pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
1,23,(-74+59j),-51.43473915103672,94.64142856064674,-0.428626824235802,298.25,142.25,125.57972249999999,177.0144616510367
1,23,(-40+84j),-25.46334506187161,93.03762679690406,-0.21219502725715272,298.5,142.5,125.80042499999998,151.26377006187158
1,23,(-4+91j),-2.5168756569395163,91.08786966440702,-0.02097396427625968,298.75,142.75,126.02112749999998,128.53800315693948
1,23,(86-30j),109.23067237566127,91.08238029388559,0.9102938982032251,300.0,144.0,127.12463999999999,17.893967624338714
1,23,(70-57j),129.15543412261314,90.27181176868004,1.0763585935468478,300.25,144.25,127.34534249999999,-1.8100916226131858
1,23,(41-81j),153.1527058866512,90.78546139112804,1.27637811668198,300.5,144.5,127.56604499999999,-25.586660886651202
1,23,(10-92j),173.79655209830818,92.5418824100742,1.4484588802824208,300.75,144.75,127.78674749999998,-46.00980459830822
1,23,(-93+32j),-71.01237591212984,98.351410767716,-0.5917803208904766,302.0,146.0,128.89025999999998,-160.09736408787018
1,23,(-68+67j),-45.42440541936148,95.46203433826454,-0.3785394656510651,302.25,146.25,129.11096249999997,174.53536791936145
1,23,(-34+87j),-21.345786649089767,93.40770846134704,-0.17788184116690095,302.5,146.5,129.331665,150.67745164908976
1,23,(7+93j),4.304468960507983,93.2630687893123,0.03587057701414953,302.75,146.75,129.55236749999997,125.24789853949198
1,23,(79-40j),116.85442134051857,88.54942122905152,0.973833731418625,304.0,148.0,130.65587999999997,13.801458659481398
1,23,(56-70j),141.3401917459099,89.64373932405987,1.1779179047095645,304.25,148.25,130.87658249999998,-10.463609245909879
1,23,(26-88j),163.53998518795999,91.76055797563568,1.362961751055868,304.5,148.5,131.09728499999997,-32.442700187959986
1,23,(-13-93j),-172.0424747730829,93.90420650854784,-1.433836944070304,304.75,148.75,131.3179875,-56.639537726917126
1,23,(-79+48j),-58.71734631836033,92.43916918709296,-0.4893171673511701,306.0,150.0,132.42149999999998,-168.86115368163968
1,23,(-51+76j),-33.863690568818285,91.52595260361949,-0.28219856235875296,306.25,150.25,132.64220249999997,166.50589306881824
1,23,(-19+90j),-11.920738539922311,91.98369420718001,-0.09933953760293587,306.5,150.5,132.86290499999998,144.7836435399223
1,23,(20+90j),12.528807709151511,92.19544457292886,0.10440678869120436,306.75,150.75,133.08360749999997,120.55479979084846
1,23,(79-46j),120.21132238583485,91.41662868428259,1.0018120651653584,308.0,152.0,134.18712,13.975797614165145
1,23,(55-73j),143.0047288572929,91.40021881811882,1.1917920138410258,308.25,152.25,134.40782249999998,-8.596906357292937
1,23,(24-89j),164.90842732140513,92.17917335276987,1.374368689895593,308.5,152.5,134.62852499999997,-30.27990232140519
1,23,(-17-95j),-169.8544555661037,96.50906693155831,-1.415597812096811,308.75,152.75,134.84922749999998,-55.29631693389632
1,23,(-77+58j),-53.01123161285602,96.40020746865642,-0.4417646404253605,310.0,154.0,135.95273999999998,-171.036028387144
1,23,(-43+84j),-27.10812287080177,94.36630754670864,-0.22590160919989444,310.25,154.25,136.1734425,163.28156537080176
1,23,(-6+92j),-3.731396999160447,92.19544457292886,-0.031094976519424174,310.5,154.5,136.39414499999998,140.12554199916042
1,23,(33+86j),20.992853373114194,92.11405973031479,0.17494071659255786,310.75,154.75,136.61484749999997,115.62199412688577
2,21,(75+13j),80.16643603579287,76.11832893594027,0.6680687714763481,322.0,10.0,8.813699999999999,-71.35273603579287
2,21,(70-25j),109.65382405805332,74.33034373659251,0.9138206090406494,322.25,10.25,9.034042499999998,-100.61978155805332
2,21,(54-54j),135.0,76.36753236814714,1.1250722996855222,322.5,10.5,9.254385,-125.74561499999999
2,21,(25-76j),161.79151552941914,80.00624975587844,1.348387090965064,322.75,10.75,9.474727499999998,-152.31678802941914
2,21,(-70-6j),-94.89909245378776,70.25667228100119,-0.7908508825555401,324.0,12.0,10.576439999999998,105.47553245378776
2,21,(-69+23j),-71.56505117707798,72.73238618387272,-0.596386195686485,324.25,12.25,10.796782499999999,82.36183367707798
2,21,(-58+48j),-50.3893117599734,75.28612089887484,-0.41991469044734747,324.5,12.5,11.017124999999998,61.4064367599734
2,21,(-33+70j),-25.240529264786797,77.38862965578342,-0.21033821632528926,324.75,12.75,11.2374675,36.477996764786795
2,21,(75-1j),90.76389846093001,75.0066663703967,0.7563877906682906,326.0,14.0,12.339179999999999,-78.42471846093002
2,21,(69-27j),111.3706222693432,74.09453421137081,0.9281291092772792,326.25,14.25,12.559522499999998,-98.81109976934317
2,21,(51-52j),135.55625222708068,72.83543093852056,1.1297086324115937,326.5,14.5,12.779864999999997,-122.77638722708068
2,21,(26-68j),159.07549825507886,72.80109889280519,1.3257474492695636,326.75,14.75,13.000207499999998,-146.07529075507887
2,21,(-78+7j),-84.87180895814717,78.31347265956222,-0.7072830376940078,328.0,16.0,14.101919999999998,98.97372895814716
2,21,(-71+33j),-65.07152586453873,78.29431652425353,-0.5422708111598709,328.25,16.25,14.322262499999997,79.39378836453872
2,21,(-52+58j),-41.87786953788429,77.8973683766018,-0.3489844039964715,328.5,16.5,14.542604999999998,56.42047453788429
2,21,(-26+73j),-19.604088150829433,77.4919350642375,-0.16336762261799725,328.75,16.75,14.762947499999997,34.36703565082943
2,21,(69-16j),103.05524722379664,70.83078426785913,0.8588258867128135,330.0,18.0,15.864659999999997,-87.19058722379663
2,21,(57-41j),125.72739822279968,70.21395872616783,1.047786718798119,330.25,18.25,16.085002499999998,-109.64239572279968
2,21,(35-60j),149.74356283647074,69.46221994724903,1.247961696323225,330.5,18.5,16.305345,-133.43821783647076
2,21,(10-70j),171.86989764584405,70.71067811865477,1.4323983513524676,330.75,18.75,16.525687499999997,-155.34421014584404
2,21,(-68+13j),-79.1769887737929,69.2314957226839,-0.6598228239814787,332.0,20.0,17.627399999999998,96.8043887737929
2,21,(-59+37j),-57.90740867126584,69.6419413859206,-0.4825674441945963,332.25,20.25,17.8477425,75.75515117126584
2,21,(-40+59j),-34.13594007791228,71.28113354878694,-0.28446733600819235,332.5,20.5,18.068084999999996,52.20402507791228
2,21,(-16+73j),-12.362492415714312,74.73285756613352,-0.10302082564188128,332.75,20.75,18.288427499999997,30.65091991571431
2,21,(71-26j),110.11258828907549,75.61084578286372,0.9176441326332468,334.0,22.0,19.39014,-90.72244828907549
2,21,(57-50j),131.25701170431287,75.82216034906945,1.093874881409992,334.25,22.25,19.610482499999996,-111.64652920431288
2,21,(31-68j),155.49259476987032,74.73285756613352,1.2958821044021736,334.5,22.5,19.830824999999997,-135.66176976987032
2,21,(4-73j),176.86364163166743,73.10950690573695,1.4740262743656958,334.75,22.75,20.0511675,-156.81247413166744
2,21,(-73+32j),-66.32946151527956,79.7057087039567,-0.5527540869011905,336.0,24.0,21.152879999999996,87.48234151527956
2,21,(-58+58j),-45.0,82.02438661763951,-0.3750026773531516,336.25,24.25,21.373222499999997,66.3732225
2,21,(-30+76j),-21.540975918538443,81.70679286326198,-0.17950842632327485,336.5,24.5,21.593564999999998,43.13454091853844
2,21,78j,0.0,78.0,0.0,336.75,24.75,21.813907499999996,21.813907499999996
2,21,(70-38j),118.495638618245,79.64923100695951,0.9875125456994099,338.0,26.0,22.915619999999997,-95.58001861824499
2,21,(50-62j),141.1155035662854,79.64923100695951,1.1760451080831928,338.25,26.25,23.135962499999998,-117.9795410662854
2,21,(17-76j),167.39139320663378,77.87810988975015,1.3950661166327252,338.5,26.5,23.356304999999995,-144.0350882066338
2,21,(-15-74j),-168.5412476541228,75.50496672405067,-1.4046510976765512,338.75,26.75,23.576647499999996,-167.8821048458772
2,21,(-62+43j),-55.2568198416964,75.45197147855052,-0.4604784558076242,340.0,28.0,24.678359999999998,79.9351798416964
2,21,(-45+62j),-35.972387049284904,76.60939890117922,-0.2997712597207592,340.25,28.25,24.898702499999995,60.8710895492849
2,21,(-18+73j),-13.85141901380499,75.18643494673756,-0.11542856986234412,340.5,28.5,25.119044999999996,38.970464013804985
2,21,(12+75j),9.090276920822324,75.95393340703299,0.07575232974296522,340.75,28.75,25.339387499999997,16.249110579177675
2,21,(60-40j),123.6900675259798,72.11102550927978,1.030806169462764,342.0,30.0,26.441099999999995,-97.24896752597982
2,21,(41-58j),144.74364128703718,71.02816342831905,1.2062861245034018,342.25,30.25,26.661442499999996,-118.08219878703719
2,21,(13-72j),169.7651972365768,73.16419889536138,1.4148537657215683,342.5,30.5,26.881784999999997,-142.8834122365768
2,21,(-14-74j),-169.28687697720898,75.31268153505094,-1.4108665513694305,342.75,30.75,27.102127499999995,-163.61099552279103
2,21,(-61+46j),-52.98011374516853,76.40026177965623,-0.4415053171577461,344.0,32.0,28.203839999999996,81.18395374516852
2,21,(-40+66j),-31.218402764346372,77.17512552629896,-0.2601542502837073,344.25,32.25,28.424182499999997,59.642585264346366
2,21,(-9+76j),-6.753574035530993,76.53103945458994,-0.05627979267968233,344.5,32.5,28.644524999999994,35.39809903553099
2,21,(19+72j),14.782726042615677,74.46475676452586,0.12318947860114378,344.75,32.75,28.864867499999995,14.082141457384319
2,21,(61-50j),129.3405181598375,78.87331614684399,1.0779012331154405,346.0,34.0,29.966579999999997,-99.37393815983751
2,21,(41-69j),149.28109573597084,80.26207074328447,1.2441068922905325,346.25,34.25,30.186922499999994,-119.09417323597086
2,21,(9-80j),173.58121326976124,80.50465825031495,1.4466638171754629,346.5,34.5,30.407264999999995,-143.17394826976124
2,21,(-22-76j),-163.8556612197165,79.12016177940993,-1.3655931305755376,346.75,34.75,30.627607499999996,-165.51673128028352
2,21,(-55+50j),-47.72631099390627,74.33034373659251,-0.3977224523403032,348.0,36.0,31.729319999999994,79.45563099390625
2,21,(-37+62j),-30.82766229986804,72.2011080247388,-0.25689804659892745,348.25,36.25,31.949662499999995,62.77732479986804
2,21,(-11+67j),-9.323591778138015,67.89698078707183,-0.07769662196391679,348.5,36.5,32.170004999999996,41.49359677813801
2,21,(16+65j),13.828650972280151,66.94027188471824,0.11523883579857125,348.75,36.75,32.3903475,18.561696527719846
2,21,(50-58j),139.23639479905884,76.57675887630658,1.1603826128251165,350.0,38.0,33.492059999999995,-105.74433479905883
2,21,(25-75j),161.56505117707795,79.05694150420948,1.3464993660361533,350.25,38.25,33.712402499999996,-127.85264867707795
2,21,(-9-81j),-173.65980825409008,81.49846624323675,-1.4473189843009189,350.5,38.5,33.932745,-152.4074467459099
2,21,(-38-72j),-152.17590361574673,81.4125297481905,-1.2682360904000265,350.75,38.75,34.1530875,-173.67100888425327
2,21,(-50+60j),-39.80557109226519,78.10249675906654,-0.3317149455313559,352.0,40.0,35.254799999999996,75.06037109226519
2,21,(-25+71j),-19.397812448558227,75.27283706623524,-0.16164865151811858,352.25,40.25,35.4751425,54.872954948558224
2,21,(6+72j),4.763641690726177,72.24956747275377,0.03969701726536002,352.5,40.5,35.695485,30.93184330927382
2,21,(33+62j),28.024500532070256,70.2353187506115,0.23353815109487014,352.75,40.75,35.91582749999999,7.891326967929736
2,21,(38-60j),147.65255650055798,71.02112361825881,1.2305325668450382,354.0,42.0,37.01754,-110.63501650055798
2,21,(13-72j),169.7651972365768,73.16419889536138,1.4148537657215683,354.25,42.25,37.2378825,-132.52731473657678
2,21,(-21-72j),-163.7397952916881,75.0,-1.3646273070573822,354.5,42.5,37.45822499999999,-158.8019797083119
2,21,(-48-61j),-141.80131482398158,77.62087348130012,-1.181761411887681,354.75,42.75,37.67856749999999,179.47988232398157
2,21,(-38+65j),-30.311213226681623,75.29276193632427,-0.2525942617821105,356.0,44.0,38.78028,69.09149322668162
2,21,(-13+75j),-9.833563964207118,76.11832893594027,-0.08194639430624305,356.25,44.25,39.00062249999999,48.83418646420711
2,21,(18+76j),13.324531261890785,78.10249675906654,0.11103783002079708,356.5,44.5,39.22096499999999,25.89643373810921
2,21,(45+63j),35.53767779197438,77.42092740338363,0.29614863359090826,356.75,44.75,39.44130749999999,3.903629708025612
2,21,(30-78j),158.96248897457818,83.57032966310472,1.3248054532846154,358.0,46.0,40.54301999999999,-118.4194689745782
2,21,(-1-83j),-179.3097228021349,83.00602387778855,-1.4944171254440664,358.25,46.25,40.76336249999999,-139.9269146978651
2,21,(-37-73j),-153.12186024790134,81.8413098624405,-1.2761210059103785,358.5,46.5,40.98370499999999,-165.89443475209868
2,21,(-60-50j),-129.8055710922652,78.10249675906654,-1.0817773626000184,358.75,46.75,41.204047499999994,171.0096185922652
2,21,(-22+71j),-17.216073587790717,74.33034373659251,-0.14346742981954336,360.0,48.0,42.30575999999999,59.52183358779071
2,21,(1+74j),0.7742201649280623,74.00675644831355,0.006451834721368792,360.25,48.25,42.52610249999999,41.75188233507193
2,21,(30+67j),24.120983119442577,73.40980860893181,0.20100860499414086,360.5,48.5,42.746444999999994,18.625461880557417
2,21,(54+51j),46.636577041616725,74.27651041883968,0.3886411222363231,360.75,48.75,42.966787499999995,-3.669789541616751
2,21,(20-73j),164.67848992513518,75.69015788066504,1.372451994299317,362.0,50.0,44.06849999999999,-120.60998992513518
2,21,(-12-73j),-170.66500153686178,73.97972695272672,-1.4223544338216,362.25,50.25,44.288842499999994,-145.04615596313823
2,21,(-39-62j),-147.8287828714554,73.24616030891995,-1.232001459094194,362.5,50.5,44.509184999999995,-167.6620321285446
2,21,(-63-39j),-121.75948008481281,74.09453421137081,-1.0147153772013957,362.75,50.75,44.729527499999996,166.4890075848128
2,21,(-11+78j),-8.027237510431954,78.77182237323191,-0.0668936611172834,364.0,52.0,45.831239999999994,53.858477510431946
2,21,(24+76j),17.52556837372287,79.69943538068509,0.14604656126732687,364.25,52.25,46.051582499999995,28.526014126277126
2,21,(51+62j),39.44005273669047,80.2807573457052,0.3286689086530537,364.5,52.5,46.271924999999996,6.831872263309528
2,21,(73+35j),64.38451567935782,80.95677859203639,0.5365454725592288,364.75,52.75,46.4922675,-17.892248179357807
2,21,(5-76j),176.2359651350943,76.16429609731846,1.4687939115862478,366.0,54.0,47.593979999999995,-128.6419851350943
2,21,(-26-71j),-159.88741171092454,75.61084578286372,-1.3325152156402105,366.25,54.25,47.814322499999996,-152.29826578907546
2,21,(-49-55j),-138.30186567443502,73.66138744281159,-1.1525932834231802,366.5,54.5,48.03466499999999,-173.663469325565
2,21,(-67-31j),-114.82934658814962,73.824115301167,-0.956955712647624,366.75,54.75,48.25500749999999,163.0843540881496
2,21,(-7+72j),-5.552971033036803,72.3394774656273,-0.04627476363942898,368.0,56.0,49.356719999999996,54.9096910330368
2,21,(25+68j),20.185803009464852,72.44998274671983,0.16821526673595366,368.25,56.25,49.57706249999999,29.391259490535138
2,21,(50+57j),41.257011704312866,75.82216034906945,0.3438104941583963,368.5,56.5,49.79740499999999,8.540393295687124
2,21,(70+34j),64.09349200048563,77.82030583337487,0.534120169374267,368.75,56.75,50.01774749999999,-14.075744500485655
2,21,(-1-72j),-179.2042764472607,72.00694410957877,-1.4935381070161835,370.0,58.0,51.11945999999999,-129.67626355273933
2,21,(-31-63j),-153.79988515865264,70.21395872616783,-1.2817726214427096,370.25,58.25,51.33980249999999,-154.86031234134737
2,21,(-52-47j),-132.10873040377942,70.09279563550022,-1.100973839376163,370.5,58.5,51.56014499999999,-176.3311245962206
2,21,(-68-21j),-107.16191880286532,71.16881339463234,-0.893052150044581,370.75,58.75,51.78048749999999,158.94240630286532
2,21,(10+73j),7.8001878841817,73.6817480791546,0.06500157964512293,372.0,60.0,52.88219999999999,45.08201211581829
2,21,(41+62j),33.47627829610267,74.33034373659251,0.2789700880401477,372.25,60.25,53.10254249999999,19.62626420389732
2,21,(62+44j),54.63753811293094,76.02631123499285,0.4553176099238533,372.5,60.5,53.32288499999999,-1.314653112930955
2,21,(75+18j),76.50426671920418,77.12976079309466,0.6375487125098855,372.75,60.75,53.54322749999999,-22.961039219204167
2,21,(-11-68j),-170.81116392264127,68.8839603971781,-1.4235728294352568,374.0,62.0,54.64493999999999,-134.54389607735874
2,21,(-38-56j),-145.8403054543306,67.67569726275454,-1.2154270337636521,374.25,62.25,54.86528249999999,-159.2944120456694
2,21,(-56-38j),-124.15969454566944,67.67569726275454,-1.0347203638142422,374.5,62.5,55.08562499999999,179.24531954566942
2,21,(-70-13j),-100.52078431387436,71.19691004531025,-0.8377030474469648,374.75,62.75,55.305967499999994,155.82675181387435
2,21,(17+72j),13.284866484902189,73.97972695272672,0.11070728959369132,376.0,64.0,56.40767999999999,43.1228135150978
2,21,(45+60j),36.86989764584403,75.0,0.3072506196363796,376.25,64.25,56.62802249999999,19.758124854155966
2,21,(65+43j),56.51383118448701,77.93587107359485,0.4709538963942249,376.5,64.5,56.848364999999994,0.3345338155129838
2,21,(77+16j),78.26142879327767,78.64477096412705,0.6521926573541698,376.75,64.75,57.068707499999995,-21.192721293277657
2,21,(-23-69j),-161.56505117707795,72.73238618387272,-1.3464993660361533,378.0,66.0,58.17041999999999,-140.26452882292205
2,21,(-49-54j),-137.7791668640721,72.91776189653656,-1.1482365818357014,378.25,66.25,58.390762499999994,-163.8300706359279
2,21,(-65-33j),-116.91655461695134,72.89718787443039,-0.9743515835599608,378.5,66.5,58.611104999999995,175.52765961695133
2,21,(-75-3j),-92.2906100426385,75.05997601918081,-0.7691115146568831,378.75,66.75,58.83144749999999,151.1220575426385
2,21,(31+71j),23.58703052512824,77.47257579298626,0.19655897326041985,380.0,68.0,59.933159999999994,36.34612947487175
2,21,(57+52j),47.62640563829075,77.15568676384133,0.3968898876935079,380.25,68.25,60.153502499999995,12.527096861709246
2,21,(73+27j),69.70243022777132,77.83315488916018,0.5808635352431893,380.5,68.5,60.37384499999999,-9.328585227771327
2,21,(79-6j),94.34323995168941,79.22752047110903,0.7862183396587904,380.75,68.75,60.59418749999999,-33.74905245168941
2,21,(-35-67j),-152.41797079220282,75.59100475585703,-1.2702538119320341,382.0,70.0,61.695899999999995,-145.88612920779718
2,21,(-57-46j),-128.9041384554042,73.24616030891995,-1.0742640941273964,382.25,70.25,61.91624249999999,-169.17961904459582
2,21,(-68-21j),-107.16191880286532,71.16881339463234,-0.893052150044581,382.5,70.5,62.13658499999999,169.2985038028653
2,21,(-70+11j),-81.06940989958102,70.8590149522275,-0.6755940710058386,382.75,70.75,62.35692749999999,143.426337399581
2,21,(39+66j),30.579226872489013,76.66159403508381,0.2548277307275416,384.0,72.0,63.45863999999999,32.87941312751097
2,21,(63+43j),55.684912400002716,76.27581530209953,0.4640460099041269,384.25,72.25,63.67898249999999,7.994070099997273
2,21,(77+19j),76.13897243697885,79.30952023559341,0.6345044059228007,384.5,72.5,63.89932499999999,-12.239647436978885
2,21,(78-10j),97.30575953331085,78.63841300535,0.8109084010822839,384.75,72.75,64.11966749999999,-33.18609203331084
2,21,(-46-60j),-142.52382043863864,75.6042326857432,-1.1877835794675051,386.0,74.0,65.22138,-152.25479956136138
2,21,(-67-33j),-116.2219667775545,74.68600939935136,-0.9685625194732912,386.25,74.25,65.4417225,-178.3363107224455
2,21,(-74-6j),-94.63546342690263,74.24284477308234,-0.7886537652833829,386.5,74.5,65.66206499999998,160.2975284269026
2,21,(-71+23j),-72.05059700708613,74.63243262818115,-0.6004326316312764,386.75,74.75,65.88240749999999,137.9330045070861
2,21,(43+67j),32.69198418257208,79.61155694998057,0.2724342280901033,388.0,76.0,66.98411999999999,34.29213581742791
2,21,(64+44j),55.49147701233159,77.66595135579041,0.462433995653161,388.25,76.25,67.20446249999999,11.712985487668398
2,21,(73+18j),76.14858098619501,75.18643494673756,0.6345844820770161,388.5,76.5,67.42480499999999,-8.72377598619505
2,21,(73-13j),100.09750438407528,74.14849964766651,0.8341753392420669,388.75,76.75,67.6451475,-32.4523568840753
2,21,(-50-62j),-141.1155035662854,79.64923100695951,-1.1760451080831928,390.0,78.0,68.74685999999998,-150.1376364337146
2,21,(-72-35j),-115.92490150755444,80.05623023850173,-0.9660866227053968,390.25,78.25,68.96720249999998,-175.10789599244558
2,21,(-78-4j),-92.93567344642119,78.10249675906654,-0.774487530763004,390.5,78.5,69.18754499999999,162.12321844642116
2,21,(-70+30j),-66.80140948635183,76.1577310586391,-0.5566871709939497,390.75,78.75,69.40788749999999,136.20929698635183
2,21,(54+47j),48.96465472285613,71.58910531638178,0.4080422385521345,392.0,80.0,70.50959999999999,21.54494527714386
2,21,(68+22j),72.07208023799276,71.47027354082255,0.6006116683892908,392.25,80.25,70.72994249999999,-1.3421377379927435
2,21,(73-4j),93.13635836833258,73.10950690573695,0.776160058241379,392.5,80.5,70.950285,-22.186073368332586
2,21,(66-34j),117.25532837494309,74.24284477308234,0.9771751076543942,392.75,80.75,71.1706275,-46.08470087494311
2,21,(-64-44j),-124.5085229876684,77.66595135579041,-1.037627742920666,394.0,82.0,72.27233999999999,-163.2191370123316
2,21,(-77-13j),-99.58294472353258,78.08969202141856,-0.8298868899053105,394.25,82.25,72.49268249999999,172.07562722353256
2,21,(-77+16j),-78.26142879327767,78.64477096412705,-0.6521926573541698,394.5,82.5,72.71302499999999,150.97445379327766
2,21,(-65+46j),-54.71325102494029,79.6303962064738,-0.455948570807842,394.75,82.75,72.93336749999999,127.64661852494028
2,21,(61+44j),54.19665589162891,75.21303078589506,0.4516434763337306,396.0,84.0,74.03508,19.838424108371086
2,21,(70+19j),74.8141627377987,72.53275122315436,0.6234636598090603,396.25,84.25,74.2554225,-0.5587402377987019
2,21,(72-9j),97.12501634890181,72.56031973468694,0.8094020572950905,396.5,84.5,74.475765,-22.649251348901828
2,21,(64-40j),122.0053832080835,75.47184905645283,1.016764891950125,396.75,84.75,74.6961075,-47.30927570808353
2,21,(-70-34j),-115.9065079995144,77.82030583337487,-0.9659333216834612,398.0,86.0,75.79781999999999,-168.2956720004856
2,21,(-79-5j),-93.62148470411735,79.1580697086532,-0.7802031506081758,398.25,86.25,76.01816249999999,169.63964720411735
2,21,(-75+27j),-70.20112364547508,79.71198153351854,-0.5850195288276631,398.5,86.5,76.23850499999999,146.43962864547507
2,21,(-60+51j),-49.635463426902646,78.74642849044012,-0.4136324547995052,398.75,86.75,76.45884749999999,126.09431092690264
2,21,(69+33j),64.44003482817621,76.48529270389176,0.5370081524370933,400.0,88.0,77.56056,13.120525171823786
2,21,(76+5j),86.23596513509428,76.16429609731846,0.7186518860410435,400.25,88.25,77.78090249999998,-8.455062635094293
2,21,(73-23j),107.48799737614857,76.53757247260981,0.8957698026078573,400.5,88.5,78.00124499999998,-29.486752376148615
2,21,(59-43j),126.08507304285212,73.00684899377592,1.0507678421873303,400.75,88.75,78.22158749999998,-47.86348554285212
2,21,(-67-36j),-118.24973549497429,76.05918747922567,-0.9854630492355614,402.0,90.0,79.32329999999999,-162.42696450502572
2,21,(-74-5j),-93.86546116985176,74.16872656315464,-0.7822364768269864,402.25,90.25,79.54364249999999,173.40910366985173
2,21,(-70+31j),-66.11350007836526,76.55716818169282,-0.5509543247796331,402.5,90.5,79.76398499999999,145.87748507836525
2,21,(-53+58j),-42.42085249971658,78.56844150166147,-0.3535093470408132,402.75,90.75,79.98432749999999,122.40517999971658
2,21,(70+20j),74.05460409907715,72.80109889280519,0.6171336335226529,404.0,92.0,81.08603999999998,7.03143590092283
2,21,(71-6j),94.83041995828992,71.25307010929423,0.7902785572799063,404.25,92.25,81.30638249999998,-13.524037458289968
2,21,(64-35j),118.673146489435,72.94518489934754,0.988991998024172,404.5,92.5,81.52672499999998,-37.146421489435
2,21,(50-56j),138.23970029610214,75.07329751649384,1.152075133813172,404.75,92.75,81.74706749999999,-56.49263279610216
2,21,(-79-19j),-103.52316065041602,81.25269226308751,-0.8627256053469602,406.0,94.0,82.84877999999999,-173.628059349584
2,21,(-77+11j),-81.86989764584403,77.78174593052024,-0.6822652705813165,406.25,94.25,83.06912249999999,164.93902014584404
2,21,(-63+42j),-56.309932474020215,75.71657678474378,-0.4692546832785375,406.5,94.5,83.28946499999999,139.5993974740202
2,21,(-42+62j),-34.11447294534126,74.88658090739622,-0.28428844103326417,406.75,94.75,83.5098075,117.62428044534126
2,21,(73+12j),80.66500153686177,73.97972695272672,0.6722237681898361,408.0,96.0,84.61151999999998,3.9465184631382186
2,21,(74-16j),102.2004687273808,75.7099729229908,0.8517019389055657,408.25,96.25,84.83186249999999,-17.368606227380837
2,21,(64-45j),125.11201118442223,78.23681997627459,1.0426576400438603,408.5,96.5,85.05220499999999,-40.05980618442226
2,21,(47-67j),144.95062668795163,81.8413098624405,1.2080113857442052,408.75,96.75,85.27254749999999,-59.67807918795165
2,21,(-77-1j),-90.74405920288869,77.00649323271381,-0.7562224491135678,410.0,98.0,86.37425999999999,177.1183192028887
2,21,(-69+27j),-68.62937773065681,74.09453421137081,-0.5719209785910033,410.25,98.25,86.5946025,155.22398023065682
2,21,(-49+50j),-44.42127443439225,70.00714249274857,-0.37017986233106503,410.5,98.5,86.814945,131.23621943439224
2,21,(-27+62j),-23.532348560901013,67.62396025078685,-0.19610328754991904,410.75,98.75,87.03528749999998,110.567636060901
2,21,(73+6j),85.30131948270056,73.24616030891995,0.7108625661770008,412.0,100.0,88.13699999999999,2.835680517299423
2,21,(71-25j),109.39781244855824,75.27283706623524,0.9116869082189604,412.25,100.25,88.35734249999999,-21.04046994855827
2,21,(56-55j),134.48383577023515,78.49203781276162,1.1207701048759648,412.5,100.5,88.57768499999999,-45.90615077023517
2,21,(34-74j),155.32313682966299,81.43709228600933,1.2944695940265971,412.75,100.75,88.79802749999999,-66.525109329663
2,21,(-78+2j),-88.53119928561418,78.02563681252464,-0.7377803823551566,414.0,102.0,89.89974,178.43093928561416
2,21,(-73+32j),-66.32946151527956,79.7057087039567,-0.5527540869011905,414.25,102.25,90.12008249999998,156.44954401527954
2,21,(-52+62j),-39.986886244964204,80.91971329657564,-0.33322593057562266,414.5,102.5,90.34042499999998,130.3273112449642
2,21,(-24+77j),-17.31164610884658,80.65358020571685,-0.14426387000569846,414.75,102.75,90.56076749999998,107.87241360884656
2,21,(75-6j),94.57392125990086,75.23961722390672,0.7881408653359331,416.0,104.0,91.66247999999999,-2.9114412599008688
2,21,(69-30j),113.4985656759521,75.23961722390672,0.9458643425970324,416.25,104.25,91.88282249999999,-21.615743175952105
2,21,(53-54j),135.53545898556453,75.66372975210778,1.1295353217166155,416.5,104.5,92.10316499999999,-43.43229398556457
2,21,(29-71j),157.78240573048168,76.69419795525604,1.3149688163269777,416.75,104.75,92.32350749999999,-65.45889823048168
2,21,(-77+13j),-80.41705527646742,78.08969202141856,-0.6701574075722453,418.0,106.0,93.42521999999998,173.8422752764674
2,21,(-64+38j),-59.30027744918559,74.43117626371358,-0.4941751056949726,418.25,106.25,93.64556249999998,152.94583994918557
2,21,(-40+60j),-33.690067525979785,72.11102550927978,-0.2807516862087547,418.5,106.5,93.86590499999998,127.55597252597977
2,21,(-16+73j),-12.362492415714312,74.73285756613352,-0.10302082564188128,418.75,106.75,94.08624749999998,106.4487399157143
2,21,(76-20j),104.74356283647074,78.587530817554,0.8728967902217941,420.0,108.0,95.18795999999999,-9.555602836470769
2,21,(61-48j),128.19868517601842,77.62087348130012,1.068384288977123,420.25,108.25,95.40830249999999,-32.79038267601845
2,21,(35-68j),152.7648533006975,76.47875521999558,1.2731452116737565,420.5,108.5,95.62864499999999,-57.13620830069749
2,21,(6-74j),175.36453657309738,74.24284477308234,1.4615296318916555,420.75,108.75,95.84898749999999,-79.51554907309742
2,21,(-68+25j),-69.81419699053515,72.44998274671983,-0.58179497287523,422.0,110.0,96.95069999999998,166.76489699053514
2,21,(-53+47j),-48.43363036245052,70.83784299369934,-0.40361692453961895,422.25,110.25,97.17104249999998,145.6046728624505
2,21,(-28+66j),-22.988716802080642,71.69379331573968,-0.19157299696629967,422.5,110.5,97.39138499999999,120.38010180208063
2,21,(-1+71j),-0.8069294551023743,71.00704190430693,-0.006724412141290247,422.75,110.75,97.61172749999999,98.41865695510236
