pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
8,22,(58+58j),45.0,82.02438661763951,0.3750026773531516,1270.75,22.75,20.0675475,-24.93245250000001
8,22,(41-78j),152.27174257768087,88.11923740024082,1.269034944232095,1272.0,24.0,21.17016,-131.10158257768086
8,22,(4-88j),177.3974377975002,88.09086218218096,1.478476052677673,1272.25,24.25,21.390682499999997,-156.0067552975002
8,22,(-32-82j),-158.68208772453846,88.02272433866156,-1.3224681525267137,1272.5,24.5,21.611204999999998,-179.70670727546155
8,22,(-65-62j),-133.64680804622031,89.8276126811795,-1.1137935474287064,1272.75,24.75,21.8317275,155.47853554622031
8,22,(-29+86j),-18.634584877446393,90.75791976461338,-0.15528839742878922,1274.0,26.0,22.93434,41.56892487744639
8,22,(10+92j),6.2034479016918365,92.5418824100742,0.051695406194661314,1274.25,26.25,23.154862499999997,16.951414598308162
8,22,(43+83j),27.387422157076173,93.47726996441436,0.22822912152988994,1274.5,26.5,23.375384999999998,-4.012037157076179
8,22,(73+59j),51.05419189411483,93.86160024205853,0.42545550900944856,1274.75,26.75,23.5959075,-27.458284394114855
8,22,(30-84j),160.34617594194668,89.19641248391103,1.3363392880003473,1276.0,28.0,24.69852,-135.64765594194668
8,22,(-6-89j),-176.14319901441016,89.20201791439474,-1.4680206066325356,1276.25,28.25,24.9190425,-158.93775848558985
8,22,(-41-78j),-152.27174257768087,88.11923740024082,-1.269034944232095,1276.5,28.5,25.139564999999997,177.41130757768087
8,22,(-73-52j),-125.46336424154059,89.62700485902674,-1.045586068425732,1276.75,28.75,25.3600875,150.8234517415406
8,22,(-20+88j),-12.80426606528675,90.24411338142781,-0.10670227888790088,1278.0,30.0,26.462699999999998,39.26696606528675
8,22,(19+90j),11.920738539922311,91.98369420718001,0.09933953760293587,1278.25,30.25,26.6832225,14.762483960077688
8,22,(51+78j),33.17851165939275,93.1933474020544,0.2764886702487667,1278.5,30.5,26.903744999999997,-6.274766659392753
8,22,(78+52j),56.309932474020215,93.74433316206371,0.4692546832785375,1278.75,30.75,27.1242675,-29.1856649740202
8,22,(21-91j),167.0053832080835,93.39164844888434,1.3918484150838932,1280.0,32.0,28.226879999999998,-138.7785032080835
8,22,(-24-92j),-165.3791260113683,95.07891459203769,-1.3782923109532017,1280.25,32.25,28.4474025,-166.1734714886317
8,22,(-59-75j),-141.8090501796134,95.42536350467836,-1.181825886899242,1280.5,32.5,28.667924999999997,170.4769751796134
8,22,(-84-43j),-117.10812287080178,94.36630754670864,-0.9759482169150359,1280.75,32.75,28.888447499999998,145.99657037080178
8,22,(-8+88j),-5.194428907734807,88.36288813749809,-0.04328691168233285,1282.0,34.0,29.991059999999997,35.18548890773481
8,22,(26+84j),17.198541220065866,87.93179174792245,0.14332132629760813,1282.25,34.25,30.2115825,13.013041279934132
8,22,(52+69j),37.00252652819616,86.4002314811714,0.30835587627165595,1282.5,34.5,30.432104999999996,-6.570421528196164
8,22,(73+43j),59.500166766552574,84.72307831990055,0.4958409121750154,1282.75,34.75,30.652627499999998,-28.847539266552587
8,22,(14-95j),171.61675151907062,96.0260381354974,1.430288141857259,1284.0,36.0,31.755239999999997,-139.86151151907063
8,22,(-26-95j),-164.69386102591008,98.49365461794987,-1.3725801235667636,1284.25,36.25,31.9757625,-163.33037647408992
8,22,(-58-75j),-142.28402365441687,94.81033698917012,-1.1857848441783925,1284.5,36.5,32.196284999999996,174.48030865441686
8,22,(-83-37j),-114.0265065786792,90.87353850269064,-0.9502644524779316,1284.75,36.75,32.4168075,146.4433140786792
8,22,(1+92j),0.6227556872063182,92.00543462209177,0.005189630733815306,1286.0,38.0,33.51942,32.896664312793675
8,22,(38+83j),24.599790605157466,91.28526715741155,0.2049986924205209,1286.25,38.25,33.7399425,9.140151894842532
8,22,(64+63j),45.451138546787284,89.80534505250787,0.3787622465779045,1286.5,38.5,33.960465,-11.490673546787264
8,22,(81+30j),69.67686317033707,86.37708029332781,0.5806504654858348,1286.75,38.75,34.1809875,-35.49587567033706
8,22,(-9-90j),-174.28940686250039,90.44888059008801,-1.4525673198209381,1288.0,40.0,35.2836,-150.4269931374996
8,22,(-43-80j),-151.74197038529311,90.8240056372763,-1.2646190966273478,1288.25,40.25,35.504122499999994,-172.7539071147069
8,22,(-66-59j),-131.7947840689865,88.52683209061533,-1.098357137986218,1288.5,40.5,35.724644999999995,167.51942906898648
8,22,(-82-25j),-106.9553130520252,85.72630868059116,-0.8913302266949751,1288.75,40.75,35.9451675,142.90048055202521
8,22,(1+89j),0.6437457141753808,89.00561780022652,0.0053645476259661295,1290.0,42.0,37.047779999999996,36.404034285824615
8,22,(40+80j),26.56505117707799,89.44271909999159,0.2213759772765419,1290.25,42.25,37.2683025,10.703251322922007
8,22,(70+61j),48.93017554572549,92.8493403315285,0.4077549047946616,1290.5,42.5,37.488825,-11.44135054572547
8,22,(91+28j),72.89727103094764,95.21029356114809,0.6074886405112101,1290.75,42.75,37.7093475,-35.187923530947614
8,22,(-18-96j),-169.38034472384487,97.67292357659824,-1.4116456855923591,1292.0,44.0,38.81196,-151.80769527615513
8,22,(-54-82j),-146.63363399894044,98.18350166906862,-1.2220396008491925,1292.25,44.25,39.0324825,-174.33388350105957
8,22,(-77-55j),-125.53767779197442,94.62557793746888,-1.0462054512052965,1292.5,44.5,39.253004999999995,164.7906827919744
8,22,(-89-17j),-100.81387751362496,90.60905032059436,-0.8401457526170132,1292.75,44.75,39.473527499999996,140.28740501362495
8,22,(15+88j),9.673355432403497,89.26925562588724,0.08061132186451324,1294.0,46.0,40.576139999999995,30.9027845675965
8,22,(50+75j),33.690067525979785,90.13878188659972,0.2807516862087547,1294.25,46.25,40.7966625,7.1065949740202115
8,22,(75+51j),55.78429786756261,90.69729874698584,0.46487424934672,1294.5,46.5,41.017185,-14.767112867562616
8,22,(91+15j),80.6398091980867,92.22797840135063,0.6720138175879973,1294.75,46.75,41.2377075,-39.40210169808671
8,22,(-31-88j),-160.59402924599885,93.30058949438637,-1.338405294984513,1296.0,48.0,42.34032,-157.06565075400115
8,22,(-66-65j),-134.5626361324793,92.63368717696602,-1.121426900288332,1296.25,48.25,42.5608425,177.1234786324793
8,22,(-84-36j),-113.1985905136482,91.3892772703669,-0.9433642098061028,1296.5,48.5,42.781364999999994,155.97995551364818
8,22,(-87-1j),-90.65854317756363,87.00574693662483,-0.7555097535519762,1296.75,48.75,43.001887499999995,133.66043067756362
8,22,(29+81j),19.69862137458028,86.03487664894976,0.16415540270035,1298.0,50.0,44.104499999999994,24.405878625419714
8,22,(59+66j),41.7947840689865,88.52683209061533,0.3482920122708392,1298.25,50.25,44.325022499999996,2.530238431013494
8,22,(84+38j),65.6589100633075,92.19544457292886,0.5471659007053199,1298.5,50.5,44.545545,-21.113365063307526
8,22,(95+6j),86.38611924799636,95.18928511129809,0.7199032689210134,1298.75,50.75,44.7660675,-41.62005174799634
8,22,(-38-84j),-155.65891006330747,92.19544457292886,-1.2972684201281028,1300.0,52.0,45.86868,-158.47240993669254
8,22,(-65-64j),-134.55585556688808,91.21951545584969,-1.1213703847507976,1300.25,52.25,46.0892025,-179.35494193311192
8,22,(-84-31j),-110.25646217452312,89.5377015563835,-0.9188432356670084,1300.5,52.5,46.30972499999999,156.56618717452312
8,22,(-90+3j),-88.09084756700364,90.04998611882179,-0.7341104819632983,1300.75,52.75,46.530247499999994,134.62109506700364
8,22,(39+77j),26.86191784440269,86.31338250816034,0.22384988484386326,1302.0,54.0,47.632859999999994,20.770942155597304
8,22,(67+58j),49.11818970398878,88.61715409558128,0.4093217292767701,1302.25,54.25,47.853382499999995,-1.2648072039887666
8,22,(90+24j),75.06858282186244,93.14504817756014,0.6255839531310803,1302.5,54.5,48.073904999999996,-26.99467782186241
8,22,(95-12j),97.19923363836766,95.75489543621256,0.8100205964726941,1302.75,54.75,48.2944275,-48.90480613836769
8,22,(-53-80j),-146.47552675142305,95.96353474106714,-1.2207217410340203,1304.0,56.0,49.39704,-164.12743324857695
8,22,(-76-54j),-125.39479584498709,93.2308961664533,-1.0450145700146851,1304.25,56.25,49.6175625,175.0123583449871
8,22,(-88-16j),-100.30484646876604,89.44271909999159,-0.8359033734678384,1304.5,56.5,49.838085,150.14293146876605
8,22,(-87+18j),-78.31063082456082,88.84255736976509,-0.6526027008627434,1304.75,56.75,50.058607499999994,128.3692383245608
8,22,(50+76j),33.340707346477004,90.97252332435328,0.27784031678924603,1306.0,58.0,51.16121999999999,17.82051265352299
8,22,(74+52j),54.90418321297389,90.44335243676012,0.4575397229317033,1306.25,58.25,51.381742499999994,-3.5224407129738893
8,22,(88+14j),80.96051719664487,89.10667763978184,0.6746865688125275,1306.5,58.5,51.602264999999996,-29.358252196644855
8,22,(86-22j),104.34933204294714,88.76936408468859,0.86961115374702,1306.75,58.75,51.8227875,-52.526544542947136
8,22,(-52-73j),-144.53663575845943,89.62700485902674,-1.2045606965888993,1308.0,60.0,52.925399999999996,-162.53796424154058
8,22,(-76-45j),-120.6299984848207,88.32326986700619,-1.0053015679129131,1308.25,60.25,53.1459225,173.7759209848207
8,22,(-85-4j),-92.69428428985609,85.09406559801924,-0.7724757711447712,1308.5,60.5,53.366445,146.06072928985608
8,22,(-80+32j),-68.19859051364817,86.16263691415207,-0.5683309073832631,1308.75,60.75,53.58696749999999,121.78555801364817
8,22,(63+52j),50.46384281323664,81.68843247363729,0.4205357992631962,1310.0,62.0,54.68957999999999,4.225737186763354
8,22,(79+29j),69.84238910545518,84.15461959987698,0.5820299192835093,1310.25,62.25,54.910102499999994,-14.932286605455204
8,22,(84-1j),90.68206039317265,84.00595217006949,0.7557057473920179,1310.5,62.5,55.130624999999995,-35.55143539317265
8,22,(78-28j),109.74683660542613,82.87339742040264,0.914595812280323,1310.75,62.75,55.351147499999996,-54.39568910542613
8,22,(-70-59j),-130.12610357779525,91.54780172128659,-1.0844489439863954,1312.0,64.0,56.453759999999996,-173.42013642220476
8,22,(-90-28j),-107.28149837181664,94.25497334358543,-0.8940487676469498,1312.25,64.25,56.6742825,163.95578087181664
8,22,(-96+11j),-83.46336635120294,96.62815324738438,-0.6955451364025858,1312.5,64.5,56.894805,140.35817135120294
8,22,(-86+42j),-63.97040780848657,95.7078889120432,-0.5330944232901429,1312.75,64.75,57.11532749999999,121.08573530848656
8,22,(69+56j),50.937416099481524,88.86506625215557,0.42448235061920203,1314.0,66.0,58.21794,7.2805239005184745
8,22,(83+30j),70.12782418075611,88.25531145489204,0.5844086681459832,1314.25,66.25,58.43846249999999,-11.689361680756122
8,22,(89-6j),93.85680098558984,89.20201791439474,0.7821643018990587,1314.5,66.5,58.658984999999994,-35.19781598558984
8,22,(85-39j),114.64677085193115,93.5200513259055,0.9554340362796672,1314.75,66.75,58.879507499999995,-55.76726335193115
8,22,(-74-52j),-125.09581678702612,90.44335243676012,-1.0425226643864502,1316.0,68.0,59.982119999999995,-174.92206321297388
8,22,(-86-19j),-102.45824644000488,88.07383266328314,-0.8538503244681855,1316.25,68.25,60.202642499999996,162.6608889400049
8,22,(-84+19j),-77.25471052686716,86.12200647918046,-0.6438028018958872,1316.5,68.5,60.423165,137.67787552686715
8,22,(-71+51j),-54.30994017498604,87.41853350405735,-0.4525875414199843,1316.75,68.75,60.6436875,114.95362767498604
8,22,(67+50j),53.26717333551065,83.60023923410746,0.4438975518189922,1318.0,70.0,61.7463,8.47912666448935
8,22,(78+22j),74.24882633654697,81.04319835741923,0.6187522463052649,1318.25,70.25,61.96682249999999,-12.282003836547005
8,22,(81-14j),99.80609275989711,82.20097323024831,0.8317466523923656,1318.5,70.5,62.18734499999999,-37.61874775989713
8,22,(72-47j),123.13560954871888,85.98255637046387,1.0261849417995357,1318.75,70.75,62.407867499999995,-60.72774204871888
8,22,(-77-50j),-122.99770510121628,91.80958555619343,-1.0250355539318898,1320.0,72.0,63.510479999999994,-173.49181489878373
8,22,(-87-18j),-101.68936917543921,88.84255736976509,-0.8474423077093362,1320.25,72.25,63.731002499999995,165.4203716754392
8,22,(-83+21j),-75.80144597613683,85.61541917201598,-0.6316915136977307,1320.5,72.5,63.951525,139.75297097613682
8,22,(-68+51j),-53.13010235415598,85.0,-0.4427552594472429,1320.75,72.75,64.17204749999999,117.30214985415597
8,22,(77+42j),61.389540334034784,87.7097486029917,0.5115863004284952,1322.0,74.0,65.27466,3.885119665965213
8,22,(88+9j),84.16050768848255,88.45903006477066,0.7013550792291406,1322.25,74.25,65.4951825,-18.66532518848254
8,22,(85-30j),109.4400348281762,90.13878188659972,0.912038805947154,1322.5,74.5,65.715705,-43.724329828176224
8,22,(69-59j),130.53284093861072,90.78546139112804,1.0878390311060249,1322.75,74.75,65.9362275,-64.59661343861069
8,22,(-90-33j),-110.13630342824814,95.85927185202274,-0.917841784147675,1324.0,76.0,67.03884,177.17514342824813
8,22,(-92-4j),-92.48955292199915,92.0869154657707,-0.7707695216839536,1324.25,76.25,67.2593625,159.74891542199913
8,22,(-80+29j),-70.07441934181567,85.09406559801924,-0.5839636046877621,1324.5,76.5,67.479885,137.55430434181568
8,22,(-61+56j),-47.447048642323615,82.80700453464067,-0.3953952103353064,1324.75,76.75,67.7004075,115.14745614232362
8,22,(85+35j),67.61986494804043,91.9238815542512,0.5635079590778499,1326.0,78.0,68.80301999999999,1.1831550519595595
8,22,(92+1j),89.37724431279369,92.00543462209177,0.7448313477357268,1326.25,78.25,69.02354249999999,-20.3537018127937
8,22,(81-38j),115.13295499291334,89.47066558375433,0.9594861365538228,1326.5,78.5,69.24406499999999,-45.888889992913334
8,22,(58-68j),139.53777250790665,89.37561188601731,1.162894609995485,1326.75,78.75,69.4645875,-70.07318500790666
8,22,(-83-24j),-106.12757582595981,86.4002314811714,-0.8844315881712873,1328.0,80.0,70.5672,176.69477582595982
8,22,(-86+8j),-84.68545433005525,86.37129152675672,-0.7057299643887863,1328.25,80.25,70.7877225,155.47317683005525
8,22,(-78+44j),-60.572543596810256,89.55445270895244,-0.5047777264772161,1328.5,80.5,71.00824499999999,131.58078859681024
8,22,(-57+71j),-38.75808565258495,91.04943712072028,-0.3229857577223779,1328.75,80.75,71.22876749999999,109.98685315258494
8,22,(86+15j),80.10607933026459,87.29833904490967,0.6675657647631165,1330.0,82.0,72.33138,-7.774699330264582
8,22,(85-19j),102.60015982608068,87.0976463516667,0.8550330675328324,1330.25,82.25,72.5519025,-30.048257326080716
8,22,(71-54j),127.25528945357708,89.20201791439474,1.0605213010355226,1330.5,82.5,72.772425,-54.482864453577065
8,22,(48-77j),148.06155108332808,90.7358804442873,1.2339416434111554,1330.75,82.75,72.9929475,-75.06860358332807
8,22,(-88-10j),-96.48307369289725,88.56635930193814,-0.80405200485099,1332.0,84.0,74.09555999999999,170.57863369289726
8,22,(-87+20j),-77.05349048436308,89.26925562588724,-0.6421258626210914,1332.25,84.25,74.3160825,151.36957298436306
8,22,(-71+51j),-54.30994017498604,87.41853350405735,-0.4525875414199843,1332.5,84.5,74.536605,128.84654517498603
8,22,(-47+72j),-33.135609548718875,85.98255637046387,-0.27613114850244136,1332.75,84.75,74.7571275,107.89273704871887
8,22,(91+2j),88.74095479282472,91.02197536858887,0.7395284901831806,1334.0,86.0,75.85973999999999,-12.881214792824721
8,22,(85-36j),112.95408653762848,92.30926280715279,0.9413264010602496,1334.25,86.25,76.08026249999999,-36.87382403762848
8,22,(64-65j),135.44414443311194,91.21951545584969,1.128774219317505,1334.5,86.5,76.30078499999999,-59.14335943311198
8,22,(28-87j),162.1597956922965,91.39474820797966,1.351456944322834,1334.75,86.75,76.52130749999999,-85.6384881922965
8,22,(-87+10j),-83.44305350183663,87.5728268357257,-0.6953758501873072,1336.0,88.0,77.62392,161.06697350183663
8,22,(-77+44j),-60.25511870305778,88.68483523128404,-0.5021324169069081,1336.25,88.25,77.8444425,138.0995612030578
8,22,(-57+69j),-39.559667968994496,89.4986033410578,-0.3296657187057308,1336.5,88.5,78.064965,117.62463296899449
8,22,(-25+86j),-16.209024927807974,89.56003573022959,-0.13507533285310672,1336.75,88.75,78.28548749999999,94.49451242780796
8,22,(93-4j),92.46281667591687,93.08598175880188,0.7705466994774616,1338.0,90.0,79.3881,-13.074716675916875
8,22,(82-42j),117.12130340415868,92.13034245024816,0.9760580706309222,1338.25,90.25,79.6086225,-37.512680904158685
8,22,(61-70j),138.9301755457255,92.8493403315285,1.1578302634418616,1338.5,90.5,79.829145,-59.10103054572551
8,22,(29-87j),161.56505117707795,91.706052144883,1.3464993660361533,1338.75,90.75,80.0496675,-81.51538367707792
8,22,(-89-7j),-94.49715161466776,89.27485648266256,-0.7875010578108553,1340.0,92.0,81.15227999999999,175.64943161466775
8,22,(-83+29j),-70.74070835623284,87.92041856133307,-0.5895163042931799,1340.25,92.25,81.37280249999999,152.11351085623284
8,22,(-66+60j),-47.72631099390627,89.19641248391103,-0.3977224523403032,1340.5,92.5,81.593325,129.31963599390627
8,22,(-35+86j),-22.145180038223284,92.8493403315285,-0.18454348606507426,1340.75,92.75,81.8138475,103.95902753822328
8,22,(88-5j),93.25194560036388,88.14193099768124,0.7771233736718799,1342.0,94.0,82.91645999999999,-10.335485600363882
8,22,(78-41j),117.72825742231913,88.11923740024082,0.9811167586054368,1342.25,94.25,83.13698249999999,-34.591274922319144
8,22,(58-68j),139.53777250790665,89.37561188601731,1.162894609995485,1342.5,94.5,83.35750499999999,-56.18026750790665
8,22,(25-89j),164.31000707091613,92.44457799135651,1.3693804246500976,1342.75,94.75,83.57802749999999,-80.73197957091611
8,22,(-89+10j),-83.58915997976756,89.56003573022959,-0.696593494003732,1344.0,96.0,84.68064,168.26979997976755
8,22,(-75+46j),-58.47782275324133,87.98295289429652,-0.4873210651460293,1344.25,96.25,84.9011625,143.37898525324132
8,22,(-55+70j),-38.15722658736906,89.02246907382427,-0.3179785205137495,1344.5,96.5,85.121685,123.27891158736907
8,22,(-23+84j),-15.312818360806302,87.09190547921202,-0.12760692516698488,1344.75,96.75,85.34220749999999,100.65502586080629
8,22,(89-19j),102.05078488340956,91.00549433962765,0.8504544359141338,1346.0,98.0,86.44481999999999,-15.60596488340957
8,22,(73-55j),126.99527114270715,91.40021881811882,1.0583541113020818,1346.25,98.25,86.6653425,-40.32992864270716
8,22,(48-78j),148.39249775375112,91.58602513484249,1.236700173460315,1346.5,98.5,86.885865,-61.50663275375109
8,22,(14-92j),171.34745820888529,93.05912099305472,1.4280433326311697,1346.75,98.75,87.1063875,-84.24107070888527
8,22,(-88+25j),-74.14063373339431,91.48223871331528,-0.6178505887785825,1348.0,100.0,88.20899999999999,162.34963373339428
8,22,(-70+59j),-49.87389642220478,91.54780172128659,-0.4156194484545422,1348.25,100.25,88.42952249999999,138.30341892220477
8,22,(-43+79j),-28.559620478319825,89.94442728707544,-0.2379975217357428,1348.5,100.5,88.65004499999999,117.20966547831982
8,22,(-7+88j),-4.548042409125415,88.27797007181351,-0.037900356173348616,1348.75,100.75,88.87056749999999,93.41860990912541
8,22,(82-26j),107.59242456218159,86.02325267042627,0.896640135625392,1350.0,102.0,89.97318,-17.61924456218162
8,22,(62-57j),132.59402948335472,84.21995013059555,1.1050187478674178,1350.25,102.25,90.19370249999999,-42.40032698335472
8,22,(33-77j),156.80140948635182,83.773504164503,1.3067917075310178,1350.5,102.5,90.41422499999999,-66.38718448635183
8,22,(-6-85j),-175.96228937902288,85.21150157109074,-1.4665125318653482,1350.75,102.75,90.63474749999999,-93.40296312097712
8,22,(-81+39j),-64.29004621918874,89.8999443826302,-0.5357581925889977,1352.0,104.0,91.73736,156.02740621918872
8,22,(-60+66j),-42.273689006093726,89.19641248391103,-0.3522829613320801,1352.25,104.25,91.9578825,134.23157150609373
8,22,(-32+83j),-21.08375458238065,88.95504482602435,-0.17569823021608127,1352.5,104.5,92.178405,113.26215958238065
8,22,(7+89j),4.4971516146677715,89.27485648266256,0.03747626612778605,1352.75,104.75,92.3989275,87.90177588533223
8,22,(85-43j),116.83404347077447,95.25754563287887,0.9736638913101984,1354.0,106.0,93.50153999999999,-23.332503470774498
8,22,(59-71j),140.27389595735178,92.31467922275415,1.1690302424704413,1354.25,106.25,93.72206249999999,-46.55183345735179
8,22,(28-85j),161.76750891929618,89.49301648732151,1.3481869804769415,1354.5,106.5,93.942585,-67.82492391929617
8,22,(-11-89j),-172.95423087513248,89.67719888578144,-1.4414373039977908,1354.75,106.75,94.1631075,-92.88266162486752
8,22,(-78+49j),-57.862751018958214,92.11405973031479,-0.4821952839023828,1356.0,108.0,95.26571999999999,153.1284710189582
8,22,(-50+75j),-33.690067525979785,90.13878188659972,-0.2807516862087547,1356.25,108.25,95.48624249999999,129.17631002597977
8,22,(-19+86j),-12.45824644000489,88.07383266328314,-0.10381877714420494,1356.5,108.5,95.70676499999999,108.16501144000487
8,22,(17+85j),11.309932474020215,86.68333173107735,0.09424947978853024,1356.75,108.75,95.92728749999999,84.61735502597978
8,22,(79-45j),119.66671520694645,90.91754506144564,0.9972729813146812,1358.0,110.0,97.0299,-22.636815206946437
8,22,(56-70j),141.3401917459099,89.64373932405987,1.1779179047095645,1358.25,110.25,97.2504225,-44.089769245909906
8,22,(26-83j),162.60667785308797,86.97700845625812,1.355182001384137,1358.5,110.5,97.47094499999999,-65.13573285308797
8,22,(-13-86j),-171.40408856307906,86.97700845625812,-1.428515398916165,1358.75,110.75,97.69146749999999,-90.90444393692098
8,22,(-74+50j),-55.95406264339833,89.30845424706443,-0.4662890025204216,1360.0,112.0,98.79408,154.74814264339832
8,22,(-43+77j),-29.18080605249986,88.19297024139736,-0.2431741138250583,1360.25,112.25,99.0146025,128.19540855249986
8,22,(-9+89j),-5.774325902663275,89.45389874119519,-0.04811938817890194,1360.5,112.5,99.235125,105.00945090266327
8,22,(29+84j),19.04662429763581,88.86506625215557,0.15872207215596518,1360.75,112.75,99.4556475,80.40902320236418
8,22,(71-62j),131.12874376801435,94.26027795418386,1.0928057872980694,1362.0,114.0,100.55825999999999,-30.570483768014356
8,22,(38-84j),155.65891006330747,92.19544457292886,1.2972684201281028,1362.25,114.25,100.77878249999999,-54.8801275633075
8,22,(2-91j),178.74095479282474,91.02197536858887,1.4896757844759272,1362.5,114.5,100.99930499999999,-77.74164979282477
8,22,(-37-85j),-156.47679097954037,92.70382947861431,-1.3040858510056113,1362.75,114.75,101.2198275,-102.30338152045965
8,22,(-62+63j),-44.54164354199957,88.3911760301898,-0.3711829592204776,1364.0,116.0,102.32243999999999,146.86408354199955
8,22,(-31+86j),-19.822464570365213,91.41662868428259,-0.16518743359429905,1364.25,116.25,102.54296249999999,122.3654270703652
8,22,(2+92j),1.2453642667683475,92.02173656261871,0.010378035613150687,1364.5,116.5,102.76348499999999,101.51812073323164
8,22,(39+80j),25.989233583833013,89.0,0.2165774622863592,1364.75,116.75,102.98400749999999,76.99477391616698
8,22,(59-63j),136.87787744728536,86.31338250816034,1.1407243380524457,1366.0,118.0,104.08662,-32.791257447285375
8,22,(29-82j),160.523424501068,86.97700845625812,1.3378167616154997,1366.25,118.25,104.3071425,-56.21628200106801
8,22,(-3-89j),-178.069412558833,89.05054744357273,-1.4840777142889965,1366.5,118.5,104.52766499999998,-77.402922441167
8,22,(-42-85j),-153.70520992941616,94.81033698917012,-1.2809834638546098,1366.75,118.75,104.74818749999999,-101.54660257058384
8,22,(-61+74j),-39.499588529798096,95.90099061010788,-0.32916504843751937,1368.0,120.0,105.85079999999999,145.3503885297981
8,22,(-20+93j),-12.13682445529227,95.12623192369179,-0.10114025632025196,1368.25,120.25,106.0713225,118.20814695529226
8,22,(17+95j),10.14554443389634,96.50906693155831,0.08454623429798498,1368.5,120.5,106.291845,96.14630056610366
8,22,(52+78j),33.690067525979785,93.74433316206371,0.2807516862087547,1368.75,120.75,106.5123675,72.82229997402021
8,22,(47-75j),147.92599912470595,88.50988645343523,1.232811781983079,1370.0,122.0,107.61497999999999,-40.31101912470598
8,22,(15-86j),170.10607933026458,87.29833904490967,1.4176953179027492,1370.25,122.25,107.83550249999999,-62.27057683026459
8,22,(-24-83j),-163.87242417404022,86.4002314811714,-1.3657328615518294,1370.5,122.5,108.05602499999999,-88.07155082595978
8,22,(-55-67j),-140.61758059012683,86.68333173107735,-1.1718948787922376,1370.75,122.75,108.27654749999999,-111.10587190987317
8,22,(-42+80j),-27.699472808055,90.35485598461214,-0.2308295644880221,1372.0,124.0,109.37915999999998,137.07863280805498
8,22,(-14+91j),-8.74616226255521,92.07062506576132,-0.07288470517808593,1372.25,124.25,109.59968249999999,118.3458447625552
8,22,(20+89j),12.665063765042362,91.21951545584969,0.10554225772940463,1372.5,124.5,109.82020499999999,97.15514123495763
8,22,(48+75j),32.61924307119283,89.04493247793499,0.2718280453246503,1372.75,124.75,110.04072749999999,77.42148442880716
8,22,(43-79j),151.44037952168017,89.94442728707544,1.2621052283400664,1374.0,126.0,111.14334,-40.297039521680176
8,22,(10-91j),173.72892255049885,91.54780172128659,1.4478951206483683,1374.25,126.25,111.3638625,-62.36506005049887
8,22,(-31-86j),-160.17753542963482,91.41662868428259,-1.3349335684708001,1374.5,126.5,111.584385,-88.23807957036519
8,22,(-63-67j),-136.7623910236605,91.96738552334736,-1.1397617605809631,1374.75,126.75,111.80490749999998,-111.4327014763395
8,22,(-27+83j),-18.019769281777148,87.28115489611719,-0.15016491592782868,1376.0,128.0,112.90751999999999,130.92728928177715
8,22,(7+85j),4.7078522443722255,85.28774824088157,0.03923210510212572,1376.25,128.25,113.12804249999999,108.42019025562777
8,22,(41+76j),28.345693623076677,86.35392289873111,0.23621478267695206,1376.5,128.5,113.348565,85.00287137692331
8,22,(64+57j),48.31094151461146,85.70297544426332,0.4025944921699153,1376.75,128.75,113.5690875,65.25814598538854
8,22,(23-85j),164.8590161649231,88.05679985100527,1.3739568118044527,1378.0,130.0,114.67169999999999,-50.18731616492312
8,22,(-10-89j),-173.58915997976754,89.56003573022959,-1.4467300608743483,1378.25,130.25,114.89222249999999,-71.51861752023245
8,22,(-44-78j),-150.57254359681028,89.55445270895244,-1.2548715174095426,1378.5,130.5,115.11274499999999,-94.31471140318973
8,22,(-67-58j),-130.88181029601122,88.61715409558128,-1.0907476347216276,1378.75,130.75,115.33326749999999,-113.7849222039888
8,22,(-33+86j),-20.992853373114194,92.11405973031479,-0.17494071659255786,1380.0,132.0,116.43588,137.4287333731142
8,22,(2+89j),1.2873289415250384,89.02246907382427,0.010727741242055227,1380.25,132.25,116.65640249999998,115.36907355847495
8,22,(40+77j),27.450997770932236,86.76981041814025,0.2287589225249787,1380.5,132.5,116.87692499999999,89.42592722906775
8,22,(67+57j),49.61064931866061,87.96590248499699,0.4134256651781882,1380.75,132.75,117.09744749999999,67.48679818133937
8,22,(25-88j),164.1406337333943,91.48223871331528,1.367968577368209,1382.0,134.0,118.20006,-45.94057373339433
8,22,(-12-91j),-172.48785589694725,91.78779875342909,-1.4375496189364685,1382.25,134.25,118.4205825,-69.09156160305275
8,22,(-51-77j),-146.48199135474812,92.35799911215055,-1.2207756249582158,1382.5,134.5,118.641105,-94.8769036452519
8,22,(-76-52j),-124.38034472384487,92.0869154657707,-1.0365594157160718,1382.75,134.75,118.8616275,-116.75802777615513
8,22,(-23+85j),-15.140983835076904,88.05679985100527,-0.12617496727418,1384.0,136.0,119.96423999999999,135.10522383507688
8,22,(7+87j),4.600095666263281,87.28115489611719,0.038334133412157065,1384.25,136.25,120.18476249999999,115.5846668337367
8,22,(40+77j),27.450997770932236,86.76981041814025,0.2287589225249787,1384.5,136.5,120.40528499999999,92.95428722906776
8,22,(67+57j),49.61064931866061,87.96590248499699,0.4134256651781882,1384.75,136.75,120.6258075,71.01515818133939
