pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
2,3,(116+67j),59.98986235968179,133.9589489358587,0.4999218628613381,388.25,76.25,66.1613625,6.171500140318209
2,3,(134+17j),82.76975736074843,135.07405376311175,0.6897646390849799,388.5,76.5,66.37828499999999,-16.391472360748423
2,3,(133-42j),107.52556837372288,139.47401191619892,0.8960829325354717,388.75,76.75,66.5952075,-40.93036087372286
2,3,(-84-107j),-141.86642980249772,136.03308421115798,-1.1823041522029267,390.0,78.0,67.67981999999999,-150.4537501975023
2,3,(-115-69j),-120.96375653207352,134.1118935814419,-1.0080833143367292,390.25,78.25,67.8967425,-171.1395009679265
2,3,(-132-22j),-99.46232220802564,133.82077566656082,-0.8288815969535255,390.5,78.5,68.113665,167.57598720802565
2,3,(-130+35j),-74.9315118405078,134.6291201783626,-0.6244416269876306,390.75,78.75,68.3305875,143.2620993405078
2,3,(62+112j),28.967660646064033,128.01562404644207,0.2413978862236337,392.0,80.0,69.4152,40.447539353935966
2,3,(102+78j),52.59464336859145,128.40560735419618,0.4382929693406761,392.25,80.25,69.6321225,17.037479131408546
2,3,(125+35j),74.35775354279126,129.80754985747168,0.6196600260356485,392.5,80.5,69.849045,-4.5087085427912825
2,3,(132-23j),99.88412400752209,133.98880550254935,0.8323969813651941,392.75,80.75,70.0659675,-29.818156507522076
2,3,(-69-122j),-150.50863819682982,140.1606221447379,-1.2543388447123265,394.0,82.0,71.15057999999999,-138.3407818031702
2,3,(-110-86j),-128.0189425931702,139.62807740565648,-1.0668861740423208,394.25,82.25,71.3675025,-160.6135549068298
2,3,(-131-40j),-106.97971084458612,136.97079980784227,-0.8915335662431279,394.5,82.5,71.584425,178.56413584458613
2,3,(-134+11j),-85.30713749441017,134.45073447177595,-0.7109110533399589,394.75,82.75,71.80134749999999,157.10848499441016
2,3,(56+125j),24.132379594580808,136.97079980784227,0.20110357620501654,396.0,84.0,72.88596,48.753580405419186
2,3,(101+88j),48.93478205636946,133.9589489358587,0.4077932933555801,396.25,84.25,73.10288249999999,24.168100443630536
2,3,(125+41j),71.84050953321324,131.55227098001768,0.598681806825067,396.5,84.5,73.319805,1.4792954667867662
2,3,(129-12j),95.31454566994476,129.5569372901351,0.7943133239657907,396.75,84.75,73.5367275,-21.777818169944794
2,3,(-73-111j),-146.66877400036898,132.85330255586422,-1.2223325008294086,398.0,86.0,74.62134,-138.709885999631
2,3,(-114-68j),-120.8157057517292,132.74034804836094,-1.0068493670808971,398.25,86.25,74.8382625,-164.3460317482708
2,3,(-131-21j),-99.10733431225441,132.67252918370102,-0.8259230560075562,398.5,86.5,75.055185,174.1625193122544
2,3,(-131+27j),-78.3540257515168,133.75350462698165,-0.6529643487257314,398.75,86.75,75.27210749999999,153.6261332515168
2,3,(76+112j),34.15969454566943,135.35139452550905,0.28466529234768845,400.0,88.0,76.35672,42.197025454330564
2,3,(116+76j),56.768288932020646,138.67948658687772,0.4730744495821984,400.25,88.25,76.57364249999999,19.805353567979346
2,3,(134+29j),77.78849162352402,137.10215169719257,0.6482512604710055,400.5,88.5,76.790565,-0.9979266235239947
2,3,(134-23j),99.73944594549722,135.95955280891442,0.8311912037862127,400.75,88.75,77.0074875,-22.73195844549724
2,3,(-82-111j),-143.54528189530086,138.0036231408437,-1.1962976008589286,402.0,90.0,78.0921,-138.36261810469915
2,3,(-117-75j),-122.6609127216738,138.97481786280562,-1.0222285027963691,402.25,90.25,78.3090225,-159.03006477832622
2,3,(-136-23j),-99.59890306854182,137.93114224133726,-0.8300198900670138,402.5,90.5,78.525945,178.1248480685418
2,3,(-136+27j),-78.77110817846129,138.6542462386205,-0.6564402625395476,402.75,90.75,78.7428675,157.5139756784613
2,3,(73+115j),32.40667004389688,136.2130683891968,0.2700565836238725,404.0,92.0,79.82748,47.42080995610311
2,3,(111+82j),53.54528189530085,138.0036231408437,0.44621519307031604,404.25,92.25,80.04440249999999,26.499120604699137
2,3,(133+33j),76.06516488549866,137.03284277865654,0.6338893053134717,404.5,92.5,80.261325,4.196160114501339
2,3,(134-16j),96.8090501796134,134.9518432626987,0.8067687439846664,404.75,92.75,80.4782475,-16.330802679613384
2,3,(-64-116j),-151.1134182330893,132.48396129343357,-1.259379891183545,406.0,94.0,81.56286,-127.3237217669107
2,3,(-102-84j),-129.47245984834385,132.13629327327143,-1.0790009419870603,406.25,94.25,81.7797825,-148.74775765165617
2,3,(-128-36j),-105.70863782901573,132.96616110875732,-0.8809400238642086,406.5,94.5,81.99670499999999,-172.2946571709843
2,3,(-136+9j),-86.2138879646184,136.2974687952788,-0.7184678951513181,406.75,94.75,82.2136275,168.4275154646184
2,3,(43+127j),18.70520992941615,134.08206442324789,0.1558769416983715,408.0,96.0,83.29823999999999,64.59303007058384
2,3,(87+101j),40.741153877829646,133.3041634758645,0.3395116025054572,408.25,96.25,83.5151625,42.774008622170356
2,3,(119+54j),65.5923313322199,130.67899601695748,0.5466110526711453,408.5,96.5,83.732085,18.1397536677801
2,3,(129+2j),89.11176450476023,129.01550294441358,0.7426188296086577,408.75,96.75,83.9490075,-5.162757004760238
2,3,(-51-128j),-158.27580849858617,137.78606605894515,-1.3190815925599129,410.0,98.0,85.03362,-116.69057150141384
2,3,(-95-99j),-136.18118891332665,137.20787149431334,-1.1349174552779129,410.25,98.25,85.2505425,-138.56826858667336
2,3,(-127-54j),-113.03504448918528,138.0036231408437,-0.9420011417828336,410.5,98.5,85.46746499999999,-161.4974905108147
2,3,(-141+7j),-87.15786211634433,141.1736519326464,-0.7263349717235116,410.75,98.75,85.6843875,172.84224961634433
2,3,(59+119j),26.37213682354496,132.82319074619465,0.21976834575096146,412.0,100.0,86.76899999999999,60.39686317645503
2,3,(97+92j),46.51540790002213,133.68993978605872,0.3876313562204257,412.25,100.25,86.9859225,40.47051459997787
2,3,(124+55j),66.08039707992255,135.6502856613284,0.5506784537113003,412.5,100.5,87.202845,21.122447920077448
2,3,(136+7j),87.05355261998768,136.1800279042415,0.7254656561534815,412.75,100.75,87.41976749999999,0.36621488001230773
2,3,(-38-131j),-163.8238066383916,136.40014662748717,-1.3653276003302894,414.0,102.0,88.50438,-107.6718133616084
2,3,(-80-110j),-143.9726266148964,136.01470508735443,-1.1998595855586542,414.25,102.25,88.7213025,-127.30607088510362
2,3,(-111-78j),-125.09581678702612,135.66502865514016,-1.0425226643864502,414.5,102.5,88.938225,-145.96595821297387
2,3,(-129-31j),-103.51253063578602,132.67252918370102,-0.8626370118497348,414.75,102.75,89.1551475,-167.33232186421398
2,3,(17+141j),6.8748180287042455,142.0211251891774,0.05729015978568856,416.0,104.0,90.23975999999999,83.36494197129575
2,3,(74+122j),31.23921488820876,142.68847185389575,0.2603276864382462,416.25,104.25,90.4566825,59.217467611791236
2,3,(111+84j),52.883139316729725,139.20129309744215,0.4406971729717147,416.5,104.5,90.673605,37.79046568327027
2,3,(132+27j),78.43986920578223,134.7330694373137,0.6536797573527411,416.75,104.75,90.89052749999999,12.45065829421776
2,3,(-22-137j),-170.87710379462158,138.75518008348374,-1.4241224980874083,418.0,106.0,91.97514,-97.14775620537841
2,3,(-74-115j),-147.23959983693192,136.75159962501354,-1.2270904697216405,418.25,106.25,92.19206249999999,-120.56833766306809
2,3,(-111-81j),-126.11934084947973,137.41178988718545,-1.0510534552846929,418.5,106.5,92.408985,-141.47167415052027
2,3,(-133-37j),-105.54632727307907,138.0507153186828,-0.8795872762518661,418.75,106.75,92.6259075,-161.82776522692092
2,3,(9+134j),3.8424531279148595,134.30189872075525,0.032020444399431705,420.0,108.0,93.71052,89.86806687208514
2,3,(64+113j),29.525987311241735,129.86531484580476,0.2460506505299371,420.25,108.25,93.9274425,64.40145518875826
2,3,(102+79j),52.241866858916204,129.01550294441358,0.4353530796523765,420.5,108.5,94.144365,41.90249814108379
2,3,(126+39j),72.80145877993414,131.89768762188365,0.6066901602642024,420.75,108.75,94.36128749999999,21.559828720065852
2,3,(-8-134j),-176.58341180822862,134.23859355639868,-1.4716902540465144,422.0,110.0,95.4459,-87.97068819177139
2,3,(-61-123j),-153.62157936648757,137.2953021774598,-1.2802863683764891,422.25,110.25,95.66282249999999,-110.71559813351246
2,3,(-100-92j),-132.6140559696112,135.88230201170424,-1.1051856662999475,422.5,110.5,95.879745,-131.5061990303888
2,3,(-127-47j),-110.30844183652195,135.41787178950938,-0.9192764552498291,422.75,110.75,96.0966675,-153.59489066347805
2,3,(8+131j),3.4946389272533374,131.24404748406687,0.029121992314355524,424.0,112.0,97.18128,93.68664107274667
2,3,(62+114j),28.539985187959967,129.76902558006668,0.23783389290539175,424.25,112.25,97.3982025,68.85821731204003
2,3,(101+82j),50.92750419239018,130.09611831257686,0.4243997491269946,424.5,112.5,97.61512499999999,46.68762080760981
2,3,(126+40j),72.38742215707617,132.19682295728592,0.603239662736216,424.75,112.75,97.8320475,25.44462534292383
2,3,(-7-133j),-176.98721249581666,133.18408313308313,-1.4750563726760808,426.0,114.0,98.91666,-84.09612750418336
2,3,(-53-124j),-156.85719893270578,134.8517704741024,-1.3072567405760631,426.25,114.25,99.13358249999999,-104.00921856729423
2,3,(-98-92j),-133.19126067750796,134.41726079637243,-1.1099966044101288,426.5,114.5,99.350505,-127.45823432249205
2,3,(-124-48j),-111.16125981682829,132.96616110875732,-0.9263841936711332,426.75,114.75,99.5674275,-149.27131268317171
2,3,(-2+137j),-0.8363753254224154,137.01459776242822,-0.006969794395709634,428.0,116.0,100.65204,101.48841532542241
2,3,(45+131j),18.958183405106197,138.5135372445596,0.15798506190337347,428.25,116.25,100.8689625,81.9107790948938
2,3,(91+100j),42.3021943666837,135.20724832641184,0.3525205104968345,428.5,116.5,101.08588499999999,58.78369063331629
2,3,(121+57j),64.77607660263921,133.75350462698165,0.5398086242028454,428.75,116.75,101.3028075,36.52673089736079
2,3,(-2-136j),-179.1574757392596,136.01470508735443,-1.4931479686094171,430.0,118.0,102.38741999999999,-78.45510426074043
2,3,(-54-125j),-156.63565552394041,136.1653406708183,-1.3054100655435759,430.25,118.25,102.6043425,-100.76000197605958
2,3,(-101-90j),-131.7038840274537,135.28118864054971,-1.0975994985290771,430.5,118.5,102.821265,-125.47485097254628
2,3,(-125-46j),-110.20361516832514,133.19534526401438,-0.9184027873397484,430.75,118.75,103.03818749999999,-146.75819733167486
2,3,(4+129j),1.7760442533587346,129.0620006043607,0.014800368942586148,432.0,120.0,104.1228,102.34675574664126
2,3,(52+123j),22.916902618446727,133.5402561027947,0.19097454210123915,432.25,120.25,104.3397225,81.42281988155327
2,3,(101+96j),46.45389546510888,139.34489585198304,0.3871187408801845,432.5,120.5,104.55664499999999,58.10274953489111
2,3,(131+56j),66.85421664145753,142.46754016266303,0.557127251408135,432.75,120.75,104.7735675,37.91935085854247
2,3,(-5-135j),-177.87890360333856,135.09256086106294,-1.4824896075165137,434.0,122.0,105.85817999999999,-76.26291639666147
2,3,(-56-123j),-155.52095901483688,135.14806694880988,-1.296118533591029,434.25,122.25,106.0751025,-98.40393848516311
2,3,(-96-95j),-134.7000248376961,135.05924625881784,-1.1225720257231349,434.5,122.5,106.292025,-119.0079501623039
2,3,(-123-54j),-113.70264595096624,134.33167906342868,-0.9475652437395296,434.75,122.75,106.50894749999999,-139.78840654903377
2,3,(-27+133j),-11.47552675142304,135.71293232407882,-0.09562943399470232,436.0,124.0,107.59356,119.06908675142304
2,3,(26+136j),10.823011226207099,138.4629914453678,0.09019179746652962,436.25,124.25,107.81048249999999,96.98747127379289
2,3,(76+117j),33.006651276413024,139.51702405083043,0.2750564838013584,436.5,124.5,108.027405,75.02075372358698
2,3,(118+71j),58.96489135099733,137.71347065556077,0.4913801181708994,436.75,124.75,108.2443275,49.27943614900267
2,3,(11-130j),175.16341655426467,130.4645545732633,1.4598530869393722,438.0,126.0,109.32893999999999,-65.83447655426471
2,3,(-40-124j),-162.12130340415862,130.29197979921864,-1.3511360860233117,438.25,126.25,109.5458625,-88.33283409584135
2,3,(-85-101j),-139.91656600601004,132.0075755401939,-1.1660518745284116,438.5,126.5,109.762785,-110.32064899398995
2,3,(-122-59j),-115.80871518425224,135.51752654177244,-0.9651182658306292,438.75,126.75,109.97970749999999,-134.21157731574777
2,3,(-16+133j),-6.8597600055258106,133.9589489358587,-0.05716467619660943,440.0,128.0,111.06432,117.92408000552581
2,3,(40+129j),17.227488226450948,135.05924625881784,0.1435625521067804,440.25,128.25,111.28124249999999,94.05375427354905
2,3,(84+106j),38.39516450324603,135.2479205015737,0.31996136720593216,440.5,128.5,111.498165,73.10300049675396
2,3,(118+63j),61.902317032564056,133.76471881628578,0.5158596113526911,440.75,128.75,111.7150875,49.81277046743594
2,3,(31-126j),166.1779453642683,129.75746606650424,1.3849510747651197,442.0,130.0,112.7997,-53.37824536426831
2,3,(-20-130j),-171.25383773744483,131.52946437965906,-1.4272629197811983,442.25,130.25,113.0166225,-75.72953976255519
2,3,(-65-115j),-150.52411099675425,132.09844813622905,-1.2544678156198843,442.5,130.5,113.23354499999999,-96.24234400324576
2,3,(-104-84j),-128.92754359279232,133.68619973654722,-1.0744591712330556,442.75,130.75,113.4504675,-117.62198890720768
2,3,(-40+134j),-16.620756913892055,139.84276885130672,-0.13850644251618105,444.0,132.0,114.53508,131.15583691389205
2,3,(16+143j),6.384163939512459,143.89232085139218,0.05320137380750732,444.25,132.25,114.75200249999999,108.36783856048753
2,3,(62+129j),25.669877466866915,143.1258187749506,0.2139161425314408,444.5,132.5,114.968925,89.29904753313309
2,3,(99+98j),45.290839022350546,139.30183056945089,0.3774263881215743,444.75,132.75,115.1858475,69.89500847764944
2,3,(54-125j),156.63565552394041,136.1653406708183,1.3054100655435759,446.0,134.0,116.27046,-40.36519552394043
2,3,(2-133j),179.1384742654327,133.01503674397117,1.4929895692151216,446.25,134.25,116.4873825,-62.65109176543274
2,3,(-41-124j),-161.7037816069656,130.60245020672468,-1.3476557725472675,446.5,134.5,116.70430499999999,-81.59191339303442
2,3,(-79-101j),-141.96825674137855,128.22636234409833,-1.1831528908498437,446.75,134.75,116.9212275,-101.11051575862143
2,3,(-54+120j),-24.227745317954174,131.59027319676784,-0.2018982954811128,448.0,136.0,118.00583999999999,142.23358531795418
2,3,(4+130j),1.7623910236605127,130.06152390311286,0.014686592024667424,448.25,136.25,118.2227625,116.46037147633949
2,3,(52+119j),23.604115042914238,129.86531484580476,0.19670134508036471,448.5,136.5,118.439685,94.83556995708577
2,3,(92+93j),44.69029610004116,130.8166656049603,0.3724217566199288,448.75,136.75,118.65660749999999,73.96631139995884
2,3,(58-127j),155.45415597397042,139.61733416735902,1.29556169917556,450.0,138.0,119.74122,-35.71293597397039
2,3,(7-140j),177.13759477388828,140.1748907615055,1.4763099740902943,450.25,138.25,119.9581425,-57.17945227388827
2,3,(-51-127j),-158.12084866242472,136.85759021698428,-1.3177899186310025,450.5,138.5,120.17506499999999,-81.70408633757529
2,3,(-95-98j),-135.89053625336058,136.48809471891678,-1.132494875547314,450.75,138.75,120.3919875,-103.71747624663942
2,3,(-53+123j),-23.310935035384198,133.9328189802634,-0.19425816413128896,452.0,140.0,121.47659999999999,144.7875350353842
2,3,(-4+135j),-1.6971561896002842,135.05924625881784,-0.014142968390292431,452.25,140.25,121.6935225,123.39067868960028
2,3,(49+127j),21.097949588989152,136.12494260788506,0.17581652249437368,452.5,140.5,121.910445,100.81249541101084
2,3,(87+103j),40.186449106293466,134.82581355215328,0.33488898268657025,452.75,140.75,122.12736749999999,81.94091839370653
2,3,(70-110j),147.52880770915152,130.38404810405294,1.2295010892380975,454.0,142.0,123.21198,-24.31682770915154
2,3,(23-125j),169.57419147411522,127.09838708654017,1.4132615661541508,454.25,142.25,123.42890249999999,-46.14528897411526
2,3,(-33-125j),-165.21132238583485,129.28263611173776,-1.3768935431186704,454.5,142.5,123.64582499999999,-71.14285261416518
2,3,(-77-106j),-144.0047791252773,131.0152662860325,-1.2001275819205643,454.75,142.75,123.8627475,-92.13247337472268
2,3,(-75+114j),-33.340707346477004,136.4587849865299,-0.27784031678924603,456.0,144.0,124.94735999999999,158.288067346477
2,3,(-28+131j),-12.064884410525426,133.9589489358587,-0.100540755018686,456.25,144.25,125.1642825,137.22916691052544
2,3,(30+129j),13.091893064346847,132.44244032786472,0.10909917479723856,456.5,144.5,125.381205,112.28931193565315
2,3,(78+109j),35.587370563133845,134.03357788255894,0.2965627455567065,456.75,144.75,125.59812749999999,90.01075693686614
2,3,(61-122j),153.43494882292205,136.40014662748717,1.2787307259618501,458.0,146.0,126.68274,-26.752208822922057
2,3,(12-138j),175.03025927188972,138.52075656738234,1.4587430829101613,458.25,146.25,126.89966249999999,-48.130596771889714
2,3,(-38-135j),-164.27907221417723,140.24621207005913,-1.3691225605461532,458.5,146.5,127.116585,-68.60434278582278
2,3,(-88-109j),-141.08469386526878,140.08925726121902,-1.1757883064917765,458.75,146.75,127.3335075,-91.58179863473123
2,3,(-62+124j),-26.56505117707799,138.636214604987,-0.2213759772765419,460.0,148.0,128.41812,154.98317117707796
2,3,(-15+138j),-6.2034479016918365,138.81282361511128,-0.051695406194661314,460.25,148.25,128.6350425,134.83849040169184
2,3,(35+131j),14.95863607372087,135.5949851580065,0.12465539895580273,460.5,148.5,128.851965,113.89332892627914
2,3,(85+102j),39.80557109226519,132.77424449041308,0.3317149455313559,460.75,148.75,129.0688875,89.2633164077348
2,3,(60-117j),152.85031830221683,131.48764200486679,1.27385759598223,462.0,150.0,130.1535,-22.696818302216798
2,3,(12-131j),174.76613835278354,131.54847015454035,1.4565413627828991,462.25,150.25,130.3704225,-44.39571585278355
2,3,(-38-125j),-163.09072818945918,130.64838307457157,-1.3592168861267735,462.5,150.5,130.587345,-66.32192681054084
2,3,(-89-99j),-138.04477844419398,133.12400234367956,-1.1504504570833272,462.75,150.75,130.80426749999998,-91.15095405580604
2,3,(-71+110j),-32.84040427147348,130.92364186807515,-0.27367107620967257,464.0,152.0,131.88888,164.7292842714735
2,3,(-21+130j),-9.176203340376144,131.68523075880606,-0.07646838387102035,464.25,152.25,132.10580249999998,141.28200584037612
2,3,(26+130j),11.309932474020215,132.5745073534124,0.09424947978853024,464.5,152.5,132.322725,121.01279252597978
2,3,(76+112j),34.15969454566943,135.35139452550905,0.28466529234768845,464.75,152.75,132.5396475,98.37995295433058
2,3,(79-106j),143.30346273136306,132.20060514233663,1.1942820025686638,466.0,154.0,133.62426,-9.679202731363034
2,3,(28-130j),167.8450583027778,132.98120167903429,1.3988477830655055,466.25,154.25,133.8411825,-34.00387580277777
2,3,(-22-131j),-170.46676720997,132.83448347473634,-1.4207019725344956,466.5,154.5,134.05810499999998,-55.47512779003
2,3,(-68-114j),-149.18429424827082,132.74034804836094,-1.2433000231428326,466.75,154.75,134.2750275,-76.54067825172922
3,22,(-82+3j),-87.90474743537615,82.05485969764375,-0.7325595204976553,478.0,10.0,8.8209,96.72564743537615
3,22,(-76+29j),-69.11419853930697,81.34494452638098,-0.5759613547084167,478.25,10.25,9.0414225,78.15562103930696
3,22,(-59+55j),-47.00955381302114,80.65977932030313,-0.3917493340755533,478.5,10.5,9.261944999999999,56.27149881302114
3,22,(-37+71j),-27.52522574374433,80.06247560499239,-0.22937749390868595,478.75,10.75,9.482467499999998,37.00769324374433
3,22,(82+3j),87.90474743537615,82.05485969764375,0.7325595204976553,480.0,12.0,10.58508,-77.31966743537612
3,22,(76-29j),110.88580146069306,81.34494452638098,0.9240884080386692,480.25,12.25,10.805602499999999,-100.08019896069305
3,22,(59-59j),135.0,83.43860018001261,1.1250722996855222,480.5,12.5,11.026124999999999,-123.97387500000002
3,22,(37-79j),154.90374953730785,87.23531395025755,1.2909738101874997,480.75,12.75,11.2466475,-143.65710203730785
3,22,(-84+5j),-86.5935562450053,84.1486779456457,-0.7216320473511127,482.0,14.0,12.34926,98.9428162450053
3,22,(-73+39j),-61.886791123944036,82.76472678623425,-0.5157302235379849,482.25,14.25,12.569782499999999,74.45657362394404
3,22,(-54+60j),-41.98721249581666,80.72174428244226,-0.3498956122593292,482.5,14.5,12.790304999999998,54.77751749581665
3,22,(-28+73j),-20.984897835882197,78.18567643756752,-0.17487442014004792,482.75,14.75,13.0108275,33.9957253358822
3,22,(80+1j),89.28384005452959,80.00624975587844,0.7440529132112202,484.0,16.0,14.113439999999999,-75.17040005452958
3,22,(77-34j),113.82426058289543,84.17244204607586,0.9485788377647436,484.25,16.25,14.333962499999998,-99.49029808289544
3,22,(63-61j),134.07595464722732,87.69264507357502,1.117370447090416,484.5,16.5,14.554485,-119.52146964722732
3,22,(38-80j),154.59228189105156,88.56635930193814,1.288377588796766,484.75,16.75,14.7750075,-139.81727439105157
3,22,(-82-7j),-94.87927378300672,82.29823813423955,-0.7906857112348915,486.0,18.0,15.877619999999999,110.75689378300672
3,22,(-75+26j),-70.88027367006885,79.37883848986453,-0.5906794102614011,486.25,18.25,16.098142499999998,86.97841617006884
3,22,(-58+51j),-48.674499520829656,77.23341245859852,-0.4056242175791589,486.5,18.5,16.318665,64.99316452082965
3,22,(-32+70j),-24.56717132060132,76.96752561957544,-0.20472686331163326,486.75,18.75,16.539187499999997,41.106358820601315
3,22,(82+2j),88.60281897270363,82.02438661763951,0.7383772626044163,488.0,20.0,17.6418,-70.96101897270364
3,22,(80-29j),109.92558065818432,85.09406559801924,0.9160855361554012,488.25,20.25,17.862322499999998,-92.06325815818434
3,22,(67-54j),128.86777750232068,86.05230967266363,1.0739610329322953,488.5,20.5,18.082845,-110.78493250232069
3,22,(42-73j),150.08635400846512,84.21995013059555,1.2508189687138438,488.75,20.75,18.3033675,-131.78298650846511
3,22,(-84-13j),-98.79741070999107,85.0,-0.8233400918022451,490.0,22.0,19.40598,118.20339070999107
3,22,(-82+23j),-74.33183957824752,85.16454661418682,-0.6194440637054567,490.25,22.25,19.626502499999997,93.95834207824753
3,22,(-68+50j),-53.673174047879755,84.40379138403677,-0.4472809934069073,490.5,22.5,19.847025,73.52019904787976
3,22,(-43+70j),-31.56181184164935,82.15229759416349,-0.26301602242018635,490.75,22.75,20.0675475,51.62935934164935
3,22,(85+26j),72.99205304459268,88.88756943465155,0.6082785350809504,492.0,24.0,21.17016,-51.821893044592684
3,22,(91-14j),98.74616226255522,92.07062506576132,0.8229129773316978,492.25,24.25,21.390682499999997,-77.3554797625552
3,22,(81-48j),120.65066795705286,94.15412895885127,1.0054738400362049,492.5,24.5,21.611204999999998,-99.03946295705288
3,22,(55-76j),144.1073343122544,93.81364506296512,1.2009823961270407,492.75,24.75,21.8317275,-122.27560681225441
3,22,(-88-24j),-105.25511870305779,91.21403400793105,-0.87716025296859,494.0,26.0,22.93434,128.1894587030578
3,22,(-89+9j),-84.22567409733672,89.45389874119519,-0.7018981733561458,494.25,26.25,23.154862499999997,107.38053659733671
3,22,(-77+37j),-64.33480853782639,85.42833253669417,-0.5361312282306679,494.5,26.5,23.375384999999998,87.71019353782638
3,22,(-52+64j),-39.093858886229505,82.46211251235322,-0.3257839128482776,494.75,26.75,23.5959075,62.68976638622951
3,22,(78+26j),71.56505117707798,82.21921916437786,0.596386195686485,496.0,28.0,24.69852,-46.866531177077945
3,22,(81-6j),94.23639479905884,81.22191822408529,0.7853278796480707,496.25,28.25,24.9190425,-69.31735229905883
3,22,(75-34j),114.38637110180142,82.3468275041607,0.9532637373048748,496.5,28.5,25.139564999999997,-89.24680610180144
3,22,(56-60j),136.97493401088198,82.07313811473276,1.1415333031879396,496.75,28.75,25.3600875,-111.61484651088199
3,22,(-73-35j),-115.61548432064215,80.95677859203639,-0.9635077805432644,498.0,30.0,26.462699999999998,142.07818432064215
3,22,(-80-5j),-93.57633437499737,80.15609770940699,-0.7798268629961572,498.25,30.25,26.6832225,120.25955687499737
3,22,(-76+23j),-73.16252737432363,79.40403012442127,-0.6096992347447866,498.5,30.5,26.903744999999997,100.06627237432363
3,22,(-62+51j),-50.55994726330954,80.2807573457052,-0.4213366912941911,498.75,30.75,27.1242675,77.68421476330954
3,22,(70+51j),53.92398844363141,86.6083136886985,0.4493711773591065,500.0,32.0,28.226879999999998,-25.697108443631407
3,22,(84+17j),78.55895613123258,85.70297544426332,0.6546722130856719,500.25,32.25,28.4474025,-50.111553631232596
3,22,(82-17j),101.71247231108751,83.74365647617734,0.8476348549052971,500.5,32.5,28.667924999999997,-73.04454731108751
3,22,(64-51j),128.55046529615774,81.83520025025906,1.0713163010998146,500.75,32.75,28.888447499999998,-99.66201779615773
3,22,(-75-39j),-117.47443162627712,84.53401682163222,-0.9790012341554136,502.0,34.0,29.991059999999997,147.46549162627713
3,22,(-83-7j),-94.82076607809265,83.2946576918352,-0.7901981006258915,502.25,34.25,30.2115825,125.03234857809264
3,22,(-76+23j),-73.16252737432363,79.40403012442127,-0.6096992347447866,502.5,34.5,30.432104999999996,103.59463237432362
3,22,(-56+53j),-46.576550055183716,77.10382610480494,-0.3881408858562935,502.75,34.75,30.652627499999998,77.22917755518371
3,22,(77+37j),64.33480853782639,85.42833253669417,0.5361312282306679,504.0,36.0,31.755239999999997,-32.57956853782639
3,22,(86+2j),88.66778014613037,86.02325267042627,0.7389186507049029,504.25,36.25,31.9757625,-56.69201764613035
3,22,(81-29j),109.69862137458028,86.03487664894976,0.9141939675168768,504.5,36.5,32.196284999999996,-77.5023363745803
3,22,(61-57j),133.05851360908562,83.4865258589672,1.1088901714218609,504.75,36.75,32.4168075,-100.64170610908559
3,22,(-69-46j),-123.6900675259798,82.92767933567175,-1.030806169462764,506.0,38.0,33.51942,157.2094875259798
3,22,(-80-18j),-102.68038349181982,82.0,-0.8557016725867376,506.25,38.25,33.7399425,136.42032599181982
3,22,(-81+11j),-82.26640190097713,81.74350127074322,-0.6855697081176896,506.5,38.5,33.960465,116.22686690097713
3,22,(-70+42j),-59.036243467926475,81.6333265278342,-0.491974741039267,506.75,38.75,34.1809875,93.21723096792647
3,22,(68+48j),54.78240703180728,83.23460818673925,0.4565248891361978,508.0,40.0,35.2836,-19.498807031807303
3,22,(84+15j),79.87532834460221,85.32877591996736,0.6656427097314511,508.25,40.25,35.504122499999994,-44.37120584460223
3,22,(85-17j),101.3099324740202,86.68333173107735,0.8442799905930211,508.5,40.5,35.724644999999995,-65.58528747402022
3,22,(70-51j),126.0760115563686,86.6083136886985,1.050692317100482,508.75,40.75,35.9451675,-90.13084405636857
3,22,(-72-43j),-120.8465874121486,83.86298349093002,-1.0071067540013263,510.0,42.0,37.047779999999996,157.8943674121486
3,22,(-84-11j),-97.46056612616836,84.71717653463199,-0.8121985854434339,510.25,42.25,37.2683025,134.72886862616835
3,22,(-82+19j),-76.95436293705141,84.17244204607586,-0.6412997479134355,510.5,42.5,37.488825,114.44318793705142
3,22,(-69+49j),-54.61972779969886,84.62860036654277,-0.455169185961874,510.75,42.75,37.7093475,92.32907529969886
3,22,(61+58j),46.44412553093584,84.17244204607586,0.3870373229040983,512.0,44.0,38.81196,-7.632165530935822
3,22,(78+31j),68.32535088097586,83.93449827097318,0.5693872958436786,512.25,44.25,39.0324825,-29.292868380975847
3,22,(83+1j),89.30972280213493,83.00602387778855,0.7442686209681686,512.5,44.5,39.253004999999995,-50.056717802134926
3,22,(77-31j),111.92958775017536,83.00602387778855,0.9327877692375244,512.75,44.75,39.473527499999996,-72.45606025017537
3,22,(-50-64j),-142.0012675574954,81.21576201698781,-1.1834280396600392,514.0,46.0,40.576139999999995,-177.4225924425046
3,22,(-72-38j),-117.82409638425324,81.4125297481905,-0.9819155338231764,514.25,46.25,40.7966625,158.62075888425323
3,22,(-82-9j),-96.26349061433454,82.49242389456137,-0.8022219660763508,514.5,46.5,41.017185,137.28067561433454
3,22,(-79+28j),-70.48412699041731,83.81527307120105,-0.587378013472242,514.75,46.75,41.2377075,111.72183449041731
