pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
5,9,(-8-78j),-174.14398641457103,78.40918313565065,-1.4513550935347723,838.25,58.25,50.7945825,-135.06143108542898
5,9,(-35-71j),-153.75865034784226,79.1580697086532,-1.2814289120380764,838.5,58.5,51.012584999999994,-155.22876465215774
5,9,(-62-52j),-129.98688624496418,80.91971329657564,-1.083288591932914,838.75,58.75,51.2305875,-178.7825262550358
5,9,(-15+81j),-10.4914770123316,82.37718130647589,-0.08742900903168849,840.0,60.0,52.3206,62.8120770123316
5,9,(18+80j),12.680383491819821,82.0,0.1056699223360736,840.25,60.25,52.538602499999996,39.85821900818017
5,9,(47+67j),35.049373312048395,81.8413098624405,0.2920793759776364,840.5,60.5,52.756605,17.707231687951605
5,9,(69+40j),59.8986954344003,79.75587752636166,0.499162109607886,840.75,60.75,52.9746075,-6.924087934400291
5,9,(16-75j),167.957424857115,76.68767828015137,1.3997844503499957,842.0,62.0,54.06462,-113.89280485711501
5,9,(-15-76j),-168.8351198224514,77.46612162745727,-1.4071007698158189,842.25,62.25,54.282622499999995,-136.8822576775486
5,9,(-49-64j),-142.56142842766698,80.60397012554655,-1.1880970467498126,842.5,62.5,54.500625,-162.93794657233303
5,9,(-71-41j),-120.004920870824,81.98780397107853,-1.0000917900349222,842.75,62.75,54.7186275,174.723548370824
5,9,(-13+70j),-10.520784313874362,71.19691004531025,-0.08767323682967522,844.0,64.0,55.80864,66.32942431387436
5,9,(13+71j),10.37584492005105,72.18032973047436,0.08646540715315655,844.25,64.25,56.026642499999994,45.65079757994894
5,9,(36+67j),28.249735494974278,76.05918747922567,0.23541512483658256,844.5,64.5,56.244645,27.99490950502572
5,9,(57+56j),45.50702906091478,79.90619500389191,0.3792280110518929,844.75,64.75,56.462647499999996,10.955618439085214
5,9,(26-78j),161.56505117707795,82.21921916437786,1.3464993660361533,846.0,66.0,57.552659999999996,-104.01239117707794
5,9,(-9-81j),-173.65980825409008,81.49846624323675,-1.4473189843009189,846.25,66.25,57.7706625,-128.5695292459099
5,9,(-39-71j),-151.22019369560283,81.00617260431454,-1.260269901845322,846.5,66.5,57.988665,-150.79114130439717
5,9,(-65-48j),-126.44444175658712,80.80222769206304,-1.053763086589805,846.75,66.75,58.206667499999995,-175.34889074341288
5,9,(-25+66j),-20.746080275683415,70.57619995437554,-0.17288426464048715,848.0,68.0,59.296679999999995,80.0427602756834
5,9,(1+70j),0.8184554616886145,70.00714249274857,0.006820462196846576,848.25,68.25,59.5146825,58.696227038311385
5,9,(28+67j),22.68055960702492,72.61542535852834,0.1890050061779491,848.5,68.5,59.732685,37.05212539297507
5,9,(55+54j),45.525634606457615,77.07788269017254,0.3793830606623496,848.75,68.75,59.950687499999994,14.425052893542379
5,9,(27-76j),160.44174846300257,80.65358020571685,1.3371359424798643,850.0,70.0,61.040699999999994,-99.40104846300255
5,9,(-2-78j),-178.5311992856142,78.02563681252464,-1.4879272316431191,850.25,70.25,61.2587025,-120.2100982143858
5,9,(-32-67j),-154.47030200946696,74.24957912338628,-1.2873608329411843,850.5,70.5,61.476704999999995,-144.05299299053303
5,9,(-52-47j),-132.10873040377942,70.09279563550022,-1.100973839376163,850.75,70.75,61.6947075,-166.1965620962206
5,9,(-36+77j),-25.057615418303023,85.0,-0.2088139240741316,852.0,72.0,62.78471999999999,87.84233541830301
5,9,(-2+86j),-1.3322198538696388,86.02325267042627,-0.01110183218504875,852.25,72.25,63.0027225,64.33494235386964
5,9,(29+79j),20.157610894544813,84.15461959987698,0.16798033143384702,852.5,72.5,63.220724999999995,43.063114105455185
5,9,(55+59j),42.990446186978865,80.65977932030313,0.35825605266766763,852.75,72.75,63.4387275,20.448281313021134
5,9,(22-81j),164.80475147318012,83.93449827097318,1.3735044760325361,854.0,74.0,64.52874,-100.27601147318012
5,9,(-10-84j),-173.21102542556122,84.5931439302264,-1.4435779369760802,854.25,74.25,64.7467425,-122.0422320744388
5,9,(-38-75j),-153.13018691250096,84.07734534343956,-1.2761904119972265,854.5,74.5,64.964745,-141.90506808749905
5,9,(-66-54j),-129.2894068625004,85.27602242131138,-1.0774752302828674,854.75,74.75,65.18274749999999,-165.52784563749958
5,9,(-30+76j),-21.540975918538443,81.70679286326198,-0.17950842632327485,856.0,76.0,66.27275999999999,87.81373591853844
5,9,78j,0.0,78.0,0.0,856.25,76.25,66.4907625,66.4907625
5,9,(28+70j),21.801409486351808,75.39230729988306,0.18167871683587933,856.5,76.5,66.708765,44.90735551364819
5,9,(55+53j),46.06091169026424,76.38062581571323,0.3838438019698001,856.75,76.75,66.9267675,20.865855809735756
5,9,(20-71j),164.2679952148927,73.76313442364011,1.3690302258600622,858.0,78.0,68.01678,-96.25121521489268
5,9,(-5-73j),-176.08175113593262,73.17103251970688,-1.4675083729117635,858.25,78.25,68.2347825,-115.68346636406739
5,9,(-32-66j),-154.13364320590549,73.348483283569,-1.2845546361413611,858.5,78.5,68.45278499999999,-137.41357179409454
5,9,(-54-53j),-134.46454101443547,75.66372975210778,-1.1206092844817197,858.75,78.75,68.6707875,-156.86467148556454
5,9,(-27+76j),-19.558251536997442,80.65358020571685,-0.16298564928698475,860.0,80.0,69.76079999999999,89.31905153699743
5,9,(9+77j),6.666659890901366,77.52418977325722,0.055555507796166505,860.25,80.25,69.9788025,63.312142609098636
5,9,(39+67j),30.203237754942652,77.52418977325722,0.25169445747121816,860.5,80.5,70.196805,39.99356724505735
5,9,(61+48j),51.80131482398158,77.62087348130012,0.4316817076033,860.75,80.75,70.4148075,18.613492676018417
5,9,(22-80j),164.62374875117382,82.96987405076617,1.3719956869883083,862.0,82.0,71.50482,-93.11892875117383
5,9,(-11-79j),-172.07307331731042,79.76214641043705,-1.4340920118181957,862.25,82.25,71.72282249999999,-116.2041041826896
5,9,(-38-67j),-150.43964553531924,77.02596964660684,-1.2537637681252547,862.5,82.5,71.94082499999999,-137.61952946468077
5,9,(-62-46j),-126.57303097851934,77.20103626247513,-1.0548348448808689,862.75,82.75,72.1588275,-161.26814152148066
5,9,(-21+74j),-15.843082117687011,76.92203845452875,-0.13202580115089887,864.0,84.0,73.24884,89.091922117687
5,9,(10+76j),7.49585763972986,76.6550715869472,0.06246549270547697,864.25,84.25,73.4668425,65.97098486027014
5,9,(37+67j),28.90918365114784,76.53757247260981,0.24091057361626556,864.5,84.5,73.684845,44.775661348852154
5,9,(62+45j),54.0276129507151,76.60939890117922,0.4502347415291789,864.75,84.75,73.9028475,19.87523454928489
5,9,(18-75j),166.50426671920417,77.12976079309466,1.3876712155791984,866.0,86.0,74.99286,-91.51140671920416
5,9,(-9-77j),-173.33334010909863,77.52418977325722,-1.4445975498408956,866.25,86.25,75.21086249999999,-111.45579739090138
5,9,(-39-67j),-149.79676224505738,77.52418977325722,-1.2484051299468308,866.5,86.5,75.428865,-134.77437275494262
5,9,(-61-48j),-128.19868517601842,77.62087348130012,-1.068384288977123,866.75,86.75,75.6468675,-156.15444732398157
5,9,(-23+77j),-16.63095370672142,80.36168241145776,-0.13859141603819505,868.0,88.0,76.73688,93.36783370672143
5,9,(10+78j),7.305759533310827,78.63841300535,0.06088134090086579,868.25,88.25,76.9548825,69.64912296668916
5,9,(38+68j),29.197486046064483,77.8973683766018,0.2433131150240679,868.5,88.5,77.172885,47.97539895393551
5,9,(63+49j),52.125016348901795,79.81227975693966,0.4343792973546376,868.75,88.75,77.39088749999999,25.265871151098196
5,9,(20-78j),165.6186054089094,80.52328855678958,1.3802885509990674,870.0,90.0,78.48089999999999,-87.13770540890937
5,9,(-9-77j),-173.33334010909863,77.52418977325722,-1.4445975498408956,870.25,90.25,78.6989025,-107.96775739090137
5,9,(-35-65j),-151.69924423399362,73.824115301167,-1.2642629586458607,870.5,90.5,78.916905,-129.3838507660064
5,9,(-59-42j),-125.44571032759823,72.42237223399962,-1.0454389279797585,870.75,90.75,79.1349075,-155.41938217240175
5,9,(-13+76j),-9.70665240933971,77.10382610480494,-0.08088879694788684,872.0,92.0,80.22492,89.93157240933971
5,9,(16+74j),12.200468727380786,75.7099729229908,0.10167062608498977,872.25,92.25,80.4429225,68.24245377261921
5,9,(42+62j),34.11447294534126,74.88658090739622,0.28428844103326417,872.5,92.5,80.66092499999999,46.54645205465873
5,9,(65+39j),59.036243467926475,75.80237463298891,0.491974741039267,872.75,92.75,80.87892749999999,21.842684032073514
5,9,(23-82j),164.3318395782475,85.16454661418682,1.3695624141936067,874.0,94.0,81.96893999999999,-82.3628995782475
5,9,(-9-86j),-174.0256767135194,86.46964785403027,-1.450368863181003,874.25,94.25,82.1869425,-103.78738078648058
5,9,(-40-75j),-151.92751306414706,85.0,-1.2661656627781834,874.5,94.5,82.404945,-125.66754193585294
5,9,(-60-56j),-133.02506598911805,82.07313811473276,-1.108611389058606,874.75,94.75,82.6229475,-144.35198651088194
5,9,(-29+73j),-21.665958723290228,78.54934754662193,-0.18054995483762085,876.0,96.0,83.71296,105.37891872329023
5,9,(5+77j),3.715289105428768,77.1621668954417,0.030960744051977407,876.25,96.25,83.93096249999999,80.21567339457123
5,9,(35+69j),26.896236965493372,77.3692445355388,0.22413587970511945,876.5,96.5,84.14896499999999,57.25272803450662
5,9,(59+51j),49.15964229371264,77.98717843338096,0.4096671763471479,876.75,96.75,84.3669675,35.20732520628736
5,9,(27-69j),158.6293777306568,74.09453421137081,1.3220287855849384,878.0,98.0,85.45698,-73.17239773065683
5,9,(-3-77j),-177.76882539196876,77.05841939723393,-1.4815719821294016,878.25,98.25,85.6749825,-96.55619210803127
5,9,(-28-72j),-158.74949449286675,77.25283166331187,-1.3230300253225236,878.5,98.5,85.892985,-115.35752050713324
5,9,(-53-55j),-136.06091169026422,76.38062581571323,-1.13391494859471,878.75,98.75,86.1109875,-137.8281008097358
5,9,(-23+72j),-17.715792706376938,75.58438992278762,-0.1476317692453796,880.0,100.0,87.201,104.91679270637692
5,9,(7+75j),5.332158881659557,75.32595834106594,0.044434661801356766,880.25,100.25,87.41900249999999,82.08684361834044
5,9,(36+67j),28.249735494974278,76.05918747922567,0.23541512483658256,880.5,100.5,87.637005,59.38726950502573
5,9,(63+47j),53.275892827075204,78.60025445251432,0.44397021642982976,880.75,100.75,87.8550075,34.579114672924796
5,9,(19-75j),165.78414652632645,77.3692445355388,1.3816684611114978,882.0,102.0,88.94502,-76.83912652632648
5,9,(-8-76j),-173.99099404250546,76.41989269817121,-1.4500797483158692,882.25,102.25,89.1630225,-96.84598345749453
5,9,(-39-67j),-149.79676224505738,77.52418977325722,-1.2484051299468308,882.5,102.5,89.381025,-120.82221275494263
5,9,(-60-51j),-130.36453657309735,78.74642849044012,-1.0864362422199054,882.75,102.75,89.59902749999999,-140.03643592690264
5,9,(-26+73j),-19.604088150829433,77.4919350642375,-0.16336762261799725,884.0,104.0,90.68903999999999,110.29312815082943
5,9,(7+77j),5.194428907734807,77.31752712031083,0.04328691168233285,884.25,104.25,90.90704249999999,85.71261359226519
5,9,(35+70j),26.56505117707799,78.26237921249263,0.2213759772765419,884.5,104.5,91.125045,64.55999382292201
5,9,(57+54j),46.54815769897797,78.5175139698144,0.3879042774620689,884.75,104.75,91.3430475,44.79488980102203
5,9,(25-74j),161.33308572577974,78.10889834071403,1.3445657874516674,886.0,106.0,92.43306,-68.90002572577976
5,9,(-10-80j),-172.87498365109818,80.62257748298549,-1.440776701517957,886.25,106.25,92.6510625,-94.47395384890183
5,9,(-37-74j),-153.43494882292205,82.73451516749222,-1.2787307259618501,886.5,106.5,92.86906499999999,-113.69598617707794
5,9,(-61-55j),-132.03906386583623,82.13403679352426,-1.10039317775138,886.75,106.75,93.08706749999999,-134.87386863416378
5,9,(-24+75j),-17.744671625056935,78.74642849044012,-0.14787242770123607,888.0,108.0,94.17707999999999,111.92175162505693
5,9,(4+78j),2.9356734464211733,78.10249675906654,0.024463946130175426,888.25,108.25,94.3950825,91.45940905357882
5,9,(33+70j),25.240529264786797,77.38862965578342,0.21033821632528926,888.5,108.5,94.613085,69.3725557352132
5,9,(59+49j),50.29008120537127,76.69419795525604,0.41908774699412543,888.75,108.75,94.8310875,44.54100629462872
5,9,(31-69j),155.80679101271124,75.64390259630977,1.2985010776161026,890.0,110.0,95.9211,-59.88569101271128
5,9,(3-73j),177.6467031338917,73.0616178304313,1.4805539565456758,890.25,110.25,96.13910249999999,-81.50760063389168
5,9,(-28-65j),-156.6951094607969,70.77428911688197,-1.3059056436872518,890.5,110.5,96.35710499999999,-106.9477855392031
5,9,(-52-50j),-133.87669728592456,72.13875518748573,-1.115709653742304,890.75,110.75,96.5751075,-129.54819521407543
5,9,(-31+78j),-21.674649119024142,83.93449827097318,-0.18062237516178126,892.0,112.0,97.66512,119.33976911902414
5,9,(2+84j),1.363927531602919,84.02380615040002,0.01136606283790525,892.25,112.25,97.8831225,96.51919496839707
5,9,(31+74j),22.729732079944693,80.23091673413685,0.18941477901998527,892.5,112.5,98.101125,75.3713929200553
5,9,(56+55j),45.51616422976484,78.49203781276162,0.37930413912682304,892.75,112.75,98.3191275,52.80296327023515
5,9,(31-73j),156.99112991717712,79.30952023559341,1.3083731229247426,894.0,114.0,99.40914,-57.58198991717711
5,9,-80j,180.0,80.0,1.5001714001680146,894.25,114.25,99.62714249999999,-80.37285750000001
5,9,(-29-75j),-158.86017519134234,80.4114419718985,-1.3239526106005972,894.5,114.5,99.84514499999999,-101.29467980865769
5,9,(-57-54j),-133.45184230102205,78.5175139698144,-1.1121685263040595,894.75,114.75,100.0631475,-126.48501019897793
5,9,(-27+77j),-19.323184318161786,81.59656855530139,-0.1610267479658979,896.0,116.0,101.15316,120.47634431816178
5,9,79j,0.0,79.0,0.0,896.25,116.25,101.3711625,101.3711625
5,9,(26+72j),19.855214369321054,76.55063683601854,0.16546034972171975,896.5,116.5,101.589165,81.73395063067895
5,9,(51+53j),43.89829388479362,73.55270219373317,0.3658216011887062,896.75,116.75,101.80716749999999,57.908873615206375
5,9,(20-76j),165.25643716352926,78.587530817554,1.3772696082135547,898.0,118.0,102.89717999999999,-62.359257163529264
5,9,(-10-78j),-172.69424046668914,78.63841300535,-1.4392700324768328,898.25,118.25,103.11518249999999,-84.19057703331089
5,9,(-42-67j),-147.91781284393397,79.07591289387686,-1.2327435471829624,898.5,118.5,103.333185,-108.74900215606601
5,9,(-64-47j),-126.2926297284796,79.40403012442127,-1.0524977726207996,898.75,118.75,103.5511875,-130.1561827715204
5,9,(-26+77j),-18.65788847411953,81.27115109311545,-0.15548259478188106,900.0,120.0,104.6412,123.29908847411953
5,9,(5+83j),3.4473868518651978,83.15046602394962,0.028728224969275462,900.25,120.25,104.8592025,101.41181564813479
5,9,(33+74j),24.034288159442585,81.02468759581859,0.20028614256410754,900.5,120.5,105.07720499999999,81.04291684055741
5,9,(57+55j),46.02303018866783,79.20858539325141,0.38352811571150297,900.75,120.75,105.29520749999999,59.27217731133216
5,9,(16-77j),168.26142879327767,78.64477096412705,1.4023185740834179,902.0,122.0,106.38521999999999,-61.87620879327767
5,9,(-19-78j),-166.3099503825345,80.2807573457052,-1.3860514382859088,902.25,122.25,106.6032225,-87.08682711746548
5,9,(-44-68j),-147.0947570770121,80.99382692526635,-1.2258831701243202,902.5,122.5,106.821225,-106.0840179229879
5,9,(-64-47j),-126.2926297284796,79.40403012442127,-1.0524977726207996,902.75,122.75,107.0392275,-126.66814277152042
5,9,(-24+69j),-19.179008025810727,73.05477397131553,-0.15982527415330358,904.0,124.0,108.12924,127.30824802581073
5,9,(4+75j),3.052882514792428,75.1065909225016,0.025440688459239014,904.25,124.25,108.3472425,105.29435998520756
5,9,(30+70j),23.198590513648192,76.1577310586391,0.1933219544284664,904.5,124.5,108.56524499999999,85.36665448635179
5,9,(54+55j),44.47436539354239,77.07788269017254,0.3706222962358465,904.75,124.75,108.78324749999999,64.30888210645759
5,9,(32-74j),156.61477894278624,80.62257748298549,1.3052360488761536,906.0,126.0,109.87325999999999,-46.74151894278623
5,9,(1-79j),179.27477570094075,79.00632886041474,1.4941258005320155,906.25,126.25,110.0912625,-69.18351320094075
5,9,(-33-71j),-155.07152586453873,78.29431652425353,-1.2923723016100932,906.5,126.5,110.309265,-94.61920913546129
5,9,(-57-54j),-133.45184230102205,78.5175139698144,-1.1121685263040595,906.75,126.75,110.5272675,-116.02089019897795
5,9,(-32+68j),-25.20112364547507,75.15317691222373,-0.21000983395501974,908.0,128.0,111.61728,136.81840364547506
5,9,(3+78j),2.2025981617658053,78.05767098754613,0.018354984995335395,908.25,128.25,111.83528249999999,109.63268433823418
5,9,(34+73j),24.97391090588341,80.52949770115295,0.20811638185361106,908.5,128.5,112.05328499999999,87.07937409411657
5,9,(58+56j),46.005086005254185,80.62257748298549,0.3833785775008366,908.75,128.75,112.2712875,66.26620149474581
5,9,(21-70j),163.30075576600638,73.08214556237385,1.360967609171669,910.0,130.0,113.3613,-49.939455766006404
5,9,(-9-73j),-172.9716037610504,73.55270219373317,-1.441582123878722,910.25,130.25,113.5793025,-73.44909373894961
5,9,(-35-66j),-152.0628571734614,74.70609078247905,-1.2672938060573922,910.5,130.5,113.797305,-94.13983782653861
5,9,(-58-50j),-130.7636052009412,76.57675887630658,-1.0897624139010778,910.75,130.75,114.01530749999999,-115.22108729905881
5,9,(-28+74j),-20.72555886556054,79.12016177940993,-0.1727132521117247,912.0,132.0,115.10531999999999,135.83087886556052
5,9,81j,0.0,81.0,0.0,912.25,132.25,115.32332249999999,115.32332249999999
5,9,(29+75j),21.139824808657664,80.4114419718985,0.17616548430448084,912.5,132.5,115.541325,94.40150019134234
5,9,(57+55j),46.02303018866783,79.20858539325141,0.38352811571150297,912.75,132.75,115.7593275,69.73629731133217
5,9,(28-66j),157.01128319791937,71.69379331573968,1.308541110733803,914.0,134.0,116.84934,-40.161943197919356
5,9,-70j,180.0,70.0,1.5001714001680146,914.25,134.25,117.0673425,-62.932657500000005
5,9,(-32-63j),-153.07232214895953,70.66116330771807,-1.2757080860390475,914.5,134.5,117.28534499999999,-89.64233285104046
5,9,(-56-47j),-130.00625601417659,73.10950690573695,-1.0834500355356451,914.75,134.75,117.50334749999999,-112.49039648582342
5,9,(-22+72j),-16.990823291986167,75.28612089887484,-0.14159033821323336,916.0,136.0,118.59335999999999,135.58418329198616
5,9,(9+73j),7.028396238949605,73.55270219373317,0.05856997885858256,916.25,136.25,118.81136249999999,111.78296626105038
5,9,(34+63j),28.354961785324058,71.58910531638178,0.2362920180189401,916.5,136.5,119.029365,90.67440321467595
5,9,(54+46j),49.57392125990086,70.9365914038728,0.4131195900598201,916.75,136.75,119.2473675,69.67344624009914
5,9,(27-72j),159.44395478041653,76.89603370785778,1.3288187443652233,918.0,138.0,120.33738,-39.10657478041651
5,9,(1-78j),179.2654789657452,78.00640999302556,1.4940483013906485,918.25,138.25,120.5553825,-58.71009646574521
5,9,(-25-73j),-161.09542415738838,77.1621668954417,-1.3425847297210336,918.5,138.5,120.77338499999999,-78.13119084261166
5,9,(-53-54j),-135.53545898556453,75.66372975210778,-1.1295353217166155,918.75,138.75,120.99138749999999,-103.47315351443547
5,9,(-32+70j),-24.56717132060132,76.96752561957544,-0.20472686331163326,920.0,140.0,122.08139999999999,146.64857132060132
5,9,(-3+76j),-2.260501911141272,76.05918747922567,-0.018837516265548013,920.25,140.25,122.2994025,124.55990441114128
5,9,(24+71j),18.676701732190114,74.94664769020694,0.1556393725103127,920.5,140.5,122.517405,103.84070326780989
5,9,(51+52j),44.44374777291934,72.83543093852056,0.37036714406290894,920.75,140.75,122.7354075,78.29165972708066
5,9,(34-69j),153.76806006684342,76.92203845452875,1.281507345979802,922.0,142.0,123.82542,-29.94264006684341
5,9,(6-76j),175.48601154199872,76.23647421018367,1.4625422529576442,922.25,142.25,124.04342249999999,-51.44258904199876
5,9,(-24-72j),-161.56505117707795,75.89466384404109,-1.3464993660361533,922.5,142.5,124.26142499999999,-74.17352382292205
5,9,(-49-58j),-139.80795396303049,75.92759709091288,-1.165146586845612,922.75,142.75,124.4794275,-95.7126185369695
5,9,(-38+72j),-27.824096384253263,81.4125297481905,-0.2318681027557473,924.0,144.0,125.56943999999999,153.39353638425325
5,9,(-3+80j),-2.147585428298503,80.05623023850173,-0.017896545526833004,924.25,144.25,125.7874425,127.9350279282985
5,9,(30+74j),22.067899562410226,79.84985911070851,0.1838994787711007,924.5,144.5,126.005445,103.93754543758976
5,9,(57+56j),45.50702906091478,79.90619500389191,0.3792280110518929,924.75,144.75,126.22344749999999,80.7164184390852
5,9,(34-76j),155.89776549883888,83.2586331859946,1.2992593931811092,926.0,146.0,127.31345999999999,-28.584305498838887
5,9,(4-84j),177.27368900609372,84.09518416651456,1.4774444695626128,926.25,146.25,127.53146249999999,-49.74222650609374
5,9,(-27-78j),-160.90650799951442,82.54089895318563,-1.341009996602303,926.5,146.5,127.74946499999999,-71.3440270004856
5,9,(-60-56j),-133.02506598911805,82.07313811473276,-1.108611389058606,926.75,146.75,127.9674675,-99.00746651088195
5,9,(-27+71j),-20.820892853310824,75.96051605933177,-0.17350770563574874,928.0,148.0,129.05748,149.87837285331082
5,9,(2+75j),1.5275254422129272,75.02666192761077,0.012729378789826636,928.25,148.25,129.27548249999998,127.74795705778705
5,9,(29+69j),22.796521467942604,74.84650960465693,0.18997136030369693,928.5,148.5,129.493485,106.6969635320574
5,9,(57+51j),48.17983011986424,76.48529270389176,0.4015018703138724,928.75,148.75,129.7114875,81.53165738013575
5,9,(26-75j),160.88027367006887,79.37883848986453,1.3407913173069481,930.0,150.0,130.8015,-30.07877367006887
5,9,(-3-80j),-177.8524145717015,80.05623023850173,-1.4822687916853703,930.25,150.25,131.0195025,-51.12808292829851
5,9,(-34-72j),-154.72227776444703,79.62411694957753,-1.2894611619093563,930.5,150.5,131.237505,-74.04021723555297
5,9,(-56-55j),-134.48383577023515,78.49203781276162,-1.1207701048759648,930.75,150.75,131.45550749999998,-94.0606567297649
5,9,(-25+75j),-18.434948822922014,79.05694150420948,-0.1536247575960235,932.0,152.0,132.54551999999998,150.980468822922
5,9,(13+81j),9.117862753795787,82.03657720797474,0.07598221188594052,932.25,152.25,132.7635225,123.6456597462042
5,9,(46+70j),33.31063082456081,83.7615663654877,0.2775896761623653,932.5,152.5,132.981525,99.6708941754392
5,9,(70+48j),55.561010691196394,84.87638069569178,0.4630134618740881,932.75,152.75,133.1995275,77.63851680880359
5,9,(32-65j),153.78862198216845,72.44998274671983,1.2816787381485613,934.0,154.0,134.28954,-19.49908198216849
5,9,(3-73j),177.6467031338917,73.0616178304313,1.4805539565456758,934.25,154.25,134.5075425,-43.13916063389172
5,9,(-26-71j),-159.88741171092454,75.61084578286372,-1.3325152156402105,934.5,154.5,134.72554499999998,-65.38704328907545
5,9,(-56-56j),-135.0,79.19595949289331,-1.1250722996855222,934.75,154.75,134.9435475,-90.05645249999998
6,25,(-72-27j),-110.5560452195835,76.89603370785778,-0.9213400829787349,946.0,10.0,8.8425,119.3985452195835
6,25,(-76-2j),-91.50743575877495,76.02631123499285,-0.7625844792195579,946.25,10.25,9.063562499999998,100.57099825877495
6,25,(-73+24j),-71.80083494695461,76.84399781375252,-0.5983511672332706,946.5,10.5,9.284624999999998,81.08545994695461
6,25,(-62+46j),-53.42696902148067,77.20103626247513,-0.4452292226208948,946.75,10.75,9.505687499999999,62.93265652148067
6,25,(75+33j),66.25050550713323,81.93900170248598,0.552096089582775,948.0,12.0,10.610999999999999,-55.63950550713321
6,25,(80+0j),90.0,80.0,0.7500214200639913,948.25,12.25,10.8320625,-79.1679375
6,25,(73-34j),114.97391090588341,80.52949770115295,0.9581605835572016,948.5,12.5,11.053124999999998,-103.9207859058834
6,25,(58-60j),135.9710219310792,83.45058418010026,1.1331657206463783,948.75,12.75,11.274187499999998,-124.6968344310792
6,25,(-76-32j),-112.83365417791755,82.46211251235322,-0.940322662745524,950.0,14.0,12.379499999999998,125.21315417791754
6,25,(-82+0j),-90.0,82.0,-0.7500214200639913,950.25,14.25,12.600562499999999,102.6005625
6,25,(-75+30j),-68.19859051364817,80.77747210701756,-0.5683309073832631,950.5,14.5,12.821624999999997,81.02021551364817
6,25,(-55+59j),-42.990446186978865,80.65977932030313,-0.35825605266766763,950.75,14.75,13.042687499999998,56.033133686978864
6,25,(80+29j),70.07441934181567,85.09406559801924,0.5839636046877621,952.0,16.0,14.147999999999998,-55.92641934181569
6,25,(81-6j),94.23639479905884,81.22191822408529,0.7853278796480707,952.25,16.25,14.369062499999998,-79.86733229905883
6,25,(71-37j),117.52522574374431,80.06247560499239,0.9794245802926276,952.5,16.5,14.590124999999999,-102.93510074374433
6,25,(48-65j),143.55555824341292,80.80222769206304,1.1963832557643324,952.75,16.75,14.811187499999997,-128.74437074341293
6,25,(-75-26j),-109.11972632993114,79.37883848986453,-0.9093692312424252,954.0,18.0,15.916499999999997,125.03622632993114
6,25,(-84+7j),-85.23635830927383,84.29116205154605,-0.710321181429429,954.25,18.25,16.137562499999998,101.37392080927383
6,25,(-81+36j),-66.03751102542182,88.63972021616495,-0.5503210534273416,954.5,18.5,16.358624999999996,82.39613602542181
6,25,(-62+63j),-44.54164354199957,88.3911760301898,-0.3711829592204776,954.75,18.75,16.5796875,61.12133104199957
6,25,(74+28j),69.27444113443946,79.12016177940993,0.5772967772968668,956.0,20.0,17.685,-51.589441134439426
6,25,(81-2j),91.41442321140215,81.02468759581859,0.7618093060695961,956.25,20.25,17.906062499999997,-73.50836071140213
6,25,(77-35j),114.4439547804165,84.581321815162,0.9537436677498844,956.5,20.5,18.127124999999996,-96.31682978041653
6,25,(61-61j),135.0,86.2670273047588,1.1250722996855222,956.75,20.75,18.348187499999998,-116.6518125
6,25,(-85-20j),-103.2405199151872,87.32124598286491,-0.8603699995824113,958.0,22.0,19.4535,122.6940199151872
6,25,(-85+11j),-82.6262336386698,85.70880934886449,-0.6885685215426015,958.25,22.25,19.674562499999997,102.3007961386698
6,25,(-69+44j),-57.47510971220897,81.83520025025906,-0.478964826042568,958.5,22.5,19.895624999999995,77.37073471220896
6,25,(-44+68j),-32.9052429229879,80.99382692526635,-0.2742114044814738,958.75,22.75,20.116687499999998,53.0219304229879
6,25,(80+3j),87.85241457170149,80.05623023850173,0.7321233776737317,960.0,24.0,21.221999999999998,-66.63041457170152
6,25,(74-31j),112.72973207994471,80.23091673413685,0.9394565287281066,960.25,24.25,21.443062499999996,-91.28666957994471
6,25,(59-57j),134.0122396003602,82.03657720797474,1.1168393874314209,960.5,24.5,21.664125,-112.34811460036019
6,25,(33-77j),156.80140948635182,83.773504164503,1.3067917075310178,960.75,24.75,21.885187499999997,-134.91622198635181
6,25,(-85-6j),-94.03771062097714,85.21150157109074,-0.783672022951552,962.0,26.0,22.990499999999997,117.02821062097713
6,25,(-82+28j),-71.14684123558091,86.64871608973787,-0.5929009251373268,962.25,26.25,23.211562499999996,94.35840373558091
6,25,(-65+52j),-51.34019174590991,83.24061508662703,-0.4278389071859525,962.5,26.5,23.432624999999998,74.7728167459099
6,25,(-36+72j),-26.56505117707799,80.49844718999243,-0.2213759772765419,962.75,26.75,23.653687499999997,50.21873867707799
6,25,(79+13j),80.65532809790031,80.06247560499239,0.6721431506506379,964.0,28.0,24.758999999999997,-55.89632809790032
6,25,(78-21j),105.06848815949222,80.77747210701756,0.8756048164871864,964.25,28.25,24.980062499999995,-80.08842565949226
6,25,(68-48j),125.2175929681927,83.23460818673925,1.043537634070451,964.5,28.5,25.201124999999998,-100.01646796819273
6,25,(45-74j),148.69587650440903,86.6083136886985,1.239228919957246,964.75,28.75,25.422187499999996,-123.27368900440905
6,25,(-87-4j),-92.6324348689865,87.09190547921202,-0.7719603124884495,966.0,30.0,26.527499999999996,119.15993486898648
