pkt,sample_idx,rssi,ant_array,channel,i,q
19,16,-77,2,21,80,36
19,17,-77,2,21,89,21
19,18,-77,2,21,91,8
19,19,-77,2,21,97,-11
19,20,-77,2,21,95,-20
19,21,-77,2,21,92,-33
19,22,-77,2,21,91,-41
19,23,-77,2,21,74,-60
19,24,-77,2,21,64,-75
19,25,-77,2,21,67,-82
19,26,-77,2,21,50,-85
19,27,-77,2,21,32,-90
19,28,-77,2,21,21,-90
19,29,-77,2,21,0,-90
19,30,-77,2,21,-22,-89
19,31,-77,2,21,-31,-89
19,32,-77,2,21,-34,-83
19,33,-77,2,21,-42,-81
19,34,-77,2,21,-63,-73
19,35,-77,2,21,-71,-67
19,36,-77,2,21,-88,-51
19,37,-77,2,21,-91,-32
19,38,-77,2,21,-94,-22
19,39,-77,2,21,-98,-8
19,40,-77,2,21,-94,3
19,41,-77,2,21,-92,18
19,42,-77,2,21,-86,33
19,43,-77,2,21,-79,50
19,44,-77,2,21,-77,47
20,0,-75,2,33,1,-114
20,1,-75,2,33,-116,-1
20,2,-75,2,33,6,115
20,3,-75,2,33,115,-19
20,4,-75,2,33,-14,-112
20,5,-75,2,33,-115,20
20,6,-75,2,33,27,109
20,7,-75,2,33,105,-34
20,8,-75,2,33,101,-56
20,9,-75,2,33,88,-71
20,10,-75,2,33,84,-73
20,11,-75,2,33,76,-84
20,12,-75,2,33,71,-96
20,13,-75,2,33,44,-102
20,14,-75,2,33,25,-109
20,15,-75,2,33,12,-114
20,16,-75,2,33,-13,-114
20,17,-75,2,33,-13,-111
20,18,-75,2,33,-29,-106
20,19,-75,2,33,-43,-104
20,20,-75,2,33,-60,-96
20,21,-75,2,33,-79,-89
20,22,-75,2,33,-80,-84
20,23,-75,2,33,-85,-69
20,24,-75,2,33,-99,-57
20,25,-75,2,33,-102,-49
20,26,-75,2,33,-102,-35
20,27,-75,2,33,-112,-17
20,28,-75,2,33,-115,5
20,29,-75,2,33,-112,9
20,30,-75,2,33,-110,20
20,31,-75,2,33,-105,43
20,32,-75,2,33,-98,54
20,33,-75,2,33,-93,66
20,34,-75,2,33,-79,84
20,35,-75,2,33,-64,91
20,36,-75,2,33,-62,93
20,37,-75,2,33,-44,105
20,38,-75,2,33,-33,110
20,39,-75,2,33,-17,108
20,40,-75,2,33,-14,115
20,41,-75,2,33,4,109
20,42,-75,2,33,26,110
20,43,-75,2,33,42,103
20,44,-75,2,33,45,101
21,0,-71,2,14,12,88
21,1,-71,2,14,87,-16
21,2,-71,2,14,-19,-83
21,3,-71,2,14,-89,22
21,4,-71,2,14,22,86
21,5,-71,2,14,82,-27
21,6,-71,2,14,-24,-84
21,7,-71,2,14,-85,26
21,8,-71,2,14,-77,41
21,9,-71,2,14,-71,53
21,10,-71,2,14,-65,57
21,11,-71,2,14,-53,66
21,12,-71,2,14,-58,65
21,13,-71,2,14,-54,68
21,14,-71,2,14,-44,77
21,15,-71,2,14,-26,86
21,16,-71,2,14,-20,85
21,17,-71,2,14,-6,85
21,18,-71,2,14,4,88
21,19,-71,2,14,6,89
21,20,-71,2,14,9,85
21,21,-71,2,14,16,85
21,22,-71,2,14,33,83
21,23,-71,2,14,50,72
21,24,-71,2,14,56,68
21,25,-71,2,14,69,56
21,26,-71,2,14,67,59
21,27,-71,2,14,66,56
21,28,-71,2,14,73,46
21,29,-71,2,14,79,36
21,30,-71,2,14,86,21
21,31,-71,2,14,83,9
21,32,-71,2,14,88,0
21,33,-71,2,14,93,0
21,34,-71,2,14,89,-2
21,35,-71,2,14,90,-15
21,36,-71,2,14,81,-30
21,37,-71,2,14,80,-37
21,38,-71,2,14,71,-50
21,39,-71,2,14,68,-53
21,40,-71,2,14,64,-58
21,41,-71,2,14,60,-65
21,42,-71,2,14,60,-64
21,43,-71,2,14,42,-77
21,44,-71,2,14,35,-84
22,0,-73,2,26,10,-64
22,1,-73,2,26,-65,-13
22,2,-73,2,26,-9,67
22,3,-73,2,26,68,14
22,4,-73,2,26,12,-66
22,5,-73,2,26,-64,-14
22,6,-73,2,26,-11,65
22,7,-73,2,26,66,9
22,8,-73,2,26,66,13
22,9,-73,2,26,68,12
22,10,-73,2,26,68,5
22,11,-73,2,26,66,-6
22,12,-73,2,26,63,-8
22,13,-73,2,26,66,-15
22,14,-73,2,26,62,-24
22,15,-73,2,26,64,-18
22,16,-73,2,26,65,-14
22,17,-73,2,26,63,-21
22,18,-73,2,26,60,-27
22,19,-73,2,26,58,-34
22,20,-73,2,26,53,-35
22,21,-73,2,26,53,-38
22,22,-73,2,26,59,-34
22,23,-73,2,26,53,-37
22,24,-73,2,26,49,-45
22,25,-73,2,26,47,-44
22,26,-73,2,26,37,-53
22,27,-73,2,26,33,-58
22,28,-73,2,26,31,-60
22,29,-73,2,26,41,-51
22,30,-73,2,26,41,-54
22,31,-73,2,26,33,-56
22,32,-73,2,26,25,-62
22,33,-73,2,26,22,-62
22,34,-73,2,26,13,-63
22,35,-73,2,26,16,-66
22,36,-73,2,26,22,-65
22,37,-73,2,26,21,-63
22,38,-73,2,26,8,-65
22,39,-73,2,26,5,-66
22,40,-73,2,26,0,-67
22,41,-73,2,26,-8,-68
22,42,-73,2,26,-7,-65
22,43,-73,2,26,-2,-67
22,44,-73,2,26,-13,-68
23,0,-84,2,1,-77,39
23,1,-84,2,1,28,68
23,2,-84,2,1,73,-34
23,3,-84,2,1,-53,-66
23,4,-84,2,1,-61,56
23,5,-84,2,1,51,57
23,6,-84,2,1,51,-55
23,7,-84,2,1,-59,-45
23,8,-84,2,1,-63,-58
23,9,-84,2,1,-77,-41
23,10,-84,2,1,-73,-17
23,11,-84,2,1,-80,-4
23,12,-84,2,1,-80,2
23,13,-84,2,1,-88,23
23,14,-84,2,1,-89,32
23,15,-84,2,1,-68,39
23,16,-84,2,1,-71,45
23,17,-84,2,1,-61,63
23,18,-84,2,1,-36,85
23,19,-84,2,1,-28,67
23,20,-84,2,1,-16,71
23,21,-84,2,1,-9,83
23,22,-84,2,1,11,91
23,23,-84,2,1,12,72
23,24,-84,2,1,36,69
23,25,-84,2,1,55,74
23,26,-84,2,1,74,69
23,27,-84,2,1,64,36
23,28,-84,2,1,73,36
23,29,-84,2,1,73,40
23,30,-84,2,1,93,15
23,31,-84,2,1,68,7
23,32,-84,2,1,77,-24
23,33,-84,2,1,80,-27
23,34,-84,2,1,67,-47
23,35,-84,2,1,63,-55
23,36,-84,2,1,58,-49
23,37,-84,2,1,38,-78
23,38,-84,2,1,28,-83
23,39,-84,2,1,14,-72
23,40,-84,2,1,4,-76
23,41,-84,2,1,-26,-89
23,42,-84,2,1,-30,-93
23,43,-84,2,1,-42,-72
23,44,-84,2,1,-32,-65
24,0,-72,2,13,-79,32
24,1,-72,2,13,31,80
24,2,-72,2,13,80,-38
24,3,-72,2,13,-44,-78
24,4,-72,2,13,-78,41
24,5,-72,2,13,43,77
24,6,-72,2,13,74,-46
24,7,-72,2,13,-47,-76
24,8,-72,2,13,-56,-68
24,9,-72,2,13,-63,-63
24,10,-72,2,13,-71,-56
24,11,-72,2,13,-82,-29
24,12,-72,2,13,-81,-30
24,13,-72,2,13,-87,-24
24,14,-72,2,13,-89,-8
24,15,-72,2,13,-88,1
24,16,-72,2,13,-84,16
24,17,-72,2,13,-88,27
24,18,-72,2,13,-85,35
24,19,-72,2,13,-78,45
24,20,-72,2,13,-68,55
24,21,-72,2,13,-64,61
24,22,-72,2,13,-57,70
24,23,-72,2,13,-43,76
24,24,-72,2,13,-34,79
24,25,-72,2,13,-19,90
24,26,-72,2,13,-18,87
24,27,-72,2,13,-3,87
24,28,-72,2,13,10,86
24,29,-72,2,13,12,89
24,30,-72,2,13,16,83
24,31,-72,2,13,30,82
24,32,-72,2,13,50,74
24,33,-72,2,13,55,72
24,34,-72,2,13,67,60
24,35,-72,2,13,68,57
24,36,-72,2,13,75,46
24,37,-72,2,13,83,31
24,38,-72,2,13,89,19
24,39,-72,2,13,87,15
24,40,-72,2,13,86,2
24,41,-72,2,13,89,-16
24,42,-72,2,13,87,-20
24,43,-72,2,13,76,-40
24,44,-72,2,13,78,-40
25,0,-73,2,25,44,56
25,1,-73,2,25,56,-44
25,2,-73,2,25,-41,-58
25,3,-73,2,25,-58,44
25,4,-73,2,25,47,56
25,5,-73,2,25,55,-45
25,6,-73,2,25,-44,-55
25,7,-73,2,25,-56,43
25,8,-73,2,25,-49,50
25,9,-73,2,25,-50,53
25,10,-73,2,25,-42,58
25,11,-73,2,25,-42,58
25,12,-73,2,25,-36,63
25,13,-73,2,25,-26,69
25,14,-73,2,25,-28,66
25,15,-73,2,25,-22,65
25,16,-73,2,25,-21,68
25,17,-73,2,25,-8,70
25,18,-73,2,25,-19,68
25,19,-73,2,25,-5,70
25,20,-73,2,25,6,71
25,21,-73,2,25,0,68
25,22,-73,2,25,9,68
25,23,-73,2,25,15,70
25,24,-73,2,25,14,70
25,25,-73,2,25,20,66
25,26,-73,2,25,30,62
25,27,-73,2,25,37,61
25,28,-73,2,25,37,63
25,29,-73,2,25,39,57
25,30,-73,2,25,38,60
25,31,-73,2,25,47,57
25,32,-73,2,25,53,51
25,33,-73,2,25,58,43
25,34,-73,2,25,60,34
25,35,-73,2,25,61,34
25,36,-73,2,25,61,34
25,37,-73,2,25,64,28
25,38,-73,2,25,67,29
25,39,-73,2,25,63,28
25,40,-73,2,25,68,17
25,41,-73,2,25,69,9
25,42,-73,2,25,71,6
25,43,-73,2,25,69,2
25,44,-73,2,25,70,-6
26,0,-82,2,0,23,86
26,1,-82,2,0,96,-36
26,2,-82,2,0,-34,-88
26,3,-82,2,0,-90,44
26,4,-82,2,0,53,75
26,5,-82,2,0,73,-55
26,6,-82,2,0,-58,-84
26,7,-82,2,0,-80,74
26,8,-82,2,0,-66,76
26,9,-82,2,0,-45,86
26,10,-82,2,0,-27,112
26,11,-82,2,0,-3,103
26,12,-82,2,0,18,95
26,13,-82,2,0,54,81
26,14,-82,2,0,59,80
26,15,-82,2,0,62,76
26,16,-82,2,0,72,58
26,17,-82,2,0,95,35
26,18,-82,2,0,113,10
26,19,-82,2,0,96,-8
26,20,-82,2,0,100,-26
26,21,-82,2,0,86,-53
26,22,-82,2,0,73,-65
26,23,-82,2,0,68,-74
26,24,-82,2,0,47,-91
26,25,-82,2,0,24,-106
26,26,-82,2,0,7,-108
26,27,-82,2,0,-25,-93
26,28,-82,2,0,-25,-97
26,29,-82,2,0,-70,-92
26,30,-82,2,0,-74,-74
26,31,-82,2,0,-84,-45
26,32,-82,2,0,-91,-54
26,33,-82,2,0,-96,-10
26,34,-82,2,0,-102,4
26,35,-82,2,0,-92,14
26,36,-82,2,0,-93,26
26,37,-82,2,0,-80,57
26,38,-82,2,0,-77,77
26,39,-82,2,0,-49,76
26,40,-82,2,0,-38,90
26,41,-82,2,0,-12,104
26,42,-82,2,0,16,99
26,43,-82,2,0,34,86
26,44,-82,2,0,42,95
27,0,-72,2,12,-66,39
27,1,-72,2,12,39,65
27,2,-72,2,12,62,-42
27,3,-72,2,12,-46,-60
27,4,-72,2,12,-57,48
27,5,-72,2,12,50,58
27,6,-72,2,12,56,-51
27,7,-72,2,12,-54,-50
27,8,-72,2,12,-65,-38
27,9,-72,2,12,-72,-32
27,10,-72,2,12,-75,-22
27,11,-72,2,12,-78,-15
27,12,-72,2,12,-76,-4
27,13,-72,2,12,-77,3
27,14,-72,2,12,-75,11
27,15,-72,2,12,-74,15
27,16,-72,2,12,-73,26
27,17,-72,2,12,-71,33
27,18,-72,2,12,-61,51
27,19,-72,2,12,-55,55
27,20,-72,2,12,-43,60
27,21,-72,2,12,-44,62
27,22,-72,2,12,-32,72
27,23,-72,2,12,-23,73
27,24,-72,2,12,-21,73
27,25,-72,2,12,-5,78
27,26,-72,2,12,0,80
27,27,-72,2,12,14,74
27,28,-72,2,12,16,74
27,29,-72,2,12,24,73
27,30,-72,2,12,41,64
27,31,-72,2,12,46,61
27,32,-72,2,12,50,60
27,33,-72,2,12,56,55
27,34,-72,2,12,61,44
27,35,-72,2,12,67,30
27,36,-72,2,12,68,27
27,37,-72,2,12,75,23
27,38,-72,2,12,77,4
27,39,-72,2,12,79,1
27,40,-72,2,12,76,-14
27,41,-72,2,12,77,-20
27,42,-72,2,12,73,-26
27,43,-72,2,12,67,-40
27,44,-72,2,12,63,-41
28,0,-74,2,24,63,16
28,1,-74,2,24,15,-61
28,2,-74,2,24,-66,-16
28,3,-74,2,24,-19,64
28,4,-74,2,24,63,11
28,5,-74,2,24,9,-65
28,6,-74,2,24,-67,-5
28,7,-74,2,24,-4,65
28,8,-74,2,24,-3,67
28,9,-74,2,24,9,63
28,10,-74,2,24,12,63
28,11,-74,2,24,20,60
28,12,-74,2,24,27,61
28,13,-74,2,24,31,57
28,14,-74,2,24,32,53
28,15,-74,2,24,37,54
28,16,-74,2,24,42,46
28,17,-74,2,24,48,45
28,18,-74,2,24,55,36
28,19,-74,2,24,56,35
28,20,-74,2,24,59,26
28,21,-74,2,24,60,22
28,22,-74,2,24,62,22
28,23,-74,2,24,63,13
28,24,-74,2,24,68,1
28,25,-74,2,24,63,3
28,26,-74,2,24,66,-9
28,27,-74,2,24,65,-14
28,28,-74,2,24,63,-21
28,29,-74,2,24,64,-20
28,30,-74,2,24,59,-27
28,31,-74,2,24,55,-38
28,32,-74,2,24,52,-38
28,33,-74,2,24,51,-41
28,34,-74,2,24,44,-47
28,35,-74,2,24,41,-50
28,36,-74,2,24,34,-58
28,37,-74,2,24,40,-52
28,38,-74,2,24,26,-59
28,39,-74,2,24,17,-65
28,40,-74,2,24,16,-63
28,41,-74,2,24,9,-64
28,42,-74,2,24,0,-68
28,43,-74,2,24,-6,-67
28,44,-74,2,24,-9,-65
29,0,-75,2,5,-69,82
29,1,-75,2,5,83,55
29,2,-75,2,5,53,-85
29,3,-75,2,5,-89,-55
29,4,-75,2,5,-52,91
29,5,-75,2,5,94,41
29,6,-75,2,5,46,-99
29,7,-75,2,5,-95,-45
29,8,-75,2,5,-91,-48
29,9,-75,2,5,-104,-17
29,10,-75,2,5,-110,-11
29,11,-75,2,5,-104,0
29,12,-75,2,5,-101,-15
29,13,-75,2,5,-106,-6
29,14,-75,2,5,-106,21
29,15,-75,2,5,-101,29
29,16,-75,2,5,-99,36
29,17,-75,2,5,-85,60
29,18,-75,2,5,-84,66
29,19,-75,2,5,-88,60
29,20,-75,2,5,-85,70
29,21,-75,2,5,-69,81
29,22,-75,2,5,-52,98
29,23,-75,2,5,-37,97
29,24,-75,2,5,-35,93
29,25,-75,2,5,-25,104
29,26,-75,2,5,3,111
29,27,-75,2,5,-17,102
29,28,-75,2,5,12,102
29,29,-75,2,5,26,104
29,30,-75,2,5,21,108
29,31,-75,2,5,39,97
29,32,-75,2,5,52,89
29,33,-75,2,5,70,77
29,34,-75,2,5,72,76
29,35,-75,2,5,74,73
29,36,-75,2,5,81,65
29,37,-75,2,5,92,46
29,38,-75,2,5,96,45
29,39,-75,2,5,101,26
29,40,-75,2,5,101,8
29,41,-75,2,5,107,4
29,42,-75,2,5,103,21
29,43,-75,2,5,97,-4
29,44,-75,2,5,101,-16
30,0,-74,2,17,-89,89
30,1,-74,2,17,77,94
30,2,-74,2,17,88,-87
30,3,-74,2,17,-93,-79
30,4,-74,2,17,-86,103
30,5,-74,2,17,87,78
30,6,-74,2,17,87,-83
30,7,-74,2,17,-89,-88
30,8,-74,2,17,-102,-70
30,9,-74,2,17,-105,-70
30,10,-74,2,17,-106,-60
30,11,-74,2,17,-103,-64
30,12,-74,2,17,-110,-54
30,13,-74,2,17,-115,-47
30,14,-74,2,17,-104,-60
30,15,-74,2,17,-112,-47
30,16,-74,2,17,-115,-40
30,17,-74,2,17,-117,-28
30,18,-74,2,17,-122,-25
30,19,-74,2,17,-120,-14
30,20,-74,2,17,-124,-16
30,21,-74,2,17,-121,-9
30,22,-74,2,17,-123,-7
30,23,-74,2,17,-123,0
30,24,-74,2,17,-122,6
30,25,-74,2,17,-123,12
30,26,-74,2,17,-121,29
30,27,-74,2,17,-123,14
30,28,-74,2,17,-116,26
30,29,-74,2,17,-121,23
30,30,-74,2,17,-118,34
30,31,-74,2,17,-109,50
30,32,-74,2,17,-107,48
30,33,-74,2,17,-110,62
30,34,-74,2,17,-108,53
30,35,-74,2,17,-98,68
30,36,-74,2,17,-105,66
30,37,-74,2,17,-103,75
30,38,-74,2,17,-86,83
30,39,-74,2,17,-90,83
30,40,-74,2,17,-85,87
30,41,-74,2,17,-83,89
30,42,-74,2,17,-72,97
30,43,-74,2,17,-76,93
30,44,-74,2,17,-62,107
31,0,-74,2,4,-102,61
31,1,-74,2,4,60,97
31,2,-74,2,4,97,-76
31,3,-74,2,4,-83,-89
31,4,-74,2,4,-90,80
31,5,-74,2,4,89,86
31,6,-74,2,4,85,-81
31,7,-74,2,4,-82,-88
31,8,-74,2,4,-95,-74
31,9,-74,2,4,-108,-63
31,10,-74,2,4,-109,-51
31,11,-74,2,4,-120,-30
31,12,-74,2,4,-115,-25
31,13,-74,2,4,-119,-9
31,14,-74,2,4,-124,0
31,15,-74,2,4,-122,6
31,16,-74,2,4,-116,17
31,17,-74,2,4,-120,29
31,18,-74,2,4,-119,38
31,19,-74,2,4,-110,47
31,20,-74,2,4,-98,67
31,21,-74,2,4,-83,90
31,22,-74,2,4,-85,85
31,23,-74,2,4,-81,95
31,24,-74,2,4,-65,98
31,25,-74,2,4,-48,108
31,26,-74,2,4,-49,114
31,27,-74,2,4,-29,115
31,28,-74,2,4,-25,116
31,29,-74,2,4,-22,118
31,30,-74,2,4,-3,126
31,31,-74,2,4,11,118
31,32,-74,2,4,23,113
31,33,-74,2,4,46,113
31,34,-74,2,4,46,118
31,35,-74,2,4,56,105
31,36,-74,2,4,72,98
31,37,-74,2,4,79,92
31,38,-74,2,4,85,93
31,39,-74,2,4,92,72
31,40,-74,2,4,98,62
31,41,-74,2,4,110,51
31,42,-74,2,4,122,35
31,43,-74,2,4,111,24
31,44,-74,2,4,116,25
32,0,-73,2,16,-58,-31
32,1,-73,2,16,-32,58
32,2,-73,2,16,58,27
32,3,-73,2,16,33,-57
32,4,-73,2,16,-58,-25
32,5,-73,2,16,-23,61
32,6,-73,2,16,63,23
32,7,-73,2,16,22,-62
32,8,-73,2,16,15,-62
32,9,-73,2,16,7,-67
32,10,-73,2,16,12,-69
32,11,-73,2,16,0,-68
32,12,-73,2,16,-7,-67
32,13,-73,2,16,-5,-69
32,14,-73,2,16,-9,-66
32,15,-73,2,16,-20,-63
32,16,-73,2,16,-18,-62
32,17,-73,2,16,-24,-61
32,18,-73,2,16,-29,-58
32,19,-73,2,16,-41,-54
32,20,-73,2,16,-45,-49
32,21,-73,2,16,-46,-46
32,22,-73,2,16,-51,-43
32,23,-73,2,16,-52,-34
32,24,-73,2,16,-55,-36
32,25,-73,2,16,-60,-34
32,26,-73,2,16,-69,-19
32,27,-73,2,16,-62,-20
32,28,-73,2,16,-64,-10
32,29,-73,2,16,-66,-7
32,30,-73,2,16,-65,-7
32,31,-73,2,16,-64,1
32,32,-73,2,16,-65,6
32,33,-73,2,16,-67,8
32,34,-73,2,16,-65,16
32,35,-73,2,16,-60,23
32,36,-73,2,16,-56,32
32,37,-73,2,16,-57,37
32,38,-73,2,16,-55,36
32,39,-73,2,16,-56,42
32,40,-73,2,16,-52,42
32,41,-73,2,16,-43,49
32,42,-73,2,16,-45,51
32,43,-73,2,16,-38,52
32,44,-73,2,16,-37,55
33,0,-75,2,34,38,-100
33,1,-75,2,34,-100,-42
33,2,-75,2,34,-42,104
33,3,-75,2,34,100,37
33,4,-75,2,34,29,-106
33,5,-75,2,34,-103,-29
33,6,-75,2,34,-31,108
33,7,-75,2,34,103,29
33,8,-75,2,34,107,22
33,9,-75,2,34,112,5
33,10,-75,2,34,106,-5
33,11,-75,2,34,106,-20
33,12,-75,2,34,108,-29
33,13,-75,2,34,98,-36
33,14,-75,2,34,94,-51
33,15,-75,2,34,98,-50
33,16,-75,2,34,92,-67
33,17,-75,2,34,85,-68
33,18,-75,2,34,77,-76
33,19,-75,2,34,69,-83
33,20,-75,2,34,57,-91
33,21,-75,2,34,45,-101
33,22,-75,2,34,51,-103
33,23,-75,2,34,21,-106
33,24,-75,2,34,21,-100
33,25,-75,2,34,15,-112
33,26,-75,2,34,-5,-111
33,27,-75,2,34,-13,-109
33,28,-75,2,34,-17,-111
33,29,-75,2,34,-24,-106
33,30,-75,2,34,-43,-98
33,31,-75,2,34,-64,-91
33,32,-75,2,34,-59,-92
33,33,-75,2,34,-68,-85
33,34,-75,2,34,-81,-72
33,35,-75,2,34,-92,-60
33,36,-75,2,34,-89,-64
33,37,-75,2,34,-99,-47
33,38,-75,2,34,-101,-38
33,39,-75,2,34,-104,-32
33,40,-75,2,34,-110,-14
33,41,-75,2,34,-112,-8
33,42,-75,2,34,-107,2
33,43,-75,2,34,-108,5
33,44,-75,2,34,-108,18
34,0,-79,2,9,-36,56
34,1,-79,2,9,61,26
34,2,-79,2,9,27,-62
34,3,-79,2,9,-60,-32
34,4,-79,2,9,-23,62
34,5,-79,2,9,68,21
34,6,-79,2,9,15,-64
34,7,-79,2,9,-67,-12
34,8,-79,2,9,-70,5
34,9,-79,2,9,-69,23
34,10,-79,2,9,-65,35
34,11,-79,2,9,-48,51
34,12,-79,2,9,-40,52
34,13,-79,2,9,-30,65
34,14,-79,2,9,-29,71
34,15,-79,2,9,7,69
34,16,-79,2,9,14,61
34,17,-79,2,9,24,70
34,18,-79,2,9,38,61
34,19,-79,2,9,49,44
34,20,-79,2,9,61,39
34,21,-79,2,9,69,18
34,22,-79,2,9,72,15
34,23,-79,2,9,61,-3
34,24,-79,2,9,65,-10
34,25,-79,2,9,60,-37
34,26,-79,2,9,55,-46
34,27,-79,2,9,43,-52
34,28,-79,2,9,37,-57
34,29,-79,2,9,20,-67
34,30,-79,2,9,7,-74
34,31,-79,2,9,-8,-64
34,32,-79,2,9,-26,-67
34,33,-79,2,9,-44,-57
34,34,-79,2,9,-48,-54
34,35,-79,2,9,-57,-39
34,36,-79,2,9,-64,-16
34,37,-79,2,9,-77,-16
34,38,-79,2,9,-77,-7
34,39,-79,2,9,-64,15
34,40,-79,2,9,-64,29
34,41,-79,2,9,-66,39
34,42,-79,2,9,-50,52
34,43,-79,2,9,-31,59
34,44,-79,2,9,-19,66
35,0,-77,2,21,-31,91
35,1,-77,2,21,92,29
35,2,-77,2,21,23,-87
35,3,-77,2,21,-94,-13
35,4,-77,2,21,-11,92
35,5,-77,2,21,98,7
35,6,-77,2,21,-3,-90
35,7,-77,2,21,-98,0
35,8,-77,2,21,-94,20
35,9,-77,2,21,-89,34
35,10,-77,2,21,-84,47
35,11,-77,2,21,-76,61
35,12,-77,2,21,-70,72
35,13,-77,2,21,-69,72
35,14,-77,2,21,-53,82
35,15,-77,2,21,-35,92
35,16,-77,2,21,-17,91
35,17,-77,2,21,-10,95
35,18,-77,2,21,8,98
35,19,-77,2,21,20,86
35,20,-77,2,21,36,89
35,21,-77,2,21,47,81
35,22,-77,2,21,54,74
35,23,-77,2,21,70,66
35,24,-77,2,21,81,52
35,25,-77,2,21,92,42
35,26,-77,2,21,90,26
35,27,-77,2,21,98,17
35,28,-77,2,21,94,-4
35,29,-77,2,21,91,-10
35,30,-77,2,21,88,-29
35,31,-77,2,21,85,-40
35,32,-77,2,21,77,-57
35,33,-77,2,21,72,-60
35,34,-77,2,21,54,-80
35,35,-77,2,21,42,-89
35,36,-77,2,21,38,-86
35,37,-77,2,21,33,-93
35,38,-77,2,21,4,-99
35,39,-77,2,21,-6,-93
35,40,-77,2,21,-18,-95
35,41,-77,2,21,-32,-90
35,42,-77,2,21,-38,-87
35,43,-77,2,21,-54,-77
35,44,-77,2,21,-66,-71
36,0,-75,2,33,-108,-29
36,1,-75,2,33,-26,115
36,2,-75,2,33,105,14
36,3,-75,2,33,3,-114
36,4,-75,2,33,-116,1
36,5,-75,2,33,0,113
36,6,-75,2,33,112,-6
36,7,-75,2,33,-2,-113
36,8,-75,2,33,-20,-112
36,9,-75,2,33,-40,-103
36,10,-75,2,33,-55,-96
36,11,-75,2,33,-67,-81
36,12,-75,2,33,-74,-89
36,13,-75,2,33,-87,-65
36,14,-75,2,33,-102,-62
36,15,-75,2,33,-103,-50
36,16,-75,2,33,-109,-30
36,17,-75,2,33,-106,-19
36,18,-75,2,33,-109,-5
36,19,-75,2,33,-107,8
36,20,-75,2,33,-107,22
36,21,-75,2,33,-104,48
36,22,-75,2,33,-102,53
36,23,-75,2,33,-94,65
36,24,-75,2,33,-81,81
36,25,-75,2,33,-73,84
36,26,-75,2,33,-62,96
36,27,-75,2,33,-52,103
36,28,-75,2,33,-25,110
36,29,-75,2,33,-24,109
36,30,-75,2,33,5,108
36,31,-75,2,33,9,111
36,32,-75,2,33,13,110
36,33,-75,2,33,33,108
36,34,-75,2,33,56,98
36,35,-75,2,33,57,95
36,36,-75,2,33,63,91
36,37,-75,2,33,68,81
36,38,-75,2,33,87,66
36,39,-75,2,33,108,41
36,40,-75,2,33,102,41
36,41,-75,2,33,111,19
36,42,-75,2,33,109,0
36,43,-75,2,33,115,-12
36,44,-75,2,33,108,-21
37,0,-71,2,14,85,-21
37,1,-71,2,14,-21,-85
37,2,-71,2,14,-85,22
37,3,-71,2,14,18,87
37,4,-71,2,14,88,-20
37,5,-71,2,14,-23,-83
37,6,-71,2,14,-83,27
37,7,-71,2,14,22,88
37,8,-71,2,14,34,80
37,9,-71,2,14,44,74
37,10,-71,2,14,57,68
37,11,-71,2,14,64,60
37,12,-71,2,14,66,52
37,13,-71,2,14,70,55
37,14,-71,2,14,77,51
37,15,-71,2,14,79,35
37,16,-71,2,14,83,19
37,17,-71,2,14,88,6
37,18,-71,2,14,87,-7
37,19,-71,2,14,86,-6
37,20,-71,2,14,87,1
37,21,-71,2,14,88,-17
37,22,-71,2,14,82,-27
37,23,-71,2,14,78,-39
37,24,-71,2,14,70,-47
37,25,-71,2,14,61,-65
37,26,-71,2,14,62,-65
37,27,-71,2,14,54,-67
37,28,-71,2,14,47,-73
37,29,-71,2,14,43,-77
37,30,-71,2,14,31,-83
37,31,-71,2,14,14,-85
37,32,-71,2,14,7,-88
37,33,-71,2,14,-12,-85
37,34,-71,2,14,-9,-88
37,35,-71,2,14,-7,-87
37,36,-71,2,14,-23,-84
37,37,-71,2,14,-33,-79
37,38,-71,2,14,-47,-73
37,39,-71,2,14,-58,-65
37,40,-71,2,14,-64,-59
37,41,-71,2,14,-61,-62
37,42,-71,2,14,-66,-60
37,43,-71,2,14,-76,-43
37,44,-71,2,14,-78,-40
38,0,-73,2,26,-64,24
38,1,-73,2,26,29,61
38,2,-73,2,26,63,-23
38,3,-73,2,26,-22,-65
38,4,-73,2,26,-61,23
38,5,-73,2,26,28,64
38,6,-73,2,26,60,-30
38,7,-73,2,26,-27,-60
38,8,-73,2,26,-42,-52
38,9,-73,2,26,-39,-53
38,10,-73,2,26,-38,-54
38,11,-73,2,26,-36,-58
38,12,-73,2,26,-45,-50
38,13,-73,2,26,-53,-42
38,14,-73,2,26,-47,-46
38,15,-73,2,26,-54,-41
38,16,-73,2,26,-58,-33
38,17,-73,2,26,-58,-31
38,18,-73,2,26,-53,-41
38,19,-73,2,26,-56,-35
38,20,-73,2,26,-62,-29
38,21,-73,2,26,-62,-30
38,22,-73,2,26,-62,-18
38,23,-73,2,26,-67,-7
38,24,-73,2,26,-67,-11
38,25,-73,2,26,-65,-14
38,26,-73,2,26,-69,-14
38,27,-73,2,26,-68,-2
38,28,-73,2,26,-66,-6
38,29,-73,2,26,-64,10
38,30,-73,2,26,-66,9
38,31,-73,2,26,-66,17
38,32,-73,2,26,-68,12
38,33,-73,2,26,-66,14
38,34,-73,2,26,-59,27
