pkt,sample_idx,rssi,ant_array,channel,i,q
19,18,-75,2,5,70,-84
19,19,-75,2,5,61,-83
19,20,-75,2,5,45,-92
19,21,-75,2,5,33,-103
19,22,-75,2,5,40,-107
19,23,-75,2,5,23,-98
19,24,-75,2,5,12,-105
19,25,-75,2,5,-3,-106
19,26,-75,2,5,-24,-109
19,27,-75,2,5,-11,-108
19,28,-75,2,5,-42,-98
19,29,-75,2,5,-57,-99
19,30,-75,2,5,-52,-100
19,31,-75,2,5,-54,-91
19,32,-75,2,5,-70,-81
19,33,-75,2,5,-68,-87
19,34,-75,2,5,-83,-63
19,35,-75,2,5,-96,-44
19,36,-75,2,5,-102,-35
19,37,-75,2,5,-109,-34
19,38,-75,2,5,-106,-34
19,39,-75,2,5,-105,-23
19,40,-75,2,5,-106,-4
19,41,-75,2,5,-108,-3
19,42,-75,2,5,-105,15
19,43,-75,2,5,-105,37
19,44,-75,2,5,-97,28
20,0,-74,2,31,38,-107
20,1,-74,2,31,-107,-33
20,2,-74,2,31,-31,111
20,3,-74,2,31,115,23
20,4,-74,2,31,27,-112
20,5,-74,2,31,-111,-16
20,6,-74,2,31,-13,116
20,7,-74,2,31,110,2
20,8,-74,2,31,115,-22
20,9,-74,2,31,108,-40
20,10,-74,2,31,93,-64
20,11,-74,2,31,87,-78
20,12,-74,2,31,76,-78
20,13,-74,2,31,67,-98
20,14,-74,2,31,54,-99
20,15,-74,2,31,30,-108
20,16,-74,2,31,5,-118
20,17,-74,2,31,7,-114
20,18,-74,2,31,-6,-113
20,19,-74,2,31,-25,-112
20,20,-74,2,31,-75,-94
20,21,-74,2,31,-93,-69
20,22,-74,2,31,-94,-69
20,23,-74,2,31,-98,-55
20,24,-74,2,31,-105,-51
20,25,-74,2,31,-103,-44
20,26,-74,2,31,-111,-9
20,27,-74,2,31,-116,12
20,28,-74,2,31,-118,27
20,29,-74,2,31,-107,42
20,30,-74,2,31,-97,62
20,31,-74,2,31,-91,66
20,32,-74,2,31,-73,83
20,33,-74,2,31,-46,105
20,34,-74,2,31,-21,116
20,35,-74,2,31,-20,114
20,36,-74,2,31,-6,116
20,37,-74,2,31,4,120
20,38,-74,2,31,15,117
20,39,-74,2,31,48,103
20,40,-74,2,31,66,93
20,41,-74,2,31,85,77
20,42,-74,2,31,85,74
20,43,-74,2,31,101,62
20,44,-74,2,31,107,30
21,0,-78,2,20,-63,47
21,1,-78,2,20,50,60
21,2,-78,2,20,56,-54
21,3,-78,2,20,-57,-54
21,4,-78,2,20,-49,62
21,5,-78,2,20,63,51
21,6,-78,2,20,44,-63
21,7,-78,2,20,-70,-40
21,8,-78,2,20,-78,-20
21,9,-78,2,20,-78,-12
21,10,-78,2,20,-81,-8
21,11,-78,2,20,-80,28
21,12,-78,2,20,-75,35
21,13,-78,2,20,-73,45
21,14,-78,2,20,-61,52
21,15,-78,2,20,-51,62
21,16,-78,2,20,-44,66
21,17,-78,2,20,-24,77
21,18,-78,2,20,-10,81
21,19,-78,2,20,6,80
21,20,-78,2,20,15,77
21,21,-78,2,20,23,73
21,22,-78,2,20,50,60
21,23,-78,2,20,59,51
21,24,-78,2,20,59,50
21,25,-78,2,20,79,31
21,26,-78,2,20,79,12
21,27,-78,2,20,80,9
21,28,-78,2,20,84,-13
21,29,-78,2,20,78,-26
21,30,-78,2,20,65,-42
21,31,-78,2,20,61,-50
21,32,-78,2,20,48,-58
21,33,-78,2,20,40,-66
21,34,-78,2,20,19,-79
21,35,-78,2,20,8,-77
21,36,-78,2,20,-10,-73
21,37,-78,2,20,-18,-77
21,38,-78,2,20,-29,-69
21,39,-78,2,20,-48,-65
21,40,-78,2,20,-56,-51
21,41,-78,2,20,-68,-52
21,42,-78,2,20,-70,-39
21,43,-78,2,20,-80,-23
21,44,-78,2,20,-77,-6
22,0,-79,2,9,67,-17
22,1,-79,2,9,-24,-70
22,2,-79,2,9,-69,28
22,3,-79,2,9,37,61
22,4,-79,2,9,63,-34
22,5,-79,2,9,-44,-56
22,6,-79,2,9,-55,46
22,7,-79,2,9,49,56
22,8,-79,2,9,57,41
22,9,-79,2,9,67,24
22,10,-79,2,9,67,18
22,11,-79,2,9,73,1
22,12,-79,2,9,64,-12
22,13,-79,2,9,65,-28
22,14,-79,2,9,65,-41
22,15,-79,2,9,45,-52
22,16,-79,2,9,44,-60
22,17,-79,2,9,24,-76
22,18,-79,2,9,8,-79
22,19,-79,2,9,1,-67
22,20,-79,2,9,-12,-69
22,21,-79,2,9,-31,-72
22,22,-79,2,9,-45,-61
22,23,-79,2,9,-59,-43
22,24,-79,2,9,-59,-34
22,25,-79,2,9,-70,-30
22,26,-79,2,9,-78,1
22,27,-79,2,9,-72,4
22,28,-79,2,9,-71,18
22,29,-79,2,9,-70,32
22,30,-79,2,9,-57,51
22,31,-79,2,9,-48,55
22,32,-79,2,9,-30,62
22,33,-79,2,9,-16,71
22,34,-79,2,9,-4,73
22,35,-79,2,9,5,70
22,36,-79,2,9,32,63
22,37,-79,2,9,45,61
22,38,-79,2,9,52,57
22,39,-79,2,9,58,37
22,40,-79,2,9,65,27
22,41,-79,2,9,71,7
22,42,-79,2,9,75,5
22,43,-79,2,9,69,-14
22,44,-79,2,9,69,-28
23,0,-73,2,11,-51,55
23,1,-73,2,11,54,42
23,2,-73,2,11,44,-54
23,3,-73,2,11,-58,-38
23,4,-73,2,11,-38,60
23,5,-73,2,11,61,33
23,6,-73,2,11,31,-64
23,7,-73,2,11,-65,-26
23,8,-73,2,11,-67,-21
23,9,-73,2,11,-69,-15
23,10,-73,2,11,-73,-2
23,11,-73,2,11,-69,2
23,12,-73,2,11,-68,12
23,13,-73,2,11,-67,24
23,14,-73,2,11,-63,33
23,15,-73,2,11,-57,40
23,16,-73,2,11,-48,49
23,17,-73,2,11,-37,59
23,18,-73,2,11,-35,64
23,19,-73,2,11,-25,65
23,20,-73,2,11,-11,66
23,21,-73,2,11,-12,71
23,22,-73,2,11,-4,71
23,23,-73,2,11,7,68
23,24,-73,2,11,22,68
23,25,-73,2,11,29,65
23,26,-73,2,11,41,58
23,27,-73,2,11,43,52
23,28,-73,2,11,52,48
23,29,-73,2,11,60,38
23,30,-73,2,11,60,33
23,31,-73,2,11,63,23
23,32,-73,2,11,69,15
23,33,-73,2,11,73,5
23,34,-73,2,11,72,-4
23,35,-73,2,11,67,-18
23,36,-73,2,11,63,-31
23,37,-73,2,11,59,-34
23,38,-73,2,11,57,-43
23,39,-73,2,11,56,-48
23,40,-73,2,11,44,-57
23,41,-73,2,11,35,-62
23,42,-73,2,11,28,-66
23,43,-73,2,11,18,-65
23,44,-73,2,11,9,-67
24,0,-80,2,0,63,-98
24,1,-80,2,0,-99,-61
24,2,-80,2,0,-61,113
24,3,-80,2,0,100,58
24,4,-80,2,0,53,-96
24,5,-80,2,0,-100,-53
24,6,-80,2,0,-51,97
24,7,-80,2,0,98,65
24,8,-80,2,0,103,60
24,9,-80,2,0,109,53
24,10,-80,2,0,102,43
24,11,-80,2,0,107,49
24,12,-80,2,0,92,60
24,13,-80,2,0,117,42
24,14,-80,2,0,109,46
24,15,-80,2,0,116,44
24,16,-80,2,0,103,58
24,17,-80,2,0,114,51
24,18,-80,2,0,113,37
24,19,-80,2,0,101,50
24,20,-80,2,0,103,61
24,21,-80,2,0,109,50
24,22,-80,2,0,105,53
24,23,-80,2,0,115,50
24,24,-80,2,0,99,60
24,25,-80,2,0,109,38
24,26,-80,2,0,102,51
24,27,-80,2,0,96,43
24,28,-80,2,0,106,52
24,29,-80,2,0,100,57
24,30,-80,2,0,102,56
24,31,-80,2,0,98,59
24,32,-80,2,0,99,49
24,33,-80,2,0,99,44
24,34,-80,2,0,103,55
24,35,-80,2,0,99,52
24,36,-80,2,0,97,56
24,37,-80,2,0,100,66
24,38,-80,2,0,101,47
24,39,-80,2,0,96,63
24,40,-80,2,0,94,59
24,41,-80,2,0,101,59
24,42,-80,2,0,112,51
24,43,-80,2,0,99,50
24,44,-80,2,0,91,62
25,0,-73,2,26,36,62
25,1,-73,2,26,63,-34
25,2,-73,2,26,-35,-60
25,3,-73,2,26,-59,36
25,4,-73,2,26,38,57
25,5,-73,2,26,55,-46
25,6,-73,2,26,-48,-52
25,7,-73,2,26,-55,44
25,8,-73,2,26,-52,47
25,9,-73,2,26,-51,50
25,10,-73,2,26,-46,55
25,11,-73,2,26,-44,55
25,12,-73,2,26,-47,52
25,13,-73,2,26,-40,54
25,14,-73,2,26,-38,59
25,15,-73,2,26,-28,64
25,16,-73,2,26,-20,69
25,17,-73,2,26,-21,65
25,18,-73,2,26,-15,67
25,19,-73,2,26,-28,64
25,20,-73,2,26,-21,66
25,21,-73,2,26,-12,69
25,22,-73,2,26,-4,71
25,23,-73,2,26,3,72
25,24,-73,2,26,1,70
25,25,-73,2,26,3,72
25,26,-73,2,26,7,71
25,27,-73,2,26,4,72
25,28,-73,2,26,5,72
25,29,-73,2,26,9,68
25,30,-73,2,26,20,67
25,31,-73,2,26,29,63
25,32,-73,2,26,29,62
25,33,-73,2,26,30,61
25,34,-73,2,26,24,65
25,35,-73,2,26,31,61
25,36,-73,2,26,36,61
25,37,-73,2,26,41,54
25,38,-73,2,26,50,49
25,39,-73,2,26,51,49
25,40,-73,2,26,53,49
25,41,-73,2,26,43,53
25,42,-73,2,26,51,44
25,43,-73,2,26,57,39
25,44,-73,2,26,62,33
26,0,-72,2,15,-73,-30
26,1,-72,2,15,-25,75
26,2,-72,2,15,76,23
26,3,-72,2,15,23,-78
26,4,-72,2,15,-76,-22
26,5,-72,2,15,-25,76
26,6,-72,2,15,76,20
26,7,-72,2,15,19,-77
26,8,-72,2,15,15,-81
26,9,-72,2,15,5,-84
26,10,-72,2,15,0,-82
26,11,-72,2,15,-9,-79
26,12,-72,2,15,-23,-78
26,13,-72,2,15,-17,-80
26,14,-72,2,15,-26,-80
26,15,-72,2,15,-30,-76
26,16,-72,2,15,-29,-74
26,17,-72,2,15,-48,-67
26,18,-72,2,15,-46,-66
26,19,-72,2,15,-50,-60
26,20,-72,2,15,-58,-59
26,21,-72,2,15,-56,-60
26,22,-72,2,15,-54,-59
26,23,-72,2,15,-67,-45
26,24,-72,2,15,-71,-43
26,25,-72,2,15,-73,-29
26,26,-72,2,15,-76,-31
26,27,-72,2,15,-74,-20
26,28,-72,2,15,-79,-17
26,29,-72,2,15,-80,-12
26,30,-72,2,15,-82,0
26,31,-72,2,15,-83,-6
26,32,-72,2,15,-78,5
26,33,-72,2,15,-79,15
26,34,-72,2,15,-80,14
26,35,-72,2,15,-82,20
26,36,-72,2,15,-73,25
26,37,-72,2,15,-75,30
26,38,-72,2,15,-75,36
26,39,-72,2,15,-68,47
26,40,-72,2,15,-63,47
26,41,-72,2,15,-63,48
26,42,-72,2,15,-56,60
26,43,-72,2,15,-48,63
26,44,-72,2,15,-46,68
27,0,-73,2,17,24,65
27,1,-73,2,17,65,-20
27,2,-73,2,17,-18,-65
27,3,-73,2,17,-66,22
27,4,-73,2,17,22,66
27,5,-73,2,17,63,-23
27,6,-73,2,17,-25,-65
27,7,-73,2,17,-62,29
27,8,-73,2,17,-66,26
27,9,-73,2,17,-60,33
27,10,-73,2,17,-64,27
27,11,-73,2,17,-63,30
27,12,-73,2,17,-52,36
27,13,-73,2,17,-55,44
27,14,-73,2,17,-50,45
27,15,-73,2,17,-55,41
27,16,-73,2,17,-42,49
27,17,-73,2,17,-48,50
27,18,-73,2,17,-43,50
27,19,-73,2,17,-41,55
27,20,-73,2,17,-44,54
27,21,-73,2,17,-29,61
27,22,-73,2,17,-39,59
27,23,-73,2,17,-25,64
27,24,-73,2,17,-39,60
27,25,-73,2,17,-29,64
27,26,-73,2,17,-31,60
27,27,-73,2,17,-22,64
27,28,-73,2,17,-26,63
27,29,-73,2,17,-21,64
27,30,-73,2,17,-20,63
27,31,-73,2,17,-9,65
27,32,-73,2,17,0,67
27,33,-73,2,17,-4,68
27,34,-73,2,17,3,69
27,35,-73,2,17,-7,69
27,36,-73,2,17,2,67
27,37,-73,2,17,4,69
27,38,-73,2,17,5,71
27,39,-73,2,17,12,68
27,40,-73,2,17,12,66
27,41,-73,2,17,22,67
27,42,-73,2,17,14,69
27,43,-73,2,17,23,65
27,44,-73,2,17,17,66
28,0,-78,2,6,-4,-81
28,1,-78,2,6,-76,9
28,2,-78,2,6,2,73
28,3,-78,2,6,77,-7
28,4,-78,2,6,-8,-77
28,5,-78,2,6,-79,17
28,6,-78,2,6,4,71
28,7,-78,2,6,72,-11
28,8,-78,2,6,73,-19
28,9,-78,2,6,72,-22
28,10,-78,2,6,70,-28
28,11,-78,2,6,63,-36
28,12,-78,2,6,65,-44
28,13,-78,2,6,62,-48
28,14,-78,2,6,55,-48
28,15,-78,2,6,57,-50
28,16,-78,2,6,57,-52
28,17,-78,2,6,51,-58
28,18,-78,2,6,46,-61
28,19,-78,2,6,43,-62
28,20,-78,2,6,36,-59
28,21,-78,2,6,41,-69
28,22,-78,2,6,31,-70
28,23,-78,2,6,29,-69
28,24,-78,2,6,26,-74
28,25,-78,2,6,11,-76
28,26,-78,2,6,4,-75
28,27,-78,2,6,12,-72
28,28,-78,2,6,1,-72
28,29,-78,2,6,-8,-80
28,30,-78,2,6,-9,-78
28,31,-78,2,6,-18,-74
28,32,-78,2,6,-15,-73
28,33,-78,2,6,-23,-80
28,34,-78,2,6,-23,-74
28,35,-78,2,6,-23,-71
28,36,-78,2,6,-34,-68
28,37,-78,2,6,-39,-65
28,38,-78,2,6,-39,-66
28,39,-78,2,6,-41,-67
28,40,-78,2,6,-48,-58
28,41,-78,2,6,-55,-58
28,42,-78,2,6,-64,-43
28,43,-78,2,6,-62,-45
28,44,-78,2,6,-60,-41
29,0,-74,2,32,18,118
29,1,-74,2,32,112,-25
29,2,-74,2,32,-25,-116
29,3,-74,2,32,-114,26
29,4,-74,2,32,29,117
29,5,-74,2,32,113,-29
29,6,-74,2,32,-36,-110
29,7,-74,2,32,-117,46
29,8,-74,2,32,-108,60
29,9,-74,2,32,-99,72
29,10,-74,2,32,-78,87
29,11,-74,2,32,-50,105
29,12,-74,2,32,-60,107
29,13,-74,2,32,-52,106
29,14,-74,2,32,-28,115
29,15,-74,2,32,-10,125
29,16,-74,2,32,5,118
29,17,-74,2,32,8,118
29,18,-74,2,32,21,113
29,19,-74,2,32,50,108
29,20,-74,2,32,71,92
29,21,-74,2,32,89,83
29,22,-74,2,32,85,87
29,23,-74,2,32,84,83
29,24,-74,2,32,103,66
29,25,-74,2,32,108,41
29,26,-74,2,32,109,43
29,27,-74,2,32,111,36
29,28,-74,2,32,120,20
29,29,-74,2,32,117,-23
29,30,-74,2,32,118,-31
29,31,-74,2,32,120,-44
29,32,-74,2,32,111,-37
29,33,-74,2,32,92,-73
29,34,-74,2,32,86,-85
29,35,-74,2,32,83,-86
29,36,-74,2,32,71,-95
29,37,-74,2,32,76,-95
29,38,-74,2,32,50,-114
29,39,-74,2,32,22,-118
29,40,-74,2,32,20,-110
29,41,-74,2,32,23,-113
29,42,-74,2,32,-8,-117
29,43,-74,2,32,-36,-114
29,44,-74,2,32,-37,-110
30,0,-76,2,21,-96,15
30,1,-76,2,21,21,100
30,2,-76,2,21,89,-30
30,3,-76,2,21,-29,-97
30,4,-76,2,21,-91,30
30,5,-76,2,21,36,91
30,6,-76,2,21,85,-40
30,7,-76,2,21,-43,-90
30,8,-76,2,21,-52,-83
30,9,-76,2,21,-62,-76
30,10,-76,2,21,-71,-66
30,11,-76,2,21,-84,-47
30,12,-76,2,21,-89,-38
30,13,-76,2,21,-93,-23
30,14,-76,2,21,-94,-17
30,15,-76,2,21,-93,3
30,16,-76,2,21,-95,15
30,17,-76,2,21,-89,31
30,18,-76,2,21,-81,48
30,19,-76,2,21,-73,67
30,20,-76,2,21,-70,75
30,21,-76,2,21,-56,83
30,22,-76,2,21,-56,83
30,23,-76,2,21,-30,92
30,24,-76,2,21,-27,93
30,25,-76,2,21,-9,96
30,26,-76,2,21,12,93
30,27,-76,2,21,17,93
30,28,-76,2,21,30,93
30,29,-76,2,21,47,78
30,30,-76,2,21,56,70
30,31,-76,2,21,71,66
30,32,-76,2,21,73,60
30,33,-76,2,21,88,42
30,34,-76,2,21,91,28
30,35,-76,2,21,101,8
30,36,-76,2,21,96,4
30,37,-76,2,21,98,-17
30,38,-76,2,21,91,-35
30,39,-76,2,21,83,-47
30,40,-76,2,21,79,-52
30,41,-76,2,21,67,-67
30,42,-76,2,21,60,-77
30,43,-76,2,21,44,-79
30,44,-76,2,21,35,-89
31,0,-75,2,10,-77,71
31,1,-75,2,10,72,77
31,2,-75,2,10,71,-80
31,3,-75,2,10,-89,-52
31,4,-75,2,10,-50,94
31,5,-75,2,10,94,46
31,6,-75,2,10,40,-96
31,7,-75,2,10,-103,-35
31,8,-75,2,10,-108,-6
31,9,-75,2,10,-113,9
31,10,-75,2,10,-103,40
31,11,-75,2,10,-85,63
31,12,-75,2,10,-75,78
31,13,-75,2,10,-65,94
31,14,-75,2,10,-37,113
31,15,-75,2,10,-10,105
31,16,-75,2,10,0,107
31,17,-75,2,10,26,107
31,18,-75,2,10,47,99
31,19,-75,2,10,68,87
31,20,-75,2,10,85,72
31,21,-75,2,10,100,45
31,22,-75,2,10,110,30
31,23,-75,2,10,102,1
31,24,-75,2,10,104,-15
31,25,-75,2,10,106,-38
31,26,-75,2,10,99,-57
31,27,-75,2,10,71,-80
31,28,-75,2,10,64,-88
31,29,-75,2,10,45,-100
31,30,-75,2,10,29,-103
31,31,-75,2,10,5,-107
31,32,-75,2,10,-28,-108
31,33,-75,2,10,-45,-105
31,34,-75,2,10,-59,-97
31,35,-75,2,10,-82,-65
31,36,-75,2,10,-92,-54
31,37,-75,2,10,-108,-21
31,38,-75,2,10,-111,-7
31,39,-75,2,10,-106,0
31,40,-75,2,10,-103,31
31,41,-75,2,10,-98,54
31,42,-75,2,10,-75,77
31,43,-75,2,10,-72,81
31,44,-75,2,10,-52,95
32,0,-72,2,12,-64,-41
32,1,-72,2,12,-38,68
32,2,-72,2,12,69,30
32,3,-72,2,12,28,-69
32,4,-72,2,12,-70,-31
32,5,-72,2,12,-31,74
32,6,-72,2,12,74,27
32,7,-72,2,12,21,-76
32,8,-72,2,12,10,-78
32,9,-72,2,12,3,-80
32,10,-72,2,12,-1,-79
32,11,-72,2,12,-16,-75
32,12,-72,2,12,-21,-73
32,13,-72,2,12,-28,-72
32,14,-72,2,12,-37,-68
32,15,-72,2,12,-43,-63
32,16,-72,2,12,-55,-53
32,17,-72,2,12,-63,-48
32,18,-72,2,12,-67,-43
32,19,-72,2,12,-69,-36
32,20,-72,2,12,-73,-26
32,21,-72,2,12,-74,-19
32,22,-72,2,12,-75,-13
32,23,-72,2,12,-74,1
32,24,-72,2,12,-76,11
32,25,-72,2,12,-77,17
32,26,-72,2,12,-70,31
32,27,-72,2,12,-68,36
32,28,-72,2,12,-65,40
32,29,-72,2,12,-61,48
32,30,-72,2,12,-55,52
32,31,-72,2,12,-46,59
32,32,-72,2,12,-32,72
32,33,-72,2,12,-28,73
32,34,-72,2,12,-22,77
32,35,-72,2,12,-11,76
32,36,-72,2,12,-1,77
32,37,-72,2,12,4,80
32,38,-72,2,12,10,79
32,39,-72,2,12,23,75
32,40,-72,2,12,31,70
32,41,-72,2,12,45,67
32,42,-72,2,12,47,64
32,43,-72,2,12,53,53
32,44,-72,2,12,57,46
33,0,-72,2,14,-57,66
33,1,-72,2,14,65,59
33,2,-72,2,14,63,-61
33,3,-72,2,14,-70,-57
33,4,-72,2,14,-48,73
33,5,-72,2,14,74,48
33,6,-72,2,14,45,-76
33,7,-72,2,14,-77,-47
33,8,-72,2,14,-81,-34
33,9,-72,2,14,-87,-28
33,10,-72,2,14,-85,-24
33,11,-72,2,14,-84,-24
33,12,-72,2,14,-87,-13
33,13,-72,2,14,-88,0
33,14,-72,2,14,-89,14
33,15,-72,2,14,-84,32
33,16,-72,2,14,-84,32
33,17,-72,2,14,-80,34
33,18,-72,2,14,-81,40
33,19,-72,2,14,-66,59
33,20,-72,2,14,-70,54
33,21,-72,2,14,-54,68
33,22,-72,2,14,-50,74
33,23,-72,2,14,-34,80
33,24,-72,2,14,-41,80
33,25,-72,2,14,-39,83
33,26,-72,2,14,-29,84
33,27,-72,2,14,-15,87
33,28,-72,2,14,-1,87
33,29,-72,2,14,10,90
33,30,-72,2,14,20,86
33,31,-72,2,14,32,82
33,32,-72,2,14,28,82
33,33,-72,2,14,43,78
33,34,-72,2,14,54,71
33,35,-72,2,14,66,60
33,36,-72,2,14,71,56
33,37,-72,2,14,80,44
33,38,-72,2,14,86,32
33,39,-72,2,14,78,37
33,40,-72,2,14,80,31
33,41,-72,2,14,88,20
33,42,-72,2,14,86,17
33,43,-72,2,14,89,0
33,44,-72,2,14,86,-11
34,0,-75,2,3,84,62
34,1,-75,2,3,63,-86
34,2,-75,2,3,-84,-60
34,3,-75,2,3,-55,91
34,4,-75,2,3,92,51
34,5,-75,2,3,41,-97
34,6,-75,2,3,-100,-48
34,7,-75,2,3,-37,93
34,8,-75,2,3,-9,106
34,9,-75,2,3,7,109
34,10,-75,2,3,29,102
34,11,-75,2,3,20,103
34,12,-75,2,3,35,95
34,13,-75,2,3,50,99
34,14,-75,2,3,74,80
34,15,-75,2,3,79,68
34,16,-75,2,3,85,67
34,17,-75,2,3,103,36
34,18,-75,2,3,110,22
34,19,-75,2,3,104,16
34,20,-75,2,3,103,8
34,21,-75,2,3,112,-2
34,22,-75,2,3,107,-18
34,23,-75,2,3,95,-51
34,24,-75,2,3,93,-58
34,25,-75,2,3,84,-71
34,26,-75,2,3,76,-75
34,27,-75,2,3,73,-81
34,28,-75,2,3,54,-96
34,29,-75,2,3,39,-104
34,30,-75,2,3,15,-111
34,31,-75,2,3,8,-105
34,32,-75,2,3,-13,-103
34,33,-75,2,3,-10,-107
34,34,-75,2,3,-19,-108
34,35,-75,2,3,-39,-97
34,36,-75,2,3,-60,-90
34,37,-75,2,3,-79,-81
34,38,-75,2,3,-97,-61
34,39,-75,2,3,-96,-38
34,40,-75,2,3,-93,-49
34,41,-75,2,3,-104,-39
34,42,-75,2,3,-109,-14
34,43,-75,2,3,-108,1
34,44,-75,2,3,-104,33
35,0,-72,2,29,58,-40
35,1,-72,2,29,-41,-60
35,2,-72,2,29,-51,51
35,3,-72,2,29,55,47
35,4,-72,2,29,45,-54
35,5,-72,2,29,-52,-47
35,6,-72,2,29,-43,57
35,7,-72,2,29,59,37
35,8,-72,2,29,67,27
35,9,-72,2,29,71,18
35,10,-72,2,29,72,-1
35,11,-72,2,29,70,-13
35,12,-72,2,29,70,-24
35,13,-72,2,29,62,-37
35,14,-72,2,29,45,-53
35,15,-72,2,29,44,-57
35,16,-72,2,29,25,-66
35,17,-72,2,29,14,-71
35,18,-72,2,29,2,-73
35,19,-72,2,29,-13,-72
35,20,-72,2,29,-26,-67
35,21,-72,2,29,-38,-61
35,22,-72,2,29,-49,-52
35,23,-72,2,29,-57,-45
35,24,-72,2,29,-59,-35
35,25,-72,2,29,-66,-27
35,26,-72,2,29,-72,-5
35,27,-72,2,29,-71,8
35,28,-72,2,29,-70,17
35,29,-72,2,29,-63,35
35,30,-72,2,29,-54,45
35,31,-72,2,29,-46,53
35,32,-72,2,29,-34,61
35,33,-72,2,29,-20,66
35,34,-72,2,29,-8,69
35,35,-72,2,29,-2,71
35,36,-72,2,29,23,66
35,37,-72,2,29,36,63
35,38,-72,2,29,40,60
35,39,-72,2,29,44,55
35,40,-72,2,29,59,37
35,41,-72,2,29,67,27
35,42,-72,2,29,70,12
35,43,-72,2,29,72,0
35,44,-72,2,29,70,-18
36,0,-75,2,18,27,97
36,1,-75,2,18,100,-35
36,2,-75,2,18,-40,-98
36,3,-75,2,18,-103,35
36,4,-75,2,18,29,98
36,5,-75,2,18,99,-21
36,6,-75,2,18,-12,-101
36,7,-75,2,18,-98,20
36,8,-75,2,18,-100,33
36,9,-75,2,18,-99,43
36,10,-75,2,18,-96,44
36,11,-75,2,18,-87,54
36,12,-75,2,18,-95,33
36,13,-75,2,18,-100,38
36,14,-75,2,18,-106,26
36,15,-75,2,18,-103,29
36,16,-75,2,18,-96,38
36,17,-75,2,18,-100,24
36,18,-75,2,18,-97,47
36,19,-75,2,18,-96,42
36,20,-75,2,18,-96,46
36,21,-75,2,18,-96,34
36,22,-75,2,18,-89,47
36,23,-75,2,18,-95,41
36,24,-75,2,18,-94,60
36,25,-75,2,18,-85,65
36,26,-75,2,18,-96,53
36,27,-75,2,18,-94,53
36,28,-75,2,18,-98,42
36,29,-75,2,18,-98,39
36,30,-75,2,18,-97,40
36,31,-75,2,18,-99,41
36,32,-75,2,18,-95,47
36,33,-75,2,18,-90,48
36,34,-75,2,18,-89,51
36,35,-75,2,18,-96,50
36,36,-75,2,18,-93,56
36,37,-75,2,18,-84,61
36,38,-75,2,18,-85,60
36,39,-75,2,18,-88,58
36,40,-75,2,18,-83,58
36,41,-75,2,18,-94,50
36,42,-75,2,18,-99,49
36,43,-75,2,18,-89,51
36,44,-75,2,18,-91,51
37,0,-79,2,7,39,53
37,1,-79,2,7,48,-46
37,2,-79,2,7,-48,-42
37,3,-79,2,7,-42,47
37,4,-79,2,7,55,30
37,5,-79,2,7,36,-51
37,6,-79,2,7,-52,-41
37,7,-79,2,7,-48,40
37,8,-79,2,7,-40,54
37,9,-79,2,7,-26,58
37,10,-79,2,7,-14,66
37,11,-79,2,7,-22,59
37,12,-79,2,7,-12,60
37,13,-79,2,7,-13,62
37,14,-79,2,7,-9,64
37,15,-79,2,7,-10,60
37,16,-79,2,7,-6,66
37,17,-79,2,7,4,66
37,18,-79,2,7,15,66
37,19,-79,2,7,7,60
37,20,-79,2,7,21,63
37,21,-79,2,7,23,63
37,22,-79,2,7,31,60
37,23,-79,2,7,25,57
37,24,-79,2,7,30,57
37,25,-79,2,7,36,55
37,26,-79,2,7,44,48
37,27,-79,2,7,45,46
37,28,-79,2,7,49,44
37,29,-79,2,7,54,39
37,30,-79,2,7,49,46
37,31,-79,2,7,46,33
37,32,-79,2,7,55,29
37,33,-79,2,7,62,22
37,34,-79,2,7,61,10
37,35,-79,2,7,62,14
37,36,-79,2,7,66,7
37,37,-79,2,7,66,9
37,38,-79,2,7,67,-3
37,39,-79,2,7,62,-1
37,40,-79,2,7,63,-5
37,41,-79,2,7,63,-11
37,42,-79,2,7,62,-9
37,43,-79,2,7,59,-21
37,44,-79,2,7,61,-16
38,0,-75,2,33,31,108
38,1,-75,2,33,104,-29
38,2,-75,2,33,-32,-108
38,3,-75,2,33,-105,45
38,4,-75,2,33,48,104
38,5,-75,2,33,107,-51
38,6,-75,2,33,-61,-97
38,7,-75,2,33,-103,57
38,8,-75,2,33,-92,72
38,9,-75,2,33,-76,83
38,10,-75,2,33,-67,95
38,11,-75,2,33,-48,97
38,12,-75,2,33,-48,103
38,13,-75,2,33,-17,111
38,14,-75,2,33,-13,106
38,15,-75,2,33,3,112
38,16,-75,2,33,18,116
38,17,-75,2,33,36,101
38,18,-75,2,33,43,103
38,19,-75,2,33,61,100
38,20,-75,2,33,70,89
38,21,-75,2,33,76,83
38,22,-75,2,33,92,64
38,23,-75,2,33,94,55
38,24,-75,2,33,108,36
38,25,-75,2,33,110,26
38,26,-75,2,33,111,11
38,27,-75,2,33,113,-8
38,28,-75,2,33,109,-14
38,29,-75,2,33,108,-21
38,30,-75,2,33,102,-42
38,31,-75,2,33,102,-47
38,32,-75,2,33,83,-67
38,33,-75,2,33,70,-84
38,34,-75,2,33,68,-96
38,35,-75,2,33,56,-98
38,36,-75,2,33,44,-100
38,37,-75,2,33,38,-104
38,38,-75,2,33,11,-108
38,39,-75,2,33,1,-115
38,40,-75,2,33,-11,-113
