pkt,sample_idx,rssi,ant_array,channel,i,q
19,20,-73,2,27,-15,-62
19,21,-73,2,27,-8,-65
19,22,-73,2,27,-10,-66
19,23,-73,2,27,-4,-66
19,24,-73,2,27,-14,-66
19,25,-73,2,27,-12,-64
19,26,-73,2,27,-17,-65
19,27,-73,2,27,-16,-66
19,28,-73,2,27,-14,-66
19,29,-73,2,27,-15,-66
19,30,-73,2,27,-17,-67
19,31,-73,2,27,-15,-66
19,32,-73,2,27,-27,-62
19,33,-73,2,27,-18,-67
19,34,-73,2,27,-28,-63
19,35,-73,2,27,-23,-63
19,36,-73,2,27,-27,-60
19,37,-73,2,27,-30,-60
19,38,-73,2,27,-27,-61
19,39,-73,2,27,-29,-60
19,40,-73,2,27,-35,-63
19,41,-73,2,27,-32,-62
19,42,-73,2,27,-33,-59
19,43,-73,2,27,-33,-58
19,44,-73,2,27,-33,-58
20,0,-73,2,16,-13,-65
20,1,-73,2,16,-64,19
20,2,-73,2,16,22,62
20,3,-73,2,16,63,-22
20,4,-73,2,16,-22,-62
20,5,-73,2,16,-63,24
20,6,-73,2,16,20,64
20,7,-73,2,16,62,-23
20,8,-73,2,16,62,-28
20,9,-73,2,16,59,-32
20,10,-73,2,16,50,-41
20,11,-73,2,16,50,-43
20,12,-73,2,16,50,-47
20,13,-73,2,16,46,-50
20,14,-73,2,16,38,-56
20,15,-73,2,16,39,-55
20,16,-73,2,16,34,-59
20,17,-73,2,16,28,-59
20,18,-73,2,16,17,-63
20,19,-73,2,16,19,-64
20,20,-73,2,16,13,-65
20,21,-73,2,16,8,-69
20,22,-73,2,16,5,-67
20,23,-73,2,16,0,-67
20,24,-73,2,16,-7,-65
20,25,-73,2,16,-11,-67
20,26,-73,2,16,-19,-65
20,27,-73,2,16,-25,-60
20,28,-73,2,16,-29,-61
20,29,-73,2,16,-33,-59
20,30,-73,2,16,-33,-58
20,31,-73,2,16,-40,-50
20,32,-73,2,16,-46,-51
20,33,-73,2,16,-50,-44
20,34,-73,2,16,-50,-43
20,35,-73,2,16,-58,-33
20,36,-73,2,16,-59,-33
20,37,-73,2,16,-59,-31
20,38,-73,2,16,-61,-29
20,39,-73,2,16,-64,-18
20,40,-73,2,16,-66,-11
20,41,-73,2,16,-66,-2
20,42,-73,2,16,-69,-6
20,43,-73,2,16,-67,0
20,44,-73,2,16,-64,2
21,0,-75,2,5,-102,26
21,1,-75,2,5,41,96
21,2,-75,2,5,96,-44
21,3,-75,2,5,-51,-90
21,4,-75,2,5,-95,50
21,5,-75,2,5,48,92
21,6,-75,2,5,86,-55
21,7,-75,2,5,-53,-90
21,8,-75,2,5,-63,-82
21,9,-75,2,5,-73,-79
21,10,-75,2,5,-75,-74
21,11,-75,2,5,-86,-64
21,12,-75,2,5,-83,-64
21,13,-75,2,5,-94,-56
21,14,-75,2,5,-101,-26
21,15,-75,2,5,-97,-43
21,16,-75,2,5,-105,-23
21,17,-75,2,5,-104,-3
21,18,-75,2,5,-105,19
21,19,-75,2,5,-108,21
21,20,-75,2,5,-98,24
21,21,-75,2,5,-103,25
21,22,-75,2,5,-103,34
21,23,-75,2,5,-95,50
21,24,-75,2,5,-82,67
21,25,-75,2,5,-59,93
21,26,-75,2,5,-62,90
21,27,-75,2,5,-75,77
21,28,-75,2,5,-58,85
21,29,-75,2,5,-42,99
21,30,-75,2,5,-41,104
21,31,-75,2,5,-19,103
21,32,-75,2,5,-13,101
21,33,-75,2,5,17,103
21,34,-75,2,5,12,107
21,35,-75,2,5,14,101
21,36,-75,2,5,52,92
21,37,-75,2,5,41,100
21,38,-75,2,5,49,95
21,39,-75,2,5,67,78
21,40,-75,2,5,81,63
21,41,-75,2,5,81,71
21,42,-75,2,5,83,68
21,43,-75,2,5,84,71
21,44,-75,2,5,96,47
22,0,-74,2,31,31,-109
22,1,-74,2,31,-106,-33
22,2,-74,2,31,-31,106
22,3,-74,2,31,112,18
22,4,-74,2,31,17,-110
22,5,-74,2,31,-112,-19
22,6,-74,2,31,-20,111
22,7,-74,2,31,114,16
22,8,-74,2,31,112,-9
22,9,-74,2,31,102,-38
22,10,-74,2,31,97,-56
22,11,-74,2,31,91,-68
22,12,-74,2,31,74,-84
22,13,-74,2,31,67,-88
22,14,-74,2,31,63,-93
22,15,-74,2,31,33,-106
22,16,-74,2,31,14,-111
22,17,-74,2,31,-2,-109
22,18,-74,2,31,-11,-112
22,19,-74,2,31,-29,-108
22,20,-74,2,31,-55,-102
22,21,-74,2,31,-65,-89
22,22,-74,2,31,-90,-64
22,23,-74,2,31,-108,-44
22,24,-74,2,31,-105,-55
22,25,-74,2,31,-102,-36
22,26,-74,2,31,-107,-25
22,27,-74,2,31,-115,-3
22,28,-74,2,31,-116,19
22,29,-74,2,31,-101,44
22,30,-74,2,31,-100,58
22,31,-74,2,31,-92,73
22,32,-74,2,31,-86,72
22,33,-74,2,31,-71,86
22,34,-74,2,31,-49,100
22,35,-74,2,31,-14,112
22,36,-74,2,31,-10,112
22,37,-74,2,31,5,117
22,38,-74,2,31,26,107
22,39,-74,2,31,33,108
22,40,-74,2,31,58,95
22,41,-74,2,31,62,84
22,42,-74,2,31,79,74
22,43,-74,2,31,99,58
22,44,-74,2,31,96,61
23,0,-79,2,20,65,25
23,1,-79,2,20,22,-69
23,2,-79,2,20,-69,-25
23,3,-79,2,20,-16,73
23,4,-79,2,20,70,18
23,5,-79,2,20,10,-70
23,6,-79,2,20,-71,-9
23,7,-79,2,20,-9,75
23,8,-79,2,20,7,74
23,9,-79,2,20,24,70
23,10,-79,2,20,38,62
23,11,-79,2,20,38,57
23,12,-79,2,20,57,46
23,13,-79,2,20,67,38
23,14,-79,2,20,68,19
23,15,-79,2,20,70,14
23,16,-79,2,20,77,0
23,17,-79,2,20,70,-15
23,18,-79,2,20,72,-28
23,19,-79,2,20,62,-41
23,20,-79,2,20,51,-52
23,21,-79,2,20,47,-61
23,22,-79,2,20,30,-67
23,23,-79,2,20,22,-71
23,24,-79,2,20,4,-72
23,25,-79,2,20,-5,-71
23,26,-79,2,20,-25,-72
23,27,-79,2,20,-31,-64
23,28,-79,2,20,-42,-59
23,29,-79,2,20,-55,-53
23,30,-79,2,20,-58,-42
23,31,-79,2,20,-70,-23
23,32,-79,2,20,-71,-20
23,33,-79,2,20,-75,3
23,34,-79,2,20,-71,12
23,35,-79,2,20,-68,24
23,36,-79,2,20,-63,34
23,37,-79,2,20,-54,48
23,38,-79,2,20,-46,54
23,39,-79,2,20,-44,59
23,40,-79,2,20,-16,73
23,41,-79,2,20,-6,72
23,42,-79,2,20,6,73
23,43,-79,2,20,7,72
23,44,-79,2,20,33,63
24,0,-79,2,9,62,30
24,1,-79,2,9,33,-62
24,2,-79,2,9,-68,-34
24,3,-79,2,9,-40,61
24,4,-79,2,9,60,34
24,5,-79,2,9,31,-62
24,6,-79,2,9,-62,-32
24,7,-79,2,9,-34,65
24,8,-79,2,9,-30,64
24,9,-79,2,9,-28,72
24,10,-79,2,9,-38,63
24,11,-79,2,9,-26,70
24,12,-79,2,9,-41,60
24,13,-79,2,9,-28,70
24,14,-79,2,9,-30,66
24,15,-79,2,9,-17,70
24,16,-79,2,9,-29,59
24,17,-79,2,9,-31,70
24,18,-79,2,9,-27,65
24,19,-79,2,9,-24,69
24,20,-79,2,9,-32,63
24,21,-79,2,9,-35,66
24,22,-79,2,9,-32,69
24,23,-79,2,9,-26,63
24,24,-79,2,9,-32,58
24,25,-79,2,9,-38,68
24,26,-79,2,9,-32,65
24,27,-79,2,9,-32,66
24,28,-79,2,9,-27,65
24,29,-79,2,9,-24,70
24,30,-79,2,9,-37,67
24,31,-79,2,9,-31,60
24,32,-79,2,9,-36,61
24,33,-79,2,9,-31,68
24,34,-79,2,9,-31,66
24,35,-79,2,9,-36,60
24,36,-79,2,9,-31,61
24,37,-79,2,9,-35,63
24,38,-79,2,9,-41,64
24,39,-79,2,9,-33,62
24,40,-79,2,9,-37,52
24,41,-79,2,9,-37,68
24,42,-79,2,9,-37,64
24,43,-79,2,9,-26,65
24,44,-79,2,9,-33,65
25,0,-73,2,11,46,46
25,1,-73,2,11,43,-50
25,2,-73,2,11,-49,-46
25,3,-73,2,11,-45,48
25,4,-73,2,11,52,45
25,5,-73,2,11,41,-51
25,6,-73,2,11,-58,-32
25,7,-73,2,11,-32,59
25,8,-73,2,11,-24,63
25,9,-73,2,11,-16,63
25,10,-73,2,11,-8,67
25,11,-73,2,11,6,65
25,12,-73,2,11,14,65
25,13,-73,2,11,22,65
25,14,-73,2,11,30,63
25,15,-73,2,11,34,56
25,16,-73,2,11,39,52
25,17,-73,2,11,47,51
25,18,-73,2,11,58,38
25,19,-73,2,11,65,19
25,20,-73,2,11,63,17
25,21,-73,2,11,66,7
25,22,-73,2,11,66,5
25,23,-73,2,11,66,-4
25,24,-73,2,11,64,-12
25,25,-73,2,11,65,-29
25,26,-73,2,11,56,-39
25,27,-73,2,11,56,-35
25,28,-73,2,11,45,-50
25,29,-73,2,11,40,-57
25,30,-73,2,11,31,-60
25,31,-73,2,11,22,-63
25,32,-73,2,11,14,-65
25,33,-73,2,11,9,-67
25,34,-73,2,11,-3,-69
25,35,-73,2,11,-14,-63
25,36,-73,2,11,-24,-63
25,37,-73,2,11,-32,-59
25,38,-73,2,11,-38,-56
25,39,-73,2,11,-43,-51
25,40,-73,2,11,-52,-41
25,41,-73,2,11,-58,-37
25,42,-73,2,11,-60,-27
25,43,-73,2,11,-63,-20
25,44,-73,2,11,-67,-8
26,0,-81,2,0,32,80
26,1,-81,2,0,95,-48
26,2,-81,2,0,-58,-88
26,3,-81,2,0,-84,48
26,4,-81,2,0,55,82
26,5,-81,2,0,81,-53
26,6,-81,2,0,-63,-78
26,7,-81,2,0,-83,71
26,8,-81,2,0,-51,79
26,9,-81,2,0,-43,95
26,10,-81,2,0,-16,101
26,11,-81,2,0,0,102
26,12,-81,2,0,10,94
26,13,-81,2,0,43,99
26,14,-81,2,0,50,89
26,15,-81,2,0,69,63
26,16,-81,2,0,92,49
26,17,-81,2,0,109,44
26,18,-81,2,0,105,22
26,19,-81,2,0,88,-4
26,20,-81,2,0,99,-14
26,21,-81,2,0,96,-40
26,22,-81,2,0,82,-73
26,23,-81,2,0,69,-71
26,24,-81,2,0,53,-86
26,25,-81,2,0,32,-107
26,26,-81,2,0,8,-108
26,27,-81,2,0,-9,-113
26,28,-81,2,0,-27,-102
26,29,-81,2,0,-54,-93
26,30,-81,2,0,-81,-78
26,31,-81,2,0,-84,-66
26,32,-81,2,0,-80,-69
26,33,-81,2,0,-109,-31
26,34,-81,2,0,-100,-8
26,35,-81,2,0,-100,12
26,36,-81,2,0,-106,19
26,37,-81,2,0,-80,67
26,38,-81,2,0,-85,69
26,39,-81,2,0,-62,89
26,40,-81,2,0,-49,97
26,41,-81,2,0,-16,101
26,42,-81,2,0,3,107
26,43,-81,2,0,14,98
26,44,-81,2,0,39,97
27,0,-73,2,26,17,-67
27,1,-73,2,26,-66,-15
27,2,-73,2,26,-12,66
27,3,-73,2,26,67,11
27,4,-73,2,26,9,-66
27,5,-73,2,26,-67,-6
27,6,-73,2,26,-9,69
27,7,-73,2,26,65,11
27,8,-73,2,26,67,13
27,9,-73,2,26,63,20
27,10,-73,2,26,67,10
27,11,-73,2,26,68,-8
27,12,-73,2,26,66,-8
27,13,-73,2,26,68,-12
27,14,-73,2,26,69,-4
27,15,-73,2,26,70,-7
27,16,-73,2,26,69,-14
27,17,-73,2,26,62,-21
27,18,-73,2,26,66,-16
27,19,-73,2,26,63,-24
27,20,-73,2,26,63,-29
27,21,-73,2,26,59,-30
27,22,-73,2,26,58,-34
27,23,-73,2,26,56,-36
27,24,-73,2,26,51,-43
27,25,-73,2,26,54,-43
27,26,-73,2,26,49,-49
27,27,-73,2,26,52,-48
27,28,-73,2,26,47,-51
27,29,-73,2,26,49,-48
27,30,-73,2,26,44,-53
27,31,-73,2,26,40,-54
27,32,-73,2,26,30,-60
27,33,-73,2,26,28,-58
27,34,-73,2,26,25,-64
27,35,-73,2,26,21,-64
27,36,-73,2,26,28,-63
27,37,-73,2,26,21,-63
27,38,-73,2,26,13,-66
27,39,-73,2,26,14,-65
27,40,-73,2,26,6,-67
27,41,-73,2,26,1,-69
27,42,-73,2,26,0,-69
27,43,-73,2,26,4,-67
27,44,-73,2,26,0,-67
28,0,-73,2,28,13,66
28,1,-73,2,28,63,-22
28,2,-73,2,28,-24,-65
28,3,-73,2,28,-63,25
28,4,-73,2,28,31,61
28,5,-73,2,28,57,-35
28,6,-73,2,28,-41,-52
28,7,-73,2,28,-54,41
28,8,-73,2,28,-41,53
28,9,-73,2,28,-28,64
28,10,-73,2,28,-14,68
28,11,-73,2,28,5,67
28,12,-73,2,28,16,65
28,13,-73,2,28,30,57
28,14,-73,2,28,42,49
28,15,-73,2,28,58,34
28,16,-73,2,28,63,28
28,17,-73,2,28,67,14
28,18,-73,2,28,71,-3
28,19,-73,2,28,65,-22
28,20,-73,2,28,57,-38
28,21,-73,2,28,45,-51
28,22,-73,2,28,32,-59
28,23,-73,2,28,24,-63
28,24,-73,2,28,11,-66
28,25,-73,2,28,-4,-66
28,26,-73,2,28,-23,-63
28,27,-73,2,28,-34,-59
28,28,-73,2,28,-47,-49
28,29,-73,2,28,-59,-34
28,30,-73,2,28,-61,-27
28,31,-73,2,28,-67,-16
28,32,-73,2,28,-68,0
28,33,-73,2,28,-65,23
28,34,-73,2,28,-58,34
28,35,-73,2,28,-43,50
28,36,-73,2,28,-33,58
28,37,-73,2,28,-24,63
28,38,-73,2,28,-9,66
28,39,-73,2,28,9,65
28,40,-73,2,28,21,67
28,41,-73,2,28,31,61
28,42,-73,2,28,48,45
28,43,-73,2,28,57,32
28,44,-73,2,28,65,17
29,0,-73,2,30,58,112
29,1,-73,2,30,102,-62
29,2,-73,2,30,-76,-98
29,3,-73,2,30,-86,92
29,4,-73,2,30,89,87
29,5,-73,2,30,83,-91
29,6,-73,2,30,-94,-84
29,7,-73,2,30,-80,96
29,8,-73,2,30,-70,101
29,9,-73,2,30,-37,120
29,10,-73,2,30,-19,122
29,11,-73,2,30,17,122
29,12,-73,2,30,43,118
29,13,-73,2,30,69,102
29,14,-73,2,30,67,104
29,15,-73,2,30,98,73
29,16,-73,2,30,108,51
29,17,-73,2,30,117,21
29,18,-73,2,30,125,2
29,19,-73,2,30,123,-2
29,20,-73,2,30,119,-34
29,21,-73,2,30,111,-47
29,22,-73,2,30,91,-78
29,23,-73,2,30,72,-96
29,24,-73,2,30,42,-113
29,25,-73,2,30,28,-124
29,26,-73,2,30,24,-122
29,27,-73,2,30,-9,-124
29,28,-73,2,30,-48,-119
29,29,-73,2,30,-52,-112
29,30,-73,2,30,-65,-98
29,31,-73,2,30,-92,-80
29,32,-73,2,30,-106,-54
29,33,-73,2,30,-118,-33
29,34,-73,2,30,-117,-6
29,35,-73,2,30,-124,23
29,36,-73,2,30,-119,45
29,37,-73,2,30,-108,55
29,38,-73,2,30,-104,71
29,39,-73,2,30,-73,98
29,40,-73,2,30,-65,105
29,41,-73,2,30,-34,124
29,42,-73,2,30,-3,117
29,43,-73,2,30,14,125
29,44,-73,2,30,11,125
30,0,-80,2,19,59,-16
30,1,-80,2,19,-19,-57
30,2,-80,2,19,-61,21
30,3,-80,2,19,24,56
30,4,-80,2,19,48,-27
30,5,-80,2,19,-34,-54
30,6,-80,2,19,-53,37
30,7,-80,2,19,34,45
30,8,-80,2,19,48,38
30,9,-80,2,19,53,24
30,10,-80,2,19,54,11
30,11,-80,2,19,61,-3
30,12,-80,2,19,62,-9
30,13,-80,2,19,60,-18
30,14,-80,2,19,54,-23
30,15,-80,2,19,47,-36
30,16,-80,2,19,37,-47
30,17,-80,2,19,35,-50
30,18,-80,2,19,23,-50
30,19,-80,2,19,15,-59
30,20,-80,2,19,3,-61
30,21,-80,2,19,-5,-61
30,22,-80,2,19,-27,-61
30,23,-80,2,19,-28,-54
30,24,-80,2,19,-49,-49
30,25,-80,2,19,-44,-44
30,26,-80,2,19,-50,-29
30,27,-80,2,19,-61,-18
30,28,-80,2,19,-62,-7
30,29,-80,2,19,-63,-2
30,30,-80,2,19,-63,10
30,31,-80,2,19,-59,25
30,32,-80,2,19,-51,29
30,33,-80,2,19,-47,45
30,34,-80,2,19,-42,46
30,35,-80,2,19,-22,55
30,36,-80,2,19,-14,58
30,37,-80,2,19,3,62
30,38,-80,2,19,13,64
30,39,-80,2,19,22,56
30,40,-80,2,19,26,58
30,41,-80,2,19,35,46
30,42,-80,2,19,47,45
30,43,-80,2,19,54,26
30,44,-80,2,19,53,21
31,0,-79,2,8,58,27
31,1,-79,2,8,25,-65
31,2,-79,2,8,-64,-21
31,3,-79,2,8,-23,65
31,4,-79,2,8,63,25
31,5,-79,2,8,25,-64
31,6,-79,2,8,-65,-28
31,7,-79,2,8,-25,64
31,8,-79,2,8,-16,64
31,9,-79,2,8,-22,69
31,10,-79,2,8,-12,67
31,11,-79,2,8,-11,69
31,12,-79,2,8,-17,62
31,13,-79,2,8,-7,74
31,14,-79,2,8,1,70
31,15,-79,2,8,-10,68
31,16,-79,2,8,1,65
31,17,-79,2,8,7,66
31,18,-79,2,8,-2,70
31,19,-79,2,8,2,63
31,20,-79,2,8,10,66
31,21,-79,2,8,10,71
31,22,-79,2,8,14,70
31,23,-79,2,8,7,65
31,24,-79,2,8,12,68
31,25,-79,2,8,26,67
31,26,-79,2,8,21,65
31,27,-79,2,8,20,63
31,28,-79,2,8,24,63
31,29,-79,2,8,28,66
31,30,-79,2,8,29,67
31,31,-79,2,8,26,58
31,32,-79,2,8,33,52
31,33,-79,2,8,35,61
31,34,-79,2,8,43,56
31,35,-79,2,8,36,55
31,36,-79,2,8,32,56
31,37,-79,2,8,47,53
31,38,-79,2,8,48,54
31,39,-79,2,8,47,52
31,40,-79,2,8,43,47
31,41,-79,2,8,49,53
31,42,-79,2,8,51,45
31,43,-79,2,8,51,47
31,44,-79,2,8,48,47
32,0,-75,2,34,88,60
32,1,-75,2,34,52,-100
32,2,-75,2,34,-100,-49
32,3,-75,2,34,-45,95
32,4,-75,2,34,101,36
32,5,-75,2,34,38,-103
32,6,-75,2,34,-105,-44
32,7,-75,2,34,-40,105
32,8,-75,2,34,-36,104
32,9,-75,2,34,-10,105
32,10,-75,2,34,5,107
32,11,-75,2,34,8,110
32,12,-75,2,34,17,114
32,13,-75,2,34,21,109
32,14,-75,2,34,36,104
32,15,-75,2,34,42,103
32,16,-75,2,34,48,101
32,17,-75,2,34,69,81
32,18,-75,2,34,68,86
32,19,-75,2,34,85,76
32,20,-75,2,34,88,68
32,21,-75,2,34,89,60
32,22,-75,2,34,96,49
32,23,-75,2,34,101,38
32,24,-75,2,34,101,39
32,25,-75,2,34,103,15
32,26,-75,2,34,108,13
32,27,-75,2,34,108,-1
32,28,-75,2,34,109,-16
32,29,-75,2,34,106,-21
32,30,-75,2,34,107,-30
32,31,-75,2,34,101,-37
32,32,-75,2,34,105,-44
32,33,-75,2,34,97,-56
32,34,-75,2,34,90,-62
32,35,-75,2,34,71,-82
32,36,-75,2,34,72,-81
32,37,-75,2,34,65,-93
32,38,-75,2,34,56,-92
32,39,-75,2,34,55,-98
32,40,-75,2,34,48,-103
32,41,-75,2,34,23,-105
32,42,-75,2,34,11,-107
32,43,-75,2,34,5,-112
32,44,-75,2,34,-1,-110
33,0,-75,2,23,-7,-104
33,1,-75,2,23,-108,11
33,2,-75,2,23,14,107
33,3,-75,2,23,97,-25
33,4,-75,2,23,-30,-103
33,5,-75,2,23,-102,36
33,6,-75,2,23,40,99
33,7,-75,2,23,99,-48
33,8,-75,2,23,91,-49
33,9,-75,2,23,80,-72
33,10,-75,2,23,68,-77
33,11,-75,2,23,63,-79
33,12,-75,2,23,52,-97
33,13,-75,2,23,45,-97
33,14,-75,2,23,34,-96
33,15,-75,2,23,17,-105
33,16,-75,2,23,2,-105
33,17,-75,2,23,2,-105
33,18,-75,2,23,-25,-101
33,19,-75,2,23,-27,-105
33,20,-75,2,23,-33,-99
33,21,-75,2,23,-59,-88
33,22,-75,2,23,-63,-83
33,23,-75,2,23,-87,-75
33,24,-75,2,23,-89,-63
33,25,-75,2,23,-97,-61
33,26,-75,2,23,-99,-48
33,27,-75,2,23,-99,-33
33,28,-75,2,23,-106,-29
33,29,-75,2,23,-111,-15
33,30,-75,2,23,-108,11
33,31,-75,2,23,-107,12
33,32,-75,2,23,-102,27
33,33,-75,2,23,-100,51
33,34,-75,2,23,-86,61
33,35,-75,2,23,-81,70
33,36,-75,2,23,-74,74
33,37,-75,2,23,-68,90
33,38,-75,2,23,-60,90
33,39,-75,2,23,-52,94
33,40,-75,2,23,-35,101
33,41,-75,2,23,-22,108
33,42,-75,2,23,-1,107
33,43,-75,2,23,3,107
33,44,-75,2,23,1,109
34,0,-73,2,25,64,-35
34,1,-73,2,25,-34,-62
34,2,-73,2,25,-62,31
34,3,-73,2,25,35,64
34,4,-73,2,25,63,-36
34,5,-73,2,25,-40,-59
34,6,-73,2,25,-59,37
34,7,-73,2,25,37,56
34,8,-73,2,25,46,53
34,9,-73,2,25,48,48
34,10,-73,2,25,46,52
34,11,-73,2,25,53,49
34,12,-73,2,25,59,40
34,13,-73,2,25,59,41
34,14,-73,2,25,59,38
34,15,-73,2,25,65,26
34,16,-73,2,25,64,21
34,17,-73,2,25,68,19
34,18,-73,2,25,68,18
34,19,-73,2,25,69,5
34,20,-73,2,25,68,11
34,21,-73,2,25,70,2
34,22,-73,2,25,71,-2
34,23,-73,2,25,71,-4
34,24,-73,2,25,69,-12
34,25,-73,2,25,69,-8
34,26,-73,2,25,69,-14
34,27,-73,2,25,68,-21
34,28,-73,2,25,63,-28
34,29,-73,2,25,59,-34
34,30,-73,2,25,63,-35
34,31,-73,2,25,62,-36
34,32,-73,2,25,64,-34
34,33,-73,2,25,58,-42
34,34,-73,2,25,48,-51
34,35,-73,2,25,44,-55
34,36,-73,2,25,41,-58
34,37,-73,2,25,43,-58
34,38,-73,2,25,39,-59
34,39,-73,2,25,38,-58
34,40,-73,2,25,19,-70
34,41,-73,2,25,21,-67
34,42,-73,2,25,19,-67
34,43,-73,2,25,7,-70
34,44,-73,2,25,7,-68
35,0,-72,2,14,38,78
35,1,-72,2,14,77,-38
35,2,-72,2,14,-41,-78
35,3,-72,2,14,-77,45
35,4,-72,2,14,52,71
35,5,-72,2,14,71,-50
35,6,-72,2,14,-47,-71
35,7,-72,2,14,-69,49
35,8,-72,2,14,-64,61
35,9,-72,2,14,-63,61
35,10,-72,2,14,-59,63
35,11,-72,2,14,-51,69
35,12,-72,2,14,-35,78
35,13,-72,2,14,-34,84
35,14,-72,2,14,-9,87
35,15,-72,2,14,1,86
35,16,-72,2,14,-8,85
35,17,-72,2,14,-4,88
35,18,-72,2,14,6,86
35,19,-72,2,14,25,81
35,20,-72,2,14,26,82
35,21,-72,2,14,51,70
35,22,-72,2,14,47,73
35,23,-72,2,14,49,72
35,24,-72,2,14,60,60
35,25,-72,2,14,67,55
35,26,-72,2,14,76,49
35,27,-72,2,14,79,34
35,28,-72,2,14,86,22
35,29,-72,2,14,85,15
35,30,-72,2,14,85,17
35,31,-72,2,14,82,22
35,32,-72,2,14,86,6
35,33,-72,2,14,82,-18
35,34,-72,2,14,86,-24
35,35,-72,2,14,83,-33
35,36,-72,2,14,75,-42
35,37,-72,2,14,80,-39
35,38,-72,2,14,76,-45
35,39,-72,2,14,63,-59
35,40,-72,2,14,55,-64
35,41,-72,2,14,44,-74
35,42,-72,2,14,37,-81
35,43,-72,2,14,32,-81
35,44,-72,2,14,30,-82
36,0,-76,2,3,-66,82
36,1,-76,2,3,76,70
36,2,-76,2,3,68,-76
36,3,-76,2,3,-78,-67
36,4,-76,2,3,-66,85
36,5,-76,2,3,84,61
36,6,-76,2,3,57,-88
36,7,-76,2,3,-90,-52
36,8,-76,2,3,-105,-36
36,9,-76,2,3,-106,-22
36,10,-76,2,3,-109,9
36,11,-76,2,3,-101,13
36,12,-76,2,3,-103,10
36,13,-76,2,3,-101,29
36,14,-76,2,3,-97,42
36,15,-76,2,3,-82,66
36,16,-76,2,3,-77,74
36,17,-76,2,3,-56,87
36,18,-76,2,3,-51,92
36,19,-76,2,3,-37,96
36,20,-76,2,3,-31,99
36,21,-76,2,3,-13,106
36,22,-76,2,3,5,107
36,23,-76,2,3,17,100
36,24,-76,2,3,54,91
36,25,-76,2,3,67,87
36,26,-76,2,3,68,86
36,27,-76,2,3,60,84
36,28,-76,2,3,79,70
36,29,-76,2,3,94,62
36,30,-76,2,3,99,47
36,31,-76,2,3,105,22
36,32,-76,2,3,100,7
36,33,-76,2,3,106,-7
36,34,-76,2,3,108,-15
36,35,-76,2,3,96,-24
36,36,-76,2,3,96,-36
36,37,-76,2,3,90,-59
36,38,-76,2,3,72,-88
36,39,-76,2,3,66,-73
36,40,-76,2,3,57,-86
36,41,-76,2,3,60,-95
36,42,-76,2,3,32,-104
36,43,-76,2,3,9,-102
36,44,-76,2,3,-8,-101
37,0,-73,2,29,54,-45
37,1,-73,2,29,-49,-51
37,2,-73,2,29,-45,51
37,3,-73,2,29,49,46
37,4,-73,2,29,41,-56
37,5,-73,2,29,-54,-38
37,6,-73,2,29,-39,59
37,7,-73,2,29,56,36
37,8,-73,2,29,63,24
37,9,-73,2,29,68,5
37,10,-73,2,29,67,-3
37,11,-73,2,29,64,-22
37,12,-73,2,29,63,-30
37,13,-73,2,29,56,-38
37,14,-73,2,29,47,-51
37,15,-73,2,29,38,-57
37,16,-73,2,29,26,-64
37,17,-73,2,29,13,-66
37,18,-73,2,29,2,-67
37,19,-73,2,29,-19,-67
37,20,-73,2,29,-23,-63
37,21,-73,2,29,-36,-57
37,22,-73,2,29,-46,-48
37,23,-73,2,29,-55,-37
37,24,-73,2,29,-63,-28
37,25,-73,2,29,-68,-10
37,26,-73,2,29,-69,-1
37,27,-73,2,29,-68,13
37,28,-73,2,29,-60,31
37,29,-73,2,29,-61,32
37,30,-73,2,29,-54,47
37,31,-73,2,29,-43,52
37,32,-73,2,29,-28,60
37,33,-73,2,29,-16,65
37,34,-73,2,29,-5,67
37,35,-73,2,29,14,67
37,36,-73,2,29,23,65
37,37,-73,2,29,29,61
37,38,-73,2,29,45,50
37,39,-73,2,29,56,41
37,40,-73,2,29,60,35
37,41,-73,2,29,64,23
37,42,-73,2,29,72,7
37,43,-73,2,29,69,-3
37,44,-73,2,29,66,-19
38,0,-76,2,18,-24,-91
38,1,-76,2,18,-86,32
38,2,-76,2,18,29,92
38,3,-76,2,18,94,-17
38,4,-76,2,18,-10,-93
38,5,-76,2,18,-90,14
38,6,-76,2,18,14,90
38,7,-76,2,18,86,-19
38,8,-76,2,18,91,-18
38,9,-76,2,18,82,-36
38,10,-76,2,18,93,-25
38,11,-76,2,18,84,-37
38,12,-76,2,18,84,-28
38,13,-76,2,18,88,-37
38,14,-76,2,18,89,-21
38,15,-76,2,18,82,-35
38,16,-76,2,18,80,-49
38,17,-76,2,18,85,-33
38,18,-76,2,18,75,-50
38,19,-76,2,18,82,-38
38,20,-76,2,18,82,-39
38,21,-76,2,18,86,-25
38,22,-76,2,18,86,-22
38,23,-76,2,18,91,-27
38,24,-76,2,18,85,-36
38,25,-76,2,18,83,-37
38,26,-76,2,18,91,-30
38,27,-76,2,18,82,-38
38,28,-76,2,18,80,-30
38,29,-76,2,18,79,-45
38,30,-76,2,18,81,-44
38,31,-76,2,18,77,-48
38,32,-76,2,18,77,-54
38,33,-76,2,18,79,-40
38,34,-76,2,18,79,-42
38,35,-76,2,18,79,-30
38,36,-76,2,18,82,-38
38,37,-76,2,18,84,-29
38,38,-76,2,18,83,-39
38,39,-76,2,18,87,-47
38,40,-76,2,18,76,-47
