[2021-03-26 14:39:42,024]      root -     INFO - Setting nodes : 
[2021-03-26 14:39:42,026]      root -     INFO - Message receiver started
[2021-03-26 14:39:42,026]      root -     INFO - RTLS Manager started
[2021-03-26 14:39:44,028]      root -     INFO - Done setting node
[2021-03-26 14:40:05,320]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -21, 'i': -97}, {'q': 105, 'i': -22}, {'q': 4, 'i': 99}, {'q': -89, 'i': -9}, {'q': 16, 'i': -100}, {'q': 96, 'i': 25}, {'q': -52, 'i': 95}, {'q': -77, 'i': -56}, {'q': -68, 'i': -76}, {'q': -2, 'i': -109}, {'q': 27, 'i': -105}, {'q': 64, 'i': -77}, {'q': 90, 'i': -42}, {'q': 109, 'i': 0}, {'q': 95, 'i': 47}, {'q': 67, 'i': 65}, {'q': 49, 'i': 95}, {'q': 1, 'i': 111}, {'q': -53, 'i': 86}, {'q': -61, 'i': 67}, {'q': -92, 'i': 35}, {'q': -105, 'i': -14}, {'q': -98, 'i': -43}, {'q': -70, 'i': -76}, {'q': -27, 'i': -94}, {'q': 32, 'i': -105}, {'q': 71, 'i': -83}, {'q': 91, 'i': -47}, {'q': 92, 'i': -29}, {'q': 115, 'i': 17}, {'q': 84, 'i': 61}, {'q': 55, 'i': 91}]}}
[2021-03-26 14:40:05,332]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 16, 'i': 101}, {'q': -42, 'i': 103}, {'q': -68, 'i': 79}, {'q': -94, 'i': 56}, {'q': -112, 'i': 23}, {'q': -100, 'i': -39}, {'q': -74, 'i': -71}, {'q': -43, 'i': -88}, {'q': -11, 'i': -99}, {'q': 35, 'i': -94}, {'q': 87, 'i': -63}, {'q': 96, 'i': -40}, {'q': 108, 'i': 4}]}}
[2021-03-26 14:40:05,469]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -96, 'i': -38}, {'q': 45, 'i': -98}, {'q': 90, 'i': 57}, {'q': -69, 'i': 81}, {'q': -69, 'i': -80}, {'q': 88, 'i': -62}, {'q': 45, 'i': 100}, {'q': -102, 'i': 35}, {'q': -105, 'i': 1}, {'q': -99, 'i': -44}, {'q': -81, 'i': -73}, {'q': -34, 'i': -98}, {'q': 16, 'i': -102}, {'q': 59, 'i': -94}, {'q': 88, 'i': -66}, {'q': 100, 'i': -26}, {'q': 104, 'i': 20}, {'q': 94, 'i': 56}, {'q': 56, 'i': 94}, {'q': 11, 'i': 105}, {'q': -30, 'i': 100}, {'q': -74, 'i': 82}, {'q': -88, 'i': 58}, {'q': -103, 'i': 6}, {'q': -93, 'i': -37}, {'q': -84, 'i': -76}, {'q': -37, 'i': -107}, {'q': -7, 'i': -100}, {'q': 44, 'i': -92}, {'q': 88, 'i': -67}, {'q': 107, 'i': -32}, {'q': 105, 'i': 18}]}}
[2021-03-26 14:40:05,488]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 94, 'i': 52}, {'q': 71, 'i': 87}, {'q': 15, 'i': 104}, {'q': -20, 'i': 103}, {'q': -63, 'i': 80}, {'q': -100, 'i': 52}, {'q': -111, 'i': 7}, {'q': -102, 'i': -41}, {'q': -74, 'i': -76}, {'q': -41, 'i': -104}, {'q': 7, 'i': -108}, {'q': 43, 'i': -98}, {'q': 91, 'i': -61}]}}
[2021-03-26 14:40:05,744]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 37, 'i': -58}, {'q': 58, 'i': 41}, {'q': -49, 'i': 51}, {'q': -48, 'i': -59}, {'q': 58, 'i': -35}, {'q': 36, 'i': 62}, {'q': -65, 'i': 28}, {'q': -24, 'i': -67}, {'q': 5, 'i': -70}, {'q': 27, 'i': -66}, {'q': 51, 'i': -46}, {'q': 65, 'i': -21}, {'q': 72, 'i': 2}, {'q': 66, 'i': 28}, {'q': 51, 'i': 55}, {'q': 27, 'i': 64}, {'q': 1, 'i': 65}, {'q': -32, 'i': 63}, {'q': -49, 'i': 51}, {'q': -65, 'i': 25}, {'q': -67, 'i': -5}, {'q': -68, 'i': -27}, {'q': -48, 'i': -51}, {'q': -15, 'i': -69}, {'q': 0, 'i': -71}, {'q': 36, 'i': -62}, {'q': 53, 'i': -50}, {'q': 66, 'i': -17}, {'q': 74, 'i': 12}, {'q': 62, 'i': 30}, {'q': 50, 'i': 49}, {'q': 25, 'i': 64}]}}
[2021-03-26 14:40:05,777]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 0, 'i': 72}, {'q': -29, 'i': 65}, {'q': -61, 'i': 48}, {'q': -64, 'i': 21}, {'q': -68, 'i': 4}, {'q': -67, 'i': -27}, {'q': -44, 'i': -51}, {'q': -18, 'i': -67}, {'q': 1, 'i': -71}, {'q': 33, 'i': -68}, {'q': 47, 'i': -51}, {'q': 68, 'i': -22}, {'q': 70, 'i': 3}]}}
[2021-03-26 14:40:05,862]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -5}, {'q': 2, 'i': 59}, {'q': -63, 'i': -4}, {'q': 17, 'i': -60}, {'q': 56, 'i': 19}, {'q': -25, 'i': 54}, {'q': -55, 'i': -28}, {'q': 35, 'i': -53}, {'q': 49, 'i': -36}, {'q': 57, 'i': -14}, {'q': 60, 'i': 14}, {'q': 48, 'i': 40}, {'q': 32, 'i': 55}, {'q': 11, 'i': 58}, {'q': -12, 'i': 61}, {'q': -37, 'i': 51}, {'q': -52, 'i': 33}, {'q': -61, 'i': 9}, {'q': -56, 'i': -25}, {'q': -45, 'i': -45}, {'q': -24, 'i': -62}, {'q': -3, 'i': -62}, {'q': 22, 'i': -55}, {'q': 43, 'i': -43}, {'q': 55, 'i': -28}, {'q': 62, 'i': 0}, {'q': 52, 'i': 24}, {'q': 37, 'i': 47}, {'q': 20, 'i': 58}, {'q': -8, 'i': 58}, {'q': -25, 'i': 56}, {'q': -50, 'i': 34}]}}
[2021-03-26 14:40:05,870]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -58, 'i': 18}, {'q': -57, 'i': -14}, {'q': -51, 'i': -34}, {'q': -39, 'i': -49}, {'q': -9, 'i': -60}, {'q': 16, 'i': -59}, {'q': 35, 'i': -50}, {'q': 50, 'i': -35}, {'q': 61, 'i': -13}, {'q': 56, 'i': 15}, {'q': 43, 'i': 42}, {'q': 22, 'i': 59}, {'q': 9, 'i': 64}]}}
[2021-03-26 14:40:06,201]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -11, 'i': 61}, {'q': -60, 'i': -17}, {'q': 21, 'i': -67}, {'q': 57, 'i': 28}, {'q': -31, 'i': 51}, {'q': -52, 'i': -44}, {'q': 49, 'i': -49}, {'q': 36, 'i': 50}, {'q': 9, 'i': 62}, {'q': -10, 'i': 66}, {'q': -54, 'i': 50}, {'q': -58, 'i': 24}, {'q': -61, 'i': 0}, {'q': -60, 'i': -34}, {'q': -34, 'i': -55}, {'q': -6, 'i': -66}, {'q': 12, 'i': -62}, {'q': 47, 'i': -42}, {'q': 61, 'i': -32}, {'q': 68, 'i': -7}, {'q': 58, 'i': 32}, {'q': 44, 'i': 55}, {'q': 2, 'i': 66}, {'q': -13, 'i': 58}, {'q': -45, 'i': 52}, {'q': -63, 'i': 22}, {'q': -72, 'i': 1}, {'q': -55, 'i': -33}, {'q': -38, 'i': -50}, {'q': -3, 'i': -70}, {'q': 21, 'i': -66}, {'q': 32, 'i': -46}]}}
[2021-03-26 14:40:06,208]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 57, 'i': -29}, {'q': 70, 'i': 7}, {'q': 60, 'i': 28}, {'q': 37, 'i': 53}, {'q': 11, 'i': 63}, {'q': -18, 'i': 63}, {'q': -48, 'i': 48}, {'q': -62, 'i': 21}, {'q': -66, 'i': 4}, {'q': -61, 'i': -32}, {'q': -39, 'i': -61}, {'q': -10, 'i': -65}, {'q': 19, 'i': -67}]}}
[2021-03-26 14:40:06,277]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -29, 'i': 95}, {'q': -90, 'i': -39}, {'q': 37, 'i': -86}, {'q': 89, 'i': 43}, {'q': -47, 'i': 93}, {'q': -77, 'i': -59}, {'q': 74, 'i': -68}, {'q': 61, 'i': 72}, {'q': 41, 'i': 87}, {'q': -8, 'i': 100}, {'q': -41, 'i': 90}, {'q': -75, 'i': 61}, {'q': -90, 'i': 22}, {'q': -93, 'i': -17}, {'q': -81, 'i': -59}, {'q': -50, 'i': -83}, {'q': -7, 'i': -102}, {'q': 30, 'i': -95}, {'q': 73, 'i': -65}, {'q': 96, 'i': -26}, {'q': 97, 'i': 5}, {'q': 83, 'i': 55}, {'q': 69, 'i': 77}, {'q': 18, 'i': 98}, {'q': -1, 'i': 102}, {'q': -50, 'i': 84}, {'q': -82, 'i': 61}, {'q': -95, 'i': 20}, {'q': -97, 'i': -32}, {'q': -75, 'i': -69}, {'q': -47, 'i': -88}, {'q': -3, 'i': -97}]}}
[2021-03-26 14:40:06,284]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 33, 'i': -93}, {'q': 81, 'i': -63}, {'q': 96, 'i': -17}, {'q': 99, 'i': 11}, {'q': 86, 'i': 48}, {'q': 62, 'i': 80}, {'q': 23, 'i': 93}, {'q': -18, 'i': 94}, {'q': -53, 'i': 83}, {'q': -85, 'i': 50}, {'q': -100, 'i': 8}, {'q': -94, 'i': -35}, {'q': -74, 'i': -67}]}}
[2021-03-26 14:40:06,511]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -27}, {'q': 31, 'i': -58}, {'q': 53, 'i': 37}, {'q': -47, 'i': 51}, {'q': -45, 'i': -47}, {'q': 52, 'i': -39}, {'q': 32, 'i': 58}, {'q': -63, 'i': 25}, {'q': -67, 'i': 6}, {'q': -61, 'i': -29}, {'q': -39, 'i': -55}, {'q': -9, 'i': -64}, {'q': 12, 'i': -65}, {'q': 37, 'i': -55}, {'q': 60, 'i': -28}, {'q': 67, 'i': -1}, {'q': 62, 'i': 24}, {'q': 45, 'i': 49}, {'q': 14, 'i': 63}, {'q': -7, 'i': 66}, {'q': -40, 'i': 53}, {'q': -58, 'i': 34}, {'q': -68, 'i': 4}, {'q': -64, 'i': -18}, {'q': -46, 'i': -48}, {'q': -23, 'i': -62}, {'q': 1, 'i': -66}, {'q': 34, 'i': -58}, {'q': 54, 'i': -39}, {'q': 65, 'i': -2}, {'q': 64, 'i': 20}, {'q': 49, 'i': 47}]}}
[2021-03-26 14:40:06,513]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 26, 'i': 59}, {'q': -2, 'i': 66}, {'q': -31, 'i': 58}, {'q': -51, 'i': 42}, {'q': -62, 'i': 15}, {'q': -66, 'i': -12}, {'q': -55, 'i': -40}, {'q': -34, 'i': -57}, {'q': 4, 'i': -65}, {'q': 26, 'i': -62}, {'q': 49, 'i': -46}, {'q': 65, 'i': -17}, {'q': 65, 'i': 16}]}}
[2021-03-26 14:40:06,790]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -10}, {'q': 13, 'i': 71}, {'q': -74, 'i': 10}, {'q': -5, 'i': -77}, {'q': 79, 'i': 8}, {'q': -6, 'i': 81}, {'q': -71, 'i': -27}, {'q': 24, 'i': -69}, {'q': 51, 'i': -55}, {'q': 83, 'i': -28}, {'q': 89, 'i': 13}, {'q': 73, 'i': 22}, {'q': 54, 'i': 55}, {'q': 46, 'i': 77}, {'q': 13, 'i': 87}, {'q': -23, 'i': 67}, {'q': -43, 'i': 69}, {'q': -74, 'i': 39}, {'q': -83, 'i': 17}, {'q': -76, 'i': -12}, {'q': -61, 'i': -33}, {'q': -47, 'i': -78}, {'q': -33, 'i': -75}, {'q': -3, 'i': -75}, {'q': 32, 'i': -76}, {'q': 64, 'i': -58}, {'q': 81, 'i': -30}, {'q': 71, 'i': -1}, {'q': 68, 'i': 30}, {'q': 58, 'i': 60}, {'q': 35, 'i': 84}, {'q': -6, 'i': 77}]}}
[2021-03-26 14:40:06,791]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -10, 'i': 75}, {'q': -54, 'i': 65}, {'q': -75, 'i': 35}, {'q': -74, 'i': 1}, {'q': -77, 'i': -11}, {'q': -71, 'i': -52}, {'q': -58, 'i': -73}, {'q': -23, 'i': -76}, {'q': 12, 'i': -75}, {'q': 38, 'i': -67}, {'q': 72, 'i': -53}, {'q': 66, 'i': -25}, {'q': 75, 'i': 4}]}}
[2021-03-26 14:40:07,048]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -28}, {'q': 22, 'i': 67}, {'q': -65, 'i': 21}, {'q': -14, 'i': -68}, {'q': 66, 'i': -9}, {'q': 1, 'i': 69}, {'q': -67, 'i': -3}, {'q': 2, 'i': -67}, {'q': 31, 'i': -61}, {'q': 51, 'i': -46}, {'q': 64, 'i': -23}, {'q': 69, 'i': 1}, {'q': 67, 'i': 22}, {'q': 56, 'i': 47}, {'q': 36, 'i': 57}, {'q': 12, 'i': 67}, {'q': -7, 'i': 67}, {'q': -28, 'i': 65}, {'q': -50, 'i': 47}, {'q': -62, 'i': 29}, {'q': -67, 'i': 6}, {'q': -67, 'i': -19}, {'q': -56, 'i': -42}, {'q': -40, 'i': -56}, {'q': -18, 'i': -68}, {'q': 1, 'i': -71}, {'q': 29, 'i': -63}, {'q': 44, 'i': -51}, {'q': 57, 'i': -29}, {'q': 68, 'i': -8}, {'q': 70, 'i': 16}, {'q': 59, 'i': 38}]}}
[2021-03-26 14:40:07,049]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 45, 'i': 51}, {'q': 26, 'i': 64}, {'q': 0, 'i': 69}, {'q': -32, 'i': 59}, {'q': -50, 'i': 45}, {'q': -61, 'i': 34}, {'q': -71, 'i': 8}, {'q': -67, 'i': -10}, {'q': -59, 'i': -36}, {'q': -47, 'i': -54}, {'q': -26, 'i': -66}, {'q': -4, 'i': -68}, {'q': 18, 'i': -67}]}}
[2021-03-26 14:40:07,206]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 61}, {'q': -52, 'i': -70}, {'q': 75, 'i': -51}, {'q': 38, 'i': 85}, {'q': -88, 'i': 21}, {'q': -12, 'i': -89}, {'q': 90, 'i': -6}, {'q': 1, 'i': 92}, {'q': -28, 'i': 87}, {'q': -60, 'i': 66}, {'q': -82, 'i': 44}, {'q': -85, 'i': -2}, {'q': -90, 'i': -14}, {'q': -77, 'i': -53}, {'q': -51, 'i': -77}, {'q': -16, 'i': -93}, {'q': 7, 'i': -92}, {'q': 42, 'i': -84}, {'q': 62, 'i': -69}, {'q': 86, 'i': -30}, {'q': 93, 'i': -7}, {'q': 85, 'i': 21}, {'q': 72, 'i': 54}, {'q': 49, 'i': 76}, {'q': 23, 'i': 83}, {'q': -21, 'i': 86}, {'q': -52, 'i': 71}, {'q': -78, 'i': 48}, {'q': -90, 'i': 25}, {'q': -99, 'i': -1}, {'q': -88, 'i': -39}, {'q': -58, 'i': -68}]}}
[2021-03-26 14:40:07,227]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -46, 'i': -80}, {'q': -21, 'i': -87}, {'q': 23, 'i': -89}, {'q': 53, 'i': -79}, {'q': 70, 'i': -54}, {'q': 87, 'i': -23}, {'q': 90, 'i': 8}, {'q': 81, 'i': 41}, {'q': 66, 'i': 62}, {'q': 37, 'i': 83}, {'q': 3, 'i': 88}, {'q': -30, 'i': 89}, {'q': -63, 'i': 69}]}}
[2021-03-26 14:40:07,397]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -114, 'i': 6}, {'q': 2, 'i': -114}, {'q': 110, 'i': 8}, {'q': -22, 'i': 109}, {'q': -110, 'i': -35}, {'q': 40, 'i': -104}, {'q': 101, 'i': 51}, {'q': -60, 'i': 97}, {'q': -88, 'i': 65}, {'q': -100, 'i': 36}, {'q': -109, 'i': -16}, {'q': -98, 'i': -57}, {'q': -64, 'i': -96}, {'q': -22, 'i': -110}, {'q': 5, 'i': -115}, {'q': 40, 'i': -108}, {'q': 66, 'i': -90}, {'q': 97, 'i': -53}, {'q': 114, 'i': 0}, {'q': 106, 'i': 39}, {'q': 78, 'i': 74}, {'q': 56, 'i': 94}, {'q': 21, 'i': 109}, {'q': -38, 'i': 106}, {'q': -79, 'i': 81}, {'q': -101, 'i': 47}, {'q': -107, 'i': 22}, {'q': -105, 'i': -28}, {'q': -103, 'i': -58}, {'q': -76, 'i': -79}, {'q': -37, 'i': -104}, {'q': 13, 'i': -111}]}}
[2021-03-26 14:40:07,519]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 46, 'i': -103}, {'q': 80, 'i': -77}, {'q': 106, 'i': -47}, {'q': 111, 'i': -14}, {'q': 101, 'i': 57}, {'q': 73, 'i': 84}, {'q': 35, 'i': 106}, {'q': 1, 'i': 112}, {'q': -35, 'i': 109}, {'q': -62, 'i': 91}, {'q': -101, 'i': 52}, {'q': -119, 'i': 11}, {'q': -114, 'i': -20}]}}
[2021-03-26 14:40:07,604]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -24, 'i': 63}, {'q': -54, 'i': -30}, {'q': 41, 'i': -54}, {'q': 50, 'i': 46}, {'q': -45, 'i': 40}, {'q': -41, 'i': -58}, {'q': 64, 'i': -27}, {'q': 17, 'i': 60}, {'q': -3, 'i': 63}, {'q': -32, 'i': 61}, {'q': -54, 'i': 47}, {'q': -67, 'i': 13}, {'q': -66, 'i': -11}, {'q': -61, 'i': -41}, {'q': -36, 'i': -62}, {'q': -11, 'i': -64}, {'q': 10, 'i': -61}, {'q': 35, 'i': -58}, {'q': 62, 'i': -32}, {'q': 66, 'i': -8}, {'q': 60, 'i': 21}, {'q': 51, 'i': 47}, {'q': 24, 'i': 64}, {'q': 1, 'i': 66}, {'q': -17, 'i': 59}, {'q': -51, 'i': 49}, {'q': -69, 'i': 17}, {'q': -66, 'i': 0}, {'q': -59, 'i': -32}, {'q': -45, 'i': -52}, {'q': -18, 'i': -69}, {'q': 3, 'i': -67}]}}
[2021-03-26 14:40:07,617]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 34, 'i': -59}, {'q': 56, 'i': -38}, {'q': 69, 'i': -11}, {'q': 59, 'i': 15}, {'q': 55, 'i': 35}, {'q': 48, 'i': 57}, {'q': 12, 'i': 70}, {'q': -27, 'i': 61}, {'q': -43, 'i': 45}, {'q': -62, 'i': 33}, {'q': -72, 'i': 7}, {'q': -63, 'i': -25}, {'q': -46, 'i': -48}]}}
[2021-03-26 14:40:07,770]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -107, 'i': -40}, {'q': 48, 'i': -101}, {'q': 100, 'i': 63}, {'q': -78, 'i': 94}, {'q': -83, 'i': -75}, {'q': 86, 'i': -77}, {'q': 63, 'i': 98}, {'q': -101, 'i': 49}, {'q': -116, 'i': 7}, {'q': -104, 'i': -47}, {'q': -84, 'i': -86}, {'q': -42, 'i': -105}, {'q': -22, 'i': -114}, {'q': 41, 'i': -105}, {'q': 70, 'i': -85}, {'q': 104, 'i': -47}, {'q': 122, 'i': -8}, {'q': 117, 'i': 47}, {'q': 93, 'i': 74}, {'q': 40, 'i': 111}, {'q': -4, 'i': 106}, {'q': -50, 'i': 108}, {'q': -71, 'i': 85}, {'q': -101, 'i': 47}, {'q': -118, 'i': -11}, {'q': -109, 'i': -30}, {'q': -82, 'i': -83}, {'q': -43, 'i': -112}, {'q': -3, 'i': -110}, {'q': 27, 'i': -118}, {'q': 74, 'i': -96}, {'q': 102, 'i': -50}]}}
[2021-03-26 14:40:07,771]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 111, 'i': -16}, {'q': 115, 'i': 29}, {'q': 82, 'i': 76}, {'q': 55, 'i': 96}, {'q': 7, 'i': 109}, {'q': -34, 'i': 108}, {'q': -82, 'i': 87}, {'q': -107, 'i': 55}, {'q': -108, 'i': 6}, {'q': -106, 'i': -43}, {'q': -88, 'i': -74}, {'q': -54, 'i': -95}, {'q': -27, 'i': -113}]}}
[2021-03-26 14:40:07,981]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 52, 'i': 48}, {'q': -48, 'i': 48}, {'q': -43, 'i': -53}, {'q': 57, 'i': -40}, {'q': 33, 'i': 63}, {'q': -64, 'i': 20}, {'q': -14, 'i': -68}, {'q': 66, 'i': -14}, {'q': 68, 'i': 15}, {'q': 50, 'i': 45}, {'q': 32, 'i': 60}, {'q': 13, 'i': 67}, {'q': -12, 'i': 65}, {'q': -42, 'i': 54}, {'q': -62, 'i': 28}, {'q': -68, 'i': 1}, {'q': -64, 'i': -24}, {'q': -49, 'i': -46}, {'q': -33, 'i': -58}, {'q': -5, 'i': -67}, {'q': 22, 'i': -67}, {'q': 46, 'i': -50}, {'q': 62, 'i': -27}, {'q': 68, 'i': 1}, {'q': 63, 'i': 28}, {'q': 46, 'i': 47}, {'q': 26, 'i': 61}, {'q': 0, 'i': 68}, {'q': -32, 'i': 59}, {'q': -54, 'i': 47}, {'q': -64, 'i': 24}, {'q': -67, 'i': -3}]}}
[2021-03-26 14:40:07,983]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -27}, {'q': -42, 'i': -51}, {'q': -18, 'i': -68}, {'q': 10, 'i': -67}, {'q': 33, 'i': -60}, {'q': 54, 'i': -40}, {'q': 66, 'i': -18}, {'q': 69, 'i': 6}, {'q': 60, 'i': 32}, {'q': 35, 'i': 60}, {'q': 19, 'i': 63}, {'q': -8, 'i': 68}, {'q': -37, 'i': 55}]}}
