pkt,sample_idx,rssi,ant_array,channel,i,q
19,17,-80,2,9,-58,35
19,18,-80,2,9,-32,62
19,19,-80,2,9,-8,66
19,20,-80,2,9,21,60
19,21,-80,2,9,47,51
19,22,-80,2,9,64,24
19,23,-80,2,9,66,1
19,24,-80,2,9,59,-17
19,25,-80,2,9,49,-51
19,26,-80,2,9,17,-69
19,27,-80,2,9,0,-66
19,28,-80,2,9,-32,-59
19,29,-80,2,9,-52,-45
19,30,-80,2,9,-69,-18
19,31,-80,2,9,-67,3
19,32,-80,2,9,-59,34
19,33,-80,2,9,-38,56
19,34,-80,2,9,-11,69
19,35,-80,2,9,15,59
19,36,-80,2,9,35,55
19,37,-80,2,9,57,48
19,38,-80,2,9,70,12
19,39,-80,2,9,61,-27
19,40,-80,2,9,45,-43
19,41,-80,2,9,33,-62
19,42,-80,2,9,7,-72
19,43,-80,2,9,-25,-63
19,44,-80,2,9,-48,-46
20,0,-79,2,19,-40,-107
20,1,-79,2,19,-101,48
20,2,-79,2,19,63,100
20,3,-79,2,19,94,-78
20,4,-79,2,19,-75,-83
20,5,-79,2,19,-77,86
20,6,-79,2,19,98,63
20,7,-79,2,19,49,-101
20,8,-79,2,19,7,-116
20,9,-79,2,19,-47,-104
20,10,-79,2,19,-86,-84
20,11,-79,2,19,-105,-42
20,12,-79,2,19,-114,-22
20,13,-79,2,19,-105,41
20,14,-79,2,19,-85,70
20,15,-79,2,19,-47,104
20,16,-79,2,19,-8,122
20,17,-79,2,19,47,117
20,18,-79,2,19,74,93
20,19,-79,2,19,111,40
20,20,-79,2,19,106,-4
20,21,-79,2,19,108,-50
20,22,-79,2,19,85,-71
20,23,-79,2,19,47,-101
20,24,-79,2,19,-11,-118
20,25,-79,2,19,-30,-109
20,26,-79,2,19,-83,-82
20,27,-79,2,19,-112,-43
20,28,-79,2,19,-110,-3
20,29,-79,2,19,-118,27
20,30,-79,2,19,-96,74
20,31,-79,2,19,-50,102
20,32,-79,2,19,-16,111
20,33,-79,2,19,29,115
20,34,-79,2,19,76,82
20,35,-79,2,19,96,55
20,36,-79,2,19,109,7
20,37,-79,2,19,108,-34
20,38,-79,2,19,87,-82
20,39,-79,2,19,55,-107
20,40,-79,2,19,6,-108
20,41,-79,2,19,-43,-106
20,42,-79,2,19,-74,-88
20,43,-79,2,19,-95,-54
20,44,-79,2,19,-113,-27
21,0,-73,2,29,48,52
21,1,-73,2,29,48,-48
21,2,-73,2,29,-53,-43
21,3,-73,2,29,-40,57
21,4,-73,2,29,63,33
21,5,-73,2,29,20,-64
21,6,-73,2,29,-68,-14
21,7,-73,2,29,-14,66
21,8,-73,2,29,15,68
21,9,-73,2,29,45,50
21,10,-73,2,29,60,32
21,11,-73,2,29,67,13
21,12,-73,2,29,65,-12
21,13,-73,2,29,54,-42
21,14,-73,2,29,28,-62
21,15,-73,2,29,1,-68
21,16,-73,2,29,-24,-64
21,17,-73,2,29,-46,-49
21,18,-73,2,29,-58,-33
21,19,-73,2,29,-67,-5
21,20,-73,2,29,-67,22
21,21,-73,2,29,-50,46
21,22,-73,2,29,-27,62
21,23,-73,2,29,1,68
21,24,-73,2,29,28,63
21,25,-73,2,29,47,46
21,26,-73,2,29,61,26
21,27,-73,2,29,68,0
21,28,-73,2,29,59,-32
21,29,-73,2,29,47,-54
21,30,-73,2,29,24,-64
21,31,-73,2,29,-3,-67
21,32,-73,2,29,-27,-61
21,33,-73,2,29,-51,-42
21,34,-73,2,29,-68,-18
21,35,-73,2,29,-67,10
21,36,-73,2,29,-60,33
21,37,-73,2,29,-40,54
21,38,-73,2,29,-18,66
21,39,-73,2,29,6,69
21,40,-73,2,29,32,60
21,41,-73,2,29,60,35
21,42,-73,2,29,63,19
21,43,-73,2,29,68,-8
21,44,-73,2,29,55,-37
22,0,-79,2,2,25,72
22,1,-79,2,2,70,-30
22,2,-79,2,2,-35,-73
22,3,-79,2,2,-69,36
22,4,-79,2,2,41,66
22,5,-79,2,2,55,-52
22,6,-79,2,2,-57,-50
22,7,-79,2,2,-45,59
22,8,-79,2,2,-19,76
22,9,-79,2,2,16,81
22,10,-79,2,2,38,69
22,11,-79,2,2,53,56
22,12,-79,2,2,71,28
22,13,-79,2,2,73,20
22,14,-79,2,2,80,-24
22,15,-79,2,2,59,-48
22,16,-79,2,2,52,-57
22,17,-79,2,2,21,-78
22,18,-79,2,2,-3,-84
22,19,-79,2,2,-25,-76
22,20,-79,2,2,-50,-57
22,21,-79,2,2,-74,-36
22,22,-79,2,2,-87,-17
22,23,-79,2,2,-75,15
22,24,-79,2,2,-68,44
22,25,-79,2,2,-55,66
22,26,-79,2,2,-28,84
22,27,-79,2,2,-5,76
22,28,-79,2,2,24,70
22,29,-79,2,2,51,64
22,30,-79,2,2,72,52
22,31,-79,2,2,79,17
22,32,-79,2,2,78,-9
22,33,-79,2,2,73,-37
22,34,-79,2,2,63,-56
22,35,-79,2,2,30,-74
22,36,-79,2,2,8,-75
22,37,-79,2,2,-19,-84
22,38,-79,2,2,-46,-71
22,39,-79,2,2,-60,-42
22,40,-79,2,2,-69,-27
22,41,-79,2,2,-85,-2
22,42,-79,2,2,-81,25
22,43,-79,2,2,-59,53
22,44,-79,2,2,-43,68
23,0,-72,2,12,-74,-14
23,1,-72,2,12,-4,77
23,2,-72,2,12,74,-3
23,3,-72,2,12,-12,-76
23,4,-72,2,12,-73,8
23,5,-72,2,12,20,77
23,6,-72,2,12,69,-28
23,7,-72,2,12,-35,-67
23,8,-72,2,12,-50,-55
23,9,-72,2,12,-66,-39
23,10,-72,2,12,-76,-17
23,11,-72,2,12,-76,21
23,12,-72,2,12,-65,37
23,13,-72,2,12,-54,54
23,14,-72,2,12,-27,71
23,15,-72,2,12,-3,76
23,16,-72,2,12,22,76
23,17,-72,2,12,40,64
23,18,-72,2,12,66,41
23,19,-72,2,12,76,17
23,20,-72,2,12,75,2
23,21,-72,2,12,74,-27
23,22,-72,2,12,59,-47
23,23,-72,2,12,42,-65
23,24,-72,2,12,19,-73
23,25,-72,2,12,-8,-80
23,26,-72,2,12,-34,-71
23,27,-72,2,12,-49,-59
23,28,-72,2,12,-69,-37
23,29,-72,2,12,-75,-12
23,30,-72,2,12,-77,8
23,31,-72,2,12,-67,36
23,32,-72,2,12,-54,52
23,33,-72,2,12,-32,72
23,34,-72,2,12,-15,78
23,35,-72,2,12,19,73
23,36,-72,2,12,38,64
23,37,-72,2,12,55,53
23,38,-72,2,12,74,25
23,39,-72,2,12,75,-3
23,40,-72,2,12,75,-24
23,41,-72,2,12,63,-42
23,42,-72,2,12,39,-66
23,43,-72,2,12,17,-72
23,44,-72,2,12,-6,-74
24,0,-76,2,22,-65,-71
24,1,-76,2,22,-64,75
24,2,-76,2,22,78,62
24,3,-76,2,22,55,-73
24,4,-76,2,22,-81,-54
24,5,-76,2,22,-45,87
24,6,-76,2,22,90,37
24,7,-76,2,22,29,-92
24,8,-76,2,22,-9,-99
24,9,-76,2,22,-40,-90
24,10,-76,2,22,-69,-68
24,11,-76,2,22,-90,-47
24,12,-76,2,22,-101,-9
24,13,-76,2,22,-95,26
24,14,-76,2,22,-86,46
24,15,-76,2,22,-68,72
24,16,-76,2,22,-37,96
24,17,-76,2,22,-10,95
24,18,-76,2,22,28,90
24,19,-76,2,22,62,80
24,20,-76,2,22,80,57
24,21,-76,2,22,90,35
24,22,-76,2,22,96,3
24,23,-76,2,22,92,-37
24,24,-76,2,22,73,-67
24,25,-76,2,22,52,-84
24,26,-76,2,22,23,-96
24,27,-76,2,22,-17,-94
24,28,-76,2,22,-50,-84
24,29,-76,2,22,-74,-63
24,30,-76,2,22,-89,-37
24,31,-76,2,22,-101,-11
24,32,-76,2,22,-98,14
24,33,-76,2,22,-87,54
24,34,-76,2,22,-55,84
24,35,-76,2,22,-29,94
24,36,-76,2,22,12,98
24,37,-76,2,22,39,90
24,38,-76,2,22,70,73
24,39,-76,2,22,84,43
24,40,-76,2,22,104,3
24,41,-76,2,22,97,-20
24,42,-76,2,22,86,-48
24,43,-76,2,22,70,-71
24,44,-76,2,22,33,-85
25,0,-74,2,32,-105,53
25,1,-74,2,32,68,90
25,2,-74,2,32,77,-79
25,3,-74,2,32,-85,-71
25,4,-74,2,32,-68,103
25,5,-74,2,32,102,58
25,6,-74,2,32,40,-107
25,7,-74,2,32,-121,-21
25,8,-74,2,32,-116,3
25,9,-74,2,32,-108,27
25,10,-74,2,32,-88,67
25,11,-74,2,32,-63,98
25,12,-74,2,32,-32,111
25,13,-74,2,32,8,121
25,14,-74,2,32,53,106
25,15,-74,2,32,84,76
25,16,-74,2,32,107,46
25,17,-74,2,32,114,7
25,18,-74,2,32,115,-19
25,19,-74,2,32,91,-71
25,20,-74,2,32,63,-99
25,21,-74,2,32,28,-113
25,22,-74,2,32,23,-113
25,23,-74,2,32,-31,-113
25,24,-74,2,32,-72,-94
25,25,-74,2,32,-109,-50
25,26,-74,2,32,-114,-9
25,27,-74,2,32,-114,19
25,28,-74,2,32,-103,62
25,29,-74,2,32,-72,88
25,30,-74,2,32,-55,104
25,31,-74,2,32,-12,119
25,32,-74,2,32,26,111
25,33,-74,2,32,60,94
25,34,-74,2,32,92,65
25,35,-74,2,32,110,39
25,36,-74,2,32,117,-1
25,37,-74,2,32,106,-39
25,38,-74,2,32,83,-77
25,39,-74,2,32,52,-102
25,40,-74,2,32,20,-116
25,41,-74,2,32,-3,-121
25,42,-74,2,32,-45,-110
25,43,-74,2,32,-93,-70
25,44,-74,2,32,-110,-38
26,0,-75,2,5,-96,-57
26,1,-75,2,5,-42,93
26,2,-75,2,5,101,43
26,3,-75,2,5,31,-106
26,4,-75,2,5,-108,-27
26,5,-75,2,5,-12,102
26,6,-75,2,5,101,2
26,7,-75,2,5,-10,-107
26,8,-75,2,5,-33,-100
26,9,-75,2,5,-73,-77
26,10,-75,2,5,-89,-65
26,11,-75,2,5,-101,-25
26,12,-75,2,5,-108,-1
26,13,-75,2,5,-106,40
26,14,-75,2,5,-98,40
26,15,-75,2,5,-70,76
26,16,-75,2,5,-28,103
26,17,-75,2,5,7,110
26,18,-75,2,5,37,102
26,19,-75,2,5,54,91
26,20,-75,2,5,81,71
26,21,-75,2,5,103,33
26,22,-75,2,5,110,8
26,23,-75,2,5,106,-28
26,24,-75,2,5,78,-73
26,25,-75,2,5,76,-71
26,26,-75,2,5,45,-96
26,27,-75,2,5,6,-110
26,28,-75,2,5,-19,-103
26,29,-75,2,5,-55,-92
26,30,-75,2,5,-80,-71
26,31,-75,2,5,-95,-46
26,32,-75,2,5,-110,-10
26,33,-75,2,5,-111,11
26,34,-75,2,5,-95,49
26,35,-75,2,5,-58,91
26,36,-75,2,5,-44,99
26,37,-75,2,5,-14,106
26,38,-75,2,5,41,102
26,39,-75,2,5,60,88
26,40,-75,2,5,75,76
26,41,-75,2,5,98,53
26,42,-75,2,5,106,21
26,43,-75,2,5,109,-11
26,44,-75,2,5,96,-40
27,0,-72,2,15,-78,5
27,1,-72,2,15,7,76
27,2,-72,2,15,73,-14
27,3,-72,2,15,-17,-70
27,4,-72,2,15,-76,21
27,5,-72,2,15,21,72
27,6,-72,2,15,71,-27
27,7,-72,2,15,-32,-67
27,8,-72,2,15,-53,-53
27,9,-72,2,15,-70,-32
27,10,-72,2,15,-75,-11
27,11,-72,2,15,-74,11
27,12,-72,2,15,-71,26
27,13,-72,2,15,-64,44
27,14,-72,2,15,-49,61
27,15,-72,2,15,-23,73
27,16,-72,2,15,-8,75
27,17,-72,2,15,18,74
27,18,-72,2,15,34,68
27,19,-72,2,15,56,50
27,20,-72,2,15,65,38
27,21,-72,2,15,75,18
27,22,-72,2,15,77,-1
27,23,-72,2,15,72,-21
27,24,-72,2,15,59,-47
27,25,-72,2,15,46,-65
27,26,-72,2,15,33,-71
27,27,-72,2,15,1,-78
27,28,-72,2,15,-14,-74
27,29,-72,2,15,-37,-66
27,30,-72,2,15,-52,-55
27,31,-72,2,15,-65,-35
27,32,-72,2,15,-73,-22
27,33,-72,2,15,-75,6
27,34,-72,2,15,-73,27
27,35,-72,2,15,-60,46
27,36,-72,2,15,-51,57
27,37,-72,2,15,-36,69
27,38,-72,2,15,-14,76
27,39,-72,2,15,14,76
27,40,-72,2,15,30,69
27,41,-72,2,15,51,56
27,42,-72,2,15,61,42
27,43,-72,2,15,74,17
27,44,-72,2,15,75,4
28,0,-73,2,25,-58,47
28,1,-73,2,25,49,55
28,2,-73,2,25,49,-49
28,3,-73,2,25,-56,-48
28,4,-73,2,25,-33,64
28,5,-73,2,25,65,30
28,6,-73,2,25,23,-68
28,7,-73,2,25,-68,-23
28,8,-73,2,25,-70,-5
28,9,-73,2,25,-76,3
28,10,-73,2,25,-68,25
28,11,-73,2,25,-56,50
28,12,-73,2,25,-29,67
28,13,-73,2,25,-29,65
28,14,-73,2,25,-6,70
28,15,-73,2,25,9,70
28,16,-73,2,25,32,65
28,17,-73,2,25,51,46
28,18,-73,2,25,65,32
28,19,-73,2,25,73,6
28,20,-73,2,25,73,-3
28,21,-73,2,25,67,-23
28,22,-73,2,25,57,-45
28,23,-73,2,25,46,-51
28,24,-73,2,25,32,-64
28,25,-73,2,25,5,-73
28,26,-73,2,25,-14,-71
28,27,-73,2,25,-33,-66
28,28,-73,2,25,-51,-50
28,29,-73,2,25,-60,-43
28,30,-73,2,25,-69,-22
28,31,-73,2,25,-73,-3
28,32,-73,2,25,-64,22
28,33,-73,2,25,-61,37
28,34,-73,2,25,-57,47
28,35,-73,2,25,-35,64
28,36,-73,2,25,-24,67
28,37,-73,2,25,3,74
28,38,-73,2,25,19,64
28,39,-73,2,25,38,62
28,40,-73,2,25,57,42
28,41,-73,2,25,59,37
28,42,-73,2,25,72,14
28,43,-73,2,25,72,-9
28,44,-73,2,25,69,-23
29,0,-76,2,3,-8,-106
29,1,-76,2,3,-104,15
29,2,-76,2,3,26,103
29,3,-76,2,3,99,-33
29,4,-76,2,3,-51,-94
29,5,-76,2,3,-90,52
29,6,-76,2,3,73,79
29,7,-76,2,3,79,-81
29,8,-76,2,3,39,-99
29,9,-76,2,3,2,-110
29,10,-76,2,3,-31,-103
29,11,-76,2,3,-46,-94
29,12,-76,2,3,-87,-70
29,13,-76,2,3,-102,-47
29,14,-76,2,3,-113,13
29,15,-76,2,3,-98,46
29,16,-76,2,3,-75,76
29,17,-76,2,3,-40,98
29,18,-76,2,3,-16,106
29,19,-76,2,3,14,107
29,20,-76,2,3,46,90
29,21,-76,2,3,87,67
29,22,-76,2,3,109,23
29,23,-76,2,3,106,-22
29,24,-76,2,3,89,-55
29,25,-76,2,3,76,-79
29,26,-76,2,3,49,-103
29,27,-76,2,3,25,-101
29,28,-76,2,3,-9,-106
29,29,-76,2,3,-51,-93
29,30,-76,2,3,-98,-56
29,31,-76,2,3,-103,-30
29,32,-76,2,3,-105,7
29,33,-76,2,3,-108,38
29,34,-76,2,3,-90,63
29,35,-76,2,3,-44,96
29,36,-76,2,3,-14,106
29,37,-76,2,3,11,111
29,38,-76,2,3,68,81
29,39,-76,2,3,82,67
29,40,-76,2,3,99,36
29,41,-76,2,3,113,4
29,42,-76,2,3,108,-33
29,43,-76,2,3,80,-70
29,44,-76,2,3,52,-96
30,0,-72,2,13,-76,31
30,1,-72,2,13,37,75
30,2,-72,2,13,71,-45
30,3,-72,2,13,-51,-68
30,4,-72,2,13,-63,54
30,5,-72,2,13,62,58
30,6,-72,2,13,51,-63
30,7,-72,2,13,-67,-48
30,8,-72,2,13,-80,-26
30,9,-72,2,13,-86,-5
30,10,-72,2,13,-82,23
30,11,-72,2,13,-61,54
30,12,-72,2,13,-43,73
30,13,-72,2,13,-17,82
30,14,-72,2,13,-3,85
30,15,-72,2,13,27,77
30,16,-72,2,13,54,64
30,17,-72,2,13,77,35
30,18,-72,2,13,87,6
30,19,-72,2,13,83,-15
30,20,-72,2,13,66,-52
30,21,-72,2,13,56,-67
30,22,-72,2,13,30,-81
30,23,-72,2,13,-1,-85
30,24,-72,2,13,-25,-79
30,25,-72,2,13,-53,-69
30,26,-72,2,13,-68,-53
30,27,-72,2,13,-81,-20
30,28,-72,2,13,-82,9
30,29,-72,2,13,-77,35
30,30,-72,2,13,-68,48
30,31,-72,2,13,-46,71
30,32,-72,2,13,-15,79
30,33,-72,2,13,12,87
30,34,-72,2,13,46,72
30,35,-72,2,13,57,59
30,36,-72,2,13,80,30
30,37,-72,2,13,85,5
30,38,-72,2,13,85,-17
30,39,-72,2,13,67,-47
30,40,-72,2,13,52,-65
30,41,-72,2,13,25,-82
30,42,-72,2,13,0,-88
30,43,-72,2,13,-33,-80
30,44,-72,2,13,-49,-65
31,0,-75,2,23,30,104
31,1,-75,2,23,98,-36
31,2,-75,2,23,-52,-92
31,3,-75,2,23,-80,64
31,4,-75,2,23,68,77
31,5,-75,2,23,77,-77
31,6,-75,2,23,-84,-70
31,7,-75,2,23,-64,88
31,8,-75,2,23,-33,100
31,9,-75,2,23,3,106
31,10,-75,2,23,44,102
31,11,-75,2,23,72,75
31,12,-75,2,23,93,43
31,13,-75,2,23,108,19
31,14,-75,2,23,101,-18
31,15,-75,2,23,102,-47
31,16,-75,2,23,74,-78
31,17,-75,2,23,53,-92
31,18,-75,2,23,4,-106
31,19,-75,2,23,-19,-97
31,20,-75,2,23,-54,-92
31,21,-75,2,23,-77,-67
31,22,-75,2,23,-102,-37
31,23,-75,2,23,-102,-7
31,24,-75,2,23,-102,37
31,25,-75,2,23,-80,68
31,26,-75,2,23,-56,93
31,27,-75,2,23,-20,104
31,28,-75,2,23,17,104
31,29,-75,2,23,40,98
31,30,-75,2,23,69,84
31,31,-75,2,23,103,40
31,32,-75,2,23,104,16
31,33,-75,2,23,114,-7
31,34,-75,2,23,101,-43
31,35,-75,2,23,70,-77
31,36,-75,2,23,44,-95
31,37,-75,2,23,10,-114
31,38,-75,2,23,-39,-104
31,39,-75,2,23,-55,-89
31,40,-75,2,23,-86,-66
31,41,-75,2,23,-105,-35
31,42,-75,2,23,-107,6
31,43,-75,2,23,-97,38
31,44,-75,2,23,-88,65
32,0,-75,2,33,-103,-22
32,1,-75,2,33,-8,105
32,2,-75,2,33,115,-2
32,3,-75,2,33,-9,-109
32,4,-75,2,33,-111,19
32,5,-75,2,33,28,105
32,6,-75,2,33,102,-49
32,7,-75,2,33,-53,-101
32,8,-75,2,33,-93,-77
32,9,-75,2,33,-108,-37
32,10,-75,2,33,-112,-1
32,11,-75,2,33,-99,46
32,12,-75,2,33,-78,83
32,13,-75,2,33,-45,98
32,14,-75,2,33,-19,110
32,15,-75,2,33,28,108
32,16,-75,2,33,58,97
32,17,-75,2,33,82,73
32,18,-75,2,33,96,39
32,19,-75,2,33,110,-1
32,20,-75,2,33,102,-44
32,21,-75,2,33,93,-69
32,22,-75,2,33,62,-99
32,23,-75,2,33,35,-107
32,24,-75,2,33,-12,-112
32,25,-75,2,33,-47,-106
32,26,-75,2,33,-87,-69
32,27,-75,2,33,-105,-45
32,28,-75,2,33,-113,-8
32,29,-75,2,33,-103,31
32,30,-75,2,33,-87,64
32,31,-75,2,33,-67,89
32,32,-75,2,33,-35,111
32,33,-75,2,33,7,112
32,34,-75,2,33,38,104
32,35,-75,2,33,75,86
32,36,-75,2,33,90,69
32,37,-75,2,33,110,14
32,38,-75,2,33,108,-19
32,39,-75,2,33,97,-56
32,40,-75,2,33,70,-88
32,41,-75,2,33,28,-108
32,42,-75,2,33,-7,-110
32,43,-75,2,33,-29,-105
32,44,-75,2,33,-78,-83
33,0,-78,2,6,-78,14
33,1,-78,2,6,20,77
33,2,-78,2,6,76,-24
33,3,-78,2,6,-32,-73
33,4,-78,2,6,-74,27
33,5,-78,2,6,31,73
33,6,-78,2,6,74,-34
33,7,-78,2,6,-41,-61
33,8,-78,2,6,-57,-55
33,9,-78,2,6,-77,-26
33,10,-78,2,6,-79,-12
33,11,-78,2,6,-75,23
33,12,-78,2,6,-65,41
33,13,-78,2,6,-61,57
33,14,-78,2,6,-32,73
33,15,-78,2,6,-29,77
33,16,-78,2,6,-10,75
33,17,-78,2,6,21,77
33,18,-78,2,6,47,73
33,19,-78,2,6,53,63
33,20,-78,2,6,73,37
33,21,-78,2,6,74,19
33,22,-78,2,6,83,-2
33,23,-78,2,6,70,-35
33,24,-78,2,6,64,-47
33,25,-78,2,6,44,-68
33,26,-78,2,6,26,-79
33,27,-78,2,6,15,-77
33,28,-78,2,6,-2,-81
33,29,-78,2,6,-28,-73
33,30,-78,2,6,-54,-58
33,31,-78,2,6,-61,-46
33,32,-78,2,6,-73,-32
33,33,-78,2,6,-79,-10
33,34,-78,2,6,-75,23
33,35,-78,2,6,-73,40
33,36,-78,2,6,-55,58
33,37,-78,2,6,-28,72
33,38,-78,2,6,-23,75
33,39,-78,2,6,0,78
33,40,-78,2,6,17,75
33,41,-78,2,6,33,69
33,42,-78,2,6,64,47
33,43,-78,2,6,73,31
33,44,-78,2,6,77,28
34,0,-73,2,16,-66,8
34,1,-73,2,16,12,65
34,2,-73,2,16,65,-15
34,3,-73,2,16,-23,-63
34,4,-73,2,16,-61,23
34,5,-73,2,16,34,53
34,6,-73,2,16,57,-36
34,7,-73,2,16,-37,-54
34,8,-73,2,16,-52,-38
34,9,-73,2,16,-62,-30
34,10,-73,2,16,-65,-3
34,11,-73,2,16,-64,19
34,12,-73,2,16,-59,32
34,13,-73,2,16,-49,48
34,14,-73,2,16,-35,55
34,15,-73,2,16,-12,64
34,16,-73,2,16,9,64
34,17,-73,2,16,26,61
34,18,-73,2,16,41,50
34,19,-73,2,16,54,34
34,20,-73,2,16,63,21
34,21,-73,2,16,64,1
34,22,-73,2,16,65,-18
34,23,-73,2,16,54,-37
34,24,-73,2,16,44,-52
34,25,-73,2,16,30,-62
34,26,-73,2,16,13,-67
34,27,-73,2,16,-13,-62
34,28,-73,2,16,-38,-56
34,29,-73,2,16,-41,-56
34,30,-73,2,16,-53,-40
34,31,-73,2,16,-62,-16
34,32,-73,2,16,-66,5
34,33,-73,2,16,-60,24
34,34,-73,2,16,-53,39
34,35,-73,2,16,-37,51
34,36,-73,2,16,-30,59
34,37,-73,2,16,-6,67
34,38,-73,2,16,4,68
34,39,-73,2,16,29,61
34,40,-73,2,16,49,48
34,41,-73,2,16,59,30
34,42,-73,2,16,67,15
34,43,-73,2,16,67,-4
34,44,-73,2,16,63,-14
35,0,-73,2,26,55,-42
35,1,-73,2,26,-45,-51
35,2,-73,2,26,-47,50
35,3,-73,2,26,53,43
35,4,-73,2,26,38,-59
35,5,-73,2,26,-60,-37
35,6,-73,2,26,-23,63
35,7,-73,2,26,64,19
35,8,-73,2,26,66,-18
35,9,-73,2,26,45,-50
35,10,-73,2,26,20,-66
35,11,-73,2,26,-12,-69
35,12,-73,2,26,-43,-55
35,13,-73,2,26,-60,-32
35,14,-73,2,26,-68,-3
35,15,-73,2,26,-62,26
35,16,-73,2,26,-36,58
35,17,-73,2,26,-12,69
35,18,-73,2,26,29,62
35,19,-73,2,26,54,38
35,20,-73,2,26,64,21
35,21,-73,2,26,68,-2
35,22,-73,2,26,54,-41
35,23,-73,2,26,31,-58
35,24,-73,2,26,-6,-67
35,25,-73,2,26,-32,-62
35,26,-73,2,26,-60,-34
35,27,-73,2,26,-70,-10
35,28,-73,2,26,-66,15
35,29,-73,2,26,-52,45
35,30,-73,2,26,-18,66
35,31,-73,2,26,8,68
35,32,-73,2,26,46,55
35,33,-73,2,26,62,32
35,34,-73,2,26,68,3
35,35,-73,2,26,64,-25
35,36,-73,2,26,38,-56
35,37,-73,2,26,5,-65
35,38,-73,2,26,-19,-66
35,39,-73,2,26,-53,-43
35,40,-73,2,26,-68,-17
35,41,-73,2,26,-67,6
35,42,-73,2,26,-59,33
35,43,-73,2,26,-35,56
35,44,-73,2,26,3,67
36,0,-74,2,4,-52,31
36,1,-74,2,4,32,49
36,2,-74,2,4,47,-36
36,3,-74,2,4,-41,-44
36,4,-74,2,4,-44,41
36,5,-74,2,4,44,40
36,6,-74,2,4,30,-49
36,7,-74,2,4,-49,-31
36,8,-74,2,4,-55,-23
36,9,-74,2,4,-63,0
36,10,-74,2,4,-59,23
36,11,-74,2,4,-50,34
36,12,-74,2,4,-39,45
36,13,-74,2,4,-21,55
36,14,-74,2,4,-2,61
36,15,-74,2,4,14,59
36,16,-74,2,4,31,49
36,17,-74,2,4,52,33
36,18,-74,2,4,60,20
36,19,-74,2,4,61,9
36,20,-74,2,4,59,-3
36,21,-74,2,4,53,-35
36,22,-74,2,4,42,-47
36,23,-74,2,4,33,-53
36,24,-74,2,4,9,-60
36,25,-74,2,4,-8,-60
36,26,-74,2,4,-27,-53
36,27,-74,2,4,-44,-42
36,28,-74,2,4,-53,-29
36,29,-74,2,4,-62,-6
36,30,-74,2,4,-64,2
36,31,-74,2,4,-55,26
36,32,-74,2,4,-40,44
36,33,-74,2,4,-33,54
36,34,-74,2,4,-17,58
36,35,-74,2,4,-2,59
36,36,-74,2,4,18,59
36,37,-74,2,4,43,48
36,38,-74,2,4,54,33
36,39,-74,2,4,57,17
36,40,-74,2,4,58,-4
36,41,-74,2,4,59,-17
36,42,-74,2,4,54,-33
36,43,-74,2,4,34,-49
36,44,-74,2,4,27,-51
37,0,-72,2,14,-6,81
37,1,-72,2,14,82,-4
37,2,-72,2,14,-7,-83
37,3,-72,2,14,-84,10
37,4,-72,2,14,11,82
37,5,-72,2,14,85,-14
37,6,-72,2,14,-18,-83
37,7,-72,2,14,-77,24
37,8,-72,2,14,-65,51
37,9,-72,2,14,-47,70
37,10,-72,2,14,-19,85
37,11,-72,2,14,6,86
37,12,-72,2,14,34,75
37,13,-72,2,14,58,64
37,14,-72,2,14,65,55
37,15,-72,2,14,75,35
37,16,-72,2,14,84,4
37,17,-72,2,14,80,-26
37,18,-72,2,14,66,-51
37,19,-72,2,14,52,-67
37,20,-72,2,14,24,-78
37,21,-72,2,14,4,-83
37,22,-72,2,14,-16,-84
37,23,-72,2,14,-46,-69
37,24,-72,2,14,-72,-46
37,25,-72,2,14,-81,-24
37,26,-72,2,14,-86,-2
37,27,-72,2,14,-76,34
37,28,-72,2,14,-64,54
37,29,-72,2,14,-54,66
37,30,-72,2,14,-34,77
37,31,-72,2,14,-3,80
37,32,-72,2,14,24,81
37,33,-72,2,14,44,73
37,34,-72,2,14,68,48
37,35,-72,2,14,85,19
37,36,-72,2,14,86,-1
37,37,-72,2,14,79,-29
37,38,-72,2,14,70,-51
37,39,-72,2,14,46,-69
37,40,-72,2,14,23,-78
37,41,-72,2,14,-10,-83
37,42,-72,2,14,-21,-82
37,43,-72,2,14,-41,-75
37,44,-72,2,14,-56,-63
38,0,-73,2,24,20,61
38,1,-73,2,24,62,-28
38,2,-73,2,24,-29,-59
38,3,-73,2,24,-52,37
38,4,-73,2,24,42,51
38,5,-73,2,24,48,-47
38,6,-73,2,24,-50,-45
38,7,-73,2,24,-43,54
38,8,-73,2,24,-22,62
38,9,-73,2,24,0,66
38,10,-73,2,24,15,64
38,11,-73,2,24,35,58
38,12,-73,2,24,46,44
38,13,-73,2,24,61,21
38,14,-73,2,24,66,8
38,15,-73,2,24,67,-13
38,16,-73,2,24,56,-35
38,17,-73,2,24,48,-44
38,18,-73,2,24,34,-56
38,19,-73,2,24,10,-62
38,20,-73,2,24,-11,-64
38,21,-73,2,24,-25,-60
38,22,-73,2,24,-41,-51
38,23,-73,2,24,-54,-37
38,24,-73,2,24,-65,-18
38,25,-73,2,24,-66,3
38,26,-73,2,24,-61,21
38,27,-73,2,24,-56,35
38,28,-73,2,24,-37,53
38,29,-73,2,24,-19,63
38,30,-73,2,24,-1,67
38,31,-73,2,24,19,63
38,32,-73,2,24,38,55
38,33,-73,2,24,57,37
38,34,-73,2,24,62,21
38,35,-73,2,24,67,7
