pkt,sample_idx,rssi,ant_array,channel,i,q
19,23,-84,2,1,19,-80
19,24,-84,2,1,14,-82
19,25,-84,2,1,16,-71
19,26,-84,2,1,9,-99
19,27,-84,2,1,18,-74
19,28,-84,2,1,27,-72
19,29,-84,2,1,33,-82
19,30,-84,2,1,22,-92
19,31,-84,2,1,25,-73
19,32,-84,2,1,20,-81
19,33,-84,2,1,37,-75
19,34,-84,2,1,54,-80
19,35,-84,2,1,39,-76
19,36,-84,2,1,37,-75
19,37,-84,2,1,53,-75
19,38,-84,2,1,50,-74
19,39,-84,2,1,49,-53
19,40,-84,2,1,57,-67
19,41,-84,2,1,53,-67
19,42,-84,2,1,64,-65
19,43,-84,2,1,50,-65
19,44,-84,2,1,58,-50
20,0,-77,2,21,-45,84
20,1,-77,2,21,83,45
20,2,-77,2,21,48,-76
20,3,-77,2,21,-80,-45
20,4,-77,2,21,-47,80
20,5,-77,2,21,75,50
20,6,-77,2,21,55,-81
20,7,-77,2,21,-74,-49
20,8,-77,2,21,-71,-56
20,9,-77,2,21,-71,-56
20,10,-77,2,21,-77,-47
20,11,-77,2,21,-69,-58
20,12,-77,2,21,-66,-66
20,13,-77,2,21,-66,-76
20,14,-77,2,21,-58,-76
20,15,-77,2,21,-52,-80
20,16,-77,2,21,-54,-80
20,17,-77,2,21,-42,-85
20,18,-77,2,21,-32,-86
20,19,-77,2,21,-38,-84
20,20,-77,2,21,-26,-86
20,21,-77,2,21,-14,-93
20,22,-77,2,21,-22,-87
20,23,-77,2,21,-18,-85
20,24,-77,2,21,-11,-87
20,25,-77,2,21,-10,-94
20,26,-77,2,21,2,-91
20,27,-77,2,21,0,-90
20,28,-77,2,21,5,-94
20,29,-77,2,21,26,-89
20,30,-77,2,21,21,-90
20,31,-77,2,21,21,-87
20,32,-77,2,21,32,-90
20,33,-77,2,21,38,-84
20,34,-77,2,21,38,-81
20,35,-77,2,21,38,-86
20,36,-77,2,21,52,-71
20,37,-77,2,21,46,-70
20,38,-77,2,21,51,-72
20,39,-77,2,21,63,-66
20,40,-77,2,21,63,-59
20,41,-77,2,21,70,-62
20,42,-77,2,21,77,-53
20,43,-77,2,21,77,-49
20,44,-77,2,21,76,-51
21,0,-74,2,4,27,111
21,1,-74,2,4,116,-32
21,2,-74,2,4,-26,-120
21,3,-74,2,4,-112,29
21,4,-74,2,4,25,114
21,5,-74,2,4,113,-36
21,6,-74,2,4,-40,-117
21,7,-74,2,4,-114,40
21,8,-74,2,4,-93,72
21,9,-74,2,4,-97,77
21,10,-74,2,4,-88,91
21,11,-74,2,4,-76,85
21,12,-74,2,4,-75,88
21,13,-74,2,4,-58,104
21,14,-74,2,4,-35,113
21,15,-74,2,4,-27,115
21,16,-74,2,4,-28,119
21,17,-74,2,4,-14,119
21,18,-74,2,4,-9,121
21,19,-74,2,4,21,115
21,20,-74,2,4,29,114
21,21,-74,2,4,33,115
21,22,-74,2,4,55,107
21,23,-74,2,4,61,101
21,24,-74,2,4,63,95
21,25,-74,2,4,81,87
21,26,-74,2,4,98,72
21,27,-74,2,4,94,70
21,28,-74,2,4,94,69
21,29,-74,2,4,109,53
21,30,-74,2,4,117,35
21,31,-74,2,4,116,13
21,32,-74,2,4,119,12
21,33,-74,2,4,126,0
21,34,-74,2,4,121,-4
21,35,-74,2,4,116,-15
21,36,-74,2,4,115,-37
21,37,-74,2,4,112,-45
21,38,-74,2,4,102,-65
21,39,-74,2,4,100,-63
21,40,-74,2,4,98,-62
21,41,-74,2,4,76,-90
21,42,-74,2,4,69,-98
21,43,-74,2,4,64,-95
21,44,-74,2,4,47,-108
22,0,-74,2,24,18,58
22,1,-74,2,24,60,-20
22,2,-74,2,24,-25,-59
22,3,-74,2,24,-62,18
22,4,-74,2,24,17,62
22,5,-74,2,24,58,-23
22,6,-74,2,24,-21,-60
22,7,-74,2,24,-57,24
22,8,-74,2,24,-53,32
22,9,-74,2,24,-53,34
22,10,-74,2,24,-46,39
22,11,-74,2,24,-49,42
22,12,-74,2,24,-37,48
22,13,-74,2,24,-34,54
22,14,-74,2,24,-29,56
22,15,-74,2,24,-22,61
22,16,-74,2,24,-18,58
22,17,-74,2,24,-12,62
22,18,-74,2,24,-6,63
22,19,-74,2,24,1,60
22,20,-74,2,24,9,60
22,21,-74,2,24,18,62
22,22,-74,2,24,22,59
22,23,-74,2,24,25,58
22,24,-74,2,24,30,56
22,25,-74,2,24,33,52
22,26,-74,2,24,33,52
22,27,-74,2,24,44,42
22,28,-74,2,24,52,37
22,29,-74,2,24,59,31
22,30,-74,2,24,55,29
22,31,-74,2,24,59,24
22,32,-74,2,24,62,21
22,33,-74,2,24,63,10
22,34,-74,2,24,66,5
22,35,-74,2,24,63,1
22,36,-74,2,24,63,-4
22,37,-74,2,24,61,-10
22,38,-74,2,24,60,-20
22,39,-74,2,24,61,-20
22,40,-74,2,24,60,-28
22,41,-74,2,24,55,-28
22,42,-74,2,24,50,-37
22,43,-74,2,24,48,-43
22,44,-74,2,24,41,-46
23,0,-79,2,7,27,-63
23,1,-79,2,7,-63,-29
23,2,-79,2,7,-27,60
23,3,-79,2,7,60,29
23,4,-79,2,7,24,-61
23,5,-79,2,7,-64,-21
23,6,-79,2,7,-24,61
23,7,-79,2,7,69,16
23,8,-79,2,7,71,12
23,9,-79,2,7,68,3
23,10,-79,2,7,70,-8
23,11,-79,2,7,64,-6
23,12,-79,2,7,68,-2
23,13,-79,2,7,74,-15
23,14,-79,2,7,71,-27
23,15,-79,2,7,62,-25
23,16,-79,2,7,66,-29
23,17,-79,2,7,61,-34
23,18,-79,2,7,53,-44
23,19,-79,2,7,47,-51
23,20,-79,2,7,45,-44
23,21,-79,2,7,46,-52
23,22,-79,2,7,35,-57
23,23,-79,2,7,36,-56
23,24,-79,2,7,34,-57
23,25,-79,2,7,23,-64
23,26,-79,2,7,18,-65
23,27,-79,2,7,13,-67
23,28,-79,2,7,10,-71
23,29,-79,2,7,0,-70
23,30,-79,2,7,-1,-70
23,31,-79,2,7,-2,-71
23,32,-79,2,7,-8,-64
23,33,-79,2,7,-22,-68
23,34,-79,2,7,-22,-67
23,35,-79,2,7,-23,-69
23,36,-79,2,7,-32,-62
23,37,-79,2,7,-39,-59
23,38,-79,2,7,-47,-55
23,39,-79,2,7,-45,-51
23,40,-79,2,7,-48,-47
23,41,-79,2,7,-57,-43
23,42,-79,2,7,-59,-39
23,43,-79,2,7,-58,-29
23,44,-79,2,7,-62,-32
24,0,-74,2,27,-36,-51
24,1,-74,2,27,-55,38
24,2,-74,2,27,35,50
24,3,-74,2,27,54,-34
24,4,-74,2,27,-38,-52
24,5,-74,2,27,-52,40
24,6,-74,2,27,40,52
24,7,-74,2,27,49,-39
24,8,-74,2,27,53,-36
24,9,-74,2,27,48,-39
24,10,-74,2,27,45,-46
24,11,-74,2,27,43,-45
24,12,-74,2,27,46,-46
24,13,-74,2,27,45,-43
24,14,-74,2,27,45,-43
24,15,-74,2,27,43,-48
24,16,-74,2,27,46,-47
24,17,-74,2,27,45,-48
24,18,-74,2,27,34,-53
24,19,-74,2,27,41,-51
24,20,-74,2,27,38,-52
24,21,-74,2,27,36,-52
24,22,-74,2,27,35,-51
24,23,-74,2,27,35,-55
24,24,-74,2,27,32,-55
24,25,-74,2,27,29,-57
24,26,-74,2,27,33,-57
24,27,-74,2,27,29,-60
24,28,-74,2,27,32,-59
24,29,-74,2,27,25,-60
24,30,-74,2,27,22,-60
24,31,-74,2,27,22,-62
24,32,-74,2,27,20,-62
24,33,-74,2,27,16,-61
24,34,-74,2,27,25,-57
24,35,-74,2,27,13,-63
24,36,-74,2,27,12,-62
24,37,-74,2,27,20,-59
24,38,-74,2,27,16,-62
24,39,-74,2,27,12,-63
24,40,-74,2,27,12,-64
24,41,-74,2,27,10,-62
24,42,-74,2,27,5,-63
24,43,-74,2,27,7,-63
24,44,-74,2,27,5,-65
25,0,-76,2,10,97,17
25,1,-76,2,10,17,-105
25,2,-76,2,10,-102,-13
25,3,-76,2,10,-11,101
25,4,-76,2,10,99,12
25,5,-76,2,10,12,-105
25,6,-76,2,10,-108,-5
25,7,-76,2,10,-16,100
25,8,-76,2,10,-10,109
25,9,-76,2,10,-1,108
25,10,-76,2,10,-3,106
25,11,-76,2,10,0,104
25,12,-76,2,10,0,99
25,13,-76,2,10,7,109
25,14,-76,2,10,-6,111
25,15,-76,2,10,3,105
25,16,-76,2,10,5,102
25,17,-76,2,10,-1,103
25,18,-76,2,10,1,114
25,19,-76,2,10,7,104
25,20,-76,2,10,3,108
25,21,-76,2,10,4,104
25,22,-76,2,10,5,102
25,23,-76,2,10,7,99
25,24,-76,2,10,13,97
25,25,-76,2,10,-2,108
25,26,-76,2,10,12,108
25,27,-76,2,10,17,98
25,28,-76,2,10,15,100
25,29,-76,2,10,18,105
25,30,-76,2,10,16,107
25,31,-76,2,10,13,102
25,32,-76,2,10,8,100
25,33,-76,2,10,19,101
25,34,-76,2,10,20,104
25,35,-76,2,10,17,96
25,36,-76,2,10,23,97
25,37,-76,2,10,25,100
25,38,-76,2,10,25,100
25,39,-76,2,10,24,102
25,40,-76,2,10,17,99
25,41,-76,2,10,20,103
25,42,-76,2,10,26,100
25,43,-76,2,10,30,100
25,44,-76,2,10,18,100
26,0,-74,2,30,-23,120
26,1,-74,2,30,121,28
26,2,-74,2,30,32,-122
26,3,-74,2,30,-119,-27
26,4,-74,2,30,-24,120
26,5,-74,2,30,117,22
26,6,-74,2,30,23,-122
26,7,-74,2,30,-118,-31
26,8,-74,2,30,-119,-15
26,9,-74,2,30,-118,-32
26,10,-74,2,30,-120,-33
26,11,-74,2,30,-110,-50
26,12,-74,2,30,-121,-44
26,13,-74,2,30,-111,-54
26,14,-74,2,30,-111,-44
26,15,-74,2,30,-112,-45
26,16,-74,2,30,-115,-48
26,17,-74,2,30,-118,-34
26,18,-74,2,30,-119,-46
26,19,-74,2,30,-123,-37
26,20,-74,2,30,-113,-49
26,21,-74,2,30,-104,-59
26,22,-74,2,30,-115,-38
26,23,-74,2,30,-113,-44
26,24,-74,2,30,-118,-40
26,25,-74,2,30,-114,-47
26,26,-74,2,30,-110,-43
26,27,-74,2,30,-104,-64
26,28,-74,2,30,-103,-59
26,29,-74,2,30,-109,-51
26,30,-74,2,30,-107,-58
26,31,-74,2,30,-112,-53
26,32,-74,2,30,-105,-65
26,33,-74,2,30,-105,-60
26,34,-74,2,30,-112,-53
26,35,-74,2,30,-106,-50
26,36,-74,2,30,-118,-47
26,37,-74,2,30,-108,-62
26,38,-74,2,30,-106,-67
26,39,-74,2,30,-103,-69
26,40,-74,2,30,-104,-61
26,41,-74,2,30,-107,-62
26,42,-74,2,30,-102,-72
26,43,-74,2,30,-104,-62
26,44,-74,2,30,-99,-72
27,0,-72,2,13,-73,22
27,1,-72,2,13,14,75
27,2,-72,2,13,80,-15
27,3,-72,2,13,-18,-79
27,4,-72,2,13,-77,15
27,5,-72,2,13,17,78
27,6,-72,2,13,80,-13
27,7,-72,2,13,-11,-76
27,8,-72,2,13,-10,-81
27,9,-72,2,13,6,-79
27,10,-72,2,13,13,-79
27,11,-72,2,13,13,-76
27,12,-72,2,13,15,-76
27,13,-72,2,13,21,-80
27,14,-72,2,13,32,-74
27,15,-72,2,13,41,-68
27,16,-72,2,13,42,-64
27,17,-72,2,13,54,-60
27,18,-72,2,13,51,-63
27,19,-72,2,13,58,-54
27,20,-72,2,13,56,-52
27,21,-72,2,13,66,-45
27,22,-72,2,13,71,-42
27,23,-72,2,13,74,-29
27,24,-72,2,13,72,-29
27,25,-72,2,13,76,-29
27,26,-72,2,13,79,-14
27,27,-72,2,13,76,-17
27,28,-72,2,13,78,-9
27,29,-72,2,13,80,1
27,30,-72,2,13,81,13
27,31,-72,2,13,77,15
27,32,-72,2,13,77,24
27,33,-72,2,13,75,31
27,34,-72,2,13,74,32
27,35,-72,2,13,72,32
27,36,-72,2,13,68,39
27,37,-72,2,13,62,50
27,38,-72,2,13,57,54
27,39,-72,2,13,53,54
27,40,-72,2,13,47,61
27,41,-72,2,13,50,61
27,42,-72,2,13,39,70
27,43,-72,2,13,36,71
27,44,-72,2,13,28,72
28,0,-75,2,33,107,11
28,1,-75,2,33,7,-105
28,2,-75,2,33,-104,-2
28,3,-75,2,33,0,104
28,4,-75,2,33,111,15
28,5,-75,2,33,22,-97
28,6,-75,2,33,-104,-20
28,7,-75,2,33,-19,101
28,8,-75,2,33,-24,106
28,9,-75,2,33,-27,97
28,10,-75,2,33,-34,103
28,11,-75,2,33,-39,95
28,12,-75,2,33,-35,98
28,13,-75,2,33,-45,94
28,14,-75,2,33,-51,94
28,15,-75,2,33,-68,87
28,16,-75,2,33,-67,79
28,17,-75,2,33,-74,75
28,18,-75,2,33,-73,77
28,19,-75,2,33,-85,63
28,20,-75,2,33,-92,54
28,21,-75,2,33,-91,50
28,22,-75,2,33,-102,38
28,23,-75,2,33,-102,35
28,24,-75,2,33,-101,31
28,25,-75,2,33,-105,19
28,26,-75,2,33,-99,21
28,27,-75,2,33,-105,0
28,28,-75,2,33,-107,-16
28,29,-75,2,33,-111,-26
28,30,-75,2,33,-103,-13
28,31,-75,2,33,-106,-20
28,32,-75,2,33,-95,-37
28,33,-75,2,33,-95,-51
28,34,-75,2,33,-92,-53
28,35,-75,2,33,-89,-70
28,36,-75,2,33,-75,-71
28,37,-75,2,33,-78,-70
28,38,-75,2,33,-71,-82
28,39,-75,2,33,-58,-88
28,40,-75,2,33,-61,-82
28,41,-75,2,33,-53,-93
28,42,-75,2,33,-53,-97
28,43,-75,2,33,-34,-99
28,44,-75,2,33,-31,-97
29,0,-73,2,16,66,-19
29,1,-73,2,16,-19,-64
29,2,-73,2,16,-65,19
29,3,-73,2,16,20,62
29,4,-73,2,16,65,-24
29,5,-73,2,16,-24,-64
29,6,-73,2,16,-65,22
29,7,-73,2,16,22,64
29,8,-73,2,16,33,56
29,9,-73,2,16,35,58
29,10,-73,2,16,40,55
29,11,-73,2,16,48,49
29,12,-73,2,16,48,46
29,13,-73,2,16,55,37
29,14,-73,2,16,56,37
29,15,-73,2,16,62,29
29,16,-73,2,16,61,28
29,17,-73,2,16,65,25
29,18,-73,2,16,64,14
29,19,-73,2,16,67,3
29,20,-73,2,16,67,-3
29,21,-73,2,16,69,0
29,22,-73,2,16,70,-7
29,23,-73,2,16,63,-14
29,24,-73,2,16,67,-20
29,25,-73,2,16,64,-22
29,26,-73,2,16,59,-37
29,27,-73,2,16,55,-40
29,28,-73,2,16,49,-44
29,29,-73,2,16,53,-45
29,30,-73,2,16,53,-46
29,31,-73,2,16,40,-53
29,32,-73,2,16,38,-56
29,33,-73,2,16,30,-61
29,34,-73,2,16,38,-57
29,35,-73,2,16,25,-65
29,36,-73,2,16,19,-65
29,37,-73,2,16,17,-67
29,38,-73,2,16,1,-68
29,39,-73,2,16,0,-69
29,40,-73,2,16,-3,-68
29,41,-73,2,16,-15,-67
29,42,-73,2,16,-23,-66
29,43,-73,2,16,-19,-68
29,44,-73,2,16,-25,-64
30,0,-80,2,9,22,60
30,1,-80,2,9,59,-24
30,2,-80,2,9,-20,-57
30,3,-80,2,9,-63,23
30,4,-80,2,9,23,54
30,5,-80,2,9,59,-27
30,6,-80,2,9,-24,-61
30,7,-80,2,9,-57,29
30,8,-80,2,9,-58,30
30,9,-80,2,9,-62,32
30,10,-80,2,9,-61,27
30,11,-80,2,9,-53,35
30,12,-80,2,9,-54,30
30,13,-80,2,9,-58,33
30,14,-80,2,9,-67,34
30,15,-80,2,9,-57,31
30,16,-80,2,9,-58,30
30,17,-80,2,9,-59,34
30,18,-80,2,9,-63,26
30,19,-80,2,9,-52,35
30,20,-80,2,9,-59,35
30,21,-80,2,9,-64,29
30,22,-80,2,9,-60,31
30,23,-80,2,9,-57,36
30,24,-80,2,9,-61,35
30,25,-80,2,9,-57,35
30,26,-80,2,9,-55,38
30,27,-80,2,9,-54,29
30,28,-80,2,9,-61,33
30,29,-80,2,9,-49,40
30,30,-80,2,9,-58,38
30,31,-80,2,9,-54,32
30,32,-80,2,9,-55,26
30,33,-80,2,9,-56,41
30,34,-80,2,9,-57,44
30,35,-80,2,9,-60,20
30,36,-80,2,9,-62,30
30,37,-80,2,9,-58,36
30,38,-80,2,9,-62,28
30,39,-80,2,9,-54,31
30,40,-80,2,9,-53,35
30,41,-80,2,9,-54,36
30,42,-80,2,9,-59,39
30,43,-80,2,9,-52,40
30,44,-80,2,9,-58,30
31,0,-73,2,29,-52,-46
31,1,-73,2,29,-42,53
31,2,-73,2,29,52,40
31,3,-73,2,29,43,-55
31,4,-73,2,29,-54,-41
31,5,-73,2,29,-40,53
31,6,-73,2,29,48,45
31,7,-73,2,29,49,-53
31,8,-73,2,29,41,-50
31,9,-73,2,29,51,-48
31,10,-73,2,29,49,-46
31,11,-73,2,29,45,-54
31,12,-73,2,29,43,-52
31,13,-73,2,29,49,-49
31,14,-73,2,29,48,-50
31,15,-73,2,29,50,-45
31,16,-73,2,29,48,-49
31,17,-73,2,29,53,-40
31,18,-73,2,29,53,-45
31,19,-73,2,29,46,-51
31,20,-73,2,29,53,-46
31,21,-73,2,29,51,-43
31,22,-73,2,29,51,-45
31,23,-73,2,29,49,-43
31,24,-73,2,29,52,-41
31,25,-73,2,29,51,-43
31,26,-73,2,29,52,-43
31,27,-73,2,29,57,-39
31,28,-73,2,29,52,-41
31,29,-73,2,29,60,-35
31,30,-73,2,29,56,-36
31,31,-73,2,29,58,-34
31,32,-73,2,29,61,-33
31,33,-73,2,29,60,-29
31,34,-73,2,29,61,-30
31,35,-73,2,29,59,-35
31,36,-73,2,29,53,-41
31,37,-73,2,29,58,-38
31,38,-73,2,29,61,-28
31,39,-73,2,29,64,-28
31,40,-73,2,29,60,-32
31,41,-73,2,29,61,-29
31,42,-73,2,29,59,-29
31,43,-73,2,29,65,-23
31,44,-73,2,29,63,-31
32,0,-73,2,12,-58,41
32,1,-73,2,12,44,57
32,2,-73,2,12,52,-48
32,3,-73,2,12,-46,-54
32,4,-73,2,12,-52,48
32,5,-73,2,12,50,51
32,6,-73,2,12,56,-50
32,7,-73,2,12,-53,-52
32,8,-73,2,12,-60,-41
32,9,-73,2,12,-70,-30
32,10,-73,2,12,-69,-24
32,11,-73,2,12,-74,-14
32,12,-73,2,12,-73,-6
32,13,-73,2,12,-72,-2
32,14,-73,2,12,-74,15
32,15,-73,2,12,-67,17
32,16,-73,2,12,-67,32
32,17,-73,2,12,-62,38
32,18,-73,2,12,-58,45
32,19,-73,2,12,-56,47
32,20,-73,2,12,-49,54
32,21,-73,2,12,-38,63
32,22,-73,2,12,-32,66
32,23,-73,2,12,-22,70
32,24,-73,2,12,-8,70
32,25,-73,2,12,0,77
32,26,-73,2,12,6,76
32,27,-73,2,12,9,72
32,28,-73,2,12,23,67
32,29,-73,2,12,29,66
32,30,-73,2,12,45,58
32,31,-73,2,12,49,53
32,32,-73,2,12,48,55
32,33,-73,2,12,58,48
32,34,-73,2,12,64,36
32,35,-73,2,12,70,21
32,36,-73,2,12,71,14
32,37,-73,2,12,74,10
32,38,-73,2,12,76,2
32,39,-73,2,12,72,-8
32,40,-73,2,12,71,-17
32,41,-73,2,12,69,-23
32,42,-73,2,12,68,-32
32,43,-73,2,12,62,-37
32,44,-73,2,12,55,-46
33,0,-75,2,32,-91,-59
33,1,-75,2,32,-53,95
33,2,-75,2,32,97,45
33,3,-75,2,32,40,-103
33,4,-75,2,32,-104,-30
33,5,-75,2,32,-30,106
33,6,-75,2,32,107,33
33,7,-75,2,32,30,-107
33,8,-75,2,32,26,-107
33,9,-75,2,32,19,-107
33,10,-75,2,32,-1,-115
33,11,-75,2,32,-33,-102
33,12,-75,2,32,-41,-101
33,13,-75,2,32,-44,-100
33,14,-75,2,32,-53,-99
33,15,-75,2,32,-70,-79
33,16,-75,2,32,-89,-63
33,17,-75,2,32,-92,-49
33,18,-75,2,32,-98,-48
33,19,-75,2,32,-106,-32
33,20,-75,2,32,-114,-10
33,21,-75,2,32,-111,-9
33,22,-75,2,32,-109,-4
33,23,-75,2,32,-105,27
33,24,-75,2,32,-109,30
33,25,-75,2,32,-93,57
33,26,-75,2,32,-90,61
33,27,-75,2,32,-85,72
33,28,-75,2,32,-74,80
33,29,-75,2,32,-65,86
33,30,-75,2,32,-37,102
33,31,-75,2,32,-37,108
33,32,-75,2,32,-28,110
33,33,-75,2,32,-14,107
33,34,-75,2,32,12,109
33,35,-75,2,32,29,105
33,36,-75,2,32,41,103
33,37,-75,2,32,61,92
33,38,-75,2,32,59,91
33,39,-75,2,32,77,75
33,40,-75,2,32,72,78
33,41,-75,2,32,91,67
33,42,-75,2,32,102,48
33,43,-75,2,32,104,35
33,44,-75,2,32,109,2
34,0,-73,2,15,19,-70
34,1,-73,2,15,-66,-16
34,2,-73,2,15,-15,73
34,3,-73,2,15,70,9
34,4,-73,2,15,4,-73
34,5,-73,2,15,-70,-3
34,6,-73,2,15,-5,73
34,7,-73,2,15,70,-1
34,8,-73,2,15,73,-4
34,9,-73,2,15,71,-11
34,10,-73,2,15,68,-20
34,11,-73,2,15,69,-17
34,12,-73,2,15,66,-31
34,13,-73,2,15,69,-30
34,14,-73,2,15,68,-35
34,15,-73,2,15,58,-41
34,16,-73,2,15,52,-46
34,17,-73,2,15,49,-51
34,18,-73,2,15,53,-52
34,19,-73,2,15,45,-57
34,20,-73,2,15,38,-64
34,21,-73,2,15,42,-63
34,22,-73,2,15,33,-66
34,23,-73,2,15,26,-67
34,24,-73,2,15,16,-70
34,25,-73,2,15,17,-73
34,26,-73,2,15,13,-73
34,27,-73,2,15,1,-70
34,28,-73,2,15,-2,-75
34,29,-73,2,15,-11,-72
34,30,-73,2,15,-16,-72
34,31,-73,2,15,-24,-69
34,32,-73,2,15,-28,-69
34,33,-73,2,15,-33,-65
34,34,-73,2,15,-40,-61
34,35,-73,2,15,-42,-59
34,36,-73,2,15,-49,-54
34,37,-73,2,15,-49,-54
34,38,-73,2,15,-58,-46
34,39,-73,2,15,-56,-45
34,40,-73,2,15,-60,-41
34,41,-73,2,15,-64,-39
34,42,-73,2,15,-66,-33
34,43,-73,2,15,-66,-34
34,44,-73,2,15,-69,-25
35,0,-79,2,8,35,63
35,1,-79,2,8,63,-30
35,2,-79,2,8,-30,-63
35,3,-79,2,8,-60,28
35,4,-79,2,8,22,62
35,5,-79,2,8,66,-29
35,6,-79,2,8,-28,-63
35,7,-79,2,8,-65,23
35,8,-79,2,8,-63,27
35,9,-79,2,8,-58,43
35,10,-79,2,8,-58,43
35,11,-79,2,8,-61,43
35,12,-79,2,8,-57,39
35,13,-79,2,8,-59,43
35,14,-79,2,8,-49,55
35,15,-79,2,8,-46,49
35,16,-79,2,8,-38,58
35,17,-79,2,8,-41,61
35,18,-79,2,8,-42,57
35,19,-79,2,8,-34,60
35,20,-79,2,8,-43,52
35,21,-79,2,8,-31,68
35,22,-79,2,8,-29,67
35,23,-79,2,8,-31,65
35,24,-79,2,8,-33,64
35,25,-79,2,8,-31,67
35,26,-79,2,8,-16,70
35,27,-79,2,8,-22,64
35,28,-79,2,8,-21,67
35,29,-79,2,8,-15,74
35,30,-79,2,8,-12,72
35,31,-79,2,8,-14,70
35,32,-79,2,8,-8,63
35,33,-79,2,8,2,70
35,34,-79,2,8,1,76
35,35,-79,2,8,3,70
35,36,-79,2,8,-1,73
35,37,-79,2,8,16,70
35,38,-79,2,8,20,70
35,39,-79,2,8,11,70
35,40,-79,2,8,16,65
35,41,-79,2,8,18,78
35,42,-79,2,8,28,68
35,43,-79,2,8,22,64
35,44,-79,2,8,22,63
36,0,-74,2,28,-34,55
36,1,-74,2,28,55,33
36,2,-74,2,28,37,-54
36,3,-74,2,28,-57,-32
36,4,-74,2,28,-35,51
36,5,-74,2,28,59,28
36,6,-74,2,28,32,-56
36,7,-74,2,28,-57,-32
36,8,-74,2,28,-57,-31
36,9,-74,2,28,-61,-22
36,10,-74,2,28,-62,-25
36,11,-74,2,28,-59,-25
36,12,-74,2,28,-62,-21
36,13,-74,2,28,-63,-18
36,14,-74,2,28,-58,-25
36,15,-74,2,28,-64,-11
36,16,-74,2,28,-65,-12
36,17,-74,2,28,-64,-12
36,18,-74,2,28,-64,-18
36,19,-74,2,28,-65,-12
36,20,-74,2,28,-63,-6
36,21,-74,2,28,-65,-2
36,22,-74,2,28,-65,-9
36,23,-74,2,28,-66,-7
36,24,-74,2,28,-65,-2
36,25,-74,2,28,-65,-2
36,26,-74,2,28,-64,-1
36,27,-74,2,28,-67,2
36,28,-74,2,28,-66,4
36,29,-74,2,28,-68,3
36,30,-74,2,28,-65,5
36,31,-74,2,28,-64,4
36,32,-74,2,28,-64,12
36,33,-74,2,28,-65,9
36,34,-74,2,28,-65,11
36,35,-74,2,28,-64,12
36,36,-74,2,28,-63,15
36,37,-74,2,28,-63,13
36,38,-74,2,28,-61,18
36,39,-74,2,28,-61,15
36,40,-74,2,28,-66,15
36,41,-74,2,28,-63,17
36,42,-74,2,28,-59,27
36,43,-74,2,28,-60,27
36,44,-74,2,28,-58,30
37,0,-78,2,21,83,-24
37,1,-78,2,21,-25,-84
37,2,-78,2,21,-87,15
37,3,-78,2,21,18,83
37,4,-78,2,21,82,-18
37,5,-78,2,21,-12,-88
37,6,-78,2,21,-83,11
37,7,-78,2,21,13,80
37,8,-78,2,21,15,81
37,9,-78,2,21,19,85
37,10,-78,2,21,3,87
37,11,-78,2,21,-1,87
37,12,-78,2,21,1,87
37,13,-78,2,21,-11,86
37,14,-78,2,21,-16,87
37,15,-78,2,21,-18,88
37,16,-78,2,21,-18,85
37,17,-78,2,21,-26,79
37,18,-78,2,21,-36,74
37,19,-78,2,21,-40,75
37,20,-78,2,21,-45,72
37,21,-78,2,21,-52,66
37,22,-78,2,21,-50,62
37,23,-78,2,21,-58,67
37,24,-78,2,21,-57,60
37,25,-78,2,21,-60,63
37,26,-78,2,21,-62,62
37,27,-78,2,21,-69,57
37,28,-78,2,21,-65,53
37,29,-78,2,21,-70,45
37,30,-78,2,21,-80,41
37,31,-78,2,21,-75,37
37,32,-78,2,21,-77,29
37,33,-78,2,21,-84,25
37,34,-78,2,21,-84,24
37,35,-78,2,21,-84,25
37,36,-78,2,21,-85,17
37,37,-78,2,21,-91,8
37,38,-78,2,21,-88,2
37,39,-78,2,21,-87,-7
37,40,-78,2,21,-88,-7
37,41,-78,2,21,-86,-14
37,42,-78,2,21,-82,-21
37,43,-78,2,21,-84,-16
37,44,-78,2,21,-81,-26
38,0,-74,2,4,-52,32
38,1,-74,2,4,29,53
38,2,-74,2,4,54,-30
38,3,-74,2,4,-30,-51
38,4,-74,2,4,-52,35
38,5,-74,2,4,40,45
38,6,-74,2,4,47,-40
38,7,-74,2,4,-38,-50
38,8,-74,2,4,-53,-35
38,9,-74,2,4,-49,-38
38,10,-74,2,4,-51,-37
38,11,-74,2,4,-55,-31
38,12,-74,2,4,-58,-20
38,13,-74,2,4,-62,-15
38,14,-74,2,4,-63,-13
38,15,-74,2,4,-60,-4
38,16,-74,2,4,-59,1
38,17,-74,2,4,-64,9
38,18,-74,2,4,-64,9
38,19,-74,2,4,-54,25
38,20,-74,2,4,-53,32
38,21,-74,2,4,-52,35
38,22,-74,2,4,-51,39
38,23,-74,2,4,-51,39
38,24,-74,2,4,-33,51
38,25,-74,2,4,-39,52
38,26,-74,2,4,-29,56
38,27,-74,2,4,-25,55
38,28,-74,2,4,-25,59
38,29,-74,2,4,-18,58
38,30,-74,2,4,0,63
38,31,-74,2,4,4,61
38,32,-74,2,4,6,59
38,33,-74,2,4,20,63
38,34,-74,2,4,18,58
38,35,-74,2,4,27,54
38,36,-74,2,4,34,49
38,37,-74,2,4,33,57
38,38,-74,2,4,42,47
38,39,-74,2,4,45,41
