pkt,sample_idx,rssi,ant_array,channel,i,q
19,18,-73,2,16,14,-67
19,19,-73,2,16,13,-69
19,20,-73,2,16,10,-67
19,21,-73,2,16,2,-67
19,22,-73,2,16,-3,-68
19,23,-73,2,16,-5,-66
19,24,-73,2,16,-18,-65
19,25,-73,2,16,-21,-69
19,26,-73,2,16,-27,-63
19,27,-73,2,16,-30,-58
19,28,-73,2,16,-33,-59
19,29,-73,2,16,-41,-58
19,30,-73,2,16,-38,-56
19,31,-73,2,16,-48,-47
19,32,-73,2,16,-49,-45
19,33,-73,2,16,-58,-36
19,34,-73,2,16,-56,-38
19,35,-73,2,16,-56,-33
19,36,-73,2,16,-59,-27
19,37,-73,2,16,-63,-24
19,38,-73,2,16,-68,-19
19,39,-73,2,16,-68,-16
19,40,-73,2,16,-66,-6
19,41,-73,2,16,-72,0
19,42,-73,2,16,-66,4
19,43,-73,2,16,-70,5
19,44,-73,2,16,-66,11
20,0,-84,2,1,11,-74
20,1,-84,2,1,-77,-26
20,2,-84,2,1,-25,78
20,3,-84,2,1,73,21
20,4,-84,2,1,16,-70
20,5,-84,2,1,-84,-30
20,6,-84,2,1,-27,71
20,7,-84,2,1,78,27
20,8,-84,2,1,77,25
20,9,-84,2,1,81,39
20,10,-84,2,1,67,36
20,11,-84,2,1,63,50
20,12,-84,2,1,69,42
20,13,-84,2,1,76,55
20,14,-84,2,1,67,54
20,15,-84,2,1,61,50
20,16,-84,2,1,59,47
20,17,-84,2,1,54,70
20,18,-84,2,1,60,62
20,19,-84,2,1,44,67
20,20,-84,2,1,45,64
20,21,-84,2,1,57,67
20,22,-84,2,1,43,77
20,23,-84,2,1,45,63
20,24,-84,2,1,42,66
20,25,-84,2,1,37,82
20,26,-84,2,1,33,84
20,27,-84,2,1,39,77
20,28,-84,2,1,20,67
20,29,-84,2,1,28,77
20,30,-84,2,1,13,90
20,31,-84,2,1,8,78
20,32,-84,2,1,8,77
20,33,-84,2,1,19,87
20,34,-84,2,1,3,85
20,35,-84,2,1,3,80
20,36,-84,2,1,-3,84
20,37,-84,2,1,-11,94
20,38,-84,2,1,-12,85
20,39,-84,2,1,3,79
20,40,-84,2,1,-9,74
20,41,-84,2,1,-15,88
20,42,-84,2,1,-15,86
20,43,-84,2,1,-31,70
20,44,-84,2,1,-14,82
21,0,-75,2,23,97,-28
21,1,-75,2,23,-29,-103
21,2,-75,2,23,-105,34
21,3,-75,2,23,32,96
21,4,-75,2,23,102,-28
21,5,-75,2,23,-23,-106
21,6,-75,2,23,-100,31
21,7,-75,2,23,38,96
21,8,-75,2,23,16,104
21,9,-75,2,23,11,105
21,10,-75,2,23,0,104
21,11,-75,2,23,-12,104
21,12,-75,2,23,-20,103
21,13,-75,2,23,-33,104
21,14,-75,2,23,-38,99
21,15,-75,2,23,-50,90
21,16,-75,2,23,-54,92
21,17,-75,2,23,-65,82
21,18,-75,2,23,-67,78
21,19,-75,2,23,-75,73
21,20,-75,2,23,-74,74
21,21,-75,2,23,-86,56
21,22,-75,2,23,-93,52
21,23,-75,2,23,-93,43
21,24,-75,2,23,-103,42
21,25,-75,2,23,-102,24
21,26,-75,2,23,-105,20
21,27,-75,2,23,-106,7
21,28,-75,2,23,-100,-6
21,29,-75,2,23,-101,-22
21,30,-75,2,23,-107,-22
21,31,-75,2,23,-100,-26
21,32,-75,2,23,-97,-36
21,33,-75,2,23,-86,-62
21,34,-75,2,23,-84,-59
21,35,-75,2,23,-78,-67
21,36,-75,2,23,-72,-72
21,37,-75,2,23,-68,-81
21,38,-75,2,23,-59,-87
21,39,-75,2,23,-47,-94
21,40,-75,2,23,-41,-97
21,41,-75,2,23,-29,-98
21,42,-75,2,23,-30,-102
21,43,-75,2,23,-18,-103
21,44,-75,2,23,-8,-104
22,0,-79,2,8,14,62
22,1,-79,2,8,70,-17
22,2,-79,2,8,-9,-67
22,3,-79,2,8,-64,11
22,4,-79,2,8,3,64
22,5,-79,2,8,70,-3
22,6,-79,2,8,-4,-64
22,7,-79,2,8,-61,7
22,8,-79,2,8,-66,20
22,9,-79,2,8,-65,25
22,10,-79,2,8,-66,31
22,11,-79,2,8,-59,27
22,12,-79,2,8,-63,27
22,13,-79,2,8,-65,29
22,14,-79,2,8,-60,41
22,15,-79,2,8,-52,28
22,16,-79,2,8,-64,30
22,17,-79,2,8,-57,42
22,18,-79,2,8,-58,40
22,19,-79,2,8,-55,39
22,20,-79,2,8,-57,36
22,21,-79,2,8,-53,49
22,22,-79,2,8,-50,52
22,23,-79,2,8,-44,47
22,24,-79,2,8,-42,45
22,25,-79,2,8,-45,57
22,26,-79,2,8,-35,61
22,27,-79,2,8,-43,49
22,28,-79,2,8,-38,46
22,29,-79,2,8,-38,56
22,30,-79,2,8,-35,59
22,31,-79,2,8,-38,61
22,32,-79,2,8,-29,56
22,33,-79,2,8,-36,56
22,34,-79,2,8,-26,67
22,35,-79,2,8,-19,70
22,36,-79,2,8,-34,62
22,37,-79,2,8,-25,59
22,38,-79,2,8,-22,66
22,39,-79,2,8,-14,65
22,40,-79,2,8,-22,62
22,41,-79,2,8,-22,69
22,42,-79,2,8,-5,69
22,43,-79,2,8,-21,60
22,44,-79,2,8,-6,61
23,0,-74,2,30,-22,116
23,1,-74,2,30,123,18
23,2,-74,2,30,19,-125
23,3,-74,2,30,-121,-16
23,4,-74,2,30,-13,123
23,5,-74,2,30,117,7
23,6,-74,2,30,21,-122
23,7,-74,2,30,-117,-11
23,8,-74,2,30,-125,-12
23,9,-74,2,30,-123,-14
23,10,-74,2,30,-120,-19
23,11,-74,2,30,-124,-19
23,12,-74,2,30,-117,-22
23,13,-74,2,30,-116,-23
23,14,-74,2,30,-120,-28
23,15,-74,2,30,-119,-26
23,16,-74,2,30,-116,-29
23,17,-74,2,30,-116,-27
23,18,-74,2,30,-114,-41
23,19,-74,2,30,-120,-32
23,20,-74,2,30,-120,-22
23,21,-74,2,30,-112,-28
23,22,-74,2,30,-117,-34
23,23,-74,2,30,-113,-42
23,24,-74,2,30,-113,-48
23,25,-74,2,30,-114,-42
23,26,-74,2,30,-114,-46
23,27,-74,2,30,-112,-42
23,28,-74,2,30,-110,-48
23,29,-74,2,30,-120,-45
23,30,-74,2,30,-107,-58
23,31,-74,2,30,-116,-52
23,32,-74,2,30,-109,-49
23,33,-74,2,30,-99,-63
23,34,-74,2,30,-110,-52
23,35,-74,2,30,-106,-72
23,36,-74,2,30,-103,-68
23,37,-74,2,30,-97,-66
23,38,-74,2,30,-98,-63
23,39,-74,2,30,-109,-59
23,40,-74,2,30,-101,-73
23,41,-74,2,30,-94,-75
23,42,-74,2,30,-86,-85
23,43,-74,2,30,-104,-73
23,44,-74,2,30,-93,-69
24,0,-73,2,26,65,21
24,1,-73,2,26,20,-67
24,2,-73,2,26,-64,-17
24,3,-73,2,26,-19,67
24,4,-73,2,26,67,16
24,5,-73,2,26,12,-65
24,6,-73,2,26,-66,-15
24,7,-73,2,26,-16,68
24,8,-73,2,26,-4,68
24,9,-73,2,26,-3,69
24,10,-73,2,26,7,66
24,11,-73,2,26,9,70
24,12,-73,2,26,14,68
24,13,-73,2,26,3,70
24,14,-73,2,26,15,66
24,15,-73,2,26,13,64
24,16,-73,2,26,26,63
24,17,-73,2,26,19,65
24,18,-73,2,26,29,64
24,19,-73,2,26,26,59
24,20,-73,2,26,25,61
24,21,-73,2,26,33,60
24,22,-73,2,26,42,54
24,23,-73,2,26,46,48
24,24,-73,2,26,47,49
24,25,-73,2,26,50,43
24,26,-73,2,26,47,48
24,27,-73,2,26,46,49
24,28,-73,2,26,55,41
24,29,-73,2,26,58,37
24,30,-73,2,26,60,33
24,31,-73,2,26,60,31
24,32,-73,2,26,63,25
24,33,-73,2,26,62,28
24,34,-73,2,26,60,31
24,35,-73,2,26,64,23
24,36,-73,2,26,67,16
24,37,-73,2,26,67,13
24,38,-73,2,26,66,10
24,39,-73,2,26,67,4
24,40,-73,2,26,67,2
24,41,-73,2,26,68,3
24,42,-73,2,26,68,1
24,43,-73,2,26,68,-5
24,44,-73,2,26,66,-23
25,0,-73,2,11,39,56
25,1,-73,2,11,58,-34
25,2,-73,2,11,-36,-57
25,3,-73,2,11,-59,33
25,4,-73,2,11,31,57
25,5,-73,2,11,61,-31
25,6,-73,2,11,-33,-60
25,7,-73,2,11,-58,37
25,8,-73,2,11,-59,32
25,9,-73,2,11,-65,23
25,10,-73,2,11,-65,23
25,11,-73,2,11,-66,15
25,12,-73,2,11,-68,8
25,13,-73,2,11,-70,5
25,14,-73,2,11,-70,1
25,15,-73,2,11,-67,-2
25,16,-73,2,11,-65,-7
25,17,-73,2,11,-67,-12
25,18,-73,2,11,-68,-18
25,19,-73,2,11,-63,-25
25,20,-73,2,11,-62,-29
25,21,-73,2,11,-63,-33
25,22,-73,2,11,-57,-39
25,23,-73,2,11,-51,-44
25,24,-73,2,11,-48,-50
25,25,-73,2,11,-46,-53
25,26,-73,2,11,-47,-50
25,27,-73,2,11,-35,-59
25,28,-73,2,11,-31,-62
25,29,-73,2,11,-27,-64
25,30,-73,2,11,-20,-64
25,31,-73,2,11,-19,-67
25,32,-73,2,11,-20,-64
25,33,-73,2,11,-12,-67
25,34,-73,2,11,-12,-70
25,35,-73,2,11,-5,-66
25,36,-73,2,11,1,-70
25,37,-73,2,11,9,-67
25,38,-73,2,11,10,-69
25,39,-73,2,11,11,-68
25,40,-73,2,11,18,-68
25,41,-73,2,11,25,-65
25,42,-73,2,11,34,-62
25,43,-73,2,11,32,-60
25,44,-73,2,11,36,-57
26,0,-74,2,33,-98,60
26,1,-74,2,33,65,101
26,2,-74,2,33,92,-66
26,3,-74,2,33,-68,-97
26,4,-74,2,33,-88,65
26,5,-74,2,33,76,94
26,6,-74,2,33,88,-65
26,7,-74,2,33,-84,-80
26,8,-74,2,33,-104,-56
26,9,-74,2,33,-104,-46
26,10,-74,2,33,-110,-34
26,11,-74,2,33,-110,-7
26,12,-74,2,33,-117,3
26,13,-74,2,33,-110,12
26,14,-74,2,33,-111,20
26,15,-74,2,33,-108,34
26,16,-74,2,33,-100,53
26,17,-74,2,33,-91,72
26,18,-74,2,33,-91,72
26,19,-74,2,33,-71,89
26,20,-74,2,33,-58,94
26,21,-74,2,33,-49,102
26,22,-74,2,33,-25,111
26,23,-74,2,33,-21,110
26,24,-74,2,33,-6,112
26,25,-74,2,33,7,116
26,26,-74,2,33,31,109
26,27,-74,2,33,36,108
26,28,-74,2,33,53,102
26,29,-74,2,33,60,99
26,30,-74,2,33,72,88
26,31,-74,2,33,80,74
26,32,-74,2,33,87,74
26,33,-74,2,33,112,39
26,34,-74,2,33,109,37
26,35,-74,2,33,112,20
26,36,-74,2,33,119,14
26,37,-74,2,33,112,-6
26,38,-74,2,33,109,-26
26,39,-74,2,33,111,-16
26,40,-74,2,33,105,-51
26,41,-74,2,33,96,-63
26,42,-74,2,33,92,-72
26,43,-74,2,33,87,-76
26,44,-74,2,33,78,-86
27,0,-75,2,18,49,89
27,1,-75,2,18,93,-45
27,2,-75,2,18,-39,-100
27,3,-75,2,18,-89,35
27,4,-75,2,18,36,100
27,5,-75,2,18,97,-43
27,6,-75,2,18,-37,-95
27,7,-75,2,18,-96,32
27,8,-75,2,18,-102,24
27,9,-75,2,18,-96,32
27,10,-75,2,18,-105,28
27,11,-75,2,18,-99,17
27,12,-75,2,18,-96,27
27,13,-75,2,18,-102,26
27,14,-75,2,18,-93,42
27,15,-75,2,18,-96,37
27,16,-75,2,18,-98,36
27,17,-75,2,18,-100,38
27,18,-75,2,18,-97,37
27,19,-75,2,18,-95,41
27,20,-75,2,18,-100,31
27,21,-75,2,18,-102,32
27,22,-75,2,18,-102,18
27,23,-75,2,18,-101,23
27,24,-75,2,18,-101,25
27,25,-75,2,18,-99,28
27,26,-75,2,18,-99,27
27,27,-75,2,18,-98,39
27,28,-75,2,18,-98,38
27,29,-75,2,18,-91,40
27,30,-75,2,18,-92,45
27,31,-75,2,18,-95,42
27,32,-75,2,18,-94,53
27,33,-75,2,18,-89,47
27,34,-75,2,18,-95,40
27,35,-75,2,18,-95,39
27,36,-75,2,18,-104,30
27,37,-75,2,18,-94,31
27,38,-75,2,18,-90,42
27,39,-75,2,18,-98,39
27,40,-75,2,18,-94,36
27,41,-75,2,18,-99,45
27,42,-75,2,18,-95,34
27,43,-75,2,18,-97,40
27,44,-75,2,18,-92,46
28,0,-72,2,14,-82,-19
28,1,-72,2,14,-13,84
28,2,-72,2,14,85,4
28,3,-72,2,14,9,-89
28,4,-72,2,14,-85,-7
28,5,-72,2,14,1,84
28,6,-72,2,14,88,-2
28,7,-72,2,14,0,-84
28,8,-72,2,14,-8,-88
28,9,-72,2,14,-27,-83
28,10,-72,2,14,-21,-83
28,11,-72,2,14,-21,-80
28,12,-72,2,14,-40,-75
28,13,-72,2,14,-51,-73
28,14,-72,2,14,-59,-66
28,15,-72,2,14,-64,-60
28,16,-72,2,14,-72,-46
28,17,-72,2,14,-77,-44
28,18,-72,2,14,-76,-41
28,19,-72,2,14,-79,-36
28,20,-72,2,14,-79,-28
28,21,-72,2,14,-88,-13
28,22,-72,2,14,-88,4
28,23,-72,2,14,-87,3
28,24,-72,2,14,-84,9
28,25,-72,2,14,-89,11
28,26,-72,2,14,-83,30
28,27,-72,2,14,-76,43
28,28,-72,2,14,-72,51
28,29,-72,2,14,-64,61
28,30,-72,2,14,-54,69
28,31,-72,2,14,-46,73
28,32,-72,2,14,-46,74
28,33,-72,2,14,-49,72
28,34,-72,2,14,-36,78
28,35,-72,2,14,-21,85
28,36,-72,2,14,-11,84
28,37,-72,2,14,-6,89
28,38,-72,2,14,7,88
28,39,-72,2,14,12,84
28,40,-72,2,14,18,84
28,41,-72,2,14,30,79
28,42,-72,2,14,36,78
28,43,-72,2,14,42,78
28,44,-72,2,14,49,72
29,0,-76,2,10,-101,22
29,1,-76,2,10,25,103
29,2,-76,2,10,103,-22
29,3,-76,2,10,-27,-102
29,4,-76,2,10,-102,32
29,5,-76,2,10,29,102
29,6,-76,2,10,102,-27
29,7,-76,2,10,-27,-103
29,8,-76,2,10,-34,-101
29,9,-76,2,10,-41,-105
29,10,-76,2,10,-34,-106
29,11,-76,2,10,-34,-100
29,12,-76,2,10,-30,-97
29,13,-76,2,10,-36,-101
29,14,-76,2,10,-26,-105
29,15,-76,2,10,-27,-103
29,16,-76,2,10,-27,-99
29,17,-76,2,10,-33,-99
29,18,-76,2,10,-27,-101
29,19,-76,2,10,-35,-101
29,20,-76,2,10,-39,-96
29,21,-76,2,10,-35,-107
29,22,-76,2,10,-38,-105
29,23,-76,2,10,-36,-99
29,24,-76,2,10,-39,-97
29,25,-76,2,10,-44,-100
29,26,-76,2,10,-30,-113
29,27,-76,2,10,-38,-101
29,28,-76,2,10,-33,-100
29,29,-76,2,10,-38,-103
29,30,-76,2,10,-30,-106
29,31,-76,2,10,-30,-99
29,32,-76,2,10,-26,-105
29,33,-76,2,10,-34,-104
29,34,-76,2,10,-39,-100
29,35,-76,2,10,-37,-97
29,36,-76,2,10,-36,-98
29,37,-76,2,10,-41,-101
29,38,-76,2,10,-45,-101
29,39,-76,2,10,-40,-101
29,40,-76,2,10,-39,-96
29,41,-76,2,10,-34,-103
29,42,-76,2,10,-41,-103
29,43,-76,2,10,-36,-102
29,44,-76,2,10,-31,-103
30,0,-75,2,32,6,120
30,1,-75,2,32,113,-14
30,2,-75,2,32,-16,-116
30,3,-75,2,32,-120,5
30,4,-75,2,32,2,119
30,5,-75,2,32,117,-18
30,6,-75,2,32,-21,-116
30,7,-75,2,32,-120,12
30,8,-75,2,32,-107,52
30,9,-75,2,32,-85,80
30,10,-75,2,32,-90,73
30,11,-75,2,32,-82,80
30,12,-75,2,32,-79,90
30,13,-75,2,32,-61,106
30,14,-75,2,32,-50,106
30,15,-75,2,32,-23,111
30,16,-75,2,32,-31,116
30,17,-75,2,32,-19,112
30,18,-75,2,32,19,114
30,19,-75,2,32,31,114
30,20,-75,2,32,50,113
30,21,-75,2,32,38,115
30,22,-75,2,32,63,97
30,23,-75,2,32,84,86
30,24,-75,2,32,79,89
30,25,-75,2,32,90,78
30,26,-75,2,32,101,57
30,27,-75,2,32,112,40
30,28,-75,2,32,118,18
30,29,-75,2,32,112,10
30,30,-75,2,32,122,3
30,31,-75,2,32,118,4
30,32,-75,2,32,114,-26
30,33,-75,2,32,109,-49
30,34,-75,2,32,107,-56
30,35,-75,2,32,105,-56
30,36,-75,2,32,94,-72
30,37,-75,2,32,72,-96
30,38,-75,2,32,68,-99
30,39,-75,2,32,55,-105
30,40,-75,2,32,46,-104
30,41,-75,2,32,31,-115
30,42,-75,2,32,12,-117
30,43,-75,2,32,-5,-121
30,44,-75,2,32,-21,-118
31,0,-73,2,28,-54,-36
31,1,-73,2,28,-36,53
31,2,-73,2,28,54,42
31,3,-73,2,28,36,-53
31,4,-73,2,28,-50,-41
31,5,-73,2,28,-38,55
31,6,-73,2,28,56,37
31,7,-73,2,28,42,-52
31,8,-73,2,28,39,-55
31,9,-73,2,28,34,-57
31,10,-73,2,28,35,-57
31,11,-73,2,28,36,-59
31,12,-73,2,28,28,-60
31,13,-73,2,28,38,-53
31,14,-73,2,28,36,-55
31,15,-73,2,28,31,-60
31,16,-73,2,28,26,-62
31,17,-73,2,28,27,-65
31,18,-73,2,28,32,-62
31,19,-73,2,28,22,-62
31,20,-73,2,28,23,-60
31,21,-73,2,28,26,-65
31,22,-73,2,28,17,-63
31,23,-73,2,28,18,-63
31,24,-73,2,28,12,-67
31,25,-73,2,28,18,-63
31,26,-73,2,28,19,-62
31,27,-73,2,28,13,-66
31,28,-73,2,28,16,-65
31,29,-73,2,28,23,-66
31,30,-73,2,28,14,-64
31,31,-73,2,28,13,-67
31,32,-73,2,28,14,-65
31,33,-73,2,28,10,-65
31,34,-73,2,28,3,-65
31,35,-73,2,28,5,-65
31,36,-73,2,28,6,-63
31,37,-73,2,28,6,-66
31,38,-73,2,28,2,-70
31,39,-73,2,28,8,-68
31,40,-73,2,28,4,-67
31,41,-73,2,28,5,-66
31,42,-73,2,28,-3,-67
31,43,-73,2,28,1,-65
31,44,-73,2,28,1,-64
32,0,-72,2,13,-83,24
32,1,-72,2,13,24,81
32,2,-72,2,13,82,-26
32,3,-72,2,13,-21,-81
32,4,-72,2,13,-80,27
32,5,-72,2,13,30,78
32,6,-72,2,13,81,-24
32,7,-72,2,13,-38,-78
32,8,-72,2,13,-51,-68
32,9,-72,2,13,-60,-62
32,10,-72,2,13,-65,-58
32,11,-72,2,13,-63,-52
32,12,-72,2,13,-71,-44
32,13,-72,2,13,-78,-36
32,14,-72,2,13,-83,-28
32,15,-72,2,13,-83,-8
32,16,-72,2,13,-86,5
32,17,-72,2,13,-85,12
32,18,-72,2,13,-83,23
32,19,-72,2,13,-80,32
32,20,-72,2,13,-72,40
32,21,-72,2,13,-70,49
32,22,-72,2,13,-61,59
32,23,-72,2,13,-54,65
32,24,-72,2,13,-50,66
32,25,-72,2,13,-33,79
32,26,-72,2,13,-33,82
32,27,-72,2,13,-29,78
32,28,-72,2,13,-19,84
32,29,-72,2,13,-11,83
32,30,-72,2,13,2,87
32,31,-72,2,13,21,83
32,32,-72,2,13,31,78
32,33,-72,2,13,34,82
32,34,-72,2,13,52,70
32,35,-72,2,13,62,54
32,36,-72,2,13,65,54
32,37,-72,2,13,71,48
32,38,-72,2,13,72,42
32,39,-72,2,13,75,29
32,40,-72,2,13,80,18
32,41,-72,2,13,89,1
32,42,-72,2,13,87,0
32,43,-72,2,13,84,0
32,44,-72,2,13,80,-25
33,0,-79,2,9,-17,61
33,1,-79,2,9,64,22
33,2,-79,2,9,24,-57
33,3,-79,2,9,-60,-32
33,4,-79,2,9,-31,62
33,5,-79,2,9,61,28
33,6,-79,2,9,25,-60
33,7,-79,2,9,-56,-25
33,8,-79,2,9,-64,-22
33,9,-79,2,9,-65,-33
33,10,-79,2,9,-71,-36
33,11,-79,2,9,-65,-31
33,12,-79,2,9,-63,-20
33,13,-79,2,9,-69,-36
33,14,-79,2,9,-68,-25
33,15,-79,2,9,-68,-24
33,16,-79,2,9,-58,-29
33,17,-79,2,9,-65,-33
33,18,-79,2,9,-66,-32
33,19,-79,2,9,-62,-29
33,20,-79,2,9,-59,-30
33,21,-79,2,9,-63,-36
33,22,-79,2,9,-67,-26
33,23,-79,2,9,-63,-25
33,24,-79,2,9,-62,-23
33,25,-79,2,9,-68,-24
33,26,-79,2,9,-73,-26
33,27,-79,2,9,-62,-28
33,28,-79,2,9,-55,-28
33,29,-79,2,9,-66,-30
33,30,-79,2,9,-60,-31
33,31,-79,2,9,-62,-30
33,32,-79,2,9,-54,-33
33,33,-79,2,9,-70,-24
33,34,-79,2,9,-68,-29
33,35,-79,2,9,-58,-33
33,36,-79,2,9,-63,-33
33,37,-79,2,9,-64,-39
33,38,-79,2,9,-59,-42
33,39,-79,2,9,-59,-38
33,40,-79,2,9,-55,-36
33,41,-79,2,9,-59,-38
33,42,-79,2,9,-66,-34
33,43,-79,2,9,-60,-37
33,44,-79,2,9,-53,-37
34,0,-75,2,31,102,41
34,1,-75,2,31,28,-107
34,2,-75,2,31,-109,-34
34,3,-75,2,31,-37,108
34,4,-75,2,31,107,33
34,5,-75,2,31,38,-101
34,6,-75,2,31,-104,-42
34,7,-75,2,31,-47,104
34,8,-75,2,31,-36,100
34,9,-75,2,31,-47,104
34,10,-75,2,31,-47,99
34,11,-75,2,31,-65,96
34,12,-75,2,31,-60,100
34,13,-75,2,31,-83,78
34,14,-75,2,31,-73,88
34,15,-75,2,31,-73,84
34,16,-75,2,31,-70,87
34,17,-75,2,31,-74,86
34,18,-75,2,31,-91,70
34,19,-75,2,31,-99,54
34,20,-75,2,31,-98,58
34,21,-75,2,31,-92,58
34,22,-75,2,31,-93,56
34,23,-75,2,31,-104,43
34,24,-75,2,31,-106,31
34,25,-75,2,31,-112,20
34,26,-75,2,31,-114,26
34,27,-75,2,31,-107,34
34,28,-75,2,31,-108,24
34,29,-75,2,31,-108,15
34,30,-75,2,31,-109,5
34,31,-75,2,31,-111,-18
34,32,-75,2,31,-111,-10
34,33,-75,2,31,-107,-14
34,34,-75,2,31,-105,-17
34,35,-75,2,31,-113,-18
34,36,-75,2,31,-105,-35
34,37,-75,2,31,-103,-45
34,38,-75,2,31,-99,-48
34,39,-75,2,31,-107,-31
34,40,-75,2,31,-108,-35
34,41,-75,2,31,-100,-53
34,42,-75,2,31,-97,-55
34,43,-75,2,31,-98,-67
34,44,-75,2,31,-90,-70
35,0,-73,2,16,6,-66
35,1,-73,2,16,-67,-6
35,2,-73,2,16,-1,67
35,3,-73,2,16,67,1
35,4,-73,2,16,-7,-69
35,5,-73,2,16,-67,9
35,6,-73,2,16,7,67
35,7,-73,2,16,65,-10
35,8,-73,2,16,67,-11
35,9,-73,2,16,64,-25
35,10,-73,2,16,62,-30
35,11,-73,2,16,62,-29
35,12,-73,2,16,58,-35
35,13,-73,2,16,57,-34
35,14,-73,2,16,50,-47
35,15,-73,2,16,50,-46
35,16,-73,2,16,47,-51
35,17,-73,2,16,43,-50
35,18,-73,2,16,36,-57
35,19,-73,2,16,31,-60
35,20,-73,2,16,24,-61
35,21,-73,2,16,23,-63
35,22,-73,2,16,14,-65
35,23,-73,2,16,15,-66
35,24,-73,2,16,10,-69
35,25,-73,2,16,3,-70
35,26,-73,2,16,-1,-68
35,27,-73,2,16,-9,-65
35,28,-73,2,16,-12,-68
35,29,-73,2,16,-18,-63
35,30,-73,2,16,-20,-65
35,31,-73,2,16,-29,-57
35,32,-73,2,16,-32,-56
35,33,-73,2,16,-30,-58
35,34,-73,2,16,-39,-56
35,35,-73,2,16,-47,-48
35,36,-73,2,16,-46,-51
35,37,-73,2,16,-53,-47
35,38,-73,2,16,-56,-42
35,39,-73,2,16,-54,-40
35,40,-73,2,16,-51,-39
35,41,-73,2,16,-63,-27
35,42,-73,2,16,-65,-24
35,43,-73,2,16,-68,-15
35,44,-73,2,16,-67,-14
36,0,-84,2,1,-79,30
36,1,-84,2,1,36,61
36,2,-84,2,1,66,-20
36,3,-84,2,1,-18,-84
36,4,-84,2,1,-72,14
36,5,-84,2,1,18,70
36,6,-84,2,1,69,-22
36,7,-84,2,1,-14,-72
36,8,-84,2,1,-9,-73
36,9,-84,2,1,-15,-85
36,10,-84,2,1,-15,-95
36,11,-84,2,1,-10,-82
36,12,-84,2,1,-2,-71
36,13,-84,2,1,-8,-83
36,14,-84,2,1,-6,-83
36,15,-84,2,1,8,-88
36,16,-84,2,1,9,-88
36,17,-84,2,1,24,-83
36,18,-84,2,1,18,-94
36,19,-84,2,1,15,-82
36,20,-84,2,1,21,-65
36,21,-84,2,1,40,-94
36,22,-84,2,1,15,-82
36,23,-84,2,1,40,-74
36,24,-84,2,1,29,-62
36,25,-84,2,1,41,-75
36,26,-84,2,1,41,-80
36,27,-84,2,1,43,-61
36,28,-84,2,1,43,-62
36,29,-84,2,1,46,-69
36,30,-84,2,1,70,-61
36,31,-84,2,1,54,-59
36,32,-84,2,1,53,-50
36,33,-84,2,1,61,-52
36,34,-84,2,1,76,-62
36,35,-84,2,1,71,-41
36,36,-84,2,1,69,-32
36,37,-84,2,1,70,-44
36,38,-84,2,1,68,-43
36,39,-84,2,1,76,-32
36,40,-84,2,1,61,-30
36,41,-84,2,1,79,-29
36,42,-84,2,1,81,-45
36,43,-84,2,1,70,-19
36,44,-84,2,1,81,-28
37,0,-75,2,23,4,-102
37,1,-75,2,23,-110,-3
37,2,-75,2,23,10,102
37,3,-75,2,23,105,-6
37,4,-75,2,23,-6,-106
37,5,-75,2,23,-107,15
37,6,-75,2,23,16,102
37,7,-75,2,23,102,-17
37,8,-75,2,23,97,-33
37,9,-75,2,23,97,-35
37,10,-75,2,23,95,-48
37,11,-75,2,23,82,-59
37,12,-75,2,23,77,-67
37,13,-75,2,23,76,-79
37,14,-75,2,23,61,-86
37,15,-75,2,23,36,-97
37,16,-75,2,23,34,-102
37,17,-75,2,23,18,-104
37,18,-75,2,23,7,-102
37,19,-75,2,23,-4,-102
37,20,-75,2,23,-17,-106
37,21,-75,2,23,-39,-104
37,22,-75,2,23,-39,-101
37,23,-75,2,23,-50,-96
37,24,-75,2,23,-56,-86
37,25,-75,2,23,-67,-82
37,26,-75,2,23,-73,-74
37,27,-75,2,23,-91,-56
37,28,-75,2,23,-89,-53
37,29,-75,2,23,-94,-48
37,30,-75,2,23,-101,-27
37,31,-75,2,23,-104,-10
37,32,-75,2,23,-106,-4
37,33,-75,2,23,-101,22
37,34,-75,2,23,-105,26
37,35,-75,2,23,-100,48
37,36,-75,2,23,-100,44
37,37,-75,2,23,-86,60
37,38,-75,2,23,-80,69
37,39,-75,2,23,-68,80
37,40,-75,2,23,-64,86
37,41,-75,2,23,-63,91
37,42,-75,2,23,-44,97
37,43,-75,2,23,-21,104
37,44,-75,2,23,-9,105
38,0,-80,2,8,-28,-59
38,1,-80,2,8,-55,31
38,2,-80,2,8,37,50
38,3,-80,2,8,58,-28
38,4,-80,2,8,-28,-59
38,5,-80,2,8,-60,27
38,6,-80,2,8,31,58
38,7,-80,2,8,55,-31
38,8,-80,2,8,51,-35
38,9,-80,2,8,52,-41
38,10,-80,2,8,54,-44
38,11,-80,2,8,52,-44
38,12,-80,2,8,51,-45
38,13,-80,2,8,45,-49
38,14,-80,2,8,47,-52
38,15,-80,2,8,44,-49
38,16,-80,2,8,50,-47
38,17,-80,2,8,43,-52
38,18,-80,2,8,36,-58
38,19,-80,2,8,39,-49
38,20,-80,2,8,37,-55
38,21,-80,2,8,36,-54
38,22,-80,2,8,36,-63
38,23,-80,2,8,30,-60
38,24,-80,2,8,29,-55
38,25,-80,2,8,23,-64
38,26,-80,2,8,25,-67
