pkt,sample_idx,rssi,ant_array,channel,i,q
19,20,-74,2,27,-7,62
19,21,-74,2,27,-14,61
19,22,-74,2,27,-13,60
19,23,-74,2,27,-10,63
19,24,-74,2,27,-14,61
19,25,-74,2,27,0,61
19,26,-74,2,27,-10,62
19,27,-74,2,27,-11,61
19,28,-74,2,27,-1,61
19,29,-74,2,27,0,62
19,30,-74,2,27,-3,64
19,31,-74,2,27,1,63
19,32,-74,2,27,-3,62
19,33,-74,2,27,0,62
19,34,-74,2,27,-3,64
19,35,-74,2,27,7,62
19,36,-74,2,27,1,62
19,37,-74,2,27,9,62
19,38,-74,2,27,10,60
19,39,-74,2,27,11,63
19,40,-74,2,27,10,62
19,41,-74,2,27,17,61
19,42,-74,2,27,15,59
19,43,-74,2,27,12,63
19,44,-74,2,27,16,59
20,0,-75,2,4,98,-20
20,1,-75,2,4,-22,-103
20,2,-75,2,4,-104,22
20,3,-75,2,4,38,93
20,4,-75,2,4,92,-43
20,5,-75,2,4,-48,-90
20,6,-75,2,4,-86,56
20,7,-75,2,4,63,85
20,8,-75,2,4,58,83
20,9,-75,2,4,57,80
20,10,-75,2,4,68,85
20,11,-75,2,4,65,82
20,12,-75,2,4,89,54
20,13,-75,2,4,95,42
20,14,-75,2,4,97,44
20,15,-75,2,4,97,39
20,16,-75,2,4,97,25
20,17,-75,2,4,103,1
20,18,-75,2,4,105,0
20,19,-75,2,4,105,-10
20,20,-75,2,4,96,-27
20,21,-75,2,4,105,-27
20,22,-75,2,4,106,-32
20,23,-75,2,4,87,-54
20,24,-75,2,4,84,-57
20,25,-75,2,4,80,-63
20,26,-75,2,4,81,-64
20,27,-75,2,4,68,-75
20,28,-75,2,4,54,-85
20,29,-75,2,4,48,-92
20,30,-75,2,4,47,-95
20,31,-75,2,4,33,-101
20,32,-75,2,4,24,-97
20,33,-75,2,4,26,-101
20,34,-75,2,4,-7,-108
20,35,-75,2,4,-5,-106
20,36,-75,2,4,-13,-100
20,37,-75,2,4,-25,-100
20,38,-75,2,4,-37,-108
20,39,-75,2,4,-57,-85
20,40,-75,2,4,-55,-84
20,41,-75,2,4,-71,-78
20,42,-75,2,4,-81,-68
20,43,-75,2,4,-83,-65
20,44,-75,2,4,-85,-56
21,0,-75,2,18,-101,15
21,1,-75,2,18,30,97
21,2,-75,2,18,96,-34
21,3,-75,2,18,-32,-98
21,4,-75,2,18,-101,22
21,5,-75,2,18,26,94
21,6,-75,2,18,96,-28
21,7,-75,2,18,-31,-101
21,8,-75,2,18,-29,-100
21,9,-75,2,18,-48,-91
21,10,-75,2,18,-33,-95
21,11,-75,2,18,-43,-91
21,12,-75,2,18,-38,-94
21,13,-75,2,18,-43,-90
21,14,-75,2,18,-43,-88
21,15,-75,2,18,-43,-92
21,16,-75,2,18,-34,-93
21,17,-75,2,18,-32,-94
21,18,-75,2,18,-42,-93
21,19,-75,2,18,-39,-93
21,20,-75,2,18,-53,-83
21,21,-75,2,18,-38,-97
21,22,-75,2,18,-51,-93
21,23,-75,2,18,-48,-88
21,24,-75,2,18,-46,-92
21,25,-75,2,18,-58,-86
21,26,-75,2,18,-50,-90
21,27,-75,2,18,-62,-85
21,28,-75,2,18,-44,-88
21,29,-75,2,18,-49,-92
21,30,-75,2,18,-40,-92
21,31,-75,2,18,-52,-88
21,32,-75,2,18,-44,-96
21,33,-75,2,18,-53,-90
21,34,-75,2,18,-50,-86
21,35,-75,2,18,-51,-82
21,36,-75,2,18,-47,-92
21,37,-75,2,18,-62,-86
21,38,-75,2,18,-61,-82
21,39,-75,2,18,-62,-81
21,40,-75,2,18,-75,-69
21,41,-75,2,18,-69,-80
21,42,-75,2,18,-68,-73
21,43,-75,2,18,-50,-85
21,44,-75,2,18,-54,-88
22,0,-79,2,2,69,8
22,1,-79,2,2,10,-71
22,2,-79,2,2,-73,-11
22,3,-79,2,2,-19,72
22,4,-79,2,2,75,8
22,5,-79,2,2,10,-76
22,6,-79,2,2,-75,-14
22,7,-79,2,2,-13,71
22,8,-79,2,2,-25,67
22,9,-79,2,2,-29,73
22,10,-79,2,2,-30,70
22,11,-79,2,2,-46,59
22,12,-79,2,2,-40,61
22,13,-79,2,2,-44,65
22,14,-79,2,2,-48,61
22,15,-79,2,2,-48,50
22,16,-79,2,2,-54,52
22,17,-79,2,2,-58,52
22,18,-79,2,2,-60,47
22,19,-79,2,2,-61,39
22,20,-79,2,2,-62,29
22,21,-79,2,2,-70,37
22,22,-79,2,2,-69,34
22,23,-79,2,2,-67,20
22,24,-79,2,2,-73,17
22,25,-79,2,2,-78,3
22,26,-79,2,2,-79,7
22,27,-79,2,2,-78,4
22,28,-79,2,2,-75,-4
22,29,-79,2,2,-80,1
22,30,-79,2,2,-81,-5
22,31,-79,2,2,-69,-19
22,32,-79,2,2,-66,-22
22,33,-79,2,2,-74,-25
22,34,-79,2,2,-70,-37
22,35,-79,2,2,-63,-38
22,36,-79,2,2,-61,-34
22,37,-79,2,2,-56,-51
22,38,-79,2,2,-61,-45
22,39,-79,2,2,-50,-52
22,40,-79,2,2,-50,-53
22,41,-79,2,2,-48,-58
22,42,-79,2,2,-45,-66
22,43,-79,2,2,-29,-67
22,44,-79,2,2,-30,-68
23,0,-72,2,16,-73,15
23,1,-72,2,16,16,72
23,2,-72,2,16,71,-22
23,3,-72,2,16,-22,-72
23,4,-72,2,16,-68,28
23,5,-72,2,16,30,71
23,6,-72,2,16,64,-36
23,7,-72,2,16,-34,-64
23,8,-72,2,16,-34,-62
23,9,-72,2,16,-45,-60
23,10,-72,2,16,-51,-54
23,11,-72,2,16,-55,-45
23,12,-72,2,16,-60,-39
23,13,-72,2,16,-65,-35
23,14,-72,2,16,-64,-36
23,15,-72,2,16,-69,-25
23,16,-72,2,16,-66,-25
23,17,-72,2,16,-72,-20
23,18,-72,2,16,-72,-4
23,19,-72,2,16,-74,-12
23,20,-72,2,16,-75,-2
23,21,-72,2,16,-74,5
23,22,-72,2,16,-71,8
23,23,-72,2,16,-72,17
23,24,-72,2,16,-68,26
23,25,-72,2,16,-65,34
23,26,-72,2,16,-64,39
23,27,-72,2,16,-57,44
23,28,-72,2,16,-62,41
23,29,-72,2,16,-54,50
23,30,-72,2,16,-46,58
23,31,-72,2,16,-41,57
23,32,-72,2,16,-41,63
23,33,-72,2,16,-40,63
23,34,-72,2,16,-30,68
23,35,-72,2,16,-27,67
23,36,-72,2,16,-20,69
23,37,-72,2,16,-18,70
23,38,-72,2,16,-11,72
23,39,-72,2,16,-1,73
23,40,-72,2,16,-2,73
23,41,-72,2,16,21,74
23,42,-72,2,16,22,71
23,43,-72,2,16,21,69
23,44,-72,2,16,29,66
24,0,-74,2,30,-123,4
24,1,-74,2,30,-1,121
24,2,-74,2,30,127,-2
24,3,-74,2,30,3,-122
24,4,-74,2,30,-118,-4
24,5,-74,2,30,0,123
24,6,-74,2,30,120,-7
24,7,-74,2,30,7,-125
24,8,-74,2,30,-4,-119
24,9,-74,2,30,-3,-119
24,10,-74,2,30,-12,-123
24,11,-74,2,30,-4,-121
24,12,-74,2,30,-10,-124
24,13,-74,2,30,3,-121
24,14,-74,2,30,6,-125
24,15,-74,2,30,10,-126
24,16,-74,2,30,12,-122
24,17,-74,2,30,-7,-125
24,18,-74,2,30,16,-120
24,19,-74,2,30,2,-127
24,20,-74,2,30,25,-117
24,21,-74,2,30,16,-118
24,22,-74,2,30,15,-117
24,23,-74,2,30,12,-123
24,24,-74,2,30,10,-116
24,25,-74,2,30,39,-116
24,26,-74,2,30,21,-120
24,27,-74,2,30,22,-118
24,28,-74,2,30,27,-120
24,29,-74,2,30,25,-118
24,30,-74,2,30,35,-112
24,31,-74,2,30,27,-124
24,32,-74,2,30,40,-114
24,33,-74,2,30,38,-113
24,34,-74,2,30,42,-113
24,35,-74,2,30,36,-118
24,36,-74,2,30,32,-119
24,37,-74,2,30,33,-119
24,38,-74,2,30,34,-116
24,39,-74,2,30,49,-114
24,40,-74,2,30,51,-109
24,41,-74,2,30,32,-121
24,42,-74,2,30,47,-114
24,43,-74,2,30,50,-114
24,44,-74,2,30,54,-114
25,0,-80,2,7,-5,-63
25,1,-80,2,7,-64,-1
25,2,-80,2,7,-2,60
25,3,-80,2,7,59,-5
25,4,-80,2,7,-12,-63
25,5,-80,2,7,-62,12
25,6,-80,2,7,5,65
25,7,-80,2,7,60,-7
25,8,-80,2,7,59,-13
25,9,-80,2,7,62,-12
25,10,-80,2,7,53,-29
25,11,-80,2,7,59,-23
25,12,-80,2,7,54,-32
25,13,-80,2,7,48,-33
25,14,-80,2,7,46,-43
25,15,-80,2,7,41,-47
25,16,-80,2,7,42,-41
25,17,-80,2,7,32,-50
25,18,-80,2,7,36,-50
25,19,-80,2,7,29,-57
25,20,-80,2,7,29,-52
25,21,-80,2,7,12,-61
25,22,-80,2,7,8,-68
25,23,-80,2,7,22,-58
25,24,-80,2,7,13,-64
25,25,-80,2,7,2,-68
25,26,-80,2,7,0,-66
25,27,-80,2,7,1,-59
25,28,-80,2,7,-18,-60
25,29,-80,2,7,-19,-61
25,30,-80,2,7,-13,-62
25,31,-80,2,7,-27,-50
25,32,-80,2,7,-20,-55
25,33,-80,2,7,-31,-57
25,34,-80,2,7,-39,-55
25,35,-80,2,7,-33,-47
25,36,-80,2,7,-38,-45
25,37,-80,2,7,-52,-39
25,38,-80,2,7,-51,-34
25,39,-80,2,7,-53,-35
25,40,-80,2,7,-52,-33
25,41,-80,2,7,-58,-34
25,42,-80,2,7,-60,-25
25,43,-80,2,7,-58,-19
25,44,-80,2,7,-59,-17
26,0,-76,2,21,-80,36
26,1,-76,2,21,37,87
26,2,-76,2,21,91,-41
26,3,-76,2,21,-34,-86
26,4,-76,2,21,-91,36
26,5,-76,2,21,33,91
26,6,-76,2,21,91,-26
26,7,-76,2,21,-24,-90
26,8,-76,2,21,-27,-93
26,9,-76,2,21,-22,-88
26,10,-76,2,21,-18,-90
26,11,-76,2,21,-17,-92
26,12,-76,2,21,-7,-97
26,13,-76,2,21,-3,-99
26,14,-76,2,21,6,-104
26,15,-76,2,21,12,-97
26,16,-76,2,21,22,-92
26,17,-76,2,21,20,-95
26,18,-76,2,21,37,-90
26,19,-76,2,21,36,-91
26,20,-76,2,21,32,-81
26,21,-76,2,21,42,-86
26,22,-76,2,21,44,-79
26,23,-76,2,21,47,-73
26,24,-76,2,21,55,-72
26,25,-76,2,21,64,-75
26,26,-76,2,21,64,-75
26,27,-76,2,21,71,-61
26,28,-76,2,21,75,-60
26,29,-76,2,21,87,-45
26,30,-76,2,21,81,-49
26,31,-76,2,21,80,-45
26,32,-76,2,21,85,-31
26,33,-76,2,21,87,-31
26,34,-76,2,21,85,-34
26,35,-76,2,21,88,-25
26,36,-76,2,21,87,-13
26,37,-76,2,21,89,-18
26,38,-76,2,21,96,-4
26,39,-76,2,21,93,-2
26,40,-76,2,21,91,10
26,41,-76,2,21,95,2
26,42,-76,2,21,94,17
26,43,-76,2,21,96,16
26,44,-76,2,21,86,31
27,0,-75,2,5,-71,-71
27,1,-75,2,5,-66,71
27,2,-75,2,5,80,59
27,3,-75,2,5,53,-83
27,4,-75,2,5,-81,-54
27,5,-75,2,5,-52,89
27,6,-75,2,5,81,54
27,7,-75,2,5,49,-82
27,8,-75,2,5,44,-90
27,9,-75,2,5,20,-98
27,10,-75,2,5,18,-95
27,11,-75,2,5,15,-90
27,12,-75,2,5,0,-97
27,13,-75,2,5,-18,-98
27,14,-75,2,5,-37,-92
27,15,-75,2,5,-27,-97
27,16,-75,2,5,-22,-96
27,17,-75,2,5,-45,-94
27,18,-75,2,5,-50,-83
27,19,-75,2,5,-47,-77
27,20,-75,2,5,-71,-66
27,21,-75,2,5,-81,-65
27,22,-75,2,5,-78,-57
27,23,-75,2,5,-86,-48
27,24,-75,2,5,-94,-37
27,25,-75,2,5,-102,-17
27,26,-75,2,5,-98,-9
27,27,-75,2,5,-97,-6
27,28,-75,2,5,-100,7
27,29,-75,2,5,-95,35
27,30,-75,2,5,-100,29
27,31,-75,2,5,-91,37
27,32,-75,2,5,-86,44
27,33,-75,2,5,-88,46
27,34,-75,2,5,-78,58
27,35,-75,2,5,-68,65
27,36,-75,2,5,-57,79
27,37,-75,2,5,-49,85
27,38,-75,2,5,-58,87
27,39,-75,2,5,-34,90
27,40,-75,2,5,-20,96
27,41,-75,2,5,-15,91
27,42,-75,2,5,4,101
27,43,-75,2,5,24,93
27,44,-75,2,5,24,92
28,0,-79,2,19,46,53
28,1,-79,2,19,46,-45
28,2,-79,2,19,-47,-50
28,3,-79,2,19,-50,48
28,4,-79,2,19,45,49
28,5,-79,2,19,45,-46
28,6,-79,2,19,-47,-48
28,7,-79,2,19,-45,49
28,8,-79,2,19,-50,43
28,9,-79,2,19,-57,39
28,10,-79,2,19,-51,44
28,11,-79,2,19,-53,45
28,12,-79,2,19,-54,40
28,13,-79,2,19,-58,30
28,14,-79,2,19,-60,31
28,15,-79,2,19,-60,30
28,16,-79,2,19,-63,26
28,17,-79,2,19,-61,28
28,18,-79,2,19,-59,33
28,19,-79,2,19,-63,30
28,20,-79,2,19,-64,27
28,21,-79,2,19,-61,25
28,22,-79,2,19,-63,26
28,23,-79,2,19,-63,26
28,24,-79,2,19,-68,19
28,25,-79,2,19,-70,24
28,26,-79,2,19,-67,20
28,27,-79,2,19,-64,17
28,28,-79,2,19,-68,19
28,29,-79,2,19,-70,15
28,30,-79,2,19,-66,12
28,31,-79,2,19,-70,8
28,32,-79,2,19,-69,7
28,33,-79,2,19,-68,4
28,34,-79,2,19,-70,6
28,35,-79,2,19,-68,9
28,36,-79,2,19,-68,1
28,37,-79,2,19,-68,-3
28,38,-79,2,19,-70,3
28,39,-79,2,19,-64,1
28,40,-79,2,19,-72,-5
28,41,-79,2,19,-68,-9
28,42,-79,2,19,-63,-10
28,43,-79,2,19,-69,-13
28,44,-79,2,19,-70,-14
29,0,-75,2,33,85,66
29,1,-75,2,33,57,-92
29,2,-75,2,33,-96,-47
29,3,-75,2,33,-44,102
29,4,-75,2,33,103,40
29,5,-75,2,33,30,-111
29,6,-75,2,33,-111,-27
29,7,-75,2,33,-33,108
29,8,-75,2,33,-1,110
29,9,-75,2,33,8,110
29,10,-75,2,33,17,105
29,11,-75,2,33,30,109
29,12,-75,2,33,29,102
29,13,-75,2,33,55,94
29,14,-75,2,33,70,85
29,15,-75,2,33,85,72
29,16,-75,2,33,87,62
29,17,-75,2,33,95,54
29,18,-75,2,33,100,42
29,19,-75,2,33,106,24
29,20,-75,2,33,108,14
29,21,-75,2,33,105,-8
29,22,-75,2,33,109,-10
29,23,-75,2,33,107,-30
29,24,-75,2,33,96,-52
29,25,-75,2,33,95,-50
29,26,-75,2,33,90,-64
29,27,-75,2,33,78,-80
29,28,-75,2,33,65,-92
29,29,-75,2,33,52,-95
29,30,-75,2,33,42,-101
29,31,-75,2,33,15,-109
29,32,-75,2,33,6,-109
29,33,-75,2,33,-4,-109
29,34,-75,2,33,-17,-109
29,35,-75,2,33,-44,-100
29,36,-75,2,33,-43,-99
29,37,-75,2,33,-69,-81
29,38,-75,2,33,-72,-79
29,39,-75,2,33,-79,-77
29,40,-75,2,33,-86,-75
29,41,-75,2,33,-98,-55
29,42,-75,2,33,-103,-36
29,43,-75,2,33,-109,-19
29,44,-75,2,33,-106,-17
30,0,-73,2,17,64,-22
30,1,-73,2,17,-26,-61
30,2,-73,2,17,-59,28
30,3,-73,2,17,35,60
30,4,-73,2,17,60,-29
30,5,-73,2,17,-32,-61
30,6,-73,2,17,-59,31
30,7,-73,2,17,29,61
30,8,-73,2,17,38,57
30,9,-73,2,17,39,55
30,10,-73,2,17,41,55
30,11,-73,2,17,42,52
30,12,-73,2,17,41,51
30,13,-73,2,17,51,44
30,14,-73,2,17,50,50
30,15,-73,2,17,51,42
30,16,-73,2,17,48,44
30,17,-73,2,17,56,39
30,18,-73,2,17,53,37
30,19,-73,2,17,54,40
30,20,-73,2,17,61,28
30,21,-73,2,17,60,35
30,22,-73,2,17,64,30
30,23,-73,2,17,60,32
30,24,-73,2,17,66,17
30,25,-73,2,17,64,28
30,26,-73,2,17,68,12
30,27,-73,2,17,66,12
30,28,-73,2,17,65,7
30,29,-73,2,17,66,5
30,30,-73,2,17,69,6
30,31,-73,2,17,65,2
30,32,-73,2,17,67,0
30,33,-73,2,17,68,-10
30,34,-73,2,17,68,-4
30,35,-73,2,17,67,-11
30,36,-73,2,17,67,-13
30,37,-73,2,17,66,-19
30,38,-73,2,17,63,-24
30,39,-73,2,17,68,-14
30,40,-73,2,17,62,-27
30,41,-73,2,17,66,-18
30,42,-73,2,17,62,-30
30,43,-73,2,17,59,-30
30,44,-73,2,17,57,-37
31,0,-74,2,31,-60,-106
31,1,-74,2,31,-104,46
31,2,-74,2,31,43,102
31,3,-74,2,31,110,-40
31,4,-74,2,31,-40,-107
31,5,-74,2,31,-105,42
31,6,-74,2,31,60,98
31,7,-74,2,31,105,-55
31,8,-74,2,31,100,-50
31,9,-74,2,31,92,-62
31,10,-74,2,31,99,-52
31,11,-74,2,31,108,-26
31,12,-74,2,31,110,-21
31,13,-74,2,31,112,-8
31,14,-74,2,31,113,-16
31,15,-74,2,31,111,-25
31,16,-74,2,31,115,-7
31,17,-74,2,31,116,7
31,18,-74,2,31,113,16
31,19,-74,2,31,113,14
31,20,-74,2,31,115,2
31,21,-74,2,31,111,5
31,22,-74,2,31,114,6
31,23,-74,2,31,112,12
31,24,-74,2,31,110,35
31,25,-74,2,31,103,39
31,26,-74,2,31,102,41
31,27,-74,2,31,104,44
31,28,-74,2,31,108,40
31,29,-74,2,31,95,57
31,30,-74,2,31,99,61
31,31,-74,2,31,76,88
31,32,-74,2,31,88,63
31,33,-74,2,31,105,45
31,34,-74,2,31,85,70
31,35,-74,2,31,80,81
31,36,-74,2,31,78,85
31,37,-74,2,31,71,96
31,38,-74,2,31,63,92
31,39,-74,2,31,70,85
31,40,-74,2,31,66,85
31,41,-74,2,31,56,97
31,42,-74,2,31,49,110
31,43,-74,2,31,35,110
31,44,-74,2,31,17,113
32,0,-80,2,8,-61,22
32,1,-80,2,8,22,64
32,2,-80,2,8,60,-28
32,3,-80,2,8,-24,-63
32,4,-80,2,8,-61,22
32,5,-80,2,8,23,60
32,6,-80,2,8,64,-26
32,7,-80,2,8,-29,-56
32,8,-80,2,8,-27,-55
32,9,-80,2,8,-39,-55
32,10,-80,2,8,-42,-58
32,11,-80,2,8,-33,-53
32,12,-80,2,8,-42,-46
32,13,-80,2,8,-46,-55
32,14,-80,2,8,-47,-49
32,15,-80,2,8,-46,-46
32,16,-80,2,8,-50,-45
32,17,-80,2,8,-51,-41
32,18,-80,2,8,-56,-43
32,19,-80,2,8,-55,-41
32,20,-80,2,8,-54,-40
32,21,-80,2,8,-63,-27
32,22,-80,2,8,-58,-38
32,23,-80,2,8,-55,-34
32,24,-80,2,8,-54,-27
32,25,-80,2,8,-67,-19
32,26,-80,2,8,-68,-21
32,27,-80,2,8,-59,-11
32,28,-80,2,8,-65,-18
32,29,-80,2,8,-67,-18
32,30,-80,2,8,-69,-7
32,31,-80,2,8,-63,-11
32,32,-80,2,8,-63,-12
32,33,-80,2,8,-68,0
32,34,-80,2,8,-67,0
32,35,-80,2,8,-65,-7
32,36,-80,2,8,-70,4
32,37,-80,2,8,-72,5
32,38,-80,2,8,-66,15
32,39,-80,2,8,-61,4
32,40,-80,2,8,-66,15
32,41,-80,2,8,-66,21
32,42,-80,2,8,-65,15
32,43,-80,2,8,-60,27
32,44,-80,2,8,-62,25
33,0,-76,2,22,-78,-47
33,1,-76,2,22,-53,73
33,2,-76,2,22,71,59
33,3,-76,2,22,58,-67
33,4,-76,2,22,-75,-56
33,5,-76,2,22,-58,65
33,6,-76,2,22,60,57
33,7,-76,2,22,62,-65
33,8,-76,2,22,67,-60
33,9,-76,2,22,78,-51
33,10,-76,2,22,84,-38
33,11,-76,2,22,89,-27
33,12,-76,2,22,85,-36
33,13,-76,2,22,84,-27
33,14,-76,2,22,88,-10
33,15,-76,2,22,93,-12
33,16,-76,2,22,91,6
33,17,-76,2,22,87,14
33,18,-76,2,22,89,14
33,19,-76,2,22,90,22
33,20,-76,2,22,88,26
33,21,-76,2,22,79,37
33,22,-76,2,22,80,41
33,23,-76,2,22,77,53
33,24,-76,2,22,72,53
33,25,-76,2,22,64,67
33,26,-76,2,22,60,70
33,27,-76,2,22,64,63
33,28,-76,2,22,46,77
33,29,-76,2,22,43,85
33,30,-76,2,22,38,81
33,31,-76,2,22,32,84
33,32,-76,2,22,34,83
33,33,-76,2,22,15,93
33,34,-76,2,22,16,89
33,35,-76,2,22,0,96
33,36,-76,2,22,-6,92
33,37,-76,2,22,-8,92
33,38,-76,2,22,-19,88
33,39,-76,2,22,-27,90
33,40,-76,2,22,-32,83
33,41,-76,2,22,-32,79
33,42,-76,2,22,-55,77
33,43,-76,2,22,-51,73
33,44,-76,2,22,-58,75
34,0,-78,2,6,-50,-47
34,1,-78,2,6,-43,55
34,2,-78,2,6,48,43
34,3,-78,2,6,53,-45
34,4,-78,2,6,-48,-48
34,5,-78,2,6,-48,52
34,6,-78,2,6,54,48
34,7,-78,2,6,45,-53
34,8,-78,2,6,39,-52
34,9,-78,2,6,39,-58
34,10,-78,2,6,34,-63
34,11,-78,2,6,26,-68
34,12,-78,2,6,18,-66
34,13,-78,2,6,29,-66
34,14,-78,2,6,12,-68
34,15,-78,2,6,8,-65
34,16,-78,2,6,17,-68
34,17,-78,2,6,-9,-73
34,18,-78,2,6,-11,-67
34,19,-78,2,6,-8,-69
34,20,-78,2,6,-17,-68
34,21,-78,2,6,-20,-70
34,22,-78,2,6,-20,-68
34,23,-78,2,6,-35,-62
34,24,-78,2,6,-32,-64
34,25,-78,2,6,-33,-62
34,26,-78,2,6,-44,-58
34,27,-78,2,6,-39,-56
34,28,-78,2,6,-48,-49
34,29,-78,2,6,-52,-39
34,30,-78,2,6,-58,-38
34,31,-78,2,6,-55,-38
34,32,-78,2,6,-55,-41
34,33,-78,2,6,-68,-25
34,34,-78,2,6,-69,-34
34,35,-78,2,6,-66,-25
34,36,-78,2,6,-62,-19
34,37,-78,2,6,-67,-14
34,38,-78,2,6,-72,-11
34,39,-78,2,6,-72,-1
34,40,-78,2,6,-70,-1
34,41,-78,2,6,-69,0
34,42,-78,2,6,-65,14
34,43,-78,2,6,-69,12
34,44,-78,2,6,-65,13
35,0,-79,2,20,11,-69
35,1,-79,2,20,-70,-18
35,2,-79,2,20,-25,68
35,3,-79,2,20,67,19
35,4,-79,2,20,17,-70
35,5,-79,2,20,-67,-20
35,6,-79,2,20,-22,69
35,7,-79,2,20,65,24
35,8,-79,2,20,65,22
35,9,-79,2,20,72,16
35,10,-79,2,20,70,29
35,11,-79,2,20,68,16
35,12,-79,2,20,66,29
35,13,-79,2,20,64,26
35,14,-79,2,20,66,29
35,15,-79,2,20,59,38
35,16,-79,2,20,59,32
35,17,-79,2,20,66,36
35,18,-79,2,20,62,34
35,19,-79,2,20,66,32
35,20,-79,2,20,59,38
35,21,-79,2,20,61,37
35,22,-79,2,20,59,37
35,23,-79,2,20,68,31
35,24,-79,2,20,58,40
35,25,-79,2,20,56,51
35,26,-79,2,20,55,39
35,27,-79,2,20,61,43
35,28,-79,2,20,51,48
35,29,-79,2,20,56,42
35,30,-79,2,20,55,50
35,31,-79,2,20,50,49
35,32,-79,2,20,46,56
35,33,-79,2,20,53,47
35,34,-79,2,20,50,55
35,35,-79,2,20,45,54
35,36,-79,2,20,48,56
35,37,-79,2,20,42,59
35,38,-79,2,20,42,63
35,39,-79,2,20,38,57
35,40,-79,2,20,39,57
35,41,-79,2,20,38,62
35,42,-79,2,20,31,62
35,43,-79,2,20,28,65
35,44,-79,2,20,32,72
36,0,-75,2,34,73,76
36,1,-75,2,34,72,-77
36,2,-75,2,34,-81,-75
36,3,-75,2,34,-72,78
36,4,-75,2,34,86,68
36,5,-75,2,34,72,-84
36,6,-75,2,34,-83,-67
36,7,-75,2,34,-66,88
36,8,-75,2,34,-54,94
36,9,-75,2,34,-48,94
36,10,-75,2,34,-32,100
36,11,-75,2,34,-32,110
36,12,-75,2,34,-25,101
36,13,-75,2,34,-6,106
36,14,-75,2,34,8,106
36,15,-75,2,34,18,110
36,16,-75,2,34,21,105
36,17,-75,2,34,33,106
36,18,-75,2,34,39,94
36,19,-75,2,34,52,100
36,20,-75,2,34,64,90
36,21,-75,2,34,75,79
36,22,-75,2,34,75,78
36,23,-75,2,34,86,65
36,24,-75,2,34,92,60
36,25,-75,2,34,98,46
36,26,-75,2,34,98,39
36,27,-75,2,34,101,30
36,28,-75,2,34,110,26
36,29,-75,2,34,108,10
36,30,-75,2,34,109,3
36,31,-75,2,34,104,-10
36,32,-75,2,34,107,-18
36,33,-75,2,34,102,-36
36,34,-75,2,34,102,-42
36,35,-75,2,34,86,-62
36,36,-75,2,34,85,-61
36,37,-75,2,34,86,-66
36,38,-75,2,34,73,-84
36,39,-75,2,34,72,-85
36,40,-75,2,34,59,-91
36,41,-75,2,34,52,-100
36,42,-75,2,34,41,-98
36,43,-75,2,34,32,-105
36,44,-75,2,34,30,-108
37,0,-73,2,11,10,66
37,1,-73,2,11,65,-15
37,2,-73,2,11,-9,-68
37,3,-73,2,11,-70,6
37,4,-73,2,11,6,66
37,5,-73,2,11,64,-2
37,6,-73,2,11,-2,-68
37,7,-73,2,11,-67,2
37,8,-73,2,11,-64,3
37,9,-73,2,11,-70,-2
37,10,-73,2,11,-69,-6
37,11,-73,2,11,-68,-12
37,12,-73,2,11,-65,-19
37,13,-73,2,11,-66,-19
37,14,-73,2,11,-64,-19
37,15,-73,2,11,-59,-28
37,16,-73,2,11,-57,-38
37,17,-73,2,11,-55,-42
37,18,-73,2,11,-53,-41
37,19,-73,2,11,-53,-42
37,20,-73,2,11,-49,-46
37,21,-73,2,11,-36,-54
37,22,-73,2,11,-37,-61
37,23,-73,2,11,-38,-57
37,24,-73,2,11,-28,-61
37,25,-73,2,11,-26,-63
37,26,-73,2,11,-24,-64
37,27,-73,2,11,-19,-64
37,28,-73,2,11,-20,-65
37,29,-73,2,11,-9,-67
37,30,-73,2,11,1,-68
37,31,-73,2,11,-1,-67
37,32,-73,2,11,-2,-69
37,33,-73,2,11,9,-71
37,34,-73,2,11,14,-69
37,35,-73,2,11,18,-62
37,36,-73,2,11,24,-61
37,37,-73,2,11,31,-64
37,38,-73,2,11,34,-58
37,39,-73,2,11,33,-60
37,40,-73,2,11,39,-56
37,41,-73,2,11,45,-52
37,42,-73,2,11,47,-48
37,43,-73,2,11,54,-44
37,44,-73,2,11,52,-44
38,0,-74,2,25,-41,-116
38,1,-74,2,25,-125,36
38,2,-74,2,25,35,121
38,3,-74,2,25,118,-27
38,4,-74,2,25,-42,-123
38,5,-74,2,25,-123,39
38,6,-74,2,25,41,120
38,7,-74,2,25,120,-47
38,8,-74,2,25,123,-32
38,9,-74,2,25,117,-61
38,10,-74,2,25,110,-59
38,11,-74,2,25,104,-73
38,12,-74,2,25,93,-87
38,13,-74,2,25,92,-92
38,14,-74,2,25,87,-98
38,15,-74,2,25,82,-98
38,16,-74,2,25,69,-104
38,17,-74,2,25,66,-108
38,18,-74,2,25,51,-113
38,19,-74,2,25,47,-114
38,20,-74,2,25,48,-115
38,21,-74,2,25,39,-120
38,22,-74,2,25,33,-123
38,23,-74,2,25,14,-124
38,24,-74,2,25,27,-126
38,25,-74,2,25,2,-127
38,26,-74,2,25,-7,-127
38,27,-74,2,25,-31,-124
38,28,-74,2,25,-37,-121
38,29,-74,2,25,-23,-124
38,30,-74,2,25,-37,-126
38,31,-74,2,25,-40,-127
38,32,-74,2,25,-65,-112
38,33,-74,2,25,-71,-114
38,34,-74,2,25,-68,-111
