[2021-03-26 14:36:11,015]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:11,020]      root -     INFO - Message receiver started
[2021-03-26 14:36:11,022]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:13,023]      root -     INFO - Done setting node
[2021-03-26 14:36:32,009]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 40, 'i': 51}, {'q': -53, 'i': 41}, {'q': -34, 'i': -56}, {'q': 57, 'i': -33}, {'q': 32, 'i': 57}, {'q': -58, 'i': 30}, {'q': -25, 'i': -62}, {'q': 62, 'i': -24}, {'q': 64, 'i': -20}, {'q': 66, 'i': -12}, {'q': 64, 'i': -11}, {'q': 62, 'i': -6}, {'q': 65, 'i': -4}, {'q': 68, 'i': 3}, {'q': 64, 'i': 15}, {'q': 64, 'i': 15}, {'q': 62, 'i': 19}, {'q': 57, 'i': 26}, {'q': 55, 'i': 32}, {'q': 51, 'i': 40}, {'q': 50, 'i': 42}, {'q': 46, 'i': 44}, {'q': 43, 'i': 51}, {'q': 36, 'i': 52}, {'q': 31, 'i': 57}, {'q': 26, 'i': 60}, {'q': 20, 'i': 61}, {'q': 12, 'i': 64}, {'q': 8, 'i': 66}, {'q': 0, 'i': 66}, {'q': -1, 'i': 65}, {'q': -4, 'i': 65}]}}
[2021-03-26 14:36:32,018]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -15, 'i': 67}, {'q': -23, 'i': 63}, {'q': -21, 'i': 62}, {'q': -34, 'i': 57}, {'q': -35, 'i': 56}, {'q': -36, 'i': 54}, {'q': -45, 'i': 46}, {'q': -47, 'i': 43}, {'q': -52, 'i': 39}, {'q': -51, 'i': 39}, {'q': -54, 'i': 32}, {'q': -59, 'i': 26}, {'q': -59, 'i': 24}]}}
[2021-03-26 14:36:32,105]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 89, 'i': 2}, {'q': -4, 'i': 86}, {'q': -85, 'i': -8}, {'q': 8, 'i': -85}, {'q': 86, 'i': 8}, {'q': -12, 'i': 87}, {'q': -84, 'i': -17}, {'q': 8, 'i': -87}, {'q': 20, 'i': -85}, {'q': 41, 'i': -78}, {'q': 56, 'i': -67}, {'q': 51, 'i': -67}, {'q': 64, 'i': -58}, {'q': 72, 'i': -52}, {'q': 76, 'i': -45}, {'q': 79, 'i': -37}, {'q': 86, 'i': -20}, {'q': 88, 'i': -5}, {'q': 87, 'i': -4}, {'q': 87, 'i': 16}, {'q': 83, 'i': 14}, {'q': 82, 'i': 32}, {'q': 79, 'i': 38}, {'q': 76, 'i': 40}, {'q': 65, 'i': 57}, {'q': 64, 'i': 62}, {'q': 43, 'i': 78}, {'q': 38, 'i': 80}, {'q': 28, 'i': 84}, {'q': 19, 'i': 83}, {'q': 13, 'i': 86}, {'q': -9, 'i': 86}]}}
[2021-03-26 14:36:32,109]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -5, 'i': 86}, {'q': -26, 'i': 87}, {'q': -22, 'i': 85}, {'q': -41, 'i': 77}, {'q': -53, 'i': 70}, {'q': -60, 'i': 64}, {'q': -69, 'i': 56}, {'q': -65, 'i': 56}, {'q': -77, 'i': 38}, {'q': -81, 'i': 37}, {'q': -87, 'i': 18}, {'q': -87, 'i': 6}, {'q': -87, 'i': -7}]}}
[2021-03-26 14:36:32,323]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 34, 'i': -74}, {'q': 62, 'i': 34}, {'q': -34, 'i': 68}, {'q': -69, 'i': -31}, {'q': 30, 'i': -67}, {'q': 67, 'i': 37}, {'q': -44, 'i': 59}, {'q': -60, 'i': -40}, {'q': -48, 'i': -57}, {'q': -53, 'i': -61}, {'q': -41, 'i': -70}, {'q': -27, 'i': -67}, {'q': -16, 'i': -76}, {'q': -14, 'i': -80}, {'q': -1, 'i': -79}, {'q': 4, 'i': -76}, {'q': 17, 'i': -74}, {'q': 31, 'i': -74}, {'q': 38, 'i': -66}, {'q': 49, 'i': -60}, {'q': 55, 'i': -42}, {'q': 64, 'i': -43}, {'q': 64, 'i': -43}, {'q': 71, 'i': -22}, {'q': 72, 'i': -15}, {'q': 82, 'i': -14}, {'q': 80, 'i': 4}, {'q': 72, 'i': 18}, {'q': 69, 'i': 22}, {'q': 71, 'i': 37}, {'q': 60, 'i': 52}, {'q': 56, 'i': 47}]}}
[2021-03-26 14:36:32,324]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 49, 'i': 56}, {'q': 46, 'i': 65}, {'q': 28, 'i': 74}, {'q': 21, 'i': 71}, {'q': 22, 'i': 73}, {'q': -3, 'i': 80}, {'q': -10, 'i': 80}, {'q': -19, 'i': 80}, {'q': -23, 'i': 71}, {'q': -39, 'i': 66}, {'q': -47, 'i': 67}, {'q': -48, 'i': 63}, {'q': -62, 'i': 46}]}}
[2021-03-26 14:36:32,630]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 0}, {'q': -7, 'i': 63}, {'q': -67, 'i': -15}, {'q': 16, 'i': -67}, {'q': 67, 'i': 19}, {'q': -18, 'i': 65}, {'q': -63, 'i': -23}, {'q': 30, 'i': -64}, {'q': 45, 'i': -48}, {'q': 57, 'i': -40}, {'q': 59, 'i': -28}, {'q': 67, 'i': -11}, {'q': 66, 'i': 2}, {'q': 64, 'i': 14}, {'q': 60, 'i': 33}, {'q': 51, 'i': 44}, {'q': 44, 'i': 56}, {'q': 29, 'i': 62}, {'q': 7, 'i': 69}, {'q': -10, 'i': 67}, {'q': -26, 'i': 62}, {'q': -33, 'i': 59}, {'q': -46, 'i': 48}, {'q': -61, 'i': 34}, {'q': -66, 'i': 18}, {'q': -68, 'i': 12}, {'q': -67, 'i': -6}, {'q': -64, 'i': -23}, {'q': -58, 'i': -34}, {'q': -50, 'i': -49}, {'q': -36, 'i': -58}, {'q': -20, 'i': -65}]}}
[2021-03-26 14:36:32,632]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -9, 'i': -68}, {'q': 5, 'i': -64}, {'q': 19, 'i': -62}, {'q': 40, 'i': -55}, {'q': 54, 'i': -44}, {'q': 60, 'i': -38}, {'q': 67, 'i': -22}, {'q': 69, 'i': -6}, {'q': 69, 'i': 11}, {'q': 62, 'i': 24}, {'q': 57, 'i': 38}, {'q': 48, 'i': 48}, {'q': 30, 'i': 61}]}}
[2021-03-26 14:36:32,879]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -2}, {'q': 12, 'i': -61}, {'q': 61, 'i': 17}, {'q': -15, 'i': 63}, {'q': -60, 'i': -19}, {'q': 24, 'i': -57}, {'q': 57, 'i': 24}, {'q': -21, 'i': 61}, {'q': -20, 'i': 65}, {'q': -28, 'i': 60}, {'q': -21, 'i': 58}, {'q': -26, 'i': 59}, {'q': -30, 'i': 56}, {'q': -37, 'i': 53}, {'q': -35, 'i': 56}, {'q': -37, 'i': 53}, {'q': -42, 'i': 47}, {'q': -42, 'i': 49}, {'q': -47, 'i': 43}, {'q': -42, 'i': 47}, {'q': -49, 'i': 39}, {'q': -49, 'i': 42}, {'q': -52, 'i': 40}, {'q': -50, 'i': 39}, {'q': -56, 'i': 28}, {'q': -56, 'i': 32}, {'q': -58, 'i': 26}, {'q': -59, 'i': 22}, {'q': -57, 'i': 19}, {'q': -63, 'i': 18}, {'q': -59, 'i': 16}, {'q': -63, 'i': 10}]}}
[2021-03-26 14:36:32,880]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 19}, {'q': -60, 'i': 15}, {'q': -64, 'i': 7}, {'q': -62, 'i': 5}, {'q': -63, 'i': 2}, {'q': -65, 'i': 0}, {'q': -63, 'i': -6}, {'q': -64, 'i': 3}, {'q': -65, 'i': -9}, {'q': -65, 'i': -3}, {'q': -64, 'i': -10}, {'q': -64, 'i': -12}, {'q': -58, 'i': -22}]}}
[2021-03-26 14:36:33,084]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -49, 'i': 55}, {'q': -52, 'i': -48}, {'q': 54, 'i': -49}, {'q': 47, 'i': 55}, {'q': -54, 'i': 56}, {'q': -49, 'i': -65}, {'q': 60, 'i': -40}, {'q': 43, 'i': 58}, {'q': 41, 'i': 60}, {'q': 39, 'i': 72}, {'q': 40, 'i': 65}, {'q': 25, 'i': 71}, {'q': 19, 'i': 69}, {'q': 14, 'i': 72}, {'q': 14, 'i': 73}, {'q': 21, 'i': 74}, {'q': 13, 'i': 74}, {'q': -4, 'i': 70}, {'q': -10, 'i': 72}, {'q': -11, 'i': 73}, {'q': -19, 'i': 74}, {'q': -20, 'i': 78}, {'q': -20, 'i': 78}, {'q': -24, 'i': 72}, {'q': -32, 'i': 65}, {'q': -44, 'i': 60}, {'q': -43, 'i': 62}, {'q': -51, 'i': 59}, {'q': -48, 'i': 56}, {'q': -60, 'i': 48}, {'q': -60, 'i': 47}, {'q': -58, 'i': 45}]}}
[2021-03-26 14:36:33,099]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': 47}, {'q': -68, 'i': 36}, {'q': -68, 'i': 29}, {'q': -66, 'i': 34}, {'q': -73, 'i': 19}, {'q': -76, 'i': 25}, {'q': -76, 'i': 19}, {'q': -78, 'i': 2}, {'q': -75, 'i': 9}, {'q': -78, 'i': 2}, {'q': -74, 'i': -10}, {'q': -76, 'i': -5}, {'q': -78, 'i': -12}]}}
[2021-03-26 14:36:33,179]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 41, 'i': -111}, {'q': 106, 'i': 42}, {'q': -57, 'i': 102}, {'q': -99, 'i': -64}, {'q': 73, 'i': -88}, {'q': 72, 'i': 90}, {'q': -82, 'i': 79}, {'q': -84, 'i': -85}, {'q': -73, 'i': -90}, {'q': -56, 'i': -100}, {'q': -53, 'i': -100}, {'q': -15, 'i': -112}, {'q': -23, 'i': -116}, {'q': -10, 'i': -116}, {'q': -6, 'i': -112}, {'q': 11, 'i': -116}, {'q': 60, 'i': -99}, {'q': 53, 'i': -98}, {'q': 68, 'i': -91}, {'q': 69, 'i': -90}, {'q': 87, 'i': -75}, {'q': 95, 'i': -63}, {'q': 102, 'i': -53}, {'q': 102, 'i': -50}, {'q': 107, 'i': -42}, {'q': 111, 'i': 6}, {'q': 118, 'i': 7}, {'q': 112, 'i': 13}, {'q': 111, 'i': 30}, {'q': 102, 'i': 47}, {'q': 91, 'i': 64}, {'q': 97, 'i': 62}]}}
[2021-03-26 14:36:33,200]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 89, 'i': 75}, {'q': 79, 'i': 82}, {'q': 68, 'i': 92}, {'q': 26, 'i': 119}, {'q': 37, 'i': 107}, {'q': 18, 'i': 113}, {'q': 15, 'i': 115}, {'q': -14, 'i': 115}, {'q': -20, 'i': 113}, {'q': -29, 'i': 112}, {'q': -40, 'i': 108}, {'q': -65, 'i': 98}, {'q': -85, 'i': 77}]}}
[2021-03-26 14:36:33,416]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': 71}, {'q': -56, 'i': -62}, {'q': 73, 'i': -60}, {'q': 62, 'i': 68}, {'q': -68, 'i': 57}, {'q': -54, 'i': -72}, {'q': 80, 'i': -55}, {'q': 53, 'i': 73}, {'q': 30, 'i': 79}, {'q': 20, 'i': 87}, {'q': 1, 'i': 88}, {'q': -7, 'i': 85}, {'q': -20, 'i': 89}, {'q': -33, 'i': 83}, {'q': -53, 'i': 74}, {'q': -68, 'i': 64}, {'q': -67, 'i': 56}, {'q': -78, 'i': 52}, {'q': -82, 'i': 41}, {'q': -90, 'i': 28}, {'q': -89, 'i': 23}, {'q': -84, 'i': 16}, {'q': -94, 'i': -4}, {'q': -87, 'i': -15}, {'q': -82, 'i': -36}, {'q': -72, 'i': -51}, {'q': -64, 'i': -58}, {'q': -64, 'i': -67}, {'q': -50, 'i': -76}, {'q': -40, 'i': -88}, {'q': -28, 'i': -91}, {'q': -15, 'i': -95}]}}
[2021-03-26 14:36:33,444]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 2, 'i': -94}, {'q': 7, 'i': -94}, {'q': 22, 'i': -88}, {'q': 36, 'i': -84}, {'q': 48, 'i': -77}, {'q': 53, 'i': -74}, {'q': 70, 'i': -59}, {'q': 76, 'i': -43}, {'q': 85, 'i': -32}, {'q': 91, 'i': -22}, {'q': 88, 'i': -12}, {'q': 92, 'i': 1}, {'q': 87, 'i': 21}]}}
[2021-03-26 14:36:33,577]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -105, 'i': 8}, {'q': -7, 'i': -108}, {'q': 106, 'i': 0}, {'q': 1, 'i': 104}, {'q': -102, 'i': 7}, {'q': -1, 'i': -106}, {'q': 104, 'i': 6}, {'q': 1, 'i': 109}, {'q': -3, 'i': 104}, {'q': -2, 'i': 110}, {'q': -5, 'i': 112}, {'q': -13, 'i': 107}, {'q': -7, 'i': 104}, {'q': -6, 'i': 108}, {'q': -7, 'i': 111}, {'q': -8, 'i': 108}, {'q': -19, 'i': 99}, {'q': -10, 'i': 105}, {'q': -11, 'i': 112}, {'q': -24, 'i': 105}, {'q': -13, 'i': 108}, {'q': -11, 'i': 111}, {'q': 1, 'i': 110}, {'q': -14, 'i': 101}, {'q': -16, 'i': 103}, {'q': -8, 'i': 111}, {'q': -14, 'i': 113}, {'q': -1, 'i': 106}, {'q': -6, 'i': 105}, {'q': -4, 'i': 110}, {'q': -18, 'i': 107}, {'q': -4, 'i': 105}]}}
[2021-03-26 14:36:33,621]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -7, 'i': 106}, {'q': -18, 'i': 103}, {'q': -11, 'i': 109}, {'q': -11, 'i': 106}, {'q': -7, 'i': 105}, {'q': -16, 'i': 107}, {'q': -12, 'i': 110}, {'q': -14, 'i': 104}, {'q': -9, 'i': 104}, {'q': -20, 'i': 112}, {'q': -20, 'i': 110}, {'q': -16, 'i': 108}, {'q': -17, 'i': 106}]}}
[2021-03-26 14:36:33,963]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 37, 'i': -68}, {'q': 63, 'i': 42}, {'q': -41, 'i': 66}, {'q': -61, 'i': -43}, {'q': 52, 'i': -56}, {'q': 59, 'i': 52}, {'q': -45, 'i': 61}, {'q': -62, 'i': -46}, {'q': -55, 'i': -53}, {'q': -51, 'i': -61}, {'q': -44, 'i': -68}, {'q': -33, 'i': -69}, {'q': -17, 'i': -75}, {'q': -8, 'i': -78}, {'q': 1, 'i': -78}, {'q': 12, 'i': -76}, {'q': 18, 'i': -75}, {'q': 29, 'i': -75}, {'q': 39, 'i': -72}, {'q': 46, 'i': -65}, {'q': 48, 'i': -60}, {'q': 56, 'i': -53}, {'q': 64, 'i': -44}, {'q': 70, 'i': -31}, {'q': 70, 'i': -26}, {'q': 76, 'i': -22}, {'q': 79, 'i': -15}, {'q': 79, 'i': -8}, {'q': 78, 'i': 4}, {'q': 75, 'i': 22}, {'q': 74, 'i': 24}, {'q': 68, 'i': 37}]}}
[2021-03-26 14:36:33,964]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 66, 'i': 40}, {'q': 61, 'i': 50}, {'q': 60, 'i': 51}, {'q': 44, 'i': 64}, {'q': 43, 'i': 64}, {'q': 34, 'i': 70}, {'q': 25, 'i': 75}, {'q': 23, 'i': 72}, {'q': 10, 'i': 78}, {'q': 5, 'i': 79}, {'q': -13, 'i': 75}, {'q': -18, 'i': 73}, {'q': -27, 'i': 70}]}}
[2021-03-26 14:36:34,098]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 49}, {'q': -61, 'i': -46}, {'q': 55, 'i': -59}, {'q': 45, 'i': 51}, {'q': -54, 'i': 48}, {'q': -44, 'i': -58}, {'q': 53, 'i': -42}, {'q': 32, 'i': 59}, {'q': 20, 'i': 71}, {'q': -2, 'i': 89}, {'q': 4, 'i': 83}, {'q': -10, 'i': 70}, {'q': -22, 'i': 76}, {'q': -42, 'i': 80}, {'q': -53, 'i': 62}, {'q': -48, 'i': 65}, {'q': -60, 'i': 48}, {'q': -71, 'i': 39}, {'q': -81, 'i': 24}, {'q': -68, 'i': 19}, {'q': -84, 'i': -2}, {'q': -88, 'i': -15}, {'q': -78, 'i': -33}, {'q': -58, 'i': -46}, {'q': -73, 'i': -39}, {'q': -62, 'i': -62}, {'q': -44, 'i': -77}, {'q': -34, 'i': -63}, {'q': -19, 'i': -75}, {'q': 1, 'i': -86}, {'q': 12, 'i': -86}, {'q': 24, 'i': -67}]}}
[2021-03-26 14:36:34,103]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 41, 'i': -72}, {'q': 55, 'i': -66}, {'q': 61, 'i': -61}, {'q': 54, 'i': -41}, {'q': 66, 'i': -34}, {'q': 82, 'i': -13}, {'q': 83, 'i': 0}, {'q': 78, 'i': 7}, {'q': 71, 'i': 18}, {'q': 78, 'i': 35}, {'q': 66, 'i': 54}, {'q': 59, 'i': 49}, {'q': 48, 'i': 56}]}}
[2021-03-26 14:36:34,275]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -17, 'i': -65}, {'q': 64, 'i': -17}, {'q': 13, 'i': 66}, {'q': -64, 'i': 14}, {'q': -10, 'i': -65}, {'q': 66, 'i': -12}, {'q': 10, 'i': 69}, {'q': -67, 'i': 12}, {'q': -66, 'i': 13}, {'q': -66, 'i': 5}, {'q': -67, 'i': 7}, {'q': -67, 'i': 5}, {'q': -66, 'i': 4}, {'q': -67, 'i': 3}, {'q': -69, 'i': 5}, {'q': -68, 'i': 2}, {'q': -67, 'i': 4}, {'q': -69, 'i': -1}, {'q': -66, 'i': 0}, {'q': -64, 'i': -7}, {'q': -62, 'i': -15}, {'q': -65, 'i': -8}, {'q': -66, 'i': -10}, {'q': -66, 'i': -4}, {'q': -66, 'i': -14}, {'q': -64, 'i': -12}, {'q': -65, 'i': -17}, {'q': -66, 'i': -16}, {'q': -66, 'i': -14}, {'q': -66, 'i': -15}, {'q': -67, 'i': -17}, {'q': -66, 'i': -15}]}}
[2021-03-26 14:36:34,385]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -27}, {'q': -67, 'i': -18}, {'q': -63, 'i': -28}, {'q': -63, 'i': -23}, {'q': -60, 'i': -27}, {'q': -60, 'i': -30}, {'q': -61, 'i': -27}, {'q': -60, 'i': -29}, {'q': -63, 'i': -35}, {'q': -62, 'i': -32}, {'q': -59, 'i': -33}, {'q': -58, 'i': -33}, {'q': -58, 'i': -33}]}}
[2021-03-26 14:36:34,555]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -13}, {'q': 19, 'i': -64}, {'q': 62, 'i': 22}, {'q': -22, 'i': 63}, {'q': -62, 'i': -22}, {'q': 24, 'i': -63}, {'q': 64, 'i': 20}, {'q': -23, 'i': 62}, {'q': -28, 'i': 62}, {'q': -32, 'i': 59}, {'q': -41, 'i': 50}, {'q': -43, 'i': 50}, {'q': -47, 'i': 50}, {'q': -50, 'i': 46}, {'q': -56, 'i': 38}, {'q': -55, 'i': 39}, {'q': -59, 'i': 34}, {'q': -59, 'i': 28}, {'q': -63, 'i': 17}, {'q': -64, 'i': 19}, {'q': -65, 'i': 13}, {'q': -69, 'i': 8}, {'q': -67, 'i': 5}, {'q': -67, 'i': 0}, {'q': -65, 'i': -7}, {'q': -67, 'i': -11}, {'q': -65, 'i': -19}, {'q': -60, 'i': -25}, {'q': -61, 'i': -29}, {'q': -59, 'i': -33}, {'q': -58, 'i': -33}, {'q': -50, 'i': -40}]}}
[2021-03-26 14:36:34,574]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -51, 'i': -46}, {'q': -44, 'i': -50}, {'q': -43, 'i': -50}, {'q': -33, 'i': -58}, {'q': -33, 'i': -59}, {'q': -31, 'i': -59}, {'q': -29, 'i': -61}, {'q': -18, 'i': -64}, {'q': -11, 'i': -66}, {'q': -2, 'i': -66}, {'q': -6, 'i': -69}, {'q': 0, 'i': -67}, {'q': 2, 'i': -64}]}}
[2021-03-26 14:36:34,641]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 26, 'i': -102}, {'q': 96, 'i': 41}, {'q': -44, 'i': 96}, {'q': -90, 'i': -51}, {'q': 50, 'i': -95}, {'q': 92, 'i': 48}, {'q': -55, 'i': 86}, {'q': -90, 'i': -53}, {'q': -82, 'i': -63}, {'q': -79, 'i': -73}, {'q': -74, 'i': -75}, {'q': -64, 'i': -86}, {'q': -64, 'i': -83}, {'q': -56, 'i': -94}, {'q': -26, 'i': -101}, {'q': -43, 'i': -97}, {'q': -23, 'i': -105}, {'q': -3, 'i': -104}, {'q': 19, 'i': -105}, {'q': 21, 'i': -108}, {'q': 24, 'i': -98}, {'q': 25, 'i': -103}, {'q': 34, 'i': -103}, {'q': 50, 'i': -95}, {'q': 67, 'i': -82}, {'q': 93, 'i': -59}, {'q': 90, 'i': -62}, {'q': 77, 'i': -75}, {'q': 85, 'i': -58}, {'q': 99, 'i': -42}, {'q': 104, 'i': -41}, {'q': 103, 'i': -19}]}}
[2021-03-26 14:36:34,675]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 101, 'i': -13}, {'q': 103, 'i': 17}, {'q': 107, 'i': 12}, {'q': 101, 'i': 14}, {'q': 92, 'i': 52}, {'q': 100, 'i': 41}, {'q': 95, 'i': 49}, {'q': 78, 'i': 67}, {'q': 63, 'i': 81}, {'q': 71, 'i': 81}, {'q': 68, 'i': 83}, {'q': 71, 'i': 84}, {'q': 47, 'i': 96}]}}
