[2021-03-26 14:34:41,437]      root -     INFO - Setting nodes : 
[2021-03-26 14:34:41,439]      root -     INFO - Message receiver started
[2021-03-26 14:34:41,439]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:43,450]      root -     INFO - Done setting node
[2021-03-26 14:35:04,604]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -45, 'i': -59}, {'q': 54, 'i': -50}, {'q': 42, 'i': 56}, {'q': -56, 'i': 41}, {'q': -37, 'i': -62}, {'q': 60, 'i': -36}, {'q': 34, 'i': 62}, {'q': -62, 'i': 35}, {'q': -63, 'i': 30}, {'q': -61, 'i': 36}, {'q': -64, 'i': 31}, {'q': -67, 'i': 22}, {'q': -72, 'i': 14}, {'q': -67, 'i': 14}, {'q': -70, 'i': 4}, {'q': -71, 'i': 2}, {'q': -71, 'i': 1}, {'q': -71, 'i': -3}, {'q': -71, 'i': -13}, {'q': -69, 'i': -18}, {'q': -64, 'i': -28}, {'q': -68, 'i': -15}, {'q': -67, 'i': -25}, {'q': -67, 'i': -22}, {'q': -63, 'i': -36}, {'q': -55, 'i': -47}, {'q': -59, 'i': -45}, {'q': -61, 'i': -40}, {'q': -53, 'i': -48}, {'q': -51, 'i': -51}, {'q': -45, 'i': -58}, {'q': -40, 'i': -61}]}}
[2021-03-26 14:35:04,605]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -63}, {'q': -34, 'i': -65}, {'q': -32, 'i': -65}, {'q': -24, 'i': -66}, {'q': -29, 'i': -66}, {'q': -21, 'i': -68}, {'q': -7, 'i': -71}, {'q': -7, 'i': -71}, {'q': 0, 'i': -75}, {'q': 1, 'i': -70}, {'q': 0, 'i': -70}, {'q': 5, 'i': -72}, {'q': 3, 'i': -69}]}}
[2021-03-26 14:35:04,813]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 9, 'i': -80}, {'q': 75, 'i': 2}, {'q': -5, 'i': 76}, {'q': -72, 'i': -1}, {'q': 4, 'i': -79}, {'q': 76, 'i': 8}, {'q': -4, 'i': 79}, {'q': -77, 'i': -6}, {'q': -73, 'i': 7}, {'q': -78, 'i': 18}, {'q': -77, 'i': 19}, {'q': -68, 'i': 27}, {'q': -70, 'i': 36}, {'q': -71, 'i': 33}, {'q': -67, 'i': 44}, {'q': -61, 'i': 47}, {'q': -47, 'i': 56}, {'q': -47, 'i': 62}, {'q': -39, 'i': 68}, {'q': -39, 'i': 70}, {'q': -30, 'i': 71}, {'q': -16, 'i': 77}, {'q': -4, 'i': 76}, {'q': -2, 'i': 79}, {'q': -6, 'i': 75}, {'q': 3, 'i': 78}, {'q': 10, 'i': 78}, {'q': 17, 'i': 72}, {'q': 21, 'i': 75}, {'q': 34, 'i': 70}, {'q': 36, 'i': 64}, {'q': 37, 'i': 65}]}}
[2021-03-26 14:35:04,821]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 49, 'i': 56}, {'q': 59, 'i': 56}, {'q': 52, 'i': 54}, {'q': 61, 'i': 41}, {'q': 65, 'i': 31}, {'q': 71, 'i': 25}, {'q': 77, 'i': 21}, {'q': 74, 'i': 16}, {'q': 75, 'i': 9}, {'q': 73, 'i': 5}, {'q': 77, 'i': -1}, {'q': 74, 'i': -12}, {'q': 73, 'i': -16}]}}
[2021-03-26 14:35:05,109]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 91, 'i': -56}, {'q': 58, 'i': 89}, {'q': -95, 'i': 41}, {'q': -37, 'i': -99}, {'q': 99, 'i': -41}, {'q': 36, 'i': 105}, {'q': -104, 'i': 32}, {'q': -27, 'i': -107}, {'q': -19, 'i': -102}, {'q': -6, 'i': -107}, {'q': 20, 'i': -99}, {'q': 22, 'i': -100}, {'q': 46, 'i': -95}, {'q': 46, 'i': -92}, {'q': 52, 'i': -92}, {'q': 70, 'i': -77}, {'q': 74, 'i': -78}, {'q': 90, 'i': -63}, {'q': 95, 'i': -58}, {'q': 96, 'i': -33}, {'q': 103, 'i': -29}, {'q': 106, 'i': -17}, {'q': 106, 'i': 0}, {'q': 109, 'i': 9}, {'q': 101, 'i': 25}, {'q': 98, 'i': 25}, {'q': 96, 'i': 39}, {'q': 93, 'i': 54}, {'q': 79, 'i': 67}, {'q': 83, 'i': 62}, {'q': 68, 'i': 83}, {'q': 60, 'i': 91}]}}
[2021-03-26 14:35:05,110]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 48, 'i': 95}, {'q': 31, 'i': 105}, {'q': 11, 'i': 107}, {'q': -6, 'i': 105}, {'q': -15, 'i': 108}, {'q': -16, 'i': 106}, {'q': -40, 'i': 97}, {'q': -40, 'i': 94}, {'q': -56, 'i': 91}, {'q': -60, 'i': 91}, {'q': -79, 'i': 70}, {'q': -80, 'i': 65}, {'q': -94, 'i': 57}]}}
[2021-03-26 14:35:05,438]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -4, 'i': 98}, {'q': -103, 'i': -10}, {'q': 20, 'i': -97}, {'q': 98, 'i': 15}, {'q': -11, 'i': 106}, {'q': -99, 'i': -20}, {'q': 22, 'i': -95}, {'q': 93, 'i': 37}, {'q': 90, 'i': 48}, {'q': 85, 'i': 51}, {'q': 86, 'i': 52}, {'q': 75, 'i': 68}, {'q': 58, 'i': 83}, {'q': 45, 'i': 90}, {'q': 38, 'i': 91}, {'q': 21, 'i': 100}, {'q': 15, 'i': 100}, {'q': -4, 'i': 101}, {'q': -7, 'i': 101}, {'q': -26, 'i': 100}, {'q': -37, 'i': 91}, {'q': -40, 'i': 92}, {'q': -51, 'i': 89}, {'q': -63, 'i': 80}, {'q': -73, 'i': 66}, {'q': -88, 'i': 58}, {'q': -86, 'i': 55}, {'q': -90, 'i': 41}, {'q': -99, 'i': 28}, {'q': -104, 'i': 8}, {'q': -101, 'i': 7}, {'q': -104, 'i': -21}]}}
[2021-03-26 14:35:05,438]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -98, 'i': -22}, {'q': -94, 'i': -39}, {'q': -91, 'i': -44}, {'q': -88, 'i': -54}, {'q': -81, 'i': -69}, {'q': -68, 'i': -84}, {'q': -64, 'i': -79}, {'q': -59, 'i': -84}, {'q': -35, 'i': -96}, {'q': -35, 'i': -96}, {'q': -12, 'i': -106}, {'q': 0, 'i': -104}, {'q': 9, 'i': -102}]}}
[2021-03-26 14:35:05,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 85, 'i': 88}, {'q': -88, 'i': 97}, {'q': -85, 'i': -87}, {'q': 85, 'i': -87}, {'q': 91, 'i': 88}, {'q': -91, 'i': 85}, {'q': -100, 'i': -89}, {'q': 85, 'i': -91}, {'q': 88, 'i': -96}, {'q': 95, 'i': -83}, {'q': 96, 'i': -88}, {'q': 85, 'i': -94}, {'q': 102, 'i': -68}, {'q': 115, 'i': -78}, {'q': 94, 'i': -99}, {'q': 95, 'i': -93}, {'q': 98, 'i': -72}, {'q': 94, 'i': -90}, {'q': 103, 'i': -100}, {'q': 88, 'i': -90}, {'q': 88, 'i': -96}, {'q': 97, 'i': -102}, {'q': 81, 'i': -104}, {'q': 94, 'i': -84}, {'q': 99, 'i': -80}, {'q': 91, 'i': -95}, {'q': 110, 'i': -98}, {'q': 95, 'i': -90}, {'q': 74, 'i': -89}, {'q': 81, 'i': -112}, {'q': 80, 'i': -103}, {'q': 82, 'i': -94}]}}
[2021-03-26 14:35:05,691]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 80, 'i': -96}, {'q': 104, 'i': -89}, {'q': 99, 'i': -95}, {'q': 91, 'i': -85}, {'q': 81, 'i': -105}, {'q': 89, 'i': -103}, {'q': 81, 'i': -106}, {'q': 74, 'i': -96}, {'q': 82, 'i': -98}, {'q': 101, 'i': -103}, {'q': 79, 'i': -108}, {'q': 77, 'i': -93}, {'q': 76, 'i': -105}]}}
[2021-03-26 14:35:05,944]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 113, 'i': -23}, {'q': 16, 'i': 116}, {'q': -118, 'i': 18}, {'q': -7, 'i': -110}, {'q': 114, 'i': 7}, {'q': -7, 'i': 111}, {'q': -111, 'i': -1}, {'q': 11, 'i': -115}, {'q': 18, 'i': -112}, {'q': 34, 'i': -113}, {'q': 52, 'i': -95}, {'q': 60, 'i': -102}, {'q': 76, 'i': -79}, {'q': 88, 'i': -72}, {'q': 93, 'i': -67}, {'q': 97, 'i': -53}, {'q': 105, 'i': -36}, {'q': 113, 'i': -20}, {'q': 115, 'i': -7}, {'q': 110, 'i': 8}, {'q': 109, 'i': 28}, {'q': 108, 'i': 34}, {'q': 96, 'i': 52}, {'q': 84, 'i': 71}, {'q': 86, 'i': 75}, {'q': 60, 'i': 89}, {'q': 54, 'i': 94}, {'q': 60, 'i': 101}, {'q': 42, 'i': 109}, {'q': 29, 'i': 110}, {'q': 2, 'i': 113}, {'q': -2, 'i': 111}]}}
[2021-03-26 14:35:05,946]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -13, 'i': 112}, {'q': -28, 'i': 110}, {'q': -41, 'i': 104}, {'q': -64, 'i': 96}, {'q': -79, 'i': 82}, {'q': -94, 'i': 66}, {'q': -93, 'i': 62}, {'q': -97, 'i': 52}, {'q': -109, 'i': 46}, {'q': -113, 'i': 31}, {'q': -108, 'i': 18}, {'q': -114, 'i': -2}, {'q': -116, 'i': -11}]}}
[2021-03-26 14:35:06,231]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -77, 'i': 5}, {'q': -8, 'i': -78}, {'q': 78, 'i': -9}, {'q': 7, 'i': 80}, {'q': -77, 'i': 19}, {'q': -20, 'i': -76}, {'q': 77, 'i': -21}, {'q': 18, 'i': 74}, {'q': 16, 'i': 75}, {'q': 13, 'i': 81}, {'q': 17, 'i': 78}, {'q': 17, 'i': 77}, {'q': 17, 'i': 77}, {'q': 25, 'i': 78}, {'q': 36, 'i': 74}, {'q': 27, 'i': 74}, {'q': 29, 'i': 75}, {'q': 25, 'i': 73}, {'q': 35, 'i': 70}, {'q': 42, 'i': 67}, {'q': 40, 'i': 72}, {'q': 38, 'i': 70}, {'q': 39, 'i': 71}, {'q': 39, 'i': 67}, {'q': 41, 'i': 67}, {'q': 48, 'i': 69}, {'q': 45, 'i': 60}, {'q': 50, 'i': 61}, {'q': 53, 'i': 60}, {'q': 48, 'i': 62}, {'q': 52, 'i': 62}, {'q': 56, 'i': 52}]}}
[2021-03-26 14:35:06,232]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 51}, {'q': 56, 'i': 56}, {'q': 51, 'i': 55}, {'q': 57, 'i': 52}, {'q': 63, 'i': 45}, {'q': 64, 'i': 51}, {'q': 57, 'i': 48}, {'q': 65, 'i': 47}, {'q': 64, 'i': 43}, {'q': 69, 'i': 43}, {'q': 68, 'i': 37}, {'q': 72, 'i': 30}, {'q': 71, 'i': 34}]}}
[2021-03-26 14:35:06,497]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': -44}, {'q': 47, 'i': -49}, {'q': 54, 'i': 35}, {'q': -37, 'i': 53}, {'q': -56, 'i': -42}, {'q': 43, 'i': -51}, {'q': 51, 'i': 40}, {'q': -36, 'i': 54}, {'q': -36, 'i': 61}, {'q': -34, 'i': 56}, {'q': -35, 'i': 57}, {'q': -33, 'i': 59}, {'q': -33, 'i': 58}, {'q': -35, 'i': 55}, {'q': -31, 'i': 59}, {'q': -30, 'i': 59}, {'q': -29, 'i': 62}, {'q': -27, 'i': 60}, {'q': -23, 'i': 61}, {'q': -15, 'i': 64}, {'q': -24, 'i': 65}, {'q': -22, 'i': 64}, {'q': -10, 'i': 69}, {'q': -18, 'i': 67}, {'q': -24, 'i': 69}, {'q': -11, 'i': 69}, {'q': -8, 'i': 68}, {'q': -8, 'i': 69}, {'q': -12, 'i': 66}, {'q': -1, 'i': 69}, {'q': -4, 'i': 66}, {'q': -10, 'i': 70}]}}
[2021-03-26 14:35:06,520]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 6, 'i': 70}, {'q': 0, 'i': 69}, {'q': 6, 'i': 70}, {'q': 11, 'i': 64}, {'q': 8, 'i': 70}, {'q': 5, 'i': 66}, {'q': 11, 'i': 71}, {'q': 5, 'i': 68}, {'q': 16, 'i': 63}, {'q': 13, 'i': 70}, {'q': 20, 'i': 69}, {'q': 16, 'i': 67}, {'q': 20, 'i': 60}]}}
[2021-03-26 14:35:06,554]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -67, 'i': 25}, {'q': -20, 'i': -70}, {'q': 67, 'i': -15}, {'q': 10, 'i': 63}, {'q': -69, 'i': 4}, {'q': 0, 'i': -72}, {'q': 67, 'i': -7}, {'q': 8, 'i': 67}, {'q': 10, 'i': 74}, {'q': 0, 'i': 71}, {'q': -12, 'i': 70}, {'q': -20, 'i': 64}, {'q': -13, 'i': 69}, {'q': -27, 'i': 62}, {'q': -18, 'i': 69}, {'q': -30, 'i': 60}, {'q': -35, 'i': 59}, {'q': -40, 'i': 55}, {'q': -45, 'i': 60}, {'q': -48, 'i': 49}, {'q': -46, 'i': 49}, {'q': -45, 'i': 55}, {'q': -50, 'i': 47}, {'q': -53, 'i': 45}, {'q': -58, 'i': 33}, {'q': -66, 'i': 27}, {'q': -66, 'i': 23}, {'q': -68, 'i': 28}, {'q': -65, 'i': 16}, {'q': -68, 'i': 21}, {'q': -68, 'i': 14}, {'q': -69, 'i': 8}]}}
[2021-03-26 14:35:06,556]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -73, 'i': 11}, {'q': -71, 'i': 2}, {'q': -71, 'i': -12}, {'q': -68, 'i': -16}, {'q': -65, 'i': -17}, {'q': -66, 'i': -20}, {'q': -66, 'i': -30}, {'q': -72, 'i': -20}, {'q': -71, 'i': -25}, {'q': -52, 'i': -47}, {'q': -58, 'i': -40}, {'q': -59, 'i': -38}, {'q': -51, 'i': -51}]}}
[2021-03-26 14:35:06,775]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 3}, {'q': -6, 'i': -65}, {'q': 62, 'i': -12}, {'q': 16, 'i': 63}, {'q': -59, 'i': 10}, {'q': -11, 'i': -60}, {'q': 62, 'i': -9}, {'q': 11, 'i': 62}, {'q': 9, 'i': 63}, {'q': 6, 'i': 64}, {'q': 6, 'i': 65}, {'q': 8, 'i': 63}, {'q': 5, 'i': 65}, {'q': 9, 'i': 62}, {'q': 7, 'i': 59}, {'q': 16, 'i': 61}, {'q': 15, 'i': 60}, {'q': 11, 'i': 61}, {'q': 21, 'i': 60}, {'q': 21, 'i': 60}, {'q': 16, 'i': 61}, {'q': 18, 'i': 60}, {'q': 20, 'i': 63}, {'q': 20, 'i': 60}, {'q': 23, 'i': 58}, {'q': 23, 'i': 59}, {'q': 25, 'i': 58}, {'q': 30, 'i': 56}, {'q': 26, 'i': 59}, {'q': 24, 'i': 59}, {'q': 27, 'i': 59}, {'q': 27, 'i': 58}]}}
[2021-03-26 14:35:06,822]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 27, 'i': 54}, {'q': 26, 'i': 53}, {'q': 30, 'i': 55}, {'q': 32, 'i': 56}, {'q': 36, 'i': 53}, {'q': 35, 'i': 54}, {'q': 37, 'i': 50}, {'q': 35, 'i': 52}, {'q': 39, 'i': 51}, {'q': 33, 'i': 54}, {'q': 36, 'i': 51}, {'q': 41, 'i': 49}, {'q': 40, 'i': 46}]}}
[2021-03-26 14:35:07,119]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 47, 'i': 56}, {'q': -54, 'i': 43}, {'q': -43, 'i': -58}, {'q': 57, 'i': -43}, {'q': 44, 'i': 55}, {'q': -56, 'i': 41}, {'q': -39, 'i': -57}, {'q': 57, 'i': -42}, {'q': 50, 'i': -49}, {'q': 52, 'i': -45}, {'q': 52, 'i': -49}, {'q': 50, 'i': -52}, {'q': 47, 'i': -55}, {'q': 44, 'i': -53}, {'q': 48, 'i': -54}, {'q': 46, 'i': -51}, {'q': 46, 'i': -54}, {'q': 39, 'i': -59}, {'q': 40, 'i': -61}, {'q': 44, 'i': -53}, {'q': 46, 'i': -55}, {'q': 39, 'i': -59}, {'q': 42, 'i': -60}, {'q': 33, 'i': -63}, {'q': 32, 'i': -61}, {'q': 33, 'i': -60}, {'q': 36, 'i': -57}, {'q': 29, 'i': -64}, {'q': 31, 'i': -66}, {'q': 29, 'i': -68}, {'q': 25, 'i': -65}, {'q': 30, 'i': -65}]}}
[2021-03-26 14:35:07,120]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 35, 'i': -61}, {'q': 27, 'i': -68}, {'q': 27, 'i': -66}, {'q': 20, 'i': -68}, {'q': 19, 'i': -67}, {'q': 19, 'i': -67}, {'q': 13, 'i': -71}, {'q': 16, 'i': -68}, {'q': 20, 'i': -67}, {'q': 12, 'i': -69}, {'q': 17, 'i': -68}, {'q': 13, 'i': -67}, {'q': 9, 'i': -71}]}}
[2021-03-26 14:35:07,373]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 28}, {'q': -30, 'i': 58}, {'q': -63, 'i': -32}, {'q': 29, 'i': -60}, {'q': 60, 'i': 27}, {'q': -35, 'i': 59}, {'q': -57, 'i': -36}, {'q': 38, 'i': -51}, {'q': 44, 'i': -52}, {'q': 43, 'i': -53}, {'q': 48, 'i': -45}, {'q': 53, 'i': -38}, {'q': 56, 'i': -39}, {'q': 58, 'i': -37}, {'q': 64, 'i': -23}, {'q': 63, 'i': -22}, {'q': 64, 'i': -17}, {'q': 64, 'i': -14}, {'q': 65, 'i': -11}, {'q': 68, 'i': -1}, {'q': 67, 'i': 3}, {'q': 65, 'i': 7}, {'q': 66, 'i': 10}, {'q': 63, 'i': 21}, {'q': 63, 'i': 23}, {'q': 64, 'i': 30}, {'q': 61, 'i': 32}, {'q': 52, 'i': 43}, {'q': 55, 'i': 39}, {'q': 54, 'i': 44}, {'q': 45, 'i': 45}, {'q': 44, 'i': 47}]}}
[2021-03-26 14:35:07,385]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 43, 'i': 52}, {'q': 35, 'i': 57}, {'q': 32, 'i': 60}, {'q': 30, 'i': 58}, {'q': 24, 'i': 62}, {'q': 16, 'i': 64}, {'q': 8, 'i': 66}, {'q': -1, 'i': 68}, {'q': -1, 'i': 68}, {'q': -1, 'i': 69}, {'q': -11, 'i': 66}, {'q': -19, 'i': 62}, {'q': -17, 'i': 68}]}}
[2021-03-26 14:35:07,654]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 80}, {'q': -72, 'i': 81}, {'q': -80, 'i': -75}, {'q': 73, 'i': -83}, {'q': 84, 'i': 69}, {'q': -76, 'i': 84}, {'q': -79, 'i': -75}, {'q': 64, 'i': -87}, {'q': 63, 'i': -91}, {'q': 62, 'i': -97}, {'q': 77, 'i': -83}, {'q': 62, 'i': -90}, {'q': 50, 'i': -103}, {'q': 26, 'i': -111}, {'q': 31, 'i': -112}, {'q': 27, 'i': -107}, {'q': 13, 'i': -113}, {'q': 11, 'i': -117}, {'q': 11, 'i': -117}, {'q': -5, 'i': -115}, {'q': -19, 'i': -114}, {'q': -22, 'i': -109}, {'q': -31, 'i': -108}, {'q': -37, 'i': -107}, {'q': -38, 'i': -106}, {'q': -50, 'i': -104}, {'q': -61, 'i': -99}, {'q': -60, 'i': -91}, {'q': -74, 'i': -81}, {'q': -82, 'i': -90}, {'q': -83, 'i': -83}, {'q': -79, 'i': -77}]}}
[2021-03-26 14:35:07,656]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 43, 'i': 51}, {'q': -55, 'i': 42}, {'q': -43, 'i': -57}, {'q': 55, 'i': -43}, {'q': 42, 'i': 53}, {'q': -54, 'i': 47}, {'q': -46, 'i': -52}, {'q': 54, 'i': -44}, {'q': 56, 'i': -39}, {'q': 56, 'i': -40}, {'q': 60, 'i': -35}, {'q': 59, 'i': -33}, {'q': 62, 'i': -32}, {'q': 59, 'i': -32}, {'q': 64, 'i': -25}, {'q': 65, 'i': -28}, {'q': 66, 'i': -28}, {'q': 62, 'i': -25}, {'q': 61, 'i': -23}, {'q': 64, 'i': -22}, {'q': 68, 'i': -19}, {'q': 60, 'i': -27}, {'q': 65, 'i': -25}, {'q': 65, 'i': -23}, {'q': 64, 'i': -25}, {'q': 64, 'i': -22}, {'q': 64, 'i': -18}, {'q': 67, 'i': -13}, {'q': 66, 'i': -17}, {'q': 68, 'i': -13}, {'q': 69, 'i': -10}, {'q': 65, 'i': -12}]}}
[2021-03-26 14:35:07,657]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -80, 'i': -74}, {'q': -84, 'i': -82}, {'q': -102, 'i': -68}, {'q': -99, 'i': -43}, {'q': -106, 'i': -31}, {'q': -111, 'i': -33}, {'q': -107, 'i': -41}, {'q': -109, 'i': -37}, {'q': -106, 'i': -21}, {'q': -115, 'i': 5}, {'q': -115, 'i': 11}, {'q': -112, 'i': 7}, {'q': -105, 'i': 33}]}}
[2021-03-26 14:35:07,657]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': -17}, {'q': 66, 'i': -13}, {'q': 68, 'i': -6}, {'q': 68, 'i': -5}, {'q': 69, 'i': -7}, {'q': 70, 'i': -2}, {'q': 69, 'i': -3}, {'q': 70, 'i': 1}, {'q': 70, 'i': 3}, {'q': 70, 'i': -2}, {'q': 68, 'i': 4}, {'q': 69, 'i': 7}, {'q': 71, 'i': 1}]}}
