pkt,sample_idx,rssi,ant_array,channel,i,q
19,17,-75,2,34,-90,-63
19,18,-75,2,34,-101,-33
19,19,-75,2,34,-108,-2
19,20,-75,2,34,-108,20
19,21,-75,2,34,-87,62
19,22,-75,2,34,-71,85
19,23,-75,2,34,-51,99
19,24,-75,2,34,-12,103
19,25,-75,2,34,17,103
19,26,-75,2,34,65,88
19,27,-75,2,34,83,64
19,28,-75,2,34,97,40
19,29,-75,2,34,110,12
19,30,-75,2,34,105,-22
19,31,-75,2,34,92,-56
19,32,-75,2,34,76,-76
19,33,-75,2,34,47,-96
19,34,-75,2,34,26,-106
19,35,-75,2,34,-6,-107
19,36,-75,2,34,-44,-94
19,37,-75,2,34,-69,-77
19,38,-75,2,34,-90,-54
19,39,-75,2,34,-106,-19
19,40,-75,2,34,-105,12
19,41,-75,2,34,-101,46
19,42,-75,2,34,-75,80
19,43,-75,2,34,-53,89
19,44,-75,2,34,-29,106
20,0,-73,2,11,-22,-62
20,1,-73,2,11,-66,19
20,2,-73,2,11,20,66
20,3,-73,2,11,65,-26
20,4,-73,2,11,-32,-60
20,5,-73,2,11,-55,38
20,6,-73,2,11,41,56
20,7,-73,2,11,47,-49
20,8,-73,2,11,26,-62
20,9,-73,2,11,0,-69
20,10,-73,2,11,-19,-69
20,11,-73,2,11,-39,-57
20,12,-73,2,11,-59,-33
20,13,-73,2,11,-66,-17
20,14,-73,2,11,-70,10
20,15,-73,2,11,-60,29
20,16,-73,2,11,-51,47
20,17,-73,2,11,-25,67
20,18,-73,2,11,-7,68
20,19,-73,2,11,16,66
20,20,-73,2,11,36,58
20,21,-73,2,11,56,43
20,22,-73,2,11,66,19
20,23,-73,2,11,67,-6
20,24,-73,2,11,64,-23
20,25,-73,2,11,55,-42
20,26,-73,2,11,32,-61
20,27,-73,2,11,5,-67
20,28,-73,2,11,-13,-67
20,29,-73,2,11,-33,-58
20,30,-73,2,11,-49,-48
20,31,-73,2,11,-68,-21
20,32,-73,2,11,-67,3
20,33,-73,2,11,-65,29
20,34,-73,2,11,-54,45
20,35,-73,2,11,-35,59
20,36,-73,2,11,-12,66
20,37,-73,2,11,11,69
20,38,-73,2,11,37,59
20,39,-73,2,11,51,44
20,40,-73,2,11,62,29
20,41,-73,2,11,67,0
20,42,-73,2,11,68,-12
20,43,-73,2,11,57,-40
20,44,-73,2,11,39,-56
21,0,-73,2,25,13,72
21,1,-73,2,25,67,-25
21,2,-73,2,25,-31,-66
21,3,-73,2,25,-68,32
21,4,-73,2,25,35,63
21,5,-73,2,25,63,-33
21,6,-73,2,25,-38,-60
21,7,-73,2,25,-62,40
21,8,-73,2,25,-43,55
21,9,-73,2,25,-30,69
21,10,-73,2,25,-10,68
21,11,-73,2,25,6,73
21,12,-73,2,25,35,63
21,13,-73,2,25,47,52
21,14,-73,2,25,60,38
21,15,-73,2,25,68,24
21,16,-73,2,25,71,3
21,17,-73,2,25,69,-12
21,18,-73,2,25,62,-34
21,19,-73,2,25,48,-50
21,20,-73,2,25,39,-63
21,21,-73,2,25,26,-65
21,22,-73,2,25,-2,-71
21,23,-73,2,25,-16,-67
21,24,-73,2,25,-35,-62
21,25,-73,2,25,-56,-43
21,26,-73,2,25,-64,-31
21,27,-73,2,25,-72,-3
21,28,-73,2,25,-73,7
21,29,-73,2,25,-68,23
21,30,-73,2,25,-61,41
21,31,-73,2,25,-48,58
21,32,-73,2,25,-19,68
21,33,-73,2,25,-1,72
21,34,-73,2,25,20,70
21,35,-73,2,25,39,62
21,36,-73,2,25,48,53
21,37,-73,2,25,63,35
21,38,-73,2,25,66,23
21,39,-73,2,25,71,-4
21,40,-73,2,25,67,-26
21,41,-73,2,25,51,-47
21,42,-73,2,25,49,-50
21,43,-73,2,25,33,-62
21,44,-73,2,25,20,-68
22,0,-80,2,9,14,64
22,1,-80,2,9,63,-17
22,2,-80,2,9,-23,-60
22,3,-80,2,9,-62,28
22,4,-80,2,9,31,57
22,5,-80,2,9,58,-38
22,6,-80,2,9,-41,-56
22,7,-80,2,9,-51,45
22,8,-80,2,9,-45,48
22,9,-80,2,9,-36,59
22,10,-80,2,9,-16,71
22,11,-80,2,9,1,65
22,12,-80,2,9,12,66
22,13,-80,2,9,31,66
22,14,-80,2,9,36,58
22,15,-80,2,9,49,48
22,16,-80,2,9,53,44
22,17,-80,2,9,67,25
22,18,-80,2,9,73,23
22,19,-80,2,9,66,0
22,20,-80,2,9,66,-16
22,21,-80,2,9,64,-36
22,22,-80,2,9,59,-36
22,23,-80,2,9,45,-46
22,24,-80,2,9,40,-54
22,25,-80,2,9,24,-66
22,26,-80,2,9,13,-72
22,27,-80,2,9,-3,-67
22,28,-80,2,9,-17,-63
22,29,-80,2,9,-34,-60
22,30,-80,2,9,-38,-59
22,31,-80,2,9,-46,-40
22,32,-80,2,9,-58,-33
22,33,-80,2,9,-66,-25
22,34,-80,2,9,-70,-13
22,35,-80,2,9,-68,6
22,36,-80,2,9,-65,19
22,37,-80,2,9,-65,32
22,38,-80,2,9,-51,43
22,39,-80,2,9,-38,58
22,40,-80,2,9,-27,61
22,41,-80,2,9,-8,70
22,42,-80,2,9,-4,73
22,43,-80,2,9,10,65
22,44,-80,2,9,13,64
23,0,-75,2,23,-113,-9
23,1,-75,2,23,-4,106
23,2,-75,2,23,112,-2
23,3,-75,2,23,-14,-111
23,4,-75,2,23,-106,17
23,5,-75,2,23,32,108
23,6,-75,2,23,110,-38
23,7,-75,2,23,-43,-103
23,8,-75,2,23,-81,-74
23,9,-75,2,23,-100,-40
23,10,-75,2,23,-109,-1
23,11,-75,2,23,-104,39
23,12,-75,2,23,-89,57
23,13,-75,2,23,-72,77
23,14,-75,2,23,-44,103
23,15,-75,2,23,3,106
23,16,-75,2,23,40,102
23,17,-75,2,23,71,84
23,18,-75,2,23,94,55
23,19,-75,2,23,106,21
23,20,-75,2,23,111,-6
23,21,-75,2,23,99,-46
23,22,-75,2,23,78,-82
23,23,-75,2,23,50,-101
23,24,-75,2,23,23,-112
23,25,-75,2,23,-12,-108
23,26,-75,2,23,-44,-99
23,27,-75,2,23,-78,-81
23,28,-75,2,23,-103,-47
23,29,-75,2,23,-106,-11
23,30,-75,2,23,-111,20
23,31,-75,2,23,-92,59
23,32,-75,2,23,-72,86
23,33,-75,2,23,-32,110
23,34,-75,2,23,16,110
23,35,-75,2,23,33,111
23,36,-75,2,23,75,75
23,37,-75,2,23,90,63
23,38,-75,2,23,107,34
23,39,-75,2,23,115,-10
23,40,-75,2,23,100,-52
23,41,-75,2,23,84,-76
23,42,-75,2,23,47,-104
23,43,-75,2,23,15,-112
23,44,-75,2,23,-14,-108
24,0,-80,2,7,-32,48
24,1,-80,2,7,52,36
24,2,-80,2,7,30,-54
24,3,-80,2,7,-59,-23
24,4,-80,2,7,-19,61
24,5,-80,2,7,54,17
24,6,-80,2,7,8,-60
24,7,-80,2,7,-61,-5
24,8,-80,2,7,-60,9
24,9,-80,2,7,-57,27
24,10,-80,2,7,-40,48
24,11,-80,2,7,-29,50
24,12,-80,2,7,-24,59
24,13,-80,2,7,4,65
24,14,-80,2,7,23,56
24,15,-80,2,7,33,47
24,16,-80,2,7,43,45
24,17,-80,2,7,54,27
24,18,-80,2,7,64,6
24,19,-80,2,7,58,-6
24,20,-80,2,7,59,-28
24,21,-80,2,7,53,-42
24,22,-80,2,7,40,-50
24,23,-80,2,7,22,-56
24,24,-80,2,7,13,-59
24,25,-80,2,7,-15,-64
24,26,-80,2,7,-33,-57
24,27,-80,2,7,-46,-43
24,28,-80,2,7,-56,-32
24,29,-80,2,7,-58,-15
24,30,-80,2,7,-67,5
24,31,-80,2,7,-61,8
24,32,-80,2,7,-49,31
24,33,-80,2,7,-38,47
24,34,-80,2,7,-20,61
24,35,-80,2,7,-11,62
24,36,-80,2,7,5,64
24,37,-80,2,7,25,55
24,38,-80,2,7,40,53
24,39,-80,2,7,51,34
24,40,-80,2,7,56,22
24,41,-80,2,7,66,0
24,42,-80,2,7,65,-13
24,43,-80,2,7,52,-27
24,44,-80,2,7,42,-46
25,0,-77,2,21,-91,-12
25,1,-77,2,21,-2,91
25,2,-77,2,21,93,-9
25,3,-77,2,21,-21,-92
25,4,-77,2,21,-83,26
25,5,-77,2,21,41,82
25,6,-77,2,21,84,-47
25,7,-77,2,21,-48,-79
25,8,-77,2,21,-77,-57
25,9,-77,2,21,-87,-27
25,10,-77,2,21,-92,0
25,11,-77,2,21,-89,39
25,12,-77,2,21,-68,66
25,13,-77,2,21,-30,90
25,14,-77,2,21,-9,96
25,15,-77,2,21,33,91
25,16,-77,2,21,55,81
25,17,-77,2,21,81,59
25,18,-77,2,21,95,13
25,19,-77,2,21,93,-18
25,20,-77,2,21,79,-52
25,21,-77,2,21,59,-69
25,22,-77,2,21,25,-92
25,23,-77,2,21,-8,-93
25,24,-77,2,21,-40,-86
25,25,-77,2,21,-67,-70
25,26,-77,2,21,-87,-40
25,27,-77,2,21,-90,-11
25,28,-77,2,21,-93,25
25,29,-77,2,21,-81,52
25,30,-77,2,21,-56,76
25,31,-77,2,21,-33,84
25,32,-77,2,21,5,88
25,33,-77,2,21,40,79
25,34,-77,2,21,72,57
25,35,-77,2,21,84,38
25,36,-77,2,21,95,-2
25,37,-77,2,21,92,-33
25,38,-77,2,21,75,-52
25,39,-77,2,21,50,-78
25,40,-77,2,21,13,-89
25,41,-77,2,21,-11,-95
25,42,-77,2,21,-49,-86
25,43,-77,2,21,-73,-62
25,44,-77,2,21,-97,-17
26,0,-75,2,5,-23,-106
26,1,-75,2,5,-96,31
26,2,-75,2,5,33,96
26,3,-75,2,5,99,-32
26,4,-75,2,5,-37,-96
26,5,-75,2,5,-88,54
26,6,-75,2,5,59,85
26,7,-75,2,5,71,-68
26,8,-75,2,5,41,-97
26,9,-75,2,5,36,-98
26,10,-75,2,5,-14,-99
26,11,-75,2,5,-55,-86
26,12,-75,2,5,-66,-76
26,13,-75,2,5,-82,-71
26,14,-75,2,5,-107,-25
26,15,-75,2,5,-103,10
26,16,-75,2,5,-91,39
26,17,-75,2,5,-88,51
26,18,-75,2,5,-68,80
26,19,-75,2,5,-25,99
26,20,-75,2,5,12,106
26,21,-75,2,5,26,101
26,22,-75,2,5,71,76
26,23,-75,2,5,81,65
26,24,-75,2,5,91,41
26,25,-75,2,5,101,-12
26,26,-75,2,5,95,-42
26,27,-75,2,5,65,-79
26,28,-75,2,5,58,-91
26,29,-75,2,5,40,-93
26,30,-75,2,5,-2,-100
26,31,-75,2,5,-27,-97
26,32,-75,2,5,-43,-93
26,33,-75,2,5,-80,-61
26,34,-75,2,5,-101,-34
26,35,-75,2,5,-105,-12
26,36,-75,2,5,-100,17
26,37,-75,2,5,-88,64
26,38,-75,2,5,-58,90
26,39,-75,2,5,-34,96
26,40,-75,2,5,-15,103
26,41,-75,2,5,24,102
26,42,-75,2,5,73,76
26,43,-75,2,5,73,78
26,44,-75,2,5,89,46
27,0,-80,2,19,15,106
27,1,-80,2,19,108,-32
27,2,-80,2,19,-36,-91
27,3,-80,2,19,-98,61
27,4,-80,2,19,63,83
27,5,-80,2,19,95,-70
27,6,-80,2,19,-74,-79
27,7,-80,2,19,-86,71
27,8,-80,2,19,-26,104
27,9,-80,2,19,8,115
27,10,-80,2,19,54,98
27,11,-80,2,19,95,75
27,12,-80,2,19,107,26
27,13,-80,2,19,120,-26
27,14,-80,2,19,101,-47
27,15,-80,2,19,76,-77
27,16,-80,2,19,24,-106
27,17,-80,2,19,-2,-116
27,18,-80,2,19,-45,-113
27,19,-80,2,19,-91,-72
27,20,-80,2,19,-108,-43
27,21,-80,2,19,-113,5
27,22,-80,2,19,-100,50
27,23,-80,2,19,-78,88
27,24,-80,2,19,-41,102
27,25,-80,2,19,12,115
27,26,-80,2,19,52,106
27,27,-80,2,19,84,67
27,28,-80,2,19,110,29
27,29,-80,2,19,120,-3
27,30,-80,2,19,92,-59
27,31,-80,2,19,64,-98
27,32,-80,2,19,39,-106
27,33,-80,2,19,-11,-103
27,34,-80,2,19,-43,-97
27,35,-80,2,19,-80,-75
27,36,-80,2,19,-111,-35
27,37,-80,2,19,-108,9
27,38,-80,2,19,-91,54
27,39,-80,2,19,-68,87
27,40,-80,2,19,-39,105
27,41,-80,2,19,9,118
27,42,-80,2,19,45,101
27,43,-80,2,19,78,67
27,44,-80,2,19,103,36
28,0,-74,2,33,-46,105
28,1,-74,2,33,108,41
28,2,-74,2,33,30,-102
28,3,-74,2,33,-110,-2
28,4,-74,2,33,2,112
28,5,-74,2,33,114,0
28,6,-74,2,33,-9,-109
28,7,-74,2,33,-106,22
28,8,-74,2,33,-104,53
28,9,-74,2,33,-60,94
28,10,-74,2,33,-38,104
28,11,-74,2,33,12,110
28,12,-74,2,33,25,109
28,13,-74,2,33,71,90
28,14,-74,2,33,90,61
28,15,-74,2,33,112,13
28,16,-74,2,33,106,-26
28,17,-74,2,33,97,-48
28,18,-74,2,33,78,-81
28,19,-74,2,33,42,-102
28,20,-74,2,33,1,-115
28,21,-74,2,33,-46,-100
28,22,-74,2,33,-72,-80
28,23,-74,2,33,-85,-72
28,24,-74,2,33,-111,-24
28,25,-74,2,33,-110,12
28,26,-74,2,33,-101,41
28,27,-74,2,33,-73,85
28,28,-74,2,33,-52,103
28,29,-74,2,33,-19,107
28,30,-74,2,33,13,106
28,31,-74,2,33,51,99
28,32,-74,2,33,90,78
28,33,-74,2,33,108,41
28,34,-74,2,33,112,-5
28,35,-74,2,33,103,-43
28,36,-74,2,33,86,-64
28,37,-74,2,33,62,-88
28,38,-74,2,33,32,-105
28,39,-74,2,33,-11,-112
28,40,-74,2,33,-57,-94
28,41,-74,2,33,-77,-81
28,42,-74,2,33,-103,-37
28,43,-74,2,33,-109,-5
28,44,-74,2,33,-107,33
29,0,-76,2,10,96,-26
29,1,-76,2,10,-30,-101
29,2,-76,2,10,-97,40
29,3,-76,2,10,51,92
29,4,-76,2,10,88,-56
29,5,-76,2,10,-56,-90
29,6,-76,2,10,-75,61
29,7,-76,2,10,70,70
29,8,-76,2,10,81,58
29,9,-76,2,10,96,44
29,10,-76,2,10,97,34
29,11,-76,2,10,101,0
29,12,-76,2,10,95,-31
29,13,-76,2,10,90,-45
29,14,-76,2,10,89,-56
29,15,-76,2,10,61,-80
29,16,-76,2,10,43,-91
29,17,-76,2,10,32,-98
29,18,-76,2,10,2,-106
29,19,-76,2,10,-17,-98
29,20,-76,2,10,-41,-95
29,21,-76,2,10,-62,-90
29,22,-76,2,10,-70,-83
29,23,-76,2,10,-82,-68
29,24,-76,2,10,-94,-33
29,25,-76,2,10,-104,-19
29,26,-76,2,10,-114,5
29,27,-76,2,10,-96,28
29,28,-76,2,10,-94,45
29,29,-76,2,10,-89,60
29,30,-76,2,10,-65,84
29,31,-76,2,10,-53,93
29,32,-76,2,10,-27,95
29,33,-76,2,10,-13,108
29,34,-76,2,10,22,105
29,35,-76,2,10,27,97
29,36,-76,2,10,65,83
29,37,-76,2,10,72,77
29,38,-76,2,10,93,62
29,39,-76,2,10,91,34
29,40,-76,2,10,100,21
29,41,-76,2,10,106,-12
29,42,-76,2,10,101,-26
29,43,-76,2,10,96,-43
29,44,-76,2,10,78,-67
30,0,-73,2,24,8,-65
30,1,-73,2,24,-66,0
30,2,-73,2,24,0,68
30,3,-73,2,24,67,-5
30,4,-73,2,24,-10,-64
30,5,-73,2,24,-63,11
30,6,-73,2,24,16,64
30,7,-73,2,24,63,-22
30,8,-73,2,24,51,-42
30,9,-73,2,24,35,-56
30,10,-73,2,24,12,-65
30,11,-73,2,24,0,-67
30,12,-73,2,24,-17,-65
30,13,-73,2,24,-40,-53
30,14,-73,2,24,-47,-45
30,15,-73,2,24,-59,-24
30,16,-73,2,24,-67,-3
30,17,-73,2,24,-65,12
30,18,-73,2,24,-53,38
30,19,-73,2,24,-43,49
30,20,-73,2,24,-22,62
30,21,-73,2,24,-12,63
30,22,-73,2,24,9,65
30,23,-73,2,24,29,60
30,24,-73,2,24,47,47
30,25,-73,2,24,58,33
30,26,-73,2,24,64,11
30,27,-73,2,24,65,-7
30,28,-73,2,24,64,-28
30,29,-73,2,24,55,-40
30,30,-73,2,24,40,-51
30,31,-73,2,24,17,-62
30,32,-73,2,24,3,-69
30,33,-73,2,24,-23,-62
30,34,-73,2,24,-38,-55
30,35,-73,2,24,-56,-41
30,36,-73,2,24,-62,-21
30,37,-73,2,24,-66,-10
30,38,-73,2,24,-63,21
30,39,-73,2,24,-54,32
30,40,-73,2,24,-46,47
30,41,-73,2,24,-29,59
30,42,-73,2,24,-11,64
30,43,-73,2,24,14,63
30,44,-73,2,24,33,57
31,0,-86,2,1,61,37
31,1,-86,2,1,33,-54
31,2,-86,2,1,-58,-32
31,3,-86,2,1,-11,61
31,4,-86,2,1,73,12
31,5,-86,2,1,9,-58
31,6,-86,2,1,-69,6
31,7,-86,2,1,-8,71
31,8,-86,2,1,20,64
31,9,-86,2,1,56,56
31,10,-86,2,1,70,18
31,11,-86,2,1,58,3
31,12,-86,2,1,61,-21
31,13,-86,2,1,52,-50
31,14,-86,2,1,26,-77
31,15,-86,2,1,-8,-62
31,16,-86,2,1,-29,-64
31,17,-86,2,1,-47,-56
31,18,-86,2,1,-79,-21
31,19,-86,2,1,-63,-10
31,20,-86,2,1,-65,16
31,21,-86,2,1,-56,39
31,22,-86,2,1,-37,71
31,23,-86,2,1,-15,52
31,24,-86,2,1,6,66
31,25,-86,2,1,37,62
31,26,-86,2,1,61,41
31,27,-86,2,1,62,24
31,28,-86,2,1,56,0
31,29,-86,2,1,59,-30
31,30,-86,2,1,52,-56
31,31,-86,2,1,30,-64
31,32,-86,2,1,4,-66
31,33,-86,2,1,-35,-65
31,34,-86,2,1,-58,-53
31,35,-86,2,1,-63,-29
31,36,-86,2,1,-57,-26
31,37,-86,2,1,-66,31
31,38,-86,2,1,-59,48
31,39,-86,2,1,-43,44
31,40,-86,2,1,-6,61
31,41,-86,2,1,26,74
31,42,-86,2,1,49,62
31,43,-86,2,1,44,48
31,44,-86,2,1,64,14
32,0,-73,2,15,-50,-57
32,1,-73,2,15,-54,54
32,2,-73,2,15,56,48
32,3,-73,2,15,40,-57
32,4,-73,2,15,-63,-41
32,5,-73,2,15,-37,65
32,6,-73,2,15,65,30
32,7,-73,2,15,28,-68
32,8,-73,2,15,13,-73
32,9,-73,2,15,-15,-71
32,10,-73,2,15,-33,-64
32,11,-73,2,15,-51,-53
32,12,-73,2,15,-67,-30
32,13,-73,2,15,-76,-14
32,14,-73,2,15,-74,2
32,15,-73,2,15,-68,20
32,16,-73,2,15,-61,41
32,17,-73,2,15,-46,58
32,18,-73,2,15,-36,66
32,19,-73,2,15,-17,69
32,20,-73,2,15,9,74
32,21,-73,2,15,26,69
32,22,-73,2,15,49,59
32,23,-73,2,15,67,33
32,24,-73,2,15,68,22
32,25,-73,2,15,77,2
32,26,-73,2,15,71,-19
32,27,-73,2,15,61,-43
32,28,-73,2,15,49,-53
32,29,-73,2,15,34,-66
32,30,-73,2,15,15,-72
32,31,-73,2,15,-6,-72
32,32,-73,2,15,-17,-71
32,33,-73,2,15,-50,-56
32,34,-73,2,15,-63,-43
32,35,-73,2,15,-68,-25
32,36,-73,2,15,-73,-7
32,37,-73,2,15,-74,8
32,38,-73,2,15,-64,38
32,39,-73,2,15,-47,54
32,40,-73,2,15,-35,63
32,41,-73,2,15,-19,73
32,42,-73,2,15,12,74
32,43,-73,2,15,22,68
32,44,-73,2,15,44,57
33,0,-73,2,29,-2,67
33,1,-73,2,29,67,-2
33,2,-73,2,29,-4,-65
33,3,-73,2,29,-66,11
33,4,-73,2,29,22,66
33,5,-73,2,29,62,-23
33,6,-73,2,29,-33,-60
33,7,-73,2,29,-53,40
33,8,-73,2,29,-31,58
33,9,-73,2,29,-10,66
33,10,-73,2,29,19,64
33,11,-73,2,29,42,53
33,12,-73,2,29,57,28
33,13,-73,2,29,66,8
33,14,-73,2,29,64,-20
33,15,-73,2,29,45,-49
33,16,-73,2,29,25,-62
33,17,-73,2,29,7,-66
33,18,-73,2,29,-24,-62
33,19,-73,2,29,-49,-45
33,20,-73,2,29,-62,-30
33,21,-73,2,29,-66,4
33,22,-73,2,29,-57,31
33,23,-73,2,29,-48,44
33,24,-73,2,29,-25,62
33,25,-73,2,29,2,67
33,26,-73,2,29,25,61
33,27,-73,2,29,54,43
33,28,-73,2,29,64,18
33,29,-73,2,29,69,-10
33,30,-73,2,29,59,-32
33,31,-73,2,29,41,-56
33,32,-73,2,29,14,-63
33,33,-73,2,29,-10,-65
33,34,-73,2,29,-33,-55
33,35,-73,2,29,-56,-37
33,36,-73,2,29,-66,-17
33,37,-73,2,29,-66,6
33,38,-73,2,29,-60,31
33,39,-73,2,29,-40,54
33,40,-73,2,29,-15,63
33,41,-73,2,29,12,63
33,42,-73,2,29,37,55
33,43,-73,2,29,56,35
33,44,-73,2,29,68,8
34,0,-72,2,13,-80,-36
34,1,-72,2,13,-29,78
34,2,-72,2,13,83,23
34,3,-72,2,13,25,-82
34,4,-72,2,13,-81,-19
34,5,-72,2,13,-6,83
34,6,-72,2,13,86,3
34,7,-72,2,13,0,-85
34,8,-72,2,13,-47,-72
34,9,-72,2,13,-65,-56
34,10,-72,2,13,-82,-32
34,11,-72,2,13,-85,-13
34,12,-72,2,13,-82,26
34,13,-72,2,13,-75,45
34,14,-72,2,13,-59,61
34,15,-72,2,13,-26,76
34,16,-72,2,13,1,85
34,17,-72,2,13,28,83
34,18,-72,2,13,48,71
34,19,-72,2,13,70,49
34,20,-72,2,13,80,23
34,21,-72,2,13,88,-8
34,22,-72,2,13,83,-27
34,23,-72,2,13,67,-50
34,24,-72,2,13,35,-79
34,25,-72,2,13,20,-86
34,26,-72,2,13,-27,-84
34,27,-72,2,13,-43,-73
34,28,-72,2,13,-62,-58
34,29,-72,2,13,-79,-32
34,30,-72,2,13,-85,-11
34,31,-72,2,13,-80,28
34,32,-72,2,13,-76,38
34,33,-72,2,13,-50,73
34,34,-72,2,13,-31,79
34,35,-72,2,13,0,88
34,36,-72,2,13,25,82
34,37,-72,2,13,46,68
34,38,-72,2,13,73,46
34,39,-72,2,13,83,23
34,40,-72,2,13,84,-8
34,41,-72,2,13,80,-32
34,42,-72,2,13,62,-63
34,43,-72,2,13,43,-71
34,44,-72,2,13,20,-83
35,0,-73,2,27,-42,-48
35,1,-73,2,27,-50,47
35,2,-73,2,27,51,47
35,3,-73,2,27,43,-54
35,4,-73,2,27,-53,-38
35,5,-73,2,27,-38,56
35,6,-73,2,27,60,38
35,7,-73,2,27,29,-59
35,8,-73,2,27,8,-64
35,9,-73,2,27,-5,-68
35,10,-73,2,27,-18,-65
35,11,-73,2,27,-36,-58
35,12,-73,2,27,-50,-46
35,13,-73,2,27,-54,-40
35,14,-73,2,27,-65,-23
35,15,-73,2,27,-67,-6
35,16,-73,2,27,-69,10
35,17,-73,2,27,-66,17
35,18,-73,2,27,-55,39
35,19,-73,2,27,-44,50
35,20,-73,2,27,-36,57
35,21,-73,2,27,-23,64
35,22,-73,2,27,-3,67
35,23,-73,2,27,9,66
35,24,-73,2,27,26,63
35,25,-73,2,27,40,54
35,26,-73,2,27,47,49
35,27,-73,2,27,59,35
35,28,-73,2,27,66,10
35,29,-73,2,27,69,5
35,30,-73,2,27,68,-12
35,31,-73,2,27,64,-25
35,32,-73,2,27,57,-36
35,33,-73,2,27,46,-49
35,34,-73,2,27,32,-58
35,35,-73,2,27,14,-66
35,36,-73,2,27,-2,-68
35,37,-73,2,27,-11,-67
35,38,-73,2,27,-22,-66
35,39,-73,2,27,-44,-55
35,40,-73,2,27,-50,-46
35,41,-73,2,27,-56,-32
35,42,-73,2,27,-67,-16
35,43,-73,2,27,-67,1
35,44,-73,2,27,-67,16
36,0,-74,2,4,-47,-107
36,1,-74,2,4,-97,59
36,2,-74,2,4,77,95
36,3,-74,2,4,94,-73
36,4,-74,2,4,-72,-96
36,5,-74,2,4,-87,75
36,6,-74,2,4,80,89
36,7,-74,2,4,76,-95
36,8,-74,2,4,50,-107
36,9,-74,2,4,15,-119
36,10,-74,2,4,-22,-125
36,11,-74,2,4,-67,-105
36,12,-74,2,4,-75,-86
36,13,-74,2,4,-113,-52
36,14,-74,2,4,-123,-12
36,15,-74,2,4,-122,17
36,16,-74,2,4,-106,51
36,17,-74,2,4,-79,89
36,18,-74,2,4,-60,109
36,19,-74,2,4,-7,121
36,20,-74,2,4,18,117
36,21,-74,2,4,40,115
36,22,-74,2,4,87,91
36,23,-74,2,4,97,62
36,24,-74,2,4,115,42
36,25,-74,2,4,119,-1
36,26,-74,2,4,115,-43
36,27,-74,2,4,91,-69
36,28,-74,2,4,63,-104
36,29,-74,2,4,17,-119
36,30,-74,2,4,-17,-127
36,31,-74,2,4,-35,-111
36,32,-74,2,4,-64,-94
36,33,-74,2,4,-103,-69
36,34,-74,2,4,-117,-37
36,35,-74,2,4,-122,5
36,36,-74,2,4,-111,38
36,37,-74,2,4,-101,68
36,38,-74,2,4,-70,101
36,39,-74,2,4,-39,112
36,40,-74,2,4,4,122
36,41,-74,2,4,46,117
36,42,-74,2,4,62,106
36,43,-74,2,4,87,76
36,44,-74,2,4,110,40
37,0,-76,2,18,94,-12
37,1,-76,2,18,-16,-89
37,2,-76,2,18,-88,19
37,3,-76,2,18,32,85
37,4,-76,2,18,85,-39
37,5,-76,2,18,-40,-77
37,6,-76,2,18,-76,44
37,7,-76,2,18,48,76
37,8,-76,2,18,71,60
37,9,-76,2,18,85,44
37,10,-76,2,18,90,24
37,11,-76,2,18,87,9
37,12,-76,2,18,86,-21
37,13,-76,2,18,79,-45
37,14,-76,2,18,77,-49
37,15,-76,2,18,61,-69
37,16,-76,2,18,59,-64
37,17,-76,2,18,30,-90
37,18,-76,2,18,24,-89
37,19,-76,2,18,-3,-91
37,20,-76,2,18,-27,-89
37,21,-76,2,18,-44,-84
37,22,-76,2,18,-63,-66
37,23,-76,2,18,-74,-59
37,24,-76,2,18,-90,-25
37,25,-76,2,18,-85,-20
37,26,-76,2,18,-95,6
37,27,-76,2,18,-87,22
37,28,-76,2,18,-83,42
37,29,-76,2,18,-66,57
37,30,-76,2,18,-67,62
37,31,-76,2,18,-43,79
37,32,-76,2,18,-40,80
37,33,-76,2,18,-7,89
37,34,-76,2,18,1,91
37,35,-76,2,18,34,83
37,36,-76,2,18,53,69
37,37,-76,2,18,60,70
37,38,-76,2,18,77,48
37,39,-76,2,18,83,36
37,40,-76,2,18,91,5
37,41,-76,2,18,90,-13
37,42,-76,2,18,84,-35
37,43,-76,2,18,77,-48
37,44,-76,2,18,69,-60
38,0,-75,2,32,17,120
38,1,-75,2,32,115,-24
38,2,-75,2,32,-34,-104
38,3,-75,2,32,-106,41
38,4,-75,2,32,47,105
38,5,-75,2,32,97,-59
38,6,-75,2,32,-66,-99
38,7,-75,2,32,-99,61
38,8,-75,2,32,-58,100
38,9,-75,2,32,-4,113
38,10,-75,2,32,45,106
38,11,-75,2,32,68,94
38,12,-75,2,32,87,73
38,13,-75,2,32,106,36
38,14,-75,2,32,118,-12
38,15,-75,2,32,109,-32
38,16,-75,2,32,83,-79
38,17,-75,2,32,64,-92
38,18,-75,2,32,25,-113
38,19,-75,2,32,-23,-115
38,20,-75,2,32,-59,-102
38,21,-75,2,32,-84,-87
38,22,-75,2,32,-102,-49
38,23,-75,2,32,-110,4
38,24,-75,2,32,-114,27
38,25,-75,2,32,-103,42
38,26,-75,2,32,-85,83
38,27,-75,2,32,-35,105
38,28,-75,2,32,12,115
38,29,-75,2,32,43,103
38,30,-75,2,32,77,88
38,31,-75,2,32,84,68
38,32,-75,2,32,109,38
38,33,-75,2,32,115,-20
38,34,-75,2,32,100,-53
38,35,-75,2,32,77,-84
