pkt,sample_idx,rssi,ant_array,channel,i,q
19,26,-78,2,9,-16,-81
19,27,-78,2,9,-20,-73
19,28,-78,2,9,-12,-74
19,29,-78,2,9,-5,-79
19,30,-78,2,9,-16,-75
19,31,-78,2,9,-10,-77
19,32,-78,2,9,-6,-80
19,33,-78,2,9,-5,-79
19,34,-78,2,9,-19,-77
19,35,-78,2,9,-14,-74
19,36,-78,2,9,-13,-76
19,37,-78,2,9,-7,-77
19,38,-78,2,9,-13,-84
19,39,-78,2,9,-5,-78
19,40,-78,2,9,-8,-77
19,41,-78,2,9,-12,-75
19,42,-78,2,9,-14,-76
19,43,-78,2,9,-5,-80
19,44,-78,2,9,-3,-71
20,0,-79,2,19,52,43
20,1,-79,2,19,44,-59
20,2,-79,2,19,-50,-44
20,3,-79,2,19,-33,57
20,4,-79,2,19,57,36
20,5,-79,2,19,39,-58
20,6,-79,2,19,-60,-37
20,7,-79,2,19,-36,64
20,8,-79,2,19,-44,54
20,9,-79,2,19,-42,51
20,10,-79,2,19,-38,55
20,11,-79,2,19,-45,50
20,12,-79,2,19,-42,59
20,13,-79,2,19,-46,53
20,14,-79,2,19,-55,48
20,15,-79,2,19,-50,51
20,16,-79,2,19,-52,56
20,17,-79,2,19,-53,44
20,18,-79,2,19,-50,53
20,19,-79,2,19,-53,44
20,20,-79,2,19,-51,45
20,21,-79,2,19,-58,44
20,22,-79,2,19,-56,41
20,23,-79,2,19,-55,38
20,24,-79,2,19,-61,33
20,25,-79,2,19,-62,23
20,26,-79,2,19,-66,27
20,27,-79,2,19,-64,29
20,28,-79,2,19,-64,28
20,29,-79,2,19,-69,28
20,30,-79,2,19,-73,27
20,31,-79,2,19,-65,27
20,32,-79,2,19,-64,26
20,33,-79,2,19,-64,20
20,34,-79,2,19,-68,22
20,35,-79,2,19,-64,22
20,36,-79,2,19,-65,19
20,37,-79,2,19,-70,12
20,38,-79,2,19,-71,13
20,39,-79,2,19,-74,0
20,40,-79,2,19,-68,9
20,41,-79,2,19,-69,5
20,42,-79,2,19,-69,5
20,43,-79,2,19,-75,0
20,44,-79,2,19,-71,2
21,0,-72,2,29,-47,-56
21,1,-72,2,29,-63,41
21,2,-72,2,29,36,64
21,3,-72,2,29,61,-42
21,4,-72,2,29,-40,-63
21,5,-72,2,29,-60,40
21,6,-72,2,29,45,57
21,7,-72,2,29,61,-43
21,8,-72,2,29,58,-40
21,9,-72,2,29,60,-49
21,10,-72,2,29,63,-34
21,11,-72,2,29,61,-41
21,12,-72,2,29,68,-35
21,13,-72,2,29,64,-26
21,14,-72,2,29,67,-34
21,15,-72,2,29,66,-28
21,16,-72,2,29,64,-27
21,17,-72,2,29,69,-26
21,18,-72,2,29,71,-20
21,19,-72,2,29,72,-24
21,20,-72,2,29,68,-23
21,21,-72,2,29,67,-24
21,22,-72,2,29,68,-23
21,23,-72,2,29,70,-20
21,24,-72,2,29,70,-19
21,25,-72,2,29,72,-17
21,26,-72,2,29,74,-12
21,27,-72,2,29,71,-11
21,28,-72,2,29,73,-8
21,29,-72,2,29,74,-4
21,30,-72,2,29,71,-9
21,31,-72,2,29,72,-3
21,32,-72,2,29,74,-6
21,33,-72,2,29,74,-5
21,34,-72,2,29,73,-3
21,35,-72,2,29,74,-2
21,36,-72,2,29,70,-4
21,37,-72,2,29,77,0
21,38,-72,2,29,73,8
21,39,-72,2,29,73,0
21,40,-72,2,29,73,6
21,41,-72,2,29,70,12
21,42,-72,2,29,72,9
21,43,-72,2,29,73,12
21,44,-72,2,29,73,9
22,0,-72,2,12,75,-6
22,1,-72,2,12,-4,-77
22,2,-72,2,12,-76,-2
22,3,-72,2,12,-2,76
22,4,-72,2,12,75,3
22,5,-72,2,12,2,-78
22,6,-72,2,12,-76,-5
22,7,-72,2,12,0,76
22,8,-72,2,12,-12,75
22,9,-72,2,12,-15,75
22,10,-72,2,12,-30,74
22,11,-72,2,12,-32,69
22,12,-72,2,12,-41,66
22,13,-72,2,12,-47,60
22,14,-72,2,12,-50,58
22,15,-72,2,12,-56,52
22,16,-72,2,12,-60,47
22,17,-72,2,12,-68,40
22,18,-72,2,12,-70,37
22,19,-72,2,12,-66,39
22,20,-72,2,12,-71,28
22,21,-72,2,12,-73,25
22,22,-72,2,12,-78,12
22,23,-72,2,12,-75,4
22,24,-72,2,12,-76,3
22,25,-72,2,12,-76,-11
22,26,-72,2,12,-75,-20
22,27,-72,2,12,-76,-23
22,28,-72,2,12,-69,-28
22,29,-72,2,12,-68,-37
22,30,-72,2,12,-57,-48
22,31,-72,2,12,-53,-54
22,32,-72,2,12,-46,-57
22,33,-72,2,12,-49,-60
22,34,-72,2,12,-45,-63
22,35,-72,2,12,-36,-65
22,36,-72,2,12,-31,-68
22,37,-72,2,12,-26,-72
22,38,-72,2,12,-23,-75
22,39,-72,2,12,-11,-76
22,40,-72,2,12,-5,-77
22,41,-72,2,12,0,-78
22,42,-72,2,12,6,-76
22,43,-72,2,12,16,-74
22,44,-72,2,12,18,-74
23,0,-75,2,22,-97,61
23,1,-75,2,22,47,99
23,2,-75,2,22,99,-48
23,3,-75,2,22,-52,-96
23,4,-75,2,22,-101,53
23,5,-75,2,22,54,95
23,6,-75,2,22,98,-52
23,7,-75,2,22,-38,-101
23,8,-75,2,22,-35,-103
23,9,-75,2,22,-37,-100
23,10,-75,2,22,-28,-108
23,11,-75,2,22,-4,-114
23,12,-75,2,22,-1,-111
23,13,-75,2,22,14,-112
23,14,-75,2,22,22,-107
23,15,-75,2,22,23,-108
23,16,-75,2,22,38,-103
23,17,-75,2,22,42,-103
23,18,-75,2,22,53,-98
23,19,-75,2,22,59,-99
23,20,-75,2,22,65,-93
23,21,-75,2,22,75,-81
23,22,-75,2,22,86,-75
23,23,-75,2,22,88,-74
23,24,-75,2,22,88,-61
23,25,-75,2,22,97,-55
23,26,-75,2,22,95,-50
23,27,-75,2,22,100,-41
23,28,-75,2,22,107,-32
23,29,-75,2,22,109,-17
23,30,-75,2,22,110,-1
23,31,-75,2,22,109,4
23,32,-75,2,22,113,6
23,33,-75,2,22,106,18
23,34,-75,2,22,110,26
23,35,-75,2,22,103,40
23,36,-75,2,22,101,50
23,37,-75,2,22,100,49
23,38,-75,2,22,93,66
23,39,-75,2,22,91,67
23,40,-75,2,22,74,79
23,41,-75,2,22,73,85
23,42,-75,2,22,68,91
23,43,-75,2,22,50,101
23,44,-75,2,22,46,97
24,0,-74,2,32,96,77
24,1,-74,2,32,89,-88
24,2,-74,2,32,-87,-88
24,3,-74,2,32,-94,82
24,4,-74,2,32,83,90
24,5,-74,2,32,83,-96
24,6,-74,2,32,-93,-78
24,7,-74,2,32,-88,84
24,8,-74,2,32,-100,72
24,9,-74,2,32,-101,68
24,10,-74,2,32,-112,53
24,11,-74,2,32,-113,37
24,12,-74,2,32,-115,42
24,13,-74,2,32,-116,45
24,14,-74,2,32,-119,22
24,15,-74,2,32,-122,5
24,16,-74,2,32,-122,-4
24,17,-74,2,32,-117,-3
24,18,-74,2,32,-120,-23
24,19,-74,2,32,-120,-29
24,20,-74,2,32,-119,-46
24,21,-74,2,32,-108,-55
24,22,-74,2,32,-112,-48
24,23,-74,2,32,-106,-62
24,24,-74,2,32,-94,-75
24,25,-74,2,32,-82,-81
24,26,-74,2,32,-81,-79
24,27,-74,2,32,-78,-90
24,28,-74,2,32,-61,-106
24,29,-74,2,32,-38,-113
24,30,-74,2,32,-40,-115
24,31,-74,2,32,-51,-113
24,32,-74,2,32,-37,-117
24,33,-74,2,32,-27,-122
24,34,-74,2,32,0,-124
24,35,-74,2,32,14,-122
24,36,-74,2,32,29,-121
24,37,-74,2,32,44,-115
24,38,-74,2,32,28,-117
24,39,-74,2,32,58,-106
24,40,-74,2,32,47,-110
24,41,-74,2,32,65,-109
24,42,-74,2,32,77,-92
24,43,-74,2,32,97,-85
24,44,-74,2,32,90,-87
25,0,-75,2,5,92,-64
25,1,-75,2,5,-62,-94
25,2,-75,2,5,-91,66
25,3,-75,2,5,60,96
25,4,-75,2,5,99,-61
25,5,-75,2,5,-59,-100
25,6,-75,2,5,-99,54
25,7,-75,2,5,53,103
25,8,-75,2,5,51,98
25,9,-75,2,5,43,104
25,10,-75,2,5,12,117
25,11,-75,2,5,5,114
25,12,-75,2,5,-13,115
25,13,-75,2,5,-10,113
25,14,-75,2,5,-17,112
25,15,-75,2,5,-51,105
25,16,-75,2,5,-53,100
25,17,-75,2,5,-60,98
25,18,-75,2,5,-78,84
25,19,-75,2,5,-80,78
25,20,-75,2,5,-90,72
25,21,-75,2,5,-107,56
25,22,-75,2,5,-91,61
25,23,-75,2,5,-108,45
25,24,-75,2,5,-113,33
25,25,-75,2,5,-116,25
25,26,-75,2,5,-115,-9
25,27,-75,2,5,-109,-20
25,28,-75,2,5,-106,-11
25,29,-75,2,5,-111,-31
25,30,-75,2,5,-112,-36
25,31,-75,2,5,-102,-49
25,32,-75,2,5,-94,-64
25,33,-75,2,5,-93,-70
25,34,-75,2,5,-88,-74
25,35,-75,2,5,-78,-86
25,36,-75,2,5,-72,-85
25,37,-75,2,5,-51,-105
25,38,-75,2,5,-43,-105
25,39,-75,2,5,-51,-97
25,40,-75,2,5,-3,-114
25,41,-75,2,5,4,-117
25,42,-75,2,5,1,-120
25,43,-75,2,5,30,-110
25,44,-75,2,5,47,-101
26,0,-72,2,15,-10,75
26,1,-72,2,15,76,9
26,2,-72,2,15,8,-76
26,3,-72,2,15,-75,-4
26,4,-72,2,15,-5,74
26,5,-72,2,15,79,2
26,6,-72,2,15,-1,-74
26,7,-72,2,15,-76,1
26,8,-72,2,15,-78,2
26,9,-72,2,15,-76,17
26,10,-72,2,15,-71,25
26,11,-72,2,15,-70,29
26,12,-72,2,15,-67,37
26,13,-72,2,15,-65,42
26,14,-72,2,15,-68,37
26,15,-72,2,15,-57,48
26,16,-72,2,15,-50,55
26,17,-72,2,15,-52,57
26,18,-72,2,15,-48,65
26,19,-72,2,15,-43,60
26,20,-72,2,15,-33,68
26,21,-72,2,15,-34,69
26,22,-72,2,15,-34,69
26,23,-72,2,15,-27,70
26,24,-72,2,15,-18,75
26,25,-72,2,15,-15,76
26,26,-72,2,15,-7,77
26,27,-72,2,15,8,77
26,28,-72,2,15,10,75
26,29,-72,2,15,9,76
26,30,-72,2,15,13,73
26,31,-72,2,15,17,75
26,32,-72,2,15,31,69
26,33,-72,2,15,30,70
26,34,-72,2,15,28,72
26,35,-72,2,15,41,64
26,36,-72,2,15,42,65
26,37,-72,2,15,43,67
26,38,-72,2,15,53,59
26,39,-72,2,15,57,48
26,40,-72,2,15,58,49
26,41,-72,2,15,63,42
26,42,-72,2,15,63,39
26,43,-72,2,15,64,34
26,44,-72,2,15,70,28
27,0,-72,2,25,31,-72
27,1,-72,2,25,-69,-38
27,2,-72,2,25,-36,73
27,3,-72,2,25,70,36
27,4,-72,2,25,40,-71
27,5,-72,2,25,-70,-38
27,6,-72,2,25,-44,67
27,7,-72,2,25,65,46
27,8,-72,2,25,57,58
27,9,-72,2,25,51,63
27,10,-72,2,25,45,67
27,11,-72,2,25,31,74
27,12,-72,2,25,22,77
27,13,-72,2,25,12,83
27,14,-72,2,25,0,84
27,15,-72,2,25,-16,77
27,16,-72,2,25,-38,70
27,17,-72,2,25,-40,68
27,18,-72,2,25,-47,64
27,19,-72,2,25,-50,60
27,20,-72,2,25,-62,49
27,21,-72,2,25,-73,32
27,22,-72,2,25,-73,30
27,23,-72,2,25,-78,15
27,24,-72,2,25,-84,2
27,25,-72,2,25,-81,-4
27,26,-72,2,25,-78,-22
27,27,-72,2,25,-74,-27
27,28,-72,2,25,-68,-47
27,29,-72,2,25,-60,-54
27,30,-72,2,25,-52,-62
27,31,-72,2,25,-43,-70
27,32,-72,2,25,-30,-73
27,33,-72,2,25,-24,-76
27,34,-72,2,25,-14,-80
27,35,-72,2,25,-2,-80
27,36,-72,2,25,15,-80
27,37,-72,2,25,25,-75
27,38,-72,2,25,33,-72
27,39,-72,2,25,44,-64
27,40,-72,2,25,52,-58
27,41,-72,2,25,61,-48
27,42,-72,2,25,71,-39
27,43,-72,2,25,72,-31
27,44,-72,2,25,79,-14
28,0,-74,2,35,27,-103
28,1,-74,2,35,-112,-33
28,2,-74,2,35,-44,102
28,3,-74,2,35,104,42
28,4,-74,2,35,52,-97
28,5,-74,2,35,-98,-42
28,6,-74,2,35,-60,97
28,7,-74,2,35,93,63
28,8,-74,2,35,89,64
28,9,-74,2,35,86,91
28,10,-74,2,35,75,90
28,11,-74,2,35,58,97
28,12,-74,2,35,38,112
28,13,-74,2,35,23,117
28,14,-74,2,35,7,114
28,15,-74,2,35,-19,106
28,16,-74,2,35,-21,117
28,17,-74,2,35,-32,111
28,18,-74,2,35,-51,91
28,19,-74,2,35,-76,77
28,20,-74,2,35,-80,82
28,21,-74,2,35,-85,67
28,22,-74,2,35,-92,52
28,23,-74,2,35,-111,33
28,24,-74,2,35,-111,16
28,25,-74,2,35,-107,5
28,26,-74,2,35,-95,-12
28,27,-74,2,35,-107,-44
28,28,-74,2,35,-109,-38
28,29,-74,2,35,-100,-56
28,30,-74,2,35,-81,-65
28,31,-74,2,35,-64,-92
28,32,-74,2,35,-55,-102
28,33,-74,2,35,-47,-103
28,34,-74,2,35,-39,-101
28,35,-74,2,35,-17,-107
28,36,-74,2,35,10,-111
28,37,-74,2,35,20,-120
28,38,-74,2,35,22,-113
28,39,-74,2,35,51,-102
28,40,-74,2,35,56,-90
28,41,-74,2,35,84,-74
28,42,-74,2,35,89,-78
28,43,-74,2,35,102,-56
28,44,-74,2,35,105,-39
29,0,-79,2,8,-33,56
29,1,-79,2,8,55,34
29,2,-79,2,8,46,-59
29,3,-79,2,8,-60,-41
29,4,-79,2,8,-37,56
29,5,-79,2,8,59,35
29,6,-79,2,8,37,-60
29,7,-79,2,8,-61,-34
29,8,-79,2,8,-64,-26
29,9,-79,2,8,-64,-29
29,10,-79,2,8,-69,-26
29,11,-79,2,8,-66,-21
29,12,-79,2,8,-70,-21
29,13,-79,2,8,-71,-26
29,14,-79,2,8,-75,-11
29,15,-79,2,8,-69,-9
29,16,-79,2,8,-70,-10
29,17,-79,2,8,-72,-12
29,18,-79,2,8,-75,-8
29,19,-79,2,8,-72,-12
29,20,-79,2,8,-68,0
29,21,-79,2,8,-73,1
29,22,-79,2,8,-77,-1
29,23,-79,2,8,-72,-4
29,24,-79,2,8,-65,-5
29,25,-79,2,8,-75,13
29,26,-79,2,8,-74,11
29,27,-79,2,8,-66,14
29,28,-79,2,8,-66,6
29,29,-79,2,8,-70,12
29,30,-79,2,8,-74,21
29,31,-79,2,8,-73,9
29,32,-79,2,8,-67,25
29,33,-79,2,8,-67,24
29,34,-79,2,8,-71,29
29,35,-79,2,8,-63,28
29,36,-79,2,8,-61,34
29,37,-79,2,8,-67,32
29,38,-79,2,8,-65,33
29,39,-79,2,8,-60,37
29,40,-79,2,8,-64,31
29,41,-79,2,8,-60,38
29,42,-79,2,8,-57,47
29,43,-79,2,8,-58,39
29,44,-79,2,8,-52,46
30,0,-75,2,18,-77,-77
30,1,-75,2,18,-79,70
30,2,-75,2,18,61,83
30,3,-75,2,18,84,-61
30,4,-75,2,18,-57,-88
30,5,-75,2,18,-83,62
30,6,-75,2,18,67,76
30,7,-75,2,18,78,-72
30,8,-75,2,18,76,-66
30,9,-75,2,18,74,-73
30,10,-75,2,18,76,-62
30,11,-75,2,18,80,-65
30,12,-75,2,18,70,-77
30,13,-75,2,18,71,-70
30,14,-75,2,18,71,-83
30,15,-75,2,18,73,-77
30,16,-75,2,18,68,-79
30,17,-75,2,18,78,-69
30,18,-75,2,18,82,-65
30,19,-75,2,18,73,-67
30,20,-75,2,18,83,-60
30,21,-75,2,18,72,-75
30,22,-75,2,18,80,-69
30,23,-75,2,18,70,-80
30,24,-75,2,18,73,-74
30,25,-75,2,18,66,-81
30,26,-75,2,18,65,-81
30,27,-75,2,18,57,-91
30,28,-75,2,18,56,-89
30,29,-75,2,18,68,-80
30,30,-75,2,18,69,-76
30,31,-75,2,18,77,-67
30,32,-75,2,18,72,-67
30,33,-75,2,18,77,-70
30,34,-75,2,18,71,-73
30,35,-75,2,18,62,-77
30,36,-75,2,18,72,-75
30,37,-75,2,18,67,-83
30,38,-75,2,18,61,-83
30,39,-75,2,18,65,-81
30,40,-75,2,18,60,-83
30,41,-75,2,18,51,-91
30,42,-75,2,18,50,-87
30,43,-75,2,18,56,-86
30,44,-75,2,18,66,-78
31,0,-73,2,28,31,-64
31,1,-73,2,28,-64,-29
31,2,-73,2,28,-30,60
31,3,-73,2,28,65,31
31,4,-73,2,28,27,-64
31,5,-73,2,28,-63,-28
31,6,-73,2,28,-26,64
31,7,-73,2,28,64,27
31,8,-73,2,28,65,25
31,9,-73,2,28,68,16
31,10,-73,2,28,65,19
31,11,-73,2,28,68,13
31,12,-73,2,28,68,16
31,13,-73,2,28,71,11
31,14,-73,2,28,65,17
31,15,-73,2,28,68,10
31,16,-73,2,28,69,7
31,17,-73,2,28,70,5
31,18,-73,2,28,72,8
31,19,-73,2,28,70,6
31,20,-73,2,28,71,5
31,21,-73,2,28,68,11
31,22,-73,2,28,68,1
31,23,-73,2,28,69,0
31,24,-73,2,28,68,5
31,25,-73,2,28,70,1
31,26,-73,2,28,68,3
31,27,-73,2,28,70,-1
31,28,-73,2,28,70,0
31,29,-73,2,28,71,0
31,30,-73,2,28,71,-1
31,31,-73,2,28,71,-8
31,32,-73,2,28,68,-6
31,33,-73,2,28,69,-3
31,34,-73,2,28,69,-11
31,35,-73,2,28,67,-17
31,36,-73,2,28,69,-7
31,37,-73,2,28,69,-12
31,38,-73,2,28,69,-14
31,39,-73,2,28,67,-12
31,40,-73,2,28,69,-12
31,41,-73,2,28,67,-16
31,42,-73,2,28,65,-26
31,43,-73,2,28,68,-14
31,44,-73,2,28,69,-19
32,0,-85,2,1,-69,-18
32,1,-85,2,1,-26,65
32,2,-85,2,1,76,23
32,3,-85,2,1,14,-87
32,4,-85,2,1,-73,-24
32,5,-85,2,1,-24,71
32,6,-85,2,1,72,26
32,7,-85,2,1,22,-80
32,8,-85,2,1,35,-75
32,9,-85,2,1,29,-84
32,10,-85,2,1,41,-76
32,11,-85,2,1,38,-69
32,12,-85,2,1,44,-64
32,13,-85,2,1,44,-80
32,14,-85,2,1,28,-73
32,15,-85,2,1,37,-65
32,16,-85,2,1,47,-56
32,17,-85,2,1,57,-64
32,18,-85,2,1,60,-63
32,19,-85,2,1,52,-53
32,20,-85,2,1,50,-62
32,21,-85,2,1,63,-48
32,22,-85,2,1,60,-72
32,23,-85,2,1,58,-45
32,24,-85,2,1,65,-50
32,25,-85,2,1,75,-40
32,26,-85,2,1,75,-38
32,27,-85,2,1,59,-33
32,28,-85,2,1,66,-27
32,29,-85,2,1,87,-28
32,30,-85,2,1,76,-27
32,31,-85,2,1,78,-21
32,32,-85,2,1,72,-9
32,33,-85,2,1,92,-12
32,34,-85,2,1,89,-17
32,35,-85,2,1,69,-6
32,36,-85,2,1,78,-9
32,37,-85,2,1,89,-12
32,38,-85,2,1,86,-5
32,39,-85,2,1,80,-4
32,40,-85,2,1,70,2
32,41,-85,2,1,83,5
32,42,-85,2,1,92,6
32,43,-85,2,1,71,30
32,44,-85,2,1,70,20
33,0,-73,2,11,-57,-42
33,1,-73,2,11,-39,55
33,2,-73,2,11,57,40
33,3,-73,2,11,40,-58
33,4,-73,2,11,-55,-42
33,5,-73,2,11,-43,55
33,6,-73,2,11,50,44
33,7,-73,2,11,49,-53
33,8,-73,2,11,52,-46
33,9,-73,2,11,56,-44
33,10,-73,2,11,52,-46
33,11,-73,2,11,53,-42
33,12,-73,2,11,61,-36
33,13,-73,2,11,62,-33
33,14,-73,2,11,65,-27
33,15,-73,2,11,65,-27
33,16,-73,2,11,70,-13
33,17,-73,2,11,69,-11
33,18,-73,2,11,70,-9
33,19,-73,2,11,68,1
33,20,-73,2,11,65,2
33,21,-73,2,11,70,12
33,22,-73,2,11,71,12
33,23,-73,2,11,68,18
33,24,-73,2,11,65,19
33,25,-73,2,11,65,26
33,26,-73,2,11,65,30
33,27,-73,2,11,58,36
33,28,-73,2,11,53,39
33,29,-73,2,11,51,46
33,30,-73,2,11,52,49
33,31,-73,2,11,44,52
33,32,-73,2,11,43,54
33,33,-73,2,11,34,63
33,34,-73,2,11,37,59
33,35,-73,2,11,30,61
33,36,-73,2,11,24,65
33,37,-73,2,11,14,68
33,38,-73,2,11,9,70
33,39,-73,2,11,15,70
33,40,-73,2,11,0,69
33,41,-73,2,11,6,71
33,42,-73,2,11,0,68
33,43,-73,2,11,-10,70
33,44,-73,2,11,-20,67
34,0,-75,2,21,88,51
34,1,-75,2,21,52,-88
34,2,-75,2,21,-91,-58
34,3,-75,2,21,-58,88
34,4,-75,2,21,85,52
34,5,-75,2,21,53,-94
34,6,-75,2,21,-98,-52
34,7,-75,2,21,-52,88
34,8,-75,2,21,-60,82
34,9,-75,2,21,-64,82
34,10,-75,2,21,-67,80
34,11,-75,2,21,-79,70
34,12,-75,2,21,-81,69
34,13,-75,2,21,-84,68
34,14,-75,2,21,-94,58
34,15,-75,2,21,-90,55
34,16,-75,2,21,-98,42
34,17,-75,2,21,-94,45
34,18,-75,2,21,-96,22
34,19,-75,2,21,-94,27
34,20,-75,2,21,-98,15
34,21,-75,2,21,-100,16
34,22,-75,2,21,-105,21
34,23,-75,2,21,-106,0
34,24,-75,2,21,-103,-9
34,25,-75,2,21,-103,-18
34,26,-75,2,21,-110,-25
34,27,-75,2,21,-108,-14
34,28,-75,2,21,-100,-21
34,29,-75,2,21,-99,-38
34,30,-75,2,21,-95,-57
34,31,-75,2,21,-92,-50
34,32,-75,2,21,-90,-56
34,33,-75,2,21,-90,-53
34,34,-75,2,21,-86,-59
34,35,-75,2,21,-77,-67
34,36,-75,2,21,-71,-77
34,37,-75,2,21,-62,-88
34,38,-75,2,21,-63,-81
34,39,-75,2,21,-64,-78
34,40,-75,2,21,-44,-91
34,41,-75,2,21,-46,-88
34,42,-75,2,21,-50,-98
34,43,-75,2,21,-37,-95
34,44,-75,2,21,-18,-101
35,0,-74,2,31,-30,52
35,1,-74,2,31,53,30
35,2,-74,2,31,30,-53
35,3,-74,2,31,-53,-30
35,4,-74,2,31,-32,52
35,5,-74,2,31,51,33
35,6,-74,2,31,32,-51
35,7,-74,2,31,-50,-35
35,8,-74,2,31,-51,-35
35,9,-74,2,31,-49,-30
35,10,-74,2,31,-48,-38
35,11,-74,2,31,-48,-34
35,12,-74,2,31,-50,-37
35,13,-74,2,31,-39,-47
35,14,-74,2,31,-38,-46
35,15,-74,2,31,-36,-47
35,16,-74,2,31,-34,-48
35,17,-74,2,31,-36,-48
35,18,-74,2,31,-34,-51
35,19,-74,2,31,-30,-52
35,20,-74,2,31,-17,-62
35,21,-74,2,31,-27,-53
35,22,-74,2,31,-24,-54
35,23,-74,2,31,-21,-56
35,24,-74,2,31,-10,-56
35,25,-74,2,31,-4,-60
35,26,-74,2,31,-2,-62
35,27,-74,2,31,1,-60
35,28,-74,2,31,-1,-65
35,29,-74,2,31,-4,-60
35,30,-74,2,31,7,-57
35,31,-74,2,31,10,-60
35,32,-74,2,31,13,-58
35,33,-74,2,31,15,-58
35,34,-74,2,31,16,-60
35,35,-74,2,31,16,-61
35,36,-74,2,31,22,-58
35,37,-74,2,31,28,-52
35,38,-74,2,31,32,-52
35,39,-74,2,31,33,-50
35,40,-74,2,31,31,-52
35,41,-74,2,31,37,-47
35,42,-74,2,31,39,-47
35,43,-74,2,31,46,-40
35,44,-74,2,31,49,-38
36,0,-78,2,9,74,27
36,1,-78,2,9,12,-70
36,2,-78,2,9,-71,-14
36,3,-78,2,9,-12,72
36,4,-78,2,9,75,14
36,5,-78,2,9,14,-74
36,6,-78,2,9,-74,-17
36,7,-78,2,9,-16,83
36,8,-78,2,9,1,73
36,9,-78,2,9,-11,79
36,10,-78,2,9,-2,75
36,11,-78,2,9,5,76
36,12,-78,2,9,-2,77
36,13,-78,2,9,-9,77
36,14,-78,2,9,-4,79
36,15,-78,2,9,-8,78
36,16,-78,2,9,-6,82
36,17,-78,2,9,-7,77
36,18,-78,2,9,-7,78
36,19,-78,2,9,-16,77
36,20,-78,2,9,-8,76
36,21,-78,2,9,-16,76
36,22,-78,2,9,-2,77
36,23,-78,2,9,-18,76
36,24,-78,2,9,-11,67
36,25,-78,2,9,-10,81
36,26,-78,2,9,-10,79
36,27,-78,2,9,-11,77
36,28,-78,2,9,-14,74
36,29,-78,2,9,-12,81
36,30,-78,2,9,-14,80
36,31,-78,2,9,-14,74
36,32,-78,2,9,-8,77
36,33,-78,2,9,-21,80
36,34,-78,2,9,-22,71
36,35,-78,2,9,-12,71
36,36,-78,2,9,-18,74
36,37,-78,2,9,-22,72
36,38,-78,2,9,-18,81
36,39,-78,2,9,-11,67
36,40,-78,2,9,-21,72
36,41,-78,2,9,-29,76
36,42,-78,2,9,-21,77
36,43,-78,2,9,-17,74
36,44,-78,2,9,-18,69
37,0,-78,2,19,58,-36
37,1,-78,2,19,-38,-60
37,2,-78,2,19,-59,37
37,3,-78,2,19,36,54
37,4,-78,2,19,58,-38
37,5,-78,2,19,-39,-61
37,6,-78,2,19,-57,39
37,7,-78,2,19,36,56
37,8,-78,2,19,33,56
37,9,-78,2,19,35,63
37,10,-78,2,19,23,67
37,11,-78,2,19,27,61
37,12,-78,2,19,31,63
37,13,-78,2,19,22,67
37,14,-78,2,19,14,69
37,15,-78,2,19,18,65
37,16,-78,2,19,22,68
37,17,-78,2,19,23,67
37,18,-78,2,19,20,70
37,19,-78,2,19,15,71
37,20,-78,2,19,12,70
37,21,-78,2,19,9,71
37,22,-78,2,19,10,69
37,23,-78,2,19,7,66
37,24,-78,2,19,3,74
37,25,-78,2,19,-4,73
37,26,-78,2,19,0,68
37,27,-78,2,19,-4,68
37,28,-78,2,19,-4,68
37,29,-78,2,19,-6,67
37,30,-78,2,19,-9,73
37,31,-78,2,19,-4,73
37,32,-78,2,19,-11,67
37,33,-78,2,19,-16,70
37,34,-78,2,19,-13,68
37,35,-78,2,19,-14,70
37,36,-78,2,19,-17,66
37,37,-78,2,19,-14,68
37,38,-78,2,19,-30,63
37,39,-78,2,19,-25,69
37,40,-78,2,19,-35,64
37,41,-78,2,19,-22,64
37,42,-78,2,19,-23,68
37,43,-78,2,19,-32,66
37,44,-78,2,19,-33,63
38,0,-72,2,29,34,-66
38,1,-72,2,29,-61,-40
38,2,-72,2,29,-45,58
38,3,-72,2,29,59,39
38,4,-72,2,29,39,-62
38,5,-72,2,29,-57,-42
38,6,-72,2,29,-44,59
38,7,-72,2,29,61,42
38,8,-72,2,29,61,43
38,9,-72,2,29,64,37
38,10,-72,2,29,54,48
38,11,-72,2,29,56,49
38,12,-72,2,29,53,49
38,13,-72,2,29,44,55
38,14,-72,2,29,50,55
38,15,-72,2,29,45,58
38,16,-72,2,29,49,52
38,17,-72,2,29,52,50
38,18,-72,2,29,48,54
38,19,-72,2,29,49,55
38,20,-72,2,29,48,55
38,21,-72,2,29,46,59
38,22,-72,2,29,47,55
38,23,-72,2,29,43,61
38,24,-72,2,29,43,60
38,25,-72,2,29,38,63
38,26,-72,2,29,42,60
38,27,-72,2,29,31,66
38,28,-72,2,29,30,68
38,29,-72,2,29,33,66
38,30,-72,2,29,35,64
38,31,-72,2,29,38,62
38,32,-72,2,29,32,64
38,33,-72,2,29,28,67
38,34,-72,2,29,24,68
38,35,-72,2,29,30,67
38,36,-72,2,29,32,65
38,37,-72,2,29,23,70
38,38,-72,2,29,24,69
38,39,-72,2,29,19,71
38,40,-72,2,29,18,72
38,41,-72,2,29,15,72
38,42,-72,2,29,16,69
38,43,-72,2,29,8,72
38,44,-72,2,29,15,71
