pkt,sample_idx,rssi,ant_array,channel,i,q
19,17,-73,2,16,66,19
19,18,-73,2,16,69,-7
19,19,-73,2,16,65,-29
19,20,-73,2,16,55,-47
19,21,-73,2,16,47,-51
19,22,-73,2,16,30,-64
19,23,-73,2,16,2,-73
19,24,-73,2,16,-13,-71
19,25,-73,2,16,-29,-63
19,26,-73,2,16,-40,-57
19,27,-73,2,16,-62,-33
19,28,-73,2,16,-70,-17
19,29,-73,2,16,-71,3
19,30,-73,2,16,-68,11
19,31,-73,2,16,-57,38
19,32,-73,2,16,-44,51
19,33,-73,2,16,-20,65
19,34,-73,2,16,-8,71
19,35,-73,2,16,14,68
19,36,-73,2,16,27,65
19,37,-73,2,16,49,55
19,38,-73,2,16,60,36
19,39,-73,2,16,66,21
19,40,-73,2,16,71,0
19,41,-73,2,16,66,-23
19,42,-73,2,16,62,-37
19,43,-73,2,16,48,-54
19,44,-73,2,16,28,-62
20,0,-75,2,5,2,-103
20,1,-75,2,5,-111,8
20,2,-75,2,5,22,108
20,3,-75,2,5,103,-37
20,4,-75,2,5,-35,-109
20,5,-75,2,5,-102,42
20,6,-75,2,5,53,99
20,7,-75,2,5,102,-45
20,8,-75,2,5,83,-74
20,9,-75,2,5,36,-103
20,10,-75,2,5,0,-110
20,11,-75,2,5,-37,-101
20,12,-75,2,5,-50,-99
20,13,-75,2,5,-78,-83
20,14,-75,2,5,-100,-51
20,15,-75,2,5,-111,-19
20,16,-75,2,5,-100,33
20,17,-75,2,5,-92,71
20,18,-75,2,5,-68,92
20,19,-75,2,5,-57,98
20,20,-75,2,5,-21,108
20,21,-75,2,5,11,114
20,22,-75,2,5,49,99
20,23,-75,2,5,69,85
20,24,-75,2,5,89,56
20,25,-75,2,5,110,19
20,26,-75,2,5,112,-10
20,27,-75,2,5,101,-37
20,28,-75,2,5,80,-73
20,29,-75,2,5,56,-102
20,30,-75,2,5,32,-106
20,31,-75,2,5,-8,-111
20,32,-75,2,5,-48,-97
20,33,-75,2,5,-82,-81
20,34,-75,2,5,-93,-61
20,35,-75,2,5,-98,-47
20,36,-75,2,5,-112,0
20,37,-75,2,5,-106,26
20,38,-75,2,5,-97,56
20,39,-75,2,5,-65,91
20,40,-75,2,5,-38,106
20,41,-75,2,5,-11,114
20,42,-75,2,5,22,104
20,43,-75,2,5,58,87
20,44,-75,2,5,79,74
21,0,-74,2,31,23,111
21,1,-74,2,31,110,-27
21,2,-74,2,31,-33,-111
21,3,-74,2,31,-106,48
21,4,-74,2,31,57,100
21,5,-74,2,31,87,-70
21,6,-74,2,31,-84,-80
21,7,-74,2,31,-60,98
21,8,-74,2,31,-19,114
21,9,-74,2,31,37,111
21,10,-74,2,31,64,97
21,11,-74,2,31,94,68
21,12,-74,2,31,108,27
21,13,-74,2,31,109,-2
21,14,-74,2,31,109,-45
21,15,-74,2,31,72,-90
21,16,-74,2,31,38,-105
21,17,-74,2,31,5,-113
21,18,-74,2,31,-22,-108
21,19,-74,2,31,-60,-89
21,20,-74,2,31,-111,-39
21,21,-74,2,31,-114,-12
21,22,-74,2,31,-111,35
21,23,-74,2,31,-86,76
21,24,-74,2,31,-59,101
21,25,-74,2,31,-24,114
21,26,-74,2,31,17,113
21,27,-74,2,31,58,96
21,28,-74,2,31,87,73
21,29,-74,2,31,105,31
21,30,-74,2,31,115,-11
21,31,-74,2,31,104,-43
21,32,-74,2,31,74,-83
21,33,-74,2,31,35,-103
21,34,-74,2,31,-15,-114
21,35,-74,2,31,-48,-104
21,36,-74,2,31,-78,-83
21,37,-74,2,31,-97,-55
21,38,-74,2,31,-113,-14
21,39,-74,2,31,-111,32
21,40,-74,2,31,-90,70
21,41,-74,2,31,-58,100
21,42,-74,2,31,-27,110
21,43,-74,2,31,7,110
21,44,-74,2,31,55,96
22,0,-78,2,20,21,-68
22,1,-78,2,20,-73,-23
22,2,-78,2,20,-14,79
22,3,-78,2,20,72,7
22,4,-78,2,20,0,-73
22,5,-78,2,20,-75,8
22,6,-78,2,20,18,72
22,7,-78,2,20,67,-29
22,8,-78,2,20,55,-58
22,9,-78,2,20,33,-72
22,10,-78,2,20,0,-77
22,11,-78,2,20,-28,-70
22,12,-78,2,20,-50,-64
22,13,-78,2,20,-73,-32
22,14,-78,2,20,-76,-1
22,15,-78,2,20,-72,28
22,16,-78,2,20,-52,49
22,17,-78,2,20,-31,75
22,18,-78,2,20,-6,74
22,19,-78,2,20,18,74
22,20,-78,2,20,47,54
22,21,-78,2,20,75,27
22,22,-78,2,20,71,0
22,23,-78,2,20,73,-27
22,24,-78,2,20,54,-52
22,25,-78,2,20,27,-71
22,26,-78,2,20,1,-80
22,27,-78,2,20,-25,-72
22,28,-78,2,20,-53,-56
22,29,-78,2,20,-69,-39
22,30,-78,2,20,-74,-9
22,31,-78,2,20,-72,31
22,32,-78,2,20,-57,54
22,33,-78,2,20,-29,73
22,34,-78,2,20,-5,75
22,35,-78,2,20,34,70
22,36,-78,2,20,56,50
22,37,-78,2,20,70,35
22,38,-78,2,20,78,9
22,39,-78,2,20,67,-30
22,40,-78,2,20,48,-53
22,41,-78,2,20,28,-74
22,42,-78,2,20,5,-75
22,43,-78,2,20,-31,-69
22,44,-78,2,20,-55,-58
23,0,-78,2,9,62,39
23,1,-78,2,9,34,-68
23,2,-78,2,9,-70,-25
23,3,-78,2,9,-31,69
23,4,-78,2,9,70,23
23,5,-78,2,9,7,-76
23,6,-78,2,9,-72,-20
23,7,-78,2,9,-17,73
23,8,-78,2,9,-2,74
23,9,-78,2,9,18,77
23,10,-78,2,9,33,72
23,11,-78,2,9,44,58
23,12,-78,2,9,52,51
23,13,-78,2,9,66,38
23,14,-78,2,9,73,29
23,15,-78,2,9,71,4
23,16,-78,2,9,71,7
23,17,-78,2,9,76,-20
23,18,-78,2,9,65,-37
23,19,-78,2,9,52,-48
23,20,-78,2,9,49,-56
23,21,-78,2,9,39,-66
23,22,-78,2,9,20,-71
23,23,-78,2,9,3,-75
23,24,-78,2,9,-9,-73
23,25,-78,2,9,-27,-74
23,26,-78,2,9,-38,-66
23,27,-78,2,9,-50,-52
23,28,-78,2,9,-53,-47
23,29,-78,2,9,-69,-29
23,30,-78,2,9,-80,-10
23,31,-78,2,9,-77,-3
23,32,-78,2,9,-74,5
23,33,-78,2,9,-74,33
23,34,-78,2,9,-69,34
23,35,-78,2,9,-56,50
23,36,-78,2,9,-40,63
23,37,-78,2,9,-26,74
23,38,-78,2,9,-24,77
23,39,-78,2,9,-8,73
23,40,-78,2,9,6,74
23,41,-78,2,9,20,73
23,42,-78,2,9,40,63
23,43,-78,2,9,46,56
23,44,-78,2,9,67,37
24,0,-73,2,11,-71,-2
24,1,-73,2,11,9,69
24,2,-73,2,11,68,-11
24,3,-73,2,11,-20,-67
24,4,-73,2,11,-67,24
24,5,-73,2,11,32,63
24,6,-73,2,11,60,-32
24,7,-73,2,11,-40,-56
24,8,-73,2,11,-58,-34
24,9,-73,2,11,-66,-17
24,10,-73,2,11,-71,9
24,11,-73,2,11,-67,28
24,12,-73,2,11,-45,53
24,13,-73,2,11,-32,66
24,14,-73,2,11,-10,71
24,15,-73,2,11,13,70
24,16,-73,2,11,32,62
24,17,-73,2,11,56,48
24,18,-73,2,11,69,26
24,19,-73,2,11,68,-6
24,20,-73,2,11,67,-19
24,21,-73,2,11,52,-46
24,22,-73,2,11,41,-58
24,23,-73,2,11,21,-67
24,24,-73,2,11,-11,-70
24,25,-73,2,11,-33,-65
24,26,-73,2,11,-55,-44
24,27,-73,2,11,-66,-29
24,28,-73,2,11,-70,-7
24,29,-73,2,11,-66,19
24,30,-73,2,11,-59,40
24,31,-73,2,11,-40,58
24,32,-73,2,11,-21,69
24,33,-73,2,11,2,69
24,34,-73,2,11,21,67
24,35,-73,2,11,49,52
24,36,-73,2,11,59,33
24,37,-73,2,11,71,14
24,38,-73,2,11,71,-13
24,39,-73,2,11,62,-37
24,40,-73,2,11,46,-51
24,41,-73,2,11,26,-69
24,42,-73,2,11,4,-70
24,43,-73,2,11,-18,-68
24,44,-73,2,11,-41,-56
25,0,-80,2,0,39,39
25,1,-80,2,0,37,-45
25,2,-80,2,0,-50,-36
25,3,-80,2,0,-37,48
25,4,-80,2,0,49,30
25,5,-80,2,0,30,-55
25,6,-80,2,0,-55,-25
25,7,-80,2,0,-21,52
25,8,-80,2,0,-13,58
25,9,-80,2,0,3,61
25,10,-80,2,0,16,62
25,11,-80,2,0,22,53
25,12,-80,2,0,34,46
25,13,-80,2,0,48,35
25,14,-80,2,0,51,38
25,15,-80,2,0,56,20
25,16,-80,2,0,54,12
25,17,-80,2,0,58,2
25,18,-80,2,0,58,-19
25,19,-80,2,0,50,-22
25,20,-80,2,0,51,-33
25,21,-80,2,0,38,-48
25,22,-80,2,0,30,-52
25,23,-80,2,0,18,-57
25,24,-80,2,0,14,-56
25,25,-80,2,0,-9,-62
25,26,-80,2,0,-20,-56
25,27,-80,2,0,-30,-50
25,28,-80,2,0,-39,-43
25,29,-80,2,0,-46,-37
25,30,-80,2,0,-55,-32
25,31,-80,2,0,-58,-16
25,32,-80,2,0,-64,-6
25,33,-80,2,0,-64,6
25,34,-80,2,0,-59,20
25,35,-80,2,0,-49,28
25,36,-80,2,0,-46,38
25,37,-80,2,0,-32,49
25,38,-80,2,0,-27,55
25,39,-80,2,0,-23,50
25,40,-80,2,0,-13,59
25,41,-80,2,0,16,57
25,42,-80,2,0,22,54
25,43,-80,2,0,22,51
25,44,-80,2,0,39,45
26,0,-73,2,26,60,-33
26,1,-73,2,26,-40,-56
26,2,-73,2,26,-50,47
26,3,-73,2,26,46,50
26,4,-73,2,26,43,-50
26,5,-73,2,26,-50,-50
26,6,-73,2,26,-46,52
26,7,-73,2,26,54,40
26,8,-73,2,26,64,20
26,9,-73,2,26,70,9
26,10,-73,2,26,67,-5
26,11,-73,2,26,63,-20
26,12,-73,2,26,54,-41
26,13,-73,2,26,36,-59
26,14,-73,2,26,20,-61
26,15,-73,2,26,9,-70
26,16,-73,2,26,-14,-64
26,17,-73,2,26,-22,-65
26,18,-73,2,26,-36,-58
26,19,-73,2,26,-48,-47
26,20,-73,2,26,-62,-27
26,21,-73,2,26,-69,-4
26,22,-73,2,26,-67,14
26,23,-73,2,26,-63,30
26,24,-73,2,26,-56,37
26,25,-73,2,26,-49,46
26,26,-73,2,26,-31,59
26,27,-73,2,26,-9,67
26,28,-73,2,26,9,67
26,29,-73,2,26,23,63
26,30,-73,2,26,42,56
26,31,-73,2,26,47,48
26,32,-73,2,26,59,32
26,33,-73,2,26,66,15
26,34,-73,2,26,67,-10
26,35,-73,2,26,63,-27
26,36,-73,2,26,55,-44
26,37,-73,2,26,43,-53
26,38,-73,2,26,34,-60
26,39,-73,2,26,18,-64
26,40,-73,2,26,-1,-68
26,41,-73,2,26,-23,-63
26,42,-73,2,26,-40,-56
26,43,-73,2,26,-52,-46
26,44,-73,2,26,-63,-29
27,0,-73,2,28,-2,68
27,1,-73,2,28,68,-2
27,2,-73,2,28,-13,-66
27,3,-73,2,28,-64,19
27,4,-73,2,28,23,64
27,5,-73,2,28,59,-30
27,6,-73,2,28,-37,-53
27,7,-73,2,28,-50,44
27,8,-73,2,28,-25,61
27,9,-73,2,28,-4,67
27,10,-73,2,28,29,59
27,11,-73,2,28,54,38
27,12,-73,2,28,65,8
27,13,-73,2,28,65,-13
27,14,-73,2,28,54,-41
27,15,-73,2,28,25,-63
27,16,-73,2,28,2,-65
27,17,-73,2,28,-21,-59
27,18,-73,2,28,-51,-44
27,19,-73,2,28,-62,-23
27,20,-73,2,28,-65,11
27,21,-73,2,28,-58,34
27,22,-73,2,28,-36,54
27,23,-73,2,28,-10,63
27,24,-73,2,28,19,63
27,25,-73,2,28,45,47
27,26,-73,2,28,63,24
27,27,-73,2,28,67,-3
27,28,-73,2,28,62,-28
27,29,-73,2,28,42,-53
27,30,-73,2,28,15,-66
27,31,-73,2,28,-16,-68
27,32,-73,2,28,-41,-54
27,33,-73,2,28,-61,-25
27,34,-73,2,28,-67,1
27,35,-73,2,28,-61,28
27,36,-73,2,28,-43,52
27,37,-73,2,28,-26,60
27,38,-73,2,28,-2,67
27,39,-73,2,28,29,61
27,40,-73,2,28,50,42
27,41,-73,2,28,66,10
27,42,-73,2,28,65,-20
27,43,-73,2,28,50,-44
27,44,-73,2,28,19,-63
28,0,-73,2,17,60,-29
28,1,-73,2,17,-36,-55
28,2,-73,2,17,-55,40
28,3,-73,2,17,42,53
28,4,-73,2,17,47,-47
28,5,-73,2,17,-52,-42
28,6,-73,2,17,-39,52
28,7,-73,2,17,54,38
28,8,-73,2,17,63,25
28,9,-73,2,17,67,9
28,10,-73,2,17,66,-6
28,11,-73,2,17,64,-19
28,12,-73,2,17,57,-31
28,13,-73,2,17,41,-52
28,14,-73,2,17,29,-60
28,15,-73,2,17,8,-65
28,16,-73,2,17,3,-68
28,17,-73,2,17,-25,-64
28,18,-73,2,17,-24,-63
28,19,-73,2,17,-47,-47
28,20,-73,2,17,-56,-38
28,21,-73,2,17,-65,-23
28,22,-73,2,17,-64,-6
28,23,-73,2,17,-67,10
28,24,-73,2,17,-60,24
28,25,-73,2,17,-55,39
28,26,-73,2,17,-37,55
28,27,-73,2,17,-29,62
28,28,-73,2,17,-5,66
28,29,-73,2,17,4,67
28,30,-73,2,17,22,64
28,31,-73,2,17,39,54
28,32,-73,2,17,48,44
28,33,-73,2,17,59,32
28,34,-73,2,17,62,20
28,35,-73,2,17,67,-1
28,36,-73,2,17,66,-15
28,37,-73,2,17,56,-34
28,38,-73,2,17,52,-45
28,39,-73,2,17,31,-59
28,40,-73,2,17,16,-62
28,41,-73,2,17,-2,-68
28,42,-73,2,17,-8,-66
28,43,-73,2,17,-26,-63
28,44,-73,2,17,-45,-49
29,0,-78,2,6,-65,33
29,1,-78,2,6,51,60
29,2,-78,2,6,64,-47
29,3,-78,2,6,-54,-55
29,4,-78,2,6,-52,56
29,5,-78,2,6,59,47
29,6,-78,2,6,42,-62
29,7,-78,2,6,-74,-29
29,8,-78,2,6,-81,-20
29,9,-78,2,6,-83,0
29,10,-78,2,6,-76,30
29,11,-78,2,6,-64,44
29,12,-78,2,6,-49,62
29,13,-78,2,6,-28,72
29,14,-78,2,6,-16,80
29,15,-78,2,6,12,74
29,16,-78,2,6,31,74
29,17,-78,2,6,56,63
29,18,-78,2,6,65,43
29,19,-78,2,6,75,26
29,20,-78,2,6,76,16
29,21,-78,2,6,79,-15
29,22,-78,2,6,73,-36
29,23,-78,2,6,59,-49
29,24,-78,2,6,47,-64
29,25,-78,2,6,22,-79
29,26,-78,2,6,1,-83
29,27,-78,2,6,-9,-79
29,28,-78,2,6,-26,-74
29,29,-78,2,6,-53,-59
29,30,-78,2,6,-70,-39
29,31,-78,2,6,-72,-29
29,32,-78,2,6,-78,-5
29,33,-78,2,6,-78,15
29,34,-78,2,6,-70,38
29,35,-78,2,6,-61,50
29,36,-78,2,6,-38,69
29,37,-78,2,6,-12,78
29,38,-78,2,6,-1,80
29,39,-78,2,6,12,78
29,40,-78,2,6,32,74
29,41,-78,2,6,56,53
29,42,-78,2,6,69,39
29,43,-78,2,6,75,17
29,44,-78,2,6,82,4
30,0,-75,2,32,-88,-83
30,1,-75,2,32,-75,92
30,2,-75,2,32,100,62
30,3,-75,2,32,55,-109
30,4,-75,2,32,-110,-37
30,5,-75,2,32,-33,111
30,6,-75,2,32,113,20
30,7,-75,2,32,7,-118
30,8,-75,2,32,-38,-110
30,9,-75,2,32,-73,-87
30,10,-75,2,32,-95,-62
30,11,-75,2,32,-110,-34
30,12,-75,2,32,-118,6
30,13,-75,2,32,-104,56
30,14,-75,2,32,-92,80
30,15,-75,2,32,-61,107
30,16,-75,2,32,-27,113
30,17,-75,2,32,24,112
30,18,-75,2,32,68,94
30,19,-75,2,32,93,71
30,20,-75,2,32,114,29
30,21,-75,2,32,121,7
30,22,-75,2,32,109,-36
30,23,-75,2,32,93,-66
30,24,-75,2,32,75,-91
30,25,-75,2,32,40,-108
30,26,-75,2,32,5,-114
30,27,-75,2,32,-57,-103
30,28,-75,2,32,-92,-81
30,29,-75,2,32,-101,-65
30,30,-75,2,32,-109,-22
30,31,-75,2,32,-115,20
30,32,-75,2,32,-104,56
30,33,-75,2,32,-87,79
30,34,-75,2,32,-59,98
30,35,-75,2,32,-14,119
30,36,-75,2,32,34,117
30,37,-75,2,32,80,79
30,38,-75,2,32,92,60
30,39,-75,2,32,112,38
30,40,-75,2,32,114,-2
30,41,-75,2,32,114,-36
30,42,-75,2,32,99,-69
30,43,-75,2,32,73,-95
30,44,-75,2,32,28,-117
31,0,-77,2,21,-88,-33
31,1,-77,2,21,-31,88
31,2,-77,2,21,91,9
31,3,-77,2,21,0,-94
31,4,-77,2,21,-93,0
31,5,-77,2,21,18,86
31,6,-77,2,21,93,-27
31,7,-77,2,21,-33,-86
31,8,-77,2,21,-60,-70
31,9,-77,2,21,-82,-45
31,10,-77,2,21,-92,-4
31,11,-77,2,21,-91,18
31,12,-77,2,21,-74,47
31,13,-77,2,21,-56,70
31,14,-77,2,21,-27,94
31,15,-77,2,21,1,91
31,16,-77,2,21,43,85
31,17,-77,2,21,73,60
31,18,-77,2,21,84,38
31,19,-77,2,21,96,7
31,20,-77,2,21,88,-31
31,21,-77,2,21,80,-60
31,22,-77,2,21,51,-82
31,23,-77,2,21,12,-97
31,24,-77,2,21,-21,-89
31,25,-77,2,21,-51,-84
31,26,-77,2,21,-65,-62
31,27,-77,2,21,-86,-38
31,28,-77,2,21,-96,-9
31,29,-77,2,21,-87,25
31,30,-77,2,21,-77,53
31,31,-77,2,21,-48,78
31,32,-77,2,21,-26,94
31,33,-77,2,21,15,93
31,34,-77,2,21,46,86
31,35,-77,2,21,66,63
31,36,-77,2,21,85,37
31,37,-77,2,21,96,1
31,38,-77,2,21,87,-29
31,39,-77,2,21,74,-49
31,40,-77,2,21,45,-79
31,41,-77,2,21,23,-92
31,42,-77,2,21,-16,-92
31,43,-77,2,21,-47,-77
31,44,-77,2,21,-80,-52
32,0,-75,2,10,91,-69
32,1,-75,2,10,-70,-93
32,2,-75,2,10,-92,68
32,3,-75,2,10,87,77
32,4,-75,2,10,70,-84
32,5,-75,2,10,-88,-69
32,6,-75,2,10,-66,92
32,7,-75,2,10,92,65
32,8,-75,2,10,107,40
32,9,-75,2,10,115,3
32,10,-75,2,10,117,-21
32,11,-75,2,10,101,-39
32,12,-75,2,10,88,-68
32,13,-75,2,10,76,-89
32,14,-75,2,10,69,-97
32,15,-75,2,10,48,-104
32,16,-75,2,10,17,-107
32,17,-75,2,10,-4,-115
32,18,-75,2,10,-34,-112
32,19,-75,2,10,-50,-97
32,20,-75,2,10,-71,-86
32,21,-75,2,10,-89,-77
32,22,-75,2,10,-100,-63
32,23,-75,2,10,-108,-27
32,24,-75,2,10,-110,-1
32,25,-75,2,10,-114,24
32,26,-75,2,10,-111,42
32,27,-75,2,10,-84,69
32,28,-75,2,10,-78,80
32,29,-75,2,10,-59,97
32,30,-75,2,10,-44,110
32,31,-75,2,10,-18,109
32,32,-75,2,10,8,116
32,33,-75,2,10,31,110
32,34,-75,2,10,66,98
32,35,-75,2,10,73,82
32,36,-75,2,10,96,60
32,37,-75,2,10,105,48
32,38,-75,2,10,111,26
32,39,-75,2,10,110,11
32,40,-75,2,10,107,-18
32,41,-75,2,10,110,-36
32,42,-75,2,10,92,-71
32,43,-75,2,10,64,-91
32,44,-75,2,10,47,-101
33,0,-72,2,12,-67,-40
33,1,-72,2,12,-36,70
33,2,-72,2,12,70,27
33,3,-72,2,12,14,-77
33,4,-72,2,12,-75,-11
33,5,-72,2,12,-10,75
33,6,-72,2,12,77,4
33,7,-72,2,12,-4,-75
33,8,-72,2,12,-30,-70
33,9,-72,2,12,-50,-61
33,10,-72,2,12,-68,-41
33,11,-72,2,12,-74,-13
33,12,-72,2,12,-78,3
33,13,-72,2,12,-68,38
33,14,-72,2,12,-53,56
33,15,-72,2,12,-36,67
33,16,-72,2,12,-18,73
33,17,-72,2,12,8,78
33,18,-72,2,12,33,71
33,19,-72,2,12,59,49
33,20,-72,2,12,71,28
33,21,-72,2,12,77,4
33,22,-72,2,12,74,-19
33,23,-72,2,12,61,-42
33,24,-72,2,12,47,-61
33,25,-72,2,12,29,-73
33,26,-72,2,12,2,-79
33,27,-72,2,12,-18,-76
33,28,-72,2,12,-38,-63
33,29,-72,2,12,-60,-48
33,30,-72,2,12,-72,-27
33,31,-72,2,12,-77,-4
33,32,-72,2,12,-73,19
33,33,-72,2,12,-62,45
33,34,-72,2,12,-48,62
33,35,-72,2,12,-26,70
33,36,-72,2,12,0,77
33,37,-72,2,12,28,74
33,38,-72,2,12,43,65
33,39,-72,2,12,60,48
33,40,-72,2,12,71,19
33,41,-72,2,12,78,-13
33,42,-72,2,12,70,-31
33,43,-72,2,12,57,-49
33,44,-72,2,12,44,-62
34,0,-84,2,1,75,31
34,1,-84,2,1,23,-79
34,2,-84,2,1,-74,-31
34,3,-84,2,1,-11,85
34,4,-84,2,1,83,6
34,5,-84,2,1,1,-90
34,6,-84,2,1,-78,4
34,7,-84,2,1,0,98
34,8,-84,2,1,30,67
34,9,-84,2,1,67,65
34,10,-84,2,1,92,19
34,11,-84,2,1,81,-20
34,12,-84,2,1,79,-28
34,13,-84,2,1,73,-68
34,14,-84,2,1,31,-86
34,15,-84,2,1,-5,-87
34,16,-84,2,1,-34,-85
34,17,-84,2,1,-63,-66
34,18,-84,2,1,-85,-39
34,19,-84,2,1,-88,-4
34,20,-84,2,1,-79,17
34,21,-84,2,1,-67,50
34,22,-84,2,1,-54,79
34,23,-84,2,1,-21,81
34,24,-84,2,1,9,81
34,25,-84,2,1,31,92
34,26,-84,2,1,82,51
34,27,-84,2,1,83,23
34,28,-84,2,1,82,-2
34,29,-84,2,1,83,-28
34,30,-84,2,1,57,-77
34,31,-84,2,1,46,-71
34,32,-84,2,1,8,-78
34,33,-84,2,1,-18,-89
34,34,-84,2,1,-68,-72
34,35,-84,2,1,-68,-43
34,36,-84,2,1,-84,-20
34,37,-84,2,1,-88,18
34,38,-84,2,1,-82,56
34,39,-84,2,1,-41,66
34,40,-84,2,1,-27,81
34,41,-84,2,1,7,97
34,42,-84,2,1,39,94
34,43,-84,2,1,61,55
34,44,-84,2,1,74,39
35,0,-73,2,27,-11,-64
35,1,-73,2,27,-67,12
35,2,-73,2,27,14,65
35,3,-73,2,27,63,-23
35,4,-73,2,27,-27,-59
35,5,-73,2,27,-59,31
35,6,-73,2,27,32,56
35,7,-73,2,27,55,-34
35,8,-73,2,27,46,-46
35,9,-73,2,27,37,-54
35,10,-73,2,27,20,-61
35,11,-73,2,27,9,-66
35,12,-73,2,27,-12,-66
35,13,-73,2,27,-23,-61
35,14,-73,2,27,-33,-57
35,15,-73,2,27,-48,-42
35,16,-73,2,27,-58,-28
35,17,-73,2,27,-64,-18
35,18,-73,2,27,-65,-6
35,19,-73,2,27,-66,8
35,20,-73,2,27,-62,22
35,21,-73,2,27,-50,39
35,22,-73,2,27,-44,48
35,23,-73,2,27,-30,59
35,24,-73,2,27,-24,60
35,25,-73,2,27,-4,65
35,26,-73,2,27,11,64
35,27,-73,2,27,22,62
35,28,-73,2,27,41,48
35,29,-73,2,27,48,45
35,30,-73,2,27,59,27
35,31,-73,2,27,61,19
35,32,-73,2,27,67,-5
35,33,-73,2,27,64,-13
35,34,-73,2,27,62,-19
35,35,-73,2,27,52,-41
35,36,-73,2,27,43,-51
35,37,-73,2,27,32,-57
35,38,-73,2,27,19,-62
35,39,-73,2,27,-2,-68
35,40,-73,2,27,-10,-65
35,41,-73,2,27,-21,-59
35,42,-73,2,27,-41,-51
35,43,-73,2,27,-50,-44
35,44,-73,2,27,-58,-31
36,0,-73,2,16,38,-61
36,1,-73,2,16,-63,-37
36,2,-73,2,16,-33,63
36,3,-73,2,16,64,26
36,4,-73,2,16,21,-69
36,5,-73,2,16,-67,-14
36,6,-73,2,16,-9,69
36,7,-73,2,16,70,10
36,8,-73,2,16,70,-11
36,9,-73,2,16,64,-33
36,10,-73,2,16,54,-48
36,11,-73,2,16,32,-62
36,12,-73,2,16,19,-68
36,13,-73,2,16,-7,-72
36,14,-73,2,16,-19,-69
36,15,-73,2,16,-37,-57
36,16,-73,2,16,-54,-45
36,17,-73,2,16,-65,-32
36,18,-73,2,16,-73,-1
36,19,-73,2,16,-68,13
36,20,-73,2,16,-62,32
36,21,-73,2,16,-49,52
36,22,-73,2,16,-38,63
36,23,-73,2,16,-16,68
36,24,-73,2,16,2,70
36,25,-73,2,16,16,69
36,26,-73,2,16,38,62
36,27,-73,2,16,59,40
36,28,-73,2,16,68,24
36,29,-73,2,16,73,4
36,30,-73,2,16,69,-5
36,31,-73,2,16,62,-30
36,32,-73,2,16,49,-50
36,33,-73,2,16,31,-66
36,34,-73,2,16,16,-69
36,35,-73,2,16,-7,-71
36,36,-73,2,16,-21,-70
36,37,-73,2,16,-39,-58
36,38,-73,2,16,-60,-42
36,39,-73,2,16,-64,-31
36,40,-73,2,16,-70,-5
36,41,-73,2,16,-69,18
36,42,-73,2,16,-63,32
36,43,-73,2,16,-51,48
36,44,-73,2,16,-32,64
37,0,-75,2,5,89,61
37,1,-75,2,5,42,-99
37,2,-75,2,5,-101,-35
37,3,-75,2,5,-28,102
37,4,-75,2,5,107,23
37,5,-75,2,5,19,-108
37,6,-75,2,5,-106,-22
37,7,-75,2,5,-26,108
37,8,-75,2,5,11,105
37,9,-75,2,5,55,95
37,10,-75,2,5,84,79
37,11,-75,2,5,88,62
37,12,-75,2,5,105,3
37,13,-75,2,5,113,-24
37,14,-75,2,5,99,-58
37,15,-75,2,5,84,-64
37,16,-75,2,5,57,-89
37,17,-75,2,5,14,-109
37,18,-75,2,5,-3,-114
37,19,-75,2,5,-54,-99
37,20,-75,2,5,-84,-68
37,21,-75,2,5,-98,-56
37,22,-75,2,5,-99,-38
37,23,-75,2,5,-108,8
37,24,-75,2,5,-106,44
37,25,-75,2,5,-91,66
37,26,-75,2,5,-68,89
37,27,-75,2,5,-37,103
37,28,-75,2,5,6,111
37,29,-75,2,5,41,106
37,30,-75,2,5,63,93
37,31,-75,2,5,100,52
37,32,-75,2,5,99,45
37,33,-75,2,5,113,9
37,34,-75,2,5,96,-47
37,35,-75,2,5,85,-62
37,36,-75,2,5,50,-96
37,37,-75,2,5,43,-104
37,38,-75,2,5,15,-110
37,39,-75,2,5,-20,-112
37,40,-75,2,5,-47,-101
37,41,-75,2,5,-75,-77
37,42,-75,2,5,-108,-34
37,43,-75,2,5,-110,-5
37,44,-75,2,5,-111,20
38,0,-74,2,31,26,108
38,1,-74,2,31,111,-36
38,2,-74,2,31,-45,-107
38,3,-74,2,31,-99,58
38,4,-74,2,31,72,93
38,5,-74,2,31,90,-74
38,6,-74,2,31,-82,-78
38,7,-74,2,31,-77,84
38,8,-74,2,31,-26,111
38,9,-74,2,31,28,110
38,10,-74,2,31,70,88
38,11,-74,2,31,92,66
38,12,-74,2,31,110,32
38,13,-74,2,31,111,6
38,14,-74,2,31,108,-38
38,15,-74,2,31,79,-81
38,16,-74,2,31,41,-105
38,17,-74,2,31,4,-107
38,18,-74,2,31,-19,-113
38,19,-74,2,31,-60,-97
38,20,-74,2,31,-102,-53
38,21,-74,2,31,-115,-7
38,22,-74,2,31,-107,31
38,23,-74,2,31,-88,71
38,24,-74,2,31,-58,97
38,25,-74,2,31,-12,114
38,26,-74,2,31,8,111
38,27,-74,2,31,57,98
38,28,-74,2,31,86,82
38,29,-74,2,31,107,39
38,30,-74,2,31,104,-11
38,31,-74,2,31,107,-37
38,32,-74,2,31,83,-70
38,33,-74,2,31,52,-96
38,34,-74,2,31,-4,-114
