[2021-03-26 14:41:07,307]      root -     INFO - Setting nodes : 
[2021-03-26 14:41:07,315]      root -     INFO - Message receiver started
[2021-03-26 14:41:07,318]      root -     INFO - RTLS Manager started
[2021-03-26 14:41:09,322]      root -     INFO - Done setting node
[2021-03-26 14:41:30,762]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 4, 'i': 95}, {'q': -92, 'i': 17}, {'q': -17, 'i': -99}, {'q': 97, 'i': -23}, {'q': 15, 'i': 102}, {'q': -99, 'i': 10}, {'q': -12, 'i': -102}, {'q': 101, 'i': -9}, {'q': 95, 'i': 3}, {'q': 103, 'i': 11}, {'q': 104, 'i': 3}, {'q': 102, 'i': 3}, {'q': 100, 'i': -5}, {'q': 111, 'i': -9}, {'q': 107, 'i': -9}, {'q': 99, 'i': -4}, {'q': 92, 'i': -17}, {'q': 98, 'i': -9}, {'q': 106, 'i': 0}, {'q': 96, 'i': -1}, {'q': 93, 'i': -2}, {'q': 106, 'i': 19}, {'q': 102, 'i': 7}, {'q': 99, 'i': -3}, {'q': 100, 'i': -10}, {'q': 106, 'i': 9}, {'q': 100, 'i': 10}, {'q': 97, 'i': 0}, {'q': 94, 'i': 0}, {'q': 94, 'i': 1}, {'q': 99, 'i': -1}, {'q': 90, 'i': 4}]}}
[2021-03-26 14:41:30,763]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 96, 'i': 2}, {'q': 104, 'i': 10}, {'q': 99, 'i': 7}, {'q': 105, 'i': 1}, {'q': 99, 'i': -4}, {'q': 104, 'i': 9}, {'q': 100, 'i': 6}, {'q': 101, 'i': -1}, {'q': 96, 'i': 0}, {'q': 99, 'i': 3}, {'q': 94, 'i': 7}, {'q': 93, 'i': 3}, {'q': 89, 'i': -12}]}}
[2021-03-26 14:41:30,975]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 66, 'i': -36}, {'q': 40, 'i': 69}, {'q': -72, 'i': 32}, {'q': -32, 'i': -73}, {'q': 66, 'i': -41}, {'q': 36, 'i': 69}, {'q': -73, 'i': 41}, {'q': -36, 'i': -69}, {'q': -39, 'i': -70}, {'q': -47, 'i': -62}, {'q': -49, 'i': -69}, {'q': -32, 'i': -71}, {'q': -49, 'i': -63}, {'q': -40, 'i': -69}, {'q': -47, 'i': -65}, {'q': -50, 'i': -62}, {'q': -53, 'i': -63}, {'q': -48, 'i': -62}, {'q': -50, 'i': -61}, {'q': -56, 'i': -55}, {'q': -54, 'i': -54}, {'q': -54, 'i': -56}, {'q': -51, 'i': -60}, {'q': -58, 'i': -52}, {'q': -61, 'i': -54}, {'q': -63, 'i': -50}, {'q': -66, 'i': -45}, {'q': -61, 'i': -47}, {'q': -57, 'i': -50}, {'q': -65, 'i': -42}, {'q': -70, 'i': -37}, {'q': -62, 'i': -41}]}}
[2021-03-26 14:41:30,975]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -39}, {'q': -66, 'i': -37}, {'q': -64, 'i': -43}, {'q': -68, 'i': -41}, {'q': -69, 'i': -33}, {'q': -75, 'i': -32}, {'q': -70, 'i': -30}, {'q': -69, 'i': -40}, {'q': -72, 'i': -36}, {'q': -74, 'i': -31}, {'q': -71, 'i': -26}, {'q': -72, 'i': -26}, {'q': -78, 'i': -28}]}}
[2021-03-26 14:41:31,279]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': -80}, {'q': 74, 'i': 47}, {'q': -44, 'i': 77}, {'q': -82, 'i': -33}, {'q': 39, 'i': -77}, {'q': 72, 'i': 45}, {'q': -55, 'i': 71}, {'q': -72, 'i': -56}, {'q': -57, 'i': -65}, {'q': -47, 'i': -75}, {'q': -39, 'i': -84}, {'q': -19, 'i': -86}, {'q': -17, 'i': -84}, {'q': -8, 'i': -90}, {'q': 0, 'i': -89}, {'q': 13, 'i': -85}, {'q': 29, 'i': -83}, {'q': 38, 'i': -81}, {'q': 49, 'i': -79}, {'q': 59, 'i': -66}, {'q': 67, 'i': -58}, {'q': 70, 'i': -50}, {'q': 80, 'i': -43}, {'q': 82, 'i': -31}, {'q': 84, 'i': -27}, {'q': 89, 'i': -23}, {'q': 89, 'i': 6}, {'q': 87, 'i': 13}, {'q': 85, 'i': 22}, {'q': 85, 'i': 31}, {'q': 75, 'i': 46}, {'q': 70, 'i': 52}]}}
[2021-03-26 14:41:31,281]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 65}, {'q': 59, 'i': 66}, {'q': 46, 'i': 80}, {'q': 28, 'i': 82}, {'q': 26, 'i': 83}, {'q': 12, 'i': 88}, {'q': 9, 'i': 89}, {'q': -9, 'i': 85}, {'q': -9, 'i': 89}, {'q': -32, 'i': 80}, {'q': -44, 'i': 80}, {'q': -48, 'i': 75}, {'q': -60, 'i': 65}]}}
[2021-03-26 14:41:31,569]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 93, 'i': 47}, {'q': -59, 'i': 95}, {'q': -95, 'i': -51}, {'q': 68, 'i': -90}, {'q': 84, 'i': 68}, {'q': -68, 'i': 80}, {'q': -79, 'i': -74}, {'q': 79, 'i': -75}, {'q': 89, 'i': -66}, {'q': 99, 'i': -50}, {'q': 102, 'i': -31}, {'q': 110, 'i': -10}, {'q': 103, 'i': 4}, {'q': 105, 'i': 17}, {'q': 104, 'i': 30}, {'q': 101, 'i': 44}, {'q': 93, 'i': 55}, {'q': 85, 'i': 68}, {'q': 69, 'i': 81}, {'q': 66, 'i': 86}, {'q': 59, 'i': 94}, {'q': 36, 'i': 101}, {'q': 27, 'i': 105}, {'q': 11, 'i': 110}, {'q': -4, 'i': 110}, {'q': -30, 'i': 99}, {'q': -40, 'i': 96}, {'q': -54, 'i': 93}, {'q': -53, 'i': 92}, {'q': -67, 'i': 84}, {'q': -86, 'i': 65}, {'q': -95, 'i': 51}]}}
[2021-03-26 14:41:31,622]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -101, 'i': 52}, {'q': -104, 'i': 33}, {'q': -101, 'i': 25}, {'q': -110, 'i': 4}, {'q': -107, 'i': -22}, {'q': -106, 'i': -21}, {'q': -98, 'i': -42}, {'q': -89, 'i': -54}, {'q': -89, 'i': -61}, {'q': -82, 'i': -70}, {'q': -71, 'i': -81}, {'q': -62, 'i': -86}, {'q': -55, 'i': -89}]}}
[2021-03-26 14:41:31,851]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 14, 'i': 62}, {'q': -66, 'i': 15}, {'q': -9, 'i': -60}, {'q': 64, 'i': -11}, {'q': 9, 'i': 62}, {'q': -65, 'i': 8}, {'q': -7, 'i': -64}, {'q': 63, 'i': -14}, {'q': 63, 'i': 1}, {'q': 66, 'i': 0}, {'q': 64, 'i': 15}, {'q': 63, 'i': 15}, {'q': 62, 'i': 16}, {'q': 62, 'i': 20}, {'q': 60, 'i': 27}, {'q': 54, 'i': 34}, {'q': 52, 'i': 35}, {'q': 45, 'i': 43}, {'q': 44, 'i': 48}, {'q': 39, 'i': 50}, {'q': 42, 'i': 48}, {'q': 36, 'i': 50}, {'q': 30, 'i': 58}, {'q': 18, 'i': 61}, {'q': 15, 'i': 62}, {'q': 12, 'i': 64}, {'q': 0, 'i': 66}, {'q': -2, 'i': 63}, {'q': -10, 'i': 62}, {'q': -13, 'i': 62}, {'q': -15, 'i': 62}, {'q': -21, 'i': 58}]}}
[2021-03-26 14:41:31,871]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -18, 'i': 62}, {'q': -38, 'i': 55}, {'q': -35, 'i': 53}, {'q': -41, 'i': 49}, {'q': -45, 'i': 45}, {'q': -48, 'i': 42}, {'q': -49, 'i': 41}, {'q': -54, 'i': 36}, {'q': -60, 'i': 26}, {'q': -64, 'i': 19}, {'q': -62, 'i': 15}, {'q': -60, 'i': 18}, {'q': -60, 'i': 12}]}}
[2021-03-26 14:41:32,174]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': 62}, {'q': -58, 'i': 27}, {'q': -32, 'i': -61}, {'q': 64, 'i': -24}, {'q': 18, 'i': 64}, {'q': -70, 'i': 15}, {'q': -17, 'i': -65}, {'q': 62, 'i': -18}, {'q': 61, 'i': -21}, {'q': 60, 'i': -26}, {'q': 69, 'i': -16}, {'q': 64, 'i': -21}, {'q': 61, 'i': -13}, {'q': 69, 'i': -15}, {'q': 74, 'i': -19}, {'q': 73, 'i': -14}, {'q': 67, 'i': -19}, {'q': 72, 'i': -17}, {'q': 70, 'i': -17}, {'q': 70, 'i': -9}, {'q': 67, 'i': -14}, {'q': 69, 'i': -10}, {'q': 67, 'i': -19}, {'q': 63, 'i': -22}, {'q': 70, 'i': -11}, {'q': 75, 'i': -9}, {'q': 69, 'i': -18}, {'q': 68, 'i': -12}, {'q': 69, 'i': -13}, {'q': 68, 'i': -9}, {'q': 70, 'i': -14}, {'q': 69, 'i': -11}]}}
[2021-03-26 14:41:32,210]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -11}, {'q': 70, 'i': -12}, {'q': 69, 'i': -11}, {'q': 66, 'i': -12}, {'q': 63, 'i': -19}, {'q': 67, 'i': -15}, {'q': 67, 'i': -15}, {'q': 64, 'i': -7}, {'q': 66, 'i': -14}, {'q': 64, 'i': -10}, {'q': 67, 'i': -7}, {'q': 59, 'i': -13}, {'q': 63, 'i': -10}]}}
[2021-03-26 14:41:32,277]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 51, 'i': 56}, {'q': -49, 'i': 51}, {'q': -51, 'i': -54}, {'q': 53, 'i': -52}, {'q': 50, 'i': 57}, {'q': -51, 'i': 52}, {'q': -55, 'i': -52}, {'q': 51, 'i': -56}, {'q': 56, 'i': -50}, {'q': 56, 'i': -54}, {'q': 50, 'i': -55}, {'q': 51, 'i': -52}, {'q': 48, 'i': -55}, {'q': 50, 'i': -57}, {'q': 46, 'i': -55}, {'q': 47, 'i': -59}, {'q': 46, 'i': -57}, {'q': 40, 'i': -60}, {'q': 48, 'i': -55}, {'q': 49, 'i': -55}, {'q': 44, 'i': -60}, {'q': 45, 'i': -59}, {'q': 45, 'i': -58}, {'q': 41, 'i': -62}, {'q': 39, 'i': -61}, {'q': 42, 'i': -62}, {'q': 41, 'i': -62}, {'q': 40, 'i': -61}, {'q': 47, 'i': -59}, {'q': 38, 'i': -65}, {'q': 37, 'i': -64}, {'q': 37, 'i': -63}]}}
[2021-03-26 14:41:32,288]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': -67}, {'q': 43, 'i': -59}, {'q': 43, 'i': -62}, {'q': 33, 'i': -63}, {'q': 31, 'i': -67}, {'q': 29, 'i': -67}, {'q': 34, 'i': -62}, {'q': 35, 'i': -67}, {'q': 29, 'i': -68}, {'q': 28, 'i': -68}, {'q': 32, 'i': -67}, {'q': 27, 'i': -68}, {'q': 29, 'i': -68}]}}
[2021-03-26 14:41:32,463]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 75, 'i': -11}, {'q': 1, 'i': 75}, {'q': -74, 'i': 0}, {'q': 0, 'i': -74}, {'q': 69, 'i': -1}, {'q': -7, 'i': 73}, {'q': -72, 'i': -8}, {'q': 8, 'i': -73}, {'q': 23, 'i': -66}, {'q': 30, 'i': -68}, {'q': 39, 'i': -65}, {'q': 48, 'i': -56}, {'q': 53, 'i': -50}, {'q': 58, 'i': -44}, {'q': 65, 'i': -33}, {'q': 65, 'i': -35}, {'q': 68, 'i': -21}, {'q': 72, 'i': -13}, {'q': 75, 'i': 1}, {'q': 71, 'i': 10}, {'q': 71, 'i': 22}, {'q': 69, 'i': 31}, {'q': 65, 'i': 36}, {'q': 58, 'i': 42}, {'q': 49, 'i': 54}, {'q': 43, 'i': 62}, {'q': 40, 'i': 64}, {'q': 29, 'i': 66}, {'q': 18, 'i': 69}, {'q': 15, 'i': 74}, {'q': 6, 'i': 76}, {'q': -2, 'i': 71}]}}
[2021-03-26 14:41:32,471]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -14, 'i': 72}, {'q': -23, 'i': 72}, {'q': -35, 'i': 65}, {'q': -43, 'i': 60}, {'q': -46, 'i': 56}, {'q': -51, 'i': 52}, {'q': -57, 'i': 45}, {'q': -63, 'i': 35}, {'q': -67, 'i': 28}, {'q': -76, 'i': 16}, {'q': -75, 'i': 8}, {'q': -73, 'i': -8}, {'q': -73, 'i': -13}]}}
[2021-03-26 14:41:32,634]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 108, 'i': -33}, {'q': 31, 'i': 108}, {'q': -101, 'i': 51}, {'q': -53, 'i': -93}, {'q': 95, 'i': -60}, {'q': 63, 'i': 97}, {'q': -96, 'i': 64}, {'q': -58, 'i': -96}, {'q': -31, 'i': -109}, {'q': -59, 'i': -97}, {'q': -73, 'i': -85}, {'q': -85, 'i': -76}, {'q': -89, 'i': -70}, {'q': -93, 'i': -65}, {'q': -99, 'i': -60}, {'q': -105, 'i': -55}, {'q': -105, 'i': -41}, {'q': -104, 'i': -38}, {'q': -107, 'i': -27}, {'q': -108, 'i': -21}, {'q': -115, 'i': -5}, {'q': -109, 'i': 15}, {'q': -113, 'i': -4}, {'q': -111, 'i': 25}, {'q': -100, 'i': 37}, {'q': -108, 'i': 36}, {'q': -102, 'i': 45}, {'q': -110, 'i': 34}, {'q': -97, 'i': 57}, {'q': -92, 'i': 60}, {'q': -89, 'i': 71}, {'q': -79, 'i': 81}]}}
[2021-03-26 14:41:32,693]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 91}, {'q': -58, 'i': 95}, {'q': -62, 'i': 97}, {'q': -37, 'i': 108}, {'q': -65, 'i': 95}, {'q': -48, 'i': 100}, {'q': -13, 'i': 109}, {'q': -7, 'i': 114}, {'q': -12, 'i': 110}, {'q': -8, 'i': 114}, {'q': 15, 'i': 110}, {'q': 29, 'i': 107}, {'q': 36, 'i': 108}]}}
[2021-03-26 14:41:33,036]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 2}, {'q': 0, 'i': 72}, {'q': -72, 'i': 1}, {'q': -6, 'i': -72}, {'q': 71, 'i': 1}, {'q': -3, 'i': 71}, {'q': -70, 'i': 0}, {'q': -1, 'i': -69}, {'q': 14, 'i': -67}, {'q': 21, 'i': -66}, {'q': 25, 'i': -68}, {'q': 27, 'i': -65}, {'q': 26, 'i': -66}, {'q': 35, 'i': -63}, {'q': 35, 'i': -62}, {'q': 45, 'i': -55}, {'q': 56, 'i': -45}, {'q': 49, 'i': -54}, {'q': 51, 'i': -45}, {'q': 57, 'i': -37}, {'q': 62, 'i': -38}, {'q': 58, 'i': -37}, {'q': 65, 'i': -23}, {'q': 63, 'i': -24}, {'q': 69, 'i': -20}, {'q': 68, 'i': -12}, {'q': 71, 'i': -11}, {'q': 71, 'i': -1}, {'q': 69, 'i': -1}, {'q': 71, 'i': 3}, {'q': 69, 'i': 10}, {'q': 71, 'i': 13}]}}
[2021-03-26 14:41:33,037]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 27}, {'q': 66, 'i': 25}, {'q': 63, 'i': 25}, {'q': 58, 'i': 38}, {'q': 58, 'i': 41}, {'q': 54, 'i': 46}, {'q': 54, 'i': 47}, {'q': 50, 'i': 50}, {'q': 49, 'i': 53}, {'q': 46, 'i': 51}, {'q': 42, 'i': 53}, {'q': 30, 'i': 65}, {'q': 25, 'i': 62}]}}
[2021-03-26 14:41:33,170]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -83}, {'q': 83, 'i': -45}, {'q': 46, 'i': 84}, {'q': -93, 'i': 50}, {'q': -52, 'i': -84}, {'q': 83, 'i': -48}, {'q': 56, 'i': 83}, {'q': -90, 'i': 49}, {'q': -90, 'i': 42}, {'q': -90, 'i': 31}, {'q': -100, 'i': 22}, {'q': -86, 'i': 41}, {'q': -88, 'i': 46}, {'q': -89, 'i': 46}, {'q': -84, 'i': 52}, {'q': -93, 'i': 38}, {'q': -89, 'i': 42}, {'q': -92, 'i': 37}, {'q': -93, 'i': 40}, {'q': -90, 'i': 38}, {'q': -89, 'i': 32}, {'q': -97, 'i': 37}, {'q': -97, 'i': 22}, {'q': -99, 'i': 35}, {'q': -103, 'i': 17}, {'q': -97, 'i': 27}, {'q': -97, 'i': 28}, {'q': -96, 'i': 33}, {'q': -92, 'i': 38}, {'q': -97, 'i': 29}, {'q': -90, 'i': 38}, {'q': -99, 'i': 22}]}}
[2021-03-26 14:41:33,200]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -92, 'i': 27}, {'q': -95, 'i': 21}, {'q': -93, 'i': 17}, {'q': -97, 'i': 13}, {'q': -94, 'i': 11}, {'q': -96, 'i': 21}, {'q': -101, 'i': 12}, {'q': -97, 'i': 14}, {'q': -101, 'i': 2}, {'q': -100, 'i': 27}, {'q': -98, 'i': 8}, {'q': -98, 'i': 13}, {'q': -99, 'i': 8}]}}
[2021-03-26 14:41:33,485]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 37, 'i': -76}, {'q': 65, 'i': 44}, {'q': -26, 'i': 66}, {'q': -68, 'i': -25}, {'q': 37, 'i': -80}, {'q': 63, 'i': 40}, {'q': -35, 'i': 68}, {'q': -64, 'i': -40}, {'q': -69, 'i': -33}, {'q': -79, 'i': -45}, {'q': -84, 'i': -31}, {'q': -73, 'i': -28}, {'q': -74, 'i': -19}, {'q': -99, 'i': -35}, {'q': -89, 'i': -13}, {'q': -82, 'i': -15}, {'q': -90, 'i': -14}, {'q': -74, 'i': -14}, {'q': -91, 'i': -21}, {'q': -73, 'i': 3}, {'q': -80, 'i': 10}, {'q': -97, 'i': 3}, {'q': -92, 'i': 12}, {'q': -80, 'i': 19}, {'q': -82, 'i': 14}, {'q': -71, 'i': 16}, {'q': -99, 'i': 9}, {'q': -74, 'i': 18}, {'q': -72, 'i': 27}, {'q': -82, 'i': 33}, {'q': -92, 'i': 22}, {'q': -73, 'i': 25}]}}
[2021-03-26 14:41:33,487]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -81, 'i': 20}, {'q': -75, 'i': 37}, {'q': -80, 'i': 54}, {'q': -76, 'i': 39}, {'q': -75, 'i': 37}, {'q': -75, 'i': 53}, {'q': -74, 'i': 50}, {'q': -53, 'i': 49}, {'q': -67, 'i': 57}, {'q': -67, 'i': 53}, {'q': -65, 'i': 64}, {'q': -65, 'i': 50}, {'q': -50, 'i': 58}]}}
[2021-03-26 14:41:33,641]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 84, 'i': -45}, {'q': 45, 'i': 83}, {'q': -76, 'i': 48}, {'q': -45, 'i': -80}, {'q': 80, 'i': -47}, {'q': 50, 'i': 75}, {'q': -81, 'i': 55}, {'q': -49, 'i': -74}, {'q': -56, 'i': -71}, {'q': -56, 'i': -71}, {'q': -47, 'i': -77}, {'q': -58, 'i': -69}, {'q': -66, 'i': -66}, {'q': -76, 'i': -66}, {'q': -76, 'i': -58}, {'q': -80, 'i': -52}, {'q': -80, 'i': -54}, {'q': -85, 'i': -42}, {'q': -86, 'i': -32}, {'q': -84, 'i': -38}, {'q': -86, 'i': -26}, {'q': -93, 'i': -14}, {'q': -87, 'i': -22}, {'q': -85, 'i': -18}, {'q': -87, 'i': -11}, {'q': -94, 'i': -10}, {'q': -91, 'i': 2}, {'q': -90, 'i': 0}, {'q': -94, 'i': 5}, {'q': -89, 'i': 26}, {'q': -90, 'i': 21}, {'q': -87, 'i': 21}]}}
[2021-03-26 14:41:33,642]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -90, 'i': 32}, {'q': -84, 'i': 38}, {'q': -81, 'i': 38}, {'q': -86, 'i': 38}, {'q': -71, 'i': 52}, {'q': -70, 'i': 46}, {'q': -72, 'i': 51}, {'q': -66, 'i': 63}, {'q': -59, 'i': 63}, {'q': -62, 'i': 70}, {'q': -53, 'i': 77}, {'q': -49, 'i': 77}, {'q': -51, 'i': 76}]}}
[2021-03-26 14:41:33,925]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 111, 'i': 27}, {'q': -32, 'i': 116}, {'q': -120, 'i': -26}, {'q': 29, 'i': -112}, {'q': 114, 'i': 25}, {'q': -36, 'i': 113}, {'q': -117, 'i': -40}, {'q': 40, 'i': -114}, {'q': 72, 'i': -93}, {'q': 77, 'i': -97}, {'q': 91, 'i': -88}, {'q': 85, 'i': -76}, {'q': 88, 'i': -75}, {'q': 104, 'i': -58}, {'q': 113, 'i': -35}, {'q': 115, 'i': -27}, {'q': 119, 'i': -28}, {'q': 119, 'i': -14}, {'q': 121, 'i': -9}, {'q': 115, 'i': 21}, {'q': 114, 'i': 29}, {'q': 115, 'i': 33}, {'q': 107, 'i': 55}, {'q': 101, 'i': 61}, {'q': 95, 'i': 63}, {'q': 87, 'i': 81}, {'q': 72, 'i': 98}, {'q': 70, 'i': 94}, {'q': 69, 'i': 94}, {'q': 53, 'i': 109}, {'q': 35, 'i': 117}, {'q': 13, 'i': 116}]}}
[2021-03-26 14:41:33,985]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 12, 'i': 119}, {'q': 0, 'i': 126}, {'q': -4, 'i': 121}, {'q': -15, 'i': 116}, {'q': -37, 'i': 115}, {'q': -45, 'i': 112}, {'q': -65, 'i': 102}, {'q': -63, 'i': 100}, {'q': -62, 'i': 98}, {'q': -90, 'i': 76}, {'q': -98, 'i': 69}, {'q': -95, 'i': 64}, {'q': -108, 'i': 47}]}}
