pkt,sample_idx,rssi,ant_array,channel,i,q
19,16,-73,2,28,-45,-52
19,17,-73,2,28,-63,-27
19,18,-73,2,28,-70,10
19,19,-73,2,28,-60,34
19,20,-73,2,28,-38,60
19,21,-73,2,28,-14,69
19,22,-73,2,28,19,66
19,23,-73,2,28,48,49
19,24,-73,2,28,64,26
19,25,-73,2,28,67,-9
19,26,-73,2,28,58,-28
19,27,-73,2,28,40,-57
19,28,-73,2,28,18,-67
19,29,-73,2,28,-18,-68
19,30,-73,2,28,-42,-55
19,31,-73,2,28,-62,-32
19,32,-73,2,28,-68,-7
19,33,-73,2,28,-64,20
19,34,-73,2,28,-47,50
19,35,-73,2,28,-19,66
19,36,-73,2,28,11,67
19,37,-73,2,28,41,54
19,38,-73,2,28,57,33
19,39,-73,2,28,67,14
19,40,-73,2,28,67,-18
19,41,-73,2,28,50,-47
19,42,-73,2,28,22,-63
19,43,-73,2,28,-5,-68
19,44,-73,2,28,-29,-61
20,0,-73,2,15,52,-46
20,1,-73,2,15,-54,-53
20,2,-73,2,15,-41,57
20,3,-73,2,15,61,34
20,4,-73,2,15,22,-69
20,5,-73,2,15,-71,-16
20,6,-73,2,15,-5,71
20,7,-73,2,15,70,-3
20,8,-73,2,15,63,-35
20,9,-73,2,15,37,-62
20,10,-73,2,15,1,-73
20,11,-73,2,15,-30,-63
20,12,-73,2,15,-56,-44
20,13,-73,2,15,-73,-10
20,14,-73,2,15,-68,25
20,15,-73,2,15,-45,53
20,16,-73,2,15,-19,69
20,17,-73,2,15,12,72
20,18,-73,2,15,43,56
20,19,-73,2,15,66,26
20,20,-73,2,15,71,-14
20,21,-73,2,15,63,-37
20,22,-73,2,15,36,-64
20,23,-73,2,15,4,-74
20,24,-73,2,15,-39,-62
20,25,-73,2,15,-62,-38
20,26,-73,2,15,-74,-12
20,27,-73,2,15,-65,34
20,28,-73,2,15,-46,56
20,29,-73,2,15,-18,68
20,30,-73,2,15,14,69
20,31,-73,2,15,49,49
20,32,-73,2,15,68,23
20,33,-73,2,15,72,-12
20,34,-73,2,15,57,-44
20,35,-73,2,15,29,-70
20,36,-73,2,15,-8,-71
20,37,-73,2,15,-43,-62
20,38,-73,2,15,-62,-38
20,39,-73,2,15,-72,-4
20,40,-73,2,15,-67,24
20,41,-73,2,15,-41,60
20,42,-73,2,15,-4,70
20,43,-73,2,15,28,67
20,44,-73,2,15,52,50
21,0,-74,2,31,111,-38
21,1,-74,2,31,-55,-97
21,2,-74,2,31,-102,57
21,3,-74,2,31,67,102
21,4,-74,2,31,93,-72
21,5,-74,2,31,-81,-84
21,6,-74,2,31,-71,87
21,7,-74,2,31,93,72
21,8,-74,2,31,112,42
21,9,-74,2,31,115,-8
21,10,-74,2,31,94,-60
21,11,-74,2,31,59,-107
21,12,-74,2,31,10,-114
21,13,-74,2,31,-9,-122
21,14,-74,2,31,-43,-109
21,15,-74,2,31,-75,-85
21,16,-74,2,31,-105,-51
21,17,-74,2,31,-116,11
21,18,-74,2,31,-105,40
21,19,-74,2,31,-94,73
21,20,-74,2,31,-59,104
21,21,-74,2,31,-18,114
21,22,-74,2,31,37,107
21,23,-74,2,31,72,89
21,24,-74,2,31,108,49
21,25,-74,2,31,112,21
21,26,-74,2,31,111,-24
21,27,-74,2,31,91,-61
21,28,-74,2,31,75,-87
21,29,-74,2,31,38,-112
21,30,-74,2,31,-17,-113
21,31,-74,2,31,-44,-102
21,32,-74,2,31,-90,-79
21,33,-74,2,31,-102,-57
21,34,-74,2,31,-118,-1
21,35,-74,2,31,-100,56
21,36,-74,2,31,-82,88
21,37,-74,2,31,-54,103
21,38,-74,2,31,-15,113
21,39,-74,2,31,28,115
21,40,-74,2,31,71,93
21,41,-74,2,31,97,60
21,42,-74,2,31,115,17
21,43,-74,2,31,119,-22
21,44,-74,2,31,99,-65
22,0,-76,2,10,18,-99
22,1,-76,2,10,-102,-13
22,2,-76,2,10,0,100
22,3,-76,2,10,99,-24
22,4,-76,2,10,-29,-96
22,5,-76,2,10,-94,36
22,6,-76,2,10,53,88
22,7,-76,2,10,80,-56
22,8,-76,2,10,67,-71
22,9,-76,2,10,21,-107
22,10,-76,2,10,-31,-96
22,11,-76,2,10,-60,-77
22,12,-76,2,10,-87,-54
22,13,-76,2,10,-102,-9
22,14,-76,2,10,-96,41
22,15,-76,2,10,-66,70
22,16,-76,2,10,-30,94
22,17,-76,2,10,-5,105
22,18,-76,2,10,52,93
22,19,-76,2,10,77,65
22,20,-76,2,10,97,35
22,21,-76,2,10,103,-10
22,22,-76,2,10,87,-50
22,23,-76,2,10,66,-77
22,24,-76,2,10,12,-97
22,25,-76,2,10,-25,-105
22,26,-76,2,10,-60,-92
22,27,-76,2,10,-85,-51
22,28,-76,2,10,-99,-18
22,29,-76,2,10,-100,27
22,30,-76,2,10,-82,69
22,31,-76,2,10,-39,92
22,32,-76,2,10,0,101
22,33,-76,2,10,28,96
22,34,-76,2,10,76,69
22,35,-76,2,10,94,31
22,36,-76,2,10,99,-6
22,37,-76,2,10,94,-49
22,38,-76,2,10,68,-76
22,39,-76,2,10,30,-96
22,40,-76,2,10,-11,-104
22,41,-76,2,10,-52,-94
22,42,-76,2,10,-83,-62
22,43,-76,2,10,-102,-15
22,44,-76,2,10,-97,26
23,0,-73,2,26,21,-66
23,1,-73,2,26,-68,-16
23,2,-73,2,26,-5,67
23,3,-73,2,26,70,0
23,4,-73,2,26,-7,-68
23,5,-73,2,26,-67,15
23,6,-73,2,26,25,64
23,7,-73,2,26,63,-27
23,8,-73,2,26,37,-58
23,9,-73,2,26,2,-69
23,10,-73,2,26,-25,-64
23,11,-73,2,26,-55,-42
23,12,-73,2,26,-70,-12
23,13,-73,2,26,-70,12
23,14,-73,2,26,-57,40
23,15,-73,2,26,-28,64
23,16,-73,2,26,3,69
23,17,-73,2,26,42,53
23,18,-73,2,26,60,31
23,19,-73,2,26,72,0
23,20,-73,2,26,66,-20
23,21,-73,2,26,49,-50
23,22,-73,2,26,18,-67
23,23,-73,2,26,-20,-70
23,24,-73,2,26,-47,-47
23,25,-73,2,26,-63,-25
23,26,-73,2,26,-67,9
23,27,-73,2,26,-61,28
23,28,-73,2,26,-49,53
23,29,-73,2,26,-11,69
23,30,-73,2,26,26,65
23,31,-73,2,26,53,44
23,32,-73,2,26,66,17
23,33,-73,2,26,67,-15
23,34,-73,2,26,58,-39
23,35,-73,2,26,35,-61
23,36,-73,2,26,-7,-71
23,37,-73,2,26,-34,-58
23,38,-73,2,26,-61,-34
23,39,-73,2,26,-71,0
23,40,-73,2,26,-64,25
23,41,-73,2,26,-48,47
23,42,-73,2,26,-29,61
23,43,-73,2,26,18,68
23,44,-73,2,26,48,50
24,0,-75,2,5,-32,-101
24,1,-75,2,5,-91,51
24,2,-75,2,5,48,90
24,3,-75,2,5,82,-68
24,4,-75,2,5,-74,-77
24,5,-75,2,5,-80,76
24,6,-75,2,5,70,78
24,7,-75,2,5,75,-77
24,8,-75,2,5,48,-95
24,9,-75,2,5,11,-113
24,10,-75,2,5,-12,-109
24,11,-75,2,5,-47,-99
24,12,-75,2,5,-72,-80
24,13,-75,2,5,-103,-38
24,14,-75,2,5,-110,-2
24,15,-75,2,5,-109,0
24,16,-75,2,5,-99,49
24,17,-75,2,5,-67,85
24,18,-75,2,5,-46,101
24,19,-75,2,5,-7,104
24,20,-75,2,5,25,100
24,21,-75,2,5,51,92
24,22,-75,2,5,73,88
24,23,-75,2,5,87,63
24,24,-75,2,5,100,22
24,25,-75,2,5,103,-18
24,26,-75,2,5,103,-49
24,27,-75,2,5,82,-66
24,28,-75,2,5,41,-100
24,29,-75,2,5,16,-109
24,30,-75,2,5,-12,-113
24,31,-75,2,5,-53,-90
24,32,-75,2,5,-68,-85
24,33,-75,2,5,-81,-67
24,34,-75,2,5,-103,-9
24,35,-75,2,5,-110,27
24,36,-75,2,5,-94,54
24,37,-75,2,5,-86,63
24,38,-75,2,5,-72,79
24,39,-75,2,5,-27,104
24,40,-75,2,5,4,108
24,41,-75,2,5,33,104
24,42,-75,2,5,74,78
24,43,-75,2,5,92,62
24,44,-75,2,5,97,47
25,0,-76,2,21,40,89
25,1,-76,2,21,78,-49
25,2,-76,2,21,-49,-91
25,3,-76,2,21,-80,50
25,4,-76,2,21,62,71
25,5,-76,2,21,65,-71
25,6,-76,2,21,-77,-61
25,7,-76,2,21,-54,85
25,8,-76,2,21,-14,103
25,9,-76,2,21,23,97
25,10,-76,2,21,54,81
25,11,-76,2,21,81,60
25,12,-76,2,21,97,23
25,13,-76,2,21,99,-7
25,14,-76,2,21,91,-36
25,15,-76,2,21,63,-74
25,16,-76,2,21,31,-92
25,17,-76,2,21,4,-96
25,18,-76,2,21,-22,-97
25,19,-76,2,21,-53,-75
25,20,-76,2,21,-85,-47
25,21,-76,2,21,-94,-22
25,22,-76,2,21,-98,4
25,23,-76,2,21,-85,51
25,24,-76,2,21,-63,75
25,25,-76,2,21,-43,88
25,26,-76,2,21,5,99
25,27,-76,2,21,35,88
25,28,-76,2,21,64,64
25,29,-76,2,21,86,44
25,30,-76,2,21,98,14
25,31,-76,2,21,96,-17
25,32,-76,2,21,81,-52
25,33,-76,2,21,52,-83
25,34,-76,2,21,17,-98
25,35,-76,2,21,-13,-96
25,36,-76,2,21,-42,-89
25,37,-76,2,21,-69,-70
25,38,-76,2,21,-86,-40
25,39,-76,2,21,-97,-13
25,40,-76,2,21,-94,22
25,41,-76,2,21,-82,54
25,42,-76,2,21,-50,84
25,43,-76,2,21,-33,94
25,44,-76,2,21,12,94
26,0,-81,2,0,79,50
26,1,-81,2,0,48,-88
26,2,-81,2,0,-90,-40
26,3,-81,2,0,-30,86
26,4,-81,2,0,102,16
26,5,-81,2,0,11,-100
26,6,-81,2,0,-108,8
26,7,-81,2,0,15,97
26,8,-81,2,0,50,88
26,9,-81,2,0,90,52
26,10,-81,2,0,111,11
26,11,-81,2,0,102,-18
26,12,-81,2,0,73,-68
26,13,-81,2,0,44,-103
26,14,-81,2,0,8,-107
26,15,-81,2,0,-27,-95
26,16,-81,2,0,-73,-79
26,17,-81,2,0,-102,-38
26,18,-81,2,0,-107,3
26,19,-81,2,0,-90,54
26,20,-81,2,0,-70,68
26,21,-81,2,0,-31,99
26,22,-81,2,0,20,102
26,23,-81,2,0,54,91
26,24,-81,2,0,81,75
26,25,-81,2,0,104,35
26,26,-81,2,0,113,-7
26,27,-81,2,0,93,-53
26,28,-81,2,0,70,-66
26,29,-81,2,0,24,-107
26,30,-81,2,0,-12,-102
26,31,-81,2,0,-63,-90
26,32,-81,2,0,-84,-59
26,33,-81,2,0,-101,-5
26,34,-81,2,0,-103,27
26,35,-81,2,0,-76,58
26,36,-81,2,0,-56,89
26,37,-81,2,0,-8,112
26,38,-81,2,0,38,101
26,39,-81,2,0,63,74
26,40,-81,2,0,93,60
26,41,-81,2,0,104,5
26,42,-81,2,0,102,-33
26,43,-81,2,0,70,-66
26,44,-81,2,0,55,-83
27,0,-73,2,16,31,59
27,1,-73,2,16,59,-35
27,2,-73,2,16,-41,-53
27,3,-73,2,16,-50,44
27,4,-73,2,16,43,49
27,5,-73,2,16,50,-46
27,6,-73,2,16,-46,-46
27,7,-73,2,16,-38,52
27,8,-73,2,16,-19,64
27,9,-73,2,16,4,66
27,10,-73,2,16,18,65
27,11,-73,2,16,34,56
27,12,-73,2,16,49,46
27,13,-73,2,16,62,26
27,14,-73,2,16,67,8
27,15,-73,2,16,66,-3
27,16,-73,2,16,63,-18
27,17,-73,2,16,52,-39
27,18,-73,2,16,38,-57
27,19,-73,2,16,16,-63
27,20,-73,2,16,-5,-64
27,21,-73,2,16,-22,-67
27,22,-73,2,16,-30,-58
27,23,-73,2,16,-49,-45
27,24,-73,2,16,-59,-29
27,25,-73,2,16,-67,-9
27,26,-73,2,16,-66,11
27,27,-73,2,16,-60,31
27,28,-73,2,16,-48,46
27,29,-73,2,16,-31,57
27,30,-73,2,16,-17,65
27,31,-73,2,16,0,61
27,32,-73,2,16,18,62
27,33,-73,2,16,36,57
27,34,-73,2,16,48,46
27,35,-73,2,16,60,26
27,36,-73,2,16,67,13
27,37,-73,2,16,69,-10
27,38,-73,2,16,59,-27
27,39,-73,2,16,52,-41
27,40,-73,2,16,37,-53
27,41,-73,2,16,23,-63
27,42,-73,2,16,3,-67
27,43,-73,2,16,-19,-65
27,44,-73,2,16,-32,-53
28,0,-74,2,32,-118,-8
28,1,-74,2,32,-4,121
28,2,-74,2,32,116,-3
28,3,-74,2,32,-14,-120
28,4,-74,2,32,-113,26
28,5,-74,2,32,42,112
28,6,-74,2,32,109,-47
28,7,-74,2,32,-48,-111
28,8,-74,2,32,-90,-73
28,9,-74,2,32,-109,-33
28,10,-74,2,32,-108,29
28,11,-74,2,32,-106,45
28,12,-74,2,32,-95,69
28,13,-74,2,32,-69,99
28,14,-74,2,32,-23,116
28,15,-74,2,32,26,117
28,16,-74,2,32,42,107
28,17,-74,2,32,80,82
28,18,-74,2,32,106,48
28,19,-74,2,32,118,1
28,20,-74,2,32,116,-23
28,21,-74,2,32,99,-60
28,22,-74,2,32,70,-90
28,23,-74,2,32,35,-111
28,24,-74,2,32,-8,-119
28,25,-74,2,32,-35,-109
28,26,-74,2,32,-58,-106
28,27,-74,2,32,-96,-72
28,28,-74,2,32,-120,-15
28,29,-74,2,32,-114,33
28,30,-74,2,32,-108,34
28,31,-74,2,32,-86,83
28,32,-74,2,32,-49,104
28,33,-74,2,32,-22,117
28,34,-74,2,32,30,114
28,35,-74,2,32,62,106
28,36,-74,2,32,88,69
28,37,-74,2,32,113,42
28,38,-74,2,32,115,-4
28,39,-74,2,32,107,-39
28,40,-74,2,32,104,-59
28,41,-74,2,32,66,-93
28,42,-74,2,32,14,-113
28,43,-74,2,32,-13,-118
28,44,-74,2,32,-39,-110
29,0,-73,2,11,3,65
29,1,-73,2,11,61,-10
29,2,-73,2,11,-19,-62
29,3,-73,2,11,-60,24
29,4,-73,2,11,27,60
29,5,-73,2,11,56,-33
29,6,-73,2,11,-38,-50
29,7,-73,2,11,-54,41
29,8,-73,2,11,-32,57
29,9,-73,2,11,-7,66
29,10,-73,2,11,10,66
29,11,-73,2,11,31,58
29,12,-73,2,11,51,39
29,13,-73,2,11,64,25
29,14,-73,2,11,68,4
29,15,-73,2,11,62,-20
29,16,-73,2,11,51,-39
29,17,-73,2,11,33,-56
29,18,-73,2,11,13,-65
29,19,-73,2,11,-3,-66
29,20,-73,2,11,-27,-61
29,21,-73,2,11,-55,-41
29,22,-73,2,11,-59,-22
29,23,-73,2,11,-65,-3
29,24,-73,2,11,-66,12
29,25,-73,2,11,-61,33
29,26,-73,2,11,-41,54
29,27,-73,2,11,-22,60
29,28,-73,2,11,13,65
29,29,-73,2,11,30,57
29,30,-73,2,11,50,42
29,31,-73,2,11,57,29
29,32,-73,2,11,63,8
29,33,-73,2,11,66,-14
29,34,-73,2,11,54,-36
29,35,-73,2,11,39,-54
29,36,-73,2,11,20,-62
29,37,-73,2,11,-3,-65
29,38,-73,2,11,-22,-62
29,39,-73,2,11,-43,-51
29,40,-73,2,11,-58,-33
29,41,-73,2,11,-66,-13
29,42,-73,2,11,-65,9
29,43,-73,2,11,-58,27
29,44,-73,2,11,-44,49
30,0,-78,2,6,71,12
30,1,-78,2,6,6,-75
30,2,-78,2,6,-76,2
30,3,-78,2,6,13,73
30,4,-78,2,6,70,-19
30,5,-78,2,6,-31,-65
30,6,-78,2,6,-74,38
30,7,-78,2,6,49,58
30,8,-78,2,6,72,29
30,9,-78,2,6,75,-12
30,10,-78,2,6,58,-48
30,11,-78,2,6,31,-66
30,12,-78,2,6,2,-72
30,13,-78,2,6,-42,-67
30,14,-78,2,6,-71,-36
30,15,-78,2,6,-78,-18
30,16,-78,2,6,-74,17
30,17,-78,2,6,-48,61
30,18,-78,2,6,-18,75
30,19,-78,2,6,7,75
30,20,-78,2,6,46,54
30,21,-78,2,6,72,23
30,22,-78,2,6,75,1
30,23,-78,2,6,57,-43
30,24,-78,2,6,40,-63
30,25,-78,2,6,8,-74
30,26,-78,2,6,-38,-70
30,27,-78,2,6,-54,-49
30,28,-78,2,6,-64,-23
30,29,-78,2,6,-68,29
30,30,-78,2,6,-53,52
30,31,-78,2,6,-31,67
30,32,-78,2,6,5,75
30,33,-78,2,6,49,62
30,34,-78,2,6,66,42
30,35,-78,2,6,77,-2
30,36,-78,2,6,63,-39
30,37,-78,2,6,41,-61
30,38,-78,2,6,14,-73
30,39,-78,2,6,-29,-73
30,40,-78,2,6,-47,-53
30,41,-78,2,6,-74,-26
30,42,-78,2,6,-73,23
30,43,-78,2,6,-57,50
30,44,-78,2,6,-36,64
31,0,-75,2,22,-103,11
31,1,-75,2,22,14,99
31,2,-75,2,22,96,-19
31,3,-75,2,22,-24,-98
31,4,-75,2,22,-101,27
31,5,-75,2,22,35,92
31,6,-75,2,22,81,-51
31,7,-75,2,22,-61,-80
31,8,-75,2,22,-74,-68
31,9,-75,2,22,-98,-30
31,10,-75,2,22,-101,3
31,11,-75,2,22,-101,24
31,12,-75,2,22,-79,60
31,13,-75,2,22,-51,84
31,14,-75,2,22,-14,98
31,15,-75,2,22,6,100
31,16,-75,2,22,47,87
31,17,-75,2,22,67,74
31,18,-75,2,22,95,41
31,19,-75,2,22,98,3
31,20,-75,2,22,94,-30
31,21,-75,2,22,87,-56
31,22,-75,2,22,66,-70
31,23,-75,2,22,37,-92
31,24,-75,2,22,8,-99
31,25,-75,2,22,-23,-96
31,26,-75,2,22,-54,-86
31,27,-75,2,22,-83,-57
31,28,-75,2,22,-98,-32
31,29,-75,2,22,-103,0
31,30,-75,2,22,-93,39
31,31,-75,2,22,-83,61
31,32,-75,2,22,-55,84
31,33,-75,2,22,-25,98
31,34,-75,2,22,4,102
31,35,-75,2,22,38,91
31,36,-75,2,22,72,75
31,37,-75,2,22,92,45
31,38,-75,2,22,101,8
31,39,-75,2,22,97,-26
31,40,-75,2,22,88,-53
31,41,-75,2,22,67,-76
31,42,-75,2,22,28,-98
31,43,-75,2,22,-2,-99
31,44,-75,2,22,-31,-95
32,0,-74,2,17,-11,-114
32,1,-74,2,17,-110,27
32,2,-74,2,17,41,111
32,3,-74,2,17,94,-63
32,4,-74,2,17,-76,-81
32,5,-74,2,17,-77,90
32,6,-74,2,17,95,61
32,7,-74,2,17,61,-101
32,8,-74,2,17,18,-119
32,9,-74,2,17,-51,-114
32,10,-74,2,17,-84,-80
32,11,-74,2,17,-113,-34
32,12,-74,2,17,-117,14
32,13,-74,2,17,-83,81
32,14,-74,2,17,-57,98
32,15,-74,2,17,-2,115
32,16,-74,2,17,40,107
32,17,-74,2,17,85,78
32,18,-74,2,17,113,28
32,19,-74,2,17,113,-30
32,20,-74,2,17,86,-77
32,21,-74,2,17,43,-109
32,22,-74,2,17,-2,-118
32,23,-74,2,17,-47,-103
32,24,-74,2,17,-97,-65
32,25,-74,2,17,-122,-16
32,26,-74,2,17,-113,46
32,27,-74,2,17,-82,85
32,28,-74,2,17,-42,108
32,29,-74,2,17,22,113
32,30,-74,2,17,65,101
32,31,-74,2,17,102,61
32,32,-74,2,17,118,21
32,33,-74,2,17,102,-53
32,34,-74,2,17,82,-84
32,35,-74,2,17,25,-113
32,36,-74,2,17,-22,-118
32,37,-74,2,17,-63,-100
32,38,-74,2,17,-103,-56
32,39,-74,2,17,-121,-9
32,40,-74,2,17,-108,48
32,41,-74,2,17,-84,87
32,42,-74,2,17,-26,116
32,43,-74,2,17,28,114
32,44,-74,2,17,76,91
33,0,-74,2,33,119,11
33,1,-74,2,33,4,-120
33,2,-74,2,33,-119,3
33,3,-74,2,33,16,121
33,4,-74,2,33,109,-35
33,5,-74,2,33,-42,-113
33,6,-74,2,33,-103,56
33,7,-74,2,33,61,98
33,8,-74,2,33,86,72
33,9,-74,2,33,113,18
33,10,-74,2,33,116,-1
33,11,-74,2,33,110,-41
33,12,-74,2,33,94,-75
33,13,-74,2,33,53,-100
33,14,-74,2,33,9,-115
33,15,-74,2,33,-20,-120
33,16,-74,2,33,-57,-103
33,17,-74,2,33,-88,-70
33,18,-74,2,33,-110,-39
33,19,-74,2,33,-120,-10
33,20,-74,2,33,-111,45
33,21,-74,2,33,-93,67
33,22,-74,2,33,-63,97
33,23,-74,2,33,-30,114
33,24,-74,2,33,13,117
33,25,-74,2,33,57,103
33,26,-74,2,33,88,82
33,27,-74,2,33,108,48
33,28,-74,2,33,117,5
33,29,-74,2,33,117,-27
33,30,-74,2,33,101,-61
33,31,-74,2,33,65,-99
33,32,-74,2,33,29,-112
33,33,-74,2,33,-3,-118
33,34,-74,2,33,-47,-107
33,35,-74,2,33,-81,-91
33,36,-74,2,33,-96,-67
33,37,-74,2,33,-118,-24
33,38,-74,2,33,-118,22
33,39,-74,2,33,-111,41
33,40,-74,2,33,-79,85
33,41,-74,2,33,-53,106
33,42,-74,2,33,-4,114
33,43,-74,2,33,39,117
33,44,-74,2,33,63,95
34,0,-73,2,12,47,55
34,1,-73,2,12,50,-50
34,2,-73,2,12,-55,-47
34,3,-73,2,12,-41,58
34,4,-73,2,12,56,37
34,5,-73,2,12,30,-63
34,6,-73,2,12,-68,-24
34,7,-73,2,12,-21,68
34,8,-73,2,12,3,69
34,9,-73,2,12,23,67
34,10,-73,2,12,45,54
34,11,-73,2,12,61,38
34,12,-73,2,12,65,21
34,13,-73,2,12,71,-6
34,14,-73,2,12,65,-30
34,15,-73,2,12,51,-48
34,16,-73,2,12,30,-63
34,17,-73,2,12,13,-73
34,18,-73,2,12,-15,-73
34,19,-73,2,12,-34,-62
34,20,-73,2,12,-51,-50
34,21,-73,2,12,-68,-23
34,22,-73,2,12,-71,-2
34,23,-73,2,12,-69,14
34,24,-73,2,12,-57,39
34,25,-73,2,12,-48,54
34,26,-73,2,12,-26,67
34,27,-73,2,12,0,70
34,28,-73,2,12,20,65
34,29,-73,2,12,44,55
34,30,-73,2,12,56,45
34,31,-73,2,12,69,17
34,32,-73,2,12,72,-1
34,33,-73,2,12,69,-28
34,34,-73,2,12,54,-47
34,35,-73,2,12,40,-59
34,36,-73,2,12,15,-68
34,37,-73,2,12,-7,-72
34,38,-73,2,12,-33,-65
34,39,-73,2,12,-49,-53
34,40,-73,2,12,-60,-42
34,41,-73,2,12,-72,-11
34,42,-73,2,12,-71,11
34,43,-73,2,12,-63,34
34,44,-73,2,12,-50,49
35,0,-73,2,28,10,65
35,1,-73,2,28,66,-18
35,2,-73,2,28,-24,-65
35,3,-73,2,28,-59,32
35,4,-73,2,28,31,60
35,5,-73,2,28,53,-40
35,6,-73,2,28,-50,-46
35,7,-73,2,28,-44,54
35,8,-73,2,28,-14,66
35,9,-73,2,28,14,65
35,10,-73,2,28,46,49
35,11,-73,2,28,62,29
35,12,-73,2,28,70,6
35,13,-73,2,28,61,-26
35,14,-73,2,28,48,-52
35,15,-73,2,28,23,-64
35,16,-73,2,28,-5,-70
35,17,-73,2,28,-39,-56
35,18,-73,2,28,-57,-35
35,19,-73,2,28,-66,-6
35,20,-73,2,28,-66,22
35,21,-73,2,28,-47,45
35,22,-73,2,28,-25,61
35,23,-73,2,28,4,67
35,24,-73,2,28,30,64
35,25,-73,2,28,54,44
35,26,-73,2,28,70,5
35,27,-73,2,28,64,-19
35,28,-73,2,28,53,-40
35,29,-73,2,28,26,-62
35,30,-73,2,28,0,-69
35,31,-73,2,28,-32,-60
35,32,-73,2,28,-55,-42
35,33,-73,2,28,-66,-15
35,34,-73,2,28,-66,15
35,35,-73,2,28,-49,45
35,36,-73,2,28,-31,60
35,37,-73,2,28,-7,67
35,38,-73,2,28,19,66
35,39,-73,2,28,49,47
35,40,-73,2,28,66,21
35,41,-73,2,28,69,-5
35,42,-73,2,28,59,-33
35,43,-73,2,28,36,-59
35,44,-73,2,28,6,-67
36,0,-75,2,23,-21,106
36,1,-75,2,23,108,11
36,2,-75,2,23,3,-113
36,3,-75,2,23,-109,8
36,4,-75,2,23,18,111
36,5,-75,2,23,106,-26
36,6,-75,2,23,-30,-98
36,7,-75,2,23,-97,41
36,8,-75,2,23,-79,75
36,9,-75,2,23,-56,93
36,10,-75,2,23,-16,103
36,11,-75,2,23,10,106
36,12,-75,2,23,66,92
36,13,-75,2,23,82,70
36,14,-75,2,23,102,36
36,15,-75,2,23,104,8
36,16,-75,2,23,101,-25
36,17,-75,2,23,94,-53
36,18,-75,2,23,62,-87
36,19,-75,2,23,26,-101
36,20,-75,2,23,1,-109
36,21,-75,2,23,-30,-108
36,22,-75,2,23,-67,-87
36,23,-75,2,23,-90,-60
36,24,-75,2,23,-104,-14
36,25,-75,2,23,-105,5
36,26,-75,2,23,-105,36
36,27,-75,2,23,-84,69
36,28,-75,2,23,-57,92
36,29,-75,2,23,-20,110
36,30,-75,2,23,20,109
36,31,-75,2,23,52,97
36,32,-75,2,23,71,80
36,33,-75,2,23,97,51
36,34,-75,2,23,110,20
36,35,-75,2,23,103,-31
36,36,-75,2,23,90,-66
36,37,-75,2,23,69,-91
36,38,-75,2,23,31,-109
36,39,-75,2,23,2,-109
36,40,-75,2,23,-33,-106
36,41,-75,2,23,-52,-97
36,42,-75,2,23,-85,-63
36,43,-75,2,23,-100,-29
36,44,-75,2,23,-106,3
37,0,-79,2,2,75,24
37,1,-79,2,2,13,-78
37,2,-79,2,2,-78,-3
37,3,-79,2,2,5,74
37,4,-79,2,2,71,-2
37,5,-79,2,2,-6,-79
37,6,-79,2,2,-73,14
37,7,-79,2,2,15,73
37,8,-79,2,2,47,63
37,9,-79,2,2,64,47
37,10,-79,2,2,73,19
37,11,-79,2,2,75,-3
37,12,-79,2,2,63,-33
37,13,-79,2,2,57,-61
37,14,-79,2,2,37,-72
37,15,-79,2,2,8,-81
37,16,-79,2,2,-14,-78
37,17,-79,2,2,-45,-60
37,18,-79,2,2,-64,-49
37,19,-79,2,2,-74,-23
37,20,-79,2,2,-73,1
37,21,-79,2,2,-74,22
37,22,-79,2,2,-62,58
37,23,-79,2,2,-35,70
37,24,-79,2,2,-13,73
37,25,-79,2,2,9,83
37,26,-79,2,2,31,78
37,27,-79,2,2,56,51
37,28,-79,2,2,69,35
37,29,-79,2,2,81,0
37,30,-79,2,2,81,-23
37,31,-79,2,2,59,-45
37,32,-79,2,2,44,-62
37,33,-79,2,2,18,-78
37,34,-79,2,2,-6,-82
37,35,-79,2,2,-34,-66
37,36,-79,2,2,-57,-58
37,37,-79,2,2,-72,-43
37,38,-79,2,2,-80,-16
37,39,-79,2,2,-75,8
37,40,-79,2,2,-72,33
37,41,-79,2,2,-46,65
37,42,-79,2,2,-28,73
37,43,-79,2,2,-4,73
37,44,-79,2,2,27,69
38,0,-76,2,18,22,-85
38,1,-76,2,18,-91,-9
38,2,-76,2,18,-1,89
38,3,-76,2,18,92,1
38,4,-76,2,18,-5,-94
38,5,-76,2,18,-89,15
38,6,-76,2,18,37,84
38,7,-76,2,18,78,-51
38,8,-76,2,18,48,-78
38,9,-76,2,18,7,-90
38,10,-76,2,18,-26,-86
38,11,-76,2,18,-68,-61
38,12,-76,2,18,-80,-32
38,13,-76,2,18,-90,11
38,14,-76,2,18,-80,41
38,15,-76,2,18,-51,70
38,16,-76,2,18,-18,86
38,17,-76,2,18,15,89
38,18,-76,2,18,45,76
38,19,-76,2,18,78,51
38,20,-76,2,18,85,25
38,21,-76,2,18,90,-25
38,22,-76,2,18,72,-62
38,23,-76,2,18,40,-84
38,24,-76,2,18,-3,-91
38,25,-76,2,18,-32,-85
38,26,-76,2,18,-63,-66
38,27,-76,2,18,-83,-34
38,28,-76,2,18,-88,17
38,29,-76,2,18,-73,49
38,30,-76,2,18,-52,78
38,31,-76,2,18,-18,87
38,32,-76,2,18,7,89
38,33,-76,2,18,56,76
38,34,-76,2,18,69,55
