[2021-03-26 14:33:58,132]      root -     INFO - Setting nodes : 
[2021-03-26 14:33:58,137]      root -     INFO - Message receiver started
[2021-03-26 14:33:58,138]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:00,148]      root -     INFO - Done setting node
[2021-03-26 14:34:19,148]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 20, 'i': -66}, {'q': 65, 'i': 21}, {'q': -15, 'i': 68}, {'q': -65, 'i': -16}, {'q': 16, 'i': -66}, {'q': 66, 'i': 18}, {'q': -21, 'i': 62}, {'q': -64, 'i': -23}, {'q': -64, 'i': -21}, {'q': -62, 'i': -27}, {'q': -61, 'i': -29}, {'q': -60, 'i': -34}, {'q': -59, 'i': -37}, {'q': -59, 'i': -37}, {'q': -59, 'i': -38}, {'q': -54, 'i': -39}, {'q': -51, 'i': -46}, {'q': -42, 'i': -51}, {'q': -42, 'i': -54}, {'q': -35, 'i': -55}, {'q': -42, 'i': -53}, {'q': -40, 'i': -53}, {'q': -36, 'i': -57}, {'q': -27, 'i': -61}, {'q': -21, 'i': -63}, {'q': -18, 'i': -65}, {'q': -20, 'i': -65}, {'q': -18, 'i': -66}, {'q': -21, 'i': -65}, {'q': -8, 'i': -66}, {'q': -8, 'i': -70}, {'q': -4, 'i': -68}]}}
[2021-03-26 14:34:19,149]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': -66}, {'q': 8, 'i': -67}, {'q': 5, 'i': -67}, {'q': 9, 'i': -69}, {'q': 7, 'i': -65}, {'q': 14, 'i': -70}, {'q': 19, 'i': -64}, {'q': 23, 'i': -64}, {'q': 31, 'i': -58}, {'q': 33, 'i': -60}, {'q': 23, 'i': -63}, {'q': 35, 'i': -59}, {'q': 35, 'i': -59}]}}
[2021-03-26 14:34:19,380]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 44}, {'q': -41, 'i': -50}, {'q': 55, 'i': -40}, {'q': 44, 'i': 49}, {'q': -51, 'i': 47}, {'q': -46, 'i': -48}, {'q': 46, 'i': -47}, {'q': 51, 'i': 45}, {'q': 50, 'i': 43}, {'q': 56, 'i': 36}, {'q': 54, 'i': 40}, {'q': 58, 'i': 33}, {'q': 61, 'i': 28}, {'q': 66, 'i': 26}, {'q': 66, 'i': 19}, {'q': 63, 'i': 17}, {'q': 67, 'i': 8}, {'q': 69, 'i': 6}, {'q': 68, 'i': -2}, {'q': 69, 'i': -8}, {'q': 66, 'i': -11}, {'q': 67, 'i': -14}, {'q': 64, 'i': -24}, {'q': 60, 'i': -25}, {'q': 61, 'i': -25}, {'q': 59, 'i': -40}, {'q': 57, 'i': -37}, {'q': 54, 'i': -39}, {'q': 50, 'i': -51}, {'q': 48, 'i': -49}, {'q': 41, 'i': -56}, {'q': 35, 'i': -58}]}}
[2021-03-26 14:34:19,387]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 35, 'i': -57}, {'q': 28, 'i': -65}, {'q': 22, 'i': -64}, {'q': 21, 'i': -61}, {'q': 23, 'i': -61}, {'q': 14, 'i': -68}, {'q': 5, 'i': -70}, {'q': 2, 'i': -65}, {'q': -9, 'i': -66}, {'q': -9, 'i': -68}, {'q': -14, 'i': -68}, {'q': -14, 'i': -66}, {'q': -21, 'i': -64}]}}
[2021-03-26 14:34:19,517]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -49, 'i': 105}, {'q': -106, 'i': -46}, {'q': 51, 'i': -102}, {'q': 97, 'i': 57}, {'q': -51, 'i': 104}, {'q': -107, 'i': -33}, {'q': 46, 'i': -109}, {'q': 102, 'i': 41}, {'q': 110, 'i': 32}, {'q': 106, 'i': 35}, {'q': 104, 'i': 30}, {'q': 113, 'i': 12}, {'q': 108, 'i': 7}, {'q': 113, 'i': -12}, {'q': 111, 'i': -13}, {'q': 111, 'i': -23}, {'q': 113, 'i': -28}, {'q': 111, 'i': -28}, {'q': 96, 'i': -47}, {'q': 96, 'i': -55}, {'q': 96, 'i': -63}, {'q': 82, 'i': -75}, {'q': 79, 'i': -84}, {'q': 66, 'i': -93}, {'q': 67, 'i': -90}, {'q': 49, 'i': -102}, {'q': 49, 'i': -100}, {'q': 56, 'i': -101}, {'q': 33, 'i': -110}, {'q': 21, 'i': -113}, {'q': 4, 'i': -117}, {'q': 16, 'i': -113}]}}
[2021-03-26 14:34:19,517]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 2, 'i': -117}, {'q': -22, 'i': -110}, {'q': -27, 'i': -108}, {'q': -34, 'i': -110}, {'q': -47, 'i': -103}, {'q': -52, 'i': -101}, {'q': -59, 'i': -98}, {'q': -68, 'i': -93}, {'q': -69, 'i': -88}, {'q': -89, 'i': -71}, {'q': -82, 'i': -75}, {'q': -97, 'i': -64}, {'q': -100, 'i': -55}]}}
[2021-03-26 14:34:19,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 60}, {'q': -59, 'i': 36}, {'q': -35, 'i': -58}, {'q': 53, 'i': -40}, {'q': 36, 'i': 54}, {'q': -56, 'i': 38}, {'q': -38, 'i': -55}, {'q': 51, 'i': -45}, {'q': 54, 'i': -39}, {'q': 56, 'i': -37}, {'q': 51, 'i': -45}, {'q': 51, 'i': -47}, {'q': 49, 'i': -46}, {'q': 47, 'i': -48}, {'q': 49, 'i': -45}, {'q': 49, 'i': -47}, {'q': 49, 'i': -45}, {'q': 40, 'i': -53}, {'q': 41, 'i': -52}, {'q': 44, 'i': -52}, {'q': 40, 'i': -56}, {'q': 44, 'i': -53}, {'q': 40, 'i': -53}, {'q': 37, 'i': -58}, {'q': 35, 'i': -59}, {'q': 33, 'i': -58}, {'q': 32, 'i': -59}, {'q': 36, 'i': -58}, {'q': 39, 'i': -55}, {'q': 35, 'i': -60}, {'q': 31, 'i': -60}, {'q': 24, 'i': -63}]}}
[2021-03-26 14:34:19,857]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 26, 'i': -63}, {'q': 29, 'i': -60}, {'q': 28, 'i': -60}, {'q': 25, 'i': -68}, {'q': 21, 'i': -64}, {'q': 18, 'i': -64}, {'q': 19, 'i': -63}, {'q': 20, 'i': -64}, {'q': 16, 'i': -64}, {'q': 11, 'i': -65}, {'q': 5, 'i': -67}, {'q': 14, 'i': -64}, {'q': 16, 'i': -63}]}}
[2021-03-26 14:34:20,189]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -11}, {'q': 10, 'i': 69}, {'q': -69, 'i': 13}, {'q': -11, 'i': -70}, {'q': 72, 'i': -7}, {'q': 2, 'i': 71}, {'q': -70, 'i': -2}, {'q': 0, 'i': -71}, {'q': 8, 'i': -70}, {'q': 6, 'i': -70}, {'q': 11, 'i': -68}, {'q': 15, 'i': -69}, {'q': 20, 'i': -71}, {'q': 25, 'i': -66}, {'q': 30, 'i': -65}, {'q': 40, 'i': -56}, {'q': 35, 'i': -60}, {'q': 45, 'i': -55}, {'q': 41, 'i': -59}, {'q': 49, 'i': -53}, {'q': 49, 'i': -47}, {'q': 52, 'i': -46}, {'q': 62, 'i': -43}, {'q': 58, 'i': -31}, {'q': 61, 'i': -33}, {'q': 62, 'i': -31}, {'q': 62, 'i': -30}, {'q': 65, 'i': -21}, {'q': 71, 'i': -10}, {'q': 68, 'i': -15}, {'q': 71, 'i': -14}, {'q': 71, 'i': -4}]}}
[2021-03-26 14:34:20,190]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': 3}, {'q': 73, 'i': 0}, {'q': 73, 'i': 2}, {'q': 67, 'i': 17}, {'q': 66, 'i': 17}, {'q': 66, 'i': 23}, {'q': 64, 'i': 28}, {'q': 60, 'i': 35}, {'q': 62, 'i': 30}, {'q': 64, 'i': 31}, {'q': 62, 'i': 36}, {'q': 52, 'i': 44}, {'q': 53, 'i': 51}]}}
[2021-03-26 14:34:20,438]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': 72}, {'q': -73, 'i': -52}, {'q': 51, 'i': -84}, {'q': 85, 'i': 49}, {'q': -46, 'i': 84}, {'q': -82, 'i': -45}, {'q': 39, 'i': -84}, {'q': 89, 'i': 40}, {'q': 90, 'i': 42}, {'q': 90, 'i': 34}, {'q': 92, 'i': 25}, {'q': 89, 'i': 32}, {'q': 91, 'i': 16}, {'q': 93, 'i': 14}, {'q': 90, 'i': 8}, {'q': 89, 'i': -6}, {'q': 90, 'i': -14}, {'q': 92, 'i': -25}, {'q': 88, 'i': -22}, {'q': 88, 'i': -20}, {'q': 92, 'i': -18}, {'q': 93, 'i': -33}, {'q': 84, 'i': -37}, {'q': 80, 'i': -47}, {'q': 78, 'i': -56}, {'q': 75, 'i': -59}, {'q': 75, 'i': -62}, {'q': 70, 'i': -61}, {'q': 48, 'i': -74}, {'q': 62, 'i': -69}, {'q': 52, 'i': -79}, {'q': 39, 'i': -86}]}}
[2021-03-26 14:34:20,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 29, 'i': -89}, {'q': 38, 'i': -82}, {'q': 27, 'i': -89}, {'q': 30, 'i': -91}, {'q': 22, 'i': -93}, {'q': 3, 'i': -95}, {'q': 0, 'i': -94}, {'q': 5, 'i': -95}, {'q': 4, 'i': -91}, {'q': -12, 'i': -94}, {'q': -9, 'i': -90}, {'q': -24, 'i': -92}, {'q': -22, 'i': -90}]}}
[2021-03-26 14:34:20,625]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -76, 'i': 19}, {'q': -14, 'i': -77}, {'q': 74, 'i': -13}, {'q': 8, 'i': 77}, {'q': -80, 'i': 12}, {'q': -14, 'i': -79}, {'q': 75, 'i': -9}, {'q': 4, 'i': 80}, {'q': 1, 'i': 80}, {'q': -4, 'i': 78}, {'q': -13, 'i': 72}, {'q': -20, 'i': 77}, {'q': -29, 'i': 70}, {'q': -31, 'i': 75}, {'q': -35, 'i': 72}, {'q': -28, 'i': 73}, {'q': -42, 'i': 69}, {'q': -41, 'i': 70}, {'q': -50, 'i': 54}, {'q': -51, 'i': 60}, {'q': -49, 'i': 61}, {'q': -64, 'i': 49}, {'q': -61, 'i': 48}, {'q': -71, 'i': 36}, {'q': -63, 'i': 48}, {'q': -71, 'i': 32}, {'q': -76, 'i': 34}, {'q': -74, 'i': 28}, {'q': -75, 'i': 22}, {'q': -79, 'i': 24}, {'q': -75, 'i': 11}, {'q': -81, 'i': 3}]}}
[2021-03-26 14:34:20,631]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -79, 'i': 1}, {'q': -77, 'i': 5}, {'q': -80, 'i': -12}, {'q': -81, 'i': -18}, {'q': -82, 'i': -12}, {'q': -72, 'i': -19}, {'q': -74, 'i': -34}, {'q': -77, 'i': -20}, {'q': -76, 'i': -40}, {'q': -61, 'i': -50}, {'q': -66, 'i': -48}, {'q': -61, 'i': -43}, {'q': -66, 'i': -40}]}}
[2021-03-26 14:34:20,858]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 38, 'i': 55}, {'q': -55, 'i': 38}, {'q': -40, 'i': -53}, {'q': 54, 'i': -36}, {'q': 38, 'i': 56}, {'q': -51, 'i': 38}, {'q': -36, 'i': -56}, {'q': 56, 'i': -38}, {'q': 58, 'i': -36}, {'q': 58, 'i': -30}, {'q': 57, 'i': -31}, {'q': 59, 'i': -29}, {'q': 58, 'i': -28}, {'q': 60, 'i': -24}, {'q': 58, 'i': -31}, {'q': 59, 'i': -26}, {'q': 63, 'i': -26}, {'q': 61, 'i': -26}, {'q': 60, 'i': -26}, {'q': 63, 'i': -21}, {'q': 64, 'i': -9}, {'q': 67, 'i': -16}, {'q': 65, 'i': -20}, {'q': 64, 'i': -14}, {'q': 66, 'i': -16}, {'q': 63, 'i': -17}, {'q': 65, 'i': -13}, {'q': 68, 'i': -6}, {'q': 65, 'i': -10}, {'q': 65, 'i': -12}, {'q': 66, 'i': -9}, {'q': 64, 'i': -9}]}}
[2021-03-26 14:34:20,859]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 65, 'i': -11}, {'q': 64, 'i': -9}, {'q': 65, 'i': -9}, {'q': 67, 'i': -6}, {'q': 66, 'i': -9}, {'q': 65, 'i': -1}, {'q': 67, 'i': -2}, {'q': 67, 'i': -1}, {'q': 66, 'i': -3}, {'q': 67, 'i': 4}, {'q': 64, 'i': 8}, {'q': 66, 'i': 5}, {'q': 66, 'i': 1}]}}
[2021-03-26 14:34:21,049]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 78, 'i': 31}, {'q': -30, 'i': 80}, {'q': -79, 'i': -33}, {'q': 37, 'i': -77}, {'q': 73, 'i': 41}, {'q': -44, 'i': 73}, {'q': -76, 'i': -48}, {'q': 48, 'i': -72}, {'q': 58, 'i': -61}, {'q': 63, 'i': -61}, {'q': 73, 'i': -50}, {'q': 75, 'i': -39}, {'q': 83, 'i': -20}, {'q': 88, 'i': -19}, {'q': 88, 'i': -17}, {'q': 87, 'i': -1}, {'q': 85, 'i': 16}, {'q': 83, 'i': 30}, {'q': 79, 'i': 38}, {'q': 77, 'i': 41}, {'q': 66, 'i': 51}, {'q': 63, 'i': 62}, {'q': 50, 'i': 73}, {'q': 44, 'i': 72}, {'q': 34, 'i': 77}, {'q': 30, 'i': 82}, {'q': 12, 'i': 86}, {'q': -3, 'i': 87}, {'q': -4, 'i': 85}, {'q': -10, 'i': 88}, {'q': -21, 'i': 84}, {'q': -27, 'i': 80}]}}
[2021-03-26 14:34:21,049]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -30, 'i': 79}, {'q': -55, 'i': 67}, {'q': -57, 'i': 68}, {'q': -67, 'i': 55}, {'q': -73, 'i': 45}, {'q': -78, 'i': 41}, {'q': -82, 'i': 22}, {'q': -82, 'i': 23}, {'q': -85, 'i': 8}, {'q': -88, 'i': -12}, {'q': -86, 'i': -16}, {'q': -83, 'i': -21}, {'q': -78, 'i': -33}]}}
[2021-03-26 14:34:21,341]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -21}, {'q': 19, 'i': -64}, {'q': 68, 'i': 21}, {'q': -14, 'i': 66}, {'q': -62, 'i': -20}, {'q': 20, 'i': -63}, {'q': 63, 'i': 21}, {'q': -17, 'i': 70}, {'q': -15, 'i': 62}, {'q': -19, 'i': 65}, {'q': -24, 'i': 65}, {'q': -28, 'i': 59}, {'q': -14, 'i': 62}, {'q': -23, 'i': 67}, {'q': -20, 'i': 68}, {'q': -20, 'i': 57}, {'q': -17, 'i': 66}, {'q': -22, 'i': 65}, {'q': -24, 'i': 71}, {'q': -22, 'i': 60}, {'q': -23, 'i': 59}, {'q': -24, 'i': 70}, {'q': -21, 'i': 65}, {'q': -16, 'i': 69}, {'q': -17, 'i': 68}, {'q': -20, 'i': 68}, {'q': -15, 'i': 74}, {'q': -20, 'i': 64}, {'q': -17, 'i': 62}, {'q': -15, 'i': 71}, {'q': -17, 'i': 70}, {'q': -20, 'i': 68}]}}
[2021-03-26 14:34:21,341]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -17, 'i': 64}, {'q': -12, 'i': 73}, {'q': -17, 'i': 72}, {'q': -17, 'i': 69}, {'q': -11, 'i': 67}, {'q': -12, 'i': 74}, {'q': -12, 'i': 72}, {'q': -18, 'i': 63}, {'q': -4, 'i': 68}, {'q': -22, 'i': 68}, {'q': -19, 'i': 69}, {'q': -15, 'i': 63}, {'q': -1, 'i': 63}]}}
[2021-03-26 14:34:21,526]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -2, 'i': -111}, {'q': 109, 'i': -5}, {'q': 10, 'i': 113}, {'q': -110, 'i': 9}, {'q': -9, 'i': -112}, {'q': 109, 'i': -5}, {'q': -7, 'i': 114}, {'q': -109, 'i': -23}, {'q': -98, 'i': -47}, {'q': -87, 'i': -61}, {'q': -81, 'i': -72}, {'q': -76, 'i': -88}, {'q': -60, 'i': -96}, {'q': -46, 'i': -102}, {'q': -31, 'i': -106}, {'q': -10, 'i': -113}, {'q': 17, 'i': -111}, {'q': 14, 'i': -109}, {'q': 28, 'i': -104}, {'q': 48, 'i': -98}, {'q': 85, 'i': -75}, {'q': 103, 'i': -57}, {'q': 100, 'i': -53}, {'q': 102, 'i': -38}, {'q': 106, 'i': -32}, {'q': 111, 'i': -15}, {'q': 110, 'i': 21}, {'q': 112, 'i': 26}, {'q': 104, 'i': 46}, {'q': 97, 'i': 54}, {'q': 88, 'i': 78}, {'q': 67, 'i': 86}]}}
[2021-03-26 14:34:21,528]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': 86}, {'q': 32, 'i': 105}, {'q': 10, 'i': 112}, {'q': 5, 'i': 110}, {'q': -22, 'i': 111}, {'q': -14, 'i': 114}, {'q': -35, 'i': 101}, {'q': -62, 'i': 95}, {'q': -83, 'i': 72}, {'q': -90, 'i': 62}, {'q': -97, 'i': 58}, {'q': -106, 'i': 39}, {'q': -114, 'i': 24}]}}
[2021-03-26 14:34:21,754]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -18}, {'q': 21, 'i': -65}, {'q': 65, 'i': 22}, {'q': -26, 'i': 59}, {'q': -60, 'i': -33}, {'q': 24, 'i': -66}, {'q': 64, 'i': 26}, {'q': -28, 'i': 61}, {'q': -29, 'i': 58}, {'q': -41, 'i': 57}, {'q': -43, 'i': 52}, {'q': -48, 'i': 50}, {'q': -46, 'i': 51}, {'q': -56, 'i': 40}, {'q': -54, 'i': 43}, {'q': -61, 'i': 33}, {'q': -60, 'i': 29}, {'q': -64, 'i': 25}, {'q': -67, 'i': 14}, {'q': -69, 'i': 13}, {'q': -67, 'i': 10}, {'q': -67, 'i': 2}, {'q': -68, 'i': -3}, {'q': -66, 'i': -5}, {'q': -65, 'i': -18}, {'q': -69, 'i': -21}, {'q': -63, 'i': -27}, {'q': -58, 'i': -30}, {'q': -59, 'i': -33}, {'q': -58, 'i': -41}, {'q': -56, 'i': -38}, {'q': -47, 'i': -48}]}}
[2021-03-26 14:34:21,755]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -45, 'i': -49}, {'q': -36, 'i': -58}, {'q': -38, 'i': -56}, {'q': -33, 'i': -56}, {'q': -27, 'i': -59}, {'q': -24, 'i': -63}, {'q': -19, 'i': -68}, {'q': -16, 'i': -68}, {'q': -6, 'i': -66}, {'q': 0, 'i': -72}, {'q': 4, 'i': -66}, {'q': 5, 'i': -70}, {'q': 11, 'i': -66}]}}
[2021-03-26 14:34:22,040]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -74, 'i': 11}, {'q': -26, 'i': -77}, {'q': 78, 'i': -25}, {'q': 21, 'i': 73}, {'q': -70, 'i': 16}, {'q': -30, 'i': -84}, {'q': 71, 'i': -27}, {'q': 27, 'i': 78}, {'q': 25, 'i': 77}, {'q': 39, 'i': 81}, {'q': 36, 'i': 67}, {'q': 50, 'i': 63}, {'q': 42, 'i': 69}, {'q': 55, 'i': 76}, {'q': 54, 'i': 67}, {'q': 50, 'i': 61}, {'q': 47, 'i': 59}, {'q': 70, 'i': 54}, {'q': 62, 'i': 60}, {'q': 67, 'i': 44}, {'q': 64, 'i': 45}, {'q': 67, 'i': 57}, {'q': 77, 'i': 43}, {'q': 63, 'i': 45}, {'q': 66, 'i': 42}, {'q': 82, 'i': 37}, {'q': 84, 'i': 33}, {'q': 77, 'i': 39}, {'q': 67, 'i': 20}, {'q': 77, 'i': 28}, {'q': 90, 'i': 13}, {'q': 78, 'i': 8}]}}
[2021-03-26 14:34:22,041]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 77, 'i': 8}, {'q': 87, 'i': 19}, {'q': 85, 'i': 3}, {'q': 80, 'i': 3}, {'q': 84, 'i': -3}, {'q': 94, 'i': -11}, {'q': 85, 'i': -12}, {'q': 79, 'i': 3}, {'q': 74, 'i': -9}, {'q': 88, 'i': -15}, {'q': 86, 'i': -15}, {'q': 70, 'i': -31}, {'q': 82, 'i': -14}]}}
[2021-03-26 14:34:22,192]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -28, 'i': 97}, {'q': -103, 'i': -29}, {'q': 34, 'i': -105}, {'q': 96, 'i': 32}, {'q': -28, 'i': 102}, {'q': -106, 'i': -23}, {'q': 31, 'i': -100}, {'q': 96, 'i': 38}, {'q': 104, 'i': 16}, {'q': 105, 'i': 11}, {'q': 104, 'i': 0}, {'q': 104, 'i': -12}, {'q': 103, 'i': -20}, {'q': 104, 'i': -33}, {'q': 99, 'i': -38}, {'q': 90, 'i': -50}, {'q': 92, 'i': -54}, {'q': 82, 'i': -65}, {'q': 78, 'i': -67}, {'q': 73, 'i': -75}, {'q': 74, 'i': -74}, {'q': 56, 'i': -86}, {'q': 52, 'i': -93}, {'q': 43, 'i': -93}, {'q': 42, 'i': -103}, {'q': 24, 'i': -102}, {'q': 20, 'i': -105}, {'q': 7, 'i': -106}, {'q': -6, 'i': -100}, {'q': -22, 'i': -101}, {'q': -22, 'i': -107}, {'q': -26, 'i': -100}]}}
[2021-03-26 14:34:22,194]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -36, 'i': -97}, {'q': -62, 'i': -86}, {'q': -59, 'i': -84}, {'q': -67, 'i': -78}, {'q': -72, 'i': -72}, {'q': -81, 'i': -68}, {'q': -87, 'i': -59}, {'q': -94, 'i': -47}, {'q': -97, 'i': -41}, {'q': -98, 'i': -29}, {'q': -102, 'i': -30}, {'q': -103, 'i': -18}, {'q': -104, 'i': -8}]}}
