[2021-03-26 14:35:27,342]      root -     INFO - Setting nodes : 
[2021-03-26 14:35:27,345]      root -     INFO - Message receiver started
[2021-03-26 14:35:27,347]      root -     INFO - RTLS Manager started
[2021-03-26 14:35:29,354]      root -     INFO - Done setting node
[2021-03-26 14:35:48,860]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -20, 'i': 70}, {'q': -68, 'i': -27}, {'q': 25, 'i': -74}, {'q': 69, 'i': 21}, {'q': -23, 'i': 71}, {'q': -68, 'i': -32}, {'q': 30, 'i': -70}, {'q': 63, 'i': 36}, {'q': 57, 'i': 52}, {'q': 57, 'i': 56}, {'q': 36, 'i': 66}, {'q': 35, 'i': 63}, {'q': 28, 'i': 74}, {'q': 21, 'i': 74}, {'q': 5, 'i': 78}, {'q': -4, 'i': 74}, {'q': -10, 'i': 73}, {'q': -34, 'i': 73}, {'q': -36, 'i': 71}, {'q': -44, 'i': 66}, {'q': -51, 'i': 56}, {'q': -59, 'i': 52}, {'q': -64, 'i': 41}, {'q': -63, 'i': 32}, {'q': -69, 'i': 22}, {'q': -75, 'i': 18}, {'q': -88, 'i': -2}, {'q': -73, 'i': 1}, {'q': -73, 'i': -21}, {'q': -71, 'i': -26}, {'q': -76, 'i': -29}, {'q': -60, 'i': -49}]}}
[2021-03-26 14:35:48,864]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -54}, {'q': -55, 'i': -64}, {'q': -53, 'i': -65}, {'q': -24, 'i': -68}, {'q': -19, 'i': -71}, {'q': -16, 'i': -78}, {'q': 6, 'i': -82}, {'q': 11, 'i': -75}, {'q': 17, 'i': -75}, {'q': 27, 'i': -73}, {'q': 36, 'i': -74}, {'q': 46, 'i': -58}, {'q': 50, 'i': -55}]}}
[2021-03-26 14:35:49,074]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -57}, {'q': 57, 'i': -35}, {'q': 39, 'i': 59}, {'q': -52, 'i': 42}, {'q': -44, 'i': -55}, {'q': 53, 'i': -45}, {'q': 39, 'i': 55}, {'q': -58, 'i': 39}, {'q': -59, 'i': 37}, {'q': -59, 'i': 35}, {'q': -59, 'i': 33}, {'q': -59, 'i': 33}, {'q': -60, 'i': 35}, {'q': -61, 'i': 27}, {'q': -60, 'i': 33}, {'q': -64, 'i': 26}, {'q': -66, 'i': 27}, {'q': -62, 'i': 28}, {'q': -63, 'i': 27}, {'q': -63, 'i': 28}, {'q': -64, 'i': 25}, {'q': -64, 'i': 22}, {'q': -64, 'i': 22}, {'q': -64, 'i': 21}, {'q': -66, 'i': 22}, {'q': -62, 'i': 20}, {'q': -66, 'i': 15}, {'q': -68, 'i': 12}, {'q': -70, 'i': 10}, {'q': -67, 'i': 14}, {'q': -67, 'i': 16}, {'q': -67, 'i': 11}]}}
[2021-03-26 14:35:49,074]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -67, 'i': 8}, {'q': -66, 'i': 14}, {'q': -66, 'i': 15}, {'q': -68, 'i': 14}, {'q': -68, 'i': 2}, {'q': -71, 'i': 9}, {'q': -69, 'i': 7}, {'q': -67, 'i': 3}, {'q': -68, 'i': 1}, {'q': -69, 'i': 3}, {'q': -72, 'i': 2}, {'q': -69, 'i': -4}, {'q': -69, 'i': -4}]}}
[2021-03-26 14:35:49,265]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -7}, {'q': 7, 'i': -65}, {'q': 68, 'i': 9}, {'q': -13, 'i': 67}, {'q': -66, 'i': -16}, {'q': 11, 'i': -69}, {'q': 71, 'i': 2}, {'q': -2, 'i': 68}, {'q': -15, 'i': 67}, {'q': -3, 'i': 69}, {'q': -16, 'i': 68}, {'q': -20, 'i': 66}, {'q': -25, 'i': 63}, {'q': -24, 'i': 63}, {'q': -27, 'i': 63}, {'q': -33, 'i': 54}, {'q': -34, 'i': 58}, {'q': -39, 'i': 57}, {'q': -42, 'i': 56}, {'q': -39, 'i': 55}, {'q': -47, 'i': 53}, {'q': -46, 'i': 50}, {'q': -53, 'i': 45}, {'q': -52, 'i': 45}, {'q': -54, 'i': 41}, {'q': -52, 'i': 43}, {'q': -56, 'i': 38}, {'q': -55, 'i': 42}, {'q': -61, 'i': 33}, {'q': -56, 'i': 37}, {'q': -62, 'i': 26}, {'q': -62, 'i': 31}]}}
[2021-03-26 14:35:49,265]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 23}, {'q': -64, 'i': 18}, {'q': -66, 'i': 22}, {'q': -68, 'i': 13}, {'q': -69, 'i': 10}, {'q': -68, 'i': 10}, {'q': -70, 'i': 12}, {'q': -68, 'i': 7}, {'q': -67, 'i': 8}, {'q': -71, 'i': -2}, {'q': -69, 'i': -6}, {'q': -66, 'i': 0}, {'q': -67, 'i': -12}]}}
[2021-03-26 14:35:49,626]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 17, 'i': 70}, {'q': -75, 'i': 14}, {'q': -19, 'i': -71}, {'q': 81, 'i': -9}, {'q': 8, 'i': 76}, {'q': -75, 'i': 6}, {'q': -10, 'i': -75}, {'q': 72, 'i': -7}, {'q': 78, 'i': -3}, {'q': 81, 'i': 13}, {'q': 74, 'i': 15}, {'q': 76, 'i': 13}, {'q': 71, 'i': 26}, {'q': 67, 'i': 34}, {'q': 66, 'i': 29}, {'q': 68, 'i': 34}, {'q': 66, 'i': 33}, {'q': 62, 'i': 41}, {'q': 56, 'i': 54}, {'q': 55, 'i': 57}, {'q': 54, 'i': 55}, {'q': 53, 'i': 58}, {'q': 49, 'i': 61}, {'q': 37, 'i': 67}, {'q': 43, 'i': 60}, {'q': 34, 'i': 74}, {'q': 20, 'i': 77}, {'q': 24, 'i': 74}, {'q': 15, 'i': 70}, {'q': 10, 'i': 78}, {'q': 12, 'i': 72}, {'q': -3, 'i': 76}]}}
[2021-03-26 14:35:49,653]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 0, 'i': 76}, {'q': -4, 'i': 82}, {'q': -16, 'i': 76}, {'q': -14, 'i': 78}, {'q': -13, 'i': 77}, {'q': -21, 'i': 73}, {'q': -24, 'i': 70}, {'q': -37, 'i': 70}, {'q': -37, 'i': 64}, {'q': -45, 'i': 61}, {'q': -52, 'i': 58}, {'q': -53, 'i': 57}, {'q': -57, 'i': 57}]}}
[2021-03-26 14:35:49,697]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -115}, {'q': 112, 'i': -42}, {'q': 44, 'i': 113}, {'q': -111, 'i': 31}, {'q': -14, 'i': -115}, {'q': 122, 'i': -19}, {'q': 12, 'i': 121}, {'q': -119, 'i': 0}, {'q': -119, 'i': 1}, {'q': -117, 'i': -20}, {'q': -108, 'i': -43}, {'q': -116, 'i': -47}, {'q': -88, 'i': -67}, {'q': -84, 'i': -79}, {'q': -79, 'i': -93}, {'q': -80, 'i': -82}, {'q': -66, 'i': -101}, {'q': -31, 'i': -111}, {'q': -38, 'i': -111}, {'q': -22, 'i': -113}, {'q': -17, 'i': -116}, {'q': 13, 'i': -118}, {'q': 48, 'i': -110}, {'q': 42, 'i': -111}, {'q': 53, 'i': -112}, {'q': 61, 'i': -96}, {'q': 83, 'i': -86}, {'q': 96, 'i': -78}, {'q': 93, 'i': -80}, {'q': 102, 'i': -63}, {'q': 109, 'i': -46}, {'q': 123, 'i': -1}]}}
[2021-03-26 14:35:49,706]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 120, 'i': -12}, {'q': 117, 'i': -3}, {'q': 120, 'i': 11}, {'q': 118, 'i': 23}, {'q': 108, 'i': 48}, {'q': 108, 'i': 53}, {'q': 102, 'i': 62}, {'q': 95, 'i': 67}, {'q': 75, 'i': 86}, {'q': 55, 'i': 103}, {'q': 48, 'i': 102}, {'q': 43, 'i': 110}, {'q': 32, 'i': 109}]}}
[2021-03-26 14:35:49,857]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -66, 'i': 67}, {'q': -61, 'i': -78}, {'q': 76, 'i': -64}, {'q': 56, 'i': 75}, {'q': -78, 'i': 47}, {'q': -50, 'i': -82}, {'q': 82, 'i': -52}, {'q': 46, 'i': 86}, {'q': 25, 'i': 93}, {'q': 19, 'i': 92}, {'q': 22, 'i': 89}, {'q': -7, 'i': 95}, {'q': -12, 'i': 94}, {'q': -35, 'i': 92}, {'q': -41, 'i': 89}, {'q': -60, 'i': 79}, {'q': -65, 'i': 73}, {'q': -81, 'i': 60}, {'q': -83, 'i': 46}, {'q': -86, 'i': 40}, {'q': -93, 'i': 16}, {'q': -99, 'i': 10}, {'q': -98, 'i': -1}, {'q': -97, 'i': -21}, {'q': -91, 'i': -37}, {'q': -84, 'i': -49}, {'q': -74, 'i': -67}, {'q': -70, 'i': -65}, {'q': -60, 'i': -79}, {'q': -43, 'i': -88}, {'q': -31, 'i': -91}, {'q': -18, 'i': -94}]}}
[2021-03-26 14:35:49,879]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -8, 'i': -94}, {'q': 18, 'i': -91}, {'q': 20, 'i': -92}, {'q': 33, 'i': -86}, {'q': 49, 'i': -79}, {'q': 57, 'i': -76}, {'q': 66, 'i': -62}, {'q': 85, 'i': -49}, {'q': 92, 'i': -36}, {'q': 99, 'i': -29}, {'q': 102, 'i': -21}, {'q': 96, 'i': 4}, {'q': 94, 'i': 16}]}}
[2021-03-26 14:35:50,179]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -104, 'i': -46}, {'q': 41, 'i': -97}, {'q': 92, 'i': 46}, {'q': -59, 'i': 91}, {'q': -90, 'i': -46}, {'q': 49, 'i': -92}, {'q': 90, 'i': 53}, {'q': -55, 'i': 91}, {'q': -53, 'i': 93}, {'q': -53, 'i': 97}, {'q': -63, 'i': 88}, {'q': -64, 'i': 86}, {'q': -52, 'i': 87}, {'q': -64, 'i': 89}, {'q': -57, 'i': 96}, {'q': -64, 'i': 91}, {'q': -59, 'i': 92}, {'q': -59, 'i': 95}, {'q': -64, 'i': 91}, {'q': -65, 'i': 85}, {'q': -71, 'i': 84}, {'q': -63, 'i': 93}, {'q': -55, 'i': 93}, {'q': -57, 'i': 89}, {'q': -62, 'i': 88}, {'q': -58, 'i': 89}, {'q': -67, 'i': 90}, {'q': -55, 'i': 87}, {'q': -58, 'i': 86}, {'q': -62, 'i': 93}, {'q': -64, 'i': 95}, {'q': -67, 'i': 91}]}}
[2021-03-26 14:35:50,233]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 92}, {'q': -79, 'i': 84}, {'q': -72, 'i': 87}, {'q': -68, 'i': 85}, {'q': -62, 'i': 87}, {'q': -61, 'i': 92}, {'q': -64, 'i': 96}, {'q': -62, 'i': 86}, {'q': -65, 'i': 87}, {'q': -63, 'i': 90}, {'q': -62, 'i': 94}, {'q': -63, 'i': 89}, {'q': -67, 'i': 81}]}}
[2021-03-26 14:35:50,418]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -32, 'i': 71}, {'q': -69, 'i': -34}, {'q': 40, 'i': -67}, {'q': 63, 'i': 43}, {'q': -39, 'i': 61}, {'q': -60, 'i': -50}, {'q': 50, 'i': -58}, {'q': 57, 'i': 51}, {'q': 49, 'i': 57}, {'q': 50, 'i': 57}, {'q': 37, 'i': 70}, {'q': 22, 'i': 75}, {'q': 21, 'i': 71}, {'q': 6, 'i': 77}, {'q': 5, 'i': 76}, {'q': -1, 'i': 77}, {'q': -13, 'i': 77}, {'q': -21, 'i': 76}, {'q': -35, 'i': 71}, {'q': -36, 'i': 67}, {'q': -44, 'i': 61}, {'q': -55, 'i': 54}, {'q': -60, 'i': 49}, {'q': -66, 'i': 41}, {'q': -73, 'i': 31}, {'q': -78, 'i': 16}, {'q': -79, 'i': 13}, {'q': -78, 'i': 1}, {'q': -76, 'i': -3}, {'q': -77, 'i': -13}, {'q': -76, 'i': -19}, {'q': -71, 'i': -27}]}}
[2021-03-26 14:35:50,434]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -37}, {'q': -65, 'i': -45}, {'q': -57, 'i': -53}, {'q': -49, 'i': -56}, {'q': -44, 'i': -58}, {'q': -39, 'i': -68}, {'q': -29, 'i': -72}, {'q': -20, 'i': -75}, {'q': -12, 'i': -76}, {'q': 1, 'i': -78}, {'q': 8, 'i': -80}, {'q': 18, 'i': -73}, {'q': 18, 'i': -73}]}}
[2021-03-26 14:35:50,611]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -28, 'i': -72}, {'q': 72, 'i': -23}, {'q': 25, 'i': 77}, {'q': -73, 'i': 33}, {'q': -27, 'i': -72}, {'q': 70, 'i': -22}, {'q': 32, 'i': 68}, {'q': -67, 'i': 38}, {'q': -72, 'i': 40}, {'q': -81, 'i': 25}, {'q': -70, 'i': 53}, {'q': -64, 'i': 46}, {'q': -66, 'i': 49}, {'q': -75, 'i': 46}, {'q': -66, 'i': 68}, {'q': -59, 'i': 47}, {'q': -56, 'i': 62}, {'q': -61, 'i': 59}, {'q': -59, 'i': 67}, {'q': -48, 'i': 58}, {'q': -45, 'i': 66}, {'q': -40, 'i': 80}, {'q': -46, 'i': 74}, {'q': -26, 'i': 70}, {'q': -32, 'i': 68}, {'q': -40, 'i': 79}, {'q': -27, 'i': 85}, {'q': -32, 'i': 79}, {'q': -26, 'i': 77}, {'q': -19, 'i': 89}, {'q': -25, 'i': 93}, {'q': -16, 'i': 68}]}}
[2021-03-26 14:35:50,632]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -17, 'i': 82}, {'q': -18, 'i': 92}, {'q': -6, 'i': 92}, {'q': 2, 'i': 86}, {'q': 11, 'i': 78}, {'q': 3, 'i': 81}, {'q': 19, 'i': 83}, {'q': 5, 'i': 74}, {'q': 16, 'i': 78}, {'q': 21, 'i': 91}, {'q': 16, 'i': 98}, {'q': 20, 'i': 72}, {'q': 24, 'i': 75}]}}
[2021-03-26 14:35:50,776]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 26, 'i': 65}, {'q': -63, 'i': 29}, {'q': -30, 'i': -63}, {'q': 61, 'i': -29}, {'q': 33, 'i': 60}, {'q': -59, 'i': 37}, {'q': -36, 'i': -57}, {'q': 60, 'i': -32}, {'q': 63, 'i': -28}, {'q': 62, 'i': -27}, {'q': 63, 'i': -22}, {'q': 63, 'i': -17}, {'q': 68, 'i': -25}, {'q': 66, 'i': -25}, {'q': 64, 'i': -25}, {'q': 64, 'i': -23}, {'q': 63, 'i': -21}, {'q': 68, 'i': -17}, {'q': 67, 'i': -15}, {'q': 66, 'i': -14}, {'q': 66, 'i': -19}, {'q': 68, 'i': -14}, {'q': 66, 'i': -16}, {'q': 64, 'i': -11}, {'q': 69, 'i': -4}, {'q': 70, 'i': 0}, {'q': 67, 'i': -3}, {'q': 70, 'i': -3}, {'q': 72, 'i': -1}, {'q': 70, 'i': 2}, {'q': 69, 'i': 7}, {'q': 67, 'i': 3}]}}
[2021-03-26 14:35:50,810]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -3}, {'q': 71, 'i': -5}, {'q': 69, 'i': 7}, {'q': 71, 'i': 5}, {'q': 70, 'i': 4}, {'q': 67, 'i': 9}, {'q': 68, 'i': 14}, {'q': 71, 'i': 0}, {'q': 69, 'i': 12}, {'q': 68, 'i': 13}, {'q': 68, 'i': 12}, {'q': 68, 'i': 12}, {'q': 67, 'i': 16}]}}
[2021-03-26 14:35:50,950]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 18, 'i': -70}, {'q': 71, 'i': 18}, {'q': -21, 'i': 71}, {'q': -69, 'i': -21}, {'q': 21, 'i': -73}, {'q': 69, 'i': 24}, {'q': -25, 'i': 71}, {'q': -68, 'i': -30}, {'q': -66, 'i': -31}, {'q': -66, 'i': -34}, {'q': -60, 'i': -47}, {'q': -55, 'i': -46}, {'q': -51, 'i': -54}, {'q': -46, 'i': -58}, {'q': -43, 'i': -58}, {'q': -43, 'i': -60}, {'q': -34, 'i': -60}, {'q': -33, 'i': -64}, {'q': -20, 'i': -67}, {'q': -15, 'i': -72}, {'q': -9, 'i': -70}, {'q': -12, 'i': -74}, {'q': -10, 'i': -73}, {'q': 0, 'i': -72}, {'q': 13, 'i': -73}, {'q': 13, 'i': -73}, {'q': 22, 'i': -72}, {'q': 28, 'i': -67}, {'q': 32, 'i': -65}, {'q': 41, 'i': -61}, {'q': 44, 'i': -59}, {'q': 44, 'i': -56}]}}
[2021-03-26 14:35:50,984]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 49, 'i': -49}, {'q': 54, 'i': -49}, {'q': 57, 'i': -44}, {'q': 56, 'i': -47}, {'q': 65, 'i': -32}, {'q': 68, 'i': -29}, {'q': 70, 'i': -23}, {'q': 70, 'i': -22}, {'q': 71, 'i': -20}, {'q': 74, 'i': -10}, {'q': 75, 'i': -2}, {'q': 71, 'i': 4}, {'q': 73, 'i': 11}]}}
[2021-03-26 14:35:51,195]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -95, 'i': 41}, {'q': -36, 'i': -102}, {'q': 100, 'i': -36}, {'q': 33, 'i': 105}, {'q': -103, 'i': 30}, {'q': -31, 'i': -101}, {'q': 106, 'i': -19}, {'q': 30, 'i': 103}, {'q': 23, 'i': 104}, {'q': 5, 'i': 110}, {'q': 4, 'i': 111}, {'q': -3, 'i': 109}, {'q': -29, 'i': 101}, {'q': -38, 'i': 99}, {'q': -55, 'i': 98}, {'q': -47, 'i': 91}, {'q': -57, 'i': 87}, {'q': -76, 'i': 73}, {'q': -84, 'i': 70}, {'q': -83, 'i': 61}, {'q': -92, 'i': 45}, {'q': -103, 'i': 33}, {'q': -107, 'i': 40}, {'q': -98, 'i': 23}, {'q': -105, 'i': 12}, {'q': -106, 'i': -3}, {'q': -109, 'i': -24}, {'q': -108, 'i': -11}, {'q': -98, 'i': -42}, {'q': -99, 'i': -57}, {'q': -100, 'i': -52}, {'q': -91, 'i': -54}]}}
[2021-03-26 14:35:51,226]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -81, 'i': -70}, {'q': -87, 'i': -68}, {'q': -63, 'i': -83}, {'q': -44, 'i': -96}, {'q': -35, 'i': -102}, {'q': -34, 'i': -109}, {'q': -34, 'i': -106}, {'q': -23, 'i': -105}, {'q': -4, 'i': -106}, {'q': -3, 'i': -108}, {'q': 15, 'i': -105}, {'q': 37, 'i': -105}, {'q': 28, 'i': -97}]}}
[2021-03-26 14:35:51,428]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -107, 'i': 38}, {'q': -33, 'i': -107}, {'q': 111, 'i': -31}, {'q': 23, 'i': 115}, {'q': -112, 'i': 27}, {'q': -16, 'i': -111}, {'q': 116, 'i': -13}, {'q': 2, 'i': 110}, {'q': -22, 'i': 115}, {'q': -40, 'i': 108}, {'q': -64, 'i': 93}, {'q': -78, 'i': 87}, {'q': -78, 'i': 76}, {'q': -98, 'i': 67}, {'q': -99, 'i': 54}, {'q': -108, 'i': 30}, {'q': -118, 'i': 5}, {'q': -114, 'i': 7}, {'q': -113, 'i': -6}, {'q': -112, 'i': -25}, {'q': -94, 'i': -75}, {'q': -69, 'i': -93}, {'q': -69, 'i': -94}, {'q': -55, 'i': -98}, {'q': -51, 'i': -105}, {'q': -44, 'i': -103}, {'q': -9, 'i': -111}, {'q': 12, 'i': -116}, {'q': 27, 'i': -118}, {'q': 42, 'i': -107}, {'q': 62, 'i': -97}, {'q': 66, 'i': -91}]}}
[2021-03-26 14:35:51,428]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 83, 'i': -73}, {'q': 105, 'i': -46}, {'q': 116, 'i': -21}, {'q': 114, 'i': -20}, {'q': 116, 'i': -6}, {'q': 120, 'i': 4}, {'q': 117, 'i': 15}, {'q': 103, 'i': 48}, {'q': 93, 'i': 66}, {'q': 77, 'i': 85}, {'q': 74, 'i': 85}, {'q': 62, 'i': 101}, {'q': 30, 'i': 107}]}}
[2021-03-26 14:35:51,613]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -63}, {'q': 60, 'i': 50}, {'q': -54, 'i': 56}, {'q': -54, 'i': -57}, {'q': 62, 'i': -49}, {'q': 51, 'i': 63}, {'q': -63, 'i': 44}, {'q': -40, 'i': -70}, {'q': -20, 'i': -78}, {'q': -12, 'i': -78}, {'q': -8, 'i': -81}, {'q': 28, 'i': -80}, {'q': 35, 'i': -75}, {'q': 45, 'i': -73}, {'q': 52, 'i': -61}, {'q': 62, 'i': -51}, {'q': 66, 'i': -44}, {'q': 77, 'i': -24}, {'q': 81, 'i': -10}, {'q': 80, 'i': 6}, {'q': 77, 'i': 15}, {'q': 73, 'i': 23}, {'q': 60, 'i': 50}, {'q': 51, 'i': 59}, {'q': 50, 'i': 59}, {'q': 31, 'i': 79}, {'q': 12, 'i': 79}, {'q': 9, 'i': 80}, {'q': -13, 'i': 84}, {'q': -26, 'i': 78}, {'q': -42, 'i': 65}, {'q': -50, 'i': 61}]}}
[2021-03-26 14:35:51,613]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -58, 'i': 48}, {'q': -66, 'i': 40}, {'q': -79, 'i': 19}, {'q': -77, 'i': 8}, {'q': -73, 'i': -10}, {'q': -77, 'i': -18}, {'q': -69, 'i': -29}, {'q': -65, 'i': -48}, {'q': -51, 'i': -56}, {'q': -52, 'i': -68}, {'q': -39, 'i': -70}, {'q': -23, 'i': -80}, {'q': -6, 'i': -77}]}}
