pkt,sample_idx,rssi,ant_array,channel,i,q
19,16,-75,2,22,-56,-84
19,17,-75,2,22,-84,-59
19,18,-75,2,22,-94,-30
19,19,-75,2,22,-103,9
19,20,-75,2,22,-96,38
19,21,-75,2,22,-72,72
19,22,-75,2,22,-53,84
19,23,-75,2,22,-31,98
19,24,-75,2,22,11,96
19,25,-75,2,22,38,92
19,26,-75,2,22,66,74
19,27,-75,2,22,91,40
19,28,-75,2,22,106,10
19,29,-75,2,22,97,-23
19,30,-75,2,22,88,-50
19,31,-75,2,22,63,-78
19,32,-75,2,22,36,-94
19,33,-75,2,22,-1,-102
19,34,-75,2,22,-32,-98
19,35,-75,2,22,-62,-83
19,36,-75,2,22,-83,-55
19,37,-75,2,22,-99,-29
19,38,-75,2,22,-102,4
19,39,-75,2,22,-91,40
19,40,-75,2,22,-77,64
19,41,-75,2,22,-42,90
19,42,-75,2,22,-12,102
19,43,-75,2,22,15,108
19,44,-75,2,22,55,89
20,0,-76,2,3,2,-105
20,1,-76,2,3,-109,5
20,2,-76,2,3,7,108
20,3,-76,2,3,102,-13
20,4,-76,2,3,-20,-103
20,5,-76,2,3,-100,24
20,6,-76,2,3,27,102
20,7,-76,2,3,92,-45
20,8,-76,2,3,73,-80
20,9,-76,2,3,44,-100
20,10,-76,2,3,-2,-106
20,11,-76,2,3,-48,-95
20,12,-76,2,3,-62,-83
20,13,-76,2,3,-84,-65
20,14,-76,2,3,-105,-17
20,15,-76,2,3,-109,13
20,16,-76,2,3,-94,41
20,17,-76,2,3,-68,89
20,18,-76,2,3,-23,107
20,19,-76,2,3,12,100
20,20,-76,2,3,35,99
20,21,-76,2,3,56,90
20,22,-76,2,3,97,51
20,23,-76,2,3,106,13
20,24,-76,2,3,95,-32
20,25,-76,2,3,92,-61
20,26,-76,2,3,58,-90
20,27,-76,2,3,45,-96
20,28,-76,2,3,8,-108
20,29,-76,2,3,-30,-102
20,30,-76,2,3,-76,-82
20,31,-76,2,3,-96,-38
20,32,-76,2,3,-100,-12
20,33,-76,2,3,-105,38
20,34,-76,2,3,-93,62
20,35,-76,2,3,-71,76
20,36,-76,2,3,-47,94
20,37,-76,2,3,4,111
20,38,-76,2,3,43,96
20,39,-76,2,3,68,74
20,40,-76,2,3,89,51
20,41,-76,2,3,111,24
20,42,-76,2,3,108,-9
20,43,-76,2,3,91,-47
20,44,-76,2,3,75,-69
21,0,-77,2,21,74,57
21,1,-77,2,21,51,-81
21,2,-77,2,21,-82,-43
21,3,-77,2,21,-39,92
21,4,-77,2,21,96,25
21,5,-77,2,21,17,-89
21,6,-77,2,21,-95,-6
21,7,-77,2,21,7,96
21,8,-77,2,21,37,92
21,9,-77,2,21,59,73
21,10,-77,2,21,79,47
21,11,-77,2,21,97,12
21,12,-77,2,21,96,-26
21,13,-77,2,21,80,-56
21,14,-77,2,21,61,-76
21,15,-77,2,21,28,-87
21,16,-77,2,21,-4,-92
21,17,-77,2,21,-46,-80
21,18,-77,2,21,-70,-60
21,19,-77,2,21,-86,-37
21,20,-77,2,21,-98,-3
21,21,-77,2,21,-94,31
21,22,-77,2,21,-76,62
21,23,-77,2,21,-52,86
21,24,-77,2,21,-31,89
21,25,-77,2,21,6,102
21,26,-77,2,21,46,85
21,27,-77,2,21,70,61
21,28,-77,2,21,83,37
21,29,-77,2,21,95,0
21,30,-77,2,21,87,-37
21,31,-77,2,21,75,-58
21,32,-77,2,21,54,-81
21,33,-77,2,21,10,-96
21,34,-77,2,21,-20,-94
21,35,-77,2,21,-54,-80
21,36,-77,2,21,-76,-54
21,37,-77,2,21,-96,-34
21,38,-77,2,21,-97,1
21,39,-77,2,21,-85,41
21,40,-77,2,21,-65,62
21,41,-77,2,21,-41,78
21,42,-77,2,21,-12,94
21,43,-77,2,21,19,87
21,44,-77,2,21,56,78
22,0,-79,2,2,19,66
22,1,-79,2,2,64,-30
22,2,-79,2,2,-36,-69
22,3,-79,2,2,-56,34
22,4,-79,2,2,39,59
22,5,-79,2,2,59,-49
22,6,-79,2,2,-50,-55
22,7,-79,2,2,-48,61
22,8,-79,2,2,-24,66
22,9,-79,2,2,1,77
22,10,-79,2,2,29,75
22,11,-79,2,2,53,56
22,12,-79,2,2,59,38
22,13,-79,2,2,78,10
22,14,-79,2,2,77,-14
22,15,-79,2,2,66,-37
22,16,-79,2,2,48,-55
22,17,-79,2,2,27,-76
22,18,-79,2,2,-2,-81
22,19,-79,2,2,-25,-73
22,20,-79,2,2,-38,-63
22,21,-79,2,2,-61,-49
22,22,-79,2,2,-78,-22
22,23,-79,2,2,-80,-2
22,24,-79,2,2,-70,20
22,25,-79,2,2,-56,58
22,26,-79,2,2,-37,72
22,27,-79,2,2,-11,78
22,28,-79,2,2,16,73
22,29,-79,2,2,33,68
22,30,-79,2,2,61,45
22,31,-79,2,2,71,27
22,32,-79,2,2,71,-6
22,33,-79,2,2,72,-32
22,34,-79,2,2,57,-48
22,35,-79,2,2,38,-59
22,36,-79,2,2,15,-75
22,37,-79,2,2,-14,-80
22,38,-79,2,2,-42,-69
22,39,-79,2,2,-56,-48
22,40,-79,2,2,-67,-36
22,41,-79,2,2,-79,-4
22,42,-79,2,2,-73,16
22,43,-79,2,2,-62,41
22,44,-79,2,2,-39,63
23,0,-79,2,20,-67,-6
23,1,-79,2,20,5,75
23,2,-79,2,20,71,-10
23,3,-79,2,20,-17,-71
23,4,-79,2,20,-66,21
23,5,-79,2,20,22,71
23,6,-79,2,20,64,-36
23,7,-79,2,20,-35,-66
23,8,-79,2,20,-58,-49
23,9,-79,2,20,-73,-16
23,10,-79,2,20,-68,13
23,11,-79,2,20,-60,45
23,12,-79,2,20,-40,61
23,13,-79,2,20,-15,70
23,14,-79,2,20,7,78
23,15,-79,2,20,43,61
23,16,-79,2,20,61,40
23,17,-79,2,20,71,14
23,18,-79,2,20,75,-8
23,19,-79,2,20,56,-49
23,20,-79,2,20,40,-62
23,21,-79,2,20,17,-71
23,22,-79,2,20,-12,-76
23,23,-79,2,20,-43,-58
23,24,-79,2,20,-64,-46
23,25,-79,2,20,-72,-26
23,26,-79,2,20,-69,15
23,27,-79,2,20,-66,38
23,28,-79,2,20,-44,61
23,29,-79,2,20,-15,71
23,30,-79,2,20,14,79
23,31,-79,2,20,33,66
23,32,-79,2,20,55,44
23,33,-79,2,20,72,21
23,34,-79,2,20,70,-15
23,35,-79,2,20,57,-45
23,36,-79,2,20,49,-55
23,37,-79,2,20,14,-72
23,38,-79,2,20,-13,-74
23,39,-79,2,20,-32,-66
23,40,-79,2,20,-57,-46
23,41,-79,2,20,-64,-24
23,42,-79,2,20,-76,9
23,43,-79,2,20,-57,36
23,44,-79,2,20,-40,58
24,0,-86,2,1,24,-54
24,1,-86,2,1,-60,-23
24,2,-86,2,1,-17,62
24,3,-86,2,1,69,25
24,4,-86,2,1,10,-71
24,5,-86,2,1,-66,-2
24,6,-86,2,1,1,56
24,7,-86,2,1,66,-1
24,8,-86,2,1,62,-14
24,9,-86,2,1,66,-20
24,10,-86,2,1,70,-24
24,11,-86,2,1,52,-44
24,12,-86,2,1,40,-52
24,13,-86,2,1,44,-63
24,14,-86,2,1,29,-72
24,15,-86,2,1,17,-63
24,16,-86,2,1,3,-66
24,17,-86,2,1,3,-76
24,18,-86,2,1,-15,-84
24,19,-86,2,1,-28,-57
24,20,-86,2,1,-35,-53
24,21,-86,2,1,-54,-65
24,22,-86,2,1,-63,-49
24,23,-86,2,1,-58,-28
24,24,-86,2,1,-64,-26
24,25,-86,2,1,-73,-10
24,26,-86,2,1,-77,1
24,27,-86,2,1,-61,9
24,28,-86,2,1,-64,21
24,29,-86,2,1,-64,31
24,30,-86,2,1,-61,55
24,31,-86,2,1,-40,39
24,32,-86,2,1,-32,55
24,33,-86,2,1,-37,65
24,34,-86,2,1,-25,64
24,35,-86,2,1,-8,60
24,36,-86,2,1,-9,64
24,37,-86,2,1,23,70
24,38,-86,2,1,31,71
24,39,-86,2,1,45,58
24,40,-86,2,1,40,52
24,41,-86,2,1,53,53
24,42,-86,2,1,71,35
24,43,-86,2,1,58,14
24,44,-86,2,1,70,15
25,0,-80,2,19,110,-37
25,1,-80,2,19,-43,-106
25,2,-80,2,19,-107,49
25,3,-80,2,19,46,101
25,4,-80,2,19,104,-56
25,5,-80,2,19,-61,-94
25,6,-80,2,19,-96,72
25,7,-80,2,19,66,83
25,8,-80,2,19,85,67
25,9,-80,2,19,108,61
25,10,-80,2,19,109,29
25,11,-80,2,19,113,7
25,12,-80,2,19,114,-29
25,13,-80,2,19,120,-36
25,14,-80,2,19,107,-41
25,15,-80,2,19,98,-61
25,16,-80,2,19,79,-81
25,17,-80,2,19,61,-100
25,18,-80,2,19,39,-112
25,19,-80,2,19,7,-108
25,20,-80,2,19,-1,-118
25,21,-80,2,19,-23,-118
25,22,-80,2,19,-27,-103
25,23,-80,2,19,-60,-100
25,24,-80,2,19,-67,-84
25,25,-80,2,19,-101,-69
25,26,-80,2,19,-104,-44
25,27,-80,2,19,-106,-31
25,28,-80,2,19,-103,-17
25,29,-80,2,19,-120,5
25,30,-80,2,19,-103,11
25,31,-80,2,19,-110,37
25,32,-80,2,19,-100,61
25,33,-80,2,19,-76,81
25,34,-80,2,19,-63,100
25,35,-80,2,19,-52,105
25,36,-80,2,19,-17,114
25,37,-80,2,19,-4,123
25,38,-80,2,19,10,112
25,39,-80,2,19,42,99
25,40,-80,2,19,73,100
25,41,-80,2,19,68,89
25,42,-80,2,19,82,79
25,43,-80,2,19,107,52
25,44,-80,2,19,106,46
26,0,-82,2,0,95,3
26,1,-82,2,0,-4,-75
26,2,-82,2,0,-82,0
26,3,-82,2,0,21,88
26,4,-82,2,0,83,-37
26,5,-82,2,0,-34,-80
26,6,-82,2,0,-84,38
26,7,-82,2,0,55,75
26,8,-82,2,0,80,43
26,9,-82,2,0,98,-2
26,10,-82,2,0,86,-40
26,11,-82,2,0,69,-63
26,12,-82,2,0,47,-75
26,13,-82,2,0,-11,-91
26,14,-82,2,0,-47,-80
26,15,-82,2,0,-64,-71
26,16,-82,2,0,-80,-29
26,17,-82,2,0,-93,12
26,18,-82,2,0,-80,42
26,19,-82,2,0,-57,69
26,20,-82,2,0,-24,87
26,21,-82,2,0,21,91
26,22,-82,2,0,55,77
26,23,-82,2,0,63,62
26,24,-82,2,0,84,22
26,25,-82,2,0,90,-19
26,26,-82,2,0,76,-58
26,27,-82,2,0,69,-77
26,28,-82,2,0,12,-83
26,29,-82,2,0,-33,-97
26,30,-82,2,0,-55,-71
26,31,-82,2,0,-71,-54
26,32,-82,2,0,-74,-22
26,33,-82,2,0,-88,19
26,34,-82,2,0,-67,61
26,35,-82,2,0,-47,72
26,36,-82,2,0,-8,95
26,37,-82,2,0,34,83
26,38,-82,2,0,68,65
26,39,-82,2,0,77,33
26,40,-82,2,0,88,13
26,41,-82,2,0,86,-46
26,42,-82,2,0,68,-73
26,43,-82,2,0,36,-84
26,44,-82,2,0,2,-88
27,0,-77,2,18,-20,91
27,1,-77,2,18,86,15
27,2,-77,2,18,11,-90
27,3,-77,2,18,-88,-12
27,4,-77,2,18,-5,95
27,5,-77,2,18,87,-9
27,6,-77,2,18,-19,-85
27,7,-77,2,18,-86,32
27,8,-77,2,18,-78,39
27,9,-77,2,18,-66,62
27,10,-77,2,18,-53,74
27,11,-77,2,18,-39,84
27,12,-77,2,18,-22,79
27,13,-77,2,18,-25,83
27,14,-77,2,18,13,83
27,15,-77,2,18,23,84
27,16,-77,2,18,51,70
27,17,-77,2,18,57,63
27,18,-77,2,18,80,45
27,19,-77,2,18,78,29
27,20,-77,2,18,89,12
27,21,-77,2,18,89,-17
27,22,-77,2,18,86,-23
27,23,-77,2,18,70,-55
27,24,-77,2,18,62,-65
27,25,-77,2,18,53,-77
27,26,-77,2,18,42,-80
27,27,-77,2,18,13,-89
27,28,-77,2,18,-7,-89
27,29,-77,2,18,-8,-89
27,30,-77,2,18,-48,-77
27,31,-77,2,18,-52,-69
27,32,-77,2,18,-69,-57
27,33,-77,2,18,-79,-37
27,34,-77,2,18,-86,-25
27,35,-77,2,18,-85,8
27,36,-77,2,18,-87,15
27,37,-77,2,18,-81,47
27,38,-77,2,18,-72,53
27,39,-77,2,18,-62,67
27,40,-77,2,18,-44,73
27,41,-77,2,18,-31,82
27,42,-77,2,18,-12,90
27,43,-77,2,18,12,92
27,44,-77,2,18,30,83
28,0,-80,2,8,18,-57
28,1,-80,2,8,-58,-18
28,2,-80,2,8,-17,61
28,3,-80,2,8,65,4
28,4,-80,2,8,0,-65
28,5,-80,2,8,-64,-5
28,6,-80,2,8,2,66
28,7,-80,2,8,66,-5
28,8,-80,2,8,57,-22
28,9,-80,2,8,55,-38
28,10,-80,2,8,50,-46
28,11,-80,2,8,26,-58
28,12,-80,2,8,24,-57
28,13,-80,2,8,8,-68
28,14,-80,2,8,-17,-65
28,15,-80,2,8,-27,-62
28,16,-80,2,8,-39,-51
28,17,-80,2,8,-51,-41
28,18,-80,2,8,-62,-28
28,19,-80,2,8,-63,-13
28,20,-80,2,8,-63,10
28,21,-80,2,8,-59,26
28,22,-80,2,8,-56,35
28,23,-80,2,8,-43,46
28,24,-80,2,8,-31,52
28,25,-80,2,8,-15,67
28,26,-80,2,8,-5,63
28,27,-80,2,8,12,58
28,28,-80,2,8,29,58
28,29,-80,2,8,44,50
28,30,-80,2,8,53,45
28,31,-80,2,8,62,19
28,32,-80,2,8,64,15
28,33,-80,2,8,66,2
28,34,-80,2,8,65,-23
28,35,-80,2,8,53,-42
28,36,-80,2,8,46,-48
28,37,-80,2,8,37,-55
28,38,-80,2,8,23,-65
28,39,-80,2,8,3,-59
28,40,-80,2,8,-15,-63
28,41,-80,2,8,-33,-56
28,42,-80,2,8,-45,-51
28,43,-80,2,8,-49,-40
28,44,-80,2,8,-61,-24
29,0,-73,2,26,38,-56
29,1,-73,2,26,-61,-38
29,2,-73,2,26,-23,61
29,3,-73,2,26,66,18
29,4,-73,2,26,15,-67
29,5,-73,2,26,-69,-14
29,6,-73,2,26,-5,68
29,7,-73,2,26,67,4
29,8,-73,2,26,66,-19
29,9,-73,2,26,57,-42
29,10,-73,2,26,37,-59
29,11,-73,2,26,29,-63
29,12,-73,2,26,16,-67
29,13,-73,2,26,6,-67
29,14,-73,2,26,-21,-64
29,15,-73,2,26,-34,-62
29,16,-73,2,26,-52,-49
29,17,-73,2,26,-56,-38
29,18,-73,2,26,-69,-9
29,19,-73,2,26,-66,10
29,20,-73,2,26,-67,16
29,21,-73,2,26,-60,33
29,22,-73,2,26,-51,46
29,23,-73,2,26,-30,62
29,24,-73,2,26,-10,68
29,25,-73,2,26,5,69
29,26,-73,2,26,15,67
29,27,-73,2,26,29,64
29,28,-73,2,26,47,50
29,29,-73,2,26,60,35
29,30,-73,2,26,67,11
29,31,-73,2,26,67,-8
29,32,-73,2,26,65,-25
29,33,-73,2,26,61,-34
29,34,-73,2,26,46,-49
29,35,-73,2,26,30,-62
29,36,-73,2,26,15,-68
29,37,-73,2,26,-10,-69
29,38,-73,2,26,-31,-62
29,39,-73,2,26,-36,-57
29,40,-73,2,26,-47,-52
29,41,-73,2,26,-61,-34
29,42,-73,2,26,-68,-19
29,43,-73,2,26,-69,4
29,44,-73,2,26,-64,24
30,0,-74,2,16,61,-14
30,1,-74,2,16,-24,-58
30,2,-74,2,16,-58,26
30,3,-74,2,16,29,52
30,4,-74,2,16,53,-33
30,5,-74,2,16,-38,-51
30,6,-74,2,16,-44,41
30,7,-74,2,16,46,46
30,8,-74,2,16,55,33
30,9,-74,2,16,60,16
30,10,-74,2,16,62,-6
30,11,-74,2,16,57,-22
30,12,-74,2,16,49,-39
30,13,-74,2,16,33,-55
30,14,-74,2,16,21,-64
30,15,-74,2,16,3,-64
30,16,-74,2,16,-11,-64
30,17,-74,2,16,-27,-56
30,18,-74,2,16,-45,-47
30,19,-74,2,16,-53,-32
30,20,-74,2,16,-62,-14
30,21,-74,2,16,-63,7
30,22,-74,2,16,-59,20
30,23,-74,2,16,-53,38
30,24,-74,2,16,-36,50
30,25,-74,2,16,-23,59
30,26,-74,2,16,-5,63
30,27,-74,2,16,18,59
30,28,-74,2,16,35,54
30,29,-74,2,16,48,45
30,30,-74,2,16,53,34
30,31,-74,2,16,63,10
30,32,-74,2,16,62,-5
30,33,-74,2,16,59,-21
30,34,-74,2,16,48,-38
30,35,-74,2,16,37,-51
30,36,-74,2,16,17,-60
30,37,-74,2,16,3,-64
30,38,-74,2,16,-19,-62
30,39,-74,2,16,-29,-56
30,40,-74,2,16,-48,-41
30,41,-74,2,16,-58,-28
30,42,-74,2,16,-59,-8
30,43,-74,2,16,-63,7
30,44,-74,2,16,-56,27
31,0,-75,2,34,-87,68
31,1,-75,2,34,76,81
31,2,-75,2,34,72,-87
31,3,-75,2,34,-86,-68
31,4,-75,2,34,-55,93
31,5,-75,2,34,101,46
31,6,-75,2,34,39,-107
31,7,-75,2,34,-107,-33
31,8,-75,2,34,-114,-2
31,9,-75,2,34,-107,37
31,10,-75,2,34,-90,65
31,11,-75,2,34,-67,90
31,12,-75,2,34,-36,107
31,13,-75,2,34,1,112
31,14,-75,2,34,34,107
31,15,-75,2,34,55,97
31,16,-75,2,34,93,64
31,17,-75,2,34,108,36
31,18,-75,2,34,110,8
31,19,-75,2,34,109,-26
31,20,-75,2,34,92,-66
31,21,-75,2,34,70,-88
31,22,-75,2,34,41,-99
31,23,-75,2,34,15,-113
31,24,-75,2,34,-21,-109
31,25,-75,2,34,-53,-93
31,26,-75,2,34,-88,-69
31,27,-75,2,34,-98,-51
31,28,-75,2,34,-112,-17
31,29,-75,2,34,-112,11
31,30,-75,2,34,-104,48
31,31,-75,2,34,-79,78
31,32,-75,2,34,-55,103
31,33,-75,2,34,-16,109
31,34,-75,2,34,18,111
31,35,-75,2,34,43,101
31,36,-75,2,34,74,84
31,37,-75,2,34,89,58
31,38,-75,2,34,109,28
31,39,-75,2,34,116,-3
31,40,-75,2,34,102,-39
31,41,-75,2,34,85,-77
31,42,-75,2,34,63,-91
31,43,-75,2,34,36,-107
31,44,-75,2,34,-5,-106
32,0,-73,2,15,34,62
32,1,-73,2,15,57,-41
32,2,-73,2,15,-44,-56
32,3,-73,2,15,-51,49
32,4,-73,2,15,52,48
32,5,-73,2,15,44,-55
32,6,-73,2,15,-59,-43
32,7,-73,2,15,-39,59
32,8,-73,2,15,-23,65
32,9,-73,2,15,2,72
32,10,-73,2,15,24,63
32,11,-73,2,15,39,57
32,12,-73,2,15,58,42
32,13,-73,2,15,68,26
32,14,-73,2,15,74,10
32,15,-73,2,15,68,-9
32,16,-73,2,15,64,-31
32,17,-73,2,15,54,-49
32,18,-73,2,15,38,-60
32,19,-73,2,15,18,-68
32,20,-73,2,15,-4,-69
32,21,-73,2,15,-21,-67
32,22,-73,2,15,-34,-62
32,23,-73,2,15,-51,-46
32,24,-73,2,15,-65,-31
32,25,-73,2,15,-72,-10
32,26,-73,2,15,-74,6
32,27,-73,2,15,-65,26
32,28,-73,2,15,-54,46
32,29,-73,2,15,-46,56
32,30,-73,2,15,-18,69
32,31,-73,2,15,-5,70
32,32,-73,2,15,12,71
32,33,-73,2,15,26,66
32,34,-73,2,15,51,47
32,35,-73,2,15,65,33
32,36,-73,2,15,68,23
32,37,-73,2,15,70,-4
32,38,-73,2,15,69,-21
32,39,-73,2,15,55,-39
32,40,-73,2,15,45,-53
32,41,-73,2,15,27,-66
32,42,-73,2,15,11,-68
32,43,-73,2,15,-12,-72
32,44,-73,2,15,-22,-68
33,0,-74,2,33,108,49
33,1,-74,2,33,37,-107
33,2,-74,2,33,-114,-12
33,3,-74,2,33,-1,116
33,4,-74,2,33,117,0
33,5,-74,2,33,-10,-115
33,6,-74,2,33,-114,25
33,7,-74,2,33,31,108
33,8,-74,2,33,72,92
33,9,-74,2,33,103,56
33,10,-74,2,33,111,20
33,11,-74,2,33,115,-15
33,12,-74,2,33,106,-48
33,13,-74,2,33,79,-79
33,14,-74,2,33,48,-107
33,15,-74,2,33,21,-123
33,16,-74,2,33,-35,-116
33,17,-74,2,33,-67,-99
33,18,-74,2,33,-90,-66
33,19,-74,2,33,-113,-31
33,20,-74,2,33,-117,9
33,21,-74,2,33,-111,47
33,22,-74,2,33,-92,75
33,23,-74,2,33,-62,97
33,24,-74,2,33,-21,112
33,25,-74,2,33,19,114
33,26,-74,2,33,57,109
33,27,-74,2,33,93,74
33,28,-74,2,33,107,46
33,29,-74,2,33,114,16
33,30,-74,2,33,114,-31
33,31,-74,2,33,92,-67
33,32,-74,2,33,66,-99
33,33,-74,2,33,23,-113
33,34,-74,2,33,-9,-118
33,35,-74,2,33,-54,-108
33,36,-74,2,33,-76,-92
33,37,-74,2,33,-89,-68
33,38,-74,2,33,-113,-9
33,39,-74,2,33,-114,18
33,40,-74,2,33,-107,54
33,41,-74,2,33,-77,87
33,42,-74,2,33,-44,110
33,43,-74,2,33,1,121
33,44,-74,2,33,29,117
34,0,-72,2,14,-14,-82
34,1,-72,2,14,-76,23
34,2,-72,2,14,34,72
34,3,-72,2,14,73,-40
34,4,-72,2,14,-38,-70
34,5,-72,2,14,-70,45
34,6,-72,2,14,44,68
34,7,-72,2,14,69,-46
34,8,-72,2,14,49,-65
34,9,-72,2,14,20,-80
34,10,-72,2,14,-5,-82
34,11,-72,2,14,-37,-73
34,12,-72,2,14,-50,-62
34,13,-72,2,14,-71,-46
34,14,-72,2,14,-79,-29
34,15,-72,2,14,-83,-1
34,16,-72,2,14,-77,24
34,17,-72,2,14,-68,46
34,18,-72,2,14,-42,68
34,19,-72,2,14,-17,80
34,20,-72,2,14,2,81
34,21,-72,2,14,17,79
34,22,-72,2,14,36,74
34,23,-72,2,14,65,47
34,24,-72,2,14,79,25
34,25,-72,2,14,82,-3
34,26,-72,2,14,77,-28
34,27,-72,2,14,63,-50
34,28,-72,2,14,52,-63
34,29,-72,2,14,37,-74
34,30,-72,2,14,5,-82
34,31,-72,2,14,-22,-76
34,32,-72,2,14,-54,-63
34,33,-72,2,14,-65,-49
34,34,-72,2,14,-81,-23
34,35,-72,2,14,-84,-2
34,36,-72,2,14,-78,18
34,37,-72,2,14,-72,40
34,38,-72,2,14,-53,63
34,39,-72,2,14,-26,77
34,40,-72,2,14,1,82
34,41,-72,2,14,31,77
34,42,-72,2,14,39,72
34,43,-72,2,14,58,61
34,44,-72,2,14,73,38
35,0,-74,2,32,41,115
35,1,-74,2,32,105,-46
35,2,-74,2,32,-60,-107
35,3,-74,2,32,-108,63
35,4,-74,2,32,63,101
35,5,-74,2,32,89,-77
35,6,-74,2,32,-86,-81
35,7,-74,2,32,-79,95
35,8,-74,2,32,-44,114
35,9,-74,2,32,17,121
35,10,-74,2,32,50,110
35,11,-74,2,32,67,100
35,12,-74,2,32,88,82
35,13,-74,2,32,115,36
35,14,-74,2,32,120,-22
35,15,-74,2,32,105,-55
35,16,-74,2,32,92,-78
35,17,-74,2,32,72,-93
35,18,-74,2,32,24,-116
35,19,-74,2,32,-35,-113
35,20,-74,2,32,-53,-109
35,21,-74,2,32,-94,-84
35,22,-74,2,32,-108,-43
35,23,-74,2,32,-116,7
35,24,-74,2,32,-111,51
35,25,-74,2,32,-99,67
35,26,-74,2,32,-75,95
35,27,-74,2,32,-43,117
35,28,-74,2,32,17,117
35,29,-74,2,32,43,112
35,30,-74,2,32,64,101
35,31,-74,2,32,98,68
35,32,-74,2,32,114,32
35,33,-74,2,32,114,-36
35,34,-74,2,32,108,-55
35,35,-74,2,32,84,-91
35,36,-74,2,32,52,-110
35,37,-74,2,32,8,-118
35,38,-74,2,32,-31,-115
35,39,-74,2,32,-61,-109
35,40,-74,2,32,-92,-73
35,41,-74,2,32,-114,-41
35,42,-74,2,32,-121,12
35,43,-74,2,32,-103,53
35,44,-74,2,32,-93,74
36,0,-72,2,13,-73,-31
36,1,-72,2,13,-23,78
36,2,-72,2,13,80,22
36,3,-72,2,13,21,-79
36,4,-72,2,13,-78,-10
36,5,-72,2,13,-5,84
36,6,-72,2,13,80,-3
36,7,-72,2,13,-13,-80
36,8,-72,2,13,-42,-68
36,9,-72,2,13,-68,-51
36,10,-72,2,13,-78,-28
36,11,-72,2,13,-81,4
36,12,-72,2,13,-78,20
36,13,-72,2,13,-67,47
36,14,-72,2,13,-47,68
36,15,-72,2,13,-27,75
36,16,-72,2,13,10,81
36,17,-72,2,13,29,80
36,18,-72,2,13,58,60
36,19,-72,2,13,64,50
36,20,-72,2,13,80,15
36,21,-72,2,13,82,-10
36,22,-72,2,13,74,-39
36,23,-72,2,13,57,-58
36,24,-72,2,13,39,-72
36,25,-72,2,13,12,-86
36,26,-72,2,13,-14,-81
36,27,-72,2,13,-43,-69
36,28,-72,2,13,-59,-53
36,29,-72,2,13,-74,-33
36,30,-72,2,13,-82,0
36,31,-72,2,13,-80,14
36,32,-72,2,13,-65,53
36,33,-72,2,13,-52,66
36,34,-72,2,13,-23,82
36,35,-72,2,13,1,82
36,36,-72,2,13,27,76
36,37,-72,2,13,54,58
36,38,-72,2,13,68,42
36,39,-72,2,13,79,21
36,40,-72,2,13,83,1
36,41,-72,2,13,73,-38
36,42,-72,2,13,59,-63
36,43,-72,2,13,38,-69
36,44,-72,2,13,11,-81
37,0,-74,2,31,-9,-115
37,1,-74,2,31,-111,26
37,2,-74,2,31,44,103
37,3,-74,2,31,108,-53
37,4,-74,2,31,-56,-109
37,5,-74,2,31,-96,61
37,6,-74,2,31,67,96
37,7,-74,2,31,89,-76
37,8,-74,2,31,48,-105
37,9,-74,2,31,9,-114
37,10,-74,2,31,-55,-98
37,11,-74,2,31,-95,-64
37,12,-74,2,31,-107,-41
37,13,-74,2,31,-116,0
37,14,-74,2,31,-108,40
37,15,-74,2,31,-88,72
37,16,-74,2,31,-66,90
37,17,-74,2,31,-17,116
37,18,-74,2,31,27,111
37,19,-74,2,31,66,98
37,20,-74,2,31,94,68
37,21,-74,2,31,109,37
37,22,-74,2,31,109,-6
37,23,-74,2,31,95,-65
37,24,-74,2,31,66,-93
37,25,-74,2,31,32,-110
37,26,-74,2,31,-5,-115
37,27,-74,2,31,-49,-109
37,28,-74,2,31,-70,-93
37,29,-74,2,31,-108,-43
37,30,-74,2,31,-115,-11
37,31,-74,2,31,-110,41
37,32,-74,2,31,-86,77
37,33,-74,2,31,-65,97
37,34,-74,2,31,-15,116
37,35,-74,2,31,38,106
37,36,-74,2,31,75,91
37,37,-74,2,31,105,57
37,38,-74,2,31,111,20
37,39,-74,2,31,109,-26
37,40,-74,2,31,103,-49
37,41,-74,2,31,74,-79
37,42,-74,2,31,36,-112
37,43,-74,2,31,-23,-120
37,44,-74,2,31,-53,-112
38,0,-72,2,12,71,-19
38,1,-72,2,12,-28,-66
38,2,-72,2,12,-63,35
38,3,-72,2,12,44,59
38,4,-72,2,12,55,-49
38,5,-72,2,12,-51,-52
38,6,-72,2,12,-45,59
38,7,-72,2,12,61,37
38,8,-72,2,12,71,17
38,9,-72,2,12,75,-10
38,10,-72,2,12,70,-29
38,11,-72,2,12,59,-47
38,12,-72,2,12,35,-65
38,13,-72,2,12,16,-74
38,14,-72,2,12,-11,-73
38,15,-72,2,12,-29,-66
38,16,-72,2,12,-53,-51
38,17,-72,2,12,-66,-41
38,18,-72,2,12,-76,-4
38,19,-72,2,12,-73,17
38,20,-72,2,12,-66,37
38,21,-72,2,12,-43,61
38,22,-72,2,12,-24,69
38,23,-72,2,12,-4,74
38,24,-72,2,12,6,71
38,25,-72,2,12,43,62
38,26,-72,2,12,61,46
38,27,-72,2,12,71,20
38,28,-72,2,12,72,-2
38,29,-72,2,12,73,-23
38,30,-72,2,12,62,-42
38,31,-72,2,12,43,-58
38,32,-72,2,12,27,-71
38,33,-72,2,12,-3,-75
