[2021-03-26 14:38:54,250]      root -     INFO - Setting nodes : 
[2021-03-26 14:38:54,256]      root -     INFO - Message receiver started
[2021-03-26 14:38:54,257]      root -     INFO - RTLS Manager started
[2021-03-26 14:38:56,261]      root -     INFO - Done setting node
[2021-03-26 14:39:15,491]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': 51}, {'q': -52, 'i': 23}, {'q': -29, 'i': -58}, {'q': 62, 'i': -19}, {'q': 19, 'i': 60}, {'q': -64, 'i': 11}, {'q': -11, 'i': -65}, {'q': 60, 'i': -9}, {'q': 62, 'i': 9}, {'q': 51, 'i': 34}, {'q': 41, 'i': 51}, {'q': 31, 'i': 57}, {'q': 10, 'i': 61}, {'q': -10, 'i': 65}, {'q': -26, 'i': 59}, {'q': -29, 'i': 55}, {'q': -48, 'i': 41}, {'q': -57, 'i': 20}, {'q': -63, 'i': -5}, {'q': -62, 'i': -7}, {'q': -58, 'i': -20}, {'q': -51, 'i': -49}, {'q': -37, 'i': -51}, {'q': -16, 'i': -59}, {'q': -4, 'i': -60}, {'q': 13, 'i': -65}, {'q': 32, 'i': -57}, {'q': 43, 'i': -44}, {'q': 51, 'i': -31}, {'q': 61, 'i': -10}, {'q': 62, 'i': 6}, {'q': 58, 'i': 12}]}}
[2021-03-26 14:39:15,507]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 53, 'i': 34}, {'q': 43, 'i': 50}, {'q': 26, 'i': 59}, {'q': 5, 'i': 59}, {'q': -8, 'i': 66}, {'q': -23, 'i': 59}, {'q': -40, 'i': 47}, {'q': -50, 'i': 43}, {'q': -54, 'i': 24}, {'q': -63, 'i': -2}, {'q': -61, 'i': -19}, {'q': -56, 'i': -32}, {'q': -44, 'i': -44}]}}
[2021-03-26 14:39:15,668]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 94, 'i': -20}, {'q': 7, 'i': 95}, {'q': -96, 'i': 0}, {'q': 12, 'i': -94}, {'q': 89, 'i': 21}, {'q': -27, 'i': 90}, {'q': -90, 'i': -33}, {'q': 48, 'i': -79}, {'q': 66, 'i': -59}, {'q': 85, 'i': -37}, {'q': 94, 'i': 2}, {'q': 88, 'i': 32}, {'q': 73, 'i': 66}, {'q': 46, 'i': 84}, {'q': 18, 'i': 92}, {'q': -19, 'i': 94}, {'q': -48, 'i': 81}, {'q': -76, 'i': 58}, {'q': -89, 'i': 31}, {'q': -92, 'i': -5}, {'q': -90, 'i': -36}, {'q': -77, 'i': -60}, {'q': -38, 'i': -88}, {'q': -10, 'i': -92}, {'q': 22, 'i': -94}, {'q': 61, 'i': -75}, {'q': 82, 'i': -53}, {'q': 91, 'i': -31}, {'q': 95, 'i': 7}, {'q': 89, 'i': 37}, {'q': 72, 'i': 66}, {'q': 42, 'i': 83}]}}
[2021-03-26 14:39:15,670]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 6, 'i': 96}, {'q': -33, 'i': 86}, {'q': -54, 'i': 81}, {'q': -83, 'i': 31}, {'q': -91, 'i': 19}, {'q': -96, 'i': -14}, {'q': -80, 'i': -51}, {'q': -60, 'i': -72}, {'q': -32, 'i': -89}, {'q': 15, 'i': -95}, {'q': 32, 'i': -90}, {'q': 58, 'i': -76}, {'q': 79, 'i': -40}]}}
[2021-03-26 14:39:16,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 47}, {'q': -41, 'i': -65}, {'q': 66, 'i': -32}, {'q': 27, 'i': 71}, {'q': -74, 'i': 21}, {'q': -15, 'i': -74}, {'q': 77, 'i': -6}, {'q': 2, 'i': 76}, {'q': -16, 'i': 75}, {'q': -45, 'i': 60}, {'q': -64, 'i': 41}, {'q': -71, 'i': 21}, {'q': -77, 'i': 1}, {'q': -73, 'i': -26}, {'q': -54, 'i': -49}, {'q': -36, 'i': -66}, {'q': -14, 'i': -74}, {'q': 13, 'i': -76}, {'q': 35, 'i': -71}, {'q': 50, 'i': -53}, {'q': 71, 'i': -27}, {'q': 75, 'i': -12}, {'q': 75, 'i': 13}, {'q': 67, 'i': 31}, {'q': 50, 'i': 55}, {'q': 29, 'i': 73}, {'q': 10, 'i': 79}, {'q': -23, 'i': 73}, {'q': -43, 'i': 63}, {'q': -60, 'i': 48}, {'q': -71, 'i': 27}, {'q': -73, 'i': 5}]}}
[2021-03-26 14:39:16,066]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -74, 'i': -21}, {'q': -62, 'i': -51}, {'q': -48, 'i': -58}, {'q': -27, 'i': -71}, {'q': 0, 'i': -77}, {'q': 26, 'i': -73}, {'q': 52, 'i': -59}, {'q': 63, 'i': -41}, {'q': 72, 'i': -18}, {'q': 79, 'i': 4}, {'q': 71, 'i': 29}, {'q': 57, 'i': 47}, {'q': 40, 'i': 65}]}}
[2021-03-26 14:39:16,376]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 48, 'i': -49}, {'q': 45, 'i': 50}, {'q': -52, 'i': 40}, {'q': -37, 'i': -56}, {'q': 58, 'i': -29}, {'q': 23, 'i': 63}, {'q': -66, 'i': 20}, {'q': -12, 'i': -66}, {'q': 5, 'i': -66}, {'q': 18, 'i': -65}, {'q': 29, 'i': -62}, {'q': 42, 'i': -54}, {'q': 51, 'i': -41}, {'q': 65, 'i': -18}, {'q': 68, 'i': 0}, {'q': 64, 'i': 18}, {'q': 61, 'i': 32}, {'q': 50, 'i': 45}, {'q': 40, 'i': 50}, {'q': 15, 'i': 64}, {'q': 2, 'i': 65}, {'q': -17, 'i': 67}, {'q': -37, 'i': 57}, {'q': -51, 'i': 45}, {'q': -57, 'i': 36}, {'q': -64, 'i': 19}, {'q': -67, 'i': 4}, {'q': -65, 'i': -25}, {'q': -58, 'i': -35}, {'q': -50, 'i': -41}, {'q': -26, 'i': -62}, {'q': -24, 'i': -64}]}}
[2021-03-26 14:39:16,407]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -64}, {'q': 20, 'i': -62}, {'q': 34, 'i': -55}, {'q': 50, 'i': -44}, {'q': 59, 'i': -33}, {'q': 63, 'i': -21}, {'q': 67, 'i': -12}, {'q': 67, 'i': 10}, {'q': 59, 'i': 29}, {'q': 49, 'i': 43}, {'q': 29, 'i': 61}, {'q': 6, 'i': 68}, {'q': -3, 'i': 70}]}}
[2021-03-26 14:39:16,536]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -91, 'i': -58}, {'q': 49, 'i': -89}, {'q': 86, 'i': 53}, {'q': -58, 'i': 80}, {'q': -78, 'i': -59}, {'q': 74, 'i': -78}, {'q': 73, 'i': 73}, {'q': -80, 'i': 61}, {'q': -100, 'i': 18}, {'q': -108, 'i': -8}, {'q': -89, 'i': -59}, {'q': -67, 'i': -79}, {'q': -32, 'i': -98}, {'q': -10, 'i': -112}, {'q': 20, 'i': -103}, {'q': 57, 'i': -92}, {'q': 78, 'i': -66}, {'q': 104, 'i': -16}, {'q': 107, 'i': 15}, {'q': 88, 'i': 56}, {'q': 69, 'i': 81}, {'q': 62, 'i': 80}, {'q': 20, 'i': 100}, {'q': -15, 'i': 107}, {'q': -58, 'i': 82}, {'q': -91, 'i': 54}, {'q': -110, 'i': 19}, {'q': -107, 'i': -9}, {'q': -97, 'i': -32}, {'q': -76, 'i': -76}, {'q': -56, 'i': -92}, {'q': -13, 'i': -101}]}}
[2021-03-26 14:39:16,568]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 29, 'i': -97}, {'q': 64, 'i': -87}, {'q': 90, 'i': -64}, {'q': 94, 'i': -38}, {'q': 102, 'i': -3}, {'q': 99, 'i': 40}, {'q': 69, 'i': 81}, {'q': 45, 'i': 92}, {'q': 15, 'i': 99}, {'q': -26, 'i': 102}, {'q': -62, 'i': 88}, {'q': -71, 'i': 64}, {'q': -96, 'i': 41}]}}
[2021-03-26 14:39:16,731]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -31, 'i': -113}, {'q': 119, 'i': -25}, {'q': 19, 'i': 117}, {'q': -122, 'i': 16}, {'q': -12, 'i': -121}, {'q': 116, 'i': -2}, {'q': -6, 'i': 119}, {'q': -118, 'i': -21}, {'q': -114, 'i': -50}, {'q': -97, 'i': -80}, {'q': -75, 'i': -92}, {'q': -54, 'i': -107}, {'q': -20, 'i': -115}, {'q': 6, 'i': -121}, {'q': 51, 'i': -106}, {'q': 72, 'i': -98}, {'q': 97, 'i': -76}, {'q': 101, 'i': -60}, {'q': 110, 'i': -31}, {'q': 118, 'i': 5}, {'q': 113, 'i': 26}, {'q': 104, 'i': 58}, {'q': 95, 'i': 75}, {'q': 53, 'i': 108}, {'q': 38, 'i': 112}, {'q': 8, 'i': 121}, {'q': -32, 'i': 116}, {'q': -68, 'i': 98}, {'q': -84, 'i': 81}, {'q': -98, 'i': 75}, {'q': -115, 'i': 24}, {'q': -113, 'i': 16}]}}
[2021-03-26 14:39:16,791]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -117, 'i': -23}, {'q': -111, 'i': -45}, {'q': -90, 'i': -73}, {'q': -72, 'i': -100}, {'q': -41, 'i': -109}, {'q': -26, 'i': -118}, {'q': 5, 'i': -119}, {'q': 32, 'i': -118}, {'q': 64, 'i': -97}, {'q': 101, 'i': -78}, {'q': 109, 'i': -52}, {'q': 114, 'i': -25}, {'q': 118, 'i': 11}]}}
[2021-03-26 14:39:16,895]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -93, 'i': -66}, {'q': 74, 'i': -88}, {'q': 82, 'i': 74}, {'q': -82, 'i': 71}, {'q': -65, 'i': -91}, {'q': 97, 'i': -57}, {'q': 57, 'i': 103}, {'q': -105, 'i': 44}, {'q': -114, 'i': -1}, {'q': -100, 'i': -47}, {'q': -77, 'i': -77}, {'q': -43, 'i': -101}, {'q': -12, 'i': -112}, {'q': 35, 'i': -106}, {'q': 92, 'i': -71}, {'q': 101, 'i': -39}, {'q': 114, 'i': -2}, {'q': 107, 'i': 21}, {'q': 91, 'i': 57}, {'q': 62, 'i': 95}, {'q': 19, 'i': 112}, {'q': -25, 'i': 112}, {'q': -58, 'i': 95}, {'q': -86, 'i': 72}, {'q': -106, 'i': 22}, {'q': -110, 'i': 9}, {'q': -97, 'i': -54}, {'q': -61, 'i': -92}, {'q': -21, 'i': -114}, {'q': 10, 'i': -113}, {'q': 27, 'i': -111}, {'q': 83, 'i': -75}]}}
[2021-03-26 14:39:16,896]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 101, 'i': -58}, {'q': 115, 'i': -10}, {'q': 98, 'i': 37}, {'q': 99, 'i': 54}, {'q': 69, 'i': 91}, {'q': 29, 'i': 107}, {'q': -23, 'i': 106}, {'q': -71, 'i': 82}, {'q': -94, 'i': 53}, {'q': -106, 'i': 17}, {'q': -111, 'i': -20}, {'q': -94, 'i': -51}, {'q': -76, 'i': -84}]}}
[2021-03-26 14:39:17,076]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -40, 'i': -52}, {'q': 52, 'i': -35}, {'q': 41, 'i': 52}, {'q': -54, 'i': 32}, {'q': -37, 'i': -54}, {'q': 61, 'i': -31}, {'q': 19, 'i': 60}, {'q': -63, 'i': 11}, {'q': -67, 'i': 0}, {'q': -63, 'i': -8}, {'q': -66, 'i': -23}, {'q': -49, 'i': -43}, {'q': -45, 'i': -51}, {'q': -24, 'i': -60}, {'q': -7, 'i': -67}, {'q': 1, 'i': -65}, {'q': 23, 'i': -58}, {'q': 38, 'i': -60}, {'q': 46, 'i': -51}, {'q': 51, 'i': -33}, {'q': 64, 'i': -22}, {'q': 67, 'i': 3}, {'q': 70, 'i': 19}, {'q': 58, 'i': 26}, {'q': 48, 'i': 40}, {'q': 45, 'i': 50}, {'q': 24, 'i': 70}, {'q': 8, 'i': 63}, {'q': -4, 'i': 63}, {'q': -19, 'i': 64}, {'q': -41, 'i': 55}, {'q': -52, 'i': 46}]}}
[2021-03-26 14:39:17,077]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 28}, {'q': -68, 'i': 16}, {'q': -70, 'i': -4}, {'q': -63, 'i': -8}, {'q': -60, 'i': -32}, {'q': -53, 'i': -47}, {'q': -35, 'i': -57}, {'q': -25, 'i': -60}, {'q': -11, 'i': -66}, {'q': 5, 'i': -72}, {'q': 24, 'i': -66}, {'q': 39, 'i': -56}, {'q': 53, 'i': -34}]}}
[2021-03-26 14:39:17,264]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -45, 'i': -91}, {'q': 97, 'i': -37}, {'q': 29, 'i': 96}, {'q': -101, 'i': 23}, {'q': -19, 'i': -103}, {'q': 101, 'i': -6}, {'q': -8, 'i': 103}, {'q': -102, 'i': -17}, {'q': -93, 'i': -40}, {'q': -70, 'i': -73}, {'q': -44, 'i': -95}, {'q': -13, 'i': -102}, {'q': 27, 'i': -91}, {'q': 49, 'i': -91}, {'q': 71, 'i': -66}, {'q': 98, 'i': -33}, {'q': 101, 'i': -4}, {'q': 97, 'i': 31}, {'q': 83, 'i': 63}, {'q': 52, 'i': 91}, {'q': 21, 'i': 105}, {'q': -5, 'i': 102}, {'q': -38, 'i': 98}, {'q': -75, 'i': 71}, {'q': -90, 'i': 47}, {'q': -99, 'i': 21}, {'q': -103, 'i': -5}, {'q': -93, 'i': -46}, {'q': -73, 'i': -70}, {'q': -37, 'i': -93}, {'q': -12, 'i': -103}, {'q': 17, 'i': -103}]}}
[2021-03-26 14:39:17,265]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 53, 'i': -90}, {'q': 80, 'i': -65}, {'q': 98, 'i': -32}, {'q': 100, 'i': -1}, {'q': 99, 'i': 39}, {'q': 78, 'i': 69}, {'q': 52, 'i': 83}, {'q': 11, 'i': 97}, {'q': -21, 'i': 104}, {'q': -50, 'i': 96}, {'q': -69, 'i': 75}, {'q': -93, 'i': 49}, {'q': -104, 'i': 12}]}}
[2021-03-26 14:39:17,573]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 14, 'i': -74}, {'q': 73, 'i': 18}, {'q': -20, 'i': 71}, {'q': -67, 'i': -37}, {'q': 37, 'i': -62}, {'q': 68, 'i': 39}, {'q': -34, 'i': 66}, {'q': -59, 'i': -39}, {'q': -44, 'i': -62}, {'q': -23, 'i': -75}, {'q': -7, 'i': -78}, {'q': 18, 'i': -66}, {'q': 33, 'i': -65}, {'q': 49, 'i': -56}, {'q': 64, 'i': -40}, {'q': 72, 'i': -26}, {'q': 75, 'i': -12}, {'q': 71, 'i': 23}, {'q': 59, 'i': 49}, {'q': 44, 'i': 56}, {'q': 38, 'i': 60}, {'q': 14, 'i': 76}, {'q': -12, 'i': 74}, {'q': -25, 'i': 68}, {'q': -45, 'i': 57}, {'q': -61, 'i': 39}, {'q': -72, 'i': 34}, {'q': -73, 'i': 12}, {'q': -75, 'i': 1}, {'q': -73, 'i': -23}, {'q': -58, 'i': -53}, {'q': -45, 'i': -62}]}}
[2021-03-26 14:39:17,575]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -25, 'i': -69}, {'q': -8, 'i': -73}, {'q': 18, 'i': -75}, {'q': 29, 'i': -60}, {'q': 57, 'i': -44}, {'q': 65, 'i': -31}, {'q': 81, 'i': -19}, {'q': 78, 'i': -6}, {'q': 70, 'i': 15}, {'q': 54, 'i': 49}, {'q': 52, 'i': 51}, {'q': 33, 'i': 64}, {'q': 13, 'i': 71}]}}
[2021-03-26 14:39:17,808]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 17}, {'q': -22, 'i': 67}, {'q': -68, 'i': -21}, {'q': 30, 'i': -68}, {'q': 58, 'i': 36}, {'q': -42, 'i': 64}, {'q': -54, 'i': -49}, {'q': 61, 'i': -48}, {'q': 67, 'i': -16}, {'q': 70, 'i': 1}, {'q': 64, 'i': 35}, {'q': 37, 'i': 62}, {'q': 15, 'i': 68}, {'q': -2, 'i': 72}, {'q': -26, 'i': 65}, {'q': -53, 'i': 49}, {'q': -67, 'i': 19}, {'q': -73, 'i': -3}, {'q': -61, 'i': -38}, {'q': -46, 'i': -58}, {'q': -17, 'i': -72}, {'q': 5, 'i': -72}, {'q': 39, 'i': -61}, {'q': 56, 'i': -40}, {'q': 70, 'i': -22}, {'q': 69, 'i': 11}, {'q': 58, 'i': 35}, {'q': 47, 'i': 47}, {'q': 24, 'i': 69}, {'q': -9, 'i': 70}, {'q': -34, 'i': 64}, {'q': -57, 'i': 44}]}}
[2021-03-26 14:39:17,809]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 21}, {'q': -70, 'i': -5}, {'q': -62, 'i': -35}, {'q': -51, 'i': -58}, {'q': -14, 'i': -66}, {'q': 8, 'i': -71}, {'q': 31, 'i': -62}, {'q': 52, 'i': -42}, {'q': 69, 'i': -13}, {'q': 70, 'i': 5}, {'q': 64, 'i': 29}, {'q': 40, 'i': 59}, {'q': 21, 'i': 69}]}}
[2021-03-26 14:39:18,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -53, 'i': 96}, {'q': -93, 'i': -49}, {'q': 64, 'i': -91}, {'q': 77, 'i': 67}, {'q': -75, 'i': 73}, {'q': -67, 'i': -87}, {'q': 91, 'i': -63}, {'q': 58, 'i': 93}, {'q': 36, 'i': 102}, {'q': 2, 'i': 105}, {'q': -38, 'i': 102}, {'q': -71, 'i': 86}, {'q': -94, 'i': 58}, {'q': -98, 'i': 32}, {'q': -104, 'i': 0}, {'q': -109, 'i': -24}, {'q': -91, 'i': -61}, {'q': -63, 'i': -90}, {'q': -33, 'i': -101}, {'q': -2, 'i': -108}, {'q': 20, 'i': -108}, {'q': 62, 'i': -87}, {'q': 85, 'i': -71}, {'q': 99, 'i': -51}, {'q': 103, 'i': -12}, {'q': 103, 'i': 17}, {'q': 88, 'i': 65}, {'q': 64, 'i': 83}, {'q': 40, 'i': 97}, {'q': 12, 'i': 110}, {'q': -22, 'i': 105}, {'q': -56, 'i': 92}]}}
[2021-03-26 14:39:18,110]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -76, 'i': 76}, {'q': -96, 'i': 47}, {'q': -106, 'i': 26}, {'q': -107, 'i': -6}, {'q': -94, 'i': -44}, {'q': -77, 'i': -69}, {'q': -54, 'i': -90}, {'q': -19, 'i': -106}, {'q': 12, 'i': -105}, {'q': 46, 'i': -101}, {'q': 80, 'i': -75}, {'q': 89, 'i': -53}, {'q': 106, 'i': -29}]}}
[2021-03-26 14:39:18,281]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -22}, {'q': 19, 'i': -66}, {'q': 66, 'i': 20}, {'q': -26, 'i': 65}, {'q': -60, 'i': -32}, {'q': 38, 'i': -55}, {'q': 56, 'i': 41}, {'q': -49, 'i': 47}, {'q': -62, 'i': 26}, {'q': -69, 'i': 0}, {'q': -69, 'i': -19}, {'q': -57, 'i': -39}, {'q': -33, 'i': -59}, {'q': -17, 'i': -66}, {'q': 10, 'i': -70}, {'q': 29, 'i': -60}, {'q': 47, 'i': -51}, {'q': 67, 'i': -25}, {'q': 68, 'i': -7}, {'q': 66, 'i': 16}, {'q': 58, 'i': 36}, {'q': 43, 'i': 56}, {'q': 19, 'i': 66}, {'q': -6, 'i': 67}, {'q': -23, 'i': 64}, {'q': -42, 'i': 55}, {'q': -61, 'i': 32}, {'q': -67, 'i': 5}, {'q': -67, 'i': -13}, {'q': -58, 'i': -33}, {'q': -48, 'i': -49}, {'q': -21, 'i': -68}]}}
[2021-03-26 14:39:18,311]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 3, 'i': -67}, {'q': 29, 'i': -65}, {'q': 45, 'i': -54}, {'q': 59, 'i': -35}, {'q': 66, 'i': -12}, {'q': 69, 'i': 11}, {'q': 59, 'i': 37}, {'q': 44, 'i': 51}, {'q': 29, 'i': 62}, {'q': 0, 'i': 67}, {'q': -12, 'i': 68}, {'q': -40, 'i': 57}, {'q': -56, 'i': 39}]}}
[2021-03-26 14:39:18,395]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 13}, {'q': -25, 'i': 67}, {'q': -66, 'i': -31}, {'q': 32, 'i': -68}, {'q': 63, 'i': 35}, {'q': -33, 'i': 63}, {'q': -60, 'i': -38}, {'q': 40, 'i': -62}, {'q': 55, 'i': -43}, {'q': 69, 'i': -30}, {'q': 68, 'i': -10}, {'q': 73, 'i': 6}, {'q': 63, 'i': 35}, {'q': 52, 'i': 47}, {'q': 38, 'i': 60}, {'q': 24, 'i': 68}, {'q': 3, 'i': 71}, {'q': -12, 'i': 69}, {'q': -34, 'i': 62}, {'q': -50, 'i': 48}, {'q': -63, 'i': 39}, {'q': -65, 'i': 26}, {'q': -71, 'i': -2}, {'q': -67, 'i': -16}, {'q': -62, 'i': -35}, {'q': -43, 'i': -56}, {'q': -31, 'i': -64}, {'q': -3, 'i': -72}, {'q': 7, 'i': -73}, {'q': 23, 'i': -68}, {'q': 41, 'i': -61}, {'q': 58, 'i': -48}]}}
[2021-03-26 14:39:18,420]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': -19}, {'q': 72, 'i': -1}, {'q': 70, 'i': 20}, {'q': 62, 'i': 39}, {'q': 53, 'i': 48}, {'q': 35, 'i': 63}, {'q': 23, 'i': 66}, {'q': -4, 'i': 71}, {'q': -26, 'i': 67}, {'q': -47, 'i': 51}, {'q': -50, 'i': 49}, {'q': -62, 'i': 33}, {'q': -68, 'i': 20}]}}
