pkt,sample_idx,rssi,ant_array,channel,i,q
19,17,-79,2,9,-19,-75
19,18,-79,2,9,-33,-66
19,19,-79,2,9,-48,-53
19,20,-79,2,9,-51,-48
19,21,-79,2,9,-65,-41
19,22,-79,2,9,-70,-19
19,23,-79,2,9,-68,-3
19,24,-79,2,9,-71,2
19,25,-79,2,9,-72,19
19,26,-79,2,9,-64,31
19,27,-79,2,9,-53,46
19,28,-79,2,9,-47,51
19,29,-79,2,9,-27,64
19,30,-79,2,9,-18,74
19,31,-79,2,9,-3,71
19,32,-79,2,9,9,67
19,33,-79,2,9,32,64
19,34,-79,2,9,34,66
19,35,-79,2,9,54,47
19,36,-79,2,9,59,39
19,37,-79,2,9,68,29
19,38,-79,2,9,67,21
19,39,-79,2,9,68,0
19,40,-79,2,9,71,-5
19,41,-79,2,9,67,-26
19,42,-79,2,9,62,-37
19,43,-79,2,9,44,-52
19,44,-79,2,9,41,-55
20,0,-77,2,21,-9,93
20,1,-77,2,21,98,-5
20,2,-77,2,21,-6,-89
20,3,-77,2,21,-93,27
20,4,-77,2,21,40,88
20,5,-77,2,21,84,-44
20,6,-77,2,21,-43,-80
20,7,-77,2,21,-74,51
20,8,-77,2,21,-52,84
20,9,-77,2,21,-16,93
20,10,-77,2,21,12,98
20,11,-77,2,21,47,82
20,12,-77,2,21,71,64
20,13,-77,2,21,88,41
20,14,-77,2,21,93,17
20,15,-77,2,21,88,-28
20,16,-77,2,21,68,-58
20,17,-77,2,21,46,-81
20,18,-77,2,21,10,-92
20,19,-77,2,21,-21,-84
20,20,-77,2,21,-45,-84
20,21,-77,2,21,-82,-53
20,22,-77,2,21,-94,-31
20,23,-77,2,21,-92,4
20,24,-77,2,21,-87,34
20,25,-77,2,21,-68,70
20,26,-77,2,21,-48,85
20,27,-77,2,21,-20,93
20,28,-77,2,21,18,89
20,29,-77,2,21,54,76
20,30,-77,2,21,78,52
20,31,-77,2,21,89,25
20,32,-77,2,21,93,-8
20,33,-77,2,21,88,-37
20,34,-77,2,21,64,-72
20,35,-77,2,21,35,-88
20,36,-77,2,21,-4,-94
20,37,-77,2,21,-27,-97
20,38,-77,2,21,-59,-77
20,39,-77,2,21,-80,-53
20,40,-77,2,21,-92,-17
20,41,-77,2,21,-94,9
20,42,-77,2,21,-86,47
20,43,-77,2,21,-56,73
20,44,-77,2,21,-24,88
21,0,-75,2,33,94,-53
21,1,-75,2,33,-65,-94
21,2,-75,2,33,-88,72
21,3,-75,2,33,80,78
21,4,-75,2,33,65,-95
21,5,-75,2,33,-101,-51
21,6,-75,2,33,-50,97
21,7,-75,2,33,103,49
21,8,-75,2,33,106,0
21,9,-75,2,33,111,-28
21,10,-75,2,33,87,-70
21,11,-75,2,33,54,-95
21,12,-75,2,33,15,-111
21,13,-75,2,33,-18,-112
21,14,-75,2,33,-48,-98
21,15,-75,2,33,-95,-67
21,16,-75,2,33,-100,-44
21,17,-75,2,33,-112,-5
21,18,-75,2,33,-111,17
21,19,-75,2,33,-96,57
21,20,-75,2,33,-64,90
21,21,-75,2,33,-36,101
21,22,-75,2,33,14,105
21,23,-75,2,33,41,109
21,24,-75,2,33,79,79
21,25,-75,2,33,103,48
21,26,-75,2,33,110,3
21,27,-75,2,33,111,-26
21,28,-75,2,33,100,-55
21,29,-75,2,33,76,-83
21,30,-75,2,33,36,-108
21,31,-75,2,33,-12,-113
21,32,-75,2,33,-26,-110
21,33,-75,2,33,-65,-91
21,34,-75,2,33,-96,-51
21,35,-75,2,33,-105,-19
21,36,-75,2,33,-113,2
21,37,-75,2,33,-94,55
21,38,-75,2,33,-79,78
21,39,-75,2,33,-49,96
21,40,-75,2,33,-17,113
21,41,-75,2,33,10,111
21,42,-75,2,33,46,98
21,43,-75,2,33,85,77
21,44,-75,2,33,108,38
22,0,-79,2,8,-43,-58
22,1,-79,2,8,-45,45
22,2,-79,2,8,44,47
22,3,-79,2,8,49,-50
22,4,-79,2,8,-51,-47
22,5,-79,2,8,-40,59
22,6,-79,2,8,60,36
22,7,-79,2,8,32,-61
22,8,-79,2,8,13,-65
22,9,-79,2,8,-1,-72
22,10,-79,2,8,-34,-68
22,11,-79,2,8,-33,-58
22,12,-79,2,8,-43,-51
22,13,-79,2,8,-59,-40
22,14,-79,2,8,-71,-26
22,15,-79,2,8,-66,-5
22,16,-79,2,8,-75,2
22,17,-79,2,8,-64,22
22,18,-79,2,8,-59,47
22,19,-79,2,8,-52,51
22,20,-79,2,8,-34,58
22,21,-79,2,8,-22,69
22,22,-79,2,8,-2,73
22,23,-79,2,8,20,65
22,24,-79,2,8,35,55
22,25,-79,2,8,58,55
22,26,-79,2,8,62,44
22,27,-79,2,8,59,27
22,28,-79,2,8,66,7
22,29,-79,2,8,70,-15
22,30,-79,2,8,67,-24
22,31,-79,2,8,60,-37
22,32,-79,2,8,45,-51
22,33,-79,2,8,32,-64
22,34,-79,2,8,13,-72
22,35,-79,2,8,-2,-68
22,36,-79,2,8,-18,-63
22,37,-79,2,8,-35,-64
22,38,-79,2,8,-55,-53
22,39,-79,2,8,-54,-45
22,40,-79,2,8,-63,-29
22,41,-79,2,8,-76,-11
22,42,-79,2,8,-73,0
22,43,-79,2,8,-67,19
22,44,-79,2,8,-58,34
23,0,-79,2,20,-69,-12
23,1,-79,2,20,-13,70
23,2,-79,2,20,73,2
23,3,-79,2,20,-2,-71
23,4,-79,2,20,-71,2
23,5,-79,2,20,21,68
23,6,-79,2,20,64,-29
23,7,-79,2,20,-35,-59
23,8,-79,2,20,-56,-36
23,9,-79,2,20,-66,-15
23,10,-79,2,20,-64,16
23,11,-79,2,20,-56,34
23,12,-79,2,20,-42,61
23,13,-79,2,20,-21,68
23,14,-79,2,20,18,67
23,15,-79,2,20,41,60
23,16,-79,2,20,50,40
23,17,-79,2,20,62,20
23,18,-79,2,20,69,-7
23,19,-79,2,20,63,-31
23,20,-79,2,20,44,-60
23,21,-79,2,20,27,-74
23,22,-79,2,20,-18,-76
23,23,-79,2,20,-35,-58
23,24,-79,2,20,-59,-40
23,25,-79,2,20,-67,-20
23,26,-79,2,20,-67,14
23,27,-79,2,20,-63,39
23,28,-79,2,20,-44,51
23,29,-79,2,20,-15,70
23,30,-79,2,20,8,68
23,31,-79,2,20,37,54
23,32,-79,2,20,54,39
23,33,-79,2,20,67,17
23,34,-79,2,20,70,-11
23,35,-79,2,20,59,-33
23,36,-79,2,20,40,-56
23,37,-79,2,20,19,-70
23,38,-79,2,20,-1,-76
23,39,-79,2,20,-34,-61
23,40,-79,2,20,-59,-39
23,41,-79,2,20,-69,-16
23,42,-79,2,20,-70,4
23,43,-79,2,20,-61,29
23,44,-79,2,20,-47,60
24,0,-75,2,32,85,-80
24,1,-75,2,32,-75,-86
24,2,-75,2,32,-77,86
24,3,-75,2,32,87,73
24,4,-75,2,32,47,-107
24,5,-75,2,32,-107,-49
24,6,-75,2,32,-45,108
24,7,-75,2,32,107,41
24,8,-75,2,32,114,5
24,9,-75,2,32,99,-50
24,10,-75,2,32,77,-84
24,11,-75,2,32,53,-106
24,12,-75,2,32,33,-106
24,13,-75,2,32,-22,-114
24,14,-75,2,32,-70,-96
24,15,-75,2,32,-89,-80
24,16,-75,2,32,-110,-44
24,17,-75,2,32,-115,-12
24,18,-75,2,32,-108,35
24,19,-75,2,32,-90,63
24,20,-75,2,32,-67,90
24,21,-75,2,32,-34,109
24,22,-75,2,32,-2,120
24,23,-75,2,32,52,98
24,24,-75,2,32,81,85
24,25,-75,2,32,101,60
24,26,-75,2,32,106,33
24,27,-75,2,32,113,-15
24,28,-75,2,32,103,-60
24,29,-75,2,32,90,-82
24,30,-75,2,32,55,-101
24,31,-75,2,32,9,-114
24,32,-75,2,32,-33,-112
24,33,-75,2,32,-70,-89
24,34,-75,2,32,-92,-67
24,35,-75,2,32,-113,-42
24,36,-75,2,32,-119,-10
24,37,-75,2,32,-107,37
24,38,-75,2,32,-90,65
24,39,-75,2,32,-76,91
24,40,-75,2,32,-42,106
24,41,-75,2,32,8,112
24,42,-75,2,32,63,96
24,43,-75,2,32,80,80
24,44,-75,2,32,105,49
25,0,-79,2,7,38,-55
25,1,-79,2,7,-60,-33
25,2,-79,2,7,-29,57
25,3,-79,2,7,62,20
25,4,-79,2,7,17,-57
25,5,-79,2,7,-61,-16
25,6,-79,2,7,-18,60
25,7,-79,2,7,63,10
25,8,-79,2,7,64,-3
25,9,-79,2,7,56,-32
25,10,-79,2,7,43,-53
25,11,-79,2,7,30,-60
25,12,-79,2,7,17,-68
25,13,-79,2,7,2,-69
25,14,-79,2,7,-15,-65
25,15,-79,2,7,-32,-59
25,16,-79,2,7,-48,-40
25,17,-79,2,7,-61,-29
25,18,-79,2,7,-66,-11
25,19,-79,2,7,-65,3
25,20,-79,2,7,-63,20
25,21,-79,2,7,-53,40
25,22,-79,2,7,-44,55
25,23,-79,2,7,-24,60
25,24,-79,2,7,-9,62
25,25,-79,2,7,12,66
25,26,-79,2,7,25,66
25,27,-79,2,7,45,50
25,28,-79,2,7,53,40
25,29,-79,2,7,64,25
25,30,-79,2,7,64,5
25,31,-79,2,7,64,-13
25,32,-79,2,7,53,-31
25,33,-79,2,7,49,-48
25,34,-79,2,7,26,-61
25,35,-79,2,7,19,-61
25,36,-79,2,7,-9,-68
25,37,-79,2,7,-15,-69
25,38,-79,2,7,-43,-50
25,39,-79,2,7,-49,-45
25,40,-79,2,7,-62,-27
25,41,-79,2,7,-68,-1
25,42,-79,2,7,-69,5
25,43,-79,2,7,-65,26
25,44,-79,2,7,-46,39
26,0,-80,2,19,120,-16
26,1,-80,2,19,-33,-124
26,2,-80,2,19,-99,33
26,3,-80,2,19,43,97
26,4,-80,2,19,96,-58
26,5,-80,2,19,-66,-99
26,6,-80,2,19,-83,81
26,7,-80,2,19,78,79
26,8,-80,2,19,105,51
26,9,-80,2,19,108,2
26,10,-80,2,19,107,-39
26,11,-80,2,19,66,-91
26,12,-80,2,19,38,-106
26,13,-80,2,19,-18,-111
26,14,-80,2,19,-45,-104
26,15,-80,2,19,-83,-80
26,16,-80,2,19,-106,-35
26,17,-80,2,19,-120,5
26,18,-80,2,19,-110,54
26,19,-80,2,19,-76,78
26,20,-80,2,19,-44,102
26,21,-80,2,19,-7,125
26,22,-80,2,19,49,109
26,23,-80,2,19,80,84
26,24,-80,2,19,108,35
26,25,-80,2,19,113,-7
26,26,-80,2,19,95,-61
26,27,-80,2,19,77,-84
26,28,-80,2,19,40,-103
26,29,-80,2,19,-5,-107
26,30,-80,2,19,-45,-98
26,31,-80,2,19,-83,-77
26,32,-80,2,19,-105,-42
26,33,-80,2,19,-110,11
26,34,-80,2,19,-109,44
26,35,-80,2,19,-77,75
26,36,-80,2,19,-34,103
26,37,-80,2,19,-4,106
26,38,-80,2,19,29,105
26,39,-80,2,19,80,76
26,40,-80,2,19,101,38
26,41,-80,2,19,104,1
26,42,-80,2,19,106,-35
26,43,-80,2,19,82,-69
26,44,-80,2,19,55,-94
27,0,-74,2,31,-107,47
27,1,-74,2,31,52,102
27,2,-74,2,31,91,-67
27,3,-74,2,31,-78,-83
27,4,-74,2,31,-74,91
27,5,-74,2,31,92,60
27,6,-74,2,31,45,-100
27,7,-74,2,31,-115,-30
27,8,-74,2,31,-113,-6
27,9,-74,2,31,-110,29
27,10,-74,2,31,-99,59
27,11,-74,2,31,-53,104
27,12,-74,2,31,-6,115
27,13,-74,2,31,39,108
27,14,-74,2,31,63,93
27,15,-74,2,31,97,67
27,16,-74,2,31,113,33
27,17,-74,2,31,111,-20
27,18,-74,2,31,96,-56
27,19,-74,2,31,63,-94
27,20,-74,2,31,35,-111
27,21,-74,2,31,-15,-116
27,22,-74,2,31,-42,-105
27,23,-74,2,31,-71,-91
27,24,-74,2,31,-109,-31
27,25,-74,2,31,-115,17
27,26,-74,2,31,-101,55
27,27,-74,2,31,-71,90
27,28,-74,2,31,-51,105
27,29,-74,2,31,-18,116
27,30,-74,2,31,28,114
27,31,-74,2,31,68,88
27,32,-74,2,31,103,60
27,33,-74,2,31,112,24
27,34,-74,2,31,109,-28
27,35,-74,2,31,99,-60
27,36,-74,2,31,68,-92
27,37,-74,2,31,16,-109
27,38,-74,2,31,-30,-113
27,39,-74,2,31,-55,-102
27,40,-74,2,31,-85,-74
27,41,-74,2,31,-111,-40
27,42,-74,2,31,-113,4
27,43,-74,2,31,-103,47
27,44,-74,2,31,-86,82
28,0,-78,2,6,-6,77
28,1,-78,2,6,75,4
28,2,-78,2,6,1,-75
28,3,-78,2,6,-73,4
28,4,-78,2,6,7,72
28,5,-78,2,6,73,-6
28,6,-78,2,6,-8,-77
28,7,-78,2,6,-69,9
28,8,-78,2,6,-67,38
28,9,-78,2,6,-56,53
28,10,-78,2,6,-40,60
28,11,-78,2,6,-9,75
28,12,-78,2,6,2,74
28,13,-78,2,6,21,71
28,14,-78,2,6,40,57
28,15,-78,2,6,51,50
28,16,-78,2,6,65,39
28,17,-78,2,6,68,16
28,18,-78,2,6,72,-12
28,19,-78,2,6,71,-29
28,20,-78,2,6,61,-43
28,21,-78,2,6,53,-60
28,22,-78,2,6,27,-71
28,23,-78,2,6,16,-70
28,24,-78,2,6,-5,-77
28,25,-78,2,6,-25,-73
28,26,-78,2,6,-47,-59
28,27,-78,2,6,-65,-40
28,28,-78,2,6,-75,-22
28,29,-78,2,6,-75,-10
28,30,-78,2,6,-73,28
28,31,-78,2,6,-63,34
28,32,-78,2,6,-58,45
28,33,-78,2,6,-37,69
28,34,-78,2,6,-14,71
28,35,-78,2,6,-6,73
28,36,-78,2,6,17,68
28,37,-78,2,6,45,59
28,38,-78,2,6,53,48
28,39,-78,2,6,69,36
28,40,-78,2,6,72,17
28,41,-78,2,6,71,-6
28,42,-78,2,6,72,-21
28,43,-78,2,6,60,-43
28,44,-78,2,6,38,-66
29,0,-77,2,18,-88,9
29,1,-77,2,18,16,85
29,2,-77,2,18,84,-25
29,3,-77,2,18,-43,-75
29,4,-77,2,18,-78,48
29,5,-77,2,18,52,71
29,6,-77,2,18,62,-61
29,7,-77,2,18,-66,-55
29,8,-77,2,18,-89,-16
29,9,-77,2,18,-91,15
29,10,-77,2,18,-68,58
29,11,-77,2,18,-40,78
29,12,-77,2,18,1,92
29,13,-77,2,18,27,82
29,14,-77,2,18,63,60
29,15,-77,2,18,81,26
29,16,-77,2,18,91,-11
29,17,-77,2,18,72,-51
29,18,-77,2,18,50,-78
29,19,-77,2,18,-2,-93
29,20,-77,2,18,-16,-83
29,21,-77,2,18,-48,-78
29,22,-77,2,18,-70,-45
29,23,-77,2,18,-92,-19
29,24,-77,2,18,-84,29
29,25,-77,2,18,-69,61
29,26,-77,2,18,-35,81
29,27,-77,2,18,-3,88
29,28,-77,2,18,38,78
29,29,-77,2,18,69,53
29,30,-77,2,18,86,15
29,31,-77,2,18,83,-22
29,32,-77,2,18,69,-59
29,33,-77,2,18,33,-82
29,34,-77,2,18,15,-86
29,35,-77,2,18,-32,-82
29,36,-77,2,18,-52,-70
29,37,-77,2,18,-84,-30
29,38,-77,2,18,-91,-5
29,39,-77,2,18,-77,37
29,40,-77,2,18,-49,68
29,41,-77,2,18,-26,88
29,42,-77,2,18,21,87
29,43,-77,2,18,43,74
29,44,-77,2,18,77,39
30,0,-73,2,30,-104,-64
30,1,-73,2,30,-67,106
30,2,-73,2,30,109,63
30,3,-73,2,30,43,-113
30,4,-73,2,30,-124,-34
30,5,-73,2,30,-42,124
30,6,-73,2,30,119,33
30,7,-73,2,30,23,-120
30,8,-73,2,30,6,-123
30,9,-73,2,30,-29,-119
30,10,-73,2,30,-51,-119
30,11,-73,2,30,-64,-110
30,12,-73,2,30,-90,-84
30,13,-73,2,30,-103,-72
30,14,-73,2,30,-110,-58
30,15,-73,2,30,-121,-29
30,16,-73,2,30,-118,8
30,17,-73,2,30,-117,27
30,18,-73,2,30,-119,41
30,19,-73,2,30,-106,74
30,20,-73,2,30,-93,89
30,21,-73,2,30,-59,106
30,22,-73,2,30,-54,111
30,23,-73,2,30,-23,122
30,24,-73,2,30,8,124
30,25,-73,2,30,13,127
30,26,-73,2,30,58,113
30,27,-73,2,30,63,111
30,28,-73,2,30,94,88
30,29,-73,2,30,93,74
30,30,-73,2,30,112,55
30,31,-73,2,30,125,22
30,32,-73,2,30,127,15
30,33,-73,2,30,120,-38
30,34,-73,2,30,118,-44
30,35,-73,2,30,106,-75
30,36,-73,2,30,84,-90
30,37,-73,2,30,80,-96
30,38,-73,2,30,44,-114
30,39,-73,2,30,30,-123
30,40,-73,2,30,7,-125
30,41,-73,2,30,-7,-121
30,42,-73,2,30,-50,-118
30,43,-73,2,30,-82,-93
30,44,-73,2,30,-89,-90
31,0,-73,2,11,6,-68
31,1,-73,2,11,-68,3
31,2,-73,2,11,4,67
31,3,-73,2,11,62,-15
31,4,-73,2,11,-17,-67
31,5,-73,2,11,-62,23
31,6,-73,2,11,27,60
31,7,-73,2,11,58,-31
31,8,-73,2,11,42,-53
31,9,-73,2,11,18,-66
31,10,-73,2,11,-1,-68
31,11,-73,2,11,-23,-62
31,12,-73,2,11,-52,-46
31,13,-73,2,11,-61,-27
31,14,-73,2,11,-66,-15
31,15,-73,2,11,-69,8
31,16,-73,2,11,-61,34
31,17,-73,2,11,-45,51
31,18,-73,2,11,-23,66
31,19,-73,2,11,3,68
31,20,-73,2,11,25,63
31,21,-73,2,11,40,53
31,22,-73,2,11,57,41
31,23,-73,2,11,69,12
31,24,-73,2,11,65,-8
31,25,-73,2,11,63,-30
31,26,-73,2,11,47,-47
31,27,-73,2,11,25,-61
31,28,-73,2,11,6,-67
31,29,-73,2,11,-22,-66
31,30,-73,2,11,-40,-54
31,31,-73,2,11,-55,-38
31,32,-73,2,11,-66,-18
31,33,-73,2,11,-70,3
31,34,-73,2,11,-64,25
31,35,-73,2,11,-49,44
31,36,-73,2,11,-34,58
31,37,-73,2,11,-13,69
31,38,-73,2,11,13,70
31,39,-73,2,11,31,60
31,40,-73,2,11,52,41
31,41,-73,2,11,64,21
31,42,-73,2,11,69,2
31,43,-73,2,11,67,-12
31,44,-73,2,11,53,-44
32,0,-75,2,23,-93,-68
32,1,-75,2,23,-58,98
32,2,-75,2,23,101,53
32,3,-75,2,23,46,-101
32,4,-75,2,23,-113,-32
32,5,-75,2,23,-17,117
32,6,-75,2,23,114,9
32,7,-75,2,23,-4,-113
32,8,-75,2,23,-28,-107
32,9,-75,2,23,-61,-96
32,10,-75,2,23,-102,-64
32,11,-75,2,23,-110,-30
32,12,-75,2,23,-114,1
32,13,-75,2,23,-102,54
32,14,-75,2,23,-87,75
32,15,-75,2,23,-65,95
32,16,-75,2,23,-23,115
32,17,-75,2,23,9,113
32,18,-75,2,23,49,97
32,19,-75,2,23,84,82
32,20,-75,2,23,102,47
32,21,-75,2,23,111,13
32,22,-75,2,23,115,-21
32,23,-75,2,23,98,-59
32,24,-75,2,23,73,-86
32,25,-75,2,23,39,-106
32,26,-75,2,23,4,-119
32,27,-75,2,23,-28,-114
32,28,-75,2,23,-70,-93
32,29,-75,2,23,-86,-76
32,30,-75,2,23,-109,-40
32,31,-75,2,23,-120,5
32,32,-75,2,23,-111,37
32,33,-75,2,23,-82,75
32,34,-75,2,23,-54,101
32,35,-75,2,23,-24,107
32,36,-75,2,23,11,117
32,37,-75,2,23,47,107
32,38,-75,2,23,81,89
32,39,-75,2,23,105,48
32,40,-75,2,23,115,18
32,41,-75,2,23,114,-19
32,42,-75,2,23,93,-62
32,43,-75,2,23,72,-87
32,44,-75,2,23,32,-104
33,0,-75,2,4,-19,-113
33,1,-75,2,4,-113,30
33,2,-75,2,4,38,110
33,3,-75,2,4,111,-46
33,4,-75,2,4,-49,-109
33,5,-75,2,4,-104,56
33,6,-75,2,4,65,92
33,7,-75,2,4,86,-77
33,8,-75,2,4,51,-103
33,9,-75,2,4,40,-112
33,10,-75,2,4,-3,-115
33,11,-75,2,4,-50,-104
33,12,-75,2,4,-63,-100
33,13,-75,2,4,-98,-69
33,14,-75,2,4,-119,-31
33,15,-75,2,4,-117,-15
33,16,-75,2,4,-109,27
33,17,-75,2,4,-103,66
33,18,-75,2,4,-75,89
33,19,-75,2,4,-40,112
33,20,-75,2,4,-18,117
33,21,-75,2,4,15,120
33,22,-75,2,4,67,99
33,23,-75,2,4,83,86
33,24,-75,2,4,95,58
33,25,-75,2,4,119,-4
33,26,-75,2,4,122,-29
33,27,-75,2,4,99,-55
33,28,-75,2,4,85,-80
33,29,-75,2,4,59,-106
33,30,-75,2,4,13,-118
33,31,-75,2,4,-8,-116
33,32,-75,2,4,-46,-108
33,33,-75,2,4,-80,-90
33,34,-75,2,4,-101,-64
33,35,-75,2,4,-111,-39
33,36,-75,2,4,-122,1
33,37,-75,2,4,-106,59
33,38,-75,2,4,-89,74
33,39,-75,2,4,-74,88
33,40,-75,2,4,-39,107
33,41,-75,2,4,17,116
33,42,-75,2,4,40,116
33,43,-75,2,4,56,100
33,44,-75,2,4,90,69
34,0,-74,2,16,-29,-55
34,1,-74,2,16,-54,28
34,2,-74,2,16,35,49
34,3,-74,2,16,45,-39
34,4,-74,2,16,-40,-43
34,5,-74,2,16,-39,49
34,6,-74,2,16,49,38
34,7,-74,2,16,35,-51
34,8,-74,2,16,21,-60
34,9,-74,2,16,-4,-61
34,10,-74,2,16,-21,-61
34,11,-74,2,16,-37,-50
34,12,-74,2,16,-49,-39
34,13,-74,2,16,-58,-28
34,14,-74,2,16,-60,-7
34,15,-74,2,16,-59,11
34,16,-74,2,16,-54,24
34,17,-74,2,16,-45,44
34,18,-74,2,16,-34,53
34,19,-74,2,16,-7,61
34,20,-74,2,16,9,62
34,21,-74,2,16,20,60
34,22,-74,2,16,39,48
34,23,-74,2,16,46,41
34,24,-74,2,16,60,20
34,25,-74,2,16,63,3
34,26,-74,2,16,62,-14
34,27,-74,2,16,54,-34
34,28,-74,2,16,42,-46
34,29,-74,2,16,27,-53
34,30,-74,2,16,12,-62
34,31,-74,2,16,-3,-64
34,32,-74,2,16,-19,-58
34,33,-74,2,16,-35,-53
34,34,-74,2,16,-49,-38
34,35,-74,2,16,-61,-17
34,36,-74,2,16,-61,-4
34,37,-74,2,16,-62,13
34,38,-74,2,16,-56,34
34,39,-74,2,16,-43,48
34,40,-74,2,16,-31,55
34,41,-74,2,16,-11,62
34,42,-74,2,16,9,60
34,43,-74,2,16,23,58
34,44,-74,2,16,37,50
35,0,-73,2,28,-60,31
35,1,-73,2,28,35,54
35,2,-73,2,28,50,-41
35,3,-73,2,28,-42,-48
35,4,-73,2,28,-47,48
35,5,-73,2,28,48,42
35,6,-73,2,28,38,-54
35,7,-73,2,28,-57,-38
35,8,-73,2,28,-62,-24
35,9,-73,2,28,-68,-6
35,10,-73,2,28,-66,8
35,11,-73,2,28,-61,26
35,12,-73,2,28,-55,39
35,13,-73,2,28,-47,48
35,14,-73,2,28,-36,55
35,15,-73,2,28,-18,64
35,16,-73,2,28,-4,67
35,17,-73,2,28,15,66
35,18,-73,2,28,26,61
35,19,-73,2,28,37,54
35,20,-73,2,28,51,44
35,21,-73,2,28,58,32
35,22,-73,2,28,65,11
35,23,-73,2,28,68,2
35,24,-73,2,28,64,-14
35,25,-73,2,28,61,-29
35,26,-73,2,28,49,-46
35,27,-73,2,28,40,-51
35,28,-73,2,28,27,-59
35,29,-73,2,28,15,-64
35,30,-73,2,28,0,-69
35,31,-73,2,28,-11,-67
35,32,-73,2,28,-28,-62
35,33,-73,2,28,-46,-48
35,34,-73,2,28,-52,-42
35,35,-73,2,28,-62,-23
35,36,-73,2,28,-67,-9
35,37,-73,2,28,-69,0
35,38,-73,2,28,-64,17
35,39,-73,2,28,-60,30
35,40,-73,2,28,-50,45
35,41,-73,2,28,-45,48
35,42,-73,2,28,-32,60
35,43,-73,2,28,-13,67
35,44,-73,2,28,7,67
36,0,-76,2,3,78,58
36,1,-76,2,3,66,-85
36,2,-76,2,3,-87,-52
36,3,-76,2,3,-39,93
36,4,-76,2,3,95,36
36,5,-76,2,3,26,-97
36,6,-76,2,3,-107,-11
36,7,-76,2,3,1,112
36,8,-76,2,3,20,102
36,9,-76,2,3,55,93
36,10,-76,2,3,81,66
36,11,-76,2,3,97,31
36,12,-76,2,3,102,-15
36,13,-76,2,3,98,-40
36,14,-76,2,3,73,-81
36,15,-76,2,3,52,-87
36,16,-76,2,3,27,-98
36,17,-76,2,3,-8,-106
36,18,-76,2,3,-53,-91
36,19,-76,2,3,-91,-61
36,20,-76,2,3,-96,-22
36,21,-76,2,3,-104,21
36,22,-76,2,3,-101,41
36,23,-76,2,3,-84,60
36,24,-76,2,3,-50,92
36,25,-76,2,3,-21,108
36,26,-76,2,3,31,109
36,27,-76,2,3,52,89
36,28,-76,2,3,80,59
36,29,-76,2,3,102,31
36,30,-76,2,3,110,5
36,31,-76,2,3,93,-29
36,32,-76,2,3,76,-63
36,33,-76,2,3,53,-90
36,34,-76,2,3,18,-111
36,35,-76,2,3,-30,-96
36,36,-76,2,3,-59,-85
36,37,-76,2,3,-81,-73
36,38,-76,2,3,-95,-43
36,39,-76,2,3,-102,-9
36,40,-76,2,3,-100,32
36,41,-76,2,3,-91,61
36,42,-76,2,3,-53,93
36,43,-76,2,3,-18,102
36,44,-76,2,3,19,99
37,0,-73,2,15,72,10
37,1,-73,2,15,4,-70
37,2,-73,2,15,-74,1
37,3,-73,2,15,5,68
37,4,-73,2,15,66,-10
37,5,-73,2,15,-19,-70
37,6,-73,2,15,-63,28
37,7,-73,2,15,27,66
37,8,-73,2,15,41,56
37,9,-73,2,15,59,41
37,10,-73,2,15,67,16
37,11,-73,2,15,73,-1
37,12,-73,2,15,67,-20
37,13,-73,2,15,63,-35
37,14,-73,2,15,48,-54
37,15,-73,2,15,29,-67
37,16,-73,2,15,12,-69
37,17,-73,2,15,-2,-72
37,18,-73,2,15,-21,-68
37,19,-73,2,15,-44,-53
37,20,-73,2,15,-53,-48
37,21,-73,2,15,-69,-17
37,22,-73,2,15,-68,0
37,23,-73,2,15,-68,12
37,24,-73,2,15,-66,31
37,25,-73,2,15,-54,50
37,26,-73,2,15,-30,62
37,27,-73,2,15,-10,67
37,28,-73,2,15,9,68
37,29,-73,2,15,22,68
37,30,-73,2,15,40,62
37,31,-73,2,15,59,44
37,32,-73,2,15,67,20
37,33,-73,2,15,73,6
37,34,-73,2,15,72,-10
37,35,-73,2,15,62,-33
37,36,-73,2,15,49,-52
37,37,-73,2,15,36,-62
37,38,-73,2,15,16,-69
37,39,-73,2,15,6,-67
37,40,-73,2,15,-24,-66
37,41,-73,2,15,-45,-55
37,42,-73,2,15,-55,-47
37,43,-73,2,15,-61,-24
37,44,-73,2,15,-70,-7
38,0,-73,2,27,40,-51
38,1,-73,2,27,-54,-39
38,2,-73,2,27,-39,56
38,3,-73,2,27,56,39
38,4,-73,2,27,30,-57
38,5,-73,2,27,-60,-27
38,6,-73,2,27,-21,63
38,7,-73,2,27,65,17
38,8,-73,2,27,68,-2
38,9,-73,2,27,64,-15
38,10,-73,2,27,59,-33
38,11,-73,2,27,49,-45
38,12,-73,2,27,42,-54
38,13,-73,2,27,20,-63
38,14,-73,2,27,15,-65
38,15,-73,2,27,-2,-70
38,16,-73,2,27,-15,-68
38,17,-73,2,27,-26,-61
38,18,-73,2,27,-46,-49
38,19,-73,2,27,-53,-39
38,20,-73,2,27,-65,-21
38,21,-73,2,27,-66,-11
38,22,-73,2,27,-67,3
38,23,-73,2,27,-66,18
38,24,-73,2,27,-60,33
38,25,-73,2,27,-50,43
38,26,-73,2,27,-38,54
38,27,-73,2,27,-20,65
38,28,-73,2,27,-8,68
38,29,-73,2,27,6,68
38,30,-73,2,27,25,63
38,31,-73,2,27,38,58
38,32,-73,2,27,46,51
38,33,-73,2,27,54,40
