pkt,sample_idx,rssi,ant_array,channel,i,q
19,24,-73,2,16,23,63
19,25,-73,2,16,30,64
19,26,-73,2,16,32,61
19,27,-73,2,16,43,52
19,28,-73,2,16,39,55
19,29,-73,2,16,44,54
19,30,-73,2,16,45,45
19,31,-73,2,16,47,44
19,32,-73,2,16,52,43
19,33,-73,2,16,57,35
19,34,-73,2,16,60,32
19,35,-73,2,16,58,30
19,36,-73,2,16,62,24
19,37,-73,2,16,64,16
19,38,-73,2,16,66,8
19,39,-73,2,16,68,-1
19,40,-73,2,16,68,-1
19,41,-73,2,16,69,-1
19,42,-73,2,16,66,-11
19,43,-73,2,16,62,-19
19,44,-73,2,16,68,-17
20,0,-75,2,3,80,72
20,1,-75,2,3,81,-72
20,2,-75,2,3,-75,-80
20,3,-75,2,3,-83,73
20,4,-75,2,3,69,84
20,5,-75,2,3,84,-76
20,6,-75,2,3,-75,-79
20,7,-75,2,3,-87,64
20,8,-75,2,3,-91,63
20,9,-75,2,3,-97,62
20,10,-75,2,3,-83,77
20,11,-75,2,3,-90,62
20,12,-75,2,3,-103,50
20,13,-75,2,3,-111,26
20,14,-75,2,3,-112,31
20,15,-75,2,3,-107,27
20,16,-75,2,3,-113,13
20,17,-75,2,3,-117,11
20,18,-75,2,3,-117,11
20,19,-75,2,3,-115,-5
20,20,-75,2,3,-114,-19
20,21,-75,2,3,-109,-22
20,22,-75,2,3,-108,-31
20,23,-75,2,3,-107,-37
20,24,-75,2,3,-106,-38
20,25,-75,2,3,-104,-50
20,26,-75,2,3,-99,-61
20,27,-75,2,3,-91,-60
20,28,-75,2,3,-81,-74
20,29,-75,2,3,-90,-82
20,30,-75,2,3,-83,-83
20,31,-75,2,3,-77,-79
20,32,-75,2,3,-74,-80
20,33,-75,2,3,-82,-84
20,34,-75,2,3,-68,-102
20,35,-75,2,3,-43,-99
20,36,-75,2,3,-31,-106
20,37,-75,2,3,-33,-111
20,38,-75,2,3,-41,-107
20,39,-75,2,3,-37,-109
20,40,-75,2,3,-21,-106
20,41,-75,2,3,5,-115
20,42,-75,2,3,11,-115
20,43,-75,2,3,7,-112
20,44,-75,2,3,33,-105
21,0,-73,2,27,51,43
21,1,-73,2,27,42,-55
21,2,-73,2,27,-57,-43
21,3,-73,2,27,-43,55
21,4,-73,2,27,53,42
21,5,-73,2,27,47,-54
21,6,-73,2,27,-52,-46
21,7,-73,2,27,-44,54
21,8,-73,2,27,-39,56
21,9,-73,2,27,-40,56
21,10,-73,2,27,-35,60
21,11,-73,2,27,-33,59
21,12,-73,2,27,-32,62
21,13,-73,2,27,-32,59
21,14,-73,2,27,-25,64
21,15,-73,2,27,-28,65
21,16,-73,2,27,-28,66
21,17,-73,2,27,-25,62
21,18,-73,2,27,-23,61
21,19,-73,2,27,-22,64
21,20,-73,2,27,-19,68
21,21,-73,2,27,-27,60
21,22,-73,2,27,-25,65
21,23,-73,2,27,-23,65
21,24,-73,2,27,-25,64
21,25,-73,2,27,-22,64
21,26,-73,2,27,-18,64
21,27,-73,2,27,-13,67
21,28,-73,2,27,-17,66
21,29,-73,2,27,-13,68
21,30,-73,2,27,-10,69
21,31,-73,2,27,-12,65
21,32,-73,2,27,-17,68
21,33,-73,2,27,-13,66
21,34,-73,2,27,-6,68
21,35,-73,2,27,-5,68
21,36,-73,2,27,-7,69
21,37,-73,2,27,-2,70
21,38,-73,2,27,-3,69
21,39,-73,2,27,1,70
21,40,-73,2,27,3,70
21,41,-73,2,27,-2,70
21,42,-73,2,27,4,68
21,43,-73,2,27,7,69
21,44,-73,2,27,1,71
22,0,-72,2,14,35,-80
22,1,-72,2,14,-82,-26
22,2,-72,2,14,-27,81
22,3,-72,2,14,83,25
22,4,-72,2,14,24,-83
22,5,-72,2,14,-85,-17
22,6,-72,2,14,-18,84
22,7,-72,2,14,85,17
22,8,-72,2,14,85,5
22,9,-72,2,14,87,-7
22,10,-72,2,14,85,-16
22,11,-72,2,14,79,-31
22,12,-72,2,14,82,-27
22,13,-72,2,14,81,-32
22,14,-72,2,14,78,-42
22,15,-72,2,14,71,-50
22,16,-72,2,14,68,-59
22,17,-72,2,14,58,-67
22,18,-72,2,14,44,-75
22,19,-72,2,14,34,-77
22,20,-72,2,14,34,-78
22,21,-72,2,14,33,-82
22,22,-72,2,14,17,-85
22,23,-72,2,14,13,-86
22,24,-72,2,14,-12,-86
22,25,-72,2,14,-14,-88
22,26,-72,2,14,-27,-84
22,27,-72,2,14,-20,-82
22,28,-72,2,14,-32,-78
22,29,-72,2,14,-47,-72
22,30,-72,2,14,-54,-70
22,31,-72,2,14,-60,-61
22,32,-72,2,14,-63,-57
22,33,-72,2,14,-77,-36
22,34,-72,2,14,-78,-40
22,35,-72,2,14,-77,-38
22,36,-72,2,14,-81,-27
22,37,-72,2,14,-87,-13
22,38,-72,2,14,-89,0
22,39,-72,2,14,-84,9
22,40,-72,2,14,-87,15
22,41,-72,2,14,-85,16
22,42,-72,2,14,-86,21
22,43,-72,2,14,-83,26
22,44,-72,2,14,-72,46
23,0,-84,2,1,90,-12
23,1,-84,2,1,-21,-86
23,2,-84,2,1,-85,23
23,3,-84,2,1,27,83
23,4,-84,2,1,86,-28
23,5,-84,2,1,-17,-88
23,6,-84,2,1,-93,28
23,7,-84,2,1,24,89
23,8,-84,2,1,8,86
23,9,-84,2,1,15,82
23,10,-84,2,1,10,100
23,11,-84,2,1,0,86
23,12,-84,2,1,1,86
23,13,-84,2,1,6,99
23,14,-84,2,1,3,99
23,15,-84,2,1,-6,89
23,16,-84,2,1,-22,86
23,17,-84,2,1,-19,87
23,18,-84,2,1,-26,93
23,19,-84,2,1,-31,79
23,20,-84,2,1,-37,83
23,21,-84,2,1,-43,94
23,22,-84,2,1,-45,91
23,23,-84,2,1,-46,82
23,24,-84,2,1,-53,69
23,25,-84,2,1,-46,82
23,26,-84,2,1,-49,84
23,27,-84,2,1,-53,76
23,28,-84,2,1,-58,76
23,29,-84,2,1,-60,80
23,30,-84,2,1,-77,80
23,31,-84,2,1,-67,62
23,32,-84,2,1,-60,56
23,33,-84,2,1,-76,68
23,34,-84,2,1,-81,67
23,35,-84,2,1,-72,51
23,36,-84,2,1,-84,25
23,37,-84,2,1,-84,48
23,38,-84,2,1,-83,44
23,39,-84,2,1,-70,46
23,40,-84,2,1,-77,26
23,41,-84,2,1,-96,29
23,42,-84,2,1,-87,31
23,43,-84,2,1,-79,15
23,44,-84,2,1,-83,13
24,0,-73,2,25,-72,3
24,1,-73,2,25,3,72
24,2,-73,2,25,72,-9
24,3,-73,2,25,-9,-73
24,4,-73,2,25,-73,13
24,5,-73,2,25,11,71
24,6,-73,2,25,70,-11
24,7,-73,2,25,-11,-74
24,8,-73,2,25,-10,-74
24,9,-73,2,25,-21,-70
24,10,-73,2,25,-32,-67
24,11,-73,2,25,-36,-65
24,12,-73,2,25,-34,-64
24,13,-73,2,25,-36,-63
24,14,-73,2,25,-39,-59
24,15,-73,2,25,-48,-54
24,16,-73,2,25,-52,-56
24,17,-73,2,25,-53,-48
24,18,-73,2,25,-59,-46
24,19,-73,2,25,-62,-37
24,20,-73,2,25,-62,-38
24,21,-73,2,25,-64,-31
24,22,-73,2,25,-63,-38
24,23,-73,2,25,-68,-28
24,24,-73,2,25,-72,-18
24,25,-73,2,25,-70,-18
24,26,-73,2,25,-74,-14
24,27,-73,2,25,-73,-8
24,28,-73,2,25,-73,-8
24,29,-73,2,25,-72,-2
24,30,-73,2,25,-73,6
24,31,-73,2,25,-72,13
24,32,-73,2,25,-73,16
24,33,-73,2,25,-72,21
24,34,-73,2,25,-69,18
24,35,-73,2,25,-66,27
24,36,-73,2,25,-71,23
24,37,-73,2,25,-60,39
24,38,-73,2,25,-58,43
24,39,-73,2,25,-54,42
24,40,-73,2,25,-48,55
24,41,-73,2,25,-56,49
24,42,-73,2,25,-52,51
24,43,-73,2,25,-49,51
24,44,-73,2,25,-50,56
25,0,-73,2,24,-29,58
25,1,-73,2,24,58,29
25,2,-73,2,24,31,-59
25,3,-73,2,24,-60,-26
25,4,-73,2,24,-27,62
25,5,-73,2,24,63,23
25,6,-73,2,24,20,-63
25,7,-73,2,24,-64,-19
25,8,-73,2,24,-65,-20
25,9,-73,2,24,-68,-9
25,10,-73,2,24,-65,-1
25,11,-73,2,24,-66,-1
25,12,-73,2,24,-66,4
25,13,-73,2,24,-65,11
25,14,-73,2,24,-63,21
25,15,-73,2,24,-58,29
25,16,-73,2,24,-58,33
25,17,-73,2,24,-56,32
25,18,-73,2,24,-51,41
25,19,-73,2,24,-50,44
25,20,-73,2,24,-43,50
25,21,-73,2,24,-45,52
25,22,-73,2,24,-29,59
25,23,-73,2,24,-32,57
25,24,-73,2,24,-24,60
25,25,-73,2,24,-16,63
25,26,-73,2,24,-16,65
25,27,-73,2,24,-7,66
25,28,-73,2,24,-2,67
25,29,-73,2,24,4,66
25,30,-73,2,24,8,66
25,31,-73,2,24,13,64
25,32,-73,2,24,24,62
25,33,-73,2,24,22,62
25,34,-73,2,24,33,59
25,35,-73,2,24,33,57
25,36,-73,2,24,39,54
25,37,-73,2,24,41,52
25,38,-73,2,24,51,40
25,39,-73,2,24,56,34
25,40,-73,2,24,56,35
25,41,-73,2,24,57,31
25,42,-73,2,24,63,20
25,43,-73,2,24,63,22
25,44,-73,2,24,63,19
26,0,-75,2,23,66,-82
26,1,-75,2,23,-87,-68
26,2,-75,2,23,-54,89
26,3,-75,2,23,91,49
26,4,-75,2,23,43,-94
26,5,-75,2,23,-96,-45
26,6,-75,2,23,-50,92
26,7,-75,2,23,94,41
26,8,-75,2,23,100,25
26,9,-75,2,23,102,15
26,10,-75,2,23,107,6
26,11,-75,2,23,100,-11
26,12,-75,2,23,98,-27
26,13,-75,2,23,97,-39
26,14,-75,2,23,95,-49
26,15,-75,2,23,87,-53
26,16,-75,2,23,87,-61
26,17,-75,2,23,78,-71
26,18,-75,2,23,61,-83
26,19,-75,2,23,43,-91
26,20,-75,2,23,31,-94
26,21,-75,2,23,23,-103
26,22,-75,2,23,17,-104
26,23,-75,2,23,9,-104
26,24,-75,2,23,-15,-105
26,25,-75,2,23,-22,-102
26,26,-75,2,23,-28,-100
26,27,-75,2,23,-43,-95
26,28,-75,2,23,-58,-85
26,29,-75,2,23,-65,-88
26,30,-75,2,23,-88,-69
26,31,-75,2,23,-88,-64
26,32,-75,2,23,-91,-51
26,33,-75,2,23,-101,-40
26,34,-75,2,23,-103,-28
26,35,-75,2,23,-106,-13
26,36,-75,2,23,-104,1
26,37,-75,2,23,-106,12
26,38,-75,2,23,-101,32
26,39,-75,2,23,-96,39
26,40,-75,2,23,-93,49
26,41,-75,2,23,-90,63
26,42,-75,2,23,-80,70
26,43,-75,2,23,-71,79
26,44,-75,2,23,-62,85
27,0,-75,2,22,69,-71
27,1,-75,2,22,-66,-74
27,2,-75,2,22,-81,61
27,3,-75,2,22,60,77
27,4,-75,2,22,86,-61
27,5,-75,2,22,-58,-84
27,6,-75,2,22,-80,53
27,7,-75,2,22,52,82
27,8,-75,2,22,58,89
27,9,-75,2,22,45,88
27,10,-75,2,22,41,90
27,11,-75,2,22,20,98
27,12,-75,2,22,15,96
27,13,-75,2,22,12,105
27,14,-75,2,22,7,98
27,15,-75,2,22,-4,96
27,16,-75,2,22,-15,98
27,17,-75,2,22,-24,95
27,18,-75,2,22,-32,95
27,19,-75,2,22,-40,93
27,20,-75,2,22,-43,91
27,21,-75,2,22,-53,85
27,22,-75,2,22,-58,83
27,23,-75,2,22,-66,74
27,24,-75,2,22,-70,74
27,25,-75,2,22,-80,62
27,26,-75,2,22,-81,53
27,27,-75,2,22,-93,43
27,28,-75,2,22,-97,36
27,29,-75,2,22,-101,15
27,30,-75,2,22,-98,23
27,31,-75,2,22,-98,13
27,32,-75,2,22,-99,7
27,33,-75,2,22,-100,7
27,34,-75,2,22,-100,-14
27,35,-75,2,22,-101,-14
27,36,-75,2,22,-93,-32
27,37,-75,2,22,-98,-29
27,38,-75,2,22,-94,-43
27,39,-75,2,22,-96,-39
27,40,-75,2,22,-89,-54
27,41,-75,2,22,-83,-59
27,42,-75,2,22,-76,-72
27,43,-75,2,22,-67,-80
27,44,-75,2,22,-58,-79
28,0,-79,2,9,60,-25
28,1,-79,2,9,-29,-61
28,2,-79,2,9,-59,27
28,3,-79,2,9,25,60
28,4,-79,2,9,64,-25
28,5,-79,2,9,-24,-69
28,6,-79,2,9,-64,20
28,7,-79,2,9,21,63
28,8,-79,2,9,24,62
28,9,-79,2,9,26,67
28,10,-79,2,9,22,71
28,11,-79,2,9,27,62
28,12,-79,2,9,26,64
28,13,-79,2,9,33,67
28,14,-79,2,9,22,69
28,15,-79,2,9,24,62
28,16,-79,2,9,21,63
28,17,-79,2,9,16,67
28,18,-79,2,9,15,69
28,19,-79,2,9,23,63
28,20,-79,2,9,28,65
28,21,-79,2,9,30,64
28,22,-79,2,9,27,66
28,23,-79,2,9,21,65
28,24,-79,2,9,15,65
28,25,-79,2,9,26,71
28,26,-79,2,9,28,70
28,27,-79,2,9,27,66
28,28,-79,2,9,21,64
28,29,-79,2,9,21,69
28,30,-79,2,9,28,68
28,31,-79,2,9,21,66
28,32,-79,2,9,13,64
28,33,-79,2,9,19,69
28,34,-79,2,9,24,70
28,35,-79,2,9,22,67
28,36,-79,2,9,25,62
28,37,-79,2,9,18,66
28,38,-79,2,9,11,76
28,39,-79,2,9,18,65
28,40,-79,2,9,21,63
28,41,-79,2,9,25,69
28,42,-79,2,9,11,70
28,43,-79,2,9,13,67
28,44,-79,2,9,13,61
29,0,-74,2,33,-88,78
29,1,-74,2,33,84,82
29,2,-74,2,33,66,-92
29,3,-74,2,33,-93,-66
29,4,-74,2,33,-67,89
29,5,-74,2,33,99,64
29,6,-74,2,33,50,-100
29,7,-74,2,33,-110,-54
29,8,-74,2,33,-113,-31
29,9,-74,2,33,-120,-16
29,10,-74,2,33,-118,5
29,11,-74,2,33,-111,9
29,12,-74,2,33,-110,25
29,13,-74,2,33,-111,27
29,14,-74,2,33,-103,44
29,15,-74,2,33,-92,74
29,16,-74,2,33,-90,72
29,17,-74,2,33,-90,76
29,18,-74,2,33,-72,90
29,19,-74,2,33,-50,108
29,20,-74,2,33,-41,109
29,21,-74,2,33,-19,121
29,22,-74,2,33,-3,116
29,23,-74,2,33,2,111
29,24,-74,2,33,11,116
29,25,-74,2,33,23,119
29,26,-74,2,33,51,99
29,27,-74,2,33,58,100
29,28,-74,2,33,80,87
29,29,-74,2,33,81,76
29,30,-74,2,33,89,71
29,31,-74,2,33,101,52
29,32,-74,2,33,110,37
29,33,-74,2,33,115,30
29,34,-74,2,33,118,16
29,35,-74,2,33,118,-3
29,36,-74,2,33,115,-13
29,37,-74,2,33,109,-29
29,38,-74,2,33,100,-43
29,39,-74,2,33,97,-60
29,40,-74,2,33,100,-70
29,41,-74,2,33,87,-83
29,42,-74,2,33,72,-92
29,43,-74,2,33,62,-98
29,44,-74,2,33,50,-107
30,0,-79,2,20,-76,14
30,1,-79,2,20,23,76
30,2,-79,2,20,73,-16
30,3,-79,2,20,-16,-73
30,4,-79,2,20,-71,20
30,5,-79,2,20,16,70
30,6,-79,2,20,67,-19
30,7,-79,2,20,-20,-76
30,8,-79,2,20,-14,-70
30,9,-79,2,20,-13,-78
30,10,-79,2,20,-23,-76
30,11,-79,2,20,-22,-71
30,12,-79,2,20,-19,-77
30,13,-79,2,20,-13,-76
30,14,-79,2,20,-7,-77
30,15,-79,2,20,-8,-75
30,16,-79,2,20,-11,-72
30,17,-79,2,20,-4,-76
30,18,-79,2,20,-1,-73
30,19,-79,2,20,8,-76
30,20,-79,2,20,7,-78
30,21,-79,2,20,-4,-73
30,22,-79,2,20,2,-78
30,23,-79,2,20,8,-79
30,24,-79,2,20,6,-79
30,25,-79,2,20,-3,-77
30,26,-79,2,20,12,-80
30,27,-79,2,20,12,-74
30,28,-79,2,20,11,-75
30,29,-79,2,20,19,-75
30,30,-79,2,20,26,-73
30,31,-79,2,20,20,-71
30,32,-79,2,20,24,-69
30,33,-79,2,20,27,-70
30,34,-79,2,20,34,-68
30,35,-79,2,20,21,-74
30,36,-79,2,20,31,-67
30,37,-79,2,20,34,-68
30,38,-79,2,20,34,-70
30,39,-79,2,20,36,-69
30,40,-79,2,20,44,-64
30,41,-79,2,20,38,-65
30,42,-79,2,20,43,-61
30,43,-79,2,20,49,-58
30,44,-79,2,20,48,-59
31,0,-80,2,7,59,-12
31,1,-80,2,7,-11,-63
31,2,-80,2,7,-57,17
31,3,-80,2,7,9,57
31,4,-80,2,7,61,-15
31,5,-80,2,7,-23,-59
31,6,-80,2,7,-59,23
31,7,-80,2,7,24,54
31,8,-80,2,7,23,60
31,9,-80,2,7,37,52
31,10,-80,2,7,34,46
31,11,-80,2,7,30,54
31,12,-80,2,7,42,45
31,13,-80,2,7,43,43
31,14,-80,2,7,53,34
31,15,-80,2,7,43,39
31,16,-80,2,7,44,41
31,17,-80,2,7,58,33
31,18,-80,2,7,57,26
31,19,-80,2,7,57,21
31,20,-80,2,7,60,17
31,21,-80,2,7,61,-3
31,22,-80,2,7,62,10
31,23,-80,2,7,64,7
31,24,-80,2,7,59,-1
31,25,-80,2,7,64,-7
31,26,-80,2,7,62,-20
31,27,-80,2,7,63,-13
31,28,-80,2,7,58,-23
31,29,-80,2,7,59,-23
31,30,-80,2,7,56,-33
31,31,-80,2,7,56,-25
31,32,-80,2,7,52,-29
31,33,-80,2,7,55,-40
31,34,-80,2,7,48,-42
31,35,-80,2,7,39,-52
31,36,-80,2,7,45,-43
31,37,-80,2,7,39,-51
31,38,-80,2,7,30,-55
31,39,-80,2,7,32,-52
31,40,-80,2,7,28,-61
31,41,-80,2,7,22,-61
31,42,-80,2,7,17,-60
31,43,-80,2,7,15,-63
31,44,-80,2,7,10,-62
32,0,-74,2,31,-21,-112
32,1,-74,2,31,-114,24
32,2,-74,2,31,18,116
32,3,-74,2,31,113,-27
32,4,-74,2,31,-28,-105
32,5,-74,2,31,-115,26
32,6,-74,2,31,20,117
32,7,-74,2,31,113,-16
32,8,-74,2,31,114,-13
32,9,-74,2,31,117,-2
32,10,-74,2,31,116,7
32,11,-74,2,31,120,-7
32,12,-74,2,31,114,1
32,13,-74,2,31,117,22
32,14,-74,2,31,119,17
32,15,-74,2,31,112,23
32,16,-74,2,31,107,47
32,17,-74,2,31,99,56
32,18,-74,2,31,104,41
32,19,-74,2,31,109,45
32,20,-74,2,31,101,63
32,21,-74,2,31,98,68
32,22,-74,2,31,87,75
32,23,-74,2,31,93,63
32,24,-74,2,31,99,58
32,25,-74,2,31,86,66
32,26,-74,2,31,86,76
32,27,-74,2,31,78,85
32,28,-74,2,31,76,91
32,29,-74,2,31,71,93
32,30,-74,2,31,61,104
32,31,-74,2,31,50,104
32,32,-74,2,31,56,99
32,33,-74,2,31,37,109
32,34,-74,2,31,29,109
32,35,-74,2,31,20,113
32,36,-74,2,31,47,114
32,37,-74,2,31,42,110
32,38,-74,2,31,29,108
32,39,-74,2,31,28,113
32,40,-74,2,31,4,122
32,41,-74,2,31,-5,114
32,42,-74,2,31,-12,115
32,43,-74,2,31,-2,113
32,44,-74,2,31,-16,115
33,0,-74,2,18,47,-105
33,1,-74,2,18,-100,-42
33,2,-74,2,18,-44,102
33,3,-74,2,18,104,35
33,4,-74,2,18,33,-105
33,5,-74,2,18,-103,-37
33,6,-74,2,18,-29,100
33,7,-74,2,18,104,24
33,8,-74,2,18,98,43
33,9,-74,2,18,107,35
33,10,-74,2,18,98,33
33,11,-74,2,18,107,19
33,12,-74,2,18,105,13
33,13,-74,2,18,106,22
33,14,-74,2,18,106,17
33,15,-74,2,18,99,38
33,16,-74,2,18,104,27
33,17,-74,2,18,105,37
33,18,-74,2,18,110,35
33,19,-74,2,18,104,24
33,20,-74,2,18,107,30
33,21,-74,2,18,114,12
33,22,-74,2,18,110,23
33,23,-74,2,18,108,22
33,24,-74,2,18,108,30
33,25,-74,2,18,115,12
33,26,-74,2,18,110,12
33,27,-74,2,18,115,2
33,28,-74,2,18,113,15
33,29,-74,2,18,107,34
33,30,-74,2,18,110,33
33,31,-74,2,18,100,43
33,32,-74,2,18,108,30
33,33,-74,2,18,105,29
33,34,-74,2,18,111,14
33,35,-74,2,18,109,18
33,36,-74,2,18,108,28
33,37,-74,2,18,107,11
33,38,-74,2,18,111,14
33,39,-74,2,18,109,7
33,40,-74,2,18,107,3
33,41,-74,2,18,116,-1
33,42,-74,2,18,114,9
33,43,-74,2,18,111,14
33,44,-74,2,18,109,12
34,0,-73,2,17,30,-61
34,1,-73,2,17,-63,-20
34,2,-73,2,17,-23,64
34,3,-73,2,17,61,25
34,4,-73,2,17,27,-62
34,5,-73,2,17,-62,-22
34,6,-73,2,17,-29,57
34,7,-73,2,17,59,35
34,8,-73,2,17,63,19
34,9,-73,2,17,61,26
34,10,-73,2,17,64,16
34,11,-73,2,17,66,11
34,12,-73,2,17,66,13
34,13,-73,2,17,68,2
34,14,-73,2,17,69,8
34,15,-73,2,17,66,-6
34,16,-73,2,17,67,-4
34,17,-73,2,17,68,-5
34,18,-73,2,17,65,-1
34,19,-73,2,17,65,-12
34,20,-73,2,17,65,-16
34,21,-73,2,17,69,-11
34,22,-73,2,17,66,-14
34,23,-73,2,17,66,-6
34,24,-73,2,17,63,-18
34,25,-73,2,17,65,-17
34,26,-73,2,17,63,-26
34,27,-73,2,17,62,-26
34,28,-73,2,17,60,-31
34,29,-73,2,17,56,-31
34,30,-73,2,17,57,-36
34,31,-73,2,17,49,-41
34,32,-73,2,17,53,-40
34,33,-73,2,17,50,-45
34,34,-73,2,17,54,-40
34,35,-73,2,17,45,-48
34,36,-73,2,17,44,-49
34,37,-73,2,17,48,-49
34,38,-73,2,17,44,-52
34,39,-73,2,17,41,-53
34,40,-73,2,17,32,-58
34,41,-73,2,17,36,-55
34,42,-73,2,17,30,-62
34,43,-73,2,17,31,-58
34,44,-73,2,17,22,-63
35,0,-74,2,4,-53,101
35,1,-74,2,4,107,49
35,2,-74,2,4,44,-113
35,3,-74,2,4,-108,-43
35,4,-74,2,4,-30,109
35,5,-74,2,4,104,45
35,6,-74,2,4,36,-110
35,7,-74,2,4,-113,-28
35,8,-74,2,4,-112,-14
35,9,-74,2,4,-121,-32
35,10,-74,2,4,-120,-1
35,11,-74,2,4,-118,12
35,12,-74,2,4,-120,13
35,13,-74,2,4,-114,39
35,14,-74,2,4,-114,48
35,15,-74,2,4,-113,40
35,16,-74,2,4,-100,58
35,17,-74,2,4,-91,74
35,18,-74,2,4,-83,87
35,19,-74,2,4,-81,81
35,20,-74,2,4,-81,88
35,21,-74,2,4,-73,94
35,22,-74,2,4,-52,112
35,23,-74,2,4,-46,103
35,24,-74,2,4,-46,105
35,25,-74,2,4,-31,115
35,26,-74,2,4,-2,117
35,27,-74,2,4,3,115
35,28,-74,2,4,27,116
35,29,-74,2,4,33,119
35,30,-74,2,4,47,113
35,31,-74,2,4,43,109
35,32,-74,2,4,59,101
35,33,-74,2,4,71,99
35,34,-74,2,4,72,93
35,35,-74,2,4,86,85
35,36,-74,2,4,86,78
35,37,-74,2,4,103,65
35,38,-74,2,4,104,57
35,39,-74,2,4,107,43
35,40,-74,2,4,113,39
35,41,-74,2,4,120,18
35,42,-74,2,4,118,10
35,43,-74,2,4,119,17
35,44,-74,2,4,120,-4
36,0,-73,2,28,60,33
36,1,-73,2,28,32,-58
36,2,-73,2,28,-58,-36
36,3,-73,2,28,-39,57
36,4,-73,2,28,55,38
36,5,-73,2,28,39,-52
36,6,-73,2,28,-58,-35
36,7,-73,2,28,-36,57
36,8,-73,2,28,-28,60
36,9,-73,2,28,-31,59
36,10,-73,2,28,-30,59
36,11,-73,2,28,-24,64
36,12,-73,2,28,-28,60
36,13,-73,2,28,-27,62
36,14,-73,2,28,-26,61
36,15,-73,2,28,-24,63
36,16,-73,2,28,-25,62
36,17,-73,2,28,-15,64
36,18,-73,2,28,-17,66
36,19,-73,2,28,-17,65
36,20,-73,2,28,-22,61
36,21,-73,2,28,-15,65
36,22,-73,2,28,-17,65
36,23,-73,2,28,-7,66
36,24,-73,2,28,-9,66
36,25,-73,2,28,-16,65
36,26,-73,2,28,-17,64
36,27,-73,2,28,-13,65
36,28,-73,2,28,-4,67
36,29,-73,2,28,-10,66
36,30,-73,2,28,-6,69
36,31,-73,2,28,-12,68
36,32,-73,2,28,-1,66
36,33,-73,2,28,4,67
36,34,-73,2,28,1,67
36,35,-73,2,28,-1,67
36,36,-73,2,28,4,70
36,37,-73,2,28,-2,67
36,38,-73,2,28,3,68
36,39,-73,2,28,2,68
36,40,-73,2,28,10,67
36,41,-73,2,28,6,68
36,42,-73,2,28,10,66
36,43,-73,2,28,7,68
36,44,-73,2,28,7,64
37,0,-72,2,15,-79,24
37,1,-72,2,15,25,80
37,2,-72,2,15,76,-27
37,3,-72,2,15,-31,-76
37,4,-72,2,15,-76,34
37,5,-72,2,15,31,76
37,6,-72,2,15,73,-30
37,7,-72,2,15,-36,-73
37,8,-72,2,15,-43,-70
37,9,-72,2,15,-51,-64
37,10,-72,2,15,-50,-63
37,11,-72,2,15,-58,-55
37,12,-72,2,15,-64,-53
37,13,-72,2,15,-64,-51
37,14,-72,2,15,-68,-46
37,15,-72,2,15,-71,-40
37,16,-72,2,15,-76,-29
37,17,-72,2,15,-77,-29
37,18,-72,2,15,-80,-27
37,19,-72,2,15,-80,-21
37,20,-72,2,15,-79,-12
37,21,-72,2,15,-82,-1
37,22,-72,2,15,-82,-8
37,23,-72,2,15,-83,5
37,24,-72,2,15,-81,9
37,25,-72,2,15,-81,15
37,26,-72,2,15,-80,17
37,27,-72,2,15,-76,32
37,28,-72,2,15,-72,37
37,29,-72,2,15,-72,36
37,30,-72,2,15,-72,36
37,31,-72,2,15,-62,50
37,32,-72,2,15,-65,48
37,33,-72,2,15,-60,56
37,34,-72,2,15,-52,66
37,35,-72,2,15,-53,61
37,36,-72,2,15,-43,71
37,37,-72,2,15,-39,73
37,38,-72,2,15,-28,78
37,39,-72,2,15,-30,77
37,40,-72,2,15,-20,76
37,41,-72,2,15,-22,77
37,42,-72,2,15,-19,80
37,43,-72,2,15,-13,78
37,44,-72,2,15,-3,80
38,0,-79,2,2,-68,-31
38,1,-79,2,2,-30,64
38,2,-79,2,2,67,37
38,3,-79,2,2,33,-66
38,4,-79,2,2,-67,-33
38,5,-79,2,2,-27,66
38,6,-79,2,2,62,41
38,7,-79,2,2,40,-65
38,8,-79,2,2,40,-62
38,9,-79,2,2,54,-56
38,10,-79,2,2,59,-57
38,11,-79,2,2,58,-52
38,12,-79,2,2,62,-43
38,13,-79,2,2,70,-43
38,14,-79,2,2,65,-45
38,15,-79,2,2,66,-32
38,16,-79,2,2,72,-24
38,17,-79,2,2,69,-28
38,18,-79,2,2,79,-17
38,19,-79,2,2,73,-9
38,20,-79,2,2,72,-1
38,21,-79,2,2,78,0
38,22,-79,2,2,77,12
38,23,-79,2,2,77,8
38,24,-79,2,2,77,12
38,25,-79,2,2,79,15
38,26,-79,2,2,78,29
38,27,-79,2,2,61,37
38,28,-79,2,2,58,43
38,29,-79,2,2,66,46
38,30,-79,2,2,64,50
38,31,-79,2,2,53,50
38,32,-79,2,2,54,56
38,33,-79,2,2,57,56
38,34,-79,2,2,44,62
38,35,-79,2,2,41,64
38,36,-79,2,2,38,65
38,37,-79,2,2,30,68
38,38,-79,2,2,31,73
38,39,-79,2,2,21,66
38,40,-79,2,2,15,71
38,41,-79,2,2,14,77
38,42,-79,2,2,2,79
38,43,-79,2,2,1,73
38,44,-79,2,2,-15,75
39,0,-73,2,26,-12,69
39,1,-73,2,26,71,4
39,2,-73,2,26,-1,-68
39,3,-73,2,26,-70,2
39,4,-73,2,26,2,69
