pkt,sample_idx,rssi,ant_array,channel,i,q
19,18,-75,2,4,-22,108
19,19,-75,2,4,-50,97
19,20,-75,2,4,-76,72
19,21,-75,2,4,-103,47
19,22,-75,2,4,-109,0
19,23,-75,2,4,-104,-31
19,24,-75,2,4,-98,-55
19,25,-75,2,4,-68,-86
19,26,-75,2,4,-46,-98
19,27,-75,2,4,-14,-104
19,28,-75,2,4,21,-104
19,29,-75,2,4,57,-94
19,30,-75,2,4,84,-78
19,31,-75,2,4,94,-49
19,32,-75,2,4,103,-3
19,33,-75,2,4,100,36
19,34,-75,2,4,97,47
19,35,-75,2,4,77,78
19,36,-75,2,4,44,95
19,37,-75,2,4,10,108
19,38,-75,2,4,-32,107
19,39,-75,2,4,-46,95
19,40,-75,2,4,-79,67
19,41,-75,2,4,-98,50
19,42,-75,2,4,-110,16
19,43,-75,2,4,-104,-23
19,44,-75,2,4,-83,-63
20,0,-75,2,18,-99,-24
20,1,-75,2,18,-43,91
20,2,-75,2,18,87,58
20,3,-75,2,18,65,-81
20,4,-75,2,18,-74,-73
20,5,-75,2,18,-80,60
20,6,-75,2,18,53,85
20,7,-75,2,18,91,-50
20,8,-75,2,18,99,-7
20,9,-75,2,18,100,27
20,10,-75,2,18,74,69
20,11,-75,2,18,38,95
20,12,-75,2,18,5,100
20,13,-75,2,18,-43,101
20,14,-75,2,18,-75,68
20,15,-75,2,18,-90,36
20,16,-75,2,18,-98,4
20,17,-75,2,18,-95,-44
20,18,-75,2,18,-77,-66
20,19,-75,2,18,-35,-93
20,20,-75,2,18,8,-105
20,21,-75,2,18,60,-84
20,22,-75,2,18,86,-55
20,23,-75,2,18,95,-30
20,24,-75,2,18,94,37
20,25,-75,2,18,88,50
20,26,-75,2,18,46,89
20,27,-75,2,18,28,104
20,28,-75,2,18,-34,90
20,29,-75,2,18,-58,81
20,30,-75,2,18,-79,60
20,31,-75,2,18,-96,19
20,32,-75,2,18,-102,-10
20,33,-75,2,18,-76,-63
20,34,-75,2,18,-47,-94
20,35,-75,2,18,7,-102
20,36,-75,2,18,39,-95
20,37,-75,2,18,78,-73
20,38,-75,2,18,102,-24
20,39,-75,2,18,99,3
20,40,-75,2,18,95,44
20,41,-75,2,18,76,73
20,42,-75,2,18,29,98
20,43,-75,2,18,-1,104
20,44,-75,2,18,-41,94
21,0,-75,2,32,-104,-59
21,1,-75,2,32,-75,93
21,2,-75,2,32,87,77
21,3,-75,2,32,88,-77
21,4,-75,2,32,-80,-90
21,5,-75,2,32,-88,76
21,6,-75,2,32,68,91
21,7,-75,2,32,99,-65
21,8,-75,2,32,111,-28
21,9,-75,2,32,123,-1
21,10,-75,2,32,110,41
21,11,-75,2,32,91,71
21,12,-75,2,32,56,101
21,13,-75,2,32,44,110
21,14,-75,2,32,13,118
21,15,-75,2,32,-22,113
21,16,-75,2,32,-63,95
21,17,-75,2,32,-91,70
21,18,-75,2,32,-101,51
21,19,-75,2,32,-114,11
21,20,-75,2,32,-115,-26
21,21,-75,2,32,-108,-41
21,22,-75,2,32,-93,-59
21,23,-75,2,32,-68,-93
21,24,-75,2,32,-18,-119
21,25,-75,2,32,12,-112
21,26,-75,2,32,44,-111
21,27,-75,2,32,68,-102
21,28,-75,2,32,92,-78
21,29,-75,2,32,109,-40
21,30,-75,2,32,117,-3
21,31,-75,2,32,110,34
21,32,-75,2,32,108,48
21,33,-75,2,32,78,82
21,34,-75,2,32,40,106
21,35,-75,2,32,18,114
21,36,-75,2,32,-13,115
21,37,-75,2,32,-47,104
21,38,-75,2,32,-79,81
21,39,-75,2,32,-103,47
21,40,-75,2,32,-113,24
21,41,-75,2,32,-116,1
21,42,-75,2,32,-112,-30
21,43,-75,2,32,-91,-68
21,44,-75,2,32,-58,-99
22,0,-80,2,9,33,51
22,1,-80,2,9,52,-26
22,2,-80,2,9,-22,-55
22,3,-80,2,9,-54,18
22,4,-80,2,9,14,60
22,5,-80,2,9,64,-5
22,6,-80,2,9,6,-60
22,7,-80,2,9,-60,-13
22,8,-80,2,9,-49,-33
22,9,-80,2,9,-42,-48
22,10,-80,2,9,-17,-65
22,11,-80,2,9,5,-62
22,12,-80,2,9,31,-51
22,13,-80,2,9,51,-35
22,14,-80,2,9,62,-10
22,15,-80,2,9,55,18
22,16,-80,2,9,42,44
22,17,-80,2,9,34,61
22,18,-80,2,9,6,64
22,19,-80,2,9,-21,58
22,20,-80,2,9,-40,49
22,21,-80,2,9,-62,27
22,22,-80,2,9,-57,-7
22,23,-80,2,9,-50,-20
22,24,-80,2,9,-45,-43
22,25,-80,2,9,-17,-64
22,26,-80,2,9,3,-69
22,27,-80,2,9,24,-55
22,28,-80,2,9,48,-33
22,29,-80,2,9,61,-12
22,30,-80,2,9,59,7
22,31,-80,2,9,44,33
22,32,-80,2,9,29,45
22,33,-80,2,9,18,62
22,34,-80,2,9,-9,65
22,35,-80,2,9,-40,47
22,36,-80,2,9,-57,23
22,37,-80,2,9,-63,6
22,38,-80,2,9,-60,-25
22,39,-80,2,9,-44,-44
22,40,-80,2,9,-20,-55
22,41,-80,2,9,0,-62
22,42,-80,2,9,33,-58
22,43,-80,2,9,47,-40
22,44,-80,2,9,57,-12
23,0,-77,2,23,-25,-86
23,1,-77,2,23,-92,21
23,2,-77,2,23,11,93
23,3,-77,2,23,92,-7
23,4,-77,2,23,2,-93
23,5,-77,2,23,-92,-12
23,6,-77,2,23,-17,97
23,7,-77,2,23,89,28
23,8,-77,2,23,77,46
23,9,-77,2,23,61,67
23,10,-77,2,23,39,83
23,11,-77,2,23,22,91
23,12,-77,2,23,-10,93
23,13,-77,2,23,-41,85
23,14,-77,2,23,-64,69
23,15,-77,2,23,-79,50
23,16,-77,2,23,-92,21
23,17,-77,2,23,-92,-15
23,18,-77,2,23,-88,-27
23,19,-77,2,23,-80,-51
23,20,-77,2,23,-60,-67
23,21,-77,2,23,-31,-87
23,22,-77,2,23,-2,-94
23,23,-77,2,23,20,-92
23,24,-77,2,23,33,-80
23,25,-77,2,23,70,-61
23,26,-77,2,23,83,-48
23,27,-77,2,23,93,-14
23,28,-77,2,23,90,20
23,29,-77,2,23,84,37
23,30,-77,2,23,70,61
23,31,-77,2,23,47,84
23,32,-77,2,23,11,90
23,33,-77,2,23,-15,98
23,34,-77,2,23,-30,89
23,35,-77,2,23,-54,80
23,36,-77,2,23,-71,57
23,37,-77,2,23,-86,34
23,38,-77,2,23,-92,1
23,39,-77,2,23,-92,-23
23,40,-77,2,23,-82,-58
23,41,-77,2,23,-54,-74
23,42,-77,2,23,-39,-89
23,43,-77,2,23,-19,-92
23,44,-77,2,23,18,-91
24,0,-82,2,0,72,-51
24,1,-82,2,0,-55,-85
24,2,-82,2,0,-70,50
24,3,-82,2,0,35,78
24,4,-82,2,0,102,-20
24,5,-82,2,0,-26,-95
24,6,-82,2,0,-100,9
24,7,-82,2,0,-2,91
24,8,-82,2,0,-36,88
24,9,-82,2,0,-63,81
24,10,-82,2,0,-85,47
24,11,-82,2,0,-93,-8
24,12,-82,2,0,-85,-53
24,13,-82,2,0,-63,-81
24,14,-82,2,0,-44,-85
24,15,-82,2,0,16,-98
24,16,-82,2,0,51,-79
24,17,-82,2,0,75,-46
24,18,-82,2,0,94,-38
24,19,-82,2,0,90,21
24,20,-82,2,0,80,54
24,21,-82,2,0,45,87
24,22,-82,2,0,6,92
24,23,-82,2,0,-28,81
24,24,-82,2,0,-53,86
24,25,-82,2,0,-88,53
24,26,-82,2,0,-92,17
24,27,-82,2,0,-90,-30
24,28,-82,2,0,-67,-62
24,29,-82,2,0,-46,-94
24,30,-82,2,0,-12,-92
24,31,-82,2,0,41,-91
24,32,-82,2,0,73,-55
24,33,-82,2,0,90,-34
24,34,-82,2,0,96,-1
24,35,-82,2,0,79,35
24,36,-82,2,0,59,77
24,37,-82,2,0,27,96
24,38,-82,2,0,-8,99
24,39,-82,2,0,-53,74
24,40,-82,2,0,-85,57
24,41,-82,2,0,-88,24
24,42,-82,2,0,-94,-16
24,43,-82,2,0,-77,-55
24,44,-82,2,0,-50,-79
25,0,-71,2,14,-81,33
25,1,-71,2,14,30,80
25,2,-71,2,14,80,-28
25,3,-71,2,14,-23,-84
25,4,-71,2,14,-85,14
25,5,-71,2,14,2,87
25,6,-71,2,14,87,5
25,7,-71,2,14,18,-87
25,8,-71,2,14,33,-82
25,9,-71,2,14,63,-63
25,10,-71,2,14,79,-43
25,11,-71,2,14,88,-15
25,12,-71,2,14,87,16
25,13,-71,2,14,82,37
25,14,-71,2,14,70,58
25,15,-71,2,14,46,75
25,16,-71,2,14,5,86
25,17,-71,2,14,-11,86
25,18,-71,2,14,-42,78
25,19,-71,2,14,-53,70
25,20,-71,2,14,-66,51
25,21,-71,2,14,-85,27
25,22,-71,2,14,-88,11
25,23,-71,2,14,-82,-31
25,24,-71,2,14,-63,-62
25,25,-71,2,14,-41,-76
25,26,-71,2,14,-29,-86
25,27,-71,2,14,1,-84
25,28,-71,2,14,25,-82
25,29,-71,2,14,52,-71
25,30,-71,2,14,78,-45
25,31,-71,2,14,84,-14
25,32,-71,2,14,85,6
25,33,-71,2,14,85,21
25,34,-71,2,14,76,49
25,35,-71,2,14,59,69
25,36,-71,2,14,38,80
25,37,-71,2,14,3,88
25,38,-71,2,14,-30,83
25,39,-71,2,14,-55,67
25,40,-71,2,14,-64,56
25,41,-71,2,14,-83,34
25,42,-71,2,14,-90,0
25,43,-71,2,14,-83,-19
25,44,-71,2,14,-80,-42
26,0,-73,2,28,-49,-45
26,1,-73,2,28,-48,42
26,2,-73,2,28,39,49
26,3,-73,2,28,53,-44
26,4,-73,2,28,-38,-51
26,5,-73,2,28,-54,39
26,6,-73,2,28,31,55
26,7,-73,2,28,59,-27
26,8,-73,2,28,62,-21
26,9,-73,2,28,62,-17
26,10,-73,2,28,65,2
26,11,-73,2,28,64,14
26,12,-73,2,28,59,17
26,13,-73,2,28,55,31
26,14,-73,2,28,45,43
26,15,-73,2,28,31,57
26,16,-73,2,28,26,60
26,17,-73,2,28,16,64
26,18,-73,2,28,-4,64
26,19,-73,2,28,-9,64
26,20,-73,2,28,-15,65
26,21,-73,2,28,-32,56
26,22,-73,2,28,-44,49
26,23,-73,2,28,-47,45
26,24,-73,2,28,-58,28
26,25,-73,2,28,-60,11
26,26,-73,2,28,-63,5
26,27,-73,2,28,-64,-10
26,28,-73,2,28,-65,-15
26,29,-73,2,28,-54,-34
26,30,-73,2,28,-48,-41
26,31,-73,2,28,-44,-47
26,32,-73,2,28,-30,-57
26,33,-73,2,28,-21,-60
26,34,-73,2,28,-8,-68
26,35,-73,2,28,0,-65
26,36,-73,2,28,15,-61
26,37,-73,2,28,31,-59
26,38,-73,2,28,38,-53
26,39,-73,2,28,49,-45
26,40,-73,2,28,53,-42
26,41,-73,2,28,61,-25
26,42,-73,2,28,63,-13
26,43,-73,2,28,63,1
26,44,-73,2,28,59,8
27,0,-72,2,12,45,-60
27,1,-72,2,12,-56,-52
27,2,-72,2,12,-54,50
27,3,-72,2,12,50,57
27,4,-72,2,12,61,-45
27,5,-72,2,12,-46,-63
27,6,-72,2,12,-66,38
27,7,-72,2,12,34,68
27,8,-72,2,12,13,74
27,9,-72,2,12,-9,77
27,10,-72,2,12,-34,69
27,11,-72,2,12,-53,55
27,12,-72,2,12,-67,36
27,13,-72,2,12,-76,17
27,14,-72,2,12,-80,-10
27,15,-72,2,12,-68,-21
27,16,-72,2,12,-61,-45
27,17,-72,2,12,-49,-59
27,18,-72,2,12,-39,-67
27,19,-72,2,12,-8,-74
27,20,-72,2,12,13,-74
27,21,-72,2,12,32,-68
27,22,-72,2,12,55,-54
27,23,-72,2,12,66,-39
27,24,-72,2,12,71,-25
27,25,-72,2,12,78,0
27,26,-72,2,12,71,30
27,27,-72,2,12,63,42
27,28,-72,2,12,44,61
27,29,-72,2,12,25,72
27,30,-72,2,12,9,76
27,31,-72,2,12,-15,78
27,32,-72,2,12,-32,70
27,33,-72,2,12,-55,52
27,34,-72,2,12,-68,37
27,35,-72,2,12,-75,13
27,36,-72,2,12,-72,-12
27,37,-72,2,12,-71,-26
27,38,-72,2,12,-58,-54
27,39,-72,2,12,-37,-68
27,40,-72,2,12,-22,-73
27,41,-72,2,12,0,-77
27,42,-72,2,12,22,-75
27,43,-72,2,12,41,-61
27,44,-72,2,12,59,-48
28,0,-74,2,26,-46,38
28,1,-74,2,26,36,51
28,2,-74,2,26,53,-30
28,3,-74,2,26,-28,-54
28,4,-74,2,26,-58,23
28,5,-74,2,26,15,60
28,6,-74,2,26,58,-8
28,7,-74,2,26,-5,-60
28,8,-74,2,26,17,-61
28,9,-74,2,26,42,-42
28,10,-74,2,26,56,-26
28,11,-74,2,26,61,-7
28,12,-74,2,26,62,13
28,13,-74,2,26,51,36
28,14,-74,2,26,40,47
28,15,-74,2,26,20,57
28,16,-74,2,26,-20,55
28,17,-74,2,26,-37,46
28,18,-74,2,26,-50,36
28,19,-74,2,26,-55,25
28,20,-74,2,26,-61,6
28,21,-74,2,26,-57,-23
28,22,-74,2,26,-41,-44
28,23,-74,2,26,-21,-57
28,24,-74,2,26,-1,-60
28,25,-74,2,26,21,-56
28,26,-74,2,26,40,-48
28,27,-74,2,26,51,-35
28,28,-74,2,26,62,-13
28,29,-74,2,26,64,5
28,30,-74,2,26,50,39
28,31,-74,2,26,24,57
28,32,-74,2,26,16,60
28,33,-74,2,26,-4,63
28,34,-74,2,26,-22,56
28,35,-74,2,26,-44,42
28,36,-74,2,26,-52,27
28,37,-74,2,26,-63,-1
28,38,-74,2,26,-55,-25
28,39,-74,2,26,-40,-45
28,40,-74,2,26,-31,-52
28,41,-74,2,26,-8,-61
28,42,-74,2,26,14,-62
28,43,-74,2,26,34,-53
28,44,-74,2,26,54,-34
29,0,-77,2,3,80,56
29,1,-77,2,3,59,-73
29,2,-77,2,3,-67,-64
29,3,-77,2,3,-72,62
29,4,-77,2,3,60,80
29,5,-77,2,3,85,-46
29,6,-77,2,3,-42,-86
29,7,-77,2,3,-88,35
29,8,-77,2,3,-97,14
29,9,-77,2,3,-100,-3
29,10,-77,2,3,-97,-17
29,11,-77,2,3,-94,-41
29,12,-77,2,3,-73,-65
29,13,-77,2,3,-44,-89
29,14,-77,2,3,-12,-102
29,15,-77,2,3,3,-93
29,16,-77,2,3,23,-96
29,17,-77,2,3,54,-90
29,18,-77,2,3,69,-68
29,19,-77,2,3,85,-53
29,20,-77,2,3,100,-17
29,21,-77,2,3,97,15
29,22,-77,2,3,93,36
29,23,-77,2,3,73,58
29,24,-77,2,3,65,72
29,25,-77,2,3,44,96
29,26,-77,2,3,22,103
29,27,-77,2,3,-14,97
29,28,-77,2,3,-45,86
29,29,-77,2,3,-66,77
29,30,-77,2,3,-81,55
29,31,-77,2,3,-93,39
29,32,-77,2,3,-96,11
29,33,-77,2,3,-100,-11
29,34,-77,2,3,-91,-38
29,35,-77,2,3,-57,-75
29,36,-77,2,3,-43,-85
29,37,-77,2,3,-28,-96
29,38,-77,2,3,-15,-97
29,39,-77,2,3,15,-99
29,40,-77,2,3,37,-90
29,41,-77,2,3,80,-68
29,42,-77,2,3,89,-49
29,43,-77,2,3,91,-17
29,44,-77,2,3,95,6
30,0,-73,2,17,47,43
30,1,-73,2,17,48,-47
30,2,-73,2,17,-34,-55
30,3,-73,2,17,-60,33
30,4,-73,2,17,26,61
30,5,-73,2,17,65,-15
30,6,-73,2,17,-2,-65
30,7,-73,2,17,-66,4
30,8,-73,2,17,-64,-19
30,9,-73,2,17,-47,-48
30,10,-73,2,17,-41,-55
30,11,-73,2,17,-11,-66
30,12,-73,2,17,9,-68
30,13,-73,2,17,34,-59
30,14,-73,2,17,53,-47
30,15,-73,2,17,66,-20
30,16,-73,2,17,64,9
30,17,-73,2,17,61,30
30,18,-73,2,17,48,45
30,19,-73,2,17,29,60
30,20,-73,2,17,-7,66
30,21,-73,2,17,-23,61
30,22,-73,2,17,-46,46
30,23,-73,2,17,-62,27
30,24,-73,2,17,-67,5
30,25,-73,2,17,-66,-20
30,26,-73,2,17,-58,-40
30,27,-73,2,17,-33,-58
30,28,-73,2,17,-17,-67
30,29,-73,2,17,14,-65
30,30,-73,2,17,38,-57
30,31,-73,2,17,61,-33
30,32,-73,2,17,63,-15
30,33,-73,2,17,66,8
30,34,-73,2,17,59,35
30,35,-73,2,17,43,53
30,36,-73,2,17,16,63
30,37,-73,2,17,-7,68
30,38,-73,2,17,-25,60
30,39,-73,2,17,-45,51
30,40,-73,2,17,-62,28
30,41,-73,2,17,-66,0
30,42,-73,2,17,-65,-19
30,43,-73,2,17,-52,-42
30,44,-73,2,17,-33,-59
31,0,-84,2,1,-64,-23
31,1,-84,2,1,-32,72
31,2,-84,2,1,70,26
31,3,-84,2,1,32,-71
31,4,-84,2,1,-65,-46
31,5,-84,2,1,-39,62
31,6,-84,2,1,64,37
31,7,-84,2,1,52,-60
31,8,-84,2,1,74,-33
31,9,-84,2,1,81,-43
31,10,-84,2,1,89,-17
31,11,-84,2,1,73,-2
31,12,-84,2,1,76,22
31,13,-84,2,1,87,39
31,14,-84,2,1,66,60
31,15,-84,2,1,39,66
31,16,-84,2,1,24,86
31,17,-84,2,1,5,92
31,18,-84,2,1,-13,89
31,19,-84,2,1,-30,67
31,20,-84,2,1,-59,62
31,21,-84,2,1,-68,51
31,22,-84,2,1,-77,36
31,23,-84,2,1,-77,5
31,24,-84,2,1,-71,-17
31,25,-84,2,1,-78,-33
31,26,-84,2,1,-73,-44
31,27,-84,2,1,-52,-60
31,28,-84,2,1,-41,-76
31,29,-84,2,1,-22,-78
31,30,-84,2,1,-12,-96
31,31,-84,2,1,18,-76
31,32,-84,2,1,32,-76
31,33,-84,2,1,50,-68
31,34,-84,2,1,60,-55
31,35,-84,2,1,73,-24
31,36,-84,2,1,69,-2
31,37,-84,2,1,87,2
31,38,-84,2,1,81,36
31,39,-84,2,1,63,47
31,40,-84,2,1,49,56
31,41,-84,2,1,49,71
31,42,-84,2,1,29,84
31,43,-84,2,1,1,74
31,44,-84,2,1,-20,65
32,0,-72,2,15,-80,11
32,1,-72,2,15,3,75
32,2,-72,2,15,77,2
32,3,-72,2,15,10,-79
32,4,-72,2,15,-78,-19
32,5,-72,2,15,-22,72
32,6,-72,2,15,72,31
32,7,-72,2,15,37,-70
32,8,-72,2,15,56,-55
32,9,-72,2,15,68,-34
32,10,-72,2,15,78,-13
32,11,-72,2,15,76,14
32,12,-72,2,15,71,38
32,13,-72,2,15,51,60
32,14,-72,2,15,29,76
32,15,-72,2,15,0,80
32,16,-72,2,15,-19,75
32,17,-72,2,15,-45,66
32,18,-72,2,15,-65,42
32,19,-72,2,15,-79,22
32,20,-72,2,15,-76,-9
32,21,-72,2,15,-71,-38
32,22,-72,2,15,-52,-59
32,23,-72,2,15,-38,-66
32,24,-72,2,15,-4,-78
32,25,-72,2,15,19,-77
32,26,-72,2,15,41,-67
32,27,-72,2,15,62,-46
32,28,-72,2,15,74,-26
32,29,-72,2,15,78,0
32,30,-72,2,15,74,29
32,31,-72,2,15,60,49
32,32,-72,2,15,36,68
32,33,-72,2,15,11,79
32,34,-72,2,15,-14,79
32,35,-72,2,15,-36,72
32,36,-72,2,15,-55,55
32,37,-72,2,15,-73,31
32,38,-72,2,15,-79,3
32,39,-72,2,15,-75,-24
32,40,-72,2,15,-63,-46
32,41,-72,2,15,-45,-64
32,42,-72,2,15,-25,-74
32,43,-72,2,15,4,-78
32,44,-72,2,15,39,-70
33,0,-79,2,6,-51,43
33,1,-79,2,6,43,48
33,2,-79,2,6,52,-41
33,3,-79,2,6,-37,-51
33,4,-79,2,6,-53,34
33,5,-79,2,6,32,49
33,6,-79,2,6,63,-27
33,7,-79,2,6,-21,-61
33,8,-79,2,6,10,-66
33,9,-79,2,6,19,-66
33,10,-79,2,6,34,-54
33,11,-79,2,6,57,-30
33,12,-79,2,6,63,-10
33,13,-79,2,6,67,10
33,14,-79,2,6,53,33
33,15,-79,2,6,43,54
33,16,-79,2,6,27,62
33,17,-79,2,6,1,66
33,18,-79,2,6,-14,66
33,19,-79,2,6,-40,49
33,20,-79,2,6,-52,33
33,21,-79,2,6,-68,15
33,22,-79,2,6,-69,-5
33,23,-79,2,6,-57,-28
33,24,-79,2,6,-39,-50
33,25,-79,2,6,-21,-62
33,26,-79,2,6,-6,-64
33,27,-79,2,6,21,-60
33,28,-79,2,6,32,-49
33,29,-79,2,6,53,-44
33,30,-79,2,6,62,-15
33,31,-79,2,6,63,4
33,32,-79,2,6,58,25
33,33,-79,2,6,43,48
33,34,-79,2,6,34,54
33,35,-79,2,6,15,61
33,36,-79,2,6,-21,62
33,37,-79,2,6,-30,62
33,38,-79,2,6,-48,41
33,39,-79,2,6,-67,15
33,40,-79,2,6,-64,0
33,41,-79,2,6,-60,-17
33,42,-79,2,6,-54,-44
33,43,-79,2,6,-34,-56
33,44,-79,2,6,-11,-66
34,0,-78,2,20,-39,67
34,1,-78,2,20,61,43
34,2,-78,2,20,52,-61
34,3,-78,2,20,-56,-52
34,4,-78,2,20,-55,46
34,5,-78,2,20,55,54
34,6,-78,2,20,61,-53
34,7,-78,2,20,-41,-60
34,8,-78,2,20,-30,-70
34,9,-78,2,20,-10,-83
34,10,-78,2,20,8,-74
34,11,-78,2,20,20,-73
34,12,-78,2,20,33,-71
34,13,-78,2,20,54,-56
34,14,-78,2,20,66,-44
34,15,-78,2,20,73,-26
34,16,-78,2,20,77,-8
34,17,-78,2,20,76,15
34,18,-78,2,20,69,31
34,19,-78,2,20,61,43
34,20,-78,2,20,47,59
34,21,-78,2,20,31,69
34,22,-78,2,20,30,77
34,23,-78,2,20,7,76
34,24,-78,2,20,-10,78
34,25,-78,2,20,-26,72
34,26,-78,2,20,-45,63
34,27,-78,2,20,-56,46
34,28,-78,2,20,-72,30
34,29,-78,2,20,-72,17
34,30,-78,2,20,-75,-3
34,31,-78,2,20,-80,-17
34,32,-78,2,20,-67,-32
34,33,-78,2,20,-56,-49
34,34,-78,2,20,-55,-57
34,35,-78,2,20,-32,-71
34,36,-78,2,20,-16,-78
34,37,-78,2,20,-1,-76
34,38,-78,2,20,14,-77
34,39,-78,2,20,39,-70
34,40,-78,2,20,49,-59
34,41,-78,2,20,61,-46
34,42,-78,2,20,73,-27
34,43,-78,2,20,72,-13
34,44,-78,2,20,74,-6
35,0,-75,2,34,-17,111
35,1,-75,2,34,115,21
35,2,-75,2,34,42,-107
35,3,-75,2,34,-104,-55
35,4,-75,2,34,-58,93
35,5,-75,2,34,89,66
35,6,-75,2,34,78,-85
35,7,-75,2,34,-76,-81
35,8,-75,2,34,-43,-106
35,9,-75,2,34,-9,-112
35,10,-75,2,34,19,-109
35,11,-75,2,34,44,-103
35,12,-75,2,34,77,-81
35,13,-75,2,34,102,-50
35,14,-75,2,34,118,-12
35,15,-75,2,34,110,31
35,16,-75,2,34,97,64
35,17,-75,2,34,75,84
35,18,-75,2,34,57,99
35,19,-75,2,34,0,108
35,20,-75,2,34,-22,110
35,21,-75,2,34,-64,94
35,22,-75,2,34,-98,70
35,23,-75,2,34,-111,30
35,24,-75,2,34,-114,-8
35,25,-75,2,34,-106,-39
35,26,-75,2,34,-93,-72
35,27,-75,2,34,-71,-88
35,28,-75,2,34,-36,-111
35,29,-75,2,34,6,-116
35,30,-75,2,34,34,-112
35,31,-75,2,34,74,-84
35,32,-75,2,34,96,-59
35,33,-75,2,34,113,-28
35,34,-75,2,34,111,17
35,35,-75,2,34,102,47
35,36,-75,2,34,91,69
35,37,-75,2,34,48,102
35,38,-75,2,34,25,114
35,39,-75,2,34,-21,109
35,40,-75,2,34,-55,101
35,41,-75,2,34,-85,82
35,42,-75,2,34,-102,45
35,43,-75,2,34,-110,21
35,44,-75,2,34,-116,-30
36,0,-75,2,18,28,96
36,1,-75,2,18,99,-26
36,2,-75,2,18,-17,-100
36,3,-75,2,18,-102,-4
36,4,-75,2,18,1,100
36,5,-75,2,18,99,-3
36,6,-75,2,18,2,-107
36,7,-75,2,18,-102,-9
36,8,-75,2,18,-88,-50
36,9,-75,2,18,-87,-47
36,10,-75,2,18,-66,-76
36,11,-75,2,18,-56,-85
36,12,-75,2,18,-42,-89
36,13,-75,2,18,-22,-101
36,14,-75,2,18,-12,-101
36,15,-75,2,18,24,-99
36,16,-75,2,18,28,-100
36,17,-75,2,18,57,-90
36,18,-75,2,18,54,-86
36,19,-75,2,18,66,-76
36,20,-75,2,18,77,-64
36,21,-75,2,18,97,-36
36,22,-75,2,18,108,4
36,23,-75,2,18,99,15
36,24,-75,2,18,88,48
36,25,-75,2,18,96,42
36,26,-75,2,18,78,65
36,27,-75,2,18,65,85
36,28,-75,2,18,51,88
36,29,-75,2,18,23,103
36,30,-75,2,18,13,100
36,31,-75,2,18,-17,98
36,32,-75,2,18,-20,95
36,33,-75,2,18,-44,92
36,34,-75,2,18,-55,89
36,35,-75,2,18,-74,66
36,36,-75,2,18,-87,53
36,37,-75,2,18,-102,23
36,38,-75,2,18,-104,16
36,39,-75,2,18,-101,-24
36,40,-75,2,18,-94,-35
36,41,-75,2,18,-90,-48
36,42,-75,2,18,-87,-61
36,43,-75,2,18,-68,-70
36,44,-75,2,18,-49,-91
37,0,-75,2,32,-44,107
37,1,-75,2,32,94,66
37,2,-75,2,32,67,-92
37,3,-75,2,32,-89,-71
37,4,-75,2,32,-67,92
37,5,-75,2,32,92,72
37,6,-75,2,32,77,-87
37,7,-75,2,32,-94,-78
37,8,-75,2,32,-49,-110
37,9,-75,2,32,-2,-116
37,10,-75,2,32,9,-115
37,11,-75,2,32,39,-110
37,12,-75,2,32,74,-94
37,13,-75,2,32,106,-52
37,14,-75,2,32,114,-21
37,15,-75,2,32,118,12
37,16,-75,2,32,115,24
37,17,-75,2,32,102,60
37,18,-75,2,32,66,95
37,19,-75,2,32,40,107
37,20,-75,2,32,6,115
37,21,-75,2,32,-15,111
37,22,-75,2,32,-65,99
37,23,-75,2,32,-100,59
37,24,-75,2,32,-104,50
37,25,-75,2,32,-111,22
37,26,-75,2,32,-115,-15
37,27,-75,2,32,-102,-52
37,28,-75,2,32,-84,-90
37,29,-75,2,32,-58,-98
37,30,-75,2,32,-30,-107
37,31,-75,2,32,1,-117
37,32,-75,2,32,56,-104
37,33,-75,2,32,77,-89
37,34,-75,2,32,95,-66
37,35,-75,2,32,103,-54
37,36,-75,2,32,117,-2
37,37,-75,2,32,109,28
37,38,-75,2,32,99,53
37,39,-75,2,32,80,79
37,40,-75,2,32,46,110
37,41,-75,2,32,15,111
37,42,-75,2,32,-34,112
37,43,-75,2,32,-51,103
37,44,-75,2,32,-67,92
38,0,-81,2,9,-56,-2
38,1,-81,2,9,0,58
38,2,-81,2,9,58,13
38,3,-81,2,9,14,-59
38,4,-81,2,9,-54,-17
38,5,-81,2,9,-27,51
38,6,-81,2,9,52,23
38,7,-81,2,9,32,-46
38,8,-81,2,9,46,-35
38,9,-81,2,9,64,-12
38,10,-81,2,9,55,20
38,11,-81,2,9,49,34
38,12,-81,2,9,26,50
38,13,-81,2,9,2,60
38,14,-81,2,9,-16,58
38,15,-81,2,9,-40,46
38,16,-81,2,9,-54,19
38,17,-81,2,9,-60,3
38,18,-81,2,9,-58,-25
38,19,-81,2,9,-41,-38
38,20,-81,2,9,-16,-51
38,21,-81,2,9,4,-62
38,22,-81,2,9,30,-53
38,23,-81,2,9,49,-35
38,24,-81,2,9,59,-12
38,25,-81,2,9,62,5
38,26,-81,2,9,47,32
38,27,-81,2,9,36,42
38,28,-81,2,9,10,56
38,29,-81,2,9,-19,62
38,30,-81,2,9,-40,41
38,31,-81,2,9,-56,30
38,32,-81,2,9,-57,3
38,33,-81,2,9,-54,-19
38,34,-81,2,9,-47,-37
38,35,-81,2,9,-31,-48
