[2021-03-26 14:40:26,378]      root -     INFO - Setting nodes : 
[2021-03-26 14:40:26,382]      root -     INFO - Message receiver started
[2021-03-26 14:40:26,383]      root -     INFO - RTLS Manager started
[2021-03-26 14:40:28,390]      root -     INFO - Done setting node
[2021-03-26 14:40:47,164]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 105, 'i': -48}, {'q': 42, 'i': 102}, {'q': -112, 'i': 36}, {'q': -22, 'i': -110}, {'q': 105, 'i': -33}, {'q': 24, 'i': 102}, {'q': -111, 'i': 9}, {'q': -7, 'i': -106}, {'q': 22, 'i': -95}, {'q': 37, 'i': -113}, {'q': 59, 'i': -95}, {'q': 64, 'i': -82}, {'q': 86, 'i': -62}, {'q': 99, 'i': -80}, {'q': 101, 'i': -45}, {'q': 104, 'i': -21}, {'q': 104, 'i': -5}, {'q': 117, 'i': 17}, {'q': 104, 'i': 40}, {'q': 89, 'i': 45}, {'q': 85, 'i': 81}, {'q': 57, 'i': 97}, {'q': 36, 'i': 99}, {'q': 21, 'i': 113}, {'q': 10, 'i': 108}, {'q': -14, 'i': 104}, {'q': -47, 'i': 107}, {'q': -56, 'i': 97}, {'q': -61, 'i': 99}, {'q': -81, 'i': 69}, {'q': -91, 'i': 57}, {'q': -105, 'i': 40}]}}
[2021-03-26 14:40:47,199]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -103, 'i': 17}, {'q': -109, 'i': -15}, {'q': -107, 'i': -23}, {'q': -103, 'i': -49}, {'q': -88, 'i': -60}, {'q': -87, 'i': -81}, {'q': -57, 'i': -93}, {'q': -57, 'i': -96}, {'q': -29, 'i': -109}, {'q': -7, 'i': -116}, {'q': -3, 'i': -106}, {'q': 25, 'i': -106}, {'q': 46, 'i': -95}]}}
[2021-03-26 14:40:47,272]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -97}, {'q': 81, 'i': 74}, {'q': -76, 'i': 81}, {'q': -75, 'i': -80}, {'q': 74, 'i': -81}, {'q': 74, 'i': 79}, {'q': -81, 'i': 82}, {'q': -85, 'i': -75}, {'q': -68, 'i': -90}, {'q': -32, 'i': -104}, {'q': 0, 'i': -109}, {'q': 5, 'i': -110}, {'q': 8, 'i': -109}, {'q': 28, 'i': -110}, {'q': 45, 'i': -97}, {'q': 83, 'i': -78}, {'q': 93, 'i': -51}, {'q': 92, 'i': -58}, {'q': 94, 'i': -50}, {'q': 105, 'i': -25}, {'q': 106, 'i': -8}, {'q': 110, 'i': 13}, {'q': 108, 'i': 18}, {'q': 100, 'i': 42}, {'q': 95, 'i': 61}, {'q': 87, 'i': 66}, {'q': 71, 'i': 81}, {'q': 53, 'i': 94}, {'q': 26, 'i': 110}, {'q': 12, 'i': 118}, {'q': 6, 'i': 106}, {'q': -2, 'i': 109}]}}
[2021-03-26 14:40:47,274]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -20, 'i': 108}, {'q': -42, 'i': 95}, {'q': -69, 'i': 79}, {'q': -82, 'i': 78}, {'q': -91, 'i': 71}, {'q': -98, 'i': 51}, {'q': -98, 'i': 49}, {'q': -107, 'i': 21}, {'q': -111, 'i': -18}, {'q': -100, 'i': -32}, {'q': -101, 'i': -46}, {'q': -92, 'i': -59}, {'q': -86, 'i': -68}]}}
[2021-03-26 14:40:47,501]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -12, 'i': -76}, {'q': 72, 'i': -16}, {'q': 6, 'i': 74}, {'q': -73, 'i': 11}, {'q': -10, 'i': -77}, {'q': 76, 'i': 3}, {'q': 0, 'i': 75}, {'q': -76, 'i': -3}, {'q': -80, 'i': -7}, {'q': -80, 'i': -5}, {'q': -79, 'i': -23}, {'q': -75, 'i': -16}, {'q': -74, 'i': -25}, {'q': -72, 'i': -30}, {'q': -67, 'i': -34}, {'q': -72, 'i': -26}, {'q': -62, 'i': -42}, {'q': -60, 'i': -47}, {'q': -61, 'i': -48}, {'q': -51, 'i': -52}, {'q': -47, 'i': -55}, {'q': -49, 'i': -56}, {'q': -43, 'i': -63}, {'q': -36, 'i': -64}, {'q': -41, 'i': -70}, {'q': -29, 'i': -72}, {'q': -19, 'i': -72}, {'q': -26, 'i': -69}, {'q': -17, 'i': -76}, {'q': -3, 'i': -77}, {'q': 3, 'i': -76}, {'q': -5, 'i': -77}]}}
[2021-03-26 14:40:47,517]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 12, 'i': -74}, {'q': 13, 'i': -77}, {'q': 19, 'i': -75}, {'q': 28, 'i': -72}, {'q': 29, 'i': -67}, {'q': 43, 'i': -68}, {'q': 43, 'i': -64}, {'q': 45, 'i': -64}, {'q': 37, 'i': -66}, {'q': 53, 'i': -52}, {'q': 58, 'i': -50}, {'q': 52, 'i': -51}, {'q': 62, 'i': -47}]}}
[2021-03-26 14:40:47,920]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -49, 'i': 82}, {'q': -79, 'i': -46}, {'q': 53, 'i': -81}, {'q': 78, 'i': 50}, {'q': -48, 'i': 80}, {'q': -78, 'i': -52}, {'q': 54, 'i': -80}, {'q': 76, 'i': 58}, {'q': 73, 'i': 61}, {'q': 66, 'i': 65}, {'q': 68, 'i': 66}, {'q': 58, 'i': 74}, {'q': 61, 'i': 68}, {'q': 63, 'i': 69}, {'q': 69, 'i': 69}, {'q': 63, 'i': 64}, {'q': 65, 'i': 61}, {'q': 73, 'i': 65}, {'q': 67, 'i': 64}, {'q': 75, 'i': 63}, {'q': 58, 'i': 71}, {'q': 70, 'i': 63}, {'q': 56, 'i': 76}, {'q': 65, 'i': 70}, {'q': 62, 'i': 74}, {'q': 61, 'i': 68}, {'q': 59, 'i': 76}, {'q': 50, 'i': 79}, {'q': 53, 'i': 72}, {'q': 58, 'i': 71}, {'q': 60, 'i': 73}, {'q': 55, 'i': 74}]}}
[2021-03-26 14:40:47,992]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 63}, {'q': 66, 'i': 72}, {'q': 51, 'i': 79}, {'q': 62, 'i': 63}, {'q': 45, 'i': 76}, {'q': 60, 'i': 69}, {'q': 55, 'i': 75}, {'q': 53, 'i': 72}, {'q': 45, 'i': 83}, {'q': 42, 'i': 83}, {'q': 49, 'i': 80}, {'q': 39, 'i': 83}, {'q': 59, 'i': 73}]}}
[2021-03-26 14:40:48,069]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 81, 'i': 61}, {'q': -75, 'i': 76}, {'q': -71, 'i': -75}, {'q': 82, 'i': -69}, {'q': 66, 'i': 84}, {'q': -76, 'i': 72}, {'q': -66, 'i': -82}, {'q': 81, 'i': -61}, {'q': 95, 'i': -44}, {'q': 95, 'i': -46}, {'q': 98, 'i': -29}, {'q': 105, 'i': 2}, {'q': 111, 'i': -15}, {'q': 108, 'i': -1}, {'q': 102, 'i': 37}, {'q': 97, 'i': 32}, {'q': 101, 'i': 39}, {'q': 90, 'i': 57}, {'q': 83, 'i': 66}, {'q': 69, 'i': 78}, {'q': 82, 'i': 65}, {'q': 81, 'i': 75}, {'q': 54, 'i': 97}, {'q': 48, 'i': 96}, {'q': 42, 'i': 92}, {'q': 19, 'i': 102}, {'q': 9, 'i': 108}, {'q': 15, 'i': 103}, {'q': -6, 'i': 98}, {'q': -28, 'i': 102}, {'q': -48, 'i': 101}, {'q': -39, 'i': 96}]}}
[2021-03-26 14:40:48,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -31, 'i': 96}, {'q': -65, 'i': 86}, {'q': -82, 'i': 72}, {'q': -72, 'i': 77}, {'q': -87, 'i': 57}, {'q': -95, 'i': 48}, {'q': -90, 'i': 61}, {'q': -102, 'i': 32}, {'q': -107, 'i': 22}, {'q': -109, 'i': 1}, {'q': -115, 'i': -5}, {'q': -104, 'i': 1}, {'q': -100, 'i': -16}]}}
[2021-03-26 14:40:48,230]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 85, 'i': 83}, {'q': -80, 'i': 92}, {'q': -86, 'i': -90}, {'q': 87, 'i': -87}, {'q': 89, 'i': 83}, {'q': -85, 'i': 86}, {'q': -85, 'i': -94}, {'q': 90, 'i': -81}, {'q': 93, 'i': -73}, {'q': 94, 'i': -83}, {'q': 106, 'i': -73}, {'q': 103, 'i': -76}, {'q': 106, 'i': -61}, {'q': 107, 'i': -64}, {'q': 113, 'i': -54}, {'q': 111, 'i': -47}, {'q': 111, 'i': -30}, {'q': 118, 'i': -32}, {'q': 121, 'i': -24}, {'q': 123, 'i': -17}, {'q': 122, 'i': -23}, {'q': 125, 'i': 0}, {'q': 122, 'i': -10}, {'q': 121, 'i': 3}, {'q': 123, 'i': 6}, {'q': 120, 'i': 21}, {'q': 122, 'i': 23}, {'q': 120, 'i': 12}, {'q': 116, 'i': 33}, {'q': 121, 'i': 36}, {'q': 110, 'i': 46}, {'q': 111, 'i': 46}]}}
[2021-03-26 14:40:48,235]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 103, 'i': 67}, {'q': 106, 'i': 57}, {'q': 101, 'i': 72}, {'q': 105, 'i': 66}, {'q': 101, 'i': 71}, {'q': 101, 'i': 73}, {'q': 96, 'i': 76}, {'q': 83, 'i': 91}, {'q': 97, 'i': 84}, {'q': 83, 'i': 98}, {'q': 81, 'i': 94}, {'q': 76, 'i': 97}, {'q': 66, 'i': 100}]}}
[2021-03-26 14:40:48,465]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 16, 'i': 69}, {'q': -67, 'i': 23}, {'q': -20, 'i': -63}, {'q': 64, 'i': -20}, {'q': 17, 'i': 68}, {'q': -64, 'i': 19}, {'q': -16, 'i': -65}, {'q': 63, 'i': -23}, {'q': 65, 'i': -20}, {'q': 66, 'i': -23}, {'q': 65, 'i': -22}, {'q': 64, 'i': -22}, {'q': 60, 'i': -27}, {'q': 64, 'i': -25}, {'q': 62, 'i': -29}, {'q': 61, 'i': -29}, {'q': 57, 'i': -31}, {'q': 54, 'i': -37}, {'q': 61, 'i': -29}, {'q': 61, 'i': -32}, {'q': 59, 'i': -35}, {'q': 59, 'i': -31}, {'q': 56, 'i': -35}, {'q': 57, 'i': -38}, {'q': 58, 'i': -34}, {'q': 58, 'i': -34}, {'q': 53, 'i': -41}, {'q': 55, 'i': -44}, {'q': 55, 'i': -43}, {'q': 51, 'i': -41}, {'q': 51, 'i': -45}, {'q': 52, 'i': -45}]}}
[2021-03-26 14:40:48,468]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -48}, {'q': 52, 'i': -44}, {'q': 54, 'i': -41}, {'q': 45, 'i': -50}, {'q': 47, 'i': -48}, {'q': 48, 'i': -50}, {'q': 48, 'i': -48}, {'q': 43, 'i': -52}, {'q': 40, 'i': -56}, {'q': 40, 'i': -53}, {'q': 42, 'i': -50}, {'q': 41, 'i': -54}, {'q': 39, 'i': -53}]}}
[2021-03-26 14:40:48,694]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -109, 'i': -42}, {'q': 50, 'i': -109}, {'q': 100, 'i': 59}, {'q': -60, 'i': 103}, {'q': -100, 'i': -68}, {'q': 59, 'i': -103}, {'q': 100, 'i': 71}, {'q': -66, 'i': 102}, {'q': -80, 'i': 97}, {'q': -87, 'i': 74}, {'q': -106, 'i': 71}, {'q': -105, 'i': 63}, {'q': -96, 'i': 68}, {'q': -106, 'i': 53}, {'q': -118, 'i': 30}, {'q': -115, 'i': 31}, {'q': -120, 'i': 18}, {'q': -121, 'i': -25}, {'q': -120, 'i': -23}, {'q': -122, 'i': -23}, {'q': -117, 'i': -35}, {'q': -115, 'i': -36}, {'q': -114, 'i': -54}, {'q': -102, 'i': -63}, {'q': -92, 'i': -78}, {'q': -79, 'i': -85}, {'q': -83, 'i': -98}, {'q': -78, 'i': -94}, {'q': -51, 'i': -107}, {'q': -48, 'i': -114}, {'q': -26, 'i': -120}, {'q': -26, 'i': -121}]}}
[2021-03-26 14:40:48,695]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -11, 'i': -117}, {'q': 10, 'i': -119}, {'q': 20, 'i': -124}, {'q': 25, 'i': -117}, {'q': 44, 'i': -107}, {'q': 45, 'i': -117}, {'q': 57, 'i': -110}, {'q': 71, 'i': -92}, {'q': 79, 'i': -82}, {'q': 89, 'i': -81}, {'q': 99, 'i': -73}, {'q': 99, 'i': -72}, {'q': 106, 'i': -58}]}}
[2021-03-26 14:40:48,922]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 31}, {'q': -33, 'i': 58}, {'q': -54, 'i': -33}, {'q': 33, 'i': -57}, {'q': 58, 'i': 31}, {'q': -38, 'i': 55}, {'q': -54, 'i': -38}, {'q': 42, 'i': -52}, {'q': 46, 'i': -47}, {'q': 47, 'i': -46}, {'q': 49, 'i': -46}, {'q': 51, 'i': -39}, {'q': 59, 'i': -30}, {'q': 61, 'i': -30}, {'q': 59, 'i': -27}, {'q': 65, 'i': -20}, {'q': 62, 'i': -18}, {'q': 66, 'i': -10}, {'q': 66, 'i': -8}, {'q': 66, 'i': 6}, {'q': 65, 'i': 3}, {'q': 67, 'i': 12}, {'q': 61, 'i': 20}, {'q': 61, 'i': 29}, {'q': 60, 'i': 28}, {'q': 58, 'i': 32}, {'q': 55, 'i': 37}, {'q': 51, 'i': 40}, {'q': 50, 'i': 46}, {'q': 41, 'i': 52}, {'q': 41, 'i': 52}, {'q': 38, 'i': 54}]}}
[2021-03-26 14:40:48,922]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 26, 'i': 59}, {'q': 28, 'i': 60}, {'q': 20, 'i': 64}, {'q': 16, 'i': 65}, {'q': 13, 'i': 65}, {'q': 5, 'i': 65}, {'q': 8, 'i': 67}, {'q': -1, 'i': 68}, {'q': -2, 'i': 67}, {'q': -17, 'i': 64}, {'q': -21, 'i': 62}, {'q': -25, 'i': 58}, {'q': -33, 'i': 57}]}}
[2021-03-26 14:40:49,167]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 40, 'i': -49}, {'q': 52, 'i': 39}, {'q': -38, 'i': 53}, {'q': -53, 'i': -44}, {'q': 42, 'i': -50}, {'q': 51, 'i': 43}, {'q': -45, 'i': 53}, {'q': -52, 'i': -40}, {'q': -51, 'i': -42}, {'q': -44, 'i': -46}, {'q': -46, 'i': -45}, {'q': -47, 'i': -48}, {'q': -48, 'i': -47}, {'q': -47, 'i': -47}, {'q': -47, 'i': -45}, {'q': -43, 'i': -50}, {'q': -41, 'i': -47}, {'q': -44, 'i': -50}, {'q': -44, 'i': -54}, {'q': -38, 'i': -58}, {'q': -36, 'i': -56}, {'q': -38, 'i': -52}, {'q': -37, 'i': -54}, {'q': -37, 'i': -54}, {'q': -36, 'i': -57}, {'q': -33, 'i': -59}, {'q': -33, 'i': -62}, {'q': -24, 'i': -64}, {'q': -29, 'i': -64}, {'q': -30, 'i': -58}, {'q': -22, 'i': -61}, {'q': -22, 'i': -61}]}}
[2021-03-26 14:40:49,167]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -20, 'i': -65}, {'q': -20, 'i': -64}, {'q': -20, 'i': -65}, {'q': -18, 'i': -63}, {'q': -16, 'i': -62}, {'q': -19, 'i': -65}, {'q': -16, 'i': -64}, {'q': -22, 'i': -64}, {'q': -24, 'i': -62}, {'q': -19, 'i': -65}, {'q': -7, 'i': -65}, {'q': -6, 'i': -67}, {'q': -3, 'i': -67}]}}
[2021-03-26 14:40:49,407]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -47, 'i': 58}, {'q': -52, 'i': -45}, {'q': 46, 'i': -52}, {'q': 42, 'i': 51}, {'q': -53, 'i': 47}, {'q': -41, 'i': -58}, {'q': 60, 'i': -37}, {'q': 33, 'i': 58}, {'q': 26, 'i': 67}, {'q': 7, 'i': 74}, {'q': -15, 'i': 74}, {'q': -20, 'i': 65}, {'q': -31, 'i': 59}, {'q': -54, 'i': 54}, {'q': -64, 'i': 42}, {'q': -65, 'i': 30}, {'q': -66, 'i': 12}, {'q': -73, 'i': -12}, {'q': -71, 'i': -15}, {'q': -62, 'i': -28}, {'q': -59, 'i': -44}, {'q': -46, 'i': -59}, {'q': -37, 'i': -66}, {'q': -25, 'i': -65}, {'q': -11, 'i': -67}, {'q': 7, 'i': -74}, {'q': 17, 'i': -71}, {'q': 37, 'i': -60}, {'q': 44, 'i': -53}, {'q': 61, 'i': -39}, {'q': 66, 'i': -36}, {'q': 71, 'i': -15}]}}
[2021-03-26 14:40:49,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 1}, {'q': 71, 'i': 10}, {'q': 69, 'i': 30}, {'q': 60, 'i': 39}, {'q': 43, 'i': 53}, {'q': 46, 'i': 58}, {'q': 27, 'i': 72}, {'q': 10, 'i': 65}, {'q': -1, 'i': 71}, {'q': -15, 'i': 69}, {'q': -31, 'i': 68}, {'q': -36, 'i': 60}, {'q': -43, 'i': 56}]}}
[2021-03-26 14:40:49,680]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 45, 'i': 83}, {'q': -79, 'i': 43}, {'q': -45, 'i': -88}, {'q': 87, 'i': -31}, {'q': 32, 'i': 86}, {'q': -93, 'i': 30}, {'q': -24, 'i': -90}, {'q': 95, 'i': -23}, {'q': 100, 'i': 3}, {'q': 98, 'i': -1}, {'q': 96, 'i': 22}, {'q': 83, 'i': 38}, {'q': 78, 'i': 54}, {'q': 77, 'i': 54}, {'q': 65, 'i': 72}, {'q': 53, 'i': 77}, {'q': 36, 'i': 80}, {'q': 21, 'i': 89}, {'q': 8, 'i': 91}, {'q': -11, 'i': 97}, {'q': -20, 'i': 95}, {'q': -33, 'i': 92}, {'q': -41, 'i': 91}, {'q': -60, 'i': 74}, {'q': -75, 'i': 64}, {'q': -82, 'i': 67}, {'q': -85, 'i': 50}, {'q': -90, 'i': 32}, {'q': -90, 'i': 21}, {'q': -90, 'i': 0}, {'q': -89, 'i': -22}, {'q': -89, 'i': -31}]}}
[2021-03-26 14:40:49,681]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -83, 'i': -34}, {'q': -81, 'i': -42}, {'q': -73, 'i': -63}, {'q': -67, 'i': -71}, {'q': -51, 'i': -88}, {'q': -32, 'i': -91}, {'q': -22, 'i': -94}, {'q': -8, 'i': -98}, {'q': 3, 'i': -94}, {'q': 18, 'i': -92}, {'q': 33, 'i': -86}, {'q': 50, 'i': -79}, {'q': 47, 'i': -77}]}}
[2021-03-26 14:40:49,890]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -114, 'i': 1}, {'q': -1, 'i': -116}, {'q': 115, 'i': 6}, {'q': -19, 'i': 115}, {'q': -112, 'i': -14}, {'q': 20, 'i': -115}, {'q': 109, 'i': 27}, {'q': -34, 'i': 105}, {'q': -56, 'i': 101}, {'q': -71, 'i': 88}, {'q': -73, 'i': 84}, {'q': -84, 'i': 76}, {'q': -96, 'i': 71}, {'q': -102, 'i': 44}, {'q': -109, 'i': 25}, {'q': -114, 'i': 12}, {'q': -114, 'i': -13}, {'q': -111, 'i': -13}, {'q': -106, 'i': -29}, {'q': -104, 'i': -43}, {'q': -96, 'i': -60}, {'q': -89, 'i': -79}, {'q': -84, 'i': -80}, {'q': -69, 'i': -85}, {'q': -57, 'i': -99}, {'q': -49, 'i': -102}, {'q': -35, 'i': -102}, {'q': -17, 'i': -112}, {'q': 5, 'i': -115}, {'q': 9, 'i': -112}, {'q': 20, 'i': -110}, {'q': 43, 'i': -105}]}}
[2021-03-26 14:40:49,905]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': -98}, {'q': 66, 'i': -93}, {'q': 84, 'i': -79}, {'q': 91, 'i': -64}, {'q': 93, 'i': -62}, {'q': 105, 'i': -44}, {'q': 110, 'i': -33}, {'q': 108, 'i': -17}, {'q': 115, 'i': -14}, {'q': 109, 'i': 4}, {'q': 110, 'i': 26}, {'q': 103, 'i': 42}, {'q': 101, 'i': 45}]}}
[2021-03-26 14:40:50,166]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 88, 'i': 12}, {'q': -16, 'i': 87}, {'q': -83, 'i': -19}, {'q': 22, 'i': -89}, {'q': 86, 'i': 22}, {'q': -27, 'i': 82}, {'q': -84, 'i': -24}, {'q': 26, 'i': -85}, {'q': 41, 'i': -77}, {'q': 53, 'i': -71}, {'q': 57, 'i': -65}, {'q': 66, 'i': -53}, {'q': 65, 'i': -58}, {'q': 68, 'i': -54}, {'q': 77, 'i': -44}, {'q': 86, 'i': -26}, {'q': 85, 'i': -20}, {'q': 85, 'i': -6}, {'q': 88, 'i': 4}, {'q': 89, 'i': 6}, {'q': 85, 'i': 9}, {'q': 85, 'i': 16}, {'q': 83, 'i': 33}, {'q': 72, 'i': 50}, {'q': 68, 'i': 56}, {'q': 56, 'i': 69}, {'q': 59, 'i': 67}, {'q': 56, 'i': 66}, {'q': 46, 'i': 73}, {'q': 36, 'i': 79}, {'q': 21, 'i': 86}, {'q': 9, 'i': 83}]}}
[2021-03-26 14:40:50,167]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 0, 'i': 88}, {'q': 0, 'i': 93}, {'q': -2, 'i': 89}, {'q': -15, 'i': 90}, {'q': -30, 'i': 81}, {'q': -37, 'i': 80}, {'q': -50, 'i': 71}, {'q': -53, 'i': 68}, {'q': -58, 'i': 64}, {'q': -65, 'i': 60}, {'q': -64, 'i': 60}, {'q': -77, 'i': 42}, {'q': -84, 'i': 35}]}}
