[2021-03-26 14:36:52,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:52,638]      root -     INFO - Message receiver started
[2021-03-26 14:36:52,639]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:54,643]      root -     INFO - Done setting node
[2021-03-26 14:37:13,865]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 0, 'i': 69}, {'q': -71, 'i': -7}, {'q': 11, 'i': -70}, {'q': 67, 'i': 20}, {'q': -26, 'i': 63}, {'q': -65, 'i': -27}, {'q': 32, 'i': -58}, {'q': 54, 'i': 43}, {'q': 29, 'i': 62}, {'q': 3, 'i': 69}, {'q': -25, 'i': 68}, {'q': -41, 'i': 57}, {'q': -63, 'i': 34}, {'q': -69, 'i': 1}, {'q': -62, 'i': -23}, {'q': -49, 'i': -49}, {'q': -21, 'i': -65}, {'q': 2, 'i': -68}, {'q': 30, 'i': -65}, {'q': 50, 'i': -48}, {'q': 69, 'i': -25}, {'q': 69, 'i': 3}, {'q': 61, 'i': 27}, {'q': 47, 'i': 49}, {'q': 25, 'i': 65}, {'q': -3, 'i': 66}, {'q': -33, 'i': 60}, {'q': -49, 'i': 45}, {'q': -68, 'i': 23}, {'q': -71, 'i': -7}, {'q': -61, 'i': -36}, {'q': -40, 'i': -56}]}}
[2021-03-26 14:37:13,866]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -17, 'i': -68}, {'q': 10, 'i': -72}, {'q': 36, 'i': -58}, {'q': 59, 'i': -36}, {'q': 66, 'i': -19}, {'q': 71, 'i': 8}, {'q': 60, 'i': 33}, {'q': 44, 'i': 54}, {'q': 14, 'i': 66}, {'q': -11, 'i': 69}, {'q': -40, 'i': 54}, {'q': -59, 'i': 37}, {'q': -68, 'i': 13}]}}
[2021-03-26 14:37:14,113]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 37}, {'q': -39, 'i': -52}, {'q': 55, 'i': -27}, {'q': 27, 'i': 64}, {'q': -60, 'i': 25}, {'q': -17, 'i': -67}, {'q': 72, 'i': -4}, {'q': -9, 'i': 68}, {'q': -36, 'i': 55}, {'q': -57, 'i': 38}, {'q': -71, 'i': 2}, {'q': -59, 'i': -31}, {'q': -47, 'i': -50}, {'q': -21, 'i': -66}, {'q': 3, 'i': -66}, {'q': 33, 'i': -60}, {'q': 53, 'i': -35}, {'q': 66, 'i': -6}, {'q': 60, 'i': 31}, {'q': 46, 'i': 44}, {'q': 22, 'i': 61}, {'q': -10, 'i': 72}, {'q': -41, 'i': 56}, {'q': -50, 'i': 39}, {'q': -65, 'i': 13}, {'q': -63, 'i': -23}, {'q': -55, 'i': -47}, {'q': -24, 'i': -65}, {'q': 8, 'i': -69}, {'q': 40, 'i': -55}, {'q': 58, 'i': -40}, {'q': 60, 'i': -18}]}}
[2021-03-26 14:37:14,127]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': 26}, {'q': 44, 'i': 50}, {'q': 20, 'i': 63}, {'q': -16, 'i': 66}, {'q': -29, 'i': 57}, {'q': -57, 'i': 46}, {'q': -65, 'i': 15}, {'q': -64, 'i': -14}, {'q': -47, 'i': -51}, {'q': -24, 'i': -65}, {'q': 8, 'i': -69}, {'q': 31, 'i': -60}, {'q': 54, 'i': -30}]}}
[2021-03-26 14:37:14,216]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 6, 'i': -68}, {'q': 61, 'i': 19}, {'q': -26, 'i': 64}, {'q': -57, 'i': -38}, {'q': 41, 'i': -53}, {'q': 48, 'i': 46}, {'q': -52, 'i': 39}, {'q': -32, 'i': -58}, {'q': 8, 'i': -67}, {'q': 31, 'i': -60}, {'q': 56, 'i': -36}, {'q': 67, 'i': -2}, {'q': 62, 'i': 25}, {'q': 41, 'i': 53}, {'q': 5, 'i': 65}, {'q': -33, 'i': 59}, {'q': -54, 'i': 38}, {'q': -67, 'i': 9}, {'q': -59, 'i': -25}, {'q': -37, 'i': -55}, {'q': -10, 'i': -68}, {'q': 19, 'i': -63}, {'q': 48, 'i': -48}, {'q': 64, 'i': -18}, {'q': 63, 'i': 19}, {'q': 49, 'i': 47}, {'q': 16, 'i': 65}, {'q': -21, 'i': 62}, {'q': -46, 'i': 50}, {'q': -66, 'i': 23}, {'q': -69, 'i': -8}, {'q': -52, 'i': -45}]}}
[2021-03-26 14:37:14,240]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -21, 'i': -64}, {'q': 8, 'i': -67}, {'q': 45, 'i': -50}, {'q': 63, 'i': -27}, {'q': 68, 'i': 7}, {'q': 58, 'i': 39}, {'q': 36, 'i': 57}, {'q': 1, 'i': 69}, {'q': -31, 'i': 56}, {'q': -57, 'i': 30}, {'q': -68, 'i': 4}, {'q': -55, 'i': -31}, {'q': -33, 'i': -58}]}}
[2021-03-26 14:37:14,430]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': 100}, {'q': -111, 'i': 31}, {'q': -12, 'i': -101}, {'q': 104, 'i': -6}, {'q': -12, 'i': 103}, {'q': -108, 'i': -19}, {'q': 29, 'i': -103}, {'q': 101, 'i': 30}, {'q': 84, 'i': 71}, {'q': 65, 'i': 93}, {'q': 21, 'i': 109}, {'q': -9, 'i': 106}, {'q': -58, 'i': 90}, {'q': -85, 'i': 69}, {'q': -106, 'i': 38}, {'q': -111, 'i': -6}, {'q': -103, 'i': -39}, {'q': -93, 'i': -62}, {'q': -69, 'i': -90}, {'q': -27, 'i': -106}, {'q': 16, 'i': -101}, {'q': 51, 'i': -100}, {'q': 87, 'i': -77}, {'q': 101, 'i': -40}, {'q': 104, 'i': -5}, {'q': 112, 'i': 23}, {'q': 90, 'i': 68}, {'q': 48, 'i': 96}, {'q': 19, 'i': 106}, {'q': -15, 'i': 108}, {'q': -56, 'i': 96}, {'q': -71, 'i': 82}]}}
[2021-03-26 14:37:14,466]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -93, 'i': 51}, {'q': -109, 'i': 15}, {'q': -105, 'i': -32}, {'q': -93, 'i': -63}, {'q': -59, 'i': -86}, {'q': -36, 'i': -105}, {'q': 7, 'i': -107}, {'q': 35, 'i': -103}, {'q': 69, 'i': -75}, {'q': 96, 'i': -57}, {'q': 112, 'i': -7}, {'q': 95, 'i': 42}, {'q': 87, 'i': 64}]}}
[2021-03-26 14:37:14,656]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -58, 'i': -20}, {'q': 24, 'i': -62}, {'q': 53, 'i': 32}, {'q': -39, 'i': 48}, {'q': -50, 'i': -44}, {'q': 51, 'i': -43}, {'q': 36, 'i': 49}, {'q': -51, 'i': 39}, {'q': -62, 'i': 13}, {'q': -60, 'i': -8}, {'q': -49, 'i': -39}, {'q': -32, 'i': -50}, {'q': -9, 'i': -61}, {'q': 13, 'i': -64}, {'q': 35, 'i': -53}, {'q': 52, 'i': -34}, {'q': 62, 'i': -6}, {'q': 63, 'i': 16}, {'q': 55, 'i': 35}, {'q': 35, 'i': 55}, {'q': 5, 'i': 66}, {'q': -14, 'i': 62}, {'q': -32, 'i': 54}, {'q': -55, 'i': 40}, {'q': -65, 'i': 11}, {'q': -61, 'i': -11}, {'q': -54, 'i': -35}, {'q': -33, 'i': -58}, {'q': -5, 'i': -62}, {'q': 22, 'i': -62}, {'q': 42, 'i': -47}, {'q': 57, 'i': -29}]}}
[2021-03-26 14:37:14,658]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -7}, {'q': 59, 'i': 18}, {'q': 53, 'i': 37}, {'q': 31, 'i': 53}, {'q': 11, 'i': 64}, {'q': -11, 'i': 60}, {'q': -34, 'i': 50}, {'q': -47, 'i': 31}, {'q': -60, 'i': 11}, {'q': -62, 'i': -17}, {'q': -52, 'i': -40}, {'q': -36, 'i': -53}, {'q': -11, 'i': -62}]}}
[2021-03-26 14:37:14,759]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -100, 'i': 0}, {'q': -3, 'i': -116}, {'q': 111, 'i': 35}, {'q': -40, 'i': 100}, {'q': -92, 'i': -32}, {'q': 35, 'i': -112}, {'q': 97, 'i': 67}, {'q': -59, 'i': 71}, {'q': -96, 'i': 42}, {'q': -98, 'i': 44}, {'q': -103, 'i': 5}, {'q': -121, 'i': -40}, {'q': -89, 'i': -62}, {'q': -86, 'i': -78}, {'q': -58, 'i': -106}, {'q': -47, 'i': -102}, {'q': -9, 'i': -117}, {'q': 16, 'i': -110}, {'q': 55, 'i': -76}, {'q': 70, 'i': -53}, {'q': 89, 'i': -40}, {'q': 102, 'i': -4}, {'q': 121, 'i': 21}, {'q': 116, 'i': 31}, {'q': 94, 'i': 52}, {'q': 80, 'i': 77}, {'q': 24, 'i': 89}, {'q': 3, 'i': 114}, {'q': -42, 'i': 107}, {'q': -57, 'i': 107}, {'q': -78, 'i': 81}, {'q': -88, 'i': 61}]}}
[2021-03-26 14:37:14,777]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -91, 'i': 6}, {'q': -100, 'i': 4}, {'q': -100, 'i': -43}, {'q': -98, 'i': -68}, {'q': -77, 'i': -80}, {'q': -57, 'i': -90}, {'q': -21, 'i': -100}, {'q': 23, 'i': -101}, {'q': 62, 'i': -92}, {'q': 84, 'i': -86}, {'q': 99, 'i': -61}, {'q': 90, 'i': -55}, {'q': 95, 'i': -13}]}}
[2021-03-26 14:37:15,132]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 27, 'i': -100}, {'q': 99, 'i': 34}, {'q': -39, 'i': 97}, {'q': -92, 'i': -39}, {'q': 50, 'i': -88}, {'q': 85, 'i': 59}, {'q': -69, 'i': 76}, {'q': -72, 'i': -76}, {'q': -38, 'i': -97}, {'q': -5, 'i': -106}, {'q': 15, 'i': -104}, {'q': 54, 'i': -90}, {'q': 78, 'i': -72}, {'q': 100, 'i': -39}, {'q': 101, 'i': -10}, {'q': 99, 'i': 40}, {'q': 88, 'i': 63}, {'q': 59, 'i': 87}, {'q': 28, 'i': 101}, {'q': -16, 'i': 104}, {'q': -44, 'i': 90}, {'q': -63, 'i': 86}, {'q': -86, 'i': 51}, {'q': -106, 'i': 16}, {'q': -101, 'i': -23}, {'q': -93, 'i': -44}, {'q': -77, 'i': -73}, {'q': -40, 'i': -98}, {'q': 7, 'i': -101}, {'q': 28, 'i': -97}, {'q': 62, 'i': -86}, {'q': 75, 'i': -67}]}}
[2021-03-26 14:37:15,145]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 95, 'i': -39}, {'q': 103, 'i': -5}, {'q': 109, 'i': 26}, {'q': 77, 'i': 68}, {'q': 54, 'i': 92}, {'q': 22, 'i': 102}, {'q': -10, 'i': 105}, {'q': -45, 'i': 98}, {'q': -73, 'i': 76}, {'q': -98, 'i': 51}, {'q': -111, 'i': 12}, {'q': -107, 'i': -24}, {'q': -88, 'i': -50}]}}
[2021-03-26 14:37:15,398]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -27, 'i': -73}, {'q': 82, 'i': -9}, {'q': 7, 'i': 76}, {'q': -88, 'i': 17}, {'q': 5, 'i': -71}, {'q': 79, 'i': 8}, {'q': -14, 'i': 71}, {'q': -68, 'i': -2}, {'q': -72, 'i': -34}, {'q': -47, 'i': -79}, {'q': -20, 'i': -82}, {'q': 11, 'i': -79}, {'q': 33, 'i': -72}, {'q': 74, 'i': -43}, {'q': 85, 'i': -28}, {'q': 73, 'i': 8}, {'q': 68, 'i': 35}, {'q': 65, 'i': 66}, {'q': 31, 'i': 92}, {'q': -7, 'i': 73}, {'q': -27, 'i': 73}, {'q': -72, 'i': 61}, {'q': -83, 'i': 35}, {'q': -80, 'i': 0}, {'q': -77, 'i': -16}, {'q': -74, 'i': -57}, {'q': -41, 'i': -91}, {'q': -19, 'i': -79}, {'q': 14, 'i': -74}, {'q': 47, 'i': -77}, {'q': 72, 'i': -47}, {'q': 87, 'i': -19}]}}
[2021-03-26 14:37:15,400]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 78, 'i': 1}, {'q': 70, 'i': 38}, {'q': 61, 'i': 65}, {'q': 26, 'i': 77}, {'q': 5, 'i': 79}, {'q': -31, 'i': 90}, {'q': -54, 'i': 68}, {'q': -65, 'i': 33}, {'q': -84, 'i': 5}, {'q': -82, 'i': -29}, {'q': -74, 'i': -53}, {'q': -41, 'i': -69}, {'q': -12, 'i': -78}]}}
[2021-03-26 14:37:15,592]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -71, 'i': -92}, {'q': 98, 'i': -64}, {'q': 68, 'i': 102}, {'q': -114, 'i': 54}, {'q': -34, 'i': -117}, {'q': 123, 'i': -18}, {'q': -9, 'i': 118}, {'q': -119, 'i': -25}, {'q': -101, 'i': -68}, {'q': -59, 'i': -109}, {'q': -13, 'i': -120}, {'q': 52, 'i': -116}, {'q': 90, 'i': -84}, {'q': 120, 'i': -33}, {'q': 114, 'i': 22}, {'q': 102, 'i': 67}, {'q': 40, 'i': 111}, {'q': 3, 'i': 122}, {'q': -57, 'i': 103}, {'q': -104, 'i': 60}, {'q': -119, 'i': 30}, {'q': -122, 'i': -39}, {'q': -95, 'i': -79}, {'q': -49, 'i': -114}, {'q': 1, 'i': -121}, {'q': 72, 'i': -96}, {'q': 98, 'i': -71}, {'q': 123, 'i': 4}, {'q': 118, 'i': 44}, {'q': 84, 'i': 85}, {'q': 41, 'i': 113}, {'q': -11, 'i': 117}]}}
[2021-03-26 14:37:15,619]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -71, 'i': 100}, {'q': -105, 'i': 65}, {'q': -120, 'i': 9}, {'q': -107, 'i': -50}, {'q': -69, 'i': -100}, {'q': -26, 'i': -123}, {'q': 20, 'i': -124}, {'q': 70, 'i': -101}, {'q': 104, 'i': -60}, {'q': 125, 'i': 8}, {'q': 113, 'i': 40}, {'q': 73, 'i': 98}, {'q': 21, 'i': 118}]}}
[2021-03-26 14:37:15,816]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -40, 'i': 103}, {'q': -104, 'i': -44}, {'q': 46, 'i': -109}, {'q': 102, 'i': 58}, {'q': -69, 'i': 96}, {'q': -89, 'i': -73}, {'q': 83, 'i': -85}, {'q': 82, 'i': 76}, {'q': 39, 'i': 111}, {'q': 3, 'i': 114}, {'q': -46, 'i': 105}, {'q': -71, 'i': 87}, {'q': -96, 'i': 59}, {'q': -105, 'i': 26}, {'q': -112, 'i': -16}, {'q': -102, 'i': -49}, {'q': -78, 'i': -87}, {'q': -52, 'i': -103}, {'q': -11, 'i': -111}, {'q': 28, 'i': -112}, {'q': 60, 'i': -100}, {'q': 91, 'i': -67}, {'q': 108, 'i': -39}, {'q': 111, 'i': 5}, {'q': 105, 'i': 51}, {'q': 82, 'i': 73}, {'q': 56, 'i': 100}, {'q': 5, 'i': 112}, {'q': -25, 'i': 112}, {'q': -48, 'i': 101}, {'q': -85, 'i': 79}, {'q': -105, 'i': 46}]}}
[2021-03-26 14:37:15,865]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -117, 'i': 3}, {'q': -110, 'i': -42}, {'q': -87, 'i': -72}, {'q': -65, 'i': -95}, {'q': -26, 'i': -110}, {'q': 9, 'i': -107}, {'q': 52, 'i': -96}, {'q': 79, 'i': -80}, {'q': 102, 'i': -57}, {'q': 112, 'i': -10}, {'q': 108, 'i': 27}, {'q': 100, 'i': 54}, {'q': 75, 'i': 81}]}}
[2021-03-26 14:37:15,916]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -6, 'i': -73}, {'q': 73, 'i': 0}, {'q': -10, 'i': 71}, {'q': -72, 'i': -14}, {'q': 18, 'i': -70}, {'q': 66, 'i': 23}, {'q': -28, 'i': 69}, {'q': -62, 'i': -39}, {'q': -49, 'i': -55}, {'q': -21, 'i': -69}, {'q': -6, 'i': -75}, {'q': 15, 'i': -71}, {'q': 41, 'i': -61}, {'q': 58, 'i': -48}, {'q': 68, 'i': -26}, {'q': 73, 'i': -5}, {'q': 72, 'i': 20}, {'q': 64, 'i': 42}, {'q': 42, 'i': 61}, {'q': 27, 'i': 69}, {'q': -2, 'i': 75}, {'q': -25, 'i': 71}, {'q': -41, 'i': 58}, {'q': -59, 'i': 41}, {'q': -68, 'i': 19}, {'q': -75, 'i': -6}, {'q': -68, 'i': -32}, {'q': -51, 'i': -48}, {'q': -39, 'i': -58}, {'q': -9, 'i': -71}, {'q': 7, 'i': -73}, {'q': 34, 'i': -63}]}}
[2021-03-26 14:37:15,917]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 50, 'i': -50}, {'q': 66, 'i': -33}, {'q': 74, 'i': -7}, {'q': 69, 'i': 11}, {'q': 62, 'i': 37}, {'q': 53, 'i': 51}, {'q': 33, 'i': 63}, {'q': 6, 'i': 72}, {'q': -9, 'i': 73}, {'q': -45, 'i': 61}, {'q': -57, 'i': 49}, {'q': -70, 'i': 20}, {'q': -71, 'i': 6}]}}
[2021-03-26 14:37:16,156]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 52, 'i': 44}, {'q': -51, 'i': 45}, {'q': -41, 'i': -55}, {'q': 60, 'i': -32}, {'q': 25, 'i': 65}, {'q': -63, 'i': 17}, {'q': -10, 'i': -67}, {'q': 69, 'i': -2}, {'q': 57, 'i': 33}, {'q': 41, 'i': 54}, {'q': 16, 'i': 65}, {'q': -16, 'i': 65}, {'q': -41, 'i': 52}, {'q': -58, 'i': 28}, {'q': -66, 'i': 9}, {'q': -62, 'i': -27}, {'q': -52, 'i': -45}, {'q': -27, 'i': -63}, {'q': 10, 'i': -70}, {'q': 34, 'i': -60}, {'q': 60, 'i': -38}, {'q': 69, 'i': -14}, {'q': 66, 'i': 19}, {'q': 49, 'i': 48}, {'q': 26, 'i': 64}, {'q': -9, 'i': 67}, {'q': -28, 'i': 58}, {'q': -57, 'i': 40}, {'q': -67, 'i': 18}, {'q': -68, 'i': -18}, {'q': -55, 'i': -42}, {'q': -32, 'i': -62}]}}
[2021-03-26 14:37:16,157]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -7, 'i': -68}, {'q': 20, 'i': -64}, {'q': 50, 'i': -47}, {'q': 66, 'i': -19}, {'q': 67, 'i': 11}, {'q': 54, 'i': 41}, {'q': 33, 'i': 57}, {'q': 14, 'i': 67}, {'q': -18, 'i': 67}, {'q': -47, 'i': 50}, {'q': -63, 'i': 22}, {'q': -68, 'i': -5}, {'q': -61, 'i': -29}]}}
[2021-03-26 14:37:16,405]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 52}, {'q': -53, 'i': -54}, {'q': 57, 'i': -41}, {'q': 34, 'i': 61}, {'q': -69, 'i': 22}, {'q': -16, 'i': -71}, {'q': 71, 'i': -5}, {'q': -3, 'i': 70}, {'q': -35, 'i': 63}, {'q': -62, 'i': 37}, {'q': -73, 'i': 1}, {'q': -63, 'i': -30}, {'q': -44, 'i': -56}, {'q': -10, 'i': -73}, {'q': 25, 'i': -68}, {'q': 53, 'i': -45}, {'q': 69, 'i': -19}, {'q': 72, 'i': 12}, {'q': 56, 'i': 43}, {'q': 26, 'i': 66}, {'q': -14, 'i': 71}, {'q': -37, 'i': 63}, {'q': -64, 'i': 36}, {'q': -74, 'i': 4}, {'q': -62, 'i': -39}, {'q': -38, 'i': -62}, {'q': -12, 'i': -74}, {'q': 34, 'i': -65}, {'q': 56, 'i': -46}, {'q': 68, 'i': -18}, {'q': 69, 'i': 14}, {'q': 49, 'i': 49}]}}
[2021-03-26 14:37:16,406]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 23, 'i': 68}, {'q': -12, 'i': 72}, {'q': -44, 'i': 57}, {'q': -70, 'i': 29}, {'q': -71, 'i': -8}, {'q': -62, 'i': -43}, {'q': -38, 'i': -62}, {'q': -4, 'i': -72}, {'q': 24, 'i': -67}, {'q': 60, 'i': -41}, {'q': 70, 'i': -4}, {'q': 67, 'i': 28}, {'q': 50, 'i': 52}]}}
[2021-03-26 14:37:16,564]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -38, 'i': 111}, {'q': -97, 'i': -55}, {'q': 57, 'i': -102}, {'q': 102, 'i': 67}, {'q': -72, 'i': 93}, {'q': -84, 'i': -81}, {'q': 87, 'i': -71}, {'q': 72, 'i': 93}, {'q': 42, 'i': 112}, {'q': -8, 'i': 115}, {'q': -60, 'i': 94}, {'q': -107, 'i': 59}, {'q': -114, 'i': 10}, {'q': -122, 'i': -9}, {'q': -109, 'i': -43}, {'q': -85, 'i': -75}, {'q': -51, 'i': -105}, {'q': 11, 'i': -116}, {'q': 40, 'i': -105}, {'q': 73, 'i': -94}, {'q': 104, 'i': -59}, {'q': 114, 'i': -18}, {'q': 107, 'i': 37}, {'q': 89, 'i': 72}, {'q': 49, 'i': 108}, {'q': 21, 'i': 112}, {'q': -24, 'i': 111}, {'q': -61, 'i': 91}, {'q': -87, 'i': 75}, {'q': -112, 'i': 38}, {'q': -113, 'i': -17}, {'q': -102, 'i': -44}]}}
[2021-03-26 14:37:16,566]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -79, 'i': -90}, {'q': -57, 'i': -102}, {'q': -1, 'i': -118}, {'q': 56, 'i': -100}, {'q': 88, 'i': -82}, {'q': 103, 'i': -54}, {'q': 113, 'i': -15}, {'q': 115, 'i': 28}, {'q': 93, 'i': 71}, {'q': 60, 'i': 97}, {'q': 17, 'i': 115}, {'q': -22, 'i': 119}, {'q': -65, 'i': 99}]}}
