[2021-03-26 14:30:18,585]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:18,588]      root -     INFO - Message receiver started
[2021-03-26 14:30:18,589]      root -     INFO - RTLS Manager started
[2021-03-26 14:30:20,592]      root -     INFO - Done setting node
[2021-03-26 14:30:39,824]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 53, 'i': 21}, {'q': -30, 'i': 44}, {'q': -47, 'i': -34}, {'q': 41, 'i': -49}, {'q': 42, 'i': 45}, {'q': -47, 'i': 31}, {'q': -35, 'i': -44}, {'q': 48, 'i': -31}, {'q': 59, 'i': -6}, {'q': 57, 'i': 26}, {'q': 38, 'i': 48}, {'q': 18, 'i': 58}, {'q': -3, 'i': 55}, {'q': -27, 'i': 51}, {'q': -49, 'i': 39}, {'q': -58, 'i': 21}, {'q': -56, 'i': -6}, {'q': -54, 'i': -27}, {'q': -38, 'i': -54}, {'q': -19, 'i': -58}, {'q': 1, 'i': -58}, {'q': 31, 'i': -53}, {'q': 46, 'i': -35}, {'q': 56, 'i': -11}, {'q': 59, 'i': 3}, {'q': 47, 'i': 34}, {'q': 28, 'i': 55}, {'q': 8, 'i': 61}, {'q': -13, 'i': 58}, {'q': -34, 'i': 52}, {'q': -55, 'i': 29}, {'q': -55, 'i': 11}]}}
[2021-03-26 14:30:39,825]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': -14}, {'q': -43, 'i': -41}, {'q': -23, 'i': -53}, {'q': -11, 'i': -54}, {'q': 11, 'i': -60}, {'q': 42, 'i': -45}, {'q': 55, 'i': -28}, {'q': 64, 'i': -6}, {'q': 54, 'i': 17}, {'q': 45, 'i': 44}, {'q': 25, 'i': 55}, {'q': 3, 'i': 60}, {'q': -18, 'i': 55}]}}
[2021-03-26 14:30:39,890]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 34}, {'q': -28, 'i': -62}, {'q': 66, 'i': -27}, {'q': 19, 'i': 66}, {'q': -69, 'i': 11}, {'q': -10, 'i': -70}, {'q': 68, 'i': -9}, {'q': 9, 'i': 67}, {'q': -17, 'i': 67}, {'q': -30, 'i': 62}, {'q': -48, 'i': 50}, {'q': -56, 'i': 38}, {'q': -69, 'i': 13}, {'q': -69, 'i': 0}, {'q': -67, 'i': -14}, {'q': -65, 'i': -23}, {'q': -52, 'i': -46}, {'q': -39, 'i': -58}, {'q': -18, 'i': -67}, {'q': 0, 'i': -70}, {'q': 27, 'i': -63}, {'q': 32, 'i': -59}, {'q': 44, 'i': -54}, {'q': 51, 'i': -47}, {'q': 65, 'i': -29}, {'q': 69, 'i': -7}, {'q': 72, 'i': 14}, {'q': 58, 'i': 35}, {'q': 50, 'i': 47}, {'q': 49, 'i': 51}, {'q': 27, 'i': 63}, {'q': 5, 'i': 71}]}}
[2021-03-26 14:30:39,934]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -14, 'i': 70}, {'q': -29, 'i': 63}, {'q': -47, 'i': 48}, {'q': -59, 'i': 38}, {'q': -66, 'i': 25}, {'q': -69, 'i': 10}, {'q': -70, 'i': -8}, {'q': -64, 'i': -26}, {'q': -51, 'i': -47}, {'q': -37, 'i': -58}, {'q': -18, 'i': -70}, {'q': -12, 'i': -68}, {'q': -1, 'i': -71}]}}
[2021-03-26 14:30:40,049]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 45}, {'q': -50, 'i': 60}, {'q': -51, 'i': -53}, {'q': 62, 'i': -46}, {'q': 35, 'i': 68}, {'q': -70, 'i': 33}, {'q': -31, 'i': -76}, {'q': 75, 'i': -24}, {'q': 77, 'i': -8}, {'q': 76, 'i': 13}, {'q': 67, 'i': 43}, {'q': 51, 'i': 56}, {'q': 33, 'i': 71}, {'q': 11, 'i': 78}, {'q': -8, 'i': 77}, {'q': -29, 'i': 73}, {'q': -52, 'i': 57}, {'q': -64, 'i': 49}, {'q': -71, 'i': 25}, {'q': -78, 'i': 4}, {'q': -75, 'i': -12}, {'q': -72, 'i': -35}, {'q': -60, 'i': -54}, {'q': -32, 'i': -73}, {'q': -23, 'i': -75}, {'q': 1, 'i': -79}, {'q': 18, 'i': -77}, {'q': 39, 'i': -65}, {'q': 55, 'i': -55}, {'q': 72, 'i': -34}, {'q': 77, 'i': -7}, {'q': 77, 'i': 8}]}}
[2021-03-26 14:30:40,050]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 28}, {'q': 63, 'i': 48}, {'q': 49, 'i': 63}, {'q': 22, 'i': 76}, {'q': 2, 'i': 79}, {'q': -9, 'i': 80}, {'q': -37, 'i': 67}, {'q': -54, 'i': 56}, {'q': -67, 'i': 40}, {'q': -78, 'i': 18}, {'q': -80, 'i': 0}, {'q': -75, 'i': -23}, {'q': -67, 'i': -43}]}}
[2021-03-26 14:30:40,370]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -57}, {'q': 53, 'i': 37}, {'q': -37, 'i': 56}, {'q': -52, 'i': -40}, {'q': 44, 'i': -50}, {'q': 41, 'i': 49}, {'q': -53, 'i': 41}, {'q': -38, 'i': -53}, {'q': -27, 'i': -61}, {'q': -13, 'i': -68}, {'q': 6, 'i': -69}, {'q': 21, 'i': -60}, {'q': 38, 'i': -52}, {'q': 49, 'i': -47}, {'q': 61, 'i': -27}, {'q': 64, 'i': -15}, {'q': 65, 'i': 7}, {'q': 65, 'i': 20}, {'q': 62, 'i': 29}, {'q': 50, 'i': 46}, {'q': 39, 'i': 53}, {'q': 21, 'i': 65}, {'q': 10, 'i': 66}, {'q': -10, 'i': 65}, {'q': -25, 'i': 63}, {'q': -40, 'i': 53}, {'q': -57, 'i': 34}, {'q': -61, 'i': 22}, {'q': -65, 'i': 5}, {'q': -68, 'i': -5}, {'q': -61, 'i': -30}, {'q': -54, 'i': -34}]}}
[2021-03-26 14:30:40,371]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -51}, {'q': -33, 'i': -59}, {'q': -16, 'i': -66}, {'q': 2, 'i': -65}, {'q': 22, 'i': -62}, {'q': 32, 'i': -58}, {'q': 51, 'i': -45}, {'q': 59, 'i': -31}, {'q': 66, 'i': -13}, {'q': 68, 'i': -5}, {'q': 65, 'i': 8}, {'q': 59, 'i': 31}, {'q': 51, 'i': 41}]}}
[2021-03-26 14:30:40,551]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -2, 'i': -73}, {'q': 82, 'i': -3}, {'q': 4, 'i': 78}, {'q': -70, 'i': -17}, {'q': 9, 'i': -77}, {'q': 73, 'i': 20}, {'q': -25, 'i': 76}, {'q': -69, 'i': -25}, {'q': -64, 'i': -53}, {'q': -32, 'i': -67}, {'q': -22, 'i': -76}, {'q': -6, 'i': -82}, {'q': 9, 'i': -69}, {'q': 43, 'i': -74}, {'q': 49, 'i': -63}, {'q': 57, 'i': -38}, {'q': 72, 'i': -20}, {'q': 76, 'i': 11}, {'q': 66, 'i': 23}, {'q': 67, 'i': 46}, {'q': 43, 'i': 68}, {'q': 31, 'i': 66}, {'q': 10, 'i': 79}, {'q': -6, 'i': 76}, {'q': -22, 'i': 72}, {'q': -46, 'i': 67}, {'q': -67, 'i': 48}, {'q': -72, 'i': 34}, {'q': -78, 'i': -3}, {'q': -80, 'i': -24}, {'q': -79, 'i': -29}, {'q': -54, 'i': -55}]}}
[2021-03-26 14:30:40,552]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -64}, {'q': -27, 'i': -75}, {'q': 7, 'i': -78}, {'q': 18, 'i': -78}, {'q': 35, 'i': -67}, {'q': 57, 'i': -53}, {'q': 71, 'i': -34}, {'q': 71, 'i': -25}, {'q': 79, 'i': 9}, {'q': 70, 'i': 29}, {'q': 68, 'i': 49}, {'q': 50, 'i': 60}, {'q': 31, 'i': 72}]}}
[2021-03-26 14:30:40,847]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': 118}, {'q': -115, 'i': 32}, {'q': -20, 'i': -121}, {'q': 116, 'i': -14}, {'q': 1, 'i': 121}, {'q': -117, 'i': -17}, {'q': 29, 'i': -112}, {'q': 112, 'i': 43}, {'q': 102, 'i': 68}, {'q': 71, 'i': 94}, {'q': 27, 'i': 117}, {'q': -10, 'i': 115}, {'q': -52, 'i': 103}, {'q': -86, 'i': 82}, {'q': -103, 'i': 57}, {'q': -109, 'i': 30}, {'q': -116, 'i': -33}, {'q': -98, 'i': -65}, {'q': -85, 'i': -75}, {'q': -51, 'i': -106}, {'q': -2, 'i': -120}, {'q': 50, 'i': -109}, {'q': 70, 'i': -95}, {'q': 92, 'i': -73}, {'q': 107, 'i': -44}, {'q': 114, 'i': 3}, {'q': 112, 'i': 39}, {'q': 85, 'i': 81}, {'q': 75, 'i': 89}, {'q': 38, 'i': 109}, {'q': -17, 'i': 114}, {'q': -62, 'i': 102}]}}
[2021-03-26 14:30:40,849]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -83, 'i': 83}, {'q': -95, 'i': 63}, {'q': -116, 'i': 2}, {'q': -120, 'i': -21}, {'q': -111, 'i': -44}, {'q': -82, 'i': -81}, {'q': -41, 'i': -114}, {'q': 8, 'i': -116}, {'q': 40, 'i': -109}, {'q': 74, 'i': -94}, {'q': 85, 'i': -81}, {'q': 107, 'i': -45}, {'q': 115, 'i': 18}]}}
[2021-03-26 14:30:40,968]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 71}, {'q': -57, 'i': -72}, {'q': 72, 'i': -56}, {'q': 55, 'i': 82}, {'q': -81, 'i': 49}, {'q': -31, 'i': -90}, {'q': 92, 'i': -23}, {'q': 21, 'i': 92}, {'q': -10, 'i': 95}, {'q': -46, 'i': 80}, {'q': -73, 'i': 65}, {'q': -86, 'i': 26}, {'q': -93, 'i': 0}, {'q': -88, 'i': -38}, {'q': -64, 'i': -68}, {'q': -45, 'i': -81}, {'q': -10, 'i': -100}, {'q': 25, 'i': -93}, {'q': 48, 'i': -81}, {'q': 76, 'i': -57}, {'q': 92, 'i': -24}, {'q': 92, 'i': -2}, {'q': 88, 'i': 34}, {'q': 64, 'i': 63}, {'q': 31, 'i': 89}, {'q': 18, 'i': 90}, {'q': -25, 'i': 88}, {'q': -53, 'i': 73}, {'q': -78, 'i': 58}, {'q': -90, 'i': 28}, {'q': -94, 'i': -14}, {'q': -83, 'i': -45}]}}
[2021-03-26 14:30:40,968]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -70}, {'q': -34, 'i': -88}, {'q': -7, 'i': -96}, {'q': 33, 'i': -85}, {'q': 54, 'i': -75}, {'q': 70, 'i': -59}, {'q': 94, 'i': -13}, {'q': 93, 'i': 10}, {'q': 80, 'i': 44}, {'q': 54, 'i': 77}, {'q': 40, 'i': 89}, {'q': 11, 'i': 98}, {'q': -28, 'i': 95}]}}
[2021-03-26 14:30:41,265]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 92}, {'q': -90, 'i': -70}, {'q': 78, 'i': -79}, {'q': 75, 'i': 79}, {'q': -79, 'i': 77}, {'q': -77, 'i': -78}, {'q': 87, 'i': -67}, {'q': 61, 'i': 91}, {'q': 45, 'i': 109}, {'q': 11, 'i': 119}, {'q': -18, 'i': 112}, {'q': -43, 'i': 102}, {'q': -61, 'i': 96}, {'q': -77, 'i': 83}, {'q': -93, 'i': 68}, {'q': -101, 'i': 36}, {'q': -104, 'i': 18}, {'q': -119, 'i': -2}, {'q': -112, 'i': -24}, {'q': -105, 'i': -48}, {'q': -79, 'i': -74}, {'q': -76, 'i': -96}, {'q': -64, 'i': -92}, {'q': -45, 'i': -104}, {'q': -13, 'i': -112}, {'q': 11, 'i': -117}, {'q': 36, 'i': -115}, {'q': 53, 'i': -98}, {'q': 73, 'i': -90}, {'q': 95, 'i': -67}, {'q': 102, 'i': -56}, {'q': 105, 'i': -37}]}}
[2021-03-26 14:30:41,278]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 115, 'i': -2}, {'q': 116, 'i': 11}, {'q': 107, 'i': 47}, {'q': 89, 'i': 67}, {'q': 81, 'i': 74}, {'q': 61, 'i': 97}, {'q': 40, 'i': 108}, {'q': 17, 'i': 109}, {'q': 1, 'i': 108}, {'q': -16, 'i': 115}, {'q': -40, 'i': 110}, {'q': -64, 'i': 92}, {'q': -84, 'i': 74}]}}
[2021-03-26 14:30:41,458]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': 67}, {'q': -70, 'i': 34}, {'q': -31, 'i': -74}, {'q': 72, 'i': -26}, {'q': 23, 'i': 75}, {'q': -77, 'i': 11}, {'q': -4, 'i': -75}, {'q': 78, 'i': 0}, {'q': 71, 'i': 28}, {'q': 56, 'i': 52}, {'q': 48, 'i': 63}, {'q': 19, 'i': 73}, {'q': -3, 'i': 77}, {'q': -29, 'i': 69}, {'q': -53, 'i': 57}, {'q': -66, 'i': 38}, {'q': -77, 'i': 13}, {'q': -79, 'i': -3}, {'q': -73, 'i': -33}, {'q': -56, 'i': -52}, {'q': -32, 'i': -67}, {'q': -15, 'i': -79}, {'q': 11, 'i': -76}, {'q': 40, 'i': -64}, {'q': 55, 'i': -54}, {'q': 74, 'i': -31}, {'q': 80, 'i': -6}, {'q': 73, 'i': 20}, {'q': 69, 'i': 36}, {'q': 51, 'i': 55}, {'q': 23, 'i': 73}, {'q': 0, 'i': 78}]}}
[2021-03-26 14:30:41,460]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -22, 'i': 74}, {'q': -44, 'i': 70}, {'q': -63, 'i': 47}, {'q': -70, 'i': 30}, {'q': -80, 'i': 7}, {'q': -73, 'i': -19}, {'q': -64, 'i': -45}, {'q': -43, 'i': -62}, {'q': -25, 'i': -74}, {'q': -2, 'i': -79}, {'q': 24, 'i': -77}, {'q': 48, 'i': -61}, {'q': 62, 'i': -40}]}}
[2021-03-26 14:30:41,805]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 14, 'i': -84}, {'q': 79, 'i': 12}, {'q': -32, 'i': 79}, {'q': -80, 'i': -28}, {'q': 42, 'i': -72}, {'q': 71, 'i': 51}, {'q': -58, 'i': 57}, {'q': -56, 'i': -53}, {'q': -35, 'i': -84}, {'q': -3, 'i': -100}, {'q': 20, 'i': -87}, {'q': 61, 'i': -60}, {'q': 73, 'i': -48}, {'q': 95, 'i': -8}, {'q': 100, 'i': 22}, {'q': 71, 'i': 47}, {'q': 46, 'i': 66}, {'q': 17, 'i': 88}, {'q': -16, 'i': 103}, {'q': -41, 'i': 73}, {'q': -63, 'i': 60}, {'q': -92, 'i': 34}, {'q': -101, 'i': -2}, {'q': -86, 'i': -22}, {'q': -62, 'i': -64}, {'q': -45, 'i': -89}, {'q': 0, 'i': -101}, {'q': 29, 'i': -76}, {'q': 57, 'i': -60}, {'q': 88, 'i': -35}, {'q': 102, 'i': -15}, {'q': 80, 'i': 14}]}}
[2021-03-26 14:30:41,808]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 46}, {'q': 51, 'i': 74}, {'q': 25, 'i': 94}, {'q': -2, 'i': 82}, {'q': -46, 'i': 71}, {'q': -71, 'i': 64}, {'q': -85, 'i': 35}, {'q': -84, 'i': 2}, {'q': -82, 'i': -27}, {'q': -66, 'i': -74}, {'q': -41, 'i': -93}, {'q': -8, 'i': -85}, {'q': 28, 'i': -83}]}}
[2021-03-26 14:30:41,974]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': -23}, {'q': 26, 'i': -59}, {'q': 60, 'i': 28}, {'q': -33, 'i': 56}, {'q': -54, 'i': -36}, {'q': 41, 'i': -51}, {'q': 51, 'i': 44}, {'q': -47, 'i': 46}, {'q': -49, 'i': 43}, {'q': -59, 'i': 27}, {'q': -66, 'i': 7}, {'q': -66, 'i': -4}, {'q': -62, 'i': -24}, {'q': -54, 'i': -40}, {'q': -47, 'i': -46}, {'q': -35, 'i': -57}, {'q': -19, 'i': -61}, {'q': -5, 'i': -67}, {'q': 8, 'i': -66}, {'q': 24, 'i': -62}, {'q': 36, 'i': -53}, {'q': 47, 'i': -45}, {'q': 55, 'i': -37}, {'q': 62, 'i': -19}, {'q': 65, 'i': -5}, {'q': 63, 'i': 3}, {'q': 64, 'i': 20}, {'q': 57, 'i': 31}, {'q': 50, 'i': 44}, {'q': 40, 'i': 52}, {'q': 20, 'i': 61}, {'q': 6, 'i': 67}]}}
[2021-03-26 14:30:42,049]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -4, 'i': 67}, {'q': -21, 'i': 64}, {'q': -33, 'i': 58}, {'q': -45, 'i': 50}, {'q': -58, 'i': 33}, {'q': -61, 'i': 22}, {'q': -64, 'i': 8}, {'q': -65, 'i': -7}, {'q': -60, 'i': -25}, {'q': -55, 'i': -37}, {'q': -50, 'i': -42}, {'q': -35, 'i': -58}, {'q': -19, 'i': -66}]}}
[2021-03-26 14:30:42,103]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': -32}, {'q': 32, 'i': 61}, {'q': -66, 'i': 26}, {'q': -19, 'i': -69}, {'q': 71, 'i': -13}, {'q': 4, 'i': 70}, {'q': -70, 'i': 2}, {'q': 0, 'i': -71}, {'q': 21, 'i': -69}, {'q': 43, 'i': -58}, {'q': 54, 'i': -45}, {'q': 65, 'i': -31}, {'q': 70, 'i': -12}, {'q': 70, 'i': 14}, {'q': 63, 'i': 31}, {'q': 49, 'i': 49}, {'q': 34, 'i': 59}, {'q': 19, 'i': 66}, {'q': -7, 'i': 69}, {'q': -29, 'i': 65}, {'q': -47, 'i': 55}, {'q': -51, 'i': 47}, {'q': -64, 'i': 30}, {'q': -73, 'i': 2}, {'q': -71, 'i': -13}, {'q': -63, 'i': -29}, {'q': -57, 'i': -40}, {'q': -33, 'i': -62}, {'q': -17, 'i': -70}, {'q': 3, 'i': -71}, {'q': 11, 'i': -68}, {'q': 38, 'i': -57}]}}
[2021-03-26 14:30:42,134]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -44}, {'q': 65, 'i': -20}, {'q': 71, 'i': -8}, {'q': 68, 'i': 14}, {'q': 65, 'i': 27}, {'q': 55, 'i': 49}, {'q': 36, 'i': 60}, {'q': 21, 'i': 66}, {'q': 0, 'i': 71}, {'q': -23, 'i': 66}, {'q': -37, 'i': 62}, {'q': -54, 'i': 48}, {'q': -62, 'i': 28}]}}
[2021-03-26 14:30:42,331]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -103, 'i': 2}, {'q': 8, 'i': -111}, {'q': 108, 'i': 22}, {'q': -37, 'i': 103}, {'q': -109, 'i': -35}, {'q': 42, 'i': -102}, {'q': 99, 'i': 53}, {'q': -45, 'i': 102}, {'q': -74, 'i': 83}, {'q': -103, 'i': 36}, {'q': -110, 'i': 0}, {'q': -101, 'i': -37}, {'q': -99, 'i': -50}, {'q': -83, 'i': -78}, {'q': -51, 'i': -100}, {'q': -19, 'i': -111}, {'q': 33, 'i': -100}, {'q': 71, 'i': -92}, {'q': 92, 'i': -68}, {'q': 98, 'i': -57}, {'q': 108, 'i': -21}, {'q': 114, 'i': 11}, {'q': 99, 'i': 49}, {'q': 85, 'i': 69}, {'q': 56, 'i': 89}, {'q': 19, 'i': 110}, {'q': -10, 'i': 112}, {'q': -37, 'i': 101}, {'q': -73, 'i': 80}, {'q': -102, 'i': 56}, {'q': -106, 'i': 32}, {'q': -111, 'i': -8}]}}
[2021-03-26 14:30:42,358]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -97, 'i': -48}, {'q': -81, 'i': -82}, {'q': -61, 'i': -93}, {'q': -47, 'i': -98}, {'q': 0, 'i': -112}, {'q': 26, 'i': -106}, {'q': 56, 'i': -97}, {'q': 91, 'i': -65}, {'q': 106, 'i': -38}, {'q': 114, 'i': -11}, {'q': 104, 'i': 22}, {'q': 87, 'i': 58}, {'q': 74, 'i': 79}]}}
[2021-03-26 14:30:42,531]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 111, 'i': 23}, {'q': -27, 'i': 110}, {'q': -111, 'i': -33}, {'q': 48, 'i': -106}, {'q': 100, 'i': 57}, {'q': -70, 'i': 87}, {'q': -80, 'i': -84}, {'q': 98, 'i': -60}, {'q': 114, 'i': -19}, {'q': 111, 'i': 37}, {'q': 97, 'i': 64}, {'q': 68, 'i': 94}, {'q': 27, 'i': 108}, {'q': -2, 'i': 109}, {'q': -45, 'i': 109}, {'q': -90, 'i': 72}, {'q': -105, 'i': 38}, {'q': -113, 'i': 5}, {'q': -108, 'i': -22}, {'q': -89, 'i': -60}, {'q': -39, 'i': -111}, {'q': -12, 'i': -114}, {'q': 35, 'i': -111}, {'q': 76, 'i': -86}, {'q': 101, 'i': -59}, {'q': 114, 'i': -24}, {'q': 113, 'i': 17}, {'q': 96, 'i': 58}, {'q': 73, 'i': 87}, {'q': 31, 'i': 105}, {'q': -11, 'i': 115}, {'q': -43, 'i': 104}]}}
[2021-03-26 14:30:42,554]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -83, 'i': 74}, {'q': -103, 'i': 35}, {'q': -114, 'i': -15}, {'q': -104, 'i': -48}, {'q': -83, 'i': -78}, {'q': -55, 'i': -97}, {'q': -14, 'i': -113}, {'q': 32, 'i': -111}, {'q': 70, 'i': -90}, {'q': 100, 'i': -58}, {'q': 110, 'i': -27}, {'q': 110, 'i': 7}, {'q': 96, 'i': 55}]}}
