pkt,sample_idx,rssi,ant_array,channel,i,q
10,52,-58,1,14,34,64
10,53,-58,1,14,-22,-68
10,54,-58,1,14,13,72
10,55,-58,1,14,0,-70
10,56,-58,1,14,-15,66
10,57,-58,1,14,27,-71
10,58,-58,1,14,-40,55
10,59,-58,1,14,53,-47
10,60,-58,1,14,-53,47
10,61,-58,1,14,62,-37
10,62,-58,1,14,-61,26
10,63,-58,1,14,68,-22
10,64,-58,1,14,-70,13
10,65,-58,1,14,72,-4
10,66,-58,1,14,-70,-17
10,67,-58,1,14,61,29
10,68,-58,1,14,-55,-41
10,69,-58,1,14,55,44
10,70,-58,1,14,-49,-53
10,71,-58,1,14,38,60
10,72,-58,1,14,-21,-68
10,73,-58,1,14,10,69
10,74,-58,1,14,0,-73
10,75,-58,1,14,-11,67
10,76,-58,1,14,16,-70
10,77,-58,1,14,-27,64
10,78,-58,1,14,39,-61
10,79,-58,1,14,-41,54
10,80,-58,1,14,56,-45
10,81,-58,1,14,-57,39
11,0,-68,1,28,98,-59
11,1,-68,1,28,-53,-101
11,2,-68,1,28,-104,50
11,3,-68,1,28,39,109
11,4,-68,1,28,108,-41
11,5,-68,1,28,-33,-107
11,6,-68,1,28,-112,29
11,7,-68,1,28,24,111
11,8,-68,1,28,-13,-113
11,9,-68,1,28,-4,116
11,10,-68,1,28,8,-113
11,11,-68,1,28,-23,115
11,12,-68,1,28,33,-109
11,13,-68,1,28,-43,108
11,14,-68,1,28,50,-106
11,15,-68,1,28,-60,98
11,16,-68,1,28,68,-96
11,17,-68,1,28,-79,80
11,18,-68,1,28,82,-77
11,19,-68,1,28,-92,66
11,20,-68,1,28,101,-57
11,21,-68,1,28,-106,45
11,22,-68,1,28,114,-22
11,23,-68,1,28,-109,20
11,24,-68,1,28,116,-11
11,25,-68,1,28,-115,-4
11,26,-68,1,28,113,11
11,27,-68,1,28,-117,-28
11,28,-68,1,28,108,40
11,29,-68,1,28,-109,-45
11,30,-68,1,28,102,52
11,31,-68,1,28,-100,-58
11,32,-68,1,28,85,72
11,33,-68,1,28,-83,-77
11,34,-68,1,28,77,86
11,35,-68,1,28,-69,-93
11,36,-68,1,28,56,101
11,37,-68,1,28,-44,-103
11,38,-68,1,28,37,110
11,39,-68,1,28,-24,-113
11,40,-68,1,28,14,117
11,41,-68,1,28,2,-118
11,42,-68,1,28,-8,114
11,43,-68,1,28,28,-112
11,44,-68,1,28,-35,110
11,45,-68,1,28,35,-113
11,46,-68,1,28,-47,105
11,47,-68,1,28,66,-93
11,48,-68,1,28,-70,92
11,49,-68,1,28,79,-84
11,50,-68,1,28,-91,71
11,51,-68,1,28,95,-64
11,52,-68,1,28,-101,47
11,53,-68,1,28,110,-39
11,54,-68,1,28,-112,23
11,55,-68,1,28,114,-13
11,56,-68,1,28,-114,11
11,57,-68,1,28,114,7
11,58,-68,1,28,-113,-22
11,59,-68,1,28,113,26
11,60,-68,1,28,-110,-37
11,61,-68,1,28,107,43
11,62,-68,1,28,-98,-61
11,63,-68,1,28,93,63
11,64,-68,1,28,-88,-72
11,65,-68,1,28,82,78
11,66,-68,1,28,-70,-92
11,67,-68,1,28,61,99
11,68,-68,1,28,-44,-108
11,69,-68,1,28,39,112
11,70,-68,1,28,-31,-110
11,71,-68,1,28,10,115
11,72,-68,1,28,0,-114
11,73,-68,1,28,-8,113
11,74,-68,1,28,17,-114
11,75,-68,1,28,-37,108
11,76,-68,1,28,33,-110
11,77,-68,1,28,-42,106
11,78,-68,1,28,60,-101
11,79,-68,1,28,-68,93
11,80,-68,1,28,77,-84
11,81,-68,1,28,-83,83
12,0,-56,1,12,3,87
12,1,-56,1,12,85,0
12,2,-56,1,12,16,-86
12,3,-56,1,12,-86,-18
12,4,-56,1,12,-18,89
12,5,-56,1,12,82,29
12,6,-56,1,12,35,-78
12,7,-56,1,12,-79,-38
12,8,-56,1,12,67,53
12,9,-56,1,12,-68,-53
12,10,-56,1,12,53,70
12,11,-56,1,12,-43,-79
12,12,-56,1,12,31,84
12,13,-56,1,12,-21,-84
12,14,-56,1,12,1,88
12,15,-56,1,12,11,-87
12,16,-56,1,12,-24,85
12,17,-56,1,12,36,-80
12,18,-56,1,12,-45,77
12,19,-56,1,12,56,-69
12,20,-56,1,12,-69,57
12,21,-56,1,12,73,-48
12,22,-56,1,12,-80,32
12,23,-56,1,12,84,-17
12,24,-56,1,12,-91,7
12,25,-56,1,12,86,7
12,26,-56,1,12,-86,-18
12,27,-56,1,12,82,30
12,28,-56,1,12,-76,-43
12,29,-56,1,12,68,61
12,30,-56,1,12,-56,-64
12,31,-56,1,12,49,75
12,32,-56,1,12,-36,-80
12,33,-56,1,12,28,80
12,34,-56,1,12,-19,-86
12,35,-56,1,12,-3,88
12,36,-56,1,12,16,-88
12,37,-56,1,12,-30,79
12,38,-56,1,12,40,-82
12,39,-56,1,12,-53,69
12,40,-56,1,12,63,-60
12,41,-56,1,12,-74,45
12,42,-56,1,12,80,-41
12,43,-56,1,12,-82,22
12,44,-56,1,12,86,-18
12,45,-56,1,12,-90,6
12,46,-56,1,12,84,4
12,47,-56,1,12,-86,-22
12,48,-56,1,12,84,31
12,49,-56,1,12,-72,-48
12,50,-56,1,12,64,62
12,51,-56,1,12,-54,-67
12,52,-56,1,12,37,81
12,53,-56,1,12,-27,-83
12,54,-56,1,12,11,87
12,55,-56,1,12,-8,-87
12,56,-56,1,12,-12,89
12,57,-56,1,12,18,-85
12,58,-56,1,12,-30,81
12,59,-56,1,12,36,-81
12,60,-56,1,12,-46,75
12,61,-56,1,12,64,-63
12,62,-56,1,12,-68,55
12,63,-56,1,12,73,-45
12,64,-56,1,12,-82,29
12,65,-56,1,12,84,-14
12,66,-56,1,12,-90,-5
12,67,-56,1,12,84,20
12,68,-56,1,12,-82,-28
12,69,-56,1,12,78,37
12,70,-56,1,12,-73,-49
12,71,-56,1,12,63,63
12,72,-56,1,12,-54,-68
12,73,-56,1,12,40,79
12,74,-56,1,12,-28,-81
12,75,-56,1,12,14,89
12,76,-56,1,12,-6,-88
12,77,-56,1,12,-8,86
12,78,-56,1,12,18,-87
12,79,-56,1,12,-32,83
12,80,-56,1,12,50,-73
12,81,-56,1,12,-58,65
13,0,-68,1,26,-56,-21
13,1,-68,1,26,-25,55
13,2,-68,1,26,55,27
13,3,-68,1,26,33,-53
13,4,-68,1,26,-46,-40
13,5,-68,1,26,-45,43
13,6,-68,1,26,40,48
13,7,-68,1,26,49,-33
13,8,-68,1,26,-55,31
13,9,-68,1,26,59,-16
13,10,-68,1,26,-59,14
13,11,-68,1,26,62,0
13,12,-68,1,26,-57,-20
13,13,-68,1,26,51,34
13,14,-68,1,26,-48,-38
13,15,-68,1,26,39,48
13,16,-68,1,26,-27,-54
13,17,-68,1,26,13,59
13,18,-68,1,26,-3,-60
13,19,-68,1,26,-2,64
13,20,-68,1,26,11,-61
13,21,-68,1,26,-23,59
13,22,-68,1,26,38,-48
13,23,-68,1,26,-41,45
13,24,-68,1,26,48,-39
13,25,-68,1,26,-55,29
13,26,-68,1,26,59,-16
13,27,-68,1,26,-62,-1
13,28,-68,1,26,60,14
13,29,-68,1,26,-54,-28
13,30,-68,1,26,54,33
13,31,-68,1,26,-47,-37
13,32,-68,1,26,39,46
13,33,-68,1,26,-33,-53
13,34,-68,1,26,22,57
13,35,-68,1,26,-15,-60
13,36,-68,1,26,6,62
13,37,-68,1,26,11,-61
13,38,-68,1,26,-26,56
13,39,-68,1,26,32,-51
13,40,-68,1,26,-45,43
13,41,-68,1,26,56,-28
13,42,-68,1,26,-59,15
13,43,-68,1,26,60,-10
13,44,-68,1,26,-59,-6
13,45,-68,1,26,61,9
13,46,-68,1,26,-60,-18
13,47,-68,1,26,55,28
13,48,-68,1,26,-47,-39
13,49,-68,1,26,44,42
13,50,-68,1,26,-31,-54
13,51,-68,1,26,20,58
13,52,-68,1,26,-9,-59
13,53,-68,1,26,0,63
13,54,-68,1,26,20,-57
13,55,-68,1,26,-29,55
13,56,-68,1,26,36,-46
13,57,-68,1,26,-48,40
13,58,-68,1,26,57,-24
13,59,-68,1,26,-58,21
13,60,-68,1,26,61,-7
13,61,-68,1,26,-60,5
13,62,-68,1,26,60,14
13,63,-68,1,26,-56,-24
13,64,-68,1,26,51,35
13,65,-68,1,26,-41,-43
13,66,-68,1,26,34,52
13,67,-68,1,26,-28,-54
13,68,-68,1,26,19,59
13,69,-68,1,26,2,-61
13,70,-68,1,26,-15,59
13,71,-68,1,26,23,-56
13,72,-68,1,26,-36,51
13,73,-68,1,26,42,-43
13,74,-68,1,26,-46,41
13,75,-68,1,26,52,-34
13,76,-68,1,26,-59,18
13,77,-68,1,26,60,-8
13,78,-68,1,26,-64,0
13,79,-68,1,26,59,13
13,80,-68,1,26,-59,-19
13,81,-68,1,26,49,38
14,0,-60,1,3,-14,-118
14,1,-60,1,3,-116,4
14,2,-60,1,3,-3,118
14,3,-60,1,3,111,10
14,4,-60,1,3,10,-111
14,5,-60,1,3,-114,-21
14,6,-60,1,3,-41,105
14,7,-60,1,3,111,51
14,8,-60,1,3,-105,-51
14,9,-60,1,3,92,64
14,10,-60,1,3,-84,-76
14,11,-60,1,3,61,95
14,12,-60,1,3,-50,-100
14,13,-60,1,3,27,110
14,14,-60,1,3,-23,-109
14,15,-60,1,3,24,112
14,16,-60,1,3,-11,-114
14,17,-60,1,3,-17,112
14,18,-60,1,3,25,-106
14,19,-60,1,3,-46,104
14,20,-60,1,3,50,-108
14,21,-60,1,3,-73,84
14,22,-60,1,3,92,-77
14,23,-60,1,3,-102,51
14,24,-60,1,3,111,-27
14,25,-60,1,3,-109,20
14,26,-60,1,3,112,-17
14,27,-60,1,3,-107,4
14,28,-60,1,3,121,-1
14,29,-60,1,3,-107,-19
14,30,-60,1,3,114,30
14,31,-60,1,3,-109,-51
14,32,-60,1,3,101,49
14,33,-60,1,3,-83,-84
14,34,-60,1,3,76,81
14,35,-60,1,3,-46,-113
14,36,-60,1,3,19,108
14,37,-60,1,3,-11,-117
14,38,-60,1,3,7,114
14,39,-60,1,3,10,-110
14,40,-60,1,3,-22,109
14,41,-60,1,3,37,-110
14,42,-60,1,3,-42,108
14,43,-60,1,3,57,-95
14,44,-60,1,3,-69,89
14,45,-60,1,3,84,-75
14,46,-60,1,3,-85,61
14,47,-60,1,3,98,-54
14,48,-60,1,3,-106,37
14,49,-60,1,3,117,-27
14,50,-60,1,3,-111,0
14,51,-60,1,3,116,15
14,52,-60,1,3,-108,-35
14,53,-60,1,3,101,55
14,54,-60,1,3,-91,-67
14,55,-60,1,3,91,65
14,56,-60,1,3,-85,-77
14,57,-60,1,3,77,85
14,58,-60,1,3,-62,-95
14,59,-60,1,3,33,104
14,60,-60,1,3,-32,-110
14,61,-60,1,3,29,109
14,62,-60,1,3,-5,-119
14,63,-60,1,3,-14,108
14,64,-60,1,3,40,-105
14,65,-60,1,3,-57,97
14,66,-60,1,3,65,-98
14,67,-60,1,3,-84,81
14,68,-60,1,3,88,-71
14,69,-60,1,3,-101,63
14,70,-60,1,3,99,-50
14,71,-60,1,3,-106,46
14,72,-60,1,3,112,-27
14,73,-60,1,3,-120,-7
14,74,-60,1,3,110,2
14,75,-60,1,3,-111,-26
14,76,-60,1,3,111,26
14,77,-60,1,3,-107,-44
14,78,-60,1,3,84,60
14,79,-60,1,3,-77,-76
14,80,-60,1,3,62,93
14,81,-60,1,3,-51,-102
15,0,-66,1,17,-66,29
15,1,-66,1,17,26,65
15,2,-66,1,17,68,-20
15,3,-66,1,17,-19,-68
15,4,-66,1,17,-71,12
15,5,-66,1,17,1,72
15,6,-66,1,17,71,13
15,7,-66,1,17,20,-70
15,8,-66,1,17,-34,62
15,9,-66,1,17,35,-63
15,10,-66,1,17,-50,52
15,11,-66,1,17,60,-39
15,12,-66,1,17,-66,28
15,13,-66,1,17,70,-18
15,14,-66,1,17,-71,8
15,15,-66,1,17,70,7
15,16,-66,1,17,-66,-28
15,17,-66,1,17,62,37
15,18,-66,1,17,-58,-39
15,19,-66,1,17,50,50
15,20,-66,1,17,-39,-61
15,21,-66,1,17,22,67
15,22,-66,1,17,-12,-71
15,23,-66,1,17,-3,73
15,24,-66,1,17,12,-73
15,25,-66,1,17,-29,66
15,26,-66,1,17,41,-60
15,27,-66,1,17,-50,48
15,28,-66,1,17,61,-39
15,29,-66,1,17,-65,26
15,30,-66,1,17,73,-8
15,31,-66,1,17,-70,-2
15,32,-66,1,17,72,14
15,33,-66,1,17,-67,-28
15,34,-66,1,17,57,42
15,35,-66,1,17,-44,-55
15,36,-66,1,17,42,58
15,37,-66,1,17,-34,-63
15,38,-66,1,17,17,70
15,39,-66,1,17,0,-71
15,40,-66,1,17,-14,70
15,41,-66,1,17,22,-69
15,42,-66,1,17,-37,62
15,43,-66,1,17,47,-57
15,44,-66,1,17,-57,41
15,45,-66,1,17,62,-36
15,46,-66,1,17,-66,26
15,47,-66,1,17,71,-6
15,48,-66,1,17,-71,-7
15,49,-66,1,17,68,22
15,50,-66,1,17,-65,-29
15,51,-66,1,17,58,41
15,52,-66,1,17,-51,-50
15,53,-66,1,17,35,62
15,54,-66,1,17,-28,-68
15,55,-66,1,17,9,70
15,56,-66,1,17,5,-73
15,57,-66,1,17,-14,69
15,58,-66,1,17,28,-67
15,59,-66,1,17,-41,59
15,60,-66,1,17,51,-53
15,61,-66,1,17,-58,40
15,62,-66,1,17,66,-28
15,63,-66,1,17,-71,9
15,64,-66,1,17,70,0
15,65,-66,1,17,-73,-10
15,66,-66,1,17,64,33
15,67,-66,1,17,-62,-35
15,68,-66,1,17,53,46
15,69,-66,1,17,-44,-57
15,70,-66,1,17,29,67
15,71,-66,1,17,-16,-69
15,72,-66,1,17,11,72
15,73,-66,1,17,7,-73
15,74,-66,1,17,-23,66
15,75,-66,1,17,38,-59
15,76,-66,1,17,-43,55
15,77,-66,1,17,54,-49
15,78,-66,1,17,-63,34
15,79,-66,1,17,70,-15
15,80,-66,1,17,-69,8
15,81,-66,1,17,71,2
16,0,-67,1,31,-68,-6
16,1,-67,1,31,0,68
16,2,-67,1,31,68,9
16,3,-67,1,31,19,-67
16,4,-67,1,31,-65,-25
16,5,-67,1,31,-26,63
16,6,-67,1,31,64,24
16,7,-67,1,31,26,-64
16,8,-67,1,31,-34,61
16,9,-67,1,31,38,-57
16,10,-67,1,31,-46,51
16,11,-67,1,31,60,-33
16,12,-67,1,31,-63,28
16,13,-67,1,31,65,-20
16,14,-67,1,31,-68,9
16,15,-67,1,31,69,1
16,16,-67,1,31,-68,-7
16,17,-67,1,31,68,10
16,18,-67,1,31,-67,-14
16,19,-67,1,31,65,22
16,20,-67,1,31,-65,-27
16,21,-67,1,31,58,39
16,22,-67,1,31,-53,-44
16,23,-67,1,31,46,51
16,24,-67,1,31,-38,-58
16,25,-67,1,31,28,62
16,26,-67,1,31,-10,-71
16,27,-67,1,31,1,67
16,28,-67,1,31,13,-69
16,29,-67,1,31,-18,66
16,30,-67,1,31,22,-64
16,31,-67,1,31,-29,61
16,32,-67,1,31,38,-57
16,33,-67,1,31,-45,52
16,34,-67,1,31,50,-47
16,35,-67,1,31,-56,41
16,36,-67,1,31,64,-28
16,37,-67,1,31,-65,22
16,38,-67,1,31,68,-13
16,39,-67,1,31,-69,-2
16,40,-67,1,31,69,5
16,41,-67,1,31,-65,-19
16,42,-67,1,31,66,24
16,43,-67,1,31,-63,-27
16,44,-67,1,31,61,29
16,45,-67,1,31,-58,-37
16,46,-67,1,31,51,44
16,47,-67,1,31,-38,-59
16,48,-67,1,31,36,59
16,49,-67,1,31,-21,-66
16,50,-67,1,31,20,63
16,51,-67,1,31,-4,-70
16,52,-67,1,31,-8,69
16,53,-67,1,31,23,-66
16,54,-67,1,31,-27,64
16,55,-67,1,31,28,-60
16,56,-67,1,31,-45,53
16,57,-67,1,31,47,-49
16,58,-67,1,31,-53,42
16,59,-67,1,31,57,-38
16,60,-67,1,31,-64,24
16,61,-67,1,31,67,-15
16,62,-67,1,31,-69,5
16,63,-67,1,31,70,-3
16,64,-67,1,31,-68,-10
16,65,-67,1,31,66,18
16,66,-67,1,31,-60,-29
16,67,-67,1,31,53,44
16,68,-67,1,31,-54,-45
16,69,-67,1,31,50,46
16,70,-67,1,31,-44,-53
16,71,-67,1,31,44,53
16,72,-67,1,31,-32,-62
16,73,-67,1,31,14,67
16,74,-67,1,31,-11,-68
16,75,-67,1,31,2,70
16,76,-67,1,31,7,-71
16,77,-67,1,31,-26,64
16,78,-67,1,31,30,-60
16,79,-67,1,31,-44,55
16,80,-67,1,31,47,-50
16,81,-67,1,31,-52,46
17,0,-69,1,8,-79,-53
17,1,-69,1,8,-59,73
17,2,-69,1,8,69,72
17,3,-69,1,8,77,-61
17,4,-69,1,8,-55,-82
17,5,-69,1,8,-90,47
17,6,-69,1,8,40,88
17,7,-69,1,8,94,-30
17,8,-69,1,8,-98,8
17,9,-69,1,8,97,8
17,10,-69,1,8,-97,-24
17,11,-69,1,8,87,34
17,12,-69,1,8,-80,-57
17,13,-69,1,8,73,69
17,14,-69,1,8,-52,-85
17,15,-69,1,8,38,93
17,16,-69,1,8,-19,-97
17,17,-69,1,8,-5,100
17,18,-69,1,8,19,-99
17,19,-69,1,8,-35,91
17,20,-69,1,8,59,-82
17,21,-69,1,8,-73,64
17,22,-69,1,8,86,-53
17,23,-69,1,8,-90,35
17,24,-69,1,8,96,-27
17,25,-69,1,8,-103,10
17,26,-69,1,8,102,16
17,27,-69,1,8,-90,-35
17,28,-69,1,8,81,50
17,29,-69,1,8,-71,-69
17,30,-69,1,8,63,81
17,31,-69,1,8,-39,-89
17,32,-69,1,8,20,97
17,33,-69,1,8,-8,-99
17,34,-69,1,8,-16,98
17,35,-69,1,8,38,-92
17,36,-69,1,8,-49,84
17,37,-69,1,8,63,-76
17,38,-69,1,8,-79,61
17,39,-69,1,8,88,-43
17,40,-69,1,8,-99,26
17,41,-69,1,8,99,-8
17,42,-69,1,8,-98,-21
17,43,-69,1,8,93,26
17,44,-69,1,8,-85,-51
17,45,-69,1,8,83,56
17,46,-69,1,8,-63,-77
17,47,-69,1,8,45,88
17,48,-69,1,8,-23,-93
17,49,-69,1,8,10,100
17,50,-69,1,8,4,-102
17,51,-69,1,8,-31,91
17,52,-69,1,8,47,-87
17,53,-69,1,8,-54,83
17,54,-69,1,8,77,-65
17,55,-69,1,8,-86,51
17,56,-69,1,8,98,-26
17,57,-69,1,8,-100,9
17,58,-69,1,8,103,6
17,59,-69,1,8,-93,-24
17,60,-69,1,8,91,42
17,61,-69,1,8,-75,-64
17,62,-69,1,8,66,77
17,63,-69,1,8,-50,-87
17,64,-69,1,8,42,87
17,65,-69,1,8,-26,-98
17,66,-69,1,8,4,102
17,67,-69,1,8,24,-94
17,68,-69,1,8,-46,85
17,69,-69,1,8,53,-84
17,70,-69,1,8,-67,75
17,71,-69,1,8,78,-56
17,72,-69,1,8,-90,37
17,73,-69,1,8,97,-15
17,74,-69,1,8,-104,2
17,75,-69,1,8,98,16
17,76,-69,1,8,-86,-41
17,77,-69,1,8,79,55
17,78,-69,1,8,-69,-72
17,79,-69,1,8,51,82
17,80,-69,1,8,-45,-92
17,81,-69,1,8,26,93
18,0,-81,1,22,-46,67
18,1,-81,1,22,66,41
18,2,-81,1,22,47,-64
18,3,-81,1,22,-60,-46
18,4,-81,1,22,-59,57
18,5,-81,1,22,35,65
18,6,-81,1,22,70,-51
18,7,-81,1,22,-36,-66
18,8,-81,1,22,34,77
18,9,-81,1,22,-34,-91
18,10,-81,1,22,12,78
18,11,-81,1,22,0,-82
18,12,-81,1,22,-10,82
18,13,-81,1,22,21,-72
18,14,-81,1,22,-32,73
18,15,-81,1,22,54,-69
18,16,-81,1,22,-65,53
18,17,-81,1,22,63,-46
18,18,-81,1,22,-74,31
18,19,-81,1,22,67,-24
18,20,-81,1,22,-81,22
18,21,-81,1,22,77,4
18,22,-81,1,22,-73,-13
18,23,-81,1,22,80,25
18,24,-81,1,22,-78,-26
18,25,-81,1,22,80,34
18,26,-81,1,22,-58,-61
18,27,-81,1,22,52,64
18,28,-81,1,22,-46,-72
18,29,-81,1,22,30,78
18,30,-81,1,22,-11,-81
18,31,-81,1,22,16,95
18,32,-81,1,22,-7,-89
18,33,-81,1,22,-9,85
18,34,-81,1,22,27,-83
18,35,-81,1,22,-47,70
18,36,-81,1,22,57,-63
18,37,-81,1,22,-57,54
18,38,-81,1,22,56,-35
18,39,-81,1,22,-74,40
18,40,-81,1,22,74,-35
18,41,-81,1,22,-77,21
18,42,-81,1,22,75,8
18,43,-81,1,22,-77,-4
18,44,-81,1,22,70,19
18,45,-81,1,22,-64,-39
18,46,-81,1,22,56,39
18,47,-81,1,22,-71,-54
18,48,-81,1,22,56,56
18,49,-81,1,22,-26,-73
18,50,-81,1,22,21,86
18,51,-81,1,22,-8,-75
18,52,-81,1,22,-6,81
18,53,-81,1,22,18,-77
18,54,-81,1,22,-14,68
18,55,-81,1,22,26,-92
18,56,-81,1,22,-19,77
18,57,-81,1,22,40,-67
18,58,-81,1,22,-50,43
18,59,-81,1,22,73,-41
18,60,-81,1,22,-72,38
18,61,-81,1,22,92,-20
18,62,-81,1,22,-79,14
18,63,-81,1,22,89,-7
18,64,-81,1,22,-77,-10
18,65,-81,1,22,80,24
18,66,-81,1,22,-79,-43
18,67,-81,1,22,66,50
18,68,-81,1,22,-63,-42
18,69,-81,1,22,53,45
18,70,-81,1,22,-65,-75
18,71,-81,1,22,51,82
18,72,-81,1,22,-32,-73
18,73,-81,1,22,5,85
18,74,-81,1,22,-9,-83
18,75,-81,1,22,-2,91
18,76,-81,1,22,29,-79
18,77,-81,1,22,-58,68
18,78,-81,1,22,69,-64
18,79,-81,1,22,-50,48
18,80,-81,1,22,65,-62
18,81,-81,1,22,-78,42
19,0,-66,1,6,-57,53
19,1,-66,1,6,55,54
19,2,-66,1,6,60,-50
19,3,-66,1,6,-42,-67
19,4,-66,1,6,-72,29
19,5,-66,1,6,27,74
19,6,-66,1,6,77,-17
19,7,-66,1,6,-20,-74
19,8,-66,1,6,7,78
19,9,-66,1,6,4,-78
19,10,-66,1,6,-22,75
19,11,-66,1,6,31,-73
19,12,-66,1,6,-50,59
19,13,-66,1,6,59,-46
19,14,-66,1,6,-65,44
19,15,-66,1,6,73,-25
19,16,-66,1,6,-76,12
19,17,-66,1,6,77,-8
19,18,-66,1,6,-78,-8
19,19,-66,1,6,74,26
19,20,-66,1,6,-70,-33
19,21,-66,1,6,61,50
19,22,-66,1,6,-50,-61
19,23,-66,1,6,42,64
19,24,-66,1,6,-23,-75
19,25,-66,1,6,5,78
19,26,-66,1,6,4,-79
19,27,-66,1,6,-14,77
19,28,-66,1,6,30,-71
19,29,-66,1,6,-40,69
19,30,-66,1,6,52,-58
19,31,-66,1,6,-65,42
19,32,-66,1,6,68,-36
19,33,-66,1,6,-73,28
19,34,-66,1,6,77,-5
19,35,-66,1,6,-76,-1
19,36,-66,1,6,78,8
19,37,-66,1,6,-72,-30
19,38,-66,1,6,65,41
19,39,-66,1,6,-64,-44
19,40,-66,1,6,50,60
19,41,-66,1,6,-40,-66
19,42,-66,1,6,27,73
19,43,-66,1,6,-7,-78
19,44,-66,1,6,-5,77
19,45,-66,1,6,8,-77
19,46,-66,1,6,-26,74
19,47,-66,1,6,37,-68
19,48,-66,1,6,-48,61
19,49,-66,1,6,65,-46
19,50,-66,1,6,-73,30
19,51,-66,1,6,74,-20
19,52,-66,1,6,-77,8
19,53,-66,1,6,79,0
19,54,-66,1,6,-76,-8
19,55,-66,1,6,74,27
19,56,-66,1,6,-61,-48
19,57,-66,1,6,58,51
19,58,-66,1,6,-49,-64
19,59,-66,1,6,30,73
19,60,-66,1,6,-22,-75
19,61,-66,1,6,12,77
19,62,-66,1,6,7,-77
19,63,-66,1,6,-14,76
19,64,-66,1,6,27,-73
19,65,-66,1,6,-45,63
19,66,-66,1,6,55,-56
19,67,-66,1,6,-63,45
19,68,-66,1,6,72,-31
19,69,-66,1,6,-75,12
19,70,-66,1,6,77,-10
19,71,-66,1,6,-80,-1
19,72,-66,1,6,77,19
19,73,-66,1,6,-71,-33
19,74,-66,1,6,64,45
19,75,-66,1,6,-51,-57
19,76,-66,1,6,44,65
19,77,-66,1,6,-27,-72
19,78,-66,1,6,17,76
19,79,-66,1,6,-5,-78
19,80,-66,1,6,-7,77
19,81,-66,1,6,24,-75
20,0,-69,1,20,100,-47
20,1,-69,1,20,-35,-100
20,2,-69,1,20,-108,27
20,3,-69,1,20,21,105
20,4,-69,1,20,111,-16
20,5,-69,1,20,-5,-107
20,6,-69,1,20,-113,6
20,7,-69,1,20,0,107
20,8,-69,1,20,15,-110
20,9,-69,1,20,-22,107
20,10,-69,1,20,38,-101
20,11,-69,1,20,-55,93
20,12,-69,1,20,67,-84
20,13,-69,1,20,-75,84
20,14,-69,1,20,76,-75
20,15,-69,1,20,-83,70
20,16,-69,1,20,93,-60
20,17,-69,1,20,-104,37
20,18,-69,1,20,107,-27
20,19,-69,1,20,-110,11
20,20,-69,1,20,108,5
20,21,-69,1,20,-109,-7
20,22,-69,1,20,109,15
20,23,-69,1,20,-102,-38
20,24,-69,1,20,96,46
20,25,-69,1,20,-92,-60
20,26,-69,1,20,86,70
20,27,-69,1,20,-73,-82
20,28,-69,1,20,62,87
20,29,-69,1,20,-55,-97
20,30,-69,1,20,31,105
20,31,-69,1,20,-25,-109
20,32,-69,1,20,14,110
20,33,-69,1,20,-4,-108
20,34,-69,1,20,-16,105
20,35,-69,1,20,21,-105
20,36,-69,1,20,-37,100
20,37,-69,1,20,52,-97
20,38,-69,1,20,-65,87
20,39,-69,1,20,71,-85
20,40,-69,1,20,-78,71
20,41,-69,1,20,88,-69
20,42,-69,1,20,-93,58
20,43,-69,1,20,100,-47
20,44,-69,1,20,-106,28
20,45,-69,1,20,106,-13
20,46,-69,1,20,-107,-2
20,47,-69,1,20,110,14
20,48,-69,1,20,-107,-24
20,49,-69,1,20,103,34
20,50,-69,1,20,-98,-50
20,51,-69,1,20,95,56
20,52,-69,1,20,-82,-71
20,53,-69,1,20,65,87
20,54,-69,1,20,-56,-95
20,55,-69,1,20,58,90
20,56,-69,1,20,-48,-98
20,57,-69,1,20,36,103
20,58,-69,1,20,-27,-104
20,59,-69,1,20,11,108
20,60,-69,1,20,7,-108
20,61,-69,1,20,-16,106
20,62,-69,1,20,28,-106
20,63,-69,1,20,-40,104
20,64,-69,1,20,54,-96
20,65,-69,1,20,-76,78
20,66,-69,1,20,85,-71
20,67,-69,1,20,-88,65
20,68,-69,1,20,93,-51
20,69,-69,1,20,-100,46
20,70,-69,1,20,104,-35
20,71,-69,1,20,-108,19
20,72,-69,1,20,109,6
20,73,-69,1,20,-108,-16
20,74,-69,1,20,109,22
20,75,-69,1,20,-107,-31
20,76,-69,1,20,104,38
20,77,-69,1,20,-98,-58
20,78,-69,1,20,84,71
20,79,-69,1,20,-72,-80
20,80,-69,1,20,67,82
20,81,-69,1,20,-62,-85
21,0,-69,1,34,84,67
21,1,-69,1,34,76,-77
21,2,-69,1,34,-66,-80
21,3,-69,1,34,-82,64
21,4,-69,1,34,56,94
21,5,-69,1,34,97,-44
21,6,-69,1,34,-33,-100
21,7,-69,1,34,-103,26
21,8,-69,1,34,101,-11
21,9,-69,1,34,-104,-4
21,10,-69,1,34,100,9
21,11,-69,1,34,-105,-36
21,12,-69,1,34,93,51
21,13,-69,1,34,-83,-65
21,14,-69,1,34,67,84
21,15,-69,1,34,-53,-93
21,16,-69,1,34,42,99
21,17,-69,1,34,-28,-105
21,18,-69,1,34,7,102
21,19,-69,1,34,12,-106
21,20,-69,1,34,-19,104
21,21,-69,1,34,42,-95
21,22,-69,1,34,-65,87
