[2021-03-26 16:51:30,204]      root -     INFO - Setting nodes : 
[2021-03-26 16:51:30,204]      root -     INFO - Message receiver started
[2021-03-26 16:51:30,214]      root -     INFO - RTLS Manager started
[2021-03-26 16:51:32,215]      root -     INFO - Done setting node
[2021-03-26 16:51:52,704]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 14, 'i': 72}, {'q': -28, 'i': -67}, {'q': 42, 'i': 57}, {'q': -55, 'i': -44}, {'q': 58, 'i': 42}, {'q': -63, 'i': -34}, {'q': 70, 'i': 17}, {'q': -71, 'i': 0}, {'q': 70, 'i': -14}, {'q': -69, 'i': 22}, {'q': 62, 'i': -37}, {'q': -57, 'i': 47}, {'q': 41, 'i': -57}, {'q': -36, 'i': 62}, {'q': 26, 'i': -66}, {'q': -6, 'i': 71}, {'q': -7, 'i': -71}, {'q': 22, 'i': 68}, {'q': -29, 'i': -65}, {'q': 41, 'i': 58}, {'q': -50, 'i': -51}, {'q': 62, 'i': 35}, {'q': -68, 'i': -28}, {'q': 70, 'i': 9}, {'q': -73, 'i': 5}, {'q': 69, 'i': -14}, {'q': -67, 'i': 28}, {'q': 59, 'i': -41}, {'q': -53, 'i': 51}, {'q': 40, 'i': -58}, {'q': -28, 'i': 66}, {'q': 9, 'i': -71}]}}
[2021-03-26 16:51:52,714]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 17, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 0, 'i': 70}, {'q': -10, 'i': -73}, {'q': 33, 'i': 64}, {'q': -35, 'i': -62}, {'q': 46, 'i': 53}, {'q': -57, 'i': -44}, {'q': 67, 'i': 29}, {'q': -69, 'i': -16}, {'q': 72, 'i': 11}, {'q': -73, 'i': 7}, {'q': 66, 'i': -23}, {'q': -59, 'i': 38}, {'q': 55, 'i': -43}, {'q': -49, 'i': 54}, {'q': 34, 'i': -63}, {'q': -15, 'i': 70}, {'q': 8, 'i': -69}, {'q': 2, 'i': 71}]}}
[2021-03-26 16:51:52,875]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -6, 'i': -68}, {'q': 68, 'i': 0}, {'q': 9, 'i': 68}, {'q': -67, 'i': 19}, {'q': -25, 'i': -65}, {'q': 63, 'i': -26}, {'q': 24, 'i': 64}, {'q': -64, 'i': 26}, {'q': 61, 'i': -34}, {'q': -57, 'i': 38}, {'q': 51, 'i': -46}, {'q': -33, 'i': 60}, {'q': 28, 'i': -63}, {'q': -20, 'i': 65}, {'q': 9, 'i': -68}, {'q': 1, 'i': 69}, {'q': -7, 'i': -68}, {'q': 10, 'i': 68}, {'q': -14, 'i': -67}, {'q': 22, 'i': 65}, {'q': -27, 'i': -65}, {'q': 39, 'i': 58}, {'q': -44, 'i': -53}, {'q': 51, 'i': 46}, {'q': -58, 'i': -38}, {'q': 62, 'i': 28}, {'q': -71, 'i': -10}, {'q': 67, 'i': 1}, {'q': -69, 'i': 13}, {'q': 66, 'i': -18}, {'q': -64, 'i': 22}, {'q': 61, 'i': -29}]}}
[2021-03-26 16:51:52,875]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -57, 'i': 38}, {'q': 52, 'i': -45}, {'q': -47, 'i': 50}, {'q': 41, 'i': -56}, {'q': -28, 'i': 64}, {'q': 22, 'i': -65}, {'q': -13, 'i': 68}, {'q': -2, 'i': -69}, {'q': 5, 'i': 69}, {'q': -19, 'i': -65}, {'q': 24, 'i': 66}, {'q': -27, 'i': -63}, {'q': 29, 'i': 61}, {'q': -37, 'i': -58}, {'q': 44, 'i': 51}, {'q': -59, 'i': -38}, {'q': 59, 'i': 36}, {'q': -66, 'i': -21}, {'q': 63, 'i': 20}, {'q': -70, 'i': -4}, {'q': 69, 'i': -8}, {'q': -66, 'i': 23}, {'q': 64, 'i': -27}, {'q': -60, 'i': 28}, {'q': 53, 'i': -45}, {'q': -49, 'i': 47}, {'q': 42, 'i': -53}, {'q': -38, 'i': 57}, {'q': 24, 'i': -64}, {'q': -15, 'i': 67}, {'q': 5, 'i': -69}, {'q': -3, 'i': 70}]}}
[2021-03-26 16:51:52,884]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 31, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -10, 'i': -68}, {'q': 18, 'i': 66}, {'q': -29, 'i': -60}, {'q': 44, 'i': 53}, {'q': -45, 'i': -54}, {'q': 46, 'i': 50}, {'q': -53, 'i': -44}, {'q': 53, 'i': 44}, {'q': -62, 'i': -32}, {'q': 67, 'i': 14}, {'q': -68, 'i': -11}, {'q': 70, 'i': 2}, {'q': -71, 'i': 7}, {'q': 64, 'i': -26}, {'q': -60, 'i': 30}, {'q': 55, 'i': -44}, {'q': -50, 'i': 47}, {'q': 46, 'i': -52}]}}
[2021-03-26 16:51:53,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -53, 'i': -79}, {'q': 73, 'i': -59}, {'q': 72, 'i': 69}, {'q': -61, 'i': 77}, {'q': -82, 'i': -55}, {'q': 47, 'i': -90}, {'q': 88, 'i': 40}, {'q': -30, 'i': 94}, {'q': 8, 'i': -98}, {'q': 8, 'i': 97}, {'q': -24, 'i': -97}, {'q': 34, 'i': 87}, {'q': -57, 'i': -80}, {'q': 69, 'i': 73}, {'q': -85, 'i': -52}, {'q': 93, 'i': 38}, {'q': -97, 'i': -19}, {'q': 100, 'i': -5}, {'q': -99, 'i': 19}, {'q': 91, 'i': -35}, {'q': -82, 'i': 59}, {'q': 64, 'i': -73}, {'q': -53, 'i': 86}, {'q': 35, 'i': -90}, {'q': -27, 'i': 96}, {'q': 10, 'i': -103}, {'q': 16, 'i': 102}, {'q': -35, 'i': -90}, {'q': 50, 'i': 81}, {'q': -69, 'i': -71}, {'q': 81, 'i': 63}, {'q': -89, 'i': -39}]}}
[2021-03-26 16:51:53,134]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 97, 'i': 20}, {'q': -99, 'i': -8}, {'q': 98, 'i': -16}, {'q': -92, 'i': 38}, {'q': 84, 'i': -49}, {'q': -76, 'i': 63}, {'q': 61, 'i': -79}, {'q': -43, 'i': 88}, {'q': 26, 'i': -99}, {'q': -8, 'i': 99}, {'q': -21, 'i': -98}, {'q': 26, 'i': 93}, {'q': -51, 'i': -85}, {'q': 56, 'i': 83}, {'q': -77, 'i': -63}, {'q': 88, 'i': 45}, {'q': -93, 'i': -23}, {'q': 100, 'i': 10}, {'q': -102, 'i': 4}, {'q': 91, 'i': -31}, {'q': -87, 'i': 47}, {'q': 83, 'i': -54}, {'q': -65, 'i': 77}, {'q': 51, 'i': -86}, {'q': -26, 'i': 98}, {'q': 9, 'i': -100}, {'q': 6, 'i': 103}, {'q': -24, 'i': -93}, {'q': 42, 'i': 91}, {'q': -64, 'i': -75}, {'q': 77, 'i': 66}, {'q': -87, 'i': -50}]}}
[2021-03-26 16:51:53,144]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 8, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 87, 'i': 42}, {'q': -98, 'i': -26}, {'q': 102, 'i': 4}, {'q': -94, 'i': 24}, {'q': 85, 'i': -46}, {'q': -84, 'i': 53}, {'q': 75, 'i': -67}, {'q': -56, 'i': 78}, {'q': 37, 'i': -90}, {'q': -15, 'i': 97}, {'q': 2, 'i': -104}, {'q': 16, 'i': 98}, {'q': -41, 'i': -86}, {'q': 55, 'i': 79}, {'q': -72, 'i': -69}, {'q': 82, 'i': 51}, {'q': -92, 'i': -45}, {'q': 93, 'i': 26}]}}
[2021-03-26 16:51:53,314]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 67, 'i': -46}, {'q': 41, 'i': 66}, {'q': -64, 'i': 47}, {'q': -46, 'i': -60}, {'q': 57, 'i': -59}, {'q': 65, 'i': 35}, {'q': -51, 'i': 70}, {'q': -66, 'i': -36}, {'q': 77, 'i': 34}, {'q': -91, 'i': -34}, {'q': 78, 'i': 12}, {'q': -82, 'i': 0}, {'q': 82, 'i': -10}, {'q': -72, 'i': 21}, {'q': 73, 'i': -32}, {'q': -69, 'i': 54}, {'q': 53, 'i': -65}, {'q': -46, 'i': 63}, {'q': 31, 'i': -74}, {'q': -24, 'i': 67}, {'q': 22, 'i': -81}, {'q': 4, 'i': 77}, {'q': -13, 'i': -73}, {'q': 25, 'i': 80}, {'q': -26, 'i': -78}, {'q': 34, 'i': 80}, {'q': -61, 'i': -58}, {'q': 64, 'i': 52}, {'q': -72, 'i': -46}, {'q': 78, 'i': 30}, {'q': -81, 'i': -11}, {'q': 95, 'i': 16}]}}
[2021-03-26 16:51:53,314]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -89, 'i': -7}, {'q': 85, 'i': -9}, {'q': -83, 'i': 27}, {'q': 70, 'i': -47}, {'q': -63, 'i': 57}, {'q': 54, 'i': -57}, {'q': -35, 'i': 56}, {'q': 40, 'i': -74}, {'q': -35, 'i': 74}, {'q': 21, 'i': -77}, {'q': 8, 'i': 75}, {'q': -4, 'i': -77}, {'q': 19, 'i': 70}, {'q': -39, 'i': -64}, {'q': 39, 'i': 56}, {'q': -54, 'i': -71}, {'q': 56, 'i': 56}, {'q': -73, 'i': -26}, {'q': 86, 'i': 21}, {'q': -75, 'i': -8}, {'q': 81, 'i': -6}, {'q': -77, 'i': 18}, {'q': 68, 'i': -14}, {'q': -92, 'i': 26}, {'q': 77, 'i': -19}, {'q': -67, 'i': 40}, {'q': 43, 'i': -50}, {'q': -41, 'i': 73}, {'q': 38, 'i': -72}, {'q': -20, 'i': 92}, {'q': 14, 'i': -79}, {'q': -7, 'i': 89}]}}
[2021-03-26 16:51:53,344]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 22, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -10, 'i': -77}, {'q': 24, 'i': 80}, {'q': -43, 'i': -79}, {'q': 50, 'i': 66}, {'q': -42, 'i': -63}, {'q': 45, 'i': 53}, {'q': -75, 'i': -65}, {'q': 82, 'i': 51}, {'q': -73, 'i': -32}, {'q': 85, 'i': 5}, {'q': -83, 'i': -9}, {'q': 91, 'i': -2}, {'q': -79, 'i': 29}, {'q': 68, 'i': -58}, {'q': -64, 'i': 69}, {'q': 48, 'i': -50}, {'q': -62, 'i': 65}, {'q': 42, 'i': -78}]}}
[2021-03-26 16:51:53,604]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 53, 'i': -57}, {'q': 54, 'i': 55}, {'q': -50, 'i': 60}, {'q': -67, 'i': -42}, {'q': 29, 'i': -72}, {'q': 74, 'i': 27}, {'q': -17, 'i': 77}, {'q': -74, 'i': -20}, {'q': 78, 'i': 7}, {'q': -78, 'i': 4}, {'q': 75, 'i': -22}, {'q': -73, 'i': 31}, {'q': 59, 'i': -50}, {'q': -46, 'i': 59}, {'q': 44, 'i': -65}, {'q': -25, 'i': 73}, {'q': 12, 'i': -76}, {'q': -8, 'i': 77}, {'q': -8, 'i': -78}, {'q': 26, 'i': 74}, {'q': -33, 'i': -70}, {'q': 50, 'i': 61}, {'q': -61, 'i': -50}, {'q': 64, 'i': 42}, {'q': -75, 'i': -23}, {'q': 78, 'i': 5}, {'q': -79, 'i': 4}, {'q': 77, 'i': -14}, {'q': -71, 'i': 30}, {'q': 69, 'i': -40}, {'q': -58, 'i': 52}, {'q': 42, 'i': -65}]}}
[2021-03-26 16:51:53,615]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -36, 'i': 68}, {'q': 28, 'i': -73}, {'q': -5, 'i': 77}, {'q': -1, 'i': -76}, {'q': 8, 'i': 78}, {'q': -30, 'i': -72}, {'q': 41, 'i': 65}, {'q': -44, 'i': -64}, {'q': 60, 'i': 50}, {'q': -66, 'i': -40}, {'q': 73, 'i': 27}, {'q': -78, 'i': -7}, {'q': 77, 'i': -5}, {'q': -77, 'i': 8}, {'q': 74, 'i': -26}, {'q': -68, 'i': 37}, {'q': 61, 'i': -48}, {'q': -46, 'i': 65}, {'q': 30, 'i': -73}, {'q': -20, 'i': 74}, {'q': 8, 'i': -77}, {'q': 0, 'i': 79}, {'q': -8, 'i': -76}, {'q': 27, 'i': 74}, {'q': -48, 'i': -61}, {'q': 51, 'i': 58}, {'q': -64, 'i': -49}, {'q': 73, 'i': 30}, {'q': -75, 'i': -22}, {'q': 77, 'i': 12}, {'q': -77, 'i': 7}, {'q': 76, 'i': -14}]}}
[2021-03-26 16:51:53,624]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 6, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -73, 'i': 27}, {'q': 63, 'i': -45}, {'q': -56, 'i': 55}, {'q': 45, 'i': -63}, {'q': -31, 'i': 72}, {'q': 12, 'i': -75}, {'q': -10, 'i': 77}, {'q': -1, 'i': -80}, {'q': 19, 'i': 77}, {'q': -33, 'i': -71}, {'q': 45, 'i': 64}, {'q': -57, 'i': -51}, {'q': 65, 'i': 44}, {'q': -72, 'i': -27}, {'q': 76, 'i': 17}, {'q': -78, 'i': -5}, {'q': 77, 'i': -7}, {'q': -75, 'i': 24}]}}
[2021-03-26 16:51:53,795]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -47, 'i': 100}, {'q': -100, 'i': -35}, {'q': 27, 'i': -108}, {'q': 105, 'i': 21}, {'q': -16, 'i': 111}, {'q': -107, 'i': -5}, {'q': 6, 'i': -113}, {'q': 107, 'i': 0}, {'q': -110, 'i': 15}, {'q': 107, 'i': -22}, {'q': -101, 'i': 38}, {'q': 93, 'i': -55}, {'q': -84, 'i': 67}, {'q': 84, 'i': -75}, {'q': -75, 'i': 76}, {'q': 70, 'i': -83}, {'q': -60, 'i': 93}, {'q': 37, 'i': -104}, {'q': -27, 'i': 107}, {'q': 11, 'i': -110}, {'q': 5, 'i': 108}, {'q': -7, 'i': -109}, {'q': 15, 'i': 109}, {'q': -38, 'i': -102}, {'q': 46, 'i': 96}, {'q': -60, 'i': -92}, {'q': 70, 'i': 86}, {'q': -82, 'i': -73}, {'q': 87, 'i': 62}, {'q': -97, 'i': -55}, {'q': 105, 'i': 31}, {'q': -109, 'i': -25}]}}
[2021-03-26 16:51:53,795]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 110, 'i': 14}, {'q': -108, 'i': -4}, {'q': 105, 'i': -16}, {'q': -105, 'i': 21}, {'q': 100, 'i': -37}, {'q': -97, 'i': 52}, {'q': 87, 'i': -65}, {'q': -85, 'i': 71}, {'q': 71, 'i': -78}, {'q': -69, 'i': 88}, {'q': 58, 'i': -93}, {'q': -47, 'i': 100}, {'q': 28, 'i': -106}, {'q': -13, 'i': 106}, {'q': -2, 'i': -107}, {'q': 14, 'i': 110}, {'q': -24, 'i': -107}, {'q': 34, 'i': 103}, {'q': -50, 'i': -98}, {'q': 56, 'i': 95}, {'q': -71, 'i': -82}, {'q': 87, 'i': 65}, {'q': -95, 'i': -56}, {'q': 90, 'i': 58}, {'q': -98, 'i': -48}, {'q': 103, 'i': 36}, {'q': -104, 'i': -27}, {'q': 108, 'i': 11}, {'q': -108, 'i': 7}, {'q': 106, 'i': -16}, {'q': -106, 'i': 28}, {'q': 104, 'i': -40}]}}
[2021-03-26 16:51:53,795]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 20, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -96, 'i': 54}, {'q': 78, 'i': -76}, {'q': -71, 'i': 85}, {'q': 65, 'i': -88}, {'q': -51, 'i': 93}, {'q': 46, 'i': -100}, {'q': -35, 'i': 104}, {'q': 19, 'i': -108}, {'q': 6, 'i': 109}, {'q': -16, 'i': -108}, {'q': 22, 'i': 109}, {'q': -31, 'i': -107}, {'q': 38, 'i': 104}, {'q': -58, 'i': -98}, {'q': 71, 'i': 84}, {'q': -80, 'i': -72}, {'q': 82, 'i': 67}, {'q': -85, 'i': -62}]}}
[2021-03-26 16:51:53,955]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 67, 'i': 84}, {'q': -77, 'i': 76}, {'q': -80, 'i': -66}, {'q': 64, 'i': -82}, {'q': 94, 'i': 56}, {'q': -44, 'i': 97}, {'q': -100, 'i': -33}, {'q': 26, 'i': -103}, {'q': -11, 'i': 101}, {'q': -4, 'i': -104}, {'q': 9, 'i': 100}, {'q': -36, 'i': -105}, {'q': 51, 'i': 93}, {'q': -65, 'i': -83}, {'q': 84, 'i': 67}, {'q': -93, 'i': -53}, {'q': 99, 'i': 42}, {'q': -105, 'i': -28}, {'q': 102, 'i': 7}, {'q': -106, 'i': 12}, {'q': 104, 'i': -19}, {'q': -95, 'i': 42}, {'q': 87, 'i': -65}, {'q': -77, 'i': 70}, {'q': 60, 'i': -88}, {'q': -38, 'i': 99}, {'q': 27, 'i': -104}, {'q': -18, 'i': 107}, {'q': -14, 'i': -102}, {'q': 19, 'i': 105}, {'q': -24, 'i': -99}, {'q': 48, 'i': 94}]}}
[2021-03-26 16:51:54,034]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -65, 'i': -84}, {'q': 78, 'i': 73}, {'q': -87, 'i': -60}, {'q': 103, 'i': 39}, {'q': -105, 'i': -20}, {'q': 103, 'i': 6}, {'q': -108, 'i': 17}, {'q': 101, 'i': -30}, {'q': -97, 'i': 47}, {'q': 84, 'i': -69}, {'q': -72, 'i': 81}, {'q': 61, 'i': -87}, {'q': -48, 'i': 93}, {'q': 16, 'i': -107}, {'q': -4, 'i': 104}, {'q': -6, 'i': -109}, {'q': 25, 'i': 100}, {'q': -44, 'i': -100}, {'q': 61, 'i': 87}, {'q': -73, 'i': -78}, {'q': 82, 'i': 71}, {'q': -95, 'i': -46}, {'q': 101, 'i': 36}, {'q': -105, 'i': -18}, {'q': 116, 'i': 8}, {'q': -105, 'i': 10}, {'q': 101, 'i': -38}, {'q': -95, 'i': 49}, {'q': 84, 'i': -66}, {'q': -69, 'i': 81}, {'q': 57, 'i': -86}, {'q': -44, 'i': 93}]}}
[2021-03-26 16:51:54,034]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 34, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 19, 'i': -103}, {'q': -3, 'i': 103}, {'q': -20, 'i': -105}, {'q': 36, 'i': 99}, {'q': -49, 'i': -96}, {'q': 59, 'i': 84}, {'q': -69, 'i': -77}, {'q': 84, 'i': 70}, {'q': -92, 'i': -49}, {'q': 103, 'i': 30}, {'q': -104, 'i': -13}, {'q': 99, 'i': 3}, {'q': -109, 'i': 12}, {'q': 99, 'i': -33}, {'q': -91, 'i': 55}, {'q': 73, 'i': -76}, {'q': -64, 'i': 87}, {'q': 52, 'i': -97}]}}
[2021-03-26 16:51:54,145]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -25, 'i': 63}, {'q': -62, 'i': -26}, {'q': 19, 'i': -63}, {'q': 64, 'i': 18}, {'q': -10, 'i': 65}, {'q': -64, 'i': -4}, {'q': 0, 'i': -67}, {'q': 66, 'i': -4}, {'q': -67, 'i': 17}, {'q': 61, 'i': -26}, {'q': -61, 'i': 32}, {'q': 51, 'i': -42}, {'q': -45, 'i': 49}, {'q': 43, 'i': -50}, {'q': -33, 'i': 53}, {'q': 24, 'i': -64}, {'q': -9, 'i': 67}, {'q': 13, 'i': -64}, {'q': 0, 'i': 65}, {'q': -21, 'i': -64}, {'q': 26, 'i': 62}, {'q': -35, 'i': -55}, {'q': 40, 'i': 48}, {'q': -44, 'i': -52}, {'q': 54, 'i': 40}, {'q': -59, 'i': -26}, {'q': 63, 'i': 19}, {'q': -63, 'i': -15}, {'q': 66, 'i': 13}, {'q': -66, 'i': 2}, {'q': 64, 'i': -14}, {'q': -63, 'i': 20}]}}
[2021-03-26 16:51:54,195]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 57, 'i': -32}, {'q': -54, 'i': 43}, {'q': 47, 'i': -47}, {'q': -43, 'i': 48}, {'q': 34, 'i': -58}, {'q': -35, 'i': 57}, {'q': 23, 'i': -64}, {'q': -7, 'i': 63}, {'q': -3, 'i': -68}, {'q': 9, 'i': 66}, {'q': -20, 'i': -61}, {'q': 32, 'i': 59}, {'q': -42, 'i': -51}, {'q': 49, 'i': 46}, {'q': -55, 'i': -40}, {'q': 58, 'i': 32}, {'q': -62, 'i': -22}, {'q': 67, 'i': 13}, {'q': -70, 'i': -9}, {'q': 65, 'i': -2}, {'q': -67, 'i': 7}, {'q': 63, 'i': -26}, {'q': -61, 'i': 32}, {'q': 48, 'i': -44}, {'q': -44, 'i': 49}, {'q': 36, 'i': -58}, {'q': -27, 'i': 60}, {'q': 27, 'i': -66}, {'q': -19, 'i': 63}, {'q': 3, 'i': -68}, {'q': 5, 'i': 67}, {'q': -11, 'i': -65}]}}
[2021-03-26 16:51:54,195]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 11, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 22, 'i': 64}, {'q': -28, 'i': -62}, {'q': 33, 'i': 56}, {'q': -47, 'i': -47}, {'q': 54, 'i': 42}, {'q': -55, 'i': -34}, {'q': 63, 'i': 25}, {'q': -65, 'i': -12}, {'q': 65, 'i': 3}, {'q': -66, 'i': 5}, {'q': 64, 'i': -14}, {'q': -64, 'i': 18}, {'q': 55, 'i': -37}, {'q': -49, 'i': 44}, {'q': 48, 'i': -49}, {'q': -43, 'i': 50}, {'q': 35, 'i': -57}, {'q': -29, 'i': 60}]}}
[2021-03-26 16:51:54,374]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 22, 'i': 103}, {'q': -103, 'i': 40}, {'q': -50, 'i': -95}, {'q': 89, 'i': -58}, {'q': 65, 'i': 87}, {'q': -82, 'i': 70}, {'q': -83, 'i': -69}, {'q': 60, 'i': -92}, {'q': -37, 'i': 101}, {'q': 31, 'i': -101}, {'q': -11, 'i': 109}, {'q': -20, 'i': -109}, {'q': 33, 'i': 104}, {'q': -47, 'i': -96}, {'q': 68, 'i': 84}, {'q': -79, 'i': -76}, {'q': 82, 'i': 67}, {'q': -104, 'i': -36}, {'q': 105, 'i': 26}, {'q': -107, 'i': -2}, {'q': 109, 'i': -19}, {'q': -97, 'i': 43}, {'q': 98, 'i': -52}, {'q': -86, 'i': 66}, {'q': 71, 'i': -81}, {'q': -49, 'i': 96}, {'q': 31, 'i': -103}, {'q': -22, 'i': 107}, {'q': 4, 'i': -109}, {'q': 23, 'i': 103}, {'q': -48, 'i': -99}, {'q': 59, 'i': 93}]}}
