pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
9,0,138.55926682128322,72.43498531270704,93.43363036245053,114.00128096561298,1518.75,1518.0,1518.25,1518.5,148.07092894960846,145.79780519610026,150.2697574364183,149.96666296213968
9,0,-45.0,-113.25259217486162,-87.9833761253769,-66.2796044276954,1520.75,1520.0,1520.25,1520.5,144.2497833620557,139.31618714277243,142.08800090085018,144.18044250174847
9,0,135.57872556560778,67.31944039297508,91.21029416892122,113.25259217486162,1522.75,1522.0,1522.25,1522.5,140.01428498549708,145.23085071705668,142.03168660548954,139.31618714277243
9,0,-48.46822925891716,-114.57766697527659,-93.24734279032292,-70.01689347810003,1524.75,1524.0,1524.25,1524.5,140.2640367307315,141.85203558638133,141.22676800097068,140.4563989286355
9,0,141.2800071256998,71.94786806075984,95.15855178060605,117.6130278230845,1526.75,1526.0,1526.25,1526.5,148.67750334196498,141.98943622678414,144.58561477546792,146.71059948074645
9,0,-41.299456944821664,-105.67282050954321,-81.9267951241748,-61.10130239915843,1528.75,1528.0,1528.25,1528.5,142.42541907960108,144.3675863897433,142.41137595009747,142.77955035648486
9,0,130.47117576306746,67.89055165624833,90.40924860803493,110.22485943116808,1530.75,1530.0,1530.25,1530.5,143.28293687665675,138.15932831336434,140.00357138301865,141.7391971192161
9,0,-46.974934010881974,-117.43310262682354,-95.9061411137705,-70.18620675450434,1532.75,1532.0,1532.25,1532.5,143.62799170078233,147.59742545180112,145.7737973711325,144.55794685869054
9,0,133.54610453489113,69.87654892225706,91.23640760285616,111.4204591192099,1534.75,1534.0,1534.25,1534.5,139.34489585198304,139.51702405083043,139.03237033151672,139.64598096615595
9,0,-48.36646066342981,-120.03328043599515,-94.3382667914282,-71.06466407828576,1536.75,1536.0,1536.25,1536.5,144.49913494550754,147.85127662620977,145.41664278891878,144.83784035948617
9,0,128.59564727361587,61.998365187363575,85.23635830927383,106.3895403340348,1538.75,1538.0,1538.25,1538.5,139.46325680981354,142.70599146496969,144.49913494550754,141.76036117335482
9,0,-44.427061302316524,-117.28798794551552,-94.86451443776052,-68.19859051364817,1540.75,1540.0,1540.25,1540.5,141.42842712835355,141.77799547179387,141.50971698084905,140.01428498549708
9,0,136.18118891332665,71.56505117707798,92.88296345253954,113.41603075823042,1542.75,1542.0,1542.25,1542.5,137.20787149431334,139.1402170474087,139.17614738165446,138.3979768638256
9,0,-42.5575846893429,-111.80140948635182,-86.05481377096243,-63.954231699511176,1544.75,1544.0,1544.25,1544.5,149.33519344079613,145.3994497926316,145.3444185374863,148.03377992877162
9,0,132.24751459973135,69.48914071703685,91.93493230955278,111.8734796112512,1546.75,1546.0,1546.25,1546.5,147.24808997063425,148.4082207965583,148.08443537387717,147.6279106402309
9,0,-48.36646066342981,-112.55724663470566,-91.59114027119459,-69.07549825507883,1548.75,1548.0,1548.25,1548.5,144.49913494550754,140.76931483814218,144.05554484295288,145.60219778561037
9,0,134.15332597613852,71.19219887296539,91.94808500651494,111.6559890384225,1550.75,1550.0,1550.25,1550.5,143.55835050598762,145.78408692309318,147.0850094333206,146.32839779072276
9,0,-50.19442890773481,-116.21137801783155,-92.3859440303888,-71.31264849478885,1552.75,1552.0,1552.25,1552.5,140.5844941663198,144.89996549343962,144.12494579357175,143.5687988387449
9,0,135.27678905217778,68.57954088079009,94.39870535499551,115.34617594194671,1554.75,1554.0,1554.25,1554.5,146.37281168304446,139.64598096615595,143.42245291445826,147.16657229140048
9,0,-47.18164140355147,-112.40212959195908,-91.21029416892122,-67.31944039297508,1556.75,1556.0,1556.25,1556.5,148.6001345894411,141.69333082400175,142.03168660548954,145.23085071705668
9,0,130.10090754621228,63.618588513041786,85.16958004171006,106.69924423399362,1558.75,1558.0,1558.25,1558.5,149.03690818049066,139.53135848260058,142.50614021858846,146.1642911247477
10,18,-107.94420468232089,-179.50178838738637,-154.1444578111967,-132.08916217383222,1570.75,1570.0,1570.25,1570.5,590.7351352340572,575.0217387195028,577.8442696782586,584.8247600777519
10,18,72.3830738813815,5.045290023658387,28.564908505947923,49.16207482234807,1572.75,1572.0,1572.25,1572.5,598.0476569638912,591.2909605262032,602.3163620556892,604.0480113368473
10,18,-110.68129414063452,-176.53476362550938,-155.11443648040782,-131.241444314528,1574.75,1574.0,1574.25,1574.5,588.952459881101,579.0587189568947,579.8379083847485,582.494635168428
10,18,61.63956805888064,-2.0384807603056583,17.94940299291388,40.44503381557338,1576.75,1576.0,1576.25,1576.5,585.2426847043882,590.3736105213377,597.0594610254492,596.560977604134
10,18,-108.96748037238069,-179.21651681014941,-156.85352023097644,-131.18592516570965,1578.75,1578.0,1578.25,1578.5,578.4055670548132,585.0546982975181,577.4859305645463,574.0278738876709
10,18,70.67451492371741,3.3777884172389268,26.90609345593684,47.74541383144464,1580.75,1580.0,1580.25,1580.5,610.3933158218558,594.0319856708054,601.0657202003787,605.2710136789965
10,18,-114.4439547804165,-177.9718233239806,-155.78111165824876,-136.31294240957502,1582.75,1582.0,1582.25,1582.5,579.9862067325395,593.3717216045943,589.9220287461725,586.3454613109919
10,18,65.19059162454046,-4.482660746439747,17.93346684104045,42.91995376970751,1584.75,1584.0,1584.25,1584.5,583.8878316937253,575.7612352355792,578.0864987179688,584.455301969278
10,18,-111.72846773134268,-177.7446537165427,-156.1570846525485,-132.49837718571823,1586.75,1586.0,1586.25,1586.5,583.4552253600956,584.4527354713981,583.8253163404272,583.211796862855
10,18,68.28927701517961,0.4013649198198579,22.52734055610087,46.95568139752289,1588.75,1588.0,1588.25,1588.5,586.6123080877181,571.0140103359988,571.6161299333671,580.1654936309121
10,18,-111.5097376590238,177.24089234137975,-157.57122218870376,-135.5576055534737,1590.75,1590.0,1590.25,1590.5,583.6480103624101,581.6743074951822,576.6185914449862,581.2693007548222
10,18,74.49136180317021,4.772063824946437,29.498449356265308,50.896640114021245,1592.75,1592.0,1592.25,1592.5,594.6511582432174,564.9584055485855,576.7668506424411,585.0444427562747
10,18,-103.24617205875307,-170.9097230791777,-146.39162792176427,-124.88752464471024,1594.75,1594.0,1594.25,1594.5,580.442934318267,582.3134894539195,583.5451996203892,583.949484116563
10,18,72.79702857971772,10.725878661636598,30.36763698414855,52.72182580013098,1596.75,1596.0,1596.25,1596.5,588.3196410115847,596.4201539183598,593.4172225340278,589.4149641805847
10,18,-111.58195656838804,179.80740986982696,-158.75449456088037,-134.03365680315122,1598.75,1598.0,1598.25,1598.5,581.7877619888545,595.0033613350432,593.3245317699244,586.982112163565
10,18,73.35689139093789,5.019853642019552,28.61045966596522,49.780883874831964,1600.75,1600.0,1600.25,1600.5,586.5730985989726,594.2793955708039,588.9083120486582,585.3998633412891
10,18,-108.12186024790137,-178.15863791059058,-154.44003482817618,-132.91995376970752,1602.75,1602.0,1602.25,1602.5,578.7054518492115,591.3053356769243,586.3872440631702,584.455301969278
10,18,78.18303846506501,5.871479424403634,32.28466301110524,55.52778611996355,1604.75,1604.0,1604.25,1604.5,576.2117666275134,566.9744262310251,565.4095860524475,568.8980576518081
10,18,-102.6900524415678,-167.1748550713006,-147.4126481531176,-124.39304794871538,1606.75,1606.0,1606.25,1606.5,578.1219594514638,608.1726728487561,605.2900131342,587.7490961286118
10,18,78.22362643708718,12.399666426309762,33.36031128487021,57.16338648576981,1608.75,1608.0,1608.25,1608.5,578.1695253124293,577.4703455589732,578.2845320428345,577.2295903711106
10,18,-105.45727880331673,-173.32449602315612,-149.50016676655255,-128.61489388164935,1610.75,1610.0,1610.25,1610.5,596.5785782275458,584.9658109667608,593.0615482393038,597.6771703854848
10,18,77.29101747748028,7.769581878109312,32.11922944095949,53.363881864072134,1612.75,1612.0,1612.25,1612.5,586.3659267044768,584.3646122071391,586.8159847856907,588.204896273399
10,18,-97.76958187810932,-168.38591229673833,-143.22672246410818,-121.41124122767627,1614.75,1614.0,1614.25,1614.5,584.3646122071391,591.1023600020558,593.000843169721,592.8886910710983
10,18,77.13576528786261,12.2647737278924,33.231711067979354,56.5784205721174,1616.75,1616.0,1616.25,1616.5,592.8811010649606,588.430114796991,589.3878179942303,591.8716076988319
10,18,-103.77440334034166,-169.16170471230063,-148.87131652128116,-125.62790729142091,1618.75,1618.0,1618.25,1618.5,583.7893455691017,595.6248819517198,595.788553095811,590.5387370867385
10,18,76.22194961215125,9.62299419154943,30.862942947818517,52.21078840984893,1620.75,1620.0,1620.25,1620.5,592.0354719102563,586.2490938159308,584.8110806063784,585.8754133772811
10,18,-103.84485952998592,-172.2699820667374,-148.78662648993196,-127.9697158020583,1622.75,1622.0,1622.25,1622.5,580.8760625124777,587.3372114892773,590.4752323340921,583.5074978095826
10,18,75.58989052014424,7.161933727499795,32.13082532733104,53.168802638384115,1624.75,1624.0,1624.25,1624.5,594.7100133678597,577.5058441262737,580.9862304736662,592.2001350894814
10,18,-103.26799990325428,-172.76307797403197,-150.10545658063106,-124.67031791098057,1626.75,1626.0,1626.25,1626.5,596.9338321790782,571.5531471350673,569.8175146483302,583.6300197899352
10,18,74.29427828353839,8.656754096614643,29.97512959446241,53.714732874861156,1628.75,1628.0,1628.25,1628.5,591.0676780200386,584.6605852971447,586.4409603702661,588.0306114480776
10,18,-105.51359415041254,-172.88703830682462,-151.52868253638266,-130.09304750380144,1630.75,1630.0,1630.25,1630.5,583.2495177880561,589.5371065505548,591.5437430993586,586.9284453832511
10,18,72.07208023799276,4.376350389484145,27.34987578006988,47.92497794915637,1632.75,1632.0,1632.25,1632.5,571.7621883265804,589.7194248114946,587.6937978233223,582.0
10,18,-106.78414078292973,-177.02369665868244,-152.42057988962878,-130.87958318468694,1634.75,1634.0,1634.25,1634.5,581.7843242989621,577.7793696559268,581.021514231616,580.6212190404343
10,18,70.09303962577026,2.1989246489470213,22.805551942201728,47.447048642323615,1636.75,1636.0,1636.25,1636.5,578.5715167548434,599.4414066445528,593.3877315887142,579.6490317424848
10,18,-108.71474150695532,-174.35706379066795,-153.78591398616362,-129.89410754642978,1638.75,1638.0,1638.25,1638.5,582.8147218456309,589.858457598092,584.0719133805356,580.007758568797
10,18,66.05803978825281,-0.289370163440599,20.0996966099858,43.871165203339366,1640.75,1640.0,1640.25,1640.5,566.7662657568815,594.0075757092667,587.7992854708143,574.2821606144491
10,18,-109.85013135127966,-177.9441112149953,-154.23067237566127,-133.1164084029866,1642.75,1642.0,1642.25,1642.5,588.9957555025333,585.3768017268877,579.6447187717663,580.8485172572966
10,18,73.69299458368691,2.0629354933919357,27.979474388480142,50.10706882370256,1644.75,1644.0,1644.25,1644.5,587.6401960383581,583.3780935208315,579.76546982379,587.8179990439218
10,18,-109.28534599118343,-178.05851360908562,-156.5290068818391,-131.46770541610908,1646.75,1646.0,1646.25,1646.5,575.2816701408102,590.3388857258177,579.9870688213659,573.8466694161431
10,18,73.63806144604074,4.206824694200532,26.876922480019264,51.94279503842715,1648.75,1648.0,1648.25,1648.5,585.7209233073377,572.5425748361426,575.1252037600161,579.1243389808443
10,18,-106.70874917410437,-172.14668669802174,-151.6926486567794,-128.32259782195877,1650.75,1650.0,1650.25,1650.5,577.37769267612,585.4912467321777,588.3578842847269,583.7876326199453
10,18,75.89416655069013,8.629958533912275,32.02526376922634,52.585874501271924,1652.75,1652.0,1652.25,1652.5,599.0634357061027,599.7907968617058,610.9828148156051,610.6275460540575
10,18,-103.6097318958122,-172.23918975011676,-148.71840152811956,-127.49691260895041,1654.75,1654.0,1654.25,1654.5,586.4673903977953,592.4263667326093,587.3916921441772,584.8350194713037
10,18,73.90553783781478,8.913077930798329,29.18516066237277,52.508402460041474,1656.75,1656.0,1656.25,1656.5,580.7624299143325,600.2482819633889,596.7595830818302,589.8347226130385
10,18,-101.9588242845708,-172.13651825642606,-149.91764746450863,-124.02350185789983,1658.75,1658.0,1658.25,1658.5,588.7783963428006,577.4296493946254,568.5850859809814,571.9055866137347
10,18,78.33326459632882,9.655779366537207,31.78725312166476,56.60416591675574,1660.75,1660.0,1660.25,1660.5,598.3619306072204,584.27733141035,584.6990678973244,594.0917437568039
10,18,-102.76111516253002,-170.1469197958252,-146.17383824181474,-125.60551017486021,1662.75,1662.0,1662.25,1662.5,588.5371695993382,578.5334908196759,583.8236034968096,589.1434460299123
10,18,73.47108128099099,4.854026467986934,28.287381401283582,49.28041468698196,1664.75,1664.0,1664.25,1664.5,579.966378335848,579.0768515490843,580.2981992045125,577.9039712616623
10,18,-99.08634959342336,-170.20735121542455,-144.19398718581502,-121.47683934958401,1666.75,1666.0,1666.25,1666.5,576.2308565149908,570.3095650609413,570.8984147814741,574.543296888929
10,18,81.60865160154162,17.123991627470062,37.29302092029397,60.363065407159645,1668.75,1668.0,1668.25,1668.5,589.3089172921109,594.3475414267313,595.8162468412556,592.5149787136188
10,18,-99.7387185463058,-167.38637254598132,-145.73889710090546,-121.33602156813679,1670.75,1670.0,1670.25,1670.5,579.34877232976,586.1467393068052,584.4056810127704,580.706466297733
10,18,79.01790920275423,8.931969691074217,32.645943496597624,54.38151016074824,1672.75,1672.0,1672.25,1672.5,582.6705758831487,586.1074986723853,578.3709882073963,576.9376049452835
10,18,-97.36203215581044,-169.19776216292172,-145.51686732331385,-123.07849097234173,1674.75,1674.0,1674.25,1674.5,569.6964103801251,597.5893238671521,581.1041214791029,571.6511173784234
10,18,77.95239438854759,13.2572388465811,36.5375819414488,57.334888862600366,1676.75,1676.0,1676.25,1676.5,594.0850107518282,588.6883725707515,586.2098600330772,589.1858789889656
10,18,-108.15726547437932,-172.1959014080561,-151.9331563005627,-129.0375439437483,1678.75,1678.0,1678.25,1678.5,587.2418581811074,596.5249366120414,597.2352970145016,592.2237752741779
10,18,78.59428730842417,10.313930943006234,33.08232409528501,57.39392383183016,1680.75,1680.0,1680.25,1680.5,586.584179807127,564.1152364543967,575.2564645442935,586.4230554812798
10,18,-100.66837098724558,-170.60046766219483,-147.0947570770121,-125.38844047495695,1682.75,1682.0,1682.25,1682.5,577.9904843507372,600.0566639909935,587.205245208181,580.1939330947886
10,18,78.10639755414395,9.996570845098086,34.39738689452405,55.36632260345049,1684.75,1684.0,1684.25,1684.5,596.8123658236314,581.8333094624268,584.1438179078848,589.4488951554664
10,18,-101.44331116777151,-171.84219175849046,-146.83103816765032,-124.91183021660996,1686.75,1686.0,1686.25,1686.5,589.7228162450558,584.9187977830769,579.4083188909183,585.3417805009309
10,18,75.96375653207353,9.430169697644713,30.17938909571249,53.97262661489639,1688.75,1688.0,1688.25,1688.5,577.2347875864725,585.9180830116101,588.8098164942563,584.863231875624
10,18,-99.82474942269316,-163.23633715251532,-142.20915106010764,-119.48314990543892,1690.75,1690.0,1690.25,1690.5,597.7666768899048,596.3430220938283,597.2771550963589,597.3575143915074
10,18,75.89219647830012,10.757011999550068,31.448028767188436,52.22818990997784,1692.75,1692.0,1692.25,1692.5,582.5710257127453,589.3564286575654,588.4326639472014,584.4724116671376
10,18,-105.28058726539564,-173.3013189124123,-150.15005321046826,-129.29607303809715,1694.75,1694.0,1694.25,1694.5,591.9265157095093,600.096658880884,608.7635008769827,604.7420937887489
10,18,80.55361542146962,10.81172086140657,34.83148327063215,56.5000125617936,1696.75,1696.0,1696.25,1696.5,591.0143822277086,586.4094132941592,584.7700402722425,585.211927424587
10,18,-106.3735493270503,-169.23824532434662,-149.1828629987829,-126.77566125135651,1698.75,1698.0,1698.25,1698.5,606.601186942459,594.4552127788937,603.1624988342694,608.0008223678649
10,18,77.57565120795255,8.38324848092935,31.339797418252324,56.527682606705554,1700.75,1700.0,1700.25,1700.5,594.9327693109532,576.1562288129844,574.8756387254551,583.8261727603517
10,18,-100.121234802213,-167.93869054295553,-146.65717537110598,-124.96009610128388,1702.75,1702.0,1702.25,1702.5,586.1211478866805,598.2056502575014,594.9268862641862,588.1266870326493
10,18,88.44131579378917,17.997107502508335,42.96709877559717,64.75186122871527,1704.75,1704.0,1704.25,1704.5,588.2176467941098,579.3461832100044,578.0700649575274,583.7679333433791
10,18,-99.52530187984458,-166.12914595171517,-143.28579702395373,-122.64209087997331,1706.75,1706.0,1706.25,1706.5,598.2482762198316,588.1513410679263,588.8021739090302,591.4093337105867
10,18,81.22362641437437,13.606712143201035,34.93602043188998,59.070026352875395,1708.75,1708.0,1708.25,1708.5,576.7529800529859,582.3443998185268,586.7341817211608,581.7233019228299
10,18,-96.22232141010876,-161.19619932303775,-140.33034704282412,-117.03784882838957,1710.75,1710.0,1710.25,1710.5,590.4786194266477,589.4607705352411,593.7086827729572,596.1560198471537
10,18,80.36064083442011,16.35682481826415,36.59817173140915,59.80684198801764,1712.75,1712.0,1712.25,1712.5,585.2631886595979,593.000843169721,590.4066395290623,586.5782130287488
10,18,-100.94790875485391,-167.9052429229879,-144.96835617047384,-124.44356181424169,1714.75,1714.0,1714.25,1714.5,589.7329904287194,587.0306635943306,592.3048201728566,590.5294234837075
11,8,159.27444113443946,95.26239539959515,119.9315118405078,140.19442890773482,1726.75,1726.0,1726.25,1726.5,79.12016177940993,76.32168761236873,76.1577310586391,78.10249675906654
11,8,-14.364582449697206,-90.69869438298349,-64.04123073843937,-40.23635830927382,1728.75,1728.0,1728.25,1728.5,84.64632301523794,82.00609733428362,84.52810183601666,85.14693182963201
11,8,177.8524145717015,102.44999650780659,128.77417093557423,152.1403493047577,1730.75,1730.0,1730.25,1730.5,80.05623023850173,78.85429601486528,78.24321056807422,79.17701686727027
11,8,-10.750966993188053,-75.96375653207353,-55.92280471986926,-35.049373312048395,1732.75,1732.0,1732.25,1732.5,80.4114419718985,82.46211251235322,82.09750300709517,81.8413098624405
11,8,169.82448915695682,98.93059010041901,123.6900675259798,148.39249775375112,1734.75,1734.0,1734.25,1734.5,79.2464510246358,70.8590149522275,72.11102550927978,76.32168761236873
11,8,-6.753574035530993,-74.6237487511738,-54.54452556555814,-30.203237754942652,1736.75,1736.0,1736.25,1736.5,76.53103945458994,82.96987405076617,81.02468759581859,77.52418977325722
11,8,177.73949808885877,107.77132082290876,131.98721249581666,154.4114868586836,1738.75,1738.0,1738.25,1738.5,76.05918747922567,81.9084855189009,80.72174428244226,78.7210264160726
11,8,-3.6677880555314286,-67.65935204000587,-44.492970939085225,-25.61548432064217,1740.75,1740.0,1740.25,1740.5,78.16009211867653,78.92401408950256,79.90619500389191,80.95677859203639
11,8,178.38646106711883,107.98733465206145,129.23736711340158,151.326853510565,1742.75,1742.0,1742.25,1742.5,71.02816342831905,80.95677859203639,77.46612162745727,72.94518489934754
11,8,-3.7640348649057183,-72.47443162627714,-52.38604315126727,-27.58202920779717,1744.75,1744.0,1744.25,1744.5,76.16429609731846,79.69943538068509,77.00649323271381,75.59100475585703
11,8,176.28471089457122,109.14813745793958,129.70991879462878,153.43494882292205,1746.75,1746.0,1746.25,1746.5,77.1621668954417,76.21679604916491,76.69419795525604,76.02631123499285
11,8,-4.398705354995532,-73.83550084774309,-48.88790956083307,-26.22196677755446,1748.75,1748.0,1748.25,1748.5,78.23042886243178,71.84010022264724,73.0,74.68600939935136
11,8,-178.6028189727036,106.9553130520252,132.51044707800085,157.27026792005532,1750.75,1750.0,1750.25,1750.5,82.02438661763951,85.72630868059116,81.39410298049853,80.23091673413685
11,8,-3.136358368332587,-65.4925947698703,-45.525634606457615,-25.88702626632669,1752.75,1752.0,1752.25,1752.5,73.10950690573695,74.73285756613352,77.07788269017254,75.58438992278762
11,8,180.0,110.64699082497036,133.4234499448163,157.54306100005792,1754.75,1754.0,1754.25,1754.5,82.0,73.73601562330309,77.10382610480494,81.15417426109394
11,8,-2.147585428298503,-68.19859051364817,-48.0664855011259,-23.962488974578186,1756.75,1756.0,1756.25,1756.5,80.05623023850173,80.77747210701756,79.30952023559341,78.79086241436883
11,8,-178.54978370906653,117.25532837494309,142.83552510648857,162.01266534793854,1758.75,1758.0,1758.25,1758.5,79.02531240052139,74.24284477308234,77.8010282708397,80.95677859203639
11,8,5.782392322364041,-66.03751102542182,-41.82016988013577,-18.434948822922014,1760.75,1760.0,1760.25,1760.5,79.40403012442127,78.79086241436883,76.48529270389176,75.89466384404109
11,8,-175.48601154199872,121.46414363086576,141.6798860632225,161.80083494695458,1762.75,1762.0,1762.25,1762.5,76.23647421018367,78.54934754662193,79.02531240052139,76.84399781375252
11,8,4.289153328819018,-68.32535088097586,-46.46880071438582,-20.885801460693038,1764.75,1764.0,1764.25,1764.5,80.22468448052632,83.93449827097318,82.75868534480233,81.34494452638098
11,8,-177.17287542183877,122.1712171285446,143.13010235415595,164.74488129694225,1766.75,1766.0,1766.25,1766.5,81.09870529176159,73.24616030891995,75.0,79.81227975693966
11,8,5.477368728828878,-63.09390654406316,-38.54118362128134,-16.476881393687965,1768.75,1768.0,1768.25,1768.5,73.33484846919643,75.13321502504733,75.43208866258443,74.04052944165106
11,8,-168.11134196037202,120.6997225508144,145.68491240000273,167.957424857115,1770.75,1770.0,1770.25,1770.5,77.66595135579041,74.43117626371358,76.27581530209953,76.68767828015137
11,8,11.164880177548593,-65.0260890941166,-41.93351449887411,-17.487997376148545,1772.75,1772.0,1772.25,1772.5,77.46612162745727,80.52949770115295,79.30952023559341,76.53757247260981
11,8,-174.59620863975033,120.96375653207352,142.19347005529553,164.81416273779868,1774.75,1774.0,1774.25,1774.5,74.33034373659251,75.80237463298891,73.40980860893181,72.53275122315436
11,8,11.4587523458772,-59.28109573597082,-37.74680538727467,-11.4587523458772,1776.75,1776.0,1776.25,1776.5,75.50496672405067,80.26207074328447,78.40918313565065,75.50496672405067
11,8,-168.0706778227617,120.6997225508144,145.4516329439887,168.0706778227617,1778.75,1778.0,1778.25,1778.5,72.56721022610694,74.43117626371358,74.06078584514209,72.56721022610694
11,8,12.362492415714312,-50.869600443014704,-27.937142826538604,-8.569141879837643,1780.75,1780.0,1780.25,1780.5,74.73285756613352,76.05918747922567,74.70609078247905,73.824115301167
11,8,-164.93151184050782,122.64464013491647,146.513831184487,170.65532809790037,1782.75,1782.0,1782.25,1782.5,80.77747210701756,76.00657866263946,77.93587107359485,80.06247560499239
11,8,17.102728969052368,-52.72182580013098,-31.200514603980636,-4.879273783006727,1784.75,1784.0,1784.25,1784.5,81.60882305241265,84.20213774008353,83.00602387778855,82.29823813423955
11,8,-172.1709234899404,123.89616656336392,145.52778611996357,168.00310069207643,1786.75,1786.0,1786.25,1786.5,80.75270893288967,77.10382610480494,81.27115109311545,81.78630692236935
11,8,10.573523418560919,-57.1313210666325,-32.868678933367505,-11.309932474020215,1788.75,1788.0,1788.25,1788.5,76.2954782408499,77.38862965578342,77.38862965578342,76.48529270389176
11,8,-162.89727103094762,127.43857157233305,151.88679112394402,173.21102542556122,1790.75,1790.0,1790.25,1790.5,81.60882305241265,80.60397012554655,82.76472678623425,84.5931439302264
11,8,21.655989038422494,-44.483835770235174,-23.49856567595209,-2.3532968661083045,1792.75,1792.0,1792.25,1792.5,73.16419889536138,78.49203781276162,75.23961722390672,73.0616178304313
11,8,-158.9076604941725,134.46454101443547,155.87901688055743,180.0,1794.75,1794.0,1794.25,1794.5,75.02666192761077,75.66372975210778,73.40980860893181,73.0
11,8,20.556045219583464,-50.806726905531576,-29.054604099077142,-3.6677880555314286,1796.75,1796.0,1796.25,1796.5,76.89603370785778,83.86894538504704,82.365041127896,78.16009211867653
11,8,-154.72227776444703,132.95459151111277,157.27026792005532,-179.27477570094075,1798.75,1798.0,1798.25,1798.5,79.62411694957753,79.2464510246358,80.23091673413685,79.00632886041474
11,8,19.323184318161786,-45.0,-21.93848046770647,-2.1210963966614536,1800.75,1800.0,1800.25,1800.5,81.59656855530139,76.36753236814714,77.62087348130012,81.05553651663776
11,8,-156.25050550713325,127.16447489351143,152.41797079220282,177.0262689175199,1802.75,1802.0,1802.25,1802.5,81.93900170248598,77.8010282708397,75.59100475585703,77.10382610480494
11,8,21.93848046770647,-43.47923033885623,-23.58703052512824,-2.2906100426385296,1804.75,1804.0,1804.25,1804.5,77.62087348130012,79.93122043357026,77.47257579298626,75.05997601918081
11,8,-162.3156079734423,135.0,154.38451567935786,176.2359651350943,1806.75,1806.0,1806.25,1806.5,72.42237223399962,83.43860018001261,80.95677859203639,76.16429609731846
11,8,19.119726329931158,-49.99374398582339,-26.22196677755446,-2.2025981617658053,1808.75,1808.0,1808.25,1808.5,79.37883848986453,73.10950690573695,74.68600939935136,78.05767098754613
11,8,-158.6293777306568,139.80795396303049,162.55281157671783,-178.45184230102203,1810.75,1810.0,1810.25,1810.5,74.09453421137081,75.92759709091288,73.37574531137656,74.02702209328699
11,8,26.56505117707799,-42.91743472026912,-18.434948822922014,2.174744114610053,1812.75,1812.0,1812.25,1812.5,76.02631123499285,77.83315488916018,79.05694150420948,79.05694150420948
11,8,-151.84380855172742,145.90502204523446,166.13897243697886,-173.58121326976124,1814.75,1814.0,1814.25,1814.5,80.52949770115295,78.49203781276162,79.30952023559341,80.50465825031495
11,8,30.358115458766626,-33.88695946405171,-13.360218444764485,9.80609275989709,1816.75,1816.0,1816.25,1816.5,81.12336284942828,80.7093550959243,82.22530024268686,82.20097323024831
11,8,-150.6422464572087,143.58362148011398,164.3577535427913,-171.7643806757905,1818.75,1818.0,1818.25,1818.5,73.43023900274328,75.80237463298891,77.88452991448301,76.79192665899195
11,8,22.796521467942604,-39.70991879462873,-17.969139740157015,1.507435758774968,1820.75,1820.0,1820.25,1820.5,74.84650960465693,76.69419795525604,77.79460135510689,76.02631123499285
11,8,-153.12186024790134,135.0,160.60218755144174,-177.06432655357884,1822.75,1822.0,1822.25,1822.5,81.8413098624405,74.95331880577403,75.27283706623524,78.10249675906654
11,8,27.58202920779717,-39.71875937155489,-19.093492000485615,1.4688007143858246,1824.75,1824.0,1824.25,1824.5,75.59100475585703,84.504437753292,82.54089895318563,78.02563681252464
11,8,-154.68711619812586,136.63657704161673,160.6410058243053,-175.0607844578738,1826.75,1826.0,1826.25,1826.5,81.85963596303125,74.27651041883968,78.43468620451031,81.30190649671138
11,8,33.690067525979785,-37.81573260757314,-18.217095197824854,6.753574035530993,1828.75,1828.0,1828.25,1828.5,75.71657678474378,84.81155581640985,83.16850365372699,76.53103945458994
11,8,-146.91514707126498,148.15094868094468,172.50414236027015,-166.67546873810917,1830.75,1830.0,1830.25,1830.5,78.77182237323191,77.69813382572325,76.6550715869472,78.10249675906654
11,8,39.34051815983753,-37.43857157233304,-12.042575142884983,12.938056317186449,1832.75,1832.0,1832.25,1832.5,78.87331614684399,80.60397012554655,76.68767828015137,75.92759709091288
11,8,-145.68491240000273,151.09081634885214,171.02737338510363,-169.4264765814391,1834.75,1834.0,1834.25,1834.5,76.27581530209953,76.53757247260981,76.94153624668537,76.2954782408499
11,8,48.0664855011259,-27.198127948509125,-2.9356734464211733,24.56717132060132,1836.75,1836.0,1836.25,1836.5,79.30952023559341,80.95060222135473,78.10249675906654,76.96752561957544
11,8,-134.50178838738637,154.4114868586836,177.76882539196876,-155.3764352138364,1838.75,1838.0,1838.25,1838.5,81.32035415564789,78.7210264160726,77.05841939723393,79.20227269466452
11,8,37.47617956136136,-30.83783194468725,-7.49585763972986,14.588918732874633,1840.75,1840.0,1840.25,1840.5,75.6042326857432,78.03204469959762,76.6550715869472,75.43208866258443
11,8,-136.5207696611438,153.1037630345066,179.25594079711132,-158.3340412767098,1842.75,1842.0,1842.25,1842.5,79.93122043357026,77.3692445355388,77.00649323271381,78.54934754662193
11,8,50.10216525235819,-20.794114955503648,0.6902771978650786,23.670538484720453,1844.75,1844.0,1844.25,1844.5,79.51100552753688,84.504437753292,83.00602387778855,79.7057087039567
11,8,-132.42085249971657,160.67681568183824,-179.30130561701654,-154.72227776444703,1846.75,1846.0,1846.25,1846.5,78.56844150166147,81.59656855530139,82.00609733428362,79.62411694957753
