pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
9,19,(-66+485j),-7.7493501061900165,489.47012166219093,-0.06457793122433247,1462.75
9,19,(466-132j),105.81540002752733,484.3345950889736,0.8818298141291909,1464.0
9,19,(374-312j),129.8356950534817,487.05235858170323,1.0820284403708356,1464.25
9,19,(239-426j),150.7061426942565,488.4639188312684,1.2559851105331732,1464.5
9,19,(49-484j),174.21909094830752,486.47404863980154,1.4519811655865213,1464.75
9,19,(-463+131j),-74.20180960321844,481.17564360636544,-0.6183604173605322,1466.0
9,19,(-369+312j),-49.78452968816503,483.2235507505817,-0.4148747061120792,1466.25
9,19,(-227+429j),-27.88499687099977,485.3555397850116,-0.23237561097681922,1466.5
9,19,(-33+496j),-3.80640779572872,497.09657009478553,-0.03172006658474449,1466.75
9,19,(458-166j),109.92281635174979,487.15500613254505,0.9160624973237737,1468.0
9,19,(371-320j),130.77887674477515,489.9397922194114,1.089889699791713,1468.25
9,19,(214-436j),153.85700954601913,485.6871420986971,1.2822487771938607,1468.5
9,19,(46-481j),174.5371836065607,483.19457778414693,1.4546327906981418,1468.75
9,19,(-455+133j),-73.7059525434011,474.0400826934364,-0.6142280361398781,1470.0
9,19,(-365+294j),-51.149270161607,468.6800614491724,-0.4262478497904712,1470.25
9,19,(-209+427j),-26.07996209459273,475.405090422894,-0.21733353862976065,1470.5
9,19,(-38+478j),-4.545335308748829,479.50808126662474,-0.03787779699861112,1470.75
9,19,(450-153j),108.77803322244554,475.2988533543922,0.9065214311233534,1472.0
9,19,(370-312j),130.13903482690154,483.98760314702275,1.0845567237024096,1472.25
9,19,(222-439j),153.17451525510864,491.9400369963803,1.2765599065316324,1472.5
9,19,(57-489j),173.35135481673112,492.31087739354285,1.4447477201381516,1472.75
9,19,(-466+138j),-73.50401152181144,486.00411520891464,-0.6125450978532144,1474.0
9,19,(-388+294j),-52.84762750468488,486.805916151396,-0.4404012324565311,1474.25
9,19,(-244+424j),-29.91920868855751,489.1952575403813,-0.24932752596082375,1474.5
9,19,(-82+484j),-9.61582694325655,490.89713790161784,-0.08013191731662381,1474.75
9,19,(472-111j),103.23375376270177,484.87627287793737,0.8603136086211329,1476.0
9,19,(384-294j),127.43857157233303,483.6238207532793,1.0620489140786138,1476.25
9,19,(248-411j),148.89295314265527,480.02604096027954,1.2408716099935624,1476.5
9,19,(57-473j),173.1285691475215,476.4220817720354,1.4428905832759358,1476.75
9,19,(-488+73j),-81.49220093036429,493.42983290433506,-0.6791175758190673,1478.0
9,19,(-425+266j),-57.95827697891635,501.3790980884624,-0.48299136180712476,1478.25
9,19,(-309+399j),-37.75549314755882,504.6602817737889,-0.31463069083317236,1478.5
9,19,(-130+480j),-15.154068050312599,497.29267036625424,-0.1262840026657587,1478.75
9,19,(486-87j),100.14915179896826,493.72563231009184,0.8346057800086552,1480.0
9,19,(408-267j),123.20120755026869,487.59922067205974,1.0267316795478434,1480.25
9,19,(280-393j),144.53133660431948,482.54429848460546,1.2045165272105793,1480.5
9,19,(90-470j),169.15969454566945,478.53944456021594,1.409806376610079,1480.75
9,19,(-479+77j),-80.86774132200637,485.14946150645164,-0.6739133829799795,1482.0
9,19,(-411+257j),-57.98208764724128,484.73704211665114,-0.48318979109634763,1482.25
9,19,(-289+383j),-37.03707952093963,479.80204251336824,-0.3086438220517737,1482.5
9,19,(-127+458j),-15.498299182073778,475.28202154089524,-0.1291526025576372,1482.75
9,19,(480-61j),97.24251586019065,483.8605170914444,0.8103813177186222,1484.0
9,19,(425-233j),118.73310810923556,484.67927539765924,0.9894917526753718,1484.25
9,19,(300-386j),142.1455745753296,488.87217143134666,1.184630854964612,1484.5
9,19,(151-467j),162.08188053087508,490.8054604423223,1.3508074707342483,1484.75
9,19,(-469+62j),-82.46938317775721,473.08033144488263,-0.6872613401522608,1486.0
9,19,(-412+230j),-60.82745498164,471.85167160878007,-0.5069020708066537,1486.25
9,19,(-278+382j),-36.04520587114875,472.4489390399771,-0.3003780915587364,1486.5
9,19,(-119+462j),-14.444035724492231,477.07965791888466,-0.12036705290806798,1486.75
9,19,(483-21j),92.48955292199915,483.4563061952962,0.7707695216839536,1488.0
9,19,(442-194j),113.69734422251713,482.7007354458868,0.9475210566267346,1488.25
9,19,(325-357j),137.68639475436078,482.77738140886424,1.1474633257528493,1488.5
9,19,(174-452j),158.94550238168333,484.3345950889736,1.3246638604991905,1488.75
9,19,(-487+31j),-86.3577495073857,487.98565552688126,-0.7196668357593,1490.0
9,19,(-435+223j),-62.85834104842061,488.8292135296335,-0.5238268060809619,1490.25
9,19,(-323+359j),-41.97839369035866,482.9182125370713,-0.3498221208437664,1490.5
9,19,(-147+453j),-17.978418408822964,476.2541338403269,-0.1498203241390961,1490.75
9,19,(487-39j),94.57859732122347,488.5591059431806,0.7881798362007401,1492.0
9,19,(433-225j),117.45776376361626,487.96926132698155,0.9788623150239621,1492.25
9,19,(327-360j),137.7500851749124,486.3424719269334,1.1479941857621432,1492.5
9,19,(157-453j),160.88479024620946,479.4350842397748,1.3408289657497399,1492.75
9,19,(-484+17j),-87.98837190635155,484.298461694852,-0.7332564481062563,1494.0
9,19,(-426+210j),-63.758650347842234,474.94841825191924,-0.531329701652701,1494.25
9,19,(-312+354j),-41.39153114743365,471.86862578476223,-0.3449315097660388,1494.5
9,19,(-140+463j),-16.824046724661503,483.7034215301769,-0.14020052928332533,1494.75
9,19,(493+1j),89.88378153968745,493.0010141977398,0.7490528500173523,1496.0
9,19,(449-200j),114.0098310662732,491.52924633230117,0.9501254707629109,1496.25
9,19,(349-349j),135.0,493.5605332682102,1.1250722996855222,1496.5
9,19,(201-449j),155.88377658864437,491.9369878348242,1.2991427889535228,1496.75
9,19,(-481+17j),-87.97583577395572,481.3003220443552,-0.7331519717819495,1498.0
9,19,(-444+193j),-66.50615313308954,484.1332461213545,-0.5542265857559242,1498.25
9,19,(-327+356j),-42.56869667492377,483.3890772452352,-0.3547414053667657,1498.5
9,19,(-172+445j),-21.13235722541487,477.08385007250035,-0.17610325415007946,1498.75
9,19,(504-9j),91.02303018866783,504.08035073785607,0.7585474104554674,1500.0
9,19,(469-176j),110.56943208371209,500.9361236724698,0.9214516546063298,1500.25
9,19,(358-340j),133.5227858085068,493.7246196008459,1.1127598336539704,1500.5
9,19,(215-443j),154.11143431081138,492.41649038187177,1.2843695154994044,1500.75
9,19,(-474+13j),-88.42899058685617,474.17823653137015,-0.7369285726623223,1502.0
9,19,(-441+193j),-66.3638070226151,481.3834230631545,-0.5530403127889112,1502.25
9,19,(-329+359j),-42.50321915076366,486.9517429889742,-0.3541957488897482,1502.5
9,19,(-182+452j),-21.932420948981974,487.2658411996474,-0.18277048454612746,1502.75
9,19,(483+0j),90.0,483.0,0.7500214200639913,1504.0
9,19,(445-203j),114.52151247181158,489.1155282752736,0.9543900714589111,1504.25
9,19,(338-351j),136.0809241866607,487.2832851637741,1.134081752067364,1504.5
9,19,(161-454j),160.47419311087668,481.7021901548715,1.3374063882041916,1504.75
9,19,(-480-47j),-95.59238455854386,482.2955525401411,-0.7966288711995931,1506.0
9,19,(-447+153j),-71.1048540090993,472.4595220757012,-0.5925510128597733,1506.25
9,19,(-359+312j),-49.0067221011363,475.631159618459,-0.408392808935578,1506.5
9,19,(-202+438j),-24.75854752570673,482.33598248523816,-0.20632167528119477,1506.75
9,19,(487-19j),92.23422582644956,487.37049561909265,0.7686416038782657,1508.0
9,19,(445-215j),115.78732818281438,494.2165517260627,0.9649400155358226,1508.25
9,19,(336-357j),136.7357045889284,490.24993625700756,1.1395393296252292,1508.5
9,19,(162-455j),160.40203531931726,482.9792956224935,1.336804909496085,1508.75
9,19,(-482-27j),-93.20616392451949,482.7556317641463,-0.7767418246284834,1510.0
9,19,(-444+173j),-68.71213986629164,476.5133786159629,-0.5726106974570416,1510.25
9,19,(-346+329j),-46.44269983720883,477.4484265342174,-0.38702544185197685,1510.5
9,19,(-180+448j),-21.889556769904697,482.80845063026806,-0.1824132812399604,1510.75
9,19,(489-22j),92.57598716752561,489.494637355712,0.7714898723037995,1512.0
9,19,(453-190j),112.75444608053628,491.2321243567037,0.9396625064269162,1512.25
9,19,(353-351j),134.83722833700688,497.8051827773592,1.1237156079269741,1512.5
9,19,(218-452j),154.25194556014654,501.8246705772844,1.28554073710179,1512.75
9,19,(-475-48j),-95.77030109787117,477.41910309496416,-0.7981116526142998,1514.0
9,19,(-455+137j),-73.24300958568685,475.17786143716756,-0.610369957856046,1514.25
9,19,(-358+318j),-48.386334328783704,478.8402656418944,-0.403222781155792,1514.5
9,19,(-218+428j),-26.991827488981997,480.320726181996,-0.2249324735176889,1514.75
9,19,(484+39j),85.39314472692622,485.5687386972106,0.7116278355075484,1516.0
9,19,(463-133j),106.02708358368854,481.72398736205776,0.8835940531325449,1516.25
9,19,(374-309j),129.56362677362532,485.1360633884065,1.0797608011968725,1516.5
9,19,(243-424j),150.18240836199718,488.6972477925367,1.2516196125633736,1516.75
9,19,(-480-28j),-93.33847054376434,480.8159731123749,-0.7778444812566303,1518.0
9,19,(-454+155j),-71.14959796092101,479.73013247032964,-0.5929238990785862,1518.25
9,19,(-362+318j),-48.702212853199406,481.83814709921006,-0.40585516780634356,1518.5
9,19,(-197+442j),-24.022597827382494,483.9142486019605,-0.20018872253534725,1518.75
9,19,(482+25j),87.0308878065984,482.64790479188866,0.7252767675713802,1520.0
9,19,(453-163j),109.7899182902588,481.43327678921406,0.9149548720832497,1520.25
9,19,(364-314j),130.78228251621346,480.7202928939031,1.0899180863560802,1520.5
9,19,(212-443j),154.42630690426836,491.1140397097196,1.2869941145273929,1520.75
9,19,(-478-77j),-99.15104089980917,484.16216291651705,-0.8262873154320912,1522.0
9,19,(-462+113j),-76.25593033562114,475.6185446342478,-0.6354791149374405,1522.25
9,19,(-388+264j),-55.76814456110784,469.29734710522285,-0.4647396340300221,1522.5
9,19,(-244+391j),-31.965850707793038,460.8871879321446,-0.2663830489034932,1522.75
9,19,(479+104j),77.75012506162524,490.1601779010612,0.6479315186671993,1524.0
9,19,(473-100j),101.93748792405661,483.45527197456437,0.8495101906847933,1524.25
9,19,(399-271j),124.18426843403408,482.3297627142658,1.0349251796220411,1524.5
9,19,(255-423j),148.91687743330127,493.91699707541954,1.2410710258548185,1524.75
9,19,(-479-77j),-99.13225867799363,485.14946150645164,-0.8261307806424492,1526.0
9,19,(-481+103j),-77.91337806129943,491.9044622688434,-0.6492920475073002,1526.25
9,19,(-402+283j),-54.85521687860394,491.6228229039006,-0.45713165714590126,1526.5
9,19,(-272+405j),-33.88550433314374,487.86166071951175,-0.28238034593444844,1526.75
9,19,(472+75j),80.97128050455623,477.9215416781294,0.6747762692649193,1528.0
9,19,(476-110j),103.01219757673238,488.5447778863264,0.8584670993653113,1528.25
9,19,(402-295j),126.27237006440384,498.62711518729105,1.0523289136022773,1528.5
9,19,(269-414j),146.98586255865735,493.71753057796116,1.2249755082135336,1528.75
9,19,(-477-80j),-99.52074752378432,483.66207211233757,-0.8293685255675155,1530.0
9,19,(-472+92j),-78.97046877601953,480.88252203630776,-0.6581017101715679,1530.25
9,19,(-395+271j),-55.546918562130095,479.0260953225826,-0.46289602363158294,1530.5
9,19,(-276+401j),-34.538831797533376,486.8028348315157,-0.2878248088763797,1530.75
9,19,(474+106j),77.3944226456154,485.70773104820967,0.6449671431883258,1532.0
9,19,(478-83j),99.8506305935771,485.15255332730135,0.832117840134276,1532.25
9,19,(399-280j),125.05942696688697,487.44333003950317,1.042219365694047,1532.5
9,19,(262-412j),147.54680826762717,488.24993599589953,1.2296511284401204,1532.75
9,19,(-474-131j),-105.44927166257133,491.7692548340126,-0.8787783842695227,1534.0
9,19,(-491+57j),-83.37819587721518,494.2974812802509,-0.6948353302050619,1534.25
9,19,(-449+216j),-64.30923307116495,498.2539513139861,-0.5359180900145977,1534.5
9,19,(-334+361j),-42.77523957727442,491.8099226327179,-0.3564626293701828,1534.75
9,19,(449+135j),73.265640890211,468.85605466923425,0.6105585627655974,1536.0
9,19,(468-71j),98.62652781809496,473.35504645033626,0.8219159209164899,1536.25
9,19,(415-243j),120.35077229377042,480.9095549061175,1.0029743255976706,1536.5
9,19,(290-395j),143.71473287486117,490.02550954006466,1.1977100005730343,1536.75
9,19,(-464-137j),-106.44968985301081,483.8026457141383,-0.8871161925360317,1538.0
9,19,(-477+58j),-83.06725064589678,480.5132672465975,-0.6922439301000303,1538.25
9,19,(-426+225j),-62.15837393004218,481.76861666156714,-0.5179935056783134,1538.5
9,19,(-299+376j),-38.49216828525429,480.3925478189686,-0.32076974469258485,1538.75
9,19,(462+137j),73.48297190227306,481.88484101494623,0.612369757673021,1540.0
9,19,(481-38j),94.51710371351761,482.49870466147365,0.7876673410106948,1540.25
9,19,(422-233j),118.9045248264247,482.0508271956392,0.9909204386732018,1540.5
9,19,(302-373j),141.00458737344275,479.9302032587655,1.1751206118858895,1540.75
9,19,(-474-107j),-102.72064553976199,485.92694924237327,-0.8560372270893837,1542.0
9,19,(-489+70j),-81.85349461751657,493.98481758045966,-0.682128568988835,1542.25
9,19,(-424+259j),-58.581367650845614,496.84705896281605,-0.48818397055960566,1542.5
9,19,(-304+394j),-37.65282982088364,497.64646085348585,-0.3137751502466144,1542.75
9,19,(467+123j),75.24435963851568,482.9264954421118,0.6270488474579685,1544.0
9,19,(485-45j),95.30092651652568,487.08315511830216,0.7941998201150205,1544.25
9,19,(430-227j),117.82988588350229,486.2396528462071,0.9819637867363512,1544.5
9,19,(316-358j),138.56574952761858,477.51439768869795,1.1547927614051952,1544.75
9,19,(-474-115j),-103.6373732765477,487.7509610446708,-0.8636774852561105,1546.0
9,19,(-483+62j),-82.68526322027289,486.96303761168565,-0.6890604702729811,1546.25
9,19,(-420+246j),-59.641884541233374,486.74017709656965,-0.49702193796093436,1546.5
9,19,(-313+376j),-39.77558115545253,489.22898524106273,-0.33146502520593735,1546.75
9,19,(446+195j),66.38410204312414,486.7658574715363,0.5532094458410906,1548.0
9,19,(478-4j),90.47945139879657,478.0167361086848,0.7540171925614555,1548.25
9,19,(432-181j),112.7327814308832,468.3855249684815,0.9394819434022958,1548.5
9,19,(311-348j),138.21353634814596,466.71725916233265,1.151857056837827,1548.75
9,19,(-444-208j),-115.10160871382338,490.3060268852505,-0.9592248809396328,1550.0
9,19,(-479-18j),-92.15206469389994,479.3380852801079,-0.7679568662130237,1550.25
9,19,(-446+156j),-70.72139920205598,472.49550262409906,-0.5893553861597582,1550.5
9,19,(-332+325j),-45.61043421821181,464.59552300899327,-0.3800897396142839,1550.75
9,19,(452+184j),67.84976207164922,488.01639316727875,0.565423861417169,1552.0
9,19,(488-1j),90.11740921990906,488.00102458908833,0.7509999141740715,1552.25
9,19,(453-172j),110.79131642181534,484.55443450658873,0.9233009303829214,1552.5
9,19,(344-343j),134.91660008872293,485.78287330864185,1.1243771664968987,1552.75
9,19,(-464-158j),-108.80459388476905,490.16323811563024,-0.9067427976894549,1554.0
9,19,(-490+39j),-85.44931680644058,491.54959058064526,-0.7120959723014566,1554.25
9,19,(-443+207j),-64.95479133788777,488.97648205205127,-0.5412979799455069,1554.5
9,19,(-336+349j),-43.9127653579969,484.4553643009849,-0.3659421992576596,1554.75
9,19,(454+175j),68.92021675300737,486.5603765207356,0.5743447583728223,1556.0
9,19,(483+5j),89.40689717414118,483.0258792238776,0.7450784758018061,1556.25
9,19,(436-190j),113.54660035577233,475.60067283383864,0.946264686169969,1556.5
9,19,(333-340j),135.5959227255539,475.908604671107,1.1300392841885898,1556.75
9,19,(-457-178j),-111.28075032036767,490.4416377103396,-0.9273800781759639,1558.0
9,19,(-485+7j),-89.17310801872794,485.0505128334574,-0.7431300685291871,1558.25
9,19,(-435+211j),-64.12394903541882,483.47285342612565,-0.5343739890326643,1558.5
9,19,(-333+364j),-42.45337248150062,493.34065309885017,-0.35378035205122,1558.75
10,0,(-5-136j),-177.89448581114397,136.09188072769072,-1.4826195027307778,1570.0
10,0,(-52-126j),-157.57413807864822,136.3084736911099,-1.3132327959805892,1570.25
10,0,(-96-94j),-134.39690880561946,134.35773144854747,-1.1200455749819285,1570.5
10,0,(-123-52j),-112.91690261844673,133.5402561027947,-0.9410164932566051,1570.75
10,0,(6+137j),2.507701727066255,137.13132391981054,0.020897514855545578,1572.0
10,0,(56+126j),23.962488974578186,137.88400922514546,0.19968781237881061,1572.25
10,0,(97+96j),45.29686666732469,136.4734406395618,0.3774766195863459,1572.5
10,0,(128+47j),69.83739600921396,136.35615130972272,0.5819883080013656,1572.75
10,0,(7-142j),177.17784470018822,142.1724305201258,1.4766455015421223,1574.0
10,0,(-47-137j),-161.06466407828577,144.83784035948617,-1.3423283253515108,1574.25
10,0,(-94-111j),-139.74051057389119,145.45446022724775,-1.164584442428698,1574.5
10,0,(-129-60j),-114.94390526342458,142.2708684165525,-0.9579105015776093,1574.75
10,0,(12+136j),5.042451069170913,136.5283853270081,0.04202042934333155,1576.0
10,0,(61+121j),26.754145472421747,135.50645741070792,0.22295177491711743,1576.25
10,0,(98+90j),47.43664824681013,133.05637902783917,0.39530853830935986,1576.5
10,0,(124+46j),69.64677085193117,132.25732493892352,0.5803996832933808,1576.75
10,0,(-10-135j),-175.76360520094116,135.36986370680884,-1.464856288497504,1578.0
10,0,(-64-120j),-151.92751306414706,136.0,-1.2661656627781834,1578.25
10,0,(-114-84j),-126.38435181583588,141.60508465447137,-1.0532622524220394,1578.5
10,0,(-139-36j),-104.52014901853703,143.58621103713267,-0.8710347927829717,1578.75
10,0,(9+132j),3.90049374238189,132.30646242719968,0.03250411626333549,1580.0
10,0,(54+123j),23.702645950966243,134.33167906342868,0.19752244083977022,1580.25
10,0,(95+99j),43.818811086673364,137.20787149431334,0.3651592310612352,1580.5
10,0,(127+54j),66.9649555108147,138.00362314084367,0.5580501190201779,1580.75
10,0,(-19-136j),-172.04691802856158,137.32079230764728,-1.4338739827969134,1582.0
10,0,(-67-120j),-150.82392093202148,137.43725841270262,-1.256966831897865,1582.25
10,0,(-104-86j),-129.58813084768298,134.9518432626987,-1.0799650380870076,1582.5
10,0,(-129-32j),-103.93168924180297,132.90974381135493,-0.8661303977695184,1582.75
10,0,(8+138j),3.3177811683348435,138.2316895650198,0.027648177475798476,1584.0
10,0,(59+125j),25.267310500338994,138.2244551445221,0.2105613947936996,1584.25
10,0,(98+99j),44.70916097764945,139.30183056945089,0.3725789672557819,1584.5
10,0,(126+58j),65.2825590889166,138.70832707519762,0.5440295003855238,1584.75
10,0,(-15-136j),-173.70605181104892,136.82470537150812,-1.4477044702895419,1586.0
10,0,(-63-121j),-152.49575787718643,136.41847382227965,-1.270902197060178,1586.25
10,0,(-104-83j),-128.59255971746683,133.06013678032951,-1.0716671492932672,1586.5
10,0,(-125-39j),-107.32792177724124,130.9427355755179,-0.8944356764820374,1586.75
10,0,(-7+135j),-2.968234029871715,135.18135966175217,-0.024735284350605638,1588.0
10,0,(38+129j),16.413583882565995,134.48048185517482,0.13677999560658577,1588.25
10,0,(81+106j),37.38528805796898,133.4053971921676,0.31154560235948736,1588.5
10,0,(119+62j),62.48010756904983,134.18271125595876,0.5206747294778348,1588.75
10,0,(-8-139j),-176.70603501215493,139.2300254973761,-1.4727124514986587,1590.0
10,0,(-58-127j),-155.4541559739704,139.61733416735902,-1.29556169917556,1590.25
10,0,(-100-97j),-134.12754287709797,139.31618714277246,-1.1178004308005702,1590.5
10,0,(-130-49j),-110.65258393111358,138.9280389266328,-0.9221446763559258,1590.75
10,0,(8+137j),3.3419438572611337,137.23337786413333,0.027849533240465508,1592.0
10,0,(61+123j),26.378420633512423,137.2953021774598,0.21982071121932717,1592.25
10,0,(100+92j),47.38594403038882,135.88230201170424,0.3948859931262591,1592.5
10,0,(125+50j),68.19859051364818,134.6291201783626,0.5683309073832631,1592.75
10,0,(4-134j),178.29018595585848,134.05968819895114,1.4859181107043802,1594.0
10,0,(-47-124j),-159.24167572845357,132.60844618650805,-1.3271326327305568,1594.25
10,0,(-99-94j),-133.5159853243379,136.517398158623,-1.1127031522636792,1594.5
10,0,(-131-52j),-111.65043281467021,140.9432509913121,-0.9304611705562492,1594.75
10,0,(-11+136j),-4.6241513284290745,136.444127759314,-0.038534597308641255,1596.0
10,0,(38+133j),15.945395900922856,138.32208789632983,0.13287841828942912,1596.25
10,0,(85+112j),37.195901408056095,140.60227594174995,0.30996735706344036,1596.5
10,0,(123+70j),60.35554941442183,141.52384958020326,0.5029693716962916,1596.75
10,0,(7-135j),177.0317659701283,135.18135966175217,1.4754277747325268,1598.0
10,0,(-44-128j),-161.02959219151347,135.35139452550905,-1.3420359794190844,1598.25
10,0,(-87-100j),-138.97673097507754,132.5481044753187,-1.1582183046074757,1598.5
10,0,(-118-52j),-113.78203042322137,128.94960255851896,-0.948226871550313,1598.75
10,0,(-8+132j),-3.468229258917148,132.24220203853233,-0.02890191171667342,1600.0
10,0,(48+127j),20.704223629342007,135.76818478568535,0.17253545766961995,1600.25
10,0,(92+102j),42.04922089099365,137.3608386695422,0.35041235853561875,1600.5
10,0,(122+62j),63.060471936199185,136.85028315644803,0.5255113007714601,1600.75
10,0,(7-142j),177.17784470018822,142.1724305201258,1.4766455015421223,1602.0
10,0,(-48-134j),-160.2920211570213,142.33762678926468,-1.3358878753917944,1602.25
10,0,(-98-101j),-135.8636900445996,140.73023839957068,-1.1322711134407326,1602.5
10,0,(-126-57j),-114.34108993669253,138.2931668593933,-0.9528863420508987,1602.75
10,0,141j,0.0,141.0,0.0,1604.0
10,0,(50+132j),20.746080275683415,141.1523999087511,0.17288426464048715,1604.25
10,0,(95+104j),42.41049815275908,140.85808461000738,0.3534230591741835,1604.5
10,0,(131+55j),67.22503045111357,142.0774436706967,0.560217513392091,1604.75
10,0,(-5-135j),-177.87890360333853,135.09256086106296,-1.4824896075165137,1606.0
10,0,(-52-125j),-157.41268946863428,135.38463723776047,-1.3118870377862653,1606.25
10,0,(-91-99j),-137.41102974661123,134.46932735757994,-1.1451681580159145,1606.5
10,0,(-122-53j),-113.48139068260768,133.01503674397117,-0.9457211981503966,1606.75
10,0,(-8+135j),-3.3913394197963505,135.2368293032634,-0.028261162977607095,1608.0
10,0,(51+123j),22.520565602896884,133.15404612703287,0.18767171560696458,1608.25
10,0,(97+94j),45.89985971490441,135.07405376311175,0.3825016721622813,1608.5
10,0,(129+52j),68.04559814158262,139.08630414242805,0.5670559083660168,1608.75
10,0,(-3-132j),-178.69804732742114,132.03408650799233,-1.4893181014055357,1610.0
10,0,(-47-119j),-158.4480625779578,127.94530081249565,-1.3205174241336484,1610.25
10,0,(-90-90j),-135.0,127.27922061357856,-1.1250722996855222,1610.5
10,0,(-118-56j),-115.38790629109593,130.61393493804556,-0.9616110293057759,1610.75
10,0,(-8+138j),-3.3177811683348435,138.2316895650198,-0.027648177475798476,1612.0
10,0,(44+131j),18.566060217669218,138.19189556555045,0.15471735650767166,1612.25
10,0,(88+105j),39.96621304379996,137.0,0.33305365098712664,1612.5
10,0,(122+59j),64.19128481574778,135.51752654177244,0.5349351449669968,1612.75
10,0,(3-142j),178.7897058310788,142.03168660548954,1.4900821805169697,1614.0
10,0,(-49-132j),-159.634463735911,140.80127840328723,-1.3304067465638652,1614.25
10,0,(-92-105j),-138.77546582428982,139.6030085635693,-1.156540752772202,1614.5
10,0,(-123-61j),-116.37842063351242,137.2953021774598,-0.9698664881675154,1614.75
10,0,(-10+141j),-4.05673786129488,141.35416513141735,-0.03380615080563456,1616.0
10,0,(52+129j),21.95440185841738,139.08630414242805,0.18295365972432942,1616.25
10,0,(98+99j),44.70916097764945,139.30183056945089,0.3725789672557819,1616.5
10,0,(127+56j),66.2051646201222,138.7984149765407,0.5517182313276646,1616.75
10,0,(3-142j),178.7897058310788,142.03168660548954,1.4900821805169697,1618.0
10,0,(-48-132j),-160.01689347810003,140.4563989286355,-1.3335945224764891,1618.25
10,0,(-96-100j),-136.16913932790743,138.62178760930766,-1.13481702236561,1618.5
10,0,(-125-56j),-114.13237959458083,136.97079980784227,-0.9511468490809355,1618.75
10,0,(-5+140j),-2.0454084888872277,140.089257261219,-0.01704507099214696,1620.0
10,0,(46+131j),19.348471534947443,138.84163640637487,0.16123747560576202,1620.25
10,0,(89+105j),40.28524548129506,137.64446955835166,0.33571229990965423,1620.5
10,0,(124+60j),64.17900802581073,137.7534028617805,0.5348328339259496,1620.75
10,0,(7-137j),177.07502205084364,137.17871555019022,1.4757883616502234,1622.0
10,0,(-44-130j),-161.3010171958189,137.2443077143821,-1.3442984761151864,1622.25
10,0,(-90-103j),-138.8534804536021,136.7808466123821,-1.1571910072269194,1622.5
10,0,(-126-54j),-113.1985905136482,137.08391590555036,-0.9433642098061028,1622.75
10,0,(-8+134j),-3.4165881917713445,134.23859355639868,-0.028471569436518594,1624.0
10,0,(50+125j),21.80140948635181,134.6291201783626,0.18167871683587933,1624.25
10,0,(95+99j),43.818811086673364,137.20787149431334,0.3651592310612352,1624.5
10,0,(124+60j),64.17900802581073,137.7534028617805,0.5348328339259496,1624.75
10,0,(8-132j),176.53177074108285,132.24220203853233,1.471259769860997,1626.0
10,0,(-43-129j),-161.56505117707798,135.9779393872403,-1.3464993660361533,1626.25
10,0,(-91-103j),-138.53955916854994,137.44089638822936,-1.154574464084312,1626.5
10,0,(-123-66j),-118.21735585472932,139.5886814895821,-0.9851931789948681,1626.75
10,0,(-14+136j),-5.877392606643136,136.7186892857008,-0.04897827768707487,1628.0
10,0,(38+131j),16.176193361608377,136.40014662748717,0.1348017357093434,1628.25
10,0,(84+107j),38.13357019750229,136.03308421115798,0.31778138089746877,1628.5
10,0,(120+62j),62.67610869865346,135.07035203922436,0.5223081398813815,1628.75
10,0,(-6-143j),-177.59739053101399,143.1258187749506,-1.4801428809896209,1630.0
10,0,(-59-130j),-155.58926016050796,142.76203977248295,-1.296687855533398,1630.25
10,0,(-101-98j),-134.13630995540044,140.73023839957068,-1.1178735036931273,1630.5
10,0,(-129-50j),-111.18617644039914,138.351002887583,-0.9265918593502523,1630.75
10,0,(-14+130j),-6.146625659646671,130.75167302944922,-0.05122188731997429,1632.0
10,0,(40+125j),17.744671625056935,131.24404748406687,0.14787242770123607,1632.25
10,0,(84+105j),38.65980825409009,134.46560898608982,0.32216676642178965,1632.5
10,0,(118+71j),58.96489135099733,137.71347065556077,0.4913801181708994,1632.75
10,0,(12-141j),175.13548556223947,141.50971698084905,1.4596202531117275,1634.0
10,0,(-41-136j),-163.2234857123622,142.04576727238302,-1.3603235104450244,1634.25
10,0,(-93-107j),-139.0041729407094,141.76741515595182,-1.1584470343955464,1634.5
10,0,(-126-66j),-117.64597536373869,142.23923509355637,-0.9804309743132266,1634.75
10,0,(-9+136j),-3.7861120353815854,136.2974687952788,-0.0315509352227374,1636.0
10,0,(45+129j),19.230672375661285,136.6235704408284,0.16025581208162076,1636.25
10,0,(93+104j),41.80406198640409,139.51702405083043,0.34836932967816087,1636.5
10,0,(131+59j),65.7540713187994,143.67324037551322,0.5479589473826728,1636.75
10,0,(12-136j),174.95754893082912,136.5283853270081,1.4581369670498818,1638.0
10,0,(-38-128j),-163.46516214265486,133.52153384379613,-1.362338049298129,1638.25
10,0,(-83-102j),-140.86387201076894,131.50285168010618,-1.173947737434271,1638.5
10,0,(-118-56j),-115.38790629109593,130.61393493804556,-0.9616110293057759,1638.75
10,0,(-16+137j),-6.661301639770154,137.93114224133723,-0.05551085568243286,1640.0
10,0,(43+136j),17.545728745696305,142.63590010933433,0.14621456491352397,1640.25
10,0,(91+111j),39.345579177359305,143.5339681051144,0.3278816160697673,1640.5
10,0,(127+69j),61.48445318953567,144.53373308677806,0.5123772724695458,1640.75
10,0,(11-141j),175.53915174148344,141.42842712835352,1.4629852323087424,1642.0
