pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
10,2,(-93-75j),-128.88449643371462,119.47384651043926,-1.0741003818426964,1624.0,64.0,57.0528,-174.0627035662854
10,2,(-113-36j),-107.67105036199202,118.59595271340416,-0.8972954309221635,1624.25,64.25,57.275662499999996,164.946712861992
10,2,(-118+11j),-84.6742593752323,118.51160280748886,-0.7056366660221848,1624.5,64.5,57.498525,142.1727843752323
10,2,(-105+51j),-64.09349200048563,116.73045875006231,-0.534120169374267,1624.75,64.75,57.7213875,121.81487950048563
10,2,(96+82j),49.49715161466778,126.25371281669304,0.41247982641188413,1626.0,66.0,58.835699999999996,9.338548385332217
10,2,(120+40j),71.56505117707798,126.49110640673516,0.596386195686485,1626.25,66.25,59.0585625,-12.506488677077982
10,2,(123-15j),96.95295746817392,123.9112585683803,0.8079680904602848,1626.5,66.5,59.281425,-37.67153246817395
10,2,(107-61j),119.68718163919371,123.16655390161729,0.9974435607597376,1626.75,66.75,59.5042875,-60.18289413919371
10,2,(-104-60j),-119.98163936884933,120.06664815842908,-0.9998977479652283,1628.0,68.0,60.6186,-179.39976063115068
10,2,(-117-11j),-95.3709946955357,117.51595636338072,-0.7947837777474904,1628.25,68.25,60.8414625,156.2124571955357
10,2,(-110+44j),-68.19859051364817,118.4736257569591,-0.5683309073832631,1628.5,68.5,61.064325,129.26291551364818
10,2,(-87+84j),-46.005086005254185,120.93386622447822,-0.3833785775008366,1628.75,68.75,61.287187499999995,107.29227350525417
10,2,(112+41j),69.89376520164068,119.26860441876563,0.5824580755255682,1630.0,70.0,62.4015,-7.492265201640691
10,2,(122-3j),91.40862873533848,122.03687967167956,0.7617610145007679,1630.25,70.25,62.6243625,-28.784266235338464
10,2,(116-46j),111.63088683651793,124.78781991845196,0.930298265928204,1630.5,70.5,62.847224999999995,-48.78366183651792
10,2,(90-89j),134.67991517621834,126.57408897558771,1.1224044130459876,1630.75,70.75,63.0700875,-71.60982767621834
10,2,(-112-52j),-114.90476880809518,123.48279232346505,-0.9575843188800224,1632.0,72.0,64.1844,179.08916880809517
10,2,(-125-7j),-93.20521593101351,125.19584657647394,-0.7767339239566095,1632.25,72.25,64.4072625,157.61247843101353
10,2,(-119+40j),-71.42072961955533,125.54282137979854,-0.5951834510165219,1632.5,72.5,64.63012499999999,136.0508546195553
10,2,(-88+85j),-45.993468856282576,122.34786471369249,-0.3832817657593813,1632.75,72.75,64.8529875,110.84645635628257
10,2,(118+43j),69.97791676335524,125.59060474414477,0.5831593748206301,1634.0,74.0,65.9673,-4.0106167633552445
10,2,(123-6j),92.79270236571327,123.14625451064276,0.7732959964015259,1634.25,74.25,66.1901625,-26.602539865713254
10,2,(109-51j),115.07441934181568,120.3411816461846,0.958998271090452,1634.5,74.5,66.41302499999999,-48.66139434181571
10,2,(81-90j),138.01278750418336,121.08261642366341,1.150183812178928,1634.75,74.75,66.6358875,-71.37690000418337
10,2,(-113-35j),-107.2095575205479,118.29623831720095,-0.8934491876082616,1636.0,76.0,67.75019999999999,174.9597575205479
10,2,(-122+15j),-82.99061574337874,122.91867230002121,-0.691605259341541,1636.25,76.25,67.9730625,150.96367824337875
10,2,(-111+59j),-62.00794695540733,125.70600622086441,-0.5167398964492691,1636.5,76.5,68.195925,130.20387195540732
10,2,(-80+96j),-39.80557109226519,124.96399481450645,-0.3317149455313559,1636.75,76.75,68.4187875,108.22435859226519
10,2,(113+28j),76.08312256669873,116.41735265844177,0.6340389618178564,1638.0,78.0,69.53309999999999,-6.550022566698772
10,2,(115-15j),97.4314079711725,115.974135047432,0.8119555764103449,1638.25,78.25,69.7559625,-27.67544547117251
10,2,(101-59j),120.29169610031722,116.9700816448377,1.002481948584434,1638.5,78.5,69.978825,-50.31287110031724
10,2,(75-91j),140.50547785797838,117.92370414806345,1.1709604940738163,1638.75,78.75,70.20168749999999,-70.30379035797841
10,2,(-123-19j),-98.78116273438549,124.45882853377657,-0.8232046780268181,1640.0,80.0,71.316,170.0971627343855
10,2,(-119+32j),-74.94878000740903,123.227432010896,-0.6245855369270745,1640.25,80.25,71.5388625,146.48764250740902
10,2,(-92+81j),-48.63818657786466,122.57650672131264,-0.40532160214341206,1640.5,80.5,71.761725,120.39991157786466
10,2,(-52+108j),-25.70995378081127,119.86659251017358,-0.2142501141456136,1640.75,80.75,71.9845875,97.69454128081128
10,2,(127+5j),87.74542503406498,127.09838708654017,0.7312317254901767,1642.0,82.0,73.0989,-14.646525034065007
10,2,(121-39j),107.86486037792312,127.12985487288185,0.8989107128225154,1642.25,82.25,73.32176249999999,-34.54309787792312
10,2,(95-84j),131.48345250366458,126.81088281373958,1.0957622326184018,1642.5,82.5,73.544625,-57.938827503664584
10,2,(56-111j),153.22884978553788,124.32618388738553,1.27701280673166,1642.75,82.75,73.7674875,-79.46136228553786
10,2,(-118+1j),-89.51445416999185,118.00423721205946,-0.7459748599826397,1644.0,84.0,74.8818,164.39625416999183
10,2,(-107+48j),-65.8390848766757,117.27318534089537,-0.5486674261401652,1644.25,84.25,75.1046625,140.9437473766757
10,2,(-80+86j),-42.929969346958906,117.4563748802082,-0.3577520691626351,1644.5,84.5,75.327525,118.25749434695891
10,2,(-40+113j),-19.493061911151,119.870763741623,-0.1624424002142769,1644.75,84.75,75.5503875,95.043449411151
10,2,(118-6j),92.91083782616778,118.15244390193544,0.7742805483564289,1646.0,86.0,76.6647,-16.246137826167796
10,2,(109-49j),114.20588504449637,119.50732195141852,0.9517594789640366,1646.25,86.25,76.8875625,-37.31832254449637
10,2,(82-85j),136.029154804306,118.10588469674153,1.1336502560566686,1646.5,86.5,77.11042499999999,-58.918729804306
10,2,(36-112j),162.18111108547726,117.64352935882195,1.3516346220303028,1646.75,86.75,77.3332875,-84.84782358547727
10,2,(-121+22j),-79.69515353123397,122.98373876248844,-0.6641411518503337,1648.0,88.0,78.4476,158.14275353123395
10,2,(-105+64j),-58.636697786049936,122.96747537458836,-0.4886450717727556,1648.25,88.25,78.6704625,137.30716028604994
10,2,(-77+93j),-39.62329457194926,120.7393887677091,-0.3301959491879365,1648.5,88.5,78.89332499999999,118.51661957194925
10,2,(-32+113j),-15.81137093013845,117.44360348695028,-0.1317615405544884,1648.75,88.75,79.1161875,94.92755843013845
10,2,(118-22j),100.5610106911964,120.03332870498926,0.8380383031045102,1650.0,90.0,80.23049999999999,-20.330510691196423
10,2,(94-70j),126.67434966957316,117.20068259186891,1.055679310528742,1650.25,90.25,80.4533625,-46.220987169573164
10,2,(60-101j),149.28717228484115,117.47765745025733,1.2441575421381854,1650.5,90.5,80.676225,-68.61094728484113
10,2,(20-117j),170.29960805605418,118.69709347747316,1.4193085516630513,1650.75,90.75,80.8990875,-89.40052055605418
10,2,(-118+36j),-73.03385189146384,123.36936410632907,-0.6086268784467029,1652.0,92.0,82.01339999999999,155.04725189146382
10,2,(-95+77j),-50.97432328648063,122.28654872879518,-0.4247899189577795,1652.25,92.25,82.2362625,133.21058578648064
10,2,(-64+104j),-31.60750224624891,122.11470017978998,-0.2633967798094362,1652.5,92.5,82.459125,114.06662724624891
10,2,(-25+120j),-11.768288932020646,122.57650672131264,-0.09806912231859302,1652.75,92.75,82.68198749999999,94.45027643202064
10,2,(124-31j),104.0362434679265,127.81627439414748,0.8670017826492832,1654.0,94.0,83.7963,-20.23994346792648
10,2,(100-75j),126.86989764584402,125.0,1.0573091540697022,1654.25,94.25,84.0191625,-42.850735145844055
10,2,(57-107j),151.9553130520252,121.23530838827442,1.2663973859334887,1654.5,94.5,84.242025,-67.71328805202518
10,2,(13-120j),173.81706983405175,120.702112657567,1.4486299160714269,1654.75,94.75,84.4648875,-89.35218233405175
10,2,(-109+28j),-75.59331484356312,112.53888216967505,-0.6299569824646822,1656.0,96.0,85.5792,161.17251484356314
10,2,(-89+67j),-53.02723751043196,111.40017953306898,-0.4418980268711107,1656.25,96.25,85.80206249999999,138.82930001043195
10,2,(-51+101j),-26.791515529419176,113.14592347937244,-0.2232631944197755,1656.5,96.5,86.024925,112.81644052941917
10,2,(-8+116j),-3.945186229037563,116.27553482998907,-0.032876553712753546,1656.75,96.75,86.2477875,90.19297372903756
10,2,(109-52j),115.50413948681377,120.76837334335511,0.9625797758418848,1658.0,98.0,87.3621,-28.142039486813758
10,2,(80-93j),139.2973866639417,122.67436570041843,1.1608909826653355,1658.25,98.25,87.5849625,-51.712424163941705
10,2,(39-119j),161.85442134051857,125.22779244241272,1.3489114513130573,1658.5,98.5,87.807825,-74.04659634051859
10,2,(-13-129j),-174.24543466889781,129.65338406690356,-1.4522007671134205,1658.75,98.75,88.0306875,-97.72387783110219
10,2,(-111+56j),-63.22884978553789,124.32618388738553,-0.5269145086948592,1660.0,100.0,89.145,152.37384978553789
10,2,(-82+92j),-41.710757321508176,123.23960402403117,-0.3475917764635493,1660.25,100.25,89.3678625,131.07861982150817
10,2,(-41+115j),-19.62225613865084,122.09013064126027,-0.16351902313251676,1660.5,100.5,89.59072499999999,109.21298113865083
10,2,(10+120j),4.763641690726177,120.41594578792295,0.03969701726536002,1660.75,100.75,89.8135875,85.04994580927382
10,2,(102-61j),120.88107869694363,118.84864324004712,1.0073942257951518,1662.0,102.0,90.9279,-29.95317869694361
10,2,(72-99j),143.9726266148964,122.41323457861898,1.1998595855586542,1662.25,102.25,91.1507625,-52.821864114896414
10,2,(32-119j),164.948780007409,123.227432010896,1.3747050590694936,1662.5,102.5,91.37362499999999,-73.57515500740902
10,2,(-22-122j),-169.7778313663639,123.96773773849388,-1.41495908224752,1662.75,102.75,91.5964875,-98.62568113363614
10,2,(-96+71j),-53.51398792975035,119.40268003692378,-0.4459544021200075,1664.0,104.0,92.71079999999999,146.22478792975033
10,2,(-54+106j),-26.995838394086622,118.96217886370441,-0.224965897984501,1664.25,104.25,92.9336625,119.92950089408662
10,2,(-9+120j),-4.289153328819018,120.3370267207895,-0.035742946725151326,1664.5,104.5,93.156525,97.44567832881901
10,2,(38+113j),18.586926661485904,119.21828718783036,0.15489124417416394,1664.75,104.75,93.37938749999999,74.79246083851409
10,2,(88-86j),134.34145682243638,123.04470732217621,1.119583386850293,1666.0,106.0,94.49369999999999,-39.847756822436395
10,2,(48-113j),156.98524558121002,122.77214667830809,1.308324074004283,1666.25,106.25,94.7165625,-62.26868308121004
10,2,(5-124j),177.6909372109743,124.10076550932313,1.4809226969886946,1666.5,106.5,94.939425,-82.75151221097428
10,2,(-40-118j),-161.27421215472745,124.59534501738015,-1.3440750392863947,1666.75,106.75,95.16228749999999,-103.56350034527259
10,2,(-90+78j),-49.08561677997488,119.09659944767523,-0.4090502813210111,1668.0,108.0,96.2766,145.3622167799749
10,2,(-57+107j),-28.044686947974807,121.23530838827442,-0.23370637262581695,1668.25,108.25,96.49946249999999,124.5441494479748
10,2,(-10+123j),-4.647970691387034,123.40583454602137,-0.038733092045081886,1668.5,108.5,96.722325,101.37029569138703
10,2,(34+119j),15.945395900922856,123.7618681177688,0.13287841828942912,1668.75,108.75,96.9451875,80.99979159907714
10,2,(94-81j),130.7515454706387,124.08464852672148,1.0896618979695507,1670.0,110.0,98.0595,-32.692045470638675
10,2,(58-109j),151.9821064535454,123.4706442843804,1.2666207188397427,1670.25,110.25,98.28236249999999,-53.69974395354541
10,2,(4-121j),178.10661415425372,121.06609764917677,1.4843878316314034,1670.5,110.5,98.505225,-79.60138915425375
10,2,(-47-112j),-157.23499089248853,121.46192819151192,-1.310405828503338,1670.75,110.75,98.7280875,-104.03692160751149
10,2,(-79+90j),-41.27594202725172,119.7539143410352,-0.3439682496910396,1672.0,112.0,99.8424,141.1183420272517
10,2,(-38+113j),-18.586926661485904,119.21828718783036,-0.15489124417416394,1672.25,112.25,100.0652625,118.65218916148591
10,2,(7+118j),3.394923542118278,118.20744477400736,0.028291030667260356,1672.5,112.5,100.288125,96.89320145788172
10,2,(56+103j),28.5324532069973,117.23907198540935,0.23777112585675375,1672.75,112.75,100.5109875,71.9785342930027
10,2,(71-100j),144.62524815612394,122.64175471673585,1.2052992965569658,1674.0,114.0,101.6253,-42.999948156123935
10,2,(27-122j),167.52092819807237,124.95199078045937,1.3961458951996637,1674.25,114.25,101.8481625,-65.67276569807234
10,2,(-22-122j),-169.7778313663639,123.96773773849388,-1.41495908224752,1674.5,114.5,102.07102499999999,-88.15114363363614
10,2,(-73-101j),-144.14164022352492,124.61942063739504,-1.201268341551194,1674.75,114.75,102.2938875,-113.5644722764751
10,2,(-60+104j),-29.98163936884934,120.06664815842908,-0.2498477865661065,1676.0,116.0,103.4082,133.38983936884932
10,2,(-9+121j),-4.253836436119194,121.33424908079334,-0.03544863922918905,1676.25,116.25,103.6310625,107.88489893611919
10,2,(39+114j),18.88608736970929,120.4865137681392,0.15738425933311498,1676.5,116.5,103.85392499999999,84.9678376302907
10,2,(85+86j),44.66494078139087,120.9173271289107,0.3722104578367234,1676.75,116.75,104.0767875,59.41184671860913
10,2,(59-110j),151.79250912098468,124.82387592123553,1.2650403553989502,1678.0,118.0,105.19109999999999,-46.60140912098467
10,2,(4-121j),178.10661415425372,121.06609764917677,1.4843878316314034,1678.25,118.25,105.4139625,-72.69265165425372
10,2,(-47-112j),-157.23499089248853,121.46192819151192,-1.310405828503338,1678.5,118.5,105.636825,-97.12818410751146
10,2,(-88-85j),-134.0065311437174,122.34786471369249,-1.1167918079209491,1678.75,118.75,105.85968749999999,-120.13378135628261
10,2,(-37+113j),-18.130186912500935,118.90332207301864,-0.1510850660301716,1680.0,120.0,106.97399999999999,125.10418691250092
10,2,(11+119j),5.281240628445118,119.50732195141852,0.04401034289818143,1680.25,120.25,107.1968625,101.91562187155488
10,2,(54+106j),26.995838394086622,118.96217886370441,0.224965897984501,1680.5,120.5,107.419725,80.42388660591338
10,2,(91+79j),49.037710620977116,120.5072611920128,0.4086510531651559,1680.75,120.75,107.64258749999999,58.604876879022875
10,2,(31-118j),165.28034028250678,122.00409829181969,1.3774688584426524,1682.0,122.0,108.7569,-56.52344028250678
10,2,(-14-121j),-173.40008301808612,121.80722474467596,-1.4451539176478552,1682.25,122.25,108.97976249999999,-77.62015448191391
10,2,(-60-105j),-150.25511870305778,120.93386622447822,-1.252225676743076,1682.5,122.5,109.202625,-100.54225629694224
10,2,(-93-77j),-129.62329457194926,120.7393887677091,-1.0802581211988358,1682.75,122.75,109.4254875,-120.95121792805074
10,2,(-40+119j),-18.579270380444672,125.54282137979854,-0.15482744159910994,1684.0,124.0,110.5398,129.11907038044467
10,2,(6+123j),2.7927023657132835,123.14625451064276,0.023272520354209226,1684.25,124.25,110.76266249999999,107.96996013428671
10,2,(57+108j),27.824096384253263,122.1187946222857,0.2318681027557473,1684.5,124.5,110.985525,83.16142861574673
10,2,(93+78j),50.01311375503581,121.37956994486345,0.4167796235038483,1684.75,124.75,111.2083875,61.19527374496419
10,2,(22-125j),170.0181707122668,126.92123541787642,1.4169625218905464,1686.0,126.0,112.3227,-57.6954707122668
10,2,(-28-127j),-167.56676481190436,130.04999038831184,-1.3965279804419064,1686.25,126.25,112.5455625,-79.88767268809562
10,2,(-76-104j),-143.8418145601917,128.80993750483694,-1.1987692462464867,1686.5,126.5,112.768425,-103.3897604398083
10,2,(-106-65j),-121.51693997259476,124.34226956268732,-1.0126938932212528,1686.75,126.75,112.9912875,-125.49177252740526
10,2,(-17+120j),-8.063246165697251,121.19818480488888,-0.06719373344992581,1688.0,128.0,114.1056,122.16884616569725
10,2,(27+116j),13.102789941262454,119.10079764636342,0.10918998226962816,1688.25,128.25,114.3284625,101.22567255873754
10,2,(70+96j),36.098283967108,118.81077392223317,0.30082041511257346,1688.5,128.5,114.55132499999999,78.45304103289199
10,2,(107+57j),61.955313052025204,121.23530838827442,0.5163012627640022,1688.75,128.75,114.7741875,52.81887444797479
10,2,(6-124j),177.2297842027998,124.14507642270796,1.477078474557861,1690.0,130.0,115.8885,-61.341284202799784
10,2,(-36-119j),-163.1683312417585,124.32618388738553,-1.3598637603286143,1690.25,130.25,116.1113625,-80.72030625824152
10,2,(-73-98j),-143.3176492441064,122.20065466273084,-1.194400249197627,1690.5,130.5,116.33422499999999,-100.34812575589359
10,2,(-105-58j),-118.91542434162672,119.95415791042844,-0.9910112815535088,1690.75,130.75,116.5570875,-124.52748815837327
10,2,(-2+122j),-0.93919094573558,122.01639234135716,-0.007826591238803216,1692.0,132.0,117.67139999999999,118.61059094573557
10,2,(55+110j),26.56505117707799,122.98373876248844,0.2213759772765419,1692.25,132.25,117.8942625,91.329211322922
10,2,(95+79j),50.253802751262256,123.55565547557909,0.41878541846159495,1692.5,132.5,118.117125,67.86332224873775
10,2,(118+38j),72.14968169778318,123.96773773849388,0.6012583827912462,1692.75,132.75,118.33998749999999,46.19030580221681
10,2,(-3-118j),-178.54364136566033,118.03812943282352,-1.4880309506180591,1694.0,134.0,119.45429999999999,-62.002058634339676
10,2,(-52-109j),-154.49586051318624,120.76837334335511,-1.2875738742548968,1694.25,134.25,119.6771625,-85.82697698681375
10,2,(-88-84j),-133.66778014613035,121.65525060596441,-1.1139683479596898,1694.5,134.5,119.900025,-106.43219485386965
10,2,(-112-47j),-112.76500910751149,121.46192819151192,-0.9397505434920734,1694.75,134.75,120.12288749999999,-127.1121033924885
10,2,(-1+118j),-0.4855458300081337,118.00423721205946,-0.004046215253430963,1696.0,136.0,121.2372,121.72274583000814
10,2,(40+110j),19.98310652189998,117.04699910719627,0.16652612213259202,1696.25,136.25,121.46006249999999,101.47695597810001
10,2,(82+82j),45.0,115.96551211459379,0.3750026773531516,1696.5,136.5,121.682925,76.682925
10,2,(110+41j),69.55820344158343,117.39250401963491,0.5796615837190565,1696.75,136.75,121.90578749999999,52.34758405841656
10,2,(-21-122j),-170.23332060422732,123.79418403139948,-1.418755986769921,1698.0,138.0,123.0201,-66.7465793957727
10,2,(-63-108j),-149.74356283647074,125.03199590504823,-1.247961696323225,1698.25,138.25,123.24296249999999,-87.01347466352928
10,2,(-100-75j),-126.86989764584402,125.0,-1.0573091540697022,1698.5,138.5,123.465825,-109.66427735415598
10,2,(-118-33j),-105.62423458118685,122.5275479229059,-0.8802365803866373,1698.75,138.75,123.6886875,-130.68707791881315
10,2,(34+113j),16.74575053832009,118.00423721205946,0.13954805911952026,1700.0,140.0,124.803,108.0572494616799
10,2,(78+92j),40.292147755627774,120.61509026651682,0.3357698198499582,1700.25,140.25,125.02586249999999,84.73371474437221
10,2,(114+51j),65.89776549883887,124.88794977899187,0.5491564537667878,1700.5,140.5,125.248725,59.35095950116113
10,2,(127+5j),87.74542503406498,127.09838708654017,0.7312317254901767,1700.75,140.75,125.4715875,37.72616246593502
10,2,(-37-116j),-162.30911037996668,121.7579566188592,-1.3527015799249715,1702.0,142.0,126.5859,-71.10498962003334
10,2,(-76-97j),-141.921117638435,123.227432010896,-1.1827599812507272,1702.25,142.25,126.8087625,-91.27011986156504
10,2,(-104-64j),-121.60750224624891,122.11470017978998,-1.0134486968202088,1702.5,142.5,127.03162499999999,-111.3608727537511
10,2,(-119-16j),-97.65770969371387,120.07081243999308,-0.813841613917644,1702.75,142.75,127.2544875,-135.08780280628613
10,2,(45+117j),21.037511025421818,125.35549449465708,0.1753128654335082,1704.0,144.0,128.3688,107.33128897457817
10,2,(86+90j),43.69804732742112,124.48293055676348,0.3641528460184365,1704.25,144.25,128.59166249999998,84.89361517257886
10,2,(112+48j),66.80140948635183,121.85236969382255,0.5566871709939497,1704.5,144.5,128.814525,62.013115513648174
10,2,(120-6j),92.86240522611178,120.14990636700472,0.7738769065189344,1704.75,144.75,129.0373875,36.17498227388822
10,2,(-50-114j),-156.31791227546157,124.48293055676348,-1.302761519136525,1706.0,146.0,130.1517,-73.5303877245384
10,2,(-94-80j),-130.3999043337367,123.43419299367578,-1.0867310265666943,1706.25,146.25,130.3745625,-99.22553316626329
10,2,(-115-36j),-107.38238888122791,120.50311199301036,-0.8948896243554342,1706.5,146.5,130.597425,-122.0201861187721
10,2,(-118+13j),-83.71310663826355,118.71394189394941,-0.6976264592798641,1706.75,146.75,130.8202875,-145.46660586173644
10,2,(55+104j),27.871952526403327,117.64777940955791,0.2322669072115751,1708.0,148.0,131.9346,104.06264747359666
10,2,(90+78j),49.08561677997488,119.09659944767523,0.4090502813210111,1708.25,148.25,132.1574625,83.07184572002512
10,2,(112+42j),69.44395478041653,119.61605243444544,0.5787094628965016,1708.5,148.5,132.380325,62.936370219583466
10,2,(121-2j),90.9469514467735,121.01652779682615,0.7579133654207744,1708.75,148.75,132.6031875,41.65623605322649
10,2,(-59-109j),-151.574007756909,123.94353553130554,-1.263219067427549,1710.0,150.0,133.7175,-74.70849224309097
10,2,(-95-77j),-129.02567671351937,122.28654872879518,-1.075277091163103,1710.25,150.25,133.9403625,-97.03396078648063
10,2,(-117-27j),-102.9946167919165,120.074976577137,-0.8583205763816301,1710.5,150.5,134.16322499999998,-122.8421582080835
10,2,(-118+22j),-79.43898930880363,120.03332870498926,-0.6620063070381689,1710.75,150.75,134.3860875,-146.17492319119637
10,2,(69+96j),35.706691400602885,118.2243629714282,0.2975570992334628,1712.0,152.0,135.50039999999998,99.79370859939709
10,2,(100+64j),57.38075692880717,118.72657663724665,0.4781785254188726,1712.25,152.25,135.7232625,78.34250557119283
10,2,(120+17j),81.93675383430275,121.19818480488888,0.6828224450192464,1712.5,152.5,135.946125,54.009371165697246
10,2,(119-28j),103.2405199151872,122.24974437601088,0.8603699995824113,1712.75,152.75,136.1689875,32.92846758481278
10,2,(-84-86j),-135.6740368979845,120.21647141718977,-1.1306903623268039,1714.0,154.0,137.2833,-87.04266310201547
10,2,(-108-47j),-113.51796167369227,117.78370006074695,-0.9460259979426692,1714.25,154.25,137.5061625,-108.97587582630774
10,2,(-116+2j),-89.01223960036019,116.01724009818541,-0.7417893858144355,1714.5,154.5,137.729025,-133.25873539963982
10,2,(-107+45j),-67.19028889612254,116.0775602776006,-0.5599279866013882,1714.75,154.75,137.9518875,-154.85782360387748
11,4,(112+24j),77.90524292298791,114.54256850621084,0.6492242503352599,1726.0,10.0,8.9145,-68.99074292298792
11,4,(108-22j),101.51383118448702,110.21796586763884,0.8459793313741014,1726.25,10.25,9.1373625,-92.37646868448701
11,4,(89-60j),123.98616710964859,107.33592129385204,1.0332740663373812,1726.5,10.5,9.360225,-114.62594210964858
11,4,(59-90j),146.75293225066412,107.61505470890215,1.223033979298644,1726.75,10.75,9.5830875,-137.1698447506641
11,4,(-111-14j),-97.18853714273666,111.879399354841,-0.809931450101404,1728.0,12.0,10.6974,107.88593714273667
11,4,(-107+36j),-71.40455921724337,112.8937553631732,-0.5950486903947125,1728.25,12.25,10.9202625,82.32482171724337
11,4,(-86+75j),-48.90854429445946,114.109596441316,-0.4075746398045477,1728.5,12.5,11.143125,60.05166929445946
11,4,(-54+102j),-27.89727103094763,115.41230437002808,-0.23247789648466066,1728.75,12.75,11.3659875,39.263258530947624
11,4,(114+4j),87.99044618697886,114.0701538527936,0.7332737351938228,1730.0,14.0,12.4803,-75.51014618697889
11,4,(106-42j),111.61477894278623,114.01754250991378,0.9301640157870236,1730.25,14.25,12.7031625,-98.91161644278623
11,4,(82-78j),133.56790381583536,113.17243480636087,1.1131358879916655,1730.5,14.5,12.926025,-120.64187881583535
11,4,(47-102j),155.2604911302519,112.307613277106,1.2939474133218822,1730.75,14.75,13.148887499999999,-142.1116036302519
11,4,(-105-14j),-97.59464336859145,105.92922165295087,-0.8133160082203815,1732.0,16.0,14.2632,111.85784336859145
11,4,(-99+31j),-72.61302782308447,103.74005976477942,-0.6051198144842351,1732.25,16.25,14.4860625,87.09909032308447
11,4,(-79+68j),-49.279463530245216,104.23531071570707,-0.4106657122378594,1732.5,16.5,14.708924999999999,63.98838853024522
11,4,(-48+95j),-26.80578832979979,106.4377752492037,-0.22338213532643253,1732.75,16.75,14.931787499999999,41.73757582979979
11,4,(112-8j),94.08561677997488,112.28535078094559,0.7840712783076541,1734.0,18.0,16.0461,-78.03951677997486
11,4,(102-55j),118.3342424831246,115.88356225108028,0.9861673783879368,1734.25,18.25,16.2689625,-102.06527998312458
11,4,(74-87j),139.61635209355106,114.21471008587292,1.1635495748507858,1734.5,18.5,16.491825,-123.12452709355105
11,4,(35-106j),161.72736173301467,111.62884931772791,1.3478523279741508,1734.75,18.75,16.7146875,-145.01267423301468
11,4,(-117+8j),-86.08842818747135,117.27318534089537,-0.7174223149243387,1736.0,20.0,17.829,103.91742818747136
11,4,(-102+53j),-62.54325771540013,114.94781424629178,-0.5212010024496965,1736.25,20.25,18.0518625,80.59512021540013
11,4,(-76+85j),-41.800460290437435,114.02192771568107,-0.3483393149903523,1736.5,20.5,18.274725,60.07518529043743
11,4,(-38+106j),-19.72227776444705,112.60550608207396,-0.16435254009264813,1736.75,20.75,18.497587499999998,38.21986526444705
11,4,(111-16j),98.20235424462558,112.14722466472364,0.8183807789699046,1738.0,22.0,19.6119,-78.59045424462556
11,4,(92-64j),124.8244891569568,112.0714058089752,1.0402612272721858,1738.25,22.25,19.8347625,-104.9897266569568
11,4,(60-96j),147.99461679191646,113.20777358467925,1.2333837283284292,1738.5,22.5,20.057624999999998,-127.93699179191645
11,4,(21-113j),169.47221388003643,114.93476410555685,1.4124114944406283,1738.75,22.75,20.2804875,-149.19172638003644
11,4,(-115+26j),-77.26035320751791,117.90250209389113,-0.6438498272035004,1740.0,24.0,21.3948,98.65515320751791
11,4,(-97+66j),-55.768144561107846,117.32433677630571,-0.4647396340300221,1740.25,24.25,21.617662499999998,77.38580706110784
11,4,(-59+97j),-31.30995038253449,113.53413583587978,-0.2609171549892548,1740.5,24.5,21.840525,53.15047538253449
11,4,(-18+110j),-9.293308599397117,111.4629983447422,-0.0774442619097959,1740.75,24.75,22.063387499999997,31.356696099397112
11,4,(107-25j),103.15094868094471,109.88175462741756,0.8596234885399818,1742.0,26.0,23.177699999999998,-79.97324868094472
11,4,(91-61j),123.8351198224514,109.55363982999378,1.0320151344799935,1742.25,26.25,23.4005625,-100.43455732245138
11,4,(56-94j),149.2158534736736,109.41663493271945,1.2435630786317964,1742.5,26.5,23.623424999999997,-125.5924284736736
11,4,(16-109j),171.6492474676686,110.16805344563367,1.4305590258429781,1742.75,26.75,23.8462875,-147.8029599676686
11,4,(-111+36j),-72.030860259843,116.69190203266035,-0.6002681497083988,1744.0,28.0,24.9606,96.991460259843
11,4,(-88+76j),-49.18491612511842,116.27553482998907,-0.40987779699539706,1744.25,28.25,25.183462499999997,74.36837862511842
11,4,(-47+105j),-24.114198539306965,115.03912377969505,-0.20095206647850694,1744.5,28.5,25.406325,49.520523539306964
11,4,(-6+112j),-3.0664855011258934,112.16059914247965,-0.02555404668990912,1744.75,28.75,25.6291875,28.695673001125893
11,4,(108-40j),110.32313682966296,115.16944039110376,0.9193989292915716,1746.0,30.0,26.743499999999997,-83.57963682966295
11,4,(87-75j),130.7636052009412,114.86513831445988,1.0897624139010778,1746.25,30.25,26.9663625,-103.79724270094118
11,4,(48-101j),154.58071166109713,111.8257573191436,1.2882811458339751,1746.5,30.5,27.189225,-127.39148666109713
11,4,(5-109j),177.37359436170925,109.11461863563471,1.4782772912182685,1746.75,30.75,27.4120875,-149.96150686170927
11,4,(-105+44j),-67.26399511741855,113.84638773364748,-0.5605422344755402,1748.0,32.0,28.5264,95.79039511741854
11,4,(-80+79j),-45.36034606338722,112.43220179290272,-0.37800562605022175,1748.25,32.25,28.7492625,74.10960856338721
11,4,(-38+105j),-19.895431334765657,111.66467659918243,-0.16579549250072625,1748.5,32.5,28.972125,48.86755633476565
11,4,(3+111j),1.5481576989779682,111.04053313993047,0.012901314267169523,1748.75,32.75,29.1949875,27.646829801022033
