pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
8,24,(58-75j),142.28402365441687,94.81033698917012,1.1857848441783925,1280.25
8,24,(22-90j),166.2637316943774,92.64987857520376,1.3856661698561854,1280.5
8,24,(-14-91j),-171.2538377374448,92.07062506576133,-1.4272629197811983,1280.75
8,24,(-83+54j),-56.95187513002478,99.02019995940222,-0.4746043868844714,1282.0
8,24,(-58+81j),-35.60453398043311,99.62429422585637,-0.29670577595107944,1282.25
8,24,(-23+95j),-13.6097318958122,97.74456506629922,-0.11341450652945274,1282.5
8,24,(9+95j),5.4118691523170295,95.42536350467836,0.04509891425959358,1282.75
8,24,(81-49j),121.17134902771984,94.66784036831093,1.009813520056355,1284.0
8,24,(53-80j),146.47552675142305,95.96353474106714,1.2207217410340205,1284.25
8,24,(19-96j),168.80488857370005,97.86214794290998,1.4068487667660323,1284.5
8,24,(-24-97j),-166.10282368498466,99.92497185388645,-1.3843248779244592,1284.75
8,24,(-77+58j),-53.01123161285602,96.40020746865642,-0.4417646404253605,1286.0
8,24,(-50+84j),-30.762719534238915,97.75479527879949,-0.25635685145679604,1286.25
8,24,(-17+97j),-9.940573033113028,98.47842403288143,-0.08283813746914827,1286.5
8,24,(23+96j),13.473158112731145,98.71676655968832,0.11227638946303244,1286.75
8,24,(73-57j),127.9834982552771,92.61749294814668,1.0665907533599908,1288.0
8,24,(40-83j),154.2692943984688,92.13576938409967,1.2856853471565008,1288.25
8,24,(6-94j),176.34777721969365,94.19129471453293,1.4697259854000886,1288.5
8,24,(-34-89j),-159.09201952899036,95.2732911156112,-1.3258851634202498,1288.75
8,24,(-69+61j),-48.521453376922246,92.09777413162601,-0.4043488011858175,1290.0
8,24,(-38+85j),-24.087452308632294,93.1074647920348,-0.2007291798535442,1290.25
8,24,(-4+94j),-2.436648246810131,94.08506789071261,-0.020305402481799396,1290.5
8,24,(35+86j),22.145180038223284,92.84934033152847,0.18454348606507426,1290.75
8,24,(68-68j),135.0,96.16652224137046,1.1250722996855222,1292.0
8,24,(36-85j),157.04591346237154,92.30926280715278,1.308829771565579,1292.25
8,24,(-7-91j),-175.6012946450045,91.26883367283708,-1.463503258760283,1292.5
8,24,(-42-83j),-153.1594904667868,93.02150289046077,-1.27643466888225,1292.75
8,24,(-59+73j),-38.94580810588516,93.86160024205851,-0.3245501364765212,1294.0
8,24,(-30+89j),-18.627863176455048,93.92017887546851,-0.15523238304820347,1294.25
8,24,(6+90j),3.8140748342903548,90.19977827023745,0.031783958582569126,1294.5
8,24,(39+77j),26.861917844402686,86.31338250816034,0.22384988484386323,1294.75
8,24,(56-66j),139.6858998395027,86.55634003352961,1.1641292589883152,1296.0
8,24,(25-86j),163.79097507219203,89.56003573022959,1.365053926262555,1296.25
8,24,(-13-94j),-172.1260618682744,94.89467845985885,-1.4345337214732503,1296.5
8,24,(-44-84j),-152.35402463626133,94.82615672903758,-1.2697207963672443,1296.75
8,24,(-58+71j),-39.24543466889781,91.67878707749138,-0.327047064868974,1298.0
8,24,(-22+85j),-14.511059500169067,87.80091115700337,-0.12092558561027389,1298.25
8,24,(11+88j),7.125016348901798,88.68483523128404,0.05937514686801647,1298.5
8,24,(46+77j),30.85420450589701,89.69392398596462,0.2571192338744231,1298.75
8,24,(59-81j),143.930590100419,100.20977996183805,1.1995092044673927,1300.0
8,24,(19-96j),168.80488857370005,97.86214794290998,1.4068487667660323,1300.25
8,24,(-16-93j),-170.23822522495777,94.36630754670864,-1.4187968711432877,1300.5
8,24,(-50-77j),-147.00229489878373,91.80958555619343,-1.2251124756873566,1300.75
8,24,(-55+76j),-35.89266568774559,93.81364506296512,-0.2991069059684868,1302.0
8,24,(-21+94j),-12.59332995610312,96.317184344228,-0.1049444749797844,1302.25
8,24,(14+94j),8.471144633014832,95.03683496413377,0.07059288980199092,1302.5
8,24,(54+76j),35.39479584498705,93.23089616645332,0.29495793485779126,1302.75
8,24,(42-90j),154.9831065219,99.31767214348109,1.2916352863803127,1304.0
8,24,(6-100j),176.56636963754949,100.17983829094555,1.471548189100066,1304.25
8,24,(-27-93j),-163.81079374297306,96.84007434941384,-1.3652191287416084,1304.5
8,24,(-61-71j),-139.33231398318853,93.60555539069249,-1.1611821034279004,1304.75
8,24,(-49+81j),-31.17134902771985,94.66784036831093,-0.2597621317758449,1306.0
8,24,(-16+92j),-9.865806943084369,93.38094023943002,-0.08221508607260279,1306.25
8,24,(24+89j),15.091572678594877,92.17917335276988,0.12576320664165874,1306.5
8,24,(56+72j),37.874983651098205,91.21403400793103,0.3156264600904894,1306.75
8,24,(37-84j),156.2276511886353,91.7877987534291,1.302009149048642,1308.0
8,24,(4-92j),177.51044707800085,92.0869154657707,1.4794181105039073,1308.25
8,24,(-35-87j),-158.08513367280827,93.77632963600144,-1.3174922149977324,1308.5
8,24,(-65-69j),-136.70981404414155,94.79451460923254,-1.139323532414356,1308.75
8,24,(-38+84j),-24.341089936692512,92.19544457292888,-0.20284283986231957,1310.0
8,24,(-3+92j),-1.8676788394341726,92.04890004774636,-0.015563990520028865,1310.25
8,24,(36+84j),23.19859051364819,91.3892772703669,0.19332195442846636,1310.5
8,24,(66+65j),45.43736386752074,92.63368717696602,0.37864745507655295,1310.75
8,24,(29-86j),161.3654151225536,90.75791976461338,1.3448352733064906,1312.0
8,24,(-4-92j),-177.51044707800085,92.0869154657707,-1.4794181105039073,1312.25
8,24,(-39-83j),-154.8321298502184,91.706052144883,-1.2903768280004244,1312.5
8,24,(-69-61j),-131.4785466230778,92.09777413162601,-1.095721342802908,1312.75
8,24,(-30+92j),-18.060471936199185,96.76776322722355,-0.15050410588225466,1314.0
8,24,(11+94j),6.674469047117572,94.64142856064674,0.05562058412859565,1314.25
8,24,(44+83j),27.92897870868091,93.94147114027967,0.23274212930998617,1314.5
8,24,(71+58j),50.75456533110219,91.67878707749138,0.4229585525473841,1314.75
8,24,(26-92j),164.21924669048462,95.60334722173695,1.3686238721974051,1316.0
8,24,(-14-97j),-171.78721981071413,98.00510190801293,-1.4317091541325764,1316.25
8,24,(-50-84j),-149.2372804657611,97.75479527879949,-1.2437416789706905,1316.5
8,24,(-81-53j),-123.19756579221647,96.79876032264049,-1.02670132669088,1316.75
8,24,(-14+91j),-8.74616226255521,92.07062506576133,-0.07288470517808593,1318.0
8,24,(22+87j),14.191096549023975,89.73850901368932,0.11825922187549578,1318.25
8,24,(49+74j),33.5110187978408,88.75246475450696,0.27925959565648095,1318.5
8,24,(75+49j),56.84207611532777,89.58794561770016,0.4736893637638973,1318.75
8,24,(12-97j),172.9476939921588,97.73944955850733,1.4413828127303667,1320.0
8,24,(-26-100j),-165.42578380196127,103.32473082471591,-1.3786812384331368,1320.25
8,24,(-64-85j),-143.0224036473275,106.40018796975878,-1.1919393356315497,1320.5
8,24,(-88-57j),-122.93223104134668,104.84750831564858,-1.024489849485798,1320.75
8,24,(1+96j),0.5968094512291772,96.00520819205592,0.004973412099821971,1322.0
8,24,(36+89j),22.02305549681125,96.00520819205592,0.18352577630343758,1322.25
8,24,(66+69j),43.72696997994329,95.4829827770373,0.36439387299407533,1322.5
8,24,(84+44j),62.35402463626133,94.82615672903758,0.5196239950729485,1322.75
8,24,(11-99j),173.6598082540901,99.60923651951158,1.4473189843009189,1324.0
8,24,(-25-95j),-165.25643716352926,98.2344135219425,-1.3772696082135547,1324.25
8,24,(-61-75j),-140.87739260664313,96.67471230885562,-1.1740604327232755,1324.5
8,24,(-84-46j),-118.70595254340108,95.77055915050303,-0.9892654225506019,1324.75
8,24,(-3+90j),-1.9091524329963763,90.0499861188218,-0.01590960381275053,1326.0
8,24,(30+87j),19.02560603756868,92.02716990106781,0.15854691931740772,1326.25
8,24,(61+72j),40.2720121811578,94.36630754670864,0.3356020205161246,1326.5
8,24,(82+47j),60.17992743452625,94.51454914456292,0.5015057989688564,1326.75
8,24,(-12-97j),-172.9476939921588,97.73944955850733,-1.4413828127303667,1328.0
8,24,(-56-85j),-146.62216796356958,101.78899744078434,-1.2219440288186327,1328.25
8,24,(-83-60j),-125.86284898586129,102.41581909060729,-1.0489156641297068,1328.5
8,24,(-94-26j),-105.46121774044191,97.52948272189288,-0.8788779466301282,1328.75
8,24,(7+94j),4.258846122170349,94.26027795418386,0.035490386620948215,1330.0
8,24,(44+88j),26.56505117707799,98.38699100999075,0.2213759772765419,1330.25
8,24,(73+66j),47.88296345253954,98.41239759298622,0.3990279210510325,1330.5
8,24,(94+28j),73.4126614430726,98.08159868191383,0.6117838037451001,1330.75
8,24,(-16-93j),-170.23822522495777,94.36630754670864,-1.4187968711432877,1332.0
8,24,(-54-78j),-145.30484646876604,94.86832980505137,-1.2109638750603158,1332.25
8,24,(-78-54j),-124.69515353123398,94.86832980505137,-1.0391832529084895,1332.5
8,24,(-92-21j),-102.85809017299817,94.36630754670864,-0.8571827270530858,1332.75
8,24,(19+94j),11.427101593945135,95.90099061010788,0.09522589045600825,1334.0
8,24,(50+79j),32.33018573505035,93.49331526906082,0.2694192073202444,1334.25
8,24,(76+53j),55.10929849249518,92.65527507918802,0.45924907163336565,1334.5
8,24,(89+22j),76.11533231474182,91.67878707749138,0.6343073928274157,1334.75
8,24,(-24-92j),-165.37912601136833,95.0789145920377,-1.3782923109532015,1336.0
8,24,(-56-79j),-144.66866866108364,96.83491106000976,-1.2056612141994332,1336.25
8,24,(-81-51j),-122.19573393471326,95.71833680126291,-1.0183513981975176,1336.5
8,24,(-93-18j),-100.95406264339833,94.72592042308166,-0.8413140878077053,1336.75
8,24,(17+93j),10.359052488083714,94.54099639838793,0.08632547006100674,1338.0
8,24,(52+78j),33.690067525979785,93.74433316206373,0.2807516862087547,1338.25
8,24,(84+48j),60.25511870305779,96.74709297958259,0.5021324169069081,1338.5
8,24,(98+14j),81.86989764584403,98.99494936611666,0.6822652705813165,1338.75
8,24,(-31-87j),-160.38790629109593,92.35799911215054,-1.3366871355424648,1340.0
8,24,(-57-69j),-140.4403320310055,89.49860334105779,-1.1704174988409357,1340.25
8,24,(-80-40j),-116.56505117707799,89.44271909999159,-0.9714219658993898,1340.5
8,24,(-91-11j),-96.89242312248514,91.6624241442479,-0.8074635874494507,1340.75
8,24,(29+87j),18.43494882292201,91.706052144883,0.1536247575960235,1342.0
8,24,(64+67j),43.68811221749589,92.65527507918802,0.364070051763896,1342.25
8,24,(84+39j),65.09523119190482,92.61209424259879,0.5424683644056696,1342.5
8,24,(92+2j),88.75463573323164,92.02173656261873,0.7396425075186529,1342.75
8,24,(-34-90j),-159.3045492659367,96.20810776644555,-1.3276567195161901,1344.0
8,24,(-65-64j),-134.55585556688808,91.21951545584969,-1.1213703847507976,1344.25
8,24,(-84-35j),-112.61986494804043,91.0,-0.9385408463281991,1344.5
8,24,(-90+1j),-89.36340642403653,90.00555538409837,-0.7447160222530872,1344.75
8,24,(28+87j),17.840204307703512,91.39474820797966,0.14866853605563207,1346.0
8,24,(63+64j),44.54886145321272,89.80534505250787,0.3712431097430223,1346.25
8,24,(84+34j),67.96377305985456,90.62008607367353,0.5663739993287132,1346.5
8,24,(95-6j),93.61388075200365,95.1892851112981,0.7801397784657148,1346.75
8,24,(-36-85j),-157.04591346237154,92.30926280715278,-1.308829771565579,1348.0
8,24,(-65-66j),-135.43736386752073,92.63368717696602,-1.1287177036376432,1348.25
8,24,(-86-34j),-111.5713071912546,92.47702417357513,-0.9298017034656775,1348.5
8,24,(-96+1j),-89.40319054877082,96.00520819205592,-0.7450475846452598,1348.75
8,24,(48+82j),30.34324888423958,95.01578816175763,0.25286122819218076,1350.0
8,24,(75+55j),53.74616226255522,93.00537618869137,0.4478892470883759,1350.25
8,24,(92+17j),79.53082574228858,93.55746896961247,0.6627716617962215,1350.5
8,24,(93-19j),101.54669054592732,94.92101980067429,0.8462531892469539,1350.75
8,24,(-51-78j),-146.82148834060726,93.1933474020544,-1.2236054102904457,1352.0
8,24,(-74-56j),-127.11686068327027,92.80086206496145,-1.0593675305265116,1352.25
8,24,(-89-24j),-105.09157267859489,92.17917335276988,-0.8757972099504967,1352.5
8,24,(-93+7j),-85.69553103949202,93.26306878931231,-0.7141479165093368,1352.75
8,24,(44+92j),25.559965171823812,101.9803902718557,0.21300020038290807,1354.0
8,24,(71+67j),46.660282368982806,97.62171889492625,0.38883867117794696,1354.25
8,24,(86+29j),71.36541512255361,90.75791976461338,0.5947224720225027,1354.5
8,24,(86-6j),93.9909130984298,86.20904824900923,0.7832820071339637,1354.75
8,24,(-41-81j),-153.15270588665118,90.78546139112804,-1.2763781166819799,1356.0
8,24,(-73-57j),-127.9834982552771,92.61749294814668,-1.0665907533599908,1356.25
8,24,(-92-27j),-106.35581710101725,95.88013350011565,-0.8863338259103593,1356.5
8,24,(-95+13j),-82.20792192178156,95.88534820294495,-0.6850823400942204,1356.75
8,24,(56+78j),35.67640822186198,96.02083107326243,0.29730473601028407,1358.0
8,24,(86+42j),63.970407808486556,95.70788891204319,0.5330944232901429,1358.25
8,24,(97+4j),87.6386253418244,97.082439194738,0.7303416556572255,1358.5
8,24,(92-37j),111.90870482818192,99.16148445843275,0.9326137218271513,1358.75
8,24,(-58-74j),-141.9112271190247,94.02127418834527,-1.1826775426924805,1360.0
8,24,(-85-44j),-117.36821042888826,95.71311299921238,-0.9781159283941796,1360.25
8,24,(-96-10j),-95.9468630539735,96.51942809610924,-0.7995831452707265,1360.5
8,24,(-89+30j),-71.37213682354496,93.92017887546851,-0.5947784892153788,1360.75
8,24,(68+67j),45.42440541936148,95.46203433826454,0.3785394656510651,1362.0
8,24,(88+33j),69.44395478041653,93.98404119849285,0.5787094628965016,1362.25
8,24,(93-1j),90.61605990839922,93.00537618869137,0.7551556955430498,1362.5
8,24,(85-39j),114.64677085193115,93.5200513259055,0.9554340362796673,1362.75
8,24,(-74-67j),-132.15786211634435,99.82484660644363,-1.1013833459431008,1364.0
8,24,(-93-36j),-111.16125981682828,99.72462083156798,-0.9263841936711333,1364.25
8,24,(-98+4j),-87.66269414087618,98.08159868191383,-0.7305422452830753,1364.5
8,24,(-89+40j),-65.7990284088415,97.57561170702442,-0.5483336069452317,1364.75
8,24,(70+59j),49.87389642220478,91.54780172128658,0.4156194484545422,1366.0
8,24,(86+30j),70.76932762433873,91.0823802938856,0.589754810823631,1366.25
8,24,(92-4j),92.48955292199915,92.0869154657707,0.7707695216839536,1366.5
8,24,(86-35j),112.1451800382233,92.84934033152847,0.9345846102139367,1366.75
8,24,(-73-55j),-126.99527114270715,91.40021881811882,-1.0583541113020818,1368.0
8,24,(-90-27j),-106.69924423399362,93.96275858019496,-0.8891960622572729,1368.25
8,24,(-96+8j),-85.23635830927383,96.33275663033837,-0.710321181429429,1368.5
8,24,(-88+40j),-65.55604521958347,96.66436778875658,-0.5463086546455578,1368.75
8,24,(76+59j),52.177245850855016,96.21330469326995,0.4348145557253663,1370.0
8,24,(94+20j),77.98852161363456,96.1041102138717,0.6499182840259781,1370.25
8,24,(96-16j),99.46232220802563,97.32420048477151,0.8288815969535255,1370.5
8,24,(83-55j),123.5304696671331,99.56907150315303,1.0294759723136,1370.75
8,24,(-77-58j),-126.98876838714399,96.40020746865642,-1.0582999124266328,1372.0
8,24,(-94-19j),-101.42710159394514,95.90099061010788,-0.845256506063805,1372.25
8,24,(-95+19j),-78.69006752597979,96.88137075826292,-0.6557648794882511,1372.5
8,24,(-80+59j),-53.591225432227645,99.40321926376429,-0.44659806749895115,1372.75
8,24,(77+49j),57.528807709151515,91.26883367283708,0.47941232500088504,1374.0
8,24,(91+14j),81.2538377374448,92.07062506576133,0.6771310767460819,1374.25
8,24,(90-22j),103.73626830562259,92.64987857520376,0.8645017042279872,1374.5
8,24,(77-58j),126.98876838714399,96.40020746865642,1.0582999124266328,1374.75
8,24,(-75-54j),-125.75388725443676,92.41753080449618,-1.048007497652313,1376.0
8,24,(-90-20j),-102.52880770915151,92.19544457292888,-0.8544384003894535,1376.25
8,24,(-91+16j),-80.02794231266893,92.39588735436226,-0.6669145787938653,1376.5
8,24,(-78+54j),-55.30484646876604,94.86832980505137,-0.4608786906368639,1376.75
8,24,(85+44j),62.63178957111175,95.71311299921238,0.5219387984830964,1378.0
8,24,(95+10j),83.99099404250549,95.524865872714,0.6999423598854009,1378.25
8,24,(92-30j),108.06047193619919,96.76776322722355,0.9005410101447684,1378.5
8,24,(74-62j),129.9575489308291,96.54014708917737,1.0830440706214213,1378.75
8,24,(-89-38j),-113.1208486624247,96.77293009927931,-0.9427162732836339,1380.0
8,24,(-96-2j),-91.19348942398204,96.02083107326243,-0.7599680288140748,1380.25
8,24,(-88+37j),-67.19545952867895,95.46203433826454,-0.5599710772638204,1380.5
8,24,(-68+65j),-46.29216688624993,94.06912352095134,-0.3857709720671316,1380.75
8,24,(86+37j),66.72105080199731,93.62157870918435,0.556017483719639,1382.0
8,24,(92+3j),88.13232116056584,92.04890004774636,0.7344561236268918,1382.25
8,24,(87-36j),112.47943439710313,94.15412895885129,0.93737043491099,1382.5
8,24,(70-67j),133.74554837731847,96.89685237405806,1.1146165391309282,1382.75
8,24,(-93-37j),-111.69510946079689,100.08995953640904,-0.9308335250587986,1384.0
8,24,(-98-1j),-90.58463052070519,98.00510190801293,-0.7548937612366952,1384.25
8,24,(-88+38j),-66.644435140714,95.85405573057407,-0.5553789898455543,1384.5
8,24,(-66+68j),-44.14490260373328,94.76286192385707,-0.3678767159711114,1384.75
8,24,(94+36j),69.04422326936782,100.65783625729296,0.575378198024656,1386.0
8,24,(105-9j),94.89909245378777,105.38500842150178,0.7908508825555401,1386.25
8,24,(95-48j),116.80578832979981,106.4377752492037,0.9734283978077601,1386.5
8,24,(65-78j),140.19442890773482,101.53324578678651,1.1683678792690035,1386.75
8,24,(-87-28j),-107.84020430770352,91.39474820797966,-0.8987052202866894,1388.0
8,24,(-91+7j),-85.60129464500447,91.26883367283708,-0.7133625522838427,1388.25
8,24,(-82+39j),-64.56378361958265,90.80198235721508,-0.5380394377487634,1388.5
8,24,(-59+69j),-40.53284093861073,90.78546139112804,-0.3377756310236516,1388.75
8,24,(94+34j),70.11483488614456,99.9599919967984,0.5843004183943198,1390.0
8,24,(104-8j),94.39870535499553,104.30723848324239,0.7866805948983218,1390.25
8,24,(93-47j),116.8109543003487,104.20172743289815,0.9734714537763864,1390.5
8,24,(63-79j),141.42874774882986,101.04454463255303,1.178656027478027,1390.75
8,24,(-95-22j),-103.03865658302297,97.51410154434076,-0.8586876158424545,1392.0
8,24,(-94+16j),-80.34010692155766,95.35197952848173,-0.6695161274579815,1392.25
8,24,(-79+55j),-55.154266580200265,96.26006440887103,-0.45962381774544986,1392.5
8,24,(-54+79j),-34.35433665503968,95.69221493935649,-0.2862873300595905,1392.75
8,24,(92+18j),78.92979742206063,93.74433316206373,0.657762759874957,1394.0
8,24,(93-20j),102.13682445529228,95.12623192369179,0.8511715114052266,1394.25
8,24,(77-59j),127.46055486049067,97.0051545022222,1.0622321396285928,1394.5
8,24,(51-83j),148.43102887068167,97.41663102366043,1.2370213409323167,1394.75
8,24,(-91-2j),-91.25904520717528,91.02197536858887,-0.7605143751011623,1396.0
8,24,(-90+31j),-70.99401580396322,95.1892851112981,-0.5916273118299032,1396.25
8,24,(-75+62j),-50.420595283762374,97.30878685915265,-0.42017539348476884,1396.5
8,24,(-50+83j),-31.065164885498646,96.89685237405806,-0.25887725486087004,1396.75
8,24,(101+6j),86.60028584087675,101.17806086301516,0.7216881317653411,1398.0
8,24,(98-32j),108.08344538304866,103.09219175087898,0.9007324791896764,1398.25
8,24,(75-70j),133.02506598911805,102.59142264341595,1.108611389058606,1398.5
8,24,(41-93j),156.2092261342228,101.6366075781753,1.3018555672804217,1398.75
8,24,(-98+8j),-85.33314162856101,98.32598842625484,-0.7111277711448216,1400.0
8,24,(-86+45j),-62.37892501692447,97.06183596038146,-0.5198315067823558,1400.25
8,24,(-66+70j),-43.315315682103716,96.20810776644555,-0.3609633517845819,1400.5
8,24,(-36+87j),-22.479434397103113,94.15412895885129,-0.18732895372332387,1400.75
8,24,(94+9j),84.53090502988807,94.42986815621421,0.7044419560276591,1402.0
8,24,(86-34j),111.5713071912546,92.47702417357513,0.9298017034656775,1402.25
8,24,(66-67j),135.43078721700866,94.04786015641186,1.1286628875809603,1402.5
8,24,(33-87j),159.22774531795417,93.04837451562494,1.3270165148309063,1402.75
9,13,(-603-290j),-115.68423626143633,669.1106037121217,-0.9640807944510125,1414.0
9,13,(-678-1j),-90.08450698815031,678.0007374627257,-0.7507257053631993,1414.25
9,13,(-638+253j),-68.36911316348208,686.3330095514859,-0.5697519995512408,1414.5
9,13,(-490+493j),-44.825140585055685,695.0892029085188,-0.3735454844719799,1414.75
9,13,(618+285j),65.24249975681546,680.55051245297,0.5436956575782208,1416.0
9,13,(673+35j),87.02296091077737,673.9094894716945,0.7252107048139154,1416.25
9,13,(617-254j),112.37546432730105,667.2368395105294,0.9365039018059307,1416.5
9,13,(471-474j),135.1818907524972,668.2192753879523,1.1265883486207577,1416.75
9,13,(-645-175j),-105.17992743452626,668.3187862090965,-0.8765335856802471,1418.0
9,13,(-665+114j),-80.2724214485984,674.7006743734587,-0.6689520433713417,1418.25
9,13,(-571+352j),-58.347731063368094,670.7793974176607,-0.4862369286040133,1418.5
9,13,(-364+560j),-33.02386755579665,667.9041847450875,-0.2751999544503048,1418.75
9,13,(674+76j),83.56652312076835,678.2713321378104,0.6964048395732007,1420.0
9,13,(655-182j),105.52862247544675,679.8154161241123,0.8794397188871003,1420.25
9,13,(521-439j),130.1178359211593,681.2943563541386,1.0843800345058807,1420.5
9,13,(323-601j),151.74474414860066,682.2975890328207,1.2646422169531346,1420.75
9,13,(-680-31j),-92.61020622613708,680.7062508894714,-0.7717750569877555,1422.0
9,13,(-645+234j),-70.05969943166963,686.1348264007593,-0.5838409323997561,1422.25
9,13,(-523+437j),-50.119082256336235,681.5409011937581,-0.4176627177613233,1422.5
9,13,(-307+603j),-26.981602710739846,676.6520523873404,-0.2248472663759809,1422.75
9,13,(679+95j),82.035355295065,685.613593797556,0.6836441822828523,1424.0
9,13,(662-162j),103.7507864301093,681.5335648374187,0.8646227023735861,1424.25
9,13,(527-420j),128.55358213336615,673.8909407315103,1.0713422792843785,1424.5
9,13,(329-592j),150.93717909623047,677.2776387863399,1.2579108772719414,1424.75
9,13,(-673-72j),-96.1064853429318,676.8404538737324,-0.8009134607664036,1426.0
9,13,(-650+210j),-72.09555249375181,683.0812543175226,-0.6008072812715743,1426.25
9,13,(-531+428j),-51.13026997575898,682.0153957206538,-0.42608951052840127,1426.5
9,13,(-303+602j),-26.71712986310372,673.9532624744835,-0.22264330917400801,1426.75
9,13,(675-39j),93.30674648024254,676.1257279530191,0.7775800897047495,1428.0
9,13,(612-293j),115.58314977409567,678.5226599016424,0.9632382878952519,1428.25
9,13,(444-523j),139.67046195512657,686.0502897018556,1.1640005833959868,1428.5
9,13,(223-643j),160.87284960153605,680.5718183997924,1.3407294331263078,1428.75
9,13,(-674+64j),-84.5757149590561,677.0317570099647,-0.7048154003441289,1430.0
9,13,(-594+305j),-62.820951917420864,667.7282381328499,-0.52351521697499,1430.25
9,13,(-430+505j),-40.41390110382914,663.2684222846735,-0.33678444856031003,1430.5
9,13,(-179+641j),-15.602453122123235,665.523853817427,-0.1300205542779922,1430.75
9,13,(655-111j),99.61828657772675,664.3387690026829,0.8301814362643478,1432.0
9,13,(558-387j),124.74318015830362,679.0677433069546,1.0395835406630054,1432.25
9,13,(389-575j),145.92079413000053,694.2233070129524,1.2160979237554879,1432.5
9,13,(168-683j),166.18108430864277,703.3583723821023,1.3849772402787175,1432.75
9,13,(-671+108j),-80.85644637737037,679.6359319518061,-0.6738192519310592,1434.0
9,13,(-570+353j),-58.2301396182696,670.4543235746936,-0.485256964677845,1434.25
9,13,(-378+547j),-34.646103603559155,664.9007444724363,-0.2887187519078369,1434.5
9,13,(-89+658j),-7.702985179226856,663.9917168158049,-0.06419155658902297,1434.75
9,13,(625-243j),111.24608146424858,670.5773631729601,0.9270911332051687,1436.0
9,13,(470-485j),135.8998597149044,675.3702688155587,1.1325725862409453,1436.25
9,13,(265-629j),157.15413010635973,682.5437714901514,1.3097318124358104,1436.5
9,13,(29-688j),177.58634505731052,688.6109206220883,1.4800508046548835,1436.75
9,13,(-650+208j),-72.25532837494306,682.4690469171477,-0.6021388203162529,1438.0
9,13,(-526+429j),-50.799681558779255,678.7613719121028,-0.42333453136475635,1438.25
9,13,(-294+605j),-25.917453588253945,672.6522132573415,-0.21597929139490132,1438.5
9,13,(-43+674j),-3.650421422759437,675.3702688155587,-0.030420179952181516,1438.75
9,13,(624-212j),108.76486329289631,659.0295896240168,0.9064116679739517,1440.0
9,13,(467-466j),134.93858975608467,659.7310057894808,1.1245604490210102,1440.25
9,13,(260-623j),157.3474916077289,675.0770326414608,1.311343579887032,1440.5
9,13,(-16-691j),-178.6735619530514,691.1852139622201,-1.4891139876764796,1440.75
9,13,(-592+351j),-59.3360691312597,688.2332453463724,-0.4944733808132773,1442.0
9,13,(-419+547j),-37.45198278103444,689.035557863308,-0.312101399949471,1442.25
9,13,(-148+659j),-12.657624083272408,675.4146874328393,-0.1054802602761991,1442.5
9,13,(112+663j),9.588400736953629,672.3934859886732,0.07990336537454754,1442.75
9,13,(600-316j),117.77428119943134,678.126831794761,0.9815003463401129,1444.0
9,13,(427-526j),140.93075446351858,677.4990774901469,1.17450520827444,1444.25
9,13,(212-640j),161.67254782301745,674.1987837425992,1.3473954190127497,1444.5
9,13,(-68-663j),-174.14398641457103,666.4780566530304,-1.4513550935347723,1444.75
9,13,(-583+347j),-59.239008271903714,678.45265125873,-0.49366451024567604,1446.0
9,13,(-409+541j),-37.08955010372828,678.2049837622841,-0.3090810832615811,1446.25
9,13,(-155+677j),-12.895681807987243,694.51709842163,-0.1074640780742217,1446.5
9,13,(94+696j),7.69168166790918,702.3190158325489,0.0640973606023453,1446.75
9,13,(594-328j),118.90697716678363,678.5425557767177,0.9909408778996447,1448.0
9,13,(404-541j),143.2489026746026,675.2014514202409,1.1938272366771303,1448.25
9,13,(182-656j),164.49390937677111,680.7789655974984,1.370913382162531,1448.5
9,13,(-92-674j),-172.22724714640805,680.2499540610054,-1.4353771966399054,1448.75
9,13,(-570+385j),-55.96338964632964,687.8408246098802,-0.4663667301192746,1450.0
9,13,(-394+562j),-35.033053215783056,686.3526790215071,-0.2919433734091009,1450.25
9,13,(-129+674j),-10.835071210350511,686.2339251304908,-0.09029229745904607,1450.5
9,13,(130+676j),10.885527054658738,688.3865193334337,0.09071276335282016,1450.75
9,13,(547-388j),125.348976825651,670.6362650498405,1.0446326813591496,1452.0
9,13,(323-582j),150.97047795660055,665.622265252598,1.25818843467958,1452.25
9,13,(69-662j),174.04956944940815,665.5862077897949,1.4505680331312247,1452.5
9,13,(-229-628j),-159.9656319303523,668.4496989302935,-1.3331672272097108,1452.75
9,13,(-494+472j),-46.30464729607842,683.2422703551061,-0.38587497784043917,1454.0
9,13,(-294+620j),-25.370006155259862,686.174904816549,-0.21141719772059775,1454.25
9,13,(-22+687j),-1.8341725394449093,687.3521659236989,-0.015284771343333612,1454.5
9,13,(228+645j),19.467909201804407,684.1118329630032,0.16223279346172217,1454.75
9,13,(444-523j),139.67046195512657,686.0502897018556,1.1640005833959868,1456.0
9,13,(174-660j),165.23080146970838,682.55109698835,1.3770559157063487,1456.25
9,13,(-92-681j),-172.3061814221345,687.1862920635132,-1.4360351888346155,1456.5
9,13,(-363-582j),-148.04774220971302,685.9249230054263,-1.2338265427752335,1456.75
9,13,(-391+565j),-34.68460570743687,687.0997016445284,-0.28903960685165225,1458.0
9,13,(-170+663j),-14.381394591090602,684.4479527327114,-0.11984504231613126,1458.25
