pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
7,22,(-50+75j),-33.690067525979785,90.13878188659973,-0.2807516862087547,1122.0
7,22,(-13+89j),-8.310277167524193,89.94442728707543,-0.0692523265912702,1122.25
7,22,(21+88j),13.421835067886203,90.47098982546837,0.11184869660461128,1122.5
7,22,(53+72j),36.357197419995465,89.40357934669059,0.3029780571721885,1122.75
7,22,(47-72j),146.86439045128114,85.98255637046388,1.223963009446379,1124.0
7,22,(14-84j),170.5376777919744,85.15867542417507,1.4212930758338824,1124.25
7,22,(-18-83j),-167.76388849058367,84.92938243034621,-1.398171166416724,1124.5
7,22,(-51-69j),-143.53076560994813,85.80209787645055,-1.1961766054441838,1124.75
7,22,(-52+74j),-35.09581678702612,90.44335243676011,-0.2924664099713705,1126.0
7,22,(-14+86j),-9.246112745563252,87.13208364316786,-0.07705096277039422,1126.25
7,22,(21+84j),14.036243467926477,86.58521813797087,0.11696877681415879,1126.5
7,22,(54+69j),38.04704253182609,87.6184911990614,0.31706030595123025,1126.75
7,22,(54-67j),141.13222249767932,86.05230967266364,1.176184461869558,1128.0
7,22,(22-83j),165.15454791791618,85.86617494683223,1.3764202859521186,1128.25
7,22,(-10-84j),-173.21102542556122,84.5931439302264,-1.4435779369760802,1128.5
7,22,(-43-72j),-149.1534125878514,83.86298349093002,-1.2430426153840175,1128.75
7,22,(-52+71j),-36.21883726561454,88.0056816347672,-0.301825039826325,1130.0
7,22,(-18+88j),-11.560130794217766,89.82204629154248,-0.09633446867393151,1130.25
7,22,(13+90j),8.21920924889906,90.93404203047393,0.06849342672110449,1130.5
7,22,(44+78j),29.42745640318974,89.55445270895244,0.24522955208347869,1130.75
7,22,(50-76j),146.659292653523,90.97252332435328,1.222253471623339,1132.0
7,22,(16-89j),169.80849814997234,90.4267659490264,1.4152147167405535,1132.25
7,22,(-15-88j),-170.32664456759647,89.26925562588724,-1.4195339250815775,1132.5
7,22,(-46-76j),-148.81502534126162,88.83692925805124,-1.240222059402193,1132.75
7,22,(-57+72j),-38.367485384861546,91.8313671900838,-0.3197307042920178,1134.0
7,22,(-24+85j),-15.767182542475682,88.32326986700618,-0.13139330301964006,1134.25
7,22,(8+84j),5.440332031005506,84.38009243891595,0.045336104989195554,1134.5
7,22,(40+71j),29.39605285494326,81.49233092751734,0.2449678534536313,1134.75
7,22,(53-57j),137.0825652797309,77.83315488916018,1.1424304086138126,1136.0
7,22,(29-77j),159.36245301531218,82.28000972289685,1.3281393803824306,1136.25
7,22,(3-86j),178.0021201435233,86.05230967266364,1.483516756065179,1136.5
7,22,(-28-83j),-161.35820810630068,87.5956619930462,-1.3447751982907843,1136.75
7,22,(-70+52j),-53.3929251873925,87.20091742636656,-0.44494551544330274,1138.0
7,22,(-43+75j),-29.82708465447474,86.45229898620394,-0.24855981843039932,1138.25
7,22,(-13+85j),-8.695502877424769,85.98837130682264,-0.07246254329573941,1138.5
7,22,(23+83j),15.488501442909682,86.1278120005379,0.12907095452396847,1138.75
7,22,(74-46j),121.86597769360368,87.13208364316786,1.0156029965930558,1140.0
7,22,(47-74j),147.57893523749306,87.66413177577246,1.2299189148705179,1140.25
7,22,(16-87j),169.5792876032055,88.45903006477066,1.4133040468192375,1140.5
7,22,(-22-83j),-165.15454791791618,85.86617494683223,-1.3764202859521186,1140.75
7,22,(-64+46j),-54.293308599397115,78.81624198095213,-0.45244894063399094,1142.0
7,22,(-44+65j),-34.094977954765554,78.49203781276162,-0.28412598077979623,1142.25
7,22,(-16+80j),-11.309932474020213,81.58431221748455,-0.09424947978853024,1142.5
7,22,(12+82j),8.325650330426836,82.87339742040264,0.06938043637587718,1142.75
7,22,(78-41j),117.72825742231913,88.11923740024082,0.9811167586054367,1144.0
7,22,(57-63j),137.86240522611175,84.95881355103778,1.1489303742533774,1144.25
7,22,(24-80j),163.30075576600638,83.5224520712844,1.360967609171669,1144.5
7,22,(-11-83j),-172.45057823173673,83.72574275573791,-1.4372388739446078,1144.75
7,22,(-69+49j),-54.61972779969886,84.62860036654276,-0.455169185961874,1146.0
7,22,(-46+71j),-32.9386905429555,84.59905436823747,-0.2744901378432707,1146.25
7,22,(-15+85j),-10.007979801441337,86.31338250816034,-0.08339986112963547,1146.5
7,22,(15+84j),10.124671655397817,85.32877591996736,0.08437229428818263,1146.75
7,22,(72-50j),124.77783136636387,87.65842800324451,1.0398723482813108,1148.0
7,22,(49-75j),146.84207611532776,89.58794561770016,1.2237770142160262,1148.25
7,22,(17-90j),169.3034892642219,91.59148432032315,1.411005029079829,1148.5
7,22,(-15-90j),-170.5376777919744,91.2414379544733,-1.4212930758338824,1148.75
7,22,(-64+43j),-56.103833436636094,77.10382610480494,-0.46753713390742957,1150.0
7,22,(-47+65j),-35.86982351772131,80.2122185206219,-0.2989165519594552,1150.25
7,22,(-20+84j),-13.392497753751098,86.34813257969161,-0.11160421852200733,1150.5
7,22,(9+88j),5.839492311517449,88.45903006477066,0.048662441779706696,1150.75
7,22,(73-40j),118.72032679786948,83.24061508662703,0.989385225863665,1152.0
7,22,(55-61j),137.96093613416377,82.13403679352427,1.1497516303829418,1152.25
7,22,(28-75j),159.52772048025807,80.05623023850174,1.3295169797379465,1152.5
7,22,(-1-81j),-179.29268063145577,81.00617260431454,-1.4942750590387477,1152.75
7,22,(-84+28j),-71.56505117707799,88.54377448471462,-0.596386195686485,1154.0
7,22,(-70+56j),-51.34019174590991,89.64373932405988,-0.4278389071859525,1154.25
7,22,(-41+79j),-27.428741221677576,89.00561780022652,-0.22857344980409594,1154.5
7,22,(-10+90j),-6.34019174590991,90.55385138137417,-0.05283493870393754,1154.75
7,22,(79-28j),109.51587300958269,83.81527307120105,0.9126708709240023,1156.0
7,22,(66-54j),129.28940686250039,85.27602242131137,1.0774752302828674,1156.25
7,22,(42-76j),151.0735741647464,86.83317338436964,1.259047777077144,1156.5
7,22,(13-86j),171.40408856307906,86.97700845625813,1.428515398916165,1156.75
7,22,(-87+16j),-79.57928760320549,88.45903006477066,-0.6631755376743073,1158.0
7,22,(-76+46j),-58.81502534126161,88.83692925805124,-0.49013118894321994,1158.25
7,22,(-49+73j),-33.87081071038882,87.92041856133307,-0.28225789759168324,1158.5
7,22,(-18+85j),-11.956584243149132,86.88498144098322,-0.09963825224682253,1158.75
7,22,(87-13j),98.49855887949369,87.96590248499699,0.8208494035034376,1160.0
7,22,(76-40j),117.75854060106005,85.88364221433555,0.9813691554410092,1160.25
7,22,(54-67j),141.13222249767932,86.05230967266364,1.176184461869558,1160.5
7,22,(26-84j),162.80145877993414,87.93179174792243,1.3568056304554699,1160.75
7,22,(-87+5j),-86.71075732150818,87.14355971613737,-0.7226088005638831,1162.0
7,22,(-76+37j),-64.04123073843937,84.52810183601665,-0.5336846399484625,1162.25
7,22,(-52+67j),-37.81573260757314,84.81155581640984,-0.3151326939142645,1162.5
7,22,(-22+84j),-14.676393137450015,86.83317338436964,-0.12230336902465554,1162.75
7,22,(86-7j),94.65335158726839,86.28441342444185,0.7888028474117516,1164.0
7,22,(77-34j),113.82426058289543,84.17244204607586,0.9485788377647437,1164.25
7,22,(56-60j),136.97493401088198,82.07313811473277,1.1415333031879396,1164.5
7,22,(28-77j),160.01689347810003,81.93289937503738,1.3335945224764891,1164.75
7,22,(-89+5j),-86.7845160082518,89.1403387922662,-0.7232235052151855,1166.0
7,22,(-81+35j),-66.63088683651793,88.23831367382311,-0.5552660820074112,1166.25
7,22,(-59+65j),-42.22978420279981,87.78382538941898,-0.35191708106262654,1166.5
7,22,(-32+83j),-21.083754582380646,88.95504482602435,-0.17569823021608127,1166.75
7,22,(85+2j),88.65211271980141,85.0235261559999,0.7387880779623802,1168.0
7,22,(83-26j),107.39332214691203,86.97700845625813,0.8949807460180896,1168.25
7,22,(66-56j),130.31410016049728,86.55634003352961,1.0860158632387573,1168.5
7,22,(41-78j),152.27174257768087,88.11923740024082,1.269034944232095,1168.75
7,22,(-86+1j),-89.33380002981686,86.00581375697809,-0.7444692814660858,1170.0
7,22,(-82+33j),-68.07822140604087,88.3911760301898,-0.5673277822245301,1170.25
7,22,(-63+61j),-45.92404535277271,87.69264507357501,-0.38270322363822273,1170.5
7,22,(-39+74j),-27.790442479452103,83.64807230295268,-0.23158765125536082,1170.75
7,22,(86+7j),85.34664841273162,86.28441342444185,0.7112403363509395,1172.0
7,22,(84-22j),104.67639313745002,86.83317338436964,0.8723369778058289,1172.25
7,22,(67-53j),128.3455749539934,85.42833253669417,1.069608583544142,1172.5
7,22,(43-73j),149.50016676655255,84.72307831990054,1.2459329153006717,1172.75
7,22,(-82-3j),-92.09525256462385,82.05485969764375,-0.7674833892990636,1174.0
7,22,(-78+24j),-72.89727103094764,81.60882305241266,-0.6074886405112101,1174.25
7,22,(-64+50j),-52.001267557495346,81.21576201698781,-0.4333480278596361,1174.5
7,22,(-45+67j),-33.88695946405171,80.7093550959243,-0.2823924721726259,1174.75
7,22,(92+12j),82.5685920288275,92.77930803794561,0.6880881401284515,1176.0
7,22,(90-20j),102.52880770915151,92.19544457292888,0.8544384003894535,1176.25
7,22,(71-51j),125.69005982501398,87.41853350405736,1.0474755134625062,1176.5
7,22,(45-70j),147.2647737278924,83.21658488546619,1.227300300275029,1176.75
7,22,(-88-9j),-95.83949231151745,88.45903006477066,-0.7986883020462167,1178.0
7,22,(-85+24j),-74.23281745752432,88.32326986700618,-0.618618831202121,1178.25
7,22,(-71+50j),-54.84582236785257,86.83893136145792,-0.45705336706494126,1178.5
7,22,(-45+72j),-32.005383208083494,84.90583018850944,-0.2667124899708506,1178.75
7,22,(87+14j),80.85835977647511,88.11923740024082,0.6738351980263337,1180.0
7,22,(89-20j),102.66506376504236,91.21951545584969,0.8555739939600451,1180.25
7,22,(79-48j),121.28265368163967,92.43916918709297,1.0107412030486813,1180.5
7,22,(52-74j),144.9041832129739,90.44335243676011,1.2076242707755525,1180.75
7,22,(-82-22j),-105.01836063115067,84.8999411071645,-0.8751870383235112,1182.0
7,22,(-81+12j),-81.57303097851933,81.88406438373708,-0.6797912069192261,1182.25
7,22,(-73+42j),-60.08635400846513,84.21995013059554,-0.5007259905929446,1182.5
7,22,(-53+71j),-36.740562020121196,88.60022573334675,-0.30617280731248586,1182.75
7,22,(90+28j),72.71850162818336,94.25497334358543,0.6059988119533081,1184.0
7,22,(94-12j),97.27500495788927,94.76286192385707,0.8106520872914585,1184.25
7,22,(82-46j),119.29136217098426,94.02127418834527,0.9941445669557083,1184.5
7,22,(54-75j),144.24611274556327,92.41753080449618,1.2021391374241124,1184.75
7,22,(-80-30j),-110.55604521958347,85.44003745317531,-0.921340082978735,1186.0
7,22,(-92+2j),-88.75463573323164,92.02173656261873,-0.7396425075186529,1186.25
7,22,(-88+33j),-69.44395478041653,93.98404119849285,-0.5787094628965016,1186.5
7,22,(-66+63j),-46.33221985386964,91.2414379544733,-0.38610475436948066,1186.75
7,22,(82+32j),68.68208772453845,88.02272433866155,0.572360250440822,1188.0
7,22,(84-7j),94.76364169072617,84.29116205154607,0.7897220188154265,1188.25
7,22,(72-39j),118.44292862436335,81.88406438373708,0.9870732305301827,1188.5
7,22,(48-66j),143.9726266148964,81.60882305241266,1.1998595855586542,1188.75
7,22,(-73-41j),-119.32047587758076,83.72574275573791,-0.9943872177116277,1190.0
7,22,(-84-7j),-94.76364169072617,84.29116205154607,-0.7897220188154265,1190.25
7,22,(-81+25j),-72.84757825978816,84.77027781009096,-0.6070745108234054,1190.5
7,22,(-65+58j),-48.25722194066696,87.11486669908874,-0.40214681801451074,1190.75
7,22,(87+25j),73.96766064606405,90.52071586106685,0.6164090627668338,1192.0
7,22,(89-9j),95.77432590266328,89.45389874119518,0.7981451959086195,1192.25
7,22,(79-37j),115.09625046269215,87.23531395025755,0.9591802225888384,1192.5
7,22,(57-63j),137.86240522611175,84.95881355103778,1.1489303742533774,1192.75
7,22,(-81-39j),-115.70995378081125,89.89994438263018,-0.9642951374616692,1194.0
7,22,(-89-4j),-92.57335946317684,89.08984229416954,-0.771467972782375,1194.25
7,22,(-83+27j),-71.98023071822286,87.28115489611719,-0.5998462137221358,1194.5
7,22,(-64+57j),-48.31094151461145,85.70297544426332,-0.4025944921699153,1194.75
7,22,(73+44j),58.92096036492076,85.23496934944014,0.49101401316663706,1196.0
7,22,(86+14j),80.75388725443676,87.13208364316786,0.6729645335424866,1196.25
7,22,(87-14j),99.1416402235249,88.11923740024082,0.8262089683167402,1196.5
7,22,(73-45j),121.65127288671262,85.75546629807339,1.0138135092451523,1196.75
7,22,(-73-54j),-126.4912966837297,90.80198235721508,-1.0541536103863876,1198.0
7,22,(-88-24j),-105.25511870305778,91.21403400793103,-0.87716025296859,1198.25
7,22,(-89+8j),-84.86362150757228,89.35882720806042,-0.7072148037408811,1198.5
7,22,(-76+42j),-61.07357416474639,86.83317338436964,-0.5089531445940785,1198.75
7,22,(71+51j),54.30994017498604,87.41853350405736,0.4525875414199843,1200.0
7,22,(86+19j),77.5417535599951,88.07383266328314,0.6461949787484518,1200.25
7,22,(88-13j),98.40337109056084,88.95504482602435,0.8200560905955798,1200.5
7,22,(75-50j),123.69006752597979,90.13878188659973,1.030806169462764,1200.75
7,22,(-69-56j),-129.0625839005185,88.86506625215557,-1.0755847052402792,1202.0
7,22,(-84-24j),-105.94539590092285,87.36131867136622,-0.8829132415492659,1202.25
7,22,(-88+8j),-84.8055710922652,88.36288813749809,-0.7067310134516663,1202.5
7,22,(-80+42j),-62.300527191945,90.35485598461214,-0.5191781647181749,1202.75
7,22,(57+63j),42.13759477388826,84.95881355103778,0.3511488213618504,1204.0
7,22,(78+36j),65.22485943116808,85.90692637965812,0.5435486482474996,1204.25
7,22,(88+6j),86.09950625761812,88.20430828479978,0.717514639413946,1204.5
7,22,(82-32j),111.31791227546157,88.02272433866155,0.9276898017186296,1204.75
7,22,(-63-60j),-133.60281897270363,87.0,-1.1134269025655383,1206.0
7,22,(-81-30j),-110.32313682966296,86.37708029332781,-0.9193989292915715,1206.25
7,22,(-84+1j),-89.31793960682735,84.00595217006948,-0.74433710011859,1206.5
7,22,(-73+35j),-64.38451567935783,80.95677859203639,-0.5365454725592288,1206.75
7,22,(53+68j),37.93327028359892,86.21484790916237,0.31611218940929686,1208.0
7,22,(75+40j),61.92751306414704,85.0,0.5160695867964803,1208.25
7,22,(84+7j),85.23635830927383,84.29116205154607,0.710321181429429,1208.5
7,22,(78-32j),112.30620505490765,84.30895563343196,0.9359266641440366,1208.75
7,22,(-61-63j),-135.9240453527727,87.69264507357501,-1.132774172612743,1210.0
7,22,(-83-33j),-111.68229161324493,89.31965069345043,-0.9307266955663813,1210.25
7,22,(-89-2j),-91.28732894152503,89.02246907382428,-0.7607500936586103,1210.5
7,22,(-82+32j),-68.68208772453845,88.02272433866155,-0.572360250440822,1210.75
7,22,(55+67j),39.38241940987317,86.68333173107735,0.328188623039057,1212.0
7,22,(76+43j),60.49927537650085,87.32124598286491,0.5041671343073716,1212.25
7,22,(86+15j),80.10607933026459,87.29833904490967,0.6675657647631165,1212.5
7,22,(85-20j),103.2405199151872,87.32124598286491,0.8603699995824113,1212.75
7,22,(-59-62j),-136.42026554639907,85.58621384311844,-1.1369101521534593,1214.0
7,22,(-76-39j),-117.16498505733195,85.42247947700886,-0.9764221372529124,1214.25
7,22,(-84-9j),-96.11550356628541,84.48076704197234,-0.8009886199713305,1214.5
7,22,(-81+20j),-76.13031356149496,83.43260753446461,-0.6344322442027761,1214.75
7,22,(59+65j),42.22978420279981,87.78382538941898,0.35191708106262654,1216.0
7,22,(79+41j),62.571258778322424,89.00561780022652,0.5214343542998433,1216.25
7,22,(88+9j),84.16050768848254,88.45903006477066,0.7013550792291406,1216.5
7,22,(84-21j),104.0362434679265,86.58521813797087,0.8670017826492832,1216.75
7,22,(-55-71j),-142.236922025968,89.81091247727082,-1.1853922465604667,1218.0
7,22,(-75-44j),-120.39872771416607,86.95401083331349,-1.0033740153627124,1218.25
7,22,(-86-9j),-95.97432328648064,86.46964785403026,-0.7998120028328741,1218.5
7,22,(-83+19j),-77.10625595511785,85.14693182963201,-0.6425656025120179,1218.75
7,22,(37+70j),27.859650695242273,79.17701686727027,0.23216439110992454,1220.0
7,22,(59+52j),48.60846885256635,78.64477096412705,0.4050739482395764,1220.25
7,22,(76+24j),72.47443162627714,79.6994353806851,0.6039647818837999,1220.5
7,22,(80-5j),93.57633437499737,80.15609770940699,0.7798268629961572,1220.75
7,22,(-41-77j),-151.9661481085362,87.23531395025755,-1.2664877001325312,1222.0
7,22,(-67-52j),-127.81573260757315,84.81155581640984,-1.0651924643403963,1222.25
7,22,(-84-18j),-102.09475707701212,85.90692637965812,-0.8508209112486728,1222.5
7,22,(-87+12j),-82.14668669802178,87.82368700982668,-0.6845720101099417,1222.75
7,22,(41+86j),25.489200556286722,95.2732911156112,0.21241049118975489,1224.0
7,22,(70+62j),48.468229258917155,93.50935782048768,0.4039052558360274,1224.25
7,22,(89+24j),74.90842732140513,92.17917335276988,0.6242492445732782,1224.5
7,22,(91-10j),96.27107744950116,91.54780172128658,0.8022851959009014,1224.75
7,22,(-32-78j),-157.69379494509235,84.30895563343196,-1.3142301987082237,1226.0
7,22,(-58-58j),-135.0,82.02438661763951,-1.1250722996855222,1226.25
7,22,(-77-29j),-110.63754698468783,82.28000972289685,-0.9220193522401432,1226.5
7,22,(-82+0j),-90.0,82.0,-0.7500214200639913,1226.75
7,22,(29+86j),18.63458487744639,90.75791976461338,0.15528839742878922,1228.0
7,22,(58+68j),40.462227492093355,89.37561188601732,0.33718717542809323,1228.25
7,22,(79+36j),65.50142580856624,86.81589716175259,0.5458534722132385,1228.5
7,22,(86+6j),86.00908690157023,86.20904824900923,0.7167610857548599,1228.75
7,22,(-21-82j),-165.6354175503028,84.64632301523794,-1.380428692845591,1230.0
7,22,(-52-70j),-143.3929251873925,87.20091742636656,-1.1950276851224693,1230.25
7,22,(-78-43j),-118.86715946951462,89.06739021662193,-0.9906090141395039,1230.5
7,22,(-89-11j),-97.04576912486749,89.67719888578144,-0.8087415979141946,1230.75
7,22,(24+90j),14.931417178137556,93.14504817756014,0.12442857429008768,1232.0
7,22,(53+76j),34.89070150750483,92.65527507918802,0.29075709383638615,1232.25
7,22,(75+50j),56.309932474020215,90.13878188659973,0.46925468327853753,1232.5
7,22,(85+20j),76.75948008481281,87.32124598286491,0.6396756226692023,1232.75
7,22,(-12-82j),-171.6743496695732,82.87339742040264,-1.4307682760882277,1234.0
7,22,(-44-70j),-147.84770485871766,82.68010643437755,-1.2321591787860222,1234.25
7,22,(-70-46j),-123.31063082456083,83.7615663654877,-1.0276436867254402,1234.5
7,22,(-82-19j),-103.04563706294861,84.17244204607586,-0.8587457930423529,1234.75
7,22,(5+83j),3.4473868518651978,83.15046602394962,0.02872822496927546,1236.0
7,22,(36+75j),25.641005824305285,83.19254774317228,0.21367554383508902,1236.25
7,22,(68+54j),51.54629078329403,86.83317338436964,0.42955644724060776,1236.5
7,22,(87+26j),73.3611943295737,90.80198235721508,0.6113548866991276,1236.75
7,22,(-19-82j),-166.9543629370514,84.17244204607586,-1.3914231207162737,1238.0
7,22,(-49-68j),-144.22392228210535,83.81527307120105,-1.2019541761917576,1238.25
7,22,(-75-42j),-119.248826336547,85.95929269136641,-0.9937900483233136,1238.5
7,22,(-87-12j),-97.85331330197823,87.82368700982668,-0.8154718087672213,1238.75
7,22,(7+86j),4.653351587268386,86.28441342444185,0.038777932854351216,1240.0
7,22,(39+77j),26.861917844402686,86.31338250816034,0.22384988484386323,1240.25
7,22,(69+52j),52.997473471803836,86.40023148117139,0.4416499858428389,1240.5
7,22,(85+23j),74.85901616492309,88.05679985100527,0.6238374605117746,1240.75
7,22,(-5-86j),-176.67259575827342,86.14522621712709,-1.472433698989146,1242.0
7,22,(-33-80j),-157.58385252065634,86.53900854527974,-1.3133137709339493,1242.25
7,22,(-60-60j),-135.0,84.8528137423857,-1.1250722996855222,1242.5
7,22,(-74-33j),-114.03428815944258,81.02468759581859,-0.9503293079045982,1242.75
7,22,(-3+88j),-1.9525090493996085,88.05112151472007,-0.016270908963691773,1244.0
7,22,(32+84j),20.854458039578347,89.88882021697692,0.1737874168059226,1244.25
7,22,(67+61j),47.68377515946898,90.60905032059435,0.3973679785207481,1244.5
7,22,(85+32j),69.37012005387383,90.82400563727631,0.5780941421554421,1244.75
7,22,(-5-86j),-176.67259575827342,86.14522621712709,-1.472433698989146,1246.0
7,22,(-35-78j),-155.8333701570145,85.492689745966,-1.2987226273884298,1246.25
7,22,(-64-59j),-132.67218491095886,87.04596486914255,-1.1056701643149396,1246.5
7,22,(-82-34j),-112.5205656028969,88.76936408468859,-0.9377132408520877,1246.75
8,19,(-282+391j),-35.80018374655996,482.0840175737005,-0.2983362126506424,1258.0
8,19,(-134+487j),-15.384454328780603,505.0990001969911,-0.12820389305426103,1258.25
8,19,(54+515j),5.98583976871828,517.8233289453074,0.04988200437402488,1258.5
8,19,(218+479j),24.47098533959046,526.2746431284714,0.2039253083729802,1258.75
8,19,(351-285j),129.0754180180175,452.1349356110408,1.0756916750691927,1260.0
8,19,(200-392j),152.969139740157,440.07272126320214,1.2748480195985183,1260.25
8,19,(-2-439j),-179.73897319763455,439.00455578501686,-1.4979954320758564,1260.5
8,19,(-185-397j),-155.01471798325142,437.98858432612144,-1.2918987821899977,1260.75
8,19,(-310+409j),-37.160169961177864,513.2065860840057,-0.3096695906528673,1262.0
8,19,(-143+507j),-15.751173663453025,526.780789323225,-0.13125989534401358,1262.25
8,19,(12+530j),1.297041325127071,530.1358316507195,0.010808677773501581,1262.5
8,19,(171+477j),19.72227776444705,506.7247773693329,0.16435254009264813,1262.75
8,19,(431-302j),125.018777254294,526.2746431284714,1.0418805620568736,1264.0
8,19,(244-409j),149.1806689656338,476.2530839795161,1.243269805340223,1264.25
8,19,(19-452j),177.59296614650438,452.39916003458717,1.4801059988128018,1264.5
8,19,(-231-431j),-151.81034394422215,489.00102249381854,-1.265189015163604,1264.75
8,19,(-405+321j),-51.599916981913864,516.7842876868452,-0.4300033448016433,1266.0
8,19,(-258+420j),-31.561811841649348,492.9137855649809,-0.26301602242018635,1266.25
8,19,(-94+454j),-11.697715246685782,463.62916215440976,-0.09748100741779954,1266.5
8,19,(104+421j),13.876020788498643,433.65539314068263,0.11563358506823934,1266.75
8,19,(346-354j),135.6547804022677,495.00707065657156,1.1305298602815437,1268.0
8,19,(200-458j),156.41000982925672,499.76394427769594,1.3035291973019645,1268.25
8,19,(36-469j),175.610636855832,470.37963391286405,1.4635811359223274,1268.5
8,19,(-137-417j),-161.81272591469255,438.9282401486603,-1.3485638931398471,1268.75
8,19,(-379+364j),-46.15655445533773,525.487392807858,-0.384640842935228,1270.0
8,19,(-241+444j),-28.49279077394527,505.1900632435282,-0.23744060273921383,1270.25
8,19,(-28+448j),-3.5763343749973515,448.8741471726791,-0.029802787802233534,1270.5
8,19,(175+399j),23.68208772453845,435.6902569486722,0.19735112126904955,1270.75
8,19,(314-273j),131.00456901958046,416.08292442733097,1.091770809658816,1272.0
8,19,(176-385j),155.43282867939868,423.32139090766486,1.2953839262818354,1272.25
8,19,(-13-449j),-178.34156546471579,449.1881565669335,-1.4863464173470549,1272.5
8,19,(-191-440j),-156.53477351035934,479.6675932351486,-1.304569163992257,1272.75
8,19,(-314+308j),-45.552675264948164,439.84088031923545,-0.37960840442601185,1274.0
8,19,(-190+417j),-24.49569377620792,458.24556735444804,-0.20413121331694356,1274.25
8,19,(-14+479j),-1.674139082522156,479.20454922715413,-0.013951159158876725,1274.5
8,19,(156+481j),17.969139740157015,505.6649088081948,0.14974300163600412,1274.75
8,19,(365-295j),128.94580810588516,469.3080012102926,1.074611402279337,1276.0
8,19,(228-430j),152.06600875648974,486.70730423941654,1.2673200756750533,1276.25
8,19,(72-493j),171.69100138511686,498.2298666278448,1.4309070836653046,1276.5
8,19,(-115-502j),-167.09710974515264,515.0038834805034,-1.3926130286116298,1276.75
8,19,(-392+342j),-48.89696198010361,520.2191845751173,-0.4074781180767337,1278.0
8,19,(-234+476j),-26.178576232373654,530.4073905970768,-0.2181553290457109,1278.25
8,19,(-64+536j),-6.809050179613406,539.8073730507948,-0.05674209410523183,1278.5
8,19,(124+523j),13.338179613112644,537.4988372080446,0.11115156649478089,1278.75
8,19,(413-355j),130.6811731944461,544.6044436102225,1.0890753563213376,1280.0
8,19,(247-449j),151.18430792588447,512.4548760622735,1.2599707814245296,1280.25
8,19,(43-464j),174.70538428634703,465.98819727542457,1.4560349153158574,1280.5
8,19,(-196-426j),-155.29312961573473,468.9264334626488,-1.2942194700898653,1280.75
8,19,(-315+280j),-48.36646066342981,421.4558102577303,-0.4030571631782366,1282.0
8,19,(-191+428j),-24.04937592196759,468.6843287331037,-0.2004118746871615,1282.25
8,19,(-72+485j),-8.444093964410344,490.3152047407871,-0.07036746739306846,1282.5
8,19,(81+448j),10.24856379579558,455.2636598719472,0.0854047299246563,1282.75
8,19,(441-256j),120.13511652430748,509.9186209582858,1.0011769192941506,1284.0
8,19,(317-366j),139.10350121790609,484.19520856778416,1.159274939376348,1284.25
8,19,(137-435j),162.5185683465653,456.0635920570727,1.3544475501783126,1284.5
8,19,(-39-430j),-174.8175853046102,431.76498236888085,-1.4569702259911614,1284.75
8,19,(-409+224j),-61.29148159097085,466.3228495366703,-0.5107691117134812,1286.0
8,19,(-255+368j),-34.71943483201785,447.7153113307607,-0.28932985325342536,1286.25
8,19,(-54+482j),-6.392373680037028,485.015463671005,-0.053269788341409656,1286.5
8,19,(122+515j),13.327303459465218,529.2532475101121,0.11106093171064178,1286.75
8,19,(371-225j),121.23551313220455,433.89630097524457,1.010348304027671,1288.0
8,19,(257-375j),145.57585954265298,454.61412208597307,1.2132228228029347,1288.25
8,19,(107-488j),167.63290378799874,499.59283421602436,1.3970793024006742,1288.5
8,19,(-40-512j),-175.53284093861072,513.5601230625291,-1.4629326251369257,1288.75
8,19,(-381+222j),-59.77162149216751,440.95918178443685,-0.49810311998643014,1290.0
8,19,(-258+354j),-36.08507304285213,438.0410939626555,-0.30071032256027636,1290.25
8,19,(-98+441j),-12.528807709151511,451.7576784073515,-0.10440678869120436,1290.5
8,19,(100+460j),12.264773727892402,470.7440918375928,0.10220650193739186,1290.75
8,19,(454-213j),115.13423197828162,501.48280130030383,0.95949677959088,1292.0
8,19,(299-353j),139.73455015755056,462.61214856508036,1.16453476203085,1292.25
8,19,(104-444j),166.81703484145916,456.01754352217637,1.3902783826551801,1292.5
8,19,(-128-486j),-165.24483177995026,502.5733777270738,-1.3771728687380305,1292.75
8,19,(-363+278j),-52.55365508160391,457.22314027179334,-0.4379513902961527,1294.0
8,19,(-241+421j),-29.788831004133957,485.09998969284675,-0.24824103501501213,1294.25
8,19,(-94+496j),-10.731206908412453,504.82868381263756,-0.08942676054507155,1294.5
8,19,(92+515j),10.128522178208758,523.1529413087534,0.08440438201307777,1294.75
8,19,(391-343j),131.25846454756922,520.124984979572,1.0938869906439557,1296.0
8,19,(246-453j),151.49598847818856,515.4852083231875,1.2625687488042823,1296.25
8,19,(72-468j),171.2538377374448,473.5060717667726,1.4272629197811983,1296.5
8,19,(-136-418j),-161.97724391848033,439.56796971571987,-1.3499352567308245,1296.75
8,19,(-447+254j),-60.39334709474055,514.1254710671316,-0.503284364510058,1298.0
8,19,(-329+392j),-40.00625601417661,511.7665483401587,-0.33338734805031295,1298.25
8,19,(-148+494j),-16.67796051301381,515.6937075435379,-0.13898314057318953,1298.5
8,19,(31+514j),3.451401316639889,514.9339763503667,0.028761678846608008,1298.75
8,19,(373-234j),122.10193353956171,440.3237445334966,1.017569604851559,1300.0
8,19,(256-366j),145.02899806150847,446.6452731195081,1.2086646257879543,1300.25
