pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
6,21,(47-55j),139.48460600954465,72.34638899074369,1.162451464605409,978.0
6,21,(23-69j),161.56505117707798,72.73238618387272,1.3464993660361533,978.25
6,21,(-2-72j),-178.4088597288054,72.02777242147643,-1.486907391700861,978.5
6,21,(-34-65j),-152.38697217691555,73.35529974037323,-1.2699954266535187,978.75
6,21,(-48+60j),-38.65980825409009,76.83749084919418,-0.32216676642178965,980.0
6,21,(-18+77j),-13.157542740014808,79.07591289387686,-0.10964625642457647,980.25
6,21,(12+80j),8.530765609948133,80.89499366462674,0.07108973165620261,980.5
6,21,(45+69j),33.11134196037203,82.37718130647589,0.27592891625269195,980.75
6,21,(42-69j),148.67130713219584,80.77747210701756,1.2390241272978468,982.0
6,21,(11-80j),172.1709234899404,80.75270893288967,1.4349076855580007,982.25
6,21,(-18-78j),-167.0053832080835,80.049984384758,-1.3918484150838932,982.5
6,21,(-48-63j),-142.6960517220166,79.20227269466452,-1.1892191490018083,982.75
6,21,(-32+74j),-23.385221057213755,80.62257748298549,-0.194877217882596,984.0
6,21,(2+78j),1.4688007143858246,78.02563681252464,0.012240006046314925,984.25
6,21,(31+70j),23.886499921634748,76.55716818169282,0.19905456643721547,984.5
6,21,(55+49j),48.30186567443501,73.66138744281159,0.4025188583016641,984.75
6,21,(30-69j),156.50143432404792,75.23961722390672,1.3042912654228334,986.0
6,21,(2-71j),178.38646106711883,71.02816342831905,1.4867206733229903,986.25
6,21,(-27-63j),-156.80140948635182,68.54195795277518,-1.3067917075310178,986.5
6,21,(-49-49j),-135.0,69.29646455628166,-1.1250722996855222,986.75
6,21,(-25+77j),-17.98733465206146,80.95677859203639,-0.14989462642022966,988.0
6,21,(6+82j),4.1849161251184155,82.21921916437786,0.03487430319603058,988.25
6,21,(38+72j),27.82409638425326,81.41252974819048,0.2318681027557473,988.5
6,21,(59+52j),48.60846885256635,78.64477096412705,0.4050739482395764,988.75
6,21,(22-76j),163.8556612197165,79.12016177940993,1.3655931305755376,990.0
6,21,(-4-75j),-176.94711748520757,75.1065909225016,-1.4747221368558168,990.25
6,21,(-33-61j),-151.58733855692742,69.35416353759881,-1.2633301844351306,990.5
6,21,(-53-40j),-127.04247477308287,66.40030120413611,-1.0587475420320656,990.75
6,21,(-16+76j),-11.888658039627973,77.6659513557904,-0.09907219969974543,992.0
6,21,(15+75j),11.309932474020213,76.48529270389177,0.09424947978853024,992.25
6,21,(47+61j),37.61395684873273,77.00649323271382,0.31345120395930265,992.5
6,21,(65+40j),58.392497753751094,76.32168761236873,0.48660999780157876,992.75
6,21,(23-69j),161.56505117707798,72.73238618387272,1.3464993660361533,994.0
6,21,(-5-74j),-176.13453883014827,74.16872656315464,-1.4679484147366806,994.25
6,21,(-40-66j),-148.7815972356536,77.17512552629896,-1.239943426596317,994.5
6,21,(-66-47j),-125.45547443444185,81.02468759581859,-1.0455203090845464,994.75
6,21,(4+74j),3.094058058917111,74.10802925459562,0.02578381802789486,996.0
6,21,(31+69j),24.19320898728877,75.64390259630977,0.20161049094126726,996.25
6,21,(54+56j),43.95837332399003,77.79460135510689,0.36632227340104,996.5
6,21,(68+38j),60.80251395393553,77.89736837660179,0.5066942207781524,996.75
6,21,(1-80j),179.2838400545296,80.00624975587844,1.4942013625040285,998.0
6,21,(-28-76j),-159.77514056883192,80.99382692526635,-1.3315793698894807,998.25
6,21,(-57-59j),-135.9877603996398,82.03657720797473,-1.1333052351722976,998.5
6,21,(-75-33j),-113.74949449286677,81.93900170248598,-0.9479557016732018,998.75
6,21,(12+75j),9.090276920822323,75.95393340703298,0.07575232974296522,1000.0
6,21,(34+69j),26.231939933156625,76.92203845452875,0.21860002978228163,1000.25
6,21,(54+53j),45.53545898556454,75.66372975210778,0.37946493228341294,1000.5
6,21,(68+31j),65.4925947698703,74.73285756613352,0.5457798768847298,1000.75
6,21,(-6-69j),-175.03025927188972,69.26037828369117,-1.4587430829101613,1002.0
6,21,(-35-66j),-152.0628571734614,74.70609078247904,-1.267293806057392,1002.25
6,21,(-61-51j),-129.8978347476418,79.51100552753688,-1.0825463635534653,1002.5
6,21,(-75-27j),-109.79887635452492,79.71198153351854,-0.9150295321388371,1002.75
6,21,(13+76j),9.70665240933971,77.10382610480494,0.08088879694788684,1004.0
6,21,(38+67j),29.560354464680735,77.02596964660685,0.246337046119161,1004.25
6,21,(60+46j),52.52382043863863,75.6042326857432,0.437702761012386,1004.5
6,21,(72+18j),75.96375653207353,74.21590126111789,0.6330441840496067,1004.75
6,21,(-15-76j),-168.8351198224514,77.46612162745726,-1.4071007698158189,1006.0
6,21,(-43-63j),-145.68491240000273,76.27581530209953,-1.2141318005381319,1006.25
6,21,(-66-35j),-117.93714282653859,74.70609078247904,-0.9828577259989186,1006.5
6,21,(-76-6j),-94.51398845800125,76.23647421018367,-0.7876413780948034,1006.75
6,21,(20+70j),15.945395900922856,72.80109889280519,0.13287841828942912,1008.0
6,21,(48+57j),40.10090754621224,74.51845409024533,0.334176124201791,1008.25
6,21,(69+31j),65.80679101271123,75.64390259630977,0.5483982982736546,1008.5
6,21,(77+2j),88.51213247117224,77.02596964660685,0.7376214790640028,1008.75
6,21,(-31-69j),-155.80679101271124,75.64390259630977,-1.2985010776161026,1010.0
6,21,(-55-52j),-133.39399701071775,75.69015788066504,-1.1116863914293287,1010.25
6,21,(-71-23j),-107.94940299291389,74.63243262818116,-0.8996153213976201,1010.5
6,21,(-75+5j),-86.18592516570965,75.16648189186454,-0.7182348535112555,1010.75
6,21,(36+64j),29.357753542791272,73.43023900274328,0.24464868960569927,1012.0
6,21,(60+49j),50.762632886598446,77.46612162745726,0.4230257840086652,1012.25
6,21,(75+22j),73.65182845264876,78.16009211867653,0.6137769761505477,1012.5
6,21,(77-6j),94.45560283332632,77.23341245859851,0.7871547852739084,1012.75
6,21,(-37-64j),-149.96671956400488,73.92563831310488,-1.2498217775838585,1014.0
6,21,(-55-43j),-128.0189425931702,69.81403870282824,-1.0668861740423208,1014.25
6,21,(-68-12j),-100.00797980144135,69.05070600652827,-0.8334292220492272,1014.5
6,21,(-70+17j),-76.34958086524301,72.03471385380801,-0.6362595840807312,1014.75
6,21,(47+64j),36.2926297284796,79.40403012442127,0.3024399855666603,1016.0
6,21,(69+44j),57.47510971220897,81.83520025025906,0.47896482604256796,1016.25
6,21,(81+12j),81.57303097851933,81.88406438373708,0.6797912069192261,1016.5
6,21,(77-21j),105.25511870305778,79.81227975693966,0.87716025296859,1016.75
6,21,(-53-59j),-138.0664855011259,79.30952023559341,-1.1506313857016313,1018.0
6,21,(-71-35j),-116.24134965215775,79.1580697086532,-0.9687240665139181,1018.25
6,21,(-78-2j),-91.46880071438582,78.02563681252464,-0.762262492009448,1018.5
6,21,(-73+28j),-69.0151021641178,78.18567643756751,-0.5751355099156928,1018.75
6,21,(59+46j),52.05784664988108,74.81310045707235,0.4338195337968729,1020.0
6,21,(73+20j),74.67848992513521,75.69015788066504,0.6223329862190676,1020.25
6,21,(76-10j),97.49585763972985,76.6550715869472,0.8124927109516481,1020.5
6,21,(68-35j),117.23514669930253,76.47875521999558,0.9770069025659192,1020.75
6,21,(-51-51j),-135.0,72.12489168102785,-1.1250722996855222,1022.0
6,21,(-67-27j),-111.94869908352698,72.2357252334328,-0.9329470514604439,1022.25
6,21,(-74+1j),-89.22577983507195,74.00675644831355,-0.7435690372755872,1022.5
6,21,(-68+35j),-62.76485330069748,76.47875521999558,-0.5230477090046811,1022.75
6,21,(68+37j),61.44860812703982,77.41446893184762,0.5120785516779025,1024.0
6,21,(81+8j),84.35945056784318,81.39410298049853,0.703013061066282,1024.25
6,21,(80-20j),104.0362434679265,82.46211251235322,0.8670017826492832,1024.5
6,21,(65-48j),126.44444175658712,80.80222769206304,1.053763086589805,1024.75
6,21,(-64-38j),-120.69972255081441,74.43117626371358,-1.0058826912967402,1026.0
6,21,(-78-5j),-93.66778805553145,78.16009211867653,-0.7805890476647385,1026.25
6,21,(-77+27j),-70.67681568183822,81.59656855530139,-0.5889838371811644,1026.5
6,21,(-62+57j),-47.405970516645304,84.21995013059554,-0.3950528844771009,1026.75
6,21,(67+30j),65.87901688055742,73.40980860893181,0.5490002081065042,1028.0
6,21,(74+3j),87.6784694101673,74.06078584514209,0.7306737165490447,1028.25
6,21,(70-23j),108.18904569965132,73.68174807915459,0.9016125906883027,1028.5
6,21,(57-48j),130.10090754621226,74.51845409024533,1.0842389394490277,1028.75
6,21,(-64-38j),-120.69972255081441,74.43117626371358,-1.0058826912967402,1030.0
6,21,(-76-5j),-93.76403486490572,76.16429609731846,-0.7813911789263879,1030.25
6,21,(-74+27j),-69.954750574579,78.77182237323191,-0.582966313251004,1030.5
6,21,(-59+56j),-46.49433359126653,81.34494452638098,-0.3874557329633859,1030.75
6,21,(69+33j),64.4400348281762,76.48529270389177,0.5370081524370933,1032.0
6,21,(78-3j),92.2025981617658,78.05767098754612,0.7683780162953301,1032.25
6,21,(74-36j),115.9422954898717,82.29216244576394,0.966231593168671,1032.5
6,21,(53-63j),139.927109947649,82.3286098510111,1.166139758909513,1032.75
6,21,(-72-18j),-104.0362434679265,74.21590126111789,-0.8670017826492832,1034.0
6,21,(-78+14j),-79.8244891569568,79.2464510246358,-0.6652190212603166,1034.25
6,21,(-71+42j),-59.393592968490516,82.49242389456137,-0.49495276399300286,1034.5
6,21,(-49+67j),-36.17962044797895,83.00602387778854,-0.3014982284830825,1034.75
6,21,(68+16j),76.75948008481281,69.85699678629192,0.6396756226692023,1036.0
6,21,(68-12j),100.00797980144135,69.05070600652827,0.8334292220492272,1036.25
6,21,(63-36j),119.74488129694224,72.56031973468694,0.9979244641460292,1036.5
6,21,(47-58j),140.98059952476345,74.65252842335616,1.1749206711031013,1036.75
6,21,(-76-15j),-101.16488017754861,77.46612162745726,-0.8430710903993283,1038.0
6,21,(-79+18j),-77.16439051359858,81.02468759581859,-0.6430500876564157,1038.25
6,21,(-70+44j),-57.84770485871766,82.68010643437755,-0.4820698947944066,1038.5
6,21,(-46+66j),-34.87532834460218,80.44874144447506,-0.2906289824966827,1038.75
6,21,(74+5j),86.13453883014826,74.16872656315464,0.7178066004208248,1040.0
6,21,(70-27j),111.0923395058275,75.02666192761077,0.9258097827133605,1040.25
6,21,(56-51j),132.32457334397085,75.7429864739964,1.1027728632129616,1040.5
6,21,(29-68j),156.90317808183917,73.92563831310488,1.3076399999331536,1040.75
6,21,(-76+0j),-90.0,76.0,-0.7500214200639913,1042.0
6,21,(-70+32j),-65.4328286793987,76.96752561957543,-0.5452818035544673,1042.25
6,21,(-52+54j),-43.91907581333932,74.96665925596525,-0.36599478745826414,1042.5
6,21,(-21+69j),-16.927513064147043,72.12489168102785,-0.14106275137627236,1042.75
6,21,(71-5j),94.02826366648515,71.17583859709698,0.7835932909671172,1044.0
6,21,(61-37j),121.23921488820876,71.34423592694787,1.0103791567912992,1044.25
6,21,(43-62j),145.2568198416964,75.45197147855052,1.2105635637911878,1044.5
6,21,(15-78j),169.11447294534125,79.42921376924235,1.4094294158627096,1044.75
6,21,(-72+11j),-81.31364541876334,72.83543093852057,-0.6776295089234038,1046.0
6,21,(-62+41j),-56.52372170389733,74.33034373659252,-0.4710363201741981,1046.25
6,21,(-45+61j),-36.41637851988605,75.8023746329889,-0.3034712399111527,1046.5
6,21,(-17+73j),-13.109208198154292,74.95331880577403,-0.10924346784089846,1046.75
6,21,(72-18j),104.0362434679265,74.21590126111789,0.8670017826492832,1048.0
6,21,(60-48j),128.6598082540901,76.83749084919418,1.0722276518578158,1048.25
6,21,(39-70j),150.8759465052226,80.1311425102625,1.2574004827278564,1048.5
6,21,(6-81j),175.76360520094116,81.2219182240853,1.464856288497504,1048.75
6,21,(-65+23j),-70.51387042753424,68.9492567037528,-0.5876258884790534,1050.0
6,21,(-50+45j),-48.012787504183336,67.26812023536856,-0.4001098144562562,1050.25
6,21,(-30+61j),-26.188110697480855,67.97793759742936,-0.21823478349774988,1050.5
6,21,72j,0.0,72.0,0.0,1050.75
6,21,(69-29j),112.79652146794261,74.84650960465692,0.9400131818318517,1052.0
6,21,(51-54j),136.63657704161673,74.27651041883968,1.138713103443405,1052.25
6,21,(27-69j),158.6293777306568,74.09453421137081,1.3220287855849384,1052.5
6,21,(-3-75j),-177.70938995736148,75.05997601918082,-1.4810765212601307,1052.75
6,21,(-76+31j),-67.80971110387746,82.0792300158816,-0.5650900871094138,1054.0
6,21,(-53+58j),-42.42085249971658,78.56844150166147,-0.35350934704081316,1054.25
6,21,(-23+72j),-17.715792706376938,75.58438992278762,-0.1476317692453796,1054.5
6,21,(13+74j),9.96380418990718,75.13321502504735,0.08303173064524313,1054.75
6,21,(62-35j),119.44542872992561,71.19691004531025,0.995428648484931,1056.0
6,21,(44-60j),143.74616226255523,74.4043009509531,1.1979719693846942,1056.25
6,21,(20-76j),165.25643716352926,78.587530817554,1.3772696082135547,1056.5
6,21,(-11-81j),-172.26640190097714,81.74350127074322,-1.4357035887019927,1056.75
6,21,(-63+39j),-58.240519915187214,74.09453421137081,-0.4853434702551973,1058.0
6,21,(-44+58j),-37.184706453233126,72.80109889280519,-0.3098740644084384,1058.25
6,21,(-15+70j),-12.094757077012103,71.58910531638176,-0.10078969429029253,1058.5
6,21,(12+71j),9.593134262730338,72.00694410957877,0.07994281146106395,1058.75
6,21,(62-49j),128.32011393677746,79.02531240052139,1.0693963714309787,1060.0
6,21,(41-69j),149.28109573597084,80.26207074328447,1.2441068922905323,1060.25
6,21,(11-79j),172.07307331731042,79.76214641043707,1.4340920118181955,1060.5
6,21,(-17-77j),-167.5500034921934,78.85429601486528,-1.3963882612808072,1060.75
6,21,(-60+50j),-50.19442890773481,78.10249675906654,-0.41829062323085414,1062.0
6,21,(-35+67j),-27.582029207797166,75.59100475585703,-0.22985085991030918,1062.25
6,21,75j,0.0,75.0,0.0,1062.5
6,21,(31+71j),23.58703052512824,77.47257579298626,0.19655897326041982,1062.75
6,21,(46-57j),141.09586154459583,73.24616030891995,1.1758813900870366,1064.0
6,21,(25-70j),160.34617594194668,74.33034373659252,1.3363392880003473,1064.25
6,21,(-2-78j),-178.53119928561418,78.02563681252464,-1.4879272316431191,1064.5
6,21,(-28-76j),-159.77514056883192,80.99382692526635,-1.3315793698894807,1064.75
6,21,(-51+55j),-42.83892051177363,75.0066663703967,-0.3569933141100546,1066.0
6,21,(-31+68j),-24.507405230129713,74.73285756613352,-0.2042288093859941,1066.25
6,21,(-4+70j),-3.2704879231835657,70.11419257183242,-0.02725406705430327,1066.5
6,21,(23+64j),19.767168676791652,68.00735254367721,0.16472663257142145,1066.75
6,21,(52-61j),139.5537679791586,80.15609770940699,1.163027933052101,1068.0
6,21,(24-74j),162.030860259843,77.79460135510689,1.350382183658095,1068.25
6,21,(-9-76j),-173.246425964469,76.53103945458993,-1.4438730351449596,1068.5
6,21,(-34-67j),-153.09390654406315,75.13321502504735,-1.2758880005984616,1068.75
6,21,(-48+63j),-37.30394827798343,79.20227269466452,-0.3108677608607631,1070.0
6,21,(-20+75j),-14.931417178137556,77.62087348130012,-0.12442857429008768,1070.25
6,21,(13+76j),9.70665240933971,77.10382610480494,0.08088879694788684,1070.5
6,21,(39+66j),30.579226872489016,76.66159403508382,0.25482773072754156,1070.75
6,21,(37-63j),149.57421619803876,73.06161783043132,1.2465501398972076,1072.0
6,21,(9-77j),173.33334010909863,77.52418977325722,1.4445975498408956,1072.25
6,21,(-23-77j),-163.36904629327856,80.36168241145776,-1.361536857549899,1072.5
6,21,(-48-67j),-144.38151016074826,82.41965784932621,-1.2032676978457177,1072.75
6,21,(-36+68j),-27.89727103094763,76.94153624668537,-0.23247789648466066,1074.0
6,21,(-7+77j),-5.194428907734806,77.31752712031083,-0.04328691168233285,1074.25
6,21,(30+71j),22.90576965841719,77.07788269017254,0.19088176691922087,1074.5
6,21,(58+52j),48.12213046211571,77.89736837660179,0.40102102804082307,1074.75
6,21,(16-74j),167.79953127261922,75.7099729229908,1.3984682780784663,1076.0
6,21,(-9-76j),-173.246425964469,76.53103945458993,-1.4438730351449596,1076.25
6,21,(-36-67j),-151.75026450502574,76.05918747922567,-1.2646882311319065,1076.5
6,21,(-56-51j),-132.32457334397085,75.7429864739964,-1.1027728632129616,1076.75
6,21,(-26+76j),-18.88608736970929,80.32434251209281,-0.15738425933311498,1078.0
6,21,(1+80j),0.7161599454704085,80.00624975587844,0.005967999556378436,1078.25
6,21,(33+68j),25.88702626632669,75.58438992278762,0.21572572857945607,1078.5
6,21,(57+45j),51.70983680775693,72.62231062146122,0.4309193692025794,1078.75
6,21,(12-75j),170.90972307917767,75.95393340703298,1.424394409464141,1080.0
6,21,(-15-76j),-168.8351198224514,77.46612162745726,-1.4071007698158189,1080.25
6,21,(-43-66j),-146.915147071265,78.77182237323191,-1.2243860778414097,1080.5
6,21,(-61-47j),-127.61395684873274,77.00649323271382,-1.0635107095182457,1080.75
6,21,(-19+76j),-14.036243467926477,78.33900688673555,-0.11696877681415879,1082.0
6,21,(11+74j),8.455027677177453,74.81310045707235,0.0704585817349323,1082.25
6,21,(43+57j),37.03038960567864,71.40028011149536,0.3085880719491974,1082.5
6,21,(64+35j),61.326853510565,72.94518489934754,0.5110638894297961,1082.75
6,21,(8-73j),173.74596725608356,73.43704787094863,1.4480372052312214,1084.0
6,21,(-20-73j),-164.6784899251352,75.69015788066504,-1.372451994299317,1084.25
6,21,(-51-60j),-139.63546342690262,78.74642849044012,-1.1637088688122756,1084.5
6,21,(-72-38j),-117.82409638425325,81.41252974819048,-0.9819155338231764,1084.75
6,21,(1+75j),0.763898460929995,75.0066663703967,0.006365820520846802,1086.0
6,21,(29+72j),21.93848046770647,77.62087348130012,0.18282098079248787,1086.25
6,21,(57+55j),46.02303018866783,79.20858539325141,0.383528115711503,1086.5
6,21,(73+32j),66.32946151527956,79.7057087039567,0.5527540869011905,1086.75
6,21,(2-78j),178.53119928561418,78.02563681252464,1.4879272316431191,1088.0
6,21,(-26-75j),-160.88027367006887,79.37883848986453,-1.340791317306948,1088.25
6,21,(-57-58j),-135.49821161261366,81.32035415564789,-1.129224866631971,1088.5
6,21,(-77-32j),-112.56700907787462,83.38465086573187,-0.9381003216706578,1088.75
6,21,(9+79j),6.499346279654567,79.51100552753688,0.05416122706332073,1090.0
6,21,(35+69j),26.896236965493376,77.3692445355388,0.22413587970511945,1090.25
6,21,(59+47j),51.45881637871866,75.43208866258443,0.4288274734170465,1090.5
6,21,(73+21j),73.9509952074668,75.96051605933177,0.6162701760762005,1090.75
7,29,(-256+349j),-36.260954341496266,432.82444478102207,-0.3021760203342068,1102.0
7,29,(-96+422j),-12.81600219365868,432.781700167648,-0.10680008012741876,1102.25
7,29,(59+428j),7.848783275144436,432.0474510976775,0.06540654149871339,1102.5
7,29,(222+370j),30.96375653207352,431.49044021855224,0.25803217665113704,1102.75
7,29,(282-324j),138.96465472285612,429.53463189829057,1.1581176486090017,1104.0
7,29,(153-401j),159.11583964088797,429.19692449969864,1.326083717522046,1104.25
7,29,(-17-429j),-177.73072519358,429.3366977093852,-1.4812543743202644,1104.5
7,29,(-172-399j),-156.68020372681218,434.493958531071,-1.3057813969692977,1104.75
7,29,(-277+299j),-42.81268274986363,407.5904807524337,-0.3567746618525211,1106.0
7,29,(-126+389j),-17.947525489244036,408.89729761885195,-0.14956288226398987,1106.25
7,29,(27+412j),3.749459031719196,412.88376088192183,0.0312454934796874,1106.5
7,29,(195+374j),27.537102626413258,421.7831196242922,0.22947646872441047,1106.75
7,29,(297-323j),137.40131925597254,438.79152225174084,1.1450872210959986,1108.0
7,29,(145-405j),160.30137862541974,430.17438324474875,1.3359658754965675,1108.25
7,29,(-31-420j),-175.77868039253676,421.1424937001727,-1.4649819561667092,1108.5
7,29,(-187-376j),-153.5569843774928,419.934518705,-1.2797479424433151,1108.75
7,29,(-282+323j),-41.12307330466221,428.78082979536293,-0.3426943207978953,1110.0
7,29,(-144+399j),-19.844627566131656,424.1898160022232,-0.1653721259941314,1110.25
7,29,(35+423j),4.730010832029452,424.4455206501772,0.03941676004276148,1110.5
7,29,(209+376j),29.06754060360175,430.1825194031017,0.2422302266160221,1110.75
7,29,(272-320j),139.63546342690262,419.980951949014,1.1637088688122756,1112.0
7,29,(122-412j),163.50510899493776,429.6836045277967,1.36267103388035,1112.25
7,29,(-27-433j),-176.4319036953288,433.8409846937009,-1.4704272701846965,1112.5
7,29,(-189-383j),-153.73492398522592,427.09483724343943,-1.28123114289723,1112.75
7,29,(-261+324j),-38.853374340353334,416.0492759277439,-0.3237798427685293,1114.0
7,29,(-115+394j),-16.271372387639023,410.440007796511,-0.13559489646775386,1114.25
7,29,(67+414j),9.192802692985577,419.38645662443605,0.07660671193285187,1114.5
7,29,(219+371j),30.553204629063845,430.81550575623436,0.25461087655603115,1114.75
7,29,(272-344j),141.66665989090137,438.5430423573039,1.180639048944592,1116.0
7,29,(122-426j),164.01908285160508,443.12526445690276,1.3669553647938961,1116.25
7,29,(-27-439j),-176.48054696450464,439.82951242498496,-1.4708327643260595,1116.5
7,29,(-192-386j),-153.55381956422198,431.1148338899973,-1.279721562419454,1116.75
7,29,(-313+315j),-44.817529981500954,444.065310511866,-0.3734820614280206,1118.0
7,29,(-182+397j),-24.628534064513083,436.7298936413673,-0.20523822278343493,1118.25
7,29,(-9+428j),-1.204640259147645,428.0946157101255,-0.010038668877591186,1118.5
7,29,(144+397j),19.93674134528136,422.3091284829159,0.16613974403262313,1118.75
7,29,(273-323j),139.7954638365866,422.91606732305644,1.1650424809353477,1120.0
7,29,(107-408j),165.30483469716052,421.79734470477644,1.3776730375771467,1120.25
7,29,(-58-423j),-172.19252697907467,426.95784335224477,-1.4350877711126444,1120.5
7,29,(-226-373j),-148.78840640782587,436.1249820865574,-1.2400001829884013,1120.75
7,29,(-296+328j),-42.06432655357883,441.81444068749045,-0.35053824141223766,1122.0
7,29,(-146+417j),-19.296166255430474,441.8200991353834,-0.16080159655518844,1122.25
7,29,(6+442j),0.7777229942636191,442.04072210600685,0.00648102496601767,1122.5
7,29,(177+397j),24.029407630803963,434.66998976234834,0.2002454712436764,1122.75
7,29,(270-333j),140.96448710125313,428.70619309732393,1.1747863726747754,1124.0
7,29,(135-406j),161.6073983826066,427.8562842824679,1.3468523569132602,1124.25
7,29,(-35-429j),-175.33584924065264,430.42537099943354,-1.4612904930029975,1124.5
7,29,(-181-392j),-155.2155912689207,431.76961449365564,-1.2935731524019967,1124.75
7,29,(-313+303j),-45.93004459671844,435.63516846094967,-0.38275321845316645,1126.0
7,29,(-171+399j),-23.19859051364819,434.09906703424275,-0.19332195442846636,1126.25
7,29,(-23+426j),-3.0904335789426263,426.6204402041702,-0.025753614025052742,1126.5
7,29,(146+386j),20.718539904489067,412.68874469750205,0.17265476050380482,1126.75
7,29,(299-281j),133.22242565585722,410.3193877944351,1.1102563613184917,1128.0
7,29,(162-377j),156.74640555491646,410.33279176785277,1.3063332222314858,1128.25
7,29,(-16-427j),-177.85408949509653,427.29966065982313,-1.4822827540524874,1128.5
7,29,(-173-401j),-156.66359669255763,436.7264590106718,-1.3056429690733367,1128.75
7,29,(-293+309j),-43.477547000738994,425.8286040180955,-0.3623153063699295,1130.0
7,29,(-135+390j),-19.093492000485615,412.70449476592813,-0.1591126378486967,1130.25
7,29,(28+406j),3.945186229037563,406.96437190496175,0.032876553712753546,1130.5
7,29,(204+364j),29.2679952148927,417.2673004202462,0.24390069674191425,1130.75
7,29,(297-316j),136.77532039223524,433.66461695646785,1.1398695266427414,1132.0
7,29,(148-412j),160.2405292647868,437.7761985307104,1.3354586596676572,1132.25
7,29,(-29-437j),-176.20332971545167,437.96118549478786,-1.4685218603856596,1132.5
7,29,(-184-398j),-155.18835368299355,438.47462868448844,-1.2933461146683731,1132.75
7,29,(-297+310j),-43.77309508521935,429.3122406826994,-0.36477825665332453,1134.0
7,29,(-165+395j),-22.671343621980853,428.07709586007985,-0.1889282058848887,1134.25
7,29,(4+424j),0.5405101871306666,424.01886750473733,0.0045042515640617235,1134.5
7,29,(171+384j),24.004007648117618,420.3534227290174,0.20003380342993596,1134.75
7,29,(338-276j),129.2339772317635,436.3714014460618,1.0770132350393282,1136.0
7,29,(187-377j),153.6176127508608,420.8301320010249,1.2802533049924079,1136.25
7,29,(21-414j),177.09618113490373,414.53226653663523,1.475964745864821,1136.5
7,29,(-164-385j),-156.9272550500906,418.47461093834596,-1.3078406936088742,1136.75
7,29,(-282+301j),-43.13338826017856,412.4621194728069,-0.3594472599746638,1138.0
7,29,(-149+385j),-21.15708465254848,412.8268402126974,-0.17630931701732616,1138.25
7,29,(24+415j),3.3098043100085897,415.6933966278512,0.027581703648692203,1138.5
7,29,(173+384j),24.252556739814786,421.17098665506387,0.20210505861496383,1138.75
7,29,(318-299j),133.2361816844206,436.4916952245483,1.1103710164174676,1140.0
7,29,(174-394j),156.17257861942957,430.7110400256766,1.301550092491342,1140.25
7,29,(21-429j),177.1975484801332,429.51367847834604,1.4768097542607561,1140.5
7,29,(-152-400j),-159.19320898728878,427.90653185012263,-1.3267286348828478,1140.75
7,29,(-326+277j),-49.64566839242178,427.79083674150854,-0.4137174983954091,1142.0
7,29,(-203+377j),-28.30075576600638,428.1798687467686,-0.2358402973572082,1142.25
7,29,(-34+430j),-4.520957899581423,431.34209161638745,-0.03767465187806215,1142.5
7,29,(122+415j),16.382065346534716,432.560978360277,0.13651734039265692,1142.75
7,29,(319-283j),131.57774989021624,426.4387412044079,1.096548188004334,1144.0
7,29,(181-382j),154.64737691286695,422.7114855312072,1.2888368301203499,1144.25
7,29,(30-416j),175.87523339385766,417.08032799450035,1.4657868277382644,1144.5
7,29,(-149-387j),-158.94264971653692,414.69265727765185,-1.3246400819349438,1144.75
7,29,(-324+289j),-48.26782609835328,434.162412007304,-0.40223518817240483,1146.0
7,29,(-187+393j),-25.446365181054944,435.22178254310757,-0.2120535272805936,1146.25
7,29,(-42+430j),-5.578636255393385,432.04629381583635,-0.046488640562478666,1146.5
7,29,(129+407j),17.586184551368426,426.9543301103761,0.14655169772774987,1146.75
7,29,(321-279j),130.9958270592906,425.30224546785547,1.0916979467630188,1148.0
7,29,(196-377j),152.53035378918932,424.90587192930155,1.2711905672814006,1148.25
7,29,(28-421j),176.1949580805825,421.9300889957956,1.4684520738418425,1148.5
7,29,(-124-398j),-162.69517035409348,416.8692840687594,-1.355919645327303,1148.75
7,29,(-340+278j),-50.72895128474488,439.1856099646253,-0.4227450963479708,1150.0
7,29,(-202+377j),-28.182807376219262,427.7066751875636,-0.23485738581690532,1150.25
7,29,(-42+416j),-5.765134557972361,418.11481676687805,-0.04804279361284158,1150.5
7,29,(146+400j),20.05208214609854,425.8121651620583,0.16710092143706096,1150.75
7,29,(328-265j),128.93567469037671,421.6740447312355,1.074526942296499,1152.0
7,29,(219-357j),148.47315811273114,418.81977030699016,1.2373724998126838,1152.25
7,29,(62-411j),171.42152199844068,415.6500932274646,1.4286607227144827,1152.5
7,29,(-89-408j),-167.6944214711325,417.5943007273926,-1.3975921022540752,1152.75
7,29,(-357+245j),-55.53918372862823,432.9826786373792,-0.4628315645823785,1154.0
7,29,(-227+370j),-31.529678265189993,434.08409323540064,-0.2627482397977902,1154.25
7,29,(-76+424j),-10.162083194000758,430.75747236699215,-0.08468405744914967,1154.5
7,29,(106+409j),14.52959332582009,422.5127217019625,0.12108003450179525,1154.75
7,29,(343-250j),126.08692206920168,424.4396305718871,1.05078325333184,1156.0
7,29,(201-366j),151.2252753611782,417.5607740197827,1.2603122593050289,1156.25
7,29,(23-416j),176.83542637811448,416.63533215511137,1.4737910694332677,1156.5
7,29,(-138-398j),-160.8768466840383,421.24577149213025,-1.3407627512689226,1156.75
