pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
9,15,-165.34324888423959,124.9194020124577,147.05078488340956,173.0887728809753,1472.75,1472.0,1472.25,1472.5,67.1863081289633,64.63745044476924,64.35060217278468,66.48308055437866
9,15,22.42586192135179,-47.20259816176581,-24.775140568831922,-3.3177811683348435,1474.75,1474.0,1474.25,1474.5,68.15423684555495,73.59347797189639,71.58910531638178,69.1158447825099
9,15,-153.43494882292205,135.0,156.3706222693432,-177.3974377975002,1476.75,1476.0,1476.25,1476.5,67.08203932499369,70.71067811865477,69.85699678629193,66.06814663663572
9,15,24.044223269367816,-37.04247477308286,-15.478638165418355,4.144623741104295,1478.75,1478.0,1478.25,1478.5,71.17583859709698,66.40030120413611,67.44627491566901,69.18092222571191
9,15,-158.7907738657772,137.24574256589506,157.75097634278762,176.72951207681643,1480.75,1480.0,1480.25,1480.5,71.8679344353238,72.18032973047436,71.30918594402826,70.11419257183242
9,15,24.044223269367816,-44.409342785353324,-20.556045219583464,4.899092453787765,1482.75,1482.0,1482.25,1482.5,71.17583859709698,68.59300255857006,68.35202996254024,70.25667228100119
9,15,-146.09372301155784,144.16234704572167,169.01934998982642,-169.33021719550334,1484.75,1484.0,1484.25,1484.5,73.49829930005184,66.61080993352356,68.24954212300622,70.21395872616783
9,15,31.660751096636602,-35.90972307917768,-12.875001559612476,8.930590100418996,1486.75,1486.0,1486.25,1486.5,70.49113419430843,71.61005515987263,71.80529228406495,70.8590149522275
9,15,-143.9726266148964,149.96671956400488,171.06940989958102,-163.94001269283936,1488.75,1488.0,1488.25,1488.5,68.00735254367721,73.92563831310488,70.8590149522275,68.6804193347711
9,15,37.51911382047632,-31.723602957684026,-6.241914347415048,15.478638165418355,1490.75,1490.0,1490.25,1490.5,70.60453243241541,64.66065264130884,64.38167441127949,67.44627491566901
9,15,-147.8287828714554,150.94539590092288,171.98290692634467,-168.6900675259798,1492.75,1492.0,1492.25,1492.5,73.24616030891995,72.06941098690899,71.7007670809734,71.386273190299
9,15,42.6140559696112,-29.275254277252568,-4.763641690726177,21.037511025421818,1494.75,1494.0,1494.25,1494.5,67.94115100585212,75.66372975210778,72.24956747275377,69.6419413859206
9,15,-138.96465472285612,148.17255342332692,172.9834982552771,-162.6459753637387,1496.75,1496.0,1496.25,1496.5,71.58910531638178,68.26419266350405,65.49045732013177,67.05221845696084
9,15,41.03534527714388,-30.033280435995135,-8.686354581236651,17.161918802865298,1498.75,1498.0,1498.25,1498.5,71.58910531638178,73.92563831310488,72.83543093852056,71.16881339463234
9,15,-140.29008120537128,153.07232214895953,176.02750405924934,-160.85186254206042,1500.75,1500.0,1500.25,1500.5,76.69419795525604,70.66116330771807,72.17340230306452,76.21679604916491
9,15,47.38594403038882,-21.2092261342228,1.6365770416167182,23.198590513648192,1502.75,1502.0,1502.25,1502.5,67.94115100585212,71.8679344353238,70.02856560004639,68.54195795277518
9,15,-139.76364169072622,158.52320902045963,178.29018595585845,-160.23283132320836,1504.75,1504.0,1504.25,1504.5,68.11754546370561,65.55150646628954,67.02984409947557,68.00735254367721
9,15,54.74364128703717,-19.1481374579396,3.865461169851747,27.27676338311369,1506.75,1506.0,1506.25,1506.5,71.02816342831905,76.21679604916491,74.16872656315464,72.00694410957877
9,15,-127.94215335011894,163.1416012322617,-172.67359333983052,-151.326853510565,1508.75,1508.0,1508.25,1508.5,74.81310045707234,68.96375859826666,70.57619995437554,72.94518489934754
9,15,48.43363036245052,-23.304890539203114,0.0,26.18811069748085,1510.75,1510.0,1510.25,1510.5,70.83784299369934,70.77428911688197,68.0,67.97793759742936
9,15,-124.11447294534126,159.44395478041653,-175.85537625889572,-151.97549946792975,1512.75,1512.0,1512.25,1512.5,74.88658090739622,68.35202996254024,69.18092222571191,70.2353187506115
9,15,56.08256946302965,-9.865806943084367,15.255118703057775,35.53767779197438,1514.75,1514.0,1514.25,1514.5,69.8927750200262,70.03570517957253,68.41052550594829,68.81860213634101
9,15,-127.5685920288275,169.69515353123398,-169.54009090707086,-147.99461679191646,1516.75,1516.0,1516.25,1516.5,65.60487786742691,67.08203932499369,66.09841147864296,66.03786792439622
9,15,62.74467162505693,-9.057888128617655,17.684392026557745,40.10090754621224,1518.75,1518.0,1518.25,1518.5,74.24284477308234,69.87131027825369,72.42237223399962,74.51845409024533
9,15,-111.80140948635182,179.21517539700812,-158.4773998920929,-133.93908830973578,1520.75,1520.0,1520.25,1520.5,75.39230729988306,73.00684899377592,76.32168761236873,76.38062581571323
9,15,74.1676133795778,-3.2704879231835657,20.973493421320807,51.203447901691845,1522.75,1522.0,1522.25,1522.5,69.6419413859206,70.11419257183242,64.25729530566936,65.43699259593154
9,15,-106.92751306414705,179.1815445383114,-156.03751102542182,-131.49646835521554,1524.75,1524.0,1524.25,1524.5,72.12489168102785,70.00714249274857,68.94200461257273,69.42621983083913
9,15,75.21727395738435,0.0,22.988716802080642,51.09586154459582,1526.75,1526.0,1526.25,1526.5,74.46475676452586,71.0,71.69379331573968,73.24616030891995
9,15,-109.98310652189998,-168.6900675259798,-149.17233770013198,-131.03534527714388,1528.75,1528.0,1528.25,1528.5,70.22819946431775,71.386273190299,72.2011080247388,71.58910531638178
9,15,74.47588900324574,0.7848246029918882,25.844387554560328,48.96465472285613,1530.75,1530.0,1530.25,1530.5,74.72616676907762,73.00684899377592,71.11258679024411,71.58910531638178
9,15,-106.3895403340348,-171.98290692634467,-149.57421619803876,-126.55247275209156,1532.75,1532.0,1532.25,1532.5,70.88018058667741,71.7007670809734,73.0616178304313,72.2011080247388
9,15,82.67359333983046,10.856413348062246,35.627907291420925,57.828782871455424,1534.75,1534.0,1534.25,1534.5,70.57619995437554,74.33034373659251,73.81734213584231,73.24616030891995
9,15,-104.8756820016388,-168.0238675557966,-145.35905248808368,-125.13419305691565,1536.75,1536.0,1536.25,1536.5,66.21933252457322,67.468511173732,66.85057965343307,66.03029607687671
9,15,85.23635830927383,10.573523418560919,33.90627698844215,60.94539590092286,1538.75,1538.0,1538.25,1538.5,72.24956747275377,76.2954782408499,73.49829930005184,72.06941098690899
9,15,-92.35329686610831,-158.06151953229352,-135.5256346064576,-114.50740523012972,1540.75,1540.0,1540.25,1540.5,73.0616178304313,77.62087348130012,77.07788269017254,74.73285756613352
9,15,86.9059419410829,16.389540334034788,39.400660663479435,65.1706534118504,1542.75,1542.0,1542.25,1542.5,74.10802925459562,70.88018058667741,72.47068372797375,73.824115301167
9,15,-96.93434890126957,-163.1416012322617,-142.6333305872313,-117.64597536373869,1544.75,1544.0,1544.25,1544.5,74.54528824815155,68.96375859826666,69.20260110718382,71.11961754677819
9,15,86.9059419410829,12.875001559612476,36.71420297604625,59.96671956400486,1546.75,1546.0,1546.25,1546.5,74.10802925459562,71.80529228406495,73.60027173862879,73.92563831310488
9,15,-90.0,-156.1247191460725,-136.21887523513132,-113.08513367280828,1548.75,1548.0,1548.25,1548.5,67.0,66.70832032063167,66.48308055437866,66.30987860040162
9,15,94.69868051729944,25.46334506187161,47.950779109006355,70.78732818281436,1550.75,1550.0,1550.25,1550.5,73.24616030891995,69.77822009767804,68.6804193347711,69.8927750200262
9,15,-80.53767779197439,-152.74467162505698,-127.80652994470448,-105.1858372622013,1552.75,1552.0,1552.25,1552.5,72.99315036357865,74.24284477308234,73.40980860893181,72.53275122315436
9,15,100.9806500101735,30.82766229986804,51.981057406829784,78.85711014166068,1554.75,1554.0,1554.25,1554.5,68.24954212300622,72.2011080247388,69.81403870282824,67.26812023536857
9,15,-76.50426671920418,-146.09372301155784,-122.0053832080835,-100.57352341856092,1556.75,1556.0,1556.25,1556.5,77.12976079309466,73.49829930005184,75.47184905645283,76.2954782408499
9,15,93.31778116833486,32.275644314577626,52.95752522691714,72.64597536373867,1558.75,1558.0,1558.25,1558.5,69.1158447825099,67.41661516273271,66.40030120413611,67.05221845696084
10,8,94.91656600601006,29.98163936884934,51.11117150977521,71.53785811812638,1570.75,1570.0,1570.25,1570.5,653.4041628272657,660.36656487136,664.2123154534247,666.2919780396579
10,8,-82.37714045152022,-150.20303164512222,-128.56616592406806,-103.68474002805313,1572.75,1572.0,1572.25,1572.5,670.9292063996023,682.1913221377123,668.8931155274362,672.0788644199429
10,8,106.1286049743712,33.71321733462434,55.77853660267372,82.61890239304488,1574.75,1574.0,1574.25,1574.5,644.3616996687498,686.4415488590416,657.9027283725155,638.2891194435324
10,8,-80.82117760358321,-144.8060927598971,-124.79829613721306,-102.44789421898709,1576.75,1576.0,1576.25,1576.5,664.5088411751947,697.4983870949094,702.6592346223025,691.2495931282707
10,8,103.95737802631879,34.50407731887587,61.69338397222486,84.23964935914873,1578.75,1578.0,1578.25,1578.5,704.8091940376488,663.7657719406749,662.1819991512907,687.4714539528169
10,8,-73.7813164725443,-145.50949313610326,-121.20474682287625,-98.88607028329096,1580.75,1580.0,1580.25,1580.5,662.3601739235232,655.1648647477978,652.3863885765858,653.8478416267809
10,8,105.53355172487991,36.13428010460385,56.888658039627984,79.04028186560106,1582.75,1582.0,1582.25,1582.5,649.732252547155,669.855208235332,659.0174504518071,641.7039815989924
10,8,-73.21087369845952,-142.09367292778708,-117.80284975804834,-93.79167179358922,1584.75,1584.0,1584.25,1584.5,671.62861761542,641.3049196755004,662.4779241604962,680.4895296769819
10,8,105.02654632714656,38.272500026296335,59.33543541952013,83.87208534769337,1586.75,1586.0,1586.25,1586.5,659.5528788505134,670.0007462682411,656.8485365744526,655.7469023945138
10,8,-72.9033715185218,-144.83991639829753,-118.70966076807476,-94.36525773502792,1588.75,1588.0,1588.25,1588.5,690.5135769845514,670.2984409947558,645.3340220382,656.9056248807739
10,8,104.1662147675172,38.67296457521664,59.897663040809405,79.00569779524795,1590.75,1590.0,1590.25,1590.5,641.5083787449701,680.1367509552766,695.8484030304303,676.4148135574796
10,8,-70.39058696261407,-138.67992988566158,-116.75229162004543,-94.9228154482557,1592.75,1592.0,1592.25,1592.5,694.2657992440647,683.0592946443229,684.2404548110262,687.5361808661418
10,8,115.350213414952,46.62586287739957,69.71921708380007,94.28062399810229,1594.75,1594.0,1594.25,1594.5,674.997037030534,647.9706783489513,657.7788382123584,669.8686438399695
10,8,-66.92111559416152,-132.69403327600494,-109.0456365245213,-85.82523010808755,1596.75,1596.0,1596.25,1596.5,691.3298778441448,632.6657885487408,652.7311850984294,686.8223933448878
10,8,108.83938290232996,42.68087750412261,65.75288884099561,87.26556309783548,1598.75,1598.0,1598.25,1598.5,672.0007440472071,681.5020176052304,674.5027798311879,670.7637438025404
10,8,-68.68018686263505,-134.52353880427708,-110.75079558959862,-90.82197774321163,1600.75,1600.0,1600.25,1600.5,684.8686005358984,680.260244318305,688.6740883756262,697.0717323202828
10,8,116.06883098345169,43.24967261307018,65.92107455390281,90.08855600291994,1602.75,1602.0,1602.25,1602.5,671.2927826217112,671.3575798335787,649.5182830375139,647.0007727970657
10,8,-65.84403019739426,-132.04425473533527,-111.04962173746151,-86.96952315413941,1604.75,1604.0,1604.25,1604.5,691.5562160808043,671.9382412097111,679.3320248597147,680.9522743922662
10,8,113.4813906826077,47.86544850329129,68.15200858934797,91.09683968056055,1606.75,1606.0,1606.25,1606.5,665.0751837198559,664.8044825360311,685.2160243310134,679.1244363148775
10,8,-67.68609260542941,-135.6134217382421,-108.92003790540727,-87.29318930467821,1608.75,1608.0,1608.25,1608.5,705.8562176534255,660.4755862255623,672.3243264972642,698.7796505337001
10,8,117.51200262385143,48.62739361757168,70.49422672229103,91.9325599608589,1610.75,1610.0,1610.25,1610.5,649.4428381312707,692.9386697248178,676.8456249396902,652.3710600570812
10,8,-62.498826581565325,-129.553672805313,-106.79837178130529,-85.87240829748826,1612.75,1612.0,1612.25,1612.5,684.3281376649655,640.7027391856539,664.3493057119878,680.7657453191957
10,8,115.3626758060012,47.97451803674976,69.8342606033621,93.85968340536402,1614.75,1614.0,1614.25,1614.5,660.6799527759263,667.7012805139734,670.0761150794738,668.516267565719
10,8,-63.628514909185256,-129.0101543738099,-107.839267474539,-84.628280802618,1616.75,1616.0,1616.25,1616.5,661.8798984710141,664.0632499995763,669.1741178497566,672.9554220005958
10,8,118.97166295910708,52.773282717551254,76.54613311238639,97.0940400789807,1618.75,1618.0,1618.25,1618.5,670.9649767312746,674.4130781650073,691.9898843191278,688.2688428223378
10,8,-57.631373327073916,-129.2894068625004,-103.16529574023023,-80.64999478510616,1620.75,1620.0,1620.25,1620.5,685.5144053920384,667.995508966939,654.1941607810329,670.9135562797937
10,8,120.84858929117064,54.87904839871021,76.62376790358712,98.11792989215236,1622.75,1622.0,1622.25,1622.5,682.5657477488892,655.3052723731131,652.7066722502536,665.6703388314669
10,8,-58.96549050375082,-124.1190628499628,-101.87985413995645,-78.16713140672599,1624.75,1624.0,1624.25,1624.5,694.398300689165,666.768325582432,670.3581132499255,687.6118090899837
10,8,119.17109259863554,52.8268637767213,73.37435863953823,97.83864689685312,1626.75,1626.0,1626.25,1626.5,668.8288271299317,680.2095265431086,671.0536491220355,667.2345914294312
10,8,-55.74196317782834,-124.7758896631142,-100.19720557109127,-77.47119229084848,1628.75,1628.0,1628.25,1628.5,671.4975800403156,673.2495822501488,666.5283189782713,663.8072009250877
10,8,128.8099040228225,55.28859849316043,79.96687944566884,102.7381585710896,1630.75,1630.0,1630.25,1630.5,655.7758763480098,669.0747342412507,660.0946901770988,653.0735027544756
10,8,-56.023455963743146,-120.39677798284416,-100.16513681101587,-80.6057088446782,1632.75,1632.0,1632.25,1632.5,665.6485559212157,675.9090175460008,696.9397391453583,692.2846235472806
10,8,127.17015021536707,64.06781993312148,84.28940686250037,106.06246925558938,1634.75,1634.0,1634.25,1634.5,648.8089086934611,688.3037120341572,693.4414178573413,672.244003320223
10,8,-54.059598348291,-125.50681276738965,-100.88890554274452,-74.8129734364971,1636.75,1636.0,1636.25,1636.5,678.0892271670448,647.3831940975916,640.5325908960449,664.1965070669976
10,8,131.36043759148538,62.16958515751111,86.76350685640017,109.0811144289536,1638.75,1638.0,1638.25,1638.5,679.4858350252787,668.3000822983639,673.0735472442815,672.9754824657433
10,8,-45.73452103425482,-117.33976981324408,-93.8870916689582,-71.70245086456329,1640.75,1640.0,1640.25,1640.5,661.9063377850374,694.5862077525006,678.5609773631254,659.3367879922976
10,8,126.63059685556101,61.44522811094786,83.64112078589655,103.69315906840296,1642.75,1642.0,1642.25,1642.5,670.4058472298701,656.9056248807739,677.1661539090683,688.5709839951145
10,8,-47.79566231712426,-115.24476758852155,-95.17882123187105,-69.76636364189183,1644.75,1644.0,1644.25,1644.5,666.8882964934983,698.7331393314618,664.7134721065912,644.7898882581829
10,8,129.02998401914294,63.66928608278421,84.52377835678855,106.99082329198616,1646.75,1646.0,1646.25,1646.5,652.6637725506142,656.0678318588713,681.1086550617309,677.5750880898737
10,8,-47.58347179164018,-112.98634351985548,-91.51629890040329,-68.60229393238428,1648.75,1648.0,1648.25,1648.5,674.5583740492738,673.4753150635886,680.2381935763384,685.2328071538899
10,8,129.7609916190489,64.76275893466898,88.48592663936489,108.56913073103784,1650.75,1650.0,1650.25,1650.5,658.2377989754159,675.4739077122076,681.2378439282421,675.1481318940309
10,8,-41.8301176396596,-115.30859399153023,-88.16366510127361,-65.49945681377294,1652.75,1652.0,1652.25,1652.5,677.7381500255095,652.6415555264621,655.3365547564091,670.3610967232511
10,8,137.18286311406158,68.4286928087454,86.70785288700401,108.49101121159904,1654.75,1654.0,1654.25,1654.5,631.1972750258036,693.5776813018135,679.1207550944088,646.3698631588574
10,8,-43.509811143658006,-104.97090815815729,-83.55704404427084,-62.28770606638086,1656.75,1656.0,1656.25,1656.5,679.7595162996985,654.2056251668889,677.2776387863398,692.4254472504604
10,8,139.71475451870495,69.09929218208023,92.32153058983272,117.57869773501207,1658.75,1658.0,1658.25,1658.5,688.2223477917585,661.5285330203075,666.5470726062788,682.5547597079666
10,8,-45.57613925737321,-113.66840090154308,-90.08801188087273,-68.16533701795474,1660.75,1660.0,1660.25,1660.5,632.8925659225267,672.5741594798302,651.0007680487021,639.9062431325389
10,8,142.89576509429378,70.01689347810003,95.59406558638851,119.14063373339432,1662.75,1662.0,1662.25,1662.5,684.6057259474244,655.463195000299,636.0290873851603,646.8771135231173
10,8,-44.415369479294824,-108.43494882292202,-88.53328770476809,-68.22894589068252,1664.75,1664.0,1664.25,1664.5,693.0007215003459,689.3765299167067,703.2304032107828,701.0
10,8,140.67302213992528,74.07733149951666,93.20718546727869,116.52652006014742,1666.75,1666.0,1666.25,1666.5,643.791891840834,692.5720179158266,697.0918160472121,665.0067668828641
10,8,-39.546081111408746,-104.85163396799904,-80.90631667136284,-57.86539784205021,1668.75,1668.0,1668.25,1668.5,706.7708256570868,647.6357000660172,664.3500583276863,705.0063829498282
10,8,142.49900437629924,74.78300223577034,99.36299827171163,120.93438914381336,1670.75,1670.0,1670.25,1670.5,671.8407549412286,659.1092473937837,663.8441082061361,669.1875671289778
10,8,-37.08955010372828,-102.73524427888935,-78.56087771219283,-59.427144280549676,1672.75,1672.0,1672.25,1672.5,678.2049837622841,662.2929865248461,695.8218162719535,703.8465741907111
10,8,141.28689336173647,72.8849968709998,93.58178022418856,116.565051177078,1674.75,1674.0,1674.25,1674.5,671.5474666767792,686.3963869368778,656.2819516031201,648.459713474939
10,8,-41.02010267254972,-106.81748417716496,-85.22220421383224,-61.97191691434765,1676.75,1676.0,1676.25,1676.5,682.589920816298,649.7907355449138,672.3362254110663,683.117852204142
10,8,139.68393973620513,75.04693931377375,94.5706112784191,117.5042421228136,1678.75,1678.0,1678.25,1678.5,675.4213499734814,682.0975003619351,690.1949000101347,682.0923691113983
10,8,-33.89833075077013,-103.20531050371277,-76.74945369948979,-54.32359177813801,1680.75,1680.0,1680.25,1680.5,686.7233795350206,652.2468857725578,654.422646307415,672.145817512837
10,8,150.58035142281216,77.09431228447549,100.22773241100387,123.22145128126604,1682.75,1682.0,1682.25,1682.5,655.5341333599647,676.0783978208443,664.5600048152162,644.3058280040619
10,8,-33.498363416544805,-99.47616845703422,-78.31063082456082,-57.295266422998154,1684.75,1684.0,1684.25,1684.5,663.1477964978848,680.2830293341148,681.126273168199,677.3891053154014
10,8,154.99390482171802,81.97816163952503,102.72991190917463,129.9232697342532,1686.75,1686.0,1686.25,1686.5,641.0943768276244,673.5911222692888,648.951461975393,623.2848465990488
10,8,-32.868678933367505,-96.58520509900956,-75.2776123342383,-53.000290558115644,1688.75,1688.0,1688.25,1688.5,696.4976669020508,671.4298176280229,688.6080162182255,706.2018125153744
10,8,148.44344745039157,79.4588678992328,104.24735444886836,126.5572835818217,1690.75,1690.0,1690.25,1690.5,663.0490177958188,672.3466367878998,658.2461545652964,659.8098210848335
10,8,-26.99291394638025,-99.70552380651691,-74.20070436766494,-51.574782981179254,1692.75,1692.0,1692.25,1692.5,658.7639941587579,658.4238756302811,646.4209155032038,648.4388945768137
10,8,151.33504430527685,86.04033417068615,106.49257333963907,126.93675383430276,1694.75,1694.0,1694.25,1694.5,671.2711821611292,680.6247130394253,690.4056778445554,685.6004667442985
10,8,-28.382740676648606,-95.42809718611076,-73.82949776957123,-49.763641690726175,1696.75,1696.0,1696.25,1696.5,662.6567739033534,665.9864863493854,664.2808141140313,664.1460682711296
10,8,152.94298922644884,85.77949773895394,107.05230920029345,131.2099183718085,1698.75,1698.0,1698.25,1698.5,677.1063431987623,665.805527162399,668.3838717383895,673.9324892005134
10,8,-25.441748463002558,-90.26202155529973,-65.70290335882785,-45.76389846093,1700.75,1700.0,1700.25,1700.5,684.3683218852258,656.0068597202319,678.0597318820812,689.4903915211581
10,8,158.3253508809759,90.0874744045754,114.68528840070248,135.12087699263347,1702.75,1702.0,1702.25,1702.5,671.4759861677853,655.0007633583338,668.0493993710345,670.3387203496452
10,8,-23.485177247754816,-92.13372913364408,-70.44800482675943,-48.632008173158106,1704.75,1704.0,1704.25,1704.5,682.5393761534933,671.4655612911207,681.2840817162837,680.8972022265916
10,8,151.39627625917578,86.39692688347121,106.81204691670963,129.8809177436638,1706.75,1706.0,1706.25,1706.5,678.8527086194766,668.3210306432081,681.1115914444563,681.540901193758
10,8,-26.26369548387416,-92.94454036003677,-70.85638595258376,-46.61606665068575,1708.75,1708.0,1708.25,1708.5,680.2212875234059,661.8738550509455,664.7616114066757,676.970457257922
10,8,154.0684630685705,86.93499092785599,108.38155109419435,130.08676131367133,1710.75,1710.0,1710.25,1710.5,647.1576314932863,691.9898843191278,678.6250805857385,652.2277209686813
10,8,-20.27408964633039,-89.05375934842688,-64.04526693155819,-42.852414571701495,1712.75,1712.0,1712.25,1712.5,689.7318319463008,666.0908346464468,671.7529307714258,679.2996393345134
10,8,162.07208023799274,89.83535740859254,110.1657393966379,133.79461882479657,1714.75,1714.0,1714.25,1714.5,643.232461867403,696.0028735572864,670.0761150794738,638.658750820812
11,1,54.40922140811017,-16.413583882565995,6.897427557751747,31.206191387823452,1726.75,1726.0,1726.25,1726.5,125.4312560727987,134.48048185517482,124.90396310766123,121.59358535712316
11,1,-129.8055710922652,168.60123693124208,-170.11587599247798,-149.10831359282585,1728.75,1728.0,1728.25,1728.5,132.77424449041308,126.49505919204908,133.98880550254935,136.34148304899722
11,1,50.80158688764701,-22.45154645600387,0.4696270196896474,28.872424174040194,1730.75,1730.0,1730.25,1730.5,132.90974381135493,130.92364186807515,122.00409829181969,122.18837915284745
11,1,-134.18542295024028,161.81634684428698,-177.36324157385957,-157.2936291596941,1732.75,1732.0,1732.25,1732.5,149.21461054467824,144.20124826089406,152.16109883935513,152.84632805533795
11,1,52.28895232361013,-23.13569725733583,2.4470486423236153,26.56505117707799,1734.75,1734.0,1734.25,1734.5,122.61321299109652,119.62023240238251,117.10678887237921,118.51160280748886
11,1,-142.30575953331086,157.38013505195957,179.19871266989298,-161.56505117707795,1736.75,1736.0,1736.25,1736.5,139.01438774457844,143.0,143.01398533010678,142.3024947075771
11,1,38.803586570895675,-31.46950689767712,-13.290801411285882,12.783453941424366,1738.75,1738.0,1738.25,1738.5,124.47088012864694,136.0036764208968,130.49521064008442,122.0245876862528
11,1,-149.03624346792645,145.6539025999385,166.25508849343032,-170.60453398043313,1740.75,1740.0,1740.25,1740.5,134.1118935814419,145.3409783921933,143.09786860746738,140.8900280360537
11,1,38.659808254090095,-31.63603599862759,-12.680383491819821,10.437475351118179,1742.75,1742.0,1742.25,1742.5,121.65936051122412,131.54847015454035,123.0,115.91807451816996
11,1,-137.43664824681014,148.67130713219584,172.81946450227986,-162.56512530520072,1744.75,1744.0,1744.25,1744.5,133.05637902783917,134.6291201783626,128.00390619039715,126.82665335015348
11,1,32.37177808260957,-40.10090754621224,-12.225122675735753,11.39876306875793,1746.75,1746.0,1746.25,1746.5,132.60844618650805,124.1974234837422,122.78436382536665,126.49505919204908
11,1,-147.89374404488217,137.23947593795188,162.328949638008,-172.56859202882748,1748.75,1748.0,1748.25,1748.5,120.41594578792295,126.66885963013956,118.59595271340416,115.974135047432
11,1,37.998732442504675,-36.32682595212023,-12.324727434137365,14.3813945910906,1750.75,1750.0,1750.25,1750.5,121.82364302548172,126.60568707605516,121.80722474467596,120.78493283518438
11,1,-143.21920924889906,148.1857613021877,170.7644409068341,-167.0740008752941,1752.75,1752.0,1752.25,1752.5,128.6001555209013,127.09445306542689,124.61540835707277,125.17188182655079
11,1,21.4628859247198,-42.98540121212943,-22.976944503188754,-2.622401460541092,1754.75,1754.0,1754.25,1754.5,125.7179382586272,140.80127840328726,135.77186748365804,131.13733259449805
11,1,-154.59228189105156,135.59065721464668,158.27894919800272,-178.22395574664122,1756.75,1756.0,1756.25,1756.5,132.84953895290718,137.18600511714013,132.4009063413087,129.0620006043607
11,1,28.64418289898275,-48.893707555097144,-21.037511025421818,5.937416099481517,1758.75,1758.0,1758.25,1758.5,135.5949851580065,135.36986370680884,125.35549449465708,125.67418191498206
11,1,-162.51762481787844,138.0774553994244,156.85421664145753,176.77547739348012,1760.75,1760.0,1760.25,1760.5,133.15029102484155,131.71180660821562,142.46754016266303,142.22517358048822
11,1,15.1540680503126,-42.81835859644853,-24.03893426545843,-5.599339336520572,1762.75,1762.0,1762.25,1762.5,149.18780110987626,148.6001345894411,152.2005256232711,153.73353570382747
11,1,-156.03751102542182,133.00212014352334,157.77037890876218,-178.6980473274211,1764.75,1764.0,1764.25,1764.5,137.88400922514546,121.6963434126104,124.23365083583431,132.0340865079923
11,1,13.815025341261613,-47.38594403038882,-28.272036079432713,-9.389147561331248,1766.75,1766.0,1766.25,1766.5,125.6343901963153,135.88230201170424,135.11846653955192,128.72451204024821
11,1,-161.56505117707795,129.57477363157972,158.52320902045963,179.58179005850292,1768.75,1768.0,1768.25,1768.5,135.9779393872403,127.1416532848303,131.10301293257908,137.00364958642524
11,1,22.83365417791755,-52.711892412658884,-32.05349048436307,-2.9108378261677537,1770.75,1770.0,1770.25,1770.5,123.69316876852982,137.00364958642524,126.24579200908043,118.15244390193544
11,1,-164.4501958302984,129.13612798923108,150.4221613187387,173.96674699379932,1772.75,1772.0,1772.25,1772.5,119.36917525056458,131.50285168010618,127.63228431709587,123.685083983478
11,1,9.317086069126221,-45.596809451229184,-29.176079067978524,-12.482489384954484,1774.75,1774.0,1774.25,1774.5,129.7112177107285,135.77186748365804,137.43725841270262,134.17153200288055
11,1,-169.72899627952094,128.472158992115,151.02029230207125,170.47533202821003,1776.75,1776.0,1776.25,1776.5,151.42654985173505,143.05593311708537,148.60686390607938,151.08275877809487
11,1,13.163232489699492,-50.56509883491165,-30.75439407955861,-11.225797762814395,1778.75,1778.0,1778.25,1778.5,127.3459854098275,138.53880322855395,140.80127840328726,133.55523202031435
11,1,-176.12874376801437,132.46145540160123,148.49573328079583,166.15930450834438,1780.75,1780.0,1780.25,1780.5,133.3041634758645,143.68368035375485,145.43727170158274,142.12670403551894
11,1,14.237280465761087,-50.02407525853954,-27.130451700346786,-4.492581479915314,1782.75,1782.0,1782.25,1782.5,138.24615727028365,129.18978287774928,135.95955280891442,140.4314779527724
11,1,-174.37537195855407,126.2538377374448,144.61456927090097,163.6350818301191,1784.75,1784.0,1784.25,1784.5,132.6386067478093,130.20752666416791,131.24404748406687,131.3202193114221
11,1,16.122598777717194,-60.30613897408988,-35.797403027978355,-10.591527747971377,1786.75,1786.0,1786.25,1786.5,133.24038426843418,139.29106216839614,128.22246293064254,125.13193037750194
11,1,-170.27242144859844,127.64762064010765,151.7826441452707,171.13173716679242,1788.75,1788.0,1788.25,1788.5,142.04224723651762,132.61221663180206,139.5886814895821,142.70599146496969
11,1,6.5819446551780105,-63.22115959304489,-38.43123587817888,-12.225122675735753,1790.75,1790.0,1790.25,1790.5,130.86252328302402,119.85407794480751,117.44360348695028,122.78436382536665
11,1,-177.13759477388828,111.3509802476536,137.02136494035605,163.6350818301191,1792.75,1792.0,1792.25,1792.5,140.1748907615055,118.10588469674153,120.28299963003916,131.3202193114221
11,1,2.9249779491563666,-60.25511870305778,-40.067912571735135,-19.98310652189998,1794.75,1794.0,1794.25,1794.5,137.17871555019022,137.05838172107534,139.8177385026664,140.4563989286355
11,1,-166.27290342145022,121.90015691773372,149.43916073262847,171.11934084947976,1796.75,1796.0,1796.25,1796.5,134.8517704741024,115.43396380615197,121.93850909372314,129.55307792561317
11,1,-2.309062789025683,-67.38013505195957,-45.29997516230392,-23.962488974578186,1798.75,1798.0,1798.25,1798.5,124.10076550932313,143.0,135.05924625881784,128.03515142334936
11,1,-179.13194855025444,110.79902840884151,130.6489220484261,157.52056560289688,1800.75,1800.0,1800.25,1800.5,132.015150645674,137.99275343292487,130.4837154590564,125.53883861180172
