pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
8,24,163.17859010995917,92.46281667591687,118.25802961470689,139.95027223429173,1260.75,1260.0,1260.25,1260.5,89.84430978086479,93.08598175880188,90.8240056372763,90.13878188659972
8,24,-14.470294100065887,-83.25442035251719,-61.24287910269759,-36.02737338510361,1262.75,1262.0,1262.25,1262.5,96.04686356149271,93.64827814754524,93.53608929178085,95.21029356114809
8,24,171.86989764584405,100.30484646876604,124.40847225202862,150.40770364064198,1264.75,1264.0,1264.25,1264.5,98.99494936611666,89.44271909999159,88.48163651289457,93.15041599477695
8,24,-5.885987833028266,-70.84438755456033,-50.19442890773481,-27.332359492167694,1266.75,1266.0,1266.25,1266.5,97.51410154434076,100.56838469419701,101.53324578678652,100.18482919085103
8,24,175.08343399398998,104.1780644147069,124.0193499898265,150.40770364064198,1268.75,1268.0,1268.25,1268.5,93.34345183246651,97.98469268207151,96.51942809610924,93.15041599477695
8,24,-4.666858371438996,-75.65066795705287,-51.632514615138476,-30.04136392627913,1270.75,1270.0,1270.25,1270.5,98.32598842625484,88.76936408468859,91.8313671900838,95.88013350011565
8,24,179.3839400916008,114.0265065786792,137.2196555531979,157.04591346237154,1272.75,1272.0,1272.25,1272.5,93.00537618869137,90.87353850269064,91.28526715741155,92.30926280715279
8,24,4.214178522734045,-66.33685929180565,-41.295372557922896,-20.4870141933307,1274.75,1274.0,1274.25,1274.5,95.25754563287887,97.16995420396162,98.49365461794987,97.14422267947796
8,24,-176.855042535302,118.2173558547293,141.14662565964667,163.53998518795999,1276.75,1276.0,1276.25,1276.5,91.13725912051558,93.05912099305472,92.45539465060976,91.76055797563568
8,24,7.55634405643946,-62.102728969052365,-38.19094982038659,-13.038656583022972,1278.75,1278.0,1278.25,1278.5,98.85848471426212,96.17692030835673,95.42536350467836,97.51410154434076
8,24,-171.25383773744483,121.06516488549866,142.28402365441687,166.2637316943774,1280.75,1280.0,1280.25,1280.5,92.07062506576132,96.89685237405806,94.81033698917012,92.64987857520376
8,24,5.4118691523170295,-56.95187513002479,-35.60453398043311,-13.6097318958122,1282.75,1282.0,1282.25,1282.5,95.42536350467836,99.02019995940222,99.62429422585636,97.74456506629922
8,24,-166.10282368498466,121.17134902771984,146.47552675142305,168.80488857370003,1284.75,1284.0,1284.25,1284.5,99.92497185388643,94.66784036831093,95.96353474106714,97.86214794290998
8,24,13.473158112731145,-53.01123161285602,-30.762719534238915,-9.940573033113028,1286.75,1286.0,1286.25,1286.5,98.71676655968832,96.40020746865642,97.75479527879948,98.47842403288143
8,24,-159.0920195289904,127.9834982552771,154.26929439846882,176.34777721969365,1288.75,1288.0,1288.25,1288.5,95.27329111561122,92.61749294814669,92.13576938409969,94.19129471453293
8,24,22.145180038223284,-48.52145337692225,-24.087452308632287,-2.436648246810131,1290.75,1290.0,1290.25,1290.5,92.8493403315285,92.097774131626,93.1074647920348,94.08506789071258
8,24,-153.1594904667868,135.0,157.04591346237154,-175.60129464500451,1292.75,1292.0,1292.25,1292.5,93.02150289046075,96.16652224137044,92.30926280715279,91.26883367283709
8,24,26.86191784440269,-38.945808105885156,-18.627863176455048,3.8140748342903543,1294.75,1294.0,1294.25,1294.5,86.31338250816034,93.86160024205853,93.92017887546852,90.19977827023745
8,24,-152.3540246362613,139.6858998395027,163.79097507219203,-172.12606186827443,1296.75,1296.0,1296.25,1296.5,94.82615672903758,86.55634003352961,89.56003573022959,94.89467845985884
8,24,30.854204505897012,-39.245434668897815,-14.511059500169067,7.125016348901798,1298.75,1298.0,1298.25,1298.5,89.69392398596462,91.67878707749138,87.80091115700338,88.68483523128404
8,24,-147.00229489878373,143.930590100419,168.80488857370003,-170.23822522495774,1300.75,1300.0,1300.25,1300.5,91.80958555619343,100.20977996183805,97.86214794290998,94.36630754670864
8,24,35.39479584498705,-35.8926656877456,-12.59332995610312,8.471144633014832,1302.75,1302.0,1302.25,1302.5,93.2308961664533,93.81364506296512,96.317184344228,95.03683496413376
8,24,-139.33231398318853,154.9831065219,176.56636963754949,-163.81079374297306,1304.75,1304.0,1304.25,1304.5,93.60555539069249,99.31767214348108,100.17983829094557,96.84007434941385
8,24,37.87498365109821,-31.17134902771985,-9.865806943084367,15.091572678594876,1306.75,1306.0,1306.25,1306.5,91.21403400793105,94.66784036831093,93.38094023943,92.17917335276987
8,24,-136.70981404414155,156.22765118863532,177.51044707800082,-158.0851336728083,1308.75,1308.0,1308.25,1308.5,94.79451460923254,91.78779875342909,92.0869154657707,93.77632963600144
8,24,45.437363867520745,-24.34108993669251,-1.8676788394341728,23.198590513648192,1310.75,1310.0,1310.25,1310.5,92.63368717696602,92.19544457292886,92.04890004774636,91.3892772703669
8,24,-131.4785466230778,161.3654151225536,-177.51044707800082,-154.83212985021842,1312.75,1312.0,1312.25,1312.5,92.097774131626,90.75791976461338,92.0869154657707,91.706052144883
8,24,50.75456533110219,-18.060471936199182,6.674469047117572,27.928978708680912,1314.75,1314.0,1314.25,1314.5,91.67878707749138,96.76776322722357,94.64142856064674,93.94147114027969
8,24,-123.1975657922165,164.21924669048462,-171.78721981071413,-149.2372804657611,1316.75,1316.0,1316.25,1316.5,96.79876032264048,95.60334722173694,98.00510190801292,97.75479527879948
8,24,56.84207611532778,-8.74616226255521,14.191096549023975,33.5110187978408,1318.75,1318.0,1318.25,1318.5,89.58794561770016,92.07062506576132,89.73850901368931,88.75246475450695
8,24,-122.93223104134668,172.9476939921588,-165.4257838019613,-143.0224036473275,1320.75,1320.0,1320.25,1320.5,104.84750831564857,97.7394495585073,103.32473082471591,106.40018796975878
8,24,62.35402463626133,0.5968094512291772,22.023055496811253,43.726969979943284,1322.75,1322.0,1322.25,1322.5,94.82615672903758,96.00520819205593,96.00520819205593,95.4829827770373
8,24,-118.70595254340107,173.65980825409008,-165.25643716352926,-140.87739260664313,1324.75,1324.0,1324.25,1324.5,95.77055915050305,99.60923651951158,98.2344135219425,96.67471230885563
8,24,60.179927434526256,-1.9091524329963765,19.02560603756868,40.2720121811578,1326.75,1326.0,1326.25,1326.5,94.51454914456293,90.04998611882179,92.0271699010678,94.36630754670864
8,24,-105.46121774044191,-172.9476939921588,-146.6221679635696,-125.86284898586128,1328.75,1328.0,1328.25,1328.5,97.52948272189288,97.7394495585073,101.78899744078434,102.41581909060729
8,24,73.4126614430726,4.258846122170349,26.56505117707799,47.88296345253954,1330.75,1330.0,1330.25,1330.5,98.08159868191385,94.26027795418386,98.38699100999077,98.41239759298622
8,24,-102.85809017299816,-170.23822522495774,-145.30484646876602,-124.69515353123398,1332.75,1332.0,1332.25,1332.5,94.36630754670864,94.36630754670864,94.86832980505136,94.86832980505136
8,24,76.1153323147418,11.427101593945133,32.33018573505035,55.109298492495185,1334.75,1334.0,1334.25,1334.5,91.67878707749138,95.90099061010788,93.49331526906082,92.65527507918802
8,24,-100.9540626433983,-165.3791260113683,-144.66866866108361,-122.19573393471327,1336.75,1336.0,1336.25,1336.5,94.72592042308166,95.07891459203769,96.83491106000976,95.71833680126291
8,24,81.86989764584403,10.359052488083712,33.690067525979785,60.25511870305778,1338.75,1338.0,1338.25,1338.5,98.99494936611666,94.54099639838793,93.74433316206371,96.74709297958259
8,24,-96.89242312248514,-160.3879062910959,-140.4403320310055,-116.565051177078,1340.75,1340.0,1340.25,1340.5,91.66242414424791,92.35799911215055,89.4986033410578,89.44271909999159
8,24,88.75463573323164,18.434948822922014,43.68811221749589,65.09523119190482,1342.75,1342.0,1342.25,1342.5,92.02173656261871,91.706052144883,92.65527507918802,92.6120942425988
8,24,-89.36340642403653,-159.30454926593669,-134.55585556688808,-112.61986494804043,1344.75,1344.0,1344.25,1344.5,90.00555538409837,96.20810776644556,91.21951545584969,91.0
8,24,93.61388075200364,17.840204307703512,44.548861453212716,67.96377305985456,1346.75,1346.0,1346.25,1346.5,95.18928511129809,91.39474820797966,89.80534505250787,90.62008607367352
8,24,-89.40319054877081,-157.04591346237154,-135.4373638675207,-111.57130719125459,1348.75,1348.0,1348.25,1348.5,96.00520819205593,92.30926280715279,92.63368717696602,92.47702417357513
8,24,101.54669054592732,30.34324888423958,53.74616226255522,79.53082574228858,1350.75,1350.0,1350.25,1350.5,94.92101980067429,95.01578816175764,93.00537618869137,93.55746896961249
8,24,-85.69553103949201,-146.82148834060723,-127.11686068327029,-105.09157267859487,1352.75,1352.0,1352.25,1352.5,93.2630687893123,93.1933474020544,92.80086206496144,92.17917335276987
8,24,93.9909130984298,25.559965171823805,46.66028236898281,71.3654151225536,1354.75,1354.0,1354.25,1354.5,86.20904824900923,101.9803902718557,97.62171889492625,90.75791976461338
8,24,-82.20792192178156,-153.1527058866512,-127.9834982552771,-106.35581710101722,1356.75,1356.0,1356.25,1356.5,95.88534820294494,90.78546139112804,92.61749294814669,95.88013350011565
8,24,111.90870482818191,35.676408221861976,63.97040780848657,87.6386253418244,1358.75,1358.0,1358.25,1358.5,99.16148445843277,96.02083107326244,95.7078889120432,97.082439194738
8,24,-71.37213682354495,-141.9112271190247,-117.36821042888826,-95.9468630539735,1360.75,1360.0,1360.25,1360.5,93.92017887546852,94.02127418834527,95.71311299921238,96.51942809610924
8,24,114.64677085193115,45.42440541936148,69.44395478041653,90.61605990839922,1362.75,1362.0,1362.25,1362.5,93.5200513259055,95.46203433826454,93.98404119849285,93.00537618869137
8,24,-65.7990284088415,-132.15786211634435,-111.16125981682829,-87.66269414087618,1364.75,1364.0,1364.25,1364.5,97.57561170702442,99.82484660644363,99.72462083156799,98.08159868191385
8,24,112.1451800382233,49.87389642220478,70.76932762433873,92.48955292199915,1366.75,1366.0,1366.25,1366.5,92.8493403315285,91.54780172128659,91.08238029388559,92.0869154657707
8,24,-65.55604521958347,-126.99527114270715,-106.69924423399362,-85.23635830927383,1368.75,1368.0,1368.25,1368.5,96.66436778875658,91.40021881811882,93.96275858019494,96.33275663033837
8,24,123.5304696671331,52.17724585085502,77.98852161363456,99.46232220802564,1370.75,1370.0,1370.25,1370.5,99.56907150315304,96.21330469326996,96.1041102138717,97.32420048477152
8,24,-53.59122543222765,-126.98876838714399,-101.42710159394514,-78.6900675259798,1372.75,1372.0,1372.25,1372.5,99.40321926376429,96.40020746865642,95.90099061010788,96.88137075826292
8,24,126.98876838714399,57.52880770915152,81.2538377374448,103.7362683056226,1374.75,1374.0,1374.25,1374.5,96.40020746865642,91.26883367283709,92.07062506576132,92.64987857520376
8,24,-55.304846468766044,-125.75388725443676,-102.52880770915152,-80.02794231266894,1376.75,1376.0,1376.25,1376.5,94.86832980505136,92.4175308044962,92.19544457292886,92.39588735436226
8,24,129.9575489308291,62.631789571111746,83.99099404250548,108.0604719361992,1378.75,1378.0,1378.25,1378.5,96.54014708917737,95.71311299921238,95.524865872714,96.76776322722357
8,24,-46.29216688624993,-113.12084866242469,-91.19348942398204,-67.19545952867895,1380.75,1380.0,1380.25,1380.5,94.06912352095135,96.77293009927931,96.02083107326244,95.46203433826454
8,24,133.74554837731847,66.72105080199731,88.13232116056585,112.47943439710312,1382.75,1382.0,1382.25,1382.5,96.89685237405806,93.62157870918436,92.04890004774636,94.15412895885127
8,24,-44.14490260373328,-111.69510946079687,-90.5846305207052,-66.644435140714,1384.75,1384.0,1384.25,1384.5,94.76286192385707,100.08995953640905,98.00510190801292,95.85405573057407
8,24,140.19442890773482,69.04422326936782,94.89909245378776,116.80578832979981,1386.75,1386.0,1386.25,1386.5,101.53324578678652,100.65783625729296,105.3850084215018,106.4377752492037
8,24,-40.532840938610725,-107.84020430770352,-85.60129464500447,-64.56378361958265,1388.75,1388.0,1388.25,1388.5,90.78546139112804,91.39474820797966,91.26883367283709,90.80198235721508
8,24,141.4287477488299,70.11483488614456,94.39870535499551,116.8109543003487,1390.75,1390.0,1390.25,1390.5,101.04454463255304,99.95999199679841,104.3072384832424,104.20172743289815
8,24,-34.35433665503968,-103.03865658302296,-80.34010692155765,-55.154266580200265,1392.75,1392.0,1392.25,1392.5,95.69221493935648,97.51410154434076,95.3519795284817,96.26006440887105
8,24,148.4310288706817,78.92979742206062,102.13682445529228,127.46055486049069,1394.75,1394.0,1394.25,1394.5,97.41663102366043,93.74433316206371,95.12623192369179,97.0051545022222
8,24,-31.065164885498646,-91.25904520717528,-70.99401580396322,-50.42059528376237,1396.75,1396.0,1396.25,1396.5,96.89685237405806,91.02197536858887,95.18928511129809,97.30878685915265
8,24,156.2092261342228,86.60028584087675,108.08344538304866,133.02506598911805,1398.75,1398.0,1398.25,1398.5,101.6366075781753,101.17806086301516,103.09219175087898,102.59142264341595
8,24,-22.479434397103113,-85.33314162856102,-62.37892501692447,-43.31531568210372,1400.75,1400.0,1400.25,1400.5,94.15412895885127,98.32598842625484,97.06183596038144,96.20810776644556
8,24,159.22774531795415,84.53090502988806,111.57130719125459,135.43078721700866,1402.75,1402.0,1402.25,1402.5,93.04837451562494,94.4298681562142,92.47702417357513,94.04786015641186
9,13,-44.825140585055685,-115.68423626143631,-90.08450698815031,-68.36911316348207,1414.75,1414.0,1414.25,1414.5,695.0892029085187,669.1106037121217,678.0007374627257,686.3330095514859
9,13,135.1818907524972,65.24249975681546,87.02296091077737,112.37546432730105,1416.75,1416.0,1416.25,1416.5,668.2192753879523,680.55051245297,673.9094894716945,667.2368395105294
9,13,-33.02386755579665,-105.17992743452628,-80.27242144859841,-58.3477310633681,1418.75,1418.0,1418.25,1418.5,667.9041847450875,668.3187862090965,674.7006743734588,670.7793974176608
9,13,151.74474414860066,83.56652312076835,105.52862247544675,130.1178359211593,1420.75,1420.0,1420.25,1420.5,682.2975890328207,678.2713321378104,679.8154161241123,681.2943563541386
9,13,-26.98160271073985,-92.61020622613708,-70.05969943166964,-50.11908225633624,1422.75,1422.0,1422.25,1422.5,676.6520523873404,680.7062508894713,686.1348264007593,681.540901193758
9,13,150.93717909623047,82.035355295065,103.75078643010929,128.55358213336618,1424.75,1424.0,1424.25,1424.5,677.2776387863398,685.613593797556,681.5335648374188,673.8909407315102
9,13,-26.717129863103718,-96.1064853429318,-72.09555249375181,-51.13026997575897,1426.75,1426.0,1426.25,1426.5,673.9532624744835,676.8404538737324,683.0812543175226,682.0153957206537
9,13,160.87284960153602,93.30674648024254,115.58314977409569,139.67046195512657,1428.75,1428.0,1428.25,1428.5,680.5718183997924,676.1257279530191,678.5226599016423,686.0502897018556
9,13,-15.602453122123235,-84.57571495905609,-62.820951917420864,-40.41390110382914,1430.75,1430.0,1430.25,1430.5,665.523853817427,677.0317570099647,667.7282381328499,663.2684222846734
9,13,166.18108430864274,99.61828657772676,124.74318015830362,145.92079413000053,1432.75,1432.0,1432.25,1432.5,703.3583723821022,664.3387690026829,679.0677433069546,694.2233070129524
9,13,-7.702985179226856,-80.85644637737037,-58.230139618269604,-34.646103603559155,1434.75,1434.0,1434.25,1434.5,663.9917168158049,679.6359319518061,670.4543235746936,664.9007444724363
9,13,177.58634505731052,111.24608146424858,135.8998597149044,157.1541301063597,1436.75,1436.0,1436.25,1436.5,688.6109206220883,670.5773631729601,675.3702688155588,682.5437714901514
9,13,-3.650421422759437,-72.25532837494306,-50.799681558779255,-25.917453588253945,1438.75,1438.0,1438.25,1438.5,675.3702688155588,682.4690469171478,678.7613719121027,672.6522132573415
9,13,-178.6735619530514,108.76486329289631,134.9385897560847,157.3474916077289,1440.75,1440.0,1440.25,1440.5,691.1852139622201,659.0295896240167,659.7310057894807,675.0770326414607
9,13,9.588400736953627,-59.3360691312597,-37.45198278103444,-12.657624083272408,1442.75,1442.0,1442.25,1442.5,672.3934859886732,688.2332453463724,689.035557863308,675.4146874328393
9,13,-174.14398641457103,117.77428119943134,140.9307544635186,161.67254782301745,1444.75,1444.0,1444.25,1444.5,666.4780566530304,678.126831794761,677.4990774901469,674.1987837425993
9,13,7.6916816679091795,-59.239008271903714,-37.08955010372828,-12.895681807987245,1446.75,1446.0,1446.25,1446.5,702.3190158325489,678.45265125873,678.2049837622841,694.51709842163
9,13,-172.22724714640805,118.90697716678363,143.2489026746026,164.49390937677111,1448.75,1448.0,1448.25,1448.5,680.2499540610054,678.5425557767178,675.2014514202409,680.7789655974984
9,13,10.885527054658738,-55.96338964632964,-35.03305321578305,-10.835071210350511,1450.75,1450.0,1450.25,1450.5,688.3865193334337,687.8408246098802,686.3526790215071,686.2339251304908
9,13,-159.96563193035232,125.348976825651,150.97047795660058,174.04956944940815,1452.75,1452.0,1452.25,1452.5,668.4496989302935,670.6362650498405,665.622265252598,665.5862077897948
9,13,19.467909201804407,-46.30464729607842,-25.370006155259862,-1.834172539444909,1454.75,1454.0,1454.25,1454.5,684.1118329630033,683.2422703551061,686.174904816549,687.3521659236989
9,13,-148.04774220971305,139.67046195512657,165.23080146970835,-172.3061814221345,1456.75,1456.0,1456.25,1456.5,685.9249230054263,686.0502897018556,682.55109698835,687.1862920635133
9,13,31.52987324960205,-34.68460570743687,-14.3813945910906,9.51794916094876,1458.75,1458.0,1458.25,1458.5,676.937958752499,687.0997016445283,684.4479527327114,677.3241469193314
9,13,-143.2622342145001,146.30993247402026,171.19669435927062,-167.01161033331854,1460.75,1460.0,1460.25,1460.5,693.8018449096255,681.449191062694,686.0823565724452,689.6441111181912
9,13,41.59066397950985,-32.154420828730835,-8.456213164328659,18.407175786070045,1462.75,1462.0,1462.25,1462.5,665.8588439001168,652.006901803961,646.0232193969501,652.3779579354288
9,13,-132.99251619599252,160.00282626023562,-178.84266693187047,-157.360856526606,1464.75,1464.0,1464.25,1464.5,686.3147965766146,695.9597689522003,693.1413997158154,685.8461926700476
9,13,46.176720808920834,-24.607929852448898,-3.3763682855881973,22.351691013498808,1466.75,1466.0,1466.25,1466.5,654.2117394238658,694.0331404191013,679.178916044955,657.3918161948778
9,13,-132.66744917464368,162.3938170607856,-176.19155067178025,-155.2656974709475,1468.75,1468.0,1468.25,1468.5,694.9546747810249,677.747002944314,677.4961254501757,685.9285677094955
9,13,49.46167761046718,-16.618340899577106,7.352379359892359,28.306365849168035,1470.75,1470.0,1470.25,1470.5,690.8154601628427,678.3332514332466,687.6539827558624,691.7116451238913
9,13,-130.9436776778181,162.84855531985718,-176.51672853100231,-152.72900542269778,1472.75,1472.0,1472.25,1472.5,689.7427056518974,691.7636879744413,691.2770790356062,689.6557112066861
9,13,59.57648542769074,-12.326122085862597,14.408961026183032,37.527471892700454,1474.75,1474.0,1474.25,1474.5,691.1700224980826,674.5494792822836,671.1102740980799,679.6447601504774
9,13,-121.32555886827153,174.47799193092902,-164.730010863974,-141.9040825614817,1476.75,1476.0,1476.25,1476.5,678.9764355263003,665.0864605447928,675.8609324409867,682.3562119597067
9,13,66.3945953974476,-4.289153328819018,20.468108382829605,42.341115605756585,1478.75,1478.0,1478.25,1478.5,684.2550694002931,681.9098180844737,686.3300955079851,685.9249230054263
9,13,-112.88876256086988,176.97396491697455,-161.3766674235097,-136.10643329472728,1480.75,1480.0,1480.25,1480.5,655.6226048573982,681.9508779963554,673.2525529101246,659.1464177252274
9,13,73.45382342923548,1.1623635735027378,25.29451159209613,47.629690883954076,1482.75,1482.0,1482.25,1482.5,681.2084849735799,690.1420143709554,685.7470379082946,678.122407829147
9,13,-100.16685850552015,-168.79011826161957,-146.71175272278376,-121.90535893663784,1484.75,1484.0,1484.25,1484.5,668.4968212340281,673.8560677177287,672.3131710743141,667.9056819641528
9,13,78.73993329190378,11.048905671654742,33.45950225339066,54.147080384875146,1486.75,1486.0,1486.25,1486.5,676.012573847558,688.7670143089026,689.2205742721268,676.1065004864247
9,13,-99.91595013920823,-169.35369552599303,-145.8352475642031,-121.05039322942044,1488.75,1488.0,1488.25,1488.5,685.2364555392538,660.3673220261584,669.5461149166649,680.5071638124025
9,13,85.23635830927383,10.140091155405848,35.845606282865894,59.06639913856996,1490.75,1490.0,1490.25,1490.5,662.2877018335763,653.2028781320547,648.9036908509612,651.6947138039405
9,13,-90.5721214357908,-153.80222443026008,-133.0172584291046,-110.62191322416632,1492.75,1492.0,1492.25,1492.5,701.0349492001094,697.6675426017754,715.3132181079837,712.6640162096021
9,13,91.34393598338659,21.72233724906506,45.952856503300964,67.18667789344798,1494.75,1494.0,1494.25,1494.5,682.1876574667708,672.774850897386,680.3308018897866,683.4654343856754
9,13,-90.08185105790916,-158.58856393284938,-136.50902347123372,-111.42825364755936,1496.75,1496.0,1496.25,1496.5,700.0007142853499,682.0747759593519,671.2771409782997,684.301833988482
9,13,103.73083175762552,29.263864598541044,55.54475887500677,78.55596413244439,1498.75,1498.0,1498.25,1498.5,682.5049450370304,664.8496070541066,664.5900992341069,670.3267859783018
9,13,-76.00424824230278,-140.58787926396496,-119.86691685151301,-96.921117638435,1500.75,1500.0,1500.25,1500.5,686.3759902560695,689.8789748934229,698.8132797822319,697.0796224248704
9,13,107.77941930933173,41.86693648082638,63.698116563165314,84.68545433005525,1502.75,1502.0,1502.25,1502.5,691.0028943499442,672.7570140845802,681.5607089614247,690.9703322140538
9,13,-72.96617376089408,-141.62440748668868,-118.12626282233582,-96.00458737344276,1504.75,1504.0,1504.25,1504.5,672.501301113983,692.6391556936411,689.4120683597004,678.7238024410224
9,13,113.60018986791779,46.65343965208786,67.4451552005272,89.06359961433981,1506.75,1506.0,1506.25,1506.5,674.4064056635286,686.1792768657474,677.8465903137671,673.0898899849857
9,13,-65.57690280130248,-133.44213060336156,-108.94056496409306,-87.22978420279982,1508.75,1508.0,1508.25,1508.5,682.0300579886491,676.2440387907312,680.8648911494851,682.7979203248938
9,13,119.00641590227006,49.362568002793964,71.83154125313641,97.3442992895027,1510.75,1510.0,1510.25,1510.5,692.9155792735505,687.8866185644258,679.8970510305219,680.5835731194222
9,13,-57.224149234469216,-128.8888284902248,-103.72326890687012,-81.60430596423032,1512.75,1512.0,1512.25,1512.5,677.9299373829127,664.2123154534247,666.0127626404768,671.1929677819934
9,13,121.7119260932906,54.139615136772385,75.59778420933424,99.70881304662329,1514.75,1514.0,1514.25,1514.5,682.9655921054881,681.1057186663463,683.4793339962812,687.8517282089215
9,13,-47.69217588950699,-119.72352618070668,-94.02465736100056,-71.9938235620196,1516.75,1516.0,1516.25,1516.5,677.4488910611634,665.5704320355585,669.6514018502463,676.1138957305936
9,13,139.22541396828504,67.89552546408453,91.02915480430596,116.79151552941916,1518.75,1518.0,1518.25,1518.5,681.3816845205042,667.026985960838,668.1077757368192,678.8755408762346
9,13,-42.9459684726478,-110.70903759164905,-87.7558854788723,-66.9009004177306,1520.75,1520.0,1520.25,1520.5,670.7682163012795,701.3130542061798,689.5288246331694,680.5622675405976
9,13,139.23853741823862,71.0167829407738,94.00077909335812,118.44594943838032,1522.75,1522.0,1522.25,1522.5,698.4103378387234,660.9462913126905,673.6415961028534,694.8971146867716
9,13,-34.361565380199714,-108.64754814224966,-83.68839420524213,-60.48137013513098,1524.75,1524.0,1524.25,1524.5,662.6348919276737,681.7917570636946,664.0248489326284,659.6218613721046
9,13,152.52856517164437,83.99995070641768,106.67463969234272,131.39369137740334,1526.75,1526.0,1526.25,1526.5,678.5079218402685,669.6685747442536,669.1375045534363,674.50129725598
9,13,-25.43436022584002,-94.79153302575712,-71.09110792857334,-49.8519852930853,1528.75,1528.0,1528.25,1528.5,679.8970510305219,682.3847888105363,688.1351611420537,685.5216991459863
9,13,157.10944834375167,88.44951537987183,111.51588470949513,136.06971389928407,1530.75,1530.0,1530.25,1530.5,683.8537855419096,665.2435644183263,670.7398899722604,681.7697558560368
9,13,-20.97860113510385,-91.68965101166964,-66.71295601820084,-44.88210761593786,1532.75,1532.0,1532.25,1532.5,698.2864741637203,678.2949211073308,680.4307459249618,687.3092462640088
9,13,156.6022360840739,91.51629890040329,112.24902365721238,135.41219274140232,1534.75,1534.0,1534.25,1534.5,679.9088174159826,680.2381935763384,689.3221307922734,688.0327027111431
9,13,-17.033826239105927,-85.91438322002512,-64.52223818570873,-42.60408454967826,1536.75,1536.0,1536.25,1536.5,672.501301113983,687.7477735332918,683.4654343856754,676.5855452195236
9,13,168.75499189424062,101.39275372236791,123.54992321635973,147.88818512576572,1538.75,1538.0,1538.25,1538.5,692.2904014934774,678.3664201594887,680.3418258493299,684.7598119048753
9,13,-7.947438426217229,-75.56976353464245,-54.016488204818145,-32.59613411171462,1540.75,1540.0,1540.25,1540.5,665.3908625762756,670.1417760444427,672.2804474324685,668.2581836386292
9,13,176.97396491697455,107.64289173075962,132.85687523859806,154.93744443862306,1542.75,1542.0,1542.25,1542.5,681.9508779963554,686.2798263099389,680.7128616384446,682.2352966535813
9,13,-2.8030445640690247,-69.13451222887545,-48.806168696695565,-24.58486885811203,1544.75,1544.0,1544.25,1544.5,674.8073799240788,693.4789109987413,681.7404198080087,673.0111440384921
9,13,-175.42607874009914,110.56602706260323,136.8357747405457,160.99129287936148,1546.75,1546.0,1546.25,1546.5,677.1565550151604,671.8161951010113,662.1918151109994,663.162875921142
9,13,8.6434702618186,-57.366497153214816,-36.076985477488904,-12.418958130668342,1548.75,1548.0,1548.25,1548.5,678.7083320543517,676.8493185340443,679.2650439997631,678.8851154650542
9,13,-168.4980153530291,121.42956561483852,146.47290255731275,168.15400130734974,1550.75,1550.0,1550.25,1550.5,702.0997080187401,675.0407395113276,682.5613525537466,691.7318844754808
9,13,12.837676843903404,-55.36279014439179,-33.967526759102306,-9.269222093401172,1552.75,1552.0,1552.25,1552.5,684.1001388685722,687.9222339770682,687.2816016743063,682.9172717101245
9,13,-164.1233177733255,127.35815429730113,151.14883127494352,172.1781914973782,1554.75,1554.0,1554.25,1554.5,687.2153956366228,680.6247130394253,683.8866865205083,683.3578857377736
9,13,14.40668515643687,-52.16936291861679,-31.007020389579395,-7.1983515541630645,1556.75,1556.0,1556.25,1556.5,675.2332930180502,679.8955802180215,681.364073018236,678.3465191183633
9,13,-157.17864193309902,131.40467212987096,156.58707305543263,178.54870353299233,1558.75,1558.0,1558.25,1558.5,678.081116091578,665.282646699882,666.9100389107964,671.2153156774657
10,2,12.888185125765702,-54.614569270900965,-33.33122599963105,-9.904183212973876,1570.75,1570.0,1570.25,1570.5,121.0495766204905,131.24404748406687,132.85330255586422,127.90621564255585
10,2,-165.25643716352926,125.26301172959728,146.30993247402026,169.16992045659305,1572.75,1572.0,1572.25,1572.5,117.881296226331,121.24768039018312,118.98319209031165,117.08543888972702
10,2,25.52342450106801,-45.69027719786509,-21.175739417104584,1.4202655463990457,1574.75,1574.0,1574.25,1574.5,123.00406497347963,117.38824472663352,119.03780911962386,121.03718436910204
10,2,-149.67639313745002,136.56506908559226,160.85773180853374,-176.33806442448022,1576.75,1576.0,1576.25,1576.5,122.80065146407,129.4488315899375,128.08200498118384,125.25573839150046
10,2,32.61924307119283,-34.57928760320549,-10.388857815469613,11.02953122398048,1578.75,1578.0,1578.25,1578.5,118.72657663724665,125.09996003196804,122.0,120.22063050907694
10,2,-139.49715161466776,149.77816173293738,174.33629374197946,-162.45099777093222,1580.75,1580.0,1580.25,1580.5,126.25371281669304,119.20151005754921,121.59358535712316,122.71104269787622
10,2,36.02737338510361,-30.801445976136826,-10.091057238888915,13.807519016201313,1582.75,1582.0,1582.25,1582.5,122.41323457861898,121.07848694132248,119.85407794480751,121.51131634543344
10,2,-140.61220322932488,150.48850144290967,172.0672416858279,-163.03385189146385,1584.75,1584.0,1584.25,1584.5,122.91867230002121,121.80311982868089,123.1787319304757,123.36936410632907
10,2,46.73570458892839,-23.459024081461557,-0.9963478965049256,21.431167276233197,1586.75,1586.0,1586.25,1586.5,116.7261752992875,115.55085460523432,115.0173899895142,114.94781424629178
10,2,-125.92294619907057,166.1924809837987,-171.00285657893494,-149.43916073262847,1588.75,1588.0,1588.25,1588.5,121.01652779682615,121.51131634543344,121.49485585818027,121.93850909372314
