pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
5,2,54.4053115009569,-13.684019752247504,8.267173335510636,32.88123966527481,820.75,820.0,820.25,820.5,116.8289347721702,118.35962149314268,118.2285921425101,117.88553770501282
5,2,-136.3803540734445,155.75079558959862,175.71084667118095,-159.8937652016407,822.75,822.0,822.25,822.5,117.41379816699569,121.74152947946727,120.3370267207895,119.26860441876563
5,2,44.644130169378116,-23.76710770458157,-2.9108378261677537,18.898246915263808,824.75,824.0,824.25,824.5,113.84638773364748,119.10079764636342,118.15244390193544,117.32433677630571
5,2,-132.24089234137975,157.49017802711282,178.55587446906418,-159.10223450116115,826.75,826.0,826.25,826.5,117.51595636338072,120.15406776301832,119.03780911962386,117.74548823628021
5,2,48.532294583890895,-20.833370157014514,2.4470486423236153,24.114198539306965,828.75,828.0,828.25,828.5,114.76933388322857,120.90492132250036,117.10678887237921,115.03912377969505
5,2,-133.61964592655556,156.08768244824913,-179.50178838738637,-156.54097591853844,830.75,830.0,830.25,830.5,117.41379816699569,115.95257651298657,115.00434774390055,115.55085460523432
5,2,37.3210361926313,-27.84757825978817,-5.194428907734807,15.945395900922856,832.75,832.0,832.25,832.5,127.00393694685215,119.88327656516569,121.49897118905987,123.7618681177688
5,2,-145.53918372862825,145.3663226034505,167.93869054295553,-167.3196165081802,834.75,834.0,834.25,834.5,123.70933675353693,117.88977903109327,119.64113005150028,123.0
5,2,31.30995038253449,-38.13000769178574,-18.434948822922014,6.620776082314977,836.75,836.0,836.25,836.5,113.53413583587978,118.2285921425101,117.00427342623004,112.75194011634565
5,2,-146.17791478250606,148.70696100407983,170.4596181951573,-166.65127288671263,838.75,838.0,838.25,838.5,120.37026210821342,119.36498649101419,120.66896867049124,121.27654348636428
5,2,31.34521414171567,-34.359380297589425,-12.680383491819821,8.13010235415598,840.75,840.0,840.25,840.5,128.79829191413992,118.71394189394941,123.0,127.27922061357857
5,2,-151.69924423399362,144.14164022352492,163.47910781099648,-176.18592516570962,842.75,842.0,842.25,842.5,118.1185844818672,124.61942063739504,123.0812739615576,120.26637102698326
5,2,23.57470620191261,-42.929969346958906,-19.942384581696977,0.9548412538721888,844.75,844.0,844.25,844.5,120.01666550941998,117.4563748802082,120.20815280171308,120.01666550941998
5,2,-159.93692733391174,135.0,158.2860649182236,179.06080905426444,846.75,846.0,846.25,846.5,122.42957159118052,123.03657992645927,121.63058825805292,122.01639234135716
5,2,17.671050361992016,-49.037710620977116,-28.9154243416267,-4.361572645020597,848.75,848.0,848.25,848.5,118.59595271340416,120.5072611920128,119.95415791042844,118.34272263219229
5,2,-164.05460409907712,130.8150838748816,150.75117366345302,174.98688624496418,850.75,850.0,850.25,850.5,116.48175822848827,116.27553482998907,114.61239025515522,114.43775600735974
5,2,17.993087817973755,-51.2674814048493,-29.100477411543444,-3.310941514611444,852.75,852.0,852.25,852.5,123.01625908797584,123.06502346320828,121.31364309095659,121.2023102090055
5,2,-165.84658741214858,129.11755440990464,150.01836063115067,169.9089427611111,854.75,854.0,854.25,854.5,118.60016863394421,117.29023829799307,120.06664815842908,119.85407794480751
5,2,10.007979801441335,-56.82148834060725,-36.22923671726785,-15.05121999259098,856.75,856.0,856.25,856.5,120.83873551142449,124.25779653607252,125.20782723136759,123.227432010896
5,2,-177.6337520085442,118.393019421383,141.26748140484932,161.71464817268048,858.75,858.0,858.25,858.5,121.10326172320877,126.17844506887856,123.06502346320828,121.11564721372709
5,2,6.709836807756933,-62.80764783569642,-38.29016319224306,-16.011177478808456,860.75,860.0,860.25,860.5,119.82069938036581,122.54386969571348,121.03718436910204,119.64113005150028
5,2,-174.28940686250039,119.248826336547,140.64054943215686,164.18862906986158,862.75,862.0,862.25,862.5,120.59850745345068,114.61239025515522,115.1086443322134,117.44360348695028
5,2,-1.3971810272963767,-66.67464911902414,-45.33505921860913,-21.974507991471967,864.75,864.0,864.25,864.5,123.03657992645927,118.70130580579136,120.9173271289107,122.93087488503448
5,2,-179.51853419416167,115.27772223555294,135.33902432445146,158.82426058289542,866.75,866.0,866.25,866.5,119.00420160649792,119.4361754243663,119.50313803411188,119.03780911962386
5,2,2.063819728456962,-66.03751102542182,-44.30130561701653,-22.932100437589785,868.75,868.0,868.25,868.5,111.07204868912793,118.18629362155326,115.974135047432,112.92475370794484
5,2,173.93821121127135,112.06789956241022,130.54882599711343,150.31685982087672,870.75,870.0,870.25,870.5,113.63538181394031,119.77478866606278,118.44407963254221,115.10430052782564
5,2,0.0,-72.030860259843,-46.02915480430599,-24.205885044496355,872.75,872.0,872.25,872.5,118.0,116.69190203266035,118.10588469674153,119.50732195141852
5,2,172.9332702835989,107.70972452386276,130.4519575908746,151.35238354319114,874.75,874.0,874.25,874.5,121.92620719107113,124.91997438360286,124.84390253432484,123.06502346320828
5,2,-12.475109712208958,-76.30412349559099,-53.69550287742479,-33.554936221079004,876.75,876.0,876.25,876.5,115.73245007343445,122.48265183282079,121.60592090848208,117.59676866308871
5,2,167.93869054295553,100.09105723888894,122.36093755936993,146.57518881739622,878.75,878.0,878.25,878.5,119.64113005150028,119.85407794480751,119.57006314291216,119.81652640600129
5,2,-13.477822753241322,-78.41938081777187,-57.4582464400049,-33.81824578980332,880.75,880.0,880.25,880.5,124.42668524074728,124.53513560437472,124.55520864259351,123.97580409095958
5,2,163.9183480431863,96.94098342874258,118.36904629327856,140.00064459755845,882.75,882.0,882.25,882.5,115.52056094046637,115.84903970253704,113.64858116140294,113.56936206565572
5,2,-14.39359296849052,-79.16992045659299,-57.2647737278924,-36.96834390551626,884.75,884.0,884.25,884.5,116.66190466471906,117.08543888972702,116.50321883965265,116.40017182117904
5,2,165.06858282186246,91.84761026599459,116.35440587792259,139.3474569075597,886.75,886.0,886.25,886.5,124.19339757008021,124.0644993541666,121.64292005702593,121.26417442921878
5,2,-25.942295489871675,-84.19327309446844,-61.539824001228936,-43.0474909506004,888.75,888.0,888.25,888.5,123.4382436686459,118.6086000254619,121.70866854912184,124.52309022827856
5,2,149.3645824496972,81.66255556115327,105.5498041697016,127.53943387383164,890.75,890.0,890.25,890.5,119.70797801316336,117.23907198540935,119.36917525056458,119.80818002123227
5,2,-35.882137246204216,-100.1755108430432,-79.16992045659299,-55.49147701233159,892.75,892.0,892.25,892.5,116.01724009818541,118.86967653695368,117.08543888972702,116.49892703368559
5,2,151.574007756909,77.83779648031816,102.06130945704453,128.6598082540901,894.75,894.0,894.25,894.5,123.94353553130554,118.66338946785568,119.64113005150028,121.65936051122412
5,2,-32.00538320808349,-98.67317404787977,-76.89721005873757,-55.12467165539782,896.75,896.0,896.25,896.5,122.64175471673585,119.36498649101419,119.10079764636342,120.67311216671258
5,2,152.10272896905238,83.86777750232069,104.83993916191292,126.77327753589182,898.75,898.0,898.25,898.5,115.41230437002808,121.6963434126104,121.03718436910204,118.60016863394421
5,2,-31.293038995920195,-101.78818329910764,-77.26035320751791,-55.640619702410575,900.75,900.0,900.25,900.5,119.36498649101419,117.47765745025733,117.90250209389113,118.71394189394941
5,2,145.00797980144134,79.90894276111109,103.80751901620131,124.72464183512189,902.75,902.0,902.25,902.5,122.06555615733706,119.85407794480751,121.51131634543344,122.88612614937456
5,2,-39.999355402441566,-105.47132816552015,-82.5685920288275,-61.189206257026946,904.75,904.0,904.25,904.5,113.56936206565572,116.21101496846157,115.974135047432,114.12712210513328
5,2,135.69027719786507,67.5670090778746,89.5103044068708,114.1609151233243,906.75,906.0,906.25,906.5,117.38824472663352,117.92370414806345,117.00427342623004,117.27318534089537
5,2,-45.67403689798451,-111.97450799147195,-90.0,-66.18134950026625,908.75,908.0,908.25,908.5,120.21647141718977,122.93087488503448,122.0,121.33424908079334
5,2,135.0,68.47099311816089,90.0,114.0107990638996,910.75,910.0,910.25,910.5,123.03657992645927,117.17508267545622,118.0,120.42009799032719
5,2,-48.122130462115706,-111.10483858492964,-91.42026554639904,-71.10175308473619,912.75,912.0,912.25,912.5,116.84605256490269,122.19656296312101,121.03718436910204,117.32433677630571
5,2,132.90474743537615,64.5366549381284,87.51044707800085,109.68711619812586,914.75,914.0,914.25,914.5,116.04309544302929,116.29703349613008,115.1086443322134,115.76700738984316
5,2,-52.52382043863863,-117.45674228459988,-92.48955292199915,-71.72289039077988,916.75,916.0,916.25,916.5,113.40634902861478,114.94781424629178,115.1086443322134,114.79111463872107
5,2,124.48395361545522,52.00126755749535,76.54131539138498,100.1755108430432,918.75,918.0,918.25,918.5,120.10412149464314,121.82364302548172,120.30378215168467,118.86967653695368
5,2,-62.35402463626133,-124.91183021660996,-103.91687743330128,-81.66255556115327,920.75,920.0,920.25,920.5,118.53269591129698,117.0683561001862,116.41735265844177,117.23907198540935
5,2,125.64702074990677,55.799515869731465,78.3262896871152,103.69587650440904,922.75,922.0,922.25,922.5,121.82774724995943,124.53513560437472,123.55565547557909,122.48265183282079
5,2,-59.91031376122333,-128.95590783775887,-107.38238888122791,-82.00252652819617,924.75,924.0,924.25,924.5,123.66486970841801,120.88010589009261,120.50311199301036,122.18837915284745
5,2,115.65926451696735,55.89872580575287,75.25643716352926,93.94518622903757,926.75,926.0,926.25,926.5,113.15917991926241,115.93532679903912,117.881296226331,116.27553482998907
5,2,-62.429862817667825,-131.6335393365702,-109.3348085378264,-86.74277805933303,928.75,928.0,928.25,928.5,127.47548783981962,120.41594578792295,120.81390648431164,123.1990259701756
5,2,111.70988275987123,47.02136494035602,69.44395478041653,90.0,930.75,930.0,930.25,930.5,116.24543001770004,120.28299963003916,119.61605243444544,118.0
5,2,-69.33387656904675,-137.40021446085666,-113.76710770458156,-91.42026554639904,932.75,932.0,932.25,932.5,121.8400590938793,118.19052415485771,119.10079764636342,121.03718436910204
5,2,108.74134044519272,42.3057157101439,62.5602720518007,87.03906386583625,934.75,934.0,934.25,934.5,118.27087553578016,120.3411816461846,117.183616602322,116.15506876585285
6,21,-44.387234277736,-108.95069068252536,-87.71821328969453,-64.5024485066622,946.75,946.0,946.25,946.5,793.4191830300048,772.8919717528447,778.6173643067563,792.1527630451086
6,21,132.6841532333234,65.5436596210922,87.0700953593903,111.34338612204606,948.75,948.0,948.25,948.5,769.9610379752991,765.7009860252239,762.9973787635183,766.5748495743909
6,21,-49.43028197318913,-114.27178510906064,-91.60941967559452,-71.86430323042154,950.75,950.0,950.25,950.5,787.2407509777427,771.1666486564368,783.3090067144639,787.1016452784227
6,21,131.74448197236154,62.265809495014594,86.71674800777878,108.01297444300405,952.75,952.0,952.25,952.5,771.9922279401522,767.131018796659,768.2610233507879,772.8816209485125
6,21,-50.581046963406074,-117.20090113005224,-93.95287728176956,-73.49299886798133,954.75,954.0,954.25,954.5,777.9697937580867,765.6768247766155,768.828979682738,770.7671503119474
6,21,129.32628011810587,59.40069953190629,83.56195048500156,105.00787522051077,956.75,956.0,956.25,956.5,765.3032078856066,781.8778677005763,775.8930338648491,772.3444827277527
6,21,-55.07381635187056,-122.23283959099302,-98.87607163465569,-78.05024277850616,958.75,958.0,958.25,958.5,784.2512352556417,774.3345530195587,771.2360209430055,772.7457537896926
6,21,121.00180995542215,53.381074274327105,76.5870929217097,97.20689339949007,960.75,960.0,960.25,960.5,774.6592799418337,776.2074464986792,780.2832818919037,781.1715560617911
6,21,-62.03060154337875,-129.12647095048013,-105.41223653458138,-84.73177958937595,962.75,962.0,962.25,962.5,784.6483288709662,766.994784858411,767.6040646062265,773.2664482570027
6,21,119.3076625345596,45.91108152928632,70.83675422400157,93.61954023321897,964.75,964.0,964.25,964.5,747.7031496523202,755.9927248327195,746.3578230312858,744.485056935329
6,21,-67.50896491880493,-130.7044015566372,-108.89147923702106,-89.63783175461988,966.75,966.0,966.25,966.5,786.848142909418,783.5540823708342,793.7568897338782,791.0158026234367
6,21,106.88940057785277,38.16549497312782,61.153586640577906,82.05996772473462,968.75,968.0,968.25,968.5,750.3652443976866,778.3989979438567,775.1883642057588,767.3565012430663
6,21,-70.70995378081128,-138.33538920253156,-114.22091870300815,-93.26625523530936,970.75,970.0,970.25,970.5,784.0159437154324,765.6794368402484,765.3757247260982,772.2544917318384
6,21,109.472384760239,40.48740285788475,65.10978681345122,86.46498468960405,972.75,972.0,972.25,972.5,785.9548333078689,763.9221164490526,765.0620889836329,778.4812136461612
6,21,-73.78363291091748,-140.1087138759984,-116.92872406266301,-96.57631057490579,974.75,974.0,974.25,974.5,784.2002295332487,770.270731626225,775.0367733211115,777.1132478603103
6,21,104.95084935630145,34.22303614863403,58.31912319361547,80.13098195006964,976.75,976.0,976.25,976.5,759.7183688709915,775.2270635110723,767.3447725761869,764.3101464719673
6,21,-77.5267883999025,-142.80928434043528,-120.58780536913298,-100.44319406349695,978.75,978.0,978.25,978.5,782.4685297186079,785.8123185595911,784.1084108718642,777.8855957015787
6,21,96.79594401601895,30.685869127831587,53.89185254315481,73.98456039373433,980.75,980.0,980.25,980.5,777.4625392904793,777.9267317684872,782.2691352725096,786.5271768985481
6,21,-83.42090559750659,-152.12180848200452,-129.16939948596635,-107.86486037792312,982.75,982.0,982.25,982.5,768.0579405227187,780.5927235120758,772.6221586260648,762.7791292372909
6,21,98.27997886454511,28.78804700774619,52.69886793137842,73.88020387641409,984.75,984.0,984.25,984.5,756.8896881316325,772.4720059652648,770.6218268385602,767.1623035577283
6,21,-84.29686142653753,-146.6366333068743,-126.97276248956804,-104.75487344621651,986.75,986.0,986.25,986.5,764.7855908684472,778.2570269518933,779.8012567314827,773.5069489022061
6,21,95.01440086678473,27.765485543997286,49.56124613743679,73.95197877534326,988.75,988.0,988.25,988.5,777.9775061015582,768.4816198192382,764.6829408323426,766.8852586925896
6,21,-91.20763730603693,-156.1960573818213,-135.90263917446916,-112.51546947380663,990.75,990.0,990.25,990.5,759.1686242199423,770.5491548240125,763.0629069742548,759.9243383390218
6,21,93.09202376885892,20.48624683228941,43.32642412834568,70.15482871199819,992.75,992.0,992.25,992.5,760.1065714753425,768.6097839606259,750.5604572584408,745.2583444685472
6,21,-92.5448043798131,-155.78236451246318,-136.09469059185304,-113.58703052512823,994.75,994.0,994.25,994.5,765.7551828097542,775.2244836174873,777.2522113188228,774.7257579298625
6,21,87.3184863226207,22.245876920642967,44.05043314356418,67.63982446075394,996.75,996.0,996.25,996.5,790.8659810612668,766.0163183640411,768.0234371423829,780.7003266298791
6,21,-98.90085109954796,-161.8989944868847,-141.20118082696845,-118.6511692060688,998.75,998.0,998.25,998.5,788.4954026498822,759.5919957450842,772.4376997531905,786.2753970460986
6,21,80.04303289869833,13.2064507772295,35.21759296819271,59.39179781921288,1000.75,1000.0,1000.25,1000.5,780.7598862646569,770.3739351769373,769.9201257273379,773.8165157193272
6,21,-103.32075422379263,-165.71371419388504,-146.10761770924466,-123.85249311358669,1002.75,1002.0,1002.25,1002.5,776.9021817449092,778.0616942119693,785.4603745574948,782.6851218721358
6,21,78.430027952098,12.233512393416436,33.52827260266764,57.32642942378496,1004.75,1004.0,1004.25,1004.5,777.8046027120179,778.682220164298,785.7359607399932,781.6955929260444
6,21,-103.11018779738676,-168.41341915220056,-147.54589562379937,-124.01781957208249,1006.75,1006.0,1006.25,1006.5,780.3390288842407,771.7259876406911,771.4901165925587,775.7609167778434
6,21,75.92761917987194,6.658090802848238,28.91605023771277,54.15555562993972,1008.75,1008.0,1008.25,1008.5,769.0806199612625,776.2351447853931,763.1415333999322,759.9217064935045
6,21,-106.51487726298285,-170.89492485141824,-149.98595210945058,-126.72127079500368,1010.75,1010.0,1010.25,1010.5,773.9276451968879,764.6345532344193,765.674865723043,771.0025940293586
6,21,69.39150214369992,2.140212284450892,23.247270008743143,47.540106656746254,1012.75,1012.0,1012.25,1012.5,767.0880001668647,776.5416923771704,772.7386362800813,765.8420202626648
6,21,-113.41760273078056,-175.65768811056674,-155.61628045760344,-133.36924392549858,1014.75,1014.0,1014.25,1014.5,790.0765785669133,779.236806112237,787.2191562709842,795.1100552753688
6,21,71.04290028499814,1.0553292106684,23.40780734933761,48.87125623198563,1016.75,1016.0,1016.25,1016.5,763.4055278814792,760.1289364311821,755.1483298001791,754.0822236334709
6,21,-115.63565307959804,-177.95459151111282,-158.15778156078184,-135.77913301639995,1018.75,1018.0,1018.25,1018.5,771.9922279401522,784.4998406628264,782.1489627941727,780.010897359774
6,21,63.76903121467056,-2.764358291340878,17.88093760102317,41.79980994106728,1020.75,1020.0,1020.25,1020.5,766.9843544688508,787.9168737880921,784.9140080289052,772.6583980000478
6,21,-117.64597536373869,175.5095480788837,-161.07133694257269,-140.5443080117315,1022.75,1022.0,1022.25,1022.5,782.3157930145601,766.3523993568493,770.6756775713113,775.7899200170108
6,21,63.534248168065545,-6.258082631134537,18.577475343648587,40.20576793336939,1024.75,1024.0,1024.25,1024.5,774.1278964098891,770.5919802333788,762.7437315376641,769.9045395372078
6,21,-124.74219439054373,169.9275221625611,-167.33412130949384,-147.30053887899808,1026.75,1026.0,1026.25,1026.5,770.3310976456813,771.8970138561232,770.7561222591748,770.0389600533209
6,21,55.81387751362497,-12.115241802457868,11.324260000481534,32.04420674158679,1028.75,1028.0,1028.25,1028.5,768.8432870227847,781.4038648483894,784.2684489382448,782.1726152199398
6,21,-128.21970378655925,166.24792421822573,-171.2650502186154,-151.04624328397966,1030.75,1030.0,1030.25,1030.5,772.6143928247777,782.4295495442384,777.0122264160326,772.5619716242835
6,21,51.098875208569105,-18.22592582819944,6.259036305122253,27.547168340302182,1032.75,1032.0,1032.25,1032.5,778.6892833473439,780.1390901627734,779.6473561809853,782.7387814590511
6,21,-127.18266068683585,161.47065953345682,-173.8844964337146,-151.64819668913185,1034.75,1034.0,1034.25,1034.5,769.4114633926375,767.8020578248016,760.326903377751,760.1855036765699
6,21,51.80034153153904,-16.84572691579116,6.178064902128332,27.229320306137886,1036.75,1036.0,1036.25,1036.5,758.404245768706,786.7610819047928,780.5331511217189,771.4953013466769
6,21,-136.4878675288278,158.95725122164342,-179.63178026539296,-159.83794460917102,1038.75,1038.0,1038.25,1038.5,762.5181965041884,785.3744329935881,778.0160666721479,765.9353758640477
6,21,37.048064823361045,-29.79921582737147,-6.952957468173915,13.433152273545947,1040.75,1040.0,1040.25,1040.5,771.8037315276468,784.7681186184873,784.7713042664087,783.4334687770239
6,21,-141.6492768688748,151.18271859589711,174.55966796899452,-165.02135973891566,1042.75,1042.0,1042.25,1042.5,781.6610518632739,773.8300847085229,780.5158550599725,781.555500268535
6,21,41.26860300083955,-28.586805717670046,-3.868467980515103,17.62147314910912,1044.75,1044.0,1044.25,1044.5,782.3042886243178,773.2664482570027,770.7561222591748,779.5800151363553
6,21,-137.1249319689889,153.16752588964346,177.38045120460532,-161.0471905260635,1046.75,1046.0,1046.25,1046.5,781.8906573172493,766.5324520201348,765.8002350482794,769.7298227300278
6,21,44.79050996638382,-24.89289600385693,-0.3672756073380945,21.07963252455145,1048.75,1048.0,1048.25,1048.5,773.5799893999327,781.6149947384582,780.0160254764,781.2822793331486
6,21,-144.08007286402668,152.7046829523811,174.6786185524144,-165.91034220990343,1050.75,1050.0,1050.25,1050.5,784.1077732046788,771.9533664671719,776.3459280501187,780.479980524805
6,21,34.4059718179709,-36.01104359849092,-11.427885533353095,10.592124672277377,1052.75,1052.0,1052.25,1052.5,776.9182711199423,773.8869426473094,762.1089161005793,767.0704009411393
6,21,-151.80973736045593,142.90859915542418,165.33886629507816,-174.74535132982933,1054.75,1054.0,1054.25,1054.5,772.64869119154,776.0057989474047,778.3431120013846,775.2580215644338
6,21,33.46004920891991,-36.725028726967686,-12.703610543487134,8.779971727265819,1056.75,1056.0,1056.25,1056.5,759.9453927750336,791.0025284409653,782.1464057323284,773.0588593373727
6,21,-148.12040315297727,146.91040835822372,168.00401072669374,-168.58835055026498,1058.75,1058.0,1058.25,1058.5,772.5283166331186,767.469869115394,769.8110157694548,773.2871394249357
6,21,26.267499313363576,-39.98506264206488,-19.166746342939092,4.956744804428876,1060.75,1060.0,1060.25,1060.5,775.0316122584936,776.5474872794322,767.547392673573,763.8566619464674
6,21,-155.41556975979157,139.50426718760485,160.8332536570609,-175.78271744500674,1062.75,1062.0,1062.25,1062.5,776.3794175530415,765.3319541218698,767.547392673573,775.0987033920261
6,21,24.665886967499482,-42.8447243792085,-21.42098305735241,2.9698810124663773,1064.75,1064.0,1064.25,1064.5,769.182683112406,789.6898125213469,783.0945025985051,772.0369162157987
6,21,-161.26842095846746,136.6602823689828,156.8685791853725,179.27751900717004,1066.75,1066.0,1066.25,1066.5,794.0585620720931,780.97375115941,784.0312493772171,793.063049195964
6,21,22.096311629660395,-46.72305441978735,-25.079326587977423,-0.3759511629405552,1068.75,1068.0,1068.25,1068.5,757.6470154366083,776.0470346570496,776.1765263134413,762.0164040229056
6,21,-162.37524051949552,133.95266183244757,154.4633092371786,177.6446888684851,1070.75,1070.0,1070.25,1070.5,782.7419753660845,773.7040777971898,772.4622968145436,778.6578195844438
6,21,15.31367006403363,-50.33351856697488,-29.834616195401725,-6.267058610812301,1072.75,1072.0,1072.25,1072.5,772.4254009287888,791.1422122475833,791.9627516493438,778.6533246573856
6,21,-171.47999685555294,126.05985705138399,146.20787383683563,168.8190795710471,1074.75,1074.0,1074.25,1074.5,789.7151385151483,778.0777596101818,778.5229604835042,783.8781793110456
6,21,11.223600375348287,-57.631590540020895,-34.9010842160109,-10.166195970825957,1076.75,1076.0,1076.25,1076.5,780.9353366316574,769.5739080816085,774.257063254834,776.1861890036438
6,21,-172.6382255791911,124.40597181797091,144.94163036540385,167.58255420992373,1078.75,1078.0,1078.25,1078.5,780.4332130297889,776.9182711199423,778.1889230771665,781.2765195498966
6,21,11.324448759372926,-58.87031719226738,-36.37803649158336,-10.913783589090853,1080.75,1080.0,1080.25,1080.5,774.0704102341078,769.8603769515613,768.8283293427735,765.8518133425031
6,21,-172.63575422914462,123.6900675259798,144.1152896285668,167.19573393471325,1082.75,1082.0,1082.25,1082.5,772.371024831978,771.5879729492938,767.7134882233084,767.0749637421363
6,21,3.4410930824657715,-62.60941835247993,-41.54758345236464,-17.795988923930377,1084.75,1084.0,1084.25,1084.5,766.3817586555673,775.9961340109885,774.9812900967353,765.6350305465393
6,21,176.8697551377809,113.06151953229352,133.3059790532597,156.41780399057262,1086.75,1086.0,1086.25,1086.5,769.147580117106,768.4074440035052,765.4240654695932,764.8771143131424
6,21,-3.8240427846965868,-70.67500028373631,-49.32680605982782,-25.466545049554025,1088.75,1088.0,1088.25,1088.5,764.7025565538538,773.5864528286415,777.9132342363125,769.7960768930951
6,21,173.56079490879438,108.34223728650309,128.59033078671337,152.29721491425687,1090.75,1090.0,1090.25,1090.5,766.8376620902237,781.7160609837821,772.7483419587517,765.780647444162
7,20,-173.12168085431182,118.73979529168804,141.27658280228087,166.0127901354329,1102.75,1102.0,1102.25,1102.5,576.1466827119635,565.6854249492379,562.6944108483751,566.8059632713828
7,20,6.351128141942979,-61.17147174408619,-39.426047724422304,-14.501853325468634,1104.75,1104.0,1104.25,1104.5,578.5507756454916,566.1669365125449,560.5577579518457,567.0670154399742
7,20,-174.58813084768295,115.1007993713812,138.95233658211578,160.5708641215712,1106.75,1106.0,1106.25,1106.5,572.5521810280701,577.5413405116553,584.7537943442522,583.211796862855
7,20,9.883359452150977,-57.160376388791796,-33.88822407613159,-13.340276906942966,1108.75,1108.0,1108.25,1108.5,559.3004559268659,560.5863002250412,561.3599558215744,559.08586102673
7,20,-172.33125278388115,119.69598369455014,143.11039276445763,163.9996836466782,1110.75,1110.0,1110.25,1110.5,562.0266897577018,581.3510127281107,581.4000343997237,573.2058966898369
7,20,3.656416586440925,-62.712012054484504,-39.205169070444214,-18.903296262034498,1112.75,1112.0,1112.25,1112.5,580.1810062385704,567.1119818871755,574.276936677767,580.2973375779006
7,20,-179.70261973174027,113.87985585427816,136.62447570847232,156.9448115929801,1114.75,1114.0,1114.25,1114.5,578.0077854146949,563.2131035407467,573.6941693969009,577.0935799330989
7,20,3.2020205833221427,-65.49539645097674,-40.80100801728168,-20.026089094116603,1116.75,1116.0,1116.25,1116.5,572.8944056281227,547.296080746062,560.1178447434075,569.4295391003176
7,20,179.49564877077626,109.64032999812544,131.6335393365702,156.8676779966043,1118.75,1118.0,1118.25,1118.5,568.0220066159409,571.2337525041739,565.9549452032378,567.6380889263862
7,20,-1.7326180307504189,-67.07492670158061,-46.676471046806746,-23.434806314858893,1120.75,1120.0,1120.25,1120.5,562.2570586484442,577.6235798510999,580.0758571083613,573.2887579571047
7,20,176.37342821612037,109.8367904434279,130.9397375769475,154.68224928121143,1122.75,1122.0,1122.25,1122.5,569.1397016550505,568.7477472482858,569.2354521636895,575.2529878236184
7,20,-1.988637856474068,-67.28773500383323,-46.28252708271018,-22.565805056198432,1124.75,1124.0,1124.25,1124.5,576.3471176296451,572.3853597009622,568.6563109647162,570.6925617177783
7,20,176.23089325341473,113.05327065586695,134.30469700352967,156.57424679309455,1126.75,1126.0,1126.25,1126.5,593.2832375855564,569.4778309995921,582.6988930828683,596.1358905484553
7,20,-5.112849779882466,-70.39976720845372,-49.635463426902646,-26.387114545667604,1128.75,1128.0,1128.25,1128.5,572.2770308163696,575.3372923772628,577.4738089298943,576.0138887214439
7,20,179.59580367524066,106.82363367344793,131.6759492322395,154.63420221652143,1130.75,1130.0,1130.25,1130.5,567.0141091718971,573.5477312308018,560.9723700860853,555.5609777513176
7,20,-4.65452299263936,-74.55113670043177,-51.13340609913992,-29.352190305648538,1132.75,1132.0,1132.25,1132.5,566.869473512201,570.6172096949058,562.5415540206785,561.0222811974584
7,20,174.77779805541326,103.62699485989155,126.74961277109452,148.75503944599492,1134.75,1134.0,1134.25,1134.5,560.3257980853639,577.249512775888,571.6012596207255,559.0921212108071
7,20,-0.20462691396586388,-71.7211700809363,-48.0576140274506,-26.10852076297894,1136.75,1136.0,1136.25,1136.5,560.003571417183,580.2801047769948,570.0324552163675,561.2708793443679
7,20,176.23206233008372,110.43837075059015,133.865578369023,153.97040780848653,1138.75,1138.0,1138.25,1138.5,578.2499459576283,569.8745475979779,571.4542851357403,574.2473334722591
7,20,-3.746763094213352,-72.43358994771788,-48.374888992217656,-27.198127948509125,1140.75,1140.0,1140.25,1140.5,566.2102083148977,563.2663668283418,564.543178153806,566.6542155494831
7,20,173.59362139922618,105.97316220818131,127.78573796079323,152.26489133756212,1142.75,1142.0,1142.25,1142.5,573.5817291371824,566.8871139830222,563.0719314616916,569.4216363996015
7,20,-10.434789695382213,-78.53604698430745,-58.11304081994282,-32.93621919290903,1144.75,1144.0,1144.25,1144.5,552.1313249581118,583.6437269430727,564.1320767338087,548.0912332814676
7,20,166.13768074052726,101.5404977466093,121.284785260705,144.29841973047306,1146.75,1146.0,1146.25,1146.5,559.2897281373939,584.8230501613288,581.5608308681044,568.9182718106354
7,20,-14.230055090693698,-81.62522989120612,-59.38496575660038,-35.02487327954136,1148.75,1148.0,1148.25,1148.5,573.6000348675025,563.0035523866612,563.5547888182657,571.4962817026898
7,20,163.19233449947157,99.43016969764471,118.73699258271836,141.59287270759424,1150.75,1150.0,1150.25,1150.5,556.7854164756832,585.9180830116101,578.2153578036474,566.6039180944657
7,20,-16.19229981458093,-83.18502272189862,-61.71974850826314,-37.372479312565055,1152.75,1152.0,1152.25,1152.5,573.7604029557982,573.0488635360863,567.768438714235,570.0219294027204
7,20,163.64931178212515,99.67446738884394,122.44880821352146,141.74998238660837,1154.75,1154.0,1154.25,1154.5,582.5607264483249,577.2088010417027,588.952459881101,589.5710304959023
7,20,-15.0421901837249,-81.7294670949067,-58.42493054747546,-38.0232146781266,1156.75,1156.0,1156.25,1156.5,566.4079801697712,577.0008665504757,578.6691628210372,576.3167531835251
