pkt,sample_idx,rssi,ant_array,channel,i,q
19,12,-76,1,21,86,-57
19,13,-76,1,21,96,-57
19,14,-76,1,21,93,-51
19,15,-76,1,21,96,-49
19,16,-76,1,21,103,-35
19,17,-76,1,21,98,-33
19,18,-76,1,21,107,-20
19,19,-76,1,21,105,-11
19,20,-76,1,21,102,-3
19,21,-76,1,21,107,9
19,22,-76,1,21,107,14
19,23,-76,1,21,104,17
19,24,-76,1,21,101,24
19,25,-76,1,21,99,26
19,26,-76,1,21,92,38
19,27,-76,1,21,92,38
19,28,-76,1,21,87,50
19,29,-76,1,21,86,58
19,30,-76,1,21,78,63
19,31,-76,1,21,86,63
19,32,-76,1,21,75,76
19,33,-76,1,21,73,81
19,34,-76,1,21,65,80
19,35,-76,1,21,64,84
19,36,-76,1,21,51,92
19,37,-76,1,21,46,94
19,38,-76,1,21,36,98
19,39,-76,1,21,36,95
19,40,-76,1,21,27,97
19,41,-76,1,21,14,102
19,42,-76,1,21,3,103
19,43,-76,1,21,14,107
19,44,-76,1,21,-6,103
20,0,-79,1,2,-67,-22
20,1,-79,1,2,-33,65
20,2,-79,1,2,66,25
20,3,-79,1,2,28,-67
20,4,-79,1,2,-64,-35
20,5,-79,1,2,-26,67
20,6,-79,1,2,64,28
20,7,-79,1,2,30,-66
20,8,-79,1,2,39,-62
20,9,-79,1,2,44,-58
20,10,-79,1,2,45,-61
20,11,-79,1,2,41,-58
20,12,-79,1,2,55,-47
20,13,-79,1,2,59,-47
20,14,-79,1,2,57,-48
20,15,-79,1,2,61,-42
20,16,-79,1,2,70,-28
20,17,-79,1,2,76,-27
20,18,-79,1,2,69,-24
20,19,-79,1,2,69,-19
20,20,-79,1,2,70,-13
20,21,-79,1,2,74,0
20,22,-79,1,2,80,6
20,23,-79,1,2,71,8
20,24,-79,1,2,71,5
20,25,-79,1,2,79,12
20,26,-79,1,2,74,33
20,27,-79,1,2,63,34
20,28,-79,1,2,65,32
20,29,-79,1,2,68,35
20,30,-79,1,2,62,48
20,31,-79,1,2,49,53
20,32,-79,1,2,56,46
20,33,-79,1,2,55,63
20,34,-79,1,2,45,65
20,35,-79,1,2,38,61
20,36,-79,1,2,34,65
20,37,-79,1,2,29,73
20,38,-79,1,2,26,77
20,39,-79,1,2,10,71
20,40,-79,1,2,1,71
20,41,-79,1,2,8,77
20,42,-79,1,2,-1,79
20,43,-79,1,2,1,73
20,44,-79,1,2,-13,72
21,0,-78,1,20,77,-12
21,1,-78,1,20,-18,-78
21,2,-78,1,20,-72,9
21,3,-78,1,20,3,83
21,4,-78,1,20,75,-8
21,5,-78,1,20,-5,-76
21,6,-78,1,20,-76,8
21,7,-78,1,20,8,76
21,8,-78,1,20,19,75
21,9,-78,1,20,3,85
21,10,-78,1,20,4,80
21,11,-78,1,20,11,80
21,12,-78,1,20,-4,80
21,13,-78,1,20,-9,78
21,14,-78,1,20,-4,79
21,15,-78,1,20,-10,81
21,16,-78,1,20,-18,73
21,17,-78,1,20,-22,80
21,18,-78,1,20,-17,76
21,19,-78,1,20,-19,78
21,20,-78,1,20,-22,75
21,21,-78,1,20,-25,72
21,22,-78,1,20,-18,72
21,23,-78,1,20,-31,70
21,24,-78,1,20,-30,73
21,25,-78,1,20,-27,71
21,26,-78,1,20,-32,73
21,27,-78,1,20,-40,67
21,28,-78,1,20,-41,65
21,29,-78,1,20,-45,63
21,30,-78,1,20,-43,61
21,31,-78,1,20,-49,63
21,32,-78,1,20,-50,59
21,33,-78,1,20,-52,62
21,34,-78,1,20,-50,58
21,35,-78,1,20,-44,66
21,36,-78,1,20,-58,57
21,37,-78,1,20,-56,47
21,38,-78,1,20,-64,46
21,39,-78,1,20,-58,54
21,40,-78,1,20,-58,52
21,41,-78,1,20,-63,40
21,42,-78,1,20,-64,45
21,43,-78,1,20,-62,46
21,44,-78,1,20,-65,42
22,0,-85,1,1,-10,66
22,1,-85,1,1,69,3
22,2,-85,1,1,2,-67
22,3,-85,1,1,-68,-20
22,4,-85,1,1,-16,71
22,5,-85,1,1,65,10
22,6,-85,1,1,14,-69
22,7,-85,1,1,-70,-18
22,8,-85,1,1,-70,-18
22,9,-85,1,1,-78,-5
22,10,-85,1,1,-73,-24
22,11,-85,1,1,-63,-13
22,12,-85,1,1,-57,-14
22,13,-85,1,1,-71,-38
22,14,-85,1,1,-61,-44
22,15,-85,1,1,-52,-37
22,16,-85,1,1,-52,-33
22,17,-85,1,1,-67,-40
22,18,-85,1,1,-71,-50
22,19,-85,1,1,-55,-40
22,20,-85,1,1,-54,-49
22,21,-85,1,1,-42,-49
22,22,-85,1,1,-55,-52
22,23,-85,1,1,-48,-61
22,24,-85,1,1,-41,-60
22,25,-85,1,1,-39,-70
22,26,-85,1,1,-43,-67
22,27,-85,1,1,-30,-59
22,28,-85,1,1,-28,-56
22,29,-85,1,1,-28,-67
22,30,-85,1,1,-25,-67
22,31,-85,1,1,-16,-65
22,32,-85,1,1,-14,-63
22,33,-85,1,1,-26,-80
22,34,-85,1,1,-13,-80
22,35,-85,1,1,-2,-70
22,36,-85,1,1,1,-65
22,37,-85,1,1,1,-80
22,38,-85,1,1,-1,-77
22,39,-85,1,1,0,-71
22,40,-85,1,1,24,-65
22,41,-85,1,1,18,-88
22,42,-85,1,1,35,-77
22,43,-85,1,1,25,-71
22,44,-85,1,1,29,-64
23,0,-81,1,19,-93,-52
23,1,-81,1,19,-34,101
23,2,-81,1,19,96,50
23,3,-81,1,19,60,-92
23,4,-81,1,19,-101,-44
23,5,-81,1,19,-56,90
23,6,-81,1,19,86,55
23,7,-81,1,19,56,-71
23,8,-81,1,19,60,-86
23,9,-81,1,19,60,-89
23,10,-81,1,19,64,-94
23,11,-81,1,19,55,-84
23,12,-81,1,19,60,-88
23,13,-81,1,19,73,-78
23,14,-81,1,19,76,-73
23,15,-81,1,19,78,-80
23,16,-81,1,19,73,-66
23,17,-81,1,19,74,-68
23,18,-81,1,19,91,-61
23,19,-81,1,19,91,-61
23,20,-81,1,19,97,-48
23,21,-81,1,19,96,-65
23,22,-81,1,19,93,-54
23,23,-81,1,19,94,-51
23,24,-81,1,19,91,-49
23,25,-81,1,19,95,-58
23,26,-81,1,19,103,-48
23,27,-81,1,19,95,-36
23,28,-81,1,19,97,-47
23,29,-81,1,19,114,-32
23,30,-81,1,19,109,-26
23,31,-81,1,19,102,-32
23,32,-81,1,19,102,-19
23,33,-81,1,19,108,-6
23,34,-81,1,19,107,-9
23,35,-81,1,19,95,-24
23,36,-81,1,19,111,-4
23,37,-81,1,19,101,9
23,38,-81,1,19,105,-4
23,39,-81,1,19,106,-19
23,40,-81,1,19,103,2
23,41,-81,1,19,109,0
23,42,-81,1,19,99,0
23,43,-81,1,19,102,9
23,44,-81,1,19,105,22
24,0,-81,1,0,49,91
24,1,-81,1,0,76,-59
24,2,-81,1,0,-57,-84
24,3,-81,1,0,-84,65
24,4,-81,1,0,65,85
24,5,-81,1,0,93,-62
24,6,-81,1,0,-53,-84
24,7,-81,1,0,-78,51
24,8,-81,1,0,-87,61
24,9,-81,1,0,-81,63
24,10,-81,1,0,-81,67
24,11,-81,1,0,-85,57
24,12,-81,1,0,-82,64
24,13,-81,1,0,-80,71
24,14,-81,1,0,-87,75
24,15,-81,1,0,-83,49
24,16,-81,1,0,-84,45
24,17,-81,1,0,-93,51
24,18,-81,1,0,-92,58
24,19,-81,1,0,-84,52
24,20,-81,1,0,-94,48
24,21,-81,1,0,-96,49
24,22,-81,1,0,-96,54
24,23,-81,1,0,-86,47
24,24,-81,1,0,-97,29
24,25,-81,1,0,-90,39
24,26,-81,1,0,-88,50
24,27,-81,1,0,-80,40
24,28,-81,1,0,-95,36
24,29,-81,1,0,-100,41
24,30,-81,1,0,-99,42
24,31,-81,1,0,-100,49
24,32,-81,1,0,-101,24
24,33,-81,1,0,-92,43
24,34,-81,1,0,-91,33
24,35,-81,1,0,-89,25
24,36,-81,1,0,-98,26
24,37,-81,1,0,-111,20
24,38,-81,1,0,-100,37
24,39,-81,1,0,-99,26
24,40,-81,1,0,-101,37
24,41,-81,1,0,-102,35
24,42,-81,1,0,-103,38
24,43,-81,1,0,-100,40
24,44,-81,1,0,-107,19
25,0,-76,1,18,-88,-24
25,1,-76,1,18,-32,86
25,2,-76,1,18,78,39
25,3,-76,1,18,40,-79
25,4,-76,1,18,-83,-43
25,5,-76,1,18,-38,80
25,6,-76,1,18,78,35
25,7,-76,1,18,30,-82
25,8,-76,1,18,37,-80
25,9,-76,1,18,42,-78
25,10,-76,1,18,36,-82
25,11,-76,1,18,37,-78
25,12,-76,1,18,32,-86
25,13,-76,1,18,41,-83
25,14,-76,1,18,33,-85
25,15,-76,1,18,39,-79
25,16,-76,1,18,27,-82
25,17,-76,1,18,37,-84
25,18,-76,1,18,31,-92
25,19,-76,1,18,31,-81
25,20,-76,1,18,44,-77
25,21,-76,1,18,36,-82
25,22,-76,1,18,51,-75
25,23,-76,1,18,38,-81
25,24,-76,1,18,42,-75
25,25,-76,1,18,25,-80
25,26,-76,1,18,29,-83
25,27,-76,1,18,24,-86
25,28,-76,1,18,36,-84
25,29,-76,1,18,32,-85
25,30,-76,1,18,29,-85
25,31,-76,1,18,29,-80
25,32,-76,1,18,32,-85
25,33,-76,1,18,34,-85
25,34,-76,1,18,38,-80
25,35,-76,1,18,38,-76
25,36,-76,1,18,43,-78
25,37,-76,1,18,48,-76
25,38,-76,1,18,42,-80
25,39,-76,1,18,43,-81
25,40,-76,1,18,42,-86
25,41,-76,1,18,45,-82
25,42,-76,1,18,45,-82
25,43,-76,1,18,30,-84
25,44,-76,1,18,31,-83
26,0,-80,1,8,-41,-49
26,1,-80,1,8,-44,39
26,2,-80,1,8,43,46
26,3,-80,1,8,47,-41
26,4,-80,1,8,-44,-51
26,5,-80,1,8,-50,44
26,6,-80,1,8,41,50
26,7,-80,1,8,50,-43
26,8,-80,1,8,47,-37
26,9,-80,1,8,49,-52
26,10,-80,1,8,49,-42
26,11,-80,1,8,43,-44
26,12,-80,1,8,42,-46
26,13,-80,1,8,42,-53
26,14,-80,1,8,37,-54
26,15,-80,1,8,42,-52
26,16,-80,1,8,43,-58
26,17,-80,1,8,41,-54
26,18,-80,1,8,33,-57
26,19,-80,1,8,31,-56
26,20,-80,1,8,30,-56
26,21,-80,1,8,20,-70
26,22,-80,1,8,30,-61
26,23,-80,1,8,21,-60
26,24,-80,1,8,22,-59
26,25,-80,1,8,22,-64
26,26,-80,1,8,14,-70
26,27,-80,1,8,20,-64
26,28,-80,1,8,18,-61
26,29,-80,1,8,14,-66
26,30,-80,1,8,16,-66
26,31,-80,1,8,11,-64
26,32,-80,1,8,15,-63
26,33,-80,1,8,12,-67
26,34,-80,1,8,2,-70
26,35,-80,1,8,6,-58
26,36,-80,1,8,9,-62
26,37,-80,1,8,2,-66
26,38,-80,1,8,-3,-70
26,39,-80,1,8,-3,-63
26,40,-80,1,8,-3,-65
26,41,-80,1,8,-2,-68
26,42,-80,1,8,-10,-67
26,43,-80,1,8,-8,-61
26,44,-80,1,8,-15,-59
27,0,-72,1,26,-59,45
27,1,-72,1,26,42,58
27,2,-72,1,26,60,-43
27,3,-72,1,26,-40,-60
27,4,-72,1,26,-67,32
27,5,-72,1,26,28,68
27,6,-72,1,26,69,-25
27,7,-72,1,26,-22,-69
27,8,-72,1,26,-9,-73
27,9,-72,1,26,0,-71
27,10,-72,1,26,20,-72
27,11,-72,1,26,30,-69
27,12,-72,1,26,34,-63
27,13,-72,1,26,45,-58
27,14,-72,1,26,52,-53
27,15,-72,1,26,59,-45
27,16,-72,1,26,69,-28
27,17,-72,1,26,73,-9
27,18,-72,1,26,74,3
27,19,-72,1,26,69,4
27,20,-72,1,26,71,17
27,21,-72,1,26,64,30
27,22,-72,1,26,62,41
27,23,-72,1,26,51,55
27,24,-72,1,26,38,64
27,25,-72,1,26,25,67
27,26,-72,1,26,18,73
27,27,-72,1,26,15,70
27,28,-72,1,26,0,73
27,29,-72,1,26,-11,71
27,30,-72,1,26,-29,66
27,31,-72,1,26,-46,54
27,32,-72,1,26,-52,54
27,33,-72,1,26,-54,46
27,34,-72,1,26,-63,39
27,35,-72,1,26,-65,30
27,36,-72,1,26,-74,12
27,37,-72,1,26,-73,-1
27,38,-72,1,26,-70,-13
27,39,-72,1,26,-67,-24
27,40,-72,1,26,-62,-36
27,41,-72,1,26,-59,-40
27,42,-72,1,26,-50,-54
27,43,-72,1,26,-47,-52
27,44,-72,1,26,-33,-65
28,0,-72,1,25,-74,33
28,1,-72,1,25,30,73
28,2,-72,1,25,70,-31
28,3,-72,1,25,-36,-75
28,4,-72,1,25,-73,36
28,5,-72,1,25,32,70
28,6,-72,1,25,70,-35
28,7,-72,1,25,-40,-69
28,8,-72,1,25,-40,-68
28,9,-72,1,25,-40,-69
28,10,-72,1,25,-52,-62
28,11,-72,1,25,-55,-57
28,12,-72,1,25,-61,-50
28,13,-72,1,25,-62,-53
28,14,-72,1,25,-66,-44
28,15,-72,1,25,-63,-48
28,16,-72,1,25,-67,-40
28,17,-72,1,25,-68,-34
28,18,-72,1,25,-73,-31
28,19,-72,1,25,-74,-21
28,20,-72,1,25,-74,-30
28,21,-72,1,25,-80,-16
28,22,-72,1,25,-76,-14
28,23,-72,1,25,-77,-9
28,24,-72,1,25,-77,-9
28,25,-72,1,25,-78,5
28,26,-72,1,25,-80,6
28,27,-72,1,25,-79,8
28,28,-72,1,25,-74,28
28,29,-72,1,25,-77,22
28,30,-72,1,25,-80,20
28,31,-72,1,25,-75,23
28,32,-72,1,25,-72,30
28,33,-72,1,25,-67,40
28,34,-72,1,25,-69,39
28,35,-72,1,25,-65,46
28,36,-72,1,25,-67,47
28,37,-72,1,25,-61,51
28,38,-72,1,25,-58,54
28,39,-72,1,25,-51,62
28,40,-72,1,25,-45,64
28,41,-72,1,25,-43,66
28,42,-72,1,25,-36,71
28,43,-72,1,25,-45,67
28,44,-72,1,25,-45,64
29,0,-78,1,6,63,-49
29,1,-78,1,6,-38,-68
29,2,-78,1,6,-72,31
29,3,-78,1,6,26,69
29,4,-78,1,6,70,-22
29,5,-78,1,6,-29,-72
29,6,-78,1,6,-75,25
29,7,-78,1,6,23,68
29,8,-78,1,6,17,73
29,9,-78,1,6,5,81
29,10,-78,1,6,1,73
29,11,-78,1,6,-8,77
29,12,-78,1,6,-26,68
29,13,-78,1,6,-22,73
29,14,-78,1,6,-45,62
29,15,-78,1,6,-57,53
29,16,-78,1,6,-54,55
29,17,-78,1,6,-66,41
29,18,-78,1,6,-77,24
29,19,-78,1,6,-72,21
29,20,-78,1,6,-76,8
29,21,-78,1,6,-80,-9
29,22,-78,1,6,-73,-19
29,23,-78,1,6,-65,-31
29,24,-78,1,6,-67,-38
29,25,-78,1,6,-60,-48
29,26,-78,1,6,-53,-62
29,27,-78,1,6,-48,-62
29,28,-78,1,6,-27,-70
29,29,-78,1,6,-25,-73
29,30,-78,1,6,-21,-72
29,31,-78,1,6,12,-75
29,32,-78,1,6,10,-76
29,33,-78,1,6,24,-71
29,34,-78,1,6,39,-69
29,35,-78,1,6,40,-62
29,36,-78,1,6,50,-60
29,37,-78,1,6,61,-44
29,38,-78,1,6,65,-44
29,39,-78,1,6,69,-29
29,40,-78,1,6,76,-7
29,41,-78,1,6,74,-1
29,42,-78,1,6,74,1
29,43,-78,1,6,74,19
29,44,-78,1,6,68,31
30,0,-73,1,24,-27,-67
30,1,-73,1,24,-64,25
30,2,-73,1,24,31,68
30,3,-73,1,24,70,-28
30,4,-73,1,24,-24,-66
30,5,-73,1,24,-67,22
30,6,-73,1,24,13,71
30,7,-73,1,24,72,-14
30,8,-73,1,24,74,-8
30,9,-73,1,24,71,-2
30,10,-73,1,24,71,10
30,11,-73,1,24,72,21
30,12,-73,1,24,65,33
30,13,-73,1,24,69,22
30,14,-73,1,24,61,38
30,15,-73,1,24,51,52
30,16,-73,1,24,47,52
30,17,-73,1,24,37,61
30,18,-73,1,24,32,64
30,19,-73,1,24,25,66
30,20,-73,1,24,18,69
30,21,-73,1,24,13,71
30,22,-73,1,24,-5,72
30,23,-73,1,24,-9,72
30,24,-73,1,24,-22,68
30,25,-73,1,24,-33,63
30,26,-73,1,24,-44,60
30,27,-73,1,24,-48,57
30,28,-73,1,24,-52,51
30,29,-73,1,24,-62,39
30,30,-73,1,24,-64,37
30,31,-73,1,24,-67,27
30,32,-73,1,24,-73,16
30,33,-73,1,24,-72,14
30,34,-73,1,24,-71,4
30,35,-73,1,24,-70,-9
30,36,-73,1,24,-70,-25
30,37,-73,1,24,-67,-28
30,38,-73,1,24,-67,-31
30,39,-73,1,24,-58,-44
30,40,-73,1,24,-46,-53
30,41,-73,1,24,-42,-60
30,42,-73,1,24,-44,-60
30,43,-73,1,24,-29,-67
30,44,-73,1,24,-17,-70
31,0,-75,1,5,94,-31
31,1,-75,1,5,-36,-93
31,2,-75,1,5,-96,32
31,3,-75,1,5,31,95
31,4,-75,1,5,103,-24
31,5,-75,1,5,-15,-99
31,6,-75,1,5,-102,17
31,7,-75,1,5,14,104
31,8,-75,1,5,-10,102
31,9,-75,1,5,-16,103
31,10,-75,1,5,-18,99
31,11,-75,1,5,-48,92
31,12,-75,1,5,-40,91
31,13,-75,1,5,-37,101
31,14,-75,1,5,-74,74
31,15,-75,1,5,-73,68
31,16,-75,1,5,-76,68
31,17,-75,1,5,-84,71
31,18,-75,1,5,-82,58
31,19,-75,1,5,-94,42
31,20,-75,1,5,-102,26
31,21,-75,1,5,-107,20
31,22,-75,1,5,-106,1
31,23,-75,1,5,-104,-10
31,24,-75,1,5,-98,-2
31,25,-75,1,5,-98,-33
31,26,-75,1,5,-91,-50
31,27,-75,1,5,-93,-49
31,28,-75,1,5,-88,-49
31,29,-75,1,5,-78,-66
31,30,-75,1,5,-77,-79
31,31,-75,1,5,-64,-85
31,32,-75,1,5,-49,-98
31,33,-75,1,5,-44,-97
31,34,-75,1,5,-48,-95
31,35,-75,1,5,-41,-99
31,36,-75,1,5,-9,-104
31,37,-75,1,5,17,-104
31,38,-75,1,5,17,-107
31,39,-75,1,5,37,-98
31,40,-75,1,5,44,-93
31,41,-75,1,5,45,-93
31,42,-75,1,5,62,-86
31,43,-75,1,5,69,-73
31,44,-75,1,5,76,-68
32,0,-75,1,23,47,-107
32,1,-75,1,23,-107,-53
32,2,-75,1,23,-48,104
32,3,-75,1,23,104,56
32,4,-75,1,23,55,-105
32,5,-75,1,23,-110,-54
32,6,-75,1,23,-58,99
32,7,-75,1,23,99,67
32,8,-75,1,23,99,70
32,9,-75,1,23,91,74
32,10,-75,1,23,79,88
32,11,-75,1,23,65,91
32,12,-75,1,23,71,96
32,13,-75,1,23,54,99
32,14,-75,1,23,31,111
32,15,-75,1,23,20,111
32,16,-75,1,23,6,116
32,17,-75,1,23,4,113
32,18,-75,1,23,0,122
32,19,-75,1,23,-7,113
32,20,-75,1,23,-25,110
32,21,-75,1,23,-41,112
32,22,-75,1,23,-44,114
32,23,-75,1,23,-57,103
32,24,-75,1,23,-69,94
32,25,-75,1,23,-82,82
32,26,-75,1,23,-83,83
32,27,-75,1,23,-86,71
32,28,-75,1,23,-103,61
32,29,-75,1,23,-113,45
32,30,-75,1,23,-113,49
32,31,-75,1,23,-107,43
32,32,-75,1,23,-121,27
32,33,-75,1,23,-117,11
32,34,-75,1,23,-119,-3
32,35,-75,1,23,-119,-9
32,36,-75,1,23,-120,-28
32,37,-75,1,23,-114,-31
32,38,-75,1,23,-104,-58
32,39,-75,1,23,-104,-55
32,40,-75,1,23,-94,-70
32,41,-75,1,23,-91,-73
32,42,-75,1,23,-84,-86
32,43,-75,1,23,-70,-95
32,44,-75,1,23,-55,-105
33,0,-74,1,4,53,31
33,1,-74,1,4,28,-54
33,2,-74,1,4,-52,-32
33,3,-74,1,4,-36,49
33,4,-74,1,4,46,38
33,5,-74,1,4,38,-44
33,6,-74,1,4,-41,-43
33,7,-74,1,4,-44,40
33,8,-74,1,4,-47,36
33,9,-74,1,4,-51,32
33,10,-74,1,4,-58,20
33,11,-74,1,4,-54,21
33,12,-74,1,4,-59,12
33,13,-74,1,4,-60,-2
33,14,-74,1,4,-61,4
33,15,-74,1,4,-61,-5
33,16,-74,1,4,-55,-17
33,17,-74,1,4,-57,-24
33,18,-74,1,4,-54,-26
33,19,-74,1,4,-45,-36
33,20,-74,1,4,-45,-41
33,21,-74,1,4,-41,-47
33,22,-74,1,4,-35,-49
33,23,-74,1,4,-26,-53
33,24,-74,1,4,-17,-57
33,25,-74,1,4,-25,-56
33,26,-74,1,4,-13,-60
33,27,-74,1,4,-1,-58
33,28,-74,1,4,7,-61
33,29,-74,1,4,17,-61
33,30,-74,1,4,16,-61
33,31,-74,1,4,28,-55
33,32,-74,1,4,34,-47
33,33,-74,1,4,32,-52
33,34,-74,1,4,49,-39
33,35,-74,1,4,51,-29
33,36,-74,1,4,47,-36
33,37,-74,1,4,55,-28
33,38,-74,1,4,57,-21
33,39,-74,1,4,57,-11
33,40,-74,1,4,60,-5
33,41,-74,1,4,61,-1
33,42,-74,1,4,64,7
33,43,-74,1,4,56,20
33,44,-74,1,4,54,27
34,0,-75,1,22,62,89
34,1,-75,1,22,97,-61
34,2,-75,1,22,-50,-94
34,3,-75,1,22,-88,54
34,4,-75,1,22,44,97
34,5,-75,1,22,96,-51
34,6,-75,1,22,-57,-100
34,7,-75,1,22,-96,48
34,8,-75,1,22,-102,37
34,9,-75,1,22,-102,24
34,10,-75,1,22,-102,26
34,11,-75,1,22,-114,18
34,12,-75,1,22,-107,-5
34,13,-75,1,22,-107,-18
34,14,-75,1,22,-102,-26
34,15,-75,1,22,-107,-27
34,16,-75,1,22,-97,-47
34,17,-75,1,22,-91,-54
34,18,-75,1,22,-94,-61
34,19,-75,1,22,-88,-73
34,20,-75,1,22,-78,-74
34,21,-75,1,22,-66,-83
34,22,-75,1,22,-64,-96
34,23,-75,1,22,-47,-95
34,24,-75,1,22,-51,-100
34,25,-75,1,22,-40,-96
34,26,-75,1,22,-38,-109
34,27,-75,1,22,-13,-112
34,28,-75,1,22,-7,-102
34,29,-75,1,22,4,-115
34,30,-75,1,22,15,-104
34,31,-75,1,22,13,-112
34,32,-75,1,22,32,-105
34,33,-75,1,22,35,-111
34,34,-75,1,22,44,-107
34,35,-75,1,22,48,-85
34,36,-75,1,22,63,-91
34,37,-75,1,22,70,-90
34,38,-75,1,22,80,-80
34,39,-75,1,22,82,-82
34,40,-75,1,22,87,-70
34,41,-75,1,22,94,-55
34,42,-75,1,22,108,-43
34,43,-75,1,22,103,-29
34,44,-75,1,22,110,-26
35,0,-76,1,3,88,61
35,1,-76,1,3,53,-82
35,2,-76,1,3,-80,-66
35,3,-76,1,3,-66,77
35,4,-76,1,3,80,67
35,5,-76,1,3,70,-72
35,6,-76,1,3,-76,-71
35,7,-76,1,3,-82,69
35,8,-76,1,3,-73,71
35,9,-76,1,3,-95,52
35,10,-76,1,3,-96,46
35,11,-76,1,3,-95,53
35,12,-76,1,3,-99,43
35,13,-76,1,3,-98,38
35,14,-76,1,3,-102,36
35,15,-76,1,3,-98,31
35,16,-76,1,3,-107,2
35,17,-76,1,3,-106,-11
35,18,-76,1,3,-106,-15
35,19,-76,1,3,-107,-11
35,20,-76,1,3,-104,-15
35,21,-76,1,3,-104,-24
35,22,-76,1,3,-100,-28
35,23,-76,1,3,-95,-43
35,24,-76,1,3,-94,-47
35,25,-76,1,3,-94,-58
35,26,-76,1,3,-87,-71
35,27,-76,1,3,-83,-62
35,28,-76,1,3,-81,-64
35,29,-76,1,3,-75,-71
35,30,-76,1,3,-64,-87
35,31,-76,1,3,-44,-92
35,32,-76,1,3,-45,-93
35,33,-76,1,3,-49,-98
35,34,-76,1,3,-47,-101
35,35,-76,1,3,-37,-98
35,36,-76,1,3,-26,-100
35,37,-76,1,3,-12,-108
35,38,-76,1,3,-8,-108
35,39,-76,1,3,9,-101
35,40,-76,1,3,16,-102
35,41,-76,1,3,1,-113
35,42,-76,1,3,10,-106
35,43,-76,1,3,21,-105
35,44,-76,1,3,42,-97
36,0,-76,1,21,40,96
36,1,-76,1,21,91,-41
36,2,-76,1,21,-53,-89
36,3,-76,1,21,-90,49
36,4,-76,1,21,40,92
36,5,-76,1,21,90,-34
36,6,-76,1,21,-38,-100
36,7,-76,1,21,-93,41
36,8,-76,1,21,-94,33
36,9,-76,1,21,-97,22
36,10,-76,1,21,-98,13
36,11,-76,1,21,-98,12
36,12,-76,1,21,-98,10
36,13,-76,1,21,-97,6
36,14,-76,1,21,-102,-11
36,15,-76,1,21,-105,5
36,16,-76,1,21,-104,-7
36,17,-76,1,21,-100,-20
36,18,-76,1,21,-98,-30
36,19,-76,1,21,-106,-24
36,20,-76,1,21,-99,-46
36,21,-76,1,21,-90,-40
36,22,-76,1,21,-90,-47
36,23,-76,1,21,-87,-58
36,24,-76,1,21,-82,-59
36,25,-76,1,21,-75,-69
36,26,-76,1,21,-65,-74
36,27,-76,1,21,-65,-78
36,28,-76,1,21,-73,-79
36,29,-76,1,21,-57,-83
36,30,-76,1,21,-58,-87
36,31,-76,1,21,-51,-91
36,32,-76,1,21,-36,-99
36,33,-76,1,21,-40,-99
36,34,-76,1,21,-33,-100
36,35,-76,1,21,-33,-100
36,36,-76,1,21,-21,-104
36,37,-76,1,21,-13,-102
36,38,-76,1,21,-2,-99
36,39,-76,1,21,-1,-107
36,40,-76,1,21,1,-100
36,41,-76,1,21,9,-100
36,42,-76,1,21,8,-104
36,43,-76,1,21,30,-102
36,44,-76,1,21,29,-100
37,0,-79,1,2,-2,-69
37,1,-79,1,2,-72,0
37,2,-79,1,2,0,69
37,3,-79,1,2,73,-1
37,4,-79,1,2,5,-69
37,5,-79,1,2,-77,-8
37,6,-79,1,2,-14,71
37,7,-79,1,2,69,18
37,8,-79,1,2,70,19
37,9,-79,1,2,74,19
37,10,-79,1,2,71,33
37,11,-79,1,2,65,32
37,12,-79,1,2,64,30
37,13,-79,1,2,65,40
37,14,-79,1,2,59,48
37,15,-79,1,2,52,56
37,16,-79,1,2,50,52
37,17,-79,1,2,47,60
37,18,-79,1,2,39,66
37,19,-79,1,2,42,65
37,20,-79,1,2,35,58
37,21,-79,1,2,33,68
37,22,-79,1,2,28,74
37,23,-79,1,2,18,70
37,24,-79,1,2,6,72
37,25,-79,1,2,0,72
37,26,-79,1,2,-2,84
37,27,-79,1,2,-8,74
37,28,-79,1,2,-20,67
37,29,-79,1,2,-15,79
37,30,-79,1,2,-30,72
37,31,-79,1,2,-29,62
37,32,-79,1,2,-41,60
37,33,-79,1,2,-47,68
37,34,-79,1,2,-48,57
37,35,-79,1,2,-46,57
37,36,-79,1,2,-52,56
37,37,-79,1,2,-64,45
37,38,-79,1,2,-57,48
37,39,-79,1,2,-71,32
37,40,-79,1,2,-64,29
37,41,-79,1,2,-66,30
37,42,-79,1,2,-74,26
37,43,-79,1,2,-69,20
37,44,-79,1,2,-76,3
38,0,-78,1,20,74,25
38,1,-78,1,20,29,-78
38,2,-78,1,20,-76,-39
38,3,-78,1,20,-32,69
38,4,-78,1,20,71,37
38,5,-78,1,20,42,-69
38,6,-78,1,20,-73,-38
38,7,-78,1,20,-42,65
38,8,-78,1,20,-43,67
38,9,-78,1,20,-36,72
38,10,-78,1,20,-41,70
38,11,-78,1,20,-47,62
38,12,-78,1,20,-44,66
38,13,-78,1,20,-49,61
38,14,-78,1,20,-54,59
38,15,-78,1,20,-56,57
38,16,-78,1,20,-54,62
38,17,-78,1,20,-56,62
38,18,-78,1,20,-57,54
38,19,-78,1,20,-57,51
38,20,-78,1,20,-66,47
38,21,-78,1,20,-67,43
38,22,-78,1,20,-67,39
38,23,-78,1,20,-69,40
38,24,-78,1,20,-74,33
38,25,-78,1,20,-66,41
