[2021-03-26 14:19:15,467]      root -     INFO - Setting nodes : 
[2021-03-26 14:19:15,469]      root -     INFO - Message receiver started
[2021-03-26 14:19:15,470]      root -     INFO - RTLS Manager started
[2021-03-26 14:19:17,475]      root -     INFO - Done setting node
[2021-03-26 14:19:36,485]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -84, 'i': -53}, {'q': 45, 'i': -89}, {'q': 90, 'i': 41}, {'q': -33, 'i': 88}, {'q': -100, 'i': -19}, {'q': 18, 'i': -97}, {'q': 101, 'i': 10}, {'q': -1, 'i': 102}, {'q': 12, 'i': 91}, {'q': 19, 'i': 109}, {'q': 39, 'i': 95}, {'q': 71, 'i': 65}, {'q': 79, 'i': 53}, {'q': 108, 'i': 45}, {'q': 100, 'i': 17}, {'q': 93, 'i': -10}, {'q': 86, 'i': -40}, {'q': 87, 'i': -57}, {'q': 68, 'i': -70}, {'q': 49, 'i': -85}, {'q': 43, 'i': -97}, {'q': 17, 'i': -108}, {'q': -16, 'i': -97}, {'q': -42, 'i': -85}, {'q': -57, 'i': -74}, {'q': -73, 'i': -77}, {'q': -102, 'i': -46}, {'q': -89, 'i': -23}, {'q': -95, 'i': 1}, {'q': -101, 'i': 17}, {'q': -94, 'i': 40}, {'q': -64, 'i': 58}]}}
[2021-03-26 14:19:36,487]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': 74}, {'q': -47, 'i': 76}, {'q': -29, 'i': 92}, {'q': 2, 'i': 99}, {'q': 37, 'i': 93}, {'q': 31, 'i': 98}, {'q': 61, 'i': 83}, {'q': 86, 'i': 62}, {'q': 98, 'i': 28}, {'q': 102, 'i': 19}, {'q': 107, 'i': -10}, {'q': 85, 'i': -28}, {'q': 79, 'i': -62}]}}
[2021-03-26 14:19:36,720]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -13, 'i': 67}, {'q': -68, 'i': -1}, {'q': -5, 'i': -69}, {'q': 68, 'i': -10}, {'q': 17, 'i': 63}, {'q': -63, 'i': 23}, {'q': -28, 'i': -58}, {'q': 60, 'i': -29}, {'q': 52, 'i': -48}, {'q': 32, 'i': -59}, {'q': 2, 'i': -68}, {'q': -16, 'i': -68}, {'q': -37, 'i': -57}, {'q': -55, 'i': -37}, {'q': -67, 'i': -15}, {'q': -67, 'i': 6}, {'q': -59, 'i': 30}, {'q': -49, 'i': 45}, {'q': -32, 'i': 61}, {'q': -9, 'i': 66}, {'q': 15, 'i': 67}, {'q': 39, 'i': 55}, {'q': 55, 'i': 41}, {'q': 68, 'i': 11}, {'q': 66, 'i': -11}, {'q': 57, 'i': -30}, {'q': 48, 'i': -50}, {'q': 27, 'i': -60}, {'q': 6, 'i': -68}, {'q': -24, 'i': -64}, {'q': -43, 'i': -53}, {'q': -57, 'i': -36}]}}
[2021-03-26 14:19:36,726]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -14}, {'q': -68, 'i': 12}, {'q': -58, 'i': 33}, {'q': -46, 'i': 52}, {'q': -24, 'i': 64}, {'q': 6, 'i': 70}, {'q': 23, 'i': 67}, {'q': 44, 'i': 51}, {'q': 56, 'i': 36}, {'q': 66, 'i': 16}, {'q': 66, 'i': -6}, {'q': 62, 'i': -29}, {'q': 47, 'i': -48}]}}
[2021-03-26 14:19:37,018]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 89, 'i': 59}, {'q': -50, 'i': 95}, {'q': -100, 'i': -41}, {'q': 36, 'i': -102}, {'q': 105, 'i': 25}, {'q': -14, 'i': 98}, {'q': -109, 'i': -3}, {'q': 1, 'i': -104}, {'q': -37, 'i': -104}, {'q': -60, 'i': -86}, {'q': -76, 'i': -67}, {'q': -101, 'i': -30}, {'q': -106, 'i': -2}, {'q': -100, 'i': 28}, {'q': -79, 'i': 66}, {'q': -55, 'i': 91}, {'q': -21, 'i': 99}, {'q': -6, 'i': 106}, {'q': 42, 'i': 99}, {'q': 65, 'i': 84}, {'q': 93, 'i': 57}, {'q': 107, 'i': 21}, {'q': 110, 'i': -15}, {'q': 95, 'i': -45}, {'q': 85, 'i': -69}, {'q': 52, 'i': -92}, {'q': 14, 'i': -106}, {'q': -9, 'i': -108}, {'q': -35, 'i': -102}, {'q': -79, 'i': -74}, {'q': -91, 'i': -55}, {'q': -99, 'i': -17}]}}
[2021-03-26 14:19:37,041]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -105, 'i': 26}, {'q': -94, 'i': 58}, {'q': -78, 'i': 70}, {'q': -43, 'i': 103}, {'q': -13, 'i': 108}, {'q': 29, 'i': 103}, {'q': 46, 'i': 97}, {'q': 78, 'i': 74}, {'q': 104, 'i': 37}, {'q': 109, 'i': 4}, {'q': 103, 'i': -32}, {'q': 89, 'i': -61}, {'q': 62, 'i': -85}]}}
[2021-03-26 14:19:37,311]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -3, 'i': -102}, {'q': 99, 'i': -10}, {'q': 12, 'i': 95}, {'q': -95, 'i': 25}, {'q': -27, 'i': -97}, {'q': 98, 'i': -38}, {'q': 46, 'i': 85}, {'q': -86, 'i': 48}, {'q': -58, 'i': 82}, {'q': -35, 'i': 91}, {'q': -6, 'i': 100}, {'q': 22, 'i': 98}, {'q': 56, 'i': 83}, {'q': 80, 'i': 59}, {'q': 97, 'i': 28}, {'q': 100, 'i': -3}, {'q': 96, 'i': -24}, {'q': 80, 'i': -57}, {'q': 56, 'i': -80}, {'q': 37, 'i': -91}, {'q': -3, 'i': -101}, {'q': -28, 'i': -95}, {'q': -62, 'i': -82}, {'q': -88, 'i': -55}, {'q': -94, 'i': -30}, {'q': -103, 'i': 2}, {'q': -93, 'i': 30}, {'q': -80, 'i': 62}, {'q': -68, 'i': 77}, {'q': -33, 'i': 97}, {'q': -2, 'i': 102}, {'q': 26, 'i': 100}]}}
[2021-03-26 14:19:37,313]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': 77}, {'q': 85, 'i': 55}, {'q': 96, 'i': 24}, {'q': 102, 'i': 3}, {'q': 98, 'i': -24}, {'q': 80, 'i': -67}, {'q': 55, 'i': -80}, {'q': 24, 'i': -97}, {'q': -2, 'i': -101}, {'q': -37, 'i': -96}, {'q': -66, 'i': -80}, {'q': -91, 'i': -52}, {'q': -99, 'i': -18}]}}
[2021-03-26 14:19:37,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -17, 'i': 66}, {'q': -65, 'i': -14}, {'q': 4, 'i': -65}, {'q': 61, 'i': 1}, {'q': 0, 'i': 60}, {'q': -62, 'i': 2}, {'q': 3, 'i': -62}, {'q': 59, 'i': -3}, {'q': 60, 'i': -15}, {'q': 57, 'i': -33}, {'q': 43, 'i': -51}, {'q': 29, 'i': -52}, {'q': 24, 'i': -59}, {'q': 8, 'i': -68}, {'q': -6, 'i': -66}, {'q': -19, 'i': -60}, {'q': -30, 'i': -50}, {'q': -48, 'i': -43}, {'q': -58, 'i': -37}, {'q': -62, 'i': -20}, {'q': -64, 'i': 2}, {'q': -65, 'i': 13}, {'q': -64, 'i': 28}, {'q': -44, 'i': 43}, {'q': -33, 'i': 56}, {'q': -34, 'i': 64}, {'q': -17, 'i': 66}, {'q': 0, 'i': 62}, {'q': 17, 'i': 63}, {'q': 29, 'i': 58}, {'q': 41, 'i': 50}, {'q': 53, 'i': 30}]}}
[2021-03-26 14:19:37,516]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 22}, {'q': 63, 'i': 8}, {'q': 64, 'i': -4}, {'q': 66, 'i': -19}, {'q': 55, 'i': -31}, {'q': 51, 'i': -46}, {'q': 37, 'i': -53}, {'q': 21, 'i': -56}, {'q': 4, 'i': -59}, {'q': -10, 'i': -70}, {'q': -27, 'i': -59}, {'q': -31, 'i': -54}, {'q': -49, 'i': -38}]}}
[2021-03-26 14:19:37,699]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -12, 'i': -61}, {'q': 56, 'i': -23}, {'q': 24, 'i': 56}, {'q': -58, 'i': 25}, {'q': -30, 'i': -53}, {'q': 49, 'i': -34}, {'q': 37, 'i': 48}, {'q': -46, 'i': 41}, {'q': -28, 'i': 53}, {'q': -18, 'i': 58}, {'q': 5, 'i': 61}, {'q': 17, 'i': 61}, {'q': 35, 'i': 50}, {'q': 51, 'i': 35}, {'q': 60, 'i': 18}, {'q': 60, 'i': -4}, {'q': 58, 'i': -14}, {'q': 48, 'i': -37}, {'q': 33, 'i': -49}, {'q': 18, 'i': -57}, {'q': -3, 'i': -63}, {'q': -19, 'i': -58}, {'q': -41, 'i': -44}, {'q': -53, 'i': -28}, {'q': -60, 'i': -11}, {'q': -62, 'i': 3}, {'q': -57, 'i': 20}, {'q': -47, 'i': 40}, {'q': -39, 'i': 51}, {'q': -18, 'i': 58}, {'q': 11, 'i': 59}, {'q': 26, 'i': 57}]}}
[2021-03-26 14:19:37,700]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 43, 'i': 44}, {'q': 51, 'i': 32}, {'q': 57, 'i': 20}, {'q': 64, 'i': -6}, {'q': 56, 'i': -27}, {'q': 45, 'i': -43}, {'q': 32, 'i': -54}, {'q': 12, 'i': -62}, {'q': -17, 'i': -59}, {'q': -29, 'i': -54}, {'q': -37, 'i': -45}, {'q': -56, 'i': -28}, {'q': -57, 'i': -9}]}}
[2021-03-26 14:19:38,016]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -10, 'i': -74}, {'q': 71, 'i': -15}, {'q': 25, 'i': 72}, {'q': -67, 'i': 24}, {'q': -30, 'i': -65}, {'q': 70, 'i': -33}, {'q': 39, 'i': 68}, {'q': -63, 'i': 36}, {'q': -49, 'i': 57}, {'q': -36, 'i': 67}, {'q': -23, 'i': 72}, {'q': -7, 'i': 73}, {'q': 19, 'i': 70}, {'q': 37, 'i': 66}, {'q': 51, 'i': 56}, {'q': 66, 'i': 37}, {'q': 73, 'i': 17}, {'q': 72, 'i': 9}, {'q': 79, 'i': -13}, {'q': 65, 'i': -43}, {'q': 55, 'i': -58}, {'q': 40, 'i': -61}, {'q': 26, 'i': -74}, {'q': -6, 'i': -80}, {'q': -20, 'i': -69}, {'q': -37, 'i': -68}, {'q': -46, 'i': -63}, {'q': -61, 'i': -42}, {'q': -77, 'i': -25}, {'q': -71, 'i': -7}, {'q': -74, 'i': 14}, {'q': -67, 'i': 27}]}}
[2021-03-26 14:19:38,124]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -55, 'i': 48}, {'q': -41, 'i': 65}, {'q': -25, 'i': 73}, {'q': -6, 'i': 71}, {'q': 5, 'i': 71}, {'q': 33, 'i': 71}, {'q': 43, 'i': 57}, {'q': 64, 'i': 48}, {'q': 74, 'i': 26}, {'q': 74, 'i': 6}, {'q': 73, 'i': -10}, {'q': 65, 'i': -36}, {'q': 61, 'i': -43}]}}
[2021-03-26 14:19:38,194]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 61, 'i': 24}, {'q': -22, 'i': 61}, {'q': -59, 'i': -18}, {'q': 15, 'i': -66}, {'q': 66, 'i': 18}, {'q': -8, 'i': 68}, {'q': -67, 'i': -9}, {'q': 0, 'i': -67}, {'q': 0, 'i': -63}, {'q': -9, 'i': -69}, {'q': -20, 'i': -63}, {'q': -29, 'i': -60}, {'q': -42, 'i': -47}, {'q': -46, 'i': -48}, {'q': -61, 'i': -39}, {'q': -59, 'i': -24}, {'q': -60, 'i': -19}, {'q': -66, 'i': -3}, {'q': -67, 'i': -4}, {'q': -59, 'i': 18}, {'q': -61, 'i': 17}, {'q': -54, 'i': 40}, {'q': -47, 'i': 46}, {'q': -40, 'i': 52}, {'q': -32, 'i': 55}, {'q': -27, 'i': 60}, {'q': -12, 'i': 69}, {'q': -7, 'i': 66}, {'q': 4, 'i': 68}, {'q': 14, 'i': 63}, {'q': 23, 'i': 63}, {'q': 35, 'i': 53}]}}
[2021-03-26 14:19:38,204]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 41, 'i': 52}, {'q': 56, 'i': 40}, {'q': 54, 'i': 31}, {'q': 65, 'i': 13}, {'q': 64, 'i': 10}, {'q': 62, 'i': 5}, {'q': 64, 'i': -7}, {'q': 63, 'i': -15}, {'q': 60, 'i': -34}, {'q': 57, 'i': -33}, {'q': 48, 'i': -46}, {'q': 40, 'i': -54}, {'q': 26, 'i': -57}]}}
[2021-03-26 14:19:38,323]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -104, 'i': 55}, {'q': -61, 'i': -96}, {'q': 89, 'i': -67}, {'q': 71, 'i': 90}, {'q': -81, 'i': 82}, {'q': -86, 'i': -68}, {'q': 58, 'i': -95}, {'q': 96, 'i': 55}, {'q': 109, 'i': 43}, {'q': 112, 'i': 18}, {'q': 109, 'i': -17}, {'q': 100, 'i': -41}, {'q': 65, 'i': -90}, {'q': 45, 'i': -101}, {'q': 23, 'i': -112}, {'q': -4, 'i': -112}, {'q': -30, 'i': -109}, {'q': -71, 'i': -89}, {'q': -92, 'i': -61}, {'q': -108, 'i': -40}, {'q': -111, 'i': -4}, {'q': -111, 'i': 13}, {'q': -102, 'i': 43}, {'q': -80, 'i': 82}, {'q': -53, 'i': 98}, {'q': -21, 'i': 107}, {'q': 15, 'i': 113}, {'q': 38, 'i': 108}, {'q': 51, 'i': 98}, {'q': 77, 'i': 85}, {'q': 110, 'i': 32}, {'q': 112, 'i': 16}]}}
[2021-03-26 14:19:38,338]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 109, 'i': -25}, {'q': 108, 'i': -43}, {'q': 94, 'i': -59}, {'q': 62, 'i': -97}, {'q': 31, 'i': -114}, {'q': -3, 'i': -115}, {'q': -47, 'i': -104}, {'q': -63, 'i': -98}, {'q': -87, 'i': -65}, {'q': -105, 'i': -38}, {'q': -113, 'i': -12}, {'q': -112, 'i': 24}, {'q': -99, 'i': 62}]}}
[2021-03-26 14:19:38,824]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -85}, {'q': 77, 'i': -64}, {'q': 57, 'i': 80}, {'q': -85, 'i': 57}, {'q': -73, 'i': -79}, {'q': 65, 'i': -80}, {'q': 79, 'i': 57}, {'q': -59, 'i': 86}, {'q': -43, 'i': 90}, {'q': -23, 'i': 101}, {'q': -4, 'i': 103}, {'q': 18, 'i': 98}, {'q': 49, 'i': 86}, {'q': 65, 'i': 76}, {'q': 92, 'i': 44}, {'q': 96, 'i': 34}, {'q': 100, 'i': -3}, {'q': 100, 'i': -1}, {'q': 93, 'i': -34}, {'q': 95, 'i': -44}, {'q': 77, 'i': -61}, {'q': 54, 'i': -86}, {'q': 46, 'i': -93}, {'q': 17, 'i': -99}, {'q': 5, 'i': -101}, {'q': -30, 'i': -99}, {'q': -54, 'i': -90}, {'q': -69, 'i': -64}, {'q': -85, 'i': -50}, {'q': -96, 'i': -30}, {'q': -103, 'i': -1}, {'q': -104, 'i': 8}]}}
[2021-03-26 14:19:38,837]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -91, 'i': 37}, {'q': -89, 'i': 50}, {'q': -68, 'i': 71}, {'q': -60, 'i': 85}, {'q': -37, 'i': 91}, {'q': -23, 'i': 99}, {'q': -5, 'i': 102}, {'q': 35, 'i': 88}, {'q': 50, 'i': 90}, {'q': 81, 'i': 66}, {'q': 86, 'i': 52}, {'q': 99, 'i': 23}, {'q': 101, 'i': 10}]}}
[2021-03-26 14:19:38,838]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 25}, {'q': -24, 'i': 59}, {'q': -61, 'i': -22}, {'q': 18, 'i': -61}, {'q': 61, 'i': 16}, {'q': -10, 'i': 63}, {'q': -64, 'i': 0}, {'q': -2, 'i': -63}, {'q': -8, 'i': -64}, {'q': -23, 'i': -62}, {'q': -24, 'i': -60}, {'q': -42, 'i': -49}, {'q': -46, 'i': -46}, {'q': -54, 'i': -29}, {'q': -61, 'i': -21}, {'q': -63, 'i': -12}, {'q': -64, 'i': 11}, {'q': -65, 'i': 15}, {'q': -58, 'i': 31}, {'q': -52, 'i': 33}, {'q': -45, 'i': 43}, {'q': -36, 'i': 54}, {'q': -28, 'i': 60}, {'q': -13, 'i': 64}, {'q': -2, 'i': 64}, {'q': 8, 'i': 64}, {'q': 18, 'i': 60}, {'q': 37, 'i': 55}, {'q': 39, 'i': 48}, {'q': 52, 'i': 37}, {'q': 55, 'i': 33}, {'q': 63, 'i': 16}]}}
[2021-03-26 14:19:38,839]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 3}, {'q': 65, 'i': -2}, {'q': 57, 'i': -26}, {'q': 57, 'i': -27}, {'q': 50, 'i': -42}, {'q': 49, 'i': -41}, {'q': 30, 'i': -59}, {'q': 18, 'i': -61}, {'q': 16, 'i': -61}, {'q': -3, 'i': -64}, {'q': -17, 'i': -62}, {'q': -31, 'i': -56}, {'q': -35, 'i': -54}]}}
[2021-03-26 14:19:39,098]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -82, 'i': -90}, {'q': 85, 'i': -82}, {'q': 87, 'i': 89}, {'q': -92, 'i': 80}, {'q': -87, 'i': -78}, {'q': 68, 'i': -104}, {'q': 114, 'i': 43}, {'q': -40, 'i': 119}, {'q': 10, 'i': 120}, {'q': 35, 'i': 121}, {'q': 83, 'i': 93}, {'q': 121, 'i': 44}, {'q': 118, 'i': 18}, {'q': 122, 'i': -20}, {'q': 111, 'i': -60}, {'q': 89, 'i': -82}, {'q': 48, 'i': -113}, {'q': 6, 'i': -125}, {'q': -28, 'i': -120}, {'q': -81, 'i': -99}, {'q': -96, 'i': -73}, {'q': -118, 'i': -43}, {'q': -127, 'i': 8}, {'q': -114, 'i': 39}, {'q': -84, 'i': 90}, {'q': -69, 'i': 99}, {'q': -27, 'i': 127}, {'q': 12, 'i': 124}, {'q': 54, 'i': 112}, {'q': 102, 'i': 73}, {'q': 119, 'i': 36}, {'q': 120, 'i': 9}]}}
[2021-03-26 14:19:39,113]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 113, 'i': -35}, {'q': 98, 'i': -76}, {'q': 69, 'i': -106}, {'q': 26, 'i': -118}, {'q': -4, 'i': -122}, {'q': -33, 'i': -123}, {'q': -83, 'i': -97}, {'q': -109, 'i': -54}, {'q': -119, 'i': -20}, {'q': -117, 'i': 34}, {'q': -112, 'i': 59}, {'q': -86, 'i': 88}, {'q': -45, 'i': 113}]}}
[2021-03-26 14:19:39,301]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 14, 'i': -66}, {'q': 64, 'i': 8}, {'q': -6, 'i': 67}, {'q': -67, 'i': -5}, {'q': -2, 'i': -65}, {'q': 69, 'i': -4}, {'q': 6, 'i': 63}, {'q': -68, 'i': 12}, {'q': -64, 'i': 22}, {'q': -56, 'i': 37}, {'q': -44, 'i': 49}, {'q': -38, 'i': 53}, {'q': -25, 'i': 61}, {'q': -12, 'i': 64}, {'q': 8, 'i': 67}, {'q': 17, 'i': 66}, {'q': 36, 'i': 58}, {'q': 43, 'i': 51}, {'q': 51, 'i': 40}, {'q': 59, 'i': 28}, {'q': 64, 'i': 14}, {'q': 67, 'i': 1}, {'q': 66, 'i': -12}, {'q': 60, 'i': -30}, {'q': 51, 'i': -45}, {'q': 37, 'i': -56}, {'q': 33, 'i': -55}, {'q': 25, 'i': -63}, {'q': 1, 'i': -69}, {'q': -13, 'i': -69}, {'q': -25, 'i': -60}, {'q': -36, 'i': -57}]}}
[2021-03-26 14:19:39,308]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -49, 'i': -40}, {'q': -59, 'i': -33}, {'q': -61, 'i': -25}, {'q': -65, 'i': -10}, {'q': -65, 'i': 11}, {'q': -62, 'i': 27}, {'q': -54, 'i': 40}, {'q': -45, 'i': 48}, {'q': -40, 'i': 55}, {'q': -25, 'i': 62}, {'q': -14, 'i': 61}, {'q': 4, 'i': 68}, {'q': 18, 'i': 65}]}}
[2021-03-26 14:19:39,412]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 29, 'i': 73}, {'q': -71, 'i': 38}, {'q': -38, 'i': -67}, {'q': 69, 'i': -36}, {'q': 38, 'i': 71}, {'q': -60, 'i': 47}, {'q': -43, 'i': -62}, {'q': 61, 'i': -51}, {'q': 55, 'i': -51}, {'q': 38, 'i': -67}, {'q': 38, 'i': -70}, {'q': 19, 'i': -73}, {'q': 13, 'i': -76}, {'q': 2, 'i': -79}, {'q': -18, 'i': -77}, {'q': -25, 'i': -74}, {'q': -26, 'i': -73}, {'q': -45, 'i': -65}, {'q': -58, 'i': -54}, {'q': -64, 'i': -42}, {'q': -67, 'i': -39}, {'q': -75, 'i': -23}, {'q': -79, 'i': -9}, {'q': -79, 'i': 0}, {'q': -74, 'i': 14}, {'q': -77, 'i': 24}, {'q': -69, 'i': 38}, {'q': -64, 'i': 43}, {'q': -52, 'i': 58}, {'q': -41, 'i': 66}, {'q': -35, 'i': 71}, {'q': -27, 'i': 75}]}}
[2021-03-26 14:19:39,430]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -12, 'i': 75}, {'q': 0, 'i': 80}, {'q': 12, 'i': 76}, {'q': 26, 'i': 76}, {'q': 38, 'i': 71}, {'q': 50, 'i': 62}, {'q': 58, 'i': 53}, {'q': 66, 'i': 46}, {'q': 70, 'i': 28}, {'q': 73, 'i': 22}, {'q': 79, 'i': 6}, {'q': 75, 'i': 3}, {'q': 77, 'i': -18}]}}
