[2021-03-26 14:26:57,784]      root -     INFO - Setting nodes : 
[2021-03-26 14:26:57,790]      root -     INFO - Message receiver started
[2021-03-26 14:26:57,793]      root -     INFO - RTLS Manager started
[2021-03-26 14:26:59,809]      root -     INFO - Done setting node
[2021-03-26 14:27:20,983]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 40, 'i': -88}, {'q': 88, 'i': 31}, {'q': -30, 'i': 89}, {'q': -82, 'i': -28}, {'q': 31, 'i': -79}, {'q': 79, 'i': 34}, {'q': -42, 'i': 83}, {'q': -90, 'i': -33}, {'q': -89, 'i': -41}, {'q': -97, 'i': -43}, {'q': -83, 'i': -50}, {'q': -76, 'i': -46}, {'q': -86, 'i': -38}, {'q': -88, 'i': -49}, {'q': -90, 'i': -57}, {'q': -78, 'i': -37}, {'q': -88, 'i': -30}, {'q': -85, 'i': -41}, {'q': -86, 'i': -36}, {'q': -82, 'i': -23}, {'q': -88, 'i': -36}, {'q': -86, 'i': -37}, {'q': -88, 'i': -37}, {'q': -82, 'i': -24}, {'q': -83, 'i': -29}, {'q': -84, 'i': -36}, {'q': -95, 'i': -35}, {'q': -90, 'i': -28}, {'q': -91, 'i': -32}, {'q': -104, 'i': -41}, {'q': -90, 'i': -32}, {'q': -91, 'i': -22}]}}
[2021-03-26 14:27:20,991]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -93, 'i': -37}, {'q': -93, 'i': -34}, {'q': -95, 'i': -40}, {'q': -81, 'i': -25}, {'q': -91, 'i': -28}, {'q': -80, 'i': -31}, {'q': -95, 'i': -21}, {'q': -95, 'i': -20}, {'q': -89, 'i': -20}, {'q': -94, 'i': -23}, {'q': -91, 'i': -35}, {'q': -83, 'i': -32}, {'q': -103, 'i': -16}]}}
[2021-03-26 14:27:21,054]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': -13}, {'q': 13, 'i': 61}, {'q': -60, 'i': 10}, {'q': -13, 'i': -59}, {'q': 64, 'i': -17}, {'q': 21, 'i': 59}, {'q': -57, 'i': 28}, {'q': -27, 'i': -61}, {'q': -33, 'i': -54}, {'q': -35, 'i': -52}, {'q': -34, 'i': -51}, {'q': -48, 'i': -41}, {'q': -49, 'i': -39}, {'q': -53, 'i': -34}, {'q': -56, 'i': -26}, {'q': -55, 'i': -31}, {'q': -59, 'i': -23}, {'q': -57, 'i': -18}, {'q': -61, 'i': -7}, {'q': -61, 'i': -11}, {'q': -64, 'i': -3}, {'q': -61, 'i': 10}, {'q': -60, 'i': 17}, {'q': -58, 'i': 21}, {'q': -56, 'i': 15}, {'q': -59, 'i': 26}, {'q': -55, 'i': 33}, {'q': -51, 'i': 36}, {'q': -39, 'i': 45}, {'q': -47, 'i': 42}, {'q': -39, 'i': 49}, {'q': -37, 'i': 50}]}}
[2021-03-26 14:27:21,169]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -25, 'i': 55}, {'q': -20, 'i': 58}, {'q': -28, 'i': 55}, {'q': -11, 'i': 62}, {'q': -8, 'i': 62}, {'q': -7, 'i': 62}, {'q': -9, 'i': 62}, {'q': 4, 'i': 62}, {'q': 15, 'i': 61}, {'q': 16, 'i': 61}, {'q': 28, 'i': 55}, {'q': 17, 'i': 59}, {'q': 31, 'i': 53}]}}
[2021-03-26 14:27:21,281]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 28}, {'q': -30, 'i': -61}, {'q': 64, 'i': -30}, {'q': 31, 'i': 64}, {'q': -61, 'i': 29}, {'q': -30, 'i': -63}, {'q': 66, 'i': -31}, {'q': 29, 'i': 65}, {'q': 18, 'i': 69}, {'q': 17, 'i': 69}, {'q': 14, 'i': 67}, {'q': 25, 'i': 66}, {'q': 19, 'i': 66}, {'q': 15, 'i': 71}, {'q': 15, 'i': 68}, {'q': 13, 'i': 68}, {'q': 16, 'i': 70}, {'q': 20, 'i': 69}, {'q': 11, 'i': 71}, {'q': 16, 'i': 67}, {'q': 9, 'i': 71}, {'q': 8, 'i': 68}, {'q': 11, 'i': 71}, {'q': 8, 'i': 71}, {'q': 12, 'i': 68}, {'q': 1, 'i': 68}, {'q': -6, 'i': 69}, {'q': -6, 'i': 68}, {'q': 7, 'i': 72}, {'q': -5, 'i': 69}, {'q': -2, 'i': 73}, {'q': -1, 'i': 73}]}}
[2021-03-26 14:27:21,313]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -5, 'i': 70}, {'q': -1, 'i': 69}, {'q': -2, 'i': 72}, {'q': -12, 'i': 70}, {'q': -9, 'i': 69}, {'q': -9, 'i': 70}, {'q': -11, 'i': 67}, {'q': -8, 'i': 69}, {'q': -16, 'i': 67}, {'q': -8, 'i': 71}, {'q': -9, 'i': 69}, {'q': -19, 'i': 69}, {'q': -22, 'i': 68}]}}
[2021-03-26 14:27:21,581]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 99, 'i': 57}, {'q': -54, 'i': 100}, {'q': -98, 'i': -58}, {'q': 47, 'i': -101}, {'q': 107, 'i': 47}, {'q': -40, 'i': 107}, {'q': -104, 'i': -38}, {'q': 35, 'i': -107}, {'q': 25, 'i': -109}, {'q': 16, 'i': -111}, {'q': 8, 'i': -115}, {'q': -9, 'i': -111}, {'q': -9, 'i': -114}, {'q': -13, 'i': -114}, {'q': -33, 'i': -110}, {'q': -33, 'i': -106}, {'q': -45, 'i': -100}, {'q': -63, 'i': -96}, {'q': -58, 'i': -99}, {'q': -70, 'i': -87}, {'q': -78, 'i': -83}, {'q': -97, 'i': -69}, {'q': -91, 'i': -71}, {'q': -103, 'i': -53}, {'q': -107, 'i': -41}, {'q': -106, 'i': -32}, {'q': -108, 'i': -28}, {'q': -113, 'i': -20}, {'q': -112, 'i': 1}, {'q': -112, 'i': -7}, {'q': -113, 'i': 10}, {'q': -109, 'i': 34}]}}
[2021-03-26 14:27:21,581]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -104, 'i': 33}, {'q': -103, 'i': 44}, {'q': -97, 'i': 53}, {'q': -101, 'i': 52}, {'q': -95, 'i': 68}, {'q': -87, 'i': 72}, {'q': -88, 'i': 76}, {'q': -72, 'i': 86}, {'q': -71, 'i': 83}, {'q': -67, 'i': 90}, {'q': -48, 'i': 101}, {'q': -42, 'i': 106}, {'q': -44, 'i': 105}]}}
[2021-03-26 14:27:21,785]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 121, 'i': 4}, {'q': -10, 'i': 119}, {'q': -120, 'i': -4}, {'q': -3, 'i': -120}, {'q': 120, 'i': 4}, {'q': -16, 'i': 116}, {'q': -122, 'i': -7}, {'q': 9, 'i': -118}, {'q': 16, 'i': -114}, {'q': 22, 'i': -119}, {'q': 37, 'i': -112}, {'q': 32, 'i': -117}, {'q': 49, 'i': -104}, {'q': 51, 'i': -109}, {'q': 46, 'i': -109}, {'q': 65, 'i': -99}, {'q': 47, 'i': -107}, {'q': 65, 'i': -102}, {'q': 60, 'i': -109}, {'q': 74, 'i': -94}, {'q': 77, 'i': -92}, {'q': 89, 'i': -82}, {'q': 85, 'i': -81}, {'q': 96, 'i': -81}, {'q': 93, 'i': -71}, {'q': 88, 'i': -81}, {'q': 93, 'i': -74}, {'q': 98, 'i': -69}, {'q': 100, 'i': -61}, {'q': 109, 'i': -62}, {'q': 106, 'i': -48}, {'q': 112, 'i': -53}]}}
[2021-03-26 14:27:21,792]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 112, 'i': -42}, {'q': 110, 'i': -36}, {'q': 104, 'i': -57}, {'q': 111, 'i': -34}, {'q': 111, 'i': -42}, {'q': 122, 'i': -19}, {'q': 116, 'i': -23}, {'q': 118, 'i': -18}, {'q': 119, 'i': -22}, {'q': 120, 'i': -10}, {'q': 119, 'i': 7}, {'q': 120, 'i': 0}, {'q': 119, 'i': 14}]}}
[2021-03-26 14:27:21,922]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 31}, {'q': -28, 'i': 68}, {'q': -65, 'i': -31}, {'q': 30, 'i': -69}, {'q': 63, 'i': 33}, {'q': -42, 'i': 64}, {'q': -59, 'i': -42}, {'q': 41, 'i': -60}, {'q': 53, 'i': -51}, {'q': 61, 'i': -47}, {'q': 67, 'i': -38}, {'q': 68, 'i': -33}, {'q': 69, 'i': -25}, {'q': 72, 'i': -24}, {'q': 75, 'i': -14}, {'q': 73, 'i': 1}, {'q': 75, 'i': 10}, {'q': 74, 'i': 16}, {'q': 74, 'i': 25}, {'q': 65, 'i': 36}, {'q': 65, 'i': 36}, {'q': 60, 'i': 48}, {'q': 52, 'i': 57}, {'q': 49, 'i': 55}, {'q': 36, 'i': 65}, {'q': 34, 'i': 69}, {'q': 24, 'i': 70}, {'q': 13, 'i': 72}, {'q': 9, 'i': 73}, {'q': 2, 'i': 76}, {'q': -9, 'i': 75}, {'q': -25, 'i': 70}]}}
[2021-03-26 14:27:21,942]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -37, 'i': 64}, {'q': -35, 'i': 67}, {'q': -48, 'i': 59}, {'q': -54, 'i': 50}, {'q': -60, 'i': 45}, {'q': -60, 'i': 41}, {'q': -66, 'i': 34}, {'q': -70, 'i': 22}, {'q': -73, 'i': 19}, {'q': -75, 'i': 7}, {'q': -77, 'i': 9}, {'q': -73, 'i': -3}, {'q': -70, 'i': -5}]}}
[2021-03-26 14:27:22,277]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 57}, {'q': -54, 'i': -1}, {'q': 0, 'i': -62}, {'q': 62, 'i': 9}, {'q': -11, 'i': 61}, {'q': -55, 'i': -12}, {'q': 10, 'i': -62}, {'q': 60, 'i': 9}, {'q': 60, 'i': 15}, {'q': 57, 'i': 20}, {'q': 55, 'i': 25}, {'q': 58, 'i': 30}, {'q': 52, 'i': 36}, {'q': 43, 'i': 42}, {'q': 46, 'i': 34}, {'q': 46, 'i': 37}, {'q': 43, 'i': 45}, {'q': 34, 'i': 50}, {'q': 30, 'i': 54}, {'q': 31, 'i': 55}, {'q': 29, 'i': 52}, {'q': 22, 'i': 58}, {'q': 25, 'i': 55}, {'q': 14, 'i': 57}, {'q': 11, 'i': 56}, {'q': 4, 'i': 59}, {'q': 1, 'i': 69}, {'q': 3, 'i': 60}, {'q': -2, 'i': 54}, {'q': -9, 'i': 58}, {'q': -14, 'i': 65}, {'q': -12, 'i': 56}]}}
[2021-03-26 14:27:22,329]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -19, 'i': 55}, {'q': -31, 'i': 54}, {'q': -38, 'i': 54}, {'q': -37, 'i': 50}, {'q': -31, 'i': 51}, {'q': -43, 'i': 46}, {'q': -47, 'i': 45}, {'q': -41, 'i': 44}, {'q': -45, 'i': 41}, {'q': -62, 'i': 31}, {'q': -55, 'i': 31}, {'q': -48, 'i': 31}, {'q': -56, 'i': 18}]}}
[2021-03-26 14:27:22,343]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 35}, {'q': -32, 'i': -64}, {'q': 69, 'i': -21}, {'q': 20, 'i': 70}, {'q': -70, 'i': 17}, {'q': -25, 'i': -69}, {'q': 66, 'i': -21}, {'q': 22, 'i': 69}, {'q': 5, 'i': 75}, {'q': -6, 'i': 76}, {'q': -3, 'i': 82}, {'q': -28, 'i': 64}, {'q': -33, 'i': 64}, {'q': -44, 'i': 61}, {'q': -53, 'i': 56}, {'q': -57, 'i': 51}, {'q': -63, 'i': 34}, {'q': -67, 'i': 39}, {'q': -74, 'i': 26}, {'q': -72, 'i': 18}, {'q': -71, 'i': -7}, {'q': -80, 'i': -7}, {'q': -79, 'i': -16}, {'q': -74, 'i': -27}, {'q': -72, 'i': -25}, {'q': -62, 'i': -46}, {'q': -62, 'i': -53}, {'q': -50, 'i': -57}, {'q': -51, 'i': -61}, {'q': -36, 'i': -72}, {'q': -21, 'i': -73}, {'q': -9, 'i': -75}]}}
[2021-03-26 14:27:22,406]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': -74}, {'q': 12, 'i': -83}, {'q': 24, 'i': -78}, {'q': 28, 'i': -66}, {'q': 40, 'i': -59}, {'q': 42, 'i': -68}, {'q': 50, 'i': -59}, {'q': 54, 'i': -45}, {'q': 67, 'i': -36}, {'q': 78, 'i': -23}, {'q': 67, 'i': -26}, {'q': 74, 'i': -12}, {'q': 72, 'i': 0}]}}
[2021-03-26 14:27:22,622]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': -104}, {'q': 98, 'i': 55}, {'q': -67, 'i': 92}, {'q': -97, 'i': -58}, {'q': 58, 'i': -99}, {'q': 105, 'i': 62}, {'q': -62, 'i': 98}, {'q': -88, 'i': -64}, {'q': -88, 'i': -69}, {'q': -81, 'i': -80}, {'q': -64, 'i': -95}, {'q': -46, 'i': -107}, {'q': -52, 'i': -108}, {'q': -35, 'i': -107}, {'q': -23, 'i': -115}, {'q': -16, 'i': -119}, {'q': -12, 'i': -119}, {'q': 3, 'i': -118}, {'q': 14, 'i': -116}, {'q': 28, 'i': -111}, {'q': 36, 'i': -107}, {'q': 61, 'i': -100}, {'q': 65, 'i': -104}, {'q': 59, 'i': -100}, {'q': 71, 'i': -93}, {'q': 75, 'i': -91}, {'q': 86, 'i': -77}, {'q': 92, 'i': -67}, {'q': 99, 'i': -62}, {'q': 100, 'i': -50}, {'q': 108, 'i': -43}, {'q': 111, 'i': -32}]}}
[2021-03-26 14:27:22,666]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 114, 'i': -23}, {'q': 116, 'i': -19}, {'q': 118, 'i': -1}, {'q': 117, 'i': 9}, {'q': 114, 'i': 20}, {'q': 113, 'i': 28}, {'q': 109, 'i': 33}, {'q': 108, 'i': 55}, {'q': 100, 'i': 57}, {'q': 90, 'i': 77}, {'q': 85, 'i': 89}, {'q': 82, 'i': 80}, {'q': 68, 'i': 93}]}}
[2021-03-26 14:27:22,674]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 26, 'i': 67}, {'q': -63, 'i': 35}, {'q': -33, 'i': -62}, {'q': 64, 'i': -30}, {'q': 32, 'i': 63}, {'q': -61, 'i': 36}, {'q': -32, 'i': -59}, {'q': 69, 'i': -33}, {'q': 66, 'i': -31}, {'q': 57, 'i': -40}, {'q': 59, 'i': -38}, {'q': 57, 'i': -41}, {'q': 57, 'i': -44}, {'q': 62, 'i': -38}, {'q': 55, 'i': -45}, {'q': 55, 'i': -44}, {'q': 53, 'i': -47}, {'q': 56, 'i': -48}, {'q': 52, 'i': -49}, {'q': 53, 'i': -53}, {'q': 54, 'i': -43}, {'q': 50, 'i': -52}, {'q': 51, 'i': -48}, {'q': 48, 'i': -52}, {'q': 42, 'i': -59}, {'q': 43, 'i': -56}, {'q': 46, 'i': -56}, {'q': 40, 'i': -56}, {'q': 43, 'i': -60}, {'q': 39, 'i': -60}, {'q': 43, 'i': -59}, {'q': 41, 'i': -56}]}}
[2021-03-26 14:27:22,675]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 42, 'i': -59}, {'q': 41, 'i': -60}, {'q': 35, 'i': -62}, {'q': 35, 'i': -62}, {'q': 33, 'i': -63}, {'q': 29, 'i': -64}, {'q': 32, 'i': -63}, {'q': 24, 'i': -69}, {'q': 22, 'i': -64}, {'q': 24, 'i': -67}, {'q': 27, 'i': -65}, {'q': 24, 'i': -66}, {'q': 21, 'i': -65}]}}
[2021-03-26 14:27:22,898]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 13, 'i': 70}, {'q': -72, 'i': 11}, {'q': -6, 'i': -74}, {'q': 73, 'i': -4}, {'q': 0, 'i': 73}, {'q': -71, 'i': -4}, {'q': 1, 'i': -72}, {'q': 75, 'i': 2}, {'q': 72, 'i': 7}, {'q': 71, 'i': 19}, {'q': 70, 'i': 27}, {'q': 68, 'i': 36}, {'q': 59, 'i': 43}, {'q': 58, 'i': 43}, {'q': 49, 'i': 53}, {'q': 52, 'i': 53}, {'q': 48, 'i': 58}, {'q': 42, 'i': 60}, {'q': 34, 'i': 63}, {'q': 25, 'i': 69}, {'q': 19, 'i': 71}, {'q': 19, 'i': 71}, {'q': 17, 'i': 71}, {'q': 11, 'i': 72}, {'q': 0, 'i': 73}, {'q': -11, 'i': 71}, {'q': -11, 'i': 73}, {'q': -24, 'i': 71}, {'q': -24, 'i': 69}, {'q': -23, 'i': 71}, {'q': -35, 'i': 65}, {'q': -43, 'i': 63}]}}
[2021-03-26 14:27:22,899]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 58}, {'q': -58, 'i': 46}, {'q': -61, 'i': 44}, {'q': -64, 'i': 38}, {'q': -61, 'i': 39}, {'q': -68, 'i': 30}, {'q': -71, 'i': 21}, {'q': -73, 'i': 14}, {'q': -73, 'i': 7}, {'q': -75, 'i': 7}, {'q': -74, 'i': -5}, {'q': -75, 'i': -6}, {'q': -71, 'i': -14}]}}
[2021-03-26 14:27:23,117]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 19, 'i': 62}, {'q': -59, 'i': 21}, {'q': -26, 'i': -61}, {'q': 54, 'i': -27}, {'q': 26, 'i': 55}, {'q': -60, 'i': 29}, {'q': -24, 'i': -58}, {'q': 55, 'i': -22}, {'q': 54, 'i': -28}, {'q': 57, 'i': -27}, {'q': 54, 'i': -32}, {'q': 56, 'i': -32}, {'q': 52, 'i': -28}, {'q': 55, 'i': -35}, {'q': 52, 'i': -40}, {'q': 51, 'i': -33}, {'q': 49, 'i': -40}, {'q': 43, 'i': -45}, {'q': 46, 'i': -41}, {'q': 48, 'i': -40}, {'q': 46, 'i': -47}, {'q': 47, 'i': -49}, {'q': 48, 'i': -43}, {'q': 44, 'i': -48}, {'q': 36, 'i': -58}, {'q': 37, 'i': -49}, {'q': 39, 'i': -51}, {'q': 35, 'i': -53}, {'q': 35, 'i': -51}, {'q': 33, 'i': -57}, {'q': 27, 'i': -53}, {'q': 30, 'i': -53}]}}
[2021-03-26 14:27:23,156]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 26, 'i': -59}, {'q': 31, 'i': -57}, {'q': 20, 'i': -65}, {'q': 24, 'i': -66}, {'q': 26, 'i': -60}, {'q': 25, 'i': -65}, {'q': 20, 'i': -61}, {'q': 18, 'i': -65}, {'q': 19, 'i': -61}, {'q': 13, 'i': -63}, {'q': 8, 'i': -61}, {'q': 14, 'i': -62}, {'q': 12, 'i': -58}]}}
[2021-03-26 14:27:23,448]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -28}, {'q': 29, 'i': -59}, {'q': 61, 'i': 28}, {'q': -28, 'i': 57}, {'q': -59, 'i': -23}, {'q': 26, 'i': -60}, {'q': 61, 'i': 20}, {'q': -24, 'i': 59}, {'q': -19, 'i': 59}, {'q': -28, 'i': 58}, {'q': -26, 'i': 59}, {'q': -25, 'i': 64}, {'q': -24, 'i': 59}, {'q': -16, 'i': 61}, {'q': -24, 'i': 60}, {'q': -13, 'i': 63}, {'q': -18, 'i': 59}, {'q': -13, 'i': 63}, {'q': -15, 'i': 62}, {'q': -22, 'i': 60}, {'q': -12, 'i': 64}, {'q': -18, 'i': 62}, {'q': -12, 'i': 63}, {'q': -15, 'i': 62}, {'q': -12, 'i': 63}, {'q': -6, 'i': 67}, {'q': -14, 'i': 60}, {'q': -1, 'i': 65}, {'q': -6, 'i': 66}, {'q': 0, 'i': 65}, {'q': -5, 'i': 64}, {'q': 1, 'i': 63}]}}
[2021-03-26 14:27:23,457]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -5, 'i': 61}, {'q': -2, 'i': 63}, {'q': -2, 'i': 65}, {'q': 0, 'i': 65}, {'q': 6, 'i': 65}, {'q': -1, 'i': 67}, {'q': 6, 'i': 65}, {'q': 6, 'i': 64}, {'q': 6, 'i': 63}, {'q': 9, 'i': 63}, {'q': 6, 'i': 65}, {'q': 13, 'i': 66}, {'q': 10, 'i': 62}]}}
[2021-03-26 14:27:23,825]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 72, 'i': -37}, {'q': 37, 'i': 68}, {'q': -71, 'i': 34}, {'q': -40, 'i': -69}, {'q': 70, 'i': -34}, {'q': 29, 'i': 74}, {'q': -76, 'i': 27}, {'q': -30, 'i': -74}, {'q': -18, 'i': -78}, {'q': -19, 'i': -78}, {'q': -9, 'i': -78}, {'q': -12, 'i': -79}, {'q': 1, 'i': -79}, {'q': 1, 'i': -81}, {'q': 12, 'i': -79}, {'q': 23, 'i': -77}, {'q': 13, 'i': -79}, {'q': 21, 'i': -75}, {'q': 29, 'i': -74}, {'q': 35, 'i': -72}, {'q': 42, 'i': -67}, {'q': 41, 'i': -67}, {'q': 49, 'i': -62}, {'q': 52, 'i': -65}, {'q': 49, 'i': -60}, {'q': 60, 'i': -54}, {'q': 61, 'i': -52}, {'q': 63, 'i': -48}, {'q': 66, 'i': -43}, {'q': 69, 'i': -36}, {'q': 72, 'i': -31}, {'q': 73, 'i': -27}]}}
[2021-03-26 14:27:23,827]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 77, 'i': -12}, {'q': 78, 'i': -18}, {'q': 75, 'i': -23}, {'q': 76, 'i': -5}, {'q': 80, 'i': 1}, {'q': 80, 'i': 1}, {'q': 81, 'i': 6}, {'q': 74, 'i': 14}, {'q': 76, 'i': 20}, {'q': 74, 'i': 19}, {'q': 74, 'i': 20}, {'q': 72, 'i': 27}, {'q': 67, 'i': 42}]}}
