pkt,sample_idx,rssi,ant_array,channel,i,q
19,24,-79,1,2,70,18
19,25,-79,1,2,78,20
19,26,-79,1,2,80,26
19,27,-79,1,2,63,30
19,28,-79,1,2,64,34
19,29,-79,1,2,65,48
19,30,-79,1,2,58,52
19,31,-79,1,2,50,51
19,32,-79,1,2,53,54
19,33,-79,1,2,52,60
19,34,-79,1,2,36,66
19,35,-79,1,2,42,61
19,36,-79,1,2,39,62
19,37,-79,1,2,37,68
19,38,-79,1,2,18,78
19,39,-79,1,2,19,68
19,40,-79,1,2,13,73
19,41,-79,1,2,9,78
19,42,-79,1,2,0,78
19,43,-79,1,2,-1,75
19,44,-79,1,2,-20,71
20,0,-72,1,14,-15,79
20,1,-72,1,14,82,13
20,2,-72,1,14,11,-80
20,3,-72,1,14,-82,-7
20,4,-72,1,14,-4,81
20,5,-72,1,14,80,5
20,6,-72,1,14,4,-83
20,7,-72,1,14,-81,-2
20,8,-72,1,14,-79,17
20,9,-72,1,14,-81,18
20,10,-72,1,14,-78,19
20,11,-72,1,14,-79,24
20,12,-72,1,14,-72,39
20,13,-72,1,14,-71,48
20,14,-72,1,14,-60,60
20,15,-72,1,14,-53,66
20,16,-72,1,14,-45,71
20,17,-72,1,14,-52,68
20,18,-72,1,14,-47,67
20,19,-72,1,14,-26,80
20,20,-72,1,14,-15,82
20,21,-72,1,14,-10,82
20,22,-72,1,14,2,85
20,23,-72,1,14,5,80
20,24,-72,1,14,0,83
20,25,-72,1,14,7,83
20,26,-72,1,14,23,84
20,27,-72,1,14,32,78
20,28,-72,1,14,35,74
20,29,-72,1,14,56,62
20,30,-72,1,14,62,53
20,31,-72,1,14,60,55
20,32,-72,1,14,61,55
20,33,-72,1,14,74,39
20,34,-72,1,14,77,34
20,35,-72,1,14,77,24
20,36,-72,1,14,82,12
20,37,-72,1,14,83,3
20,38,-72,1,14,86,6
20,39,-72,1,14,83,0
20,40,-72,1,14,82,0
20,41,-72,1,14,83,-17
20,42,-72,1,14,76,-35
20,43,-72,1,14,69,-45
20,44,-72,1,14,68,-48
21,0,-72,1,26,-20,70
21,1,-72,1,26,70,20
21,2,-72,1,26,23,-68
21,3,-72,1,26,-70,-18
21,4,-72,1,26,-14,68
21,5,-72,1,26,72,10
21,6,-72,1,26,7,-70
21,7,-72,1,26,-71,-13
21,8,-72,1,26,-72,1
21,9,-72,1,26,-70,14
21,10,-72,1,26,-71,10
21,11,-72,1,26,-73,8
21,12,-72,1,26,-70,-2
21,13,-72,1,26,-74,7
21,14,-72,1,26,-72,18
21,15,-72,1,26,-68,24
21,16,-72,1,26,-68,29
21,17,-72,1,26,-62,33
21,18,-72,1,26,-63,31
21,19,-72,1,26,-63,26
21,20,-72,1,26,-66,26
21,21,-72,1,26,-62,35
21,22,-72,1,26,-58,39
21,23,-72,1,26,-47,52
21,24,-72,1,26,-51,52
21,25,-72,1,26,-48,57
21,26,-72,1,26,-52,51
21,27,-72,1,26,-53,50
21,28,-72,1,26,-47,58
21,29,-72,1,26,-40,58
21,30,-72,1,26,-34,63
21,31,-72,1,26,-36,63
21,32,-72,1,26,-28,67
21,33,-72,1,26,-35,63
21,34,-72,1,26,-30,68
21,35,-72,1,26,-22,68
21,36,-72,1,26,-22,71
21,37,-72,1,26,-19,71
21,38,-72,1,26,-7,70
21,39,-72,1,26,-1,72
21,40,-72,1,26,-12,71
21,41,-72,1,26,-7,75
21,42,-72,1,26,1,75
21,43,-72,1,26,10,72
21,44,-72,1,26,16,71
22,0,-85,1,1,29,65
22,1,-85,1,1,66,-32
22,2,-85,1,1,-32,-70
22,3,-85,1,1,-73,25
22,4,-85,1,1,13,55
22,5,-85,1,1,64,-23
22,6,-85,1,1,-23,-69
22,7,-85,1,1,-67,20
22,8,-85,1,1,-61,25
22,9,-85,1,1,-77,25
22,10,-85,1,1,-85,23
22,11,-85,1,1,-70,17
22,12,-85,1,1,-64,11
22,13,-85,1,1,-75,9
22,14,-85,1,1,-86,5
22,15,-85,1,1,-73,-7
22,16,-85,1,1,-66,-3
22,17,-85,1,1,-69,-12
22,18,-85,1,1,-77,-2
22,19,-85,1,1,-77,-14
22,20,-85,1,1,-71,-27
22,21,-85,1,1,-71,-17
22,22,-85,1,1,-84,-26
22,23,-85,1,1,-55,-28
22,24,-85,1,1,-62,-19
22,25,-85,1,1,-73,-41
22,26,-85,1,1,-74,-23
22,27,-85,1,1,-60,-33
22,28,-85,1,1,-55,-37
22,29,-85,1,1,-58,-46
22,30,-85,1,1,-68,-38
22,31,-85,1,1,-62,-52
22,32,-85,1,1,-51,-51
22,33,-85,1,1,-64,-48
22,34,-85,1,1,-61,-53
22,35,-85,1,1,-47,-43
22,36,-85,1,1,-43,-55
22,37,-85,1,1,-42,-69
22,38,-85,1,1,-51,-64
22,39,-85,1,1,-42,-61
22,40,-85,1,1,-20,-71
22,41,-85,1,1,-32,-77
22,42,-85,1,1,-45,-66
22,43,-85,1,1,-27,-75
22,44,-85,1,1,-20,-74
23,0,-72,1,13,-57,63
23,1,-72,1,13,59,57
23,2,-72,1,13,60,-63
23,3,-72,1,13,-62,-60
23,4,-72,1,13,-61,57
23,5,-72,1,13,61,58
23,6,-72,1,13,52,-67
23,7,-72,1,13,-65,-54
23,8,-72,1,13,-66,-49
23,9,-72,1,13,-83,-27
23,10,-72,1,13,-82,-19
23,11,-72,1,13,-88,-2
23,12,-72,1,13,-86,2
23,13,-72,1,13,-84,13
23,14,-72,1,13,-83,26
23,15,-72,1,13,-81,28
23,16,-72,1,13,-74,38
23,17,-72,1,13,-74,46
23,18,-72,1,13,-68,53
23,19,-72,1,13,-59,59
23,20,-72,1,13,-49,66
23,21,-72,1,13,-39,76
23,22,-72,1,13,-42,75
23,23,-72,1,13,-22,81
23,24,-72,1,13,-20,82
23,25,-72,1,13,-2,85
23,26,-72,1,13,15,85
23,27,-72,1,13,19,79
23,28,-72,1,13,28,78
23,29,-72,1,13,38,77
23,30,-72,1,13,49,68
23,31,-72,1,13,49,67
23,32,-72,1,13,64,56
23,33,-72,1,13,64,56
23,34,-72,1,13,72,48
23,35,-72,1,13,78,35
23,36,-72,1,13,78,24
23,37,-72,1,13,85,10
23,38,-72,1,13,86,8
23,39,-72,1,13,86,-5
23,40,-72,1,13,79,-19
23,41,-72,1,13,85,-14
23,42,-72,1,13,77,-40
23,43,-72,1,13,72,-45
23,44,-72,1,13,64,-54
24,0,-72,1,25,30,-72
24,1,-72,1,25,-76,-29
24,2,-72,1,25,-28,78
24,3,-72,1,25,71,31
24,4,-72,1,25,35,-74
24,5,-72,1,25,-74,-30
24,6,-72,1,25,-26,74
24,7,-72,1,25,75,26
24,8,-72,1,25,76,20
24,9,-72,1,25,82,10
24,10,-72,1,25,78,10
24,11,-72,1,25,80,3
24,12,-72,1,25,79,-6
24,13,-72,1,25,82,0
24,14,-72,1,25,79,-8
24,15,-72,1,25,74,-24
24,16,-72,1,25,78,-18
24,17,-72,1,25,76,-21
24,18,-72,1,25,74,-27
24,19,-72,1,25,66,-45
24,20,-72,1,25,71,-32
24,21,-72,1,25,70,-38
24,22,-72,1,25,65,-47
24,23,-72,1,25,64,-49
24,24,-72,1,25,57,-52
24,25,-72,1,25,60,-53
24,26,-72,1,25,49,-61
24,27,-72,1,25,50,-65
24,28,-72,1,25,47,-66
24,29,-72,1,25,42,-67
24,30,-72,1,25,35,-72
24,31,-72,1,25,31,-76
24,32,-72,1,25,25,-75
24,33,-72,1,25,16,-77
24,34,-72,1,25,18,-80
24,35,-72,1,25,13,-80
24,36,-72,1,25,4,-79
24,37,-72,1,25,2,-80
24,38,-72,1,25,-2,-77
24,39,-72,1,25,-1,-78
24,40,-72,1,25,-10,-80
24,41,-72,1,25,-11,-82
24,42,-72,1,25,-24,-76
24,43,-72,1,25,-29,-75
24,44,-72,1,25,-24,-77
25,0,-82,1,0,49,-81
25,1,-82,1,0,-79,-49
25,2,-82,1,0,-43,64
25,3,-82,1,0,73,53
25,4,-82,1,0,53,-81
25,5,-82,1,0,-73,-54
25,6,-82,1,0,-42,69
25,7,-82,1,0,85,61
25,8,-82,1,0,82,41
25,9,-82,1,0,84,40
25,10,-82,1,0,77,46
25,11,-82,1,0,72,43
25,12,-82,1,0,77,41
25,13,-82,1,0,81,39
25,14,-82,1,0,86,29
25,15,-82,1,0,69,48
25,16,-82,1,0,72,42
25,17,-82,1,0,79,45
25,18,-82,1,0,87,45
25,19,-82,1,0,71,49
25,20,-82,1,0,80,45
25,21,-82,1,0,86,42
25,22,-82,1,0,83,34
25,23,-82,1,0,75,62
25,24,-82,1,0,61,52
25,25,-82,1,0,79,43
25,26,-82,1,0,86,41
25,27,-82,1,0,80,44
25,28,-82,1,0,74,50
25,29,-82,1,0,78,47
25,30,-82,1,0,80,61
25,31,-82,1,0,76,47
25,32,-82,1,0,72,54
25,33,-82,1,0,69,57
25,34,-82,1,0,74,50
25,35,-82,1,0,71,46
25,36,-82,1,0,71,45
25,37,-82,1,0,74,53
25,38,-82,1,0,77,49
25,39,-82,1,0,67,56
25,40,-82,1,0,76,53
25,41,-82,1,0,67,54
25,42,-82,1,0,84,55
25,43,-82,1,0,68,45
25,44,-82,1,0,64,70
26,0,-72,1,12,-14,-72
26,1,-72,1,12,-73,16
26,2,-72,1,12,21,74
26,3,-72,1,12,69,-24
26,4,-72,1,12,-24,-72
26,5,-72,1,12,-72,28
26,6,-72,1,12,29,70
26,7,-72,1,12,63,-34
26,8,-72,1,12,59,-43
26,9,-72,1,12,55,-50
26,10,-72,1,12,53,-57
26,11,-72,1,12,42,-60
26,12,-72,1,12,38,-63
26,13,-72,1,12,29,-69
26,14,-72,1,12,22,-72
26,15,-72,1,12,16,-70
26,16,-72,1,12,5,-72
26,17,-72,1,12,-5,-75
26,18,-72,1,12,-15,-73
26,19,-72,1,12,-21,-72
26,20,-72,1,12,-29,-66
26,21,-72,1,12,-40,-60
26,22,-72,1,12,-42,-59
26,23,-72,1,12,-57,-47
26,24,-72,1,12,-58,-46
26,25,-72,1,12,-67,-37
26,26,-72,1,12,-71,-31
26,27,-72,1,12,-70,-22
26,28,-72,1,12,-71,-11
26,29,-72,1,12,-75,-11
26,30,-72,1,12,-73,-3
26,31,-72,1,12,-71,12
26,32,-72,1,12,-71,19
26,33,-72,1,12,-70,31
26,34,-72,1,12,-61,42
26,35,-72,1,12,-57,48
26,36,-72,1,12,-56,50
26,37,-72,1,12,-52,52
26,38,-72,1,12,-45,60
26,39,-72,1,12,-34,62
26,40,-72,1,12,-33,67
26,41,-72,1,12,-18,74
26,42,-72,1,12,-2,75
26,43,-72,1,12,-8,73
26,44,-72,1,12,-1,70
27,0,-72,1,24,7,-72
27,1,-72,1,24,-74,-7
27,2,-72,1,24,0,75
27,3,-72,1,24,76,2
27,4,-72,1,24,0,-74
27,5,-72,1,24,-74,-5
27,6,-72,1,24,-4,74
27,7,-72,1,24,72,-3
27,8,-72,1,24,75,-11
27,9,-72,1,24,76,-13
27,10,-72,1,24,71,-14
27,11,-72,1,24,66,-35
27,12,-72,1,24,62,-39
27,13,-72,1,24,62,-40
27,14,-72,1,24,58,-43
27,15,-72,1,24,49,-54
27,16,-72,1,24,45,-59
27,17,-72,1,24,41,-60
27,18,-72,1,24,37,-67
27,19,-72,1,24,32,-67
27,20,-72,1,24,26,-70
27,21,-72,1,24,20,-71
27,22,-72,1,24,18,-74
27,23,-72,1,24,9,-73
27,24,-72,1,24,3,-73
27,25,-72,1,24,-4,-72
27,26,-72,1,24,-15,-74
27,27,-72,1,24,-21,-72
27,28,-72,1,24,-26,-70
27,29,-72,1,24,-33,-68
27,30,-72,1,24,-39,-65
27,31,-72,1,24,-40,-60
27,32,-72,1,24,-41,-61
27,33,-72,1,24,-45,-59
27,34,-72,1,24,-54,-50
27,35,-72,1,24,-51,-52
27,36,-72,1,24,-66,-38
27,37,-72,1,24,-67,-33
27,38,-72,1,24,-69,-31
27,39,-72,1,24,-72,-18
27,40,-72,1,24,-72,-17
27,41,-72,1,24,-75,-8
27,42,-72,1,24,-75,-6
27,43,-72,1,24,-74,1
27,44,-72,1,24,-73,10
28,0,-72,1,11,-51,-48
28,1,-72,1,11,-49,51
28,2,-72,1,11,46,54
28,3,-72,1,11,56,-46
28,4,-72,1,11,-45,-55
28,5,-72,1,11,-60,42
28,6,-72,1,11,39,59
28,7,-72,1,11,59,-38
28,8,-72,1,11,59,-39
28,9,-72,1,11,65,-35
28,10,-72,1,11,69,-29
28,11,-72,1,11,68,-29
28,12,-72,1,11,68,-23
28,13,-72,1,11,70,-18
28,14,-72,1,11,72,-9
28,15,-72,1,11,69,-8
28,16,-72,1,11,73,5
28,17,-72,1,11,71,5
28,18,-72,1,11,72,13
28,19,-72,1,11,70,17
28,20,-72,1,11,67,14
28,21,-72,1,11,67,26
28,22,-72,1,11,62,37
28,23,-72,1,11,59,40
28,24,-72,1,11,56,42
28,25,-72,1,11,55,46
28,26,-72,1,11,56,51
28,27,-72,1,11,47,49
28,28,-72,1,11,42,55
28,29,-72,1,11,44,59
28,30,-72,1,11,33,64
28,31,-72,1,11,27,63
28,32,-72,1,11,25,68
28,33,-72,1,11,23,69
28,34,-72,1,11,16,70
28,35,-72,1,11,8,68
28,36,-72,1,11,8,71
28,37,-72,1,11,5,73
28,38,-72,1,11,-9,71
28,39,-72,1,11,-10,70
28,40,-72,1,11,-13,70
28,41,-72,1,11,-19,70
28,42,-72,1,11,-28,67
28,43,-72,1,11,-25,66
28,44,-72,1,11,-31,64
29,0,-74,1,23,-58,-11
29,1,-74,1,23,-10,60
29,2,-74,1,23,59,3
29,3,-74,1,23,0,-61
29,4,-74,1,23,-62,0
29,5,-74,1,23,-2,61
29,6,-74,1,23,62,-2
29,7,-74,1,23,-4,-61
29,8,-74,1,23,-14,-59
29,9,-74,1,23,-13,-60
29,10,-74,1,23,-24,-54
29,11,-74,1,23,-33,-51
29,12,-74,1,23,-35,-47
29,13,-74,1,23,-43,-44
29,14,-74,1,23,-53,-31
29,15,-74,1,23,-50,-31
29,16,-74,1,23,-52,-30
29,17,-74,1,23,-56,-22
29,18,-74,1,23,-59,-8
29,19,-74,1,23,-61,-11
29,20,-74,1,23,-60,-3
29,21,-74,1,23,-61,7
29,22,-74,1,23,-62,18
29,23,-74,1,23,-58,19
29,24,-74,1,23,-54,32
29,25,-74,1,23,-50,33
29,26,-74,1,23,-43,41
29,27,-74,1,23,-40,46
29,28,-74,1,23,-39,49
29,29,-74,1,23,-29,54
29,30,-74,1,23,-22,59
29,31,-74,1,23,-16,61
29,32,-74,1,23,-5,61
29,33,-74,1,23,3,64
29,34,-74,1,23,12,62
29,35,-74,1,23,17,58
29,36,-74,1,23,24,56
29,37,-74,1,23,26,56
29,38,-74,1,23,35,50
29,39,-74,1,23,39,49
29,40,-74,1,23,45,40
29,41,-74,1,23,47,39
29,42,-74,1,23,54,29
29,43,-74,1,23,57,21
29,44,-74,1,23,59,13
30,0,-75,1,10,72,80
30,1,-75,1,10,79,-73
30,2,-75,1,10,-69,-79
30,3,-75,1,10,-82,66
30,4,-75,1,10,65,81
30,5,-75,1,10,81,-66
30,6,-75,1,10,-81,-79
30,7,-75,1,10,-77,75
30,8,-75,1,10,-77,74
30,9,-75,1,10,-69,84
30,10,-75,1,10,-81,79
30,11,-75,1,10,-72,75
30,12,-75,1,10,-67,85
30,13,-75,1,10,-81,78
30,14,-75,1,10,-71,88
30,15,-75,1,10,-71,75
30,16,-75,1,10,-70,77
30,17,-75,1,10,-69,86
30,18,-75,1,10,-69,81
30,19,-75,1,10,-67,80
30,20,-75,1,10,-77,84
30,21,-75,1,10,-76,77
30,22,-75,1,10,-74,84
30,23,-75,1,10,-69,75
30,24,-75,1,10,-79,71
30,25,-75,1,10,-70,81
30,26,-75,1,10,-73,83
30,27,-75,1,10,-68,86
30,28,-75,1,10,-73,82
30,29,-75,1,10,-79,74
30,30,-75,1,10,-76,76
30,31,-75,1,10,-69,82
30,32,-75,1,10,-73,78
30,33,-75,1,10,-78,71
30,34,-75,1,10,-78,81
30,35,-75,1,10,-73,83
30,36,-75,1,10,-76,76
30,37,-75,1,10,-78,79
30,38,-75,1,10,-80,80
30,39,-75,1,10,-75,76
30,40,-75,1,10,-71,83
30,41,-75,1,10,-76,77
30,42,-75,1,10,-81,77
30,43,-75,1,10,-76,79
30,44,-75,1,10,-76,76
31,0,-74,1,22,107,25
31,1,-74,1,22,28,-111
31,2,-74,1,22,-109,-24
31,3,-74,1,22,-28,112
31,4,-74,1,22,108,24
31,5,-74,1,22,24,-113
31,6,-74,1,22,-114,-19
31,7,-74,1,22,-13,116
31,8,-74,1,22,12,114
31,9,-74,1,22,30,110
31,10,-74,1,22,25,111
31,11,-74,1,22,50,101
31,12,-74,1,22,64,95
31,13,-74,1,22,66,97
31,14,-74,1,22,73,88
31,15,-74,1,22,88,74
31,16,-74,1,22,96,55
31,17,-74,1,22,99,54
31,18,-74,1,22,109,30
31,19,-74,1,22,111,35
31,20,-74,1,22,109,6
31,21,-74,1,22,110,0
31,22,-74,1,22,109,-10
31,23,-74,1,22,111,-28
31,24,-74,1,22,102,-38
31,25,-74,1,22,99,-57
31,26,-74,1,22,98,-61
31,27,-74,1,22,75,-85
31,28,-74,1,22,70,-86
31,29,-74,1,22,63,-97
31,30,-74,1,22,53,-97
31,31,-74,1,22,29,-108
31,32,-74,1,22,32,-110
31,33,-74,1,22,13,-112
31,34,-74,1,22,0,-108
31,35,-74,1,22,-14,-114
31,36,-74,1,22,-30,-111
31,37,-74,1,22,-39,-107
31,38,-74,1,22,-53,-103
31,39,-74,1,22,-67,-96
31,40,-74,1,22,-77,-85
31,41,-74,1,22,-90,-70
31,42,-74,1,22,-102,-62
31,43,-74,1,22,-104,-48
31,44,-74,1,22,-108,-34
32,0,-74,1,34,83,85
32,1,-74,1,34,79,-87
32,2,-74,1,34,-101,-70
32,3,-74,1,34,-67,93
32,4,-74,1,34,96,69
32,5,-74,1,34,60,-105
32,6,-74,1,34,-100,-59
32,7,-74,1,34,-59,100
32,8,-74,1,34,-49,109
32,9,-74,1,34,-38,113
32,10,-74,1,34,-19,116
32,11,-74,1,34,-16,114
32,12,-74,1,34,-19,120
32,13,-74,1,34,2,116
32,14,-74,1,34,7,116
32,15,-74,1,34,9,122
32,16,-74,1,34,30,111
32,17,-74,1,34,43,108
32,18,-74,1,34,67,101
32,19,-74,1,34,60,98
32,20,-74,1,34,65,92
32,21,-74,1,34,79,86
32,22,-74,1,34,82,77
32,23,-74,1,34,92,77
32,24,-74,1,34,94,66
32,25,-74,1,34,107,55
32,26,-74,1,34,112,28
32,27,-74,1,34,108,28
32,28,-74,1,34,116,18
32,29,-74,1,34,116,21
32,30,-74,1,34,114,-11
32,31,-74,1,34,119,-17
32,32,-74,1,34,111,-28
32,33,-74,1,34,112,-33
32,34,-74,1,34,110,-38
32,35,-74,1,34,102,-63
32,36,-74,1,34,92,-73
32,37,-74,1,34,97,-71
32,38,-74,1,34,89,-69
32,39,-74,1,34,88,-81
32,40,-74,1,34,79,-87
32,41,-74,1,34,73,-93
32,42,-74,1,34,51,-101
32,43,-74,1,34,40,-111
32,44,-74,1,34,26,-114
33,0,-73,1,15,-68,-22
33,1,-73,1,15,-17,69
33,2,-73,1,15,69,12
33,3,-73,1,15,14,-71
33,4,-73,1,15,-73,-14
33,5,-73,1,15,-11,68
33,6,-73,1,15,71,14
33,7,-73,1,15,13,-73
33,8,-73,1,15,3,-70
33,9,-73,1,15,-5,-72
33,10,-73,1,15,-10,-73
33,11,-73,1,15,-17,-71
33,12,-73,1,15,-27,-69
33,13,-73,1,15,-31,-69
33,14,-73,1,15,-31,-67
33,15,-73,1,15,-35,-62
33,16,-73,1,15,-45,-57
33,17,-73,1,15,-43,-58
33,18,-73,1,15,-52,-52
33,19,-73,1,15,-51,-52
33,20,-73,1,15,-57,-47
33,21,-73,1,15,-60,-42
33,22,-73,1,15,-59,-36
33,23,-73,1,15,-64,-32
33,24,-73,1,15,-70,-18
33,25,-73,1,15,-72,-14
33,26,-73,1,15,-70,-13
33,27,-73,1,15,-72,-7
33,28,-73,1,15,-72,-2
33,29,-73,1,15,-73,-2
33,30,-73,1,15,-69,9
33,31,-73,1,15,-69,15
33,32,-73,1,15,-72,15
33,33,-73,1,15,-70,25
33,34,-73,1,15,-70,30
33,35,-73,1,15,-60,35
33,36,-73,1,15,-64,38
33,37,-73,1,15,-61,38
33,38,-73,1,15,-55,49
33,39,-73,1,15,-47,54
33,40,-73,1,15,-45,60
33,41,-73,1,15,-45,56
33,42,-73,1,15,-34,65
33,43,-73,1,15,-37,62
33,44,-73,1,15,-28,63
34,0,-72,1,27,-13,70
34,1,-72,1,27,71,16
34,2,-72,1,27,16,-70
34,3,-72,1,27,-69,-17
34,4,-72,1,27,-9,70
34,5,-72,1,27,69,10
34,6,-72,1,27,7,-75
34,7,-72,1,27,-72,-10
34,8,-72,1,27,-68,-10
34,9,-72,1,27,-69,-12
34,10,-72,1,27,-72,-7
34,11,-72,1,27,-68,-6
34,12,-72,1,27,-70,0
34,13,-72,1,27,-73,-3
34,14,-72,1,27,-71,1
34,15,-72,1,27,-71,2
34,16,-72,1,27,-72,-5
34,17,-72,1,27,-68,8
34,18,-72,1,27,-72,2
34,19,-72,1,27,-73,1
34,20,-72,1,27,-73,4
34,21,-72,1,27,-70,6
34,22,-72,1,27,-70,9
34,23,-72,1,27,-69,6
34,24,-72,1,27,-64,7
34,25,-72,1,27,-72,9
34,26,-72,1,27,-72,9
34,27,-72,1,27,-70,15
34,28,-72,1,27,-69,17
34,29,-72,1,27,-69,10
34,30,-72,1,27,-70,18
34,31,-72,1,27,-65,18
34,32,-72,1,27,-72,14
34,33,-72,1,27,-67,23
34,34,-72,1,27,-67,21
34,35,-72,1,27,-67,25
34,36,-72,1,27,-68,20
34,37,-72,1,27,-65,23
34,38,-72,1,27,-65,26
34,39,-72,1,27,-66,26
34,40,-72,1,27,-65,26
34,41,-72,1,27,-63,32
34,42,-72,1,27,-68,22
34,43,-72,1,27,-66,27
34,44,-72,1,27,-63,32
35,0,-79,1,2,15,-68
35,1,-79,1,2,-71,-18
35,2,-79,1,2,-22,73
35,3,-79,1,2,72,14
35,4,-79,1,2,21,-73
35,5,-79,1,2,-72,-29
35,6,-79,1,2,-28,67
35,7,-79,1,2,69,34
35,8,-79,1,2,65,40
35,9,-79,1,2,68,41
35,10,-79,1,2,61,50
35,11,-79,1,2,60,48
35,12,-79,1,2,51,52
35,13,-79,1,2,53,57
35,14,-79,1,2,54,59
35,15,-79,1,2,40,68
35,16,-79,1,2,34,64
35,17,-79,1,2,32,77
35,18,-79,1,2,32,72
35,19,-79,1,2,16,77
35,20,-79,1,2,17,70
35,21,-79,1,2,16,76
35,22,-79,1,2,1,77
35,23,-79,1,2,0,74
35,24,-79,1,2,-10,72
35,25,-79,1,2,-19,79
35,26,-79,1,2,-22,73
35,27,-79,1,2,-24,68
35,28,-79,1,2,-23,65
35,29,-79,1,2,-39,74
35,30,-79,1,2,-39,68
35,31,-79,1,2,-48,58
35,32,-79,1,2,-46,61
35,33,-79,1,2,-60,46
35,34,-79,1,2,-58,54
35,35,-79,1,2,-54,53
35,36,-79,1,2,-56,50
35,37,-79,1,2,-69,38
35,38,-79,1,2,-71,32
35,39,-79,1,2,-73,28
35,40,-79,1,2,-74,10
35,41,-79,1,2,-80,16
35,42,-79,1,2,-80,17
35,43,-79,1,2,-71,3
35,44,-79,1,2,-73,9
36,0,-72,1,14,-73,-37
36,1,-72,1,14,-36,73
36,2,-72,1,14,69,41
36,3,-72,1,14,37,-72
36,4,-72,1,14,-75,-33
36,5,-72,1,14,-32,75
36,6,-72,1,14,76,26
36,7,-72,1,14,21,-78
36,8,-72,1,14,8,-81
36,9,-72,1,14,15,-82
36,10,-72,1,14,-1,-82
36,11,-72,1,14,-12,-79
36,12,-72,1,14,-20,-78
36,13,-72,1,14,-29,-78
36,14,-72,1,14,-41,-71
36,15,-72,1,14,-49,-66
36,16,-72,1,14,-41,-70
36,17,-72,1,14,-47,-66
36,18,-72,1,14,-63,-52
36,19,-72,1,14,-66,-45
36,20,-72,1,14,-68,-39
36,21,-72,1,14,-75,-32
36,22,-72,1,14,-77,-28
36,23,-72,1,14,-80,-17
36,24,-72,1,14,-80,-11
36,25,-72,1,14,-83,-2
36,26,-72,1,14,-81,3
36,27,-72,1,14,-77,23
36,28,-72,1,14,-77,25
36,29,-72,1,14,-72,37
36,30,-72,1,14,-75,30
36,31,-72,1,14,-76,26
36,32,-72,1,14,-66,47
36,33,-72,1,14,-60,59
36,34,-72,1,14,-53,66
36,35,-72,1,14,-39,70
36,36,-72,1,14,-36,71
36,37,-72,1,14,-38,71
36,38,-72,1,14,-26,78
36,39,-72,1,14,-15,78
36,40,-72,1,14,-7,80
36,41,-72,1,14,3,83
36,42,-72,1,14,8,81
36,43,-72,1,14,25,77
36,44,-72,1,14,30,76
37,0,-72,1,26,-47,-56
37,1,-72,1,26,-55,51
37,2,-72,1,26,53,54
37,3,-72,1,26,49,-52
37,4,-72,1,26,-56,-52
37,5,-72,1,26,-51,58
37,6,-72,1,26,57,46
37,7,-72,1,26,43,-58
37,8,-72,1,26,54,-54
37,9,-72,1,26,42,-61
37,10,-72,1,26,39,-65
37,11,-72,1,26,34,-66
37,12,-72,1,26,39,-64
37,13,-72,1,26,39,-65
37,14,-72,1,26,38,-64
37,15,-72,1,26,25,-70
37,16,-72,1,26,21,-74
37,17,-72,1,26,14,-72
37,18,-72,1,26,6,-74
37,19,-72,1,26,15,-71
37,20,-72,1,26,14,-73
37,21,-72,1,26,5,-72
37,22,-72,1,26,5,-75
37,23,-72,1,26,-10,-74
37,24,-72,1,26,-10,-72
37,25,-72,1,26,-10,-74
37,26,-72,1,26,1,-77
37,27,-72,1,26,-7,-73
37,28,-72,1,26,-22,-74
37,29,-72,1,26,-24,-72
37,30,-72,1,26,-28,-69
37,31,-72,1,26,-38,-65
37,32,-72,1,26,-32,-66
37,33,-72,1,26,-32,-67
37,34,-72,1,26,-38,-62
37,35,-72,1,26,-46,-59
37,36,-72,1,26,-52,-53
37,37,-72,1,26,-56,-48
37,38,-72,1,26,-53,-53
37,39,-72,1,26,-56,-47
37,40,-72,1,26,-52,-52
37,41,-72,1,26,-57,-49
37,42,-72,1,26,-60,-45
37,43,-72,1,26,-65,-38
37,44,-72,1,26,-66,-34
38,0,-86,1,1,51,-26
38,1,-86,1,1,-37,-51
38,2,-86,1,1,-56,29
38,3,-86,1,1,33,55
38,4,-86,1,1,54,-25
38,5,-86,1,1,-33,-40
38,6,-86,1,1,-59,27
38,7,-86,1,1,27,55
38,8,-86,1,1,26,60
38,9,-86,1,1,35,59
38,10,-86,1,1,29,67
38,11,-86,1,1,20,49
38,12,-86,1,1,19,61
38,13,-86,1,1,22,74
38,14,-86,1,1,27,67
38,15,-86,1,1,6,59
38,16,-86,1,1,15,59
38,17,-86,1,1,7,70
38,18,-86,1,1,13,78
38,19,-86,1,1,-3,68
38,20,-86,1,1,-11,66
38,21,-86,1,1,5,67
38,22,-86,1,1,-7,66
38,23,-86,1,1,-1,65
38,24,-86,1,1,-4,56
38,25,-86,1,1,-19,73
38,26,-86,1,1,-12,67
38,27,-86,1,1,-9,68
38,28,-86,1,1,-10,55
38,29,-86,1,1,-30,64
38,30,-86,1,1,-27,65
38,31,-86,1,1,-29,51
38,32,-86,1,1,-27,50
38,33,-86,1,1,-42,66
38,34,-86,1,1,-35,63
38,35,-86,1,1,-42,55
38,36,-86,1,1,-40,53
38,37,-86,1,1,-42,55
38,38,-86,1,1,-49,48
38,39,-86,1,1,-37,50
38,40,-86,1,1,-58,51
38,41,-86,1,1,-49,47
38,42,-86,1,1,-54,38
38,43,-86,1,1,-46,34
