pkt,sample_idx,rssi,ant_array,channel,i,q
19,16,-80,1,19,-105,55
19,17,-80,1,19,-117,22
19,18,-80,1,19,-123,17
19,19,-80,1,19,-107,-28
19,20,-80,1,19,-116,-44
19,21,-80,1,19,-95,-80
19,22,-80,1,19,-71,-97
19,23,-80,1,19,-35,-121
19,24,-80,1,19,-25,-113
19,25,-80,1,19,17,-112
19,26,-80,1,19,43,-120
19,27,-80,1,19,68,-96
19,28,-80,1,19,87,-84
19,29,-80,1,19,103,-58
19,30,-80,1,19,114,-34
19,31,-80,1,19,112,-12
19,32,-80,1,19,108,16
19,33,-80,1,19,101,50
19,34,-80,1,19,88,87
19,35,-80,1,19,71,88
19,36,-80,1,19,55,102
19,37,-80,1,19,25,117
19,38,-80,1,19,5,113
19,39,-80,1,19,-35,105
19,40,-80,1,19,-57,97
19,41,-80,1,19,-82,84
19,42,-80,1,19,-103,41
19,43,-80,1,19,-110,41
19,44,-80,1,19,-115,-8
20,0,-72,1,14,-81,-9
20,1,-72,1,14,-13,80
20,2,-72,1,14,83,16
20,3,-72,1,14,24,-80
20,4,-72,1,14,-76,-28
20,5,-72,1,14,-28,76
20,6,-72,1,14,76,30
20,7,-72,1,14,29,-76
20,8,-72,1,14,36,-74
20,9,-72,1,14,38,-74
20,10,-72,1,14,44,-72
20,11,-72,1,14,46,-69
20,12,-72,1,14,56,-57
20,13,-72,1,14,67,-47
20,14,-72,1,14,75,-36
20,15,-72,1,14,78,-33
20,16,-72,1,14,79,-24
20,17,-72,1,14,82,-19
20,18,-72,1,14,82,-16
20,19,-72,1,14,80,-6
20,20,-72,1,14,81,8
20,21,-72,1,14,78,28
20,22,-72,1,14,72,39
20,23,-72,1,14,69,43
20,24,-72,1,14,73,38
20,25,-72,1,14,66,52
20,26,-72,1,14,60,56
20,27,-72,1,14,58,55
20,28,-72,1,14,42,68
20,29,-72,1,14,30,81
20,30,-72,1,14,23,78
20,31,-72,1,14,20,78
20,32,-72,1,14,4,80
20,33,-72,1,14,9,86
20,34,-72,1,14,-2,83
20,35,-72,1,14,-15,80
20,36,-72,1,14,-27,76
20,37,-72,1,14,-27,76
20,38,-72,1,14,-35,74
20,39,-72,1,14,-44,68
20,40,-72,1,14,-52,63
20,41,-72,1,14,-56,60
20,42,-72,1,14,-69,47
20,43,-72,1,14,-78,26
20,44,-72,1,14,-77,28
21,0,-80,1,9,-53,-36
21,1,-80,1,9,-41,44
21,2,-80,1,9,45,44
21,3,-80,1,9,47,-41
21,4,-80,1,9,-39,-54
21,5,-80,1,9,-52,35
21,6,-80,1,9,30,53
21,7,-80,1,9,55,-29
21,8,-80,1,9,61,-16
21,9,-80,1,9,69,-4
21,10,-80,1,9,70,10
21,11,-80,1,9,59,21
21,12,-80,1,9,49,34
21,13,-80,1,9,51,44
21,14,-80,1,9,37,61
21,15,-80,1,9,18,60
21,16,-80,1,9,8,65
21,17,-80,1,9,1,63
21,18,-80,1,9,-19,64
21,19,-80,1,9,-28,60
21,20,-80,1,9,-42,46
21,21,-80,1,9,-55,38
21,22,-80,1,9,-62,24
21,23,-80,1,9,-62,16
21,24,-80,1,9,-66,0
21,25,-80,1,9,-64,-13
21,26,-80,1,9,-66,-29
21,27,-80,1,9,-54,-29
21,28,-80,1,9,-45,-48
21,29,-80,1,9,-27,-66
21,30,-80,1,9,-20,-66
21,31,-80,1,9,-3,-66
21,32,-80,1,9,16,-65
21,33,-80,1,9,19,-65
21,34,-80,1,9,38,-62
21,35,-80,1,9,49,-48
21,36,-80,1,9,56,-29
21,37,-80,1,9,59,-24
21,38,-80,1,9,69,-11
21,39,-80,1,9,60,5
21,40,-80,1,9,56,23
21,41,-80,1,9,65,28
21,42,-80,1,9,49,47
21,43,-80,1,9,34,53
21,44,-80,1,9,22,59
22,0,-74,1,4,119,-16
22,1,-74,1,4,-11,-117
22,2,-74,1,4,-122,0
22,3,-74,1,4,-5,121
22,4,-74,1,4,122,6
22,5,-74,1,4,22,-121
22,6,-74,1,4,-119,-27
22,7,-74,1,4,-45,111
22,8,-74,1,4,-71,98
22,9,-74,1,4,-111,56
22,10,-74,1,4,-126,23
22,11,-74,1,4,-121,-4
22,12,-74,1,4,-108,-53
22,13,-74,1,4,-95,-78
22,14,-74,1,4,-59,-117
22,15,-74,1,4,-20,-118
22,16,-74,1,4,18,-120
22,17,-74,1,4,58,-113
22,18,-74,1,4,88,-95
22,19,-74,1,4,108,-62
22,20,-74,1,4,117,-13
22,21,-74,1,4,120,21
22,22,-74,1,4,111,49
22,23,-74,1,4,87,77
22,24,-74,1,4,59,104
22,25,-74,1,4,22,122
22,26,-74,1,4,-9,123
22,27,-74,1,4,-54,108
22,28,-74,1,4,-90,76
22,29,-74,1,4,-120,40
22,30,-74,1,4,-123,6
22,31,-74,1,4,-118,-32
22,32,-74,1,4,-104,-60
22,33,-74,1,4,-84,-93
22,34,-74,1,4,-49,-109
22,35,-74,1,4,-7,-124
22,36,-74,1,4,36,-119
22,37,-74,1,4,76,-97
22,38,-74,1,4,92,-83
22,39,-74,1,4,109,-58
22,40,-74,1,4,121,0
22,41,-74,1,4,126,27
22,42,-74,1,4,99,73
22,43,-74,1,4,79,89
22,44,-74,1,4,46,110
23,0,-73,1,15,-34,66
23,1,-73,1,15,65,33
23,2,-73,1,15,33,-65
23,3,-73,1,15,-66,-35
23,4,-73,1,15,-38,63
23,5,-73,1,15,64,36
23,6,-73,1,15,41,-60
23,7,-73,1,15,-60,-40
23,8,-73,1,15,-54,-50
23,9,-73,1,15,-45,-58
23,10,-73,1,15,-34,-63
23,11,-73,1,15,-30,-66
23,12,-73,1,15,-26,-67
23,13,-73,1,15,-13,-75
23,14,-73,1,15,-5,-74
23,15,-73,1,15,10,-72
23,16,-73,1,15,23,-70
23,17,-73,1,15,35,-63
23,18,-73,1,15,43,-58
23,19,-73,1,15,44,-55
23,20,-73,1,15,52,-48
23,21,-73,1,15,62,-41
23,22,-73,1,15,69,-28
23,23,-73,1,15,68,-22
23,24,-73,1,15,73,-9
23,25,-73,1,15,76,4
23,26,-73,1,15,73,8
23,27,-73,1,15,69,15
23,28,-73,1,15,66,29
23,29,-73,1,15,62,38
23,30,-73,1,15,59,45
23,31,-73,1,15,46,55
23,32,-73,1,15,39,63
23,33,-73,1,15,32,66
23,34,-73,1,15,23,67
23,35,-73,1,15,11,72
23,36,-73,1,15,6,72
23,37,-73,1,15,-6,75
23,38,-73,1,15,-14,72
23,39,-73,1,15,-30,64
23,40,-73,1,15,-37,61
23,41,-73,1,15,-46,59
23,42,-73,1,15,-55,51
23,43,-73,1,15,-58,46
23,44,-73,1,15,-65,32
24,0,-76,1,10,-78,-60
24,1,-76,1,10,-60,82
24,2,-76,1,10,76,66
24,3,-76,1,10,62,-77
24,4,-76,1,10,-72,-68
24,5,-76,1,10,-69,80
24,6,-76,1,10,72,74
24,7,-76,1,10,80,-61
24,8,-76,1,10,82,-57
24,9,-76,1,10,98,-38
24,10,-76,1,10,107,-13
24,11,-76,1,10,101,5
24,12,-76,1,10,94,29
24,13,-76,1,10,88,45
24,14,-76,1,10,75,72
24,15,-76,1,10,59,85
24,16,-76,1,10,46,95
24,17,-76,1,10,26,96
24,18,-76,1,10,2,108
24,19,-76,1,10,-9,105
24,20,-76,1,10,-35,99
24,21,-76,1,10,-55,87
24,22,-76,1,10,-73,76
24,23,-76,1,10,-90,44
24,24,-76,1,10,-96,33
24,25,-76,1,10,-107,1
24,26,-76,1,10,-108,-3
24,27,-76,1,10,-101,-26
24,28,-76,1,10,-94,-43
24,29,-76,1,10,-81,-75
24,30,-76,1,10,-70,-79
24,31,-76,1,10,-47,-90
24,32,-76,1,10,-21,-97
24,33,-76,1,10,-19,-102
24,34,-76,1,10,12,-104
24,35,-76,1,10,42,-94
24,36,-76,1,10,55,-83
24,37,-76,1,10,74,-74
24,38,-76,1,10,85,-65
24,39,-76,1,10,92,-37
24,40,-76,1,10,100,-18
24,41,-76,1,10,102,7
24,42,-76,1,10,104,31
24,43,-76,1,10,88,51
24,44,-76,1,10,81,63
25,0,-75,1,5,-101,24
25,1,-75,1,5,19,103
25,2,-75,1,5,105,-3
25,3,-75,1,5,4,-106
25,4,-75,1,5,-109,-16
25,5,-75,1,5,-17,103
25,6,-75,1,5,105,27
25,7,-75,1,5,34,-102
25,8,-75,1,5,55,-87
25,9,-75,1,5,84,-71
25,10,-75,1,5,99,-29
25,11,-75,1,5,106,-3
25,12,-75,1,5,105,20
25,13,-75,1,5,95,50
25,14,-75,1,5,64,83
25,15,-75,1,5,33,105
25,16,-75,1,5,6,103
25,17,-75,1,5,-25,102
25,18,-75,1,5,-54,85
25,19,-75,1,5,-79,70
25,20,-75,1,5,-94,52
25,21,-75,1,5,-107,-2
25,22,-75,1,5,-103,-46
25,23,-75,1,5,-90,-60
25,24,-75,1,5,-59,-84
25,25,-75,1,5,-35,-102
25,26,-75,1,5,-13,-111
25,27,-75,1,5,21,-103
25,28,-75,1,5,47,-94
25,29,-75,1,5,86,-70
25,30,-75,1,5,100,-42
25,31,-75,1,5,104,-12
25,32,-75,1,5,96,38
25,33,-75,1,5,84,60
25,34,-75,1,5,89,66
25,35,-75,1,5,50,89
25,36,-75,1,5,3,111
25,37,-75,1,5,-33,103
25,38,-75,1,5,-66,90
25,39,-75,1,5,-85,63
25,40,-75,1,5,-95,20
25,41,-75,1,5,-104,9
25,42,-75,1,5,-106,-4
25,43,-75,1,5,-82,-68
25,44,-75,1,5,-47,-101
26,0,-81,1,0,38,-97
26,1,-81,1,0,-96,-47
26,2,-81,1,0,-49,99
26,3,-81,1,0,79,47
26,4,-81,1,0,59,-87
26,5,-81,1,0,-89,-49
26,6,-81,1,0,-57,82
26,7,-81,1,0,76,68
26,8,-81,1,0,69,70
26,9,-81,1,0,60,95
26,10,-81,1,0,40,99
26,11,-81,1,0,21,98
26,12,-81,1,0,-8,103
26,13,-81,1,0,-29,108
26,14,-81,1,0,-45,104
26,15,-81,1,0,-79,62
26,16,-81,1,0,-81,44
26,17,-81,1,0,-96,38
26,18,-81,1,0,-107,21
26,19,-81,1,0,-98,-20
26,20,-81,1,0,-93,-31
26,21,-81,1,0,-99,-51
26,22,-81,1,0,-99,-64
26,23,-81,1,0,-77,-88
26,24,-81,1,0,-45,-94
26,25,-81,1,0,-31,-101
26,26,-81,1,0,-27,-120
26,27,-81,1,0,20,-108
26,28,-81,1,0,31,-99
26,29,-81,1,0,70,-90
26,30,-81,1,0,79,-71
26,31,-81,1,0,80,-50
26,32,-81,1,0,97,-30
26,33,-81,1,0,101,-20
26,34,-81,1,0,103,2
26,35,-81,1,0,103,24
26,36,-81,1,0,91,51
26,37,-81,1,0,81,67
26,38,-81,1,0,63,80
26,39,-81,1,0,34,90
26,40,-81,1,0,17,106
26,41,-81,1,0,-10,104
26,42,-81,1,0,-17,109
26,43,-81,1,0,-45,95
26,44,-81,1,0,-68,75
27,0,-74,1,32,-68,-1
27,1,-74,1,32,-5,67
27,2,-74,1,32,63,12
27,3,-74,1,32,18,-64
27,4,-74,1,32,-65,-13
27,5,-74,1,32,-17,65
27,6,-74,1,32,60,23
27,7,-74,1,32,28,-63
27,8,-74,1,32,47,-46
27,9,-74,1,32,52,-37
27,10,-74,1,32,63,-10
27,11,-74,1,32,66,4
27,12,-74,1,32,59,27
27,13,-74,1,32,46,45
27,14,-74,1,32,25,60
27,15,-74,1,32,16,63
27,16,-74,1,32,12,65
27,17,-74,1,32,-19,64
27,18,-74,1,32,-35,53
27,19,-74,1,32,-54,36
27,20,-74,1,32,-64,15
27,21,-74,1,32,-69,2
27,22,-74,1,32,-63,-17
27,23,-74,1,32,-56,-37
27,24,-74,1,32,-32,-56
27,25,-74,1,32,-27,-57
27,26,-74,1,32,-13,-64
27,27,-74,1,32,16,-65
27,28,-74,1,32,33,-57
27,29,-74,1,32,47,-45
27,30,-74,1,32,58,-32
27,31,-74,1,32,65,-5
27,32,-74,1,32,65,14
27,33,-74,1,32,58,30
27,34,-74,1,32,42,51
27,35,-74,1,32,36,58
27,36,-74,1,32,17,63
27,37,-74,1,32,-8,66
27,38,-74,1,32,-28,59
27,39,-74,1,32,-41,50
27,40,-74,1,32,-56,39
27,41,-74,1,32,-65,8
27,42,-74,1,32,-65,-9
27,43,-74,1,32,-59,-25
27,44,-74,1,32,-53,-37
28,0,-72,1,27,-43,-58
28,1,-72,1,27,-59,40
28,2,-72,1,27,37,64
28,3,-72,1,27,66,-30
28,4,-72,1,27,-27,-66
28,5,-72,1,27,-68,22
28,6,-72,1,27,16,70
28,7,-72,1,27,71,-18
28,8,-72,1,27,73,-6
28,9,-72,1,27,73,5
28,10,-72,1,27,68,25
28,11,-72,1,27,62,37
28,12,-72,1,27,54,47
28,13,-72,1,27,41,56
28,14,-72,1,27,31,66
28,15,-72,1,27,21,71
28,16,-72,1,27,4,73
28,17,-72,1,27,-9,70
28,18,-72,1,27,-27,66
28,19,-72,1,27,-38,59
28,20,-72,1,27,-49,53
28,21,-72,1,27,-56,43
28,22,-72,1,27,-59,34
28,23,-72,1,27,-70,20
28,24,-72,1,27,-73,8
28,25,-72,1,27,-72,-7
28,26,-72,1,27,-71,-20
28,27,-72,1,27,-62,-35
28,28,-72,1,27,-53,-50
28,29,-72,1,27,-46,-56
28,30,-72,1,27,-29,-66
28,31,-72,1,27,-16,-69
28,32,-72,1,27,1,-72
28,33,-72,1,27,17,-69
28,34,-72,1,27,22,-68
28,35,-72,1,27,30,-64
28,36,-72,1,27,50,-53
28,37,-72,1,27,61,-39
28,38,-72,1,27,65,-29
28,39,-72,1,27,70,-18
28,40,-72,1,27,71,-5
28,41,-72,1,27,70,13
28,42,-72,1,27,71,17
28,43,-72,1,27,60,39
28,44,-72,1,27,56,47
29,0,-75,1,22,106,-20
29,1,-75,1,22,-12,-108
29,2,-75,1,22,-112,10
29,3,-75,1,22,-1,105
29,4,-75,1,22,113,12
29,5,-75,1,22,17,-105
29,6,-75,1,22,-106,-30
29,7,-75,1,22,-34,107
29,8,-75,1,22,-58,91
29,9,-75,1,22,-86,64
29,10,-75,1,22,-99,49
29,11,-75,1,22,-109,5
29,12,-75,1,22,-100,-25
29,13,-75,1,22,-101,-51
29,14,-75,1,22,-90,-72
29,15,-75,1,22,-50,-99
29,16,-75,1,22,-22,-104
29,17,-75,1,22,2,-108
29,18,-75,1,22,46,-100
29,19,-75,1,22,74,-76
29,20,-75,1,22,95,-57
29,21,-75,1,22,105,-33
29,22,-75,1,22,112,10
29,23,-75,1,22,104,35
29,24,-75,1,22,86,75
29,25,-75,1,22,56,93
29,26,-75,1,22,18,110
29,27,-75,1,22,5,112
29,28,-75,1,22,-29,108
29,29,-75,1,22,-66,90
29,30,-75,1,22,-84,74
29,31,-75,1,22,-104,44
29,32,-75,1,22,-110,6
29,33,-75,1,22,-115,-30
29,34,-75,1,22,-94,-64
29,35,-75,1,22,-78,-72
29,36,-75,1,22,-54,-101
29,37,-75,1,22,-10,-109
29,38,-75,1,22,21,-105
29,39,-75,1,22,65,-103
29,40,-75,1,22,85,-75
29,41,-75,1,22,95,-52
29,42,-75,1,22,107,-28
29,43,-75,1,22,112,1
29,44,-75,1,22,102,38
30,0,-74,1,17,51,-105
30,1,-74,1,17,-101,-56
30,2,-74,1,17,-63,95
30,3,-74,1,17,92,79
30,4,-74,1,17,83,-80
30,5,-74,1,17,-80,-90
30,6,-74,1,17,-92,74
30,7,-74,1,17,73,87
30,8,-74,1,17,61,102
30,9,-74,1,17,38,115
30,10,-74,1,17,38,110
30,11,-74,1,17,-6,118
30,12,-74,1,17,-10,115
30,13,-74,1,17,-24,115
30,14,-74,1,17,-54,107
30,15,-74,1,17,-68,98
30,16,-74,1,17,-88,73
30,17,-74,1,17,-93,74
30,18,-74,1,17,-108,47
30,19,-74,1,17,-105,48
30,20,-74,1,17,-120,0
30,21,-74,1,17,-118,-8
30,22,-74,1,17,-120,-35
30,23,-74,1,17,-108,-46
30,24,-74,1,17,-98,-64
30,25,-74,1,17,-77,-85
30,26,-74,1,17,-76,-91
30,27,-74,1,17,-46,-103
30,28,-74,1,17,-42,-105
30,29,-74,1,17,-5,-119
30,30,-74,1,17,3,-112
30,31,-74,1,17,28,-115
30,32,-74,1,17,45,-111
30,33,-74,1,17,48,-103
30,34,-74,1,17,80,-83
30,35,-74,1,17,91,-75
30,36,-74,1,17,107,-49
30,37,-74,1,17,109,-42
30,38,-74,1,17,119,0
30,39,-74,1,17,119,2
30,40,-74,1,17,109,22
30,41,-74,1,17,117,28
30,42,-74,1,17,100,56
30,43,-74,1,17,87,75
30,44,-74,1,17,80,78
31,0,-72,1,12,25,-71
31,1,-72,1,12,-68,-30
31,2,-72,1,12,-37,63
31,3,-72,1,12,61,39
31,4,-72,1,12,48,-58
31,5,-72,1,12,-54,-52
31,6,-72,1,12,-50,50
31,7,-72,1,12,51,54
31,8,-72,1,12,29,69
31,9,-72,1,12,13,74
31,10,-72,1,12,-13,74
31,11,-72,1,12,-33,67
31,12,-72,1,12,-57,49
31,13,-72,1,12,-68,29
31,14,-72,1,12,-72,11
31,15,-72,1,12,-72,-14
31,16,-72,1,12,-67,-28
31,17,-72,1,12,-51,-56
31,18,-72,1,12,-34,-66
31,19,-72,1,12,-20,-71
31,20,-72,1,12,2,-72
31,21,-72,1,12,26,-69
31,22,-72,1,12,50,-59
31,23,-72,1,12,60,-43
31,24,-72,1,12,69,-24
31,25,-72,1,12,77,1
31,26,-72,1,12,74,19
31,27,-72,1,12,60,43
31,28,-72,1,12,45,57
31,29,-72,1,12,24,72
31,30,-72,1,12,1,75
31,31,-72,1,12,-22,68
31,32,-72,1,12,-37,61
31,33,-72,1,12,-60,45
31,34,-72,1,12,-68,26
31,35,-72,1,12,-72,12
31,36,-72,1,12,-71,-20
31,37,-72,1,12,-67,-32
31,38,-72,1,12,-53,-52
31,39,-72,1,12,-32,-65
31,40,-72,1,12,-8,-73
31,41,-72,1,12,7,-72
31,42,-72,1,12,29,-71
31,43,-72,1,12,53,-51
31,44,-72,1,12,62,-39
32,0,-79,1,7,49,-32
32,1,-79,1,7,-28,-49
32,2,-79,1,7,-54,28
32,3,-79,1,7,36,54
32,4,-79,1,7,52,-31
32,5,-79,1,7,-23,-53
32,6,-79,1,7,-57,22
32,7,-79,1,7,17,58
32,8,-79,1,7,20,59
32,9,-79,1,7,4,66
32,10,-79,1,7,-1,62
32,11,-79,1,7,-16,57
32,12,-79,1,7,-18,55
32,13,-79,1,7,-18,58
32,14,-79,1,7,-31,55
32,15,-79,1,7,-38,45
32,16,-79,1,7,-52,33
32,17,-79,1,7,-52,29
32,18,-79,1,7,-53,28
32,19,-79,1,7,-57,16
32,20,-79,1,7,-62,7
32,21,-79,1,7,-62,1
32,22,-79,1,7,-65,-15
32,23,-79,1,7,-57,-21
32,24,-79,1,7,-54,-21
32,25,-79,1,7,-53,-35
32,26,-79,1,7,-47,-39
32,27,-79,1,7,-42,-48
32,28,-79,1,7,-35,-55
32,29,-79,1,7,-28,-57
32,30,-79,1,7,-17,-60
32,31,-79,1,7,-12,-54
32,32,-79,1,7,0,-63
32,33,-79,1,7,12,-63
32,34,-79,1,7,16,-65
32,35,-79,1,7,28,-53
32,36,-79,1,7,28,-56
32,37,-79,1,7,36,-49
32,38,-79,1,7,45,-44
32,39,-79,1,7,54,-31
32,40,-79,1,7,55,-16
32,41,-79,1,7,56,-23
32,42,-79,1,7,57,-16
32,43,-79,1,7,62,7
32,44,-79,1,7,60,14
33,0,-79,1,2,-70,27
33,1,-79,1,2,23,66
33,2,-79,1,2,72,-15
33,3,-79,1,2,-13,-69
33,4,-79,1,2,-75,15
33,5,-79,1,2,9,71
33,6,-79,1,2,78,-5
33,7,-79,1,2,2,-71
33,8,-79,1,2,19,-76
33,9,-79,1,2,36,-68
33,10,-79,1,2,58,-52
33,11,-79,1,2,66,-30
33,12,-79,1,2,73,-19
33,13,-79,1,2,78,8
33,14,-79,1,2,75,38
33,15,-79,1,2,57,41
33,16,-79,1,2,44,60
33,17,-79,1,2,21,79
33,18,-79,1,2,7,76
33,19,-79,1,2,-15,72
33,20,-79,1,2,-33,62
33,21,-79,1,2,-53,57
33,22,-79,1,2,-70,40
33,23,-79,1,2,-74,21
33,24,-79,1,2,-78,-12
33,25,-79,1,2,-72,-34
33,26,-79,1,2,-66,-43
33,27,-79,1,2,-50,-56
33,28,-79,1,2,-35,-67
33,29,-79,1,2,-2,-83
33,30,-79,1,2,21,-78
33,31,-79,1,2,38,-64
33,32,-79,1,2,48,-54
33,33,-79,1,2,64,-46
33,34,-79,1,2,75,-16
33,35,-79,1,2,75,3
33,36,-79,1,2,70,15
33,37,-79,1,2,66,39
33,38,-79,1,2,48,62
33,39,-79,1,2,34,67
33,40,-79,1,2,15,72
33,41,-79,1,2,-16,76
33,42,-79,1,2,-28,71
33,43,-79,1,2,-50,57
33,44,-79,1,2,-65,43
34,0,-74,1,34,-60,22
34,1,-74,1,34,14,59
34,2,-74,1,34,63,-6
34,3,-74,1,34,-2,-64
34,4,-74,1,34,-63,-7
34,5,-74,1,34,-9,59
34,6,-74,1,34,60,12
34,7,-74,1,34,14,-60
34,8,-74,1,34,33,-52
34,9,-74,1,34,49,-40
34,10,-74,1,34,61,-19
34,11,-74,1,34,61,1
34,12,-74,1,34,56,23
34,13,-74,1,34,48,43
34,14,-74,1,34,33,52
34,15,-74,1,34,16,58
34,16,-74,1,34,-4,62
34,17,-74,1,34,-30,57
34,18,-74,1,34,-44,44
34,19,-74,1,34,-55,25
34,20,-74,1,34,-62,7
34,21,-74,1,34,-61,-12
34,22,-74,1,34,-49,-33
34,23,-74,1,34,-37,-50
34,24,-74,1,34,-17,-60
34,25,-74,1,34,-1,-62
34,26,-74,1,34,22,-59
34,27,-74,1,34,37,-48
34,28,-74,1,34,49,-37
34,29,-74,1,34,60,-13
34,30,-74,1,34,60,0
34,31,-74,1,34,56,22
34,32,-74,1,34,46,42
34,33,-74,1,34,28,55
34,34,-74,1,34,11,59
34,35,-74,1,34,-10,60
34,36,-74,1,34,-33,50
34,37,-74,1,34,-48,40
34,38,-74,1,34,-58,22
34,39,-74,1,34,-60,3
34,40,-74,1,34,-61,-15
34,41,-74,1,34,-52,-34
34,42,-74,1,34,-36,-53
34,43,-74,1,34,-19,-58
34,44,-74,1,34,1,-61
35,0,-72,1,29,-23,68
35,1,-72,1,29,69,22
35,2,-72,1,29,29,-66
35,3,-72,1,29,-65,-35
35,4,-72,1,29,-42,63
35,5,-72,1,29,59,42
35,6,-72,1,29,45,-55
35,7,-72,1,29,-55,-49
35,8,-72,1,29,-46,-59
35,9,-72,1,29,-25,-70
35,10,-72,1,29,-12,-74
35,11,-72,1,29,9,-71
35,12,-72,1,29,23,-68
35,13,-72,1,29,43,-60
35,14,-72,1,29,49,-51
35,15,-72,1,29,61,-41
35,16,-72,1,29,69,-22
35,17,-72,1,29,71,-3
35,18,-72,1,29,72,16
35,19,-72,1,29,67,25
35,20,-72,1,29,61,43
35,21,-72,1,29,49,53
35,22,-72,1,29,32,64
35,23,-72,1,29,17,74
35,24,-72,1,29,0,73
35,25,-72,1,29,-16,72
35,26,-72,1,29,-27,66
35,27,-72,1,29,-41,60
35,28,-72,1,29,-57,45
35,29,-72,1,29,-71,22
35,30,-72,1,29,-72,10
35,31,-72,1,29,-75,-2
35,32,-72,1,29,-70,-19
35,33,-72,1,29,-64,-34
35,34,-72,1,29,-58,-45
35,35,-72,1,29,-40,-59
35,36,-72,1,29,-21,-67
35,37,-72,1,29,-16,-72
35,38,-72,1,29,4,-72
35,39,-72,1,29,32,-65
35,40,-72,1,29,43,-61
35,41,-72,1,29,55,-47
35,42,-72,1,29,63,-33
35,43,-72,1,29,74,-17
35,44,-72,1,29,73,-5
36,0,-73,1,24,45,-59
36,1,-73,1,24,-61,-42
36,2,-73,1,24,-45,57
36,3,-73,1,24,52,50
36,4,-73,1,24,49,-51
36,5,-73,1,24,-49,-54
36,6,-73,1,24,-50,51
36,7,-73,1,24,49,53
36,8,-73,1,24,46,56
36,9,-73,1,24,31,64
36,10,-73,1,24,26,65
36,11,-73,1,24,17,67
36,12,-73,1,24,10,71
36,13,-73,1,24,1,74
36,14,-73,1,24,-5,75
36,15,-73,1,24,-15,71
36,16,-73,1,24,-27,65
36,17,-73,1,24,-37,62
36,18,-73,1,24,-44,53
36,19,-73,1,24,-54,46
36,20,-73,1,24,-55,45
36,21,-73,1,24,-60,35
36,22,-73,1,24,-62,31
36,23,-73,1,24,-68,24
36,24,-73,1,24,-69,11
36,25,-73,1,24,-71,7
36,26,-73,1,24,-74,-2
36,27,-73,1,24,-74,-14
36,28,-73,1,24,-71,-22
36,29,-73,1,24,-69,-25
36,30,-73,1,24,-63,-39
36,31,-73,1,24,-57,-46
36,32,-73,1,24,-45,-56
36,33,-73,1,24,-45,-56
36,34,-73,1,24,-30,-67
36,35,-73,1,24,-31,-68
36,36,-73,1,24,-23,-67
36,37,-73,1,24,-8,-72
36,38,-73,1,24,-4,-71
36,39,-73,1,24,10,-74
36,40,-73,1,24,17,-67
36,41,-73,1,24,26,-69
36,42,-73,1,24,32,-65
36,43,-73,1,24,40,-60
36,44,-73,1,24,49,-54
37,0,-80,1,19,-58,-15
37,1,-80,1,19,-24,58
37,2,-80,1,19,48,26
37,3,-80,1,19,28,-54
37,4,-80,1,19,-55,-26
37,5,-80,1,19,-28,52
37,6,-80,1,19,46,39
37,7,-80,1,19,41,-43
37,8,-80,1,19,50,-32
37,9,-80,1,19,57,-25
37,10,-80,1,19,61,-7
37,11,-80,1,19,56,4
37,12,-80,1,19,60,18
37,13,-80,1,19,54,30
37,14,-80,1,19,32,46
37,15,-80,1,19,27,56
37,16,-80,1,19,13,60
37,17,-80,1,19,0,59
37,18,-80,1,19,-15,56
37,19,-80,1,19,-26,54
37,20,-80,1,19,-39,44
37,21,-80,1,19,-57,33
37,22,-80,1,19,-54,21
37,23,-80,1,19,-60,13
37,24,-80,1,19,-60,-9
37,25,-80,1,19,-61,-16
37,26,-80,1,19,-50,-36
37,27,-80,1,19,-42,-47
37,28,-80,1,19,-31,-53
37,29,-80,1,19,-16,-57
37,30,-80,1,19,-4,-61
37,31,-80,1,19,9,-64
37,32,-80,1,19,23,-57
37,33,-80,1,19,39,-45
37,34,-80,1,19,48,-41
37,35,-80,1,19,54,-21
37,36,-80,1,19,61,-5
37,37,-80,1,19,61,0
37,38,-80,1,19,57,18
37,39,-80,1,19,55,26
37,40,-80,1,19,45,39
37,41,-80,1,19,35,55
37,42,-80,1,19,14,54
37,43,-80,1,19,2,64
37,44,-80,1,19,-9,56
38,0,-73,1,30,-67,6
38,1,-73,1,30,-2,68
38,2,-73,1,30,67,3
38,3,-73,1,30,3,-67
38,4,-73,1,30,-66,-2
38,5,-73,1,30,-7,67
38,6,-73,1,30,64,15
38,7,-73,1,30,22,-65
38,8,-73,1,30,34,-58
38,9,-73,1,30,48,-45
38,10,-73,1,30,55,-39
38,11,-73,1,30,62,-24
38,12,-73,1,30,67,-11
38,13,-73,1,30,66,11
38,14,-73,1,30,61,29
38,15,-73,1,30,56,34
38,16,-73,1,30,47,51
38,17,-73,1,30,34,58
38,18,-73,1,30,14,65
38,19,-73,1,30,11,66
38,20,-73,1,30,-7,67
38,21,-73,1,30,-23,63
38,22,-73,1,30,-43,50
38,23,-73,1,30,-49,44
38,24,-73,1,30,-54,38
38,25,-73,1,30,-63,25
38,26,-73,1,30,-69,5
38,27,-73,1,30,-68,-19
38,28,-73,1,30,-61,-30
38,29,-73,1,30,-50,-46
38,30,-73,1,30,-40,-52
38,31,-73,1,30,-38,-58
38,32,-73,1,30,-11,-66
38,33,-73,1,30,3,-68
38,34,-73,1,30,19,-63
38,35,-73,1,30,29,-64
