pkt,sample_idx,rssi,ant_array,channel,i,q
19,16,-76,1,3,-42,-98
19,17,-76,1,3,2,-108
19,18,-76,1,3,23,-107
19,19,-76,1,3,51,-87
19,20,-76,1,3,67,-84
19,21,-76,1,3,94,-60
19,22,-76,1,3,113,-31
19,23,-76,1,3,106,-8
19,24,-76,1,3,106,23
19,25,-76,1,3,96,60
19,26,-76,1,3,78,80
19,27,-76,1,3,56,94
19,28,-76,1,3,26,102
19,29,-76,1,3,8,110
19,30,-76,1,3,-28,103
19,31,-76,1,3,-69,82
19,32,-76,1,3,-86,61
19,33,-76,1,3,-102,49
19,34,-76,1,3,-109,30
19,35,-76,1,3,-106,-4
19,36,-76,1,3,-102,-31
19,37,-76,1,3,-87,-66
19,38,-76,1,3,-59,-98
19,39,-76,1,3,-30,-100
19,40,-76,1,3,-4,-109
19,41,-76,1,3,3,-115
19,42,-76,1,3,43,-105
19,43,-76,1,3,67,-85
19,44,-76,1,3,82,-75
20,0,-76,1,21,-87,42
20,1,-76,1,21,39,88
20,2,-76,1,21,84,-36
20,3,-76,1,21,-33,-88
20,4,-76,1,21,-96,26
20,5,-76,1,21,20,93
20,6,-76,1,21,98,-20
20,7,-76,1,21,-10,-97
20,8,-76,1,21,18,-94
20,9,-76,1,21,35,-95
20,10,-76,1,21,56,-77
20,11,-76,1,21,78,-64
20,12,-76,1,21,90,-39
20,13,-76,1,21,99,-16
20,14,-76,1,21,98,0
20,15,-76,1,21,92,23
20,16,-76,1,21,81,57
20,17,-76,1,21,54,80
20,18,-76,1,21,26,95
20,19,-76,1,21,14,95
20,20,-76,1,21,-18,95
20,21,-76,1,21,-41,93
20,22,-76,1,21,-62,78
20,23,-76,1,21,-80,56
20,24,-76,1,21,-93,41
20,25,-76,1,21,-100,-3
20,26,-76,1,21,-99,-24
20,27,-76,1,21,-86,-44
20,28,-76,1,21,-79,-67
20,29,-76,1,21,-50,-84
20,30,-76,1,21,-32,-91
20,31,-76,1,21,-6,-95
20,32,-76,1,21,26,-91
20,33,-76,1,21,39,-89
20,34,-76,1,21,65,-71
20,35,-76,1,21,77,-57
20,36,-76,1,21,96,-33
20,37,-76,1,21,101,-3
20,38,-76,1,21,91,34
20,39,-76,1,21,86,49
20,40,-76,1,21,55,80
20,41,-76,1,21,38,92
20,42,-76,1,21,15,93
20,43,-76,1,21,-1,93
20,44,-76,1,21,-29,89
21,0,-78,1,2,-7,-75
21,1,-78,1,2,-76,3
21,2,-78,1,2,-1,74
21,3,-78,1,2,78,9
21,4,-78,1,2,13,-80
21,5,-78,1,2,-74,-19
21,6,-78,1,2,-28,72
21,7,-78,1,2,67,29
21,8,-78,1,2,59,48
21,9,-78,1,2,57,61
21,10,-78,1,2,30,75
21,11,-78,1,2,24,72
21,12,-78,1,2,-14,79
21,13,-78,1,2,-39,72
21,14,-78,1,2,-52,64
21,15,-78,1,2,-61,43
21,16,-78,1,2,-74,23
21,17,-78,1,2,-79,0
21,18,-78,1,2,-81,-17
21,19,-78,1,2,-65,-39
21,20,-78,1,2,-52,-52
21,21,-78,1,2,-37,-70
21,22,-78,1,2,-18,-82
21,23,-78,1,2,10,-74
21,24,-78,1,2,31,-73
21,25,-78,1,2,45,-70
21,26,-78,1,2,58,-62
21,27,-78,1,2,72,-27
21,28,-78,1,2,77,-2
21,29,-78,1,2,79,20
21,30,-78,1,2,75,33
21,31,-78,1,2,57,52
21,32,-78,1,2,45,61
21,33,-78,1,2,28,75
21,34,-78,1,2,6,86
21,35,-78,1,2,-21,74
21,36,-78,1,2,-48,62
21,37,-78,1,2,-60,61
21,38,-78,1,2,-70,36
21,39,-78,1,2,-78,13
21,40,-78,1,2,-80,-2
21,41,-78,1,2,-76,-31
21,42,-78,1,2,-63,-53
21,43,-78,1,2,-46,-60
21,44,-78,1,2,-29,-74
22,0,-78,1,20,35,73
22,1,-78,1,20,75,-35
22,2,-78,1,20,-23,-77
22,3,-78,1,20,-83,23
22,4,-78,1,20,17,78
22,5,-78,1,20,70,-22
22,6,-78,1,20,-15,-78
22,7,-78,1,20,-77,8
22,8,-78,1,20,-77,-18
22,9,-78,1,20,-76,-32
22,10,-78,1,20,-64,-51
22,11,-78,1,20,-54,-55
22,12,-78,1,20,-38,-65
22,13,-78,1,20,-15,-76
22,14,-78,1,20,0,-87
22,15,-78,1,20,17,-77
22,16,-78,1,20,34,-72
22,17,-78,1,20,50,-61
22,18,-78,1,20,68,-48
22,19,-78,1,20,75,-26
22,20,-78,1,20,83,-12
22,21,-78,1,20,79,-1
22,22,-78,1,20,75,23
22,23,-78,1,20,64,43
22,24,-78,1,20,59,52
22,25,-78,1,20,47,66
22,26,-78,1,20,32,73
22,27,-78,1,20,4,74
22,28,-78,1,20,-7,78
22,29,-78,1,20,-26,73
22,30,-78,1,20,-60,64
22,31,-78,1,20,-63,52
22,32,-78,1,20,-72,33
22,33,-78,1,20,-77,16
22,34,-78,1,20,-80,-1
22,35,-78,1,20,-74,-12
22,36,-78,1,20,-67,-45
22,37,-78,1,20,-58,-58
22,38,-78,1,20,-47,-62
22,39,-78,1,20,-27,-71
22,40,-78,1,20,-14,-79
22,41,-78,1,20,4,-80
22,42,-78,1,20,27,-73
22,43,-78,1,20,38,-68
22,44,-78,1,20,58,-51
23,0,-83,1,1,-65,62
23,1,-83,1,1,68,65
23,2,-83,1,1,63,-62
23,3,-83,1,1,-58,-73
23,4,-83,1,1,-78,51
23,5,-83,1,1,40,83
23,6,-83,1,1,71,-38
23,7,-83,1,1,-25,-74
23,8,-83,1,1,-5,-75
23,9,-83,1,1,-9,-101
23,10,-83,1,1,35,-98
23,11,-83,1,1,56,-76
23,12,-83,1,1,73,-53
23,13,-83,1,1,82,-38
23,14,-83,1,1,93,-27
23,15,-83,1,1,92,-1
23,16,-83,1,1,80,36
23,17,-83,1,1,92,46
23,18,-83,1,1,66,65
23,19,-83,1,1,41,68
23,20,-83,1,1,25,79
23,21,-83,1,1,3,101
23,22,-83,1,1,-14,101
23,23,-83,1,1,-41,80
23,24,-83,1,1,-62,72
23,25,-83,1,1,-88,57
23,26,-83,1,1,-92,39
23,27,-83,1,1,-95,8
23,28,-83,1,1,-79,-5
23,29,-83,1,1,-88,-29
23,30,-83,1,1,-92,-47
23,31,-83,1,1,-63,-61
23,32,-83,1,1,-35,-86
23,33,-83,1,1,-21,-88
23,34,-83,1,1,-5,-93
23,35,-83,1,1,25,-80
23,36,-83,1,1,39,-72
23,37,-83,1,1,58,-77
23,38,-83,1,1,85,-49
23,39,-83,1,1,83,-30
23,40,-83,1,1,81,5
23,41,-83,1,1,100,11
23,42,-83,1,1,101,27
23,43,-83,1,1,66,63
23,44,-83,1,1,39,69
24,0,-79,1,19,-71,-12
24,1,-79,1,19,-18,66
24,2,-79,1,19,68,15
24,3,-79,1,19,18,-66
24,4,-79,1,19,-67,-21
24,5,-79,1,19,-22,68
24,6,-79,1,19,57,26
24,7,-79,1,19,39,-58
24,8,-79,1,19,46,-52
24,9,-79,1,19,58,-34
24,10,-79,1,19,65,-25
24,11,-79,1,19,67,-10
24,12,-79,1,19,64,-3
24,13,-79,1,19,63,28
24,14,-79,1,19,59,36
24,15,-79,1,19,53,48
24,16,-79,1,19,33,58
24,17,-79,1,19,20,70
24,18,-79,1,19,9,65
24,19,-79,1,19,0,72
24,20,-79,1,19,-21,65
24,21,-79,1,19,-41,55
24,22,-79,1,19,-49,42
24,23,-79,1,19,-63,32
24,24,-79,1,19,-67,18
24,25,-79,1,19,-72,7
24,26,-79,1,19,-72,-13
24,27,-79,1,19,-61,-31
24,28,-79,1,19,-57,-41
24,29,-79,1,19,-41,-56
24,30,-79,1,19,-29,-62
24,31,-79,1,19,-11,-65
24,32,-79,1,19,5,-65
24,33,-79,1,19,20,-66
24,34,-79,1,19,39,-57
24,35,-79,1,19,51,-47
24,36,-79,1,19,60,-38
24,37,-79,1,19,65,-17
24,38,-79,1,19,68,-1
24,39,-79,1,19,66,15
24,40,-79,1,19,61,24
24,41,-79,1,19,60,36
24,42,-79,1,19,53,44
24,43,-79,1,19,35,54
24,44,-79,1,19,10,70
25,0,-79,1,0,-29,-62
25,1,-79,1,0,-60,25
25,2,-79,1,0,26,54
25,3,-79,1,0,64,-19
25,4,-79,1,0,-15,-65
25,5,-79,1,0,-64,18
25,6,-79,1,0,7,60
25,7,-79,1,0,65,0
25,8,-79,1,0,65,12
25,9,-79,1,0,60,16
25,10,-79,1,0,58,29
25,11,-79,1,0,47,40
25,12,-79,1,0,38,50
25,13,-79,1,0,40,59
25,14,-79,1,0,14,64
25,15,-79,1,0,-1,65
25,16,-79,1,0,-12,66
25,17,-79,1,0,-25,59
25,18,-79,1,0,-36,54
25,19,-79,1,0,-43,49
25,20,-79,1,0,-55,31
25,21,-79,1,0,-60,32
25,22,-79,1,0,-73,3
25,23,-79,1,0,-68,-5
25,24,-79,1,0,-56,-27
25,25,-79,1,0,-61,-33
25,26,-79,1,0,-57,-43
25,27,-79,1,0,-37,-54
25,28,-79,1,0,-23,-58
25,29,-79,1,0,-15,-63
25,30,-79,1,0,1,-66
25,31,-79,1,0,11,-61
25,32,-79,1,0,34,-60
25,33,-79,1,0,36,-57
25,34,-79,1,0,48,-44
25,35,-79,1,0,55,-26
25,36,-79,1,0,63,-21
25,37,-79,1,0,66,-9
25,38,-79,1,0,64,4
25,39,-79,1,0,59,21
25,40,-79,1,0,57,37
25,41,-79,1,0,47,49
25,42,-79,1,0,35,50
25,43,-79,1,0,21,60
25,44,-79,1,0,6,62
26,0,-75,1,18,59,85
26,1,-75,1,18,86,-55
26,2,-75,1,18,-60,-79
26,3,-75,1,18,-82,55
26,4,-75,1,18,48,94
26,5,-75,1,18,96,-31
26,6,-75,1,18,-27,-97
26,7,-75,1,18,-100,26
26,8,-75,1,18,-104,-2
26,9,-75,1,18,-98,-34
26,10,-75,1,18,-95,-37
26,11,-75,1,18,-90,-49
26,12,-75,1,18,-64,-81
26,13,-75,1,18,-53,-84
26,14,-75,1,18,-25,-100
26,15,-75,1,18,-16,-96
26,16,-75,1,18,7,-101
26,17,-75,1,18,27,-100
26,18,-75,1,18,47,-90
26,19,-75,1,18,65,-79
26,20,-75,1,18,72,-71
26,21,-75,1,18,91,-47
26,22,-75,1,18,98,-33
26,23,-75,1,18,99,8
26,24,-75,1,18,105,9
26,25,-75,1,18,98,34
26,26,-75,1,18,80,65
26,27,-75,1,18,75,72
26,28,-75,1,18,51,88
26,29,-75,1,18,54,91
26,30,-75,1,18,3,100
26,31,-75,1,18,11,100
26,32,-75,1,18,-21,98
26,33,-75,1,18,-29,96
26,34,-75,1,18,-48,90
26,35,-75,1,18,-67,79
26,36,-75,1,18,-79,62
26,37,-75,1,18,-101,18
26,38,-75,1,18,-97,7
26,39,-75,1,18,-100,-23
26,40,-75,1,18,-93,-43
26,41,-75,1,18,-88,-53
26,42,-75,1,18,-87,-53
26,43,-75,1,18,-66,-79
26,44,-75,1,18,-49,-95
27,0,-79,1,8,-59,29
27,1,-79,1,8,33,68
27,2,-79,1,8,67,-26
27,3,-79,1,8,-28,-66
27,4,-79,1,8,-63,14
27,5,-79,1,8,12,66
27,6,-79,1,8,68,-20
27,7,-79,1,8,-12,-71
27,8,-79,1,8,5,-69
27,9,-79,1,8,11,-72
27,10,-79,1,8,22,-67
27,11,-79,1,8,33,-59
27,12,-79,1,8,45,-57
27,13,-79,1,8,53,-48
27,14,-79,1,8,63,-39
27,15,-79,1,8,66,-20
27,16,-79,1,8,70,-7
27,17,-79,1,8,71,6
27,18,-79,1,8,72,14
27,19,-79,1,8,62,17
27,20,-79,1,8,60,36
27,21,-79,1,8,61,43
27,22,-79,1,8,49,61
27,23,-79,1,8,28,59
27,24,-79,1,8,21,63
27,25,-79,1,8,6,79
27,26,-79,1,8,0,74
27,27,-79,1,8,-14,66
27,28,-79,1,8,-24,63
27,29,-79,1,8,-31,64
27,30,-79,1,8,-43,59
27,31,-79,1,8,-58,45
27,32,-79,1,8,-61,31
27,33,-79,1,8,-65,28
27,34,-79,1,8,-70,14
27,35,-79,1,8,-69,6
27,36,-79,1,8,-69,-13
27,37,-79,1,8,-72,-20
27,38,-79,1,8,-58,-41
27,39,-79,1,8,-54,-38
27,40,-79,1,8,-44,-49
27,41,-79,1,8,-36,-64
27,42,-79,1,8,-26,-65
27,43,-79,1,8,-13,-70
27,44,-79,1,8,3,-71
28,0,-73,1,26,58,35
28,1,-73,1,26,46,-56
28,2,-73,1,26,-49,-48
28,3,-73,1,26,-50,49
28,4,-73,1,26,49,51
28,5,-73,1,26,55,-46
28,6,-73,1,26,-43,-54
28,7,-73,1,26,-62,36
28,8,-73,1,26,-69,7
28,9,-73,1,26,-72,-15
28,10,-73,1,26,-55,-43
28,11,-73,1,26,-38,-59
28,12,-73,1,26,-13,-69
28,13,-73,1,26,10,-69
28,14,-73,1,26,41,-61
28,15,-73,1,26,53,-45
28,16,-73,1,26,70,-18
28,17,-73,1,26,72,2
28,18,-73,1,26,63,37
28,19,-73,1,26,48,49
28,20,-73,1,26,27,65
28,21,-73,1,26,6,68
28,22,-73,1,26,-26,66
28,23,-73,1,26,-45,55
28,24,-73,1,26,-62,34
28,25,-73,1,26,-69,2
28,26,-73,1,26,-66,-28
28,27,-73,1,26,-56,-42
28,28,-73,1,26,-41,-55
28,29,-73,1,26,-19,-67
28,30,-73,1,26,6,-74
28,31,-73,1,26,26,-63
28,32,-73,1,26,59,-40
28,33,-73,1,26,66,-20
28,34,-73,1,26,72,1
28,35,-73,1,26,68,21
28,36,-73,1,26,52,44
28,37,-73,1,26,30,63
28,38,-73,1,26,5,70
28,39,-73,1,26,-24,64
28,40,-73,1,26,-47,50
28,41,-73,1,26,-63,35
28,42,-73,1,26,-68,7
28,43,-73,1,26,-70,-7
28,44,-73,1,26,-59,-39
29,0,-80,1,7,-2,64
29,1,-80,1,7,66,3
29,2,-80,1,7,4,-59
29,3,-80,1,7,-63,-5
29,4,-80,1,7,-11,62
29,5,-80,1,7,61,10
29,6,-80,1,7,13,-61
29,7,-80,1,7,-62,-15
29,8,-80,1,7,-60,-22
29,9,-80,1,7,-56,-28
29,10,-80,1,7,-55,-34
29,11,-80,1,7,-49,-42
29,12,-80,1,7,-42,-47
29,13,-80,1,7,-39,-58
29,14,-80,1,7,-33,-53
29,15,-80,1,7,-12,-64
29,16,-80,1,7,-8,-62
29,17,-80,1,7,-4,-67
29,18,-80,1,7,6,-66
29,19,-80,1,7,15,-63
29,20,-80,1,7,23,-57
29,21,-80,1,7,31,-61
29,22,-80,1,7,46,-53
29,23,-80,1,7,49,-43
29,24,-80,1,7,54,-36
29,25,-80,1,7,60,-31
29,26,-80,1,7,59,-26
29,27,-80,1,7,60,-15
29,28,-80,1,7,62,-4
29,29,-80,1,7,64,3
29,30,-80,1,7,66,9
29,31,-80,1,7,57,25
29,32,-80,1,7,53,36
29,33,-80,1,7,56,35
29,34,-80,1,7,49,43
29,35,-80,1,7,39,52
29,36,-80,1,7,27,57
29,37,-80,1,7,25,62
29,38,-80,1,7,16,70
29,39,-80,1,7,9,64
29,40,-80,1,7,-4,67
29,41,-80,1,7,-9,66
29,42,-80,1,7,-16,63
29,43,-80,1,7,-32,54
29,44,-80,1,7,-38,53
30,0,-72,1,25,-61,-43
30,1,-72,1,25,-50,54
30,2,-72,1,25,46,56
30,3,-72,1,25,59,-41
30,4,-72,1,25,-37,-65
30,5,-72,1,25,-67,30
30,6,-72,1,25,25,69
30,7,-72,1,25,71,-15
30,8,-72,1,25,74,4
30,9,-72,1,25,68,32
30,10,-72,1,25,61,46
30,11,-72,1,25,30,70
30,12,-72,1,25,8,74
30,13,-72,1,25,-30,68
30,14,-72,1,25,-37,66
30,15,-72,1,25,-60,44
30,16,-72,1,25,-71,8
30,17,-72,1,25,-74,-6
30,18,-72,1,25,-66,-35
30,19,-72,1,25,-56,-48
30,20,-72,1,25,-29,-69
30,21,-72,1,25,-3,-73
30,22,-72,1,25,20,-70
30,23,-72,1,25,46,-58
30,24,-72,1,25,63,-37
30,25,-72,1,25,74,-9
30,26,-72,1,25,74,10
30,27,-72,1,25,60,40
30,28,-72,1,25,41,62
30,29,-72,1,25,27,71
30,30,-72,1,25,-4,74
30,31,-72,1,25,-29,67
30,32,-72,1,25,-45,58
30,33,-72,1,25,-62,38
30,34,-72,1,25,-76,1
30,35,-72,1,25,-73,-17
30,36,-72,1,25,-59,-45
30,37,-72,1,25,-45,-59
30,38,-72,1,25,-23,-69
30,39,-72,1,25,3,-74
30,40,-72,1,25,34,-64
30,41,-72,1,25,60,-42
30,42,-72,1,25,70,-24
30,43,-72,1,25,69,-1
30,44,-72,1,25,68,25
31,0,-78,1,6,-80,-19
31,1,-78,1,6,-22,75
31,2,-78,1,6,77,27
31,3,-78,1,6,29,-72
31,4,-78,1,6,-68,-42
31,5,-78,1,6,-45,73
31,6,-78,1,6,60,54
31,7,-78,1,6,61,-49
31,8,-78,1,6,78,-28
31,9,-78,1,6,79,9
31,10,-78,1,6,76,22
31,11,-78,1,6,68,50
31,12,-78,1,6,48,72
31,13,-78,1,6,28,78
31,14,-78,1,6,-14,81
31,15,-78,1,6,-39,69
31,16,-78,1,6,-57,57
31,17,-78,1,6,-75,26
31,18,-78,1,6,-80,11
31,19,-78,1,6,-79,-20
31,20,-78,1,6,-63,-54
31,21,-78,1,6,-39,-71
31,22,-78,1,6,-23,-81
31,23,-78,1,6,14,-80
31,24,-78,1,6,37,-69
31,25,-78,1,6,54,-58
31,26,-78,1,6,71,-33
31,27,-78,1,6,80,-3
31,28,-78,1,6,77,24
31,29,-78,1,6,71,46
31,30,-78,1,6,46,66
31,31,-78,1,6,17,76
31,32,-78,1,6,-6,80
31,33,-78,1,6,-30,74
31,34,-78,1,6,-62,56
31,35,-78,1,6,-70,35
31,36,-78,1,6,-81,10
31,37,-78,1,6,-81,-19
31,38,-78,1,6,-67,-41
31,39,-78,1,6,-37,-72
31,40,-78,1,6,-1,-79
31,41,-78,1,6,-3,-82
31,42,-78,1,6,31,-78
31,43,-78,1,6,55,-56
31,44,-78,1,6,71,-42
32,0,-74,1,24,28,58
32,1,-74,1,24,62,-20
32,2,-74,1,24,-23,-63
32,3,-74,1,24,-64,15
32,4,-74,1,24,10,65
32,5,-74,1,24,65,-1
32,6,-74,1,24,1,-65
32,7,-74,1,24,-64,-6
32,8,-74,1,24,-61,-26
32,9,-74,1,24,-40,-49
32,10,-74,1,24,-25,-58
32,11,-74,1,24,-10,-65
32,12,-74,1,24,11,-63
32,13,-74,1,24,36,-56
32,14,-74,1,24,45,-44
32,15,-74,1,24,62,-25
32,16,-74,1,24,65,-6
32,17,-74,1,24,64,10
32,18,-74,1,24,57,33
32,19,-74,1,24,41,50
32,20,-74,1,24,22,62
32,21,-74,1,24,2,64
32,22,-74,1,24,-23,59
32,23,-74,1,24,-41,49
32,24,-74,1,24,-54,38
32,25,-74,1,24,-62,20
32,26,-74,1,24,-65,-4
32,27,-74,1,24,-61,-27
32,28,-74,1,24,-49,-41
32,29,-74,1,24,-36,-55
32,30,-74,1,24,-8,-66
32,31,-74,1,24,11,-66
32,32,-74,1,24,29,-61
32,33,-74,1,24,48,-47
32,34,-74,1,24,56,-30
32,35,-74,1,24,64,-9
32,36,-74,1,24,66,16
32,37,-74,1,24,56,34
32,38,-74,1,24,40,50
32,39,-74,1,24,24,60
32,40,-74,1,24,0,64
32,41,-74,1,24,-21,63
32,42,-74,1,24,-38,50
32,43,-74,1,24,-53,38
32,44,-74,1,24,-63,17
33,0,-75,1,5,-27,110
33,1,-75,1,5,106,24
33,2,-75,1,5,43,-103
33,3,-75,1,5,-99,-46
33,4,-75,1,5,-64,96
33,5,-75,1,5,88,65
33,6,-75,1,5,74,-84
33,7,-75,1,5,-83,-77
33,8,-75,1,5,-55,-106
33,9,-75,1,5,-1,-113
33,10,-75,1,5,19,-115
33,11,-75,1,5,36,-107
33,12,-75,1,5,75,-83
33,13,-75,1,5,93,-67
33,14,-75,1,5,108,-36
33,15,-75,1,5,110,13
33,16,-75,1,5,98,57
33,17,-75,1,5,83,85
33,18,-75,1,5,57,96
33,19,-75,1,5,27,105
33,20,-75,1,5,-24,108
33,21,-75,1,5,-46,105
33,22,-75,1,5,-76,94
33,23,-75,1,5,-108,41
33,24,-75,1,5,-111,23
33,25,-75,1,5,-115,-8
33,26,-75,1,5,-106,-47
33,27,-75,1,5,-81,-68
33,28,-75,1,5,-64,-87
33,29,-75,1,5,-38,-112
33,30,-75,1,5,-18,-123
33,31,-75,1,5,60,-91
33,32,-75,1,5,88,-72
33,33,-75,1,5,94,-66
33,34,-75,1,5,114,-27
33,35,-75,1,5,115,3
33,36,-75,1,5,103,45
33,37,-75,1,5,86,75
33,38,-75,1,5,55,99
33,39,-75,1,5,22,105
33,40,-75,1,5,-8,108
33,41,-75,1,5,-27,111
33,42,-75,1,5,-69,93
33,43,-75,1,5,-92,65
33,44,-75,1,5,-107,36
34,0,-75,1,23,61,-80
34,1,-75,1,23,-83,-65
34,2,-75,1,23,-69,77
34,3,-75,1,23,70,73
34,4,-75,1,23,81,-59
34,5,-75,1,23,-54,-87
34,6,-75,1,23,-94,53
34,7,-75,1,23,45,96
34,8,-75,1,23,14,101
34,9,-75,1,23,-25,104
34,10,-75,1,23,-49,91
34,11,-75,1,23,-74,75
34,12,-75,1,23,-89,49
34,13,-75,1,23,-104,20
34,14,-75,1,23,-105,-3
34,15,-75,1,23,-98,-40
34,16,-75,1,23,-86,-59
34,17,-75,1,23,-61,-85
34,18,-75,1,23,-32,-98
34,19,-75,1,23,3,-104
34,20,-75,1,23,28,-99
34,21,-75,1,23,59,-90
34,22,-75,1,23,88,-56
34,23,-75,1,23,98,-40
34,24,-75,1,23,105,0
34,25,-75,1,23,99,29
34,26,-75,1,23,88,54
34,27,-75,1,23,75,75
34,28,-75,1,23,43,94
34,29,-75,1,23,13,103
34,30,-75,1,23,-17,105
34,31,-75,1,23,-53,88
34,32,-75,1,23,-75,69
34,33,-75,1,23,-86,58
34,34,-75,1,23,-108,24
34,35,-75,1,23,-104,-6
34,36,-75,1,23,-98,-39
34,37,-75,1,23,-78,-67
34,38,-75,1,23,-59,-94
34,39,-75,1,23,-24,-98
34,40,-75,1,23,3,-104
34,41,-75,1,23,26,-103
34,42,-75,1,23,57,-85
34,43,-75,1,23,80,-58
34,44,-75,1,23,95,-45
35,0,-74,1,4,56,21
35,1,-74,1,4,29,-51
35,2,-74,1,4,-51,-32
35,3,-74,1,4,-29,50
35,4,-74,1,4,48,36
35,5,-74,1,4,38,-46
35,6,-74,1,4,-39,-46
35,7,-74,1,4,-51,33
35,8,-74,1,4,-58,15
35,9,-74,1,4,-60,8
35,10,-74,1,4,-60,-14
35,11,-74,1,4,-50,-27
35,12,-74,1,4,-35,-50
35,13,-74,1,4,-19,-59
35,14,-74,1,4,-3,-62
35,15,-74,1,4,21,-58
35,16,-74,1,4,40,-47
35,17,-74,1,4,46,-38
35,18,-74,1,4,58,-20
35,19,-74,1,4,60,0
35,20,-74,1,4,62,11
35,21,-74,1,4,53,32
35,22,-74,1,4,37,46
35,23,-74,1,4,14,59
35,24,-74,1,4,1,60
35,25,-74,1,4,-15,56
35,26,-74,1,4,-38,49
35,27,-74,1,4,-48,38
35,28,-74,1,4,-59,20
35,29,-74,1,4,-63,-1
35,30,-74,1,4,-57,-24
35,31,-74,1,4,-48,-32
35,32,-74,1,4,-36,-47
35,33,-74,1,4,-14,-60
35,34,-74,1,4,3,-64
35,35,-74,1,4,24,-53
35,36,-74,1,4,36,-48
35,37,-74,1,4,51,-38
35,38,-74,1,4,62,-14
35,39,-74,1,4,58,1
35,40,-74,1,4,54,22
35,41,-74,1,4,44,39
35,42,-74,1,4,38,50
35,43,-74,1,4,13,58
35,44,-74,1,4,-1,58
36,0,-75,1,22,86,55
36,1,-75,1,22,53,-84
36,2,-75,1,22,-78,-62
36,3,-75,1,22,-74,69
36,4,-75,1,22,64,77
36,5,-75,1,22,81,-69
36,6,-75,1,22,-64,-86
36,7,-75,1,22,-88,50
36,8,-75,1,22,-101,20
36,9,-75,1,22,-109,1
36,10,-75,1,22,-96,-27
36,11,-75,1,22,-85,-60
36,12,-75,1,22,-63,-83
36,13,-75,1,22,-33,-96
36,14,-75,1,22,-5,-105
36,15,-75,1,22,24,-102
36,16,-75,1,22,47,-92
36,17,-75,1,22,77,-65
36,18,-75,1,22,93,-45
36,19,-75,1,22,97,-23
36,20,-75,1,22,104,18
36,21,-75,1,22,92,42
36,22,-75,1,22,78,73
36,23,-75,1,22,60,83
36,24,-75,1,22,30,97
36,25,-75,1,22,1,101
36,26,-75,1,22,-32,96
36,27,-75,1,22,-54,86
36,28,-75,1,22,-73,69
36,29,-75,1,22,-98,36
36,30,-75,1,22,-101,10
36,31,-75,1,22,-96,-24
36,32,-75,1,22,-88,-42
36,33,-75,1,22,-70,-78
36,34,-75,1,22,-47,-92
36,35,-75,1,22,-18,-104
36,36,-75,1,22,21,-106
36,37,-75,1,22,43,-93
36,38,-75,1,22,72,-74
36,39,-75,1,22,84,-53
36,40,-75,1,22,102,-29
36,41,-75,1,22,104,11
36,42,-75,1,22,99,41
36,43,-75,1,22,86,63
36,44,-75,1,22,62,83
37,0,-75,1,3,109,21
37,1,-75,1,3,35,-104
37,2,-75,1,3,-102,-30
37,3,-75,1,3,-33,104
37,4,-75,1,3,98,45
37,5,-75,1,3,54,-95
37,6,-75,1,3,-95,-60
37,7,-75,1,3,-73,84
37,8,-75,1,3,-100,50
37,9,-75,1,3,-110,16
37,10,-75,1,3,-110,-16
37,11,-75,1,3,-108,-26
37,12,-75,1,3,-101,-48
37,13,-75,1,3,-84,-75
37,14,-75,1,3,-48,-103
37,15,-75,1,3,-22,-111
37,16,-75,1,3,6,-108
37,17,-75,1,3,37,-103
37,18,-75,1,3,59,-102
37,19,-75,1,3,84,-77
37,20,-75,1,3,92,-62
37,21,-75,1,3,114,-23
37,22,-75,1,3,113,19
37,23,-75,1,3,95,50
37,24,-75,1,3,89,64
37,25,-75,1,3,64,95
37,26,-75,1,3,47,101
37,27,-75,1,3,15,105
37,28,-75,1,3,-10,109
37,29,-75,1,3,-44,103
37,30,-75,1,3,-84,79
37,31,-75,1,3,-96,55
37,32,-75,1,3,-103,37
37,33,-75,1,3,-111,9
37,34,-75,1,3,-111,-23
37,35,-75,1,3,-102,-45
37,36,-75,1,3,-74,-77
37,37,-75,1,3,-44,-104
37,38,-75,1,3,-31,-114
37,39,-75,1,3,13,-107
37,40,-75,1,3,30,-106
37,41,-75,1,3,45,-112
37,42,-75,1,3,83,-85
37,43,-75,1,3,97,-50
37,44,-75,1,3,114,-14
38,0,-76,1,21,13,94
38,1,-76,1,21,96,-13
38,2,-76,1,21,-13,-94
38,3,-76,1,21,-95,3
38,4,-76,1,21,5,93
38,5,-76,1,21,96,0
38,6,-76,1,21,9,-91
38,7,-76,1,21,-93,-11
38,8,-76,1,21,-84,-35
38,9,-76,1,21,-70,-58
38,10,-76,1,21,-54,-80
38,11,-76,1,21,-37,-89
38,12,-76,1,21,-8,-95
38,13,-76,1,21,17,-97
38,14,-76,1,21,48,-83
38,15,-76,1,21,69,-71
38,16,-76,1,21,78,-54
38,17,-76,1,21,90,-40
38,18,-76,1,21,95,3
38,19,-76,1,21,89,28
38,20,-76,1,21,75,55
38,21,-76,1,21,59,72
38,22,-76,1,21,49,81
38,23,-76,1,21,12,89
38,24,-76,1,21,-6,96
38,25,-76,1,21,-35,90
38,26,-76,1,21,-52,81
38,27,-76,1,21,-80,61
38,28,-76,1,21,-90,43
38,29,-76,1,21,-94,15
38,30,-76,1,21,-94,-23
38,31,-76,1,21,-83,-38
38,32,-76,1,21,-76,-52
38,33,-76,1,21,-57,-74
