[2021-03-26 14:27:45,273]      root -     INFO - Setting nodes : 
[2021-03-26 14:27:45,275]      root -     INFO - Message receiver started
[2021-03-26 14:27:45,275]      root -     INFO - RTLS Manager started
[2021-03-26 14:27:47,277]      root -     INFO - Done setting node
[2021-03-26 14:28:06,345]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -22, 'i': 71}, {'q': -72, 'i': -24}, {'q': 29, 'i': -66}, {'q': 67, 'i': 33}, {'q': -33, 'i': 71}, {'q': -69, 'i': -31}, {'q': 32, 'i': -67}, {'q': 64, 'i': 36}, {'q': 63, 'i': 41}, {'q': 57, 'i': 47}, {'q': 55, 'i': 49}, {'q': 60, 'i': 47}, {'q': 56, 'i': 51}, {'q': 55, 'i': 50}, {'q': 51, 'i': 55}, {'q': 47, 'i': 58}, {'q': 40, 'i': 64}, {'q': 34, 'i': 67}, {'q': 30, 'i': 68}, {'q': 35, 'i': 63}, {'q': 23, 'i': 72}, {'q': 27, 'i': 71}, {'q': 17, 'i': 74}, {'q': 13, 'i': 74}, {'q': 3, 'i': 75}, {'q': 9, 'i': 77}, {'q': 13, 'i': 76}, {'q': 8, 'i': 73}, {'q': -1, 'i': 78}, {'q': 1, 'i': 77}, {'q': -5, 'i': 75}, {'q': -16, 'i': 72}]}}
[2021-03-26 14:28:06,372]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -13, 'i': 75}, {'q': -7, 'i': 75}, {'q': -17, 'i': 71}, {'q': -27, 'i': 69}, {'q': -37, 'i': 67}, {'q': -32, 'i': 71}, {'q': -40, 'i': 62}, {'q': -39, 'i': 64}, {'q': -43, 'i': 64}, {'q': -37, 'i': 65}, {'q': -48, 'i': 57}, {'q': -56, 'i': 49}, {'q': -62, 'i': 45}]}}
[2021-03-26 14:28:06,579]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 22, 'i': -64}, {'q': 66, 'i': 26}, {'q': -23, 'i': 63}, {'q': -66, 'i': -22}, {'q': 15, 'i': -69}, {'q': 65, 'i': 17}, {'q': -18, 'i': 67}, {'q': -67, 'i': -12}, {'q': -70, 'i': -8}, {'q': -71, 'i': -9}, {'q': -71, 'i': -2}, {'q': -71, 'i': 1}, {'q': -66, 'i': 3}, {'q': -67, 'i': 16}, {'q': -66, 'i': 23}, {'q': -65, 'i': 28}, {'q': -62, 'i': 29}, {'q': -63, 'i': 30}, {'q': -56, 'i': 41}, {'q': -53, 'i': 42}, {'q': -54, 'i': 47}, {'q': -49, 'i': 48}, {'q': -47, 'i': 51}, {'q': -42, 'i': 57}, {'q': -37, 'i': 56}, {'q': -32, 'i': 63}, {'q': -31, 'i': 64}, {'q': -27, 'i': 62}, {'q': -26, 'i': 62}, {'q': -15, 'i': 70}, {'q': -9, 'i': 70}, {'q': 0, 'i': 69}]}}
[2021-03-26 14:28:06,604]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 4, 'i': 69}, {'q': 5, 'i': 71}, {'q': 4, 'i': 71}, {'q': 13, 'i': 68}, {'q': 19, 'i': 66}, {'q': 28, 'i': 67}, {'q': 27, 'i': 64}, {'q': 38, 'i': 56}, {'q': 31, 'i': 59}, {'q': 39, 'i': 57}, {'q': 42, 'i': 57}, {'q': 48, 'i': 49}, {'q': 53, 'i': 40}]}}
[2021-03-26 14:28:06,748]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -88, 'i': -66}, {'q': 73, 'i': -91}, {'q': 94, 'i': 72}, {'q': -69, 'i': 90}, {'q': -92, 'i': -64}, {'q': 52, 'i': -95}, {'q': 91, 'i': 67}, {'q': -69, 'i': 91}, {'q': -63, 'i': 94}, {'q': -50, 'i': 99}, {'q': -55, 'i': 99}, {'q': -38, 'i': 103}, {'q': -33, 'i': 106}, {'q': -21, 'i': 112}, {'q': -12, 'i': 108}, {'q': 0, 'i': 115}, {'q': 0, 'i': 114}, {'q': 12, 'i': 112}, {'q': 15, 'i': 111}, {'q': 16, 'i': 116}, {'q': 46, 'i': 99}, {'q': 48, 'i': 104}, {'q': 47, 'i': 97}, {'q': 68, 'i': 91}, {'q': 70, 'i': 91}, {'q': 82, 'i': 81}, {'q': 82, 'i': 77}, {'q': 84, 'i': 74}, {'q': 93, 'i': 68}, {'q': 98, 'i': 54}, {'q': 96, 'i': 57}, {'q': 105, 'i': 48}]}}
[2021-03-26 14:28:06,765]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 103, 'i': 43}, {'q': 113, 'i': 23}, {'q': 115, 'i': 11}, {'q': 111, 'i': 16}, {'q': 113, 'i': -2}, {'q': 109, 'i': -12}, {'q': 109, 'i': -11}, {'q': 111, 'i': -17}, {'q': 108, 'i': -32}, {'q': 99, 'i': -48}, {'q': 101, 'i': -45}, {'q': 98, 'i': -60}, {'q': 98, 'i': -61}]}}
[2021-03-26 14:28:07,162]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -89}, {'q': 88, 'i': -59}, {'q': 67, 'i': 87}, {'q': -80, 'i': 63}, {'q': -64, 'i': -82}, {'q': 82, 'i': -66}, {'q': 63, 'i': 78}, {'q': -89, 'i': 55}, {'q': -82, 'i': 64}, {'q': -93, 'i': 47}, {'q': -77, 'i': 68}, {'q': -93, 'i': 54}, {'q': -85, 'i': 50}, {'q': -94, 'i': 43}, {'q': -89, 'i': 52}, {'q': -94, 'i': 48}, {'q': -92, 'i': 50}, {'q': -87, 'i': 60}, {'q': -90, 'i': 64}, {'q': -83, 'i': 58}, {'q': -86, 'i': 55}, {'q': -88, 'i': 57}, {'q': -94, 'i': 58}, {'q': -93, 'i': 46}, {'q': -86, 'i': 63}, {'q': -97, 'i': 47}, {'q': -91, 'i': 56}, {'q': -104, 'i': 39}, {'q': -89, 'i': 46}, {'q': -97, 'i': 43}, {'q': -90, 'i': 47}, {'q': -88, 'i': 64}]}}
[2021-03-26 14:28:07,180]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -92, 'i': 43}, {'q': -91, 'i': 63}, {'q': -91, 'i': 47}, {'q': -93, 'i': 41}, {'q': -96, 'i': 47}, {'q': -98, 'i': 50}, {'q': -95, 'i': 48}, {'q': -90, 'i': 50}, {'q': -92, 'i': 47}, {'q': -96, 'i': 44}, {'q': -98, 'i': 42}, {'q': -98, 'i': 25}, {'q': -99, 'i': 38}]}}
[2021-03-26 14:28:07,213]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 94}, {'q': -91, 'i': -63}, {'q': 63, 'i': -97}, {'q': 95, 'i': 57}, {'q': -61, 'i': 90}, {'q': -94, 'i': -61}, {'q': 63, 'i': -97}, {'q': 94, 'i': 59}, {'q': 93, 'i': 63}, {'q': 103, 'i': 56}, {'q': 102, 'i': 62}, {'q': 96, 'i': 51}, {'q': 110, 'i': 21}, {'q': 114, 'i': 4}, {'q': 116, 'i': 7}, {'q': 113, 'i': 24}, {'q': 111, 'i': 20}, {'q': 114, 'i': 4}, {'q': 114, 'i': 4}, {'q': 106, 'i': -19}, {'q': 107, 'i': -29}, {'q': 104, 'i': -51}, {'q': 104, 'i': -41}, {'q': 99, 'i': -50}, {'q': 101, 'i': -49}, {'q': 104, 'i': -53}, {'q': 95, 'i': -74}, {'q': 73, 'i': -81}, {'q': 67, 'i': -86}, {'q': 84, 'i': -86}, {'q': 83, 'i': -80}, {'q': 72, 'i': -89}]}}
[2021-03-26 14:28:07,213]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 53, 'i': -98}, {'q': 51, 'i': -104}, {'q': 44, 'i': -113}, {'q': 30, 'i': -111}, {'q': 36, 'i': -107}, {'q': 15, 'i': -121}, {'q': 23, 'i': -120}, {'q': 13, 'i': -111}, {'q': -6, 'i': -113}, {'q': -12, 'i': -114}, {'q': -21, 'i': -107}, {'q': -26, 'i': -108}, {'q': -34, 'i': -105}]}}
[2021-03-26 14:28:07,378]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -40, 'i': -45}, {'q': 81, 'i': -45}, {'q': 53, 'i': 53}, {'q': -81, 'i': 62}, {'q': -74, 'i': -52}, {'q': 49, 'i': -39}, {'q': 42, 'i': 77}, {'q': -70, 'i': 69}, {'q': -53, 'i': 64}, {'q': -53, 'i': 30}, {'q': -67, 'i': 21}, {'q': -81, 'i': 37}, {'q': -70, 'i': 36}, {'q': -89, 'i': 32}, {'q': -80, 'i': 7}, {'q': -81, 'i': 12}, {'q': -72, 'i': 2}, {'q': -97, 'i': -3}, {'q': -81, 'i': 6}, {'q': -82, 'i': 14}, {'q': -80, 'i': 0}, {'q': -99, 'i': 2}, {'q': -65, 'i': -34}, {'q': -100, 'i': -29}, {'q': -93, 'i': -21}, {'q': -69, 'i': -17}, {'q': -73, 'i': -51}, {'q': -56, 'i': -47}, {'q': -55, 'i': -37}, {'q': -85, 'i': -61}, {'q': -63, 'i': -65}, {'q': -43, 'i': -45}]}}
[2021-03-26 14:28:07,408]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -58}, {'q': -37, 'i': -63}, {'q': -52, 'i': -85}, {'q': -14, 'i': -71}, {'q': -18, 'i': -76}, {'q': -42, 'i': -96}, {'q': -1, 'i': -81}, {'q': -15, 'i': -98}, {'q': 4, 'i': -64}, {'q': 4, 'i': -73}, {'q': -19, 'i': -81}, {'q': -11, 'i': -95}, {'q': 2, 'i': -88}]}}
[2021-03-26 14:28:07,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 3, 'i': 104}, {'q': -107, 'i': 2}, {'q': 3, 'i': -102}, {'q': 100, 'i': 6}, {'q': -15, 'i': 105}, {'q': -100, 'i': -13}, {'q': 17, 'i': -101}, {'q': 101, 'i': 24}, {'q': 101, 'i': 40}, {'q': 88, 'i': 59}, {'q': 76, 'i': 73}, {'q': 61, 'i': 84}, {'q': 51, 'i': 85}, {'q': 42, 'i': 88}, {'q': 25, 'i': 104}, {'q': 7, 'i': 101}, {'q': -9, 'i': 104}, {'q': -13, 'i': 105}, {'q': -33, 'i': 104}, {'q': -43, 'i': 93}, {'q': -62, 'i': 88}, {'q': -69, 'i': 83}, {'q': -75, 'i': 74}, {'q': -95, 'i': 51}, {'q': -92, 'i': 39}, {'q': -93, 'i': 36}, {'q': -101, 'i': 17}, {'q': -105, 'i': -7}, {'q': -102, 'i': -22}, {'q': -95, 'i': -37}, {'q': -88, 'i': -54}, {'q': -83, 'i': -67}]}}
[2021-03-26 14:28:07,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -71, 'i': -77}, {'q': -67, 'i': -80}, {'q': -51, 'i': -97}, {'q': -36, 'i': -96}, {'q': -20, 'i': -100}, {'q': -12, 'i': -101}, {'q': -1, 'i': -105}, {'q': 20, 'i': -98}, {'q': 22, 'i': -96}, {'q': 54, 'i': -87}, {'q': 59, 'i': -81}, {'q': 72, 'i': -72}, {'q': 79, 'i': -65}]}}
[2021-03-26 14:28:07,968]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 34, 'i': 75}, {'q': -72, 'i': 26}, {'q': -28, 'i': -72}, {'q': 76, 'i': -23}, {'q': 22, 'i': 71}, {'q': -74, 'i': 19}, {'q': -23, 'i': -72}, {'q': 73, 'i': -18}, {'q': 76, 'i': -20}, {'q': 83, 'i': -10}, {'q': 79, 'i': -4}, {'q': 81, 'i': 5}, {'q': 75, 'i': 5}, {'q': 78, 'i': 13}, {'q': 83, 'i': 8}, {'q': 80, 'i': 11}, {'q': 77, 'i': 16}, {'q': 75, 'i': 27}, {'q': 70, 'i': 38}, {'q': 65, 'i': 42}, {'q': 64, 'i': 36}, {'q': 68, 'i': 47}, {'q': 56, 'i': 56}, {'q': 61, 'i': 46}, {'q': 57, 'i': 53}, {'q': 50, 'i': 66}, {'q': 48, 'i': 62}, {'q': 45, 'i': 65}, {'q': 33, 'i': 69}, {'q': 31, 'i': 75}, {'q': 34, 'i': 72}, {'q': 29, 'i': 74}]}}
[2021-03-26 14:28:08,088]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 25, 'i': 78}, {'q': 16, 'i': 79}, {'q': 7, 'i': 81}, {'q': 11, 'i': 79}, {'q': 0, 'i': 77}, {'q': 0, 'i': 81}, {'q': -10, 'i': 74}, {'q': -20, 'i': 79}, {'q': -17, 'i': 73}, {'q': -32, 'i': 76}, {'q': -37, 'i': 72}, {'q': -28, 'i': 73}, {'q': -44, 'i': 67}]}}
[2021-03-26 14:28:08,182]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 46, 'i': 13}, {'q': 44, 'i': 5}, {'q': -48, 'i': 91}, {'q': -53, 'i': -107}, {'q': 57, 'i': -41}, {'q': 25, 'i': 52}, {'q': -19, 'i': 51}, {'q': -21, 'i': -66}, {'q': -24, 'i': -77}, {'q': -44, 'i': -107}, {'q': -44, 'i': -65}, {'q': -31, 'i': -63}, {'q': -26, 'i': -52}, {'q': -63, 'i': -93}, {'q': -28, 'i': -62}, {'q': -22, 'i': -57}, {'q': -50, 'i': -110}, {'q': -85, 'i': -72}, {'q': 7, 'i': -106}, {'q': -11, 'i': -12}, {'q': 36, 'i': -48}, {'q': -13, 'i': -74}, {'q': -24, 'i': -59}, {'q': 13, 'i': -37}, {'q': 34, 'i': -79}, {'q': 2, 'i': -104}, {'q': 22, 'i': -21}, {'q': -57, 'i': -72}, {'q': 12, 'i': -114}, {'q': 0, 'i': -15}, {'q': -23, 'i': -74}, {'q': 3, 'i': -77}]}}
[2021-03-26 14:28:08,243]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -9, 'i': -71}, {'q': -1, 'i': -67}, {'q': 49, 'i': -89}, {'q': 20, 'i': -118}, {'q': 28, 'i': -32}, {'q': 38, 'i': -67}, {'q': 21, 'i': -106}, {'q': -19, 'i': -122}, {'q': -6, 'i': -71}, {'q': 40, 'i': -108}, {'q': 2, 'i': -64}, {'q': -8, 'i': -72}, {'q': 48, 'i': -86}]}}
[2021-03-26 14:28:08,251]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 64, 'i': -55}, {'q': 55, 'i': 61}, {'q': -64, 'i': 55}, {'q': -55, 'i': -61}, {'q': 63, 'i': -55}, {'q': 50, 'i': 65}, {'q': -72, 'i': 44}, {'q': -38, 'i': -73}, {'q': -25, 'i': -80}, {'q': -16, 'i': -85}, {'q': -18, 'i': -84}, {'q': -8, 'i': -79}, {'q': 8, 'i': -81}, {'q': 14, 'i': -80}, {'q': 30, 'i': -80}, {'q': 35, 'i': -77}, {'q': 43, 'i': -72}, {'q': 46, 'i': -71}, {'q': 60, 'i': -62}, {'q': 67, 'i': -49}, {'q': 69, 'i': -44}, {'q': 74, 'i': -33}, {'q': 81, 'i': -28}, {'q': 79, 'i': -18}, {'q': 81, 'i': -7}, {'q': 86, 'i': 4}, {'q': 82, 'i': 23}, {'q': 79, 'i': 27}, {'q': 72, 'i': 37}, {'q': 68, 'i': 51}, {'q': 60, 'i': 57}, {'q': 55, 'i': 63}]}}
[2021-03-26 14:28:08,252]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 63}, {'q': 43, 'i': 72}, {'q': 33, 'i': 76}, {'q': 20, 'i': 82}, {'q': 8, 'i': 81}, {'q': -2, 'i': 85}, {'q': -12, 'i': 83}, {'q': -11, 'i': 82}, {'q': -27, 'i': 78}, {'q': -27, 'i': 80}, {'q': -44, 'i': 76}, {'q': -53, 'i': 63}, {'q': -63, 'i': 54}]}}
[2021-03-26 14:28:08,488]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 78, 'i': 69}, {'q': -66, 'i': 76}, {'q': -68, 'i': -69}, {'q': 71, 'i': -66}, {'q': 60, 'i': 81}, {'q': -77, 'i': 70}, {'q': -69, 'i': -81}, {'q': 78, 'i': -66}, {'q': 81, 'i': -62}, {'q': 89, 'i': -52}, {'q': 87, 'i': -51}, {'q': 95, 'i': -29}, {'q': 95, 'i': -36}, {'q': 97, 'i': -22}, {'q': 98, 'i': -17}, {'q': 104, 'i': -5}, {'q': 98, 'i': -6}, {'q': 104, 'i': -5}, {'q': 99, 'i': 7}, {'q': 100, 'i': 19}, {'q': 100, 'i': 14}, {'q': 93, 'i': 32}, {'q': 102, 'i': 39}, {'q': 95, 'i': 33}, {'q': 91, 'i': 41}, {'q': 86, 'i': 53}, {'q': 86, 'i': 57}, {'q': 84, 'i': 55}, {'q': 76, 'i': 58}, {'q': 78, 'i': 69}, {'q': 67, 'i': 72}, {'q': 60, 'i': 79}]}}
[2021-03-26 14:28:08,490]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 90}, {'q': 46, 'i': 90}, {'q': 46, 'i': 91}, {'q': 38, 'i': 98}, {'q': 25, 'i': 96}, {'q': 17, 'i': 103}, {'q': 16, 'i': 100}, {'q': -1, 'i': 103}, {'q': -1, 'i': 102}, {'q': -8, 'i': 106}, {'q': -8, 'i': 95}, {'q': -14, 'i': 101}, {'q': -16, 'i': 95}]}}
[2021-03-26 14:28:08,671]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': -70}, {'q': 67, 'i': -47}, {'q': 46, 'i': 68}, {'q': -69, 'i': 49}, {'q': -50, 'i': -70}, {'q': 65, 'i': -49}, {'q': 53, 'i': 66}, {'q': -67, 'i': 53}, {'q': -62, 'i': 48}, {'q': -62, 'i': 52}, {'q': -68, 'i': 54}, {'q': -72, 'i': 43}, {'q': -63, 'i': 51}, {'q': -63, 'i': 62}, {'q': -67, 'i': 55}, {'q': -69, 'i': 50}, {'q': -59, 'i': 57}, {'q': -52, 'i': 63}, {'q': -56, 'i': 62}, {'q': -53, 'i': 64}, {'q': -46, 'i': 67}, {'q': -46, 'i': 73}, {'q': -51, 'i': 66}, {'q': -46, 'i': 69}, {'q': -43, 'i': 68}, {'q': -46, 'i': 74}, {'q': -47, 'i': 69}, {'q': -43, 'i': 66}, {'q': -44, 'i': 70}, {'q': -37, 'i': 76}, {'q': -35, 'i': 69}, {'q': -27, 'i': 80}]}}
[2021-03-26 14:28:08,672]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -22, 'i': 77}, {'q': -25, 'i': 83}, {'q': -26, 'i': 79}, {'q': -19, 'i': 82}, {'q': -15, 'i': 83}, {'q': -17, 'i': 83}, {'q': -25, 'i': 82}, {'q': -13, 'i': 81}, {'q': -15, 'i': 84}, {'q': -8, 'i': 78}, {'q': -11, 'i': 84}, {'q': -5, 'i': 88}, {'q': -3, 'i': 85}]}}
[2021-03-26 14:28:09,021]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 17}, {'q': -16, 'i': 69}, {'q': -69, 'i': -18}, {'q': 20, 'i': -69}, {'q': 71, 'i': 11}, {'q': -14, 'i': 67}, {'q': -73, 'i': -19}, {'q': 19, 'i': -65}, {'q': 27, 'i': -64}, {'q': 33, 'i': -63}, {'q': 36, 'i': -60}, {'q': 44, 'i': -54}, {'q': 50, 'i': -52}, {'q': 55, 'i': -48}, {'q': 52, 'i': -47}, {'q': 58, 'i': -38}, {'q': 61, 'i': -32}, {'q': 66, 'i': -29}, {'q': 67, 'i': -23}, {'q': 70, 'i': -15}, {'q': 66, 'i': -19}, {'q': 73, 'i': -14}, {'q': 71, 'i': 0}, {'q': 70, 'i': 9}, {'q': 72, 'i': 11}, {'q': 72, 'i': 10}, {'q': 69, 'i': 18}, {'q': 65, 'i': 27}, {'q': 64, 'i': 31}, {'q': 60, 'i': 38}, {'q': 59, 'i': 37}, {'q': 55, 'i': 44}]}}
[2021-03-26 14:28:09,024]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 49}, {'q': 50, 'i': 54}, {'q': 47, 'i': 52}, {'q': 42, 'i': 56}, {'q': 32, 'i': 61}, {'q': 30, 'i': 64}, {'q': 28, 'i': 68}, {'q': 23, 'i': 66}, {'q': 20, 'i': 70}, {'q': 9, 'i': 70}, {'q': 7, 'i': 71}, {'q': 0, 'i': 72}, {'q': -6, 'i': 69}]}}
[2021-03-26 14:28:09,138]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 51, 'i': 50}, {'q': -47, 'i': 62}, {'q': -59, 'i': -42}, {'q': 52, 'i': -62}, {'q': 56, 'i': 39}, {'q': -48, 'i': 65}, {'q': -58, 'i': -46}, {'q': 39, 'i': -67}, {'q': 40, 'i': -61}, {'q': 47, 'i': -66}, {'q': 42, 'i': -67}, {'q': 39, 'i': -59}, {'q': 33, 'i': -73}, {'q': 26, 'i': -79}, {'q': 34, 'i': -81}, {'q': 28, 'i': -71}, {'q': 17, 'i': -75}, {'q': 21, 'i': -77}, {'q': 15, 'i': -87}, {'q': 18, 'i': -74}, {'q': 1, 'i': -73}, {'q': 7, 'i': -84}, {'q': 6, 'i': -90}, {'q': -8, 'i': -78}, {'q': 2, 'i': -77}, {'q': -12, 'i': -91}, {'q': 4, 'i': -86}, {'q': -13, 'i': -78}, {'q': -15, 'i': -76}, {'q': -29, 'i': -86}, {'q': -31, 'i': -81}, {'q': -34, 'i': -67}]}}
[2021-03-26 14:28:09,141]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -27, 'i': -81}, {'q': -40, 'i': -79}, {'q': -28, 'i': -72}, {'q': -48, 'i': -67}, {'q': -43, 'i': -63}, {'q': -43, 'i': -75}, {'q': -41, 'i': -62}, {'q': -46, 'i': -57}, {'q': -53, 'i': -63}, {'q': -36, 'i': -72}, {'q': -67, 'i': -65}, {'q': -54, 'i': -53}, {'q': -58, 'i': -56}]}}
