pkt,sample_idx,rssi,ant_array,channel,i,q
19,16,-78,1,6,-60,-53
19,17,-78,1,6,-42,-71
19,18,-78,1,6,-25,-82
19,19,-78,1,6,18,-84
19,20,-78,1,6,44,-72
19,21,-78,1,6,59,-62
19,22,-78,1,6,78,-27
19,23,-78,1,6,77,6
19,24,-78,1,6,71,29
19,25,-78,1,6,66,56
19,26,-78,1,6,49,78
19,27,-78,1,6,9,83
19,28,-78,1,6,-10,80
19,29,-78,1,6,-40,77
19,30,-78,1,6,-69,53
19,31,-78,1,6,-81,26
19,32,-78,1,6,-82,4
19,33,-78,1,6,-78,-31
19,34,-78,1,6,-74,-49
19,35,-78,1,6,-50,-68
19,36,-78,1,6,-12,-82
19,37,-78,1,6,5,-84
19,38,-78,1,6,38,-66
19,39,-78,1,6,63,-58
19,40,-78,1,6,70,-36
19,41,-78,1,6,82,-3
19,42,-78,1,6,74,32
19,43,-78,1,6,66,51
19,44,-78,1,6,44,69
20,0,-78,1,20,2,79
20,1,-78,1,20,71,2
20,2,-78,1,20,17,-77
20,3,-78,1,20,-76,-17
20,4,-78,1,20,-26,66
20,5,-78,1,20,66,30
20,6,-78,1,20,35,-71
20,7,-78,1,20,-70,-39
20,8,-78,1,20,-57,-48
20,9,-78,1,20,-52,-56
20,10,-78,1,20,-36,-71
20,11,-78,1,20,-15,-76
20,12,-78,1,20,3,-80
20,13,-78,1,20,27,-75
20,14,-78,1,20,50,-65
20,15,-78,1,20,59,-53
20,16,-78,1,20,63,-47
20,17,-78,1,20,73,-27
20,18,-78,1,20,76,-3
20,19,-78,1,20,74,13
20,20,-78,1,20,75,24
20,21,-78,1,20,65,42
20,22,-78,1,20,51,62
20,23,-78,1,20,34,68
20,24,-78,1,20,21,73
20,25,-78,1,20,0,81
20,26,-78,1,20,-19,73
20,27,-78,1,20,-34,69
20,28,-78,1,20,-48,55
20,29,-78,1,20,-68,45
20,30,-78,1,20,-71,28
20,31,-78,1,20,-75,12
20,32,-78,1,20,-73,-4
20,33,-78,1,20,-77,-23
20,34,-78,1,20,-66,-35
20,35,-78,1,20,-50,-49
20,36,-78,1,20,-35,-66
20,37,-78,1,20,-23,-73
20,38,-78,1,20,-6,-75
20,39,-78,1,20,14,-73
20,40,-78,1,20,26,-75
20,41,-78,1,20,40,-70
20,42,-78,1,20,62,-47
20,43,-78,1,20,73,-29
20,44,-78,1,20,75,-16
21,0,-75,1,34,-8,114
21,1,-75,1,34,105,25
21,2,-75,1,34,19,-111
21,3,-75,1,34,-106,-20
21,4,-75,1,34,-39,107
21,5,-75,1,34,105,43
21,6,-75,1,34,51,-97
21,7,-75,1,34,-89,-61
21,8,-75,1,34,-66,-92
21,9,-75,1,34,-33,-101
21,10,-75,1,34,4,-115
21,11,-75,1,34,33,-105
21,12,-75,1,34,77,-78
21,13,-75,1,34,86,-62
21,14,-75,1,34,100,-26
21,15,-75,1,34,112,9
21,16,-75,1,34,104,35
21,17,-75,1,34,81,74
21,18,-75,1,34,61,94
21,19,-75,1,34,12,112
21,20,-75,1,34,-17,104
21,21,-75,1,34,-45,100
21,22,-75,1,34,-77,75
21,23,-75,1,34,-98,53
21,24,-75,1,34,-115,12
21,25,-75,1,34,-102,-26
21,26,-75,1,34,-101,-48
21,27,-75,1,34,-67,-92
21,28,-75,1,34,-35,-111
21,29,-75,1,34,1,-109
21,30,-75,1,34,25,-109
21,31,-75,1,34,51,-95
21,32,-75,1,34,90,-59
21,33,-75,1,34,106,-27
21,34,-75,1,34,106,11
21,35,-75,1,34,107,42
21,36,-75,1,34,83,73
21,37,-75,1,34,54,98
21,38,-75,1,34,12,113
21,39,-75,1,34,-11,109
21,40,-75,1,34,-59,91
21,41,-75,1,34,-86,69
21,42,-75,1,34,-94,57
21,43,-75,1,34,-112,12
21,44,-75,1,34,-109,-22
22,0,-73,1,11,-69,-11
22,1,-73,1,11,-15,68
22,2,-73,1,11,66,17
22,3,-73,1,11,22,-65
22,4,-73,1,11,-62,-30
22,5,-73,1,11,-31,59
22,6,-73,1,11,61,33
22,7,-73,1,11,39,-59
22,8,-73,1,11,57,-40
22,9,-73,1,11,67,-25
22,10,-73,1,11,71,-12
22,11,-73,1,11,70,8
22,12,-73,1,11,62,28
22,13,-73,1,11,55,47
22,14,-73,1,11,33,61
22,15,-73,1,11,18,67
22,16,-73,1,11,9,71
22,17,-73,1,11,-12,68
22,18,-73,1,11,-41,59
22,19,-73,1,11,-50,47
22,20,-73,1,11,-63,29
22,21,-73,1,11,-70,7
22,22,-73,1,11,-73,-10
22,23,-73,1,11,-66,-27
22,24,-73,1,11,-58,-38
22,25,-73,1,11,-37,-62
22,26,-73,1,11,-21,-67
22,27,-73,1,11,-3,-66
22,28,-73,1,11,13,-65
22,29,-73,1,11,38,-60
22,30,-73,1,11,48,-48
22,31,-73,1,11,60,-34
22,32,-73,1,11,68,-18
22,33,-73,1,11,71,3
22,34,-73,1,11,67,17
22,35,-73,1,11,57,40
22,36,-73,1,11,45,54
22,37,-73,1,11,26,68
22,38,-73,1,11,12,70
22,39,-73,1,11,-2,69
22,40,-73,1,11,-23,65
22,41,-73,1,11,-42,56
22,42,-73,1,11,-59,37
22,43,-73,1,11,-68,15
22,44,-73,1,11,-68,1
23,0,-73,1,25,61,36
23,1,-73,1,25,39,-63
23,2,-73,1,25,-62,-42
23,3,-73,1,25,-43,57
23,4,-73,1,25,55,49
23,5,-73,1,25,48,-51
23,6,-73,1,25,-52,-48
23,7,-73,1,25,-53,50
23,8,-73,1,25,-61,42
23,9,-73,1,25,-70,31
23,10,-73,1,25,-73,18
23,11,-73,1,25,-73,12
23,12,-73,1,25,-75,-1
23,13,-73,1,25,-76,-8
23,14,-73,1,25,-73,-19
23,15,-73,1,25,-66,-27
23,16,-73,1,25,-61,-40
23,17,-73,1,25,-52,-51
23,18,-73,1,25,-47,-54
23,19,-73,1,25,-41,-64
23,20,-73,1,25,-28,-69
23,21,-73,1,25,-19,-69
23,22,-73,1,25,-10,-74
23,23,-73,1,25,-1,-72
23,24,-73,1,25,24,-72
23,25,-73,1,25,27,-67
23,26,-73,1,25,34,-66
23,27,-73,1,25,40,-61
23,28,-73,1,25,41,-59
23,29,-73,1,25,62,-47
23,30,-73,1,25,58,-39
23,31,-73,1,25,71,-27
23,32,-73,1,25,69,-21
23,33,-73,1,25,72,-3
23,34,-73,1,25,72,6
23,35,-73,1,25,72,4
23,36,-73,1,25,68,25
23,37,-73,1,25,68,30
23,38,-73,1,25,58,44
23,39,-73,1,25,56,52
23,40,-73,1,25,41,58
23,41,-73,1,25,40,63
23,42,-73,1,25,28,67
23,43,-73,1,25,18,69
23,44,-73,1,25,5,73
24,0,-78,1,2,-4,79
24,1,-78,1,2,78,4
24,2,-78,1,2,12,-78
24,3,-78,1,2,-76,-14
24,4,-78,1,2,-16,75
24,5,-78,1,2,81,25
24,6,-78,1,2,34,-72
24,7,-78,1,2,-67,-38
24,8,-78,1,2,-56,-63
24,9,-78,1,2,-44,-71
24,10,-78,1,2,-25,-83
24,11,-78,1,2,4,-81
24,12,-78,1,2,21,-77
24,13,-78,1,2,40,-71
24,14,-78,1,2,58,-55
24,15,-78,1,2,71,-36
24,16,-78,1,2,79,-14
24,17,-78,1,2,82,10
24,18,-78,1,2,74,39
24,19,-78,1,2,60,59
24,20,-78,1,2,54,60
24,21,-78,1,2,28,79
24,22,-78,1,2,6,84
24,23,-78,1,2,-14,79
24,24,-78,1,2,-40,70
24,25,-78,1,2,-70,51
24,26,-78,1,2,-75,46
24,27,-78,1,2,-78,23
24,28,-78,1,2,-76,-17
24,29,-78,1,2,-81,-22
24,30,-78,1,2,-73,-41
24,31,-78,1,2,-52,-59
24,32,-78,1,2,-27,-74
24,33,-78,1,2,-5,-83
24,34,-78,1,2,13,-82
24,35,-78,1,2,38,-71
24,36,-78,1,2,48,-63
24,37,-78,1,2,72,-42
24,38,-78,1,2,76,-38
24,39,-78,1,2,83,-4
24,40,-78,1,2,82,13
24,41,-78,1,2,79,40
24,42,-78,1,2,58,63
24,43,-78,1,2,34,67
24,44,-78,1,2,18,82
25,0,-73,1,16,37,54
25,1,-73,1,16,57,-37
25,2,-73,1,16,-40,-57
25,3,-73,1,16,-57,38
25,4,-73,1,16,31,58
25,5,-73,1,16,59,-34
25,6,-73,1,16,-29,-59
25,7,-73,1,16,-60,32
25,8,-73,1,16,-65,21
25,9,-73,1,16,-67,10
25,10,-73,1,16,-66,7
25,11,-73,1,16,-69,-1
25,12,-73,1,16,-69,-8
25,13,-73,1,16,-66,-19
25,14,-73,1,16,-60,-30
25,15,-73,1,16,-53,-35
25,16,-73,1,16,-53,-40
25,17,-73,1,16,-44,-52
25,18,-73,1,16,-36,-55
25,19,-73,1,16,-36,-55
25,20,-73,1,16,-19,-66
25,21,-73,1,16,-11,-68
25,22,-73,1,16,-3,-68
25,23,-73,1,16,2,-67
25,24,-73,1,16,8,-67
25,25,-73,1,16,21,-66
25,26,-73,1,16,24,-61
25,27,-73,1,16,33,-58
25,28,-73,1,16,38,-55
25,29,-73,1,16,47,-51
25,30,-73,1,16,58,-39
25,31,-73,1,16,59,-32
25,32,-73,1,16,60,-27
25,33,-73,1,16,66,-17
25,34,-73,1,16,69,-6
25,35,-73,1,16,66,3
25,36,-73,1,16,66,12
25,37,-73,1,16,62,20
25,38,-73,1,16,57,28
25,39,-73,1,16,54,38
25,40,-73,1,16,51,42
25,41,-73,1,16,44,51
25,42,-73,1,16,35,57
25,43,-73,1,16,27,62
25,44,-73,1,16,22,59
26,0,-74,1,30,-5,-62
26,1,-74,1,30,-63,5
26,2,-74,1,30,2,61
26,3,-74,1,30,59,-2
26,4,-74,1,30,-2,-60
26,5,-74,1,30,-61,-5
26,6,-74,1,30,-9,61
26,7,-74,1,30,62,15
26,8,-74,1,30,55,26
26,9,-74,1,30,45,39
26,10,-74,1,30,40,47
26,11,-74,1,30,28,52
26,12,-74,1,30,14,61
26,13,-74,1,30,-4,64
26,14,-74,1,30,-20,59
26,15,-74,1,30,-28,58
26,16,-74,1,30,-38,47
26,17,-74,1,30,-50,35
26,18,-74,1,30,-56,23
26,19,-74,1,30,-61,11
26,20,-74,1,30,-61,1
26,21,-74,1,30,-59,-18
26,22,-74,1,30,-54,-27
26,23,-74,1,30,-46,-39
26,24,-74,1,30,-33,-51
26,25,-74,1,30,-21,-57
26,26,-74,1,30,-5,-62
26,27,-74,1,30,0,-62
26,28,-74,1,30,15,-60
26,29,-74,1,30,28,-55
26,30,-74,1,30,42,-43
26,31,-74,1,30,53,-34
26,32,-74,1,30,58,-20
26,33,-74,1,30,59,-7
26,34,-74,1,30,57,2
26,35,-74,1,30,58,15
26,36,-74,1,30,55,31
26,37,-74,1,30,44,44
26,38,-74,1,30,33,51
26,39,-74,1,30,21,57
26,40,-74,1,30,2,59
26,41,-74,1,30,-6,60
26,42,-74,1,30,-18,57
26,43,-74,1,30,-33,51
26,44,-74,1,30,-43,42
27,0,-72,1,14,44,74
27,1,-72,1,14,74,-37
27,2,-72,1,14,-37,-76
27,3,-72,1,14,-79,30
27,4,-72,1,14,16,84
27,5,-72,1,14,85,-7
27,6,-72,1,14,7,-83
27,7,-72,1,14,-83,-7
27,8,-72,1,14,-73,-40
27,9,-72,1,14,-62,-57
27,10,-72,1,14,-50,-69
27,11,-72,1,14,-28,-80
27,12,-72,1,14,0,-86
27,13,-72,1,14,25,-84
27,14,-72,1,14,61,-61
27,15,-72,1,14,76,-36
27,16,-72,1,14,85,-11
27,17,-72,1,14,87,2
27,18,-72,1,14,78,34
27,19,-72,1,14,64,52
27,20,-72,1,14,45,71
27,21,-72,1,14,16,86
27,22,-72,1,14,-17,84
27,23,-72,1,14,-25,80
27,24,-72,1,14,-51,67
27,25,-72,1,14,-70,50
27,26,-72,1,14,-84,28
27,27,-72,1,14,-85,-1
27,28,-72,1,14,-77,-34
27,29,-72,1,14,-64,-57
27,30,-72,1,14,-40,-74
27,31,-72,1,14,-19,-80
27,32,-72,1,14,4,-83
27,33,-72,1,14,30,-82
27,34,-72,1,14,52,-73
27,35,-72,1,14,67,-52
27,36,-72,1,14,82,-17
27,37,-72,1,14,84,17
27,38,-72,1,14,79,35
27,39,-72,1,14,65,52
27,40,-72,1,14,51,67
27,41,-72,1,14,25,82
27,42,-72,1,14,5,85
27,43,-72,1,14,-27,81
27,44,-72,1,14,-61,64
28,0,-73,1,28,-10,69
28,1,-73,1,28,67,12
28,2,-73,1,28,16,-64
28,3,-73,1,28,-61,-25
28,4,-73,1,28,-24,63
28,5,-73,1,28,59,29
28,6,-73,1,28,30,-59
28,7,-73,1,28,-60,-35
28,8,-73,1,28,-57,-35
28,9,-73,1,28,-43,-52
28,10,-73,1,28,-34,-56
28,11,-73,1,28,-24,-64
28,12,-73,1,28,-8,-68
28,13,-73,1,28,10,-65
28,14,-73,1,28,14,-63
28,15,-73,1,28,27,-60
28,16,-73,1,28,43,-51
28,17,-73,1,28,47,-47
28,18,-73,1,28,56,-38
28,19,-73,1,28,65,-20
28,20,-73,1,28,67,-14
28,21,-73,1,28,63,5
28,22,-73,1,28,64,17
28,23,-73,1,28,61,27
28,24,-73,1,28,54,37
28,25,-73,1,28,50,46
28,26,-73,1,28,34,58
28,27,-73,1,28,24,61
28,28,-73,1,28,15,67
28,29,-73,1,28,-3,69
28,30,-73,1,28,-10,66
28,31,-73,1,28,-23,63
28,32,-73,1,28,-35,57
28,33,-73,1,28,-46,47
28,34,-73,1,28,-53,38
28,35,-73,1,28,-59,33
28,36,-73,1,28,-66,15
28,37,-73,1,28,-68,2
28,38,-73,1,28,-67,-7
28,39,-73,1,28,-67,-23
28,40,-73,1,28,-57,-37
28,41,-73,1,28,-52,-45
28,42,-73,1,28,-37,-55
28,43,-73,1,28,-26,-63
28,44,-73,1,28,-13,-65
29,0,-72,1,12,22,73
29,1,-72,1,12,72,-16
29,2,-72,1,12,-14,-75
29,3,-72,1,12,-74,7
29,4,-72,1,12,-1,73
29,5,-72,1,12,73,1
29,6,-72,1,12,5,-76
29,7,-72,1,12,-74,-11
29,8,-72,1,12,-68,-31
29,9,-72,1,12,-60,-52
29,10,-72,1,12,-34,-71
29,11,-72,1,12,-14,-73
29,12,-72,1,12,6,-73
29,13,-72,1,12,30,-72
29,14,-72,1,12,50,-55
29,15,-72,1,12,65,-40
29,16,-72,1,12,71,-24
29,17,-72,1,12,75,0
29,18,-72,1,12,71,23
29,19,-72,1,12,63,37
29,20,-72,1,12,49,56
29,21,-72,1,12,26,70
29,22,-72,1,12,9,76
29,23,-72,1,12,-15,73
29,24,-72,1,12,-30,70
29,25,-72,1,12,-49,58
29,26,-72,1,12,-68,37
29,27,-72,1,12,-72,19
29,28,-72,1,12,-74,-6
29,29,-72,1,12,-70,-34
29,30,-72,1,12,-60,-50
29,31,-72,1,12,-40,-64
29,32,-72,1,12,-20,-73
29,33,-72,1,12,3,-76
29,34,-72,1,12,26,-73
29,35,-72,1,12,45,-62
29,36,-72,1,12,55,-49
29,37,-72,1,12,72,-29
29,38,-72,1,12,77,0
29,39,-72,1,12,72,18
29,40,-72,1,12,62,39
29,41,-72,1,12,57,48
29,42,-72,1,12,34,69
29,43,-72,1,12,13,72
29,44,-72,1,12,-17,73
30,0,-73,1,26,36,55
30,1,-73,1,26,58,-30
30,2,-73,1,26,-25,-63
30,3,-73,1,26,-65,18
30,4,-73,1,26,9,63
30,5,-73,1,26,67,-8
30,6,-73,1,26,-2,-66
30,7,-73,1,26,-67,2
30,8,-73,1,26,-64,-15
30,9,-73,1,26,-57,-39
30,10,-73,1,26,-36,-58
30,11,-73,1,26,-17,-63
30,12,-73,1,26,19,-67
30,13,-73,1,26,39,-55
30,14,-73,1,26,57,-34
30,15,-73,1,26,67,-10
30,16,-73,1,26,67,10
30,17,-73,1,26,62,23
30,18,-73,1,26,44,48
30,19,-73,1,26,20,65
30,20,-73,1,26,-4,64
30,21,-73,1,26,-26,60
30,22,-73,1,26,-46,44
30,23,-73,1,26,-61,27
30,24,-73,1,26,-68,5
30,25,-73,1,26,-65,-15
30,26,-73,1,26,-49,-45
30,27,-73,1,26,-32,-60
30,28,-73,1,26,-3,-66
30,29,-73,1,26,15,-66
30,30,-73,1,26,30,-60
30,31,-73,1,26,53,-42
30,32,-73,1,26,66,-17
30,33,-73,1,26,67,16
30,34,-73,1,26,55,35
30,35,-73,1,26,41,50
30,36,-73,1,26,22,65
30,37,-73,1,26,-3,66
30,38,-73,1,26,-20,64
30,39,-73,1,26,-45,46
30,40,-73,1,26,-63,20
30,41,-73,1,26,-66,-4
30,42,-73,1,26,-61,-26
30,43,-73,1,26,-53,-41
30,44,-73,1,26,-31,-57
31,0,-76,1,3,105,19
31,1,-76,1,3,31,-110
31,2,-76,1,3,-96,-37
31,3,-76,1,3,-44,97
31,4,-76,1,3,94,45
31,5,-76,1,3,48,-97
31,6,-76,1,3,-94,-46
31,7,-76,1,3,-42,98
31,8,-76,1,3,-76,74
31,9,-76,1,3,-108,36
31,10,-76,1,3,-113,8
31,11,-76,1,3,-105,-23
31,12,-76,1,3,-97,-46
31,13,-76,1,3,-85,-68
31,14,-76,1,3,-75,-72
31,15,-76,1,3,-30,-103
31,16,-76,1,3,4,-108
31,17,-76,1,3,41,-102
31,18,-76,1,3,64,-92
31,19,-76,1,3,68,-83
31,20,-76,1,3,86,-59
31,21,-76,1,3,107,-31
31,22,-76,1,3,110,7
31,23,-76,1,3,98,38
31,24,-76,1,3,83,68
31,25,-76,1,3,68,85
31,26,-76,1,3,50,95
31,27,-76,1,3,23,107
31,28,-76,1,3,-3,104
31,29,-76,1,3,-22,106
31,30,-76,1,3,-60,92
31,31,-76,1,3,-93,55
31,32,-76,1,3,-98,38
31,33,-76,1,3,-114,9
31,34,-76,1,3,-108,-13
31,35,-76,1,3,-96,-38
31,36,-76,1,3,-80,-67
31,37,-76,1,3,-57,-94
31,38,-76,1,3,-28,-109
31,39,-76,1,3,-1,-110
31,40,-76,1,3,18,-105
31,41,-76,1,3,48,-100
31,42,-76,1,3,64,-91
31,43,-76,1,3,89,-63
31,44,-76,1,3,105,-21
32,0,-73,1,17,57,29
32,1,-73,1,17,34,-56
32,2,-73,1,17,-56,-33
32,3,-73,1,17,-32,51
32,4,-73,1,17,53,35
32,5,-73,1,17,35,-53
32,6,-73,1,17,-51,-37
32,7,-73,1,17,-42,49
32,8,-73,1,17,-51,38
32,9,-73,1,17,-52,33
32,10,-73,1,17,-61,19
32,11,-73,1,17,-61,21
32,12,-73,1,17,-64,1
32,13,-73,1,17,-63,-7
32,14,-73,1,17,-62,-21
32,15,-73,1,17,-55,-27
32,16,-73,1,17,-52,-36
32,17,-73,1,17,-43,-47
32,18,-73,1,17,-41,-48
32,19,-73,1,17,-24,-60
32,20,-73,1,17,-22,-60
32,21,-73,1,17,-3,-64
32,22,-73,1,17,3,-68
32,23,-73,1,17,16,-63
32,24,-73,1,17,24,-59
32,25,-73,1,17,31,-59
32,26,-73,1,17,40,-51
32,27,-73,1,17,47,-41
32,28,-73,1,17,55,-29
32,29,-73,1,17,61,-25
32,30,-73,1,17,61,-7
32,31,-73,1,17,60,-3
32,32,-73,1,17,65,2
32,33,-73,1,17,61,26
32,34,-73,1,17,57,30
32,35,-73,1,17,52,36
32,36,-73,1,17,48,43
32,37,-73,1,17,34,56
32,38,-73,1,17,26,59
32,39,-73,1,17,14,64
32,40,-73,1,17,7,63
32,41,-73,1,17,-10,62
32,42,-73,1,17,-19,62
32,43,-73,1,17,-28,58
32,44,-73,1,17,-35,55
33,0,-75,1,31,-79,-70
33,1,-75,1,31,-78,73
33,2,-75,1,31,65,86
33,3,-75,1,31,90,-64
33,4,-75,1,31,-57,-94
33,5,-75,1,31,-93,52
33,6,-75,1,31,37,98
33,7,-75,1,31,104,-30
33,8,-75,1,31,106,-17
33,9,-75,1,31,106,13
33,10,-75,1,31,91,44
33,11,-75,1,31,81,78
33,12,-75,1,31,53,90
33,13,-75,1,31,41,102
33,14,-75,1,31,23,106
33,15,-75,1,31,-1,110
33,16,-75,1,31,-36,101
33,17,-75,1,31,-65,81
33,18,-75,1,31,-78,72
33,19,-75,1,31,-105,34
33,20,-75,1,31,-110,16
33,21,-75,1,31,-111,-19
33,22,-75,1,31,-94,-47
33,23,-75,1,31,-86,-63
33,24,-75,1,31,-42,-91
33,25,-75,1,31,-19,-105
33,26,-75,1,31,-1,-108
33,27,-75,1,31,-3,-112
33,28,-75,1,31,20,-111
33,29,-75,1,31,63,-80
33,30,-75,1,31,94,-59
33,31,-75,1,31,99,-37
33,32,-75,1,31,107,-6
33,33,-75,1,31,107,6
33,34,-75,1,31,94,43
33,35,-75,1,31,79,65
33,36,-75,1,31,66,87
33,37,-75,1,31,35,101
33,38,-75,1,31,3,107
33,39,-75,1,31,-16,108
33,40,-75,1,31,-41,98
33,41,-75,1,31,-54,89
33,42,-75,1,31,-81,66
33,43,-75,1,31,-101,40
33,44,-75,1,31,-106,-5
34,0,-79,1,8,8,-69
34,1,-79,1,8,-66,-6
34,2,-79,1,8,-12,63
34,3,-79,1,8,59,18
34,4,-79,1,8,19,-66
34,5,-79,1,8,-63,-23
34,6,-79,1,8,-28,62
34,7,-79,1,8,59,27
34,8,-79,1,8,61,29
34,9,-79,1,8,51,47
34,10,-79,1,8,42,55
34,11,-79,1,8,41,58
34,12,-79,1,8,20,63
34,13,-79,1,8,4,66
34,14,-79,1,8,1,71
34,15,-79,1,8,-10,68
34,16,-79,1,8,-28,60
34,17,-79,1,8,-37,58
34,18,-79,1,8,-43,58
34,19,-79,1,8,-48,42
34,20,-79,1,8,-59,29
34,21,-79,1,8,-65,31
34,22,-79,1,8,-72,11
34,23,-79,1,8,-66,0
34,24,-79,1,8,-63,-15
34,25,-79,1,8,-66,-22
34,26,-79,1,8,-61,-41
34,27,-79,1,8,-42,-50
34,28,-79,1,8,-44,-53
34,29,-79,1,8,-30,-65
34,30,-79,1,8,-31,-66
34,31,-79,1,8,-11,-69
34,32,-79,1,8,-1,-70
34,33,-79,1,8,11,-70
34,34,-79,1,8,29,-63
34,35,-79,1,8,38,-57
34,36,-79,1,8,49,-51
34,37,-79,1,8,55,-47
34,38,-79,1,8,63,-28
34,39,-79,1,8,62,-25
34,40,-79,1,8,65,-13
34,41,-79,1,8,71,6
34,42,-79,1,8,70,6
34,43,-79,1,8,59,24
34,44,-79,1,8,57,33
35,0,-75,1,22,0,104
35,1,-75,1,22,107,2
35,2,-75,1,22,6,-101
35,3,-75,1,22,-101,-17
35,4,-75,1,22,-26,101
35,5,-75,1,22,92,36
35,6,-75,1,22,39,-94
35,7,-75,1,22,-92,-35
35,8,-75,1,22,-75,-67
35,9,-75,1,22,-57,-87
35,10,-75,1,22,-28,-95
35,11,-75,1,22,0,-103
35,12,-75,1,22,23,-101
35,13,-75,1,22,50,-86
35,14,-75,1,22,80,-62
35,15,-75,1,22,96,-38
35,16,-75,1,22,100,-12
35,17,-75,1,22,103,14
35,18,-75,1,22,91,47
35,19,-75,1,22,73,72
35,20,-75,1,22,49,89
35,21,-75,1,22,17,99
35,22,-75,1,22,-12,99
35,23,-75,1,22,-41,93
35,24,-75,1,22,-70,74
35,25,-75,1,22,-86,60
35,26,-75,1,22,-100,28
35,27,-75,1,22,-106,5
35,28,-75,1,22,-102,-22
35,29,-75,1,22,-87,-58
35,30,-75,1,22,-65,-79
35,31,-75,1,22,-33,-93
35,32,-75,1,22,-16,-106
35,33,-75,1,22,24,-100
35,34,-75,1,22,54,-85
35,35,-75,1,22,74,-72
35,36,-75,1,22,91,-54
35,37,-75,1,22,104,-13
35,38,-75,1,22,99,17
35,39,-75,1,22,92,42
35,40,-75,1,22,71,75
35,41,-75,1,22,51,94
35,42,-75,1,22,19,100
35,43,-75,1,22,-1,102
35,44,-75,1,22,-41,92
36,0,-77,1,6,84,30
36,1,-77,1,6,24,-74
36,2,-77,1,6,-77,-38
36,3,-77,1,6,-37,70
36,4,-77,1,6,64,41
36,5,-77,1,6,46,-73
36,6,-77,1,6,-65,-46
36,7,-77,1,6,-44,67
36,8,-77,1,6,-57,57
36,9,-77,1,6,-57,59
36,10,-77,1,6,-70,48
36,11,-77,1,6,-69,38
36,12,-77,1,6,-80,29
36,13,-77,1,6,-84,19
36,14,-77,1,6,-80,4
36,15,-77,1,6,-82,-5
36,16,-77,1,6,-82,-24
36,17,-77,1,6,-76,-33
36,18,-77,1,6,-78,-41
36,19,-77,1,6,-59,-55
36,20,-77,1,6,-51,-67
36,21,-77,1,6,-43,-70
36,22,-77,1,6,-35,-73
36,23,-77,1,6,-33,-73
36,24,-77,1,6,-17,-80
36,25,-77,1,6,-8,-78
36,26,-77,1,6,4,-82
36,27,-77,1,6,16,-82
36,28,-77,1,6,44,-69
36,29,-77,1,6,30,-75
36,30,-77,1,6,46,-69
36,31,-77,1,6,58,-58
36,32,-77,1,6,68,-45
36,33,-77,1,6,71,-39
36,34,-77,1,6,77,-27
36,35,-77,1,6,84,-20
36,36,-77,1,6,82,0
36,37,-77,1,6,81,8
36,38,-77,1,6,83,18
36,39,-77,1,6,76,31
36,40,-77,1,6,64,47
36,41,-77,1,6,71,47
36,42,-77,1,6,57,60
36,43,-77,1,6,44,64
36,44,-77,1,6,35,70
37,0,-78,1,20,-52,58
37,1,-78,1,20,62,55
37,2,-78,1,20,60,-48
37,3,-78,1,20,-42,-65
37,4,-78,1,20,-70,36
37,5,-78,1,20,25,67
37,6,-78,1,20,74,-31
37,7,-78,1,20,-21,-74
37,8,-78,1,20,-14,-78
37,9,-78,1,20,0,-79
37,10,-78,1,20,21,-78
37,11,-78,1,20,32,-74
37,12,-78,1,20,51,-55
37,13,-78,1,20,64,-48
37,14,-78,1,20,74,-22
37,15,-78,1,20,77,-5
37,16,-78,1,20,79,7
37,17,-78,1,20,75,27
37,18,-78,1,20,63,47
37,19,-78,1,20,50,60
37,20,-78,1,20,42,63
37,21,-78,1,20,21,74
37,22,-78,1,20,1,82
37,23,-78,1,20,-13,78
37,24,-78,1,20,-29,74
37,25,-78,1,20,-59,57
37,26,-78,1,20,-57,52
37,27,-78,1,20,-70,39
37,28,-78,1,20,-75,17
37,29,-78,1,20,-85,-7
37,30,-78,1,20,-76,-19
37,31,-78,1,20,-67,-41
37,32,-78,1,20,-60,-50
37,33,-78,1,20,-39,-72
37,34,-78,1,20,-35,-66
37,35,-78,1,20,-13,-77
37,36,-78,1,20,6,-82
37,37,-78,1,20,19,-78
37,38,-78,1,20,40,-72
37,39,-78,1,20,60,-52
37,40,-78,1,20,66,-38
37,41,-78,1,20,71,-29
37,42,-78,1,20,77,-5
37,43,-78,1,20,78,12
37,44,-78,1,20,69,26
38,0,-75,1,34,108,-38
38,1,-75,1,34,-27,-105
38,2,-75,1,34,-113,25
38,3,-75,1,34,23,111
38,4,-75,1,34,111,0
38,5,-75,1,34,-2,-112
38,6,-75,1,34,-114,-7
38,7,-75,1,34,-25,112
38,8,-75,1,34,-56,98
38,9,-75,1,34,-80,71
38,10,-75,1,34,-102,41
38,11,-75,1,34,-112,3
38,12,-75,1,34,-108,-32
38,13,-75,1,34,-94,-58
38,14,-75,1,34,-76,-90
38,15,-75,1,34,-29,-108
38,16,-75,1,34,7,-115
38,17,-75,1,34,41,-108
38,18,-75,1,34,72,-87
38,19,-75,1,34,90,-55
38,20,-75,1,34,111,-14
38,21,-75,1,34,114,18
38,22,-75,1,34,98,46
38,23,-75,1,34,78,83
38,24,-75,1,34,50,105
38,25,-75,1,34,6,114
38,26,-75,1,34,-20,110
38,27,-75,1,34,-46,104
38,28,-75,1,34,-88,69
38,29,-75,1,34,-100,45
38,30,-75,1,34,-115,3
38,31,-75,1,34,-110,-21
38,32,-75,1,34,-95,-60
38,33,-75,1,34,-71,-85
