pkt,sample_idx,rssi,ant_array,channel,i,q
19,17,-74,1,4,-125,6
19,18,-74,1,4,-120,-28
19,19,-74,1,4,-99,-81
19,20,-74,1,4,-73,-96
19,21,-74,1,4,-43,-118
19,22,-74,1,4,8,-127
19,23,-74,1,4,39,-114
19,24,-74,1,4,90,-84
19,25,-74,1,4,99,-69
19,26,-74,1,4,127,-27
19,27,-74,1,4,124,12
19,28,-74,1,4,112,54
19,29,-74,1,4,73,102
19,30,-74,1,4,36,119
19,31,-74,1,4,9,120
19,32,-74,1,4,-35,113
19,33,-74,1,4,-76,98
19,34,-74,1,4,-106,69
19,35,-74,1,4,-118,26
19,36,-74,1,4,-122,-4
19,37,-74,1,4,-123,-33
19,38,-74,1,4,-97,-83
19,39,-74,1,4,-54,-109
19,40,-74,1,4,-20,-119
19,41,-74,1,4,34,-117
19,42,-74,1,4,59,-112
19,43,-74,1,4,88,-86
19,44,-74,1,4,113,-45
20,0,-73,1,28,-66,14
20,1,-73,1,28,8,64
20,2,-73,1,28,67,-6
20,3,-73,1,28,-5,-67
20,4,-73,1,28,-65,-2
20,5,-73,1,28,-4,69
20,6,-73,1,28,63,6
20,7,-73,1,28,12,-68
20,8,-73,1,28,22,-64
20,9,-73,1,28,37,-56
20,10,-73,1,28,49,-44
20,11,-73,1,28,53,-38
20,12,-73,1,28,61,-25
20,13,-73,1,28,64,-12
20,14,-73,1,28,67,8
20,15,-73,1,28,66,17
20,16,-73,1,28,58,36
20,17,-73,1,28,51,43
20,18,-73,1,28,40,51
20,19,-73,1,28,28,59
20,20,-73,1,28,14,64
20,21,-73,1,28,1,67
20,22,-73,1,28,-12,66
20,23,-73,1,28,-30,60
20,24,-73,1,28,-45,51
20,25,-73,1,28,-56,37
20,26,-73,1,28,-55,33
20,27,-73,1,28,-63,25
20,28,-73,1,28,-69,1
20,29,-73,1,28,-69,-13
20,30,-73,1,28,-60,-25
20,31,-73,1,28,-57,-36
20,32,-73,1,28,-40,-49
20,33,-73,1,28,-33,-59
20,34,-73,1,28,-25,-61
20,35,-73,1,28,-10,-65
20,36,-73,1,28,11,-65
20,37,-73,1,28,27,-62
20,38,-73,1,28,40,-54
20,39,-73,1,28,48,-45
20,40,-73,1,28,55,-40
20,41,-73,1,28,62,-25
20,42,-73,1,28,61,-14
20,43,-73,1,28,68,4
20,44,-73,1,28,65,18
21,0,-72,1,15,73,29
21,1,-72,1,15,38,-71
21,2,-72,1,15,-67,-38
21,3,-72,1,15,-36,69
21,4,-72,1,15,71,38
21,5,-72,1,15,47,-60
21,6,-72,1,15,-62,-43
21,7,-72,1,15,-51,61
21,8,-72,1,15,-51,55
21,9,-72,1,15,-67,38
21,10,-72,1,15,-70,38
21,11,-72,1,15,-73,19
21,12,-72,1,15,-76,13
21,13,-72,1,15,-79,2
21,14,-72,1,15,-77,-18
21,15,-72,1,15,-74,-25
21,16,-72,1,15,-73,-26
21,17,-72,1,15,-65,-45
21,18,-72,1,15,-54,-58
21,19,-72,1,15,-42,-64
21,20,-72,1,15,-39,-67
21,21,-72,1,15,-23,-75
21,22,-72,1,15,-9,-79
21,23,-72,1,15,0,-79
21,24,-72,1,15,14,-74
21,25,-72,1,15,24,-77
21,26,-72,1,15,38,-69
21,27,-72,1,15,43,-64
21,28,-72,1,15,58,-52
21,29,-72,1,15,66,-41
21,30,-72,1,15,71,-35
21,31,-72,1,15,75,-27
21,32,-72,1,15,75,-12
21,33,-72,1,15,80,0
21,34,-72,1,15,76,12
21,35,-72,1,15,76,26
21,36,-72,1,15,71,38
21,37,-72,1,15,62,50
21,38,-72,1,15,53,58
21,39,-72,1,15,46,66
21,40,-72,1,15,28,70
21,41,-72,1,15,22,73
21,42,-72,1,15,6,79
21,43,-72,1,15,3,75
21,44,-72,1,15,-18,77
22,0,-79,1,2,-44,62
22,1,-79,1,2,56,53
22,2,-79,1,2,60,-51
22,3,-79,1,2,-49,-58
22,4,-79,1,2,-63,45
22,5,-79,1,2,45,56
22,6,-79,1,2,67,-33
22,7,-79,1,2,-25,-68
22,8,-79,1,2,-9,-80
22,9,-79,1,2,6,-82
22,10,-79,1,2,35,-80
22,11,-79,1,2,51,-55
22,12,-79,1,2,71,-31
22,13,-79,1,2,79,-21
22,14,-79,1,2,76,12
22,15,-79,1,2,68,33
22,16,-79,1,2,46,53
22,17,-79,1,2,41,69
22,18,-79,1,2,13,75
22,19,-79,1,2,-11,72
22,20,-79,1,2,-27,69
22,21,-79,1,2,-43,71
22,22,-79,1,2,-65,50
22,23,-79,1,2,-71,23
22,24,-79,1,2,-76,12
22,25,-79,1,2,-81,-21
22,26,-79,1,2,-71,-47
22,27,-79,1,2,-53,-56
22,28,-79,1,2,-32,-66
22,29,-79,1,2,-6,-82
22,30,-79,1,2,25,-78
22,31,-79,1,2,39,-64
22,32,-79,1,2,52,-44
22,33,-79,1,2,72,-40
22,34,-79,1,2,78,-14
22,35,-79,1,2,77,17
22,36,-79,1,2,69,27
22,37,-79,1,2,54,60
22,38,-79,1,2,36,70
22,39,-79,1,2,19,75
22,40,-79,1,2,-10,78
22,41,-79,1,2,-38,68
22,42,-79,1,2,-52,64
22,43,-79,1,2,-64,46
22,44,-79,1,2,-71,17
23,0,-73,1,26,-64,-27
23,1,-73,1,26,-32,62
23,2,-73,1,26,61,29
23,3,-73,1,26,30,-63
23,4,-73,1,26,-60,-39
23,5,-73,1,26,-46,52
23,6,-73,1,26,45,51
23,7,-73,1,26,53,-47
23,8,-73,1,26,58,-40
23,9,-73,1,26,60,-31
23,10,-73,1,26,64,-28
23,11,-73,1,26,69,-5
23,12,-73,1,26,67,-5
23,13,-73,1,26,69,15
23,14,-73,1,26,64,29
23,15,-73,1,26,53,44
23,16,-73,1,26,46,53
23,17,-73,1,26,33,62
23,18,-73,1,26,29,64
23,19,-73,1,26,20,69
23,20,-73,1,26,10,67
23,21,-73,1,26,-21,66
23,22,-73,1,26,-28,61
23,23,-73,1,26,-37,56
23,24,-73,1,26,-43,50
23,25,-73,1,26,-54,42
23,26,-73,1,26,-59,37
23,27,-73,1,26,-65,31
23,28,-73,1,26,-72,3
23,29,-73,1,26,-71,-7
23,30,-73,1,26,-68,-17
23,31,-73,1,26,-63,-30
23,32,-73,1,26,-57,-37
23,33,-73,1,26,-50,-47
23,34,-73,1,26,-41,-53
23,35,-73,1,26,-26,-64
23,36,-73,1,26,-11,-70
23,37,-73,1,26,0,-71
23,38,-73,1,26,7,-68
23,39,-73,1,26,20,-66
23,40,-73,1,26,31,-63
23,41,-73,1,26,41,-53
23,42,-73,1,26,55,-43
23,43,-73,1,26,63,-30
23,44,-73,1,26,70,-16
24,0,-72,1,13,25,-77
24,1,-72,1,13,-76,-31
24,2,-72,1,13,-33,75
24,3,-72,1,13,73,38
24,4,-72,1,13,43,-71
24,5,-72,1,13,-64,-50
24,6,-72,1,13,-55,60
24,7,-72,1,13,58,54
24,8,-72,1,13,30,80
24,9,-72,1,13,14,83
24,10,-72,1,13,-22,82
24,11,-72,1,13,-43,71
24,12,-72,1,13,-57,57
24,13,-72,1,13,-78,28
24,14,-72,1,13,-82,10
24,15,-72,1,13,-84,-16
24,16,-72,1,13,-73,-36
24,17,-72,1,13,-61,-58
24,18,-72,1,13,-35,-78
24,19,-72,1,13,-5,-81
24,20,-72,1,13,20,-77
24,21,-72,1,13,37,-75
24,22,-72,1,13,57,-61
24,23,-72,1,13,75,-33
24,24,-72,1,13,84,-4
24,25,-72,1,13,81,20
24,26,-72,1,13,73,40
24,27,-72,1,13,47,66
24,28,-72,1,13,39,70
24,29,-72,1,13,11,82
24,30,-72,1,13,-17,80
24,31,-72,1,13,-46,71
24,32,-72,1,13,-68,49
24,33,-72,1,13,-76,34
24,34,-72,1,13,-86,10
24,35,-72,1,13,-81,-15
24,36,-72,1,13,-71,-39
24,37,-72,1,13,-50,-62
24,38,-72,1,13,-32,-79
24,39,-72,1,13,-2,-84
24,40,-72,1,13,30,-73
24,41,-72,1,13,45,-72
24,42,-72,1,13,64,-56
24,43,-72,1,13,77,-33
24,44,-72,1,13,81,-14
25,0,-81,1,0,7,91
25,1,-81,1,0,87,-9
25,2,-81,1,0,-7,-100
25,3,-81,1,0,-92,3
25,4,-81,1,0,-10,93
25,5,-81,1,0,93,10
25,6,-81,1,0,3,-98
25,7,-81,1,0,-91,-12
25,8,-81,1,0,-94,-41
25,9,-81,1,0,-85,-56
25,10,-81,1,0,-70,-75
25,11,-81,1,0,-39,-83
25,12,-81,1,0,-17,-89
25,13,-81,1,0,-9,-96
25,14,-81,1,0,16,-103
25,15,-81,1,0,35,-81
25,16,-81,1,0,53,-74
25,17,-81,1,0,77,-69
25,18,-81,1,0,88,-39
25,19,-81,1,0,83,-32
25,20,-81,1,0,86,-8
25,21,-81,1,0,98,27
25,22,-81,1,0,89,48
25,23,-81,1,0,73,59
25,24,-81,1,0,47,72
25,25,-81,1,0,58,83
25,26,-81,1,0,25,93
25,27,-81,1,0,-3,87
25,28,-81,1,0,-35,95
25,29,-81,1,0,-47,86
25,30,-81,1,0,-67,81
25,31,-81,1,0,-80,47
25,32,-81,1,0,-83,25
25,33,-81,1,0,-94,17
25,34,-81,1,0,-94,-12
25,35,-81,1,0,-83,-33
25,36,-81,1,0,-70,-58
25,37,-81,1,0,-67,-71
25,38,-81,1,0,-58,-84
25,39,-81,1,0,-36,-86
25,40,-81,1,0,1,-93
25,41,-81,1,0,15,-87
25,42,-81,1,0,17,-92
25,43,-81,1,0,44,-78
25,44,-81,1,0,59,-69
26,0,-73,1,24,-22,63
26,1,-73,1,24,57,26
26,2,-73,1,24,26,-61
26,3,-73,1,24,-62,-33
26,4,-73,1,24,-38,57
26,5,-73,1,24,50,44
26,6,-73,1,24,46,-46
26,7,-73,1,24,-39,-54
26,8,-73,1,24,-26,-61
26,9,-73,1,24,0,-67
26,10,-73,1,24,24,-64
26,11,-73,1,24,40,-54
26,12,-73,1,24,61,-31
26,13,-73,1,24,66,-12
26,14,-73,1,24,64,19
26,15,-73,1,24,58,36
26,16,-73,1,24,49,48
26,17,-73,1,24,22,65
26,18,-73,1,24,2,67
26,19,-73,1,24,-24,62
26,20,-73,1,24,-43,55
26,21,-73,1,24,-55,33
26,22,-73,1,24,-67,9
26,23,-73,1,24,-64,-14
26,24,-73,1,24,-55,-36
26,25,-73,1,24,-42,-53
26,26,-73,1,24,-23,-62
26,27,-73,1,24,-2,-66
26,28,-73,1,24,26,-61
26,29,-73,1,24,45,-49
26,30,-73,1,24,62,-31
26,31,-73,1,24,66,-4
26,32,-73,1,24,62,20
26,33,-73,1,24,56,37
26,34,-73,1,24,39,54
26,35,-73,1,24,15,65
26,36,-73,1,24,-2,68
26,37,-73,1,24,-36,57
26,38,-73,1,24,-47,47
26,39,-73,1,24,-64,26
26,40,-73,1,24,-65,-2
26,41,-73,1,24,-63,-20
26,42,-73,1,24,-56,-35
26,43,-73,1,24,-39,-54
26,44,-73,1,24,-18,-63
27,0,-75,1,23,90,-56
27,1,-75,1,23,-50,-97
27,2,-75,1,23,-100,45
27,3,-75,1,23,34,104
27,4,-75,1,23,102,-14
27,5,-75,1,23,-17,-111
27,6,-75,1,23,-111,5
27,7,-75,1,23,7,109
27,8,-75,1,23,-43,99
27,9,-75,1,23,-74,80
27,10,-75,1,23,-91,67
27,11,-75,1,23,-106,30
27,12,-75,1,23,-115,-1
27,13,-75,1,23,-101,-39
27,14,-75,1,23,-88,-60
27,15,-75,1,23,-56,-89
27,16,-75,1,23,-19,-110
27,17,-75,1,23,29,-110
27,18,-75,1,23,49,-98
27,19,-75,1,23,57,-87
27,20,-75,1,23,91,-64
27,21,-75,1,23,105,-26
27,22,-75,1,23,109,11
27,23,-75,1,23,105,45
27,24,-75,1,23,82,82
27,25,-75,1,23,58,96
27,26,-75,1,23,18,110
27,27,-75,1,23,-19,111
27,28,-75,1,23,-55,95
27,29,-75,1,23,-77,77
27,30,-75,1,23,-105,45
27,31,-75,1,23,-111,15
27,32,-75,1,23,-106,-16
27,33,-75,1,23,-101,-47
27,34,-75,1,23,-82,-78
27,35,-75,1,23,-38,-106
27,36,-75,1,23,-13,-109
27,37,-75,1,23,23,-109
27,38,-75,1,23,55,-98
27,39,-75,1,23,85,-75
27,40,-75,1,23,106,-33
27,41,-75,1,23,111,-8
27,42,-75,1,23,105,24
27,43,-75,1,23,94,54
27,44,-75,1,23,66,89
28,0,-75,1,22,-4,-105
28,1,-75,1,22,-102,-2
28,2,-75,1,22,-13,98
28,3,-75,1,22,99,22
28,4,-75,1,22,31,-97
28,5,-75,1,22,-94,-35
28,6,-75,1,22,-42,85
28,7,-75,1,22,91,49
28,8,-75,1,22,70,68
28,9,-75,1,22,52,90
28,10,-75,1,22,26,98
28,11,-75,1,22,-15,97
28,12,-75,1,22,-39,93
28,13,-75,1,22,-74,65
28,14,-75,1,22,-89,46
28,15,-75,1,22,-102,17
28,16,-75,1,22,-99,-16
28,17,-75,1,22,-96,-42
28,18,-75,1,22,-70,-75
28,19,-75,1,22,-56,-85
28,20,-75,1,22,-16,-99
28,21,-75,1,22,24,-99
28,22,-75,1,22,50,-85
28,23,-75,1,22,81,-69
28,24,-75,1,22,95,-30
28,25,-75,1,22,106,-11
28,26,-75,1,22,104,18
28,27,-75,1,22,88,51
28,28,-75,1,22,70,66
28,29,-75,1,22,43,100
28,30,-75,1,22,11,107
28,31,-75,1,22,-21,96
28,32,-75,1,22,-53,92
28,33,-75,1,22,-70,74
28,34,-75,1,22,-90,46
28,35,-75,1,22,-98,12
28,36,-75,1,22,-98,-25
28,37,-75,1,22,-87,-45
28,38,-75,1,22,-63,-82
28,39,-75,1,22,-34,-92
28,40,-75,1,22,-9,-97
28,41,-75,1,22,22,-98
28,42,-75,1,22,61,-84
28,43,-75,1,22,90,-53
28,44,-75,1,22,101,-32
29,0,-81,1,9,-35,52
29,1,-81,1,9,46,39
29,2,-81,1,9,42,-37
29,3,-81,1,9,-39,-48
29,4,-81,1,9,-43,35
29,5,-81,1,9,32,53
29,6,-81,1,9,51,-27
29,7,-81,1,9,-26,-50
29,8,-81,1,9,-15,-52
29,9,-81,1,9,0,-65
29,10,-81,1,9,16,-60
29,11,-81,1,9,27,-57
29,12,-81,1,9,39,-46
29,13,-81,1,9,45,-40
29,14,-81,1,9,57,-26
29,15,-81,1,9,58,-14
29,16,-81,1,9,56,0
29,17,-81,1,9,57,19
29,18,-81,1,9,55,31
29,19,-81,1,9,50,37
29,20,-81,1,9,32,46
29,21,-81,1,9,22,57
29,22,-81,1,9,16,61
29,23,-81,1,9,-7,60
29,24,-81,1,9,-24,52
29,25,-81,1,9,-37,58
29,26,-81,1,9,-40,45
29,27,-81,1,9,-49,34
29,28,-81,1,9,-61,16
29,29,-81,1,9,-64,5
29,30,-81,1,9,-62,-8
29,31,-81,1,9,-53,-23
29,32,-81,1,9,-45,-35
29,33,-81,1,9,-45,-39
29,34,-81,1,9,-32,-54
29,35,-81,1,9,-13,-57
29,36,-81,1,9,2,-62
29,37,-81,1,9,10,-61
29,38,-81,1,9,33,-52
29,39,-81,1,9,41,-46
29,40,-81,1,9,46,-36
29,41,-81,1,9,55,-23
29,42,-81,1,9,66,-11
29,43,-81,1,9,60,-1
29,44,-81,1,9,54,16
30,0,-74,1,33,-53,33
30,1,-74,1,33,40,50
30,2,-74,1,33,46,-41
30,3,-74,1,33,-40,-45
30,4,-74,1,33,-46,42
30,5,-74,1,33,44,44
30,6,-74,1,33,42,-45
30,7,-74,1,33,-43,-46
30,8,-74,1,33,-34,-51
30,9,-74,1,33,-36,-51
30,10,-74,1,33,-29,-53
30,11,-74,1,33,-23,-58
30,12,-74,1,33,-10,-61
30,13,-74,1,33,-8,-61
30,14,-74,1,33,-1,-63
30,15,-74,1,33,13,-64
30,16,-74,1,33,18,-59
30,17,-74,1,33,21,-57
30,18,-74,1,33,25,-59
30,19,-74,1,33,34,-52
30,20,-74,1,33,38,-50
30,21,-74,1,33,41,-51
30,22,-74,1,33,44,-38
30,23,-74,1,33,52,-35
30,24,-74,1,33,54,-30
30,25,-74,1,33,59,-19
30,26,-74,1,33,61,-14
30,27,-74,1,33,63,-11
30,28,-74,1,33,62,-5
30,29,-74,1,33,61,3
30,30,-74,1,33,61,12
30,31,-74,1,33,59,15
30,32,-74,1,33,60,23
30,33,-74,1,33,53,29
30,34,-74,1,33,57,31
30,35,-74,1,33,50,35
30,36,-74,1,33,44,41
30,37,-74,1,33,36,47
30,38,-74,1,33,32,52
30,39,-74,1,33,31,55
30,40,-74,1,33,18,62
30,41,-74,1,33,14,59
30,42,-74,1,33,14,62
30,43,-74,1,33,0,64
30,44,-74,1,33,0,63
31,0,-79,1,20,41,-65
31,1,-79,1,20,-64,-46
31,2,-79,1,20,-53,51
31,3,-79,1,20,49,56
31,4,-79,1,20,59,-46
31,5,-79,1,20,-45,-65
31,6,-79,1,20,-66,34
31,7,-79,1,20,33,68
31,8,-79,1,20,18,72
31,9,-79,1,20,5,81
31,10,-79,1,20,-8,78
31,11,-79,1,20,-37,69
31,12,-79,1,20,-54,57
31,13,-79,1,20,-69,40
31,14,-79,1,20,-75,17
31,15,-79,1,20,-78,5
31,16,-79,1,20,-75,-8
31,17,-79,1,20,-70,-28
31,18,-79,1,20,-55,-50
31,19,-79,1,20,-43,-61
31,20,-79,1,20,-26,-69
31,21,-79,1,20,-8,-74
31,22,-79,1,20,12,-78
31,23,-79,1,20,34,-70
31,24,-79,1,20,44,-60
31,25,-79,1,20,65,-46
31,26,-79,1,20,75,-24
31,27,-79,1,20,72,-10
31,28,-79,1,20,73,3
31,29,-79,1,20,72,29
31,30,-79,1,20,57,45
31,31,-79,1,20,38,57
31,32,-79,1,20,33,72
31,33,-79,1,20,11,76
31,34,-79,1,20,-2,72
31,35,-79,1,20,-26,70
31,36,-79,1,20,-46,62
31,37,-79,1,20,-65,43
31,38,-79,1,20,-71,31
31,39,-79,1,20,-72,16
31,40,-79,1,20,-73,-10
31,41,-79,1,20,-76,-25
31,42,-79,1,20,-62,-53
31,43,-79,1,20,-42,-62
31,44,-79,1,20,-35,-67
32,0,-80,1,7,13,-62
32,1,-80,1,7,-60,-14
32,2,-80,1,7,-18,63
32,3,-80,1,7,60,23
32,4,-80,1,7,14,-62
32,5,-80,1,7,-54,-21
32,6,-80,1,7,-27,54
32,7,-80,1,7,51,27
32,8,-80,1,7,50,35
32,9,-80,1,7,37,40
32,10,-80,1,7,39,51
32,11,-80,1,7,21,55
32,12,-80,1,7,13,63
32,13,-80,1,7,9,64
32,14,-80,1,7,1,63
32,15,-80,1,7,-12,62
32,16,-80,1,7,-27,57
32,17,-80,1,7,-30,57
32,18,-80,1,7,-45,47
32,19,-80,1,7,-43,41
32,20,-80,1,7,-52,21
32,21,-80,1,7,-56,23
32,22,-80,1,7,-60,15
32,23,-80,1,7,-62,6
32,24,-80,1,7,-65,-4
32,25,-80,1,7,-60,-13
32,26,-80,1,7,-59,-18
32,27,-80,1,7,-51,-39
32,28,-80,1,7,-46,-41
32,29,-80,1,7,-45,-50
32,30,-80,1,7,-36,-58
32,31,-80,1,7,-24,-53
32,32,-80,1,7,-13,-63
32,33,-80,1,7,-9,-60
32,34,-80,1,7,5,-61
32,35,-80,1,7,19,-56
32,36,-80,1,7,24,-53
32,37,-80,1,7,28,-53
32,38,-80,1,7,37,-49
32,39,-80,1,7,50,-37
32,40,-80,1,7,49,-32
32,41,-80,1,7,55,-24
32,42,-80,1,7,59,-17
32,43,-80,1,7,61,-3
32,44,-80,1,7,59,13
33,0,-74,1,31,-112,20
33,1,-74,1,31,18,112
33,2,-74,1,31,114,-15
33,3,-74,1,31,-1,-111
33,4,-74,1,31,-121,-15
33,5,-74,1,31,-25,114
33,6,-74,1,31,110,37
33,7,-74,1,31,43,-110
33,8,-74,1,31,69,-91
33,9,-74,1,31,96,-62
33,10,-74,1,31,108,-32
33,11,-74,1,31,120,-10
33,12,-74,1,31,113,29
33,13,-74,1,31,99,60
33,14,-74,1,31,76,77
33,15,-74,1,31,45,108
33,16,-74,1,31,13,114
33,17,-74,1,31,-6,116
33,18,-74,1,31,-42,111
33,19,-74,1,31,-70,93
33,20,-74,1,31,-87,70
33,21,-74,1,31,-104,44
33,22,-74,1,31,-112,0
33,23,-74,1,31,-111,-30
33,24,-74,1,31,-109,-47
33,25,-74,1,31,-83,-80
33,26,-74,1,31,-55,-102
33,27,-74,1,31,-4,-122
33,28,-74,1,31,28,-111
33,29,-74,1,31,33,-114
33,30,-74,1,31,65,-96
33,31,-74,1,31,87,-81
33,32,-74,1,31,109,-45
33,33,-74,1,31,115,-8
33,34,-74,1,31,110,31
33,35,-74,1,31,101,56
33,36,-74,1,31,87,78
33,37,-74,1,31,59,101
33,38,-74,1,31,9,114
33,39,-74,1,31,-7,114
33,40,-74,1,31,-52,107
33,41,-74,1,31,-75,86
33,42,-74,1,31,-85,76
33,43,-74,1,31,-97,58
33,44,-74,1,31,-115,12
34,0,-77,1,18,10,90
34,1,-77,1,18,94,0
34,2,-77,1,18,0,-90
34,3,-77,1,18,-92,-6
34,4,-77,1,18,-19,94
34,5,-77,1,18,92,12
34,6,-77,1,18,22,-88
34,7,-77,1,18,-87,-24
34,8,-77,1,18,-81,-41
34,9,-77,1,18,-64,-68
34,10,-77,1,18,-40,-80
34,11,-77,1,18,-19,-91
34,12,-77,1,18,-5,-89
34,13,-77,1,18,16,-92
34,14,-77,1,18,43,-81
34,15,-77,1,18,46,-80
34,16,-77,1,18,68,-61
34,17,-77,1,18,80,-50
34,18,-77,1,18,86,-26
34,19,-77,1,18,89,-9
34,20,-77,1,18,94,7
34,21,-77,1,18,90,29
34,22,-77,1,18,81,48
34,23,-77,1,18,73,58
34,24,-77,1,18,40,78
34,25,-77,1,18,30,85
34,26,-77,1,18,-2,93
34,27,-77,1,18,-17,91
34,28,-77,1,18,-49,80
34,29,-77,1,18,-50,75
34,30,-77,1,18,-69,60
34,31,-77,1,18,-79,42
34,32,-77,1,18,-80,22
34,33,-77,1,18,-89,5
34,34,-77,1,18,-95,2
34,35,-77,1,18,-87,-33
34,36,-77,1,18,-78,-42
34,37,-77,1,18,-67,-60
34,38,-77,1,18,-45,-85
34,39,-77,1,18,-18,-89
34,40,-77,1,18,8,-93
34,41,-77,1,18,19,-96
34,42,-77,1,18,56,-78
34,43,-77,1,18,53,-78
34,44,-77,1,18,76,-52
35,0,-75,1,5,-4,103
35,1,-75,1,5,109,-1
35,2,-75,1,5,4,-100
35,3,-75,1,5,-105,5
35,4,-75,1,5,0,110
35,5,-75,1,5,101,-5
35,6,-75,1,5,3,-103
35,7,-75,1,5,-103,-9
35,8,-75,1,5,-102,-27
35,9,-75,1,5,-108,-23
35,10,-75,1,5,-96,-47
35,11,-75,1,5,-93,-41
35,12,-75,1,5,-85,-64
35,13,-75,1,5,-66,-81
35,14,-75,1,5,-59,-89
35,15,-75,1,5,-41,-95
35,16,-75,1,5,-24,-99
35,17,-75,1,5,-39,-104
35,18,-75,1,5,-23,-105
35,19,-75,1,5,-9,-105
35,20,-75,1,5,17,-104
35,21,-75,1,5,41,-96
35,22,-75,1,5,50,-96
35,23,-75,1,5,48,-87
35,24,-75,1,5,63,-83
35,25,-75,1,5,66,-86
35,26,-75,1,5,74,-78
35,27,-75,1,5,95,-49
35,28,-75,1,5,97,-33
35,29,-75,1,5,98,-31
35,30,-75,1,5,104,-37
35,31,-75,1,5,108,-14
35,32,-75,1,5,101,7
35,33,-75,1,5,104,18
35,34,-75,1,5,108,17
35,35,-75,1,5,92,52
35,36,-75,1,5,81,55
35,37,-75,1,5,83,68
35,38,-75,1,5,65,91
35,39,-75,1,5,44,95
35,40,-75,1,5,44,97
35,41,-75,1,5,41,96
35,42,-75,1,5,26,105
35,43,-75,1,5,10,103
35,44,-75,1,5,-9,102
36,0,-73,1,29,-52,44
36,1,-73,1,29,42,53
36,2,-73,1,29,55,-38
36,3,-73,1,29,-33,-57
36,4,-73,1,29,-63,29
36,5,-73,1,29,23,63
36,6,-73,1,29,61,-18
36,7,-73,1,29,-18,-64
36,8,-73,1,29,-7,-66
36,9,-73,1,29,11,-67
36,10,-73,1,29,30,-57
36,11,-73,1,29,40,-52
36,12,-73,1,29,55,-37
36,13,-73,1,29,64,-25
36,14,-73,1,29,66,-1
36,15,-73,1,29,66,10
36,16,-73,1,29,62,26
36,17,-73,1,29,51,44
36,18,-73,1,29,42,51
36,19,-73,1,29,31,59
36,20,-73,1,29,15,64
36,21,-73,1,29,-5,66
36,22,-73,1,29,-18,60
36,23,-73,1,29,-39,53
36,24,-73,1,29,-50,45
36,25,-73,1,29,-61,25
36,26,-73,1,29,-65,15
36,27,-73,1,29,-66,-1
36,28,-73,1,29,-66,-17
36,29,-73,1,29,-54,-35
36,30,-73,1,29,-45,-51
36,31,-73,1,29,-36,-58
36,32,-73,1,29,-21,-63
36,33,-73,1,29,5,-65
36,34,-73,1,29,19,-65
36,35,-73,1,29,26,-62
36,36,-73,1,29,43,-50
36,37,-73,1,29,57,-41
36,38,-73,1,29,66,-23
36,39,-73,1,29,68,-2
36,40,-73,1,29,65,11
36,41,-73,1,29,63,22
36,42,-73,1,29,47,43
36,43,-73,1,29,40,51
36,44,-73,1,29,24,61
37,0,-73,1,16,-34,-58
37,1,-73,1,16,-57,32
37,2,-73,1,16,35,60
37,3,-73,1,16,59,-31
37,4,-73,1,16,-19,-65
37,5,-73,1,16,-63,17
37,6,-73,1,16,13,64
37,7,-73,1,16,64,-15
37,8,-73,1,16,65,-6
37,9,-73,1,16,66,6
37,10,-73,1,16,66,12
37,11,-73,1,16,65,15
37,12,-73,1,16,58,29
37,13,-73,1,16,50,46
37,14,-73,1,16,51,45
37,15,-73,1,16,40,54
37,16,-73,1,16,28,60
37,17,-73,1,16,21,63
37,18,-73,1,16,6,64
37,19,-73,1,16,1,65
37,20,-73,1,16,-6,66
37,21,-73,1,16,-21,64
37,22,-73,1,16,-28,60
37,23,-73,1,16,-35,56
37,24,-73,1,16,-44,50
37,25,-73,1,16,-51,43
37,26,-73,1,16,-60,30
37,27,-73,1,16,-62,25
37,28,-73,1,16,-68,16
37,29,-73,1,16,-68,1
37,30,-73,1,16,-65,-9
37,31,-73,1,16,-64,-17
37,32,-73,1,16,-59,-27
37,33,-73,1,16,-55,-35
37,34,-73,1,16,-49,-44
37,35,-73,1,16,-45,-50
37,36,-73,1,16,-31,-57
37,37,-73,1,16,-29,-63
37,38,-73,1,16,-15,-66
37,39,-73,1,16,-1,-66
37,40,-73,1,16,6,-67
37,41,-73,1,16,16,-65
37,42,-73,1,16,27,-61
37,43,-73,1,16,32,-60
37,44,-73,1,16,42,-51
38,0,-72,1,15,69,36
38,1,-72,1,15,37,-62
38,2,-72,1,15,-64,-38
38,3,-72,1,15,-41,66
38,4,-72,1,15,60,46
38,5,-72,1,15,51,-58
38,6,-72,1,15,-53,-54
38,7,-72,1,15,-55,49
38,8,-72,1,15,-63,44
38,9,-72,1,15,-69,32
38,10,-72,1,15,-71,25
38,11,-72,1,15,-75,14
38,12,-72,1,15,-74,-3
38,13,-72,1,15,-77,-7
38,14,-72,1,15,-69,-25
38,15,-72,1,15,-70,-33
38,16,-72,1,15,-57,-44
38,17,-72,1,15,-59,-48
38,18,-72,1,15,-47,-62
38,19,-72,1,15,-33,-67
38,20,-72,1,15,-28,-70
38,21,-72,1,15,-17,-76
38,22,-72,1,15,2,-76
38,23,-72,1,15,17,-72
38,24,-72,1,15,28,-72
38,25,-72,1,15,41,-64
38,26,-72,1,15,47,-61
38,27,-72,1,15,52,-55
38,28,-72,1,15,57,-46
38,29,-72,1,15,66,-39
38,30,-72,1,15,73,-21
38,31,-72,1,15,74,-11
38,32,-72,1,15,76,-1
38,33,-72,1,15,76,7
