pkt,sample_idx,rssi,ant_array,channel,i,q
19,17,-75,1,5,-87,-51
19,18,-75,1,5,-114,-5
19,19,-75,1,5,-94,38
19,20,-75,1,5,-70,81
19,21,-75,1,5,-29,98
19,22,-75,1,5,33,102
19,23,-75,1,5,74,80
19,24,-75,1,5,92,44
19,25,-75,1,5,99,-34
19,26,-75,1,5,75,-80
19,27,-75,1,5,55,-93
19,28,-75,1,5,-10,-107
19,29,-75,1,5,-61,-89
19,30,-75,1,5,-96,-45
19,31,-75,1,5,-108,2
19,32,-75,1,5,-96,39
19,33,-75,1,5,-58,86
19,34,-75,1,5,15,103
19,35,-75,1,5,25,97
19,36,-75,1,5,84,58
19,37,-75,1,5,102,7
19,38,-75,1,5,106,-16
19,39,-75,1,5,79,-68
19,40,-75,1,5,22,-102
19,41,-75,1,5,-33,-98
19,42,-75,1,5,-71,-74
19,43,-75,1,5,-99,-33
19,44,-75,1,5,-102,14
20,0,-73,1,27,54,42
20,1,-73,1,27,34,-56
20,2,-73,1,27,-57,-35
20,3,-73,1,27,-28,59
20,4,-73,1,27,61,25
20,5,-73,1,27,19,-64
20,6,-73,1,27,-67,-12
20,7,-73,1,27,-1,68
20,8,-73,1,27,20,65
20,9,-73,1,27,47,51
20,10,-73,1,27,60,26
20,11,-73,1,27,67,0
20,12,-73,1,27,59,-34
20,13,-73,1,27,41,-53
20,14,-73,1,27,14,-66
20,15,-73,1,27,-2,-68
20,16,-73,1,27,-40,-55
20,17,-73,1,27,-59,-32
20,18,-73,1,27,-63,-12
20,19,-73,1,27,-68,13
20,20,-73,1,27,-51,42
20,21,-73,1,27,-32,61
20,22,-73,1,27,-7,65
20,23,-73,1,27,21,64
20,24,-73,1,27,41,57
20,25,-73,1,27,65,29
20,26,-73,1,27,67,-4
20,27,-73,1,27,63,-29
20,28,-73,1,27,42,-54
20,29,-73,1,27,20,-66
20,30,-73,1,27,-5,-67
20,31,-73,1,27,-33,-59
20,32,-73,1,27,-53,-41
20,33,-73,1,27,-65,-17
20,34,-73,1,27,-67,13
20,35,-73,1,27,-48,43
20,36,-73,1,27,-39,57
20,37,-73,1,27,-7,66
20,38,-73,1,27,17,64
20,39,-73,1,27,43,52
20,40,-73,1,27,64,26
20,41,-73,1,27,69,-1
20,42,-73,1,27,64,-30
20,43,-73,1,27,45,-51
20,44,-73,1,27,26,-65
21,0,-73,1,12,-55,47
21,1,-73,1,12,50,55
21,2,-73,1,12,45,-60
21,3,-73,1,12,-65,-36
21,4,-73,1,12,-27,66
21,5,-73,1,12,70,29
21,6,-73,1,12,19,-71
21,7,-73,1,12,-70,-18
21,8,-73,1,12,-74,8
21,9,-73,1,12,-71,24
21,10,-73,1,12,-60,47
21,11,-73,1,12,-46,59
21,12,-73,1,12,-26,70
21,13,-73,1,12,0,76
21,14,-73,1,12,20,70
21,15,-73,1,12,41,59
21,16,-73,1,12,58,43
21,17,-73,1,12,72,28
21,18,-73,1,12,77,5
21,19,-73,1,12,70,-23
21,20,-73,1,12,59,-44
21,21,-73,1,12,49,-55
21,22,-73,1,12,29,-70
21,23,-73,1,12,6,-73
21,24,-73,1,12,-23,-71
21,25,-73,1,12,-36,-68
21,26,-73,1,12,-58,-50
21,27,-73,1,12,-69,-22
21,28,-73,1,12,-75,-7
21,29,-73,1,12,-71,15
21,30,-73,1,12,-65,33
21,31,-73,1,12,-53,52
21,32,-73,1,12,-32,65
21,33,-73,1,12,-16,75
21,34,-73,1,12,6,76
21,35,-73,1,12,26,66
21,36,-73,1,12,51,53
21,37,-73,1,12,64,39
21,38,-73,1,12,73,13
21,39,-73,1,12,74,-6
21,40,-73,1,12,68,-29
21,41,-73,1,12,55,-50
21,42,-73,1,12,41,-65
21,43,-73,1,12,10,-72
21,44,-73,1,12,-8,-75
22,0,-74,1,34,59,-23
22,1,-74,1,34,-27,-57
22,2,-74,1,34,-51,34
22,3,-74,1,34,40,47
22,4,-74,1,34,42,-44
22,5,-74,1,34,-53,-35
22,6,-74,1,34,-23,56
22,7,-74,1,34,61,18
22,8,-74,1,34,61,-11
22,9,-74,1,34,46,-41
22,10,-74,1,34,25,-57
22,11,-74,1,34,-9,-64
22,12,-74,1,34,-32,-50
22,13,-74,1,34,-52,-28
22,14,-74,1,34,-61,2
22,15,-74,1,34,-58,24
22,16,-74,1,34,-31,55
22,17,-74,1,34,-7,62
22,18,-74,1,34,26,56
22,19,-74,1,34,50,38
22,20,-74,1,34,62,6
22,21,-74,1,34,61,-15
22,22,-74,1,34,45,-39
22,23,-74,1,34,13,-59
22,24,-74,1,34,-22,-59
22,25,-74,1,34,-44,-43
22,26,-74,1,34,-59,-22
22,27,-74,1,34,-63,10
22,28,-74,1,34,-52,38
22,29,-74,1,34,-19,61
22,30,-74,1,34,1,61
22,31,-74,1,34,32,52
22,32,-74,1,34,54,30
22,33,-74,1,34,65,3
22,34,-74,1,34,53,-33
22,35,-74,1,34,35,-51
22,36,-74,1,34,2,-63
22,37,-74,1,34,-21,-57
22,38,-74,1,34,-45,-45
22,39,-74,1,34,-61,-15
22,40,-74,1,34,-58,21
22,41,-74,1,34,-49,39
22,42,-74,1,34,-16,57
22,43,-74,1,34,11,58
22,44,-74,1,34,44,45
23,0,-80,1,19,-114,14
23,1,-80,1,19,39,112
23,2,-80,1,19,110,-30
23,3,-80,1,19,-41,-107
23,4,-80,1,19,-92,48
23,5,-80,1,19,74,94
23,6,-80,1,19,70,-80
23,7,-80,1,19,-88,-67
23,8,-80,1,19,-102,-40
23,9,-80,1,19,-109,-16
23,10,-80,1,19,-103,41
23,11,-80,1,19,-69,85
23,12,-80,1,19,-36,103
23,13,-80,1,19,-11,105
23,14,-80,1,19,30,104
23,15,-80,1,19,75,79
23,16,-80,1,19,101,63
23,17,-80,1,19,114,14
23,18,-80,1,19,105,-33
23,19,-80,1,19,92,-57
23,20,-80,1,19,66,-86
23,21,-80,1,19,38,-104
23,22,-80,1,19,-24,-110
23,23,-80,1,19,-57,-86
23,24,-80,1,19,-89,-74
23,25,-80,1,19,-106,-30
23,26,-80,1,19,-106,1
23,27,-80,1,19,-115,39
23,28,-80,1,19,-80,73
23,29,-80,1,19,-44,99
23,30,-80,1,19,-1,113
23,31,-80,1,19,37,104
23,32,-80,1,19,78,78
23,33,-80,1,19,89,50
23,34,-80,1,19,107,17
23,35,-80,1,19,110,-26
23,36,-80,1,19,79,-67
23,37,-80,1,19,56,-97
23,38,-80,1,19,30,-108
23,39,-80,1,19,-18,-99
23,40,-80,1,19,-55,-99
23,41,-80,1,19,-76,-73
23,42,-80,1,19,-104,-34
23,43,-80,1,19,-108,8
23,44,-80,1,19,-104,36
24,0,-72,1,15,68,34
24,1,-72,1,15,20,-72
24,2,-72,1,15,-74,-12
24,3,-72,1,15,-5,76
24,4,-72,1,15,72,0
24,5,-72,1,15,-11,-77
24,6,-72,1,15,-73,22
24,7,-72,1,15,32,67
24,8,-72,1,15,60,46
24,9,-72,1,15,73,9
24,10,-72,1,15,70,-28
24,11,-72,1,15,56,-49
24,12,-72,1,15,20,-73
24,13,-72,1,15,-14,-79
24,14,-72,1,15,-46,-65
24,15,-72,1,15,-66,-34
24,16,-72,1,15,-76,-3
24,17,-72,1,15,-69,34
24,18,-72,1,15,-46,59
24,19,-72,1,15,-12,74
24,20,-72,1,15,19,71
24,21,-72,1,15,55,52
24,22,-72,1,15,72,32
24,23,-72,1,15,75,-9
24,24,-72,1,15,66,-38
24,25,-72,1,15,42,-64
24,26,-72,1,15,1,-81
24,27,-72,1,15,-37,-70
24,28,-72,1,15,-62,-45
24,29,-72,1,15,-74,-14
24,30,-72,1,15,-75,14
24,31,-72,1,15,-60,48
24,32,-72,1,15,-19,71
24,33,-72,1,15,8,75
24,34,-72,1,15,35,64
24,35,-72,1,15,67,39
24,36,-72,1,15,75,0
24,37,-72,1,15,72,-31
24,38,-72,1,15,50,-56
24,39,-72,1,15,18,-74
24,40,-72,1,15,-13,-75
24,41,-72,1,15,-45,-61
24,42,-72,1,15,-71,-35
24,43,-72,1,15,-74,7
24,44,-72,1,15,-64,44
25,0,-82,1,0,-97,-44
25,1,-82,1,0,-34,95
25,2,-82,1,0,85,19
25,3,-82,1,0,12,-93
25,4,-82,1,0,-91,1
25,5,-82,1,0,7,95
25,6,-82,1,0,100,-17
25,7,-82,1,0,-30,-96
25,8,-82,1,0,-70,-74
25,9,-82,1,0,-96,-43
25,10,-82,1,0,-102,-5
25,11,-82,1,0,-89,24
25,12,-82,1,0,-82,50
25,13,-82,1,0,-50,94
25,14,-82,1,0,-8,98
25,15,-82,1,0,24,83
25,16,-82,1,0,53,72
25,17,-82,1,0,82,53
25,18,-82,1,0,106,-3
25,19,-82,1,0,89,-19
25,20,-82,1,0,84,-49
25,21,-82,1,0,57,-98
25,22,-82,1,0,9,-102
25,23,-82,1,0,-24,-91
25,24,-82,1,0,-50,-77
25,25,-82,1,0,-89,-53
25,26,-82,1,0,-104,-18
25,27,-82,1,0,-91,19
25,28,-82,1,0,-73,50
25,29,-82,1,0,-51,80
25,30,-82,1,0,-8,97
25,31,-82,1,0,10,86
25,32,-82,1,0,51,84
25,33,-82,1,0,75,48
25,34,-82,1,0,102,11
25,35,-82,1,0,89,-14
25,36,-82,1,0,83,-44
25,37,-82,1,0,47,-82
25,38,-82,1,0,25,-97
25,39,-82,1,0,-13,-94
25,40,-82,1,0,-44,-77
25,41,-82,1,0,-79,-60
25,42,-82,1,0,-97,-31
25,43,-82,1,0,-89,7
25,44,-82,1,0,-81,39
26,0,-75,1,22,101,3
26,1,-75,1,22,2,-97
26,2,-75,1,22,-98,9
26,3,-75,1,22,14,99
26,4,-75,1,22,96,-26
26,5,-75,1,22,-37,-95
26,6,-75,1,22,-93,36
26,7,-75,1,22,50,86
26,8,-75,1,22,73,74
26,9,-75,1,22,85,41
26,10,-75,1,22,99,13
26,11,-75,1,22,99,-19
26,12,-75,1,22,87,-49
26,13,-75,1,22,70,-73
26,14,-75,1,22,45,-92
26,15,-75,1,22,9,-98
26,16,-75,1,22,-16,-98
26,17,-75,1,22,-43,-94
26,18,-75,1,22,-74,-67
26,19,-75,1,22,-92,-41
26,20,-75,1,22,-97,-12
26,21,-75,1,22,-98,21
26,22,-75,1,22,-90,48
26,23,-75,1,22,-64,81
26,24,-75,1,22,-47,91
26,25,-75,1,22,-5,100
26,26,-75,1,22,23,98
26,27,-75,1,22,53,90
26,28,-75,1,22,74,62
26,29,-75,1,22,97,43
26,30,-75,1,22,105,8
26,31,-75,1,22,99,-14
26,32,-75,1,22,91,-49
26,33,-75,1,22,71,-76
26,34,-75,1,22,42,-93
26,35,-75,1,22,12,-101
26,36,-75,1,22,-24,-103
26,37,-75,1,22,-53,-88
26,38,-75,1,22,-68,-90
26,39,-75,1,22,-93,-35
26,40,-75,1,22,-97,-11
26,41,-75,1,22,-102,24
26,42,-75,1,22,-90,52
26,43,-75,1,22,-77,71
26,44,-75,1,22,-57,82
27,0,-79,1,7,61,-7
27,1,-79,1,7,-20,-57
27,2,-79,1,7,-49,31
27,3,-79,1,7,44,49
27,4,-79,1,7,42,-48
27,5,-79,1,7,-38,-47
27,6,-79,1,7,-41,42
27,7,-79,1,7,51,36
27,8,-79,1,7,61,7
27,9,-79,1,7,61,-22
27,10,-79,1,7,41,-48
27,11,-79,1,7,21,-59
27,12,-79,1,7,-14,-66
27,13,-79,1,7,-40,-52
27,14,-79,1,7,-55,-30
27,15,-79,1,7,-63,2
27,16,-79,1,7,-63,24
27,17,-79,1,7,-27,55
27,18,-79,1,7,-12,64
27,19,-79,1,7,13,59
27,20,-79,1,7,37,47
27,21,-79,1,7,58,22
27,22,-79,1,7,63,-8
27,23,-79,1,7,54,-33
27,24,-79,1,7,32,-50
27,25,-79,1,7,4,-62
27,26,-79,1,7,-27,-59
27,27,-79,1,7,-45,-40
27,28,-79,1,7,-57,-20
27,29,-79,1,7,-63,16
27,30,-79,1,7,-50,42
27,31,-79,1,7,-27,59
27,32,-79,1,7,-1,62
27,33,-79,1,7,30,54
27,34,-79,1,7,53,34
27,35,-79,1,7,63,14
27,36,-79,1,7,60,-7
27,37,-79,1,7,44,-46
27,38,-79,1,7,18,-63
27,39,-79,1,7,-3,-59
27,40,-79,1,7,-30,-52
27,41,-79,1,7,-56,-27
27,42,-79,1,7,-63,-3
27,43,-79,1,7,-57,24
27,44,-79,1,7,-45,48
28,0,-73,1,29,17,-66
28,1,-73,1,29,-67,-4
28,2,-73,1,29,2,66
28,3,-73,1,29,68,-10
28,4,-73,1,29,-15,-65
28,5,-73,1,29,-61,18
28,6,-73,1,29,22,62
28,7,-73,1,29,56,-31
28,8,-73,1,29,42,-54
28,9,-73,1,29,20,-64
28,10,-73,1,29,-10,-64
28,11,-73,1,29,-32,-58
28,12,-73,1,29,-49,-43
28,13,-73,1,29,-63,-19
28,14,-73,1,29,-65,3
28,15,-73,1,29,-61,25
28,16,-73,1,29,-49,46
28,17,-73,1,29,-20,63
28,18,-73,1,29,1,66
28,19,-73,1,29,21,62
28,20,-73,1,29,50,44
28,21,-73,1,29,61,25
28,22,-73,1,29,64,1
28,23,-73,1,29,66,-21
28,24,-73,1,29,52,-43
28,25,-73,1,29,30,-58
28,26,-73,1,29,6,-67
28,27,-73,1,29,-24,-64
28,28,-73,1,29,-41,-53
28,29,-73,1,29,-57,-35
28,30,-73,1,29,-64,-7
28,31,-73,1,29,-66,15
28,32,-73,1,29,-49,40
28,33,-73,1,29,-32,55
28,34,-73,1,29,-16,66
28,35,-73,1,29,11,68
28,36,-73,1,29,38,56
28,37,-73,1,29,53,41
28,38,-73,1,29,62,10
28,39,-73,1,29,65,-15
28,40,-73,1,29,55,-37
28,41,-73,1,29,38,-55
28,42,-73,1,29,23,-60
28,43,-73,1,29,-7,-64
28,44,-73,1,29,-29,-61
29,0,-72,1,14,44,-73
29,1,-72,1,14,-73,-36
29,2,-72,1,14,-27,78
29,3,-72,1,14,84,16
29,4,-72,1,14,10,-84
29,5,-72,1,14,-84,-6
29,6,-72,1,14,0,84
29,7,-72,1,14,87,-7
29,8,-72,1,14,80,-35
29,9,-72,1,14,67,-53
29,10,-72,1,14,46,-69
29,11,-72,1,14,27,-77
29,12,-72,1,14,9,-84
29,13,-72,1,14,-21,-83
29,14,-72,1,14,-41,-74
29,15,-72,1,14,-64,-56
29,16,-72,1,14,-79,-26
29,17,-72,1,14,-90,4
29,18,-72,1,14,-85,15
29,19,-72,1,14,-77,28
29,20,-72,1,14,-66,52
29,21,-72,1,14,-49,72
29,22,-72,1,14,-19,82
29,23,-72,1,14,14,83
29,24,-72,1,14,46,74
29,25,-72,1,14,55,69
29,26,-72,1,14,64,58
29,27,-72,1,14,79,31
29,28,-72,1,14,86,4
29,29,-72,1,14,80,-28
29,30,-72,1,14,71,-48
29,31,-72,1,14,55,-63
29,32,-72,1,14,34,-77
29,33,-72,1,14,21,-84
29,34,-72,1,14,-2,-86
29,35,-72,1,14,-33,-81
29,36,-72,1,14,-59,-62
29,37,-72,1,14,-72,-46
29,38,-72,1,14,-83,-18
29,39,-72,1,14,-83,7
29,40,-72,1,14,-83,10
29,41,-72,1,14,-75,42
29,42,-72,1,14,-61,63
29,43,-72,1,14,-36,78
29,44,-72,1,14,2,85
30,0,-77,1,10,-84,41
30,1,-77,1,10,47,82
30,2,-77,1,10,80,-53
30,3,-77,1,10,-68,-65
30,4,-77,1,10,-60,74
30,5,-77,1,10,81,51
30,6,-77,1,10,38,-82
30,7,-77,1,10,-91,-33
30,8,-77,1,10,-91,24
30,9,-77,1,10,-86,46
30,10,-77,1,10,-64,74
30,11,-77,1,10,-33,90
30,12,-77,1,10,6,91
30,13,-77,1,10,40,86
30,14,-77,1,10,79,63
30,15,-77,1,10,87,31
30,16,-77,1,10,98,-21
30,17,-77,1,10,82,-46
30,18,-77,1,10,64,-74
30,19,-77,1,10,13,-95
30,20,-77,1,10,-8,-98
30,21,-77,1,10,-55,-79
30,22,-77,1,10,-75,-59
30,23,-77,1,10,-89,-18
30,24,-77,1,10,-89,14
30,25,-77,1,10,-86,51
30,26,-77,1,10,-60,76
30,27,-77,1,10,-18,87
30,28,-77,1,10,16,94
30,29,-77,1,10,48,85
30,30,-77,1,10,76,55
30,31,-77,1,10,91,8
30,32,-77,1,10,93,-23
30,33,-77,1,10,82,-56
30,34,-77,1,10,52,-78
30,35,-77,1,10,20,-90
30,36,-77,1,10,-23,-93
30,37,-77,1,10,-52,-83
30,38,-77,1,10,-84,-54
30,39,-77,1,10,-84,-24
30,40,-77,1,10,-90,11
30,41,-77,1,10,-78,59
30,42,-77,1,10,-53,82
30,43,-77,1,10,-12,91
30,44,-77,1,10,25,92
31,0,-74,1,32,21,59
31,1,-74,1,32,55,-26
31,2,-74,1,32,-32,-51
31,3,-74,1,32,-51,35
31,4,-74,1,32,39,45
31,5,-74,1,32,46,-45
31,6,-74,1,32,-41,-47
31,7,-74,1,32,-44,45
31,8,-74,1,32,-28,54
31,9,-74,1,32,15,59
31,10,-74,1,32,26,56
31,11,-74,1,32,38,48
31,12,-74,1,32,47,39
31,13,-74,1,32,57,16
31,14,-74,1,32,62,1
31,15,-74,1,32,60,-16
31,16,-74,1,32,46,-40
31,17,-74,1,32,36,-49
31,18,-74,1,32,16,-59
31,19,-74,1,32,-1,-60
31,20,-74,1,32,-23,-58
31,21,-74,1,32,-38,-49
31,22,-74,1,32,-48,-36
31,23,-74,1,32,-59,-13
31,24,-74,1,32,-63,2
31,25,-74,1,32,-59,17
31,26,-74,1,32,-51,28
31,27,-74,1,32,-34,52
31,28,-74,1,32,-7,62
31,29,-74,1,32,4,60
31,30,-74,1,32,23,54
31,31,-74,1,32,35,49
31,32,-74,1,32,50,36
31,33,-74,1,32,56,19
31,34,-74,1,32,59,2
31,35,-74,1,32,61,-20
31,36,-74,1,32,52,-33
31,37,-74,1,32,24,-56
31,38,-74,1,32,15,-57
31,39,-74,1,32,4,-64
31,40,-74,1,32,-10,-61
31,41,-74,1,32,-35,-50
31,42,-74,1,32,-48,-36
31,43,-74,1,32,-57,-23
31,44,-74,1,32,-61,-3
32,0,-74,1,17,118,26
32,1,-74,1,17,6,-118
32,2,-74,1,17,-122,8
32,3,-74,1,17,33,118
32,4,-74,1,17,113,-47
32,5,-74,1,17,-64,-105
32,6,-74,1,17,-100,69
32,7,-74,1,17,79,91
32,8,-74,1,17,113,39
32,9,-74,1,17,121,-8
32,10,-74,1,17,108,-51
32,11,-74,1,17,66,-108
32,12,-74,1,17,36,-118
32,13,-74,1,17,-36,-115
32,14,-74,1,17,-71,-99
32,15,-74,1,17,-106,-52
32,16,-74,1,17,-122,-4
32,17,-74,1,17,-112,48
32,18,-74,1,17,-85,96
32,19,-74,1,17,-39,115
32,20,-74,1,17,22,119
32,21,-74,1,17,71,100
32,22,-74,1,17,110,61
32,23,-74,1,17,122,19
32,24,-74,1,17,109,-46
32,25,-74,1,17,83,-87
32,26,-74,1,17,41,-118
32,27,-74,1,17,-18,-122
32,28,-74,1,17,-55,-111
32,29,-74,1,17,-102,-62
32,30,-74,1,17,-119,-35
32,31,-74,1,17,-117,36
32,32,-74,1,17,-97,75
32,33,-74,1,17,-55,104
32,34,-74,1,17,-3,120
32,35,-74,1,17,51,108
32,36,-74,1,17,84,81
32,37,-74,1,17,113,28
32,38,-74,1,17,120,-27
32,39,-74,1,17,100,-69
32,40,-74,1,17,58,-106
32,41,-74,1,17,19,-126
32,42,-74,1,17,-48,-116
32,43,-74,1,17,-95,-82
32,44,-74,1,17,-114,-32
33,0,-79,1,2,76,-7
33,1,-79,1,2,-23,-72
33,2,-79,1,2,-68,31
33,3,-79,1,2,25,68
33,4,-79,1,2,69,-40
33,5,-79,1,2,-43,-63
33,6,-79,1,2,-64,49
33,7,-79,1,2,49,57
33,8,-79,1,2,61,43
33,9,-79,1,2,81,-2
33,10,-79,1,2,76,-17
33,11,-79,1,2,65,-39
33,12,-79,1,2,52,-52
33,13,-79,1,2,36,-70
33,14,-79,1,2,13,-79
33,15,-79,1,2,-12,-79
33,16,-79,1,2,-49,-60
33,17,-79,1,2,-62,-50
33,18,-79,1,2,-78,-24
33,19,-79,1,2,-81,-7
33,20,-79,1,2,-76,11
33,21,-79,1,2,-76,47
33,22,-79,1,2,-49,66
33,23,-79,1,2,-18,76
33,24,-79,1,2,3,74
33,25,-79,1,2,26,77
33,26,-79,1,2,49,62
33,27,-79,1,2,62,45
33,28,-79,1,2,67,23
33,29,-79,1,2,79,1
33,30,-79,1,2,80,-27
33,31,-79,1,2,59,-50
33,32,-79,1,2,32,-61
33,33,-79,1,2,27,-75
33,34,-79,1,2,-5,-82
33,35,-79,1,2,-29,-73
33,36,-79,1,2,-51,-58
33,37,-79,1,2,-70,-49
33,38,-79,1,2,-80,-15
33,39,-79,1,2,-73,11
33,40,-79,1,2,-76,23
33,41,-79,1,2,-53,60
33,42,-79,1,2,-44,74
33,43,-79,1,2,-17,75
33,44,-79,1,2,-2,77
34,0,-73,1,24,-66,13
34,1,-73,1,24,18,63
34,2,-73,1,24,63,-28
34,3,-73,1,24,-32,-60
34,4,-73,1,24,-61,28
34,5,-73,1,24,35,57
34,6,-73,1,24,53,-42
34,7,-73,1,24,-48,-49
34,8,-73,1,24,-58,-39
34,9,-73,1,24,-65,-15
34,10,-73,1,24,-69,0
34,11,-73,1,24,-63,18
34,12,-73,1,24,-56,40
34,13,-73,1,24,-48,48
34,14,-73,1,24,-26,63
34,15,-73,1,24,-10,69
34,16,-73,1,24,15,66
34,17,-73,1,24,27,60
34,18,-73,1,24,44,54
34,19,-73,1,24,55,44
34,20,-73,1,24,63,19
34,21,-73,1,24,69,2
34,22,-73,1,24,67,-13
34,23,-73,1,24,61,-28
34,24,-73,1,24,45,-51
34,25,-73,1,24,32,-58
34,26,-73,1,24,14,-69
34,27,-73,1,24,-8,-67
34,28,-73,1,24,-20,-65
34,29,-73,1,24,-39,-56
34,30,-73,1,24,-50,-44
34,31,-73,1,24,-65,-27
34,32,-73,1,24,-67,-12
34,33,-73,1,24,-68,9
34,34,-73,1,24,-59,35
34,35,-73,1,24,-52,46
34,36,-73,1,24,-41,54
34,37,-73,1,24,-19,65
34,38,-73,1,24,-7,68
34,39,-73,1,24,14,65
34,40,-73,1,24,30,63
34,41,-73,1,24,47,50
34,42,-73,1,24,64,27
34,43,-73,1,24,68,9
34,44,-73,1,24,65,-4
35,0,-79,1,20,49,-58
35,1,-79,1,20,-62,-45
35,2,-79,1,20,-35,72
35,3,-79,1,20,73,23
35,4,-79,1,20,16,-73
35,5,-79,1,20,-76,-9
35,6,-79,1,20,0,76
35,7,-79,1,20,80,-10
35,8,-79,1,20,62,-42
35,9,-79,1,20,60,-49
35,10,-79,1,20,28,-71
35,11,-79,1,20,3,-69
35,12,-79,1,20,-23,-72
35,13,-79,1,20,-55,-55
35,14,-79,1,20,-69,-27
35,15,-79,1,20,-78,-6
35,16,-79,1,20,-75,21
35,17,-79,1,20,-61,49
35,18,-79,1,20,-39,72
35,19,-79,1,20,-8,78
35,20,-79,1,20,12,73
35,21,-79,1,20,50,66
35,22,-79,1,20,65,42
35,23,-79,1,20,72,18
35,24,-79,1,20,73,-11
35,25,-79,1,20,64,-41
35,26,-79,1,20,38,-62
35,27,-79,1,20,25,-71
35,28,-79,1,20,-2,-74
35,29,-79,1,20,-37,-65
35,30,-79,1,20,-53,-55
35,31,-79,1,20,-74,-27
35,32,-79,1,20,-78,6
35,33,-79,1,20,-69,29
35,34,-79,1,20,-58,46
35,35,-79,1,20,-34,72
35,36,-79,1,20,-3,70
35,37,-79,1,20,23,73
35,38,-79,1,20,49,58
35,39,-79,1,20,66,32
35,40,-79,1,20,72,13
35,41,-79,1,20,76,-11
35,42,-79,1,20,56,-45
35,43,-79,1,20,41,-59
35,44,-79,1,20,21,-77
36,0,-75,1,5,-65,79
36,1,-75,1,5,83,67
36,2,-75,1,5,67,-85
36,3,-75,1,5,-91,-54
36,4,-75,1,5,-48,94
36,5,-75,1,5,97,35
36,6,-75,1,5,26,-100
36,7,-75,1,5,-106,-18
36,8,-75,1,5,-103,11
36,9,-75,1,5,-102,38
36,10,-75,1,5,-88,63
36,11,-75,1,5,-47,92
36,12,-75,1,5,-25,97
36,13,-75,1,5,-5,104
36,14,-75,1,5,34,102
36,15,-75,1,5,56,84
36,16,-75,1,5,84,61
36,17,-75,1,5,98,48
36,18,-75,1,5,105,19
36,19,-75,1,5,99,-16
36,20,-75,1,5,97,-45
36,21,-75,1,5,84,-71
36,22,-75,1,5,44,-98
36,23,-75,1,5,17,-102
36,24,-75,1,5,6,-99
36,25,-75,1,5,-29,-99
36,26,-75,1,5,-66,-88
36,27,-75,1,5,-81,-67
36,28,-75,1,5,-97,-35
36,29,-75,1,5,-106,-12
36,30,-75,1,5,-106,28
36,31,-75,1,5,-92,48
36,32,-75,1,5,-92,56
36,33,-75,1,5,-62,86
36,34,-75,1,5,-21,109
36,35,-75,1,5,-3,104
36,36,-75,1,5,30,96
36,37,-75,1,5,60,84
36,38,-75,1,5,81,65
36,39,-75,1,5,101,34
36,40,-75,1,5,97,20
36,41,-75,1,5,108,-21
36,42,-75,1,5,89,-57
36,43,-75,1,5,76,-67
36,44,-75,1,5,52,-93
37,0,-85,1,1,38,-69
37,1,-85,1,1,-75,-36
37,2,-85,1,1,-22,80
37,3,-85,1,1,79,12
37,4,-85,1,1,17,-82
37,5,-85,1,1,-74,-5
37,6,-85,1,1,6,79
37,7,-85,1,1,67,-3
37,8,-85,1,1,65,-25
37,9,-85,1,1,53,-67
37,10,-85,1,1,38,-74
37,11,-85,1,1,10,-78
37,12,-85,1,1,-16,-65
37,13,-85,1,1,-48,-68
37,14,-85,1,1,-58,-37
37,15,-85,1,1,-76,-17
37,16,-85,1,1,-79,14
37,17,-85,1,1,-78,41
37,18,-85,1,1,-45,55
37,19,-85,1,1,-23,67
37,20,-85,1,1,-4,71
37,21,-85,1,1,21,81
37,22,-85,1,1,47,65
37,23,-85,1,1,67,35
37,24,-85,1,1,73,19
37,25,-85,1,1,81,-10
37,26,-85,1,1,68,-35
37,27,-85,1,1,50,-55
37,28,-85,1,1,29,-75
37,29,-85,1,1,2,-87
37,30,-85,1,1,-28,-76
37,31,-85,1,1,-45,-64
37,32,-85,1,1,-50,-33
37,33,-85,1,1,-84,-17
37,34,-85,1,1,-90,17
37,35,-85,1,1,-62,32
37,36,-85,1,1,-52,47
37,37,-85,1,1,-33,76
37,38,-85,1,1,3,83
37,39,-85,1,1,25,77
37,40,-85,1,1,51,55
37,41,-85,1,1,82,34
37,42,-85,1,1,93,25
37,43,-85,1,1,77,1
37,44,-85,1,1,62,-36
38,0,-75,1,23,-70,81
38,1,-75,1,23,88,67
38,2,-75,1,23,59,-92
38,3,-75,1,23,-98,-52
38,4,-75,1,23,-32,100
38,5,-75,1,23,104,26
38,6,-75,1,23,22,-106
38,7,-75,1,23,-111,-10
38,8,-75,1,23,-106,20
38,9,-75,1,23,-93,57
38,10,-75,1,23,-73,80
38,11,-75,1,23,-37,94
38,12,-75,1,23,-9,110
38,13,-75,1,23,22,103
38,14,-75,1,23,64,86
38,15,-75,1,23,77,70
38,16,-75,1,23,98,55
38,17,-75,1,23,107,10
38,18,-75,1,23,104,-9
38,19,-75,1,23,97,-51
38,20,-75,1,23,75,-74
38,21,-75,1,23,43,-99
38,22,-75,1,23,11,-103
38,23,-75,1,23,-9,-105
38,24,-75,1,23,-56,-89
38,25,-75,1,23,-72,-85
38,26,-75,1,23,-97,-54
38,27,-75,1,23,-109,-19
38,28,-75,1,23,-103,33
38,29,-75,1,23,-95,42
38,30,-75,1,23,-78,73
38,31,-75,1,23,-52,94
38,32,-75,1,23,-31,104
38,33,-75,1,23,7,113
38,34,-75,1,23,42,101
