pkt,sample_idx,rssi,ant_array,channel,i,q
10,52,-66,1,33,4,80
10,53,-66,1,33,-18,-82
10,54,-66,1,33,43,69
10,55,-66,1,33,-51,-66
10,56,-66,1,33,59,57
10,57,-66,1,33,-68,-45
10,58,-66,1,33,74,36
10,59,-66,1,33,-81,-20
10,60,-66,1,33,81,12
10,61,-66,1,33,-83,13
10,62,-66,1,33,77,-26
10,63,-66,1,33,-74,35
10,64,-66,1,33,62,-54
10,65,-66,1,33,-53,65
10,66,-66,1,33,52,-66
10,67,-66,1,33,-43,71
10,68,-66,1,33,32,-76
10,69,-66,1,33,-19,79
10,70,-66,1,33,0,-82
10,71,-66,1,33,15,82
10,72,-66,1,33,-27,-75
10,73,-66,1,33,38,74
10,74,-66,1,33,-48,-66
10,75,-66,1,33,61,57
10,76,-66,1,33,-71,-40
10,77,-66,1,33,75,37
10,78,-66,1,33,-80,-20
10,79,-66,1,33,84,0
10,80,-66,1,33,-82,6
10,81,-66,1,33,79,-26
11,0,-67,1,24,66,15
11,1,-67,1,24,8,-65
11,2,-67,1,24,-69,-3
11,3,-67,1,24,5,68
11,4,-67,1,24,68,-8
11,5,-67,1,24,-12,-66
11,6,-67,1,24,-67,16
11,7,-67,1,24,19,65
11,8,-67,1,24,-30,-61
11,9,-67,1,24,39,55
11,10,-67,1,24,-46,-50
11,11,-67,1,24,52,44
11,12,-67,1,24,-57,-38
11,13,-67,1,24,62,29
11,14,-67,1,24,-63,-20
11,15,-67,1,24,67,9
11,16,-67,1,24,-70,0
11,17,-67,1,24,68,-5
11,18,-67,1,24,-63,26
11,19,-67,1,24,58,-34
11,20,-67,1,24,-55,42
11,21,-67,1,24,50,-47
11,22,-67,1,24,-46,53
11,23,-67,1,24,35,-58
11,24,-67,1,24,-29,61
11,25,-67,1,24,13,-67
11,26,-67,1,24,-5,68
11,27,-67,1,24,-3,-67
11,28,-67,1,24,19,66
11,29,-67,1,24,-25,-63
11,30,-67,1,24,31,63
11,31,-67,1,24,-38,-55
11,32,-67,1,24,51,45
11,33,-67,1,24,-59,-32
11,34,-67,1,24,63,29
11,35,-67,1,24,-64,-23
11,36,-67,1,24,67,16
11,37,-67,1,24,-66,-3
11,38,-67,1,24,66,-10
11,39,-67,1,24,-67,19
11,40,-67,1,24,63,-28
11,41,-67,1,24,-56,38
11,42,-67,1,24,48,-47
11,43,-67,1,24,-44,53
11,44,-67,1,24,38,-56
11,45,-67,1,24,-26,61
11,46,-67,1,24,14,-67
11,47,-67,1,24,-6,70
11,48,-67,1,24,-3,-67
11,49,-67,1,24,13,67
11,50,-67,1,24,-16,-65
11,51,-67,1,24,30,60
11,52,-67,1,24,-40,-54
11,53,-67,1,24,45,51
11,54,-67,1,24,-53,-44
11,55,-67,1,24,56,35
11,56,-67,1,24,-63,-22
11,57,-67,1,24,67,16
11,58,-67,1,24,-68,-2
11,59,-67,1,24,71,-4
11,60,-67,1,24,-68,7
11,61,-67,1,24,64,-22
11,62,-67,1,24,-56,34
11,63,-67,1,24,57,-39
11,64,-67,1,24,-49,46
11,65,-67,1,24,40,-53
11,66,-67,1,24,-32,60
11,67,-67,1,24,22,-64
11,68,-67,1,24,-8,67
11,69,-67,1,24,2,-68
11,70,-67,1,24,11,65
11,71,-67,1,24,-14,-68
11,72,-67,1,24,27,63
11,73,-67,1,24,-38,-57
11,74,-67,1,24,40,54
11,75,-67,1,24,-53,-42
11,76,-67,1,24,59,35
11,77,-67,1,24,-61,-29
11,78,-67,1,24,66,18
11,79,-67,1,24,-69,-10
11,80,-67,1,24,69,1
11,81,-67,1,24,-68,9
12,0,-60,1,15,103,27
12,1,-60,1,15,25,-106
12,2,-60,1,15,-101,-19
12,3,-60,1,15,-6,102
12,4,-60,1,15,116,10
12,5,-60,1,15,-11,-107
12,6,-60,1,15,-95,12
12,7,-60,1,15,13,101
12,8,-60,1,15,-44,-102
12,9,-60,1,15,45,93
12,10,-60,1,15,-63,-89
12,11,-60,1,15,73,68
12,12,-60,1,15,-92,-64
12,13,-60,1,15,98,47
12,14,-60,1,15,-109,-20
12,15,-60,1,15,107,14
12,16,-60,1,15,-106,-5
12,17,-60,1,15,106,-14
12,18,-60,1,15,-96,23
12,19,-60,1,15,102,-31
12,20,-60,1,15,-92,44
12,21,-60,1,15,93,-59
12,22,-60,1,15,-78,73
12,23,-60,1,15,66,-77
12,24,-60,1,15,-54,89
12,25,-60,1,15,47,-97
12,26,-60,1,15,-37,92
12,27,-60,1,15,24,-103
12,28,-60,1,15,2,99
12,29,-60,1,15,-9,-104
12,30,-60,1,15,31,104
12,31,-60,1,15,-41,-96
12,32,-60,1,15,51,89
12,33,-60,1,15,-78,-75
12,34,-60,1,15,79,69
12,35,-60,1,15,-87,-66
12,36,-60,1,15,81,52
12,37,-60,1,15,-101,-42
12,38,-60,1,15,105,18
12,39,-60,1,15,-107,-9
12,40,-60,1,15,105,-4
12,41,-60,1,15,-102,30
12,42,-60,1,15,99,-35
12,43,-60,1,15,-101,51
12,44,-60,1,15,83,-64
12,45,-60,1,15,-75,75
12,46,-60,1,15,65,-87
12,47,-60,1,15,-48,97
12,48,-60,1,15,39,-91
12,49,-60,1,15,-30,99
12,50,-60,1,15,17,-111
12,51,-60,1,15,-3,102
12,52,-60,1,15,-10,-103
12,53,-60,1,15,24,101
12,54,-60,1,15,-31,-100
12,55,-60,1,15,57,89
12,56,-60,1,15,-59,-95
12,57,-60,1,15,77,71
12,58,-60,1,15,-90,-56
12,59,-60,1,15,97,45
12,60,-60,1,15,-99,-37
12,61,-60,1,15,101,16
12,62,-60,1,15,-103,-7
12,63,-60,1,15,102,-10
12,64,-60,1,15,-100,25
12,65,-60,1,15,100,-34
12,66,-60,1,15,-98,55
12,67,-60,1,15,85,-63
12,68,-60,1,15,-77,69
12,69,-60,1,15,67,-85
12,70,-60,1,15,-60,80
12,71,-60,1,15,45,-99
12,72,-60,1,15,-26,96
12,73,-60,1,15,20,-105
12,74,-60,1,15,-6,112
12,75,-60,1,15,-20,-100
12,76,-60,1,15,36,98
12,77,-60,1,15,-50,-89
12,78,-60,1,15,54,93
12,79,-60,1,15,-69,-78
12,80,-60,1,15,76,73
12,81,-60,1,15,-81,-65
13,0,-72,1,6,-49,60
13,1,-72,1,6,61,51
13,2,-72,1,6,48,-61
13,3,-72,1,6,-63,-42
13,4,-72,1,6,-30,71
13,5,-72,1,6,74,29
13,6,-72,1,6,20,-77
13,7,-72,1,6,-80,-18
13,8,-72,1,6,79,2
13,9,-72,1,6,-79,7
13,10,-72,1,6,75,-21
13,11,-72,1,6,-76,23
13,12,-72,1,6,74,-32
13,13,-72,1,6,-64,46
13,14,-72,1,6,63,-47
13,15,-72,1,6,-53,59
13,16,-72,1,6,45,-67
13,17,-72,1,6,-39,69
13,18,-72,1,6,20,-77
13,19,-72,1,6,-15,77
13,20,-72,1,6,4,-80
13,21,-72,1,6,7,80
13,22,-72,1,6,-17,-76
13,23,-72,1,6,21,76
13,24,-72,1,6,-31,-69
13,25,-72,1,6,43,67
13,26,-72,1,6,-48,-62
13,27,-72,1,6,66,52
13,28,-72,1,6,-63,-46
13,29,-72,1,6,73,32
13,30,-72,1,6,-74,-27
13,31,-72,1,6,77,14
13,32,-72,1,6,-81,2
13,33,-72,1,6,78,-5
13,34,-72,1,6,-78,19
13,35,-72,1,6,74,-25
13,36,-72,1,6,-71,33
13,37,-72,1,6,65,-50
13,38,-72,1,6,-54,56
13,39,-72,1,6,53,-62
13,40,-72,1,6,-43,64
13,41,-72,1,6,37,-70
13,42,-72,1,6,-32,73
13,43,-72,1,6,7,-81
13,44,-72,1,6,2,78
13,45,-72,1,6,-10,-79
13,46,-72,1,6,27,73
13,47,-72,1,6,-30,-76
13,48,-72,1,6,42,70
13,49,-72,1,6,-49,-61
13,50,-72,1,6,54,52
13,51,-72,1,6,-62,-51
13,52,-72,1,6,69,38
13,53,-72,1,6,-72,-31
13,54,-72,1,6,76,23
13,55,-72,1,6,-75,-13
13,56,-72,1,6,78,1
13,57,-72,1,6,-76,14
13,58,-72,1,6,77,-26
13,59,-72,1,6,-72,33
13,60,-72,1,6,68,-40
13,61,-72,1,6,-64,46
13,62,-72,1,6,56,-59
13,63,-72,1,6,-50,61
13,64,-72,1,6,46,-65
13,65,-72,1,6,-33,70
13,66,-72,1,6,25,-76
13,67,-72,1,6,-19,76
13,68,-72,1,6,-1,-81
13,69,-72,1,6,9,78
13,70,-72,1,6,-25,-74
13,71,-72,1,6,34,72
13,72,-72,1,6,-35,-71
13,73,-72,1,6,47,62
13,74,-72,1,6,-56,-51
13,75,-72,1,6,65,48
13,76,-72,1,6,-67,-42
13,77,-72,1,6,69,38
13,78,-72,1,6,-74,-27
13,79,-72,1,6,77,19
13,80,-72,1,6,-78,2
13,81,-72,1,6,79,-19
14,0,-66,1,34,74,-33
14,1,-66,1,34,-39,-73
14,2,-66,1,34,-70,45
14,3,-66,1,34,47,69
14,4,-66,1,34,60,-56
14,5,-66,1,34,-63,-53
14,6,-66,1,34,-51,65
14,7,-66,1,34,68,48
14,8,-66,1,34,-76,-32
14,9,-66,1,34,79,24
14,10,-66,1,34,-80,-19
14,11,-66,1,34,84,1
14,12,-66,1,34,-78,12
14,13,-66,1,34,79,-31
14,14,-66,1,34,-70,36
14,15,-66,1,34,68,-46
14,16,-66,1,34,-65,52
14,17,-66,1,34,56,-60
14,18,-66,1,34,-47,68
14,19,-66,1,34,28,-78
14,20,-66,1,34,-22,81
14,21,-66,1,34,7,-84
14,22,-66,1,34,1,81
14,23,-66,1,34,-15,-84
14,24,-66,1,34,28,78
14,25,-66,1,34,-41,-74
14,26,-66,1,34,52,64
14,27,-66,1,34,-59,-56
14,28,-66,1,34,71,44
14,29,-66,1,34,-76,-27
14,30,-66,1,34,84,20
14,31,-66,1,34,-84,-13
14,32,-66,1,34,83,0
14,33,-66,1,34,-86,9
14,34,-66,1,34,77,-21
14,35,-66,1,34,-76,34
14,36,-66,1,34,73,-36
14,37,-66,1,34,-68,48
14,38,-66,1,34,58,-59
14,39,-66,1,34,-49,67
14,40,-66,1,34,39,-74
14,41,-66,1,34,-27,78
14,42,-66,1,34,12,-83
14,43,-66,1,34,-3,83
14,44,-66,1,34,-13,-83
14,45,-66,1,34,26,79
14,46,-66,1,34,-37,-71
14,47,-66,1,34,49,68
14,48,-66,1,34,-60,-59
14,49,-66,1,34,68,47
14,50,-66,1,34,-72,-40
14,51,-66,1,34,79,23
14,52,-66,1,34,-80,-23
14,53,-66,1,34,84,6
14,54,-66,1,34,-81,10
14,55,-66,1,34,82,-20
14,56,-66,1,34,-75,31
14,57,-66,1,34,75,-36
14,58,-66,1,34,-61,56
14,59,-66,1,34,51,-68
14,60,-66,1,34,-46,70
14,61,-66,1,34,31,-78
14,62,-66,1,34,-21,79
14,63,-66,1,34,6,-83
14,64,-66,1,34,6,82
14,65,-66,1,34,-15,-83
14,66,-66,1,34,30,78
14,67,-66,1,34,-33,-73
14,68,-66,1,34,52,67
14,69,-66,1,34,-54,-63
14,70,-66,1,34,65,50
14,71,-66,1,34,-75,-38
14,72,-66,1,34,75,30
14,73,-66,1,34,-82,-15
14,74,-66,1,34,80,3
14,75,-66,1,34,-83,4
14,76,-66,1,34,79,-23
14,77,-66,1,34,-77,28
14,78,-66,1,34,68,-45
14,79,-66,1,34,-65,51
14,80,-66,1,34,48,-68
14,81,-66,1,34,-48,67
15,0,-67,1,25,-73,23
15,1,-67,1,25,29,68
15,2,-67,1,25,69,-31
15,3,-67,1,25,-35,-66
15,4,-67,1,25,-64,40
15,5,-67,1,25,46,59
15,6,-67,1,25,58,-48
15,7,-67,1,25,-53,-53
15,8,-67,1,25,63,41
15,9,-67,1,25,-67,-34
15,10,-67,1,25,71,25
15,11,-67,1,25,-74,-11
15,12,-67,1,25,74,2
15,13,-67,1,25,-75,6
15,14,-67,1,25,71,-14
15,15,-67,1,25,-71,25
15,16,-67,1,25,68,-32
15,17,-67,1,25,-66,42
15,18,-67,1,25,59,-46
15,19,-67,1,25,-46,61
15,20,-67,1,25,42,-61
15,21,-67,1,25,-34,66
15,22,-67,1,25,20,-72
15,23,-67,1,25,-18,73
15,24,-67,1,25,4,-74
15,25,-67,1,25,7,73
15,26,-67,1,25,-25,-71
15,27,-67,1,25,30,69
15,28,-67,1,25,-31,-66
15,29,-67,1,25,48,56
15,30,-67,1,25,-53,-53
15,31,-67,1,25,59,47
15,32,-67,1,25,-65,-35
15,33,-67,1,25,72,22
15,34,-67,1,25,-71,-27
15,35,-67,1,25,70,26
15,36,-67,1,25,-75,-1
15,37,-67,1,25,74,-10
15,38,-67,1,25,-73,17
15,39,-67,1,25,68,-29
15,40,-67,1,25,-66,38
15,41,-67,1,25,60,-41
15,42,-67,1,25,-52,54
15,43,-67,1,25,41,-63
15,44,-67,1,25,-41,64
15,45,-67,1,25,29,-70
15,46,-67,1,25,-20,71
15,47,-67,1,25,3,-76
15,48,-67,1,25,1,74
15,49,-67,1,25,-8,-76
15,50,-67,1,25,23,71
15,51,-67,1,25,-28,-70
15,52,-67,1,25,40,63
15,53,-67,1,25,-53,-55
15,54,-67,1,25,60,46
15,55,-67,1,25,-62,-41
15,56,-67,1,25,68,33
15,57,-67,1,25,-72,-19
15,58,-67,1,25,74,18
15,59,-67,1,25,-74,-5
15,60,-67,1,25,75,-5
15,61,-67,1,25,-75,11
15,62,-67,1,25,72,-19
15,63,-67,1,25,-67,33
15,64,-67,1,25,57,-48
15,65,-67,1,25,-49,56
15,66,-67,1,25,48,-57
15,67,-67,1,25,-35,67
15,68,-67,1,25,29,-70
15,69,-67,1,25,-20,71
15,70,-67,1,25,16,-74
15,71,-67,1,25,-4,73
15,72,-67,1,25,-7,-74
15,73,-67,1,25,18,73
15,74,-67,1,25,-29,-70
15,75,-67,1,25,38,65
15,76,-67,1,25,-43,-62
15,77,-67,1,25,46,58
15,78,-67,1,25,-58,-49
15,79,-67,1,25,63,40
15,80,-67,1,25,-70,-28
15,81,-67,1,25,72,16
16,0,-63,1,16,-71,20
16,1,-63,1,16,17,67
16,2,-63,1,16,76,-21
16,3,-63,1,16,-29,-70
16,4,-63,1,16,-65,39
16,5,-63,1,16,45,60
16,6,-63,1,16,63,-51
16,7,-63,1,16,-47,-58
16,8,-63,1,16,50,56
16,9,-63,1,16,-70,-41
16,10,-63,1,16,69,33
16,11,-63,1,16,-69,-24
16,12,-63,1,16,74,13
16,13,-63,1,16,-72,3
16,14,-63,1,16,72,-9
16,15,-63,1,16,-71,18
16,16,-63,1,16,72,-34
16,17,-63,1,16,-61,40
16,18,-63,1,16,66,-41
16,19,-63,1,16,-49,62
16,20,-63,1,16,40,-72
16,21,-63,1,16,-25,61
16,22,-63,1,16,28,-76
16,23,-63,1,16,-17,74
16,24,-63,1,16,-1,-76
16,25,-63,1,16,6,76
16,26,-63,1,16,-19,-75
16,27,-63,1,16,24,71
16,28,-63,1,16,-44,-64
16,29,-63,1,16,44,58
16,30,-63,1,16,-61,-52
16,31,-63,1,16,63,45
16,32,-63,1,16,-65,-32
16,33,-63,1,16,76,27
16,34,-63,1,16,-79,-14
16,35,-63,1,16,84,1
16,36,-63,1,16,-78,1
16,37,-63,1,16,79,-1
16,38,-63,1,16,-72,25
16,39,-63,1,16,63,-40
16,40,-63,1,16,-64,36
16,41,-63,1,16,66,-52
16,42,-63,1,16,-45,49
16,43,-63,1,16,38,-64
16,44,-63,1,16,-26,71
16,45,-63,1,16,16,-79
16,46,-63,1,16,-2,75
16,47,-63,1,16,-4,-76
16,48,-63,1,16,9,75
16,49,-63,1,16,-29,-76
16,50,-63,1,16,28,71
16,51,-63,1,16,-40,-61
16,52,-63,1,16,55,59
16,53,-63,1,16,-50,-58
16,54,-63,1,16,62,39
16,55,-63,1,16,-67,-33
16,56,-63,1,16,78,16
16,57,-63,1,16,-76,-18
16,58,-63,1,16,71,-8
16,59,-63,1,16,-67,11
16,60,-63,1,16,76,-23
16,61,-63,1,16,-78,42
16,62,-63,1,16,57,-39
16,63,-63,1,16,-66,45
16,64,-63,1,16,53,-58
16,65,-63,1,16,-37,64
16,66,-63,1,16,28,-69
16,67,-63,1,16,-28,74
16,68,-63,1,16,12,-71
16,69,-63,1,16,-5,77
16,70,-63,1,16,-2,-78
16,71,-63,1,16,16,79
16,72,-63,1,16,-25,-72
16,73,-63,1,16,35,72
16,74,-63,1,16,-45,-64
16,75,-63,1,16,52,50
16,76,-63,1,16,-59,-48
16,77,-63,1,16,67,43
16,78,-63,1,16,-74,-30
16,79,-63,1,16,74,22
16,80,-63,1,16,-74,-10
16,81,-63,1,16,77,-8
17,0,-66,1,7,47,60
17,1,-66,1,7,58,-49
17,2,-66,1,7,-56,-56
17,3,-66,1,7,-57,52
17,4,-66,1,7,50,56
17,5,-66,1,7,51,-58
17,6,-66,1,7,-60,-47
17,7,-66,1,7,-41,63
17,8,-66,1,7,37,-67
17,9,-66,1,7,-26,72
17,10,-66,1,7,17,-74
17,11,-66,1,7,1,75
17,12,-66,1,7,-13,-78
17,13,-66,1,7,24,71
17,14,-66,1,7,-38,-66
17,15,-66,1,7,41,65
17,16,-66,1,7,-50,-59
17,17,-66,1,7,58,51
17,18,-66,1,7,-64,-41
17,19,-66,1,7,67,36
17,20,-66,1,7,-71,-26
17,21,-66,1,7,76,15
17,22,-66,1,7,-78,-6
17,23,-66,1,7,76,4
17,24,-66,1,7,-76,3
17,25,-66,1,7,75,-14
17,26,-66,1,7,-71,29
17,27,-66,1,7,64,-41
17,28,-66,1,7,-51,57
17,29,-66,1,7,49,-59
17,30,-66,1,7,-49,60
17,31,-66,1,7,33,-68
17,32,-66,1,7,-23,73
17,33,-66,1,7,14,-76
17,34,-66,1,7,-3,76
17,35,-66,1,7,-9,-77
17,36,-66,1,7,17,74
17,37,-66,1,7,-18,-75
17,38,-66,1,7,27,71
17,39,-66,1,7,-44,-61
17,40,-66,1,7,54,58
17,41,-66,1,7,-58,-49
17,42,-66,1,7,68,36
17,43,-66,1,7,-71,-28
17,44,-66,1,7,73,29
17,45,-66,1,7,-76,-16
17,46,-66,1,7,76,-6
17,47,-66,1,7,-75,11
17,48,-66,1,7,74,-20
17,49,-66,1,7,-67,32
17,50,-66,1,7,64,-46
17,51,-66,1,7,-57,49
17,52,-66,1,7,54,-54
17,53,-66,1,7,-44,65
17,54,-66,1,7,40,-65
17,55,-66,1,7,-29,69
17,56,-66,1,7,16,-76
17,57,-66,1,7,-5,76
17,58,-66,1,7,0,-78
17,59,-66,1,7,10,75
17,60,-66,1,7,-26,-72
17,61,-66,1,7,34,70
17,62,-66,1,7,-43,-64
17,63,-66,1,7,52,56
17,64,-66,1,7,-64,-41
17,65,-66,1,7,67,37
17,66,-66,1,7,-71,-33
17,67,-66,1,7,75,20
17,68,-66,1,7,-77,-16
17,69,-66,1,7,75,6
17,70,-66,1,7,-76,8
17,71,-66,1,7,72,-24
17,72,-66,1,7,-71,26
17,73,-66,1,7,70,-35
17,74,-66,1,7,-57,50
17,75,-66,1,7,55,-52
17,76,-66,1,7,-48,60
17,77,-66,1,7,38,-67
17,78,-66,1,7,-23,76
17,79,-66,1,7,19,-74
17,80,-66,1,7,-16,74
17,81,-66,1,7,-3,-77
18,0,-56,1,12,68,62
18,1,-56,1,12,56,-70
18,2,-56,1,12,-74,-59
18,3,-56,1,12,-53,71
18,4,-56,1,12,80,50
18,5,-56,1,12,35,-87
18,6,-56,1,12,-88,-23
18,7,-56,1,12,-14,90
18,8,-56,1,12,2,-93
18,9,-56,1,12,11,93
18,10,-56,1,12,-37,-87
18,11,-56,1,12,48,77
18,12,-56,1,12,-55,-73
18,13,-56,1,12,64,68
18,14,-56,1,12,-67,-61
18,15,-56,1,12,82,40
18,16,-56,1,12,-87,-28
18,17,-56,1,12,94,17
18,18,-56,1,12,-92,1
18,19,-56,1,12,92,-10
18,20,-56,1,12,-87,29
18,21,-56,1,12,85,-40
18,22,-56,1,12,-78,51
18,23,-56,1,12,66,-64
18,24,-56,1,12,-54,76
18,25,-56,1,12,46,-82
18,26,-56,1,12,-39,85
18,27,-56,1,12,11,-93
18,28,-56,1,12,0,93
18,29,-56,1,12,-21,-93
18,30,-56,1,12,28,88
18,31,-56,1,12,-37,-86
18,32,-56,1,12,57,72
18,33,-56,1,12,-69,-62
18,34,-56,1,12,78,51
18,35,-56,1,12,-78,-44
18,36,-56,1,12,91,30
18,37,-56,1,12,-91,-17
18,38,-56,1,12,91,-7
18,39,-56,1,12,-90,24
18,40,-56,1,12,85,-38
18,41,-56,1,12,-73,52
18,42,-56,1,12,67,-64
18,43,-56,1,12,-60,71
18,44,-56,1,12,45,-83
18,45,-56,1,12,-46,83
18,46,-56,1,12,27,-91
18,47,-56,1,12,-9,90
18,48,-56,1,12,-4,-92
18,49,-56,1,12,12,93
18,50,-56,1,12,-32,-87
18,51,-56,1,12,40,81
18,52,-56,1,12,-60,-73
18,53,-56,1,12,75,58
18,54,-56,1,12,-79,-50
18,55,-56,1,12,85,30
18,56,-56,1,12,-93,-17
18,57,-56,1,12,94,4
18,58,-56,1,12,-91,10
18,59,-56,1,12,90,-21
18,60,-56,1,12,-84,30
18,61,-56,1,12,84,-46
18,62,-56,1,12,-71,56
18,63,-56,1,12,60,-70
18,64,-56,1,12,-51,76
18,65,-56,1,12,35,-85
18,66,-56,1,12,-25,87
18,67,-56,1,12,2,-90
18,68,-56,1,12,8,97
18,69,-56,1,12,-22,-90
18,70,-56,1,12,36,84
18,71,-56,1,12,-54,-79
18,72,-56,1,12,63,68
18,73,-56,1,12,-72,-61
18,74,-56,1,12,78,52
18,75,-56,1,12,-86,-35
18,76,-56,1,12,90,11
18,77,-56,1,12,-93,-3
18,78,-56,1,12,92,-8
18,79,-56,1,12,-88,26
18,80,-56,1,12,80,-39
18,81,-56,1,12,-80,46
19,0,-59,1,3,-62,-6
19,1,-59,1,3,-2,64
19,2,-59,1,3,61,1
19,3,-59,1,3,-13,-56
19,4,-59,1,3,-56,20
19,5,-59,1,3,26,54
19,6,-59,1,3,56,-20
19,7,-59,1,3,-26,-57
19,8,-59,1,3,33,51
19,9,-59,1,3,-46,-41
19,10,-59,1,3,55,28
19,11,-59,1,3,-58,-23
19,12,-59,1,3,62,8
19,13,-59,1,3,-58,0
19,14,-59,1,3,59,-8
19,15,-59,1,3,-58,18
19,16,-59,1,3,57,-20
19,17,-59,1,3,-55,27
19,18,-59,1,3,45,-36
19,19,-59,1,3,-36,44
19,20,-59,1,3,22,-57
19,21,-59,1,3,-7,58
19,22,-59,1,3,1,-64
19,23,-59,1,3,1,58
19,24,-59,1,3,-13,-57
19,25,-59,1,3,23,55
19,26,-59,1,3,-35,-50
19,27,-59,1,3,39,44
19,28,-59,1,3,-54,-29
19,29,-59,1,3,56,23
19,30,-59,1,3,-54,-18
19,31,-59,1,3,60,6
19,32,-59,1,3,-58,-2
19,33,-59,1,3,57,-15
19,34,-59,1,3,-58,18
19,35,-59,1,3,53,-25
19,36,-59,1,3,-48,34
19,37,-59,1,3,39,-46
19,38,-59,1,3,-23,54
19,39,-59,1,3,17,-59
19,40,-59,1,3,-11,61
19,41,-59,1,3,-6,-60
19,42,-59,1,3,18,56
19,43,-59,1,3,-27,-55
19,44,-59,1,3,32,53
19,45,-59,1,3,-37,-48
19,46,-59,1,3,44,44
19,47,-59,1,3,-51,-36
19,48,-59,1,3,55,21
19,49,-59,1,3,-59,-10
19,50,-59,1,3,64,1
19,51,-59,1,3,-58,6
19,52,-59,1,3,59,-16
19,53,-59,1,3,-57,25
19,54,-59,1,3,47,-34
19,55,-59,1,3,-43,42
19,56,-59,1,3,35,-54
19,57,-59,1,3,-16,60
19,58,-59,1,3,14,-59
19,59,-59,1,3,-15,58
19,60,-59,1,3,9,-62
19,61,-59,1,3,14,56
19,62,-59,1,3,-23,-58
19,63,-59,1,3,33,53
19,64,-59,1,3,-42,-45
19,65,-59,1,3,49,28
19,66,-59,1,3,-56,-26
19,67,-59,1,3,58,13
19,68,-59,1,3,-60,-10
19,69,-59,1,3,60,-3
19,70,-59,1,3,-60,16
19,71,-59,1,3,54,-23
19,72,-59,1,3,-54,29
19,73,-59,1,3,48,-35
19,74,-59,1,3,-43,38
19,75,-59,1,3,34,-49
19,76,-59,1,3,-30,50
19,77,-59,1,3,13,-58
19,78,-59,1,3,-4,63
19,79,-59,1,3,-11,-58
19,80,-59,1,3,20,57
19,81,-59,1,3,-27,-51
20,0,-66,1,8,-58,-54
20,1,-66,1,8,-52,63
20,2,-66,1,8,62,50
20,3,-66,1,8,47,-65
20,4,-66,1,8,-69,-42
20,5,-66,1,8,-33,74
20,6,-66,1,8,74,31
20,7,-66,1,8,29,-74
20,8,-66,1,8,-20,80
20,9,-66,1,8,1,-81
20,10,-66,1,8,-3,83
20,11,-66,1,8,-6,-80
20,12,-66,1,8,16,78
20,13,-66,1,8,-26,-76
20,14,-66,1,8,39,74
20,15,-66,1,8,-48,-65
20,16,-66,1,8,57,58
20,17,-66,1,8,-62,-52
20,18,-66,1,8,66,43
20,19,-66,1,8,-67,-44
20,20,-66,1,8,77,26
20,21,-66,1,8,-78,-18
20,22,-66,1,8,80,9
20,23,-66,1,8,-81,1
20,24,-66,1,8,79,0
20,25,-66,1,8,-79,27
20,26,-66,1,8,77,-29
20,27,-66,1,8,-76,30
20,28,-66,1,8,73,-40
20,29,-66,1,8,-64,49
20,30,-66,1,8,53,-63
20,31,-66,1,8,-47,66
20,32,-66,1,8,43,-67
20,33,-66,1,8,-41,71
20,34,-66,1,8,22,-79
20,35,-66,1,8,-11,81
20,36,-66,1,8,9,-82
20,37,-66,1,8,6,79
20,38,-66,1,8,-2,-81
20,39,-66,1,8,15,78
20,40,-66,1,8,-35,-73
20,41,-66,1,8,39,71
20,42,-66,1,8,-45,-69
20,43,-66,1,8,50,62
20,44,-66,1,8,-58,-57
20,45,-66,1,8,70,45
20,46,-66,1,8,-73,-29
20,47,-66,1,8,78,21
20,48,-66,1,8,-82,-11
20,49,-66,1,8,80,9
20,50,-66,1,8,-82,5
20,51,-66,1,8,79,-12
20,52,-66,1,8,-79,13
20,53,-66,1,8,76,-28
20,54,-66,1,8,-71,37
20,55,-66,1,8,66,-48
20,56,-66,1,8,-60,52
20,57,-66,1,8,56,-60
20,58,-66,1,8,-50,64
20,59,-66,1,8,39,-72
20,60,-66,1,8,-33,75
20,61,-66,1,8,29,-75
20,62,-66,1,8,-8,80
20,63,-66,1,8,9,-82
20,64,-66,1,8,4,81
20,65,-66,1,8,-16,-79
20,66,-66,1,8,19,81
20,67,-66,1,8,-34,-73
20,68,-66,1,8,42,69
20,69,-66,1,8,-51,-64
20,70,-66,1,8,54,63
20,71,-66,1,8,-59,-54
20,72,-66,1,8,68,46
20,73,-66,1,8,-75,-33
20,74,-66,1,8,76,26
20,75,-66,1,8,-78,-22
20,76,-66,1,8,79,11
20,77,-66,1,8,-79,-3
20,78,-66,1,8,82,-10
20,79,-66,1,8,-78,21
20,80,-66,1,8,77,-24
20,81,-66,1,8,-69,43
21,0,-56,1,13,77,50
21,1,-56,1,13,46,-83
21,2,-56,1,13,-84,-36
21,3,-56,1,13,-25,83
21,4,-56,1,13,90,17
21,5,-56,1,13,6,-92
21,6,-56,1,13,-91,-2
21,7,-56,1,13,4,93
21,8,-56,1,13,-20,-88
21,9,-56,1,13,33,84
21,10,-56,1,13,-44,-80
21,11,-56,1,13,53,74
21,12,-56,1,13,-62,-62
21,13,-56,1,13,73,55
21,14,-56,1,13,-84,-38
21,15,-56,1,13,85,24
21,16,-56,1,13,-90,-4
21,17,-56,1,13,91,-5
21,18,-56,1,13,-90,23
21,19,-56,1,13,80,-40
21,20,-56,1,13,-80,44
21,21,-56,1,13,74,-52
21,22,-56,1,13,-59,69
