[2021-03-26 14:23:02,957]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:02,961]      root -     INFO - Message receiver started
[2021-03-26 14:23:02,963]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:04,973]      root -     INFO - Done setting node
[2021-03-26 14:23:26,344]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -69}, {'q': 65, 'i': -54}, {'q': 45, 'i': 69}, {'q': -74, 'i': 48}, {'q': -57, 'i': -68}, {'q': 64, 'i': -61}, {'q': 56, 'i': 62}, {'q': -66, 'i': 59}, {'q': -68, 'i': 52}, {'q': -67, 'i': 54}, {'q': -69, 'i': 52}, {'q': -73, 'i': 46}, {'q': -60, 'i': 62}, {'q': -74, 'i': 55}, {'q': -52, 'i': 72}, {'q': -60, 'i': 62}, {'q': -59, 'i': 62}, {'q': -61, 'i': 64}, {'q': -66, 'i': 57}, {'q': -58, 'i': 71}, {'q': -63, 'i': 64}, {'q': -67, 'i': 58}, {'q': -76, 'i': 50}, {'q': -65, 'i': 57}, {'q': -73, 'i': 55}, {'q': -66, 'i': 62}, {'q': -60, 'i': 61}, {'q': -67, 'i': 61}, {'q': -64, 'i': 61}, {'q': -66, 'i': 54}, {'q': -55, 'i': 72}, {'q': -71, 'i': 48}]}}
[2021-03-26 14:23:26,352]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -53, 'i': 63}, {'q': -64, 'i': 63}, {'q': -65, 'i': 60}, {'q': -67, 'i': 57}, {'q': -69, 'i': 51}, {'q': -69, 'i': 59}, {'q': -71, 'i': 53}, {'q': -60, 'i': 60}, {'q': -60, 'i': 65}, {'q': -51, 'i': 68}, {'q': -66, 'i': 57}, {'q': -61, 'i': 65}, {'q': -59, 'i': 67}]}}
[2021-03-26 14:23:26,652]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 46, 'i': -112}, {'q': 119, 'i': 35}, {'q': -30, 'i': 118}, {'q': -118, 'i': -29}, {'q': 39, 'i': -112}, {'q': 114, 'i': 48}, {'q': -40, 'i': 110}, {'q': -114, 'i': -43}, {'q': -120, 'i': -31}, {'q': -107, 'i': -54}, {'q': -108, 'i': -59}, {'q': -104, 'i': -51}, {'q': -102, 'i': -63}, {'q': -108, 'i': -56}, {'q': -107, 'i': -62}, {'q': -104, 'i': -58}, {'q': -94, 'i': -76}, {'q': -104, 'i': -70}, {'q': -87, 'i': -92}, {'q': -92, 'i': -78}, {'q': -83, 'i': -79}, {'q': -86, 'i': -94}, {'q': -80, 'i': -87}, {'q': -69, 'i': -96}, {'q': -82, 'i': -90}, {'q': -71, 'i': -102}, {'q': -74, 'i': -95}, {'q': -54, 'i': -110}, {'q': -61, 'i': -102}, {'q': -55, 'i': -106}, {'q': -58, 'i': -107}, {'q': -59, 'i': -105}]}}
[2021-03-26 14:23:26,741]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -41, 'i': -116}, {'q': -51, 'i': -110}, {'q': -33, 'i': -113}, {'q': -39, 'i': -110}, {'q': -23, 'i': -120}, {'q': -31, 'i': -117}, {'q': -19, 'i': -120}, {'q': -22, 'i': -121}, {'q': -17, 'i': -121}, {'q': -9, 'i': -118}, {'q': -21, 'i': -122}, {'q': 1, 'i': -120}, {'q': -1, 'i': -123}]}}
[2021-03-26 14:23:26,977]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -57}, {'q': 57, 'i': -20}, {'q': 23, 'i': 59}, {'q': -59, 'i': 20}, {'q': -13, 'i': -56}, {'q': 62, 'i': -13}, {'q': 6, 'i': 56}, {'q': -60, 'i': 13}, {'q': -61, 'i': 14}, {'q': -62, 'i': -5}, {'q': -61, 'i': -15}, {'q': -57, 'i': -1}, {'q': -56, 'i': -9}, {'q': -61, 'i': -12}, {'q': -56, 'i': -32}, {'q': -52, 'i': -22}, {'q': -64, 'i': -20}, {'q': -56, 'i': -29}, {'q': -51, 'i': -38}, {'q': -43, 'i': -41}, {'q': -50, 'i': -36}, {'q': -46, 'i': -45}, {'q': -38, 'i': -45}, {'q': -42, 'i': -45}, {'q': -34, 'i': -48}, {'q': -35, 'i': -52}, {'q': -27, 'i': -63}, {'q': -28, 'i': -51}, {'q': -19, 'i': -60}, {'q': -15, 'i': -61}, {'q': -17, 'i': -58}, {'q': -8, 'i': -60}]}}
[2021-03-26 14:23:26,978]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': -59}, {'q': -5, 'i': -66}, {'q': 4, 'i': -62}, {'q': 5, 'i': -56}, {'q': 8, 'i': -64}, {'q': 7, 'i': -57}, {'q': 22, 'i': -58}, {'q': 21, 'i': -56}, {'q': 25, 'i': -54}, {'q': 29, 'i': -47}, {'q': 41, 'i': -49}, {'q': 33, 'i': -47}, {'q': 43, 'i': -47}]}}
[2021-03-26 14:23:27,144]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 77, 'i': -21}, {'q': 18, 'i': 77}, {'q': -77, 'i': 14}, {'q': -9, 'i': -79}, {'q': 79, 'i': -6}, {'q': 12, 'i': 77}, {'q': -79, 'i': 14}, {'q': -16, 'i': -78}, {'q': -8, 'i': -77}, {'q': -3, 'i': -79}, {'q': -3, 'i': -80}, {'q': 0, 'i': -81}, {'q': 12, 'i': -78}, {'q': 17, 'i': -75}, {'q': 21, 'i': -78}, {'q': 17, 'i': -77}, {'q': 26, 'i': -74}, {'q': 36, 'i': -71}, {'q': 32, 'i': -71}, {'q': 39, 'i': -69}, {'q': 52, 'i': -60}, {'q': 49, 'i': -63}, {'q': 45, 'i': -66}, {'q': 54, 'i': -58}, {'q': 58, 'i': -57}, {'q': 63, 'i': -51}, {'q': 63, 'i': -53}, {'q': 63, 'i': -48}, {'q': 68, 'i': -40}, {'q': 73, 'i': -24}, {'q': 75, 'i': -31}, {'q': 78, 'i': -26}]}}
[2021-03-26 14:23:27,145]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': -29}, {'q': 77, 'i': -21}, {'q': 77, 'i': -17}, {'q': 78, 'i': -11}, {'q': 79, 'i': 0}, {'q': 80, 'i': 2}, {'q': 79, 'i': -3}, {'q': 81, 'i': -2}, {'q': 79, 'i': 8}, {'q': 76, 'i': 15}, {'q': 77, 'i': 20}, {'q': 72, 'i': 29}, {'q': 73, 'i': 28}]}}
[2021-03-26 14:23:27,425]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 15, 'i': -80}, {'q': 75, 'i': 13}, {'q': -6, 'i': 76}, {'q': -74, 'i': -9}, {'q': 13, 'i': -75}, {'q': 71, 'i': 17}, {'q': -2, 'i': 75}, {'q': -78, 'i': 0}, {'q': -73, 'i': 12}, {'q': -72, 'i': 25}, {'q': -71, 'i': 31}, {'q': -56, 'i': 37}, {'q': -51, 'i': 50}, {'q': -51, 'i': 61}, {'q': -42, 'i': 65}, {'q': -22, 'i': 72}, {'q': -21, 'i': 74}, {'q': -8, 'i': 78}, {'q': 3, 'i': 75}, {'q': 14, 'i': 72}, {'q': 33, 'i': 70}, {'q': 45, 'i': 65}, {'q': 38, 'i': 66}, {'q': 60, 'i': 43}, {'q': 59, 'i': 47}, {'q': 64, 'i': 45}, {'q': 72, 'i': 26}, {'q': 72, 'i': 18}, {'q': 75, 'i': 7}, {'q': 78, 'i': 0}, {'q': 77, 'i': -9}, {'q': 67, 'i': -32}]}}
[2021-03-26 14:23:27,426]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -32}, {'q': 59, 'i': -51}, {'q': 53, 'i': -60}, {'q': 44, 'i': -65}, {'q': 23, 'i': -65}, {'q': 14, 'i': -77}, {'q': 16, 'i': -74}, {'q': -9, 'i': -75}, {'q': -22, 'i': -73}, {'q': -24, 'i': -73}, {'q': -33, 'i': -68}, {'q': -46, 'i': -60}, {'q': -51, 'i': -59}]}}
[2021-03-26 14:23:27,676]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 3, 'i': 74}, {'q': -72, 'i': 3}, {'q': -3, 'i': -73}, {'q': 72, 'i': -7}, {'q': 12, 'i': 70}, {'q': -69, 'i': 13}, {'q': -14, 'i': -72}, {'q': 71, 'i': -13}, {'q': 68, 'i': -27}, {'q': 64, 'i': -31}, {'q': 60, 'i': -43}, {'q': 56, 'i': -45}, {'q': 49, 'i': -52}, {'q': 35, 'i': -62}, {'q': 26, 'i': -64}, {'q': 21, 'i': -69}, {'q': 18, 'i': -70}, {'q': 11, 'i': -72}, {'q': -6, 'i': -71}, {'q': -16, 'i': -66}, {'q': -21, 'i': -69}, {'q': -32, 'i': -62}, {'q': -36, 'i': -64}, {'q': -46, 'i': -55}, {'q': -47, 'i': -54}, {'q': -57, 'i': -49}, {'q': -65, 'i': -35}, {'q': -68, 'i': -27}, {'q': -67, 'i': -17}, {'q': -73, 'i': -8}, {'q': -74, 'i': 2}, {'q': -72, 'i': 5}]}}
[2021-03-26 14:23:27,677]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 19}, {'q': -70, 'i': 20}, {'q': -65, 'i': 35}, {'q': -63, 'i': 41}, {'q': -54, 'i': 51}, {'q': -41, 'i': 60}, {'q': -36, 'i': 62}, {'q': -20, 'i': 70}, {'q': -22, 'i': 69}, {'q': -11, 'i': 73}, {'q': -1, 'i': 71}, {'q': 4, 'i': 73}, {'q': 22, 'i': 68}]}}
[2021-03-26 14:23:27,801]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 80, 'i': 65}, {'q': -64, 'i': 88}, {'q': -90, 'i': -58}, {'q': 60, 'i': -89}, {'q': 93, 'i': 46}, {'q': -49, 'i': 87}, {'q': -84, 'i': -58}, {'q': 62, 'i': -88}, {'q': 53, 'i': -86}, {'q': 46, 'i': -98}, {'q': 21, 'i': -104}, {'q': 5, 'i': -109}, {'q': 7, 'i': -103}, {'q': -2, 'i': -110}, {'q': -12, 'i': -103}, {'q': -22, 'i': -103}, {'q': -43, 'i': -97}, {'q': -65, 'i': -82}, {'q': -62, 'i': -84}, {'q': -64, 'i': -81}, {'q': -72, 'i': -74}, {'q': -79, 'i': -75}, {'q': -98, 'i': -53}, {'q': -95, 'i': -43}, {'q': -97, 'i': -40}, {'q': -103, 'i': -12}, {'q': -102, 'i': -28}, {'q': -105, 'i': -4}, {'q': -99, 'i': 16}, {'q': -101, 'i': 23}, {'q': -104, 'i': 34}, {'q': -92, 'i': 51}]}}
[2021-03-26 14:23:27,845]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -88, 'i': 50}, {'q': -76, 'i': 77}, {'q': -75, 'i': 78}, {'q': -68, 'i': 76}, {'q': -49, 'i': 99}, {'q': -50, 'i': 95}, {'q': -40, 'i': 93}, {'q': -18, 'i': 103}, {'q': 0, 'i': 99}, {'q': 1, 'i': 105}, {'q': 1, 'i': 108}, {'q': 17, 'i': 101}, {'q': 42, 'i': 94}]}}
[2021-03-26 14:23:28,021]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -98, 'i': 66}, {'q': -65, 'i': -99}, {'q': 98, 'i': -63}, {'q': 66, 'i': 96}, {'q': -95, 'i': 69}, {'q': -71, 'i': -102}, {'q': 92, 'i': -78}, {'q': 81, 'i': 88}, {'q': 81, 'i': 80}, {'q': 91, 'i': 78}, {'q': 96, 'i': 68}, {'q': 101, 'i': 50}, {'q': 106, 'i': 55}, {'q': 109, 'i': 36}, {'q': 115, 'i': 19}, {'q': 112, 'i': 25}, {'q': 114, 'i': 3}, {'q': 117, 'i': -8}, {'q': 117, 'i': -12}, {'q': 109, 'i': -30}, {'q': 109, 'i': -46}, {'q': 105, 'i': -51}, {'q': 101, 'i': -67}, {'q': 82, 'i': -75}, {'q': 91, 'i': -74}, {'q': 79, 'i': -83}, {'q': 72, 'i': -90}, {'q': 64, 'i': -103}, {'q': 46, 'i': -104}, {'q': 27, 'i': -112}, {'q': 22, 'i': -123}, {'q': 22, 'i': -117}]}}
[2021-03-26 14:23:28,047]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 2, 'i': -119}, {'q': -3, 'i': -117}, {'q': -18, 'i': -123}, {'q': -28, 'i': -117}, {'q': -32, 'i': -114}, {'q': -48, 'i': -109}, {'q': -56, 'i': -107}, {'q': -65, 'i': -92}, {'q': -72, 'i': -94}, {'q': -89, 'i': -73}, {'q': -90, 'i': -78}, {'q': -100, 'i': -53}, {'q': -114, 'i': -47}]}}
[2021-03-26 14:23:28,122]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 101, 'i': -67}, {'q': 72, 'i': 93}, {'q': -96, 'i': 76}, {'q': -81, 'i': -93}, {'q': 84, 'i': -81}, {'q': 92, 'i': 74}, {'q': -74, 'i': 93}, {'q': -103, 'i': -62}, {'q': -101, 'i': -59}, {'q': -109, 'i': -62}, {'q': -113, 'i': -43}, {'q': -120, 'i': -18}, {'q': -121, 'i': -11}, {'q': -118, 'i': 19}, {'q': -121, 'i': 9}, {'q': -119, 'i': 13}, {'q': -115, 'i': 37}, {'q': -108, 'i': 52}, {'q': -103, 'i': 64}, {'q': -85, 'i': 84}, {'q': -85, 'i': 89}, {'q': -82, 'i': 94}, {'q': -43, 'i': 118}, {'q': -42, 'i': 117}, {'q': -29, 'i': 116}, {'q': -15, 'i': 126}, {'q': -3, 'i': 125}, {'q': 2, 'i': 119}, {'q': 15, 'i': 119}, {'q': 40, 'i': 115}, {'q': 45, 'i': 116}, {'q': 44, 'i': 108}]}}
[2021-03-26 14:23:28,123]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 89}, {'q': 92, 'i': 91}, {'q': 93, 'i': 78}, {'q': 100, 'i': 64}, {'q': 96, 'i': 57}, {'q': 115, 'i': 45}, {'q': 118, 'i': 39}, {'q': 119, 'i': 13}, {'q': 119, 'i': -7}, {'q': 125, 'i': -17}, {'q': 124, 'i': -21}, {'q': 112, 'i': -34}, {'q': 105, 'i': -60}]}}
[2021-03-26 14:23:28,388]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -75, 'i': -81}, {'q': 75, 'i': -79}, {'q': 78, 'i': 78}, {'q': -77, 'i': 79}, {'q': -81, 'i': -68}, {'q': 75, 'i': -83}, {'q': 73, 'i': 74}, {'q': -73, 'i': 78}, {'q': -60, 'i': 87}, {'q': -49, 'i': 96}, {'q': -50, 'i': 98}, {'q': -37, 'i': 99}, {'q': -33, 'i': 108}, {'q': -22, 'i': 107}, {'q': -13, 'i': 108}, {'q': -6, 'i': 105}, {'q': 9, 'i': 102}, {'q': 13, 'i': 108}, {'q': 14, 'i': 110}, {'q': 34, 'i': 107}, {'q': 38, 'i': 100}, {'q': 51, 'i': 98}, {'q': 68, 'i': 88}, {'q': 74, 'i': 83}, {'q': 74, 'i': 85}, {'q': 85, 'i': 67}, {'q': 93, 'i': 54}, {'q': 98, 'i': 43}, {'q': 100, 'i': 40}, {'q': 108, 'i': 37}, {'q': 110, 'i': 27}, {'q': 107, 'i': 18}]}}
[2021-03-26 14:23:28,421]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 112, 'i': -1}, {'q': 108, 'i': -4}, {'q': 105, 'i': -26}, {'q': 104, 'i': -38}, {'q': 106, 'i': -34}, {'q': 101, 'i': -46}, {'q': 98, 'i': -55}, {'q': 97, 'i': -64}, {'q': 90, 'i': -68}, {'q': 71, 'i': -85}, {'q': 72, 'i': -82}, {'q': 64, 'i': -91}, {'q': 46, 'i': -101}]}}
[2021-03-26 14:23:28,545]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -73, 'i': -73}, {'q': 79, 'i': -69}, {'q': 67, 'i': 83}, {'q': -83, 'i': 63}, {'q': -61, 'i': -85}, {'q': 77, 'i': -75}, {'q': 71, 'i': 75}, {'q': -77, 'i': 65}, {'q': -74, 'i': 70}, {'q': -62, 'i': 88}, {'q': -50, 'i': 91}, {'q': -47, 'i': 93}, {'q': -46, 'i': 91}, {'q': -45, 'i': 101}, {'q': -34, 'i': 102}, {'q': -16, 'i': 104}, {'q': -13, 'i': 101}, {'q': 0, 'i': 110}, {'q': 8, 'i': 105}, {'q': 14, 'i': 101}, {'q': 18, 'i': 100}, {'q': 24, 'i': 108}, {'q': 30, 'i': 105}, {'q': 39, 'i': 95}, {'q': 48, 'i': 87}, {'q': 56, 'i': 95}, {'q': 64, 'i': 88}, {'q': 61, 'i': 84}, {'q': 68, 'i': 75}, {'q': 73, 'i': 78}, {'q': 67, 'i': 85}, {'q': 93, 'i': 55}]}}
[2021-03-26 14:23:28,549]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 94, 'i': 47}, {'q': 98, 'i': 44}, {'q': 99, 'i': 42}, {'q': 95, 'i': 46}, {'q': 93, 'i': 39}, {'q': 103, 'i': 26}, {'q': 108, 'i': 0}, {'q': 99, 'i': -14}, {'q': 102, 'i': -18}, {'q': 109, 'i': -1}, {'q': 109, 'i': -14}, {'q': 107, 'i': -20}, {'q': 93, 'i': -38}]}}
[2021-03-26 14:23:28,704]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -81}, {'q': 85, 'i': -53}, {'q': 60, 'i': 84}, {'q': -79, 'i': 64}, {'q': -66, 'i': -81}, {'q': 81, 'i': -60}, {'q': 65, 'i': 82}, {'q': -83, 'i': 70}, {'q': -70, 'i': 76}, {'q': -73, 'i': 82}, {'q': -71, 'i': 75}, {'q': -61, 'i': 82}, {'q': -57, 'i': 86}, {'q': -57, 'i': 96}, {'q': -51, 'i': 93}, {'q': -49, 'i': 96}, {'q': -35, 'i': 103}, {'q': -33, 'i': 98}, {'q': -20, 'i': 107}, {'q': -11, 'i': 105}, {'q': -3, 'i': 102}, {'q': 9, 'i': 107}, {'q': 14, 'i': 107}, {'q': 17, 'i': 104}, {'q': 24, 'i': 101}, {'q': 26, 'i': 99}, {'q': 38, 'i': 92}, {'q': 38, 'i': 92}, {'q': 50, 'i': 87}, {'q': 58, 'i': 86}, {'q': 63, 'i': 78}, {'q': 63, 'i': 86}]}}
[2021-03-26 14:23:28,711]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 76, 'i': 75}, {'q': 81, 'i': 73}, {'q': 80, 'i': 65}, {'q': 84, 'i': 64}, {'q': 92, 'i': 51}, {'q': 94, 'i': 46}, {'q': 98, 'i': 36}, {'q': 95, 'i': 36}, {'q': 97, 'i': 27}, {'q': 102, 'i': 14}, {'q': 103, 'i': 3}, {'q': 107, 'i': 14}, {'q': 103, 'i': -6}]}}
[2021-03-26 14:23:28,891]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -22, 'i': -67}, {'q': 65, 'i': -33}, {'q': 25, 'i': 66}, {'q': -67, 'i': 28}, {'q': -35, 'i': -64}, {'q': 67, 'i': -26}, {'q': 28, 'i': 64}, {'q': -66, 'i': 30}, {'q': -62, 'i': 39}, {'q': -58, 'i': 44}, {'q': -61, 'i': 45}, {'q': -58, 'i': 41}, {'q': -47, 'i': 55}, {'q': -47, 'i': 59}, {'q': -48, 'i': 57}, {'q': -42, 'i': 61}, {'q': -28, 'i': 70}, {'q': -27, 'i': 76}, {'q': -24, 'i': 69}, {'q': -19, 'i': 69}, {'q': -13, 'i': 70}, {'q': 0, 'i': 74}, {'q': 6, 'i': 80}, {'q': 8, 'i': 71}, {'q': 5, 'i': 71}, {'q': 12, 'i': 79}, {'q': 33, 'i': 74}, {'q': 34, 'i': 63}, {'q': 32, 'i': 65}, {'q': 35, 'i': 68}, {'q': 48, 'i': 62}, {'q': 53, 'i': 49}]}}
[2021-03-26 14:23:28,900]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 46, 'i': 56}, {'q': 63, 'i': 55}, {'q': 65, 'i': 45}, {'q': 61, 'i': 38}, {'q': 65, 'i': 34}, {'q': 73, 'i': 29}, {'q': 77, 'i': 26}, {'q': 71, 'i': 10}, {'q': 71, 'i': 1}, {'q': 77, 'i': 8}, {'q': 79, 'i': -1}, {'q': 73, 'i': 1}, {'q': 72, 'i': -13}]}}
[2021-03-26 14:23:29,092]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -12, 'i': 77}, {'q': -78, 'i': -18}, {'q': 9, 'i': -72}, {'q': 83, 'i': 3}, {'q': -8, 'i': 75}, {'q': -76, 'i': -5}, {'q': 8, 'i': -76}, {'q': 76, 'i': 8}, {'q': 75, 'i': 19}, {'q': 85, 'i': 3}, {'q': 80, 'i': 4}, {'q': 80, 'i': 11}, {'q': 80, 'i': -4}, {'q': 78, 'i': -9}, {'q': 79, 'i': -4}, {'q': 81, 'i': -10}, {'q': 73, 'i': -18}, {'q': 80, 'i': -22}, {'q': 76, 'i': -17}, {'q': 78, 'i': -19}, {'q': 75, 'i': -22}, {'q': 72, 'i': -25}, {'q': 72, 'i': -18}, {'q': 70, 'i': -31}, {'q': 73, 'i': -30}, {'q': 71, 'i': -27}, {'q': 73, 'i': -32}, {'q': 67, 'i': -40}, {'q': 65, 'i': -41}, {'q': 63, 'i': -45}, {'q': 61, 'i': -43}, {'q': 63, 'i': -49}]}}
[2021-03-26 14:23:29,093]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -50}, {'q': 62, 'i': -52}, {'q': 58, 'i': -50}, {'q': 66, 'i': -44}, {'q': 57, 'i': -58}, {'q': 47, 'i': -56}, {'q': 46, 'i': -64}, {'q': 54, 'i': -58}, {'q': 52, 'i': -58}, {'q': 40, 'i': -63}, {'q': 45, 'i': -64}, {'q': 46, 'i': -62}, {'q': 42, 'i': -65}]}}
