[2021-03-26 14:31:55,963]      root -     INFO - Setting nodes : 
[2021-03-26 14:31:55,965]      root -     INFO - Message receiver started
[2021-03-26 14:31:55,966]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:57,973]      root -     INFO - Done setting node
[2021-03-26 14:32:17,257]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 71, 'i': 89}, {'q': -84, 'i': 68}, {'q': -76, 'i': -78}, {'q': 76, 'i': -75}, {'q': 69, 'i': 81}, {'q': -76, 'i': 75}, {'q': -85, 'i': -71}, {'q': 68, 'i': -87}, {'q': 59, 'i': -93}, {'q': 31, 'i': -100}, {'q': 10, 'i': -106}, {'q': -4, 'i': -106}, {'q': -26, 'i': -103}, {'q': -49, 'i': -96}, {'q': -71, 'i': -89}, {'q': -75, 'i': -71}, {'q': -104, 'i': -32}, {'q': -111, 'i': -29}, {'q': -108, 'i': 14}, {'q': -107, 'i': 26}, {'q': -100, 'i': 36}, {'q': -94, 'i': 61}, {'q': -81, 'i': 75}, {'q': -59, 'i': 102}, {'q': -49, 'i': 99}, {'q': -8, 'i': 112}, {'q': -5, 'i': 112}, {'q': 15, 'i': 104}, {'q': 31, 'i': 106}, {'q': 69, 'i': 84}, {'q': 91, 'i': 59}, {'q': 98, 'i': 47}]}}
[2021-03-26 14:32:17,295]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 110, 'i': 20}, {'q': 109, 'i': 2}, {'q': 107, 'i': -22}, {'q': 102, 'i': -30}, {'q': 94, 'i': -50}, {'q': 81, 'i': -71}, {'q': 67, 'i': -81}, {'q': 46, 'i': -99}, {'q': 32, 'i': -104}, {'q': 8, 'i': -109}, {'q': -13, 'i': -110}, {'q': -31, 'i': -108}, {'q': -67, 'i': -92}]}}
[2021-03-26 14:32:17,544]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 45, 'i': -46}, {'q': 49, 'i': 41}, {'q': -44, 'i': 49}, {'q': -55, 'i': -43}, {'q': 34, 'i': -51}, {'q': 55, 'i': 35}, {'q': -35, 'i': 63}, {'q': -58, 'i': -31}, {'q': -63, 'i': -18}, {'q': -65, 'i': -20}, {'q': -66, 'i': -1}, {'q': -66, 'i': 8}, {'q': -60, 'i': 21}, {'q': -58, 'i': 40}, {'q': -57, 'i': 43}, {'q': -43, 'i': 50}, {'q': -35, 'i': 57}, {'q': -28, 'i': 61}, {'q': -13, 'i': 71}, {'q': -2, 'i': 58}, {'q': 13, 'i': 66}, {'q': 24, 'i': 67}, {'q': 36, 'i': 62}, {'q': 44, 'i': 48}, {'q': 47, 'i': 40}, {'q': 58, 'i': 39}, {'q': 65, 'i': 26}, {'q': 67, 'i': 5}, {'q': 65, 'i': 0}, {'q': 65, 'i': -14}, {'q': 67, 'i': -25}, {'q': 55, 'i': -37}]}}
[2021-03-26 14:32:17,545]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 50, 'i': -42}, {'q': 44, 'i': -48}, {'q': 42, 'i': -63}, {'q': 26, 'i': -57}, {'q': 8, 'i': -64}, {'q': 0, 'i': -73}, {'q': -4, 'i': -67}, {'q': -21, 'i': -66}, {'q': -34, 'i': -57}, {'q': -41, 'i': -54}, {'q': -55, 'i': -40}, {'q': -50, 'i': -34}, {'q': -61, 'i': -20}]}}
[2021-03-26 14:32:17,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -66}, {'q': 67, 'i': 20}, {'q': -8, 'i': 69}, {'q': -69, 'i': 3}, {'q': -11, 'i': -71}, {'q': 70, 'i': -19}, {'q': 17, 'i': 65}, {'q': -66, 'i': 22}, {'q': -52, 'i': 45}, {'q': -36, 'i': 58}, {'q': -23, 'i': 65}, {'q': 3, 'i': 69}, {'q': 32, 'i': 63}, {'q': 60, 'i': 40}, {'q': 67, 'i': 16}, {'q': 71, 'i': 0}, {'q': 64, 'i': -29}, {'q': 54, 'i': -47}, {'q': 27, 'i': -65}, {'q': 7, 'i': -70}, {'q': -27, 'i': -66}, {'q': -49, 'i': -48}, {'q': -63, 'i': -32}, {'q': -70, 'i': -7}, {'q': -67, 'i': 17}, {'q': -62, 'i': 34}, {'q': -42, 'i': 54}, {'q': -23, 'i': 69}, {'q': 13, 'i': 67}, {'q': 41, 'i': 59}, {'q': 54, 'i': 43}, {'q': 62, 'i': 31}]}}
[2021-03-26 14:32:17,842]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 8}, {'q': 67, 'i': -21}, {'q': 51, 'i': -49}, {'q': 28, 'i': -63}, {'q': 1, 'i': -69}, {'q': -9, 'i': -66}, {'q': -41, 'i': -58}, {'q': -54, 'i': -42}, {'q': -65, 'i': -16}, {'q': -69, 'i': 15}, {'q': -57, 'i': 42}, {'q': -42, 'i': 56}, {'q': -24, 'i': 68}]}}
[2021-03-26 14:32:18,056]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 90, 'i': 77}, {'q': -66, 'i': 84}, {'q': -78, 'i': -78}, {'q': 68, 'i': -91}, {'q': 96, 'i': 69}, {'q': -58, 'i': 94}, {'q': -81, 'i': -61}, {'q': 62, 'i': -99}, {'q': 41, 'i': -104}, {'q': 47, 'i': -114}, {'q': 22, 'i': -112}, {'q': 6, 'i': -113}, {'q': -14, 'i': -110}, {'q': -28, 'i': -115}, {'q': -50, 'i': -110}, {'q': -63, 'i': -101}, {'q': -78, 'i': -79}, {'q': -85, 'i': -78}, {'q': -94, 'i': -89}, {'q': -105, 'i': -49}, {'q': -106, 'i': -36}, {'q': -116, 'i': -24}, {'q': -117, 'i': -26}, {'q': -108, 'i': 11}, {'q': -114, 'i': 13}, {'q': -117, 'i': 31}, {'q': -113, 'i': 47}, {'q': -102, 'i': 49}, {'q': -82, 'i': 87}, {'q': -82, 'i': 88}, {'q': -75, 'i': 104}, {'q': -53, 'i': 93}]}}
[2021-03-26 14:32:18,069]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 103}, {'q': -20, 'i': 114}, {'q': -7, 'i': 120}, {'q': 19, 'i': 117}, {'q': 8, 'i': 117}, {'q': 37, 'i': 111}, {'q': 55, 'i': 104}, {'q': 63, 'i': 93}, {'q': 87, 'i': 70}, {'q': 93, 'i': 75}, {'q': 111, 'i': 50}, {'q': 99, 'i': 39}, {'q': 114, 'i': 15}]}}
[2021-03-26 14:32:18,151]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': -39}, {'q': 40, 'i': 61}, {'q': -56, 'i': 42}, {'q': -48, 'i': -53}, {'q': 45, 'i': -54}, {'q': 58, 'i': 42}, {'q': -39, 'i': 61}, {'q': -63, 'i': -38}, {'q': -75, 'i': -7}, {'q': -70, 'i': 15}, {'q': -61, 'i': 41}, {'q': -42, 'i': 62}, {'q': -18, 'i': 68}, {'q': 16, 'i': 71}, {'q': 30, 'i': 65}, {'q': 49, 'i': 52}, {'q': 64, 'i': 25}, {'q': 71, 'i': 3}, {'q': 68, 'i': -21}, {'q': 58, 'i': -41}, {'q': 43, 'i': -57}, {'q': 18, 'i': -69}, {'q': -12, 'i': -69}, {'q': -37, 'i': -64}, {'q': -58, 'i': -45}, {'q': -68, 'i': -26}, {'q': -73, 'i': 2}, {'q': -69, 'i': 22}, {'q': -56, 'i': 46}, {'q': -24, 'i': 69}, {'q': -13, 'i': 71}, {'q': 15, 'i': 70}]}}
[2021-03-26 14:32:18,166]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 40, 'i': 61}, {'q': 59, 'i': 43}, {'q': 72, 'i': 20}, {'q': 72, 'i': 0}, {'q': 68, 'i': -25}, {'q': 47, 'i': -52}, {'q': 32, 'i': -63}, {'q': 12, 'i': -73}, {'q': -22, 'i': -69}, {'q': -44, 'i': -54}, {'q': -61, 'i': -36}, {'q': -69, 'i': -17}, {'q': -71, 'i': 4}]}}
[2021-03-26 14:32:18,448]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 51, 'i': -47}, {'q': 49, 'i': 51}, {'q': -46, 'i': 53}, {'q': -59, 'i': -36}, {'q': 37, 'i': -63}, {'q': 64, 'i': 30}, {'q': -26, 'i': 65}, {'q': -65, 'i': -24}, {'q': -70, 'i': 10}, {'q': -60, 'i': 32}, {'q': -46, 'i': 47}, {'q': -27, 'i': 63}, {'q': -7, 'i': 70}, {'q': 9, 'i': 66}, {'q': 43, 'i': 57}, {'q': 52, 'i': 48}, {'q': 68, 'i': 14}, {'q': 74, 'i': -3}, {'q': 64, 'i': -26}, {'q': 46, 'i': -50}, {'q': 36, 'i': -61}, {'q': 9, 'i': -70}, {'q': -24, 'i': -70}, {'q': -41, 'i': -63}, {'q': -51, 'i': -44}, {'q': -66, 'i': -18}, {'q': -71, 'i': 0}, {'q': -66, 'i': 28}, {'q': -44, 'i': 52}, {'q': -42, 'i': 59}, {'q': -11, 'i': 65}, {'q': 15, 'i': 74}]}}
[2021-03-26 14:32:18,448]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 27, 'i': 66}, {'q': 59, 'i': 41}, {'q': 72, 'i': 19}, {'q': 71, 'i': 2}, {'q': 67, 'i': -21}, {'q': 58, 'i': -45}, {'q': 34, 'i': -61}, {'q': 8, 'i': -69}, {'q': -21, 'i': -65}, {'q': -30, 'i': -63}, {'q': -55, 'i': -46}, {'q': -66, 'i': -22}, {'q': -73, 'i': 8}]}}
[2021-03-26 14:32:18,685]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 7, 'i': -62}, {'q': 63, 'i': 3}, {'q': -2, 'i': 63}, {'q': -64, 'i': 5}, {'q': -17, 'i': -60}, {'q': 57, 'i': -22}, {'q': 24, 'i': 57}, {'q': -54, 'i': 29}, {'q': -41, 'i': 46}, {'q': -31, 'i': 54}, {'q': -13, 'i': 61}, {'q': 6, 'i': 61}, {'q': 32, 'i': 54}, {'q': 47, 'i': 45}, {'q': 57, 'i': 27}, {'q': 63, 'i': 4}, {'q': 63, 'i': -12}, {'q': 54, 'i': -31}, {'q': 38, 'i': -49}, {'q': 22, 'i': -58}, {'q': -5, 'i': -65}, {'q': -17, 'i': -62}, {'q': -40, 'i': -47}, {'q': -52, 'i': -39}, {'q': -57, 'i': -25}, {'q': -63, 'i': 4}, {'q': -55, 'i': 23}, {'q': -50, 'i': 37}, {'q': -33, 'i': 55}, {'q': -7, 'i': 63}, {'q': 11, 'i': 64}, {'q': 27, 'i': 57}]}}
[2021-03-26 14:32:18,695]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 45, 'i': 44}, {'q': 57, 'i': 29}, {'q': 62, 'i': 11}, {'q': 63, 'i': -14}, {'q': 53, 'i': -34}, {'q': 40, 'i': -48}, {'q': 23, 'i': -58}, {'q': 3, 'i': -63}, {'q': -15, 'i': -63}, {'q': -37, 'i': -53}, {'q': -57, 'i': -34}, {'q': -64, 'i': -13}, {'q': -61, 'i': 6}]}}
[2021-03-26 14:32:18,907]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 104, 'i': -4}, {'q': 4, 'i': 108}, {'q': -102, 'i': 23}, {'q': -37, 'i': -103}, {'q': 96, 'i': -48}, {'q': 61, 'i': 79}, {'q': -84, 'i': 65}, {'q': -72, 'i': -77}, {'q': -86, 'i': -64}, {'q': -101, 'i': -48}, {'q': -109, 'i': 17}, {'q': -90, 'i': 46}, {'q': -74, 'i': 75}, {'q': -51, 'i': 92}, {'q': -18, 'i': 102}, {'q': 16, 'i': 100}, {'q': 34, 'i': 100}, {'q': 59, 'i': 89}, {'q': 94, 'i': 50}, {'q': 100, 'i': 20}, {'q': 105, 'i': -3}, {'q': 99, 'i': -40}, {'q': 94, 'i': -47}, {'q': 58, 'i': -86}, {'q': 43, 'i': -94}, {'q': -11, 'i': -110}, {'q': -46, 'i': -97}, {'q': -58, 'i': -84}, {'q': -87, 'i': -64}, {'q': -105, 'i': -27}, {'q': -100, 'i': -4}, {'q': -103, 'i': 12}]}}
[2021-03-26 14:32:18,913]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -90, 'i': 63}, {'q': -62, 'i': 89}, {'q': -39, 'i': 100}, {'q': -3, 'i': 107}, {'q': 28, 'i': 103}, {'q': 52, 'i': 93}, {'q': 77, 'i': 78}, {'q': 93, 'i': 42}, {'q': 106, 'i': -12}, {'q': 97, 'i': -45}, {'q': 93, 'i': -49}, {'q': 68, 'i': -84}, {'q': 46, 'i': -92}]}}
[2021-03-26 14:32:19,167]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -5, 'i': -104}, {'q': 100, 'i': -15}, {'q': 23, 'i': 102}, {'q': -98, 'i': 29}, {'q': -34, 'i': -98}, {'q': 95, 'i': -37}, {'q': 43, 'i': 90}, {'q': -86, 'i': 52}, {'q': -65, 'i': 79}, {'q': -40, 'i': 97}, {'q': -21, 'i': 101}, {'q': 16, 'i': 106}, {'q': 39, 'i': 91}, {'q': 74, 'i': 70}, {'q': 88, 'i': 51}, {'q': 98, 'i': 28}, {'q': 101, 'i': -14}, {'q': 95, 'i': -42}, {'q': 80, 'i': -63}, {'q': 54, 'i': -86}, {'q': 35, 'i': -95}, {'q': 5, 'i': -109}, {'q': -39, 'i': -93}, {'q': -58, 'i': -83}, {'q': -73, 'i': -74}, {'q': -93, 'i': -44}, {'q': -107, 'i': 4}, {'q': -98, 'i': 30}, {'q': -90, 'i': 46}, {'q': -64, 'i': 82}, {'q': -44, 'i': 95}, {'q': -14, 'i': 100}]}}
[2021-03-26 14:32:19,214]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 10, 'i': 102}, {'q': 43, 'i': 93}, {'q': 77, 'i': 66}, {'q': 90, 'i': 54}, {'q': 94, 'i': 27}, {'q': 106, 'i': -9}, {'q': 92, 'i': -44}, {'q': 69, 'i': -65}, {'q': 57, 'i': -87}, {'q': 30, 'i': -101}, {'q': 3, 'i': -100}, {'q': -31, 'i': -98}, {'q': -56, 'i': -86}]}}
[2021-03-26 14:32:19,250]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 86, 'i': -90}, {'q': 92, 'i': 84}, {'q': -74, 'i': 99}, {'q': -105, 'i': -68}, {'q': 66, 'i': -101}, {'q': 105, 'i': 66}, {'q': -54, 'i': 101}, {'q': -110, 'i': -56}, {'q': -123, 'i': -10}, {'q': -122, 'i': 28}, {'q': -113, 'i': 64}, {'q': -81, 'i': 92}, {'q': -37, 'i': 113}, {'q': -9, 'i': 127}, {'q': 34, 'i': 121}, {'q': 65, 'i': 98}, {'q': 94, 'i': 74}, {'q': 118, 'i': 41}, {'q': 124, 'i': 34}, {'q': 122, 'i': -28}, {'q': 107, 'i': -63}, {'q': 87, 'i': -89}, {'q': 50, 'i': -116}, {'q': -8, 'i': -120}, {'q': -44, 'i': -115}, {'q': -66, 'i': -110}, {'q': -89, 'i': -88}, {'q': -117, 'i': -40}, {'q': -123, 'i': 6}, {'q': -122, 'i': 25}, {'q': -114, 'i': 64}, {'q': -76, 'i': 92}]}}
[2021-03-26 14:32:19,251]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -41, 'i': 112}, {'q': -7, 'i': 125}, {'q': 25, 'i': 122}, {'q': 65, 'i': 100}, {'q': 100, 'i': 71}, {'q': 115, 'i': 52}, {'q': 124, 'i': -11}, {'q': 115, 'i': -48}, {'q': 101, 'i': -58}, {'q': 77, 'i': -102}, {'q': 51, 'i': -118}, {'q': 7, 'i': -120}, {'q': -40, 'i': -119}]}}
[2021-03-26 14:32:19,466]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 73}, {'q': -68, 'i': 77}, {'q': -84, 'i': -56}, {'q': 52, 'i': -93}, {'q': 95, 'i': 47}, {'q': -40, 'i': 98}, {'q': -94, 'i': -31}, {'q': 22, 'i': -100}, {'q': -5, 'i': -103}, {'q': -36, 'i': -101}, {'q': -66, 'i': -83}, {'q': -89, 'i': -61}, {'q': -100, 'i': -23}, {'q': -106, 'i': -11}, {'q': -100, 'i': 23}, {'q': -97, 'i': 50}, {'q': -70, 'i': 83}, {'q': -40, 'i': 98}, {'q': -8, 'i': 107}, {'q': 9, 'i': 106}, {'q': 40, 'i': 99}, {'q': 70, 'i': 77}, {'q': 91, 'i': 53}, {'q': 97, 'i': 26}, {'q': 109, 'i': 1}, {'q': 98, 'i': -38}, {'q': 81, 'i': -66}, {'q': 65, 'i': -75}, {'q': 47, 'i': -99}, {'q': 3, 'i': -108}, {'q': -34, 'i': -100}, {'q': -59, 'i': -87}]}}
[2021-03-26 14:32:19,486]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -81, 'i': -63}, {'q': -95, 'i': -41}, {'q': -101, 'i': -15}, {'q': -105, 'i': 17}, {'q': -94, 'i': 47}, {'q': -76, 'i': 75}, {'q': -57, 'i': 87}, {'q': -25, 'i': 106}, {'q': 0, 'i': 104}, {'q': 39, 'i': 98}, {'q': 66, 'i': 82}, {'q': 90, 'i': 57}, {'q': 100, 'i': 39}]}}
[2021-03-26 14:32:19,692]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -10, 'i': 100}, {'q': -108, 'i': -17}, {'q': 13, 'i': -105}, {'q': 107, 'i': 6}, {'q': 10, 'i': 107}, {'q': -103, 'i': 10}, {'q': -17, 'i': -107}, {'q': 107, 'i': -25}, {'q': 85, 'i': -64}, {'q': 68, 'i': -89}, {'q': 35, 'i': -105}, {'q': 20, 'i': -105}, {'q': -20, 'i': -106}, {'q': -47, 'i': -102}, {'q': -69, 'i': -86}, {'q': -80, 'i': -71}, {'q': -98, 'i': -42}, {'q': -108, 'i': 2}, {'q': -107, 'i': 23}, {'q': -87, 'i': 51}, {'q': -84, 'i': 67}, {'q': -60, 'i': 94}, {'q': -31, 'i': 113}, {'q': -8, 'i': 106}, {'q': 23, 'i': 106}, {'q': 60, 'i': 96}, {'q': 80, 'i': 78}, {'q': 94, 'i': 56}, {'q': 102, 'i': 26}, {'q': 110, 'i': 8}, {'q': 103, 'i': -28}, {'q': 82, 'i': -69}]}}
[2021-03-26 14:32:19,692]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -86}, {'q': 49, 'i': -102}, {'q': 30, 'i': -109}, {'q': -4, 'i': -106}, {'q': -31, 'i': -102}, {'q': -66, 'i': -87}, {'q': -98, 'i': -59}, {'q': -100, 'i': -30}, {'q': -109, 'i': -4}, {'q': -115, 'i': 3}, {'q': -105, 'i': 43}, {'q': -85, 'i': 67}, {'q': -75, 'i': 82}]}}
[2021-03-26 14:32:19,796]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 42, 'i': -87}, {'q': 88, 'i': 39}, {'q': -36, 'i': 84}, {'q': -88, 'i': -33}, {'q': 26, 'i': -96}, {'q': 93, 'i': 20}, {'q': -20, 'i': 98}, {'q': -97, 'i': -10}, {'q': -94, 'i': 18}, {'q': -95, 'i': 35}, {'q': -77, 'i': 56}, {'q': -64, 'i': 78}, {'q': -39, 'i': 90}, {'q': -16, 'i': 99}, {'q': 0, 'i': 98}, {'q': 23, 'i': 92}, {'q': 57, 'i': 81}, {'q': 80, 'i': 54}, {'q': 95, 'i': 26}, {'q': 95, 'i': 14}, {'q': 95, 'i': -18}, {'q': 93, 'i': -41}, {'q': 78, 'i': -62}, {'q': 56, 'i': -80}, {'q': 41, 'i': -93}, {'q': -3, 'i': -100}, {'q': -24, 'i': -99}, {'q': -44, 'i': -86}, {'q': -67, 'i': -79}, {'q': -84, 'i': -50}, {'q': -91, 'i': -32}, {'q': -95, 'i': -6}]}}
[2021-03-26 14:32:19,896]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -91, 'i': 26}, {'q': -89, 'i': 39}, {'q': -71, 'i': 65}, {'q': -57, 'i': 77}, {'q': -33, 'i': 96}, {'q': -3, 'i': 101}, {'q': 34, 'i': 91}, {'q': 49, 'i': 86}, {'q': 80, 'i': 55}, {'q': 92, 'i': 38}, {'q': 93, 'i': 15}, {'q': 93, 'i': -1}, {'q': 89, 'i': -29}]}}
[2021-03-26 14:32:20,007]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -75, 'i': -7}, {'q': 3, 'i': -76}, {'q': 74, 'i': -1}, {'q': 9, 'i': 78}, {'q': -80, 'i': 13}, {'q': -19, 'i': -74}, {'q': 72, 'i': -28}, {'q': 29, 'i': 67}, {'q': 48, 'i': 59}, {'q': 61, 'i': 57}, {'q': 75, 'i': 30}, {'q': 72, 'i': 24}, {'q': 79, 'i': -14}, {'q': 72, 'i': -39}, {'q': 64, 'i': -52}, {'q': 43, 'i': -61}, {'q': 23, 'i': -74}, {'q': 0, 'i': -79}, {'q': -17, 'i': -81}, {'q': -39, 'i': -65}, {'q': -52, 'i': -52}, {'q': -70, 'i': -37}, {'q': -82, 'i': -18}, {'q': -74, 'i': 10}, {'q': -73, 'i': 31}, {'q': -70, 'i': 45}, {'q': -62, 'i': 58}, {'q': -27, 'i': 72}, {'q': -2, 'i': 77}, {'q': 20, 'i': 79}, {'q': 33, 'i': 75}, {'q': 52, 'i': 57}]}}
[2021-03-26 14:32:20,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': 45}, {'q': 75, 'i': 28}, {'q': 86, 'i': 6}, {'q': 74, 'i': -21}, {'q': 62, 'i': -48}, {'q': 61, 'i': -60}, {'q': 36, 'i': -70}, {'q': 13, 'i': -78}, {'q': -2, 'i': -80}, {'q': -31, 'i': -76}, {'q': -53, 'i': -63}, {'q': -60, 'i': -46}, {'q': -74, 'i': -29}]}}
