pkt,sample_idx,rssi,ant_array,channel,i,q
19,10,-80,1,19,-32,54
19,11,-80,1,19,-32,56
19,12,-80,1,19,-28,52
19,13,-80,1,19,-35,55
19,14,-80,1,19,-40,52
19,15,-80,1,19,-33,51
19,16,-80,1,19,-40,49
19,17,-80,1,19,-45,43
19,18,-80,1,19,-41,46
19,19,-80,1,19,-40,48
19,20,-80,1,19,-47,46
19,21,-80,1,19,-49,47
19,22,-80,1,19,-43,48
19,23,-80,1,19,-48,44
19,24,-80,1,19,-58,36
19,25,-80,1,19,-49,37
19,26,-80,1,19,-51,39
19,27,-80,1,19,-53,35
19,28,-80,1,19,-51,35
19,29,-80,1,19,-57,33
19,30,-80,1,19,-53,27
19,31,-80,1,19,-53,30
19,32,-80,1,19,-59,26
19,33,-80,1,19,-57,31
19,34,-80,1,19,-65,20
19,35,-80,1,19,-66,24
19,36,-80,1,19,-60,26
19,37,-80,1,19,-65,25
19,38,-80,1,19,-61,20
19,39,-80,1,19,-65,18
19,40,-80,1,19,-61,19
19,41,-80,1,19,-63,13
19,42,-80,1,19,-61,8
19,43,-80,1,19,-62,14
19,44,-80,1,19,-58,12
20,0,-73,1,30,-28,-57
20,1,-73,1,30,-59,29
20,2,-73,1,30,28,61
20,3,-73,1,30,57,-28
20,4,-73,1,30,-23,-59
20,5,-73,1,30,-60,26
20,6,-73,1,30,20,61
20,7,-73,1,30,59,-24
20,8,-73,1,30,59,-19
20,9,-73,1,30,58,-28
20,10,-73,1,30,59,-26
20,11,-73,1,30,64,-25
20,12,-73,1,30,59,-24
20,13,-73,1,30,61,-16
20,14,-73,1,30,60,-24
20,15,-73,1,30,63,-13
20,16,-73,1,30,59,-18
20,17,-73,1,30,63,-13
20,18,-73,1,30,62,-15
20,19,-73,1,30,60,-22
20,20,-73,1,30,64,-12
20,21,-73,1,30,62,-18
20,22,-73,1,30,63,-12
20,23,-73,1,30,62,-15
20,24,-73,1,30,63,-12
20,25,-73,1,30,67,-6
20,26,-73,1,30,60,-14
20,27,-73,1,30,65,-1
20,28,-73,1,30,66,-6
20,29,-73,1,30,65,0
20,30,-73,1,30,64,-5
20,31,-73,1,30,63,1
20,32,-73,1,30,61,-5
20,33,-73,1,30,63,-2
20,34,-73,1,30,65,-2
20,35,-73,1,30,65,0
20,36,-73,1,30,65,6
20,37,-73,1,30,67,-1
20,38,-73,1,30,65,6
20,39,-73,1,30,64,6
20,40,-73,1,30,63,6
20,41,-73,1,30,63,9
20,42,-73,1,30,65,6
20,43,-73,1,30,66,13
20,44,-73,1,30,62,10
21,0,-72,1,25,-37,72
21,1,-72,1,25,68,37
21,2,-72,1,25,34,-71
21,3,-72,1,25,-69,-40
21,4,-72,1,25,-34,70
21,5,-72,1,25,74,29
21,6,-72,1,25,27,-76
21,7,-72,1,25,-74,-30
21,8,-72,1,25,-78,-18
21,9,-72,1,25,-78,-19
21,10,-72,1,25,-78,-9
21,11,-72,1,25,-79,-12
21,12,-72,1,25,-79,1
21,13,-72,1,25,-81,1
21,14,-72,1,25,-79,12
21,15,-72,1,25,-77,23
21,16,-72,1,25,-79,13
21,17,-72,1,25,-75,21
21,18,-72,1,25,-74,29
21,19,-72,1,25,-72,35
21,20,-72,1,25,-67,42
21,21,-72,1,25,-67,41
21,22,-72,1,25,-62,49
21,23,-72,1,25,-65,52
21,24,-72,1,25,-60,49
21,25,-72,1,25,-54,60
21,26,-72,1,25,-52,61
21,27,-72,1,25,-48,63
21,28,-72,1,25,-43,66
21,29,-72,1,25,-36,69
21,30,-72,1,25,-31,72
21,31,-72,1,25,-27,73
21,32,-72,1,25,-12,77
21,33,-72,1,25,-18,78
21,34,-72,1,25,-23,75
21,35,-72,1,25,-5,76
21,36,-72,1,25,1,80
21,37,-72,1,25,1,80
21,38,-72,1,25,6,81
21,39,-72,1,25,14,74
21,40,-72,1,25,20,76
21,41,-72,1,25,19,74
21,42,-72,1,25,20,74
21,43,-72,1,25,27,72
21,44,-72,1,25,42,67
22,0,-78,1,20,21,-77
22,1,-78,1,20,-80,-20
22,2,-78,1,20,-19,85
22,3,-78,1,20,75,24
22,4,-78,1,20,29,-76
22,5,-78,1,20,-77,-32
22,6,-78,1,20,-26,78
22,7,-78,1,20,76,23
22,8,-78,1,20,79,20
22,9,-78,1,20,75,28
22,10,-78,1,20,75,26
22,11,-78,1,20,78,23
22,12,-78,1,20,71,38
22,13,-78,1,20,72,41
22,14,-78,1,20,69,41
22,15,-78,1,20,70,31
22,16,-78,1,20,73,43
22,17,-78,1,20,74,42
22,18,-78,1,20,76,40
22,19,-78,1,20,67,43
22,20,-78,1,20,68,53
22,21,-78,1,20,70,50
22,22,-78,1,20,65,47
22,23,-78,1,20,64,54
22,24,-78,1,20,56,61
22,25,-78,1,20,61,53
22,26,-78,1,20,58,56
22,27,-78,1,20,58,58
22,28,-78,1,20,60,59
22,29,-78,1,20,49,66
22,30,-78,1,20,46,66
22,31,-78,1,20,49,61
22,32,-78,1,20,55,60
22,33,-78,1,20,49,69
22,34,-78,1,20,39,70
22,35,-78,1,20,44,67
22,36,-78,1,20,46,65
22,37,-78,1,20,31,73
22,38,-78,1,20,36,76
22,39,-78,1,20,35,69
22,40,-78,1,20,32,74
22,41,-78,1,20,33,77
22,42,-78,1,20,30,73
22,43,-78,1,20,26,76
22,44,-78,1,20,19,81
23,0,-73,1,15,-31,-63
23,1,-73,1,15,-66,32
23,2,-73,1,15,29,63
23,3,-73,1,15,62,-30
23,4,-73,1,15,-32,-62
23,5,-73,1,15,-62,28
23,6,-73,1,15,35,62
23,7,-73,1,15,60,-30
23,8,-73,1,15,59,-40
23,9,-73,1,15,54,-46
23,10,-73,1,15,51,-50
23,11,-73,1,15,50,-48
23,12,-73,1,15,46,-54
23,13,-73,1,15,39,-60
23,14,-73,1,15,36,-64
23,15,-73,1,15,33,-62
23,16,-73,1,15,22,-66
23,17,-73,1,15,24,-67
23,18,-73,1,15,20,-65
23,19,-73,1,15,9,-68
23,20,-73,1,15,3,-69
23,21,-73,1,15,0,-71
23,22,-73,1,15,-6,-71
23,23,-73,1,15,-10,-67
23,24,-73,1,15,-14,-68
23,25,-73,1,15,-22,-69
23,26,-73,1,15,-22,-67
23,27,-73,1,15,-26,-65
23,28,-73,1,15,-36,-60
23,29,-73,1,15,-41,-59
23,30,-73,1,15,-39,-56
23,31,-73,1,15,-42,-58
23,32,-73,1,15,-49,-48
23,33,-73,1,15,-50,-48
23,34,-73,1,15,-54,-45
23,35,-73,1,15,-63,-35
23,36,-73,1,15,-62,-27
23,37,-73,1,15,-65,-30
23,38,-73,1,15,-64,-19
23,39,-73,1,15,-66,-20
23,40,-73,1,15,-64,-22
23,41,-73,1,15,-67,-16
23,42,-73,1,15,-71,0
23,43,-73,1,15,-71,-1
23,44,-73,1,15,-70,2
24,0,-76,1,10,-76,70
24,1,-76,1,10,69,72
24,2,-76,1,10,70,-67
24,3,-76,1,10,-77,-71
24,4,-76,1,10,-71,81
24,5,-76,1,10,72,72
24,6,-76,1,10,68,-74
24,7,-76,1,10,-78,-63
24,8,-76,1,10,-77,-64
24,9,-76,1,10,-83,-70
24,10,-76,1,10,-77,-70
24,11,-76,1,10,-83,-54
24,12,-76,1,10,-88,-54
24,13,-76,1,10,-76,-70
24,14,-76,1,10,-83,-70
24,15,-76,1,10,-82,-61
24,16,-76,1,10,-87,-60
24,17,-76,1,10,-86,-64
24,18,-76,1,10,-80,-62
24,19,-76,1,10,-81,-51
24,20,-76,1,10,-91,-57
24,21,-76,1,10,-85,-61
24,22,-76,1,10,-82,-62
24,23,-76,1,10,-81,-64
24,24,-76,1,10,-81,-58
24,25,-76,1,10,-87,-56
24,26,-76,1,10,-88,-62
24,27,-76,1,10,-88,-56
24,28,-76,1,10,-83,-61
24,29,-76,1,10,-79,-64
24,30,-76,1,10,-84,-67
24,31,-76,1,10,-87,-53
24,32,-76,1,10,-83,-65
24,33,-76,1,10,-80,-65
24,34,-76,1,10,-88,-58
24,35,-76,1,10,-83,-55
24,36,-76,1,10,-87,-57
24,37,-76,1,10,-82,-71
24,38,-76,1,10,-87,-58
24,39,-76,1,10,-79,-65
24,40,-76,1,10,-85,-60
24,41,-76,1,10,-79,-72
24,42,-76,1,10,-85,-65
24,43,-76,1,10,-83,-63
24,44,-76,1,10,-87,-56
25,0,-76,1,21,-70,71
25,1,-76,1,21,71,71
25,2,-76,1,21,77,-73
25,3,-76,1,21,-71,-80
25,4,-76,1,21,-79,62
25,5,-76,1,21,66,75
25,6,-76,1,21,75,-75
25,7,-76,1,21,-73,-75
25,8,-76,1,21,-68,-80
25,9,-76,1,21,-61,-88
25,10,-76,1,21,-59,-85
25,11,-76,1,21,-53,-85
25,12,-76,1,21,-45,-90
25,13,-76,1,21,-44,-92
25,14,-76,1,21,-33,-98
25,15,-76,1,21,-20,-104
25,16,-76,1,21,-24,-101
25,17,-76,1,21,-12,-110
25,18,-76,1,21,-7,-105
25,19,-76,1,21,-8,-108
25,20,-76,1,21,5,-108
25,21,-76,1,21,8,-101
25,22,-76,1,21,19,-98
25,23,-76,1,21,33,-97
25,24,-76,1,21,38,-94
25,25,-76,1,21,30,-97
25,26,-76,1,21,41,-91
25,27,-76,1,21,47,-96
25,28,-76,1,21,58,-88
25,29,-76,1,21,70,-86
25,30,-76,1,21,67,-78
25,31,-76,1,21,73,-71
25,32,-76,1,21,77,-67
25,33,-76,1,21,76,-74
25,34,-76,1,21,82,-57
25,35,-76,1,21,92,-61
25,36,-76,1,21,90,-49
25,37,-76,1,21,89,-45
25,38,-76,1,21,94,-36
25,39,-76,1,21,101,-35
25,40,-76,1,21,98,-23
25,41,-76,1,21,102,-16
25,42,-76,1,21,104,-13
25,43,-76,1,21,100,-11
25,44,-76,1,21,106,6
26,0,-73,1,16,60,-11
26,1,-73,1,16,-11,-64
26,2,-73,1,16,-66,13
26,3,-73,1,16,15,62
26,4,-73,1,16,60,-20
26,5,-73,1,16,-18,-62
26,6,-73,1,16,-63,24
26,7,-73,1,16,20,64
26,8,-73,1,16,25,59
26,9,-73,1,16,27,57
26,10,-73,1,16,37,51
26,11,-73,1,16,38,52
26,12,-73,1,16,42,48
26,13,-73,1,16,50,50
26,14,-73,1,16,48,43
26,15,-73,1,16,50,39
26,16,-73,1,16,55,31
26,17,-73,1,16,56,30
26,18,-73,1,16,61,21
26,19,-73,1,16,62,20
26,20,-73,1,16,64,11
26,21,-73,1,16,64,11
26,22,-73,1,16,64,6
26,23,-73,1,16,65,5
26,24,-73,1,16,66,-4
26,25,-73,1,16,66,-5
26,26,-73,1,16,63,-10
26,27,-73,1,16,63,-18
26,28,-73,1,16,62,-18
26,29,-73,1,16,61,-26
26,30,-73,1,16,58,-26
26,31,-73,1,16,55,-38
26,32,-73,1,16,54,-38
26,33,-73,1,16,44,-47
26,34,-73,1,16,38,-53
26,35,-73,1,16,42,-52
26,36,-73,1,16,34,-55
26,37,-73,1,16,38,-56
26,38,-73,1,16,30,-63
26,39,-73,1,16,20,-62
26,40,-73,1,16,16,-61
26,41,-73,1,16,9,-68
26,42,-73,1,16,12,-61
26,43,-73,1,16,10,-65
26,44,-73,1,16,3,-65
27,0,-73,1,11,48,-46
27,1,-73,1,11,-46,-51
27,2,-73,1,11,-52,43
27,3,-73,1,11,48,49
27,4,-73,1,11,54,-46
27,5,-73,1,11,-41,-55
27,6,-73,1,11,-56,38
27,7,-73,1,11,35,58
27,8,-73,1,11,30,60
27,9,-73,1,11,29,64
27,10,-73,1,11,16,69
27,11,-73,1,11,24,62
27,12,-73,1,11,13,68
27,13,-73,1,11,19,68
27,14,-73,1,11,2,67
27,15,-73,1,11,-6,67
27,16,-73,1,11,-5,67
27,17,-73,1,11,-15,67
27,18,-73,1,11,-19,66
27,19,-73,1,11,-17,65
27,20,-73,1,11,-21,65
27,21,-73,1,11,-33,63
27,22,-73,1,11,-36,57
27,23,-73,1,11,-39,56
27,24,-73,1,11,-42,55
27,25,-73,1,11,-47,52
27,26,-73,1,11,-50,48
27,27,-73,1,11,-53,42
27,28,-73,1,11,-58,38
27,29,-73,1,11,-59,36
27,30,-73,1,11,-61,29
27,31,-73,1,11,-64,22
27,32,-73,1,11,-64,27
27,33,-73,1,11,-68,12
27,34,-73,1,11,-68,13
27,35,-73,1,11,-68,6
27,36,-73,1,11,-67,0
27,37,-73,1,11,-70,-10
27,38,-73,1,11,-70,-12
27,39,-73,1,11,-66,-18
27,40,-73,1,11,-61,-25
27,41,-73,1,11,-65,-25
27,42,-73,1,11,-62,-28
27,43,-73,1,11,-60,-27
27,44,-73,1,11,-59,-35
28,0,-78,1,6,36,-69
28,1,-78,1,6,-64,-32
28,2,-78,1,6,-37,65
28,3,-78,1,6,70,32
28,4,-78,1,6,34,-72
28,5,-78,1,6,-66,-32
28,6,-78,1,6,-32,66
28,7,-78,1,6,73,27
28,8,-78,1,6,66,39
28,9,-78,1,6,69,19
28,10,-78,1,6,76,8
28,11,-78,1,6,72,7
28,12,-78,1,6,75,-2
28,13,-78,1,6,79,6
28,14,-78,1,6,74,1
28,15,-78,1,6,73,-13
28,16,-78,1,6,70,-9
28,17,-78,1,6,71,-14
28,18,-78,1,6,67,-33
28,19,-78,1,6,68,-29
28,20,-78,1,6,74,-31
28,21,-78,1,6,64,-38
28,22,-78,1,6,66,-40
28,23,-78,1,6,61,-42
28,24,-78,1,6,58,-41
28,25,-78,1,6,49,-57
28,26,-78,1,6,53,-51
28,27,-78,1,6,50,-49
28,28,-78,1,6,48,-56
28,29,-78,1,6,42,-61
28,30,-78,1,6,38,-59
28,31,-78,1,6,36,-65
28,32,-78,1,6,27,-73
28,33,-78,1,6,27,-72
28,34,-78,1,6,14,-74
28,35,-78,1,6,11,-71
28,36,-78,1,6,10,-74
28,37,-78,1,6,-3,-75
28,38,-78,1,6,-6,-80
28,39,-78,1,6,-1,-77
28,40,-78,1,6,-11,-69
28,41,-78,1,6,-18,-75
28,42,-78,1,6,-13,-76
28,43,-78,1,6,-25,-70
28,44,-78,1,6,-38,-64
29,0,-87,1,1,51,-33
29,1,-87,1,1,-29,-53
29,2,-87,1,1,-53,36
29,3,-87,1,1,24,55
29,4,-87,1,1,57,-22
29,5,-87,1,1,-39,-53
29,6,-87,1,1,-58,29
29,7,-87,1,1,25,46
29,8,-87,1,1,30,49
29,9,-87,1,1,37,66
29,10,-87,1,1,13,62
29,11,-87,1,1,22,55
29,12,-87,1,1,5,53
29,13,-87,1,1,18,71
29,14,-87,1,1,19,66
29,15,-87,1,1,-1,53
29,16,-87,1,1,-9,57
29,17,-87,1,1,17,70
29,18,-87,1,1,15,69
29,19,-87,1,1,3,54
29,20,-87,1,1,0,63
29,21,-87,1,1,-5,70
29,22,-87,1,1,-8,70
29,23,-87,1,1,-8,59
29,24,-87,1,1,-14,46
29,25,-87,1,1,-19,63
29,26,-87,1,1,-16,63
29,27,-87,1,1,-24,58
29,28,-87,1,1,-31,53
29,29,-87,1,1,-34,63
29,30,-87,1,1,-39,61
29,31,-87,1,1,-27,49
29,32,-87,1,1,-36,52
29,33,-87,1,1,-53,51
29,34,-87,1,1,-44,50
29,35,-87,1,1,-35,49
29,36,-87,1,1,-46,37
29,37,-87,1,1,-53,45
29,38,-87,1,1,-49,42
29,39,-87,1,1,-41,36
29,40,-87,1,1,-53,34
29,41,-87,1,1,-64,38
29,42,-87,1,1,-63,34
29,43,-87,1,1,-59,19
29,44,-87,1,1,-67,33
30,0,-74,1,33,-114,31
30,1,-74,1,33,28,118
30,2,-74,1,33,120,-27
30,3,-74,1,33,-24,-115
30,4,-74,1,33,-122,27
30,5,-74,1,33,17,119
30,6,-74,1,33,118,-14
30,7,-74,1,33,-36,-113
30,8,-74,1,33,-20,-122
30,9,-74,1,33,-15,-119
30,10,-74,1,33,4,-122
30,11,-74,1,33,4,-117
30,12,-74,1,33,8,-121
30,13,-74,1,33,36,-111
30,14,-74,1,33,42,-116
30,15,-74,1,33,54,-106
30,16,-74,1,33,59,-103
30,17,-74,1,33,68,-96
30,18,-74,1,33,76,-97
30,19,-74,1,33,77,-94
30,20,-74,1,33,87,-79
30,21,-74,1,33,91,-79
30,22,-74,1,33,91,-78
30,23,-74,1,33,108,-58
30,24,-74,1,33,110,-44
30,25,-74,1,33,111,-40
30,26,-74,1,33,118,-33
30,27,-74,1,33,120,-13
30,28,-74,1,33,126,4
30,29,-74,1,33,121,-2
30,30,-74,1,33,116,10
30,31,-74,1,33,116,32
30,32,-74,1,33,117,27
30,33,-74,1,33,111,42
30,34,-74,1,33,112,52
30,35,-74,1,33,111,51
30,36,-74,1,33,102,62
30,37,-74,1,33,98,70
30,38,-74,1,33,76,86
30,39,-74,1,33,73,96
30,40,-74,1,33,69,96
30,41,-74,1,33,59,102
30,42,-74,1,33,56,106
30,43,-74,1,33,40,107
30,44,-74,1,33,23,116
31,0,-73,1,28,-31,65
31,1,-73,1,28,65,31
31,2,-73,1,28,32,-60
31,3,-73,1,28,-68,-26
31,4,-73,1,28,-28,62
31,5,-73,1,28,62,35
31,6,-73,1,28,36,-60
31,7,-73,1,28,-61,-34
31,8,-73,1,28,-66,-27
31,9,-73,1,28,-61,-29
31,10,-73,1,28,-63,-31
31,11,-73,1,28,-66,-21
31,12,-73,1,28,-68,-19
31,13,-73,1,28,-70,-14
31,14,-73,1,28,-68,-21
31,15,-73,1,28,-66,-19
31,16,-73,1,28,-69,-16
31,17,-73,1,28,-68,-17
31,18,-73,1,28,-72,-18
31,19,-73,1,28,-70,-10
31,20,-73,1,28,-70,-14
31,21,-73,1,28,-70,-14
31,22,-73,1,28,-68,-10
31,23,-73,1,28,-67,-8
31,24,-73,1,28,-70,-7
31,25,-73,1,28,-69,-10
31,26,-73,1,28,-70,-8
31,27,-73,1,28,-70,-8
31,28,-73,1,28,-72,-2
31,29,-73,1,28,-73,-3
31,30,-73,1,28,-69,-6
31,31,-73,1,28,-69,2
31,32,-73,1,28,-69,-3
31,33,-73,1,28,-71,-1
31,34,-73,1,28,-68,11
31,35,-73,1,28,-69,10
31,36,-73,1,28,-69,6
31,37,-73,1,28,-69,5
31,38,-73,1,28,-69,2
31,39,-73,1,28,-69,7
31,40,-73,1,28,-73,5
31,41,-73,1,28,-71,12
31,42,-73,1,28,-67,7
31,43,-73,1,28,-69,8
31,44,-73,1,28,-69,11
32,0,-74,1,23,-107,49
32,1,-74,1,23,47,113
32,2,-74,1,23,115,-50
32,3,-74,1,23,-41,-109
32,4,-74,1,23,-112,37
32,5,-74,1,23,38,115
32,6,-74,1,23,112,-38
32,7,-74,1,23,-33,-119
32,8,-74,1,23,-34,-118
32,9,-74,1,23,-30,-122
32,10,-74,1,23,-14,-118
32,11,-74,1,23,5,-122
32,12,-74,1,23,-1,-122
32,13,-74,1,23,21,-120
32,14,-74,1,23,26,-111
32,15,-74,1,23,30,-111
32,16,-74,1,23,53,-115
32,17,-74,1,23,71,-104
32,18,-74,1,23,58,-106
32,19,-74,1,23,66,-99
32,20,-74,1,23,74,-95
32,21,-74,1,23,88,-81
32,22,-74,1,23,95,-71
32,23,-74,1,23,100,-64
32,24,-74,1,23,104,-58
32,25,-74,1,23,117,-42
32,26,-74,1,23,118,-34
32,27,-74,1,23,117,-24
32,28,-74,1,23,121,-6
32,29,-74,1,23,123,4
32,30,-74,1,23,126,-5
32,31,-74,1,23,116,14
32,32,-74,1,23,119,25
32,33,-74,1,23,119,31
32,34,-74,1,23,114,36
32,35,-74,1,23,110,58
32,36,-74,1,23,109,57
32,37,-74,1,23,94,69
32,38,-74,1,23,88,72
32,39,-74,1,23,83,82
32,40,-74,1,23,77,94
32,41,-74,1,23,66,102
32,42,-74,1,23,56,102
32,43,-74,1,23,44,112
32,44,-74,1,23,35,113
33,0,-75,1,34,-28,-115
33,1,-75,1,34,-110,35
33,2,-75,1,34,48,109
33,3,-75,1,34,108,-46
33,4,-75,1,34,-51,-104
33,5,-75,1,34,-100,58
33,6,-75,1,34,62,95
33,7,-75,1,34,101,-63
33,8,-75,1,34,101,-65
33,9,-75,1,34,92,-67
33,10,-75,1,34,85,-82
33,11,-75,1,34,74,-90
33,12,-75,1,34,61,-100
33,13,-75,1,34,57,-99
33,14,-75,1,34,56,-101
33,15,-75,1,34,27,-107
33,16,-75,1,34,38,-108
33,17,-75,1,34,17,-114
33,18,-75,1,34,1,-117
33,19,-75,1,34,-1,-114
33,20,-75,1,34,-15,-115
33,21,-75,1,34,-30,-115
33,22,-75,1,34,-39,-110
33,23,-75,1,34,-52,-108
33,24,-75,1,34,-52,-106
33,25,-75,1,34,-59,-99
33,26,-75,1,34,-72,-91
33,27,-75,1,34,-80,-82
33,28,-75,1,34,-91,-78
33,29,-75,1,34,-96,-67
33,30,-75,1,34,-97,-58
33,31,-75,1,34,-104,-47
33,32,-75,1,34,-104,-44
33,33,-75,1,34,-111,-35
33,34,-75,1,34,-117,-21
33,35,-75,1,34,-115,0
33,36,-75,1,34,-115,-5
33,37,-75,1,34,-115,7
33,38,-75,1,34,-113,28
33,39,-75,1,34,-114,29
33,40,-75,1,34,-103,54
33,41,-75,1,34,-103,55
33,42,-75,1,34,-91,65
33,43,-75,1,34,-95,70
33,44,-75,1,34,-84,84
34,0,-72,1,29,-59,42
34,1,-72,1,29,45,57
34,2,-72,1,29,56,-44
34,3,-72,1,29,-42,-57
34,4,-72,1,29,-54,49
34,5,-72,1,29,47,56
34,6,-72,1,29,56,-43
34,7,-72,1,29,-45,-56
34,8,-72,1,29,-47,-55
34,9,-72,1,29,-41,-59
34,10,-72,1,29,-39,-58
34,11,-72,1,29,-42,-60
34,12,-72,1,29,-36,-63
34,13,-72,1,29,-33,-65
34,14,-72,1,29,-35,-62
34,15,-72,1,29,-26,-66
34,16,-72,1,29,-35,-63
34,17,-72,1,29,-32,-65
34,18,-72,1,29,-27,-67
34,19,-72,1,29,-24,-67
34,20,-72,1,29,-34,-60
34,21,-72,1,29,-29,-65
34,22,-72,1,29,-21,-66
34,23,-72,1,29,-28,-67
34,24,-72,1,29,-20,-67
34,25,-72,1,29,-22,-70
34,26,-72,1,29,-23,-69
34,27,-72,1,29,-17,-69
34,28,-72,1,29,-22,-69
34,29,-72,1,29,-13,-70
34,30,-72,1,29,-14,-71
34,31,-72,1,29,-15,-69
34,32,-72,1,29,-15,-69
34,33,-72,1,29,-14,-68
34,34,-72,1,29,-7,-70
34,35,-72,1,29,-5,-72
34,36,-72,1,29,-5,-71
34,37,-72,1,29,-5,-72
34,38,-72,1,29,-9,-71
34,39,-72,1,29,1,-71
34,40,-72,1,29,4,-71
34,41,-72,1,29,-1,-71
34,42,-72,1,29,1,-69
34,43,-72,1,29,3,-69
34,44,-72,1,29,5,-71
35,0,-72,1,24,-65,34
35,1,-72,1,24,36,63
35,2,-72,1,24,61,-41
35,3,-72,1,24,-44,-58
35,4,-72,1,24,-55,43
35,5,-72,1,24,46,55
35,6,-72,1,24,55,-49
35,7,-72,1,24,-50,-53
35,8,-72,1,24,-56,-50
35,9,-72,1,24,-61,-41
35,10,-72,1,24,-60,-39
35,11,-72,1,24,-65,-34
35,12,-72,1,24,-71,-28
35,13,-72,1,24,-68,-24
35,14,-72,1,24,-72,-20
35,15,-72,1,24,-73,-10
35,16,-72,1,24,-73,-1
35,17,-72,1,24,-74,4
35,18,-72,1,24,-71,9
35,19,-72,1,24,-69,18
35,20,-72,1,24,-71,26
35,21,-72,1,24,-69,23
35,22,-72,1,24,-65,32
35,23,-72,1,24,-62,39
35,24,-72,1,24,-60,41
35,25,-72,1,24,-51,53
35,26,-72,1,24,-49,54
35,27,-72,1,24,-44,57
35,28,-72,1,24,-37,63
35,29,-72,1,24,-32,66
35,30,-72,1,24,-29,71
35,31,-72,1,24,-25,69
35,32,-72,1,24,-23,67
35,33,-72,1,24,-10,72
35,34,-72,1,24,-2,75
35,35,-72,1,24,3,74
35,36,-72,1,24,17,68
35,37,-72,1,24,16,71
35,38,-72,1,24,26,69
35,39,-72,1,24,29,69
35,40,-72,1,24,36,64
35,41,-72,1,24,42,58
35,42,-72,1,24,45,59
35,43,-72,1,24,52,50
35,44,-72,1,24,55,52
36,0,-79,1,19,-64,-14
36,1,-79,1,19,-11,59
36,2,-79,1,19,64,10
36,3,-79,1,19,8,-62
36,4,-79,1,19,-61,-16
36,5,-79,1,19,-14,59
36,6,-79,1,19,61,10
36,7,-79,1,19,14,-62
36,8,-79,1,19,17,-65
36,9,-79,1,19,21,-62
36,10,-79,1,19,15,-63
36,11,-79,1,19,18,-61
36,12,-79,1,19,19,-58
36,13,-79,1,19,15,-58
36,14,-79,1,19,16,-65
36,15,-79,1,19,23,-61
36,16,-79,1,19,25,-59
36,17,-79,1,19,23,-61
36,18,-79,1,19,38,-55
36,19,-79,1,19,33,-58
36,20,-79,1,19,29,-52
36,21,-79,1,19,39,-60
36,22,-79,1,19,32,-56
36,23,-79,1,19,28,-53
36,24,-79,1,19,26,-54
36,25,-79,1,19,36,-53
36,26,-79,1,19,37,-46
36,27,-79,1,19,45,-47
36,28,-79,1,19,37,-48
36,29,-79,1,19,46,-48
36,30,-79,1,19,44,-42
36,31,-79,1,19,48,-43
36,32,-79,1,19,51,-42
36,33,-79,1,19,53,-34
36,34,-79,1,19,46,-40
36,35,-79,1,19,49,-39
36,36,-79,1,19,52,-40
36,37,-79,1,19,45,-39
36,38,-79,1,19,56,-34
36,39,-79,1,19,57,-36
36,40,-79,1,19,54,-32
36,41,-79,1,19,54,-30
36,42,-79,1,19,59,-25
36,43,-79,1,19,60,-24
36,44,-79,1,19,62,-26
37,0,-73,1,30,48,-44
37,1,-73,1,30,-41,-48
37,2,-73,1,30,-47,44
37,3,-73,1,30,46,49
37,4,-73,1,30,46,-46
37,5,-73,1,30,-43,-51
37,6,-73,1,30,-50,41
37,7,-73,1,30,40,52
37,8,-73,1,30,36,54
37,9,-73,1,30,35,52
37,10,-73,1,30,34,54
37,11,-73,1,30,46,49
37,12,-73,1,30,40,53
37,13,-73,1,30,37,56
37,14,-73,1,30,29,58
37,15,-73,1,30,33,54
37,16,-73,1,30,36,54
37,17,-73,1,30,37,53
37,18,-73,1,30,32,57
37,19,-73,1,30,33,59
37,20,-73,1,30,25,60
37,21,-73,1,30,27,58
37,22,-73,1,30,25,57
37,23,-73,1,30,25,59
37,24,-73,1,30,30,57
37,25,-73,1,30,27,59
37,26,-73,1,30,25,58
37,27,-73,1,30,28,59
37,28,-73,1,30,18,64
37,29,-73,1,30,22,60
37,30,-73,1,30,16,63
37,31,-73,1,30,18,62
37,32,-73,1,30,13,63
37,33,-73,1,30,18,61
37,34,-73,1,30,17,63
37,35,-73,1,30,14,66
37,36,-73,1,30,23,59
37,37,-73,1,30,13,64
37,38,-73,1,30,17,61
37,39,-73,1,30,7,67
37,40,-73,1,30,0,64
37,41,-73,1,30,10,63
37,42,-73,1,30,2,62
37,43,-73,1,30,12,61
37,44,-73,1,30,1,66
38,0,-72,1,25,-52,-61
38,1,-72,1,25,-61,51
38,2,-72,1,25,54,58
38,3,-72,1,25,61,-49
38,4,-72,1,25,-53,-58
38,5,-72,1,25,-54,57
38,6,-72,1,25,59,57
38,7,-72,1,25,54,-58
38,8,-72,1,25,55,-57
38,9,-72,1,25,50,-63
38,10,-72,1,25,44,-65
38,11,-72,1,25,38,-71
38,12,-72,1,25,31,-76
38,13,-72,1,25,29,-75
38,14,-72,1,25,21,-76
38,15,-72,1,25,17,-76
38,16,-72,1,25,14,-79
38,17,-72,1,25,8,-80
38,18,-72,1,25,3,-78
38,19,-72,1,25,1,-79
38,20,-72,1,25,0,-78
38,21,-72,1,25,-6,-81
38,22,-72,1,25,-17,-80
38,23,-72,1,25,-15,-76
38,24,-72,1,25,-18,-76
38,25,-72,1,25,-28,-75
38,26,-72,1,25,-28,-75
