[2021-03-26 17:00:16,104]      root -     INFO - Setting nodes : 
[2021-03-26 17:00:16,104]      root -     INFO - Message receiver started
[2021-03-26 17:00:16,104]      root -     INFO - RTLS Manager started
[2021-03-26 17:00:18,104]      root -     INFO - Done setting node
[2021-03-26 17:00:38,680]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 25, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -48, 'i': 57}, {'q': 56, 'i': -49}, {'q': -57, 'i': 48}, {'q': 67, 'i': -35}, {'q': -70, 'i': 29}, {'q': 71, 'i': -20}, {'q': -74, 'i': 16}, {'q': 73, 'i': -4}, {'q': -74, 'i': -7}, {'q': 73, 'i': 18}, {'q': -70, 'i': -29}, {'q': 65, 'i': 38}, {'q': -62, 'i': -43}, {'q': 58, 'i': 46}, {'q': -49, 'i': -58}, {'q': 40, 'i': 63}, {'q': -28, 'i': -70}, {'q': 16, 'i': 72}]}}
[2021-03-26 17:00:38,830]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 20, 'i': -71}, {'q': 67, 'i': 17}, {'q': -21, 'i': 76}, {'q': -70, 'i': -29}, {'q': 39, 'i': -65}, {'q': 60, 'i': 45}, {'q': -51, 'i': 63}, {'q': -58, 'i': -47}, {'q': 56, 'i': 50}, {'q': -41, 'i': -70}, {'q': 33, 'i': 69}, {'q': -24, 'i': -69}, {'q': 13, 'i': 74}, {'q': 3, 'i': -72}, {'q': -9, 'i': 72}, {'q': 18, 'i': -71}, {'q': -34, 'i': 72}, {'q': 40, 'i': -61}, {'q': -41, 'i': 66}, {'q': 62, 'i': -49}, {'q': -72, 'i': 40}, {'q': 61, 'i': -25}, {'q': -76, 'i': 28}, {'q': 74, 'i': -17}, {'q': -76, 'i': -1}, {'q': 76, 'i': 6}, {'q': -75, 'i': -19}, {'q': 71, 'i': 24}, {'q': -64, 'i': -44}, {'q': 58, 'i': 44}, {'q': -52, 'i': -61}, {'q': 45, 'i': 63}]}}
[2021-03-26 17:00:38,930]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -32, 'i': -65}, {'q': 27, 'i': 76}, {'q': -14, 'i': -79}, {'q': 1, 'i': 84}, {'q': 1, 'i': -78}, {'q': -1, 'i': 79}, {'q': 25, 'i': -72}, {'q': -40, 'i': 63}, {'q': 36, 'i': -64}, {'q': -52, 'i': 66}, {'q': 49, 'i': -45}, {'q': -64, 'i': 38}, {'q': 71, 'i': -26}, {'q': -79, 'i': 16}, {'q': 75, 'i': -2}, {'q': -76, 'i': -4}, {'q': 75, 'i': 9}, {'q': -76, 'i': -29}, {'q': 71, 'i': 28}, {'q': -61, 'i': -40}, {'q': 59, 'i': 55}, {'q': -58, 'i': -50}, {'q': 39, 'i': 62}, {'q': -33, 'i': -67}, {'q': 16, 'i': 78}, {'q': -18, 'i': -76}, {'q': -8, 'i': 71}, {'q': 11, 'i': -67}, {'q': -23, 'i': 76}, {'q': 42, 'i': -78}, {'q': -39, 'i': 57}, {'q': 45, 'i': -66}]}}
[2021-03-26 17:00:38,940]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 16, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -58, 'i': 53}, {'q': 64, 'i': -37}, {'q': -69, 'i': 28}, {'q': 74, 'i': -28}, {'q': -71, 'i': 12}, {'q': 77, 'i': -5}, {'q': -78, 'i': -2}, {'q': 79, 'i': 16}, {'q': -72, 'i': -25}, {'q': 72, 'i': 35}, {'q': -64, 'i': -45}, {'q': 50, 'i': 52}, {'q': -48, 'i': -59}, {'q': 43, 'i': 67}, {'q': -30, 'i': -74}, {'q': 22, 'i': 74}, {'q': -10, 'i': -74}, {'q': -8, 'i': 77}]}}
[2021-03-26 17:00:39,030]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 60, 'i': 47}, {'q': -49, 'i': 58}, {'q': -56, 'i': -56}, {'q': 52, 'i': -57}, {'q': 56, 'i': 50}, {'q': -58, 'i': 51}, {'q': -47, 'i': -60}, {'q': 63, 'i': -41}, {'q': -67, 'i': 37}, {'q': 72, 'i': -26}, {'q': -74, 'i': 17}, {'q': 75, 'i': 1}, {'q': -78, 'i': -13}, {'q': 71, 'i': 24}, {'q': -66, 'i': -38}, {'q': 65, 'i': 41}, {'q': -59, 'i': -50}, {'q': 51, 'i': 58}, {'q': -41, 'i': -64}, {'q': 36, 'i': 67}, {'q': -26, 'i': -71}, {'q': 15, 'i': 76}, {'q': -6, 'i': -78}, {'q': 4, 'i': 76}, {'q': 3, 'i': -76}, {'q': -14, 'i': 75}, {'q': 29, 'i': -71}, {'q': -41, 'i': 64}, {'q': 57, 'i': -51}, {'q': -59, 'i': 49}, {'q': 60, 'i': -49}, {'q': -68, 'i': 33}]}}
[2021-03-26 17:00:39,090]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 73, 'i': -23}, {'q': -76, 'i': 14}, {'q': 76, 'i': -3}, {'q': -77, 'i': -9}, {'q': 74, 'i': 17}, {'q': -75, 'i': -18}, {'q': 71, 'i': 27}, {'q': -61, 'i': -44}, {'q': 58, 'i': 54}, {'q': -49, 'i': -58}, {'q': 36, 'i': 68}, {'q': -28, 'i': -71}, {'q': 29, 'i': 73}, {'q': -16, 'i': -76}, {'q': -6, 'i': 76}, {'q': 11, 'i': -75}, {'q': -20, 'i': 74}, {'q': 32, 'i': -67}, {'q': -46, 'i': 64}, {'q': 49, 'i': -57}, {'q': -54, 'i': 54}, {'q': 65, 'i': -44}, {'q': -65, 'i': 40}, {'q': 69, 'i': -29}, {'q': -76, 'i': 16}, {'q': 76, 'i': -5}, {'q': -78, 'i': 0}, {'q': 75, 'i': 10}, {'q': -72, 'i': -26}, {'q': 70, 'i': 34}, {'q': -64, 'i': -43}, {'q': 56, 'i': 52}]}}
[2021-03-26 17:00:39,090]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 7, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -41, 'i': -64}, {'q': 37, 'i': 67}, {'q': -33, 'i': -71}, {'q': 20, 'i': 75}, {'q': -16, 'i': -77}, {'q': 6, 'i': 75}, {'q': 8, 'i': -76}, {'q': -24, 'i': 72}, {'q': 26, 'i': -71}, {'q': -35, 'i': 70}, {'q': 50, 'i': -57}, {'q': -52, 'i': 55}, {'q': 60, 'i': -48}, {'q': -67, 'i': 38}, {'q': 76, 'i': -23}, {'q': -74, 'i': 19}, {'q': 74, 'i': -16}, {'q': -77, 'i': -3}]}}
[2021-03-26 17:00:39,390]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 62, 'i': 68}, {'q': -70, 'i': 56}, {'q': -59, 'i': -74}, {'q': 71, 'i': -53}, {'q': 50, 'i': 80}, {'q': -87, 'i': 35}, {'q': -23, 'i': -88}, {'q': 90, 'i': -14}, {'q': -93, 'i': 2}, {'q': 93, 'i': 11}, {'q': -87, 'i': -37}, {'q': 77, 'i': 48}, {'q': -73, 'i': -55}, {'q': 68, 'i': 64}, {'q': -61, 'i': -67}, {'q': 40, 'i': 82}, {'q': -28, 'i': -87}, {'q': 17, 'i': 94}, {'q': 1, 'i': -92}, {'q': -10, 'i': 92}, {'q': 29, 'i': -87}, {'q': -40, 'i': 85}, {'q': 51, 'i': -78}, {'q': -64, 'i': 66}, {'q': 76, 'i': -54}, {'q': -82, 'i': 46}, {'q': 85, 'i': -39}, {'q': -93, 'i': 11}, {'q': 93, 'i': 0}, {'q': -93, 'i': -21}, {'q': 88, 'i': 28}, {'q': -86, 'i': -37}]}}
[2021-03-26 17:00:39,410]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 72, 'i': 57}, {'q': -62, 'i': -69}, {'q': 51, 'i': 78}, {'q': -44, 'i': -78}, {'q': 30, 'i': 91}, {'q': -17, 'i': -91}, {'q': -7, 'i': 91}, {'q': 24, 'i': -90}, {'q': -38, 'i': 85}, {'q': 52, 'i': -73}, {'q': -64, 'i': 67}, {'q': 71, 'i': -60}, {'q': -83, 'i': 45}, {'q': 83, 'i': -46}, {'q': -91, 'i': 27}, {'q': 90, 'i': -9}, {'q': -92, 'i': -4}, {'q': 93, 'i': 12}, {'q': -87, 'i': -32}, {'q': 81, 'i': 40}, {'q': -73, 'i': -60}, {'q': 58, 'i': 75}, {'q': -50, 'i': -79}, {'q': 30, 'i': 85}, {'q': -17, 'i': -93}, {'q': 4, 'i': 94}, {'q': 10, 'i': -91}, {'q': -21, 'i': 90}, {'q': 30, 'i': -84}, {'q': -46, 'i': 84}, {'q': 56, 'i': -71}, {'q': -70, 'i': 60}]}}
[2021-03-26 17:00:39,420]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 12, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 76, 'i': -51}, {'q': -85, 'i': 35}, {'q': 87, 'i': -25}, {'q': -90, 'i': 2}, {'q': 97, 'i': 8}, {'q': -90, 'i': -22}, {'q': 84, 'i': 36}, {'q': -79, 'i': -54}, {'q': 68, 'i': 63}, {'q': -61, 'i': -72}, {'q': 52, 'i': 78}, {'q': -35, 'i': -86}, {'q': 11, 'i': 90}, {'q': -3, 'i': -93}, {'q': -8, 'i': 92}, {'q': 26, 'i': -88}, {'q': -39, 'i': 80}, {'q': 46, 'i': -80}]}}
[2021-03-26 17:00:39,560]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -6, 'i': -62}, {'q': 64, 'i': -2}, {'q': 1, 'i': 61}, {'q': -56, 'i': -13}, {'q': 20, 'i': -56}, {'q': 54, 'i': 26}, {'q': -20, 'i': 56}, {'q': -57, 'i': -26}, {'q': 51, 'i': 33}, {'q': -41, 'i': -46}, {'q': 28, 'i': 55}, {'q': -23, 'i': -58}, {'q': 8, 'i': 62}, {'q': 0, 'i': -58}, {'q': -8, 'i': 59}, {'q': 18, 'i': -58}, {'q': -20, 'i': 57}, {'q': 27, 'i': -55}, {'q': -36, 'i': 45}, {'q': 44, 'i': -36}, {'q': -57, 'i': 22}, {'q': 58, 'i': -7}, {'q': -64, 'i': 1}, {'q': 58, 'i': 1}, {'q': -57, 'i': -13}, {'q': 55, 'i': 23}, {'q': -50, 'i': -35}, {'q': 44, 'i': 39}, {'q': -29, 'i': -54}, {'q': 23, 'i': 56}, {'q': -18, 'i': -54}, {'q': 6, 'i': 60}]}}
[2021-03-26 17:00:39,560]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -2, 'i': -58}, {'q': -15, 'i': 57}, {'q': 18, 'i': -58}, {'q': -25, 'i': 53}, {'q': 34, 'i': -48}, {'q': -46, 'i': 39}, {'q': 54, 'i': -23}, {'q': -59, 'i': 17}, {'q': 61, 'i': -11}, {'q': -60, 'i': -6}, {'q': 56, 'i': 18}, {'q': -55, 'i': -27}, {'q': 53, 'i': 32}, {'q': -48, 'i': -37}, {'q': 44, 'i': 44}, {'q': -36, 'i': -51}, {'q': 21, 'i': 55}, {'q': -10, 'i': -59}, {'q': 1, 'i': 64}, {'q': 6, 'i': -58}, {'q': -16, 'i': 59}, {'q': 25, 'i': -57}, {'q': -34, 'i': 47}, {'q': 42, 'i': -43}, {'q': -54, 'i': 35}, {'q': 60, 'i': -16}, {'q': -59, 'i': 14}, {'q': 58, 'i': -15}, {'q': -62, 'i': 9}, {'q': 56, 'i': 14}, {'q': -58, 'i': -23}, {'q': 53, 'i': 33}]}}
[2021-03-26 17:00:39,580]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 3, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -45, 'i': -42}, {'q': 28, 'i': 49}, {'q': -26, 'i': -56}, {'q': 13, 'i': 58}, {'q': -10, 'i': -60}, {'q': -3, 'i': 60}, {'q': 16, 'i': -60}, {'q': -23, 'i': 54}, {'q': 29, 'i': -54}, {'q': -35, 'i': 48}, {'q': 38, 'i': -43}, {'q': -49, 'i': 34}, {'q': 50, 'i': -30}, {'q': -58, 'i': 13}, {'q': 63, 'i': -4}, {'q': -58, 'i': -11}, {'q': 57, 'i': 20}, {'q': -51, 'i': -27}]}}
[2021-03-26 17:00:39,830]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -54, 'i': -58}, {'q': 63, 'i': -52}, {'q': 50, 'i': 62}, {'q': -65, 'i': 47}, {'q': -42, 'i': -69}, {'q': 74, 'i': -33}, {'q': 31, 'i': 74}, {'q': -74, 'i': 29}, {'q': 80, 'i': -20}, {'q': -81, 'i': 1}, {'q': 83, 'i': -3}, {'q': -80, 'i': -6}, {'q': 78, 'i': 16}, {'q': -76, 'i': -26}, {'q': 74, 'i': 39}, {'q': -65, 'i': -48}, {'q': 58, 'i': 57}, {'q': -52, 'i': -62}, {'q': 43, 'i': 66}, {'q': -44, 'i': -67}, {'q': 26, 'i': 77}, {'q': -18, 'i': -78}, {'q': 9, 'i': 80}, {'q': 1, 'i': -81}, {'q': 0, 'i': 79}, {'q': 27, 'i': -79}, {'q': -29, 'i': 77}, {'q': 30, 'i': -76}, {'q': -40, 'i': 73}, {'q': 49, 'i': -64}, {'q': -63, 'i': 53}, {'q': 66, 'i': -47}]}}
[2021-03-26 17:00:39,910]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -67, 'i': 43}, {'q': 71, 'i': -41}, {'q': -79, 'i': 22}, {'q': 81, 'i': -11}, {'q': -82, 'i': 9}, {'q': 79, 'i': 6}, {'q': -81, 'i': -2}, {'q': 78, 'i': 15}, {'q': -73, 'i': -35}, {'q': 71, 'i': 39}, {'q': -69, 'i': -45}, {'q': 62, 'i': 50}, {'q': -57, 'i': -58}, {'q': 45, 'i': 70}, {'q': -29, 'i': -73}, {'q': 21, 'i': 78}, {'q': -11, 'i': -82}, {'q': 9, 'i': 80}, {'q': 5, 'i': -82}, {'q': -12, 'i': 79}, {'q': 13, 'i': -79}, {'q': -28, 'i': 76}, {'q': 37, 'i': -71}, {'q': -48, 'i': 66}, {'q': 52, 'i': -60}, {'q': -60, 'i': 56}, {'q': 64, 'i': -50}, {'q': -72, 'i': 39}, {'q': 75, 'i': -33}, {'q': -75, 'i': 29}, {'q': 80, 'i': -8}, {'q': -82, 'i': 9}]}}
[2021-03-26 17:00:39,920]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 8, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 81, 'i': 4}, {'q': -79, 'i': -16}, {'q': 81, 'i': 19}, {'q': -73, 'i': -34}, {'q': 69, 'i': 42}, {'q': -64, 'i': -51}, {'q': 63, 'i': 54}, {'q': -54, 'i': -59}, {'q': 46, 'i': 68}, {'q': -33, 'i': -75}, {'q': 26, 'i': 76}, {'q': -22, 'i': -78}, {'q': 11, 'i': 79}, {'q': -3, 'i': -79}, {'q': -10, 'i': 82}, {'q': 21, 'i': -78}, {'q': -24, 'i': 77}, {'q': 43, 'i': -69}]}}
[2021-03-26 17:00:40,190]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 50, 'i': 77}, {'q': -83, 'i': 46}, {'q': -36, 'i': -84}, {'q': 83, 'i': -25}, {'q': 17, 'i': 90}, {'q': -92, 'i': 6}, {'q': -2, 'i': -91}, {'q': 93, 'i': 4}, {'q': -88, 'i': -20}, {'q': 84, 'i': 33}, {'q': -80, 'i': -44}, {'q': 74, 'i': 53}, {'q': -62, 'i': -62}, {'q': 55, 'i': 73}, {'q': -38, 'i': -84}, {'q': 24, 'i': 85}, {'q': -4, 'i': -90}, {'q': -5, 'i': 91}, {'q': 23, 'i': -90}, {'q': -40, 'i': 80}, {'q': 44, 'i': -80}, {'q': -52, 'i': 74}, {'q': 69, 'i': -59}, {'q': -81, 'i': 35}, {'q': 81, 'i': -36}, {'q': -93, 'i': 18}, {'q': 90, 'i': 10}, {'q': -90, 'i': -13}, {'q': 87, 'i': 32}, {'q': -84, 'i': -39}, {'q': 77, 'i': 49}, {'q': -72, 'i': -58}]}}
[2021-03-26 17:00:40,190]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 60, 'i': 70}, {'q': -44, 'i': -80}, {'q': 33, 'i': 85}, {'q': -14, 'i': -87}, {'q': 7, 'i': 93}, {'q': 21, 'i': -84}, {'q': -40, 'i': 83}, {'q': 50, 'i': -80}, {'q': -61, 'i': 69}, {'q': 58, 'i': -72}, {'q': -74, 'i': 54}, {'q': 82, 'i': -43}, {'q': -91, 'i': 17}, {'q': 91, 'i': -12}, {'q': -91, 'i': -4}, {'q': 88, 'i': 21}, {'q': -85, 'i': -35}, {'q': 79, 'i': 46}, {'q': -72, 'i': -56}, {'q': 52, 'i': 73}, {'q': -50, 'i': -77}, {'q': 38, 'i': 82}, {'q': -20, 'i': -88}, {'q': 10, 'i': 90}, {'q': 9, 'i': -89}, {'q': -24, 'i': 91}, {'q': 42, 'i': -79}, {'q': -58, 'i': 72}, {'q': 65, 'i': -65}, {'q': -79, 'i': 49}, {'q': 79, 'i': -38}, {'q': -87, 'i': 38}]}}
[2021-03-26 17:00:40,200]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 13, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 86, 'i': -23}, {'q': -93, 'i': -7}, {'q': 88, 'i': 13}, {'q': -90, 'i': -21}, {'q': 75, 'i': 49}, {'q': -70, 'i': -62}, {'q': 58, 'i': 69}, {'q': -48, 'i': -78}, {'q': 32, 'i': 85}, {'q': -25, 'i': -90}, {'q': 10, 'i': 91}, {'q': 12, 'i': -89}, {'q': -24, 'i': 88}, {'q': 35, 'i': -85}, {'q': -41, 'i': 79}, {'q': 57, 'i': -71}, {'q': -71, 'i': 57}, {'q': 83, 'i': -47}]}}
[2021-03-26 17:00:40,460]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -90, 'i': -9}, {'q': 7, 'i': -88}, {'q': 90, 'i': 17}, {'q': -25, 'i': 88}, {'q': -84, 'i': -34}, {'q': 36, 'i': -81}, {'q': 80, 'i': 37}, {'q': -33, 'i': 82}, {'q': 40, 'i': -78}, {'q': -59, 'i': 65}, {'q': 69, 'i': -58}, {'q': -66, 'i': 56}, {'q': 74, 'i': -50}, {'q': -83, 'i': 32}, {'q': 86, 'i': -29}, {'q': -85, 'i': 18}, {'q': 92, 'i': -3}, {'q': -86, 'i': -22}, {'q': 89, 'i': 22}, {'q': -84, 'i': -28}, {'q': 77, 'i': 40}, {'q': -77, 'i': -43}, {'q': 68, 'i': 54}, {'q': -57, 'i': -69}, {'q': 56, 'i': 75}, {'q': -53, 'i': -74}, {'q': 53, 'i': 71}, {'q': -42, 'i': -77}, {'q': 32, 'i': 83}, {'q': -31, 'i': -87}, {'q': 10, 'i': 88}, {'q': -5, 'i': -90}]}}
[2021-03-26 17:00:40,550]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -9, 'i': 89}, {'q': 15, 'i': -90}, {'q': -24, 'i': 84}, {'q': 30, 'i': -87}, {'q': -27, 'i': 84}, {'q': 49, 'i': -75}, {'q': -56, 'i': 71}, {'q': 64, 'i': -68}, {'q': -67, 'i': 60}, {'q': 80, 'i': -42}, {'q': -80, 'i': 40}, {'q': 83, 'i': -38}, {'q': -85, 'i': 27}, {'q': 88, 'i': -16}, {'q': -88, 'i': -9}, {'q': 89, 'i': 9}, {'q': -88, 'i': -16}, {'q': 85, 'i': 28}, {'q': -82, 'i': -38}, {'q': 74, 'i': 48}, {'q': -75, 'i': -51}, {'q': 64, 'i': 63}, {'q': -58, 'i': -67}, {'q': 50, 'i': 74}, {'q': -44, 'i': -77}, {'q': 47, 'i': 73}, {'q': -46, 'i': -79}, {'q': 31, 'i': 85}, {'q': -17, 'i': -89}, {'q': 5, 'i': 89}, {'q': 1, 'i': -90}, {'q': -10, 'i': 89}]}}
[2021-03-26 17:00:40,550]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -70, 'antenna': 1, 'channel': 18, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 20, 'i': -90}, {'q': -26, 'i': 85}, {'q': 35, 'i': -83}, {'q': -36, 'i': 78}, {'q': 56, 'i': -69}, {'q': -61, 'i': 62}, {'q': 70, 'i': -60}, {'q': -76, 'i': 46}, {'q': 79, 'i': -50}, {'q': -82, 'i': 38}, {'q': 88, 'i': -26}, {'q': -87, 'i': 11}, {'q': 91, 'i': -4}, {'q': -88, 'i': -10}, {'q': 89, 'i': 23}, {'q': -86, 'i': -36}, {'q': 78, 'i': 44}, {'q': -80, 'i': -49}]}}
[2021-03-26 17:00:40,630]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 70, 'i': 85}, {'q': -86, 'i': 69}, {'q': -66, 'i': -85}, {'q': 90, 'i': -63}, {'q': 64, 'i': 87}, {'q': -95, 'i': 59}, {'q': -53, 'i': -92}, {'q': 98, 'i': -47}, {'q': -105, 'i': 35}, {'q': 105, 'i': -21}, {'q': -114, 'i': 3}, {'q': 111, 'i': 7}, {'q': -108, 'i': -16}, {'q': 112, 'i': 24}, {'q': -105, 'i': -26}, {'q': 99, 'i': 40}, {'q': -97, 'i': -48}, {'q': 89, 'i': 65}, {'q': -86, 'i': -75}, {'q': 82, 'i': 69}, {'q': -69, 'i': -85}, {'q': 69, 'i': 89}, {'q': -47, 'i': -97}, {'q': 34, 'i': 103}, {'q': -9, 'i': -108}, {'q': 5, 'i': 113}, {'q': 2, 'i': -111}, {'q': -13, 'i': 110}, {'q': 26, 'i': -105}, {'q': -31, 'i': 105}, {'q': 33, 'i': -108}, {'q': -50, 'i': 99}]}}
[2021-03-26 17:00:40,680]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 54, 'i': -99}, {'q': -65, 'i': 88}, {'q': 73, 'i': -85}, {'q': -81, 'i': 74}, {'q': 89, 'i': -68}, {'q': -97, 'i': 56}, {'q': 102, 'i': -41}, {'q': -101, 'i': 33}, {'q': 107, 'i': -30}, {'q': -107, 'i': 11}, {'q': 113, 'i': -8}, {'q': -110, 'i': -2}, {'q': 107, 'i': 13}, {'q': -107, 'i': -29}, {'q': 99, 'i': 44}, {'q': -99, 'i': -52}, {'q': 88, 'i': 60}, {'q': -88, 'i': -65}, {'q': 85, 'i': 70}, {'q': -77, 'i': -78}, {'q': 62, 'i': 90}, {'q': -48, 'i': -97}, {'q': 42, 'i': 105}, {'q': -42, 'i': -99}, {'q': 32, 'i': 104}, {'q': -18, 'i': -108}, {'q': 3, 'i': 113}, {'q': 7, 'i': -109}, {'q': -15, 'i': 111}, {'q': 21, 'i': -109}, {'q': -36, 'i': 108}, {'q': 41, 'i': -100}]}}
