pkt,sample_idx,rssi,ant_array,channel,i,q
19,15,-70,1,9,71,-45
19,16,-70,1,9,79,-26
19,17,-70,1,9,79,-10
19,18,-70,1,9,83,11
19,19,-70,1,9,78,21
19,20,-70,1,9,73,43
19,21,-70,1,9,59,56
19,22,-70,1,9,45,70
19,23,-70,1,9,36,73
19,24,-70,1,9,8,80
19,25,-70,1,9,-2,81
19,26,-70,1,9,-19,83
19,27,-70,1,9,-36,73
19,28,-70,1,9,-48,66
19,29,-70,1,9,-68,52
19,30,-70,1,9,-72,38
19,31,-70,1,9,-83,16
19,32,-70,1,9,-83,-4
19,33,-70,1,9,-80,-14
19,34,-70,1,9,-76,-38
19,35,-70,1,9,-67,-51
19,36,-70,1,9,-51,-66
19,37,-70,1,9,-36,-74
19,38,-70,1,9,-25,-82
19,39,-70,1,9,-4,-82
19,40,-70,1,9,14,-78
19,41,-70,1,9,29,-78
19,42,-70,1,9,47,-73
19,43,-70,1,9,62,-53
19,44,-70,1,9,72,-39
20,0,-66,1,21,25,72
20,1,-66,1,21,70,-23
20,2,-66,1,21,-7,-75
20,3,-66,1,21,-73,7
20,4,-66,1,21,7,79
20,5,-66,1,21,74,-4
20,6,-66,1,21,0,-79
20,7,-66,1,21,-79,-1
20,8,-66,1,21,-70,-28
20,9,-66,1,21,-61,-46
20,10,-66,1,21,-48,-58
20,11,-66,1,21,-32,-72
20,12,-66,1,21,-5,-77
20,13,-66,1,21,9,-73
20,14,-66,1,21,31,-69
20,15,-66,1,21,48,-62
20,16,-66,1,21,66,-44
20,17,-66,1,21,71,-26
20,18,-66,1,21,79,5
20,19,-66,1,21,76,22
20,20,-66,1,21,63,45
20,21,-66,1,21,55,57
20,22,-66,1,21,34,72
20,23,-66,1,21,12,78
20,24,-66,1,21,-11,73
20,25,-66,1,21,-29,72
20,26,-66,1,21,-47,62
20,27,-66,1,21,-61,47
20,28,-66,1,21,-69,30
20,29,-66,1,21,-75,2
20,30,-66,1,21,-74,-6
20,31,-66,1,21,-68,-37
20,32,-66,1,21,-57,-48
20,33,-66,1,21,-46,-64
20,34,-66,1,21,-18,-75
20,35,-66,1,21,-2,-74
20,36,-66,1,21,26,-73
20,37,-66,1,21,41,-67
20,38,-66,1,21,59,-51
20,39,-66,1,21,67,-35
20,40,-66,1,21,78,-9
20,41,-66,1,21,73,10
20,42,-66,1,21,68,32
20,43,-66,1,21,61,47
20,44,-66,1,21,46,63
21,0,-63,1,33,-63,49
21,1,-63,1,33,41,75
21,2,-63,1,33,76,-40
21,3,-63,1,33,-31,-75
21,4,-63,1,33,-82,17
21,5,-63,1,33,19,83
21,6,-63,1,33,85,-16
21,7,-63,1,33,-6,-85
21,8,-63,1,33,18,-80
21,9,-63,1,33,26,-77
21,10,-63,1,33,61,-65
21,11,-63,1,33,61,-48
21,12,-63,1,33,80,-16
21,13,-63,1,33,82,-10
21,14,-63,1,33,77,33
21,15,-63,1,33,74,54
21,16,-63,1,33,50,76
21,17,-63,1,33,16,75
21,18,-63,1,33,2,88
21,19,-63,1,33,-13,81
21,20,-63,1,33,-48,78
21,21,-63,1,33,-72,48
21,22,-63,1,33,-65,32
21,23,-63,1,33,-80,15
21,24,-63,1,33,-84,-11
21,25,-63,1,33,-73,-50
21,26,-63,1,33,-62,-55
21,27,-63,1,33,-40,-75
21,28,-63,1,33,-12,-86
21,29,-63,1,33,19,-83
21,30,-63,1,33,37,-71
21,31,-63,1,33,56,-66
21,32,-63,1,33,79,-37
21,33,-63,1,33,76,-20
21,34,-63,1,33,81,7
21,35,-63,1,33,79,38
21,36,-63,1,33,67,54
21,37,-63,1,33,52,62
21,38,-63,1,33,28,83
21,39,-63,1,33,-7,87
21,40,-63,1,33,-30,73
21,41,-63,1,33,-46,67
21,42,-63,1,33,-67,50
21,43,-63,1,33,-90,18
21,44,-63,1,33,-82,10
22,0,-67,1,8,-72,-10
22,1,-67,1,8,-20,70
22,2,-67,1,8,69,20
22,3,-67,1,8,25,-69
22,4,-67,1,8,-65,-29
22,5,-67,1,8,-30,65
22,6,-67,1,8,65,32
22,7,-67,1,8,40,-63
22,8,-67,1,8,46,-54
22,9,-67,1,8,54,-47
22,10,-67,1,8,61,-37
22,11,-67,1,8,67,-29
22,12,-67,1,8,71,-12
22,13,-67,1,8,73,2
22,14,-67,1,8,72,13
22,15,-67,1,8,67,27
22,16,-67,1,8,59,41
22,17,-67,1,8,52,50
22,18,-67,1,8,46,56
22,19,-67,1,8,30,65
22,20,-67,1,8,20,68
22,21,-67,1,8,8,73
22,22,-67,1,8,1,71
22,23,-67,1,8,-18,69
22,24,-67,1,8,-35,62
22,25,-67,1,8,-42,59
22,26,-67,1,8,-50,55
22,27,-67,1,8,-60,39
22,28,-67,1,8,-64,29
22,29,-67,1,8,-72,10
22,30,-67,1,8,-73,-1
22,31,-67,1,8,-72,-15
22,32,-67,1,8,-67,-29
22,33,-67,1,8,-61,-37
22,34,-67,1,8,-57,-45
22,35,-67,1,8,-46,-55
22,36,-67,1,8,-37,-63
22,37,-67,1,8,-18,-71
22,38,-67,1,8,-9,-72
22,39,-67,1,8,4,-72
22,40,-67,1,8,12,-70
22,41,-67,1,8,33,-67
22,42,-67,1,8,40,-60
22,43,-67,1,8,47,-53
22,44,-67,1,8,57,-43
23,0,-67,1,20,30,-65
23,1,-67,1,20,-64,-35
23,2,-67,1,20,-34,63
23,3,-67,1,20,60,40
23,4,-67,1,20,45,-56
23,5,-67,1,20,-53,-48
23,6,-67,1,20,-48,53
23,7,-67,1,20,51,52
23,8,-67,1,20,29,68
23,9,-67,1,20,17,73
23,10,-67,1,20,0,72
23,11,-67,1,20,-13,70
23,12,-67,1,20,-30,65
23,13,-67,1,20,-49,53
23,14,-67,1,20,-54,46
23,15,-67,1,20,-68,23
23,16,-67,1,20,-72,7
23,17,-67,1,20,-72,-7
23,18,-67,1,20,-70,-17
23,19,-67,1,20,-58,-42
23,20,-67,1,20,-46,-54
23,21,-67,1,20,-30,-66
23,22,-67,1,20,-15,-72
23,23,-67,1,20,-1,-74
23,24,-67,1,20,10,-71
23,25,-67,1,20,23,-69
23,26,-67,1,20,41,-60
23,27,-67,1,20,61,-37
23,28,-67,1,20,67,-25
23,29,-67,1,20,73,-8
23,30,-67,1,20,71,9
23,31,-67,1,20,66,28
23,32,-67,1,20,62,38
23,33,-67,1,20,46,55
23,34,-67,1,20,36,64
23,35,-67,1,20,18,69
23,36,-67,1,20,6,72
23,37,-67,1,20,-17,72
23,38,-67,1,20,-34,64
23,39,-67,1,20,-43,56
23,40,-67,1,20,-62,39
23,41,-67,1,20,-70,22
23,42,-67,1,20,-71,12
23,43,-67,1,20,-70,-10
23,44,-67,1,20,-68,-23
24,0,-64,1,32,93,33
24,1,-64,1,32,49,-83
24,2,-64,1,32,-78,-55
24,3,-64,1,32,-59,73
24,4,-64,1,32,74,62
24,5,-64,1,32,68,-70
24,6,-64,1,32,-60,-74
24,7,-64,1,32,-77,58
24,8,-64,1,32,-78,57
24,9,-64,1,32,-96,19
24,10,-64,1,32,-94,-17
24,11,-64,1,32,-88,-40
24,12,-64,1,32,-78,-59
24,13,-64,1,32,-42,-87
24,14,-64,1,32,-3,-96
24,15,-64,1,32,16,-98
24,16,-64,1,32,48,-85
24,17,-64,1,32,52,-82
24,18,-64,1,32,79,-53
24,19,-64,1,32,90,-33
24,20,-64,1,32,96,15
24,21,-64,1,32,93,36
24,22,-64,1,32,83,50
24,23,-64,1,32,52,82
24,24,-64,1,32,17,96
24,25,-64,1,32,-5,94
24,26,-64,1,32,-32,90
24,27,-64,1,32,-51,85
24,28,-64,1,32,-78,55
24,29,-64,1,32,-90,28
24,30,-64,1,32,-97,-7
24,31,-64,1,32,-93,-26
24,32,-64,1,32,-78,-57
24,33,-64,1,32,-60,-76
24,34,-64,1,32,-37,-77
24,35,-64,1,32,-19,-92
24,36,-64,1,32,3,-97
24,37,-64,1,32,59,-79
24,38,-64,1,32,75,-56
24,39,-64,1,32,88,-46
24,40,-64,1,32,110,-6
24,41,-64,1,32,96,7
24,42,-64,1,32,80,52
24,43,-64,1,32,64,72
24,44,-64,1,32,30,91
25,0,-67,1,7,-67,6
25,1,-67,1,7,3,65
25,2,-67,1,7,67,-5
25,3,-67,1,7,2,-66
25,4,-67,1,7,-65,-3
25,5,-67,1,7,-5,66
25,6,-67,1,7,64,15
25,7,-67,1,7,15,-66
25,8,-67,1,7,23,-62
25,9,-67,1,7,33,-57
25,10,-67,1,7,35,-53
25,11,-67,1,7,45,-49
25,12,-67,1,7,53,-43
25,13,-67,1,7,56,-36
25,14,-67,1,7,59,-27
25,15,-67,1,7,64,-16
25,16,-67,1,7,67,-3
25,17,-67,1,7,65,6
25,18,-67,1,7,64,14
25,19,-67,1,7,60,25
25,20,-67,1,7,58,31
25,21,-67,1,7,53,39
25,22,-67,1,7,47,46
25,23,-67,1,7,42,51
25,24,-67,1,7,33,57
25,25,-67,1,7,27,58
25,26,-67,1,7,17,65
25,27,-67,1,7,8,66
25,28,-67,1,7,-4,66
25,29,-67,1,7,-13,64
25,30,-67,1,7,-20,61
25,31,-67,1,7,-35,57
25,32,-67,1,7,-38,53
25,33,-67,1,7,-44,48
25,34,-67,1,7,-53,40
25,35,-67,1,7,-60,30
25,36,-67,1,7,-64,18
25,37,-67,1,7,-64,9
25,38,-67,1,7,-66,2
25,39,-67,1,7,-65,-2
25,40,-67,1,7,-64,-17
25,41,-67,1,7,-62,-21
25,42,-67,1,7,-58,-31
25,43,-67,1,7,-50,-42
25,44,-67,1,7,-49,-43
26,0,-68,1,19,-33,-123
26,1,-68,1,19,-119,25
26,2,-68,1,19,30,121
26,3,-68,1,19,118,-17
26,4,-68,1,19,-9,-124
26,5,-68,1,19,-121,2
26,6,-68,1,19,4,122
26,7,-68,1,19,126,15
26,8,-68,1,19,114,46
26,9,-68,1,19,105,65
26,10,-68,1,19,82,92
26,11,-68,1,19,52,108
26,12,-68,1,19,28,120
26,13,-68,1,19,3,122
26,14,-68,1,19,-34,119
26,15,-68,1,19,-50,113
26,16,-68,1,19,-82,94
26,17,-68,1,19,-104,66
26,18,-68,1,19,-113,50
26,19,-68,1,19,-120,17
26,20,-68,1,19,-122,-7
26,21,-68,1,19,-114,-45
26,22,-68,1,19,-105,-72
26,23,-68,1,19,-85,-88
26,24,-68,1,19,-63,-107
26,25,-68,1,19,-38,-119
26,26,-68,1,19,-9,-125
26,27,-68,1,19,23,-123
26,28,-68,1,19,59,-105
26,29,-68,1,19,88,-87
26,30,-68,1,19,106,-64
26,31,-68,1,19,114,-44
26,32,-68,1,19,121,-16
26,33,-68,1,19,121,18
26,34,-68,1,19,117,36
26,35,-68,1,19,103,68
26,36,-68,1,19,84,89
26,37,-68,1,19,60,108
26,38,-68,1,19,27,120
26,39,-68,1,19,6,120
26,40,-68,1,19,-33,115
26,41,-68,1,19,-51,111
26,42,-68,1,19,-77,94
26,43,-68,1,19,-99,73
26,44,-68,1,19,-119,33
27,0,-66,1,31,-82,29
27,1,-66,1,31,16,85
27,2,-66,1,31,83,-15
27,3,-66,1,31,-11,-87
27,4,-66,1,31,-83,7
27,5,-66,1,31,13,83
27,6,-66,1,31,86,-7
27,7,-66,1,31,0,-86
27,8,-66,1,31,17,-85
27,9,-66,1,31,42,-74
27,10,-66,1,31,51,-69
27,11,-66,1,31,76,-37
27,12,-66,1,31,85,-11
27,13,-66,1,31,89,-4
27,14,-66,1,31,85,20
27,15,-66,1,31,75,42
27,16,-66,1,31,59,61
27,17,-66,1,31,36,79
27,18,-66,1,31,11,84
27,19,-66,1,31,1,83
27,20,-66,1,31,-11,85
27,21,-66,1,31,-43,77
27,22,-66,1,31,-65,55
27,23,-66,1,31,-75,41
27,24,-66,1,31,-86,12
27,25,-66,1,31,-83,-6
27,26,-66,1,31,-80,-29
27,27,-66,1,31,-72,-45
27,28,-66,1,31,-61,-62
27,29,-66,1,31,-42,-77
27,30,-66,1,31,-6,-86
27,31,-66,1,31,16,-84
27,32,-66,1,31,23,-81
27,33,-66,1,31,31,-80
27,34,-66,1,31,60,-59
27,35,-66,1,31,75,-41
27,36,-66,1,31,89,-7
27,37,-66,1,31,84,12
27,38,-66,1,31,81,28
27,39,-66,1,31,66,52
27,40,-66,1,31,51,66
27,41,-66,1,31,35,79
27,42,-66,1,31,6,85
27,43,-66,1,31,-20,81
27,44,-66,1,31,-31,80
28,0,-68,1,6,-71,83
28,1,-68,1,6,81,65
28,2,-68,1,6,71,-83
28,3,-68,1,6,-77,-72
28,4,-68,1,6,-77,72
28,5,-68,1,6,73,85
28,6,-68,1,6,86,-63
28,7,-68,1,6,-67,-83
28,8,-68,1,6,-51,-95
28,9,-68,1,6,-35,-104
28,10,-68,1,6,-14,-104
28,11,-68,1,6,-3,-106
28,12,-68,1,6,5,-109
28,13,-68,1,6,31,-104
28,14,-68,1,6,38,-101
28,15,-68,1,6,56,-92
28,16,-68,1,6,73,-80
28,17,-68,1,6,78,-72
28,18,-68,1,6,85,-59
28,19,-68,1,6,98,-37
28,20,-68,1,6,102,-28
28,21,-68,1,6,106,-8
28,22,-68,1,6,106,0
28,23,-68,1,6,106,20
28,24,-68,1,6,104,38
28,25,-68,1,6,95,42
28,26,-68,1,6,94,56
28,27,-68,1,6,78,71
28,28,-68,1,6,60,92
28,29,-68,1,6,48,91
28,30,-68,1,6,39,96
28,31,-68,1,6,23,103
28,32,-68,1,6,7,106
28,33,-68,1,6,-9,107
28,34,-68,1,6,-25,103
28,35,-68,1,6,-43,101
28,36,-68,1,6,-61,88
28,37,-68,1,6,-65,84
28,38,-68,1,6,-74,73
28,39,-68,1,6,-90,64
28,40,-68,1,6,-97,46
28,41,-68,1,6,-102,20
28,42,-68,1,6,-105,6
28,43,-68,1,6,-107,-1
28,44,-68,1,6,-107,-20
29,0,-66,1,18,-49,45
29,1,-66,1,18,45,51
29,2,-66,1,18,53,-42
29,3,-66,1,18,-42,-53
29,4,-66,1,18,-54,40
29,5,-66,1,18,37,57
29,6,-66,1,18,58,-34
29,7,-66,1,18,-33,-58
29,8,-66,1,18,-29,-60
29,9,-66,1,18,-17,-65
29,10,-66,1,18,1,-69
29,11,-66,1,18,14,-67
29,12,-66,1,18,30,-60
29,13,-66,1,18,46,-49
29,14,-66,1,18,54,-41
29,15,-66,1,18,64,-22
29,16,-66,1,18,67,-10
29,17,-66,1,18,67,2
29,18,-66,1,18,65,18
29,19,-66,1,18,60,33
29,20,-66,1,18,56,38
29,21,-66,1,18,50,46
29,22,-66,1,18,36,60
29,23,-66,1,18,28,63
29,24,-66,1,18,8,68
29,25,-66,1,18,-11,68
29,26,-66,1,18,-21,64
29,27,-66,1,18,-37,55
29,28,-66,1,18,-41,53
29,29,-66,1,18,-63,30
29,30,-66,1,18,-62,28
29,31,-66,1,18,-67,9
29,32,-66,1,18,-66,2
29,33,-66,1,18,-67,-14
29,34,-66,1,18,-61,-27
29,35,-66,1,18,-58,-33
29,36,-66,1,18,-48,-49
29,37,-66,1,18,-46,-51
29,38,-66,1,18,-19,-65
29,39,-66,1,18,-15,-66
29,40,-66,1,18,14,-68
29,41,-66,1,18,22,-64
29,42,-66,1,18,35,-58
29,43,-66,1,18,52,-45
29,44,-66,1,18,58,-36
30,0,-66,1,30,61,-50
30,1,-66,1,30,-54,-56
30,2,-66,1,30,-60,50
30,3,-66,1,30,40,68
30,4,-66,1,30,73,-31
30,5,-66,1,30,-25,-74
30,6,-66,1,30,-75,23
30,7,-66,1,30,17,78
30,8,-66,1,30,2,78
30,9,-66,1,30,-5,78
30,10,-66,1,30,-32,72
30,11,-66,1,30,-43,66
30,12,-66,1,30,-64,44
30,13,-66,1,30,-71,35
30,14,-66,1,30,-75,14
30,15,-66,1,30,-79,-3
30,16,-66,1,30,-77,-14
30,17,-66,1,30,-68,-42
30,18,-66,1,30,-62,-48
30,19,-66,1,30,-47,-61
30,20,-66,1,30,-35,-71
30,21,-66,1,30,-11,-77
30,22,-66,1,30,9,-78
30,23,-66,1,30,16,-76
30,24,-66,1,30,41,-63
30,25,-66,1,30,56,-56
30,26,-66,1,30,68,-37
30,27,-66,1,30,74,-29
30,28,-66,1,30,78,-12
30,29,-66,1,30,78,12
30,30,-66,1,30,74,21
30,31,-66,1,30,65,42
30,32,-66,1,30,57,54
30,33,-66,1,30,36,68
30,34,-66,1,30,18,77
30,35,-66,1,30,3,79
30,36,-66,1,30,-18,78
30,37,-66,1,30,-29,70
30,38,-66,1,30,-46,60
30,39,-66,1,30,-55,54
30,40,-66,1,30,-71,35
30,41,-66,1,30,-78,17
30,42,-66,1,30,-77,-4
30,43,-66,1,30,-74,-27
30,44,-66,1,30,-71,-32
31,0,-63,1,5,-47,61
31,1,-63,1,5,61,43
31,2,-63,1,5,50,-62
31,3,-63,1,5,-73,-36
31,4,-63,1,5,-38,65
31,5,-63,1,5,62,46
31,6,-63,1,5,37,-67
31,7,-63,1,5,-69,-39
31,8,-63,1,5,-55,-55
31,9,-63,1,5,-52,-61
31,10,-63,1,5,-50,-63
31,11,-63,1,5,-39,-71
31,12,-63,1,5,-27,-75
31,13,-63,1,5,-20,-76
31,14,-63,1,5,-13,-82
31,15,-63,1,5,-18,-73
31,16,-63,1,5,3,-79
31,17,-63,1,5,17,-76
31,18,-63,1,5,6,-80
31,19,-63,1,5,22,-75
31,20,-63,1,5,40,-65
31,21,-63,1,5,47,-62
31,22,-63,1,5,60,-57
31,23,-63,1,5,66,-46
31,24,-63,1,5,65,-41
31,25,-63,1,5,73,-45
31,26,-63,1,5,72,-39
31,27,-63,1,5,78,-17
31,28,-63,1,5,73,-2
31,29,-63,1,5,79,-2
31,30,-63,1,5,82,6
31,31,-63,1,5,73,13
31,32,-63,1,5,78,11
31,33,-63,1,5,73,25
31,34,-63,1,5,75,38
31,35,-63,1,5,56,55
31,36,-63,1,5,51,55
31,37,-63,1,5,58,55
31,38,-63,1,5,52,63
31,39,-63,1,5,34,73
31,40,-63,1,5,25,72
31,41,-63,1,5,35,70
31,42,-63,1,5,14,81
31,43,-63,1,5,12,79
31,44,-63,1,5,0,81
32,0,-62,1,17,-87,5
32,1,-62,1,17,17,83
32,2,-62,1,17,82,-5
32,3,-62,1,17,-2,-91
32,4,-62,1,17,-79,-8
32,5,-62,1,17,-7,80
32,6,-62,1,17,78,20
32,7,-62,1,17,27,-79
32,8,-62,1,17,27,-81
32,9,-62,1,17,49,-65
32,10,-62,1,17,59,-59
32,11,-62,1,17,68,-55
32,12,-62,1,17,74,-40
32,13,-62,1,17,77,-15
32,14,-62,1,17,80,-10
32,15,-62,1,17,83,4
32,16,-62,1,17,80,29
32,17,-62,1,17,74,35
32,18,-62,1,17,76,46
32,19,-62,1,17,66,51
32,20,-62,1,17,43,66
32,21,-62,1,17,32,79
32,22,-62,1,17,14,86
32,23,-62,1,17,13,90
32,24,-62,1,17,1,86
32,25,-62,1,17,-10,83
32,26,-62,1,17,-25,81
32,27,-62,1,17,-52,63
32,28,-62,1,17,-51,61
32,29,-62,1,17,-65,52
32,30,-62,1,17,-72,42
32,31,-62,1,17,-85,14
32,32,-62,1,17,-89,3
32,33,-62,1,17,-84,-9
32,34,-62,1,17,-86,-23
32,35,-62,1,17,-72,-43
32,36,-62,1,17,-74,-47
32,37,-62,1,17,-65,-58
32,38,-62,1,17,-46,-70
32,39,-62,1,17,-41,-74
32,40,-62,1,17,-20,-82
32,41,-62,1,17,-3,-87
32,42,-62,1,17,-2,-83
32,43,-62,1,17,20,-88
32,44,-62,1,17,25,-76
33,0,-69,1,29,-20,120
33,1,-69,1,29,118,24
33,2,-69,1,29,26,-116
33,3,-69,1,29,-112,-33
33,4,-69,1,29,-45,114
33,5,-69,1,29,110,45
33,6,-69,1,29,56,-104
33,7,-69,1,29,-107,-53
33,8,-69,1,29,-93,-82
33,9,-69,1,29,-68,-103
33,10,-69,1,29,-49,-110
33,11,-69,1,29,-12,-117
33,12,-69,1,29,4,-116
33,13,-69,1,29,37,-115
33,14,-69,1,29,59,-105
33,15,-69,1,29,81,-85
33,16,-69,1,29,108,-55
33,17,-69,1,29,115,-38
33,18,-69,1,29,122,-11
33,19,-69,1,29,119,19
33,20,-69,1,29,113,36
33,21,-69,1,29,95,73
33,22,-69,1,29,76,92
33,23,-69,1,29,57,105
33,24,-69,1,29,27,117
33,25,-69,1,29,-3,120
33,26,-69,1,29,-32,115
33,27,-69,1,29,-64,103
33,28,-69,1,29,-83,89
33,29,-69,1,29,-100,68
33,30,-69,1,29,-108,46
33,31,-69,1,29,-121,16
33,32,-69,1,29,-118,-13
33,33,-69,1,29,-110,-44
33,34,-69,1,29,-93,-74
33,35,-69,1,29,-75,-98
33,36,-69,1,29,-52,-109
33,37,-69,1,29,-35,-115
33,38,-69,1,29,-3,-118
33,39,-69,1,29,42,-116
33,40,-69,1,29,60,-106
33,41,-69,1,29,78,-92
33,42,-69,1,29,95,-72
33,43,-69,1,29,106,-50
33,44,-69,1,29,117,-20
34,0,-66,1,10,46,67
34,1,-66,1,10,68,-47
34,2,-66,1,10,-39,-71
34,3,-66,1,10,-76,32
34,4,-66,1,10,30,76
34,5,-66,1,10,78,-28
34,6,-66,1,10,-23,-81
34,7,-66,1,10,-81,17
34,8,-66,1,10,-83,8
34,9,-66,1,10,-81,-8
34,10,-66,1,10,-78,-26
34,11,-66,1,10,-70,-42
34,12,-66,1,10,-61,-55
34,13,-66,1,10,-47,-68
34,14,-66,1,10,-29,-79
34,15,-66,1,10,-13,-83
34,16,-66,1,10,7,-81
34,17,-66,1,10,21,-79
34,18,-66,1,10,33,-77
34,19,-66,1,10,47,-67
34,20,-66,1,10,57,-59
34,21,-66,1,10,72,-44
34,22,-66,1,10,81,-20
34,23,-66,1,10,81,-5
34,24,-66,1,10,80,14
34,25,-66,1,10,79,28
34,26,-66,1,10,73,42
34,27,-66,1,10,63,51
34,28,-66,1,10,46,66
34,29,-66,1,10,30,76
34,30,-66,1,10,14,82
34,31,-66,1,10,-10,82
34,32,-66,1,10,-20,81
34,33,-66,1,10,-34,75
34,34,-66,1,10,-51,65
34,35,-66,1,10,-64,51
34,36,-66,1,10,-73,35
34,37,-66,1,10,-82,19
34,38,-66,1,10,-83,2
34,39,-66,1,10,-79,-15
34,40,-66,1,10,-75,-29
34,41,-66,1,10,-66,-50
34,42,-66,1,10,-58,-58
34,43,-66,1,10,-46,-70
34,44,-66,1,10,-21,-78
35,0,-69,1,22,-86,-52
35,1,-69,1,22,-60,87
35,2,-69,1,22,77,59
35,3,-69,1,22,66,-74
35,4,-69,1,22,-73,-70
35,5,-69,1,22,-72,67
35,6,-69,1,22,60,80
35,7,-69,1,22,82,-50
35,8,-69,1,22,96,-27
35,9,-69,1,22,100,-3
35,10,-69,1,22,94,36
35,11,-69,1,22,78,61
35,12,-69,1,22,51,87
35,13,-69,1,22,23,98
35,14,-69,1,22,3,100
35,15,-69,1,22,-32,93
35,16,-69,1,22,-51,86
35,17,-69,1,22,-73,72
35,18,-69,1,22,-91,48
35,19,-69,1,22,-99,22
35,20,-69,1,22,-101,-17
35,21,-69,1,22,-85,-52
35,22,-69,1,22,-71,-70
35,23,-69,1,22,-52,-89
35,24,-69,1,22,-8,-101
35,25,-69,1,22,15,-101
35,26,-69,1,22,39,-94
35,27,-69,1,22,66,-75
35,28,-69,1,22,84,-50
35,29,-69,1,22,100,-21
35,30,-69,1,22,97,16
35,31,-69,1,22,90,47
35,32,-69,1,22,72,68
35,33,-69,1,22,49,87
35,34,-69,1,22,19,102
35,35,-69,1,22,-12,102
35,36,-69,1,22,-34,94
35,37,-69,1,22,-65,80
35,38,-69,1,22,-86,54
35,39,-69,1,22,-99,34
35,40,-69,1,22,-101,-3
35,41,-69,1,22,-101,-29
35,42,-69,1,22,-86,-48
35,43,-69,1,22,-73,-75
35,44,-69,1,22,-37,-95
36,0,-61,1,34,-44,-89
36,1,-61,1,34,-94,39
36,2,-61,1,34,37,90
36,3,-61,1,34,92,-20
36,4,-61,1,34,-9,-97
36,5,-61,1,34,-103,11
36,6,-61,1,34,4,99
36,7,-61,1,34,95,14
36,8,-61,1,34,82,48
36,9,-61,1,34,49,77
36,10,-61,1,34,45,91
36,11,-61,1,34,7,99
36,12,-61,1,34,-17,96
36,13,-61,1,34,-53,78
36,14,-61,1,34,-83,57
36,15,-61,1,34,-101,31
36,16,-61,1,34,-102,-19
36,17,-61,1,34,-95,-18
36,18,-61,1,34,-71,-68
36,19,-61,1,34,-49,-82
36,20,-61,1,34,-32,-98
36,21,-61,1,34,12,-99
36,22,-61,1,34,45,-86
36,23,-61,1,34,80,-56
36,24,-61,1,34,88,-38
36,25,-61,1,34,102,-8
36,26,-61,1,34,95,24
36,27,-61,1,34,78,61
36,28,-61,1,34,63,85
36,29,-61,1,34,35,92
36,30,-61,1,34,1,103
36,31,-61,1,34,-37,87
36,32,-61,1,34,-62,77
36,33,-61,1,34,-78,56
36,34,-61,1,34,-89,27
36,35,-61,1,34,-99,-5
36,36,-61,1,34,-93,-40
36,37,-61,1,34,-72,-66
36,38,-61,1,34,-39,-85
36,39,-61,1,34,-3,-101
36,40,-61,1,34,27,-89
36,41,-61,1,34,40,-89
36,42,-61,1,34,79,-60
36,43,-61,1,34,93,-26
36,44,-61,1,34,101,3
37,0,-67,1,9,-60,-16
37,1,-67,1,9,-17,60
37,2,-67,1,9,59,23
37,3,-67,1,9,21,-60
37,4,-67,1,9,-59,-25
37,5,-67,1,9,-30,54
37,6,-67,1,9,53,30
37,7,-67,1,9,33,-51
37,8,-67,1,9,40,-48
37,9,-67,1,9,52,-35
37,10,-67,1,9,59,-29
37,11,-67,1,9,60,-15
37,12,-67,1,9,61,3
37,13,-67,1,9,61,16
37,14,-67,1,9,59,25
37,15,-67,1,9,44,45
37,16,-67,1,9,37,51
37,17,-67,1,9,26,56
37,18,-67,1,9,19,61
37,19,-67,1,9,-1,63
37,20,-67,1,9,-16,62
37,21,-67,1,9,-20,59
37,22,-67,1,9,-31,55
37,23,-67,1,9,-45,40
37,24,-67,1,9,-54,30
37,25,-67,1,9,-60,19
37,26,-67,1,9,-63,9
37,27,-67,1,9,-62,-10
37,28,-67,1,9,-59,-15
37,29,-67,1,9,-52,-35
37,30,-67,1,9,-42,-46
37,31,-67,1,9,-33,-55
37,32,-67,1,9,-27,-56
37,33,-67,1,9,-10,-61
37,34,-67,1,9,7,-63
37,35,-67,1,9,22,-56
37,36,-67,1,9,28,-56
37,37,-67,1,9,43,-46
37,38,-67,1,9,51,-39
37,39,-67,1,9,56,-24
37,40,-67,1,9,61,-13
37,41,-67,1,9,63,1
37,42,-67,1,9,65,7
37,43,-67,1,9,55,30
37,44,-67,1,9,47,40
38,0,-66,1,21,15,-68
38,1,-66,1,21,-68,-19
38,2,-66,1,21,-25,67
38,3,-66,1,21,64,29
38,4,-66,1,21,32,-62
38,5,-66,1,21,-63,-32
38,6,-66,1,21,-37,62
38,7,-66,1,21,58,40
38,8,-66,1,21,40,59
38,9,-66,1,21,21,68
38,10,-66,1,21,5,72
38,11,-66,1,21,-11,68
38,12,-66,1,21,-32,63
38,13,-66,1,21,-46,55
38,14,-66,1,21,-64,32
38,15,-66,1,21,-68,21
38,16,-66,1,21,-72,-4
38,17,-66,1,21,-67,-24
38,18,-66,1,21,-61,-38
38,19,-66,1,21,-48,-53
38,20,-66,1,21,-29,-65
38,21,-66,1,21,-11,-71
38,22,-66,1,21,7,-70
38,23,-66,1,21,24,-67
38,24,-66,1,21,44,-55
38,25,-66,1,21,56,-44
38,26,-66,1,21,67,-24
38,27,-66,1,21,71,-4
38,28,-66,1,21,69,18
38,29,-66,1,21,61,34
38,30,-66,1,21,51,51
38,31,-66,1,21,32,63
38,32,-66,1,21,15,68
38,33,-66,1,21,-5,70
38,34,-66,1,21,-21,67
