[2021-03-26 14:26:08,393]      root -     INFO - Setting nodes : 
[2021-03-26 14:26:08,398]      root -     INFO - Message receiver started
[2021-03-26 14:26:08,398]      root -     INFO - RTLS Manager started
[2021-03-26 14:26:10,404]      root -     INFO - Done setting node
[2021-03-26 14:26:29,496]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -7, 'i': 81}, {'q': -79, 'i': -10}, {'q': 10, 'i': -81}, {'q': 81, 'i': 2}, {'q': -4, 'i': 80}, {'q': -80, 'i': -7}, {'q': 17, 'i': -79}, {'q': 77, 'i': 21}, {'q': 79, 'i': 17}, {'q': 75, 'i': 30}, {'q': 74, 'i': 35}, {'q': 71, 'i': 36}, {'q': 74, 'i': 40}, {'q': 72, 'i': 37}, {'q': 64, 'i': 51}, {'q': 64, 'i': 48}, {'q': 54, 'i': 58}, {'q': 51, 'i': 62}, {'q': 51, 'i': 60}, {'q': 44, 'i': 64}, {'q': 43, 'i': 69}, {'q': 40, 'i': 72}, {'q': 33, 'i': 72}, {'q': 33, 'i': 74}, {'q': 27, 'i': 72}, {'q': 17, 'i': 75}, {'q': 11, 'i': 80}, {'q': 6, 'i': 84}, {'q': 1, 'i': 80}, {'q': -1, 'i': 79}, {'q': -6, 'i': 79}, {'q': -13, 'i': 82}]}}
[2021-03-26 14:26:29,504]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -18, 'i': 77}, {'q': -15, 'i': 78}, {'q': -27, 'i': 75}, {'q': -29, 'i': 74}, {'q': -34, 'i': 70}, {'q': -33, 'i': 71}, {'q': -46, 'i': 65}, {'q': -51, 'i': 62}, {'q': -50, 'i': 61}, {'q': -52, 'i': 61}, {'q': -53, 'i': 61}, {'q': -62, 'i': 53}, {'q': -60, 'i': 50}]}}
[2021-03-26 14:26:29,656]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 72, 'i': -10}, {'q': 10, 'i': 68}, {'q': -76, 'i': 4}, {'q': -1, 'i': -72}, {'q': 75, 'i': -5}, {'q': 1, 'i': 77}, {'q': -70, 'i': 10}, {'q': -8, 'i': -72}, {'q': -4, 'i': -72}, {'q': 5, 'i': -75}, {'q': 6, 'i': -71}, {'q': 24, 'i': -66}, {'q': 20, 'i': -67}, {'q': 26, 'i': -73}, {'q': 32, 'i': -69}, {'q': 28, 'i': -65}, {'q': 37, 'i': -54}, {'q': 44, 'i': -58}, {'q': 55, 'i': -56}, {'q': 54, 'i': -50}, {'q': 46, 'i': -54}, {'q': 59, 'i': -50}, {'q': 65, 'i': -41}, {'q': 59, 'i': -32}, {'q': 66, 'i': -33}, {'q': 65, 'i': -29}, {'q': 69, 'i': -37}, {'q': 74, 'i': -24}, {'q': 68, 'i': -23}, {'q': 72, 'i': -10}, {'q': 73, 'i': -6}, {'q': 78, 'i': -9}]}}
[2021-03-26 14:26:29,686]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 70, 'i': -3}, {'q': 78, 'i': 2}, {'q': 75, 'i': 2}, {'q': 78, 'i': 2}, {'q': 70, 'i': 14}, {'q': 70, 'i': 19}, {'q': 66, 'i': 37}, {'q': 67, 'i': 30}, {'q': 69, 'i': 26}, {'q': 61, 'i': 36}, {'q': 64, 'i': 43}, {'q': 64, 'i': 42}, {'q': 59, 'i': 43}]}}
[2021-03-26 14:26:29,958]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -47, 'i': 89}, {'q': -90, 'i': -46}, {'q': 47, 'i': -84}, {'q': 84, 'i': 51}, {'q': -52, 'i': 82}, {'q': -78, 'i': -55}, {'q': 57, 'i': -77}, {'q': 76, 'i': 61}, {'q': 71, 'i': 59}, {'q': 79, 'i': 63}, {'q': 73, 'i': 66}, {'q': 82, 'i': 48}, {'q': 77, 'i': 61}, {'q': 86, 'i': 44}, {'q': 80, 'i': 48}, {'q': 76, 'i': 49}, {'q': 74, 'i': 58}, {'q': 79, 'i': 54}, {'q': 88, 'i': 50}, {'q': 77, 'i': 62}, {'q': 74, 'i': 56}, {'q': 69, 'i': 70}, {'q': 72, 'i': 61}, {'q': 75, 'i': 71}, {'q': 73, 'i': 67}, {'q': 85, 'i': 54}, {'q': 78, 'i': 53}, {'q': 87, 'i': 46}, {'q': 81, 'i': 55}, {'q': 86, 'i': 50}, {'q': 74, 'i': 54}, {'q': 73, 'i': 66}]}}
[2021-03-26 14:26:29,959]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 76, 'i': 58}, {'q': 72, 'i': 61}, {'q': 78, 'i': 59}, {'q': 71, 'i': 61}, {'q': 70, 'i': 63}, {'q': 75, 'i': 63}, {'q': 72, 'i': 60}, {'q': 72, 'i': 56}, {'q': 79, 'i': 61}, {'q': 73, 'i': 59}, {'q': 77, 'i': 63}, {'q': 79, 'i': 62}, {'q': 68, 'i': 71}]}}
[2021-03-26 14:26:30,242]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 3, 'i': 109}, {'q': -107, 'i': 0}, {'q': -4, 'i': -106}, {'q': 107, 'i': 0}, {'q': 11, 'i': 105}, {'q': -104, 'i': 6}, {'q': 1, 'i': -103}, {'q': 102, 'i': 2}, {'q': 105, 'i': -20}, {'q': 108, 'i': -33}, {'q': 102, 'i': -28}, {'q': 93, 'i': -46}, {'q': 83, 'i': -61}, {'q': 90, 'i': -59}, {'q': 83, 'i': -73}, {'q': 75, 'i': -73}, {'q': 55, 'i': -88}, {'q': 52, 'i': -97}, {'q': 56, 'i': -90}, {'q': 36, 'i': -95}, {'q': 19, 'i': -102}, {'q': 31, 'i': -103}, {'q': 4, 'i': -108}, {'q': -25, 'i': -102}, {'q': -17, 'i': -103}, {'q': -25, 'i': -99}, {'q': -39, 'i': -103}, {'q': -56, 'i': -82}, {'q': -66, 'i': -76}, {'q': -64, 'i': -87}, {'q': -70, 'i': -78}, {'q': -81, 'i': -64}]}}
[2021-03-26 14:26:30,279]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -82, 'i': -65}, {'q': -96, 'i': -47}, {'q': -97, 'i': -44}, {'q': -108, 'i': -29}, {'q': -108, 'i': -2}, {'q': -105, 'i': -3}, {'q': -106, 'i': 3}, {'q': -102, 'i': 18}, {'q': -95, 'i': 34}, {'q': -109, 'i': 28}, {'q': -92, 'i': 51}, {'q': -91, 'i': 57}, {'q': -81, 'i': 74}]}}
[2021-03-26 14:26:30,499]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -80, 'i': -90}, {'q': 84, 'i': -83}, {'q': 88, 'i': 86}, {'q': -77, 'i': 97}, {'q': -98, 'i': -67}, {'q': 74, 'i': -94}, {'q': 90, 'i': 78}, {'q': -85, 'i': 87}, {'q': -101, 'i': 75}, {'q': -95, 'i': 77}, {'q': -99, 'i': 73}, {'q': -100, 'i': 66}, {'q': -106, 'i': 55}, {'q': -101, 'i': 70}, {'q': -107, 'i': 55}, {'q': -104, 'i': 53}, {'q': -106, 'i': 50}, {'q': -113, 'i': 36}, {'q': -111, 'i': 46}, {'q': -120, 'i': 17}, {'q': -118, 'i': 32}, {'q': -116, 'i': 11}, {'q': -117, 'i': 23}, {'q': -121, 'i': 4}, {'q': -123, 'i': 10}, {'q': -122, 'i': 1}, {'q': -124, 'i': -6}, {'q': -118, 'i': -12}, {'q': -119, 'i': -20}, {'q': -121, 'i': -7}, {'q': -119, 'i': -23}, {'q': -117, 'i': -23}]}}
[2021-03-26 14:26:30,500]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -115, 'i': -31}, {'q': -121, 'i': -29}, {'q': -115, 'i': -44}, {'q': -111, 'i': -50}, {'q': -106, 'i': -54}, {'q': -111, 'i': -54}, {'q': -117, 'i': -53}, {'q': -112, 'i': -58}, {'q': -110, 'i': -55}, {'q': -95, 'i': -75}, {'q': -97, 'i': -74}, {'q': -93, 'i': -69}, {'q': -90, 'i': -83}]}}
[2021-03-26 14:26:30,652]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -30, 'i': -66}, {'q': 66, 'i': -28}, {'q': 28, 'i': 67}, {'q': -66, 'i': 36}, {'q': -35, 'i': -64}, {'q': 66, 'i': -34}, {'q': 27, 'i': 68}, {'q': -66, 'i': 29}, {'q': -66, 'i': 31}, {'q': -66, 'i': 33}, {'q': -66, 'i': 31}, {'q': -64, 'i': 39}, {'q': -62, 'i': 38}, {'q': -60, 'i': 37}, {'q': -59, 'i': 38}, {'q': -58, 'i': 41}, {'q': -60, 'i': 40}, {'q': -60, 'i': 45}, {'q': -59, 'i': 44}, {'q': -52, 'i': 49}, {'q': -57, 'i': 48}, {'q': -51, 'i': 51}, {'q': -54, 'i': 51}, {'q': -53, 'i': 51}, {'q': -49, 'i': 54}, {'q': -52, 'i': 52}, {'q': -51, 'i': 53}, {'q': -51, 'i': 56}, {'q': -50, 'i': 53}, {'q': -48, 'i': 55}, {'q': -42, 'i': 59}, {'q': -44, 'i': 59}]}}
[2021-03-26 14:26:30,653]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -39, 'i': 60}, {'q': -40, 'i': 58}, {'q': -39, 'i': 60}, {'q': -33, 'i': 64}, {'q': -36, 'i': 64}, {'q': -38, 'i': 63}, {'q': -35, 'i': 63}, {'q': -36, 'i': 64}, {'q': -36, 'i': 62}, {'q': -26, 'i': 68}, {'q': -20, 'i': 71}, {'q': -25, 'i': 68}, {'q': -24, 'i': 69}]}}
[2021-03-26 14:26:31,041]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -62}, {'q': 63, 'i': -17}, {'q': 19, 'i': 59}, {'q': -63, 'i': 14}, {'q': -17, 'i': -62}, {'q': 63, 'i': -14}, {'q': 16, 'i': 62}, {'q': -63, 'i': 13}, {'q': -63, 'i': 6}, {'q': -65, 'i': 1}, {'q': -68, 'i': 0}, {'q': -65, 'i': -5}, {'q': -63, 'i': -15}, {'q': -65, 'i': -21}, {'q': -61, 'i': -25}, {'q': -57, 'i': -27}, {'q': -55, 'i': -29}, {'q': -57, 'i': -32}, {'q': -48, 'i': -38}, {'q': -44, 'i': -47}, {'q': -44, 'i': -46}, {'q': -45, 'i': -46}, {'q': -41, 'i': -51}, {'q': -34, 'i': -55}, {'q': -23, 'i': -58}, {'q': -26, 'i': -60}, {'q': -19, 'i': -61}, {'q': -15, 'i': -64}, {'q': -8, 'i': -61}, {'q': -7, 'i': -64}, {'q': 2, 'i': -66}, {'q': 5, 'i': -62}]}}
[2021-03-26 14:26:31,041]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 12, 'i': -62}, {'q': 15, 'i': -63}, {'q': 20, 'i': -62}, {'q': 28, 'i': -60}, {'q': 26, 'i': -58}, {'q': 29, 'i': -59}, {'q': 36, 'i': -58}, {'q': 39, 'i': -49}, {'q': 42, 'i': -49}, {'q': 47, 'i': -44}, {'q': 54, 'i': -35}, {'q': 52, 'i': -35}, {'q': 51, 'i': -33}]}}
[2021-03-26 14:26:31,260]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 20, 'i': 69}, {'q': -69, 'i': 22}, {'q': -25, 'i': -70}, {'q': 68, 'i': -22}, {'q': 20, 'i': 68}, {'q': -68, 'i': 19}, {'q': -19, 'i': -68}, {'q': 72, 'i': -23}, {'q': 70, 'i': -22}, {'q': 66, 'i': -23}, {'q': 69, 'i': -17}, {'q': 71, 'i': -11}, {'q': 69, 'i': -16}, {'q': 69, 'i': -15}, {'q': 69, 'i': -16}, {'q': 67, 'i': -16}, {'q': 69, 'i': -12}, {'q': 71, 'i': -10}, {'q': 74, 'i': -7}, {'q': 71, 'i': -12}, {'q': 72, 'i': -10}, {'q': 73, 'i': -5}, {'q': 71, 'i': -2}, {'q': 71, 'i': 0}, {'q': 70, 'i': 0}, {'q': 73, 'i': -1}, {'q': 72, 'i': -2}, {'q': 69, 'i': 0}, {'q': 73, 'i': -4}, {'q': 72, 'i': -1}, {'q': 75, 'i': -1}, {'q': 72, 'i': 7}]}}
[2021-03-26 14:26:31,261]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 2}, {'q': 72, 'i': 7}, {'q': 71, 'i': 5}, {'q': 70, 'i': 8}, {'q': 72, 'i': 8}, {'q': 71, 'i': 5}, {'q': 69, 'i': 15}, {'q': 71, 'i': 13}, {'q': 73, 'i': 7}, {'q': 68, 'i': 12}, {'q': 68, 'i': 16}, {'q': 69, 'i': 24}, {'q': 73, 'i': 13}]}}
[2021-03-26 14:26:31,437]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -103, 'i': 5}, {'q': -9, 'i': -112}, {'q': 104, 'i': -8}, {'q': 22, 'i': 103}, {'q': -100, 'i': 19}, {'q': -24, 'i': -104}, {'q': 108, 'i': -21}, {'q': 23, 'i': 102}, {'q': 22, 'i': 99}, {'q': 31, 'i': 102}, {'q': 31, 'i': 107}, {'q': 38, 'i': 101}, {'q': 38, 'i': 95}, {'q': 52, 'i': 95}, {'q': 61, 'i': 89}, {'q': 67, 'i': 81}, {'q': 69, 'i': 79}, {'q': 81, 'i': 73}, {'q': 81, 'i': 66}, {'q': 75, 'i': 77}, {'q': 88, 'i': 62}, {'q': 106, 'i': 39}, {'q': 104, 'i': 36}, {'q': 105, 'i': 33}, {'q': 92, 'i': 35}, {'q': 104, 'i': 25}, {'q': 111, 'i': 21}, {'q': 99, 'i': 4}, {'q': 98, 'i': -12}, {'q': 106, 'i': -21}, {'q': 105, 'i': -12}, {'q': 101, 'i': -26}]}}
[2021-03-26 14:26:31,437]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 103, 'i': -26}, {'q': 101, 'i': -33}, {'q': 102, 'i': -36}, {'q': 88, 'i': -47}, {'q': 78, 'i': -61}, {'q': 87, 'i': -64}, {'q': 93, 'i': -65}, {'q': 73, 'i': -77}, {'q': 78, 'i': -74}, {'q': 68, 'i': -79}, {'q': 61, 'i': -94}, {'q': 46, 'i': -88}, {'q': 48, 'i': -95}]}}
[2021-03-26 14:26:31,629]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 14}, {'q': -16, 'i': 68}, {'q': -66, 'i': -18}, {'q': 14, 'i': -67}, {'q': 69, 'i': 16}, {'q': -18, 'i': 67}, {'q': -64, 'i': -25}, {'q': 27, 'i': -65}, {'q': 33, 'i': -61}, {'q': 32, 'i': -65}, {'q': 41, 'i': -57}, {'q': 45, 'i': -50}, {'q': 48, 'i': -49}, {'q': 54, 'i': -47}, {'q': 58, 'i': -37}, {'q': 57, 'i': -41}, {'q': 59, 'i': -37}, {'q': 62, 'i': -36}, {'q': 64, 'i': -21}, {'q': 68, 'i': -13}, {'q': 71, 'i': -16}, {'q': 70, 'i': -5}, {'q': 70, 'i': -6}, {'q': 69, 'i': -2}, {'q': 70, 'i': 2}, {'q': 72, 'i': 3}, {'q': 70, 'i': 15}, {'q': 66, 'i': 23}, {'q': 65, 'i': 28}, {'q': 67, 'i': 22}, {'q': 63, 'i': 29}, {'q': 64, 'i': 30}]}}
[2021-03-26 14:26:31,630]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 57, 'i': 39}, {'q': 57, 'i': 43}, {'q': 52, 'i': 47}, {'q': 47, 'i': 51}, {'q': 41, 'i': 59}, {'q': 41, 'i': 59}, {'q': 31, 'i': 60}, {'q': 33, 'i': 62}, {'q': 27, 'i': 63}, {'q': 19, 'i': 68}, {'q': 22, 'i': 68}, {'q': 5, 'i': 66}, {'q': 6, 'i': 71}]}}
[2021-03-26 14:26:31,911]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -57, 'i': 46}, {'q': -44, 'i': -60}, {'q': 59, 'i': -44}, {'q': 45, 'i': 58}, {'q': -57, 'i': 40}, {'q': -43, 'i': -59}, {'q': 60, 'i': -39}, {'q': 36, 'i': 62}, {'q': 36, 'i': 65}, {'q': 41, 'i': 58}, {'q': 34, 'i': 62}, {'q': 32, 'i': 63}, {'q': 39, 'i': 63}, {'q': 28, 'i': 69}, {'q': 24, 'i': 68}, {'q': 29, 'i': 67}, {'q': 28, 'i': 66}, {'q': 20, 'i': 70}, {'q': 27, 'i': 67}, {'q': 27, 'i': 68}, {'q': 22, 'i': 68}, {'q': 25, 'i': 71}, {'q': 22, 'i': 69}, {'q': 19, 'i': 68}, {'q': 11, 'i': 69}, {'q': 12, 'i': 69}, {'q': 18, 'i': 70}, {'q': 6, 'i': 71}, {'q': 9, 'i': 71}, {'q': 6, 'i': 73}, {'q': 4, 'i': 72}, {'q': 7, 'i': 71}]}}
[2021-03-26 14:26:31,961]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 10, 'i': 70}, {'q': 8, 'i': 71}, {'q': 2, 'i': 73}, {'q': -2, 'i': 72}, {'q': 7, 'i': 73}, {'q': 5, 'i': 69}, {'q': -2, 'i': 73}, {'q': -6, 'i': 72}, {'q': -10, 'i': 72}, {'q': -1, 'i': 73}, {'q': 1, 'i': 73}, {'q': -9, 'i': 72}, {'q': -9, 'i': 72}]}}
[2021-03-26 14:26:32,097]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -24, 'i': -70}, {'q': 63, 'i': -27}, {'q': 31, 'i': 67}, {'q': -65, 'i': 32}, {'q': -39, 'i': -61}, {'q': 62, 'i': -42}, {'q': 44, 'i': 61}, {'q': -61, 'i': 45}, {'q': -60, 'i': 41}, {'q': -60, 'i': 53}, {'q': -58, 'i': 56}, {'q': -54, 'i': 47}, {'q': -48, 'i': 54}, {'q': -44, 'i': 68}, {'q': -41, 'i': 67}, {'q': -29, 'i': 66}, {'q': -26, 'i': 65}, {'q': -27, 'i': 68}, {'q': -27, 'i': 74}, {'q': -14, 'i': 73}, {'q': -9, 'i': 73}, {'q': -4, 'i': 81}, {'q': 5, 'i': 79}, {'q': 9, 'i': 70}, {'q': 18, 'i': 70}, {'q': 20, 'i': 78}, {'q': 26, 'i': 80}, {'q': 30, 'i': 63}, {'q': 34, 'i': 64}, {'q': 48, 'i': 65}, {'q': 52, 'i': 58}, {'q': 51, 'i': 50}]}}
[2021-03-26 14:26:32,115]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 53}, {'q': 60, 'i': 52}, {'q': 66, 'i': 36}, {'q': 61, 'i': 42}, {'q': 62, 'i': 39}, {'q': 68, 'i': 37}, {'q': 78, 'i': 18}, {'q': 68, 'i': 19}, {'q': 73, 'i': 13}, {'q': 78, 'i': 9}, {'q': 78, 'i': 0}, {'q': 75, 'i': -1}, {'q': 71, 'i': -20}]}}
[2021-03-26 14:26:32,304]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 79, 'i': -15}, {'q': 13, 'i': 82}, {'q': -80, 'i': 11}, {'q': -7, 'i': -82}, {'q': 81, 'i': -4}, {'q': 5, 'i': 80}, {'q': -83, 'i': 4}, {'q': -2, 'i': -81}, {'q': 17, 'i': -79}, {'q': 18, 'i': -81}, {'q': 19, 'i': -78}, {'q': 24, 'i': -79}, {'q': 39, 'i': -72}, {'q': 48, 'i': -71}, {'q': 60, 'i': -60}, {'q': 66, 'i': -53}, {'q': 71, 'i': -45}, {'q': 68, 'i': -52}, {'q': 67, 'i': -47}, {'q': 80, 'i': -26}, {'q': 82, 'i': -15}, {'q': 82, 'i': -10}, {'q': 85, 'i': 2}, {'q': 80, 'i': 5}, {'q': 83, 'i': 0}, {'q': 83, 'i': 7}, {'q': 84, 'i': 23}, {'q': 78, 'i': 32}, {'q': 74, 'i': 35}, {'q': 62, 'i': 56}, {'q': 53, 'i': 62}, {'q': 55, 'i': 60}]}}
[2021-03-26 14:26:32,398]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 61}, {'q': 39, 'i': 74}, {'q': 34, 'i': 77}, {'q': 24, 'i': 77}, {'q': 12, 'i': 82}, {'q': 3, 'i': 83}, {'q': 6, 'i': 86}, {'q': 0, 'i': 83}, {'q': 0, 'i': 82}, {'q': -17, 'i': 83}, {'q': -35, 'i': 76}, {'q': -45, 'i': 69}, {'q': -48, 'i': 68}]}}
[2021-03-26 14:26:32,565]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': -20}, {'q': 20, 'i': 70}, {'q': -68, 'i': 23}, {'q': -18, 'i': -70}, {'q': 68, 'i': -14}, {'q': 10, 'i': 72}, {'q': -70, 'i': 7}, {'q': -13, 'i': -71}, {'q': 1, 'i': -72}, {'q': 14, 'i': -70}, {'q': 10, 'i': -71}, {'q': 8, 'i': -73}, {'q': -2, 'i': -70}, {'q': 7, 'i': -74}, {'q': 18, 'i': -72}, {'q': 24, 'i': -68}, {'q': 29, 'i': -68}, {'q': 33, 'i': -62}, {'q': 31, 'i': -63}, {'q': 26, 'i': -63}, {'q': 26, 'i': -66}, {'q': 35, 'i': -62}, {'q': 39, 'i': -58}, {'q': 52, 'i': -47}, {'q': 52, 'i': -51}, {'q': 57, 'i': -48}, {'q': 51, 'i': -52}, {'q': 50, 'i': -53}, {'q': 58, 'i': -47}, {'q': 58, 'i': -40}, {'q': 63, 'i': -34}, {'q': 63, 'i': -36}]}}
[2021-03-26 14:26:32,566]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -28}, {'q': 63, 'i': -35}, {'q': 68, 'i': -30}, {'q': 68, 'i': -22}, {'q': 71, 'i': -22}, {'q': 71, 'i': -19}, {'q': 70, 'i': -7}, {'q': 72, 'i': -1}, {'q': 71, 'i': -12}, {'q': 75, 'i': -7}, {'q': 75, 'i': 1}, {'q': 72, 'i': 10}, {'q': 71, 'i': 16}]}}
