pkt,sample_idx,rssi,ant_array,channel,i,q
19,18,-73,1,15,72,16
19,19,-73,1,15,75,-3
19,20,-73,1,15,71,-22
19,21,-73,1,15,64,-39
19,22,-73,1,15,48,-58
19,23,-73,1,15,29,-67
19,24,-73,1,15,10,-73
19,25,-73,1,15,-3,-74
19,26,-73,1,15,-33,-69
19,27,-73,1,15,-44,-60
19,28,-73,1,15,-59,-46
19,29,-73,1,15,-72,-22
19,30,-73,1,15,-73,-7
19,31,-73,1,15,-71,9
19,32,-73,1,15,-70,26
19,33,-73,1,15,-59,46
19,34,-73,1,15,-38,62
19,35,-73,1,15,-18,71
19,36,-73,1,15,-5,75
19,37,-73,1,15,16,73
19,38,-73,1,15,36,65
19,39,-73,1,15,49,53
19,40,-73,1,15,62,43
19,41,-73,1,15,70,17
19,42,-73,1,15,74,1
19,43,-73,1,15,71,-18
19,44,-73,1,15,62,-41
20,0,-73,1,27,-10,70
20,1,-73,1,27,68,7
20,2,-73,1,27,6,-71
20,3,-73,1,27,-70,0
20,4,-73,1,27,10,69
20,5,-73,1,27,68,-14
20,6,-73,1,27,-13,-70
20,7,-73,1,27,-66,13
20,8,-73,1,27,-58,32
20,9,-73,1,27,-51,43
20,10,-73,1,27,-37,57
20,11,-73,1,27,-29,63
20,12,-73,1,27,-13,68
20,13,-73,1,27,3,67
20,14,-73,1,27,16,68
20,15,-73,1,27,34,61
20,16,-73,1,27,38,53
20,17,-73,1,27,50,46
20,18,-73,1,27,63,32
20,19,-73,1,27,66,19
20,20,-73,1,27,69,-3
20,21,-73,1,27,67,-14
20,22,-73,1,27,61,-30
20,23,-73,1,27,53,-41
20,24,-73,1,27,42,-54
20,25,-73,1,27,33,-61
20,26,-73,1,27,18,-66
20,27,-73,1,27,3,-68
20,28,-73,1,27,-7,-69
20,29,-73,1,27,-25,-61
20,30,-73,1,27,-41,-56
20,31,-73,1,27,-51,-48
20,32,-73,1,27,-59,-35
20,33,-73,1,27,-65,-23
20,34,-73,1,27,-67,-8
20,35,-73,1,27,-67,13
20,36,-73,1,27,-61,30
20,37,-73,1,27,-60,34
20,38,-73,1,27,-52,43
20,39,-73,1,27,-32,61
20,40,-73,1,27,-25,64
20,41,-73,1,27,-6,67
20,42,-73,1,27,6,68
20,43,-73,1,27,24,64
20,44,-73,1,27,38,59
21,0,-80,1,8,46,45
21,1,-80,1,8,37,-54
21,2,-80,1,8,-57,-29
21,3,-80,1,8,-30,55
21,4,-80,1,8,57,28
21,5,-80,1,8,19,-57
21,6,-80,1,8,-63,-19
21,7,-80,1,8,-22,52
21,8,-80,1,8,-5,56
21,9,-80,1,8,8,65
21,10,-80,1,8,23,61
21,11,-80,1,8,44,50
21,12,-80,1,8,45,43
21,13,-80,1,8,57,32
21,14,-80,1,8,63,15
21,15,-80,1,8,59,4
21,16,-80,1,8,60,-15
21,17,-80,1,8,61,-23
21,18,-80,1,8,50,-41
21,19,-80,1,8,43,-44
21,20,-80,1,8,31,-55
21,21,-80,1,8,9,-65
21,22,-80,1,8,0,-69
21,23,-80,1,8,-10,-61
21,24,-80,1,8,-18,-61
21,25,-80,1,8,-38,-52
21,26,-80,1,8,-55,-36
21,27,-80,1,8,-58,-30
21,28,-80,1,8,-61,-14
21,29,-80,1,8,-66,0
21,30,-80,1,8,-61,11
21,31,-80,1,8,-56,25
21,32,-80,1,8,-47,38
21,33,-80,1,8,-31,57
21,34,-80,1,8,-27,62
21,35,-80,1,8,-14,56
21,36,-80,1,8,2,63
21,37,-80,1,8,15,60
21,38,-80,1,8,31,54
21,39,-80,1,8,45,37
21,40,-80,1,8,55,30
21,41,-80,1,8,61,26
21,42,-80,1,8,65,13
21,43,-80,1,8,67,1
21,44,-80,1,8,54,-14
22,0,-78,1,20,-14,-73
22,1,-78,1,20,-76,16
22,2,-78,1,20,14,73
22,3,-78,1,20,73,-24
22,4,-78,1,20,-36,-66
22,5,-78,1,20,-62,47
22,6,-78,1,20,49,59
22,7,-78,1,20,59,-54
22,8,-78,1,20,28,-68
22,9,-78,1,20,2,-80
22,10,-78,1,20,-21,-75
22,11,-78,1,20,-48,-55
22,12,-78,1,20,-70,-34
22,13,-78,1,20,-77,-10
22,14,-78,1,20,-74,26
22,15,-78,1,20,-63,50
22,16,-78,1,20,-31,70
22,17,-78,1,20,-6,78
22,18,-78,1,20,12,81
22,19,-78,1,20,50,60
22,20,-78,1,20,66,38
22,21,-78,1,20,76,10
22,22,-78,1,20,77,-14
22,23,-78,1,20,59,-43
22,24,-78,1,20,42,-67
22,25,-78,1,20,17,-78
22,26,-78,1,20,-12,-73
22,27,-78,1,20,-43,-67
22,28,-78,1,20,-57,-51
22,29,-78,1,20,-75,-17
22,30,-78,1,20,-80,16
22,31,-78,1,20,-68,32
22,32,-78,1,20,-54,53
22,33,-78,1,20,-26,74
22,34,-78,1,20,8,79
22,35,-78,1,20,38,67
22,36,-78,1,20,60,49
22,37,-78,1,20,76,24
22,38,-78,1,20,73,-6
22,39,-78,1,20,65,-39
22,40,-78,1,20,47,-55
22,41,-78,1,20,28,-75
22,42,-78,1,20,2,-80
22,43,-78,1,20,-17,-75
22,44,-78,1,20,-48,-62
23,0,-73,1,32,-64,6
23,1,-73,1,32,3,65
23,2,-73,1,32,61,-16
23,3,-73,1,32,-22,-62
23,4,-73,1,32,-58,31
23,5,-73,1,32,36,52
23,6,-73,1,32,50,-41
23,7,-73,1,32,-42,-47
23,8,-73,1,32,-52,-33
23,9,-73,1,32,-64,5
23,10,-73,1,32,-61,16
23,11,-73,1,32,-53,34
23,12,-73,1,32,-43,49
23,13,-73,1,32,-19,60
23,14,-73,1,32,-5,62
23,15,-73,1,32,13,60
23,16,-73,1,32,34,54
23,17,-73,1,32,48,38
23,18,-73,1,32,63,10
23,19,-73,1,32,65,0
23,20,-73,1,32,61,-21
23,21,-73,1,32,52,-36
23,22,-73,1,32,37,-49
23,23,-73,1,32,12,-60
23,24,-73,1,32,0,-64
23,25,-73,1,32,-23,-61
23,26,-73,1,32,-31,-53
23,27,-73,1,32,-57,-31
23,28,-73,1,32,-63,0
23,29,-73,1,32,-64,6
23,30,-73,1,32,-57,23
23,31,-73,1,32,-50,41
23,32,-73,1,32,-27,59
23,33,-73,1,32,-13,63
23,34,-73,1,32,5,62
23,35,-73,1,32,25,61
23,36,-73,1,32,34,50
23,37,-73,1,32,58,21
23,38,-73,1,32,64,5
23,39,-73,1,32,62,-9
23,40,-73,1,32,57,-30
23,41,-73,1,32,42,-49
23,42,-73,1,32,22,-60
23,43,-73,1,32,8,-63
23,44,-73,1,32,-10,-63
24,0,-79,1,7,45,-46
24,1,-79,1,7,-42,-46
24,2,-79,1,7,-41,47
24,3,-79,1,7,47,42
24,4,-79,1,7,27,-53
24,5,-79,1,7,-52,-31
24,6,-79,1,7,-35,53
24,7,-79,1,7,63,27
24,8,-79,1,7,59,2
24,9,-79,1,7,60,-16
24,10,-79,1,7,55,-32
24,11,-79,1,7,52,-36
24,12,-79,1,7,37,-48
24,13,-79,1,7,25,-56
24,14,-79,1,7,2,-65
24,15,-79,1,7,-8,-62
24,16,-79,1,7,-27,-54
24,17,-79,1,7,-43,-49
24,18,-79,1,7,-54,-37
24,19,-79,1,7,-56,-22
24,20,-79,1,7,-63,-12
24,21,-79,1,7,-64,17
24,22,-79,1,7,-52,29
24,23,-79,1,7,-47,39
24,24,-79,1,7,-33,46
24,25,-79,1,7,-15,63
24,26,-79,1,7,-7,66
24,27,-79,1,7,12,58
24,28,-79,1,7,25,57
24,29,-79,1,7,46,49
24,30,-79,1,7,56,30
24,31,-79,1,7,61,16
24,32,-79,1,7,61,-3
24,33,-79,1,7,60,-21
24,34,-79,1,7,59,-33
24,35,-79,1,7,48,-42
24,36,-79,1,7,28,-53
24,37,-79,1,7,11,-62
24,38,-79,1,7,-3,-58
24,39,-79,1,7,-19,-56
24,40,-79,1,7,-36,-55
24,41,-79,1,7,-50,-39
24,42,-79,1,7,-56,-29
24,43,-79,1,7,-61,-19
24,44,-79,1,7,-62,0
25,0,-81,1,19,106,2
25,1,-81,1,19,-6,-109
25,2,-81,1,19,-109,19
25,3,-81,1,19,27,106
25,4,-81,1,19,116,-36
25,5,-81,1,19,-57,-90
25,6,-81,1,19,-92,72
25,7,-81,1,19,68,87
25,8,-81,1,19,98,51
25,9,-81,1,19,116,13
25,10,-81,1,19,104,-34
25,11,-81,1,19,79,-69
25,12,-81,1,19,61,-95
25,13,-81,1,19,18,-117
25,14,-81,1,19,-17,-107
25,15,-81,1,19,-52,-106
25,16,-81,1,19,-90,-60
25,17,-81,1,19,-110,-38
25,18,-81,1,19,-114,12
25,19,-81,1,19,-89,67
25,20,-81,1,19,-68,108
25,21,-81,1,19,-29,109
25,22,-81,1,19,7,110
25,23,-81,1,19,65,99
25,24,-81,1,19,92,65
25,25,-81,1,19,108,46
25,26,-81,1,19,116,-24
25,27,-81,1,19,93,-53
25,28,-81,1,19,65,-86
25,29,-81,1,19,26,-106
25,30,-81,1,19,-7,-119
25,31,-81,1,19,-53,-101
25,32,-81,1,19,-75,-78
25,33,-81,1,19,-104,-36
25,34,-81,1,19,-109,-3
25,35,-81,1,19,-103,51
25,36,-81,1,19,-79,75
25,37,-81,1,19,-51,105
25,38,-81,1,19,3,108
25,39,-81,1,19,39,106
25,40,-81,1,19,76,71
25,41,-81,1,19,96,52
25,42,-81,1,19,117,13
25,43,-81,1,19,107,-29
25,44,-81,1,19,90,-60
26,0,-74,1,31,20,60
26,1,-74,1,31,57,-21
26,2,-74,1,31,-29,-58
26,3,-74,1,31,-50,34
26,4,-74,1,31,39,47
26,5,-74,1,31,47,-41
26,6,-74,1,31,-44,-47
26,7,-74,1,31,-43,44
26,8,-74,1,31,-20,58
26,9,-74,1,31,9,60
26,10,-74,1,31,32,51
26,11,-74,1,31,43,44
26,12,-74,1,31,57,24
26,13,-74,1,31,64,6
26,14,-74,1,31,56,-19
26,15,-74,1,31,49,-36
26,16,-74,1,31,29,-52
26,17,-74,1,31,13,-62
26,18,-74,1,31,-5,-61
26,19,-74,1,31,-32,-53
26,20,-74,1,31,-44,-44
26,21,-74,1,31,-58,-21
26,22,-74,1,31,-61,10
26,23,-74,1,31,-50,36
26,24,-74,1,31,-37,48
26,25,-74,1,31,-31,52
26,26,-74,1,31,0,64
26,27,-74,1,31,12,63
26,28,-74,1,31,40,51
26,29,-74,1,31,55,26
26,30,-74,1,31,62,12
26,31,-74,1,31,60,-7
26,32,-74,1,31,59,-25
26,33,-74,1,31,42,-46
26,34,-74,1,31,7,-59
26,35,-74,1,31,-7,-61
26,36,-74,1,31,-33,-55
26,37,-74,1,31,-49,-41
26,38,-74,1,31,-55,-25
26,39,-74,1,31,-64,-9
26,40,-74,1,31,-62,10
26,41,-74,1,31,-52,40
26,42,-74,1,31,-31,53
26,43,-74,1,31,-14,60
26,44,-74,1,31,12,63
27,0,-78,1,6,-73,25
27,1,-78,1,6,28,69
27,2,-78,1,6,67,-31
27,3,-78,1,6,-33,-67
27,4,-78,1,6,-61,34
27,5,-78,1,6,47,58
27,6,-78,1,6,51,-57
27,7,-78,1,6,-52,-51
27,8,-78,1,6,-66,-37
27,9,-78,1,6,-72,-11
27,10,-78,1,6,-73,18
27,11,-78,1,6,-65,29
27,12,-78,1,6,-70,38
27,13,-78,1,6,-44,67
27,14,-78,1,6,-31,72
27,15,-78,1,6,-13,75
27,16,-78,1,6,13,75
27,17,-78,1,6,37,74
27,18,-78,1,6,50,59
27,19,-78,1,6,66,37
27,20,-78,1,6,73,26
27,21,-78,1,6,76,6
27,22,-78,1,6,75,-16
27,23,-78,1,6,68,-25
27,24,-78,1,6,52,-49
27,25,-78,1,6,48,-59
27,26,-78,1,6,28,-70
27,27,-78,1,6,6,-78
27,28,-78,1,6,-7,-78
27,29,-78,1,6,-34,-66
27,30,-78,1,6,-52,-55
27,31,-78,1,6,-55,-50
27,32,-78,1,6,-68,-26
27,33,-78,1,6,-79,-1
27,34,-78,1,6,-73,10
27,35,-78,1,6,-69,38
27,36,-78,1,6,-56,50
27,37,-78,1,6,-48,60
27,38,-78,1,6,-28,70
27,39,-78,1,6,-2,75
27,40,-78,1,6,7,78
27,41,-78,1,6,32,67
27,42,-78,1,6,49,52
27,43,-78,1,6,63,45
27,44,-78,1,6,74,35
28,0,-76,1,18,-45,-74
28,1,-76,1,18,-73,47
28,2,-76,1,18,50,66
28,3,-76,1,18,69,-56
28,4,-76,1,18,-61,-66
28,5,-76,1,18,-64,62
28,6,-76,1,18,64,54
28,7,-76,1,18,48,-71
28,8,-76,1,18,30,-83
28,9,-76,1,18,16,-85
28,10,-76,1,18,-3,-91
28,11,-76,1,18,-27,-82
28,12,-76,1,18,-34,-82
28,13,-76,1,18,-60,-68
28,14,-76,1,18,-50,-73
28,15,-76,1,18,-67,-51
28,16,-76,1,18,-74,-45
28,17,-76,1,18,-84,-21
28,18,-76,1,18,-91,0
28,19,-76,1,18,-87,5
28,20,-76,1,18,-77,38
28,21,-76,1,18,-75,44
28,22,-76,1,18,-57,62
28,23,-76,1,18,-46,79
28,24,-76,1,18,-34,92
28,25,-76,1,18,-6,87
28,26,-76,1,18,10,89
28,27,-76,1,18,33,81
28,28,-76,1,18,33,80
28,29,-76,1,18,60,62
28,30,-76,1,18,57,67
28,31,-76,1,18,75,52
28,32,-76,1,18,79,28
28,33,-76,1,18,86,11
28,34,-76,1,18,83,-17
28,35,-76,1,18,80,-22
28,36,-76,1,18,72,-50
28,37,-76,1,18,73,-55
28,38,-76,1,18,46,-78
28,39,-76,1,18,27,-83
28,40,-76,1,18,6,-88
28,41,-76,1,18,1,-91
28,42,-76,1,18,-12,-90
28,43,-76,1,18,-29,-83
28,44,-76,1,18,-43,-77
29,0,-75,1,5,86,66
29,1,-75,1,5,53,-91
29,2,-75,1,5,-93,-54
29,3,-75,1,5,-44,99
29,4,-75,1,5,93,51
29,5,-75,1,5,41,-95
29,6,-75,1,5,-103,-36
29,7,-75,1,5,-24,98
29,8,-75,1,5,27,102
29,9,-75,1,5,45,103
29,10,-75,1,5,66,83
29,11,-75,1,5,94,55
29,12,-75,1,5,101,39
29,13,-75,1,5,108,9
29,14,-75,1,5,99,-35
29,15,-75,1,5,87,-62
29,16,-75,1,5,51,-90
29,17,-75,1,5,38,-99
29,18,-75,1,5,-2,-107
29,19,-75,1,5,-40,-100
29,20,-75,1,5,-59,-90
29,21,-75,1,5,-78,-70
29,22,-75,1,5,-106,-37
29,23,-75,1,5,-107,-16
29,24,-75,1,5,-104,24
29,25,-75,1,5,-93,51
29,26,-75,1,5,-84,69
29,27,-75,1,5,-52,90
29,28,-75,1,5,-26,104
29,29,-75,1,5,11,108
29,30,-75,1,5,50,97
29,31,-75,1,5,74,78
29,32,-75,1,5,86,62
29,33,-75,1,5,108,19
29,34,-75,1,5,105,-18
29,35,-75,1,5,97,-43
29,36,-75,1,5,73,-68
29,37,-75,1,5,64,-90
29,38,-75,1,5,29,-108
29,39,-75,1,5,8,-109
29,40,-75,1,5,-16,-102
29,41,-75,1,5,-43,-96
29,42,-75,1,5,-82,-67
29,43,-75,1,5,-90,-53
29,44,-75,1,5,-106,-19
30,0,-74,1,17,-18,55
30,1,-74,1,17,57,11
30,2,-74,1,17,8,-57
30,3,-74,1,17,-59,-3
30,4,-74,1,17,0,60
30,5,-74,1,17,60,-3
30,6,-74,1,17,-4,-58
30,7,-74,1,17,-60,7
30,8,-74,1,17,-56,25
30,9,-74,1,17,-51,33
30,10,-74,1,17,-37,46
30,11,-74,1,17,-32,50
30,12,-74,1,17,-10,59
30,13,-74,1,17,4,59
30,14,-74,1,17,13,56
30,15,-74,1,17,30,46
30,16,-74,1,17,40,40
30,17,-74,1,17,52,31
30,18,-74,1,17,52,23
30,19,-74,1,17,57,7
30,20,-74,1,17,55,-11
30,21,-74,1,17,53,-23
30,22,-74,1,17,50,-34
30,23,-74,1,17,44,-40
30,24,-74,1,17,27,-56
30,25,-74,1,17,18,-56
30,26,-74,1,17,-4,-64
30,27,-74,1,17,-8,-60
30,28,-74,1,17,-32,-50
30,29,-74,1,17,-33,-50
30,30,-74,1,17,-50,-31
30,31,-74,1,17,-53,-20
30,32,-74,1,17,-57,-10
30,33,-74,1,17,-60,5
30,34,-74,1,17,-54,20
30,35,-74,1,17,-45,38
30,36,-74,1,17,-35,45
30,37,-74,1,17,-25,52
30,38,-74,1,17,-16,59
30,39,-74,1,17,-4,59
30,40,-74,1,17,17,55
30,41,-74,1,17,25,53
30,42,-74,1,17,41,43
30,43,-74,1,17,45,42
30,44,-74,1,17,58,20
31,0,-72,1,29,-37,-63
31,1,-72,1,29,-58,40
31,2,-72,1,29,50,48
31,3,-72,1,29,46,-56
31,4,-72,1,29,-60,-42
31,5,-72,1,29,-35,62
31,6,-72,1,29,64,33
31,7,-72,1,29,29,-65
31,8,-72,1,29,-2,-73
31,9,-72,1,29,-24,-67
31,10,-72,1,29,-51,-51
31,11,-72,1,29,-67,-22
31,12,-72,1,29,-71,3
31,13,-72,1,29,-62,31
31,14,-72,1,29,-43,54
31,15,-72,1,29,-30,65
31,16,-72,1,29,5,71
31,17,-72,1,29,29,63
31,18,-72,1,29,50,50
31,19,-72,1,29,66,20
31,20,-72,1,29,70,-7
31,21,-72,1,29,64,-31
31,22,-72,1,29,49,-50
31,23,-72,1,29,22,-63
31,24,-72,1,29,-1,-72
31,25,-72,1,29,-37,-62
31,26,-72,1,29,-52,-45
31,27,-72,1,29,-65,-28
31,28,-72,1,29,-72,5
31,29,-72,1,29,-67,26
31,30,-72,1,29,-50,50
31,31,-72,1,29,-27,66
31,32,-72,1,29,8,70
31,33,-72,1,29,32,62
31,34,-72,1,29,54,42
31,35,-72,1,29,67,22
31,36,-72,1,29,72,2
31,37,-72,1,29,66,-32
31,38,-72,1,29,50,-52
31,39,-72,1,29,21,-68
31,40,-72,1,29,-3,-70
31,41,-72,1,29,-29,-63
31,42,-72,1,29,-52,-49
31,43,-72,1,29,-63,-27
31,44,-72,1,29,-71,-1
32,0,-74,1,4,97,-66
32,1,-74,1,4,-77,-92
32,2,-74,1,4,-89,86
32,3,-74,1,4,86,84
32,4,-74,1,4,78,-93
32,5,-74,1,4,-94,-72
32,6,-74,1,4,-65,104
32,7,-74,1,4,108,50
32,8,-74,1,4,118,3
32,9,-74,1,4,123,-10
32,10,-74,1,4,113,-53
32,11,-74,1,4,84,-85
32,12,-74,1,4,64,-96
32,13,-74,1,4,40,-112
32,14,-74,1,4,-12,-123
32,15,-74,1,4,-33,-115
32,16,-74,1,4,-64,-101
32,17,-74,1,4,-92,-86
32,18,-74,1,4,-108,-60
32,19,-74,1,4,-122,6
32,20,-74,1,4,-116,27
32,21,-74,1,4,-106,59
32,22,-74,1,4,-81,98
32,23,-74,1,4,-67,98
32,24,-74,1,4,-45,110
32,25,-74,1,4,19,123
32,26,-74,1,4,47,115
32,27,-74,1,4,80,83
32,28,-74,1,4,94,75
32,29,-74,1,4,119,46
32,30,-74,1,4,122,-5
32,31,-74,1,4,114,-32
32,32,-74,1,4,99,-67
32,33,-74,1,4,68,-107
32,34,-74,1,4,34,-118
32,35,-74,1,4,14,-115
32,36,-74,1,4,-18,-119
32,37,-74,1,4,-55,-110
32,38,-74,1,4,-97,-84
32,39,-74,1,4,-97,-69
32,40,-74,1,4,-115,-23
32,41,-74,1,4,-119,25
32,42,-74,1,4,-109,54
32,43,-74,1,4,-96,66
32,44,-74,1,4,-64,96
33,0,-73,1,16,-33,-56
33,1,-73,1,16,-50,39
33,2,-73,1,16,43,50
33,3,-73,1,16,47,-48
33,4,-73,1,16,-51,-41
33,5,-73,1,16,-40,54
33,6,-73,1,16,52,37
33,7,-73,1,16,30,-58
33,8,-73,1,16,15,-64
33,9,-73,1,16,-4,-68
33,10,-73,1,16,-25,-61
33,11,-73,1,16,-39,-52
33,12,-73,1,16,-50,-44
33,13,-73,1,16,-61,-24
33,14,-73,1,16,-67,-7
33,15,-73,1,16,-65,14
33,16,-73,1,16,-60,25
33,17,-73,1,16,-50,43
33,18,-73,1,16,-33,56
33,19,-73,1,16,-14,62
33,20,-73,1,16,1,65
33,21,-73,1,16,10,68
33,22,-73,1,16,29,59
33,23,-73,1,16,47,47
33,24,-73,1,16,60,30
33,25,-73,1,16,67,13
33,26,-73,1,16,67,-5
33,27,-73,1,16,61,-22
33,28,-73,1,16,51,-39
33,29,-73,1,16,46,-49
33,30,-73,1,16,33,-57
33,31,-73,1,16,6,-65
33,32,-73,1,16,-13,-68
33,33,-73,1,16,-32,-58
33,34,-73,1,16,-42,-51
33,35,-73,1,16,-52,-39
33,36,-73,1,16,-63,-20
33,37,-73,1,16,-67,-4
33,38,-73,1,16,-62,18
33,39,-73,1,16,-55,33
33,40,-73,1,16,-45,46
33,41,-73,1,16,-29,59
33,42,-73,1,16,-16,65
33,43,-73,1,16,3,67
33,44,-73,1,16,18,62
34,0,-73,1,28,63,28
34,1,-73,1,28,27,-66
34,2,-73,1,28,-65,-22
34,3,-73,1,28,-23,66
34,4,-73,1,28,66,19
34,5,-73,1,28,17,-68
34,6,-73,1,28,-70,-13
34,7,-73,1,28,-12,66
34,8,-73,1,28,10,68
34,9,-73,1,28,27,65
34,10,-73,1,28,40,56
34,11,-73,1,28,57,40
34,12,-73,1,28,59,32
34,13,-73,1,28,64,26
34,14,-73,1,28,71,4
34,15,-73,1,28,67,-12
34,16,-73,1,28,64,-21
34,17,-73,1,28,57,-37
34,18,-73,1,28,47,-53
34,19,-73,1,28,33,-61
34,20,-73,1,28,26,-67
34,21,-73,1,28,4,-72
34,22,-73,1,28,-10,-69
34,23,-73,1,28,-16,-67
34,24,-73,1,28,-39,-55
34,25,-73,1,28,-52,-45
34,26,-73,1,28,-61,-39
34,27,-73,1,28,-65,-28
34,28,-73,1,28,-70,-8
34,29,-73,1,28,-71,3
34,30,-73,1,28,-67,16
34,31,-73,1,28,-63,30
34,32,-73,1,28,-49,51
34,33,-73,1,28,-41,59
34,34,-73,1,28,-33,60
34,35,-73,1,28,-12,69
34,36,-73,1,28,-4,71
34,37,-73,1,28,18,67
34,38,-73,1,28,32,58
34,39,-73,1,28,45,53
34,40,-73,1,28,59,39
34,41,-73,1,28,63,36
34,42,-73,1,28,66,17
34,43,-73,1,28,70,1
34,44,-73,1,28,67,-10
35,0,-76,1,3,104,-13
35,1,-76,1,3,-28,-107
35,2,-76,1,3,-103,24
35,3,-76,1,3,41,97
35,4,-76,1,3,96,-46
35,5,-76,1,3,-48,-99
35,6,-76,1,3,-93,55
35,7,-76,1,3,57,88
35,8,-76,1,3,77,73
35,9,-76,1,3,104,14
35,10,-76,1,3,102,-18
35,11,-76,1,3,90,-61
35,12,-76,1,3,54,-88
35,13,-76,1,3,35,-103
35,14,-76,1,3,16,-110
35,15,-76,1,3,-8,-109
35,16,-76,1,3,-62,-88
35,17,-76,1,3,-88,-63
35,18,-76,1,3,-105,-29
35,19,-76,1,3,-110,11
35,20,-76,1,3,-94,50
35,21,-76,1,3,-89,67
35,22,-76,1,3,-65,88
35,23,-76,1,3,-27,110
35,24,-76,1,3,14,105
35,25,-76,1,3,50,100
35,26,-76,1,3,81,76
35,27,-76,1,3,96,32
35,28,-76,1,3,105,11
35,29,-76,1,3,109,-13
35,30,-76,1,3,90,-59
35,31,-76,1,3,64,-81
35,32,-76,1,3,27,-102
35,33,-76,1,3,1,-109
35,34,-76,1,3,-54,-97
35,35,-76,1,3,-74,-71
35,36,-76,1,3,-85,-62
35,37,-76,1,3,-102,-38
35,38,-76,1,3,-107,3
35,39,-76,1,3,-92,48
35,40,-76,1,3,-66,83
35,41,-76,1,3,-38,102
35,42,-76,1,3,-15,107
35,43,-76,1,3,12,105
35,44,-76,1,3,42,100
36,0,-73,1,15,-66,-33
36,1,-73,1,15,-28,68
36,2,-73,1,15,69,26
36,3,-73,1,15,21,-71
36,4,-73,1,15,-75,-13
36,5,-73,1,15,-11,74
36,6,-73,1,15,73,9
36,7,-73,1,15,5,-74
36,8,-73,1,15,-11,-75
36,9,-73,1,15,-35,-69
36,10,-73,1,15,-45,-58
36,11,-73,1,15,-69,-32
36,12,-73,1,15,-74,-14
36,13,-73,1,15,-79,-2
36,14,-73,1,15,-73,22
36,15,-73,1,15,-68,32
36,16,-73,1,15,-46,62
36,17,-73,1,15,-35,70
36,18,-73,1,15,-13,75
36,19,-73,1,15,7,73
36,20,-73,1,15,25,70
36,21,-73,1,15,43,64
36,22,-73,1,15,57,51
36,23,-73,1,15,69,29
36,24,-73,1,15,74,9
36,25,-73,1,15,77,-8
36,26,-73,1,15,71,-25
36,27,-73,1,15,59,-48
36,28,-73,1,15,41,-64
36,29,-73,1,15,27,-71
36,30,-73,1,15,5,-76
36,31,-73,1,15,-21,-72
36,32,-73,1,15,-34,-64
36,33,-73,1,15,-53,-54
36,34,-73,1,15,-68,-40
36,35,-73,1,15,-73,-18
36,36,-73,1,15,-74,0
36,37,-73,1,15,-75,13
36,38,-73,1,15,-64,40
36,39,-73,1,15,-54,53
36,40,-73,1,15,-38,59
36,41,-73,1,15,-13,74
36,42,-73,1,15,6,73
36,43,-73,1,15,24,66
36,44,-73,1,15,42,63
37,0,-73,1,27,-66,11
37,1,-73,1,27,18,67
37,2,-73,1,27,67,-18
37,3,-73,1,27,-22,-66
37,4,-73,1,27,-61,29
37,5,-73,1,27,26,65
37,6,-73,1,27,61,-36
37,7,-73,1,27,-36,-58
37,8,-73,1,27,-49,-48
37,9,-73,1,27,-57,-35
37,10,-73,1,27,-62,-26
37,11,-73,1,27,-69,-9
37,12,-73,1,27,-67,10
37,13,-73,1,27,-64,22
37,14,-73,1,27,-59,34
37,15,-73,1,27,-47,45
37,16,-73,1,27,-38,55
37,17,-73,1,27,-23,65
37,18,-73,1,27,-11,69
37,19,-73,1,27,1,68
37,20,-73,1,27,19,66
37,21,-73,1,27,33,61
37,22,-73,1,27,46,49
37,23,-73,1,27,56,39
37,24,-73,1,27,59,34
37,25,-73,1,27,65,13
37,26,-73,1,27,67,2
37,27,-73,1,27,67,-18
37,28,-73,1,27,62,-31
37,29,-73,1,27,57,-43
37,30,-73,1,27,41,-52
37,31,-73,1,27,35,-57
37,32,-73,1,27,10,-68
37,33,-73,1,27,1,-67
37,34,-73,1,27,-10,-68
37,35,-73,1,27,-31,-60
37,36,-73,1,27,-39,-55
37,37,-73,1,27,-50,-46
37,38,-73,1,27,-59,-34
37,39,-73,1,27,-66,-17
37,40,-73,1,27,-68,-6
37,41,-73,1,27,-70,5
37,42,-73,1,27,-63,25
37,43,-73,1,27,-59,42
37,44,-73,1,27,-48,51
38,0,-79,1,2,-44,62
38,1,-79,1,2,65,39
38,2,-79,1,2,34,-69
38,3,-79,1,2,-73,-25
38,4,-79,1,2,-16,75
38,5,-79,1,2,77,6
38,6,-79,1,2,1,-78
38,7,-79,1,2,-72,9
38,8,-79,1,2,-70,34
38,9,-79,1,2,-64,60
38,10,-79,1,2,-35,72
38,11,-79,1,2,-14,73
38,12,-79,1,2,12,77
38,13,-79,1,2,36,72
38,14,-79,1,2,65,48
38,15,-79,1,2,71,27
38,16,-79,1,2,77,10
38,17,-79,1,2,75,-21
38,18,-79,1,2,68,-48
38,19,-79,1,2,44,-64
38,20,-79,1,2,22,-74
38,21,-79,1,2,-2,-83
38,22,-79,1,2,-20,-81
38,23,-79,1,2,-52,-61
38,24,-79,1,2,-67,-37
38,25,-79,1,2,-81,-15
38,26,-79,1,2,-86,19
38,27,-79,1,2,-71,25
38,28,-79,1,2,-61,52
38,29,-79,1,2,-33,68
38,30,-79,1,2,-10,81
38,31,-79,1,2,9,76
38,32,-79,1,2,33,67
38,33,-79,1,2,52,61
38,34,-79,1,2,75,41
38,35,-79,1,2,79,4
38,36,-79,1,2,72,-20
