[2021-03-26 14:23:48,654]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:48,656]      root -     INFO - Message receiver started
[2021-03-26 14:23:48,657]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:50,670]      root -     INFO - Done setting node
[2021-03-26 14:24:09,889]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 21, 'i': -106}, {'q': 100, 'i': 18}, {'q': -16, 'i': 101}, {'q': -103, 'i': -5}, {'q': 0, 'i': -109}, {'q': 101, 'i': -1}, {'q': 6, 'i': 104}, {'q': -107, 'i': 17}, {'q': -96, 'i': 49}, {'q': -80, 'i': 75}, {'q': -56, 'i': 86}, {'q': -36, 'i': 94}, {'q': -5, 'i': 102}, {'q': 13, 'i': 100}, {'q': 56, 'i': 88}, {'q': 73, 'i': 70}, {'q': 82, 'i': 55}, {'q': 94, 'i': 31}, {'q': 104, 'i': -8}, {'q': 104, 'i': -29}, {'q': 91, 'i': -58}, {'q': 61, 'i': -87}, {'q': 46, 'i': -89}, {'q': 11, 'i': -107}, {'q': -12, 'i': -107}, {'q': -46, 'i': -95}, {'q': -73, 'i': -81}, {'q': -81, 'i': -63}, {'q': -104, 'i': -33}, {'q': -102, 'i': -5}, {'q': -103, 'i': 26}, {'q': -93, 'i': 49}]}}
[2021-03-26 14:24:09,890]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -79, 'i': 68}, {'q': -61, 'i': 88}, {'q': -24, 'i': 106}, {'q': -7, 'i': 108}, {'q': 31, 'i': 103}, {'q': 54, 'i': 87}, {'q': 85, 'i': 69}, {'q': 91, 'i': 45}, {'q': 103, 'i': 10}, {'q': 105, 'i': -3}, {'q': 96, 'i': -36}, {'q': 76, 'i': -66}, {'q': 59, 'i': -87}]}}
[2021-03-26 14:24:10,119]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -19}, {'q': 17, 'i': -61}, {'q': 61, 'i': 14}, {'q': -14, 'i': 62}, {'q': -64, 'i': -11}, {'q': 10, 'i': -64}, {'q': 63, 'i': 11}, {'q': -9, 'i': 64}, {'q': 2, 'i': 64}, {'q': 12, 'i': 65}, {'q': 18, 'i': 62}, {'q': 27, 'i': 57}, {'q': 36, 'i': 54}, {'q': 45, 'i': 46}, {'q': 49, 'i': 42}, {'q': 49, 'i': 39}, {'q': 61, 'i': 22}, {'q': 58, 'i': 25}, {'q': 63, 'i': 8}, {'q': 64, 'i': 7}, {'q': 68, 'i': -4}, {'q': 62, 'i': -19}, {'q': 57, 'i': -30}, {'q': 57, 'i': -32}, {'q': 48, 'i': -42}, {'q': 43, 'i': -47}, {'q': 38, 'i': -54}, {'q': 30, 'i': -56}, {'q': 19, 'i': -62}, {'q': 21, 'i': -60}, {'q': 5, 'i': -63}, {'q': -7, 'i': -62}]}}
[2021-03-26 14:24:10,121]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -8, 'i': -62}, {'q': -21, 'i': -63}, {'q': -28, 'i': -57}, {'q': -34, 'i': -55}, {'q': -43, 'i': -49}, {'q': -44, 'i': -46}, {'q': -53, 'i': -39}, {'q': -57, 'i': -25}, {'q': -64, 'i': -14}, {'q': -64, 'i': -10}, {'q': -66, 'i': -1}, {'q': -61, 'i': 9}, {'q': -61, 'i': 15}]}}
[2021-03-26 14:24:10,315]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 28, 'i': 60}, {'q': -59, 'i': 35}, {'q': -35, 'i': -59}, {'q': 58, 'i': -38}, {'q': 44, 'i': 55}, {'q': -50, 'i': 47}, {'q': -49, 'i': -44}, {'q': 41, 'i': -51}, {'q': 26, 'i': -60}, {'q': 6, 'i': -71}, {'q': -13, 'i': -70}, {'q': -22, 'i': -68}, {'q': -41, 'i': -56}, {'q': -55, 'i': -40}, {'q': -67, 'i': -21}, {'q': -69, 'i': -3}, {'q': -65, 'i': 22}, {'q': -59, 'i': 41}, {'q': -52, 'i': 47}, {'q': -31, 'i': 62}, {'q': -9, 'i': 70}, {'q': 5, 'i': 73}, {'q': 19, 'i': 64}, {'q': 38, 'i': 55}, {'q': 52, 'i': 42}, {'q': 66, 'i': 23}, {'q': 69, 'i': 9}, {'q': 68, 'i': -11}, {'q': 56, 'i': -40}, {'q': 44, 'i': -51}, {'q': 33, 'i': -59}, {'q': 11, 'i': -67}]}}
[2021-03-26 14:24:10,316]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -12, 'i': -68}, {'q': -26, 'i': -65}, {'q': -43, 'i': -58}, {'q': -49, 'i': -46}, {'q': -61, 'i': -30}, {'q': -69, 'i': 1}, {'q': -69, 'i': 14}, {'q': -65, 'i': 33}, {'q': -44, 'i': 51}, {'q': -33, 'i': 62}, {'q': -9, 'i': 69}, {'q': 8, 'i': 69}, {'q': 25, 'i': 64}]}}
[2021-03-26 14:24:10,609]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 40, 'i': 68}, {'q': -69, 'i': 39}, {'q': -44, 'i': -56}, {'q': 61, 'i': -39}, {'q': 43, 'i': 62}, {'q': -59, 'i': 49}, {'q': -45, 'i': -55}, {'q': 62, 'i': -38}, {'q': 63, 'i': -48}, {'q': 39, 'i': -64}, {'q': 36, 'i': -66}, {'q': 36, 'i': -68}, {'q': 5, 'i': -76}, {'q': 7, 'i': -73}, {'q': -1, 'i': -72}, {'q': -23, 'i': -75}, {'q': -29, 'i': -68}, {'q': -39, 'i': -66}, {'q': -48, 'i': -61}, {'q': -53, 'i': -52}, {'q': -59, 'i': -42}, {'q': -71, 'i': -37}, {'q': -70, 'i': -27}, {'q': -78, 'i': -16}, {'q': -81, 'i': -4}, {'q': -71, 'i': 12}, {'q': -75, 'i': 21}, {'q': -72, 'i': 27}, {'q': -59, 'i': 51}, {'q': -57, 'i': 47}, {'q': -59, 'i': 44}, {'q': -35, 'i': 67}]}}
[2021-03-26 14:24:10,619]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -29, 'i': 68}, {'q': -27, 'i': 71}, {'q': -15, 'i': 77}, {'q': 4, 'i': 70}, {'q': -1, 'i': 79}, {'q': 26, 'i': 75}, {'q': 45, 'i': 65}, {'q': 48, 'i': 57}, {'q': 59, 'i': 46}, {'q': 55, 'i': 50}, {'q': 64, 'i': 46}, {'q': 75, 'i': 26}, {'q': 74, 'i': 11}]}}
[2021-03-26 14:24:10,832]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -19, 'i': 66}, {'q': -69, 'i': -16}, {'q': 5, 'i': -66}, {'q': 66, 'i': 6}, {'q': -14, 'i': 64}, {'q': -67, 'i': 8}, {'q': 1, 'i': -67}, {'q': 72, 'i': -19}, {'q': 55, 'i': -39}, {'q': 57, 'i': -48}, {'q': 51, 'i': -57}, {'q': 22, 'i': -60}, {'q': 15, 'i': -64}, {'q': 1, 'i': -74}, {'q': -30, 'i': -83}, {'q': -33, 'i': -60}, {'q': -46, 'i': -38}, {'q': -74, 'i': -32}, {'q': -76, 'i': -13}, {'q': -67, 'i': 0}, {'q': -68, 'i': 15}, {'q': -65, 'i': 30}, {'q': -59, 'i': 50}, {'q': -30, 'i': 66}, {'q': -12, 'i': 66}, {'q': 5, 'i': 83}, {'q': -1, 'i': 80}, {'q': 41, 'i': 49}, {'q': 47, 'i': 45}, {'q': 58, 'i': 50}, {'q': 71, 'i': 26}, {'q': 77, 'i': 4}]}}
[2021-03-26 14:24:10,833]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 66, 'i': -4}, {'q': 75, 'i': -23}, {'q': 71, 'i': -43}, {'q': 43, 'i': -53}, {'q': 17, 'i': -65}, {'q': 13, 'i': -81}, {'q': 7, 'i': -89}, {'q': -27, 'i': -66}, {'q': -45, 'i': -55}, {'q': -58, 'i': -50}, {'q': -61, 'i': -38}, {'q': -71, 'i': -25}, {'q': -71, 'i': 1}]}}
[2021-03-26 14:24:10,973]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': 57}, {'q': -51, 'i': 40}, {'q': -40, 'i': -47}, {'q': 48, 'i': -38}, {'q': 44, 'i': 44}, {'q': -36, 'i': 51}, {'q': -50, 'i': -33}, {'q': 34, 'i': -56}, {'q': 21, 'i': -60}, {'q': 0, 'i': -65}, {'q': -11, 'i': -64}, {'q': -30, 'i': -59}, {'q': -51, 'i': -39}, {'q': -55, 'i': -30}, {'q': -61, 'i': -1}, {'q': -62, 'i': 4}, {'q': -56, 'i': 22}, {'q': -47, 'i': 43}, {'q': -35, 'i': 50}, {'q': -11, 'i': 63}, {'q': 0, 'i': 62}, {'q': 16, 'i': 59}, {'q': 34, 'i': 55}, {'q': 52, 'i': 42}, {'q': 58, 'i': 20}, {'q': 60, 'i': 11}, {'q': 57, 'i': -18}, {'q': 56, 'i': -30}, {'q': 45, 'i': -44}, {'q': 25, 'i': -53}, {'q': 5, 'i': -60}, {'q': -12, 'i': -63}]}}
[2021-03-26 14:24:11,015]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -36, 'i': -53}, {'q': -44, 'i': -41}, {'q': -52, 'i': -33}, {'q': -59, 'i': -15}, {'q': -63, 'i': 4}, {'q': -56, 'i': 24}, {'q': -49, 'i': 39}, {'q': -37, 'i': 53}, {'q': -17, 'i': 61}, {'q': -2, 'i': 60}, {'q': 14, 'i': 61}, {'q': 33, 'i': 52}, {'q': 46, 'i': 40}]}}
[2021-03-26 14:24:11,120]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -4, 'i': -70}, {'q': 70, 'i': -8}, {'q': 14, 'i': 72}, {'q': -66, 'i': 20}, {'q': -24, 'i': -67}, {'q': 66, 'i': -26}, {'q': 24, 'i': 65}, {'q': -67, 'i': 30}, {'q': -59, 'i': 41}, {'q': -44, 'i': 55}, {'q': -37, 'i': 60}, {'q': -26, 'i': 67}, {'q': -13, 'i': 67}, {'q': 0, 'i': 67}, {'q': 15, 'i': 66}, {'q': 34, 'i': 65}, {'q': 39, 'i': 58}, {'q': 54, 'i': 48}, {'q': 61, 'i': 38}, {'q': 68, 'i': 27}, {'q': 68, 'i': 11}, {'q': 70, 'i': -2}, {'q': 70, 'i': -20}, {'q': 62, 'i': -37}, {'q': 54, 'i': -44}, {'q': 46, 'i': -52}, {'q': 37, 'i': -60}, {'q': 25, 'i': -63}, {'q': 13, 'i': -70}, {'q': 2, 'i': -74}, {'q': -18, 'i': -68}, {'q': -35, 'i': -60}]}}
[2021-03-26 14:24:11,148]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -40, 'i': -57}, {'q': -51, 'i': -50}, {'q': -59, 'i': -36}, {'q': -66, 'i': -23}, {'q': -72, 'i': -14}, {'q': -70, 'i': 2}, {'q': -66, 'i': 20}, {'q': -67, 'i': 31}, {'q': -59, 'i': 43}, {'q': -40, 'i': 59}, {'q': -37, 'i': 60}, {'q': -20, 'i': 70}, {'q': -7, 'i': 70}]}}
[2021-03-26 14:24:11,455]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 51, 'i': 102}, {'q': -99, 'i': 65}, {'q': -67, 'i': -95}, {'q': 85, 'i': -80}, {'q': 85, 'i': 80}, {'q': -79, 'i': 90}, {'q': -95, 'i': -72}, {'q': 61, 'i': -102}, {'q': 28, 'i': -115}, {'q': -9, 'i': -118}, {'q': -38, 'i': -109}, {'q': -67, 'i': -98}, {'q': -101, 'i': -66}, {'q': -114, 'i': -34}, {'q': -115, 'i': 1}, {'q': -114, 'i': 28}, {'q': -95, 'i': 71}, {'q': -78, 'i': 97}, {'q': -49, 'i': 107}, {'q': 3, 'i': 115}, {'q': 36, 'i': 111}, {'q': 60, 'i': 103}, {'q': 79, 'i': 83}, {'q': 110, 'i': 50}, {'q': 121, 'i': 9}, {'q': 113, 'i': -28}, {'q': 106, 'i': -53}, {'q': 97, 'i': -73}, {'q': 58, 'i': -98}, {'q': 16, 'i': -118}, {'q': -23, 'i': -118}, {'q': -51, 'i': -104}]}}
[2021-03-26 14:24:11,456]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -80, 'i': -85}, {'q': -109, 'i': -55}, {'q': -115, 'i': -29}, {'q': -116, 'i': 15}, {'q': -109, 'i': 47}, {'q': -91, 'i': 76}, {'q': -73, 'i': 92}, {'q': -33, 'i': 113}, {'q': -1, 'i': 117}, {'q': 29, 'i': 115}, {'q': 70, 'i': 100}, {'q': 96, 'i': 68}, {'q': 117, 'i': 36}]}}
[2021-03-26 14:24:11,683]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 82, 'i': 30}, {'q': -23, 'i': 85}, {'q': -82, 'i': -23}, {'q': 19, 'i': -84}, {'q': 86, 'i': 9}, {'q': -9, 'i': 88}, {'q': -89, 'i': -6}, {'q': -1, 'i': -91}, {'q': -18, 'i': -87}, {'q': -46, 'i': -71}, {'q': -54, 'i': -66}, {'q': -64, 'i': -53}, {'q': -77, 'i': -42}, {'q': -85, 'i': -27}, {'q': -86, 'i': -14}, {'q': -86, 'i': -1}, {'q': -85, 'i': 15}, {'q': -82, 'i': 24}, {'q': -71, 'i': 53}, {'q': -54, 'i': 76}, {'q': -31, 'i': 80}, {'q': -19, 'i': 88}, {'q': -1, 'i': 90}, {'q': 25, 'i': 81}, {'q': 25, 'i': 83}, {'q': 48, 'i': 73}, {'q': 65, 'i': 62}, {'q': 74, 'i': 45}, {'q': 81, 'i': 25}, {'q': 94, 'i': 12}, {'q': 88, 'i': -12}, {'q': 86, 'i': -16}]}}
[2021-03-26 14:24:11,754]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 75, 'i': -35}, {'q': 74, 'i': -46}, {'q': 31, 'i': -80}, {'q': 30, 'i': -84}, {'q': 14, 'i': -86}, {'q': -10, 'i': -89}, {'q': -26, 'i': -82}, {'q': -46, 'i': -76}, {'q': -48, 'i': -75}, {'q': -62, 'i': -65}, {'q': -73, 'i': -51}, {'q': -77, 'i': -35}, {'q': -86, 'i': -23}]}}
[2021-03-26 14:24:11,759]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -81, 'i': -14}, {'q': 12, 'i': -81}, {'q': 82, 'i': 4}, {'q': 3, 'i': 84}, {'q': -79, 'i': 12}, {'q': -19, 'i': -81}, {'q': 80, 'i': -21}, {'q': 28, 'i': 80}, {'q': 48, 'i': 71}, {'q': 72, 'i': 45}, {'q': 80, 'i': 27}, {'q': 82, 'i': 9}, {'q': 81, 'i': -16}, {'q': 74, 'i': -38}, {'q': 48, 'i': -71}, {'q': 37, 'i': -73}, {'q': 12, 'i': -85}, {'q': -6, 'i': -84}, {'q': -30, 'i': -78}, {'q': -57, 'i': -61}, {'q': -67, 'i': -42}, {'q': -80, 'i': -21}, {'q': -83, 'i': 3}, {'q': -75, 'i': 26}, {'q': -65, 'i': 52}, {'q': -41, 'i': 74}, {'q': -24, 'i': 78}, {'q': -4, 'i': 84}, {'q': 21, 'i': 80}, {'q': 38, 'i': 74}, {'q': 63, 'i': 51}, {'q': 76, 'i': 38}]}}
[2021-03-26 14:24:11,760]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 81, 'i': 11}, {'q': 82, 'i': -14}, {'q': 79, 'i': -31}, {'q': 57, 'i': -59}, {'q': 50, 'i': -68}, {'q': 11, 'i': -83}, {'q': -10, 'i': -85}, {'q': -33, 'i': -71}, {'q': -58, 'i': -58}, {'q': -70, 'i': -45}, {'q': -82, 'i': -21}, {'q': -83, 'i': 1}, {'q': -80, 'i': 28}]}}
[2021-03-26 14:24:11,982]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -2, 'i': 63}, {'q': -60, 'i': 2}, {'q': 1, 'i': -65}, {'q': 65, 'i': -12}, {'q': 8, 'i': 61}, {'q': -65, 'i': 9}, {'q': -17, 'i': -61}, {'q': 55, 'i': -22}, {'q': 55, 'i': -23}, {'q': 60, 'i': -32}, {'q': 51, 'i': -44}, {'q': 33, 'i': -44}, {'q': 27, 'i': -58}, {'q': 18, 'i': -64}, {'q': 2, 'i': -66}, {'q': -5, 'i': -66}, {'q': -18, 'i': -59}, {'q': -31, 'i': -57}, {'q': -32, 'i': -52}, {'q': -48, 'i': -47}, {'q': -57, 'i': -34}, {'q': -61, 'i': -29}, {'q': -66, 'i': -12}, {'q': -59, 'i': -6}, {'q': -61, 'i': 11}, {'q': -61, 'i': 18}, {'q': -58, 'i': 24}, {'q': -47, 'i': 47}, {'q': -37, 'i': 49}, {'q': -36, 'i': 58}, {'q': -16, 'i': 69}, {'q': -8, 'i': 67}]}}
[2021-03-26 14:24:11,989]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 1, 'i': 61}, {'q': 12, 'i': 63}, {'q': 19, 'i': 67}, {'q': 34, 'i': 51}, {'q': 40, 'i': 46}, {'q': 50, 'i': 41}, {'q': 59, 'i': 30}, {'q': 56, 'i': 22}, {'q': 62, 'i': 7}, {'q': 67, 'i': -1}, {'q': 66, 'i': -13}, {'q': 56, 'i': -20}, {'q': 52, 'i': -36}]}}
[2021-03-26 14:24:12,262]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -123, 'i': 12}, {'q': -5, 'i': -122}, {'q': 121, 'i': -23}, {'q': 28, 'i': 117}, {'q': -112, 'i': 36}, {'q': -45, 'i': -114}, {'q': 103, 'i': -52}, {'q': 57, 'i': 95}, {'q': 78, 'i': 86}, {'q': 95, 'i': 60}, {'q': 104, 'i': 35}, {'q': 110, 'i': 1}, {'q': 117, 'i': -11}, {'q': 99, 'i': -55}, {'q': 104, 'i': -62}, {'q': 65, 'i': -85}, {'q': 55, 'i': -105}, {'q': 22, 'i': -117}, {'q': 17, 'i': -123}, {'q': -28, 'i': -107}, {'q': -44, 'i': -116}, {'q': -80, 'i': -95}, {'q': -97, 'i': -71}, {'q': -121, 'i': -35}, {'q': -113, 'i': -25}, {'q': -112, 'i': 17}, {'q': -120, 'i': 43}, {'q': -96, 'i': 68}, {'q': -84, 'i': 87}, {'q': -58, 'i': 103}, {'q': -34, 'i': 114}, {'q': -12, 'i': 112}]}}
[2021-03-26 14:24:12,264]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 16, 'i': 108}, {'q': 50, 'i': 101}, {'q': 87, 'i': 88}, {'q': 88, 'i': 71}, {'q': 102, 'i': 55}, {'q': 117, 'i': 25}, {'q': 113, 'i': 5}, {'q': 105, 'i': -35}, {'q': 97, 'i': -57}, {'q': 84, 'i': -82}, {'q': 41, 'i': -103}, {'q': 41, 'i': -110}, {'q': -8, 'i': -115}]}}
[2021-03-26 14:24:12,501]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -9, 'i': -81}, {'q': 80, 'i': -13}, {'q': 16, 'i': 83}, {'q': -80, 'i': 24}, {'q': -28, 'i': -76}, {'q': 76, 'i': -28}, {'q': 30, 'i': 76}, {'q': -76, 'i': 29}, {'q': -74, 'i': 36}, {'q': -74, 'i': 38}, {'q': -72, 'i': 44}, {'q': -69, 'i': 46}, {'q': -57, 'i': 56}, {'q': -47, 'i': 67}, {'q': -36, 'i': 75}, {'q': -33, 'i': 78}, {'q': -24, 'i': 79}, {'q': -19, 'i': 82}, {'q': -16, 'i': 82}, {'q': -6, 'i': 80}, {'q': 8, 'i': 81}, {'q': 28, 'i': 78}, {'q': 39, 'i': 72}, {'q': 43, 'i': 69}, {'q': 38, 'i': 73}, {'q': 52, 'i': 66}, {'q': 56, 'i': 60}, {'q': 55, 'i': 58}, {'q': 68, 'i': 42}, {'q': 81, 'i': 30}, {'q': 78, 'i': 23}, {'q': 78, 'i': 20}]}}
[2021-03-26 14:24:12,503]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 80, 'i': 4}, {'q': 86, 'i': 9}, {'q': 83, 'i': -2}, {'q': 80, 'i': -15}, {'q': 76, 'i': -27}, {'q': 76, 'i': -27}, {'q': 74, 'i': -35}, {'q': 68, 'i': -44}, {'q': 63, 'i': -52}, {'q': 60, 'i': -56}, {'q': 47, 'i': -69}, {'q': 26, 'i': -78}, {'q': 28, 'i': -77}]}}
[2021-03-26 14:24:12,747]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -36, 'i': -53}, {'q': 44, 'i': -41}, {'q': 44, 'i': 45}, {'q': -41, 'i': 47}, {'q': -54, 'i': -39}, {'q': 35, 'i': -52}, {'q': 53, 'i': 30}, {'q': -29, 'i': 55}, {'q': -16, 'i': 61}, {'q': -4, 'i': 69}, {'q': 10, 'i': 70}, {'q': 21, 'i': 59}, {'q': 34, 'i': 49}, {'q': 44, 'i': 51}, {'q': 61, 'i': 37}, {'q': 60, 'i': 18}, {'q': 65, 'i': 8}, {'q': 63, 'i': 1}, {'q': 64, 'i': -19}, {'q': 60, 'i': -28}, {'q': 46, 'i': -42}, {'q': 38, 'i': -55}, {'q': 24, 'i': -62}, {'q': 16, 'i': -62}, {'q': 0, 'i': -66}, {'q': -13, 'i': -64}, {'q': -29, 'i': -66}, {'q': -29, 'i': -54}, {'q': -48, 'i': -45}, {'q': -66, 'i': -27}, {'q': -66, 'i': -20}, {'q': -66, 'i': -3}]}}
[2021-03-26 14:24:12,787]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 16}, {'q': -65, 'i': 19}, {'q': -62, 'i': 38}, {'q': -48, 'i': 49}, {'q': -29, 'i': 56}, {'q': -24, 'i': 59}, {'q': -11, 'i': 69}, {'q': 5, 'i': 60}, {'q': 23, 'i': 56}, {'q': 28, 'i': 65}, {'q': 47, 'i': 49}, {'q': 53, 'i': 34}, {'q': 59, 'i': 22}]}}
