pkt,sample_idx,rssi,ant_array,channel,i,q
19,17,-73,1,17,63,-11
19,18,-73,1,17,62,-11
19,19,-73,1,17,60,17
19,20,-73,1,17,61,21
19,21,-73,1,17,50,38
19,22,-73,1,17,47,40
19,23,-73,1,17,39,52
19,24,-73,1,17,28,61
19,25,-73,1,17,17,61
19,26,-73,1,17,1,66
19,27,-73,1,17,-8,65
19,28,-73,1,17,-27,60
19,29,-73,1,17,-37,55
19,30,-73,1,17,-47,42
19,31,-73,1,17,-55,32
19,32,-73,1,17,-59,20
19,33,-73,1,17,-64,11
19,34,-73,1,17,-65,-1
19,35,-73,1,17,-63,-13
19,36,-73,1,17,-58,-19
19,37,-73,1,17,-52,-38
19,38,-73,1,17,-48,-42
19,39,-73,1,17,-35,-53
19,40,-73,1,17,-29,-58
19,41,-73,1,17,-10,-68
19,42,-73,1,17,-3,-64
19,43,-73,1,17,14,-61
19,44,-73,1,17,24,-56
20,0,-73,1,16,0,-69
20,1,-73,1,16,-71,-5
20,2,-73,1,16,-3,71
20,3,-73,1,16,68,6
20,4,-73,1,16,8,-66
20,5,-73,1,16,-69,-12
20,6,-73,1,16,-7,70
20,7,-73,1,16,65,13
20,8,-73,1,16,63,23
20,9,-73,1,16,62,34
20,10,-73,1,16,55,39
20,11,-73,1,16,54,43
20,12,-73,1,16,45,52
20,13,-73,1,16,32,63
20,14,-73,1,16,27,66
20,15,-73,1,16,10,68
20,16,-73,1,16,-4,70
20,17,-73,1,16,-12,69
20,18,-73,1,16,-21,67
20,19,-73,1,16,-25,66
20,20,-73,1,16,-38,57
20,21,-73,1,16,-51,46
20,22,-73,1,16,-56,42
20,23,-73,1,16,-66,27
20,24,-73,1,16,-64,24
20,25,-73,1,16,-70,7
20,26,-73,1,16,-71,-3
20,27,-73,1,16,-72,-10
20,28,-73,1,16,-66,-16
20,29,-73,1,16,-64,-28
20,30,-73,1,16,-60,-32
20,31,-73,1,16,-49,-52
20,32,-73,1,16,-38,-56
20,33,-73,1,16,-28,-66
20,34,-73,1,16,-21,-65
20,35,-73,1,16,-15,-68
20,36,-73,1,16,1,-69
20,37,-73,1,16,9,-71
20,38,-73,1,16,23,-67
20,39,-73,1,16,23,-67
20,40,-73,1,16,33,-62
20,41,-73,1,16,51,-49
20,42,-73,1,16,58,-36
20,43,-73,1,16,64,-28
20,44,-73,1,16,66,-21
21,0,-72,1,15,33,70
21,1,-72,1,15,71,-36
21,2,-72,1,15,-31,-70
21,3,-72,1,15,-74,24
21,4,-72,1,15,21,78
21,5,-72,1,15,78,-12
21,6,-72,1,15,-7,-76
21,7,-72,1,15,-76,9
21,8,-72,1,15,-79,-10
21,9,-72,1,15,-77,-4
21,10,-72,1,15,-77,-25
21,11,-72,1,15,-71,-36
21,12,-72,1,15,-58,-51
21,13,-72,1,15,-50,-62
21,14,-72,1,15,-42,-68
21,15,-72,1,15,-32,-74
21,16,-72,1,15,-24,-77
21,17,-72,1,15,-5,-80
21,18,-72,1,15,4,-79
21,19,-72,1,15,20,-76
21,20,-72,1,15,28,-72
21,21,-72,1,15,51,-62
21,22,-72,1,15,55,-58
21,23,-72,1,15,61,-54
21,24,-72,1,15,70,-36
21,25,-72,1,15,73,-29
21,26,-72,1,15,78,-16
21,27,-72,1,15,81,-12
21,28,-72,1,15,81,10
21,29,-72,1,15,73,27
21,30,-72,1,15,71,36
21,31,-72,1,15,61,47
21,32,-72,1,15,57,55
21,33,-72,1,15,47,65
21,34,-72,1,15,36,69
21,35,-72,1,15,15,75
21,36,-72,1,15,6,80
21,37,-72,1,15,-9,81
21,38,-72,1,15,-13,80
21,39,-72,1,15,-25,77
21,40,-72,1,15,-37,67
21,41,-72,1,15,-52,60
21,42,-72,1,15,-59,53
21,43,-72,1,15,-70,40
21,44,-72,1,15,-70,34
22,0,-78,1,2,-39,-73
22,1,-78,1,2,-71,33
22,2,-78,1,2,23,75
22,3,-78,1,2,75,-18
22,4,-78,1,2,-23,-77
22,5,-78,1,2,-80,5
22,6,-78,1,2,4,82
22,7,-78,1,2,78,0
22,8,-78,1,2,72,31
22,9,-78,1,2,70,45
22,10,-78,1,2,51,67
22,11,-78,1,2,20,72
22,12,-78,1,2,3,79
22,13,-78,1,2,-23,82
22,14,-78,1,2,-45,71
22,15,-78,1,2,-59,54
22,16,-78,1,2,-77,30
22,17,-78,1,2,-85,8
22,18,-78,1,2,-78,-28
22,19,-78,1,2,-68,-42
22,20,-78,1,2,-58,-57
22,21,-78,1,2,-43,-73
22,22,-78,1,2,-9,-84
22,23,-78,1,2,17,-75
22,24,-78,1,2,31,-78
22,25,-78,1,2,64,-57
22,26,-78,1,2,77,-36
22,27,-78,1,2,76,-18
22,28,-78,1,2,77,7
22,29,-78,1,2,81,30
22,30,-78,1,2,60,56
22,31,-78,1,2,34,74
22,32,-78,1,2,4,78
22,33,-78,1,2,-5,83
22,34,-78,1,2,-27,78
22,35,-78,1,2,-53,56
22,36,-78,1,2,-59,52
22,37,-78,1,2,-83,19
22,38,-78,1,2,-84,-1
22,39,-78,1,2,-77,-30
22,40,-78,1,2,-60,-49
22,41,-78,1,2,-49,-75
22,42,-78,1,2,-24,-79
22,43,-78,1,2,-6,-82
22,44,-78,1,2,28,-73
23,0,-84,1,1,-1,-72
23,1,-84,1,1,-68,8
23,2,-84,1,1,5,85
23,3,-84,1,1,80,24
23,4,-84,1,1,11,-78
23,5,-84,1,1,-78,-7
23,6,-84,1,1,-10,76
23,7,-84,1,1,81,16
23,8,-84,1,1,64,40
23,9,-84,1,1,54,71
23,10,-84,1,1,48,88
23,11,-84,1,1,9,78
23,12,-84,1,1,-17,84
23,13,-84,1,1,-33,81
23,14,-84,1,1,-59,70
23,15,-84,1,1,-68,50
23,16,-84,1,1,-81,35
23,17,-84,1,1,-94,21
23,18,-84,1,1,-93,-14
23,19,-84,1,1,-80,-39
23,20,-84,1,1,-54,-54
23,21,-84,1,1,-49,-78
23,22,-84,1,1,-30,-85
23,23,-84,1,1,-11,-83
23,24,-84,1,1,18,-82
23,25,-84,1,1,51,-82
23,26,-84,1,1,65,-64
23,27,-84,1,1,74,-36
23,28,-84,1,1,75,-29
23,29,-84,1,1,88,3
23,30,-84,1,1,90,25
23,31,-84,1,1,63,45
23,32,-84,1,1,42,64
23,33,-84,1,1,31,83
23,34,-84,1,1,19,93
23,35,-84,1,1,-16,77
23,36,-84,1,1,-31,72
23,37,-84,1,1,-54,69
23,38,-84,1,1,-83,65
23,39,-84,1,1,-68,38
23,40,-84,1,1,-79,12
23,41,-84,1,1,-82,-20
23,42,-84,1,1,-86,-38
23,43,-84,1,1,-49,-51
23,44,-84,1,1,-38,-72
24,0,-72,1,25,30,-72
24,1,-72,1,25,-70,-36
24,2,-72,1,25,-37,64
24,3,-72,1,25,67,36
24,4,-72,1,25,42,-64
24,5,-72,1,25,-61,-45
24,6,-72,1,25,-45,58
24,7,-72,1,25,60,48
24,8,-72,1,25,52,55
24,9,-72,1,25,32,68
24,10,-72,1,25,24,74
24,11,-72,1,25,9,76
24,12,-72,1,25,2,77
24,13,-72,1,25,-9,76
24,14,-72,1,25,-20,76
24,15,-72,1,25,-34,69
24,16,-72,1,25,-49,54
24,17,-72,1,25,-62,48
24,18,-72,1,25,-64,38
24,19,-72,1,25,-71,29
24,20,-72,1,25,-76,14
24,21,-72,1,25,-77,-2
24,22,-72,1,25,-75,-7
24,23,-72,1,25,-67,-27
24,24,-72,1,25,-66,-40
24,25,-72,1,25,-56,-50
24,26,-72,1,25,-49,-57
24,27,-72,1,25,-48,-57
24,28,-72,1,25,-29,-73
24,29,-72,1,25,-16,-75
24,30,-72,1,25,3,-75
24,31,-72,1,25,14,-77
24,32,-72,1,25,26,-72
24,33,-72,1,25,37,-67
24,34,-72,1,25,44,-62
24,35,-72,1,25,55,-52
24,36,-72,1,25,62,-44
24,37,-72,1,25,69,-21
24,38,-72,1,25,77,-3
24,39,-72,1,25,74,6
24,40,-72,1,25,75,8
24,41,-72,1,25,72,20
24,42,-72,1,25,66,38
24,43,-72,1,25,61,44
24,44,-72,1,25,52,60
25,0,-72,1,12,70,33
25,1,-72,1,12,38,-69
25,2,-72,1,12,-63,-40
25,3,-72,1,12,-48,61
25,4,-72,1,12,51,54
25,5,-72,1,12,54,-54
25,6,-72,1,12,-48,-58
25,7,-72,1,12,-58,47
25,8,-72,1,12,-72,23
25,9,-72,1,12,-79,-1
25,10,-72,1,12,-71,-33
25,11,-72,1,12,-55,-51
25,12,-72,1,12,-43,-63
25,13,-72,1,12,-19,-73
25,14,-72,1,12,5,-74
25,15,-72,1,12,21,-71
25,16,-72,1,12,49,-58
25,17,-72,1,12,67,-40
25,18,-72,1,12,78,-11
25,19,-72,1,12,77,9
25,20,-72,1,12,71,30
25,21,-72,1,12,56,51
25,22,-72,1,12,36,66
25,23,-72,1,12,7,74
25,24,-72,1,12,-14,75
25,25,-72,1,12,-42,66
25,26,-72,1,12,-56,55
25,27,-72,1,12,-68,32
25,28,-72,1,12,-77,7
25,29,-72,1,12,-73,-20
25,30,-72,1,12,-60,-44
25,31,-72,1,12,-43,-64
25,32,-72,1,12,-18,-74
25,33,-72,1,12,2,-79
25,34,-72,1,12,22,-75
25,35,-72,1,12,39,-64
25,36,-72,1,12,64,-40
25,37,-72,1,12,74,-25
25,38,-72,1,12,76,3
25,39,-72,1,12,70,26
25,40,-72,1,12,61,46
25,41,-72,1,12,43,65
25,42,-72,1,12,18,78
25,43,-72,1,12,-2,74
25,44,-72,1,12,-24,71
26,0,-73,1,11,-56,46
26,1,-73,1,11,38,59
26,2,-73,1,11,59,-33
26,3,-73,1,11,-31,-61
26,4,-73,1,11,-63,26
26,5,-73,1,11,25,60
26,6,-73,1,11,68,-16
26,7,-73,1,11,-14,-66
26,8,-73,1,11,7,-65
26,9,-73,1,11,28,-65
26,10,-73,1,11,48,-53
26,11,-73,1,11,61,-35
26,12,-73,1,11,66,-18
26,13,-73,1,11,70,7
26,14,-73,1,11,65,22
26,15,-73,1,11,48,48
26,16,-73,1,11,38,57
26,17,-73,1,11,14,67
26,18,-73,1,11,-4,69
26,19,-73,1,11,-24,62
26,20,-73,1,11,-40,52
26,21,-73,1,11,-55,42
26,22,-73,1,11,-70,15
26,23,-73,1,11,-68,2
26,24,-73,1,11,-64,-24
26,25,-73,1,11,-52,-44
26,26,-73,1,11,-36,-62
26,27,-73,1,11,-21,-65
26,28,-73,1,11,-5,-69
26,29,-73,1,11,24,-67
26,30,-73,1,11,35,-60
26,31,-73,1,11,52,-43
26,32,-73,1,11,64,-21
26,33,-73,1,11,71,0
26,34,-73,1,11,66,20
26,35,-73,1,11,57,33
26,36,-73,1,11,40,52
26,37,-73,1,11,33,62
26,38,-73,1,11,7,71
26,39,-73,1,11,-13,69
26,40,-73,1,11,-37,56
26,41,-73,1,11,-50,47
26,42,-73,1,11,-62,31
26,43,-73,1,11,-68,3
26,44,-73,1,11,-69,-12
27,0,-73,1,35,31,-26
27,1,-73,1,35,8,-76
27,2,-73,1,35,-45,25
27,3,-73,1,35,-22,65
27,4,-73,1,35,47,-29
27,5,-73,1,35,20,-66
27,6,-73,1,35,-49,22
27,7,-73,1,35,-33,60
27,8,-73,1,35,-24,33
27,9,-73,1,35,-3,36
27,10,-73,1,35,-1,50
27,11,-73,1,35,-14,38
27,12,-73,1,35,-24,28
27,13,-73,1,35,-41,46
27,14,-73,1,35,-43,42
27,15,-73,1,35,-38,25
27,16,-73,1,35,-45,21
27,17,-73,1,35,-55,12
27,18,-73,1,35,-54,0
27,19,-73,1,35,-29,-14
27,20,-73,1,35,-26,-20
27,21,-73,1,35,-30,-23
27,22,-73,1,35,-24,-28
27,23,-73,1,35,-27,-26
27,24,-73,1,35,-3,-34
27,25,-73,1,35,-2,-36
27,26,-73,1,35,-13,-50
27,27,-73,1,35,2,-53
27,28,-73,1,35,8,-45
27,29,-73,1,35,12,-41
27,30,-73,1,35,44,-61
27,31,-73,1,35,54,-52
27,32,-73,1,35,48,-45
27,33,-73,1,35,67,-40
27,34,-73,1,35,74,-19
27,35,-73,1,35,80,9
27,36,-73,1,35,72,5
27,37,-73,1,35,71,15
27,38,-73,1,35,70,54
27,39,-73,1,35,63,46
27,40,-73,1,35,53,63
27,41,-73,1,35,48,58
27,42,-73,1,35,34,70
27,43,-73,1,35,0,87
27,44,-73,1,35,-7,84
28,0,-75,1,22,69,-85
28,1,-75,1,22,-69,-77
28,2,-75,1,22,-85,60
28,3,-75,1,22,48,93
28,4,-75,1,22,86,-48
28,5,-75,1,22,-33,-97
28,6,-75,1,22,-99,27
28,7,-75,1,22,18,103
28,8,-75,1,22,-21,98
28,9,-75,1,22,-56,89
28,10,-75,1,22,-78,70
28,11,-75,1,22,-94,48
28,12,-75,1,22,-98,19
28,13,-75,1,22,-98,-22
28,14,-75,1,22,-84,-57
28,15,-75,1,22,-63,-73
28,16,-75,1,22,-37,-95
28,17,-75,1,22,-16,-101
28,18,-75,1,22,26,-104
28,19,-75,1,22,52,-93
28,20,-75,1,22,69,-67
28,21,-75,1,22,95,-40
28,22,-75,1,22,104,-10
28,23,-75,1,22,98,26
28,24,-75,1,22,90,55
28,25,-75,1,22,52,83
28,26,-75,1,22,34,96
28,27,-75,1,22,5,102
28,28,-75,1,22,-31,100
28,29,-75,1,22,-66,76
28,30,-75,1,22,-85,50
28,31,-75,1,22,-98,25
28,32,-75,1,22,-105,-4
28,33,-75,1,22,-95,-39
28,34,-75,1,22,-79,-65
28,35,-75,1,22,-50,-88
28,36,-75,1,22,-35,-102
28,37,-75,1,22,9,-102
28,38,-75,1,22,44,-97
28,39,-75,1,22,62,-85
28,40,-75,1,22,82,-60
28,41,-75,1,22,98,-38
28,42,-75,1,22,108,-6
28,43,-75,1,22,97,38
28,44,-75,1,22,80,69
29,0,-80,1,9,0,-66
29,1,-80,1,9,-64,-5
29,2,-80,1,9,-2,62
29,3,-80,1,9,64,11
29,4,-80,1,9,17,-60
29,5,-80,1,9,-58,-21
29,6,-80,1,9,-17,58
29,7,-80,1,9,59,25
29,8,-80,1,9,45,41
29,9,-80,1,9,43,46
29,10,-80,1,9,33,53
29,11,-80,1,9,22,60
29,12,-80,1,9,2,61
29,13,-80,1,9,-17,67
29,14,-80,1,9,-22,61
29,15,-80,1,9,-42,50
29,16,-80,1,9,-47,40
29,17,-80,1,9,-60,24
29,18,-80,1,9,-63,10
29,19,-80,1,9,-59,-12
29,20,-80,1,9,-62,-14
29,21,-80,1,9,-58,-22
29,22,-80,1,9,-46,-45
29,23,-80,1,9,-39,-54
29,24,-80,1,9,-16,-63
29,25,-80,1,9,-6,-65
29,26,-80,1,9,5,-65
29,27,-80,1,9,23,-55
29,28,-80,1,9,39,-49
29,29,-80,1,9,48,-46
29,30,-80,1,9,58,-28
29,31,-80,1,9,56,-22
29,32,-80,1,9,58,-6
29,33,-80,1,9,64,14
29,34,-80,1,9,56,31
29,35,-80,1,9,43,34
29,36,-80,1,9,33,51
29,37,-80,1,9,28,58
29,38,-80,1,9,9,69
29,39,-80,1,9,-1,64
29,40,-80,1,9,-25,58
29,41,-80,1,9,-33,62
29,42,-80,1,9,-45,54
29,43,-80,1,9,-56,30
29,44,-80,1,9,-54,24
30,0,-74,1,33,-19,-120
30,1,-74,1,33,-119,3
30,2,-74,1,33,0,126
30,3,-74,1,33,120,-1
30,4,-74,1,33,16,-122
30,5,-74,1,33,-120,-28
30,6,-74,1,33,-26,117
30,7,-74,1,33,114,32
30,8,-74,1,33,108,70
30,9,-74,1,33,83,90
30,10,-74,1,33,31,110
30,11,-74,1,33,-3,118
30,12,-74,1,33,-36,115
30,13,-74,1,33,-77,96
30,14,-74,1,33,-99,68
30,15,-74,1,33,-117,27
30,16,-74,1,33,-122,3
30,17,-74,1,33,-112,-38
30,18,-74,1,33,-99,-64
30,19,-74,1,33,-65,-102
30,20,-74,1,33,-38,-119
30,21,-74,1,33,18,-125
30,22,-74,1,33,45,-115
30,23,-74,1,33,84,-90
30,24,-74,1,33,102,-64
30,25,-74,1,33,118,-25
30,26,-74,1,33,124,15
30,27,-74,1,33,113,59
30,28,-74,1,33,84,82
30,29,-74,1,33,63,102
30,30,-74,1,33,26,113
30,31,-74,1,33,-21,118
30,32,-74,1,33,-47,112
30,33,-74,1,33,-96,77
30,34,-74,1,33,-110,57
30,35,-74,1,33,-122,28
30,36,-74,1,33,-122,-23
30,37,-74,1,33,-99,-72
30,38,-74,1,33,-75,-97
30,39,-74,1,33,-50,-112
30,40,-74,1,33,-20,-123
30,41,-74,1,33,21,-126
30,42,-74,1,33,66,-107
30,43,-74,1,33,98,-71
30,44,-74,1,33,121,-36
31,0,-78,1,20,17,73
31,1,-78,1,20,76,-14
31,2,-78,1,20,-3,-78
31,3,-78,1,20,-78,-3
31,4,-78,1,20,-3,80
31,5,-78,1,20,76,9
31,6,-78,1,20,20,-79
31,7,-78,1,20,-75,-26
31,8,-78,1,20,-68,-34
31,9,-78,1,20,-64,-48
31,10,-78,1,20,-49,-64
31,11,-78,1,20,-35,-75
31,12,-78,1,20,-6,-80
31,13,-78,1,20,12,-78
31,14,-78,1,20,35,-64
31,15,-78,1,20,51,-66
31,16,-78,1,20,65,-40
31,17,-78,1,20,76,-20
31,18,-78,1,20,76,-1
31,19,-78,1,20,77,11
31,20,-78,1,20,66,30
31,21,-78,1,20,64,53
31,22,-78,1,20,47,66
31,23,-78,1,20,28,71
31,24,-78,1,20,12,79
31,25,-78,1,20,-23,72
31,26,-78,1,20,-34,74
31,27,-78,1,20,-56,59
31,28,-78,1,20,-70,39
31,29,-78,1,20,-74,23
31,30,-78,1,20,-78,6
31,31,-78,1,20,-75,-17
31,32,-78,1,20,-70,-37
31,33,-78,1,20,-63,-59
31,34,-78,1,20,-50,-65
31,35,-78,1,20,-28,-79
31,36,-78,1,20,-1,-73
31,37,-78,1,20,21,-75
31,38,-78,1,20,36,-69
31,39,-78,1,20,54,-49
31,40,-78,1,20,64,-44
31,41,-78,1,20,77,-32
31,42,-78,1,20,80,1
31,43,-78,1,20,75,19
31,44,-78,1,20,63,45
32,0,-79,1,7,61,3
32,1,-79,1,7,4,-60
32,2,-79,1,7,-65,-4
32,3,-79,1,7,-6,60
32,4,-79,1,7,60,19
32,5,-79,1,7,22,-58
32,6,-79,1,7,-52,-24
32,7,-79,1,7,-22,58
32,8,-79,1,7,-34,57
32,9,-79,1,7,-36,52
32,10,-79,1,7,-43,44
32,11,-79,1,7,-53,35
32,12,-79,1,7,-57,23
32,13,-79,1,7,-60,22
32,14,-79,1,7,-60,3
32,15,-79,1,7,-63,-7
32,16,-79,1,7,-55,-10
32,17,-79,1,7,-63,-20
32,18,-79,1,7,-58,-36
32,19,-79,1,7,-43,-39
32,20,-79,1,7,-42,-47
32,21,-79,1,7,-33,-54
32,22,-79,1,7,-19,-61
32,23,-79,1,7,-12,-59
32,24,-79,1,7,2,-60
32,25,-79,1,7,12,-63
32,26,-79,1,7,29,-61
32,27,-79,1,7,22,-57
32,28,-79,1,7,41,-51
32,29,-79,1,7,51,-43
32,30,-79,1,7,49,-35
32,31,-79,1,7,52,-27
32,32,-79,1,7,56,-21
32,33,-79,1,7,65,-1
32,34,-79,1,7,61,-5
32,35,-79,1,7,63,16
32,36,-79,1,7,54,25
32,37,-79,1,7,47,44
32,38,-79,1,7,44,43
32,39,-79,1,7,39,45
32,40,-79,1,7,28,61
32,41,-79,1,7,23,59
32,42,-79,1,7,14,58
32,43,-79,1,7,-4,63
32,44,-79,1,7,-16,56
33,0,-78,1,6,-62,-38
33,1,-78,1,6,-47,55
33,2,-78,1,6,57,49
33,3,-78,1,6,52,-51
33,4,-78,1,6,-45,-56
33,5,-78,1,6,-60,49
33,6,-78,1,6,41,67
33,7,-78,1,6,66,-42
33,8,-78,1,6,68,-31
33,9,-78,1,6,74,-27
33,10,-78,1,6,75,-6
33,11,-78,1,6,76,-3
33,12,-78,1,6,77,14
33,13,-78,1,6,75,32
33,14,-78,1,6,68,41
33,15,-78,1,6,57,48
33,16,-78,1,6,43,59
33,17,-78,1,6,38,64
33,18,-78,1,6,25,69
33,19,-78,1,6,7,72
33,20,-78,1,6,8,75
33,21,-78,1,6,-9,72
33,22,-78,1,6,-32,72
33,23,-78,1,6,-30,69
33,24,-78,1,6,-40,60
33,25,-78,1,6,-61,46
33,26,-78,1,6,-62,42
33,27,-78,1,6,-68,29
33,28,-78,1,6,-74,17
33,29,-78,1,6,-74,16
33,30,-78,1,6,-73,1
33,31,-78,1,6,-75,-22
33,32,-78,1,6,-66,-38
33,33,-78,1,6,-61,-45
33,34,-78,1,6,-52,-55
33,35,-78,1,6,-47,-55
33,36,-78,1,6,-32,-69
33,37,-78,1,6,-24,-75
33,38,-78,1,6,-3,-72
33,39,-78,1,6,0,-76
33,40,-78,1,6,10,-79
33,41,-78,1,6,33,-67
33,42,-78,1,6,30,-69
33,43,-78,1,6,47,-56
33,44,-78,1,6,67,-36
34,0,-73,1,17,-63,4
34,1,-73,1,17,2,65
34,2,-73,1,17,62,0
34,3,-73,1,17,3,-65
34,4,-73,1,17,-65,-6
34,5,-73,1,17,-11,62
34,6,-73,1,17,61,17
34,7,-73,1,17,21,-61
34,8,-73,1,17,24,-60
34,9,-73,1,17,40,-51
34,10,-73,1,17,46,-43
34,11,-73,1,17,53,-38
34,12,-73,1,17,60,-17
34,13,-73,1,17,62,-14
34,14,-73,1,17,63,12
34,15,-73,1,17,64,14
34,16,-73,1,17,58,33
34,17,-73,1,17,53,33
34,18,-73,1,17,42,47
34,19,-73,1,17,38,49
34,20,-73,1,17,23,60
34,21,-73,1,17,15,63
34,22,-73,1,17,-2,65
34,23,-73,1,17,-17,65
34,24,-73,1,17,-28,60
34,25,-73,1,17,-39,51
34,26,-73,1,17,-48,45
34,27,-73,1,17,-58,30
34,28,-73,1,17,-57,25
34,29,-73,1,17,-65,9
34,30,-73,1,17,-62,-5
34,31,-73,1,17,-62,-11
34,32,-73,1,17,-54,-30
34,33,-73,1,17,-54,-31
34,34,-73,1,17,-50,-43
34,35,-73,1,17,-42,-51
34,36,-73,1,17,-23,-58
34,37,-73,1,17,-13,-65
34,38,-73,1,17,1,-65
34,39,-73,1,17,14,-62
34,40,-73,1,17,24,-61
34,41,-73,1,17,36,-52
34,42,-73,1,17,44,-51
34,43,-73,1,17,51,-36
34,44,-73,1,17,59,-26
35,0,-75,1,4,119,11
35,1,-75,1,4,27,-114
35,2,-75,1,4,-117,-35
35,3,-75,1,4,-51,104
35,4,-75,1,4,96,58
35,5,-75,1,4,68,-94
35,6,-75,1,4,-91,-74
35,7,-75,1,4,-80,88
35,8,-75,1,4,-102,60
35,9,-75,1,4,-117,17
35,10,-75,1,4,-123,-12
35,11,-75,1,4,-96,-72
35,12,-75,1,4,-60,-100
35,13,-75,1,4,-42,-110
35,14,-75,1,4,-2,-120
35,15,-75,1,4,48,-109
35,16,-75,1,4,69,-99
35,17,-75,1,4,103,-65
35,18,-75,1,4,120,-23
35,19,-75,1,4,116,14
35,20,-75,1,4,100,58
35,21,-75,1,4,79,92
35,22,-75,1,4,56,116
35,23,-75,1,4,5,120
35,24,-75,1,4,-45,109
35,25,-75,1,4,-82,89
35,26,-75,1,4,-104,62
35,27,-75,1,4,-118,31
35,28,-75,1,4,-118,-12
35,29,-75,1,4,-115,-41
35,30,-75,1,4,-88,-86
35,31,-75,1,4,-49,-106
35,32,-75,1,4,-11,-118
35,33,-75,1,4,35,-116
35,34,-75,1,4,73,-103
35,35,-75,1,4,89,-73
35,36,-75,1,4,123,-23
35,37,-75,1,4,118,-3
35,38,-75,1,4,119,35
35,39,-75,1,4,89,78
35,40,-75,1,4,52,103
35,41,-75,1,4,16,122
35,42,-75,1,4,-40,118
35,43,-75,1,4,-61,101
35,44,-75,1,4,-95,69
36,0,-73,1,28,68,22
36,1,-73,1,28,24,-65
36,2,-73,1,28,-63,-29
36,3,-73,1,28,-33,61
36,4,-73,1,28,55,38
36,5,-73,1,28,43,-56
36,6,-73,1,28,-58,-41
36,7,-73,1,28,-42,56
36,8,-73,1,28,-49,50
36,9,-73,1,28,-58,38
36,10,-73,1,28,-64,19
36,11,-73,1,28,-69,11
36,12,-73,1,28,-70,-17
36,13,-73,1,28,-63,-26
36,14,-73,1,28,-59,-39
36,15,-73,1,28,-50,-52
36,16,-73,1,28,-35,-60
36,17,-73,1,28,-19,-68
36,18,-73,1,28,-14,-67
36,19,-73,1,28,13,-69
36,20,-73,1,28,27,-62
36,21,-73,1,28,34,-58
36,22,-73,1,28,52,-46
36,23,-73,1,28,59,-31
36,24,-73,1,28,67,-18
36,25,-73,1,28,67,-7
36,26,-73,1,28,68,10
36,27,-73,1,28,67,19
36,28,-73,1,28,60,38
36,29,-73,1,28,52,50
36,30,-73,1,28,34,61
36,31,-73,1,28,20,68
36,32,-73,1,28,7,67
36,33,-73,1,28,-2,69
36,34,-73,1,28,-27,62
36,35,-73,1,28,-34,60
36,36,-73,1,28,-45,52
36,37,-73,1,28,-58,37
36,38,-73,1,28,-65,20
36,39,-73,1,28,-70,5
36,40,-73,1,28,-69,-5
36,41,-73,1,28,-66,-27
36,42,-73,1,28,-60,-39
36,43,-73,1,28,-54,-45
36,44,-73,1,28,-39,-57
37,0,-72,1,15,29,-71
37,1,-72,1,15,-72,-29
37,2,-72,1,15,-34,71
37,3,-72,1,15,68,35
37,4,-72,1,15,37,-68
37,5,-72,1,15,-66,-38
37,6,-72,1,15,-45,65
37,7,-72,1,15,62,46
37,8,-72,1,15,55,51
37,9,-72,1,15,45,61
37,10,-72,1,15,34,70
37,11,-72,1,15,25,74
37,12,-72,1,15,17,76
37,13,-72,1,15,-3,77
37,14,-72,1,15,-18,78
37,15,-72,1,15,-25,72
37,16,-72,1,15,-35,68
37,17,-72,1,15,-46,63
37,18,-72,1,15,-56,54
37,19,-72,1,15,-65,41
37,20,-72,1,15,-71,33
37,21,-72,1,15,-74,23
37,22,-72,1,15,-79,6
37,23,-72,1,15,-76,-10
37,24,-72,1,15,-73,-24
37,25,-72,1,15,-72,-33
37,26,-72,1,15,-65,-48
37,27,-72,1,15,-63,-45
37,28,-72,1,15,-45,-61
37,29,-72,1,15,-42,-64
37,30,-72,1,15,-29,-74
37,31,-72,1,15,-15,-76
37,32,-72,1,15,-3,-79
37,33,-72,1,15,17,-74
37,34,-72,1,15,16,-76
37,35,-72,1,15,33,-69
37,36,-72,1,15,50,-60
37,37,-72,1,15,61,-53
37,38,-72,1,15,63,-45
37,39,-72,1,15,72,-31
37,40,-72,1,15,74,-18
37,41,-72,1,15,79,-7
37,42,-72,1,15,77,9
37,43,-72,1,15,73,18
37,44,-72,1,15,70,28
38,0,-79,1,2,-6,-79
38,1,-79,1,2,-69,-2
38,2,-79,1,2,-3,76
38,3,-79,1,2,73,7
38,4,-79,1,2,16,-71
38,5,-79,1,2,-69,-18
38,6,-79,1,2,-24,70
38,7,-79,1,2,68,31
38,8,-79,1,2,50,52
38,9,-79,1,2,43,65
38,10,-79,1,2,27,76
38,11,-79,1,2,-4,75
38,12,-79,1,2,-20,77
38,13,-79,1,2,-52,63
38,14,-79,1,2,-64,48
38,15,-79,1,2,-76,31
38,16,-79,1,2,-79,4
38,17,-79,1,2,-74,-26
38,18,-79,1,2,-69,-43
38,19,-79,1,2,-52,-53
38,20,-79,1,2,-35,-64
38,21,-79,1,2,-7,-75
38,22,-79,1,2,19,-78
38,23,-79,1,2,45,-59
38,24,-79,1,2,54,-47
38,25,-79,1,2,71,-42
38,26,-79,1,2,83,-11
38,27,-79,1,2,77,5
38,28,-79,1,2,66,39
38,29,-79,1,2,55,56
38,30,-79,1,2,34,68
38,31,-79,1,2,15,71
38,32,-79,1,2,-4,76
38,33,-79,1,2,-28,77
38,34,-79,1,2,-50,68
