pkt,sample_idx,rssi,ant_array,channel,i,q
19,17,-73,1,27,-72,-14
19,18,-73,1,27,-71,4
19,19,-73,1,27,-70,21
19,20,-73,1,27,-59,39
19,21,-73,1,27,-46,52
19,22,-73,1,27,-35,61
19,23,-73,1,27,-21,67
19,24,-73,1,27,-13,68
19,25,-73,1,27,6,70
19,26,-73,1,27,24,67
19,27,-73,1,27,34,60
19,28,-73,1,27,52,50
19,29,-73,1,27,55,45
19,30,-73,1,27,66,29
19,31,-73,1,27,69,12
19,32,-73,1,27,68,-3
19,33,-73,1,27,62,-28
19,34,-73,1,27,61,-34
19,35,-73,1,27,51,-51
19,36,-73,1,27,35,-60
19,37,-73,1,27,28,-65
19,38,-73,1,27,11,-70
19,39,-73,1,27,-3,-69
19,40,-73,1,27,-24,-65
19,41,-73,1,27,-33,-64
19,42,-73,1,27,-45,-53
19,43,-73,1,27,-58,-39
19,44,-73,1,27,-63,-27
20,0,-78,1,20,38,71
20,1,-78,1,20,60,-44
20,2,-78,1,20,-50,-59
20,3,-78,1,20,-59,45
20,4,-78,1,20,55,50
20,5,-78,1,20,44,-61
20,6,-78,1,20,-72,-34
20,7,-78,1,20,-29,72
20,8,-78,1,20,-2,72
20,9,-78,1,20,29,73
20,10,-78,1,20,62,44
20,11,-78,1,20,72,24
20,12,-78,1,20,83,-3
20,13,-78,1,20,75,-40
20,14,-78,1,20,56,-53
20,15,-78,1,20,33,-72
20,16,-78,1,20,-1,-80
20,17,-78,1,20,-33,-70
20,18,-78,1,20,-55,-55
20,19,-78,1,20,-72,-28
20,20,-78,1,20,-79,7
20,21,-78,1,20,-74,30
20,22,-78,1,20,-57,55
20,23,-78,1,20,-33,72
20,24,-78,1,20,-5,77
20,25,-78,1,20,21,78
20,26,-78,1,20,52,57
20,27,-78,1,20,74,30
20,28,-78,1,20,75,7
20,29,-78,1,20,72,-21
20,30,-78,1,20,63,-52
20,31,-78,1,20,43,-71
20,32,-78,1,20,12,-78
20,33,-78,1,20,-20,-73
20,34,-78,1,20,-54,-58
20,35,-78,1,20,-72,-34
20,36,-78,1,20,-72,-9
20,37,-78,1,20,-77,16
20,38,-78,1,20,-63,43
20,39,-78,1,20,-40,67
20,40,-78,1,20,-7,77
20,41,-78,1,20,20,75
20,42,-78,1,20,56,55
20,43,-78,1,20,69,33
20,44,-78,1,20,79,13
21,0,-78,1,6,71,-32
21,1,-78,1,6,-34,-71
21,2,-78,1,6,-67,38
21,3,-78,1,6,43,61
21,4,-78,1,6,55,-44
21,5,-78,1,6,-50,-59
21,6,-78,1,6,-54,50
21,7,-78,1,6,65,48
21,8,-78,1,6,75,28
21,9,-78,1,6,78,9
21,10,-78,1,6,80,-6
21,11,-78,1,6,67,-33
21,12,-78,1,6,56,-49
21,13,-78,1,6,48,-67
21,14,-78,1,6,14,-80
21,15,-78,1,6,-1,-76
21,16,-78,1,6,-10,-79
21,17,-78,1,6,-41,-68
21,18,-78,1,6,-63,-55
21,19,-78,1,6,-61,-50
21,20,-78,1,6,-78,-20
21,21,-78,1,6,-78,-8
21,22,-78,1,6,-80,24
21,23,-78,1,6,-65,46
21,24,-78,1,6,-50,54
21,25,-78,1,6,-41,71
21,26,-78,1,6,-16,79
21,27,-78,1,6,-6,79
21,28,-78,1,6,22,78
21,29,-78,1,6,40,63
21,30,-78,1,6,67,51
21,31,-78,1,6,67,45
21,32,-78,1,6,71,23
21,33,-78,1,6,78,-10
21,34,-78,1,6,78,-17
21,35,-78,1,6,67,-41
21,36,-78,1,6,41,-63
21,37,-78,1,6,39,-69
21,38,-78,1,6,22,-72
21,39,-78,1,6,-10,-77
21,40,-78,1,6,-26,-73
21,41,-78,1,6,-54,-61
21,42,-78,1,6,-66,-39
21,43,-78,1,6,-69,-37
21,44,-78,1,6,-77,-21
22,0,-72,1,14,31,78
22,1,-72,1,14,73,-34
22,2,-72,1,14,-48,-66
22,3,-72,1,14,-60,59
22,4,-72,1,14,58,62
22,5,-72,1,14,56,-63
22,6,-72,1,14,-67,-49
22,7,-72,1,14,-42,72
22,8,-72,1,14,-18,80
22,9,-72,1,14,11,83
22,10,-72,1,14,22,82
22,11,-72,1,14,47,67
22,12,-72,1,14,67,46
22,13,-72,1,14,79,28
22,14,-72,1,14,84,-5
22,15,-72,1,14,82,-28
22,16,-72,1,14,67,-45
22,17,-72,1,14,42,-71
22,18,-72,1,14,29,-80
22,19,-72,1,14,11,-83
22,20,-72,1,14,-17,-80
22,21,-72,1,14,-41,-72
22,22,-72,1,14,-67,-53
22,23,-72,1,14,-80,-24
22,24,-72,1,14,-85,1
22,25,-72,1,14,-79,24
22,26,-72,1,14,-68,47
22,27,-72,1,14,-49,64
22,28,-72,1,14,-28,75
22,29,-72,1,14,-4,81
22,30,-72,1,14,32,78
22,31,-72,1,14,50,60
22,32,-72,1,14,62,56
22,33,-72,1,14,74,42
22,34,-72,1,14,85,19
22,35,-72,1,14,83,-11
22,36,-72,1,14,71,-42
22,37,-72,1,14,57,-63
22,38,-72,1,14,32,-75
22,39,-72,1,14,26,-77
22,40,-72,1,14,-5,-79
22,41,-72,1,14,-36,-76
22,42,-72,1,14,-56,-59
22,43,-72,1,14,-74,-31
22,44,-72,1,14,-82,-7
23,0,-79,1,7,63,-18
23,1,-79,1,7,-26,-61
23,2,-79,1,7,-53,29
23,3,-79,1,7,28,54
23,4,-79,1,7,54,-36
23,5,-79,1,7,-41,-47
23,6,-79,1,7,-40,40
23,7,-79,1,7,42,44
23,8,-79,1,7,53,29
23,9,-79,1,7,61,12
23,10,-79,1,7,62,-11
23,11,-79,1,7,56,-21
23,12,-79,1,7,51,-36
23,13,-79,1,7,36,-56
23,14,-79,1,7,20,-59
23,15,-79,1,7,8,-62
23,16,-79,1,7,-17,-67
23,17,-79,1,7,-25,-61
23,18,-79,1,7,-48,-41
23,19,-79,1,7,-55,-37
23,20,-79,1,7,-61,-21
23,21,-79,1,7,-64,1
23,22,-79,1,7,-64,17
23,23,-79,1,7,-49,25
23,24,-79,1,7,-47,38
23,25,-79,1,7,-30,55
23,26,-79,1,7,-16,57
23,27,-79,1,7,5,62
23,28,-79,1,7,19,55
23,29,-79,1,7,33,50
23,30,-79,1,7,48,39
23,31,-79,1,7,53,26
23,32,-79,1,7,58,11
23,33,-79,1,7,63,-9
23,34,-79,1,7,61,-29
23,35,-79,1,7,50,-37
23,36,-79,1,7,35,-48
23,37,-79,1,7,22,-62
23,38,-79,1,7,1,-66
23,39,-79,1,7,-14,-61
23,40,-79,1,7,-23,-59
23,41,-79,1,7,-44,-47
23,42,-79,1,7,-59,-29
23,43,-79,1,7,-58,-18
23,44,-79,1,7,-62,-6
24,0,-82,1,0,5,99
24,1,-82,1,0,96,-15
24,2,-82,1,0,-17,-99
24,3,-82,1,0,-82,36
24,4,-82,1,0,38,81
24,5,-82,1,0,82,-44
24,6,-82,1,0,-67,-74
24,7,-82,1,0,-77,53
24,8,-82,1,0,-42,92
24,9,-82,1,0,16,94
24,10,-82,1,0,53,92
24,11,-82,1,0,72,62
24,12,-82,1,0,90,32
24,13,-82,1,0,89,-6
24,14,-82,1,0,87,-39
24,15,-82,1,0,58,-70
24,16,-82,1,0,32,-89
24,17,-82,1,0,-17,-96
24,18,-82,1,0,-60,-86
24,19,-82,1,0,-72,-56
24,20,-82,1,0,-92,-17
24,21,-82,1,0,-97,28
24,22,-82,1,0,-84,55
24,23,-82,1,0,-56,77
24,24,-82,1,0,-26,95
24,25,-82,1,0,20,94
24,26,-82,1,0,63,81
24,27,-82,1,0,94,42
24,28,-82,1,0,81,20
24,29,-82,1,0,89,-36
24,30,-82,1,0,71,-62
24,31,-82,1,0,43,-84
24,32,-82,1,0,18,-89
24,33,-82,1,0,-26,-98
24,34,-82,1,0,-69,-62
24,35,-82,1,0,-90,-42
24,36,-82,1,0,-94,-18
24,37,-82,1,0,-93,28
24,38,-82,1,0,-75,77
24,39,-82,1,0,-45,87
24,40,-82,1,0,-12,95
24,41,-82,1,0,40,96
24,42,-82,1,0,76,74
24,43,-82,1,0,94,38
24,44,-82,1,0,98,-4
25,0,-73,1,30,-64,2
25,1,-73,1,30,3,64
25,2,-73,1,30,63,-9
25,3,-73,1,30,-14,-63
25,4,-73,1,30,-58,28
25,5,-73,1,30,34,59
25,6,-73,1,30,57,-34
25,7,-73,1,30,-36,-52
25,8,-73,1,30,-56,-29
25,9,-73,1,30,-63,-10
25,10,-73,1,30,-62,25
25,11,-73,1,30,-52,45
25,12,-73,1,30,-23,61
25,13,-73,1,30,-2,63
25,14,-73,1,30,23,58
25,15,-73,1,30,43,50
25,16,-73,1,30,59,27
25,17,-73,1,30,64,-1
25,18,-73,1,30,62,-24
25,19,-73,1,30,47,-44
25,20,-73,1,30,22,-65
25,21,-73,1,30,-6,-63
25,22,-73,1,30,-28,-58
25,23,-73,1,30,-49,-43
25,24,-73,1,30,-60,-20
25,25,-73,1,30,-64,0
25,26,-73,1,30,-56,27
25,27,-73,1,30,-37,52
25,28,-73,1,30,-17,61
25,29,-73,1,30,9,66
25,30,-73,1,30,28,58
25,31,-73,1,30,49,39
25,32,-73,1,30,62,13
25,33,-73,1,30,62,-9
25,34,-73,1,30,53,-39
25,35,-73,1,30,37,-53
25,36,-73,1,30,14,-61
25,37,-73,1,30,-8,-64
25,38,-73,1,30,-38,-54
25,39,-73,1,30,-53,-35
25,40,-73,1,30,-63,-12
25,41,-73,1,30,-63,10
25,42,-73,1,30,-49,41
25,43,-73,1,30,-32,54
25,44,-73,1,30,-7,64
26,0,-75,1,23,103,59
26,1,-75,1,23,45,-111
26,2,-75,1,23,-115,-33
26,3,-75,1,23,-25,113
26,4,-75,1,23,118,13
26,5,-75,1,23,6,-121
26,6,-75,1,23,-113,-3
26,7,-75,1,23,13,112
26,8,-75,1,23,50,101
26,9,-75,1,23,85,81
26,10,-75,1,23,105,55
26,11,-75,1,23,112,24
26,12,-75,1,23,118,-9
26,13,-75,1,23,103,-57
26,14,-75,1,23,80,-83
26,15,-75,1,23,41,-109
26,16,-75,1,23,10,-114
26,17,-75,1,23,-30,-110
26,18,-75,1,23,-68,-92
26,19,-75,1,23,-92,-70
26,20,-75,1,23,-108,-35
26,21,-75,1,23,-122,-3
26,22,-75,1,23,-114,23
26,23,-75,1,23,-94,62
26,24,-75,1,23,-77,87
26,25,-75,1,23,-44,107
26,26,-75,1,23,1,112
26,27,-75,1,23,44,107
26,28,-75,1,23,71,94
26,29,-75,1,23,98,66
26,30,-75,1,23,116,34
26,31,-75,1,23,120,-10
26,32,-75,1,23,109,-46
26,33,-75,1,23,78,-84
26,34,-75,1,23,66,-101
26,35,-75,1,23,17,-115
26,36,-75,1,23,-18,-117
26,37,-75,1,23,-54,-109
26,38,-75,1,23,-86,-87
26,39,-75,1,23,-106,-52
26,40,-75,1,23,-117,-13
26,41,-75,1,23,-118,30
26,42,-75,1,23,-106,55
26,43,-75,1,23,-79,83
26,44,-75,1,23,-46,104
27,0,-74,1,31,115,9
27,1,-74,1,31,4,-115
27,2,-74,1,31,-114,17
27,3,-74,1,31,38,110
27,4,-74,1,31,103,-55
27,5,-74,1,31,-63,-101
27,6,-74,1,31,-95,78
27,7,-74,1,31,87,85
27,8,-74,1,31,106,51
27,9,-74,1,31,121,19
27,10,-74,1,31,122,-25
27,11,-74,1,31,95,-70
27,12,-74,1,31,71,-97
27,13,-74,1,31,34,-114
27,14,-74,1,31,-20,-115
27,15,-74,1,31,-63,-103
27,16,-74,1,31,-89,-75
27,17,-74,1,31,-114,-49
27,18,-74,1,31,-113,-11
27,19,-74,1,31,-114,48
27,20,-74,1,31,-60,105
27,21,-74,1,31,-42,113
27,22,-74,1,31,3,119
27,23,-74,1,31,23,115
27,24,-74,1,31,62,99
27,25,-74,1,31,98,62
27,26,-74,1,31,118,14
27,27,-74,1,31,119,-35
27,28,-74,1,31,105,-64
27,29,-74,1,31,76,-91
27,30,-74,1,31,35,-113
27,31,-74,1,31,-15,-118
27,32,-74,1,31,-63,-100
27,33,-74,1,31,-98,-67
27,34,-74,1,31,-109,-38
27,35,-74,1,31,-117,11
27,36,-74,1,31,-119,38
27,37,-74,1,31,-102,69
27,38,-74,1,31,-49,103
27,39,-74,1,31,2,117
27,40,-74,1,31,45,106
27,41,-74,1,31,71,91
27,42,-74,1,31,93,71
27,43,-74,1,31,118,28
27,44,-74,1,31,123,-27
28,0,-73,1,24,-14,71
28,1,-73,1,24,71,13
28,2,-73,1,24,-1,-71
28,3,-73,1,24,-73,5
28,4,-73,1,24,11,72
28,5,-73,1,24,71,-16
28,6,-73,1,24,-20,-67
28,7,-73,1,24,-67,26
28,8,-73,1,24,-56,47
28,9,-73,1,24,-43,58
28,10,-73,1,24,-20,69
28,11,-73,1,24,6,70
28,12,-73,1,24,15,73
28,13,-73,1,24,30,64
28,14,-73,1,24,55,48
28,15,-73,1,24,69,23
28,16,-73,1,24,72,6
28,17,-73,1,24,74,-10
28,18,-73,1,24,60,-38
28,19,-73,1,24,48,-54
28,20,-73,1,24,30,-64
28,21,-73,1,24,15,-70
28,22,-73,1,24,-9,-71
28,23,-73,1,24,-31,-63
28,24,-73,1,24,-50,-52
28,25,-73,1,24,-62,-39
28,26,-73,1,24,-72,-16
28,27,-73,1,24,-73,2
28,28,-73,1,24,-67,22
28,29,-73,1,24,-60,41
28,30,-73,1,24,-52,51
28,31,-73,1,24,-30,65
28,32,-73,1,24,-17,72
28,33,-73,1,24,20,68
28,34,-73,1,24,39,62
28,35,-73,1,24,53,48
28,36,-73,1,24,68,23
28,37,-73,1,24,72,11
28,38,-73,1,24,71,-7
28,39,-73,1,24,68,-30
28,40,-73,1,24,51,-46
28,41,-73,1,24,35,-62
28,42,-73,1,24,21,-69
28,43,-73,1,24,-4,-72
28,44,-73,1,24,-26,-66
29,0,-74,1,17,63,-102
29,1,-74,1,17,-105,-61
29,2,-74,1,17,-55,108
29,3,-74,1,17,114,44
29,4,-74,1,17,35,-115
29,5,-74,1,17,-112,-30
29,6,-74,1,17,-36,111
29,7,-74,1,17,113,23
29,8,-74,1,17,122,2
29,9,-74,1,17,117,-31
29,10,-74,1,17,100,-70
29,11,-74,1,17,86,-83
29,12,-74,1,17,48,-106
29,13,-74,1,17,38,-115
29,14,-74,1,17,10,-117
29,15,-74,1,17,-30,-113
29,16,-74,1,17,-47,-110
29,17,-74,1,17,-74,-90
29,18,-74,1,17,-98,-64
29,19,-74,1,17,-106,-57
29,20,-74,1,17,-119,-28
29,21,-74,1,17,-117,24
29,22,-74,1,17,-116,35
29,23,-74,1,17,-101,75
29,24,-74,1,17,-84,87
29,25,-74,1,17,-55,107
29,26,-74,1,17,-17,116
29,27,-74,1,17,3,118
29,28,-74,1,17,36,114
29,29,-74,1,17,58,111
29,30,-74,1,17,94,75
29,31,-74,1,17,103,62
29,32,-74,1,17,113,34
29,33,-74,1,17,123,12
29,34,-74,1,17,117,-19
29,35,-74,1,17,110,-50
29,36,-74,1,17,92,-74
29,37,-74,1,17,67,-104
29,38,-74,1,17,44,-110
29,39,-74,1,17,8,-120
29,40,-74,1,17,-6,-126
29,41,-74,1,17,-54,-110
29,42,-74,1,17,-72,-98
29,43,-74,1,17,-88,-81
29,44,-74,1,17,-109,-61
30,0,-76,1,10,-47,90
30,1,-76,1,10,96,48
30,2,-76,1,10,44,-97
30,3,-76,1,10,-95,-31
30,4,-76,1,10,-31,100
30,5,-76,1,10,101,28
30,6,-76,1,10,26,-102
30,7,-76,1,10,-100,-20
30,8,-76,1,10,-105,6
30,9,-76,1,10,-107,24
30,10,-76,1,10,-101,47
30,11,-76,1,10,-81,69
30,12,-76,1,10,-63,80
30,13,-76,1,10,-40,87
30,14,-76,1,10,-22,108
30,15,-76,1,10,2,102
30,16,-76,1,10,18,98
30,17,-76,1,10,32,102
30,18,-76,1,10,60,94
30,19,-76,1,10,75,60
30,20,-76,1,10,86,56
30,21,-76,1,10,102,35
30,22,-76,1,10,103,19
30,23,-76,1,10,103,2
30,24,-76,1,10,99,-36
30,25,-76,1,10,95,-50
30,26,-76,1,10,85,-73
30,27,-76,1,10,66,-78
30,28,-76,1,10,45,-89
30,29,-76,1,10,25,-100
30,30,-76,1,10,5,-108
30,31,-76,1,10,-7,-106
30,32,-76,1,10,-38,-95
30,33,-76,1,10,-59,-91
30,34,-76,1,10,-80,-74
30,35,-76,1,10,-84,-59
30,36,-76,1,10,-92,-41
30,37,-76,1,10,-106,-17
30,38,-76,1,10,-110,0
30,39,-76,1,10,-103,18
30,40,-76,1,10,-93,39
30,41,-76,1,10,-84,61
30,42,-76,1,10,-74,79
30,43,-76,1,10,-54,90
30,44,-76,1,10,-28,97
31,0,-75,1,3,56,-94
31,1,-75,1,3,-101,-41
31,2,-75,1,3,-42,99
31,3,-75,1,3,106,29
31,4,-75,1,3,21,-100
31,5,-75,1,3,-109,-20
31,6,-75,1,3,1,109
31,7,-75,1,3,109,-1
31,8,-75,1,3,104,-34
31,9,-75,1,3,94,-60
31,10,-75,1,3,61,-94
31,11,-75,1,3,10,-104
31,12,-75,1,3,-31,-104
31,13,-75,1,3,-62,-91
31,14,-75,1,3,-92,-69
31,15,-75,1,3,-106,-36
31,16,-75,1,3,-106,-16
31,17,-75,1,3,-109,30
31,18,-75,1,3,-84,74
31,19,-75,1,3,-49,87
31,20,-75,1,3,-21,105
31,21,-75,1,3,23,107
31,22,-75,1,3,49,102
31,23,-75,1,3,73,84
31,24,-75,1,3,100,35
31,25,-75,1,3,111,3
31,26,-75,1,3,112,-42
31,27,-75,1,3,88,-62
31,28,-75,1,3,57,-92
31,29,-75,1,3,38,-105
31,30,-75,1,3,4,-111
31,31,-75,1,3,-27,-100
31,32,-75,1,3,-62,-84
31,33,-75,1,3,-103,-43
31,34,-75,1,3,-110,-9
31,35,-75,1,3,-103,41
31,36,-75,1,3,-90,62
31,37,-75,1,3,-84,80
31,38,-75,1,3,-50,103
31,39,-75,1,3,3,106
31,40,-75,1,3,42,98
31,41,-75,1,3,90,77
31,42,-75,1,3,102,45
31,43,-75,1,3,103,24
31,44,-75,1,3,105,5
32,0,-74,1,33,-75,96
32,1,-74,1,33,105,58
32,2,-74,1,33,57,-106
32,3,-74,1,33,-109,-38
32,4,-74,1,33,-35,116
32,5,-74,1,33,117,6
32,6,-74,1,33,-6,-115
32,7,-74,1,33,-115,21
32,8,-74,1,33,-101,56
32,9,-74,1,33,-81,88
32,10,-74,1,33,-53,111
32,11,-74,1,33,-17,123
32,12,-74,1,33,31,120
32,13,-74,1,33,67,100
32,14,-74,1,33,96,75
32,15,-74,1,33,116,38
32,16,-74,1,33,118,0
32,17,-74,1,33,114,-37
32,18,-74,1,33,90,-75
32,19,-74,1,33,60,-101
32,20,-74,1,33,30,-114
32,21,-74,1,33,-8,-122
32,22,-74,1,33,-59,-107
32,23,-74,1,33,-88,-88
32,24,-74,1,33,-107,-52
32,25,-74,1,33,-117,-15
32,26,-74,1,33,-114,36
32,27,-74,1,33,-102,62
32,28,-74,1,33,-75,95
32,29,-74,1,33,-44,111
32,30,-74,1,33,0,115
32,31,-74,1,33,32,112
32,32,-74,1,33,86,88
32,33,-74,1,33,107,53
32,34,-74,1,33,119,28
32,35,-74,1,33,124,-9
32,36,-74,1,33,106,-42
32,37,-74,1,33,85,-90
32,38,-74,1,33,51,-106
32,39,-74,1,33,16,-123
32,40,-74,1,33,-19,-125
32,41,-74,1,33,-71,-96
32,42,-74,1,33,-92,-74
32,43,-74,1,33,-110,-52
32,44,-74,1,33,-116,-7
33,0,-72,1,26,58,41
33,1,-72,1,26,37,-63
33,2,-72,1,26,-68,-35
33,3,-72,1,26,-25,67
33,4,-72,1,26,68,21
33,5,-72,1,26,19,-72
33,6,-72,1,26,-74,-12
33,7,-72,1,26,-7,71
33,8,-72,1,26,12,72
33,9,-72,1,26,35,61
33,10,-72,1,26,40,62
33,11,-72,1,26,56,49
33,12,-72,1,26,66,29
33,13,-72,1,26,74,13
33,14,-72,1,26,72,-6
33,15,-72,1,26,67,-29
33,16,-72,1,26,53,-46
33,17,-72,1,26,42,-60
33,18,-72,1,26,30,-65
33,19,-72,1,26,14,-72
33,20,-72,1,26,-5,-74
33,21,-72,1,26,-24,-67
33,22,-72,1,26,-48,-55
33,23,-72,1,26,-59,-42
33,24,-72,1,26,-64,-36
33,25,-72,1,26,-71,-12
33,26,-72,1,26,-73,-1
33,27,-72,1,26,-70,18
33,28,-72,1,26,-61,39
33,29,-72,1,26,-43,60
33,30,-72,1,26,-27,69
33,31,-72,1,26,-7,72
33,32,-72,1,26,-8,73
33,33,-72,1,26,24,69
33,34,-72,1,26,38,62
33,35,-72,1,26,51,47
33,36,-72,1,26,67,27
33,37,-72,1,26,71,4
33,38,-72,1,26,71,-9
33,39,-72,1,26,70,-21
33,40,-72,1,26,63,-34
33,41,-72,1,26,55,-50
33,42,-72,1,26,38,-63
33,43,-72,1,26,16,-72
33,44,-72,1,26,-12,-73
34,0,-80,1,19,49,30
34,1,-80,1,19,30,-50
34,2,-80,1,19,-55,-28
34,3,-80,1,19,-26,52
34,4,-80,1,19,55,19
34,5,-80,1,19,10,-60
34,6,-80,1,19,-59,-12
34,7,-80,1,19,-9,57
34,8,-80,1,19,1,55
34,9,-80,1,19,11,58
34,10,-80,1,19,23,60
34,11,-80,1,19,31,53
34,12,-80,1,19,35,47
34,13,-80,1,19,45,40
34,14,-80,1,19,51,26
34,15,-80,1,19,55,25
34,16,-80,1,19,56,5
34,17,-80,1,19,57,-4
34,18,-80,1,19,62,-5
34,19,-80,1,19,55,-22
34,20,-80,1,19,50,-34
34,21,-80,1,19,45,-42
34,22,-80,1,19,34,-45
34,23,-80,1,19,28,-56
34,24,-80,1,19,12,-60
34,25,-80,1,19,0,-67
34,26,-80,1,19,0,-62
34,27,-80,1,19,-10,-61
34,28,-80,1,19,-27,-55
34,29,-80,1,19,-34,-52
34,30,-80,1,19,-47,-42
34,31,-80,1,19,-52,-32
34,32,-80,1,19,-54,-30
34,33,-80,1,19,-56,-17
34,34,-80,1,19,-62,-2
34,35,-80,1,19,-59,8
34,36,-80,1,19,-61,20
34,37,-80,1,19,-54,31
34,38,-80,1,19,-48,34
34,39,-80,1,19,-41,44
34,40,-80,1,19,-35,53
34,41,-80,1,19,-25,55
34,42,-80,1,19,-15,56
34,43,-80,1,19,-6,58
34,44,-80,1,19,7,60
35,0,-72,1,12,14,73
35,1,-72,1,12,71,-17
35,2,-72,1,12,-18,-74
35,3,-72,1,12,-71,21
35,4,-72,1,12,29,68
35,5,-72,1,12,61,-43
35,6,-72,1,12,-44,-60
35,7,-72,1,12,-54,49
35,8,-72,1,12,-39,65
35,9,-72,1,12,-13,77
35,10,-72,1,12,12,77
35,11,-72,1,12,32,67
35,12,-72,1,12,52,54
35,13,-72,1,12,67,33
35,14,-72,1,12,77,13
35,15,-72,1,12,75,-14
35,16,-72,1,12,63,-39
35,17,-72,1,12,51,-58
35,18,-72,1,12,29,-70
35,19,-72,1,12,15,-73
35,20,-72,1,12,-14,-71
35,21,-72,1,12,-40,-64
35,22,-72,1,12,-54,-51
35,23,-72,1,12,-68,-33
35,24,-72,1,12,-74,-11
35,25,-72,1,12,-73,20
35,26,-72,1,12,-65,45
35,27,-72,1,12,-50,57
35,28,-72,1,12,-25,71
35,29,-72,1,12,-7,75
35,30,-72,1,12,27,72
35,31,-72,1,12,37,63
35,32,-72,1,12,58,48
35,33,-72,1,12,73,25
35,34,-72,1,12,78,2
35,35,-72,1,12,68,-34
35,36,-72,1,12,62,-41
35,37,-72,1,12,46,-61
35,38,-72,1,12,26,-71
35,39,-72,1,12,-7,-74
35,40,-72,1,12,-23,-69
35,41,-72,1,12,-50,-59
35,42,-72,1,12,-66,-41
35,43,-72,1,12,-73,-11
35,44,-72,1,12,-73,14
36,0,-75,1,5,105,-18
36,1,-75,1,5,-31,-103
36,2,-75,1,5,-108,22
36,3,-75,1,5,30,100
36,4,-75,1,5,105,-36
36,5,-75,1,5,-41,-99
36,6,-75,1,5,-96,57
36,7,-75,1,5,53,86
36,8,-75,1,5,84,64
36,9,-75,1,5,105,22
36,10,-75,1,5,110,0
36,11,-75,1,5,103,-31
36,12,-75,1,5,86,-65
36,13,-75,1,5,63,-91
36,14,-75,1,5,36,-103
36,15,-75,1,5,10,-107
36,16,-75,1,5,-31,-100
36,17,-75,1,5,-58,-91
36,18,-75,1,5,-83,-69
36,19,-75,1,5,-97,-25
36,20,-75,1,5,-101,17
36,21,-75,1,5,-112,18
36,22,-75,1,5,-96,55
36,23,-75,1,5,-69,82
36,24,-75,1,5,-39,94
36,25,-75,1,5,-9,104
36,26,-75,1,5,24,106
36,27,-75,1,5,52,91
36,28,-75,1,5,76,72
36,29,-75,1,5,97,50
36,30,-75,1,5,108,16
36,31,-75,1,5,100,-35
36,32,-75,1,5,95,-34
36,33,-75,1,5,77,-79
36,34,-75,1,5,30,-98
36,35,-75,1,5,12,-107
36,36,-75,1,5,-2,-108
36,37,-75,1,5,-35,-104
36,38,-75,1,5,-70,-85
36,39,-75,1,5,-88,-53
36,40,-75,1,5,-105,-31
36,41,-75,1,5,-108,5
36,42,-75,1,5,-99,50
36,43,-75,1,5,-92,56
36,44,-75,1,5,-73,79
37,0,-72,1,13,-72,-37
37,1,-72,1,13,-41,73
37,2,-72,1,13,69,40
37,3,-72,1,13,31,-74
37,4,-72,1,13,-80,-22
37,5,-72,1,13,-15,79
37,6,-72,1,13,80,12
37,7,-72,1,13,2,-80
37,8,-72,1,13,-22,-82
37,9,-72,1,13,-56,-64
37,10,-72,1,13,-76,-36
37,11,-72,1,13,-76,-26
37,12,-72,1,13,-80,4
37,13,-72,1,13,-68,45
37,14,-72,1,13,-61,58
37,15,-72,1,13,-37,75
37,16,-72,1,13,-10,82
37,17,-72,1,13,14,83
37,18,-72,1,13,36,79
37,19,-72,1,13,61,51
37,20,-72,1,13,74,33
37,21,-72,1,13,83,-2
37,22,-72,1,13,82,-12
37,23,-72,1,13,72,-43
37,24,-72,1,13,50,-63
37,25,-72,1,13,32,-77
37,26,-72,1,13,-9,-82
37,27,-72,1,13,-15,-81
37,28,-72,1,13,-49,-64
37,29,-72,1,13,-66,-48
37,30,-72,1,13,-80,-22
37,31,-72,1,13,-79,6
37,32,-72,1,13,-77,31
37,33,-72,1,13,-70,45
37,34,-72,1,13,-51,69
37,35,-72,1,13,-14,77
37,36,-72,1,13,10,84
37,37,-72,1,13,38,74
37,38,-72,1,13,50,66
37,39,-72,1,13,69,39
37,40,-72,1,13,81,10
37,41,-72,1,13,83,-14
37,42,-72,1,13,67,-48
37,43,-72,1,13,63,-54
37,44,-72,1,13,38,-72
38,0,-78,1,6,-76,-12
38,1,-78,1,6,-6,72
38,2,-78,1,6,78,-1
38,3,-78,1,6,-19,-77
38,4,-78,1,6,-79,12
38,5,-78,1,6,21,76
38,6,-78,1,6,75,-17
38,7,-78,1,6,-24,-76
38,8,-78,1,6,-49,-58
38,9,-78,1,6,-66,-44
38,10,-78,1,6,-66,-27
38,11,-78,1,6,-74,-7
38,12,-78,1,6,-69,21
38,13,-78,1,6,-73,34
38,14,-78,1,6,-53,57
38,15,-78,1,6,-44,62
38,16,-78,1,6,-34,65
38,17,-78,1,6,12,79
38,18,-78,1,6,21,73
38,19,-78,1,6,35,74
38,20,-78,1,6,55,52
38,21,-78,1,6,69,46
38,22,-78,1,6,80,16
38,23,-78,1,6,74,-2
38,24,-78,1,6,78,-13
38,25,-78,1,6,71,-40
38,26,-78,1,6,59,-53
38,27,-78,1,6,42,-64
38,28,-78,1,6,18,-73
38,29,-78,1,6,-5,-74
38,30,-78,1,6,-26,-75
38,31,-78,1,6,-45,-66
38,32,-78,1,6,-54,-56
38,33,-78,1,6,-69,-29
38,34,-78,1,6,-75,-15
