[2021-03-26 14:22:15,558]      root -     INFO - Setting nodes : 
[2021-03-26 14:22:15,565]      root -     INFO - Message receiver started
[2021-03-26 14:22:15,567]      root -     INFO - RTLS Manager started
[2021-03-26 14:22:17,572]      root -     INFO - Done setting node
[2021-03-26 14:22:38,419]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 23, 'i': 107}, {'q': -115, 'i': -4}, {'q': 10, 'i': -114}, {'q': 108, 'i': 27}, {'q': -36, 'i': 106}, {'q': -99, 'i': -49}, {'q': 49, 'i': -101}, {'q': 90, 'i': 44}, {'q': 56, 'i': 79}, {'q': 36, 'i': 114}, {'q': -12, 'i': 111}, {'q': -56, 'i': 90}, {'q': -91, 'i': 69}, {'q': -111, 'i': 29}, {'q': -111, 'i': -16}, {'q': -91, 'i': -48}, {'q': -82, 'i': -76}, {'q': -30, 'i': -112}, {'q': 13, 'i': -110}, {'q': 62, 'i': -95}, {'q': 72, 'i': -69}, {'q': 103, 'i': -28}, {'q': 113, 'i': 7}, {'q': 108, 'i': 35}, {'q': 86, 'i': 70}, {'q': 53, 'i': 109}, {'q': 1, 'i': 114}, {'q': -35, 'i': 100}, {'q': -69, 'i': 79}, {'q': -103, 'i': 45}, {'q': -108, 'i': 7}, {'q': -104, 'i': -41}]}}
[2021-03-26 14:22:38,430]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -82, 'i': -64}, {'q': -52, 'i': -103}, {'q': -20, 'i': -110}, {'q': 37, 'i': -105}, {'q': 74, 'i': -90}, {'q': 95, 'i': -53}, {'q': 102, 'i': -24}, {'q': 103, 'i': 20}, {'q': 87, 'i': 64}, {'q': 49, 'i': 98}, {'q': 16, 'i': 108}, {'q': -13, 'i': 104}, {'q': -52, 'i': 97}]}}
[2021-03-26 14:22:38,588]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 1, 'i': 60}, {'q': -63, 'i': -1}, {'q': 4, 'i': -62}, {'q': 64, 'i': 13}, {'q': -22, 'i': 58}, {'q': -57, 'i': -26}, {'q': 29, 'i': -55}, {'q': 54, 'i': 32}, {'q': 29, 'i': 58}, {'q': 3, 'i': 61}, {'q': -7, 'i': 61}, {'q': -31, 'i': 55}, {'q': -46, 'i': 42}, {'q': -59, 'i': 25}, {'q': -64, 'i': -2}, {'q': -59, 'i': -20}, {'q': -43, 'i': -45}, {'q': -28, 'i': -54}, {'q': -11, 'i': -60}, {'q': 14, 'i': -60}, {'q': 43, 'i': -47}, {'q': 56, 'i': -33}, {'q': 63, 'i': -10}, {'q': 60, 'i': 12}, {'q': 49, 'i': 36}, {'q': 43, 'i': 40}, {'q': 23, 'i': 55}, {'q': 0, 'i': 63}, {'q': -25, 'i': 57}, {'q': -42, 'i': 48}, {'q': -50, 'i': 38}, {'q': -62, 'i': 16}]}}
[2021-03-26 14:22:38,591]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -59, 'i': -18}, {'q': -48, 'i': -39}, {'q': -30, 'i': -53}, {'q': -13, 'i': -63}, {'q': 8, 'i': -63}, {'q': 37, 'i': -52}, {'q': 42, 'i': -45}, {'q': 53, 'i': -33}, {'q': 61, 'i': -2}, {'q': 58, 'i': 20}, {'q': 46, 'i': 37}, {'q': 39, 'i': 49}, {'q': 12, 'i': 61}]}}
[2021-03-26 14:22:38,745]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 46, 'i': -56}, {'q': 55, 'i': 47}, {'q': -57, 'i': 56}, {'q': -52, 'i': -59}, {'q': 54, 'i': -48}, {'q': 42, 'i': 65}, {'q': -64, 'i': 39}, {'q': -35, 'i': -70}, {'q': -17, 'i': -74}, {'q': -1, 'i': -78}, {'q': 23, 'i': -69}, {'q': 47, 'i': -58}, {'q': 60, 'i': -48}, {'q': 66, 'i': -34}, {'q': 74, 'i': -24}, {'q': 71, 'i': -10}, {'q': 70, 'i': 22}, {'q': 57, 'i': 44}, {'q': 44, 'i': 55}, {'q': 28, 'i': 71}, {'q': 12, 'i': 73}, {'q': 4, 'i': 77}, {'q': -26, 'i': 71}, {'q': -38, 'i': 61}, {'q': -55, 'i': 49}, {'q': -69, 'i': 27}, {'q': -79, 'i': 8}, {'q': -75, 'i': -2}, {'q': -68, 'i': -19}, {'q': -62, 'i': -42}, {'q': -40, 'i': -64}, {'q': -29, 'i': -69}]}}
[2021-03-26 14:22:38,746]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -22, 'i': -70}, {'q': 4, 'i': -76}, {'q': 26, 'i': -69}, {'q': 41, 'i': -63}, {'q': 56, 'i': -49}, {'q': 64, 'i': -35}, {'q': 80, 'i': -14}, {'q': 78, 'i': 2}, {'q': 71, 'i': 10}, {'q': 59, 'i': 42}, {'q': 53, 'i': 52}, {'q': 29, 'i': 66}, {'q': 15, 'i': 78}]}}
[2021-03-26 14:22:38,972]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 68}, {'q': -66, 'i': 57}, {'q': -45, 'i': -78}, {'q': 83, 'i': -29}, {'q': 12, 'i': 90}, {'q': -87, 'i': 14}, {'q': -11, 'i': -91}, {'q': 89, 'i': -1}, {'q': 75, 'i': 45}, {'q': 60, 'i': 68}, {'q': 17, 'i': 88}, {'q': -16, 'i': 87}, {'q': -47, 'i': 78}, {'q': -74, 'i': 50}, {'q': -84, 'i': 18}, {'q': -82, 'i': -40}, {'q': -73, 'i': -50}, {'q': -36, 'i': -89}, {'q': -8, 'i': -93}, {'q': 33, 'i': -90}, {'q': 59, 'i': -67}, {'q': 84, 'i': -42}, {'q': 96, 'i': -5}, {'q': 94, 'i': 17}, {'q': 64, 'i': 62}, {'q': 31, 'i': 81}, {'q': -4, 'i': 89}, {'q': -44, 'i': 78}, {'q': -71, 'i': 54}, {'q': -91, 'i': 13}, {'q': -92, 'i': -15}, {'q': -71, 'i': -56}]}}
[2021-03-26 14:22:38,973]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -47, 'i': -82}, {'q': -19, 'i': -90}, {'q': 14, 'i': -87}, {'q': 65, 'i': -66}, {'q': 74, 'i': -48}, {'q': 87, 'i': -12}, {'q': 85, 'i': 23}, {'q': 68, 'i': 57}, {'q': 34, 'i': 81}, {'q': 2, 'i': 93}, {'q': -31, 'i': 86}, {'q': -65, 'i': 59}, {'q': -86, 'i': 30}]}}
[2021-03-26 14:22:39,174]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -13}, {'q': 15, 'i': -63}, {'q': 64, 'i': 22}, {'q': -27, 'i': 59}, {'q': -49, 'i': -40}, {'q': 46, 'i': -46}, {'q': 47, 'i': 45}, {'q': -49, 'i': 42}, {'q': -61, 'i': 18}, {'q': -64, 'i': -11}, {'q': -57, 'i': -36}, {'q': -44, 'i': -48}, {'q': -17, 'i': -62}, {'q': 4, 'i': -66}, {'q': 31, 'i': -57}, {'q': 51, 'i': -42}, {'q': 60, 'i': -24}, {'q': 64, 'i': 10}, {'q': 53, 'i': 36}, {'q': 32, 'i': 58}, {'q': 13, 'i': 64}, {'q': -10, 'i': 64}, {'q': -32, 'i': 56}, {'q': -51, 'i': 41}, {'q': -64, 'i': 11}, {'q': -64, 'i': -15}, {'q': -53, 'i': -39}, {'q': -31, 'i': -55}, {'q': -17, 'i': -65}, {'q': 10, 'i': -67}, {'q': 37, 'i': -54}, {'q': 53, 'i': -35}]}}
[2021-03-26 14:22:39,204]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 63, 'i': -7}, {'q': 63, 'i': 16}, {'q': 54, 'i': 36}, {'q': 39, 'i': 51}, {'q': 15, 'i': 65}, {'q': -15, 'i': 65}, {'q': -35, 'i': 54}, {'q': -60, 'i': 27}, {'q': -68, 'i': 7}, {'q': -64, 'i': -14}, {'q': -52, 'i': -36}, {'q': -41, 'i': -52}, {'q': -10, 'i': -65}]}}
[2021-03-26 14:22:39,458]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -7, 'i': -68}, {'q': 64, 'i': 1}, {'q': -8, 'i': 67}, {'q': -66, 'i': -14}, {'q': 19, 'i': -65}, {'q': 61, 'i': 24}, {'q': -31, 'i': 61}, {'q': -58, 'i': -33}, {'q': -43, 'i': -51}, {'q': -18, 'i': -66}, {'q': 1, 'i': -71}, {'q': 19, 'i': -62}, {'q': 45, 'i': -50}, {'q': 56, 'i': -40}, {'q': 66, 'i': -14}, {'q': 67, 'i': 13}, {'q': 58, 'i': 31}, {'q': 49, 'i': 48}, {'q': 31, 'i': 59}, {'q': 12, 'i': 66}, {'q': -10, 'i': 68}, {'q': -30, 'i': 60}, {'q': -49, 'i': 44}, {'q': -61, 'i': 27}, {'q': -68, 'i': 8}, {'q': -66, 'i': -17}, {'q': -55, 'i': -40}, {'q': -38, 'i': -53}, {'q': -19, 'i': -66}, {'q': 1, 'i': -66}, {'q': 25, 'i': -60}, {'q': 44, 'i': -52}]}}
[2021-03-26 14:22:39,476]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': -38}, {'q': 67, 'i': -19}, {'q': 66, 'i': 7}, {'q': 62, 'i': 28}, {'q': 46, 'i': 50}, {'q': 23, 'i': 65}, {'q': 9, 'i': 69}, {'q': -18, 'i': 66}, {'q': -31, 'i': 60}, {'q': -55, 'i': 40}, {'q': -64, 'i': 27}, {'q': -68, 'i': 0}, {'q': -62, 'i': -23}]}}
[2021-03-26 14:22:39,688]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 87}, {'q': -81, 'i': -67}, {'q': 76, 'i': -72}, {'q': 74, 'i': 82}, {'q': -87, 'i': 65}, {'q': -58, 'i': -93}, {'q': 100, 'i': -47}, {'q': 33, 'i': 105}, {'q': 11, 'i': 106}, {'q': -28, 'i': 102}, {'q': -67, 'i': 85}, {'q': -92, 'i': 56}, {'q': -105, 'i': 20}, {'q': -112, 'i': 3}, {'q': -100, 'i': -36}, {'q': -88, 'i': -65}, {'q': -63, 'i': -86}, {'q': -32, 'i': -109}, {'q': 13, 'i': -108}, {'q': 39, 'i': -96}, {'q': 70, 'i': -84}, {'q': 88, 'i': -57}, {'q': 102, 'i': -29}, {'q': 109, 'i': 0}, {'q': 101, 'i': 36}, {'q': 85, 'i': 77}, {'q': 58, 'i': 92}, {'q': 13, 'i': 109}, {'q': -10, 'i': 110}, {'q': -41, 'i': 102}, {'q': -73, 'i': 75}, {'q': -91, 'i': 56}]}}
[2021-03-26 14:22:39,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -106, 'i': 33}, {'q': -111, 'i': -18}, {'q': -98, 'i': -46}, {'q': -74, 'i': -82}, {'q': -54, 'i': -98}, {'q': -21, 'i': -107}, {'q': 5, 'i': -109}, {'q': 44, 'i': -101}, {'q': 71, 'i': -84}, {'q': 89, 'i': -58}, {'q': 100, 'i': -15}, {'q': 108, 'i': 13}, {'q': 93, 'i': 49}]}}
[2021-03-26 14:22:39,980]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 116, 'i': 36}, {'q': -58, 'i': 110}, {'q': -101, 'i': -67}, {'q': 73, 'i': -92}, {'q': 86, 'i': 80}, {'q': -94, 'i': 76}, {'q': -65, 'i': -93}, {'q': 109, 'i': -58}, {'q': 112, 'i': -39}, {'q': 122, 'i': -21}, {'q': 120, 'i': 27}, {'q': 107, 'i': 62}, {'q': 82, 'i': 90}, {'q': 46, 'i': 115}, {'q': 22, 'i': 124}, {'q': -24, 'i': 121}, {'q': -56, 'i': 108}, {'q': -94, 'i': 88}, {'q': -107, 'i': 56}, {'q': -117, 'i': 34}, {'q': -123, 'i': -8}, {'q': -111, 'i': -45}, {'q': -98, 'i': -74}, {'q': -74, 'i': -89}, {'q': -40, 'i': -111}, {'q': 1, 'i': -126}, {'q': 35, 'i': -117}, {'q': 56, 'i': -101}, {'q': 85, 'i': -90}, {'q': 108, 'i': -54}, {'q': 124, 'i': -17}, {'q': 124, 'i': -1}]}}
[2021-03-26 14:22:39,981]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 109, 'i': 53}, {'q': 89, 'i': 78}, {'q': 77, 'i': 102}, {'q': 39, 'i': 114}, {'q': 1, 'i': 119}, {'q': -47, 'i': 113}, {'q': -67, 'i': 99}, {'q': -94, 'i': 73}, {'q': -116, 'i': 40}, {'q': -123, 'i': 9}, {'q': -120, 'i': -16}, {'q': -102, 'i': -51}, {'q': -85, 'i': -82}]}}
[2021-03-26 14:22:40,236]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -11}, {'q': 9, 'i': -63}, {'q': 64, 'i': 12}, {'q': -17, 'i': 63}, {'q': -58, 'i': -22}, {'q': 29, 'i': -60}, {'q': 53, 'i': 35}, {'q': -37, 'i': 52}, {'q': -53, 'i': 38}, {'q': -61, 'i': 23}, {'q': -66, 'i': 5}, {'q': -66, 'i': -13}, {'q': -56, 'i': -31}, {'q': -44, 'i': -49}, {'q': -36, 'i': -53}, {'q': -14, 'i': -66}, {'q': 0, 'i': -66}, {'q': 18, 'i': -62}, {'q': 35, 'i': -53}, {'q': 49, 'i': -42}, {'q': 58, 'i': -29}, {'q': 64, 'i': -10}, {'q': 64, 'i': 9}, {'q': 58, 'i': 29}, {'q': 52, 'i': 38}, {'q': 41, 'i': 50}, {'q': 25, 'i': 59}, {'q': 0, 'i': 64}, {'q': -17, 'i': 60}, {'q': -29, 'i': 57}, {'q': -43, 'i': 50}, {'q': -57, 'i': 31}]}}
[2021-03-26 14:22:40,237]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 21}, {'q': -66, 'i': -1}, {'q': -62, 'i': -19}, {'q': -55, 'i': -31}, {'q': -42, 'i': -48}, {'q': -30, 'i': -57}, {'q': -14, 'i': -66}, {'q': 5, 'i': -64}, {'q': 21, 'i': -58}, {'q': 42, 'i': -51}, {'q': 51, 'i': -39}, {'q': 61, 'i': -27}, {'q': 64, 'i': -6}]}}
[2021-03-26 14:22:40,438]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 42, 'i': -54}, {'q': 47, 'i': 49}, {'q': -56, 'i': 40}, {'q': -36, 'i': -59}, {'q': 63, 'i': -29}, {'q': 19, 'i': 65}, {'q': -68, 'i': 9}, {'q': -5, 'i': -67}, {'q': 24, 'i': -65}, {'q': 51, 'i': -48}, {'q': 64, 'i': -26}, {'q': 71, 'i': 5}, {'q': 61, 'i': 32}, {'q': 38, 'i': 56}, {'q': 15, 'i': 66}, {'q': -18, 'i': 66}, {'q': -45, 'i': 53}, {'q': -63, 'i': 34}, {'q': -68, 'i': 10}, {'q': -63, 'i': -27}, {'q': -48, 'i': -49}, {'q': -23, 'i': -65}, {'q': 10, 'i': -72}, {'q': 35, 'i': -60}, {'q': 54, 'i': -42}, {'q': 67, 'i': -15}, {'q': 68, 'i': 17}, {'q': 56, 'i': 42}, {'q': 28, 'i': 61}, {'q': 4, 'i': 69}, {'q': -22, 'i': 66}, {'q': -53, 'i': 46}]}}
[2021-03-26 14:22:40,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 27}, {'q': -66, 'i': -15}, {'q': -61, 'i': -31}, {'q': -40, 'i': -55}, {'q': -12, 'i': -68}, {'q': 18, 'i': -68}, {'q': 42, 'i': -57}, {'q': 59, 'i': -34}, {'q': 70, 'i': -6}, {'q': 66, 'i': 27}, {'q': 50, 'i': 48}, {'q': 20, 'i': 64}, {'q': -11, 'i': 68}]}}
[2021-03-26 14:22:40,635]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -105, 'i': -15}, {'q': 29, 'i': -102}, {'q': 100, 'i': 35}, {'q': -40, 'i': 100}, {'q': -89, 'i': -53}, {'q': 63, 'i': -84}, {'q': 80, 'i': 73}, {'q': -79, 'i': 75}, {'q': -108, 'i': 27}, {'q': -116, 'i': -11}, {'q': -102, 'i': -44}, {'q': -89, 'i': -64}, {'q': -72, 'i': -78}, {'q': -41, 'i': -101}, {'q': 2, 'i': -107}, {'q': 45, 'i': -90}, {'q': 76, 'i': -76}, {'q': 106, 'i': -30}, {'q': 112, 'i': -12}, {'q': 106, 'i': 18}, {'q': 95, 'i': 56}, {'q': 73, 'i': 82}, {'q': 33, 'i': 109}, {'q': 1, 'i': 104}, {'q': -40, 'i': 96}, {'q': -60, 'i': 97}, {'q': -87, 'i': 68}, {'q': -103, 'i': 33}, {'q': -108, 'i': -4}, {'q': -100, 'i': -49}, {'q': -78, 'i': -78}, {'q': -43, 'i': -100}]}}
[2021-03-26 14:22:40,635]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -15, 'i': -107}, {'q': 18, 'i': -111}, {'q': 59, 'i': -99}, {'q': 82, 'i': -67}, {'q': 103, 'i': -31}, {'q': 115, 'i': -4}, {'q': 106, 'i': 43}, {'q': 92, 'i': 62}, {'q': 64, 'i': 81}, {'q': 27, 'i': 110}, {'q': -4, 'i': 109}, {'q': -57, 'i': 92}, {'q': -78, 'i': 76}]}}
[2021-03-26 14:22:40,754]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': -49}, {'q': 39, 'i': 61}, {'q': -65, 'i': 38}, {'q': -33, 'i': -68}, {'q': 70, 'i': -25}, {'q': 19, 'i': 74}, {'q': -71, 'i': 9}, {'q': -5, 'i': -74}, {'q': 13, 'i': -72}, {'q': 37, 'i': -63}, {'q': 53, 'i': -53}, {'q': 64, 'i': -38}, {'q': 71, 'i': -15}, {'q': 77, 'i': 2}, {'q': 73, 'i': 24}, {'q': 64, 'i': 36}, {'q': 43, 'i': 57}, {'q': 32, 'i': 69}, {'q': 16, 'i': 72}, {'q': -3, 'i': 75}, {'q': -22, 'i': 71}, {'q': -39, 'i': 64}, {'q': -58, 'i': 48}, {'q': -67, 'i': 29}, {'q': -73, 'i': 10}, {'q': -74, 'i': -3}, {'q': -69, 'i': -33}, {'q': -60, 'i': -44}, {'q': -46, 'i': -59}, {'q': -22, 'i': -72}, {'q': -7, 'i': -73}, {'q': 9, 'i': -71}]}}
[2021-03-26 14:22:40,754]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 26, 'i': -70}, {'q': 46, 'i': -59}, {'q': 62, 'i': -38}, {'q': 71, 'i': -18}, {'q': 75, 'i': -5}, {'q': 73, 'i': 16}, {'q': 65, 'i': 36}, {'q': 53, 'i': 49}, {'q': 43, 'i': 62}, {'q': 17, 'i': 70}, {'q': 1, 'i': 74}, {'q': -18, 'i': 71}, {'q': -41, 'i': 62}]}}
[2021-03-26 14:22:40,994]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': -10}, {'q': 7, 'i': 68}, {'q': -71, 'i': 6}, {'q': 0, 'i': -70}, {'q': 69, 'i': 10}, {'q': -14, 'i': 68}, {'q': -70, 'i': -13}, {'q': 13, 'i': -66}, {'q': 32, 'i': -58}, {'q': 43, 'i': -51}, {'q': 57, 'i': -37}, {'q': 63, 'i': -29}, {'q': 68, 'i': -13}, {'q': 67, 'i': 3}, {'q': 68, 'i': 16}, {'q': 61, 'i': 34}, {'q': 53, 'i': 38}, {'q': 46, 'i': 50}, {'q': 32, 'i': 63}, {'q': 19, 'i': 66}, {'q': -3, 'i': 69}, {'q': -14, 'i': 67}, {'q': -30, 'i': 61}, {'q': -41, 'i': 53}, {'q': -54, 'i': 42}, {'q': -61, 'i': 33}, {'q': -66, 'i': 18}, {'q': -68, 'i': 3}, {'q': -69, 'i': -7}, {'q': -61, 'i': -25}, {'q': -56, 'i': -41}, {'q': -48, 'i': -51}]}}
[2021-03-26 14:22:40,996]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -35, 'i': -59}, {'q': -23, 'i': -65}, {'q': -8, 'i': -67}, {'q': 13, 'i': -67}, {'q': 30, 'i': -61}, {'q': 34, 'i': -60}, {'q': 43, 'i': -52}, {'q': 61, 'i': -32}, {'q': 64, 'i': -25}, {'q': 67, 'i': -6}, {'q': 68, 'i': 6}, {'q': 64, 'i': 24}, {'q': 59, 'i': 38}]}}
[2021-03-26 14:22:41,282]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 45, 'i': 46}, {'q': -54, 'i': 37}, {'q': -29, 'i': -57}, {'q': 55, 'i': -30}, {'q': 28, 'i': 57}, {'q': -57, 'i': 19}, {'q': -19, 'i': -63}, {'q': 52, 'i': -22}, {'q': 56, 'i': -5}, {'q': 65, 'i': 8}, {'q': 61, 'i': 23}, {'q': 50, 'i': 44}, {'q': 43, 'i': 45}, {'q': 32, 'i': 57}, {'q': 15, 'i': 63}, {'q': 4, 'i': 59}, {'q': -15, 'i': 60}, {'q': -23, 'i': 61}, {'q': -41, 'i': 50}, {'q': -44, 'i': 43}, {'q': -55, 'i': 31}, {'q': -65, 'i': 9}, {'q': -69, 'i': 0}, {'q': -61, 'i': -10}, {'q': -61, 'i': -18}, {'q': -52, 'i': -38}, {'q': -36, 'i': -55}, {'q': -30, 'i': -58}, {'q': -14, 'i': -61}, {'q': 0, 'i': -66}, {'q': 11, 'i': -61}, {'q': 25, 'i': -56}]}}
[2021-03-26 14:22:41,283]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': -47}, {'q': 57, 'i': -31}, {'q': 62, 'i': -27}, {'q': 56, 'i': -14}, {'q': 63, 'i': 2}, {'q': 60, 'i': 15}, {'q': 54, 'i': 31}, {'q': 37, 'i': 45}, {'q': 30, 'i': 55}, {'q': 26, 'i': 61}, {'q': 13, 'i': 65}, {'q': 1, 'i': 67}, {'q': -14, 'i': 54}]}}
