[2021-03-26 14:30:59,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:59,637]      root -     INFO - Message receiver started
[2021-03-26 14:30:59,638]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:01,646]      root -     INFO - Done setting node
[2021-03-26 14:31:22,652]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -32, 'i': -118}, {'q': 110, 'i': -40}, {'q': 59, 'i': 107}, {'q': -105, 'i': 51}, {'q': -60, 'i': -105}, {'q': 97, 'i': -74}, {'q': 70, 'i': 99}, {'q': -96, 'i': 71}, {'q': -79, 'i': 95}, {'q': -59, 'i': 103}, {'q': -22, 'i': 118}, {'q': 8, 'i': 118}, {'q': 35, 'i': 117}, {'q': 50, 'i': 107}, {'q': 71, 'i': 94}, {'q': 97, 'i': 65}, {'q': 114, 'i': 35}, {'q': 116, 'i': 10}, {'q': 117, 'i': 2}, {'q': 116, 'i': -22}, {'q': 112, 'i': -50}, {'q': 93, 'i': -69}, {'q': 62, 'i': -104}, {'q': 51, 'i': -111}, {'q': 26, 'i': -120}, {'q': -2, 'i': -120}, {'q': -43, 'i': -110}, {'q': -65, 'i': -106}, {'q': -76, 'i': -90}, {'q': -95, 'i': -69}, {'q': -112, 'i': -35}, {'q': -121, 'i': -23}]}}
[2021-03-26 14:31:22,653]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -116, 'i': 15}, {'q': -119, 'i': 26}, {'q': -101, 'i': 54}, {'q': -95, 'i': 74}, {'q': -69, 'i': 97}, {'q': -46, 'i': 112}, {'q': -28, 'i': 110}, {'q': -4, 'i': 119}, {'q': 24, 'i': 118}, {'q': 55, 'i': 106}, {'q': 85, 'i': 88}, {'q': 87, 'i': 83}, {'q': 117, 'i': 31}]}}
[2021-03-26 14:31:22,899]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -22, 'i': 56}, {'q': -64, 'i': -15}, {'q': 8, 'i': -59}, {'q': 60, 'i': 5}, {'q': -5, 'i': 57}, {'q': -64, 'i': 0}, {'q': -3, 'i': -60}, {'q': 61, 'i': -10}, {'q': 55, 'i': -31}, {'q': 43, 'i': -50}, {'q': 27, 'i': -55}, {'q': 3, 'i': -56}, {'q': -17, 'i': -61}, {'q': -39, 'i': -48}, {'q': -53, 'i': -37}, {'q': -61, 'i': -13}, {'q': -63, 'i': 10}, {'q': -53, 'i': 34}, {'q': -44, 'i': 45}, {'q': -26, 'i': 51}, {'q': -4, 'i': 63}, {'q': 22, 'i': 63}, {'q': 30, 'i': 57}, {'q': 55, 'i': 29}, {'q': 59, 'i': 12}, {'q': 70, 'i': -5}, {'q': 65, 'i': -17}, {'q': 42, 'i': -45}, {'q': 28, 'i': -58}, {'q': 11, 'i': -62}, {'q': -14, 'i': -64}, {'q': -36, 'i': -51}]}}
[2021-03-26 14:31:22,900]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': -24}, {'q': -62, 'i': -19}, {'q': -66, 'i': -1}, {'q': -61, 'i': 19}, {'q': -44, 'i': 41}, {'q': -31, 'i': 64}, {'q': -6, 'i': 63}, {'q': 16, 'i': 59}, {'q': 35, 'i': 53}, {'q': 47, 'i': 45}, {'q': 62, 'i': 20}, {'q': 62, 'i': -1}, {'q': 57, 'i': -21}]}}
[2021-03-26 14:31:23,207]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 74}, {'q': -69, 'i': 64}, {'q': -65, 'i': -69}, {'q': 68, 'i': -68}, {'q': 63, 'i': 65}, {'q': -57, 'i': 73}, {'q': -79, 'i': -57}, {'q': 56, 'i': -78}, {'q': 32, 'i': -84}, {'q': -3, 'i': -95}, {'q': -16, 'i': -90}, {'q': -46, 'i': -83}, {'q': -65, 'i': -72}, {'q': -83, 'i': -52}, {'q': -94, 'i': -23}, {'q': -96, 'i': -4}, {'q': -90, 'i': 23}, {'q': -83, 'i': 51}, {'q': -62, 'i': 64}, {'q': -47, 'i': 78}, {'q': -18, 'i': 91}, {'q': 6, 'i': 89}, {'q': 17, 'i': 90}, {'q': 44, 'i': 75}, {'q': 64, 'i': 68}, {'q': 84, 'i': 44}, {'q': 94, 'i': 25}, {'q': 88, 'i': -6}, {'q': 87, 'i': -35}, {'q': 70, 'i': -58}, {'q': 62, 'i': -74}, {'q': 35, 'i': -89}]}}
[2021-03-26 14:31:23,210]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 3, 'i': -94}, {'q': -19, 'i': -89}, {'q': -33, 'i': -87}, {'q': -57, 'i': -72}, {'q': -72, 'i': -56}, {'q': -88, 'i': -25}, {'q': -89, 'i': -9}, {'q': -90, 'i': 25}, {'q': -85, 'i': 36}, {'q': -66, 'i': 71}, {'q': -46, 'i': 84}, {'q': -30, 'i': 88}, {'q': 0, 'i': 89}]}}
[2021-03-26 14:31:23,337]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': 65}, {'q': -20, 'i': -24}, {'q': 32, 'i': -67}, {'q': 29, 'i': -2}, {'q': -31, 'i': 54}, {'q': -42, 'i': 11}, {'q': 33, 'i': -46}, {'q': 57, 'i': -11}, {'q': 66, 'i': -18}, {'q': 68, 'i': 1}, {'q': 34, 'i': 9}, {'q': 19, 'i': -16}, {'q': 31, 'i': -42}, {'q': 38, 'i': -50}, {'q': 58, 'i': -30}, {'q': 12, 'i': -19}, {'q': -3, 'i': -42}, {'q': -2, 'i': -56}, {'q': 16, 'i': -68}, {'q': 27, 'i': -48}, {'q': 12, 'i': -22}, {'q': 0, 'i': -24}, {'q': -30, 'i': -19}, {'q': -44, 'i': -52}, {'q': -33, 'i': -61}, {'q': -30, 'i': -57}, {'q': -16, 'i': -47}, {'q': -29, 'i': -4}, {'q': -56, 'i': 3}, {'q': -53, 'i': 13}, {'q': -70, 'i': 0}, {'q': -59, 'i': -12}]}}
[2021-03-26 14:31:23,348]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -35, 'i': -5}, {'q': -23, 'i': 19}, {'q': -14, 'i': 23}, {'q': -23, 'i': 52}, {'q': -57, 'i': 49}, {'q': -47, 'i': 34}, {'q': -43, 'i': 27}, {'q': -23, 'i': 22}, {'q': 15, 'i': 38}, {'q': 28, 'i': 48}, {'q': 30, 'i': 39}, {'q': 45, 'i': 51}, {'q': 37, 'i': 48}]}}
[2021-03-26 14:31:23,515]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -74, 'i': 7}, {'q': -10, 'i': -77}, {'q': 75, 'i': -9}, {'q': 13, 'i': 73}, {'q': -71, 'i': 22}, {'q': -28, 'i': -71}, {'q': 69, 'i': -30}, {'q': 33, 'i': 70}, {'q': 58, 'i': 46}, {'q': 70, 'i': 32}, {'q': 79, 'i': 3}, {'q': 74, 'i': -11}, {'q': 68, 'i': -35}, {'q': 50, 'i': -55}, {'q': 40, 'i': -68}, {'q': 11, 'i': -76}, {'q': -6, 'i': -76}, {'q': -31, 'i': -71}, {'q': -52, 'i': -59}, {'q': -66, 'i': -40}, {'q': -72, 'i': -21}, {'q': -77, 'i': 0}, {'q': -73, 'i': 23}, {'q': -63, 'i': 39}, {'q': -47, 'i': 59}, {'q': -33, 'i': 71}, {'q': -9, 'i': 76}, {'q': 11, 'i': 74}, {'q': 36, 'i': 64}, {'q': 61, 'i': 49}, {'q': 67, 'i': 34}, {'q': 75, 'i': 18}]}}
[2021-03-26 14:31:23,537]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 77, 'i': -13}, {'q': 68, 'i': -34}, {'q': 55, 'i': -57}, {'q': 39, 'i': -64}, {'q': 17, 'i': -75}, {'q': -1, 'i': -78}, {'q': -29, 'i': -70}, {'q': -46, 'i': -61}, {'q': -60, 'i': -49}, {'q': -72, 'i': -30}, {'q': -76, 'i': -2}, {'q': -74, 'i': 22}, {'q': -63, 'i': 40}]}}
[2021-03-26 14:31:23,701]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -20, 'i': 63}, {'q': -68, 'i': -14}, {'q': 19, 'i': -65}, {'q': 66, 'i': 12}, {'q': -6, 'i': 68}, {'q': -69, 'i': -3}, {'q': 2, 'i': -68}, {'q': 69, 'i': 0}, {'q': 66, 'i': -10}, {'q': 63, 'i': -26}, {'q': 58, 'i': -36}, {'q': 51, 'i': -43}, {'q': 43, 'i': -56}, {'q': 40, 'i': -54}, {'q': 35, 'i': -58}, {'q': 18, 'i': -67}, {'q': 12, 'i': -67}, {'q': -16, 'i': -66}, {'q': -16, 'i': -64}, {'q': -27, 'i': -61}, {'q': -34, 'i': -60}, {'q': -44, 'i': -52}, {'q': -49, 'i': -49}, {'q': -60, 'i': -32}, {'q': -66, 'i': -18}, {'q': -65, 'i': -5}, {'q': -66, 'i': -1}, {'q': -69, 'i': 10}, {'q': -68, 'i': 9}, {'q': -66, 'i': 18}, {'q': -55, 'i': 36}, {'q': -51, 'i': 45}]}}
[2021-03-26 14:31:23,841]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': 53}, {'q': -35, 'i': 58}, {'q': -27, 'i': 62}, {'q': -15, 'i': 68}, {'q': -3, 'i': 69}, {'q': 10, 'i': 70}, {'q': 26, 'i': 64}, {'q': 29, 'i': 59}, {'q': 37, 'i': 55}, {'q': 46, 'i': 50}, {'q': 51, 'i': 42}, {'q': 63, 'i': 31}, {'q': 65, 'i': 23}]}}
[2021-03-26 14:31:23,883]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -98, 'i': 23}, {'q': -30, 'i': -105}, {'q': 95, 'i': -38}, {'q': 42, 'i': 92}, {'q': -96, 'i': 48}, {'q': -61, 'i': -82}, {'q': 84, 'i': -73}, {'q': 78, 'i': 74}, {'q': 94, 'i': 51}, {'q': 111, 'i': 10}, {'q': 107, 'i': -1}, {'q': 98, 'i': -28}, {'q': 97, 'i': -40}, {'q': 81, 'i': -77}, {'q': 46, 'i': -97}, {'q': 8, 'i': -105}, {'q': -11, 'i': -103}, {'q': -31, 'i': -102}, {'q': -66, 'i': -92}, {'q': -75, 'i': -71}, {'q': -92, 'i': -47}, {'q': -103, 'i': -24}, {'q': -110, 'i': 31}, {'q': -89, 'i': 52}, {'q': -85, 'i': 60}, {'q': -55, 'i': 97}, {'q': -45, 'i': 102}, {'q': -20, 'i': 102}, {'q': 26, 'i': 104}, {'q': 59, 'i': 96}, {'q': 85, 'i': 75}, {'q': 95, 'i': 49}]}}
[2021-03-26 14:31:23,894]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 101, 'i': 31}, {'q': 107, 'i': 19}, {'q': 106, 'i': -18}, {'q': 92, 'i': -52}, {'q': 72, 'i': -78}, {'q': 36, 'i': -105}, {'q': 19, 'i': -110}, {'q': -9, 'i': -102}, {'q': -31, 'i': -104}, {'q': -56, 'i': -95}, {'q': -73, 'i': -80}, {'q': -100, 'i': -46}, {'q': -107, 'i': -6}]}}
[2021-03-26 14:31:24,079]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 26}, {'q': -27, 'i': 55}, {'q': -57, 'i': -25}, {'q': 16, 'i': -59}, {'q': 57, 'i': 11}, {'q': -14, 'i': 60}, {'q': -60, 'i': -8}, {'q': 7, 'i': -62}, {'q': -6, 'i': -63}, {'q': -12, 'i': -61}, {'q': -14, 'i': -60}, {'q': -29, 'i': -52}, {'q': -32, 'i': -49}, {'q': -50, 'i': -34}, {'q': -51, 'i': -33}, {'q': -57, 'i': -21}, {'q': -58, 'i': -14}, {'q': -65, 'i': 0}, {'q': -60, 'i': 5}, {'q': -57, 'i': 19}, {'q': -51, 'i': 29}, {'q': -51, 'i': 36}, {'q': -38, 'i': 47}, {'q': -37, 'i': 48}, {'q': -30, 'i': 56}, {'q': -18, 'i': 58}, {'q': -13, 'i': 60}, {'q': 0, 'i': 57}, {'q': 8, 'i': 61}, {'q': 28, 'i': 52}, {'q': 30, 'i': 53}, {'q': 46, 'i': 43}]}}
[2021-03-26 14:31:24,079]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 47, 'i': 39}, {'q': 56, 'i': 26}, {'q': 58, 'i': 19}, {'q': 63, 'i': 11}, {'q': 62, 'i': 1}, {'q': 60, 'i': -11}, {'q': 59, 'i': -20}, {'q': 56, 'i': -25}, {'q': 47, 'i': -41}, {'q': 43, 'i': -46}, {'q': 33, 'i': -52}, {'q': 30, 'i': -53}, {'q': 15, 'i': -59}]}}
[2021-03-26 14:31:24,397]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -70, 'i': 85}, {'q': -94, 'i': -62}, {'q': 53, 'i': -98}, {'q': 100, 'i': 42}, {'q': -33, 'i': 108}, {'q': -107, 'i': -29}, {'q': 24, 'i': -113}, {'q': 115, 'i': 24}, {'q': 115, 'i': -9}, {'q': 105, 'i': -31}, {'q': 97, 'i': -51}, {'q': 80, 'i': -75}, {'q': 42, 'i': -102}, {'q': 15, 'i': -115}, {'q': -23, 'i': -109}, {'q': -26, 'i': -105}, {'q': -50, 'i': -100}, {'q': -82, 'i': -74}, {'q': -95, 'i': -60}, {'q': -112, 'i': -20}, {'q': -112, 'i': -4}, {'q': -106, 'i': 46}, {'q': -88, 'i': 69}, {'q': -74, 'i': 85}, {'q': -46, 'i': 98}, {'q': -22, 'i': 105}, {'q': 20, 'i': 110}, {'q': 43, 'i': 99}, {'q': 47, 'i': 103}, {'q': 80, 'i': 74}, {'q': 93, 'i': 62}, {'q': 108, 'i': 29}]}}
[2021-03-26 14:31:24,401]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 114, 'i': 0}, {'q': 107, 'i': -38}, {'q': 82, 'i': -68}, {'q': 75, 'i': -83}, {'q': 45, 'i': -102}, {'q': 14, 'i': -107}, {'q': 0, 'i': -115}, {'q': -52, 'i': -100}, {'q': -64, 'i': -88}, {'q': -68, 'i': -85}, {'q': -84, 'i': -64}, {'q': -104, 'i': -31}, {'q': -114, 'i': 16}]}}
[2021-03-26 14:31:24,553]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -30, 'i': -61}, {'q': 55, 'i': -32}, {'q': 31, 'i': 63}, {'q': -54, 'i': 36}, {'q': -43, 'i': -50}, {'q': 54, 'i': -40}, {'q': 49, 'i': 49}, {'q': -47, 'i': 49}, {'q': -39, 'i': 52}, {'q': -30, 'i': 65}, {'q': -24, 'i': 70}, {'q': -8, 'i': 68}, {'q': 6, 'i': 66}, {'q': 9, 'i': 72}, {'q': 26, 'i': 68}, {'q': 38, 'i': 60}, {'q': 46, 'i': 51}, {'q': 51, 'i': 47}, {'q': 63, 'i': 35}, {'q': 65, 'i': 14}, {'q': 68, 'i': 11}, {'q': 70, 'i': -6}, {'q': 71, 'i': -12}, {'q': 63, 'i': -22}, {'q': 49, 'i': -41}, {'q': 59, 'i': -42}, {'q': 41, 'i': -58}, {'q': 23, 'i': -65}, {'q': 27, 'i': -64}, {'q': 0, 'i': -70}, {'q': 0, 'i': -70}, {'q': -13, 'i': -68}]}}
[2021-03-26 14:31:24,568]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -30, 'i': -56}, {'q': -34, 'i': -59}, {'q': -54, 'i': -50}, {'q': -50, 'i': -44}, {'q': -57, 'i': -32}, {'q': -64, 'i': -23}, {'q': -73, 'i': -17}, {'q': -64, 'i': 1}, {'q': -68, 'i': 10}, {'q': -63, 'i': 34}, {'q': -60, 'i': 42}, {'q': -44, 'i': 45}, {'q': -40, 'i': 55}]}}
[2021-03-26 14:31:24,642]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 71, 'i': -73}, {'q': 83, 'i': 63}, {'q': -54, 'i': 84}, {'q': -88, 'i': -51}, {'q': 54, 'i': -91}, {'q': 89, 'i': 45}, {'q': -41, 'i': 95}, {'q': -99, 'i': -36}, {'q': -105, 'i': -7}, {'q': -103, 'i': 27}, {'q': -90, 'i': 57}, {'q': -72, 'i': 72}, {'q': -53, 'i': 94}, {'q': -11, 'i': 101}, {'q': 17, 'i': 104}, {'q': 49, 'i': 90}, {'q': 60, 'i': 81}, {'q': 91, 'i': 55}, {'q': 104, 'i': 31}, {'q': 104, 'i': -4}, {'q': 95, 'i': -32}, {'q': 88, 'i': -61}, {'q': 54, 'i': -86}, {'q': 31, 'i': -103}, {'q': -8, 'i': -102}, {'q': -28, 'i': -100}, {'q': -60, 'i': -83}, {'q': -76, 'i': -74}, {'q': -99, 'i': -44}, {'q': -106, 'i': -18}, {'q': -103, 'i': 21}, {'q': -92, 'i': 47}]}}
[2021-03-26 14:31:24,648]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -76, 'i': 69}, {'q': -52, 'i': 91}, {'q': -26, 'i': 96}, {'q': 6, 'i': 105}, {'q': 34, 'i': 97}, {'q': 70, 'i': 79}, {'q': 89, 'i': 52}, {'q': 101, 'i': 32}, {'q': 105, 'i': -1}, {'q': 97, 'i': -36}, {'q': 85, 'i': -56}, {'q': 61, 'i': -81}, {'q': 32, 'i': -98}]}}
[2021-03-26 14:31:24,979]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -82, 'i': 16}, {'q': -25, 'i': -75}, {'q': 80, 'i': -29}, {'q': 33, 'i': 70}, {'q': -66, 'i': 46}, {'q': -51, 'i': -64}, {'q': 58, 'i': -55}, {'q': 59, 'i': 56}, {'q': 79, 'i': 32}, {'q': 76, 'i': 21}, {'q': 81, 'i': -2}, {'q': 68, 'i': -46}, {'q': 49, 'i': -58}, {'q': 28, 'i': -77}, {'q': -10, 'i': -76}, {'q': -34, 'i': -75}, {'q': -53, 'i': -60}, {'q': -71, 'i': -42}, {'q': -82, 'i': -25}, {'q': -84, 'i': 18}, {'q': -72, 'i': 44}, {'q': -62, 'i': 59}, {'q': -27, 'i': 78}, {'q': 6, 'i': 77}, {'q': 29, 'i': 71}, {'q': 56, 'i': 66}, {'q': 78, 'i': 49}, {'q': 83, 'i': 9}, {'q': 80, 'i': -10}, {'q': 77, 'i': -40}, {'q': 53, 'i': -69}, {'q': 26, 'i': -81}]}}
[2021-03-26 14:31:24,980]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 4, 'i': -82}, {'q': -31, 'i': -78}, {'q': -49, 'i': -74}, {'q': -68, 'i': -50}, {'q': -82, 'i': -12}, {'q': -84, 'i': 5}, {'q': -66, 'i': 38}, {'q': -58, 'i': 63}, {'q': -36, 'i': 70}, {'q': -3, 'i': 82}, {'q': 32, 'i': 74}, {'q': 51, 'i': 66}, {'q': 69, 'i': 44}]}}
[2021-03-26 14:31:25,152]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 79, 'i': 2}, {'q': 2, 'i': 71}, {'q': -77, 'i': 17}, {'q': -17, 'i': -76}, {'q': 66, 'i': -26}, {'q': 30, 'i': 66}, {'q': -71, 'i': 35}, {'q': -39, 'i': -70}, {'q': -48, 'i': -57}, {'q': -56, 'i': -52}, {'q': -71, 'i': -36}, {'q': -76, 'i': -15}, {'q': -80, 'i': 3}, {'q': -75, 'i': 27}, {'q': -65, 'i': 50}, {'q': -53, 'i': 59}, {'q': -47, 'i': 63}, {'q': -27, 'i': 73}, {'q': -3, 'i': 76}, {'q': 13, 'i': 74}, {'q': 24, 'i': 75}, {'q': 42, 'i': 65}, {'q': 62, 'i': 51}, {'q': 68, 'i': 34}, {'q': 73, 'i': 21}, {'q': 81, 'i': 0}, {'q': 73, 'i': -19}, {'q': 69, 'i': -34}, {'q': 55, 'i': -48}, {'q': 45, 'i': -68}, {'q': 28, 'i': -71}, {'q': 12, 'i': -75}]}}
[2021-03-26 14:31:25,152]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -4, 'i': -73}, {'q': -23, 'i': -77}, {'q': -35, 'i': -66}, {'q': -49, 'i': -50}, {'q': -66, 'i': -35}, {'q': -73, 'i': -23}, {'q': -75, 'i': -6}, {'q': -73, 'i': 14}, {'q': -75, 'i': 26}, {'q': -70, 'i': 40}, {'q': -47, 'i': 62}, {'q': -29, 'i': 73}, {'q': -16, 'i': 75}]}}
[2021-03-26 14:31:25,388]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 114, 'i': -8}, {'q': 25, 'i': 105}, {'q': -111, 'i': 19}, {'q': -20, 'i': -106}, {'q': 107, 'i': -39}, {'q': 43, 'i': 105}, {'q': -97, 'i': 51}, {'q': -61, 'i': -89}, {'q': -92, 'i': -66}, {'q': -101, 'i': -33}, {'q': -115, 'i': 4}, {'q': -105, 'i': 33}, {'q': -78, 'i': 77}, {'q': -62, 'i': 86}, {'q': -26, 'i': 100}, {'q': 9, 'i': 112}, {'q': 35, 'i': 104}, {'q': 74, 'i': 81}, {'q': 94, 'i': 61}, {'q': 112, 'i': 12}, {'q': 104, 'i': -17}, {'q': 100, 'i': -45}, {'q': 75, 'i': -77}, {'q': 53, 'i': -98}, {'q': 12, 'i': -115}, {'q': -26, 'i': -102}, {'q': -48, 'i': -101}, {'q': -92, 'i': -67}, {'q': -111, 'i': -35}, {'q': -109, 'i': 1}, {'q': -109, 'i': 25}, {'q': -95, 'i': 51}]}}
[2021-03-26 14:31:25,418]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 90}, {'q': -27, 'i': 106}, {'q': 11, 'i': 106}, {'q': 42, 'i': 107}, {'q': 73, 'i': 83}, {'q': 98, 'i': 54}, {'q': 113, 'i': 12}, {'q': 109, 'i': -11}, {'q': 91, 'i': -59}, {'q': 69, 'i': -86}, {'q': 57, 'i': -94}, {'q': 12, 'i': -112}, {'q': -22, 'i': -109}]}}
