[2021-03-26 14:20:47,390]      root -     INFO - Setting nodes : 
[2021-03-26 14:20:47,392]      root -     INFO - Message receiver started
[2021-03-26 14:20:47,393]      root -     INFO - RTLS Manager started
[2021-03-26 14:20:49,395]      root -     INFO - Done setting node
[2021-03-26 14:21:10,725]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 100, 'i': 22}, {'q': -33, 'i': 81}, {'q': -89, 'i': -47}, {'q': 48, 'i': -81}, {'q': 69, 'i': 53}, {'q': -67, 'i': 67}, {'q': -49, 'i': -80}, {'q': 79, 'i': -64}, {'q': 102, 'i': -19}, {'q': 102, 'i': 24}, {'q': 82, 'i': 59}, {'q': 42, 'i': 72}, {'q': 18, 'i': 85}, {'q': -30, 'i': 97}, {'q': -56, 'i': 88}, {'q': -76, 'i': 55}, {'q': -92, 'i': 16}, {'q': -110, 'i': -22}, {'q': -87, 'i': -52}, {'q': -44, 'i': -72}, {'q': -18, 'i': -92}, {'q': 21, 'i': -85}, {'q': 48, 'i': -82}, {'q': 84, 'i': -58}, {'q': 94, 'i': -18}, {'q': 94, 'i': 31}, {'q': 79, 'i': 57}, {'q': 40, 'i': 88}, {'q': 12, 'i': 86}, {'q': -32, 'i': 99}, {'q': -60, 'i': 79}, {'q': -75, 'i': 52}]}}
[2021-03-26 14:21:10,726]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -82, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -91, 'i': 22}, {'q': -107, 'i': -20}, {'q': -84, 'i': -49}, {'q': -51, 'i': -76}, {'q': -31, 'i': -95}, {'q': 16, 'i': -97}, {'q': 52, 'i': -89}, {'q': 75, 'i': -55}, {'q': 87, 'i': -26}, {'q': 94, 'i': 20}, {'q': 81, 'i': 60}, {'q': 46, 'i': 82}, {'q': 21, 'i': 93}]}}
[2021-03-26 14:21:10,907]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -25, 'i': 62}, {'q': -59, 'i': -35}, {'q': 39, 'i': -56}, {'q': 56, 'i': 44}, {'q': -48, 'i': 49}, {'q': -43, 'i': -51}, {'q': 58, 'i': -36}, {'q': 29, 'i': 62}, {'q': 0, 'i': 66}, {'q': -34, 'i': 60}, {'q': -47, 'i': 48}, {'q': -64, 'i': 19}, {'q': -67, 'i': -9}, {'q': -59, 'i': -34}, {'q': -41, 'i': -54}, {'q': -9, 'i': -69}, {'q': 18, 'i': -67}, {'q': 41, 'i': -54}, {'q': 59, 'i': -35}, {'q': 70, 'i': -1}, {'q': 62, 'i': 26}, {'q': 52, 'i': 43}, {'q': 26, 'i': 60}, {'q': -7, 'i': 66}, {'q': -31, 'i': 58}, {'q': -55, 'i': 40}, {'q': -67, 'i': 14}, {'q': -66, 'i': -9}, {'q': -57, 'i': -38}, {'q': -39, 'i': -58}, {'q': -9, 'i': -67}, {'q': 25, 'i': -65}]}}
[2021-03-26 14:21:10,909]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 43, 'i': -51}, {'q': 57, 'i': -34}, {'q': 66, 'i': 0}, {'q': 61, 'i': 29}, {'q': 49, 'i': 45}, {'q': 18, 'i': 65}, {'q': -3, 'i': 68}, {'q': -34, 'i': 56}, {'q': -57, 'i': 37}, {'q': -67, 'i': 17}, {'q': -63, 'i': -16}, {'q': -57, 'i': -36}, {'q': -33, 'i': -57}]}}
[2021-03-26 14:21:11,089]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 97}, {'q': -104, 'i': -71}, {'q': 76, 'i': -80}, {'q': 76, 'i': 94}, {'q': -88, 'i': 59}, {'q': -69, 'i': -91}, {'q': 97, 'i': -57}, {'q': 41, 'i': 112}, {'q': -24, 'i': 111}, {'q': -55, 'i': 103}, {'q': -75, 'i': 88}, {'q': -105, 'i': 39}, {'q': -123, 'i': -7}, {'q': -108, 'i': -40}, {'q': -87, 'i': -78}, {'q': -42, 'i': -122}, {'q': 4, 'i': -121}, {'q': 32, 'i': -114}, {'q': 80, 'i': -83}, {'q': 109, 'i': -49}, {'q': 115, 'i': -18}, {'q': 114, 'i': 22}, {'q': 85, 'i': 87}, {'q': 47, 'i': 111}, {'q': 13, 'i': 113}, {'q': -18, 'i': 114}, {'q': -65, 'i': 101}, {'q': -92, 'i': 58}, {'q': -105, 'i': 27}, {'q': -112, 'i': -17}, {'q': -108, 'i': -46}, {'q': -79, 'i': -87}]}}
[2021-03-26 14:21:11,135]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -30, 'i': -112}, {'q': 25, 'i': -113}, {'q': 55, 'i': -103}, {'q': 87, 'i': -67}, {'q': 108, 'i': -36}, {'q': 125, 'i': -5}, {'q': 114, 'i': 44}, {'q': 89, 'i': 75}, {'q': 45, 'i': 102}, {'q': 11, 'i': 122}, {'q': -28, 'i': 108}, {'q': -63, 'i': 101}, {'q': -99, 'i': 49}]}}
[2021-03-26 14:21:11,271]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 94, 'i': -4}, {'q': 1, 'i': 97}, {'q': -92, 'i': -18}, {'q': 32, 'i': -91}, {'q': 91, 'i': 33}, {'q': -44, 'i': 86}, {'q': -73, 'i': -55}, {'q': 63, 'i': -73}, {'q': 83, 'i': -43}, {'q': 101, 'i': -12}, {'q': 93, 'i': 39}, {'q': 66, 'i': 70}, {'q': 27, 'i': 90}, {'q': -13, 'i': 98}, {'q': -47, 'i': 95}, {'q': -67, 'i': 65}, {'q': -94, 'i': 29}, {'q': -96, 'i': -5}, {'q': -87, 'i': -52}, {'q': -55, 'i': -75}, {'q': -32, 'i': -93}, {'q': 12, 'i': -98}, {'q': 41, 'i': -91}, {'q': 73, 'i': -57}, {'q': 94, 'i': -29}, {'q': 94, 'i': 10}, {'q': 88, 'i': 53}, {'q': 55, 'i': 79}, {'q': 25, 'i': 95}, {'q': -13, 'i': 95}, {'q': -52, 'i': 88}, {'q': -79, 'i': 54}]}}
[2021-03-26 14:21:11,287]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -93, 'i': 21}, {'q': -94, 'i': -13}, {'q': -80, 'i': -57}, {'q': -62, 'i': -73}, {'q': -11, 'i': -96}, {'q': 22, 'i': -106}, {'q': 57, 'i': -83}, {'q': 80, 'i': -50}, {'q': 95, 'i': -21}, {'q': 93, 'i': 31}, {'q': 77, 'i': 66}, {'q': 48, 'i': 83}, {'q': 13, 'i': 95}]}}
[2021-03-26 14:21:11,614]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -34}, {'q': 18, 'i': 71}, {'q': -74, 'i': 13}, {'q': -5, 'i': -71}, {'q': 74, 'i': 5}, {'q': -16, 'i': 74}, {'q': -71, 'i': -24}, {'q': 30, 'i': -67}, {'q': 57, 'i': -46}, {'q': 74, 'i': -16}, {'q': 72, 'i': 22}, {'q': 51, 'i': 50}, {'q': 20, 'i': 75}, {'q': -7, 'i': 75}, {'q': -49, 'i': 59}, {'q': -62, 'i': 35}, {'q': -74, 'i': 4}, {'q': -67, 'i': -33}, {'q': -48, 'i': -57}, {'q': -8, 'i': -70}, {'q': 21, 'i': -69}, {'q': 54, 'i': -50}, {'q': 71, 'i': -24}, {'q': 74, 'i': 5}, {'q': 61, 'i': 42}, {'q': 30, 'i': 70}, {'q': 1, 'i': 74}, {'q': -30, 'i': 69}, {'q': -58, 'i': 45}, {'q': -74, 'i': 8}, {'q': -72, 'i': -24}, {'q': -51, 'i': -55}]}}
[2021-03-26 14:21:11,615]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -24, 'i': -70}, {'q': 8, 'i': -74}, {'q': 43, 'i': -61}, {'q': 68, 'i': -34}, {'q': 77, 'i': 6}, {'q': 67, 'i': 33}, {'q': 45, 'i': 62}, {'q': 12, 'i': 73}, {'q': -21, 'i': 70}, {'q': -51, 'i': 55}, {'q': -68, 'i': 24}, {'q': -74, 'i': -15}, {'q': -59, 'i': -45}]}}
[2021-03-26 14:21:11,789]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 18, 'i': -75}, {'q': 77, 'i': 29}, {'q': -43, 'i': 65}, {'q': -60, 'i': -43}, {'q': 55, 'i': -52}, {'q': 49, 'i': 57}, {'q': -68, 'i': 43}, {'q': -44, 'i': -62}, {'q': 6, 'i': -73}, {'q': 40, 'i': -71}, {'q': 62, 'i': -40}, {'q': 75, 'i': -2}, {'q': 73, 'i': 23}, {'q': 49, 'i': 56}, {'q': 20, 'i': 73}, {'q': -9, 'i': 73}, {'q': -44, 'i': 63}, {'q': -70, 'i': 33}, {'q': -81, 'i': 4}, {'q': -71, 'i': -35}, {'q': -49, 'i': -57}, {'q': -21, 'i': -78}, {'q': 26, 'i': -76}, {'q': 48, 'i': -57}, {'q': 71, 'i': -33}, {'q': 74, 'i': 5}, {'q': 65, 'i': 38}, {'q': 44, 'i': 63}, {'q': 4, 'i': 75}, {'q': -25, 'i': 71}, {'q': -62, 'i': 51}, {'q': -71, 'i': 13}]}}
[2021-03-26 14:21:11,819]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -77, 'i': -4}, {'q': -65, 'i': -37}, {'q': -38, 'i': -70}, {'q': 0, 'i': -78}, {'q': 37, 'i': -67}, {'q': 62, 'i': -46}, {'q': 72, 'i': -9}, {'q': 79, 'i': 22}, {'q': 58, 'i': 44}, {'q': 32, 'i': 69}, {'q': -4, 'i': 77}, {'q': -34, 'i': 69}, {'q': -70, 'i': 31}]}}
[2021-03-26 14:21:11,972]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 46, 'i': 39}, {'q': -45, 'i': 42}, {'q': -35, 'i': -53}, {'q': 53, 'i': -31}, {'q': 23, 'i': 61}, {'q': -61, 'i': 9}, {'q': -7, 'i': -64}, {'q': 64, 'i': 1}, {'q': 52, 'i': 31}, {'q': 29, 'i': 52}, {'q': 2, 'i': 62}, {'q': -22, 'i': 58}, {'q': -51, 'i': 33}, {'q': -61, 'i': 9}, {'q': -58, 'i': -26}, {'q': -42, 'i': -46}, {'q': -8, 'i': -60}, {'q': 23, 'i': -58}, {'q': 46, 'i': -39}, {'q': 61, 'i': -14}, {'q': 56, 'i': 15}, {'q': 46, 'i': 41}, {'q': 21, 'i': 57}, {'q': -13, 'i': 57}, {'q': -37, 'i': 49}, {'q': -59, 'i': 19}, {'q': -60, 'i': -7}, {'q': -50, 'i': -34}, {'q': -32, 'i': -54}, {'q': -2, 'i': -63}, {'q': 33, 'i': -49}, {'q': 52, 'i': -33}]}}
[2021-03-26 14:21:12,001]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': -5}, {'q': 54, 'i': 23}, {'q': 37, 'i': 50}, {'q': 1, 'i': 60}, {'q': -26, 'i': 59}, {'q': -46, 'i': 42}, {'q': -62, 'i': 7}, {'q': -59, 'i': -17}, {'q': -40, 'i': -48}, {'q': -20, 'i': -57}, {'q': 9, 'i': -61}, {'q': 39, 'i': -46}, {'q': 54, 'i': -22}]}}
[2021-03-26 14:21:12,210]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 77, 'i': 3}, {'q': -6, 'i': 74}, {'q': -73, 'i': -14}, {'q': 24, 'i': -72}, {'q': 64, 'i': 35}, {'q': -45, 'i': 59}, {'q': -52, 'i': -54}, {'q': 57, 'i': -52}, {'q': 75, 'i': -16}, {'q': 72, 'i': 21}, {'q': 59, 'i': 52}, {'q': 26, 'i': 69}, {'q': -3, 'i': 75}, {'q': -36, 'i': 67}, {'q': -63, 'i': 44}, {'q': -77, 'i': 5}, {'q': -68, 'i': -25}, {'q': -54, 'i': -55}, {'q': -26, 'i': -70}, {'q': 18, 'i': -74}, {'q': 42, 'i': -63}, {'q': 70, 'i': -27}, {'q': 74, 'i': 0}, {'q': 65, 'i': 39}, {'q': 40, 'i': 63}, {'q': 7, 'i': 75}, {'q': -30, 'i': 70}, {'q': -56, 'i': 51}, {'q': -71, 'i': 23}, {'q': -74, 'i': -13}, {'q': -61, 'i': -45}, {'q': -40, 'i': -65}]}}
[2021-03-26 14:21:12,241]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -3, 'i': -77}, {'q': 36, 'i': -67}, {'q': 60, 'i': -50}, {'q': 77, 'i': -12}, {'q': 71, 'i': 25}, {'q': 56, 'i': 51}, {'q': 35, 'i': 65}, {'q': 1, 'i': 73}, {'q': -42, 'i': 61}, {'q': -59, 'i': 44}, {'q': -74, 'i': 9}, {'q': -70, 'i': -26}, {'q': -44, 'i': -60}]}}
[2021-03-26 14:21:12,462]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 16}, {'q': -29, 'i': 61}, {'q': -56, 'i': -36}, {'q': 42, 'i': -55}, {'q': 49, 'i': 46}, {'q': -52, 'i': 43}, {'q': -41, 'i': -56}, {'q': 58, 'i': -32}, {'q': 68, 'i': -4}, {'q': 59, 'i': 37}, {'q': 35, 'i': 58}, {'q': 10, 'i': 65}, {'q': -26, 'i': 63}, {'q': -47, 'i': 47}, {'q': -67, 'i': 15}, {'q': -65, 'i': -15}, {'q': -50, 'i': -44}, {'q': -26, 'i': -62}, {'q': 7, 'i': -68}, {'q': 36, 'i': -55}, {'q': 59, 'i': -33}, {'q': 70, 'i': -5}, {'q': 63, 'i': 32}, {'q': 43, 'i': 53}, {'q': 14, 'i': 66}, {'q': -15, 'i': 68}, {'q': -47, 'i': 48}, {'q': -65, 'i': 21}, {'q': -67, 'i': -6}, {'q': -53, 'i': -44}, {'q': -32, 'i': -61}, {'q': 2, 'i': -65}]}}
[2021-03-26 14:21:12,463]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 33, 'i': -58}, {'q': 54, 'i': -38}, {'q': 67, 'i': -7}, {'q': 60, 'i': 28}, {'q': 47, 'i': 53}, {'q': 24, 'i': 63}, {'q': -12, 'i': 68}, {'q': -42, 'i': 55}, {'q': -62, 'i': 24}, {'q': -69, 'i': -10}, {'q': -53, 'i': -37}, {'q': -38, 'i': -57}, {'q': -9, 'i': -67}]}}
[2021-03-26 14:21:12,612]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 22, 'i': -117}, {'q': 119, 'i': 46}, {'q': -55, 'i': 107}, {'q': -108, 'i': -54}, {'q': 61, 'i': -109}, {'q': 103, 'i': 61}, {'q': -71, 'i': 107}, {'q': -97, 'i': -72}, {'q': -54, 'i': -104}, {'q': -40, 'i': -122}, {'q': 5, 'i': -123}, {'q': 21, 'i': -113}, {'q': 46, 'i': -106}, {'q': 85, 'i': -78}, {'q': 104, 'i': -63}, {'q': 114, 'i': -36}, {'q': 126, 'i': -12}, {'q': 120, 'i': 33}, {'q': 98, 'i': 56}, {'q': 100, 'i': 78}, {'q': 66, 'i': 105}, {'q': 44, 'i': 105}, {'q': -2, 'i': 114}, {'q': -14, 'i': 120}, {'q': -53, 'i': 106}, {'q': -88, 'i': 85}, {'q': -88, 'i': 79}, {'q': -119, 'i': 34}, {'q': -123, 'i': 5}, {'q': -123, 'i': -18}, {'q': -112, 'i': -53}, {'q': -93, 'i': -80}]}}
[2021-03-26 14:21:12,666]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -94}, {'q': -34, 'i': -121}, {'q': 2, 'i': -115}, {'q': 20, 'i': -110}, {'q': 57, 'i': -103}, {'q': 73, 'i': -97}, {'q': 116, 'i': -65}, {'q': 111, 'i': -46}, {'q': 122, 'i': -16}, {'q': 120, 'i': 22}, {'q': 103, 'i': 50}, {'q': 84, 'i': 76}, {'q': 72, 'i': 98}]}}
[2021-03-26 14:21:12,876]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -114, 'i': 25}, {'q': -2, 'i': -106}, {'q': 119, 'i': 6}, {'q': -31, 'i': 115}, {'q': -110, 'i': -36}, {'q': 48, 'i': -108}, {'q': 98, 'i': 68}, {'q': -70, 'i': 86}, {'q': -111, 'i': 48}, {'q': -114, 'i': 1}, {'q': -91, 'i': -68}, {'q': -65, 'i': -103}, {'q': -1, 'i': -126}, {'q': 34, 'i': -112}, {'q': 96, 'i': -75}, {'q': 110, 'i': -41}, {'q': 116, 'i': 34}, {'q': 88, 'i': 77}, {'q': 30, 'i': 117}, {'q': -12, 'i': 114}, {'q': -61, 'i': 110}, {'q': -97, 'i': 69}, {'q': -121, 'i': 5}, {'q': -112, 'i': -48}, {'q': -78, 'i': -85}, {'q': -39, 'i': -105}, {'q': 29, 'i': -116}, {'q': 72, 'i': -89}, {'q': 111, 'i': -44}, {'q': 115, 'i': 2}, {'q': 95, 'i': 69}, {'q': 58, 'i': 97}]}}
[2021-03-26 14:21:12,878]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 13, 'i': 120}, {'q': -40, 'i': 104}, {'q': -89, 'i': 76}, {'q': -115, 'i': 18}, {'q': -109, 'i': -38}, {'q': -83, 'i': -80}, {'q': -32, 'i': -106}, {'q': 26, 'i': -115}, {'q': 53, 'i': -94}, {'q': 91, 'i': -65}, {'q': 114, 'i': -5}, {'q': 111, 'i': 42}, {'q': 71, 'i': 91}]}}
[2021-03-26 14:21:13,067]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -67, 'i': -23}, {'q': 24, 'i': -68}, {'q': 62, 'i': 32}, {'q': -45, 'i': 52}, {'q': -46, 'i': -53}, {'q': 54, 'i': -44}, {'q': 32, 'i': 62}, {'q': -64, 'i': 31}, {'q': -72, 'i': 9}, {'q': -64, 'i': -26}, {'q': -56, 'i': -43}, {'q': -16, 'i': -68}, {'q': 10, 'i': -69}, {'q': 45, 'i': -55}, {'q': 64, 'i': -35}, {'q': 70, 'i': -4}, {'q': 64, 'i': 24}, {'q': 49, 'i': 48}, {'q': 21, 'i': 68}, {'q': -17, 'i': 67}, {'q': -48, 'i': 51}, {'q': -65, 'i': 20}, {'q': -71, 'i': -1}, {'q': -65, 'i': -24}, {'q': -47, 'i': -53}, {'q': -14, 'i': -69}, {'q': 15, 'i': -69}, {'q': 47, 'i': -53}, {'q': 69, 'i': -19}, {'q': 72, 'i': 5}, {'q': 65, 'i': 28}, {'q': 40, 'i': 57}]}}
[2021-03-26 14:21:13,081]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 2, 'i': 71}, {'q': -25, 'i': 64}, {'q': -54, 'i': 47}, {'q': -66, 'i': 17}, {'q': -67, 'i': -12}, {'q': -63, 'i': -27}, {'q': -40, 'i': -54}, {'q': -4, 'i': -72}, {'q': 21, 'i': -66}, {'q': 54, 'i': -42}, {'q': 66, 'i': -16}, {'q': 70, 'i': 11}, {'q': 59, 'i': 36}]}}
[2021-03-26 14:21:13,160]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 105}, {'q': -93, 'i': -66}, {'q': 87, 'i': -86}, {'q': 74, 'i': 93}, {'q': -101, 'i': 68}, {'q': -61, 'i': -103}, {'q': 116, 'i': -45}, {'q': 35, 'i': 116}, {'q': -24, 'i': 121}, {'q': -59, 'i': 102}, {'q': -113, 'i': 45}, {'q': -120, 'i': 4}, {'q': -111, 'i': -50}, {'q': -85, 'i': -85}, {'q': -36, 'i': -123}, {'q': 18, 'i': -119}, {'q': 54, 'i': -111}, {'q': 104, 'i': -62}, {'q': 119, 'i': -19}, {'q': 111, 'i': 41}, {'q': 87, 'i': 85}, {'q': 27, 'i': 117}, {'q': -27, 'i': 120}, {'q': -58, 'i': 106}, {'q': -105, 'i': 60}, {'q': -123, 'i': 19}, {'q': -118, 'i': -38}, {'q': -95, 'i': -71}, {'q': -32, 'i': -117}, {'q': 5, 'i': -125}, {'q': 67, 'i': -94}, {'q': 86, 'i': -86}]}}
[2021-03-26 14:21:13,205]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 117, 'i': -24}, {'q': 114, 'i': 42}, {'q': 87, 'i': 75}, {'q': 52, 'i': 113}, {'q': -7, 'i': 120}, {'q': -64, 'i': 107}, {'q': -99, 'i': 73}, {'q': -120, 'i': 30}, {'q': -120, 'i': -24}, {'q': -98, 'i': -68}, {'q': -53, 'i': -107}, {'q': -7, 'i': -121}, {'q': 54, 'i': -108}]}}
[2021-03-26 14:21:13,356]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': 51}, {'q': -54, 'i': 28}, {'q': -31, 'i': -56}, {'q': 50, 'i': -31}, {'q': 20, 'i': 54}, {'q': -62, 'i': 22}, {'q': -17, 'i': -62}, {'q': 58, 'i': -16}, {'q': 61, 'i': 1}, {'q': 61, 'i': 12}, {'q': 58, 'i': 26}, {'q': 54, 'i': 35}, {'q': 43, 'i': 43}, {'q': 32, 'i': 56}, {'q': 14, 'i': 63}, {'q': -1, 'i': 57}, {'q': -5, 'i': 61}, {'q': -33, 'i': 59}, {'q': -36, 'i': 51}, {'q': -48, 'i': 41}, {'q': -58, 'i': 26}, {'q': -63, 'i': 6}, {'q': -65, 'i': 2}, {'q': -59, 'i': -9}, {'q': -59, 'i': -27}, {'q': -45, 'i': -48}, {'q': -38, 'i': -55}, {'q': -29, 'i': -57}, {'q': -14, 'i': -59}, {'q': 3, 'i': -64}, {'q': 6, 'i': -63}, {'q': 25, 'i': -62}]}}
[2021-03-26 14:21:13,362]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 39, 'i': -48}, {'q': 49, 'i': -34}, {'q': 55, 'i': -22}, {'q': 63, 'i': -7}, {'q': 60, 'i': -1}, {'q': 62, 'i': 14}, {'q': 53, 'i': 29}, {'q': 49, 'i': 36}, {'q': 43, 'i': 46}, {'q': 32, 'i': 62}, {'q': 2, 'i': 64}, {'q': 2, 'i': 64}, {'q': -6, 'i': 66}]}}
